0	29	1	11	2	1	3	48	4	62	5	22	6	87	7	57	8	37	9	62	10	41	11	62	12	37	13	26	14	71	15	13	16	64	17	53	18	87	19	56	20	66	21	7	22	93	
0	25	1	29	2	55	3	11	4	12	5	76	6	76	7	82	8	93	9	37	10	83	11	91	12	91	13	28	14	7	15	68	16	49	17	46	18	35	19	95	20	97	21	2	22	89	
0	81	1	52	2	65	3	18	4	2	5	75	6	44	7	96	8	64	9	10	10	11	11	57	12	66	13	98	14	68	15	57	16	66	17	94	18	81	19	20	20	10	21	21	22	93	
0	66	1	74	2	93	3	67	4	13	5	77	6	61	7	69	8	91	9	51	10	64	11	30	12	10	13	41	14	25	15	37	16	15	17	74	18	93	19	2	20	7	21	95	22	3	
0	8	1	17	2	43	3	32	4	88	5	24	6	72	7	82	8	68	9	98	10	81	11	9	12	3	13	66	14	98	15	83	16	67	17	56	18	50	19	40	20	39	21	99	22	7	
0	15	1	69	2	92	3	82	4	44	5	13	6	75	7	38	8	1	9	17	10	85	11	99	12	77	13	73	14	80	15	36	16	86	17	69	18	53	19	88	20	33	21	56	22	21	
0	79	1	21	2	22	3	70	4	55	5	24	6	70	7	55	8	96	9	71	10	65	11	50	12	42	13	6	14	10	15	13	16	40	17	44	18	78	19	41	20	92	21	24	22	45	
0	34	1	72	2	70	3	44	4	49	5	27	6	51	7	96	8	52	9	1	10	23	11	60	12	61	13	92	14	67	15	32	16	85	17	40	18	2	19	92	20	57	21	18	22	37	
0	68	1	15	2	51	3	3	4	71	5	50	6	80	7	2	8	2	9	86	10	47	11	49	12	76	13	24	14	18	15	63	16	71	17	84	18	87	19	28	20	56	21	62	22	33	
0	28	1	37	2	31	3	2	4	56	5	15	6	28	7	80	8	48	9	5	10	50	11	12	12	13	13	12	14	41	15	60	16	94	17	91	18	38	19	6	20	18	21	47	22	12	
0	90	1	23	2	95	3	11	4	7	5	3	6	59	7	71	8	26	9	3	10	48	11	40	12	71	13	11	14	56	15	78	16	3	17	49	18	91	19	24	20	46	21	96	22	47	
0	63	1	76	2	77	3	95	4	17	5	18	6	40	7	59	8	84	9	56	10	32	11	2	12	33	13	86	14	75	15	20	16	61	17	23	18	57	19	85	20	13	21	35	22	54	
0	45	1	7	2	38	3	38	4	76	5	31	6	89	7	75	8	67	9	91	10	43	11	4	12	70	13	76	14	13	15	70	16	95	17	18	18	28	19	25	20	89	21	21	22	36	
0	17	1	94	2	4	3	11	4	69	5	75	6	87	7	30	8	93	9	27	10	92	11	23	12	69	13	31	14	44	15	21	16	64	17	77	18	85	19	70	20	12	21	92	22	61	
0	54	1	18	2	17	3	20	4	30	5	17	6	37	7	12	8	77	9	87	10	17	11	79	12	85	13	42	14	81	15	73	16	66	17	38	18	87	19	16	20	37	21	50	22	43	
0	41	1	21	2	37	3	10	4	36	5	67	6	58	7	67	8	66	9	41	10	83	11	45	12	72	13	97	14	70	15	54	16	69	17	76	18	33	19	15	20	63	21	86	22	5	
0	31	1	30	2	92	3	27	4	86	5	97	6	77	7	10	8	5	9	41	10	7	11	78	12	57	13	33	14	42	15	15	16	35	17	43	18	13	19	70	20	16	21	62	22	21	
0	19	1	9	2	37	3	27	4	47	5	86	6	89	7	46	8	68	9	30	10	18	11	11	12	64	13	28	14	14	15	22	16	20	17	66	18	87	19	22	20	23	21	96	22	53	
0	37	1	26	2	76	3	56	4	9	5	23	6	29	7	67	8	27	9	35	10	83	11	29	12	78	13	23	14	12	15	28	16	78	17	3	18	71	19	60	20	88	21	35	22	19	
0	48	1	92	2	36	3	41	4	70	5	32	6	78	7	80	8	92	9	51	10	19	11	30	12	79	13	28	14	40	15	54	16	62	17	6	18	53	19	47	20	66	21	30	22	37	
0	42	1	82	2	84	3	59	4	33	5	68	6	2	7	58	8	42	9	79	10	51	11	11	12	8	13	99	14	12	15	6	16	46	17	32	18	42	19	78	20	81	21	51	22	93	
0	16	1	72	2	47	3	20	4	46	5	40	6	87	7	31	8	29	9	26	10	73	11	39	12	1	13	51	14	63	15	84	16	45	17	63	18	18	19	22	20	17	21	83	22	28	
0	89	1	72	2	98	3	60	4	29	5	81	6	78	7	19	8	93	9	51	10	30	11	72	12	99	13	9	14	57	15	31	16	12	17	28	18	45	19	54	20	97	21	99	22	82	
0	11	1	53	2	56	3	71	4	13	5	64	6	92	7	3	8	53	9	16	10	56	11	82	12	57	13	59	14	62	15	93	16	13	17	47	18	37	19	37	20	77	21	4	22	14	
0	31	1	38	2	48	3	70	4	13	5	58	6	86	7	16	8	33	9	18	10	90	11	41	12	96	13	9	14	94	15	35	16	37	17	73	18	33	19	87	20	11	21	60	22	62	
0	30	1	10	2	20	3	70	4	82	5	93	6	52	7	61	8	76	9	56	10	17	11	44	12	54	13	65	14	86	15	23	16	77	17	13	18	55	19	49	20	52	21	51	22	31	
0	70	1	95	2	45	3	13	4	60	5	66	6	67	7	2	8	72	9	65	10	73	11	38	12	87	13	44	14	49	15	86	16	61	17	21	18	12	19	86	20	98	21	1	22	48	
0	91	1	74	2	84	3	35	4	1	5	79	6	26	7	1	8	54	9	36	10	12	11	33	12	73	13	57	14	83	15	69	16	73	17	27	18	44	19	6	20	65	21	77	22	33	
0	43	1	63	2	65	3	86	4	44	5	65	6	58	7	93	8	63	9	69	10	28	11	20	12	59	13	33	14	74	15	97	16	6	17	39	18	63	19	7	20	90	21	35	22	29	
0	98	1	84	2	92	3	17	4	10	5	71	6	90	7	28	8	41	9	80	10	35	11	57	12	22	13	80	14	47	15	8	16	25	17	42	18	24	19	42	20	23	21	14	22	60	
0	12	1	94	2	25	3	10	4	63	5	40	6	14	7	67	8	86	9	70	10	11	11	77	12	5	13	94	14	13	15	54	16	24	17	82	18	68	19	93	20	8	21	84	22	16	
0	1	1	86	2	13	3	38	4	7	5	31	6	61	7	8	8	56	9	21	10	4	11	67	12	44	13	26	14	94	15	91	16	67	17	49	18	85	19	99	20	31	21	73	22	51	
0	67	1	17	2	37	3	40	4	93	5	16	6	74	7	39	8	47	9	68	10	58	11	5	12	90	13	8	14	61	15	45	16	4	17	89	18	34	19	62	20	84	21	27	22	28	
0	72	1	64	2	5	3	10	4	19	5	26	6	67	7	67	8	34	9	84	10	4	11	12	12	58	13	21	14	91	15	65	16	45	17	69	18	40	19	12	20	94	21	72	22	98	
0	98	1	16	2	20	3	20	4	85	5	16	6	60	7	96	8	59	9	6	10	37	11	25	12	6	13	17	14	21	15	97	16	80	17	9	18	75	19	56	20	83	21	84	22	61	
0	87	1	61	2	53	3	20	4	87	5	53	6	25	7	6	8	87	9	22	10	64	11	81	12	84	13	39	14	23	15	25	16	78	17	83	18	83	19	62	20	38	21	33	22	79	
0	94	1	39	2	94	3	63	4	3	5	66	6	76	7	94	8	77	9	19	10	97	11	54	12	80	13	34	14	35	15	40	16	60	17	97	18	69	19	5	20	95	21	72	22	86	
0	68	1	61	2	2	3	1	4	65	5	27	6	82	7	69	8	91	9	62	10	41	11	30	12	79	13	48	14	22	15	30	16	89	17	82	18	18	19	11	20	22	21	73	22	30	
0	58	1	53	2	17	3	55	4	50	5	11	6	73	7	4	8	82	9	20	10	48	11	50	12	52	13	45	14	38	15	96	16	27	17	51	18	89	19	52	20	59	21	48	22	51	
0	69	1	26	2	71	3	24	4	96	5	66	6	29	7	1	8	35	9	74	10	58	11	84	12	42	13	5	14	32	15	18	16	52	17	50	18	71	19	5	20	36	21	44	22	83	
0	78	1	46	2	79	3	65	4	14	5	34	6	46	7	16	8	14	9	1	10	67	11	3	12	40	13	72	14	78	15	24	16	61	17	89	18	83	19	63	20	29	21	42	22	66	
0	71	1	37	2	24	3	39	4	45	5	96	6	30	7	17	8	40	9	61	10	31	11	96	12	90	13	21	14	16	15	67	16	34	17	75	18	66	19	45	20	69	21	93	22	41	
0	53	1	62	2	85	3	88	4	62	5	23	6	3	7	2	8	48	9	80	10	31	11	75	12	61	13	79	14	26	15	18	16	43	17	46	18	69	19	43	20	34	21	53	22	2	
0	41	1	19	2	54	3	3	4	89	5	22	6	99	7	21	8	7	9	25	10	60	11	19	12	53	13	52	14	69	15	91	16	70	17	86	18	81	19	49	20	42	21	80	22	39	
0	53	1	85	2	68	3	26	4	88	5	6	6	80	7	17	8	54	9	80	10	60	11	64	12	22	13	90	14	64	15	13	16	78	17	73	18	44	19	86	20	34	21	11	22	16	
0	20	1	99	2	42	3	58	4	56	5	34	6	44	7	73	8	3	9	41	10	94	11	6	12	98	13	53	14	38	15	16	16	68	17	28	18	2	19	52	20	56	21	9	22	99	
0	63	1	63	2	8	3	50	4	58	5	99	6	7	7	1	8	75	9	8	10	63	11	70	12	73	13	44	14	95	15	4	16	29	17	63	18	46	19	29	20	44	21	52	22	92	
0	15	1	73	2	15	3	13	4	51	5	54	6	64	7	8	8	67	9	25	10	12	11	16	12	10	13	53	14	52	15	84	16	26	17	56	18	35	19	88	20	94	21	1	22	28	
0	97	1	20	2	76	3	29	4	54	5	36	6	37	7	11	8	31	9	19	10	56	11	84	12	35	13	73	14	19	15	70	16	9	17	17	18	62	19	37	20	64	21	75	22	75	
0	64	1	67	2	26	3	19	4	46	5	39	6	44	7	19	8	67	9	45	10	62	11	69	12	15	13	23	14	17	15	40	16	65	17	84	18	81	19	38	20	4	21	34	22	62	
0	85	1	99	2	41	3	39	4	97	5	99	6	72	7	32	8	33	9	40	10	5	11	81	12	2	13	62	14	12	15	69	16	25	17	73	18	76	19	67	20	37	21	40	22	76	
0	14	1	63	2	49	3	37	4	71	5	14	6	33	7	95	8	30	9	76	10	39	11	10	12	26	13	3	14	24	15	82	16	22	17	11	18	1	19	13	20	28	21	7	22	5	
0	73	1	51	2	42	3	86	4	41	5	67	6	94	7	10	8	64	9	87	10	9	11	74	12	63	13	51	14	68	15	96	16	78	17	45	18	35	19	64	20	4	21	15	22	79	
0	52	1	71	2	67	3	78	4	36	5	74	6	5	7	96	8	40	9	42	10	10	11	48	12	11	13	33	14	40	15	10	16	87	17	14	18	55	19	37	20	97	21	13	22	3	
0	50	1	93	2	8	3	9	4	12	5	29	6	27	7	41	8	80	9	19	10	58	11	63	12	78	13	15	14	8	15	95	16	68	17	22	18	79	19	52	20	97	21	76	22	32	
0	78	1	53	2	80	3	21	4	38	5	86	6	88	7	23	8	4	9	24	10	31	11	50	12	48	13	55	14	11	15	31	16	27	17	48	18	26	19	52	20	47	21	6	22	66	
0	16	1	73	2	47	3	91	4	86	5	57	6	73	7	33	8	99	9	29	10	96	11	14	12	75	13	37	14	66	15	57	16	33	17	13	18	77	19	85	20	2	21	70	22	58	
0	14	1	37	2	9	3	19	4	21	5	43	6	77	7	19	8	39	9	85	10	85	11	78	12	97	13	34	14	90	15	25	16	25	17	49	18	82	19	40	20	13	21	72	22	22	
0	90	1	86	2	51	3	67	4	63	5	85	6	66	7	97	8	62	9	45	10	88	11	30	12	82	13	9	14	26	15	60	16	13	17	12	18	66	19	56	20	22	21	12	22	92	
0	93	1	9	2	47	3	2	4	7	5	95	6	36	7	29	8	45	9	65	10	6	11	92	12	71	13	80	14	25	15	95	16	92	17	56	18	67	19	28	20	83	21	67	22	70	
0	94	1	43	2	16	3	55	4	9	5	41	6	2	7	44	8	36	9	26	10	90	11	74	12	91	13	2	14	34	15	1	16	50	17	1	18	94	19	75	20	3	21	13	22	29	

0	69	1	20	2	26	3	66	4	69	5	57	6	5	7	56	8	90	9	15	10	49	11	45	12	22	13	32	14	74	15	44	16	68	17	23	18	57	19	55	20	26	21	65	22	33	23	46	
0	91	1	92	2	52	3	79	4	87	5	87	6	42	7	33	8	1	9	4	10	23	11	93	12	5	13	87	14	41	15	86	16	2	17	40	18	67	19	65	20	45	21	50	22	97	23	47	
0	26	1	87	2	10	3	57	4	54	5	7	6	2	7	17	8	5	9	72	10	18	11	16	12	3	13	99	14	85	15	67	16	56	17	3	18	65	19	89	20	64	21	96	22	75	23	93	
0	33	1	55	2	42	3	28	4	87	5	10	6	4	7	63	8	82	9	45	10	21	11	8	12	66	13	99	14	90	15	18	16	51	17	25	18	95	19	14	20	61	21	3	22	78	23	38	
0	89	1	28	2	63	3	51	4	64	5	74	6	82	7	30	8	67	9	18	10	77	11	86	12	6	13	53	14	31	15	91	16	21	17	9	18	8	19	2	20	99	21	51	22	4	23	21	
0	59	1	39	2	75	3	11	4	50	5	86	6	70	7	9	8	95	9	72	10	98	11	62	12	18	13	34	14	90	15	13	16	71	17	54	18	86	19	64	20	43	21	55	22	17	23	67	
0	88	1	22	2	28	3	92	4	40	5	85	6	89	7	22	8	48	9	11	10	93	11	54	12	10	13	15	14	36	15	69	16	21	17	21	18	50	19	82	20	81	21	25	22	78	23	40	
0	19	1	31	2	32	3	3	4	23	5	27	6	16	7	45	8	40	9	45	10	58	11	57	12	81	13	48	14	84	15	68	16	88	17	20	18	5	19	41	20	8	21	66	22	23	23	25	
0	1	1	83	2	92	3	87	4	78	5	95	6	51	7	94	8	14	9	74	10	24	11	80	12	52	13	23	14	80	15	36	16	6	17	4	18	11	19	39	20	47	21	30	22	71	23	38	
0	8	1	43	2	6	3	96	4	33	5	77	6	46	7	58	8	69	9	5	10	77	11	10	12	50	13	64	14	38	15	67	16	77	17	24	18	38	19	93	20	56	21	92	22	34	23	57	
0	85	1	93	2	15	3	94	4	10	5	28	6	47	7	16	8	15	9	17	10	14	11	25	12	48	13	92	14	28	15	97	16	13	17	84	18	4	19	59	20	73	21	58	22	69	23	61	
0	29	1	35	2	72	3	38	4	98	5	55	6	15	7	72	8	19	9	14	10	7	11	37	12	22	13	92	14	16	15	77	16	24	17	41	18	52	19	4	20	17	21	88	22	19	23	43	
0	18	1	77	2	50	3	47	4	13	5	58	6	78	7	69	8	92	9	15	10	7	11	72	12	26	13	35	14	37	15	28	16	70	17	33	18	56	19	53	20	62	21	9	22	36	23	84	
0	92	1	9	2	20	3	36	4	53	5	25	6	5	7	83	8	46	9	8	10	15	11	28	12	88	13	84	14	83	15	32	16	97	17	3	18	19	19	82	20	13	21	86	22	79	23	81	
0	31	1	73	2	33	3	73	4	29	5	33	6	49	7	38	8	23	9	37	10	95	11	29	12	81	13	86	14	26	15	71	16	54	17	9	18	23	19	28	20	12	21	25	22	81	23	35	
0	60	1	40	2	51	3	80	4	89	5	2	6	49	7	15	8	47	9	8	10	78	11	5	12	25	13	82	14	27	15	40	16	39	17	67	18	18	19	94	20	62	21	96	22	68	23	37	
0	1	1	16	2	1	3	16	4	64	5	77	6	40	7	68	8	89	9	81	10	91	11	35	12	5	13	86	14	70	15	23	16	87	17	53	18	43	19	94	20	12	21	78	22	4	23	46	
0	59	1	4	2	96	3	80	4	18	5	54	6	34	7	51	8	72	9	6	10	5	11	63	12	94	13	5	14	40	15	36	16	49	17	6	18	73	19	44	20	41	21	89	22	27	23	74	
0	62	1	74	2	57	3	94	4	54	5	77	6	11	7	86	8	24	9	17	10	30	11	62	12	18	13	78	14	81	15	33	16	33	17	85	18	5	19	89	20	40	21	14	22	49	23	3	
0	62	1	38	2	19	3	84	4	89	5	10	6	8	7	98	8	87	9	78	10	50	11	30	12	43	13	58	14	65	15	66	16	70	17	69	18	67	19	15	20	2	21	63	22	89	23	52	
0	15	1	38	2	45	3	25	4	11	5	70	6	31	7	23	8	61	9	63	10	55	11	85	12	18	13	87	14	42	15	50	16	55	17	94	18	23	19	47	20	85	21	78	22	56	23	79	
0	39	1	67	2	22	3	5	4	37	5	40	6	18	7	75	8	60	9	25	10	86	11	19	12	23	13	89	14	75	15	37	16	61	17	68	18	37	19	91	20	67	21	82	22	35	23	63	
0	54	1	54	2	74	3	72	4	69	5	46	6	91	7	3	8	38	9	19	10	82	11	97	12	26	13	11	14	13	15	57	16	11	17	72	18	51	19	39	20	67	21	97	22	34	23	65	
0	80	1	20	2	15	3	90	4	98	5	6	6	93	7	26	8	67	9	38	10	51	11	37	12	69	13	50	14	3	15	13	16	82	17	20	18	91	19	25	20	85	21	70	22	31	23	77	
0	89	1	29	2	52	3	21	4	59	5	62	6	13	7	28	8	38	9	33	10	36	11	61	12	60	13	71	14	92	15	97	16	86	17	40	18	26	19	68	20	75	21	42	22	74	23	27	
0	71	1	12	2	57	3	54	4	94	5	40	6	63	7	16	8	17	9	33	10	40	11	69	12	38	13	10	14	23	15	89	16	77	17	94	18	65	19	99	20	41	21	50	22	56	23	45	
0	80	1	91	2	32	3	99	4	78	5	46	6	83	7	3	8	18	9	13	10	49	11	82	12	49	13	99	14	40	15	59	16	84	17	34	18	36	19	71	20	53	21	82	22	83	23	95	
0	89	1	70	2	39	3	1	4	74	5	82	6	22	7	91	8	23	9	21	10	91	11	41	12	17	13	16	14	34	15	90	16	25	17	7	18	23	19	73	20	50	21	30	22	85	23	31	
0	98	1	11	2	1	3	8	4	35	5	79	6	59	7	39	8	35	9	86	10	89	11	84	12	67	13	67	14	84	15	44	16	21	17	60	18	19	19	67	20	84	21	39	22	64	23	30	
0	1	1	90	2	29	3	97	4	83	5	50	6	64	7	11	8	91	9	41	10	19	11	4	12	81	13	40	14	62	15	55	16	85	17	41	18	56	19	78	20	37	21	18	22	20	23	1	
0	74	1	27	2	33	3	33	4	16	5	78	6	98	7	70	8	71	9	25	10	27	11	51	12	50	13	6	14	24	15	37	16	98	17	68	18	89	19	57	20	19	21	75	22	43	23	59	
0	69	1	1	2	33	3	31	4	72	5	51	6	65	7	52	8	67	9	26	10	82	11	22	12	74	13	7	14	70	15	53	16	43	17	81	18	42	19	63	20	94	21	57	22	46	23	29	
0	83	1	12	2	28	3	97	4	24	5	11	6	80	7	8	8	83	9	56	10	26	11	28	12	73	13	46	14	14	15	59	16	95	17	23	18	74	19	76	20	31	21	69	22	97	23	96	
0	50	1	99	2	21	3	24	4	27	5	29	6	75	7	78	8	94	9	65	10	97	11	90	12	33	13	84	14	54	15	66	16	48	17	15	18	38	19	3	20	29	21	80	22	72	23	79	
0	58	1	68	2	7	3	61	4	97	5	67	6	16	7	47	8	12	9	25	10	64	11	10	12	71	13	27	14	63	15	41	16	82	17	67	18	48	19	24	20	76	21	32	22	46	23	79	
0	17	1	49	2	64	3	11	4	77	5	66	6	43	7	95	8	68	9	88	10	32	11	23	12	25	13	89	14	53	15	81	16	88	17	98	18	89	19	41	20	40	21	99	22	68	23	2	
0	48	1	42	2	54	3	44	4	7	5	7	6	90	7	93	8	18	9	93	10	71	11	78	12	3	13	24	14	38	15	29	16	82	17	67	18	92	19	6	20	41	21	45	22	2	23	14	
0	72	1	29	2	10	3	11	4	66	5	2	6	48	7	70	8	63	9	77	10	91	11	85	12	62	13	66	14	48	15	33	16	78	17	31	18	21	19	53	20	84	21	8	22	83	23	41	
0	21	1	20	2	31	3	65	4	15	5	70	6	12	7	77	8	3	9	30	10	10	11	29	12	15	13	44	14	76	15	43	16	27	17	1	18	39	19	34	20	62	21	80	22	62	23	41	
0	96	1	5	2	73	3	95	4	4	5	95	6	99	7	69	8	95	9	95	10	67	11	76	12	36	13	59	14	27	15	54	16	53	17	27	18	56	19	87	20	45	21	96	22	91	23	50	
0	32	1	86	2	84	3	69	4	2	5	8	6	76	7	58	8	39	9	26	10	26	11	62	12	34	13	80	14	77	15	47	16	66	17	54	18	38	19	14	20	16	21	46	22	30	23	58	
0	69	1	28	2	51	3	4	4	6	5	77	6	26	7	8	8	55	9	96	10	76	11	9	12	86	13	55	14	57	15	41	16	92	17	57	18	80	19	30	20	30	21	83	22	24	23	42	
0	27	1	45	2	50	3	14	4	17	5	7	6	29	7	78	8	10	9	85	10	62	11	18	12	60	13	89	14	11	15	11	16	38	17	83	18	21	19	73	20	12	21	76	22	9	23	50	
0	38	1	12	2	81	3	8	4	87	5	84	6	59	7	50	8	51	9	37	10	41	11	77	12	44	13	19	14	37	15	99	16	25	17	19	18	24	19	12	20	51	21	36	22	25	23	37	
0	3	1	86	2	2	3	69	4	25	5	60	6	71	7	20	8	23	9	76	10	95	11	68	12	60	13	68	14	65	15	84	16	73	17	2	18	83	19	49	20	15	21	71	22	40	23	4	
0	95	1	64	2	16	3	33	4	40	5	87	6	4	7	50	8	27	9	23	10	20	11	64	12	6	13	86	14	87	15	47	16	26	17	43	18	70	19	95	20	41	21	47	22	46	23	83	
0	72	1	9	2	74	3	56	4	33	5	15	6	96	7	40	8	31	9	52	10	82	11	32	12	60	13	46	14	17	15	19	16	96	17	81	18	99	19	59	20	86	21	68	22	4	23	6	
0	43	1	21	2	8	3	9	4	79	5	77	6	88	7	25	8	96	9	35	10	70	11	56	12	38	13	66	14	55	15	67	16	75	17	67	18	97	19	94	20	42	21	20	22	92	23	69	
0	35	1	55	2	81	3	40	4	62	5	58	6	86	7	19	8	91	9	43	10	72	11	18	12	74	13	63	14	54	15	33	16	9	17	30	18	49	19	12	20	67	21	38	22	55	23	5	
0	46	1	85	2	80	3	99	4	18	5	39	6	37	7	5	8	15	9	52	10	68	11	15	12	37	13	98	14	58	15	2	16	84	17	21	18	23	19	50	20	60	21	68	22	49	23	85	
0	99	1	88	2	58	3	68	4	33	5	74	6	11	7	62	8	94	9	53	10	31	11	11	12	22	13	15	14	71	15	79	16	28	17	15	18	39	19	87	20	7	21	57	22	52	23	6	
0	9	1	31	2	81	3	34	4	13	5	83	6	71	7	84	8	57	9	46	10	98	11	30	12	54	13	95	14	62	15	27	16	19	17	2	18	63	19	32	20	22	21	28	22	26	23	85	
0	41	1	90	2	24	3	99	4	70	5	96	6	48	7	70	8	61	9	7	10	20	11	33	12	86	13	53	14	34	15	73	16	10	17	21	18	11	19	72	20	37	21	17	22	79	23	50	
0	74	1	7	2	48	3	64	4	94	5	78	6	92	7	13	8	77	9	85	10	66	11	59	12	78	13	7	14	13	15	55	16	44	17	98	18	35	19	93	20	72	21	54	22	7	23	91	
0	94	1	42	2	73	3	97	4	67	5	70	6	14	7	7	8	86	9	96	10	14	11	49	12	52	13	80	14	31	15	8	16	75	17	21	18	55	19	58	20	15	21	8	22	80	23	7	
0	58	1	39	2	60	3	75	4	13	5	98	6	94	7	65	8	76	9	22	10	63	11	5	12	28	13	57	14	38	15	70	16	36	17	7	18	23	19	34	20	86	21	61	22	18	23	67	
0	15	1	36	2	72	3	74	4	72	5	49	6	28	7	50	8	5	9	5	10	66	11	45	12	5	13	76	14	94	15	62	16	52	17	98	18	92	19	72	20	68	21	82	22	24	23	5	
0	69	1	77	2	75	3	10	4	16	5	21	6	94	7	59	8	58	9	3	10	39	11	20	12	59	13	83	14	69	15	11	16	78	17	96	18	66	19	58	20	24	21	79	22	35	23	21	
0	44	1	31	2	98	3	39	4	1	5	77	6	61	7	38	8	66	9	19	10	49	11	78	12	27	13	67	14	66	15	40	16	8	17	11	18	77	19	26	20	92	21	46	22	19	23	15	
0	28	1	6	2	92	3	43	4	26	5	41	6	81	7	14	8	42	9	98	10	71	11	17	12	61	13	29	14	47	15	72	16	85	17	31	18	91	19	29	20	47	21	42	22	89	23	77	
0	30	1	60	2	91	3	10	4	93	5	40	6	62	7	54	8	49	9	34	10	39	11	21	12	91	13	94	14	99	15	46	16	40	17	54	18	83	19	73	20	51	21	6	22	48	23	10	
0	87	1	82	2	76	3	49	4	15	5	89	6	91	7	42	8	7	9	54	10	47	11	38	12	67	13	52	14	90	15	58	16	54	17	36	18	59	19	47	20	42	21	25	22	44	23	27	
0	48	1	20	2	54	3	61	4	50	5	45	6	30	7	46	8	45	9	64	10	32	11	21	12	1	13	96	14	85	15	28	16	24	17	70	18	42	19	76	20	34	21	9	22	46	23	35	
0	96	1	32	2	26	3	63	4	52	5	76	6	63	7	27	8	27	9	31	10	96	11	25	12	88	13	48	14	10	15	84	16	10	17	63	18	43	19	73	20	7	21	96	22	43	23	66	
0	90	1	15	2	20	3	38	4	95	5	18	6	7	7	58	8	4	9	58	10	2	11	33	12	85	13	94	14	72	15	73	16	87	17	76	18	52	19	95	20	92	21	58	22	66	23	40	
0	18	1	84	2	48	3	44	4	50	5	77	6	46	7	88	8	8	9	66	10	28	11	20	12	53	13	76	14	98	15	93	16	99	17	86	18	9	19	14	20	91	21	39	22	91	23	51	
0	42	1	47	2	65	3	18	4	37	5	14	6	61	7	83	8	19	9	36	10	91	11	70	12	62	13	11	14	25	15	1	16	2	17	26	18	9	19	84	20	46	21	3	22	70	23	78	
0	19	1	17	2	45	3	36	4	67	5	84	6	40	7	15	8	37	9	12	10	55	11	16	12	33	13	64	14	31	15	86	16	6	17	59	18	14	19	58	20	66	21	72	22	49	23	5	
0	4	1	64	2	62	3	10	4	86	5	95	6	57	7	43	8	55	9	59	10	9	11	99	12	78	13	53	14	60	15	91	16	50	17	1	18	13	19	53	20	13	21	96	22	94	23	19	
0	96	1	56	2	27	3	65	4	11	5	34	6	24	7	88	8	90	9	42	10	30	11	16	12	88	13	11	14	8	15	17	16	18	17	19	18	71	19	69	20	4	21	85	22	17	23	37	
0	20	1	29	2	24	3	83	4	66	5	46	6	67	7	26	8	88	9	37	10	99	11	31	12	11	13	91	14	89	15	5	16	75	17	86	18	13	19	79	20	38	21	83	22	64	23	96	
0	71	1	21	2	33	3	85	4	34	5	52	6	68	7	77	8	58	9	8	10	71	11	11	12	3	13	59	14	39	15	48	16	47	17	30	18	63	19	4	20	73	21	78	22	95	23	19	
0	90	1	38	2	11	3	19	4	99	5	68	6	50	7	5	8	27	9	53	10	92	11	25	12	15	13	57	14	92	15	36	16	36	17	61	18	1	19	80	20	29	21	35	22	88	23	46	
0	11	1	5	2	86	3	16	4	70	5	8	6	71	7	21	8	5	9	56	10	88	11	23	12	32	13	77	14	87	15	3	16	74	17	32	18	31	19	38	20	68	21	16	22	84	23	66	
0	74	1	45	2	92	3	44	4	2	5	63	6	90	7	40	8	35	9	42	10	14	11	71	12	50	13	62	14	52	15	97	16	23	17	1	18	59	19	92	20	91	21	71	22	5	23	80	
0	34	1	64	2	17	3	48	4	3	5	95	6	92	7	26	8	71	9	86	10	51	11	55	12	93	13	14	14	20	15	30	16	98	17	92	18	35	19	96	20	47	21	28	22	37	23	44	
0	74	1	99	2	6	3	66	4	59	5	67	6	30	7	20	8	58	9	76	10	46	11	6	12	31	13	36	14	99	15	17	16	74	17	54	18	69	19	4	20	25	21	29	22	70	23	71	
0	79	1	63	2	69	3	46	4	77	5	69	6	33	7	43	8	75	9	8	10	6	11	68	12	49	13	75	14	53	15	55	16	15	17	42	18	82	19	44	20	8	21	13	22	64	23	42	
0	2	1	30	2	68	3	37	4	78	5	11	6	25	7	4	8	26	9	9	10	30	11	48	12	74	13	97	14	3	15	96	16	8	17	3	18	75	19	85	20	42	21	80	22	44	23	19	
0	3	1	72	2	9	3	9	4	31	5	93	6	8	7	82	8	17	9	56	10	97	11	44	12	92	13	46	14	25	15	10	16	62	17	12	18	48	19	30	20	98	21	73	22	94	23	85	
0	98	1	75	2	87	3	49	4	26	5	61	6	85	7	6	8	49	9	41	10	86	11	14	12	8	13	41	14	28	15	53	16	88	17	46	18	22	19	44	20	7	21	2	22	67	23	16	
0	76	1	5	2	57	3	63	4	19	5	31	6	58	7	31	8	16	9	8	10	61	11	6	12	75	13	27	14	22	15	28	16	52	17	1	18	51	19	37	20	64	21	60	22	6	23	52	
0	30	1	75	2	35	3	74	4	4	5	20	6	66	7	88	8	7	9	58	10	80	11	3	12	9	13	58	14	2	15	35	16	74	17	24	18	37	19	55	20	30	21	75	22	46	23	39	
0	52	1	45	2	98	3	98	4	8	5	31	6	93	7	95	8	73	9	54	10	4	11	12	12	6	13	62	14	88	15	58	16	62	17	46	18	42	19	90	20	93	21	60	22	54	23	46	
0	61	1	12	2	14	3	12	4	38	5	29	6	48	7	98	8	84	9	30	10	22	11	62	12	4	13	35	14	64	15	40	16	37	17	40	18	98	19	74	20	81	21	51	22	2	23	21	
