0	60	1	79	2	35	3	13	4	4	5	48	6	78	7	14	8	23	9	96	10	25	11	13	12	18	13	31	14	32	15	82	16	55	17	54	18	86	19	58	20	55	21	56	
0	84	1	94	2	90	3	45	4	48	5	32	6	35	7	70	8	53	9	68	10	24	11	38	12	50	13	71	14	35	15	8	16	17	17	80	18	4	19	38	20	36	21	74	
0	41	1	94	2	17	3	22	4	18	5	24	6	68	7	61	8	42	9	50	10	49	11	19	12	37	13	77	14	16	15	13	16	77	17	54	18	96	19	42	20	99	21	56	
0	70	1	52	2	53	3	5	4	73	5	5	6	67	7	11	8	12	9	66	10	11	11	40	12	86	13	15	14	35	15	67	16	54	17	19	18	22	19	77	20	35	21	34	
0	9	1	39	2	80	3	37	4	34	5	84	6	28	7	87	8	12	9	90	10	93	11	60	12	78	13	60	14	38	15	15	16	7	17	91	18	84	19	87	20	65	21	55	
0	65	1	60	2	56	3	42	4	34	5	63	6	8	7	80	8	48	9	3	10	16	11	1	12	98	13	25	14	13	15	85	16	16	17	94	18	42	19	99	20	71	21	85	
0	10	1	21	2	63	3	36	4	46	5	35	6	11	7	93	8	57	9	62	10	90	11	7	12	85	13	18	14	18	15	15	16	29	17	19	18	77	19	76	20	53	21	58	
0	46	1	7	2	43	3	83	4	89	5	40	6	6	7	28	8	65	9	93	10	28	11	7	12	3	13	31	14	68	15	94	16	18	17	5	18	45	19	28	20	3	21	52	
0	56	1	12	2	47	3	37	4	1	5	92	6	59	7	87	8	43	9	49	10	24	11	67	12	81	13	63	14	45	15	47	16	19	17	63	18	67	19	19	20	80	21	6	
0	23	1	85	2	77	3	6	4	71	5	89	6	79	7	27	8	93	9	93	10	24	11	87	12	51	13	59	14	32	15	62	16	63	17	95	18	57	19	4	20	47	21	81	
0	37	1	50	2	19	3	11	4	20	5	93	6	34	7	25	8	20	9	54	10	36	11	99	12	17	13	44	14	75	15	18	16	14	17	53	18	52	19	55	20	24	21	45	
0	27	1	63	2	2	3	3	4	16	5	78	6	63	7	35	8	83	9	2	10	43	11	32	12	33	13	11	14	55	15	58	16	28	17	87	18	5	19	4	20	77	21	44	
0	82	1	74	2	32	3	42	4	65	5	17	6	22	7	35	8	11	9	77	10	59	11	53	12	58	13	21	14	21	15	84	16	13	17	14	18	84	19	95	20	94	21	53	
0	36	1	61	2	83	3	17	4	19	5	19	6	39	7	6	8	77	9	63	10	46	11	30	12	47	13	47	14	1	15	5	16	15	17	8	18	22	19	5	20	75	21	9	
0	68	1	1	2	29	3	81	4	82	5	43	6	71	7	99	8	61	9	2	10	83	11	95	12	43	13	7	14	97	15	47	16	86	17	6	18	34	19	79	20	33	21	27	
0	87	1	83	2	77	3	84	4	97	5	6	6	92	7	13	8	56	9	3	10	44	11	4	12	37	13	57	14	46	15	54	16	44	17	80	18	26	19	12	20	99	21	18	
0	79	1	20	2	45	3	37	4	94	5	69	6	16	7	82	8	41	9	92	10	66	11	27	12	76	13	67	14	30	15	63	16	53	17	63	18	31	19	64	20	42	21	30	
0	43	1	80	2	43	3	95	4	7	5	14	6	34	7	57	8	73	9	51	10	65	11	92	12	82	13	19	14	16	15	31	16	82	17	14	18	54	19	7	20	61	21	43	
0	24	1	23	2	70	3	96	4	19	5	86	6	92	7	20	8	53	9	35	10	79	11	83	12	60	13	2	14	88	15	20	16	77	17	79	18	72	19	26	20	27	21	98	
0	33	1	65	2	22	3	33	4	96	5	45	6	55	7	89	8	7	9	46	10	76	11	18	12	95	13	75	14	11	15	80	16	38	17	68	18	11	19	93	20	42	21	16	
0	1	1	53	2	71	3	72	4	81	5	55	6	70	7	30	8	17	9	64	10	32	11	7	12	57	13	33	14	81	15	74	16	8	17	11	18	88	19	4	20	32	21	1	
0	74	1	6	2	60	3	72	4	18	5	19	6	98	7	86	8	13	9	23	10	76	11	12	12	81	13	68	14	60	15	83	16	17	17	64	18	25	19	79	20	57	21	20	
0	28	1	52	2	96	3	44	4	36	5	71	6	84	7	68	8	72	9	40	10	20	11	57	12	20	13	14	14	56	15	96	16	18	17	52	18	87	19	21	20	89	21	67	
0	69	1	27	2	33	3	30	4	25	5	68	6	5	7	32	8	45	9	62	10	46	11	40	12	74	13	76	14	31	15	99	16	18	17	75	18	42	19	33	20	12	21	85	
0	10	1	90	2	20	3	42	4	28	5	53	6	44	7	44	8	46	9	64	10	3	11	63	12	88	13	41	14	88	15	49	16	77	17	91	18	25	19	12	20	90	21	77	
0	55	1	16	2	33	3	29	4	77	5	55	6	28	7	4	8	96	9	62	10	10	11	50	12	89	13	38	14	99	15	25	16	20	17	47	18	31	19	6	20	10	21	5	
0	50	1	91	2	8	3	96	4	68	5	85	6	80	7	77	8	45	9	24	10	58	11	54	12	91	13	42	14	18	15	12	16	97	17	15	18	30	19	51	20	28	21	42	
0	99	1	70	2	52	3	37	4	55	5	41	6	7	7	20	8	29	9	45	10	81	11	53	12	97	13	54	14	33	15	49	16	5	17	20	18	19	19	80	20	63	21	82	
0	18	1	64	2	36	3	97	4	76	5	62	6	94	7	93	8	93	9	56	10	41	11	60	12	39	13	78	14	50	15	4	16	24	17	61	18	50	19	42	20	78	21	91	
0	37	1	59	2	3	3	27	4	94	5	76	6	35	7	85	8	18	9	80	10	61	11	42	12	40	13	78	14	90	15	16	16	22	17	29	18	96	19	35	20	37	21	87	
0	62	1	9	2	20	3	5	4	37	5	90	6	77	7	87	8	50	9	6	10	92	11	98	12	6	13	15	14	63	15	89	16	64	17	36	18	2	19	20	20	50	21	32	
0	86	1	60	2	47	3	10	4	46	5	41	6	50	7	42	8	7	9	80	10	89	11	37	12	46	13	14	14	63	15	48	16	53	17	90	18	82	19	81	20	42	21	44	
0	89	1	80	2	25	3	34	4	90	5	91	6	51	7	3	8	52	9	41	10	1	11	98	12	55	13	22	14	80	15	97	16	44	17	47	18	51	19	95	20	39	21	16	
0	61	1	83	2	55	3	26	4	79	5	35	6	11	7	96	8	41	9	41	10	16	11	96	12	33	13	70	14	83	15	55	16	96	17	63	18	94	19	10	20	23	21	63	
0	75	1	6	2	68	3	86	4	32	5	15	6	17	7	95	8	47	9	59	10	10	11	94	12	58	13	38	14	64	15	81	16	93	17	89	18	77	19	94	20	86	21	46	
0	48	1	24	2	47	3	29	4	94	5	74	6	43	7	97	8	64	9	27	10	47	11	89	12	97	13	47	14	6	15	92	16	88	17	61	18	54	19	84	20	51	21	27	
0	64	1	7	2	32	3	5	4	79	5	80	6	52	7	81	8	94	9	55	10	3	11	66	12	13	13	31	14	51	15	40	16	47	17	63	18	48	19	97	20	26	21	51	
0	4	1	2	2	30	3	73	4	11	5	45	6	10	7	2	8	50	9	67	10	72	11	51	12	89	13	37	14	54	15	73	16	18	17	18	18	82	19	54	20	73	21	46	
0	30	1	15	2	58	3	68	4	3	5	12	6	98	7	53	8	18	9	21	10	56	11	6	12	81	13	37	14	25	15	15	16	14	17	11	18	58	19	19	20	34	21	1	
0	41	1	69	2	86	3	49	4	96	5	58	6	72	7	59	8	95	9	89	10	6	11	42	12	30	13	77	14	86	15	33	16	43	17	15	18	62	19	32	20	56	21	3	
0	60	1	45	2	82	3	71	4	24	5	67	6	22	7	42	8	43	9	59	10	37	11	45	12	43	13	17	14	69	15	86	16	50	17	80	18	57	19	21	20	89	21	59	
0	43	1	72	2	3	3	40	4	93	5	29	6	35	7	31	8	73	9	90	10	49	11	40	12	97	13	25	14	5	15	26	16	78	17	91	18	97	19	45	20	99	21	49	
0	76	1	70	2	23	3	43	4	67	5	55	6	11	7	34	8	60	9	95	10	84	11	61	12	52	13	89	14	68	15	44	16	11	17	77	18	32	19	88	20	55	21	87	
0	47	1	34	2	48	3	58	4	57	5	56	6	73	7	68	8	93	9	9	10	57	11	48	12	6	13	1	14	1	15	35	16	3	17	77	18	70	19	32	20	7	21	87	
0	68	1	34	2	25	3	69	4	56	5	67	6	87	7	12	8	92	9	73	10	64	11	30	12	18	13	66	14	65	15	44	16	62	17	23	18	77	19	98	20	80	21	37	
0	13	1	28	2	89	3	11	4	73	5	59	6	20	7	73	8	53	9	50	10	9	11	93	12	17	13	96	14	10	15	5	16	17	17	78	18	62	19	18	20	54	21	40	
0	38	1	77	2	55	3	70	4	7	5	45	6	60	7	32	8	10	9	1	10	92	11	41	12	46	13	68	14	92	15	90	16	31	17	19	18	75	19	95	20	23	21	22	
0	61	1	76	2	86	3	73	4	2	5	60	6	53	7	87	8	14	9	1	10	4	11	79	12	37	13	48	14	45	15	67	16	91	17	7	18	9	19	83	20	44	21	83	
0	64	1	76	2	70	3	22	4	90	5	6	6	28	7	68	8	19	9	34	10	61	11	78	12	99	13	3	14	40	15	1	16	35	17	9	18	92	19	63	20	54	21	12	
0	68	1	99	2	10	3	1	4	87	5	65	6	87	7	79	8	64	9	66	10	14	11	92	12	90	13	97	14	24	15	45	16	84	17	98	18	17	19	22	20	67	21	81	
0	21	1	45	2	78	3	38	4	20	5	30	6	90	7	73	8	44	9	80	10	19	11	32	12	47	13	4	14	48	15	55	16	13	17	35	18	13	19	74	20	31	21	7	
0	20	1	56	2	9	3	68	4	55	5	57	6	9	7	43	8	37	9	27	10	17	11	88	12	99	13	38	14	96	15	23	16	83	17	98	18	69	19	13	20	18	21	25	
0	38	1	97	2	39	3	77	4	75	5	12	6	42	7	93	8	13	9	17	10	16	11	41	12	48	13	68	14	15	15	81	16	73	17	3	18	29	19	3	20	14	21	56	
0	18	1	75	2	4	3	89	4	78	5	59	6	5	7	4	8	25	9	47	10	23	11	47	12	25	13	31	14	5	15	29	16	78	17	73	18	91	19	7	20	93	21	95	
0	67	1	10	2	68	3	2	4	37	5	9	6	4	7	61	8	89	9	43	10	22	11	97	12	72	13	44	14	16	15	25	16	3	17	38	18	98	19	88	20	1	21	17	
0	95	1	71	2	29	3	20	4	59	5	22	6	18	7	56	8	76	9	11	10	12	11	32	12	38	13	25	14	27	15	67	16	10	17	8	18	1	19	28	20	83	21	59	
0	79	1	88	2	95	3	91	4	78	5	71	6	4	7	72	8	55	9	96	10	59	11	36	12	25	13	78	14	95	15	64	16	76	17	8	18	48	19	54	20	99	21	99	
0	79	1	58	2	48	3	55	4	32	5	97	6	9	7	38	8	71	9	13	10	66	11	56	12	83	13	81	14	10	15	45	16	59	17	22	18	36	19	47	20	16	21	29	
0	35	1	25	2	3	3	47	4	88	5	34	6	59	7	4	8	12	9	72	10	75	11	93	12	30	13	71	14	57	15	68	16	38	17	78	18	2	19	13	20	19	21	48	
0	8	1	95	2	92	3	72	4	64	5	88	6	47	7	57	8	37	9	73	10	66	11	41	12	91	13	18	14	13	15	64	16	75	17	12	18	86	19	95	20	77	21	49	
0	89	1	44	2	40	3	32	4	68	5	36	6	40	7	57	8	57	9	99	10	37	11	89	12	73	13	88	14	61	15	15	16	78	17	71	18	45	19	67	20	3	21	7	
0	38	1	42	2	83	3	42	4	63	5	70	6	29	7	27	8	7	9	54	10	76	11	85	12	79	13	6	14	13	15	88	16	10	17	86	18	73	19	89	20	98	21	79	
0	48	1	79	2	15	3	90	4	38	5	63	6	77	7	56	8	18	9	92	10	92	11	45	12	66	13	95	14	92	15	51	16	67	17	21	18	82	19	5	20	64	21	94	
0	13	1	23	2	86	3	5	4	35	5	17	6	10	7	64	8	41	9	30	10	65	11	71	12	80	13	18	14	76	15	90	16	56	17	1	18	81	19	41	20	20	21	81	
0	95	1	84	2	97	3	87	4	32	5	14	6	47	7	51	8	66	9	97	10	34	11	38	12	67	13	71	14	75	15	72	16	21	17	8	18	45	19	72	20	65	21	2	
0	67	1	67	2	67	3	70	4	2	5	53	6	42	7	2	8	4	9	84	10	83	11	29	12	23	13	93	14	16	15	19	16	65	17	22	18	38	19	36	20	90	21	31	
0	66	1	49	2	89	3	15	4	57	5	81	6	11	7	51	8	90	9	5	10	80	11	5	12	97	13	81	14	74	15	9	16	63	17	27	18	83	19	3	20	65	21	30	
0	90	1	86	2	17	3	13	4	87	5	51	6	90	7	2	8	21	9	15	10	89	11	51	12	13	13	15	14	94	15	94	16	17	17	68	18	66	19	29	20	42	21	21	
0	2	1	75	2	34	3	63	4	12	5	42	6	74	7	69	8	10	9	17	10	27	11	70	12	73	13	37	14	17	15	76	16	63	17	86	18	25	19	77	20	75	21	51	
0	11	1	18	2	86	3	30	4	36	5	47	6	12	7	38	8	75	9	96	10	17	11	19	12	93	13	83	14	60	15	77	16	84	17	82	18	9	19	54	20	63	21	20	
0	9	1	10	2	69	3	97	4	14	5	86	6	58	7	17	8	13	9	55	10	88	11	85	12	39	13	93	14	47	15	3	16	45	17	31	18	36	19	94	20	17	21	75	
0	31	1	25	2	96	3	72	4	46	5	40	6	56	7	39	8	5	9	56	10	92	11	41	12	22	13	78	14	73	15	17	16	34	17	72	18	80	19	49	20	62	21	59	
0	89	1	67	2	74	3	63	4	11	5	10	6	77	7	32	8	62	9	61	10	20	11	84	12	3	13	16	14	69	15	49	16	86	17	53	18	36	19	25	20	46	21	25	
0	98	1	92	2	22	3	11	4	92	5	98	6	91	7	12	8	65	9	37	10	73	11	21	12	10	13	55	14	57	15	58	16	93	17	25	18	35	19	45	20	38	21	90	
0	42	1	69	2	71	3	43	4	34	5	14	6	94	7	21	8	95	9	49	10	94	11	40	12	46	13	34	14	61	15	75	16	82	17	88	18	12	19	37	20	3	21	68	
0	47	1	67	2	9	3	26	4	1	5	87	6	4	7	99	8	66	9	77	10	18	11	61	12	61	13	12	14	18	15	6	16	3	17	24	18	71	19	24	20	6	21	21	
0	57	1	78	2	93	3	28	4	23	5	97	6	12	7	38	8	55	9	89	10	5	11	87	12	69	13	20	14	36	15	17	16	86	17	76	18	69	19	77	20	72	21	14	
0	26	1	81	2	67	3	86	4	39	5	72	6	44	7	35	8	60	9	54	10	7	11	5	12	65	13	73	14	57	15	22	16	20	17	1	18	99	19	17	20	16	21	5	
0	55	1	29	2	5	3	35	4	74	5	37	6	12	7	66	8	33	9	33	10	61	11	97	12	52	13	29	14	22	15	12	16	78	17	6	18	83	19	61	20	72	21	29	
0	43	1	69	2	84	3	82	4	66	5	37	6	11	7	80	8	88	9	50	10	31	11	56	12	69	13	30	14	24	15	2	16	62	17	79	18	37	19	40	20	25	21	4	
0	3	1	3	2	80	3	60	4	4	5	16	6	2	7	22	8	52	9	11	10	44	11	4	12	28	13	90	14	86	15	40	16	95	17	8	18	89	19	46	20	6	21	35	
0	16	1	57	2	23	3	76	4	41	5	48	6	73	7	12	8	75	9	2	10	52	11	94	12	16	13	65	14	95	15	23	16	87	17	79	18	36	19	49	20	29	21	94	
0	83	1	37	2	55	3	4	4	23	5	76	6	64	7	43	8	55	9	90	10	39	11	81	12	43	13	83	14	71	15	55	16	86	17	3	18	25	19	15	20	38	21	18	
0	33	1	56	2	33	3	45	4	42	5	45	6	39	7	34	8	45	9	48	10	46	11	34	12	60	13	21	14	71	15	96	16	31	17	86	18	6	19	28	20	6	21	82	
0	88	1	50	2	56	3	71	4	4	5	22	6	23	7	28	8	93	9	79	10	46	11	30	12	88	13	89	14	76	15	10	16	69	17	32	18	13	19	83	20	34	21	98	
0	11	1	68	2	37	3	84	4	98	5	26	6	29	7	27	8	97	9	50	10	52	11	26	12	60	13	97	14	6	15	90	16	33	17	97	18	82	19	9	20	38	21	14	
0	9	1	33	2	14	3	12	4	15	5	36	6	43	7	40	8	29	9	75	10	5	11	74	12	98	13	95	14	83	15	33	16	76	17	34	18	80	19	63	20	21	21	9	
0	71	1	95	2	74	3	86	4	61	5	83	6	50	7	44	8	32	9	61	10	74	11	1	12	43	13	15	14	17	15	19	16	13	17	36	18	86	19	51	20	80	21	5	
0	21	1	74	2	30	3	80	4	64	5	98	6	18	7	66	8	30	9	87	10	93	11	64	12	86	13	75	14	73	15	27	16	20	17	96	18	12	19	67	20	24	21	59	
0	78	1	41	2	83	3	28	4	63	5	97	6	54	7	15	8	42	9	40	10	33	11	22	12	37	13	3	14	53	15	95	16	35	17	56	18	78	19	64	20	85	21	66	
0	38	1	80	2	70	3	94	4	80	5	10	6	28	7	17	8	80	9	26	10	4	11	21	12	12	13	99	14	68	15	55	16	69	17	35	18	72	19	31	20	24	21	10	
0	88	1	73	2	28	3	85	4	14	5	97	6	12	7	81	8	25	9	8	10	10	11	18	12	53	13	27	14	13	15	15	16	28	17	29	18	65	19	7	20	28	21	11	
0	9	1	74	2	22	3	73	4	88	5	72	6	2	7	66	8	53	9	90	10	14	11	73	12	82	13	44	14	26	15	79	16	25	17	77	18	63	19	7	20	99	21	57	
0	35	1	40	2	80	3	56	4	51	5	22	6	89	7	24	8	56	9	28	10	81	11	23	12	84	13	18	14	88	15	20	16	62	17	19	18	23	19	2	20	22	21	68	
0	28	1	61	2	81	3	49	4	99	5	4	6	83	7	9	8	42	9	89	10	69	11	92	12	42	13	58	14	20	15	94	16	69	17	82	18	66	19	90	20	73	21	77	
0	80	1	49	2	75	3	91	4	36	5	37	6	26	7	24	8	7	9	8	10	94	11	33	12	39	13	77	14	78	15	53	16	43	17	11	18	89	19	70	20	43	21	67	
0	41	1	13	2	47	3	32	4	23	5	56	6	9	7	86	8	79	9	25	10	87	11	24	12	1	13	95	14	96	15	74	16	23	17	50	18	75	19	56	20	78	21	37	
0	30	1	10	2	81	3	43	4	98	5	75	6	60	7	79	8	56	9	43	10	35	11	98	12	53	13	4	14	83	15	81	16	17	17	16	18	82	19	30	20	68	21	28	
0	26	1	41	2	59	3	14	4	82	5	82	6	86	7	82	8	6	9	15	10	9	11	38	12	35	13	84	14	34	15	95	16	30	17	53	18	66	19	31	20	88	21	92	
0	84	1	27	2	61	3	51	4	13	5	17	6	75	7	56	8	1	9	26	10	99	11	38	12	74	13	9	14	47	15	70	16	13	17	6	18	83	19	60	20	88	21	82	
0	72	1	65	2	93	3	82	4	22	5	1	6	16	7	21	8	69	9	63	10	14	11	86	12	47	13	25	14	20	15	85	16	27	17	64	18	79	19	1	20	22	21	87	
0	47	1	85	2	91	3	4	4	25	5	40	6	15	7	82	8	26	9	81	10	9	11	42	12	30	13	39	14	37	15	73	16	87	17	99	18	83	19	43	20	57	21	76	
0	6	1	82	2	27	3	75	4	33	5	73	6	7	7	24	8	83	9	99	10	4	11	6	12	48	13	6	14	49	15	12	16	94	17	94	18	95	19	12	20	12	21	91	
0	20	1	14	2	70	3	82	4	5	5	98	6	17	7	91	8	98	9	32	10	40	11	34	12	87	13	74	14	28	15	80	16	66	17	96	18	64	19	97	20	79	21	57	
0	54	1	49	2	39	3	5	4	11	5	13	6	38	7	8	8	3	9	82	10	66	11	44	12	31	13	8	14	44	15	52	16	53	17	59	18	87	19	13	20	51	21	76	
0	80	1	37	2	16	3	24	4	64	5	39	6	37	7	63	8	20	9	52	10	55	11	91	12	27	13	35	14	3	15	24	16	34	17	2	18	55	19	43	20	10	21	73	
0	67	1	8	2	73	3	25	4	52	5	65	6	47	7	10	8	13	9	81	10	43	11	88	12	86	13	12	14	91	15	9	16	77	17	61	18	75	19	26	20	60	21	40	
0	99	1	68	2	95	3	21	4	69	5	11	6	86	7	77	8	43	9	77	10	71	11	45	12	67	13	82	14	43	15	64	16	37	17	82	18	24	19	94	20	77	21	90	
0	52	1	69	2	96	3	78	4	15	5	99	6	45	7	89	8	36	9	49	10	88	11	16	12	25	13	52	14	24	15	33	16	19	17	41	18	53	19	12	20	42	21	37	
0	18	1	5	2	45	3	60	4	78	5	18	6	12	7	60	8	99	9	48	10	67	11	25	12	76	13	85	14	51	15	96	16	71	17	90	18	42	19	61	20	70	21	38	
0	38	1	42	2	79	3	25	4	46	5	33	6	92	7	1	8	66	9	6	10	32	11	19	12	50	13	66	14	51	15	56	16	69	17	72	18	82	19	8	20	68	21	66	
0	82	1	75	2	97	3	76	4	36	5	40	6	76	7	32	8	82	9	49	10	72	11	90	12	52	13	40	14	90	15	38	16	54	17	73	18	77	19	57	20	39	21	59	
0	49	1	91	2	45	3	44	4	38	5	23	6	20	7	45	8	46	9	95	10	42	11	72	12	36	13	37	14	10	15	77	16	47	17	63	18	92	19	93	20	51	21	75	
0	1	1	17	2	13	3	14	4	73	5	77	6	27	7	64	8	33	9	69	10	60	11	16	12	10	13	75	14	82	15	54	16	59	17	73	18	3	19	24	20	57	21	74	
0	54	1	93	2	77	3	20	4	55	5	57	6	10	7	61	8	39	9	97	10	93	11	90	12	29	13	26	14	71	15	69	16	80	17	89	18	67	19	17	20	37	21	28	
0	91	1	75	2	7	3	43	4	52	5	11	6	4	7	24	8	77	9	32	10	92	11	10	12	11	13	3	14	74	15	23	16	88	17	69	18	42	19	12	20	48	21	60	
0	42	1	95	2	75	3	48	4	72	5	86	6	84	7	44	8	69	9	38	10	89	11	30	12	55	13	32	14	44	15	2	16	23	17	24	18	40	19	27	20	33	21	41	
0	41	1	11	2	76	3	98	4	78	5	23	6	15	7	82	8	54	9	43	10	73	11	69	12	35	13	8	14	98	15	27	16	74	17	84	18	14	19	55	20	20	21	62	
0	90	1	97	2	70	3	20	4	56	5	3	6	79	7	68	8	25	9	13	10	10	11	72	12	37	13	30	14	66	15	49	16	22	17	75	18	25	19	10	20	43	21	43	
0	58	1	22	2	57	3	48	4	54	5	55	6	45	7	78	8	12	9	63	10	9	11	74	12	77	13	97	14	45	15	36	16	19	17	18	18	20	19	19	20	27	21	1	
0	99	1	88	2	14	3	23	4	11	5	89	6	60	7	72	8	87	9	88	10	58	11	4	12	28	13	6	14	21	15	58	16	56	17	1	18	38	19	6	20	85	21	3	
0	49	1	43	2	20	3	15	4	11	5	17	6	64	7	78	8	79	9	32	10	92	11	71	12	89	13	70	14	5	15	29	16	31	17	71	18	37	19	50	20	52	21	1	
0	22	1	70	2	83	3	45	4	27	5	58	6	15	7	18	8	36	9	79	10	40	11	16	12	55	13	62	14	35	15	59	16	29	17	37	18	20	19	93	20	94	21	90	
0	75	1	6	2	17	3	51	4	6	5	38	6	50	7	27	8	33	9	30	10	65	11	81	12	22	13	45	14	88	15	39	16	30	17	84	18	89	19	24	20	62	21	1	
0	65	1	79	2	41	3	71	4	76	5	59	6	54	7	94	8	10	9	94	10	25	11	7	12	88	13	43	14	32	15	24	16	65	17	14	18	76	19	39	20	80	21	34	
0	52	1	86	2	84	3	15	4	46	5	96	6	20	7	85	8	88	9	4	10	78	11	62	12	62	13	48	14	33	15	74	16	63	17	62	18	24	19	39	20	55	21	21	
0	99	1	1	2	80	3	46	4	28	5	84	6	94	7	20	8	28	9	36	10	15	11	14	12	87	13	24	14	38	15	56	16	49	17	41	18	94	19	49	20	68	21	12	
0	11	1	97	2	33	3	67	4	80	5	23	6	67	7	92	8	10	9	83	10	81	11	89	12	89	13	26	14	35	15	12	16	27	17	27	18	62	19	73	20	82	21	41	
0	87	1	6	2	84	3	37	4	62	5	14	6	80	7	65	8	6	9	37	10	9	11	23	12	4	13	74	14	19	15	40	16	8	17	8	18	77	19	94	20	12	21	34	
0	47	1	61	2	54	3	5	4	4	5	69	6	44	7	38	8	63	9	77	10	9	11	92	12	12	13	20	14	82	15	29	16	45	17	29	18	57	19	70	20	56	21	84	
0	3	1	17	2	92	3	23	4	55	5	71	6	76	7	76	8	84	9	53	10	5	11	48	12	17	13	74	14	60	15	51	16	9	17	44	18	60	19	8	20	38	21	7	
0	36	1	35	2	59	3	31	4	60	5	67	6	61	7	58	8	93	9	29	10	18	11	5	12	34	13	77	14	20	15	99	16	62	17	25	18	71	19	48	20	46	21	87	
0	70	1	21	2	22	3	4	4	17	5	35	6	97	7	91	8	87	9	87	10	95	11	16	12	3	13	27	14	1	15	84	16	54	17	33	18	62	19	84	20	65	21	85	
0	76	1	11	2	46	3	7	4	69	5	2	6	34	7	35	8	35	9	90	10	64	11	34	12	49	13	66	14	10	15	35	16	80	17	45	18	38	19	2	20	23	21	73	
0	84	1	52	2	43	3	97	4	70	5	92	6	23	7	37	8	72	9	85	10	37	11	23	12	1	13	50	14	45	15	82	16	70	17	49	18	52	19	94	20	6	21	64	
0	57	1	46	2	31	3	91	4	86	5	37	6	85	7	31	8	23	9	31	10	89	11	59	12	42	13	85	14	64	15	76	16	4	17	80	18	96	19	2	20	20	21	31	
0	4	1	72	2	74	3	51	4	21	5	27	6	58	7	95	8	90	9	45	10	74	11	11	12	47	13	55	14	40	15	65	16	13	17	32	18	4	19	4	20	33	21	73	
0	68	1	77	2	49	3	36	4	97	5	15	6	51	7	57	8	90	9	80	10	56	11	56	12	92	13	53	14	43	15	45	16	58	17	97	18	2	19	46	20	75	21	71	
0	62	1	65	2	19	3	79	4	94	5	49	6	97	7	38	8	11	9	29	10	75	11	18	12	36	13	58	14	27	15	13	16	44	17	86	18	38	19	37	20	56	21	56	
0	51	1	80	2	59	3	38	4	95	5	45	6	98	7	79	8	14	9	35	10	40	11	95	12	21	13	12	14	17	15	82	16	35	17	46	18	56	19	34	20	8	21	24	
0	58	1	83	2	54	3	55	4	47	5	77	6	87	7	47	8	44	9	55	10	74	11	91	12	33	13	91	14	7	15	75	16	60	17	28	18	6	19	20	20	63	21	76	
0	56	1	32	2	50	3	91	4	62	5	35	6	79	7	92	8	38	9	58	10	70	11	18	12	36	13	85	14	29	15	82	16	8	17	44	18	31	19	52	20	96	21	91	
0	96	1	66	2	40	3	55	4	94	5	80	6	92	7	74	8	96	9	68	10	30	11	72	12	78	13	42	14	73	15	92	16	7	17	22	18	62	19	63	20	54	21	75	
0	29	1	63	2	48	3	76	4	57	5	93	6	19	7	55	8	79	9	42	10	4	11	90	12	18	13	88	14	44	15	20	16	14	17	89	18	52	19	7	20	26	21	6	
0	24	1	40	2	27	3	77	4	57	5	59	6	91	7	16	8	66	9	70	10	73	11	73	12	72	13	78	14	9	15	88	16	6	17	5	18	68	19	23	20	48	21	30	
0	64	1	49	2	49	3	83	4	36	5	1	6	24	7	74	8	17	9	60	10	20	11	91	12	35	13	3	14	33	15	87	16	42	17	59	18	5	19	44	20	47	21	9	
0	42	1	43	2	66	3	6	4	94	5	14	6	31	7	47	8	20	9	13	10	95	11	51	12	78	13	24	14	76	15	26	16	65	17	84	18	97	19	85	20	80	21	46	
0	86	1	74	2	72	3	55	4	92	5	72	6	78	7	8	8	33	9	91	10	53	11	5	12	18	13	40	14	37	15	28	16	73	17	2	18	8	19	33	20	86	21	16	
0	74	1	25	2	57	3	48	4	50	5	33	6	71	7	33	8	45	9	28	10	90	11	1	12	1	13	2	14	17	15	61	16	67	17	99	18	82	19	27	20	11	21	17	
0	20	1	33	2	32	3	47	4	48	5	45	6	19	7	31	8	89	9	1	10	89	11	66	12	45	13	42	14	50	15	25	16	90	17	54	18	80	19	31	20	66	21	74	
0	61	1	16	2	55	3	31	4	7	5	2	6	57	7	71	8	82	9	52	10	54	11	29	12	62	13	1	14	79	15	45	16	2	17	66	18	97	19	48	20	70	21	1	
0	62	1	85	2	93	3	2	4	56	5	18	6	72	7	22	8	95	9	11	10	70	11	98	12	25	13	74	14	34	15	45	16	31	17	68	18	95	19	53	20	89	21	25	
0	72	1	99	2	70	3	40	4	80	5	54	6	43	7	87	8	40	9	6	10	72	11	2	12	23	13	6	14	30	15	67	16	31	17	26	18	45	19	21	20	64	21	60	
0	89	1	18	2	85	3	88	4	85	5	34	6	93	7	58	8	46	9	42	10	71	11	61	12	14	13	42	14	40	15	2	16	39	17	87	18	41	19	45	20	30	21	1	
0	78	1	35	2	26	3	28	4	10	5	64	6	41	7	52	8	78	9	44	10	92	11	87	12	24	13	23	14	77	15	56	16	89	17	40	18	48	19	14	20	73	21	93	
0	3	1	79	2	8	3	60	4	28	5	45	6	32	7	32	8	67	9	89	10	76	11	61	12	41	13	84	14	4	15	63	16	54	17	33	18	47	19	1	20	24	21	4	
0	80	1	26	2	72	3	5	4	88	5	53	6	67	7	42	8	89	9	30	10	34	11	9	12	30	13	44	14	21	15	63	16	74	17	77	18	14	19	2	20	17	21	40	
