0	33	1	36	2	29	3	53	4	42	5	44	6	82	7	3	8	64	9	45	10	34	11	90	12	27	13	3	14	89	15	8	16	35	17	42	18	35	19	65	20	38	21	14	22	9	23	78	
0	87	1	13	2	83	3	21	4	91	5	43	6	37	7	56	8	77	9	66	10	21	11	11	12	84	13	18	14	69	15	21	16	31	17	96	18	77	19	78	20	6	21	87	22	15	23	77	
0	43	1	60	2	55	3	56	4	91	5	61	6	99	7	10	8	10	9	73	10	93	11	90	12	43	13	37	14	30	15	27	16	43	17	49	18	33	19	90	20	14	21	7	22	22	23	64	
0	80	1	99	2	20	3	94	4	60	5	37	6	90	7	79	8	49	9	75	10	32	11	59	12	79	13	37	14	65	15	86	16	74	17	30	18	73	19	45	20	34	21	6	22	3	23	8	
0	92	1	9	2	80	3	54	4	91	5	28	6	38	7	94	8	13	9	7	10	51	11	41	12	6	13	84	14	16	15	2	16	33	17	27	18	18	19	70	20	37	21	70	22	97	23	41	
0	73	1	75	2	29	3	42	4	35	5	74	6	56	7	28	8	58	9	8	10	68	11	53	12	91	13	97	14	65	15	80	16	84	17	11	18	65	19	85	20	87	21	87	22	46	23	73	
0	96	1	14	2	89	3	52	4	10	5	48	6	64	7	88	8	21	9	44	10	7	11	5	12	69	13	5	14	90	15	18	16	37	17	68	18	66	19	26	20	48	21	99	22	27	23	29	
0	82	1	90	2	88	3	19	4	32	5	81	6	66	7	26	8	53	9	83	10	37	11	77	12	16	13	51	14	34	15	81	16	19	17	8	18	37	19	91	20	92	21	75	22	51	23	98	
0	66	1	27	2	9	3	30	4	58	5	43	6	65	7	99	8	10	9	31	10	29	11	79	12	43	13	76	14	92	15	1	16	76	17	12	18	24	19	48	20	43	21	55	22	32	23	57	
0	33	1	25	2	34	3	82	4	9	5	7	6	30	7	88	8	3	9	69	10	80	11	52	12	59	13	40	14	55	15	37	16	50	17	17	18	24	19	63	20	21	21	47	22	4	23	45	
0	28	1	42	2	36	3	48	4	89	5	27	6	2	7	65	8	64	9	2	10	95	11	82	12	90	13	51	14	86	15	6	16	86	17	12	18	18	19	20	20	92	21	37	22	82	23	17	
0	23	1	20	2	21	3	24	4	67	5	72	6	15	7	74	8	9	9	66	10	65	11	90	12	81	13	28	14	36	15	64	16	14	17	6	18	35	19	55	20	55	21	14	22	8	23	3	
0	56	1	69	2	85	3	21	4	66	5	14	6	66	7	29	8	49	9	31	10	99	11	65	12	20	13	11	14	76	15	30	16	46	17	97	18	1	19	77	20	11	21	67	22	24	23	18	
0	49	1	39	2	37	3	26	4	43	5	87	6	46	7	87	8	37	9	33	10	85	11	45	12	37	13	21	14	6	15	97	16	5	17	44	18	62	19	58	20	74	21	97	22	47	23	32	
0	35	1	21	2	92	3	4	4	83	5	91	6	51	7	39	8	74	9	60	10	25	11	95	12	35	13	5	14	50	15	9	16	12	17	16	18	96	19	91	20	10	21	98	22	38	23	44	
0	56	1	82	2	17	3	73	4	9	5	28	6	47	7	33	8	83	9	84	10	24	11	1	12	97	13	66	14	3	15	31	16	37	17	98	18	34	19	39	20	70	21	92	22	68	23	36	
0	83	1	78	2	24	3	71	4	36	5	74	6	70	7	2	8	97	9	16	10	65	11	89	12	85	13	54	14	12	15	46	16	80	17	67	18	69	19	47	20	69	21	88	22	97	23	74	
0	63	1	43	2	64	3	47	4	5	5	12	6	3	7	89	8	9	9	10	10	68	11	74	12	30	13	74	14	65	15	86	16	54	17	91	18	81	19	11	20	30	21	82	22	51	23	44	
0	13	1	36	2	97	3	11	4	69	5	53	6	45	7	2	8	30	9	60	10	93	11	6	12	74	13	61	14	19	15	46	16	53	17	77	18	83	19	86	20	75	21	74	22	44	23	90	
0	74	1	89	2	5	3	98	4	83	5	79	6	15	7	14	8	38	9	62	10	47	11	46	12	30	13	1	14	28	15	3	16	45	17	39	18	12	19	30	20	51	21	14	22	19	23	13	
0	33	1	1	2	20	3	12	4	23	5	28	6	15	7	40	8	88	9	79	10	46	11	66	12	86	13	73	14	88	15	62	16	72	17	80	18	10	19	69	20	41	21	2	22	42	23	88	
0	53	1	77	2	62	3	69	4	36	5	72	6	80	7	49	8	74	9	35	10	58	11	70	12	99	13	44	14	89	15	21	16	48	17	71	18	54	19	49	20	59	21	54	22	59	23	12	
0	46	1	97	2	67	3	85	4	19	5	58	6	78	7	95	8	78	9	75	10	23	11	41	12	93	13	37	14	7	15	2	16	37	17	85	18	52	19	46	20	10	21	22	22	31	23	47	
0	51	1	61	2	93	3	77	4	95	5	99	6	80	7	27	8	76	9	80	10	99	11	87	12	33	13	15	14	93	15	54	16	59	17	46	18	38	19	59	20	67	21	85	22	53	23	36	
0	51	1	68	2	61	3	75	4	51	5	89	6	67	7	37	8	87	9	96	10	12	11	77	12	95	13	36	14	64	15	2	16	67	17	52	18	26	19	94	20	50	21	63	22	38	23	68	
0	30	1	48	2	64	3	71	4	8	5	90	6	51	7	63	8	74	9	26	10	40	11	8	12	48	13	97	14	82	15	91	16	32	17	92	18	51	19	89	20	84	21	36	22	1	23	4	
0	41	1	70	2	60	3	17	4	13	5	28	6	66	7	8	8	85	9	41	10	16	11	56	12	21	13	23	14	79	15	18	16	68	17	7	18	77	19	60	20	76	21	7	22	52	23	83	
0	84	1	1	2	22	3	52	4	47	5	5	6	42	7	40	8	18	9	33	10	32	11	79	12	66	13	15	14	94	15	64	16	35	17	62	18	80	19	5	20	39	21	81	22	23	23	70	
0	21	1	76	2	4	3	6	4	71	5	5	6	31	7	9	8	49	9	47	10	23	11	61	12	92	13	84	14	72	15	56	16	8	17	5	18	25	19	91	20	46	21	33	22	38	23	9	
0	38	1	52	2	86	3	35	4	36	5	36	6	44	7	76	8	49	9	82	10	64	11	47	12	6	13	23	14	49	15	47	16	77	17	82	18	85	19	94	20	93	21	44	22	52	23	41	
0	96	1	6	2	73	3	20	4	73	5	67	6	60	7	4	8	56	9	34	10	53	11	5	12	28	13	64	14	1	15	61	16	59	17	23	18	55	19	45	20	86	21	20	22	87	23	21	
0	12	1	2	2	62	3	54	4	91	5	8	6	72	7	77	8	64	9	31	10	44	11	16	12	94	13	12	14	43	15	53	16	60	17	48	18	82	19	17	20	82	21	94	22	24	23	20	
0	89	1	83	2	96	3	61	4	28	5	24	6	45	7	3	8	85	9	49	10	32	11	74	12	7	13	14	14	42	15	22	16	91	17	49	18	90	19	23	20	90	21	44	22	16	23	90	
0	25	1	72	2	35	3	93	4	78	5	9	6	80	7	98	8	61	9	96	10	88	11	53	12	46	13	61	14	88	15	30	16	34	17	45	18	55	19	70	20	81	21	4	22	89	23	38	
0	16	1	40	2	21	3	6	4	95	5	87	6	56	7	96	8	36	9	56	10	66	11	41	12	19	13	29	14	99	15	45	16	96	17	93	18	51	19	84	20	85	21	51	22	30	23	18	
0	33	1	17	2	28	3	12	4	25	5	12	6	64	7	37	8	64	9	80	10	33	11	48	12	61	13	22	14	66	15	33	16	21	17	93	18	59	19	23	20	79	21	23	22	65	23	88	
0	51	1	70	2	38	3	88	4	25	5	50	6	77	7	66	8	48	9	65	10	26	11	68	12	6	13	21	14	39	15	20	16	98	17	29	18	84	19	5	20	16	21	2	22	1	23	1	
0	63	1	28	2	10	3	15	4	52	5	27	6	67	7	43	8	84	9	24	10	1	11	58	12	20	13	85	14	94	15	73	16	72	17	35	18	47	19	90	20	90	21	85	22	10	23	58	
0	75	1	2	2	65	3	26	4	66	5	29	6	38	7	90	8	17	9	5	10	71	11	85	12	82	13	88	14	11	15	67	16	28	17	20	18	31	19	35	20	1	21	86	22	55	23	70	
0	61	1	8	2	25	3	5	4	24	5	64	6	54	7	30	8	62	9	98	10	77	11	18	12	80	13	73	14	44	15	39	16	20	17	78	18	44	19	29	20	80	21	13	22	42	23	5	
0	59	1	14	2	48	3	7	4	12	5	88	6	83	7	88	8	83	9	56	10	5	11	31	12	36	13	59	14	73	15	75	16	96	17	44	18	41	19	66	20	91	21	19	22	92	23	16	
0	21	1	72	2	13	3	1	4	84	5	20	6	88	7	57	8	62	9	95	10	23	11	12	12	17	13	27	14	81	15	7	16	73	17	28	18	13	19	17	20	33	21	93	22	94	23	42	
0	25	1	45	2	35	3	27	4	74	5	48	6	81	7	54	8	19	9	3	10	86	11	49	12	30	13	45	14	28	15	7	16	96	17	74	18	11	19	31	20	53	21	91	22	29	23	41	
0	8	1	76	2	27	3	14	4	23	5	11	6	95	7	47	8	98	9	33	10	6	11	38	12	8	13	6	14	88	15	76	16	84	17	45	18	57	19	40	20	62	21	70	22	64	23	91	
0	78	1	41	2	2	3	17	4	79	5	37	6	11	7	31	8	85	9	2	10	66	11	7	12	80	13	63	14	77	15	11	16	62	17	45	18	52	19	96	20	31	21	45	22	96	23	18	
0	51	1	57	2	51	3	96	4	62	5	67	6	95	7	27	8	49	9	36	10	45	11	64	12	64	13	69	14	58	15	33	16	12	17	16	18	32	19	43	20	16	21	31	22	54	23	88	
0	16	1	78	2	74	3	24	4	21	5	12	6	25	7	86	8	10	9	85	10	34	11	31	12	75	13	14	14	97	15	79	16	7	17	21	18	79	19	44	20	91	21	73	22	3	23	10	
0	46	1	55	2	67	3	56	4	45	5	98	6	91	7	59	8	56	9	67	10	51	11	67	12	15	13	92	14	15	15	67	16	97	17	31	18	63	19	69	20	75	21	56	22	56	23	89	
0	5	1	5	2	61	3	56	4	53	5	54	6	43	7	87	8	12	9	56	10	94	11	30	12	14	13	44	14	3	15	46	16	45	17	27	18	16	19	2	20	36	21	90	22	60	23	67	
0	29	1	94	2	46	3	65	4	23	5	42	6	81	7	11	8	72	9	87	10	60	11	44	12	76	13	48	14	35	15	39	16	55	17	68	18	7	19	63	20	97	21	96	22	26	23	31	
0	81	1	24	2	37	3	89	4	86	5	26	6	15	7	53	8	77	9	23	10	86	11	55	12	1	13	18	14	42	15	4	16	4	17	33	18	85	19	13	20	73	21	68	22	48	23	52	
0	97	1	46	2	84	3	54	4	92	5	71	6	88	7	78	8	87	9	7	10	5	11	65	12	6	13	13	14	55	15	49	16	61	17	67	18	33	19	32	20	25	21	34	22	47	23	16	
0	3	1	12	2	32	3	93	4	36	5	13	6	13	7	80	8	13	9	41	10	99	11	22	12	48	13	51	14	4	15	38	16	86	17	71	18	65	19	8	20	24	21	26	22	83	23	17	
0	45	1	97	2	96	3	87	4	71	5	31	6	54	7	34	8	96	9	42	10	83	11	30	12	38	13	81	14	38	15	8	16	27	17	57	18	87	19	33	20	4	21	53	22	50	23	47	
0	12	1	2	2	99	3	13	4	65	5	8	6	68	7	21	8	30	9	81	10	51	11	49	12	2	13	59	14	35	15	19	16	83	17	67	18	53	19	2	20	1	21	63	22	51	23	48	
0	81	1	41	2	29	3	35	4	41	5	23	6	1	7	14	8	28	9	99	10	80	11	54	12	3	13	79	14	74	15	42	16	48	17	48	18	82	19	97	20	92	21	13	22	4	23	62	
0	91	1	10	2	64	3	35	4	52	5	23	6	66	7	3	8	20	9	3	10	94	11	47	12	98	13	40	14	36	15	58	16	68	17	55	18	9	19	64	20	45	21	87	22	89	23	57	
0	80	1	58	2	46	3	55	4	67	5	46	6	60	7	79	8	19	9	71	10	91	11	12	12	67	13	56	14	46	15	96	16	91	17	22	18	11	19	93	20	91	21	36	22	29	23	95	
0	80	1	28	2	13	3	4	4	32	5	63	6	55	7	61	8	62	9	42	10	5	11	35	12	99	13	23	14	93	15	84	16	57	17	9	18	16	19	46	20	3	21	19	22	97	23	90	
0	83	1	36	2	87	3	36	4	78	5	83	6	59	7	47	8	80	9	60	10	60	11	7	12	51	13	29	14	42	15	79	16	82	17	91	18	22	19	15	20	12	21	19	22	35	23	12	
0	76	1	11	2	2	3	96	4	5	5	25	6	6	7	23	8	53	9	66	10	8	11	83	12	93	13	68	14	6	15	59	16	15	17	79	18	98	19	95	20	36	21	12	22	17	23	44	
0	89	1	67	2	60	3	53	4	22	5	58	6	30	7	33	8	33	9	26	10	2	11	43	12	37	13	46	14	43	15	21	16	40	17	53	18	96	19	86	20	80	21	55	22	77	23	48	
0	77	1	31	2	62	3	35	4	88	5	89	6	27	7	7	8	70	9	47	10	71	11	9	12	79	13	36	14	45	15	96	16	62	17	37	18	62	19	21	20	19	21	57	22	32	23	45	
0	8	1	29	2	6	3	7	4	6	5	47	6	5	7	20	8	35	9	23	10	58	11	6	12	66	13	68	14	27	15	5	16	16	17	78	18	61	19	44	20	3	21	92	22	20	23	18	
0	51	1	73	2	53	3	67	4	37	5	80	6	6	7	87	8	16	9	18	10	61	11	63	12	40	13	44	14	77	15	40	16	51	17	93	18	11	19	63	20	46	21	85	22	55	23	11	
0	11	1	41	2	65	3	78	4	75	5	53	6	92	7	51	8	34	9	34	10	28	11	6	12	9	13	53	14	28	15	84	16	50	17	6	18	66	19	32	20	35	21	54	22	72	23	2	
0	54	1	4	2	6	3	61	4	54	5	1	6	97	7	35	8	57	9	5	10	38	11	81	12	64	13	59	14	29	15	58	16	41	17	75	18	20	19	47	20	33	21	32	22	15	23	1	
0	84	1	22	2	43	3	55	4	17	5	91	6	20	7	29	8	34	9	10	10	54	11	66	12	53	13	84	14	78	15	81	16	50	17	96	18	50	19	47	20	4	21	48	22	73	23	81	
0	49	1	91	2	96	3	86	4	31	5	18	6	60	7	27	8	33	9	74	10	36	11	7	12	29	13	43	14	69	15	94	16	51	17	28	18	99	19	22	20	16	21	41	22	3	23	51	
0	3	1	68	2	23	3	30	4	44	5	25	6	78	7	85	8	74	9	89	10	68	11	5	12	44	13	60	14	78	15	38	16	6	17	36	18	94	19	87	20	14	21	13	22	42	23	56	
0	37	1	72	2	48	3	31	4	77	5	66	6	51	7	63	8	31	9	9	10	72	11	31	12	4	13	74	14	36	15	37	16	12	17	82	18	41	19	71	20	79	21	59	22	75	23	56	
0	24	1	94	2	2	3	12	4	45	5	19	6	29	7	60	8	9	9	62	10	92	11	42	12	8	13	40	14	50	15	90	16	14	17	21	18	54	19	97	20	62	21	41	22	93	23	2	
0	8	1	37	2	96	3	23	4	69	5	45	6	10	7	74	8	21	9	83	10	79	11	37	12	82	13	3	14	36	15	22	16	66	17	86	18	14	19	76	20	87	21	61	22	93	23	77	
0	19	1	54	2	19	3	23	4	18	5	19	6	25	7	28	8	73	9	44	10	44	11	81	12	21	13	36	14	58	15	57	16	76	17	94	18	79	19	54	20	1	21	96	22	1	23	70	
0	68	1	11	2	60	3	54	4	79	5	38	6	83	7	10	8	56	9	1	10	3	11	56	12	20	13	35	14	63	15	8	16	27	17	84	18	25	19	93	20	39	21	24	22	76	23	43	
0	34	1	80	2	60	3	68	4	89	5	58	6	42	7	26	8	80	9	46	10	35	11	26	12	69	13	21	14	63	15	54	16	44	17	9	18	53	19	48	20	25	21	61	22	85	23	36	
0	55	1	33	2	21	3	62	4	10	5	88	6	7	7	6	8	56	9	73	10	67	11	80	12	90	13	67	14	82	15	2	16	56	17	14	18	15	19	74	20	32	21	11	22	37	23	22	
0	71	1	60	2	10	3	74	4	61	5	62	6	42	7	35	8	15	9	47	10	33	11	54	12	84	13	1	14	18	15	77	16	7	17	13	18	18	19	7	20	52	21	42	22	16	23	9	
0	40	1	92	2	98	3	32	4	49	5	66	6	23	7	24	8	2	9	60	10	19	11	2	12	69	13	30	14	52	15	93	16	99	17	5	18	96	19	94	20	32	21	44	22	64	23	9	
0	77	1	99	2	95	3	15	4	7	5	8	6	95	7	72	8	31	9	79	10	27	11	25	12	27	13	57	14	10	15	9	16	89	17	17	18	16	19	12	20	20	21	80	22	5	23	27	
0	60	1	79	2	24	3	47	4	87	5	28	6	5	7	89	8	19	9	86	10	51	11	18	12	63	13	85	14	28	15	71	16	14	17	74	18	52	19	7	20	81	21	57	22	58	23	2	
0	21	1	23	2	58	3	83	4	33	5	51	6	39	7	76	8	13	9	20	10	98	11	79	12	8	13	34	14	72	15	19	16	11	17	55	18	74	19	46	20	17	21	53	22	72	23	51	
0	39	1	63	2	85	3	84	4	66	5	9	6	66	7	47	8	68	9	74	10	96	11	32	12	35	13	31	14	76	15	48	16	94	17	65	18	84	19	40	20	14	21	97	22	69	23	35	
0	74	1	12	2	41	3	60	4	99	5	62	6	35	7	89	8	34	9	72	10	79	11	93	12	89	13	83	14	70	15	45	16	79	17	41	18	23	19	25	20	34	21	73	22	90	23	66	
0	77	1	57	2	77	3	67	4	42	5	7	6	51	7	96	8	38	9	98	10	55	11	50	12	67	13	7	14	54	15	74	16	28	17	64	18	54	19	97	20	58	21	29	22	71	23	12	
0	72	1	21	2	21	3	91	4	60	5	9	6	98	7	29	8	43	9	45	10	84	11	87	12	33	13	43	14	70	15	44	16	80	17	87	18	28	19	68	20	10	21	39	22	66	23	5	
0	31	1	16	2	21	3	49	4	75	5	89	6	27	7	79	8	22	9	46	10	71	11	65	12	1	13	69	14	3	15	85	16	15	17	31	18	32	19	72	20	18	21	27	22	39	23	24	
0	76	1	30	2	94	3	35	4	59	5	74	6	51	7	54	8	2	9	35	10	75	11	31	12	25	13	40	14	43	15	81	16	80	17	97	18	81	19	80	20	91	21	81	22	21	23	35	
0	91	1	33	2	54	3	7	4	25	5	45	6	10	7	76	8	79	9	49	10	90	11	1	12	16	13	23	14	50	15	89	16	58	17	87	18	88	19	61	20	83	21	19	22	86	23	56	
0	9	1	21	2	82	3	7	4	6	5	1	6	56	7	82	8	57	9	65	10	22	11	48	12	19	13	34	14	18	15	68	16	80	17	57	18	42	19	65	20	93	21	86	22	65	23	36	
0	41	1	64	2	74	3	67	4	28	5	71	6	6	7	33	8	25	9	19	10	37	11	57	12	43	13	33	14	24	15	91	16	80	17	60	18	27	19	54	20	50	21	23	22	61	23	98	
0	43	1	9	2	60	3	4	4	15	5	56	6	55	7	85	8	96	9	69	10	96	11	41	12	63	13	77	14	52	15	49	16	79	17	99	18	76	19	71	20	90	21	82	22	95	23	26	
0	54	1	62	2	2	3	48	4	60	5	10	6	61	7	92	8	59	9	21	10	89	11	86	12	43	13	64	14	1	15	60	16	98	17	49	18	53	19	37	20	31	21	95	22	31	23	49	
0	4	1	18	2	20	3	24	4	54	5	70	6	28	7	45	8	48	9	81	10	99	11	79	12	48	13	74	14	85	15	52	16	39	17	75	18	62	19	10	20	68	21	98	22	41	23	92	
0	2	1	53	2	4	3	71	4	46	5	31	6	63	7	14	8	91	9	53	10	88	11	65	12	55	13	18	14	86	15	83	16	40	17	33	18	62	19	59	20	64	21	43	22	45	23	88	
0	30	1	87	2	90	3	20	4	62	5	71	6	37	7	22	8	92	9	69	10	27	11	94	12	9	13	41	14	24	15	24	16	69	17	18	18	98	19	1	20	95	21	2	22	89	23	83	
0	35	1	45	2	3	3	75	4	47	5	18	6	3	7	53	8	76	9	86	10	89	11	48	12	61	13	35	14	20	15	60	16	35	17	12	18	52	19	26	20	86	21	43	22	26	23	11	
0	53	1	79	2	26	3	34	4	63	5	82	6	53	7	4	8	9	9	84	10	28	11	59	12	45	13	58	14	32	15	57	16	55	17	40	18	21	19	66	20	46	21	46	22	70	23	42	
0	8	1	11	2	20	3	46	4	61	5	20	6	74	7	45	8	5	9	95	10	68	11	70	12	15	13	3	14	14	15	84	16	11	17	67	18	52	19	58	20	99	21	38	22	40	23	65	
0	95	1	30	2	10	3	20	4	62	5	91	6	94	7	43	8	74	9	20	10	81	11	2	12	95	13	32	14	61	15	33	16	85	17	61	18	69	19	50	20	70	21	7	22	83	23	3	
0	87	1	71	2	5	3	21	4	19	5	39	6	59	7	40	8	32	9	99	10	96	11	13	12	8	13	25	14	68	15	8	16	73	17	46	18	74	19	66	20	2	21	81	22	24	23	35	
0	47	1	92	2	25	3	1	4	45	5	2	6	42	7	89	8	49	9	2	10	7	11	84	12	94	13	56	14	59	15	59	16	99	17	31	18	73	19	86	20	62	21	18	22	35	23	2	
0	28	1	79	2	10	3	6	4	35	5	96	6	18	7	97	8	53	9	63	10	40	11	84	12	95	13	66	14	87	15	56	16	63	17	56	18	63	19	17	20	70	21	27	22	95	23	65	
0	1	1	76	2	34	3	60	4	59	5	38	6	31	7	22	8	13	9	58	10	95	11	27	12	46	13	85	14	72	15	7	16	96	17	30	18	49	19	8	20	45	21	36	22	89	23	79	
0	14	1	13	2	40	3	1	4	67	5	83	6	92	7	74	8	57	9	49	10	93	11	80	12	63	13	91	14	22	15	2	16	7	17	84	18	80	19	22	20	2	21	61	22	65	23	22	
0	95	1	73	2	74	3	48	4	2	5	27	6	66	7	87	8	31	9	47	10	11	11	22	12	60	13	91	14	4	15	62	16	71	17	61	18	10	19	46	20	71	21	8	22	24	23	22	
0	71	1	27	2	71	3	74	4	13	5	46	6	21	7	29	8	61	9	17	10	36	11	80	12	61	13	23	14	42	15	36	16	88	17	94	18	79	19	37	20	55	21	71	22	36	23	23	
0	33	1	69	2	33	3	18	4	12	5	60	6	87	7	51	8	7	9	79	10	50	11	86	12	13	13	57	14	5	15	82	16	60	17	51	18	57	19	89	20	73	21	55	22	18	23	38	
0	51	1	93	2	56	3	40	4	66	5	55	6	71	7	1	8	19	9	25	10	70	11	97	12	97	13	44	14	73	15	9	16	96	17	34	18	13	19	3	20	65	21	90	22	48	23	68	
0	72	1	92	2	41	3	76	4	21	5	57	6	78	7	88	8	84	9	23	10	6	11	16	12	64	13	8	14	63	15	70	16	96	17	42	18	44	19	90	20	26	21	19	22	24	23	7	
0	13	1	74	2	57	3	52	4	15	5	92	6	55	7	40	8	89	9	11	10	89	11	13	12	62	13	12	14	32	15	11	16	99	17	81	18	6	19	4	20	84	21	54	22	40	23	5	
0	80	1	45	2	35	3	28	4	23	5	8	6	4	7	74	8	31	9	21	10	67	11	11	12	55	13	41	14	66	15	90	16	49	17	39	18	66	19	51	20	48	21	27	22	40	23	59	
0	8	1	74	2	85	3	4	4	85	5	96	6	71	7	94	8	45	9	84	10	22	11	25	12	27	13	82	14	11	15	71	16	39	17	17	18	21	19	88	20	91	21	71	22	18	23	2	
0	12	1	89	2	8	3	76	4	7	5	51	6	27	7	20	8	44	9	59	10	30	11	77	12	36	13	64	14	5	15	7	16	40	17	52	18	33	19	46	20	18	21	61	22	81	23	96	
0	38	1	54	2	61	3	15	4	4	5	54	6	24	7	61	8	33	9	63	10	53	11	95	12	71	13	27	14	30	15	9	16	29	17	10	18	14	19	26	20	89	21	40	22	72	23	95	
0	26	1	7	2	78	3	19	4	32	5	54	6	3	7	66	8	38	9	21	10	39	11	53	12	7	13	88	14	20	15	64	16	76	17	29	18	30	19	39	20	35	21	57	22	76	23	22	
0	73	1	86	2	21	3	9	4	93	5	26	6	15	7	19	8	58	9	32	10	82	11	91	12	25	13	82	14	69	15	42	16	48	17	85	18	20	19	6	20	83	21	8	22	23	23	75	
0	92	1	56	2	52	3	92	4	70	5	49	6	62	7	94	8	34	9	6	10	38	11	72	12	87	13	94	14	12	15	46	16	59	17	42	18	76	19	27	20	52	21	4	22	47	23	61	
0	55	1	80	2	41	3	75	4	17	5	9	6	49	7	43	8	62	9	96	10	97	11	49	12	76	13	51	14	46	15	40	16	87	17	30	18	73	19	19	20	33	21	81	22	16	23	43	
0	50	1	38	2	41	3	79	4	86	5	99	6	44	7	54	8	34	9	38	10	3	11	57	12	79	13	82	14	68	15	34	16	46	17	36	18	49	19	94	20	36	21	25	22	76	23	17	
0	36	1	11	2	83	3	74	4	47	5	54	6	89	7	6	8	4	9	7	10	25	11	35	12	66	13	41	14	19	15	36	16	19	17	3	18	22	19	98	20	88	21	44	22	66	23	74	
0	89	1	57	2	47	3	59	4	32	5	50	6	82	7	99	8	70	9	54	10	16	11	45	12	73	13	90	14	44	15	5	16	73	17	62	18	93	19	76	20	83	21	11	22	96	23	35	
0	59	1	99	2	11	3	99	4	75	5	15	6	59	7	90	8	42	9	13	10	50	11	71	12	12	13	43	14	12	15	32	16	74	17	79	18	65	19	96	20	16	21	35	22	15	23	28	
0	29	1	67	2	68	3	95	4	60	5	18	6	46	7	36	8	49	9	12	10	28	11	95	12	23	13	84	14	83	15	26	16	74	17	54	18	54	19	25	20	6	21	93	22	29	23	56	
0	11	1	95	2	5	3	25	4	70	5	29	6	43	7	18	8	88	9	39	10	64	11	10	12	80	13	45	14	98	15	62	16	78	17	57	18	50	19	13	20	17	21	9	22	99	23	92	
0	89	1	99	2	37	3	64	4	54	5	46	6	26	7	67	8	58	9	14	10	30	11	79	12	11	13	85	14	81	15	89	16	19	17	21	18	60	19	58	20	45	21	68	22	81	23	12	
0	91	1	71	2	19	3	29	4	99	5	96	6	4	7	30	8	77	9	75	10	69	11	15	12	97	13	78	14	29	15	46	16	86	17	27	18	89	19	10	20	49	21	32	22	60	23	69	
0	7	1	93	2	59	3	20	4	90	5	2	6	68	7	94	8	66	9	43	10	6	11	19	12	64	13	8	14	12	15	56	16	67	17	27	18	6	19	52	20	33	21	3	22	21	23	88	
0	73	1	85	2	79	3	35	4	77	5	52	6	7	7	98	8	82	9	39	10	67	11	47	12	54	13	19	14	48	15	35	16	36	17	61	18	63	19	6	20	70	21	36	22	45	23	14	
0	38	1	75	2	39	3	39	4	91	5	15	6	93	7	31	8	50	9	8	10	96	11	24	12	14	13	44	14	31	15	24	16	7	17	54	18	80	19	38	20	11	21	85	22	82	23	42	
0	57	1	47	2	84	3	24	4	55	5	38	6	12	7	3	8	11	9	22	10	7	11	9	12	3	13	26	14	45	15	15	16	11	17	87	18	8	19	53	20	64	21	87	22	11	23	30	
0	6	1	60	2	72	3	26	4	89	5	11	6	25	7	16	8	95	9	62	10	75	11	32	12	70	13	16	14	73	15	52	16	39	17	11	18	87	19	40	20	36	21	8	22	19	23	23	
0	97	1	27	2	11	3	78	4	35	5	96	6	6	7	93	8	40	9	28	10	50	11	32	12	5	13	42	14	96	15	94	16	10	17	80	18	53	19	82	20	48	21	19	22	15	23	61	
0	68	1	90	2	91	3	42	4	86	5	1	6	58	7	80	8	64	9	95	10	77	11	92	12	18	13	3	14	59	15	64	16	97	17	68	18	1	19	94	20	67	21	53	22	65	23	10	
0	32	1	63	2	51	3	14	4	87	5	30	6	81	7	26	8	88	9	7	10	11	11	37	12	54	13	52	14	33	15	9	16	78	17	73	18	50	19	72	20	14	21	53	22	61	23	28	
0	45	1	48	2	81	3	42	4	22	5	89	6	39	7	16	8	29	9	89	10	20	11	44	12	96	13	46	14	46	15	33	16	95	17	13	18	97	19	17	20	54	21	60	22	38	23	71	
0	88	1	49	2	2	3	20	4	74	5	36	6	48	7	38	8	77	9	34	10	55	11	32	12	52	13	51	14	52	15	52	16	5	17	24	18	48	19	14	20	25	21	42	22	3	23	39	
0	88	1	14	2	38	3	20	4	64	5	36	6	28	7	50	8	67	9	15	10	35	11	57	12	64	13	96	14	49	15	91	16	10	17	77	18	15	19	1	20	26	21	53	22	46	23	93	
0	1	1	14	2	9	3	64	4	99	5	82	6	77	7	56	8	39	9	39	10	63	11	68	12	34	13	38	14	15	15	82	16	34	17	55	18	63	19	66	20	48	21	65	22	58	23	38	
0	14	1	61	2	34	3	43	4	87	5	55	6	19	7	3	8	74	9	81	10	29	11	43	12	33	13	60	14	32	15	57	16	96	17	96	18	26	19	92	20	5	21	87	22	71	23	98	
0	90	1	12	2	93	3	47	4	26	5	55	6	84	7	78	8	65	9	5	10	85	11	65	12	53	13	53	14	76	15	98	16	89	17	95	18	55	19	30	20	88	21	8	22	10	23	15	
0	27	1	7	2	94	3	85	4	56	5	47	6	87	7	98	8	77	9	79	10	86	11	35	12	74	13	16	14	20	15	32	16	66	17	93	18	59	19	72	20	32	21	17	22	13	23	12	
0	92	1	33	2	20	3	90	4	83	5	44	6	19	7	32	8	94	9	38	10	49	11	86	12	82	13	61	14	94	15	17	16	11	17	67	18	42	19	13	20	9	21	33	22	23	23	34	
0	40	1	29	2	49	3	67	4	87	5	87	6	79	7	39	8	69	9	97	10	33	11	2	12	16	13	18	14	63	15	14	16	68	17	21	18	34	19	89	20	37	21	51	22	89	23	27	
