0	2	1	22	2	66	3	1	4	6	5	92	6	88	7	68	8	47	9	19	10	50	11	48	12	57	13	3	14	12	15	41	16	83	
0	92	1	71	2	92	3	41	4	89	5	68	6	55	7	90	8	4	9	22	10	73	11	46	12	47	13	32	14	63	15	81	16	8	
0	39	1	84	2	47	3	15	4	21	5	91	6	29	7	16	8	66	9	44	10	93	11	10	12	19	13	9	14	2	15	77	16	18	
0	5	1	34	2	60	3	65	4	42	5	31	6	88	7	20	8	3	9	73	10	51	11	50	12	71	13	8	14	58	15	30	16	57	
0	21	1	64	2	54	3	24	4	80	5	98	6	28	7	89	8	97	9	30	10	79	11	63	12	96	13	94	14	51	15	36	16	94	
0	40	1	6	2	96	3	76	4	52	5	61	6	51	7	82	8	25	9	57	10	29	11	26	12	19	13	8	14	53	15	26	16	3	
0	62	1	29	2	38	3	68	4	81	5	65	6	9	7	57	8	63	9	50	10	83	11	46	12	46	13	56	14	15	15	70	16	29	
0	70	1	74	2	80	3	30	4	87	5	43	6	28	7	28	8	89	9	69	10	45	11	96	12	10	13	86	14	32	15	37	16	62	
0	57	1	36	2	31	3	7	4	46	5	46	6	65	7	91	8	24	9	32	10	24	11	30	12	12	13	20	14	81	15	90	16	10	
0	99	1	3	2	89	3	61	4	42	5	16	6	37	7	76	8	26	9	98	10	8	11	8	12	17	13	98	14	6	15	75	16	5	
0	46	1	18	2	17	3	31	4	55	5	22	6	65	7	37	8	41	9	90	10	82	11	17	12	22	13	22	14	79	15	8	16	83	
0	60	1	64	2	85	3	68	4	25	5	17	6	67	7	97	8	56	9	3	10	37	11	50	12	38	13	36	14	50	15	84	16	25	
0	70	1	51	2	19	3	38	4	66	5	21	6	8	7	37	8	10	9	86	10	78	11	81	12	48	13	71	14	23	15	29	16	27	
0	47	1	50	2	18	3	84	4	90	5	11	6	77	7	61	8	5	9	31	10	74	11	96	12	13	13	78	14	95	15	23	16	10	
0	65	1	93	2	79	3	34	4	59	5	80	6	25	7	46	8	79	9	42	10	62	11	24	12	50	13	46	14	37	15	25	16	22	
0	62	1	44	2	17	3	30	4	44	5	84	6	39	7	83	8	16	9	84	10	52	11	67	12	27	13	36	14	83	15	27	16	10	
0	61	1	75	2	6	3	84	4	56	5	18	6	2	7	63	8	60	9	16	10	3	11	54	12	36	13	81	14	60	15	73	16	10	
0	92	1	29	2	8	3	6	4	36	5	61	6	97	7	91	8	58	9	80	10	38	11	26	12	90	13	32	14	82	15	8	16	43	
0	4	1	13	2	60	3	44	4	16	5	40	6	2	7	30	8	13	9	44	10	28	11	51	12	44	13	90	14	80	15	42	16	70	
0	60	1	39	2	94	3	13	4	25	5	12	6	37	7	11	8	65	9	48	10	23	11	12	12	65	13	75	14	33	15	6	16	67	
0	46	1	76	2	27	3	26	4	32	5	7	6	62	7	69	8	12	9	50	10	43	11	65	12	88	13	98	14	88	15	71	16	59	
0	29	1	72	2	63	3	87	4	79	5	31	6	63	7	38	8	50	9	2	10	2	11	15	12	21	13	30	14	1	15	40	16	3	
0	69	1	65	2	26	3	7	4	78	5	68	6	70	7	85	8	24	9	48	10	4	11	36	12	71	13	52	14	72	15	29	16	55	
0	73	1	57	2	34	3	35	4	71	5	75	6	85	7	32	8	57	9	37	10	54	11	80	12	82	13	34	14	88	15	27	16	81	
0	96	1	91	2	85	3	36	4	9	5	80	6	64	7	61	8	30	9	53	10	51	11	28	12	64	13	59	14	39	15	81	16	39	
0	17	1	46	2	36	3	51	4	83	5	57	6	26	7	90	8	73	9	95	10	34	11	62	12	57	13	65	14	77	15	55	16	66	
0	88	1	92	2	61	3	36	4	57	5	52	6	11	7	55	8	36	9	72	10	7	11	84	12	54	13	95	14	61	15	89	16	22	
0	3	1	47	2	65	3	63	4	46	5	16	6	30	7	91	8	2	9	86	10	48	11	73	12	82	13	17	14	69	15	73	16	68	
0	12	1	59	2	83	3	29	4	3	5	92	6	6	7	64	8	58	9	9	10	63	11	70	12	54	13	63	14	91	15	87	16	86	
0	77	1	39	2	80	3	13	4	39	5	44	6	23	7	85	8	54	9	86	10	44	11	45	12	40	13	6	14	41	15	10	16	27	
0	12	1	39	2	17	3	49	4	6	5	36	6	71	7	51	8	43	9	8	10	24	11	56	12	50	13	24	14	40	15	39	16	90	
0	75	1	77	2	98	3	46	4	99	5	44	6	34	7	95	8	85	9	65	10	52	11	91	12	68	13	91	14	74	15	68	16	28	
0	55	1	74	2	25	3	28	4	84	5	72	6	56	7	30	8	97	9	23	10	99	11	64	12	86	13	39	14	40	15	39	16	89	
0	4	1	41	2	69	3	77	4	1	5	38	6	83	7	19	8	63	9	70	10	99	11	70	12	17	13	17	14	28	15	76	16	52	
0	71	1	73	2	12	3	79	4	31	5	53	6	16	7	88	8	96	9	39	10	52	11	62	12	50	13	99	14	41	15	91	16	18	
0	6	1	34	2	82	3	22	4	34	5	85	6	38	7	6	8	42	9	41	10	32	11	94	12	50	13	48	14	40	15	90	16	7	
0	6	1	78	2	50	3	89	4	26	5	65	6	82	7	54	8	16	9	73	10	32	11	32	12	30	13	20	14	58	15	59	16	22	
0	35	1	46	2	11	3	43	4	7	5	4	6	22	7	63	8	71	9	94	10	60	11	32	12	99	13	38	14	69	15	37	16	54	
0	88	1	11	2	19	3	10	4	29	5	43	6	66	7	71	8	96	9	17	10	80	11	26	12	71	13	23	14	87	15	50	16	69	
0	63	1	69	2	33	3	12	4	45	5	25	6	36	7	29	8	30	9	9	10	7	11	55	12	13	13	57	14	61	15	69	16	38	
0	78	1	49	2	53	3	47	4	21	5	2	6	78	7	34	8	68	9	34	10	90	11	73	12	28	13	54	14	34	15	32	16	72	
0	14	1	75	2	19	3	15	4	37	5	77	6	21	7	26	8	56	9	80	10	10	11	46	12	61	13	66	14	30	15	56	16	86	
0	68	1	61	2	36	3	97	4	8	5	80	6	15	7	47	8	58	9	10	10	15	11	39	12	12	13	66	14	93	15	73	16	89	
0	65	1	44	2	26	3	38	4	6	5	42	6	67	7	72	8	26	9	49	10	89	11	79	12	47	13	24	14	55	15	48	16	20	
0	17	1	41	2	63	3	20	4	90	5	71	6	19	7	68	8	27	9	80	10	46	11	44	12	58	13	58	14	31	15	83	16	99	
0	57	1	36	2	48	3	68	4	59	5	85	6	1	7	39	8	15	9	98	10	3	11	36	12	25	13	36	14	25	15	44	16	74	
0	3	1	7	2	78	3	33	4	66	5	31	6	63	7	36	8	19	9	73	10	14	11	92	12	7	13	62	14	63	15	59	16	80	
0	99	1	40	2	79	3	3	4	93	5	29	6	11	7	71	8	19	9	73	10	17	11	41	12	62	13	65	14	52	15	87	16	33	
0	21	1	80	2	3	3	54	4	58	5	54	6	14	7	32	8	25	9	57	10	52	11	44	12	88	13	8	14	3	15	98	16	87	
0	91	1	19	2	20	3	62	4	57	5	50	6	96	7	35	8	59	9	35	10	57	11	5	12	71	13	98	14	95	15	25	16	81	
0	82	1	23	2	73	3	81	4	18	5	85	6	10	7	88	8	27	9	78	10	64	11	13	12	75	13	8	14	25	15	86	16	62	
0	19	1	60	2	98	3	54	4	87	5	40	6	55	7	27	8	3	9	68	10	88	11	87	12	82	13	59	14	20	15	79	16	20	
0	29	1	91	2	4	3	97	4	21	5	69	6	46	7	50	8	90	9	41	10	67	11	44	12	32	13	48	14	79	15	22	16	63	
0	74	1	38	2	65	3	13	4	17	5	1	6	83	7	62	8	65	9	28	10	95	11	92	12	67	13	84	14	12	15	79	16	61	
0	71	1	22	2	11	3	62	4	22	5	59	6	11	7	65	8	14	9	36	10	91	11	55	12	57	13	10	14	68	15	26	16	60	
0	39	1	88	2	97	3	60	4	42	5	34	6	49	7	27	8	60	9	61	10	46	11	65	12	66	13	77	14	97	15	6	16	16	
0	34	1	38	2	42	3	12	4	50	5	61	6	21	7	47	8	42	9	10	10	62	11	40	12	16	13	60	14	99	15	1	16	37	
0	53	1	29	2	1	3	68	4	11	5	79	6	3	7	11	8	84	9	72	10	81	11	74	12	27	13	56	14	38	15	82	16	31	
0	53	1	91	2	12	3	40	4	24	5	81	6	14	7	45	8	79	9	72	10	59	11	97	12	84	13	67	14	44	15	36	16	37	
0	80	1	64	2	63	3	25	4	49	5	95	6	24	7	29	8	90	9	15	10	81	11	78	12	77	13	36	14	42	15	36	16	88	
0	96	1	42	2	85	3	33	4	35	5	96	6	7	7	72	8	52	9	3	10	11	11	9	12	85	13	7	14	90	15	78	16	6	
0	87	1	20	2	54	3	29	4	34	5	7	6	96	7	28	8	21	9	87	10	98	11	75	12	81	13	76	14	58	15	86	16	37	
0	47	1	48	2	83	3	55	4	81	5	88	6	34	7	34	8	32	9	88	10	14	11	19	12	72	13	58	14	38	15	80	16	49	
0	95	1	40	2	24	3	63	4	59	5	58	6	88	7	75	8	52	9	3	10	8	11	40	12	5	13	92	14	38	15	75	16	71	
0	30	1	64	2	27	3	90	4	19	5	94	6	45	7	67	8	96	9	76	10	98	11	6	12	90	13	94	14	74	15	28	16	24	
0	50	1	43	2	17	3	66	4	91	5	70	6	13	7	14	8	35	9	66	10	19	11	95	12	60	13	98	14	39	15	78	16	42	
0	15	1	56	2	91	3	68	4	56	5	13	6	91	7	34	8	81	9	58	10	84	11	75	12	44	13	87	14	38	15	91	16	18	
0	18	1	53	2	92	3	44	4	81	5	23	6	21	7	33	8	79	9	54	10	86	11	85	12	83	13	32	14	23	15	9	16	70	
0	8	1	85	2	64	3	64	4	71	5	94	6	82	7	8	8	98	9	17	10	24	11	31	12	4	13	8	14	72	15	89	16	2	
0	13	1	51	2	95	3	22	4	61	5	50	6	39	7	26	8	24	9	63	10	79	11	66	12	69	13	79	14	52	15	41	16	52	
0	27	1	55	2	35	3	84	4	30	5	15	6	2	7	86	8	18	9	2	10	37	11	39	12	8	13	50	14	63	15	77	16	90	
0	67	1	67	2	11	3	27	4	33	5	41	6	71	7	49	8	16	9	83	10	74	11	57	12	94	13	72	14	54	15	71	16	57	
0	98	1	31	2	5	3	43	4	15	5	67	6	50	7	56	8	31	9	97	10	72	11	1	12	45	13	85	14	64	15	33	16	65	
0	2	1	37	2	14	3	57	4	70	5	68	6	97	7	78	8	82	9	14	10	30	11	63	12	92	13	13	14	92	15	80	16	20	
0	65	1	99	2	6	3	68	4	61	5	84	6	12	7	12	8	2	9	89	10	23	11	45	12	88	13	83	14	55	15	54	16	61	
0	55	1	72	2	26	3	89	4	92	5	34	6	30	7	24	8	59	9	11	10	69	11	67	12	84	13	9	14	48	15	39	16	16	
0	85	1	73	2	43	3	92	4	37	5	15	6	84	7	43	8	58	9	74	10	91	11	6	12	96	13	27	14	27	15	78	16	63	
0	30	1	36	2	47	3	60	4	77	5	78	6	65	7	46	8	11	9	55	10	88	11	97	12	86	13	17	14	25	15	67	16	3	
0	76	1	21	2	41	3	14	4	17	5	53	6	12	7	42	8	27	9	5	10	4	11	9	12	51	13	30	14	16	15	94	16	30	
0	80	1	33	2	96	3	9	4	67	5	1	6	96	7	3	8	71	9	92	10	89	11	33	12	87	13	46	14	13	15	70	16	10	
0	66	1	46	2	48	3	75	4	49	5	90	6	10	7	37	8	89	9	99	10	49	11	53	12	14	13	70	14	97	15	13	16	67	
0	77	1	42	2	51	3	45	4	15	5	11	6	66	7	73	8	47	9	9	10	23	11	92	12	57	13	14	14	97	15	96	16	27	
0	60	1	13	2	39	3	33	4	77	5	96	6	98	7	3	8	3	9	96	10	99	11	71	12	99	13	62	14	88	15	70	16	57	
0	53	1	49	2	40	3	61	4	32	5	98	6	17	7	57	8	56	9	46	10	48	11	20	12	59	13	45	14	10	15	69	16	21	
0	80	1	68	2	63	3	21	4	97	5	49	6	90	7	63	8	21	9	76	10	20	11	48	12	47	13	15	14	50	15	87	16	62	
0	51	1	24	2	99	3	27	4	6	5	59	6	54	7	70	8	83	9	70	10	99	11	56	12	59	13	31	14	11	15	7	16	76	
0	5	1	53	2	77	3	5	4	85	5	3	6	88	7	57	8	95	9	4	10	37	11	77	12	4	13	92	14	20	15	91	16	62	
0	72	1	14	2	17	3	87	4	30	5	39	6	59	7	50	8	1	9	23	10	97	11	86	12	41	13	75	14	48	15	86	16	80	
0	56	1	18	2	79	3	27	4	78	5	12	6	96	7	9	8	5	9	91	10	11	11	43	12	8	13	97	14	22	15	63	16	35	
0	47	1	19	2	53	3	47	4	25	5	75	6	93	7	51	8	58	9	26	10	19	11	80	12	58	13	36	14	88	15	85	16	15	
0	1	1	51	2	54	3	50	4	85	5	80	6	95	7	73	8	56	9	23	10	83	11	38	12	39	13	21	14	81	15	22	16	29	
0	61	1	46	2	25	3	16	4	85	5	52	6	75	7	72	8	14	9	70	10	1	11	34	12	44	13	6	14	80	15	32	16	30	
0	49	1	91	2	89	3	79	4	65	5	15	6	57	7	53	8	73	9	91	10	31	11	49	12	55	13	25	14	42	15	54	16	10	
0	39	1	65	2	41	3	10	4	85	5	52	6	42	7	61	8	1	9	85	10	39	11	85	12	11	13	98	14	38	15	72	16	6	
0	69	1	59	2	58	3	83	4	62	5	29	6	14	7	49	8	76	9	67	10	94	11	86	12	88	13	99	14	20	15	33	16	62	
0	20	1	81	2	12	3	5	4	64	5	60	6	64	7	82	8	87	9	58	10	57	11	58	12	22	13	29	14	26	15	54	16	88	
0	90	1	38	2	59	3	47	4	14	5	69	6	8	7	92	8	14	9	17	10	78	11	57	12	44	13	85	14	80	15	69	16	71	
0	33	1	57	2	62	3	14	4	56	5	95	6	90	7	78	8	41	9	92	10	25	11	21	12	93	13	17	14	13	15	60	16	16	
0	39	1	92	2	65	3	79	4	94	5	8	6	52	7	8	8	1	9	99	10	83	11	40	12	6	13	21	14	70	15	81	16	9	
0	26	1	91	2	25	3	5	4	89	5	48	6	49	7	91	8	46	9	48	10	42	11	17	12	93	13	94	14	1	15	14	16	82	
0	70	1	25	2	49	3	66	4	38	5	63	6	34	7	29	8	46	9	96	10	10	11	10	12	16	13	27	14	9	15	48	16	81	
0	19	1	15	2	99	3	44	4	22	5	13	6	58	7	63	8	51	9	99	10	29	11	25	12	15	13	94	14	32	15	16	16	7	
0	11	1	14	2	98	3	4	4	52	5	60	6	96	7	1	8	73	9	38	10	20	11	8	12	73	13	95	14	49	15	22	16	57	
0	65	1	71	2	4	3	46	4	79	5	29	6	26	7	71	8	47	9	24	10	23	11	84	12	37	13	66	14	51	15	49	16	67	
0	9	1	7	2	83	3	98	4	81	5	77	6	29	7	99	8	71	9	19	10	26	11	63	12	33	13	81	14	33	15	32	16	11	
0	73	1	94	2	9	3	72	4	27	5	90	6	43	7	9	8	18	9	86	10	9	11	23	12	79	13	12	14	20	15	97	16	70	
0	60	1	75	2	69	3	95	4	96	5	28	6	26	7	54	8	36	9	88	10	1	11	58	12	73	13	56	14	12	15	6	16	7	
0	87	1	62	2	58	3	48	4	8	5	95	6	53	7	35	8	29	9	73	10	37	11	39	12	4	13	91	14	6	15	12	16	22	
0	41	1	85	2	41	3	62	4	47	5	34	6	11	7	33	8	6	9	51	10	28	11	51	12	13	13	89	14	22	15	20	16	2	
0	14	1	17	2	28	3	82	4	24	5	9	6	6	7	97	8	73	9	64	10	95	11	56	12	84	13	21	14	85	15	34	16	32	
0	37	1	41	2	71	3	43	4	27	5	12	6	69	7	26	8	66	9	86	10	14	11	57	12	5	13	13	14	85	15	84	16	31	
0	89	1	85	2	12	3	40	4	16	5	67	6	86	7	75	8	63	9	35	10	41	11	81	12	31	13	33	14	80	15	15	16	74	
0	21	1	78	2	2	3	74	4	68	5	71	6	50	7	13	8	56	9	9	10	93	11	39	12	7	13	9	14	33	15	95	16	7	
0	98	1	13	2	37	3	51	4	22	5	5	6	1	7	13	8	69	9	68	10	81	11	22	12	54	13	77	14	81	15	42	16	77	
0	49	1	87	2	3	3	25	4	98	5	25	6	40	7	99	8	73	9	31	10	8	11	8	12	76	13	2	14	78	15	96	16	59	
0	8	1	91	2	89	3	65	4	30	5	36	6	24	7	61	8	77	9	80	10	26	11	79	12	76	13	66	14	64	15	5	16	14	
0	59	1	63	2	49	3	95	4	18	5	9	6	14	7	90	8	18	9	35	10	62	11	3	12	47	13	64	14	72	15	53	16	92	
0	95	1	90	2	36	3	3	4	17	5	7	6	29	7	39	8	78	9	23	10	3	11	90	12	80	13	52	14	9	15	24	16	53	
0	18	1	90	2	5	3	21	4	53	5	74	6	3	7	38	8	42	9	81	10	37	11	92	12	63	13	30	14	97	15	16	16	92	
0	12	1	50	2	43	3	27	4	92	5	35	6	37	7	21	8	96	9	11	10	55	11	71	12	75	13	31	14	37	15	21	16	74	
0	35	1	87	2	67	3	12	4	16	5	3	6	21	7	39	8	88	9	65	10	86	11	86	12	66	13	66	14	87	15	52	16	84	
0	37	1	49	2	74	3	12	4	37	5	23	6	49	7	7	8	39	9	5	10	13	11	70	12	48	13	47	14	11	15	88	16	50	
0	46	1	68	2	91	3	8	4	20	5	41	6	47	7	36	8	34	9	85	10	81	11	48	12	81	13	79	14	53	15	17	16	46	
0	63	1	9	2	82	3	60	4	68	5	57	6	46	7	73	8	59	9	61	10	9	11	37	12	49	13	47	14	15	15	37	16	78	
0	94	1	30	2	2	3	95	4	94	5	97	6	81	7	49	8	93	9	44	10	21	11	91	12	62	13	76	14	32	15	59	16	59	
0	1	1	59	2	10	3	56	4	98	5	74	6	19	7	4	8	5	9	47	10	63	11	63	12	71	13	14	14	86	15	87	16	35	
0	96	1	80	2	70	3	2	4	41	5	5	6	91	7	31	8	26	9	85	10	86	11	12	12	97	13	5	14	97	15	23	16	67	
0	60	1	40	2	62	3	27	4	72	5	10	6	99	7	5	8	51	9	42	10	23	11	51	12	6	13	21	14	50	15	22	16	21	
0	54	1	22	2	69	3	66	4	32	5	52	6	94	7	73	8	45	9	14	10	42	11	8	12	57	13	43	14	85	15	51	16	38	
0	51	1	69	2	36	3	20	4	80	5	85	6	4	7	12	8	98	9	35	10	11	11	98	12	73	13	37	14	90	15	98	16	55	
0	85	1	59	2	84	3	88	4	6	5	74	6	40	7	55	8	50	9	74	10	22	11	30	12	48	13	96	14	37	15	70	16	64	
0	54	1	96	2	42	3	83	4	66	5	51	6	33	7	89	8	56	9	99	10	63	11	78	12	84	13	83	14	56	15	72	16	90	
0	66	1	52	2	65	3	11	4	22	5	62	6	72	7	51	8	17	9	97	10	29	11	10	12	47	13	71	14	1	15	59	16	25	
0	87	1	4	2	62	3	96	4	44	5	64	6	30	7	67	8	43	9	29	10	79	11	49	12	48	13	51	14	47	15	61	16	3	
0	19	1	20	2	47	3	31	4	16	5	49	6	29	7	65	8	60	9	82	10	83	11	16	12	33	13	95	14	46	15	39	16	32	
0	36	1	83	2	38	3	58	4	58	5	86	6	30	7	32	8	39	9	47	10	94	11	25	12	38	13	91	14	59	15	57	16	54	
0	5	1	32	2	69	3	12	4	20	5	57	6	55	7	92	8	91	9	64	10	40	11	10	12	54	13	43	14	24	15	46	16	31	
0	20	1	44	2	12	3	15	4	42	5	37	6	42	7	61	8	26	9	4	10	30	11	8	12	34	13	42	14	81	15	54	16	52	
0	29	1	53	2	91	3	86	4	66	5	97	6	38	7	19	8	73	9	22	10	24	11	6	12	1	13	50	14	92	15	28	16	51	
0	54	1	16	2	1	3	15	4	96	5	41	6	89	7	86	8	32	9	80	10	92	11	9	12	93	13	47	14	76	15	2	16	53	
0	87	1	85	2	15	3	50	4	66	5	95	6	2	7	50	8	83	9	75	10	90	11	66	12	4	13	33	14	68	15	73	16	69	
0	33	1	67	2	73	3	72	4	32	5	60	6	83	7	15	8	6	9	33	10	35	11	45	12	47	13	45	14	64	15	6	16	13	
0	73	1	96	2	50	3	91	4	93	5	1	6	17	7	62	8	26	9	28	10	59	11	22	12	30	13	19	14	52	15	51	16	55	
0	58	1	50	2	88	3	11	4	80	5	88	6	27	7	51	8	5	9	1	10	57	11	42	12	43	13	12	14	82	15	57	16	74	
0	89	1	29	2	3	3	88	4	67	5	89	6	78	7	67	8	53	9	52	10	5	11	79	12	87	13	49	14	32	15	30	16	11	
0	71	1	32	2	19	3	48	4	21	5	7	6	22	7	93	8	55	9	46	10	32	11	69	12	43	13	39	14	82	15	85	16	45	
0	91	1	8	2	73	3	54	4	78	5	74	6	53	7	36	8	78	9	18	10	75	11	44	12	57	13	66	14	65	15	10	16	36	
0	10	1	29	2	51	3	51	4	45	5	12	6	16	7	89	8	49	9	56	10	48	11	40	12	90	13	16	14	41	15	17	16	75	
0	54	1	75	2	1	3	12	4	66	5	50	6	79	7	49	8	21	9	72	10	53	11	6	12	71	13	87	14	83	15	68	16	63	
0	42	1	87	2	83	3	92	4	53	5	35	6	77	7	66	8	66	9	81	10	55	11	55	12	1	13	79	14	34	15	58	16	75	
0	68	1	34	2	24	3	41	4	61	5	46	6	35	7	27	8	95	9	94	10	6	11	26	12	15	13	19	14	84	15	76	16	91	
0	57	1	35	2	6	3	10	4	88	5	83	6	3	7	11	8	40	9	41	10	66	11	48	12	45	13	65	14	61	15	72	16	88	
0	67	1	55	2	94	3	71	4	76	5	22	6	40	7	69	8	11	9	17	10	89	11	10	12	59	13	20	14	17	15	71	16	64	
0	13	1	17	2	55	3	28	4	14	5	8	6	30	7	32	8	8	9	24	10	40	11	40	12	27	13	67	14	70	15	44	16	59	
0	26	1	30	2	85	3	10	4	16	5	87	6	4	7	2	8	72	9	12	10	14	11	64	12	92	13	45	14	72	15	4	16	17	
0	74	1	15	2	3	3	73	4	68	5	11	6	71	7	80	8	35	9	19	10	65	11	13	12	59	13	64	14	43	15	15	16	4	
0	52	1	42	2	95	3	84	4	28	5	49	6	87	7	37	8	35	9	76	10	40	11	77	12	5	13	16	14	12	15	44	16	93	
0	73	1	53	2	21	3	93	4	88	5	75	6	71	7	80	8	74	9	57	10	12	11	12	12	91	13	99	14	44	15	14	16	22	
0	32	1	93	2	28	3	33	4	85	5	71	6	66	7	79	8	69	9	64	10	99	11	91	12	76	13	19	14	8	15	95	16	8	
0	54	1	46	2	91	3	67	4	47	5	30	6	33	7	64	8	62	9	34	10	17	11	55	12	31	13	92	14	25	15	62	16	56	
0	73	1	75	2	25	3	2	4	28	5	69	6	5	7	35	8	25	9	96	10	3	11	58	12	14	13	43	14	48	15	67	16	97	
0	5	1	3	2	99	3	68	4	35	5	68	6	79	7	74	8	4	9	70	10	56	11	20	12	72	13	75	14	50	15	1	16	71	
0	29	1	43	2	7	3	82	4	75	5	87	6	21	7	48	8	84	9	32	10	30	11	90	12	52	13	62	14	92	15	4	16	34	
0	64	1	53	2	64	3	18	4	35	5	99	6	90	7	63	8	83	9	45	10	36	11	69	12	27	13	83	14	52	15	68	16	70	
0	76	1	46	2	10	3	32	4	9	5	50	6	39	7	68	8	19	9	18	10	12	11	28	12	50	13	96	14	29	15	29	16	71	
0	73	1	52	2	15	3	39	4	63	5	91	6	74	7	3	8	33	9	33	10	85	11	98	12	90	13	69	14	82	15	78	16	69	
0	34	1	86	2	57	3	29	4	67	5	51	6	76	7	3	8	6	9	94	10	31	11	12	12	34	13	81	14	34	15	30	16	82	
0	90	1	97	2	7	3	32	4	44	5	1	6	73	7	23	8	70	9	48	10	16	11	33	12	29	13	64	14	38	15	35	16	20	
0	4	1	65	2	5	3	58	4	25	5	95	6	59	7	78	8	93	9	91	10	76	11	23	12	25	13	32	14	47	15	40	16	83	
0	19	1	93	2	26	3	21	4	70	5	69	6	91	7	29	8	67	9	30	10	41	11	10	12	86	13	76	14	74	15	76	16	78	
0	81	1	8	2	78	3	84	4	46	5	85	6	89	7	5	8	73	9	84	10	4	11	2	12	23	13	60	14	92	15	53	16	10	
0	77	1	32	2	85	3	25	4	83	5	71	6	52	7	66	8	99	9	11	10	46	11	42	12	49	13	27	14	1	15	47	16	48	
0	91	1	51	2	12	3	79	4	6	5	76	6	8	7	32	8	12	9	46	10	20	11	9	12	96	13	11	14	80	15	3	16	55	
0	40	1	91	2	4	3	6	4	51	5	3	6	61	7	54	8	59	9	80	10	23	11	40	12	28	13	38	14	40	15	52	16	37	
0	46	1	56	2	76	3	73	4	93	5	49	6	18	7	32	8	25	9	4	10	92	11	15	12	42	13	10	14	25	15	62	16	38	
0	76	1	26	2	4	3	76	4	29	5	33	6	65	7	73	8	93	9	84	10	86	11	86	12	2	13	18	14	62	15	86	16	5	
0	41	1	55	2	34	3	11	4	5	5	36	6	24	7	34	8	69	9	92	10	83	11	70	12	40	13	47	14	4	15	80	16	49	
0	35	1	57	2	13	3	47	4	15	5	71	6	84	7	92	8	58	9	46	10	62	11	17	12	62	13	57	14	87	15	72	16	48	
0	24	1	31	2	28	3	30	4	68	5	55	6	71	7	15	8	32	9	23	10	90	11	63	12	52	13	50	14	39	15	4	16	17	
0	67	1	63	2	76	3	14	4	1	5	97	6	97	7	6	8	2	9	29	10	64	11	31	12	65	13	94	14	14	15	51	16	64	
0	89	1	8	2	17	3	3	4	88	5	89	6	23	7	87	8	15	9	66	10	37	11	99	12	84	13	49	14	62	15	20	16	15	
0	63	1	2	2	51	3	87	4	55	5	9	6	33	7	34	8	40	9	81	10	38	11	1	12	99	13	88	14	76	15	76	16	57	
0	71	1	44	2	74	3	13	4	12	5	65	6	94	7	74	8	43	9	25	10	18	11	92	12	54	13	97	14	67	15	94	16	39	
0	21	1	51	2	25	3	14	4	41	5	85	6	86	7	14	8	86	9	95	10	48	11	4	12	10	13	42	14	11	15	47	16	30	
0	73	1	11	2	10	3	85	4	92	5	26	6	40	7	27	8	3	9	67	10	60	11	46	12	6	13	33	14	25	15	9	16	41	
0	22	1	13	2	11	3	95	4	15	5	41	6	46	7	59	8	7	9	17	10	79	11	39	12	83	13	33	14	60	15	48	16	50	
0	59	1	7	2	52	3	94	4	42	5	91	6	18	7	8	8	12	9	24	10	93	11	1	12	53	13	24	14	15	15	73	16	8	
0	94	1	50	2	16	3	85	4	86	5	20	6	82	7	20	8	36	9	45	10	39	11	48	12	5	13	33	14	14	15	68	16	58	
0	14	1	55	2	9	3	80	4	95	5	97	6	13	7	93	8	11	9	2	10	73	11	20	12	88	13	21	14	5	15	78	16	99	
0	38	1	1	2	24	3	32	4	5	5	91	6	91	7	14	8	72	9	72	10	63	11	75	12	9	13	89	14	33	15	87	16	32	
0	26	1	96	2	66	3	5	4	91	5	64	6	38	7	49	8	80	9	19	10	79	11	97	12	50	13	98	14	11	15	67	16	15	
0	67	1	46	2	70	3	89	4	41	5	52	6	3	7	8	8	12	9	51	10	70	11	32	12	18	13	99	14	58	15	30	16	38	
0	13	1	95	2	94	3	7	4	38	5	1	6	17	7	45	8	51	9	34	10	5	11	45	12	79	13	39	14	59	15	21	16	11	
0	8	1	62	2	66	3	47	4	21	5	50	6	77	7	84	8	94	9	35	10	99	11	24	12	95	13	69	14	36	15	91	16	20	
0	15	1	63	2	25	3	23	4	18	5	92	6	33	7	56	8	76	9	46	10	90	11	72	12	33	13	54	14	64	15	87	16	45	
0	71	1	36	2	7	3	4	4	38	5	29	6	81	7	7	8	89	9	19	10	90	11	53	12	90	13	6	14	67	15	61	16	44	
0	6	1	78	2	44	3	51	4	23	5	81	6	12	7	54	8	11	9	92	10	96	11	17	12	80	13	20	14	6	15	83	16	62	
0	75	1	77	2	54	3	93	4	17	5	55	6	53	7	47	8	43	9	26	10	50	11	56	12	74	13	66	14	97	15	44	16	62	

0	92	1	16	2	79	3	82	4	21	5	73	6	93	7	37	8	84	9	23	10	78	11	86	12	17	13	23	14	64	15	72	16	65	17	46	18	30	
0	84	1	76	2	49	3	95	4	30	5	44	6	4	7	7	8	98	9	57	10	32	11	57	12	62	13	86	14	31	15	23	16	54	17	78	18	51	
0	30	1	41	2	72	3	53	4	14	5	9	6	30	7	99	8	12	9	28	10	33	11	76	12	18	13	80	14	33	15	19	16	8	17	87	18	85	
0	82	1	24	2	79	3	38	4	23	5	9	6	27	7	23	8	1	9	33	10	98	11	14	12	2	13	66	14	50	15	37	16	86	17	49	18	82	
