0	69	1	71	2	23	3	68	4	41	5	67	6	27	7	17	8	76	9	88	10	59	11	63	12	99	13	74	14	39	15	6	16	32	17	23	18	50	19	13	20	33	21	77	
0	11	1	11	2	52	3	13	4	17	5	41	6	68	7	9	8	33	9	54	10	13	11	92	12	62	13	20	14	11	15	69	16	96	17	69	18	72	19	11	20	69	21	95	
0	96	1	17	2	38	3	36	4	74	5	8	6	37	7	12	8	75	9	73	10	50	11	27	12	53	13	88	14	83	15	22	16	19	17	46	18	11	19	86	20	40	21	8	
0	54	1	85	2	76	3	61	4	54	5	37	6	3	7	67	8	41	9	60	10	20	11	54	12	93	13	53	14	4	15	5	16	40	17	30	18	95	19	92	20	12	21	27	
0	51	1	59	2	78	3	46	4	80	5	3	6	49	7	75	8	95	9	16	10	77	11	72	12	73	13	60	14	81	15	48	16	9	17	44	18	14	19	25	20	16	21	73	
0	54	1	89	2	23	3	67	4	73	5	2	6	56	7	93	8	15	9	18	10	62	11	97	12	74	13	56	14	41	15	88	16	75	17	7	18	28	19	85	20	47	21	60	
0	88	1	71	2	38	3	98	4	65	5	44	6	69	7	6	8	91	9	31	10	9	11	1	12	53	13	2	14	36	15	84	16	90	17	9	18	2	19	50	20	3	21	28	
0	70	1	98	2	77	3	83	4	97	5	50	6	46	7	67	8	74	9	59	10	46	11	81	12	34	13	94	14	52	15	7	16	82	17	93	18	1	19	66	20	53	21	34	
0	90	1	93	2	65	3	52	4	54	5	89	6	24	7	30	8	22	9	20	10	13	11	84	12	3	13	98	14	78	15	49	16	13	17	67	18	1	19	69	20	91	21	17	
0	81	1	40	2	2	3	2	4	21	5	2	6	87	7	72	8	94	9	65	10	6	11	39	12	27	13	61	14	28	15	53	16	67	17	75	18	61	19	66	20	94	21	47	
0	91	1	17	2	80	3	96	4	93	5	1	6	1	7	95	8	29	9	33	10	90	11	76	12	78	13	51	14	18	15	48	16	99	17	65	18	69	19	79	20	18	21	50	
0	93	1	39	2	47	3	47	4	87	5	31	6	26	7	90	8	30	9	67	10	98	11	15	12	47	13	1	14	68	15	17	16	41	17	78	18	72	19	3	20	97	21	58	
0	45	1	38	2	85	3	63	4	70	5	52	6	35	7	87	8	76	9	85	10	66	11	44	12	21	13	70	14	93	15	85	16	95	17	35	18	4	19	31	20	80	21	36	
0	97	1	59	2	75	3	63	4	57	5	45	6	75	7	50	8	27	9	57	10	1	11	50	12	84	13	74	14	2	15	21	16	54	17	85	18	52	19	3	20	73	21	78	
0	55	1	68	2	38	3	73	4	32	5	56	6	43	7	77	8	42	9	31	10	81	11	39	12	22	13	30	14	69	15	60	16	17	17	84	18	42	19	97	20	87	21	68	
0	20	1	32	2	55	3	78	4	53	5	41	6	93	7	93	8	73	9	85	10	41	11	69	12	31	13	33	14	64	15	45	16	22	17	35	18	96	19	31	20	96	21	48	
0	38	1	68	2	71	3	90	4	32	5	81	6	98	7	38	8	87	9	20	10	85	11	72	12	30	13	80	14	17	15	7	16	4	17	30	18	42	19	82	20	47	21	5	
0	25	1	81	2	98	3	55	4	1	5	32	6	31	7	8	8	10	9	30	10	36	11	40	12	65	13	28	14	31	15	10	16	38	17	51	18	96	19	15	20	59	21	66	
0	76	1	36	2	68	3	54	4	92	5	55	6	12	7	64	8	96	9	89	10	67	11	68	12	22	13	37	14	60	15	13	16	95	17	79	18	33	19	89	20	59	21	97	
0	31	1	33	2	29	3	59	4	91	5	3	6	13	7	99	8	53	9	70	10	96	11	17	12	13	13	45	14	88	15	16	16	66	17	59	18	42	19	13	20	42	21	92	
0	45	1	94	2	44	3	41	4	34	5	53	6	68	7	81	8	65	9	60	10	62	11	88	12	66	13	34	14	72	15	38	16	75	17	64	18	2	19	8	20	52	21	61	
0	81	1	79	2	10	3	15	4	53	5	37	6	85	7	6	8	40	9	72	10	78	11	51	12	59	13	87	14	23	15	91	16	88	17	3	18	19	19	4	20	50	21	14	
0	61	1	10	2	61	3	99	4	72	5	25	6	66	7	63	8	90	9	21	10	10	11	65	12	65	13	43	14	12	15	81	16	55	17	27	18	42	19	87	20	42	21	91	
0	42	1	45	2	38	3	10	4	6	5	31	6	57	7	80	8	23	9	3	10	33	11	68	12	87	13	77	14	77	15	70	16	56	17	32	18	43	19	91	20	77	21	75	
0	30	1	62	2	60	3	63	4	82	5	28	6	52	7	75	8	95	9	82	10	71	11	92	12	2	13	68	14	76	15	30	16	91	17	48	18	19	19	90	20	63	21	10	
0	28	1	48	2	43	3	61	4	96	5	73	6	71	7	33	8	75	9	41	10	44	11	55	12	10	13	26	14	63	15	34	16	16	17	22	18	40	19	63	20	32	21	81	
0	39	1	12	2	51	3	71	4	31	5	91	6	50	7	22	8	98	9	96	10	1	11	98	12	64	13	75	14	65	15	76	16	38	17	18	18	78	19	73	20	51	21	49	
0	19	1	56	2	89	3	62	4	14	5	76	6	81	7	4	8	89	9	49	10	92	11	98	12	51	13	37	14	86	15	4	16	56	17	16	18	84	19	95	20	78	21	35	
0	17	1	6	2	99	3	17	4	66	5	1	6	99	7	56	8	86	9	48	10	90	11	87	12	72	13	65	14	81	15	10	16	53	17	31	18	8	19	96	20	17	21	83	
0	29	1	45	2	62	3	20	4	27	5	84	6	80	7	51	8	94	9	27	10	33	11	53	12	64	13	89	14	69	15	45	16	60	17	96	18	28	19	43	20	58	21	11	
0	80	1	65	2	71	3	29	4	4	5	71	6	29	7	28	8	11	9	67	10	92	11	41	12	62	13	63	14	69	15	64	16	76	17	65	18	52	19	21	20	68	21	77	
0	92	1	72	2	87	3	19	4	38	5	69	6	73	7	82	8	56	9	37	10	93	11	79	12	40	13	15	14	30	15	55	16	79	17	98	18	7	19	45	20	1	21	42	
0	90	1	45	2	32	3	58	4	61	5	1	6	72	7	62	8	63	9	23	10	87	11	68	12	74	13	37	14	23	15	96	16	28	17	51	18	18	19	48	20	74	21	27	
0	84	1	72	2	58	3	94	4	59	5	58	6	50	7	42	8	5	9	61	10	47	11	32	12	60	13	55	14	19	15	19	16	10	17	52	18	31	19	96	20	62	21	20	
0	33	1	68	2	41	3	91	4	9	5	86	6	89	7	60	8	37	9	50	10	56	11	76	12	21	13	89	14	73	15	73	16	28	17	2	18	8	19	92	20	67	21	98	
0	88	1	24	2	57	3	48	4	60	5	72	6	82	7	45	8	53	9	11	10	72	11	6	12	84	13	73	14	10	15	67	16	90	17	28	18	26	19	3	20	4	21	97	
0	77	1	42	2	85	3	49	4	35	5	28	6	76	7	22	8	57	9	69	10	23	11	27	12	22	13	91	14	72	15	48	16	79	17	58	18	11	19	46	20	34	21	2	
0	75	1	81	2	74	3	37	4	54	5	96	6	2	7	90	8	45	9	44	10	65	11	7	12	11	13	19	14	45	15	90	16	8	17	47	18	5	19	59	20	82	21	35	
0	82	1	76	2	77	3	5	4	42	5	84	6	99	7	39	8	31	9	21	10	29	11	11	12	63	13	61	14	70	15	65	16	31	17	75	18	65	19	44	20	40	21	72	
0	54	1	72	2	27	3	20	4	77	5	75	6	98	7	31	8	48	9	38	10	77	11	21	12	32	13	27	14	43	15	1	16	12	17	69	18	45	19	53	20	64	21	68	
0	42	1	48	2	36	3	24	4	17	5	56	6	23	7	57	8	98	9	93	10	78	11	87	12	77	13	64	14	91	15	74	16	47	17	36	18	75	19	71	20	37	21	64	
0	13	1	23	2	72	3	73	4	98	5	20	6	14	7	2	8	82	9	16	10	71	11	57	12	16	13	91	14	99	15	21	16	89	17	2	18	83	19	74	20	79	21	76	
0	14	1	26	2	31	3	22	4	55	5	76	6	56	7	47	8	28	9	61	10	15	11	31	12	51	13	93	14	17	15	90	16	93	17	26	18	12	19	63	20	78	21	70	

0	51	1	22	2	25	3	6	4	25	5	53	6	98	7	77	8	55	9	59	10	74	11	69	12	97	13	76	14	70	15	67	16	3	17	31	
0	87	1	15	2	82	3	89	4	38	5	53	6	29	7	73	8	7	9	44	10	51	11	31	12	74	13	62	14	8	15	83	16	28	17	44	
0	20	1	26	2	55	3	93	4	96	5	79	6	18	7	66	8	15	9	70	10	27	11	39	12	90	13	84	14	21	15	57	16	23	17	97	
0	9	1	9	2	82	3	39	4	62	5	36	6	56	7	42	8	4	9	84	10	41	11	40	12	71	13	9	14	42	15	19	16	17	17	53	
0	24	1	46	2	7	3	76	4	90	5	8	6	81	7	24	8	75	9	63	10	67	11	9	12	72	13	44	14	25	15	78	16	73	17	7	
0	26	1	59	2	8	3	48	4	66	5	96	6	87	7	87	8	50	9	91	10	79	11	25	12	9	13	34	14	55	15	43	16	46	17	75	
0	9	1	60	2	53	3	18	4	96	5	40	6	73	7	46	8	67	9	58	10	12	11	9	12	37	13	81	14	80	15	5	16	10	17	85	
0	36	1	41	2	9	3	87	4	82	5	77	6	45	7	64	8	8	9	71	10	21	11	33	12	82	13	44	14	92	15	5	16	74	17	88	
0	50	1	94	2	62	3	9	4	35	5	52	6	33	7	77	8	97	9	53	10	88	11	21	12	20	13	92	14	51	15	41	16	76	17	22	
0	34	1	59	2	79	3	11	4	28	5	58	6	68	7	94	8	71	9	42	10	32	11	76	12	38	13	80	14	97	15	72	16	90	17	91	
0	40	1	63	2	3	3	30	4	83	5	1	6	10	7	16	8	84	9	79	10	73	11	81	12	2	13	79	14	27	15	44	16	42	17	79	
0	75	1	44	2	35	3	69	4	95	5	5	6	34	7	4	8	99	9	75	10	11	11	32	12	58	13	57	14	40	15	77	16	65	17	31	
0	73	1	63	2	32	3	15	4	8	5	48	6	84	7	40	8	45	9	42	10	47	11	16	12	47	13	57	14	90	15	57	16	12	17	38	
0	47	1	48	2	37	3	65	4	15	5	29	6	29	7	55	8	48	9	66	10	69	11	24	12	78	13	97	14	69	15	35	16	71	17	8	
0	1	1	50	2	9	3	76	4	5	5	49	6	4	7	45	8	6	9	85	10	44	11	46	12	66	13	72	14	31	15	74	16	99	17	98	
0	70	1	1	2	81	3	43	4	68	5	3	6	88	7	77	8	68	9	7	10	66	11	25	12	95	13	56	14	72	15	61	16	22	17	13	
0	1	1	87	2	29	3	43	4	50	5	24	6	98	7	15	8	46	9	4	10	28	11	54	12	77	13	8	14	26	15	94	16	59	17	17	
0	36	1	47	2	64	3	28	4	30	5	51	6	20	7	50	8	4	9	2	10	52	11	47	12	58	13	19	14	93	15	47	16	62	17	21	
0	1	1	87	2	78	3	19	4	68	5	45	6	58	7	33	8	1	9	7	10	67	11	67	12	59	13	2	14	63	15	10	16	91	17	60	
0	72	1	52	2	91	3	13	4	9	5	17	6	83	7	11	8	78	9	57	10	30	11	80	12	7	13	30	14	34	15	87	16	69	17	69	
0	71	1	51	2	18	3	71	4	97	5	90	6	80	7	98	8	71	9	87	10	47	11	16	12	89	13	82	14	51	15	24	16	62	17	61	
0	41	1	32	2	95	3	71	4	98	5	49	6	68	7	61	8	23	9	93	10	53	11	71	12	17	13	2	14	82	15	11	16	82	17	65	
0	95	1	29	2	93	3	16	4	79	5	57	6	74	7	25	8	7	9	69	10	93	11	26	12	75	13	9	14	68	15	25	16	97	17	61	
0	11	1	77	2	71	3	8	4	1	5	33	6	30	7	64	8	56	9	36	10	55	11	71	12	85	13	45	14	41	15	38	16	85	17	96	
0	72	1	73	2	40	3	66	4	73	5	89	6	77	7	18	8	38	9	15	10	48	11	39	12	6	13	76	14	19	15	86	16	20	17	45	
0	43	1	84	2	88	3	37	4	73	5	88	6	14	7	1	8	20	9	41	10	20	11	90	12	41	13	20	14	63	15	24	16	31	17	24	
0	15	1	45	2	85	3	15	4	54	5	26	6	17	7	79	8	96	9	8	10	65	11	54	12	95	13	33	14	74	15	90	16	65	17	93	
0	48	1	11	2	40	3	91	4	4	5	6	6	98	7	82	8	28	9	59	10	23	11	2	12	79	13	30	14	78	15	63	16	74	17	6	
0	16	1	46	2	98	3	18	4	85	5	58	6	52	7	58	8	50	9	73	10	44	11	45	12	54	13	95	14	56	15	2	16	77	17	68	
0	4	1	92	2	7	3	98	4	49	5	88	6	63	7	25	8	88	9	70	10	49	11	40	12	49	13	90	14	54	15	67	16	99	17	45	
0	91	1	87	2	15	3	45	4	87	5	34	6	56	7	42	8	82	9	27	10	69	11	38	12	67	13	73	14	44	15	96	16	93	17	74	
0	43	1	11	2	5	3	89	4	53	5	36	6	99	7	69	8	69	9	5	10	56	11	37	12	90	13	2	14	86	15	43	16	22	17	77	
0	29	1	78	2	14	3	70	4	22	5	52	6	99	7	47	8	51	9	58	10	35	11	80	12	38	13	58	14	51	15	21	16	31	17	70	
0	5	1	39	2	59	3	58	4	73	5	24	6	72	7	62	8	45	9	53	10	56	11	2	12	34	13	41	14	37	15	58	16	40	17	58	
0	70	1	90	2	79	3	97	4	37	5	78	6	21	7	14	8	34	9	80	10	36	11	86	12	47	13	74	14	75	15	6	16	81	17	56	
0	34	1	18	2	67	3	87	4	65	5	2	6	47	7	30	8	88	9	54	10	92	11	85	12	13	13	47	14	29	15	9	16	27	17	21	
0	54	1	25	2	78	3	65	4	89	5	48	6	23	7	6	8	27	9	77	10	70	11	81	12	11	13	94	14	89	15	47	16	76	17	25	
0	24	1	73	2	32	3	77	4	20	5	33	6	52	7	26	8	26	9	80	10	33	11	70	12	8	13	59	14	71	15	13	16	14	17	80	
0	32	1	70	2	75	3	17	4	56	5	22	6	98	7	28	8	80	9	75	10	99	11	79	12	28	13	53	14	43	15	81	16	23	17	2	
0	86	1	13	2	38	3	2	4	85	5	44	6	27	7	10	8	28	9	99	10	64	11	66	12	40	13	69	14	30	15	34	16	88	17	72	
0	18	1	43	2	4	3	75	4	45	5	82	6	85	7	67	8	23	9	2	10	18	11	80	12	56	13	7	14	17	15	26	16	28	17	60	
0	96	1	23	2	79	3	2	4	94	5	19	6	59	7	10	8	27	9	70	10	6	11	39	12	88	13	35	14	57	15	22	16	26	17	50	
0	14	1	40	2	7	3	67	4	85	5	91	6	58	7	76	8	17	9	74	10	50	11	95	12	8	13	67	14	42	15	52	16	11	17	47	
0	38	1	31	2	23	3	79	4	45	5	52	6	40	7	95	8	5	9	23	10	42	11	74	12	16	13	89	14	82	15	85	16	23	17	38	
0	76	1	33	2	22	3	12	4	64	5	11	6	3	7	15	8	53	9	58	10	19	11	60	12	7	13	68	14	26	15	59	16	79	17	70	
0	65	1	30	2	6	3	15	4	47	5	49	6	14	7	62	8	12	9	37	10	70	11	66	12	16	13	20	14	76	15	86	16	95	17	78	
0	56	1	21	2	3	3	41	4	51	5	46	6	66	7	92	8	44	9	44	10	37	11	91	12	41	13	66	14	21	15	98	16	28	17	77	
0	28	1	64	2	93	3	41	4	32	5	78	6	91	7	51	8	48	9	74	10	66	11	87	12	60	13	84	14	70	15	82	16	34	17	1	
0	39	1	40	2	30	3	36	4	93	5	47	6	49	7	97	8	31	9	78	10	15	11	98	12	24	13	98	14	50	15	40	16	29	17	51	
0	96	1	60	2	18	3	61	4	17	5	38	6	10	7	8	8	84	9	76	10	77	11	46	12	55	13	17	14	2	15	90	16	9	17	82	
0	68	1	70	2	40	3	46	4	35	5	19	6	72	7	59	8	85	9	9	10	46	11	20	12	58	13	90	14	59	15	78	16	62	17	10	
0	87	1	8	2	14	3	93	4	42	5	32	6	31	7	76	8	89	9	37	10	30	11	38	12	38	13	72	14	54	15	56	16	64	17	43	
0	29	1	88	2	75	3	97	4	42	5	22	6	92	7	8	8	80	9	70	10	14	11	28	12	51	13	44	14	57	15	77	16	84	17	45	
0	10	1	54	2	73	3	68	4	41	5	41	6	84	7	43	8	40	9	71	10	45	11	92	12	44	13	22	14	24	15	63	16	79	17	93	
0	72	1	72	2	97	3	17	4	92	5	90	6	90	7	98	8	90	9	91	10	61	11	9	12	7	13	5	14	22	15	61	16	69	17	77	
0	10	1	90	2	36	3	13	4	80	5	39	6	68	7	95	8	70	9	15	10	18	11	38	12	46	13	97	14	98	15	1	16	25	17	25	
0	3	1	7	2	99	3	66	4	9	5	9	6	16	7	36	8	64	9	49	10	84	11	27	12	22	13	95	14	69	15	30	16	92	17	40	
0	26	1	88	2	94	3	18	4	92	5	37	6	87	7	72	8	42	9	76	10	75	11	3	12	20	13	88	14	44	15	99	16	6	17	17	
0	29	1	45	2	78	3	25	4	98	5	41	6	26	7	66	8	7	9	53	10	76	11	5	12	21	13	98	14	52	15	76	16	40	17	8	
0	19	1	28	2	67	3	7	4	58	5	8	6	7	7	47	8	15	9	20	10	72	11	51	12	65	13	5	14	36	15	59	16	35	17	92	
0	16	1	71	2	90	3	39	4	39	5	90	6	53	7	40	8	90	9	33	10	47	11	10	12	9	13	26	14	58	15	74	16	87	17	10	
0	5	1	89	2	49	3	92	4	92	5	20	6	30	7	49	8	99	9	9	10	98	11	85	12	85	13	3	14	16	15	27	16	90	17	73	
0	35	1	61	2	64	3	75	4	28	5	22	6	38	7	77	8	46	9	86	10	33	11	34	12	76	13	6	14	89	15	83	16	85	17	79	
0	18	1	83	2	12	3	42	4	72	5	48	6	41	7	11	8	41	9	67	10	15	11	1	12	67	13	28	14	45	15	39	16	89	17	97	
0	17	1	53	2	22	3	49	4	90	5	68	6	18	7	66	8	64	9	17	10	49	11	88	12	23	13	11	14	56	15	27	16	17	17	59	
0	88	1	55	2	21	3	64	4	25	5	72	6	12	7	67	8	57	9	47	10	89	11	61	12	44	13	73	14	22	15	21	16	57	17	21	
0	14	1	1	2	70	3	86	4	97	5	18	6	45	7	91	8	96	9	21	10	18	11	46	12	67	13	26	14	2	15	4	16	51	17	63	
0	39	1	58	2	24	3	1	4	38	5	34	6	2	7	74	8	33	9	26	10	9	11	65	12	78	13	16	14	84	15	28	16	93	17	43	
0	76	1	72	2	28	3	50	4	33	5	44	6	6	7	85	8	23	9	59	10	68	11	35	12	90	13	26	14	41	15	74	16	66	17	61	
0	59	1	62	2	47	3	10	4	66	5	7	6	75	7	95	8	1	9	55	10	91	11	5	12	5	13	68	14	95	15	83	16	90	17	7	
0	14	1	47	2	91	3	23	4	80	5	3	6	9	7	73	8	2	9	25	10	84	11	9	12	56	13	64	14	76	15	57	16	8	17	63	
0	31	1	28	2	5	3	48	4	74	5	51	6	90	7	64	8	92	9	19	10	81	11	10	12	36	13	58	14	47	15	49	16	32	17	87	
0	11	1	62	2	97	3	41	4	92	5	37	6	63	7	17	8	85	9	77	10	17	11	4	12	69	13	43	14	52	15	85	16	99	17	26	
0	20	1	34	2	44	3	13	4	64	5	17	6	60	7	79	8	89	9	42	10	24	11	31	12	30	13	29	14	99	15	24	16	26	17	28	
0	9	1	21	2	86	3	88	4	41	5	96	6	24	7	87	8	74	9	78	10	38	11	13	12	94	13	92	14	44	15	62	16	99	17	27	
0	62	1	21	2	12	3	25	4	35	5	23	6	39	7	97	8	85	9	55	10	90	11	8	12	56	13	31	14	79	15	76	16	83	17	89	
0	15	1	61	2	47	3	13	4	68	5	5	6	9	7	58	8	21	9	60	10	49	11	63	12	30	13	75	14	80	15	65	16	83	17	82	
0	45	1	17	2	52	3	71	4	52	5	79	6	96	7	82	8	86	9	86	10	83	11	79	12	92	13	68	14	72	15	32	16	17	17	64	
0	80	1	1	2	5	3	95	4	17	5	83	6	38	7	19	8	72	9	29	10	32	11	22	12	77	13	6	14	74	15	48	16	94	17	6	
0	51	1	13	2	1	3	30	4	81	5	5	6	93	7	22	8	44	9	13	10	77	11	53	12	67	13	95	14	14	15	94	16	13	17	45	
0	99	1	28	2	46	3	81	4	75	5	56	6	33	7	82	8	65	9	43	10	36	11	33	12	28	13	43	14	24	15	97	16	71	17	67	
0	51	1	37	2	42	3	46	4	30	5	82	6	96	7	12	8	7	9	87	10	14	11	71	12	41	13	71	14	17	15	26	16	23	17	23	
0	33	1	86	2	94	3	43	4	35	5	68	6	94	7	85	8	22	9	90	10	42	11	29	12	40	13	13	14	2	15	73	16	11	17	48	
0	64	1	63	2	68	3	43	4	10	5	47	6	40	7	36	8	84	9	99	10	9	11	32	12	25	13	22	14	90	15	15	16	12	17	68	
0	18	1	11	2	92	3	41	4	15	5	28	6	53	7	16	8	68	9	16	10	17	11	3	12	61	13	78	14	1	15	97	16	74	17	31	
0	57	1	16	2	75	3	14	4	48	5	27	6	17	7	87	8	6	9	93	10	37	11	88	12	72	13	63	14	36	15	60	16	16	17	67	
0	4	1	64	2	38	3	63	4	67	5	72	6	18	7	50	8	82	9	31	10	5	11	72	12	80	13	50	14	20	15	40	16	9	17	35	
0	75	1	27	2	53	3	67	4	92	5	68	6	39	7	27	8	71	9	93	10	36	11	98	12	5	13	51	14	33	15	58	16	64	17	35	
0	33	1	42	2	40	3	8	4	89	5	76	6	98	7	62	8	86	9	77	10	20	11	23	12	33	13	20	14	13	15	36	16	10	17	27	
0	69	1	57	2	1	3	60	4	75	5	65	6	69	7	82	8	68	9	22	10	35	11	11	12	22	13	76	14	8	15	92	16	33	17	98	
0	23	1	32	2	17	3	96	4	65	5	47	6	66	7	5	8	35	9	2	10	45	11	32	12	97	13	43	14	23	15	12	16	56	17	9	
0	95	1	49	2	13	3	29	4	2	5	28	6	95	7	92	8	41	9	51	10	91	11	57	12	62	13	79	14	98	15	31	16	88	17	17	
0	1	1	68	2	36	3	74	4	19	5	10	6	72	7	67	8	27	9	32	10	98	11	82	12	89	13	19	14	66	15	55	16	14	17	74	
0	20	1	90	2	29	3	74	4	77	5	34	6	29	7	4	8	61	9	19	10	31	11	94	12	96	13	3	14	67	15	72	16	71	17	68	
0	63	1	15	2	81	3	40	4	83	5	97	6	94	7	52	8	9	9	49	10	27	11	68	12	98	13	95	14	40	15	18	16	89	17	18	
0	41	1	54	2	4	3	49	4	96	5	48	6	52	7	12	8	19	9	28	10	34	11	85	12	77	13	46	14	82	15	43	16	54	17	5	
0	79	1	62	2	39	3	36	4	10	5	65	6	44	7	45	8	5	9	8	10	83	11	59	12	95	13	28	14	41	15	52	16	93	17	32	
0	71	1	70	2	42	3	13	4	47	5	3	6	81	7	53	8	89	9	47	10	26	11	46	12	44	13	47	14	56	15	71	16	84	17	26	
0	50	1	7	2	57	3	35	4	89	5	21	6	8	7	48	8	26	9	89	10	90	11	75	12	17	13	66	14	57	15	15	16	90	17	45	
0	5	1	57	2	62	3	21	4	47	5	47	6	80	7	14	8	77	9	74	10	5	11	67	12	46	13	10	14	72	15	80	16	2	17	36	
0	52	1	75	2	67	3	81	4	89	5	70	6	24	7	69	8	52	9	78	10	67	11	42	12	12	13	10	14	61	15	78	16	8	17	68	
0	19	1	55	2	52	3	40	4	93	5	86	6	36	7	85	8	49	9	65	10	1	11	47	12	74	13	42	14	27	15	83	16	42	17	72	
0	97	1	66	2	67	3	40	4	16	5	36	6	10	7	34	8	27	9	87	10	73	11	1	12	38	13	54	14	86	15	76	16	44	17	53	
0	45	1	9	2	79	3	39	4	59	5	52	6	32	7	95	8	80	9	82	10	98	11	36	12	79	13	30	14	15	15	33	16	73	17	9	
0	65	1	92	2	76	3	4	4	10	5	46	6	32	7	66	8	55	9	44	10	56	11	39	12	15	13	42	14	25	15	16	16	74	17	14	
0	28	1	9	2	61	3	12	4	57	5	3	6	63	7	21	8	41	9	17	10	51	11	70	12	70	13	7	14	30	15	43	16	43	17	55	
0	25	1	56	2	79	3	23	4	75	5	68	6	59	7	83	8	48	9	81	10	9	11	77	12	49	13	59	14	51	15	57	16	29	17	56	
0	23	1	16	2	49	3	63	4	28	5	69	6	1	7	40	8	78	9	69	10	78	11	68	12	31	13	14	14	97	15	41	16	93	17	4	
0	36	1	57	2	59	3	26	4	87	5	18	6	60	7	73	8	10	9	62	10	76	11	32	12	24	13	30	14	96	15	31	16	81	17	63	
0	99	1	16	2	82	3	51	4	8	5	63	6	61	7	87	8	5	9	82	10	17	11	20	12	24	13	36	14	86	15	81	16	56	17	60	
0	81	1	77	2	58	3	34	4	12	5	92	6	7	7	67	8	36	9	28	10	74	11	94	12	51	13	32	14	59	15	2	16	45	17	81	
0	16	1	82	2	82	3	94	4	28	5	25	6	37	7	12	8	36	9	9	10	10	11	90	12	73	13	24	14	56	15	43	16	42	17	58	
0	3	1	63	2	40	3	56	4	83	5	71	6	75	7	95	8	76	9	36	10	23	11	39	12	4	13	93	14	40	15	88	16	75	17	82	
0	16	1	16	2	9	3	27	4	90	5	50	6	85	7	3	8	61	9	12	10	66	11	80	12	94	13	88	14	79	15	35	16	35	17	52	
0	80	1	33	2	16	3	97	4	23	5	81	6	53	7	95	8	42	9	45	10	77	11	79	12	97	13	84	14	28	15	6	16	2	17	34	
0	49	1	71	2	52	3	39	4	61	5	90	6	79	7	38	8	97	9	91	10	37	11	84	12	46	13	57	14	50	15	9	16	11	17	63	
0	76	1	14	2	43	3	92	4	64	5	46	6	81	7	20	8	76	9	22	10	70	11	26	12	30	13	43	14	67	15	10	16	35	17	37	
0	96	1	74	2	73	3	25	4	85	5	37	6	97	7	21	8	51	9	45	10	81	11	75	12	78	13	6	14	94	15	40	16	30	17	71	
0	14	1	80	2	26	3	62	4	22	5	70	6	91	7	24	8	74	9	54	10	18	11	73	12	81	13	60	14	41	15	16	16	79	17	34	
0	74	1	10	2	28	3	40	4	38	5	62	6	31	7	43	8	59	9	37	10	13	11	51	12	38	13	62	14	19	15	51	16	18	17	14	
0	94	1	92	2	47	3	54	4	60	5	15	6	19	7	50	8	81	9	74	10	74	11	91	12	75	13	70	14	51	15	7	16	93	17	12	
0	70	1	28	2	22	3	36	4	64	5	13	6	76	7	68	8	10	9	9	10	64	11	58	12	64	13	19	14	37	15	82	16	90	17	35	
0	13	1	42	2	86	3	41	4	81	5	8	6	95	7	10	8	32	9	66	10	48	11	98	12	26	13	59	14	87	15	24	16	70	17	14	
0	30	1	27	2	93	3	28	4	5	5	93	6	94	7	31	8	66	9	45	10	58	11	9	12	7	13	81	14	68	15	95	16	80	17	74	
0	30	1	8	2	2	3	69	4	34	5	56	6	36	7	47	8	34	9	82	10	54	11	20	12	78	13	90	14	4	15	73	16	36	17	79	
0	33	1	25	2	67	3	41	4	73	5	40	6	89	7	51	8	25	9	13	10	43	11	39	12	7	13	6	14	44	15	49	16	89	17	40	
0	32	1	99	2	16	3	42	4	40	5	31	6	16	7	35	8	58	9	77	10	52	11	56	12	7	13	6	14	18	15	16	16	60	17	40	
0	60	1	59	2	21	3	58	4	92	5	90	6	12	7	88	8	19	9	11	10	94	11	49	12	99	13	28	14	73	15	62	16	75	17	29	
0	98	1	28	2	56	3	65	4	22	5	51	6	1	7	15	8	54	9	79	10	68	11	94	12	99	13	87	14	92	15	73	16	75	17	6	
0	77	1	76	2	28	3	25	4	91	5	40	6	87	7	32	8	75	9	28	10	70	11	71	12	65	13	69	14	16	15	96	16	85	17	26	
0	75	1	39	2	67	3	34	4	56	5	12	6	58	7	57	8	12	9	45	10	92	11	23	12	17	13	20	14	69	15	87	16	57	17	48	
0	19	1	80	2	11	3	18	4	58	5	92	6	96	7	60	8	10	9	32	10	55	11	63	12	29	13	94	14	4	15	84	16	77	17	41	
0	11	1	30	2	21	3	90	4	2	5	33	6	19	7	99	8	46	9	89	10	47	11	8	12	14	13	89	14	85	15	28	16	35	17	10	
0	17	1	60	2	74	3	5	4	88	5	61	6	2	7	73	8	31	9	64	10	90	11	22	12	7	13	95	14	35	15	47	16	1	17	4	
0	89	1	58	2	7	3	17	4	79	5	88	6	46	7	12	8	22	9	17	10	48	11	86	12	72	13	74	14	81	15	38	16	28	17	57	
0	34	1	29	2	82	3	38	4	75	5	83	6	24	7	16	8	19	9	44	10	31	11	32	12	50	13	30	14	61	15	39	16	73	17	33	
0	9	1	96	2	48	3	18	4	6	5	60	6	19	7	33	8	35	9	31	10	1	11	6	12	42	13	94	14	63	15	52	16	99	17	50	
0	58	1	87	2	33	3	47	4	12	5	90	6	89	7	99	8	88	9	40	10	86	11	4	12	75	13	98	14	78	15	47	16	76	17	78	
0	8	1	44	2	60	3	85	4	98	5	35	6	79	7	39	8	66	9	95	10	48	11	49	12	89	13	82	14	40	15	52	16	42	17	57	
