0	77	1	25	2	50	3	93	4	6	5	43	6	4	7	81	8	8	9	14	10	76	11	98	12	96	13	44	14	5	15	74	16	76	17	70	18	18	
0	44	1	85	2	24	3	57	4	45	5	45	6	23	7	9	8	28	9	24	10	99	11	34	12	87	13	69	14	68	15	19	16	81	17	29	18	1	
0	2	1	20	2	13	3	86	4	21	5	37	6	12	7	48	8	36	9	67	10	43	11	10	12	23	13	93	14	39	15	35	16	79	17	65	18	39	
0	30	1	64	2	88	3	34	4	14	5	22	6	89	7	12	8	16	9	45	10	27	11	47	12	65	13	16	14	76	15	94	16	10	17	52	18	34	
0	46	1	57	2	12	3	70	4	66	5	44	6	92	7	11	8	64	9	72	10	58	11	55	12	83	13	63	14	34	15	15	16	39	17	18	18	14	
0	41	1	94	2	44	3	25	4	55	5	69	6	44	7	51	8	6	9	5	10	64	11	29	12	28	13	85	14	33	15	35	16	10	17	19	18	99	
0	57	1	56	2	63	3	96	4	84	5	9	6	25	7	8	8	56	9	20	10	1	11	78	12	3	13	51	14	23	15	87	16	67	17	91	18	60	
0	18	1	91	2	74	3	24	4	8	5	15	6	74	7	89	8	97	9	51	10	33	11	81	12	64	13	66	14	8	15	26	16	63	17	23	18	80	
0	76	1	26	2	96	3	84	4	22	5	24	6	13	7	4	8	14	9	19	10	34	11	54	12	9	13	72	14	94	15	87	16	45	17	98	18	78	
0	96	1	85	2	85	3	65	4	79	5	33	6	28	7	82	8	50	9	60	10	16	11	71	12	96	13	57	14	36	15	80	16	48	17	88	18	14	
0	14	1	23	2	8	3	88	4	27	5	47	6	34	7	39	8	24	9	61	10	7	11	67	12	26	13	2	14	76	15	68	16	70	17	66	18	33	
0	49	1	23	2	50	3	82	4	21	5	41	6	27	7	56	8	19	9	61	10	48	11	24	12	6	13	74	14	33	15	70	16	74	17	89	18	78	
0	97	1	61	2	4	3	46	4	5	5	44	6	2	7	22	8	20	9	83	10	11	11	34	12	33	13	25	14	86	15	44	16	81	17	91	18	13	
0	43	1	46	2	92	3	57	4	71	5	60	6	1	7	20	8	50	9	55	10	93	11	70	12	23	13	22	14	75	15	4	16	15	17	77	18	85	
0	20	1	51	2	33	3	89	4	8	5	70	6	80	7	90	8	18	9	92	10	71	11	21	12	26	13	62	14	86	15	69	16	21	17	41	18	33	
0	25	1	19	2	65	3	1	4	13	5	23	6	99	7	90	8	33	9	39	10	2	11	99	12	50	13	31	14	90	15	40	16	30	17	63	18	71	
0	81	1	27	2	24	3	81	4	92	5	98	6	77	7	7	8	57	9	46	10	83	11	1	12	57	13	33	14	29	15	73	16	62	17	59	18	93	
0	59	1	47	2	91	3	71	4	16	5	90	6	43	7	37	8	16	9	44	10	46	11	77	12	73	13	47	14	51	15	53	16	90	17	26	18	53	
0	64	1	53	2	6	3	4	4	74	5	41	6	74	7	81	8	60	9	52	10	35	11	37	12	56	13	63	14	81	15	2	16	90	17	39	18	98	

0	60	1	42	2	40	3	1	4	70	5	58	6	7	7	28	8	93	9	70	10	24	11	61	12	44	13	33	14	37	15	88	16	68	17	15	18	17	19	16	20	75	
0	40	1	25	2	67	3	19	4	73	5	43	6	70	7	92	8	77	9	44	10	88	11	38	12	35	13	7	14	74	15	38	16	20	17	3	18	6	19	66	20	60	
0	63	1	94	2	75	3	72	4	35	5	29	6	84	7	92	8	92	9	41	10	90	11	35	12	92	13	59	14	75	15	95	16	21	17	8	18	55	19	96	20	55	
0	4	1	94	2	14	3	73	4	26	5	1	6	71	7	41	8	96	9	16	10	32	11	71	12	16	13	23	14	15	15	70	16	2	17	44	18	37	19	93	20	52	
0	24	1	2	2	53	3	59	4	72	5	43	6	97	7	45	8	87	9	12	10	71	11	44	12	53	13	35	14	17	15	25	16	12	17	65	18	82	19	17	20	52	
0	42	1	84	2	20	3	90	4	29	5	90	6	86	7	37	8	94	9	62	10	10	11	47	12	6	13	7	14	38	15	49	16	68	17	80	18	33	19	45	20	77	
0	69	1	21	2	29	3	44	4	67	5	23	6	24	7	88	8	65	9	61	10	7	11	37	12	47	13	24	14	60	15	49	16	98	17	12	18	31	19	40	20	83	
0	62	1	20	2	92	3	50	4	19	5	65	6	69	7	17	8	1	9	43	10	97	11	37	12	6	13	85	14	86	15	15	16	22	17	13	18	56	19	2	20	48	
0	24	1	36	2	93	3	63	4	12	5	87	6	16	7	72	8	75	9	73	10	60	11	73	12	26	13	27	14	91	15	71	16	41	17	55	18	85	19	77	20	63	
0	77	1	10	2	15	3	80	4	6	5	3	6	73	7	74	8	97	9	12	10	5	11	95	12	18	13	25	14	8	15	65	16	83	17	4	18	60	19	93	20	58	
0	80	1	64	2	42	3	24	4	69	5	58	6	30	7	18	8	34	9	67	10	39	11	46	12	82	13	27	14	33	15	66	16	28	17	46	18	98	19	68	20	88	
0	25	1	1	2	13	3	17	4	46	5	79	6	39	7	65	8	82	9	42	10	46	11	95	12	65	13	73	14	60	15	56	16	63	17	45	18	26	19	92	20	44	
0	20	1	67	2	97	3	13	4	75	5	57	6	18	7	11	8	5	9	21	10	87	11	40	12	17	13	47	14	50	15	99	16	6	17	84	18	83	19	25	20	47	
0	75	1	91	2	58	3	60	4	45	5	20	6	96	7	31	8	53	9	68	10	21	11	92	12	81	13	99	14	55	15	73	16	55	17	9	18	47	19	10	20	83	
0	29	1	37	2	57	3	19	4	87	5	36	6	54	7	15	8	20	9	53	10	6	11	14	12	37	13	14	14	13	15	33	16	67	17	75	18	87	19	2	20	21	
0	15	1	17	2	37	3	81	4	60	5	82	6	86	7	82	8	3	9	64	10	69	11	65	12	54	13	74	14	4	15	14	16	60	17	20	18	12	19	14	20	30	
0	31	1	96	2	54	3	90	4	17	5	40	6	13	7	77	8	54	9	75	10	68	11	89	12	15	13	51	14	17	15	67	16	87	17	89	18	61	19	86	20	27	
0	57	1	21	2	35	3	66	4	6	5	94	6	87	7	62	8	2	9	85	10	9	11	56	12	70	13	81	14	46	15	54	16	25	17	94	18	21	19	83	20	63	
0	82	1	70	2	9	3	89	4	14	5	91	6	85	7	46	8	88	9	98	10	1	11	19	12	69	13	42	14	47	15	48	16	47	17	46	18	16	19	86	20	64	
0	96	1	35	2	93	3	92	4	55	5	75	6	56	7	33	8	41	9	23	10	21	11	91	12	97	13	9	14	47	15	59	16	4	17	53	18	50	19	59	20	30	
0	54	1	35	2	50	3	90	4	36	5	90	6	86	7	89	8	89	9	11	10	61	11	97	12	97	13	48	14	60	15	82	16	53	17	10	18	5	19	18	20	35	
0	44	1	34	2	21	3	66	4	23	5	94	6	26	7	96	8	14	9	64	10	52	11	74	12	13	13	33	14	31	15	92	16	39	17	23	18	10	19	5	20	60	
0	42	1	41	2	80	3	2	4	51	5	73	6	63	7	73	8	66	9	6	10	51	11	35	12	49	13	86	14	82	15	4	16	86	17	51	18	43	19	41	20	26	
0	17	1	65	2	75	3	52	4	30	5	60	6	85	7	19	8	92	9	24	10	10	11	62	12	10	13	18	14	73	15	89	16	35	17	28	18	9	19	3	20	51	
0	51	1	4	2	94	3	18	4	46	5	4	6	74	7	60	8	82	9	15	10	43	11	4	12	77	13	5	14	45	15	40	16	88	17	81	18	79	19	82	20	2	
0	30	1	69	2	70	3	30	4	25	5	42	6	34	7	66	8	68	9	77	10	30	11	58	12	72	13	81	14	58	15	34	16	98	17	44	18	82	19	40	20	60	
0	54	1	47	2	38	3	67	4	86	5	17	6	65	7	7	8	18	9	49	10	90	11	82	12	35	13	51	14	55	15	19	16	2	17	7	18	23	19	20	20	1	
0	53	1	99	2	42	3	7	4	5	5	40	6	13	7	77	8	10	9	36	10	59	11	76	12	46	13	87	14	99	15	10	16	19	17	59	18	14	19	36	20	31	
0	39	1	37	2	49	3	46	4	98	5	6	6	3	7	44	8	28	9	77	10	6	11	9	12	55	13	14	14	62	15	87	16	68	17	82	18	94	19	7	20	44	
0	49	1	82	2	65	3	41	4	40	5	37	6	59	7	37	8	39	9	95	10	82	11	38	12	61	13	4	14	68	15	31	16	91	17	11	18	44	19	31	20	24	
0	30	1	73	2	82	3	23	4	2	5	91	6	30	7	34	8	90	9	67	10	31	11	55	12	52	13	39	14	71	15	35	16	56	17	21	18	63	19	90	20	55	
0	23	1	17	2	9	3	11	4	73	5	97	6	81	7	79	8	7	9	53	10	8	11	18	12	99	13	52	14	54	15	74	16	16	17	9	18	62	19	64	20	94	
0	29	1	60	2	42	3	41	4	45	5	92	6	99	7	85	8	45	9	25	10	52	11	90	12	41	13	69	14	41	15	29	16	68	17	91	18	82	19	75	20	81	
0	53	1	71	2	4	3	98	4	88	5	8	6	21	7	77	8	80	9	88	10	87	11	35	12	73	13	17	14	7	15	2	16	56	17	52	18	25	19	83	20	1	
0	83	1	61	2	67	3	29	4	69	5	39	6	81	7	99	8	79	9	59	10	75	11	7	12	31	13	36	14	9	15	12	16	32	17	43	18	47	19	72	20	32	
0	73	1	22	2	30	3	77	4	96	5	97	6	69	7	38	8	50	9	3	10	76	11	13	12	10	13	37	14	4	15	68	16	25	17	14	18	31	19	16	20	23	
0	65	1	68	2	2	3	44	4	90	5	21	6	92	7	6	8	39	9	44	10	95	11	33	12	97	13	77	14	58	15	21	16	43	17	96	18	2	19	47	20	39	
0	83	1	2	2	19	3	13	4	6	5	71	6	42	7	9	8	96	9	95	10	87	11	87	12	77	13	53	14	49	15	16	16	75	17	39	18	36	19	57	20	76	
0	30	1	39	2	16	3	47	4	37	5	95	6	81	7	46	8	52	9	26	10	59	11	77	12	79	13	8	14	44	15	73	16	65	17	60	18	29	19	44	20	77	
0	31	1	60	2	47	3	52	4	3	5	46	6	80	7	34	8	65	9	55	10	37	11	17	12	67	13	82	14	14	15	27	16	21	17	47	18	82	19	19	20	59	
0	14	1	15	2	34	3	29	4	67	5	61	6	12	7	13	8	67	9	67	10	92	11	7	12	82	13	79	14	77	15	14	16	43	17	73	18	75	19	83	20	56	
0	45	1	46	2	29	3	54	4	44	5	19	6	81	7	13	8	57	9	90	10	89	11	23	12	59	13	7	14	29	15	3	16	76	17	55	18	56	19	78	20	85	
0	15	1	94	2	93	3	32	4	73	5	1	6	46	7	42	8	63	9	27	10	17	11	29	12	17	13	2	14	58	15	54	16	8	17	32	18	4	19	56	20	10	
0	7	1	79	2	98	3	63	4	29	5	95	6	27	7	53	8	56	9	78	10	10	11	60	12	88	13	41	14	18	15	81	16	70	17	95	18	89	19	59	20	27	
0	53	1	13	2	98	3	44	4	89	5	43	6	62	7	24	8	40	9	78	10	2	11	26	12	84	13	62	14	89	15	68	16	60	17	33	18	32	19	1	20	94	
0	73	1	11	2	3	3	92	4	12	5	75	6	5	7	97	8	37	9	80	10	26	11	85	12	20	13	64	14	16	15	19	16	73	17	95	18	56	19	94	20	39	
0	63	1	36	2	60	3	13	4	99	5	67	6	49	7	50	8	97	9	92	10	45	11	93	12	41	13	4	14	96	15	97	16	82	17	55	18	59	19	46	20	22	
0	63	1	94	2	66	3	2	4	79	5	92	6	65	7	42	8	77	9	68	10	40	11	50	12	26	13	7	14	48	15	30	16	79	17	74	18	82	19	53	20	25	
0	81	1	83	2	22	3	54	4	12	5	5	6	87	7	27	8	48	9	45	10	94	11	30	12	76	13	69	14	72	15	24	16	42	17	77	18	43	19	2	20	53	
0	24	1	4	2	37	3	42	4	94	5	88	6	47	7	41	8	33	9	79	10	8	11	36	12	83	13	52	14	31	15	88	16	76	17	44	18	33	19	7	20	31	
0	45	1	3	2	69	3	61	4	66	5	30	6	62	7	29	8	93	9	6	10	62	11	31	12	83	13	21	14	73	15	26	16	95	17	53	18	94	19	13	20	57	
0	43	1	23	2	72	3	63	4	59	5	66	6	39	7	55	8	21	9	60	10	54	11	93	12	62	13	9	14	7	15	39	16	95	17	81	18	58	19	38	20	10	
0	54	1	96	2	10	3	33	4	96	5	4	6	41	7	25	8	18	9	47	10	15	11	12	12	23	13	46	14	67	15	68	16	22	17	62	18	27	19	28	20	72	
0	31	1	81	2	31	3	52	4	27	5	4	6	56	7	47	8	79	9	82	10	5	11	51	12	26	13	65	14	41	15	1	16	62	17	81	18	57	19	36	20	76	
0	10	1	98	2	39	3	43	4	21	5	88	6	59	7	26	8	24	9	54	10	76	11	55	12	48	13	91	14	67	15	39	16	31	17	89	18	34	19	44	20	16	
0	79	1	93	2	79	3	19	4	65	5	41	6	18	7	1	8	50	9	74	10	67	11	2	12	75	13	84	14	50	15	16	16	94	17	59	18	56	19	7	20	58	
0	96	1	43	2	10	3	12	4	53	5	53	6	40	7	53	8	1	9	76	10	91	11	4	12	23	13	79	14	4	15	50	16	9	17	72	18	79	19	30	20	15	
0	23	1	13	2	61	3	13	4	56	5	80	6	10	7	14	8	94	9	17	10	59	11	86	12	8	13	57	14	89	15	28	16	59	17	19	18	81	19	23	20	8	
0	95	1	36	2	3	3	25	4	78	5	95	6	19	7	69	8	41	9	69	10	45	11	73	12	89	13	94	14	56	15	44	16	34	17	76	18	66	19	87	20	35	
0	86	1	83	2	57	3	38	4	78	5	55	6	81	7	88	8	35	9	66	10	57	11	23	12	23	13	88	14	40	15	52	16	45	17	96	18	17	19	83	20	83	
0	85	1	40	2	42	3	34	4	65	5	1	6	67	7	56	8	84	9	74	10	61	11	25	12	16	13	72	14	19	15	66	16	44	17	53	18	62	19	65	20	50	
0	64	1	13	2	26	3	62	4	9	5	45	6	75	7	67	8	66	9	80	10	64	11	74	12	90	13	68	14	4	15	32	16	55	17	21	18	5	19	51	20	2	
0	29	1	92	2	55	3	25	4	71	5	84	6	6	7	16	8	64	9	61	10	91	11	86	12	6	13	84	14	8	15	41	16	56	17	18	18	35	19	7	20	61	
0	89	1	50	2	24	3	98	4	51	5	39	6	10	7	43	8	85	9	79	10	52	11	73	12	43	13	21	14	76	15	15	16	28	17	19	18	87	19	97	20	16	
0	57	1	7	2	54	3	60	4	34	5	19	6	22	7	82	8	48	9	82	10	13	11	86	12	31	13	16	14	5	15	5	16	2	17	25	18	42	19	95	20	2	
0	42	1	26	2	14	3	5	4	86	5	62	6	23	7	59	8	7	9	51	10	40	11	61	12	36	13	87	14	33	15	47	16	96	17	40	18	20	19	74	20	82	
0	49	1	61	2	21	3	76	4	28	5	61	6	72	7	60	8	44	9	49	10	5	11	79	12	85	13	80	14	27	15	59	16	58	17	81	18	39	19	82	20	74	
0	37	1	7	2	89	3	27	4	5	5	95	6	34	7	98	8	94	9	12	10	7	11	69	12	67	13	1	14	41	15	77	16	64	17	49	18	18	19	74	20	91	
0	3	1	90	2	19	3	54	4	60	5	77	6	9	7	47	8	81	9	30	10	96	11	88	12	82	13	72	14	43	15	18	16	91	17	1	18	55	19	33	20	42	
0	12	1	45	2	94	3	47	4	43	5	54	6	17	7	12	8	99	9	6	10	70	11	54	12	3	13	41	14	51	15	31	16	56	17	19	18	14	19	30	20	58	
0	53	1	12	2	67	3	97	4	12	5	96	6	23	7	80	8	80	9	56	10	34	11	40	12	32	13	99	14	58	15	83	16	55	17	87	18	50	19	9	20	17	
0	19	1	43	2	21	3	94	4	3	5	22	6	11	7	80	8	62	9	87	10	5	11	74	12	25	13	11	14	60	15	66	16	39	17	19	18	81	19	18	20	53	
0	19	1	40	2	17	3	55	4	19	5	48	6	74	7	15	8	70	9	93	10	30	11	57	12	67	13	8	14	54	15	88	16	74	17	28	18	37	19	36	20	76	
0	5	1	89	2	72	3	63	4	64	5	72	6	43	7	45	8	91	9	66	10	63	11	5	12	40	13	89	14	9	15	73	16	38	17	29	18	12	19	27	20	87	
0	65	1	14	2	87	3	16	4	30	5	5	6	94	7	36	8	13	9	87	10	63	11	14	12	85	13	8	14	21	15	48	16	96	17	51	18	58	19	3	20	99	
0	80	1	13	2	27	3	91	4	51	5	92	6	75	7	63	8	93	9	66	10	55	11	92	12	78	13	83	14	61	15	89	16	87	17	5	18	74	19	2	20	51	
0	27	1	31	2	81	3	53	4	48	5	31	6	22	7	58	8	87	9	62	10	3	11	9	12	32	13	37	14	68	15	87	16	55	17	21	18	75	19	53	20	11	
0	51	1	36	2	45	3	81	4	14	5	93	6	41	7	7	8	75	9	92	10	72	11	89	12	12	13	59	14	36	15	3	16	87	17	93	18	19	19	8	20	20	
0	16	1	44	2	48	3	20	4	28	5	40	6	88	7	80	8	53	9	86	10	33	11	46	12	78	13	72	14	39	15	65	16	57	17	98	18	35	19	71	20	95	
0	9	1	19	2	2	3	40	4	26	5	39	6	23	7	16	8	84	9	50	10	65	11	20	12	15	13	82	14	13	15	38	16	63	17	60	18	53	19	67	20	59	
0	66	1	6	2	6	3	15	4	18	5	11	6	45	7	29	8	64	9	21	10	35	11	77	12	77	13	13	14	44	15	18	16	7	17	11	18	28	19	92	20	20	
0	51	1	80	2	54	3	1	4	59	5	80	6	81	7	20	8	80	9	76	10	18	11	75	12	37	13	92	14	42	15	46	16	51	17	80	18	57	19	11	20	69	
0	40	1	79	2	99	3	86	4	34	5	94	6	21	7	64	8	83	9	17	10	98	11	15	12	15	13	31	14	95	15	38	16	95	17	72	18	72	19	58	20	29	
0	21	1	9	2	99	3	31	4	75	5	91	6	59	7	83	8	74	9	81	10	83	11	22	12	86	13	37	14	92	15	12	16	52	17	4	18	77	19	34	20	44	
0	52	1	70	2	95	3	67	4	68	5	61	6	51	7	31	8	22	9	94	10	85	11	96	12	40	13	53	14	20	15	68	16	76	17	73	18	99	19	14	20	30	
0	64	1	47	2	36	3	88	4	46	5	38	6	97	7	86	8	72	9	1	10	33	11	18	12	75	13	4	14	74	15	85	16	70	17	56	18	52	19	68	20	61	
0	37	1	13	2	18	3	23	4	83	5	12	6	81	7	99	8	27	9	62	10	97	11	93	12	69	13	8	14	29	15	40	16	4	17	68	18	33	19	34	20	42	
0	39	1	47	2	39	3	32	4	46	5	8	6	95	7	66	8	59	9	26	10	3	11	64	12	84	13	63	14	86	15	8	16	95	17	18	18	25	19	53	20	43	
0	59	1	33	2	60	3	18	4	84	5	54	6	97	7	99	8	34	9	3	10	90	11	29	12	51	13	90	14	10	15	7	16	78	17	93	18	96	19	37	20	5	
0	24	1	93	2	75	3	68	4	68	5	46	6	17	7	64	8	93	9	29	10	16	11	15	12	93	13	10	14	98	15	36	16	74	17	67	18	75	19	83	20	88	
0	91	1	65	2	18	3	8	4	6	5	22	6	47	7	18	8	93	9	33	10	48	11	12	12	17	13	28	14	48	15	12	16	95	17	97	18	95	19	80	20	94	
0	33	1	22	2	60	3	91	4	95	5	4	6	70	7	43	8	57	9	1	10	19	11	85	12	5	13	9	14	35	15	37	16	22	17	41	18	24	19	13	20	74	
0	11	1	23	2	98	3	45	4	84	5	7	6	68	7	1	8	75	9	67	10	71	11	56	12	4	13	83	14	12	15	19	16	30	17	48	18	1	19	20	20	42	
0	78	1	11	2	2	3	66	4	87	5	94	6	58	7	18	8	47	9	40	10	42	11	88	12	63	13	98	14	63	15	53	16	15	17	40	18	13	19	55	20	7	
0	21	1	46	2	74	3	39	4	63	5	15	6	5	7	2	8	1	9	72	10	75	11	33	12	29	13	79	14	20	15	9	16	56	17	12	18	95	19	52	20	57	
0	78	1	67	2	67	3	91	4	6	5	53	6	17	7	15	8	72	9	82	10	58	11	58	12	15	13	66	14	29	15	49	16	66	17	57	18	62	19	78	20	77	
0	84	1	56	2	16	3	27	4	42	5	5	6	67	7	12	8	36	9	14	10	25	11	41	12	71	13	57	14	94	15	12	16	88	17	47	18	29	19	65	20	15	
0	50	1	33	2	38	3	96	4	32	5	88	6	71	7	78	8	32	9	18	10	73	11	76	12	42	13	70	14	54	15	59	16	15	17	73	18	9	19	55	20	16	
0	91	1	33	2	14	3	90	4	45	5	15	6	94	7	1	8	93	9	1	10	21	11	48	12	22	13	50	14	79	15	34	16	23	17	46	18	14	19	88	20	40	
0	31	1	50	2	94	3	28	4	12	5	22	6	80	7	16	8	20	9	22	10	29	11	50	12	56	13	47	14	95	15	56	16	73	17	77	18	79	19	77	20	91	
0	96	1	38	2	36	3	87	4	4	5	99	6	21	7	43	8	30	9	18	10	63	11	10	12	98	13	72	14	15	15	58	16	66	17	66	18	32	19	29	20	70	
0	22	1	97	2	52	3	84	4	53	5	27	6	7	7	50	8	50	9	48	10	22	11	46	12	39	13	90	14	8	15	65	16	9	17	49	18	72	19	1	20	77	
0	85	1	95	2	58	3	91	4	42	5	85	6	86	7	11	8	88	9	39	10	76	11	79	12	42	13	60	14	77	15	68	16	21	17	53	18	71	19	97	20	97	
0	14	1	96	2	85	3	39	4	35	5	1	6	19	7	80	8	81	9	50	10	99	11	1	12	21	13	47	14	81	15	68	16	74	17	45	18	86	19	69	20	19	
0	24	1	93	2	91	3	17	4	85	5	53	6	89	7	6	8	96	9	8	10	24	11	88	12	81	13	42	14	83	15	87	16	22	17	86	18	38	19	37	20	33	
0	51	1	30	2	83	3	58	4	27	5	8	6	99	7	9	8	45	9	26	10	39	11	84	12	68	13	88	14	39	15	94	16	67	17	59	18	37	19	19	20	1	
0	34	1	71	2	71	3	39	4	81	5	34	6	14	7	87	8	98	9	93	10	17	11	21	12	44	13	87	14	23	15	10	16	34	17	75	18	1	19	95	20	10	
0	10	1	83	2	33	3	27	4	4	5	54	6	53	7	12	8	24	9	11	10	52	11	35	12	72	13	37	14	96	15	98	16	52	17	5	18	98	19	50	20	29	
0	91	1	15	2	22	3	87	4	14	5	88	6	76	7	89	8	62	9	53	10	77	11	31	12	50	13	67	14	63	15	46	16	50	17	45	18	5	19	6	20	18	
0	87	1	92	2	25	3	93	4	24	5	39	6	31	7	69	8	31	9	91	10	65	11	4	12	45	13	13	14	2	15	36	16	89	17	42	18	76	19	66	20	24	
0	47	1	52	2	2	3	96	4	73	5	80	6	17	7	68	8	39	9	4	10	71	11	34	12	18	13	86	14	72	15	42	16	20	17	68	18	85	19	64	20	80	
0	70	1	62	2	98	3	19	4	13	5	21	6	89	7	75	8	78	9	87	10	4	11	10	12	74	13	52	14	22	15	84	16	81	17	88	18	49	19	7	20	63	
0	17	1	23	2	47	3	27	4	45	5	43	6	64	7	6	8	89	9	29	10	57	11	89	12	68	13	63	14	13	15	90	16	51	17	17	18	59	19	96	20	91	
0	77	1	3	2	21	3	78	4	60	5	64	6	73	7	32	8	11	9	8	10	90	11	22	12	27	13	69	14	16	15	91	16	99	17	56	18	51	19	78	20	81	
0	86	1	80	2	4	3	69	4	4	5	74	6	82	7	7	8	93	9	20	10	17	11	34	12	61	13	2	14	93	15	97	16	61	17	64	18	89	19	71	20	25	
0	73	1	62	2	26	3	77	4	25	5	68	6	21	7	80	8	79	9	42	10	15	11	43	12	17	13	76	14	10	15	61	16	99	17	85	18	89	19	1	20	84	
0	60	1	66	2	31	3	43	4	22	5	17	6	88	7	6	8	90	9	36	10	99	11	76	12	79	13	55	14	71	15	5	16	72	17	75	18	49	19	22	20	74	
0	84	1	23	2	9	3	93	4	10	5	53	6	25	7	25	8	79	9	54	10	53	11	21	12	73	13	88	14	78	15	56	16	92	17	63	18	66	19	93	20	30	
0	65	1	22	2	6	3	38	4	96	5	94	6	12	7	35	8	53	9	73	10	60	11	74	12	72	13	17	14	62	15	77	16	73	17	38	18	99	19	26	20	79	
0	63	1	64	2	50	3	19	4	1	5	13	6	87	7	20	8	46	9	64	10	23	11	31	12	96	13	37	14	55	15	22	16	37	17	31	18	17	19	98	20	95	
0	80	1	15	2	71	3	4	4	82	5	58	6	98	7	99	8	60	9	33	10	56	11	63	12	99	13	97	14	80	15	83	16	13	17	11	18	35	19	44	20	25	
0	41	1	14	2	10	3	30	4	10	5	24	6	3	7	87	8	62	9	42	10	38	11	13	12	73	13	99	14	16	15	74	16	33	17	28	18	78	19	57	20	66	
0	53	1	56	2	76	3	90	4	16	5	25	6	30	7	51	8	33	9	27	10	18	11	44	12	98	13	42	14	91	15	56	16	41	17	9	18	45	19	93	20	36	
0	93	1	87	2	41	3	9	4	71	5	59	6	78	7	41	8	23	9	37	10	77	11	89	12	22	13	74	14	70	15	77	16	24	17	41	18	78	19	97	20	36	
0	60	1	78	2	50	3	97	4	63	5	74	6	28	7	39	8	63	9	79	10	51	11	94	12	76	13	32	14	64	15	89	16	53	17	99	18	95	19	18	20	44	
0	17	1	49	2	76	3	14	4	71	5	76	6	60	7	14	8	79	9	22	10	77	11	81	12	54	13	29	14	40	15	90	16	45	17	66	18	22	19	27	20	11	
0	65	1	34	2	76	3	25	4	93	5	41	6	88	7	95	8	14	9	30	10	33	11	61	12	10	13	39	14	66	15	34	16	70	17	58	18	69	19	64	20	47	
0	72	1	10	2	52	3	8	4	95	5	60	6	6	7	16	8	1	9	97	10	38	11	55	12	85	13	66	14	10	15	70	16	93	17	45	18	22	19	60	20	92	
0	75	1	94	2	70	3	81	4	21	5	21	6	45	7	6	8	88	9	79	10	36	11	77	12	73	13	12	14	5	15	51	16	3	17	51	18	54	19	92	20	52	
0	9	1	20	2	84	3	32	4	86	5	66	6	22	7	49	8	99	9	31	10	30	11	85	12	3	13	93	14	73	15	84	16	40	17	17	18	28	19	79	20	24	
0	69	1	20	2	26	3	28	4	18	5	29	6	3	7	13	8	72	9	7	10	7	11	79	12	15	13	31	14	69	15	78	16	3	17	11	18	29	19	75	20	20	
0	11	1	10	2	79	3	61	4	36	5	78	6	69	7	2	8	22	9	31	10	54	11	2	12	19	13	99	14	19	15	75	16	18	17	24	18	54	19	28	20	22	
0	59	1	88	2	28	3	17	4	69	5	52	6	7	7	69	8	79	9	85	10	51	11	58	12	87	13	82	14	34	15	70	16	41	17	4	18	93	19	34	20	50	
0	93	1	10	2	4	3	92	4	49	5	6	6	92	7	28	8	96	9	25	10	76	11	11	12	88	13	55	14	2	15	13	16	45	17	77	18	32	19	99	20	34	
0	7	1	69	2	40	3	93	4	99	5	37	6	87	7	80	8	53	9	74	10	64	11	88	12	1	13	7	14	82	15	79	16	26	17	18	18	87	19	73	20	84	
0	44	1	75	2	27	3	54	4	1	5	27	6	54	7	82	8	47	9	61	10	73	11	21	12	48	13	60	14	35	15	31	16	49	17	71	18	58	19	95	20	89	
0	65	1	37	2	1	3	15	4	69	5	47	6	99	7	50	8	41	9	70	10	33	11	78	12	66	13	28	14	37	15	26	16	15	17	93	18	27	19	64	20	76	
0	34	1	92	2	9	3	78	4	5	5	70	6	37	7	86	8	17	9	51	10	27	11	86	12	1	13	29	14	16	15	54	16	69	17	79	18	93	19	40	20	44	
0	17	1	76	2	22	3	27	4	38	5	31	6	19	7	50	8	9	9	11	10	18	11	49	12	20	13	57	14	56	15	9	16	23	17	19	18	60	19	15	20	36	
0	59	1	51	2	65	3	45	4	6	5	23	6	44	7	78	8	91	9	92	10	55	11	57	12	44	13	90	14	69	15	20	16	91	17	11	18	77	19	51	20	16	
0	6	1	78	2	90	3	42	4	17	5	77	6	18	7	2	8	74	9	40	10	54	11	31	12	34	13	24	14	79	15	62	16	64	17	12	18	64	19	87	20	11	
0	91	1	83	2	36	3	80	4	52	5	32	6	55	7	84	8	52	9	84	10	5	11	25	12	43	13	15	14	22	15	55	16	6	17	33	18	94	19	39	20	73	
0	86	1	91	2	95	3	72	4	53	5	94	6	53	7	42	8	95	9	48	10	18	11	37	12	70	13	53	14	63	15	89	16	90	17	25	18	2	19	67	20	3	
0	9	1	37	2	9	3	70	4	29	5	56	6	35	7	62	8	79	9	81	10	30	11	3	12	48	13	54	14	80	15	68	16	24	17	95	18	26	19	34	20	38	
0	66	1	86	2	67	3	40	4	47	5	12	6	68	7	18	8	72	9	12	10	45	11	51	12	40	13	93	14	23	15	86	16	84	17	61	18	41	19	56	20	81	
0	19	1	93	2	93	3	48	4	84	5	56	6	79	7	17	8	22	9	53	10	31	11	37	12	3	13	73	14	82	15	6	16	72	17	36	18	34	19	90	20	52	
0	24	1	10	2	47	3	87	4	75	5	27	6	10	7	4	8	9	9	40	10	10	11	71	12	24	13	18	14	69	15	57	16	77	17	79	18	66	19	21	20	82	
