0	60	1	97	2	38	3	61	4	90	5	87	6	53	7	46	8	16	9	79	10	28	11	16	12	15	13	57	14	86	15	59	16	64	17	32	18	75	19	2	20	21	21	59	22	17	
0	21	1	53	2	63	3	42	4	7	5	15	6	16	7	75	8	56	9	6	10	12	11	31	12	30	13	4	14	79	15	42	16	63	17	30	18	24	19	61	20	60	21	5	22	53	
0	16	1	3	2	7	3	20	4	37	5	12	6	79	7	1	8	89	9	65	10	50	11	86	12	47	13	35	14	65	15	93	16	99	17	13	18	83	19	72	20	59	21	88	22	11	
0	65	1	53	2	87	3	23	4	61	5	38	6	35	7	57	8	3	9	49	10	64	11	78	12	49	13	69	14	41	15	67	16	69	17	48	18	96	19	30	20	86	21	53	22	27	
0	42	1	85	2	83	3	40	4	89	5	18	6	17	7	91	8	89	9	87	10	42	11	23	12	24	13	47	14	27	15	31	16	56	17	44	18	37	19	28	20	70	21	51	22	12	
0	90	1	61	2	51	3	70	4	44	5	23	6	83	7	60	8	43	9	62	10	53	11	53	12	98	13	38	14	59	15	76	16	84	17	77	18	3	19	23	20	41	21	2	22	39	
0	24	1	92	2	27	3	32	4	99	5	11	6	18	7	6	8	14	9	79	10	60	11	30	12	41	13	64	14	97	15	96	16	11	17	86	18	40	19	33	20	14	21	17	22	39	
0	8	1	45	2	88	3	85	4	37	5	19	6	93	7	98	8	44	9	20	10	56	11	91	12	51	13	45	14	2	15	91	16	87	17	47	18	36	19	84	20	43	21	74	22	99	
0	97	1	6	2	93	3	90	4	99	5	27	6	55	7	64	8	17	9	85	10	64	11	1	12	49	13	51	14	14	15	86	16	35	17	25	18	18	19	21	20	21	21	4	22	51	
0	69	1	67	2	53	3	40	4	29	5	83	6	34	7	24	8	35	9	10	10	50	11	53	12	49	13	10	14	39	15	95	16	10	17	44	18	97	19	3	20	60	21	88	22	67	
0	72	1	23	2	52	3	90	4	32	5	65	6	1	7	28	8	83	9	56	10	34	11	15	12	6	13	34	14	6	15	50	16	14	17	67	18	98	19	90	20	30	21	98	22	69	
0	6	1	62	2	83	3	65	4	56	5	58	6	78	7	9	8	12	9	77	10	81	11	43	12	87	13	35	14	81	15	36	16	30	17	30	18	99	19	54	20	17	21	25	22	31	
0	31	1	79	2	65	3	42	4	60	5	4	6	45	7	22	8	82	9	66	10	99	11	83	12	89	13	42	14	59	15	41	16	5	17	33	18	44	19	17	20	3	21	85	22	44	
0	16	1	56	2	52	3	69	4	54	5	84	6	12	7	20	8	28	9	64	10	49	11	22	12	95	13	79	14	42	15	80	16	84	17	90	18	46	19	1	20	79	21	99	22	10	
0	38	1	88	2	68	3	4	4	51	5	89	6	95	7	43	8	99	9	96	10	86	11	92	12	63	13	76	14	20	15	3	16	66	17	1	18	51	19	39	20	82	21	34	22	61	
0	32	1	52	2	34	3	89	4	9	5	22	6	42	7	53	8	12	9	18	10	7	11	27	12	97	13	19	14	88	15	36	16	64	17	70	18	22	19	94	20	81	21	66	22	65	
0	30	1	96	2	17	3	70	4	57	5	14	6	88	7	99	8	38	9	13	10	14	11	10	12	49	13	82	14	55	15	13	16	91	17	3	18	47	19	26	20	84	21	49	22	81	
0	37	1	95	2	48	3	72	4	93	5	98	6	38	7	28	8	61	9	32	10	60	11	16	12	98	13	5	14	56	15	85	16	40	17	94	18	75	19	36	20	37	21	69	22	94	
0	30	1	43	2	1	3	99	4	55	5	81	6	18	7	52	8	90	9	7	10	87	11	94	12	20	13	28	14	34	15	16	16	67	17	14	18	26	19	98	20	91	21	34	22	7	
0	54	1	7	2	12	3	84	4	95	5	87	6	16	7	35	8	76	9	35	10	51	11	63	12	35	13	32	14	9	15	55	16	48	17	72	18	12	19	49	20	80	21	29	22	48	
0	97	1	88	2	60	3	32	4	98	5	14	6	93	7	58	8	4	9	11	10	31	11	11	12	22	13	98	14	52	15	50	16	85	17	92	18	6	19	16	20	45	21	5	22	52	
0	32	1	69	2	43	3	99	4	21	5	10	6	79	7	91	8	8	9	63	10	64	11	78	12	45	13	88	14	44	15	11	16	50	17	31	18	17	19	28	20	71	21	40	22	87	
0	78	1	75	2	80	3	25	4	42	5	66	6	42	7	37	8	97	9	73	10	30	11	68	12	83	13	19	14	78	15	25	16	4	17	27	18	67	19	47	20	38	21	29	22	65	
0	54	1	79	2	19	3	91	4	36	5	13	6	33	7	13	8	14	9	60	10	25	11	13	12	44	13	23	14	94	15	89	16	45	17	30	18	87	19	35	20	42	21	49	22	30	
0	64	1	41	2	45	3	29	4	86	5	71	6	64	7	24	8	81	9	95	10	83	11	15	12	35	13	48	14	7	15	61	16	94	17	85	18	32	19	94	20	63	21	85	22	89	
0	91	1	41	2	63	3	4	4	46	5	95	6	24	7	22	8	8	9	25	10	72	11	75	12	36	13	99	14	87	15	55	16	12	17	74	18	53	19	26	20	95	21	74	22	62	
0	59	1	9	2	76	3	8	4	22	5	38	6	83	7	78	8	3	9	41	10	53	11	95	12	35	13	12	14	69	15	93	16	1	17	31	18	7	19	57	20	68	21	36	22	35	
0	23	1	37	2	49	3	83	4	72	5	65	6	8	7	38	8	34	9	69	10	4	11	48	12	8	13	93	14	70	15	75	16	92	17	14	18	84	19	11	20	42	21	57	22	66	
0	79	1	85	2	1	3	82	4	11	5	57	6	11	7	60	8	35	9	50	10	69	11	20	12	43	13	68	14	5	15	34	16	95	17	35	18	42	19	98	20	4	21	61	22	36	
0	45	1	45	2	66	3	83	4	60	5	91	6	99	7	1	8	96	9	27	10	88	11	81	12	17	13	64	14	28	15	30	16	51	17	89	18	32	19	56	20	54	21	56	22	66	
0	64	1	92	2	88	3	78	4	3	5	71	6	22	7	51	8	99	9	61	10	65	11	25	12	22	13	25	14	81	15	17	16	20	17	90	18	72	19	57	20	9	21	64	22	91	
0	96	1	81	2	60	3	7	4	59	5	7	6	82	7	27	8	5	9	41	10	56	11	68	12	64	13	47	14	66	15	75	16	91	17	51	18	48	19	13	20	39	21	20	22	66	
0	27	1	76	2	40	3	95	4	84	5	32	6	25	7	8	8	12	9	28	10	60	11	5	12	53	13	12	14	98	15	65	16	61	17	69	18	58	19	38	20	30	21	96	22	93	
0	75	1	86	2	44	3	37	4	15	5	1	6	78	7	91	8	73	9	95	10	39	11	57	12	44	13	83	14	66	15	7	16	45	17	54	18	4	19	64	20	27	21	88	22	16	
0	69	1	79	2	60	3	29	4	12	5	53	6	47	7	48	8	68	9	22	10	74	11	39	12	53	13	68	14	29	15	94	16	24	17	73	18	38	19	8	20	14	21	28	22	37	
0	35	1	1	2	81	3	39	4	84	5	77	6	29	7	94	8	15	9	53	10	1	11	72	12	10	13	36	14	12	15	85	16	85	17	94	18	96	19	40	20	61	21	1	22	81	
0	88	1	59	2	28	3	81	4	12	5	80	6	21	7	77	8	56	9	79	10	81	11	75	12	39	13	66	14	48	15	73	16	1	17	2	18	52	19	72	20	13	21	66	22	30	
0	33	1	10	2	9	3	58	4	99	5	3	6	92	7	39	8	98	9	63	10	92	11	73	12	2	13	43	14	97	15	56	16	70	17	58	18	98	19	21	20	72	21	24	22	68	
0	63	1	72	2	93	3	68	4	77	5	40	6	78	7	95	8	20	9	27	10	84	11	52	12	58	13	58	14	97	15	56	16	48	17	21	18	93	19	38	20	56	21	39	22	69	
0	32	1	61	2	52	3	39	4	36	5	37	6	73	7	86	8	51	9	57	10	77	11	67	12	50	13	1	14	30	15	91	16	84	17	31	18	37	19	81	20	34	21	30	22	68	
0	32	1	39	2	38	3	25	4	25	5	74	6	62	7	61	8	53	9	5	10	20	11	98	12	69	13	46	14	8	15	37	16	1	17	42	18	24	19	54	20	57	21	42	22	79	
0	16	1	44	2	7	3	79	4	33	5	85	6	18	7	11	8	63	9	77	10	42	11	30	12	4	13	84	14	92	15	79	16	17	17	64	18	43	19	77	20	26	21	20	22	91	
0	63	1	45	2	79	3	21	4	60	5	28	6	15	7	66	8	22	9	7	10	6	11	29	12	44	13	22	14	85	15	75	16	97	17	56	18	87	19	54	20	14	21	61	22	40	
0	90	1	21	2	64	3	51	4	54	5	96	6	3	7	75	8	3	9	42	10	37	11	33	12	23	13	4	14	35	15	98	16	85	17	32	18	76	19	1	20	10	21	68	22	7	
0	69	1	96	2	46	3	6	4	85	5	81	6	36	7	66	8	36	9	79	10	1	11	25	12	71	13	26	14	90	15	17	16	78	17	30	18	6	19	89	20	82	21	41	22	12	
0	39	1	9	2	72	3	58	4	98	5	58	6	72	7	72	8	38	9	68	10	77	11	50	12	57	13	56	14	82	15	58	16	17	17	15	18	20	19	48	20	12	21	76	22	42	
0	41	1	34	2	70	3	68	4	22	5	52	6	14	7	82	8	64	9	88	10	92	11	65	12	57	13	87	14	22	15	9	16	45	17	70	18	35	19	79	20	42	21	41	22	28	
0	72	1	87	2	21	3	37	4	29	5	56	6	54	7	51	8	14	9	34	10	45	11	97	12	40	13	32	14	67	15	81	16	37	17	83	18	87	19	41	20	76	21	40	22	39	
0	11	1	32	2	89	3	22	4	8	5	78	6	20	7	83	8	61	9	96	10	95	11	63	12	27	13	88	14	76	15	58	16	84	17	30	18	13	19	47	20	4	21	94	22	26	
0	58	1	30	2	37	3	19	4	68	5	36	6	10	7	68	8	82	9	20	10	11	11	82	12	8	13	31	14	99	15	91	16	33	17	10	18	48	19	34	20	45	21	25	22	92	

0	25	1	48	2	47	3	68	4	67	5	85	6	97	7	67	8	93	9	75	10	31	11	46	12	87	13	60	14	69	15	64	16	4	17	96	18	73	19	54	20	13	21	39	
0	41	1	85	2	93	3	84	4	57	5	80	6	82	7	27	8	26	9	92	10	67	11	61	12	12	13	82	14	2	15	60	16	61	17	18	18	24	19	11	20	64	21	71	
0	59	1	16	2	46	3	39	4	55	5	9	6	68	7	85	8	83	9	62	10	4	11	47	12	48	13	92	14	20	15	39	16	14	17	31	18	28	19	59	20	72	21	19	
0	63	1	25	2	20	3	69	4	21	5	20	6	49	7	63	8	46	9	58	10	68	11	66	12	7	13	38	14	9	15	80	16	10	17	43	18	59	19	87	20	32	21	46	
0	11	1	94	2	75	3	22	4	47	5	24	6	1	7	2	8	13	9	29	10	10	11	92	12	89	13	91	14	26	15	18	16	70	17	8	18	79	19	41	20	43	21	41	
0	77	1	88	2	72	3	34	4	21	5	4	6	6	7	87	8	44	9	10	10	23	11	40	12	8	13	58	14	29	15	67	16	18	17	46	18	73	19	40	20	60	21	92	
0	25	1	98	2	11	3	70	4	16	5	36	6	31	7	68	8	94	9	64	10	50	11	1	12	66	13	75	14	39	15	51	16	57	17	5	18	52	19	73	20	34	21	36	
0	91	1	31	2	3	3	12	4	1	5	65	6	98	7	3	8	56	9	73	10	40	11	94	12	16	13	90	14	78	15	27	16	5	17	90	18	74	19	18	20	99	21	11	
0	88	1	27	2	58	3	57	4	68	5	68	6	64	7	48	8	86	9	49	10	64	11	87	12	19	13	38	14	23	15	54	16	39	17	83	18	83	19	85	20	85	21	51	
0	44	1	18	2	51	3	74	4	74	5	1	6	88	7	72	8	15	9	57	10	1	11	34	12	52	13	92	14	33	15	90	16	88	17	31	18	19	19	58	20	78	21	52	
0	27	1	73	2	36	3	75	4	36	5	38	6	68	7	42	8	14	9	91	10	66	11	25	12	53	13	78	14	53	15	13	16	72	17	39	18	35	19	55	20	55	21	87	
0	51	1	38	2	84	3	29	4	37	5	77	6	29	7	71	8	63	9	86	10	18	11	67	12	4	13	71	14	22	15	38	16	7	17	61	18	27	19	18	20	72	21	63	
0	81	1	62	2	54	3	26	4	16	5	44	6	4	7	16	8	43	9	72	10	21	11	50	12	9	13	65	14	55	15	22	16	7	17	2	18	39	19	3	20	3	21	38	
0	15	1	1	2	89	3	24	4	21	5	48	6	48	7	91	8	40	9	18	10	50	11	72	12	4	13	90	14	4	15	51	16	18	17	82	18	38	19	12	20	27	21	30	
0	47	1	11	2	5	3	67	4	17	5	73	6	24	7	99	8	24	9	59	10	85	11	83	12	14	13	91	14	28	15	96	16	65	17	21	18	2	19	77	20	3	21	4	
0	43	1	45	2	60	3	50	4	76	5	69	6	50	7	94	8	94	9	88	10	39	11	5	12	39	13	45	14	25	15	6	16	81	17	70	18	72	19	13	20	90	21	4	
0	89	1	81	2	63	3	34	4	13	5	26	6	64	7	50	8	45	9	61	10	71	11	84	12	42	13	98	14	94	15	53	16	99	17	90	18	43	19	6	20	42	21	72	
0	45	1	4	2	25	3	47	4	9	5	9	6	73	7	46	8	96	9	90	10	88	11	3	12	94	13	28	14	13	15	66	16	67	17	14	18	16	19	71	20	88	21	25	
0	32	1	43	2	94	3	63	4	96	5	21	6	27	7	41	8	66	9	34	10	50	11	70	12	56	13	7	14	87	15	38	16	95	17	62	18	79	19	80	20	54	21	5	
0	63	1	93	2	75	3	57	4	43	5	18	6	56	7	37	8	16	9	33	10	95	11	2	12	17	13	17	14	21	15	34	16	54	17	18	18	41	19	47	20	21	21	12	
0	22	1	60	2	66	3	45	4	95	5	41	6	78	7	86	8	46	9	52	10	79	11	88	12	18	13	26	14	93	15	33	16	3	17	98	18	34	19	28	20	99	21	8	
0	26	1	2	2	36	3	96	4	83	5	13	6	29	7	19	8	27	9	56	10	34	11	3	12	41	13	99	14	41	15	36	16	51	17	38	18	34	19	86	20	4	21	82	
0	22	1	23	2	57	3	38	4	17	5	96	6	3	7	66	8	70	9	63	10	97	11	49	12	90	13	18	14	71	15	78	16	14	17	63	18	64	19	38	20	33	21	60	
0	73	1	32	2	30	3	15	4	80	5	66	6	34	7	69	8	88	9	85	10	25	11	82	12	99	13	68	14	56	15	91	16	74	17	26	18	61	19	5	20	43	21	11	
0	65	1	14	2	79	3	6	4	57	5	74	6	3	7	9	8	1	9	75	10	17	11	14	12	6	13	38	14	1	15	32	16	80	17	72	18	85	19	63	20	89	21	77	
0	67	1	66	2	60	3	47	4	51	5	26	6	73	7	53	8	87	9	40	10	82	11	73	12	24	13	74	14	69	15	84	16	96	17	49	18	91	19	72	20	40	21	98	
0	27	1	1	2	99	3	12	4	77	5	36	6	62	7	74	8	87	9	6	10	34	11	10	12	77	13	39	14	87	15	89	16	34	17	54	18	49	19	94	20	47	21	34	
0	51	1	37	2	86	3	26	4	16	5	59	6	30	7	62	8	89	9	46	10	31	11	64	12	21	13	8	14	36	15	44	16	60	17	90	18	93	19	38	20	3	21	41	
0	80	1	21	2	22	3	90	4	42	5	78	6	86	7	74	8	80	9	61	10	61	11	79	12	56	13	5	14	31	15	60	16	88	17	98	18	66	19	51	20	63	21	96	
0	91	1	14	2	50	3	58	4	99	5	67	6	32	7	48	8	29	9	96	10	90	11	37	12	15	13	61	14	37	15	81	16	58	17	62	18	42	19	32	20	8	21	94	
0	21	1	34	2	71	3	91	4	81	5	25	6	35	7	78	8	62	9	17	10	27	11	76	12	41	13	59	14	21	15	55	16	21	17	9	18	65	19	7	20	63	21	33	
0	58	1	29	2	22	3	54	4	31	5	83	6	98	7	89	8	48	9	98	10	98	11	25	12	79	13	76	14	88	15	5	16	38	17	15	18	56	19	31	20	23	21	26	
0	67	1	2	2	29	3	66	4	82	5	4	6	43	7	3	8	86	9	8	10	79	11	7	12	30	13	17	14	39	15	46	16	51	17	70	18	72	19	88	20	88	21	93	
0	69	1	83	2	52	3	32	4	95	5	38	6	20	7	98	8	74	9	75	10	72	11	23	12	63	13	84	14	86	15	60	16	22	17	18	18	24	19	22	20	93	21	42	
0	1	1	61	2	5	3	64	4	40	5	70	6	50	7	12	8	13	9	24	10	74	11	40	12	92	13	88	14	31	15	62	16	55	17	37	18	62	19	48	20	7	21	96	
0	60	1	60	2	83	3	18	4	36	5	45	6	10	7	30	8	29	9	82	10	30	11	82	12	61	13	86	14	82	15	56	16	55	17	95	18	7	19	21	20	52	21	3	
0	12	1	68	2	77	3	96	4	17	5	74	6	18	7	17	8	18	9	46	10	13	11	54	12	14	13	23	14	84	15	66	16	94	17	83	18	17	19	97	20	64	21	35	
0	50	1	58	2	23	3	72	4	1	5	62	6	67	7	7	8	96	9	9	10	94	11	96	12	60	13	13	14	80	15	51	16	88	17	58	18	22	19	35	20	18	21	71	
0	63	1	65	2	64	3	55	4	51	5	43	6	18	7	80	8	42	9	36	10	18	11	41	12	63	13	14	14	55	15	45	16	20	17	40	18	45	19	30	20	8	21	55	
0	52	1	62	2	12	3	2	4	84	5	12	6	66	7	14	8	41	9	58	10	50	11	89	12	80	13	66	14	22	15	75	16	88	17	84	18	17	19	44	20	14	21	97	
0	82	1	20	2	22	3	45	4	24	5	7	6	79	7	59	8	69	9	52	10	75	11	8	12	2	13	54	14	94	15	72	16	42	17	21	18	27	19	56	20	5	21	56	
0	19	1	95	2	98	3	64	4	64	5	71	6	36	7	95	8	93	9	82	10	22	11	31	12	11	13	74	14	41	15	68	16	78	17	35	18	74	19	72	20	40	21	74	
0	49	1	41	2	70	3	41	4	37	5	71	6	35	7	46	8	65	9	35	10	3	11	58	12	49	13	69	14	58	15	39	16	98	17	55	18	42	19	76	20	23	21	4	
0	21	1	23	2	76	3	54	4	10	5	51	6	62	7	95	8	65	9	13	10	13	11	30	12	28	13	70	14	83	15	20	16	60	17	55	18	73	19	28	20	25	21	6	
0	80	1	94	2	31	3	51	4	87	5	52	6	9	7	31	8	88	9	81	10	69	11	57	12	73	13	24	14	48	15	32	16	56	17	68	18	79	19	72	20	71	21	88	
0	45	1	70	2	17	3	15	4	12	5	49	6	82	7	4	8	99	9	16	10	11	11	67	12	67	13	33	14	25	15	54	16	27	17	56	18	83	19	23	20	22	21	12	
0	78	1	91	2	7	3	90	4	48	5	22	6	83	7	31	8	91	9	11	10	65	11	53	12	34	13	83	14	15	15	80	16	68	17	90	18	52	19	25	20	99	21	67	
0	68	1	4	2	16	3	86	4	61	5	7	6	70	7	50	8	99	9	20	10	27	11	85	12	54	13	67	14	32	15	72	16	87	17	79	18	90	19	5	20	69	21	89	
0	5	1	94	2	46	3	90	4	53	5	4	6	22	7	74	8	75	9	48	10	3	11	97	12	68	13	18	14	68	15	8	16	20	17	50	18	71	19	3	20	83	21	55	
0	73	1	52	2	79	3	95	4	35	5	71	6	55	7	40	8	55	9	52	10	66	11	60	12	56	13	67	14	18	15	58	16	16	17	89	18	87	19	59	20	24	21	96	
0	96	1	82	2	49	3	63	4	27	5	66	6	37	7	65	8	41	9	99	10	76	11	8	12	30	13	57	14	93	15	25	16	73	17	25	18	24	19	49	20	8	21	31	
0	28	1	91	2	64	3	56	4	35	5	99	6	51	7	80	8	84	9	49	10	96	11	18	12	76	13	57	14	82	15	35	16	39	17	46	18	11	19	9	20	49	21	3	
0	43	1	29	2	6	3	59	4	90	5	75	6	39	7	78	8	61	9	17	10	67	11	28	12	53	13	70	14	32	15	29	16	43	17	98	18	70	19	38	20	39	21	85	
0	92	1	4	2	63	3	34	4	32	5	24	6	89	7	64	8	12	9	70	10	68	11	63	12	37	13	82	14	12	15	10	16	45	17	71	18	24	19	99	20	79	21	20	
0	4	1	61	2	24	3	14	4	32	5	93	6	67	7	56	8	71	9	73	10	86	11	79	12	59	13	23	14	63	15	14	16	65	17	93	18	53	19	67	20	2	21	35	
0	5	1	49	2	24	3	74	4	16	5	7	6	50	7	74	8	98	9	23	10	11	11	27	12	66	13	16	14	64	15	98	16	79	17	3	18	10	19	13	20	6	21	83	
0	90	1	34	2	87	3	86	4	89	5	87	6	62	7	70	8	44	9	85	10	52	11	5	12	10	13	38	14	56	15	54	16	56	17	90	18	40	19	8	20	80	21	44	
0	93	1	80	2	57	3	35	4	64	5	13	6	61	7	69	8	28	9	28	10	39	11	34	12	3	13	16	14	53	15	54	16	55	17	4	18	75	19	38	20	50	21	96	
0	23	1	84	2	61	3	45	4	95	5	51	6	85	7	39	8	15	9	67	10	43	11	13	12	29	13	45	14	1	15	66	16	78	17	11	18	36	19	32	20	60	21	78	
0	56	1	21	2	91	3	38	4	9	5	95	6	59	7	45	8	72	9	69	10	75	11	31	12	94	13	22	14	66	15	90	16	63	17	65	18	5	19	34	20	79	21	67	
0	81	1	65	2	69	3	94	4	28	5	83	6	63	7	62	8	41	9	57	10	70	11	5	12	40	13	68	14	67	15	43	16	90	17	72	18	8	19	14	20	28	21	24	
0	86	1	84	2	57	3	95	4	95	5	4	6	96	7	68	8	19	9	45	10	10	11	6	12	41	13	94	14	98	15	17	16	59	17	17	18	35	19	16	20	29	21	77	
0	5	1	85	2	33	3	33	4	30	5	61	6	95	7	47	8	92	9	60	10	57	11	88	12	76	13	96	14	59	15	4	16	37	17	20	18	3	19	5	20	86	21	4	
0	10	1	55	2	13	3	74	4	66	5	9	6	7	7	86	8	89	9	45	10	1	11	64	12	97	13	12	14	93	15	77	16	38	17	97	18	17	19	89	20	5	21	20	
0	61	1	58	2	84	3	73	4	56	5	16	6	72	7	19	8	85	9	70	10	48	11	1	12	72	13	73	14	35	15	98	16	93	17	68	18	71	19	56	20	19	21	61	
0	39	1	44	2	90	3	73	4	12	5	54	6	78	7	4	8	24	9	67	10	93	11	98	12	71	13	77	14	64	15	28	16	9	17	89	18	60	19	40	20	32	21	37	
0	67	1	58	2	98	3	6	4	38	5	29	6	46	7	47	8	82	9	56	10	58	11	51	12	63	13	36	14	62	15	56	16	47	17	61	18	26	19	20	20	29	21	97	
0	92	1	44	2	50	3	96	4	40	5	30	6	18	7	62	8	68	9	87	10	99	11	16	12	51	13	40	14	41	15	35	16	64	17	74	18	24	19	61	20	15	21	78	
0	64	1	45	2	68	3	25	4	80	5	34	6	36	7	12	8	29	9	90	10	10	11	46	12	99	13	38	14	72	15	7	16	92	17	16	18	49	19	10	20	35	21	52	
0	63	1	77	2	4	3	27	4	42	5	32	6	41	7	50	8	10	9	62	10	63	11	98	12	33	13	53	14	87	15	6	16	13	17	82	18	83	19	12	20	14	21	40	
0	9	1	6	2	67	3	54	4	89	5	57	6	54	7	83	8	13	9	72	10	33	11	98	12	95	13	51	14	68	15	58	16	87	17	43	18	48	19	8	20	88	21	99	
0	96	1	4	2	21	3	42	4	35	5	26	6	91	7	50	8	96	9	26	10	31	11	3	12	10	13	61	14	69	15	40	16	4	17	71	18	31	19	37	20	64	21	59	
0	39	1	21	2	15	3	58	4	36	5	82	6	61	7	12	8	90	9	31	10	56	11	82	12	39	13	16	14	91	15	93	16	95	17	34	18	42	19	32	20	49	21	80	
0	35	1	88	2	20	3	1	4	5	5	28	6	27	7	40	8	8	9	16	10	59	11	47	12	94	13	17	14	33	15	20	16	25	17	86	18	33	19	55	20	41	21	90	
0	56	1	53	2	38	3	26	4	1	5	46	6	76	7	64	8	57	9	40	10	74	11	94	12	71	13	2	14	52	15	63	16	57	17	54	18	27	19	86	20	68	21	88	
0	6	1	4	2	64	3	75	4	73	5	22	6	67	7	88	8	9	9	93	10	44	11	55	12	55	13	95	14	22	15	27	16	31	17	80	18	8	19	44	20	17	21	44	
0	19	1	41	2	24	3	3	4	42	5	36	6	26	7	86	8	78	9	28	10	55	11	38	12	22	13	15	14	94	15	86	16	62	17	15	18	44	19	85	20	46	21	36	
0	54	1	15	2	67	3	56	4	21	5	17	6	73	7	70	8	64	9	82	10	36	11	32	12	23	13	69	14	99	15	89	16	54	17	98	18	94	19	31	20	70	21	89	
0	73	1	20	2	39	3	72	4	29	5	24	6	8	7	72	8	62	9	95	10	63	11	44	12	80	13	4	14	69	15	46	16	73	17	79	18	50	19	87	20	54	21	98	
0	60	1	98	2	35	3	92	4	22	5	72	6	37	7	46	8	19	9	44	10	73	11	38	12	20	13	93	14	33	15	80	16	1	17	46	18	66	19	32	20	64	21	17	
0	47	1	51	2	50	3	42	4	10	5	83	6	35	7	96	8	82	9	74	10	99	11	97	12	12	13	64	14	6	15	32	16	27	17	8	18	40	19	4	20	98	21	11	
0	58	1	70	2	14	3	96	4	42	5	99	6	58	7	36	8	96	9	82	10	31	11	83	12	25	13	10	14	10	15	32	16	46	17	97	18	70	19	86	20	24	21	16	
0	38	1	80	2	38	3	23	4	94	5	23	6	7	7	36	8	28	9	43	10	65	11	78	12	80	13	11	14	28	15	18	16	57	17	18	18	72	19	22	20	69	21	6	
0	98	1	78	2	52	3	57	4	70	5	74	6	55	7	91	8	44	9	28	10	21	11	99	12	69	13	37	14	53	15	44	16	85	17	25	18	46	19	48	20	33	21	12	
0	29	1	47	2	41	3	82	4	11	5	73	6	53	7	2	8	75	9	31	10	43	11	61	12	66	13	88	14	38	15	54	16	93	17	17	18	16	19	3	20	96	21	41	
0	26	1	20	2	32	3	87	4	96	5	25	6	15	7	11	8	59	9	56	10	68	11	73	12	95	13	38	14	39	15	30	16	93	17	96	18	20	19	22	20	19	21	78	
0	11	1	37	2	35	3	89	4	77	5	13	6	11	7	27	8	11	9	21	10	37	11	32	12	76	13	20	14	34	15	62	16	97	17	28	18	6	19	48	20	70	21	34	
0	90	1	68	2	74	3	94	4	46	5	23	6	37	7	55	8	41	9	94	10	59	11	98	12	68	13	40	14	85	15	88	16	16	17	4	18	97	19	5	20	17	21	24	
0	60	1	13	2	66	3	80	4	40	5	28	6	83	7	20	8	48	9	84	10	35	11	75	12	94	13	61	14	30	15	48	16	48	17	77	18	58	19	78	20	57	21	75	
0	60	1	51	2	61	3	94	4	63	5	67	6	19	7	62	8	79	9	23	10	81	11	27	12	97	13	81	14	17	15	22	16	22	17	89	18	78	19	6	20	53	21	61	
0	69	1	9	2	21	3	96	4	74	5	10	6	83	7	94	8	88	9	86	10	50	11	66	12	92	13	55	14	96	15	49	16	32	17	60	18	68	19	70	20	39	21	33	
0	32	1	62	2	65	3	52	4	1	5	38	6	57	7	75	8	20	9	51	10	33	11	35	12	14	13	42	14	59	15	42	16	15	17	24	18	51	19	14	20	20	21	16	
0	56	1	89	2	83	3	14	4	58	5	2	6	89	7	37	8	90	9	2	10	12	11	18	12	58	13	52	14	32	15	11	16	66	17	55	18	70	19	50	20	93	21	71	
0	86	1	83	2	60	3	36	4	91	5	50	6	7	7	85	8	54	9	14	10	40	11	26	12	78	13	57	14	54	15	52	16	8	17	87	18	73	19	36	20	66	21	55	
0	63	1	29	2	52	3	15	4	32	5	59	6	25	7	22	8	20	9	69	10	15	11	24	12	25	13	67	14	21	15	35	16	76	17	35	18	83	19	80	20	1	21	75	
0	42	1	38	2	19	3	63	4	13	5	49	6	18	7	67	8	74	9	7	10	80	11	86	12	59	13	68	14	37	15	99	16	42	17	8	18	64	19	59	20	81	21	56	
0	40	1	2	2	9	3	34	4	89	5	28	6	48	7	4	8	83	9	29	10	21	11	71	12	22	13	65	14	20	15	65	16	1	17	7	18	5	19	39	20	16	21	45	
0	59	1	49	2	54	3	53	4	54	5	1	6	3	7	13	8	48	9	77	10	21	11	62	12	40	13	79	14	41	15	80	16	86	17	82	18	65	19	37	20	77	21	79	
0	25	1	5	2	56	3	51	4	17	5	39	6	13	7	62	8	99	9	48	10	88	11	2	12	16	13	56	14	48	15	77	16	25	17	4	18	44	19	68	20	81	21	57	
0	62	1	5	2	92	3	38	4	45	5	26	6	45	7	72	8	75	9	64	10	63	11	83	12	74	13	96	14	97	15	65	16	51	17	4	18	5	19	61	20	76	21	25	
0	71	1	25	2	63	3	76	4	36	5	14	6	47	7	67	8	24	9	47	10	94	11	72	12	78	13	84	14	37	15	51	16	21	17	99	18	34	19	79	20	42	21	87	
0	22	1	8	2	44	3	11	4	7	5	62	6	63	7	52	8	51	9	13	10	52	11	33	12	47	13	78	14	3	15	16	16	38	17	51	18	93	19	69	20	23	21	39	
0	93	1	67	2	11	3	43	4	44	5	11	6	99	7	64	8	29	9	28	10	15	11	3	12	30	13	56	14	53	15	8	16	71	17	96	18	43	19	84	20	63	21	61	
0	21	1	54	2	61	3	69	4	15	5	28	6	37	7	91	8	34	9	8	10	49	11	29	12	40	13	76	14	72	15	90	16	32	17	16	18	56	19	90	20	65	21	77	
0	79	1	39	2	99	3	4	4	21	5	19	6	96	7	65	8	7	9	49	10	21	11	5	12	75	13	89	14	21	15	84	16	33	17	15	18	65	19	25	20	51	21	75	
