0	68	1	60	2	1	3	98	4	85	5	81	6	85	7	98	8	8	9	16	10	62	11	11	12	54	13	43	14	88	15	54	16	66	17	22	
0	52	1	25	2	46	3	19	4	34	5	7	6	38	7	56	8	87	9	77	10	99	11	78	12	86	13	83	14	32	15	64	16	36	17	45	
0	90	1	63	2	57	3	65	4	91	5	99	6	16	7	29	8	9	9	45	10	95	11	43	12	19	13	80	14	62	15	93	16	34	17	65	
0	1	1	3	2	44	3	67	4	21	5	92	6	12	7	59	8	26	9	53	10	15	11	87	12	4	13	10	14	88	15	7	16	79	17	23	
0	83	1	95	2	44	3	69	4	21	5	10	6	32	7	59	8	17	9	19	10	18	11	13	12	73	13	11	14	5	15	78	16	88	17	29	
0	13	1	69	2	55	3	6	4	28	5	79	6	7	7	80	8	29	9	91	10	43	11	83	12	57	13	26	14	11	15	33	16	68	17	99	
0	31	1	8	2	92	3	86	4	42	5	19	6	63	7	39	8	77	9	91	10	93	11	65	12	14	13	25	14	78	15	29	16	75	17	42	
0	82	1	79	2	8	3	43	4	11	5	59	6	99	7	77	8	41	9	69	10	55	11	14	12	54	13	89	14	73	15	21	16	4	17	27	
0	61	1	16	2	24	3	58	4	12	5	64	6	19	7	74	8	25	9	60	10	2	11	23	12	74	13	25	14	56	15	41	16	57	17	60	

0	2	1	28	2	39	3	10	4	1	5	55	6	88	7	78	8	77	9	98	10	79	11	54	12	15	13	50	14	28	15	77	16	40	17	74	18	67	19	39	20	63	21	24	22	98	23	44	
0	30	1	21	2	56	3	18	4	28	5	44	6	27	7	49	8	66	9	26	10	40	11	4	12	23	13	29	14	69	15	34	16	71	17	56	18	16	19	77	20	61	21	94	22	73	23	13	
0	18	1	13	2	1	3	16	4	77	5	45	6	64	7	58	8	72	9	46	10	89	11	60	12	76	13	23	14	31	15	13	16	22	17	77	18	29	19	58	20	48	21	8	22	1	23	13	
0	32	1	31	2	89	3	87	4	61	5	74	6	65	7	96	8	40	9	91	10	87	11	62	12	89	13	12	14	63	15	64	16	40	17	16	18	58	19	93	20	69	21	57	22	13	23	12	
0	97	1	32	2	73	3	49	4	33	5	54	6	92	7	53	8	88	9	90	10	56	11	49	12	95	13	64	14	95	15	48	16	91	17	5	18	54	19	34	20	34	21	41	22	27	23	12	
0	39	1	55	2	44	3	27	4	47	5	12	6	77	7	48	8	27	9	85	10	49	11	36	12	27	13	75	14	11	15	65	16	18	17	24	18	69	19	73	20	40	21	82	22	47	23	80	
0	75	1	75	2	30	3	52	4	77	5	32	6	74	7	43	8	57	9	64	10	64	11	85	12	49	13	24	14	84	15	43	16	89	17	43	18	59	19	97	20	93	21	45	22	43	23	69	
0	22	1	77	2	85	3	14	4	22	5	76	6	78	7	47	8	42	9	44	10	15	11	56	12	74	13	61	14	66	15	25	16	47	17	89	18	5	19	65	20	49	21	79	22	90	23	55	
0	29	1	75	2	44	3	78	4	29	5	53	6	9	7	76	8	98	9	50	10	41	11	33	12	41	13	31	14	42	15	13	16	47	17	2	18	73	19	79	20	32	21	84	22	78	23	22	
0	76	1	19	2	66	3	74	4	65	5	57	6	73	7	36	8	96	9	85	10	64	11	56	12	31	13	13	14	88	15	60	16	63	17	48	18	75	19	51	20	67	21	65	22	41	23	60	
0	19	1	94	2	91	3	28	4	11	5	61	6	38	7	81	8	9	9	38	10	68	11	14	12	65	13	83	14	43	15	92	16	80	17	3	18	19	19	12	20	81	21	90	22	60	23	21	
0	73	1	39	2	76	3	49	4	22	5	29	6	21	7	71	8	89	9	31	10	27	11	64	12	85	13	4	14	51	15	80	16	78	17	2	18	37	19	18	20	50	21	18	22	78	23	76	
0	16	1	71	2	9	3	19	4	62	5	59	6	63	7	61	8	51	9	18	10	57	11	87	12	94	13	86	14	80	15	38	16	99	17	51	18	95	19	14	20	99	21	97	22	6	23	6	
0	94	1	65	2	70	3	61	4	58	5	52	6	47	7	22	8	46	9	6	10	13	11	56	12	66	13	23	14	36	15	86	16	85	17	26	18	73	19	16	20	31	21	11	22	49	23	20	
0	85	1	13	2	35	3	60	4	3	5	61	6	12	7	15	8	42	9	9	10	65	11	66	12	37	13	39	14	9	15	30	16	47	17	19	18	23	19	91	20	96	21	44	22	55	23	66	
0	90	1	33	2	97	3	2	4	88	5	55	6	48	7	14	8	67	9	95	10	2	11	28	12	69	13	55	14	66	15	69	16	17	17	36	18	76	19	13	20	96	21	97	22	47	23	66	
0	61	1	14	2	78	3	62	4	85	5	84	6	76	7	13	8	17	9	42	10	6	11	42	12	22	13	67	14	61	15	55	16	13	17	28	18	67	19	96	20	37	21	20	22	18	23	53	
0	99	1	90	2	97	3	23	4	12	5	70	6	11	7	13	8	19	9	2	10	39	11	62	12	22	13	75	14	41	15	70	16	74	17	78	18	96	19	31	20	15	21	3	22	56	23	22	
0	52	1	4	2	3	3	70	4	45	5	14	6	81	7	67	8	68	9	35	10	60	11	2	12	86	13	81	14	21	15	1	16	25	17	42	18	84	19	80	20	65	21	8	22	91	23	34	
0	29	1	1	2	19	3	7	4	79	5	25	6	20	7	81	8	89	9	35	10	91	11	45	12	81	13	98	14	24	15	98	16	21	17	29	18	51	19	2	20	91	21	38	22	15	23	46	
0	56	1	31	2	17	3	81	4	34	5	63	6	53	7	16	8	38	9	87	10	42	11	24	12	6	13	76	14	36	15	87	16	91	17	14	18	3	19	91	20	4	21	59	22	59	23	84	
0	44	1	89	2	99	3	20	4	58	5	73	6	64	7	81	8	25	9	25	10	70	11	78	12	36	13	18	14	5	15	15	16	9	17	57	18	99	19	20	20	3	21	74	22	38	23	51	
0	94	1	68	2	87	3	22	4	67	5	9	6	11	7	13	8	3	9	21	10	34	11	92	12	34	13	23	14	3	15	50	16	42	17	81	18	29	19	53	20	64	21	38	22	21	23	43	
0	3	1	86	2	37	3	24	4	54	5	51	6	2	7	13	8	45	9	65	10	93	11	67	12	59	13	21	14	40	15	92	16	16	17	38	18	43	19	70	20	92	21	2	22	48	23	54	
0	93	1	10	2	50	3	48	4	49	5	12	6	11	7	32	8	73	9	49	10	41	11	50	12	4	13	20	14	98	15	40	16	24	17	83	18	26	19	52	20	83	21	79	22	89	23	41	
0	78	1	8	2	74	3	98	4	11	5	42	6	55	7	67	8	23	9	80	10	60	11	89	12	50	13	76	14	95	15	10	16	22	17	66	18	99	19	43	20	32	21	44	22	50	23	95	
0	14	1	76	2	67	3	2	4	4	5	5	6	6	7	86	8	28	9	49	10	84	11	28	12	42	13	61	14	78	15	75	16	63	17	2	18	44	19	11	20	22	21	88	22	23	23	50	
0	31	1	88	2	23	3	17	4	28	5	44	6	8	7	41	8	48	9	86	10	73	11	16	12	25	13	82	14	36	15	70	16	98	17	93	18	24	19	20	20	13	21	67	22	74	23	96	
0	67	1	6	2	18	3	95	4	13	5	15	6	13	7	94	8	9	9	30	10	2	11	88	12	59	13	22	14	50	15	11	16	95	17	49	18	65	19	63	20	82	21	45	22	32	23	63	
0	73	1	49	2	22	3	25	4	87	5	20	6	5	7	53	8	65	9	18	10	19	11	45	12	9	13	54	14	18	15	87	16	68	17	28	18	95	19	21	20	84	21	53	22	67	23	20	
0	71	1	11	2	25	3	19	4	16	5	93	6	27	7	63	8	89	9	65	10	49	11	91	12	95	13	40	14	58	15	39	16	64	17	12	18	65	19	49	20	91	21	27	22	98	23	7	
0	19	1	86	2	33	3	45	4	44	5	41	6	70	7	65	8	92	9	81	10	12	11	36	12	42	13	41	14	23	15	98	16	58	17	41	18	63	19	86	20	25	21	6	22	77	23	70	
0	59	1	12	2	85	3	61	4	2	5	38	6	80	7	5	8	63	9	6	10	59	11	62	12	12	13	35	14	97	15	72	16	29	17	58	18	38	19	2	20	59	21	60	22	75	23	96	
0	46	1	98	2	2	3	80	4	42	5	85	6	48	7	9	8	44	9	96	10	83	11	26	12	4	13	56	14	20	15	23	16	66	17	93	18	67	19	72	20	45	21	71	22	74	23	98	
0	46	1	49	2	9	3	11	4	64	5	87	6	47	7	7	8	27	9	4	10	52	11	78	12	79	13	96	14	29	15	67	16	6	17	98	18	79	19	28	20	9	21	72	22	27	23	83	
0	81	1	42	2	47	3	64	4	77	5	5	6	14	7	58	8	56	9	10	10	54	11	67	12	17	13	58	14	39	15	94	16	28	17	22	18	31	19	81	20	38	21	25	22	90	23	48	
0	94	1	68	2	46	3	28	4	80	5	40	6	25	7	84	8	11	9	31	10	40	11	83	12	89	13	2	14	39	15	89	16	15	17	60	18	61	19	86	20	50	21	11	22	70	23	23	
0	27	1	67	2	80	3	54	4	4	5	98	6	94	7	15	8	33	9	95	10	29	11	40	12	59	13	41	14	1	15	40	16	23	17	22	18	51	19	99	20	78	21	58	22	12	23	6	
0	90	1	38	2	12	3	72	4	21	5	74	6	77	7	21	8	71	9	51	10	15	11	26	12	8	13	2	14	71	15	79	16	31	17	28	18	14	19	56	20	71	21	88	22	9	23	79	
0	98	1	52	2	9	3	9	4	77	5	82	6	34	7	74	8	81	9	73	10	28	11	40	12	97	13	86	14	32	15	62	16	15	17	48	18	37	19	68	20	74	21	77	22	75	23	48	
0	41	1	85	2	70	3	24	4	2	5	23	6	98	7	4	8	3	9	49	10	30	11	45	12	61	13	56	14	43	15	85	16	45	17	32	18	3	19	54	20	39	21	77	22	93	23	68	
0	31	1	84	2	26	3	57	4	69	5	50	6	81	7	25	8	14	9	65	10	66	11	80	12	58	13	13	14	13	15	63	16	16	17	26	18	91	19	12	20	1	21	95	22	19	23	9	
0	71	1	68	2	32	3	42	4	88	5	94	6	26	7	18	8	66	9	28	10	31	11	13	12	60	13	74	14	51	15	35	16	60	17	54	18	12	19	93	20	98	21	58	22	49	23	66	
0	22	1	90	2	99	3	44	4	82	5	39	6	25	7	49	8	6	9	81	10	4	11	91	12	60	13	32	14	27	15	70	16	73	17	29	18	41	19	50	20	92	21	69	22	35	23	44	
0	23	1	71	2	87	3	31	4	61	5	94	6	62	7	53	8	94	9	27	10	61	11	60	12	65	13	22	14	32	15	22	16	97	17	1	18	52	19	88	20	12	21	92	22	26	23	72	
0	59	1	9	2	68	3	32	4	60	5	11	6	97	7	65	8	77	9	53	10	24	11	4	12	54	13	76	14	70	15	57	16	10	17	35	18	29	19	14	20	64	21	24	22	79	23	91	
0	65	1	66	2	4	3	93	4	75	5	22	6	35	7	39	8	89	9	78	10	80	11	90	12	5	13	47	14	20	15	98	16	32	17	16	18	55	19	92	20	92	21	82	22	51	23	66	
0	32	1	34	2	21	3	6	4	99	5	83	6	76	7	14	8	89	9	5	10	50	11	56	12	35	13	67	14	59	15	35	16	32	17	44	18	35	19	6	20	10	21	49	22	65	23	30	
0	69	1	84	2	60	3	71	4	5	5	37	6	63	7	75	8	75	9	5	10	67	11	50	12	37	13	30	14	28	15	71	16	23	17	13	18	66	19	50	20	60	21	78	22	84	23	30	
0	67	1	98	2	75	3	71	4	43	5	70	6	23	7	36	8	79	9	38	10	32	11	73	12	98	13	25	14	37	15	79	16	33	17	69	18	58	19	65	20	72	21	59	22	23	23	59	
0	4	1	67	2	39	3	27	4	74	5	13	6	81	7	23	8	34	9	45	10	94	11	36	12	3	13	43	14	79	15	17	16	72	17	98	18	13	19	12	20	2	21	57	22	59	23	91	
0	82	1	22	2	65	3	15	4	18	5	77	6	17	7	3	8	10	9	45	10	9	11	92	12	80	13	18	14	62	15	22	16	36	17	84	18	19	19	39	20	5	21	71	22	92	23	46	
0	29	1	22	2	71	3	72	4	32	5	67	6	28	7	62	8	52	9	70	10	55	11	47	12	73	13	69	14	81	15	37	16	93	17	23	18	71	19	78	20	57	21	74	22	42	23	12	
0	25	1	75	2	6	3	21	4	49	5	53	6	32	7	67	8	13	9	1	10	25	11	6	12	65	13	11	14	17	15	42	16	69	17	28	18	68	19	24	20	65	21	3	22	99	23	53	
0	92	1	54	2	20	3	64	4	76	5	94	6	98	7	97	8	25	9	36	10	72	11	22	12	88	13	2	14	87	15	94	16	82	17	10	18	75	19	42	20	81	21	84	22	46	23	58	
0	76	1	49	2	26	3	31	4	53	5	58	6	32	7	24	8	50	9	4	10	11	11	81	12	38	13	5	14	35	15	57	16	68	17	80	18	7	19	27	20	52	21	32	22	33	23	21	
0	48	1	76	2	54	3	81	4	95	5	50	6	1	7	29	8	97	9	68	10	6	11	46	12	98	13	77	14	64	15	42	16	47	17	71	18	93	19	22	20	59	21	13	22	84	23	83	
0	76	1	96	2	10	3	19	4	62	5	62	6	76	7	25	8	49	9	59	10	36	11	96	12	6	13	52	14	19	15	78	16	64	17	56	18	45	19	61	20	48	21	48	22	74	23	51	
0	51	1	23	2	93	3	87	4	35	5	93	6	88	7	44	8	47	9	1	10	19	11	48	12	94	13	19	14	96	15	85	16	34	17	74	18	58	19	24	20	90	21	86	22	52	23	47	
0	60	1	34	2	37	3	97	4	88	5	34	6	79	7	56	8	99	9	74	10	4	11	46	12	10	13	18	14	1	15	4	16	18	17	79	18	22	19	95	20	72	21	7	22	13	23	83	
0	31	1	85	2	67	3	6	4	48	5	8	6	75	7	87	8	58	9	24	10	60	11	95	12	2	13	4	14	31	15	68	16	7	17	29	18	71	19	93	20	66	21	5	22	38	23	55	
0	83	1	55	2	19	3	87	4	13	5	25	6	33	7	57	8	89	9	9	10	72	11	86	12	62	13	77	14	93	15	34	16	71	17	6	18	24	19	68	20	96	21	29	22	29	23	73	
0	67	1	48	2	20	3	83	4	86	5	36	6	29	7	2	8	61	9	21	10	78	11	28	12	69	13	13	14	79	15	6	16	65	17	75	18	35	19	46	20	34	21	44	22	65	23	1	
0	81	1	60	2	84	3	76	4	88	5	28	6	66	7	67	8	72	9	85	10	79	11	27	12	69	13	31	14	15	15	20	16	64	17	29	18	44	19	63	20	29	21	40	22	68	23	89	
0	56	1	20	2	68	3	5	4	89	5	7	6	30	7	27	8	68	9	5	10	91	11	80	12	40	13	94	14	25	15	91	16	82	17	74	18	49	19	21	20	85	21	24	22	61	23	80	
0	89	1	82	2	14	3	74	4	54	5	81	6	37	7	48	8	61	9	77	10	78	11	87	12	39	13	7	14	36	15	95	16	86	17	73	18	49	19	10	20	51	21	91	22	61	23	45	
0	86	1	93	2	70	3	41	4	80	5	3	6	13	7	59	8	42	9	37	10	47	11	66	12	99	13	57	14	79	15	88	16	56	17	26	18	12	19	47	20	75	21	23	22	10	23	77	
0	88	1	41	2	80	3	3	4	46	5	16	6	9	7	24	8	24	9	99	10	58	11	38	12	60	13	76	14	37	15	14	16	28	17	12	18	46	19	88	20	74	21	56	22	45	23	65	
0	45	1	4	2	15	3	4	4	55	5	74	6	86	7	37	8	93	9	44	10	51	11	92	12	77	13	95	14	44	15	28	16	33	17	10	18	7	19	47	20	86	21	97	22	19	23	2	
0	9	1	17	2	82	3	63	4	96	5	3	6	56	7	55	8	94	9	73	10	40	11	65	12	60	13	3	14	29	15	78	16	14	17	50	18	54	19	21	20	76	21	62	22	67	23	69	
0	12	1	84	2	65	3	70	4	10	5	72	6	26	7	8	8	15	9	84	10	19	11	4	12	2	13	99	14	32	15	12	16	27	17	96	18	62	19	63	20	9	21	16	22	49	23	15	
0	36	1	7	2	93	3	97	4	74	5	57	6	44	7	64	8	32	9	88	10	66	11	86	12	19	13	80	14	54	15	17	16	27	17	87	18	36	19	94	20	23	21	57	22	68	23	94	
0	22	1	11	2	76	3	23	4	32	5	49	6	15	7	72	8	10	9	57	10	62	11	69	12	36	13	9	14	28	15	36	16	74	17	47	18	28	19	85	20	97	21	94	22	80	23	62	
0	78	1	19	2	80	3	57	4	67	5	35	6	55	7	57	8	78	9	40	10	13	11	39	12	81	13	32	14	18	15	91	16	55	17	47	18	63	19	11	20	10	21	42	22	10	23	16	
0	94	1	39	2	14	3	26	4	57	5	67	6	58	7	63	8	28	9	53	10	51	11	27	12	54	13	97	14	19	15	18	16	26	17	78	18	32	19	27	20	96	21	81	22	71	23	24	
0	74	1	49	2	10	3	92	4	95	5	53	6	46	7	54	8	61	9	50	10	12	11	53	12	63	13	56	14	30	15	23	16	31	17	76	18	58	19	74	20	3	21	51	22	79	23	43	
0	73	1	89	2	24	3	47	4	13	5	95	6	60	7	53	8	39	9	77	10	60	11	43	12	38	13	76	14	5	15	69	16	71	17	66	18	29	19	82	20	97	21	89	22	81	23	21	
0	10	1	1	2	60	3	95	4	9	5	53	6	22	7	29	8	30	9	31	10	98	11	88	12	95	13	31	14	85	15	49	16	37	17	62	18	39	19	24	20	98	21	98	22	67	23	67	
0	7	1	81	2	50	3	68	4	33	5	37	6	18	7	14	8	5	9	51	10	82	11	19	12	90	13	45	14	59	15	33	16	79	17	13	18	64	19	17	20	64	21	36	22	15	23	66	
0	42	1	81	2	75	3	55	4	75	5	85	6	4	7	62	8	20	9	94	10	8	11	30	12	78	13	39	14	11	15	79	16	93	17	53	18	96	19	18	20	12	21	75	22	73	23	97	
0	99	1	74	2	4	3	64	4	56	5	45	6	46	7	44	8	51	9	7	10	56	11	37	12	50	13	16	14	95	15	76	16	45	17	46	18	27	19	32	20	89	21	73	22	72	23	54	
0	32	1	79	2	67	3	63	4	59	5	39	6	93	7	34	8	47	9	80	10	45	11	78	12	68	13	54	14	36	15	18	16	9	17	71	18	16	19	23	20	5	21	45	22	62	23	14	
0	50	1	58	2	16	3	74	4	48	5	46	6	91	7	61	8	92	9	10	10	21	11	35	12	31	13	91	14	38	15	92	16	91	17	54	18	55	19	14	20	17	21	74	22	84	23	91	
0	60	1	24	2	12	3	93	4	19	5	49	6	38	7	1	8	93	9	19	10	64	11	47	12	45	13	97	14	7	15	73	16	11	17	39	18	90	19	35	20	43	21	5	22	78	23	8	
0	35	1	65	2	43	3	92	4	97	5	72	6	39	7	47	8	2	9	78	10	70	11	1	12	34	13	42	14	70	15	29	16	70	17	13	18	26	19	99	20	10	21	58	22	52	23	61	
0	16	1	82	2	45	3	34	4	8	5	76	6	76	7	77	8	98	9	94	10	41	11	9	12	38	13	80	14	9	15	89	16	61	17	59	18	70	19	27	20	97	21	94	22	61	23	40	
0	96	1	16	2	40	3	19	4	82	5	93	6	58	7	69	8	87	9	20	10	90	11	7	12	96	13	38	14	11	15	19	16	92	17	94	18	19	19	85	20	54	21	20	22	92	23	5	
0	2	1	72	2	61	3	57	4	37	5	46	6	30	7	30	8	54	9	28	10	88	11	99	12	34	13	42	14	69	15	98	16	42	17	57	18	22	19	99	20	89	21	97	22	14	23	68	
0	76	1	25	2	48	3	36	4	58	5	16	6	71	7	75	8	65	9	62	10	78	11	95	12	23	13	64	14	67	15	31	16	85	17	97	18	2	19	60	20	28	21	63	22	45	23	15	
0	50	1	83	2	71	3	29	4	90	5	30	6	18	7	40	8	54	9	68	10	14	11	9	12	3	13	88	14	71	15	3	16	6	17	6	18	2	19	58	20	60	21	83	22	67	23	5	
0	86	1	72	2	1	3	42	4	63	5	97	6	62	7	17	8	75	9	19	10	47	11	50	12	29	13	97	14	91	15	75	16	56	17	32	18	83	19	84	20	86	21	8	22	73	23	41	
0	71	1	64	2	56	3	58	4	92	5	30	6	41	7	57	8	4	9	73	10	16	11	95	12	93	13	54	14	2	15	46	16	19	17	9	18	55	19	84	20	8	21	97	22	63	23	33	
0	40	1	12	2	74	3	7	4	98	5	85	6	99	7	63	8	94	9	74	10	21	11	6	12	72	13	85	14	30	15	63	16	9	17	56	18	69	19	35	20	34	21	2	22	83	23	24	
0	74	1	13	2	94	3	6	4	4	5	30	6	86	7	57	8	7	9	74	10	11	11	99	12	14	13	26	14	70	15	73	16	67	17	88	18	80	19	41	20	12	21	71	22	89	23	84	
0	77	1	39	2	79	3	52	4	24	5	70	6	67	7	13	8	98	9	62	10	79	11	4	12	14	13	64	14	97	15	90	16	99	17	6	18	62	19	12	20	97	21	5	22	17	23	63	
0	62	1	45	2	44	3	20	4	67	5	7	6	18	7	59	8	29	9	50	10	4	11	4	12	45	13	67	14	43	15	90	16	8	17	15	18	33	19	27	20	10	21	56	22	51	23	90	
0	60	1	5	2	14	3	77	4	58	5	87	6	75	7	48	8	89	9	80	10	49	11	71	12	7	13	59	14	98	15	39	16	36	17	31	18	19	19	53	20	83	21	20	22	47	23	67	
0	69	1	85	2	32	3	41	4	90	5	57	6	4	7	10	8	60	9	8	10	76	11	23	12	27	13	1	14	63	15	92	16	89	17	58	18	41	19	56	20	67	21	70	22	8	23	12	
0	91	1	12	2	31	3	19	4	53	5	66	6	43	7	69	8	90	9	73	10	2	11	33	12	19	13	77	14	2	15	37	16	2	17	98	18	75	19	53	20	76	21	42	22	76	23	40	
0	43	1	10	2	83	3	63	4	13	5	31	6	94	7	22	8	79	9	93	10	99	11	25	12	74	13	48	14	33	15	17	16	64	17	3	18	16	19	37	20	58	21	37	22	42	23	3	
0	82	1	49	2	80	3	82	4	96	5	44	6	7	7	39	8	46	9	25	10	1	11	56	12	93	13	37	14	50	15	11	16	64	17	57	18	11	19	97	20	34	21	16	22	84	23	11	
0	50	1	93	2	35	3	44	4	24	5	57	6	70	7	53	8	15	9	87	10	69	11	10	12	37	13	95	14	37	15	90	16	32	17	12	18	94	19	42	20	51	21	45	22	73	23	7	
0	83	1	20	2	53	3	81	4	11	5	83	6	90	7	23	8	30	9	75	10	60	11	74	12	70	13	65	14	1	15	40	16	92	17	56	18	15	19	97	20	30	21	40	22	98	23	60	
0	45	1	64	2	13	3	81	4	46	5	64	6	40	7	26	8	45	9	45	10	81	11	37	12	33	13	9	14	57	15	96	16	45	17	30	18	52	19	13	20	92	21	46	22	38	23	51	
0	91	1	86	2	79	3	12	4	51	5	8	6	17	7	45	8	13	9	99	10	21	11	69	12	27	13	28	14	63	15	34	16	16	17	54	18	44	19	75	20	71	21	25	22	42	23	14	
0	15	1	71	2	89	3	15	4	13	5	47	6	26	7	34	8	52	9	95	10	49	11	34	12	27	13	11	14	36	15	18	16	77	17	46	18	14	19	7	20	25	21	33	22	56	23	7	
0	51	1	47	2	70	3	84	4	28	5	19	6	12	7	83	8	1	9	51	10	84	11	98	12	48	13	40	14	63	15	61	16	28	17	1	18	4	19	77	20	13	21	28	22	72	23	58	
0	99	1	40	2	59	3	44	4	52	5	24	6	6	7	2	8	13	9	74	10	27	11	22	12	98	13	89	14	55	15	14	16	95	17	12	18	82	19	45	20	71	21	88	22	77	23	30	
0	64	1	63	2	73	3	53	4	74	5	42	6	50	7	20	8	98	9	4	10	47	11	85	12	17	13	67	14	38	15	43	16	49	17	6	18	44	19	58	20	56	21	76	22	23	23	93	
0	54	1	96	2	54	3	50	4	20	5	1	6	17	7	17	8	13	9	71	10	89	11	81	12	80	13	61	14	16	15	87	16	47	17	95	18	88	19	31	20	62	21	72	22	79	23	39	
0	14	1	74	2	97	3	8	4	36	5	46	6	18	7	33	8	55	9	78	10	44	11	86	12	88	13	37	14	18	15	71	16	49	17	89	18	72	19	39	20	78	21	40	22	13	23	74	
0	4	1	31	2	20	3	3	4	61	5	19	6	2	7	23	8	91	9	70	10	98	11	3	12	2	13	59	14	47	15	86	16	66	17	70	18	71	19	91	20	8	21	18	22	15	23	85	
0	1	1	56	2	48	3	18	4	13	5	77	6	18	7	88	8	36	9	43	10	51	11	34	12	87	13	18	14	89	15	36	16	7	17	50	18	30	19	91	20	97	21	19	22	67	23	42	
0	46	1	80	2	63	3	49	4	9	5	52	6	67	7	19	8	52	9	68	10	86	11	87	12	95	13	30	14	6	15	44	16	39	17	93	18	89	19	38	20	41	21	79	22	92	23	20	
0	87	1	66	2	36	3	12	4	40	5	18	6	20	7	71	8	12	9	52	10	19	11	19	12	46	13	56	14	35	15	75	16	97	17	17	18	36	19	60	20	60	21	86	22	99	23	8	
0	94	1	76	2	22	3	78	4	68	5	99	6	10	7	13	8	87	9	8	10	2	11	54	12	75	13	46	14	91	15	16	16	59	17	57	18	47	19	76	20	41	21	60	22	68	23	78	
0	34	1	65	2	92	3	39	4	31	5	17	6	79	7	36	8	22	9	73	10	98	11	35	12	88	13	55	14	10	15	96	16	24	17	32	18	32	19	81	20	5	21	33	22	88	23	13	
0	97	1	3	2	72	3	68	4	77	5	50	6	25	7	75	8	26	9	82	10	9	11	3	12	89	13	73	14	44	15	84	16	63	17	55	18	68	19	91	20	61	21	41	22	65	23	67	
0	72	1	53	2	58	3	25	4	96	5	50	6	68	7	81	8	9	9	28	10	64	11	36	12	91	13	90	14	74	15	56	16	70	17	40	18	67	19	63	20	46	21	17	22	94	23	48	
0	86	1	98	2	94	3	70	4	82	5	70	6	46	7	44	8	25	9	32	10	76	11	55	12	21	13	59	14	95	15	95	16	71	17	32	18	80	19	10	20	73	21	69	22	43	23	26	
0	55	1	6	2	19	3	21	4	8	5	25	6	56	7	43	8	38	9	15	10	23	11	49	12	79	13	20	14	27	15	93	16	12	17	70	18	7	19	78	20	19	21	83	22	51	23	96	
0	84	1	86	2	56	3	79	4	33	5	80	6	48	7	8	8	68	9	11	10	1	11	63	12	98	13	17	14	66	15	40	16	90	17	90	18	49	19	30	20	63	21	52	22	11	23	13	
0	37	1	82	2	14	3	52	4	68	5	6	6	29	7	4	8	68	9	86	10	70	11	50	12	70	13	18	14	43	15	93	16	88	17	39	18	49	19	80	20	9	21	58	22	46	23	2	
0	85	1	84	2	50	3	27	4	43	5	69	6	32	7	65	8	63	9	98	10	97	11	73	12	80	13	97	14	9	15	17	16	66	17	44	18	4	19	64	20	94	21	3	22	33	23	40	
0	84	1	66	2	7	3	22	4	40	5	24	6	45	7	27	8	56	9	87	10	96	11	57	12	71	13	90	14	20	15	89	16	72	17	50	18	77	19	51	20	14	21	26	22	63	23	18	
0	35	1	98	2	58	3	5	4	28	5	24	6	15	7	70	8	51	9	37	10	34	11	24	12	32	13	16	14	73	15	6	16	14	17	22	18	57	19	99	20	19	21	7	22	13	23	25	
0	35	1	93	2	57	3	12	4	7	5	58	6	31	7	8	8	37	9	36	10	67	11	52	12	32	13	94	14	66	15	71	16	54	17	61	18	78	19	4	20	22	21	37	22	89	23	39	
0	50	1	79	2	81	3	89	4	48	5	13	6	92	7	9	8	87	9	72	10	68	11	31	12	64	13	78	14	45	15	32	16	28	17	33	18	54	19	53	20	32	21	33	22	92	23	27	
0	92	1	64	2	14	3	74	4	45	5	36	6	48	7	9	8	38	9	99	10	46	11	62	12	49	13	50	14	49	15	69	16	24	17	2	18	70	19	80	20	58	21	97	22	8	23	85	
0	75	1	31	2	98	3	37	4	2	5	63	6	82	7	61	8	25	9	11	10	6	11	37	12	80	13	94	14	37	15	90	16	69	17	8	18	94	19	25	20	71	21	49	22	75	23	86	
0	8	1	57	2	96	3	97	4	46	5	74	6	24	7	58	8	37	9	30	10	86	11	43	12	25	13	85	14	30	15	86	16	17	17	47	18	83	19	45	20	69	21	21	22	38	23	98	
0	60	1	61	2	31	3	96	4	53	5	27	6	77	7	98	8	63	9	75	10	15	11	76	12	27	13	31	14	96	15	34	16	98	17	98	18	25	19	29	20	27	21	25	22	38	23	92	
0	64	1	40	2	2	3	25	4	37	5	42	6	51	7	43	8	18	9	31	10	86	11	70	12	24	13	14	14	41	15	97	16	54	17	29	18	20	19	92	20	36	21	13	22	8	23	95	
0	98	1	72	2	68	3	12	4	6	5	34	6	44	7	6	8	83	9	71	10	47	11	58	12	29	13	2	14	20	15	91	16	91	17	42	18	15	19	2	20	89	21	73	22	75	23	80	
0	16	1	79	2	67	3	69	4	60	5	70	6	18	7	14	8	4	9	55	10	63	11	18	12	95	13	97	14	65	15	36	16	56	17	13	18	82	19	37	20	70	21	87	22	63	23	4	
0	38	1	9	2	87	3	12	4	92	5	14	6	88	7	13	8	67	9	70	10	27	11	11	12	43	13	92	14	11	15	33	16	51	17	10	18	84	19	26	20	54	21	35	22	95	23	56	
0	34	1	40	2	32	3	13	4	68	5	76	6	73	7	22	8	29	9	22	10	77	11	47	12	87	13	37	14	36	15	82	16	85	17	96	18	87	19	88	20	53	21	98	22	22	23	17	
