0	37	1	77	2	97	3	68	4	38	5	57	6	55	7	16	

0	75	1	7	2	30	3	45	4	34	5	49	6	77	7	39	8	7	9	71	10	37	11	92	
0	22	1	75	2	43	3	31	4	23	5	75	6	55	7	1	8	32	9	83	10	51	11	85	
0	12	1	96	2	13	3	3	4	7	5	41	6	75	7	38	8	45	9	38	10	95	11	47	
0	68	1	22	2	2	3	49	4	11	5	79	6	59	7	14	8	48	9	66	10	60	11	73	
0	93	1	96	2	21	3	41	4	87	5	49	6	50	7	35	8	97	9	42	10	55	11	67	
0	40	1	88	2	51	3	12	4	68	5	32	6	54	7	78	8	49	9	16	10	77	11	81	
0	38	1	95	2	91	3	34	4	58	5	37	6	57	7	56	8	37	9	97	10	36	11	60	
0	83	1	46	2	76	3	19	4	19	5	47	6	81	7	33	8	91	9	94	10	41	11	36	
0	4	1	70	2	50	3	90	4	77	5	57	6	65	7	88	8	50	9	82	10	76	11	39	
0	93	1	21	2	13	3	12	4	65	5	88	6	4	7	10	8	87	9	70	10	1	11	61	
0	66	1	29	2	54	3	50	4	33	5	89	6	5	7	79	8	97	9	15	10	52	11	61	
0	1	1	8	2	15	3	79	4	97	5	7	6	12	7	88	8	87	9	24	10	30	11	55	
0	18	1	31	2	19	3	4	4	31	5	50	6	51	7	91	8	91	9	26	10	58	11	5	
0	15	1	84	2	87	3	97	4	34	5	77	6	63	7	63	8	3	9	32	10	24	11	88	
0	48	1	38	2	20	3	24	4	25	5	36	6	81	7	3	8	99	9	73	10	87	11	6	
0	5	1	20	2	89	3	95	4	29	5	96	6	26	7	16	8	81	9	32	10	81	11	1	
0	9	1	99	2	64	3	66	4	93	5	60	6	72	7	64	8	45	9	75	10	23	11	10	
0	84	1	40	2	7	3	41	4	50	5	49	6	31	7	90	8	39	9	83	10	49	11	59	
0	13	1	57	2	11	3	19	4	41	5	48	6	5	7	30	8	63	9	2	10	1	11	5	
0	28	1	61	2	75	3	5	4	51	5	33	6	78	7	21	8	28	9	79	10	81	11	63	
0	35	1	78	2	30	3	16	4	96	5	5	6	6	7	26	8	2	9	68	10	65	11	56	
0	12	1	62	2	61	3	30	4	2	5	44	6	59	7	89	8	27	9	39	10	97	11	66	
0	36	1	88	2	75	3	77	4	94	5	26	6	8	7	98	8	20	9	16	10	63	11	61	
0	37	1	81	2	73	3	47	4	51	5	5	6	12	7	96	8	32	9	40	10	49	11	56	
0	76	1	1	2	29	3	33	4	87	5	52	6	50	7	33	8	44	9	78	10	17	11	2	
0	99	1	26	2	70	3	9	4	72	5	9	6	26	7	74	8	48	9	25	10	50	11	12	
0	19	1	39	2	60	3	55	4	44	5	3	6	92	7	90	8	13	9	72	10	62	11	9	
0	17	1	59	2	3	3	91	4	31	5	30	6	60	7	12	8	29	9	86	10	71	11	99	
0	52	1	21	2	94	3	81	4	35	5	51	6	20	7	35	8	74	9	13	10	37	11	93	
0	62	1	84	2	14	3	49	4	20	5	75	6	27	7	83	8	97	9	1	10	25	11	47	
0	24	1	15	2	94	3	45	4	81	5	32	6	73	7	62	8	7	9	69	10	56	11	97	
0	67	1	35	2	14	3	5	4	64	5	98	6	76	7	85	8	32	9	62	10	26	11	47	
0	10	1	73	2	21	3	21	4	42	5	51	6	23	7	71	8	9	9	74	10	65	11	22	
0	55	1	60	2	44	3	58	4	51	5	94	6	59	7	8	8	75	9	1	10	51	11	32	
0	90	1	77	2	54	3	26	4	41	5	36	6	40	7	88	8	2	9	13	10	61	11	54	
0	1	1	69	2	9	3	14	4	87	5	34	6	94	7	8	8	78	9	55	10	45	11	32	
0	91	1	67	2	28	3	98	4	58	5	44	6	2	7	45	8	85	9	22	10	22	11	61	
0	55	1	4	2	60	3	12	4	28	5	61	6	8	7	17	8	85	9	30	10	80	11	35	
0	33	1	26	2	55	3	14	4	78	5	93	6	74	7	6	8	58	9	73	10	31	11	10	
0	69	1	89	2	95	3	82	4	61	5	17	6	4	7	60	8	27	9	37	10	69	11	18	
0	62	1	65	2	43	3	10	4	28	5	66	6	97	7	54	8	12	9	88	10	41	11	52	
0	73	1	24	2	40	3	71	4	57	5	52	6	68	7	44	8	50	9	1	10	20	11	17	
0	62	1	14	2	90	3	82	4	69	5	52	6	79	7	42	8	71	9	86	10	10	11	15	
0	23	1	36	2	75	3	7	4	19	5	82	6	57	7	85	8	49	9	65	10	98	11	2	
0	61	1	27	2	71	3	89	4	24	5	93	6	8	7	21	8	37	9	61	10	47	11	46	
0	98	1	73	2	23	3	80	4	8	5	3	6	42	7	65	8	27	9	10	10	32	11	27	
0	37	1	73	2	39	3	81	4	77	5	43	6	79	7	3	8	37	9	45	10	97	11	43	
0	18	1	91	2	9	3	44	4	43	5	46	6	83	7	40	8	74	9	9	10	49	11	73	
0	81	1	90	2	63	3	26	4	36	5	86	6	76	7	49	8	37	9	88	10	69	11	37	
0	26	1	17	2	67	3	20	4	76	5	45	6	95	7	43	8	92	9	55	10	89	11	18	
0	50	1	71	2	34	3	78	4	26	5	33	6	69	7	46	8	17	9	16	10	36	11	57	
0	90	1	52	2	70	3	48	4	13	5	61	6	10	7	46	8	21	9	56	10	53	11	24	
0	54	1	20	2	36	3	31	4	12	5	23	6	26	7	22	8	47	9	50	10	70	11	81	
0	61	1	4	2	6	3	34	4	66	5	80	6	72	7	80	8	33	9	3	10	72	11	18	
0	38	1	53	2	11	3	43	4	91	5	15	6	98	7	7	8	99	9	75	10	8	11	61	
0	72	1	83	2	62	3	12	4	48	5	60	6	63	7	36	8	75	9	97	10	91	11	88	
0	95	1	41	2	83	3	51	4	86	5	87	6	19	7	82	8	77	9	25	10	88	11	69	
0	67	1	19	2	36	3	52	4	94	5	40	6	37	7	22	8	79	9	92	10	32	11	72	
0	10	1	49	2	56	3	95	4	14	5	68	6	8	7	92	8	36	9	52	10	47	11	39	
0	3	1	83	2	55	3	64	4	14	5	50	6	76	7	74	8	50	9	59	10	77	11	86	
0	47	1	81	2	8	3	34	4	56	5	89	6	21	7	3	8	60	9	26	10	46	11	68	
0	65	1	7	2	19	3	14	4	29	5	12	6	59	7	37	8	53	9	70	10	50	11	24	
0	18	1	23	2	76	3	64	4	80	5	23	6	11	7	29	8	41	9	35	10	64	11	81	
0	30	1	10	2	88	3	78	4	49	5	90	6	1	7	4	8	11	9	27	10	39	11	43	
0	65	1	80	2	9	3	15	4	39	5	44	6	36	7	49	8	5	9	46	10	37	11	34	
0	61	1	34	2	88	3	46	4	66	5	98	6	23	7	58	8	26	9	89	10	70	11	43	
0	43	1	9	2	6	3	84	4	72	5	35	6	10	7	10	8	44	9	65	10	60	11	99	
0	56	1	15	2	8	3	44	4	88	5	74	6	27	7	61	8	20	9	1	10	27	11	8	
0	52	1	62	2	55	3	86	4	57	5	53	6	55	7	43	8	25	9	35	10	33	11	42	
0	71	1	31	2	11	3	17	4	94	5	43	6	68	7	67	8	24	9	43	10	96	11	74	
0	61	1	45	2	95	3	75	4	92	5	84	6	97	7	92	8	24	9	47	10	50	11	49	
0	11	1	9	2	7	3	93	4	90	5	35	6	1	7	19	8	38	9	3	10	4	11	6	
0	91	1	21	2	49	3	74	4	92	5	44	6	78	7	51	8	37	9	66	10	9	11	34	
0	24	1	76	2	81	3	60	4	20	5	49	6	92	7	93	8	14	9	56	10	92	11	1	
0	30	1	90	2	17	3	28	4	62	5	78	6	38	7	38	8	15	9	41	10	65	11	86	
0	13	1	37	2	84	3	46	4	35	5	35	6	61	7	54	8	21	9	24	10	81	11	57	
0	26	1	97	2	87	3	49	4	50	5	64	6	68	7	93	8	19	9	51	10	95	11	19	
0	19	1	70	2	9	3	38	4	59	5	84	6	73	7	22	8	64	9	26	10	33	11	16	
0	60	1	61	2	40	3	87	4	74	5	29	6	29	7	58	8	60	9	38	10	36	11	2	
0	70	1	82	2	88	3	64	4	12	5	98	6	47	7	52	8	34	9	72	10	80	11	66	
0	31	1	77	2	10	3	82	4	5	5	28	6	35	7	23	8	6	9	86	10	42	11	22	
0	45	1	90	2	84	3	44	4	93	5	72	6	43	7	97	8	4	9	11	10	87	11	19	
0	31	1	39	2	92	3	63	4	89	5	25	6	82	7	52	8	94	9	41	10	60	11	17	
0	96	1	88	2	44	3	66	4	8	5	59	6	56	7	42	8	72	9	82	10	3	11	22	
0	54	1	63	2	99	3	64	4	87	5	8	6	70	7	92	8	18	9	16	10	82	11	6	
0	82	1	89	2	58	3	53	4	34	5	35	6	24	7	36	8	34	9	37	10	21	11	35	
0	94	1	20	2	59	3	11	4	70	5	65	6	32	7	49	8	11	9	3	10	24	11	68	
0	98	1	8	2	44	3	78	4	81	5	28	6	44	7	78	8	16	9	57	10	47	11	40	
0	15	1	97	2	17	3	78	4	39	5	69	6	93	7	54	8	9	9	87	10	89	11	35	
0	5	1	64	2	41	3	95	4	44	5	50	6	48	7	63	8	58	9	76	10	80	11	20	
0	22	1	86	2	42	3	82	4	92	5	61	6	20	7	19	8	37	9	29	10	80	11	21	
0	24	1	4	2	55	3	70	4	4	5	5	6	37	7	9	8	86	9	96	10	95	11	49	
0	11	1	77	2	56	3	50	4	45	5	61	6	65	7	12	8	67	9	17	10	76	11	23	
0	67	1	70	2	14	3	96	4	33	5	11	6	35	7	22	8	10	9	52	10	46	11	46	
0	84	1	87	2	34	3	85	4	50	5	59	6	61	7	7	8	67	9	38	10	73	11	6	
0	97	1	97	2	5	3	67	4	61	5	70	6	86	7	47	8	34	9	60	10	96	11	84	
0	31	1	72	2	13	3	66	4	82	5	44	6	50	7	68	8	81	9	23	10	79	11	59	
0	17	1	45	2	65	3	14	4	41	5	12	6	27	7	76	8	35	9	5	10	46	11	26	
0	58	1	72	2	3	3	50	4	35	5	38	6	55	7	16	8	51	9	25	10	20	11	52	
0	94	1	31	2	32	3	50	4	51	5	42	6	42	7	63	8	9	9	14	10	62	11	27	
0	27	1	43	2	19	3	58	4	3	5	87	6	69	7	30	8	20	9	26	10	88	11	80	
0	1	1	79	2	83	3	86	4	95	5	43	6	88	7	75	8	7	9	84	10	54	11	69	
0	99	1	64	2	93	3	64	4	92	5	68	6	26	7	7	8	81	9	67	10	14	11	8	
0	30	1	78	2	31	3	38	4	21	5	19	6	15	7	80	8	5	9	13	10	19	11	73	
0	4	1	67	2	16	3	56	4	5	5	45	6	6	7	75	8	77	9	18	10	3	11	65	
0	94	1	96	2	28	3	9	4	72	5	93	6	16	7	11	8	4	9	40	10	9	11	75	
0	15	1	48	2	67	3	76	4	92	5	79	6	62	7	75	8	22	9	99	10	58	11	78	
0	23	1	82	2	44	3	21	4	92	5	96	6	33	7	20	8	2	9	35	10	7	11	51	
0	7	1	65	2	81	3	70	4	5	5	19	6	55	7	97	8	84	9	85	10	76	11	94	
0	87	1	71	2	58	3	99	4	52	5	16	6	54	7	22	8	13	9	51	10	82	11	40	
0	55	1	70	2	16	3	69	4	86	5	95	6	22	7	60	8	1	9	36	10	73	11	47	
0	8	1	5	2	93	3	5	4	67	5	98	6	3	7	8	8	26	9	63	10	53	11	83	
0	77	1	5	2	65	3	59	4	90	5	73	6	89	7	21	8	96	9	12	10	48	11	70	
0	98	1	12	2	36	3	53	4	38	5	88	6	28	7	67	8	27	9	88	10	54	11	29	
0	89	1	21	2	66	3	76	4	17	5	79	6	11	7	5	8	30	9	38	10	76	11	10	
0	96	1	46	2	83	3	31	4	68	5	19	6	75	7	81	8	54	9	66	10	50	11	69	
0	77	1	22	2	51	3	19	4	48	5	70	6	25	7	59	8	51	9	84	10	53	11	63	
0	88	1	57	2	63	3	91	4	96	5	51	6	61	7	22	8	40	9	66	10	1	11	16	
0	44	1	83	2	29	3	49	4	94	5	16	6	43	7	86	8	85	9	68	10	85	11	34	
0	3	1	70	2	30	3	53	4	62	5	72	6	98	7	64	8	74	9	95	10	26	11	51	
0	29	1	64	2	10	3	74	4	83	5	45	6	96	7	15	8	84	9	58	10	95	11	16	
0	96	1	11	2	68	3	69	4	11	5	19	6	42	7	3	8	15	9	22	10	60	11	90	
0	5	1	63	2	54	3	82	4	15	5	85	6	83	7	63	8	57	9	82	10	98	11	62	
0	20	1	12	2	9	3	41	4	27	5	14	6	40	7	89	8	5	9	2	10	76	11	22	
0	85	1	34	2	30	3	86	4	54	5	35	6	66	7	7	8	18	9	30	10	53	11	34	
0	66	1	35	2	36	3	79	4	13	5	37	6	74	7	1	8	75	9	94	10	55	11	92	
0	21	1	57	2	84	3	90	4	83	5	9	6	80	7	39	8	21	9	61	10	79	11	72	
0	4	1	33	2	50	3	8	4	40	5	54	6	79	7	45	8	79	9	26	10	63	11	31	
0	6	1	20	2	81	3	49	4	19	5	4	6	31	7	88	8	88	9	41	10	99	11	26	
0	63	1	99	2	26	3	80	4	79	5	57	6	77	7	71	8	43	9	24	10	10	11	86	
0	18	1	79	2	9	3	17	4	99	5	68	6	44	7	72	8	71	9	13	10	91	11	37	
0	34	1	57	2	95	3	68	4	51	5	64	6	63	7	3	8	99	9	15	10	22	11	73	
0	76	1	96	2	37	3	71	4	82	5	84	6	75	7	23	8	48	9	14	10	16	11	16	
0	44	1	17	2	98	3	50	4	59	5	32	6	1	7	83	8	64	9	49	10	61	11	88	
0	39	1	61	2	9	3	87	4	98	5	48	6	33	7	27	8	18	9	11	10	94	11	35	
0	67	1	83	2	45	3	40	4	84	5	84	6	14	7	57	8	99	9	94	10	12	11	67	
0	18	1	97	2	49	3	3	4	79	5	89	6	8	7	27	8	60	9	54	10	94	11	76	
0	46	1	76	2	98	3	4	4	29	5	65	6	81	7	44	8	7	9	51	10	3	11	19	
0	12	1	83	2	96	3	76	4	50	5	7	6	22	7	89	8	73	9	20	10	75	11	71	
0	11	1	83	2	15	3	40	4	39	5	83	6	48	7	77	8	59	9	28	10	55	11	8	
0	9	1	3	2	61	3	87	4	80	5	47	6	16	7	46	8	46	9	38	10	39	11	94	
0	17	1	17	2	41	3	51	4	44	5	70	6	8	7	15	8	24	9	25	10	34	11	39	
0	92	1	36	2	48	3	1	4	4	5	53	6	11	7	29	8	30	9	11	10	76	11	32	
0	35	1	76	2	33	3	18	4	32	5	19	6	42	7	20	8	78	9	52	10	2	11	80	
0	67	1	28	2	96	3	95	4	41	5	23	6	73	7	12	8	84	9	62	10	50	11	8	
0	13	1	15	2	6	3	64	4	12	5	65	6	2	7	64	8	79	9	44	10	66	11	66	
0	45	1	74	2	45	3	46	4	61	5	59	6	95	7	13	8	25	9	83	10	3	11	28	
0	79	1	32	2	27	3	24	4	43	5	23	6	89	7	38	8	53	9	92	10	14	11	65	
0	96	1	22	2	95	3	78	4	66	5	92	6	10	7	25	8	68	9	79	10	37	11	88	
0	1	1	15	2	41	3	5	4	57	5	42	6	69	7	35	8	17	9	72	10	43	11	44	
0	60	1	9	2	10	3	29	4	21	5	2	6	10	7	37	8	26	9	43	10	88	11	50	
0	73	1	89	2	83	3	30	4	19	5	44	6	65	7	39	8	71	9	52	10	48	11	15	
0	29	1	26	2	28	3	85	4	62	5	31	6	81	7	99	8	64	9	90	10	24	11	25	
0	93	1	63	2	71	3	74	4	26	5	60	6	63	7	26	8	22	9	90	10	59	11	72	
0	71	1	84	2	54	3	98	4	40	5	53	6	8	7	72	8	69	9	60	10	22	11	48	
0	10	1	90	2	51	3	57	4	81	5	37	6	53	7	22	8	72	9	5	10	17	11	56	
0	94	1	28	2	76	3	27	4	91	5	71	6	87	7	84	8	97	9	22	10	20	11	41	
0	90	1	50	2	24	3	15	4	33	5	94	6	34	7	78	8	45	9	22	10	87	11	44	
0	89	1	19	2	45	3	89	4	75	5	14	6	37	7	77	8	4	9	81	10	58	11	39	
0	74	1	64	2	64	3	54	4	46	5	14	6	31	7	36	8	36	9	29	10	73	11	86	
0	91	1	37	2	47	3	88	4	48	5	27	6	32	7	37	8	71	9	77	10	44	11	85	
0	46	1	8	2	15	3	65	4	22	5	65	6	37	7	70	8	56	9	60	10	52	11	29	
0	60	1	72	2	66	3	23	4	32	5	84	6	72	7	42	8	28	9	1	10	15	11	98	
0	16	1	91	2	90	3	23	4	97	5	48	6	5	7	91	8	30	9	31	10	47	11	92	
0	53	1	81	2	56	3	96	4	70	5	70	6	12	7	13	8	90	9	57	10	39	11	38	
0	94	1	25	2	88	3	9	4	43	5	22	6	49	7	19	8	87	9	87	10	53	11	55	
0	13	1	71	2	23	3	59	4	11	5	26	6	92	7	54	8	68	9	70	10	39	11	47	
0	18	1	50	2	24	3	57	4	85	5	8	6	99	7	19	8	72	9	44	10	86	11	77	
0	12	1	82	2	18	3	37	4	99	5	85	6	60	7	14	8	95	9	74	10	17	11	39	
0	6	1	51	2	21	3	7	4	64	5	96	6	21	7	8	8	59	9	22	10	63	11	8	
0	8	1	54	2	19	3	38	4	5	5	32	6	21	7	18	8	92	9	26	10	64	11	21	
0	83	1	81	2	4	3	95	4	48	5	44	6	14	7	63	8	11	9	28	10	14	11	87	
0	46	1	34	2	74	3	2	4	74	5	42	6	94	7	52	8	81	9	85	10	18	11	36	
0	72	1	98	2	39	3	75	4	9	5	44	6	65	7	43	8	1	9	7	10	54	11	34	
0	61	1	17	2	43	3	2	4	22	5	34	6	81	7	66	8	26	9	61	10	60	11	51	
0	61	1	8	2	35	3	84	4	44	5	97	6	79	7	90	8	83	9	93	10	46	11	63	
0	26	1	86	2	4	3	54	4	3	5	19	6	31	7	28	8	89	9	11	10	57	11	80	
0	96	1	86	2	93	3	18	4	43	5	35	6	28	7	2	8	12	9	14	10	17	11	59	
0	57	1	35	2	39	3	55	4	72	5	83	6	68	7	47	8	43	9	60	10	34	11	94	
0	97	1	64	2	72	3	34	4	96	5	92	6	36	7	53	8	90	9	41	10	84	11	65	
0	66	1	21	2	80	3	2	4	18	5	25	6	18	7	74	8	33	9	36	10	41	11	18	
0	90	1	71	2	28	3	52	4	92	5	30	6	70	7	50	8	38	9	48	10	70	11	71	
0	59	1	75	2	75	3	22	4	8	5	58	6	39	7	37	8	59	9	99	10	63	11	6	
0	89	1	11	2	47	3	46	4	33	5	90	6	59	7	68	8	90	9	58	10	67	11	19	
0	49	1	36	2	73	3	70	4	47	5	29	6	41	7	38	8	83	9	85	10	69	11	67	
0	52	1	22	2	67	3	7	4	27	5	93	6	23	7	99	8	96	9	44	10	54	11	85	
0	21	1	80	2	39	3	63	4	3	5	70	6	18	7	78	8	44	9	38	10	54	11	25	
0	64	1	2	2	98	3	79	4	15	5	71	6	73	7	84	8	42	9	17	10	7	11	7	
0	74	1	10	2	61	3	49	4	22	5	66	6	9	7	14	8	24	9	35	10	36	11	44	
0	28	1	50	2	66	3	22	4	92	5	46	6	42	7	48	8	3	9	29	10	84	11	29	
0	93	1	92	2	21	3	55	4	81	5	78	6	54	7	60	8	42	9	66	10	53	11	52	
0	33	1	86	2	85	3	60	4	39	5	42	6	45	7	35	8	33	9	31	10	90	11	86	
0	31	1	92	2	46	3	20	4	26	5	91	6	43	7	99	8	22	9	97	10	54	11	34	
0	9	1	39	2	12	3	5	4	84	5	86	6	41	7	1	8	36	9	36	10	89	11	77	
0	32	1	37	2	38	3	45	4	8	5	6	6	55	7	74	8	85	9	92	10	8	11	41	
0	81	1	21	2	73	3	36	4	58	5	90	6	18	7	28	8	65	9	90	10	8	11	89	
0	99	1	75	2	47	3	19	4	27	5	38	6	72	7	13	8	8	9	38	10	25	11	29	
0	80	1	64	2	24	3	25	4	91	5	15	6	24	7	5	8	15	9	81	10	13	11	40	
0	60	1	50	2	3	3	18	4	12	5	4	6	77	7	44	8	65	9	31	10	94	11	92	
0	23	1	62	2	3	3	59	4	35	5	94	6	85	7	37	8	10	9	42	10	85	11	42	

