0	37	1	43	2	55	3	96	4	85	5	61	6	36	7	90	
0	78	1	72	2	47	3	54	4	86	5	3	6	67	7	74	
0	33	1	3	2	99	3	65	4	59	5	52	6	61	7	12	
0	84	1	66	2	43	3	56	4	38	5	50	6	17	7	23	
0	57	1	9	2	93	3	19	4	57	5	23	6	56	7	35	
0	92	1	50	2	32	3	58	4	61	5	70	6	71	7	91	
0	17	1	46	2	70	3	91	4	3	5	53	6	20	7	19	
0	35	1	27	2	25	3	58	4	54	5	69	6	40	7	47	
0	70	1	92	2	31	3	36	4	73	5	98	6	66	7	10	
0	65	1	82	2	87	3	90	4	41	5	99	6	15	7	47	
0	5	1	42	2	55	3	72	4	96	5	92	6	65	7	39	
0	79	1	13	2	84	3	89	4	21	5	20	6	17	7	1	
0	94	1	35	2	52	3	52	4	17	5	48	6	74	7	75	
0	10	1	72	2	69	3	12	4	19	5	71	6	41	7	83	
0	69	1	79	2	56	3	6	4	4	5	77	6	92	7	19	
0	82	1	14	2	32	3	40	4	45	5	59	6	59	7	72	
0	45	1	56	2	10	3	64	4	5	5	88	6	28	7	81	
0	34	1	57	2	99	3	27	4	62	5	10	6	92	7	60	
0	63	1	69	2	20	3	97	4	63	5	44	6	19	7	28	
0	41	1	49	2	72	3	87	4	13	5	59	6	44	7	36	
0	3	1	94	2	21	3	95	4	43	5	92	6	20	7	97	
0	85	1	54	2	32	3	54	4	8	5	63	6	40	7	20	
0	26	1	94	2	5	3	88	4	65	5	24	6	11	7	15	
0	75	1	29	2	82	3	94	4	6	5	65	6	71	7	58	
0	69	1	97	2	50	3	56	4	41	5	53	6	85	7	88	
0	48	1	94	2	77	3	5	4	10	5	36	6	13	7	1	
0	27	1	41	2	36	3	63	4	63	5	34	6	81	7	58	
0	75	1	85	2	3	3	54	4	28	5	11	6	59	7	17	
0	72	1	20	2	41	3	94	4	81	5	95	6	85	7	35	
0	32	1	34	2	58	3	66	4	55	5	94	6	13	7	83	
0	31	1	84	2	74	3	38	4	84	5	93	6	85	7	82	
0	89	1	40	2	43	3	33	4	42	5	12	6	98	7	61	
0	44	1	70	2	1	3	80	4	26	5	96	6	58	7	71	
0	52	1	3	2	11	3	35	4	6	5	88	6	80	7	88	
0	76	1	24	2	34	3	9	4	75	5	60	6	62	7	46	
0	64	1	9	2	66	3	10	4	28	5	89	6	81	7	50	
0	99	1	43	2	90	3	64	4	55	5	61	6	79	7	15	
0	65	1	48	2	22	3	51	4	86	5	10	6	19	7	20	
0	87	1	23	2	51	3	25	4	21	5	74	6	92	7	42	
0	85	1	82	2	48	3	93	4	31	5	87	6	81	7	38	
0	78	1	23	2	89	3	20	4	47	5	36	6	9	7	52	
0	73	1	99	2	85	3	68	4	13	5	34	6	18	7	54	
0	97	1	44	2	58	3	64	4	46	5	45	6	59	7	34	
0	88	1	6	2	77	3	20	4	60	5	61	6	91	7	91	
0	50	1	52	2	89	3	21	4	54	5	92	6	66	7	61	
0	20	1	63	2	7	3	23	4	23	5	56	6	94	7	99	
0	93	1	76	2	71	3	7	4	68	5	64	6	22	7	88	
0	60	1	29	2	23	3	64	4	86	5	68	6	62	7	49	
0	78	1	97	2	66	3	56	4	83	5	54	6	39	7	13	
0	58	1	92	2	89	3	51	4	96	5	17	6	49	7	6	
0	35	1	48	2	37	3	58	4	53	5	40	6	89	7	31	
0	46	1	64	2	34	3	70	4	47	5	63	6	54	7	71	
0	78	1	61	2	55	3	98	4	45	5	54	6	58	7	80	
0	6	1	22	2	42	3	72	4	92	5	70	6	62	7	79	
0	49	1	3	2	68	3	47	4	92	5	87	6	52	7	40	
0	5	1	36	2	80	3	79	4	70	5	98	6	36	7	80	
0	90	1	57	2	61	3	91	4	51	5	57	6	21	7	92	
0	91	1	61	2	51	3	56	4	10	5	30	6	63	7	56	
0	37	1	80	2	8	3	67	4	88	5	81	6	42	7	47	
0	83	1	84	2	54	3	29	4	45	5	65	6	56	7	84	
0	76	1	29	2	56	3	53	4	90	5	87	6	75	7	62	
0	21	1	63	2	65	3	94	4	75	5	46	6	74	7	21	
0	80	1	17	2	82	3	75	4	51	5	47	6	41	7	93	
0	50	1	45	2	2	3	19	4	7	5	32	6	18	7	41	
0	43	1	82	2	39	3	26	4	98	5	95	6	37	7	48	
0	14	1	23	2	51	3	27	4	77	5	11	6	48	7	84	
0	30	1	96	2	50	3	22	4	29	5	31	6	92	7	86	
0	92	1	11	2	95	3	14	4	33	5	31	6	20	7	97	
0	59	1	77	2	53	3	81	4	92	5	64	6	37	7	45	
0	73	1	50	2	58	3	87	4	1	5	72	6	69	7	76	
0	58	1	30	2	81	3	84	4	72	5	45	6	42	7	91	
0	14	1	31	2	43	3	49	4	58	5	14	6	79	7	51	
0	5	1	57	2	95	3	29	4	97	5	43	6	42	7	78	
0	28	1	92	2	24	3	42	4	88	5	92	6	7	7	84	

0	55	1	63	2	46	3	15	4	15	5	19	6	79	7	21	8	41	9	68	10	2	
0	47	1	63	2	54	3	99	4	67	5	27	6	18	7	78	8	66	9	38	10	55	
0	51	1	16	2	97	3	77	4	24	5	86	6	78	7	77	8	2	9	83	10	29	
0	20	1	39	2	9	3	99	4	69	5	33	6	36	7	51	8	54	9	7	10	21	
0	88	1	88	2	34	3	40	4	29	5	78	6	52	7	56	8	45	9	22	10	89	
0	83	1	15	2	91	3	78	4	63	5	86	6	10	7	80	8	63	9	63	10	40	
0	81	1	94	2	73	3	3	4	78	5	46	6	96	7	96	8	58	9	66	10	14	
0	12	1	50	2	79	3	79	4	45	5	96	6	43	7	14	8	61	9	19	10	75	
0	56	1	95	2	1	3	96	4	28	5	9	6	34	7	99	8	73	9	4	10	41	
0	44	1	48	2	99	3	69	4	73	5	28	6	21	7	11	8	59	9	44	10	58	
0	72	1	15	2	85	3	60	4	57	5	26	6	15	7	27	8	3	9	79	10	33	
0	29	1	87	2	17	3	40	4	88	5	6	6	77	7	25	8	9	9	76	10	65	
0	21	1	5	2	42	3	89	4	36	5	87	6	8	7	28	8	31	9	62	10	32	
0	99	1	8	2	16	3	69	4	25	5	88	6	99	7	6	8	13	9	94	10	79	
0	33	1	19	2	87	3	15	4	86	5	61	6	92	7	31	8	88	9	25	10	46	
0	44	1	54	2	87	3	9	4	41	5	5	6	35	7	47	8	33	9	18	10	72	
0	31	1	19	2	25	3	29	4	46	5	34	6	16	7	17	8	75	9	86	10	93	
0	68	1	20	2	9	3	5	4	6	5	59	6	39	7	32	8	8	9	33	10	49	
0	75	1	62	2	58	3	68	4	85	5	92	6	90	7	94	8	93	9	68	10	56	
0	87	1	97	2	18	3	3	4	14	5	11	6	80	7	28	8	6	9	95	10	35	
0	68	1	13	2	6	3	2	4	73	5	32	6	49	7	4	8	51	9	85	10	23	
0	60	1	97	2	14	3	28	4	37	5	46	6	36	7	33	8	91	9	38	10	90	
0	78	1	42	2	10	3	39	4	78	5	97	6	72	7	44	8	11	9	5	10	47	
0	74	1	57	2	36	3	17	4	22	5	83	6	74	7	90	8	47	9	68	10	99	
0	27	1	50	2	27	3	79	4	69	5	52	6	16	7	96	8	72	9	47	10	80	
0	48	1	21	2	87	3	37	4	45	5	90	6	16	7	58	8	95	9	53	10	75	
0	2	1	80	2	75	3	54	4	33	5	21	6	47	7	90	8	50	9	26	10	32	
0	4	1	4	2	47	3	45	4	59	5	56	6	93	7	17	8	15	9	96	10	93	
0	61	1	24	2	78	3	76	4	98	5	28	6	28	7	88	8	71	9	55	10	53	
0	19	1	21	2	66	3	39	4	58	5	72	6	18	7	34	8	16	9	43	10	31	
0	77	1	16	2	2	3	38	4	81	5	90	6	64	7	8	8	19	9	55	10	42	
0	16	1	96	2	55	3	31	4	90	5	34	6	17	7	64	8	74	9	61	10	8	
0	4	1	94	2	43	3	16	4	23	5	65	6	90	7	44	8	95	9	62	10	51	
0	88	1	47	2	65	3	82	4	79	5	89	6	22	7	81	8	71	9	23	10	17	
0	51	1	28	2	89	3	59	4	85	5	33	6	45	7	55	8	64	9	30	10	50	
0	3	1	20	2	73	3	80	4	59	5	1	6	65	7	28	8	55	9	72	10	78	
0	45	1	82	2	47	3	25	4	92	5	77	6	9	7	14	8	83	9	27	10	58	
0	69	1	26	2	40	3	28	4	92	5	35	6	79	7	42	8	6	9	27	10	89	
0	25	1	65	2	82	3	21	4	50	5	99	6	86	7	95	8	4	9	82	10	65	
0	80	1	29	2	11	3	67	4	49	5	89	6	56	7	78	8	54	9	58	10	74	
0	52	1	46	2	99	3	80	4	24	5	45	6	30	7	63	8	34	9	69	10	83	
0	37	1	5	2	82	3	17	4	18	5	86	6	58	7	98	8	54	9	78	10	34	
0	32	1	51	2	18	3	88	4	82	5	36	6	99	7	1	8	6	9	55	10	61	
0	98	1	59	2	95	3	50	4	94	5	36	6	19	7	8	8	96	9	6	10	89	
0	43	1	10	2	29	3	53	4	70	5	23	6	8	7	49	8	70	9	5	10	21	
0	5	1	34	2	2	3	68	4	75	5	55	6	93	7	71	8	58	9	92	10	11	
0	48	1	73	2	25	3	58	4	16	5	53	6	2	7	77	8	4	9	17	10	70	
0	35	1	99	2	52	3	20	4	36	5	33	6	58	7	80	8	59	9	15	10	50	
0	48	1	38	2	58	3	9	4	85	5	81	6	29	7	53	8	58	9	29	10	85	
0	49	1	61	2	55	3	37	4	6	5	20	6	44	7	6	8	84	9	79	10	64	
0	7	1	55	2	8	3	85	4	60	5	56	6	52	7	9	8	62	9	51	10	77	
0	79	1	81	2	45	3	97	4	6	5	97	6	23	7	79	8	97	9	54	10	21	
0	40	1	31	2	42	3	94	4	67	5	70	6	76	7	44	8	23	9	72	10	92	
0	46	1	69	2	30	3	95	4	18	5	55	6	43	7	24	8	45	9	51	10	33	
0	50	1	86	2	14	3	78	4	46	5	91	6	82	7	75	8	49	9	85	10	95	
0	97	1	59	2	66	3	3	4	40	5	33	6	84	7	51	8	8	9	40	10	68	
0	76	1	76	2	65	3	57	4	77	5	43	6	78	7	38	8	36	9	8	10	86	
0	22	1	29	2	86	3	13	4	98	5	69	6	95	7	25	8	32	9	50	10	79	
0	34	1	93	2	22	3	20	4	64	5	52	6	56	7	72	8	96	9	78	10	40	
0	34	1	58	2	69	3	3	4	12	5	52	6	6	7	10	8	9	9	38	10	47	
0	38	1	87	2	59	3	39	4	32	5	43	6	86	7	89	8	84	9	55	10	34	
0	84	1	46	2	81	3	68	4	9	5	64	6	15	7	71	8	11	9	10	10	34	
0	95	1	77	2	46	3	71	4	42	5	84	6	47	7	17	8	89	9	48	10	84	
0	50	1	79	2	42	3	35	4	88	5	42	6	61	7	8	8	34	9	93	10	30	
0	45	1	22	2	14	3	96	4	24	5	51	6	49	7	73	8	74	9	60	10	19	
0	39	1	4	2	91	3	53	4	53	5	29	6	68	7	25	8	68	9	84	10	86	
0	42	1	22	2	53	3	33	4	27	5	79	6	33	7	67	8	66	9	41	10	81	
0	88	1	25	2	62	3	47	4	62	5	63	6	77	7	71	8	66	9	69	10	97	
0	57	1	42	2	18	3	21	4	31	5	63	6	88	7	26	8	28	9	7	10	3	
0	31	1	72	2	17	3	43	4	77	5	96	6	59	7	54	8	26	9	60	10	26	
0	74	1	1	2	78	3	40	4	6	5	29	6	83	7	70	8	87	9	5	10	37	
0	84	1	22	2	74	3	74	4	7	5	1	6	89	7	17	8	65	9	86	10	80	
0	59	1	91	2	48	3	72	4	89	5	78	6	52	7	83	8	61	9	78	10	47	
0	54	1	14	2	7	3	65	4	72	5	85	6	12	7	40	8	1	9	92	10	30	
0	40	1	49	2	59	3	47	4	7	5	59	6	9	7	85	8	5	9	69	10	39	
0	14	1	46	2	15	3	93	4	4	5	44	6	57	7	41	8	86	9	19	10	26	
0	21	1	47	2	85	3	10	4	67	5	17	6	87	7	23	8	33	9	16	10	80	
0	7	1	52	2	40	3	62	4	83	5	32	6	80	7	24	8	6	9	77	10	8	
0	48	1	33	2	95	3	89	4	6	5	58	6	76	7	96	8	86	9	68	10	21	
0	62	1	98	2	39	3	50	4	7	5	51	6	19	7	96	8	97	9	78	10	13	
0	66	1	23	2	28	3	52	4	9	5	7	6	59	7	7	8	36	9	21	10	69	
0	11	1	58	2	17	3	34	4	97	5	72	6	27	7	30	8	23	9	82	10	80	
0	3	1	41	2	25	3	44	4	84	5	23	6	80	7	35	8	78	9	88	10	50	
0	7	1	30	2	67	3	98	4	42	5	97	6	14	7	50	8	66	9	26	10	1	
0	40	1	22	2	92	3	16	4	90	5	83	6	36	7	70	8	66	9	19	10	88	
0	15	1	87	2	33	3	76	4	51	5	21	6	84	7	46	8	51	9	69	10	72	
0	84	1	72	2	97	3	53	4	95	5	48	6	32	7	15	8	16	9	30	10	12	
0	2	1	93	2	56	3	96	4	67	5	54	6	9	7	36	8	75	9	65	10	39	
0	77	1	54	2	12	3	89	4	86	5	75	6	36	7	96	8	6	9	81	10	7	
0	27	1	67	2	55	3	17	4	62	5	34	6	16	7	23	8	84	9	40	10	22	
0	68	1	54	2	54	3	75	4	37	5	40	6	4	7	42	8	93	9	56	10	73	
0	89	1	99	2	8	3	51	4	84	5	36	6	95	7	44	8	29	9	24	10	12	
0	4	1	63	2	88	3	14	4	59	5	78	6	9	7	65	8	71	9	63	10	95	
0	47	1	54	2	61	3	43	4	60	5	23	6	95	7	32	8	39	9	54	10	80	
0	37	1	24	2	25	3	76	4	23	5	84	6	83	7	67	8	42	9	72	10	5	
0	24	1	9	2	96	3	46	4	59	5	79	6	29	7	10	8	33	9	67	10	76	
0	5	1	84	2	16	3	20	4	94	5	50	6	64	7	12	8	54	9	62	10	96	
0	75	1	1	2	10	3	39	4	57	5	52	6	20	7	9	8	62	9	4	10	17	
0	58	1	6	2	14	3	70	4	47	5	24	6	32	7	11	8	76	9	61	10	69	
0	9	1	7	2	37	3	34	4	37	5	37	6	91	7	97	8	59	9	92	10	26	
0	4	1	29	2	11	3	83	4	40	5	40	6	57	7	57	8	49	9	22	10	98	
0	79	1	67	2	17	3	82	4	51	5	43	6	6	7	82	8	83	9	60	10	94	
0	55	1	65	2	70	3	81	4	38	5	85	6	2	7	74	8	79	9	5	10	97	
0	65	1	61	2	32	3	67	4	69	5	25	6	65	7	47	8	79	9	54	10	32	
0	74	1	38	2	71	3	51	4	26	5	61	6	74	7	85	8	3	9	63	10	9	
0	36	1	23	2	85	3	58	4	11	5	46	6	20	7	10	8	62	9	22	10	32	
0	69	1	78	2	72	3	17	4	47	5	98	6	43	7	48	8	80	9	4	10	38	
0	54	1	85	2	6	3	90	4	65	5	99	6	62	7	39	8	85	9	58	10	2	
0	14	1	3	2	62	3	9	4	70	5	91	6	50	7	61	8	64	9	4	10	30	
0	26	1	41	2	60	3	33	4	17	5	91	6	35	7	2	8	38	9	98	10	27	
0	88	1	14	2	26	3	22	4	88	5	89	6	40	7	52	8	39	9	15	10	59	
0	60	1	60	2	70	3	78	4	76	5	96	6	79	7	47	8	12	9	78	10	86	
0	3	1	1	2	41	3	18	4	68	5	34	6	93	7	52	8	89	9	7	10	85	
0	68	1	44	2	8	3	23	4	46	5	44	6	43	7	25	8	76	9	53	10	50	
0	12	1	45	2	43	3	78	4	43	5	27	6	61	7	95	8	19	9	47	10	26	
0	9	1	25	2	54	3	87	4	89	5	85	6	68	7	28	8	13	9	23	10	38	
0	16	1	40	2	65	3	76	4	54	5	97	6	2	7	73	8	17	9	60	10	68	
0	45	1	50	2	78	3	6	4	23	5	94	6	85	7	96	8	96	9	79	10	61	
0	65	1	41	2	41	3	86	4	31	5	50	6	14	7	48	8	52	9	78	10	88	
0	61	1	10	2	37	3	54	4	7	5	12	6	2	7	93	8	67	9	60	10	52	
0	99	1	82	2	17	3	11	4	46	5	53	6	80	7	4	8	15	9	14	10	88	
0	31	1	63	2	85	3	85	4	56	5	59	6	58	7	89	8	62	9	95	10	23	
0	10	1	2	2	55	3	89	4	13	5	13	6	2	7	14	8	15	9	36	10	36	
0	88	1	90	2	79	3	7	4	46	5	88	6	85	7	70	8	72	9	97	10	67	
0	70	1	24	2	98	3	67	4	50	5	67	6	48	7	52	8	96	9	60	10	26	
0	39	1	11	2	79	3	40	4	73	5	31	6	31	7	78	8	45	9	3	10	8	
0	14	1	63	2	1	3	39	4	75	5	94	6	89	7	28	8	55	9	90	10	10	
0	13	1	11	2	61	3	36	4	30	5	65	6	27	7	1	8	52	9	10	10	4	
0	21	1	24	2	89	3	60	4	28	5	15	6	61	7	97	8	96	9	20	10	56	
0	18	1	98	2	29	3	67	4	56	5	58	6	41	7	75	8	15	9	25	10	65	
0	93	1	1	2	66	3	40	4	52	5	8	6	37	7	20	8	99	9	37	10	73	
0	67	1	99	2	34	3	2	4	59	5	63	6	46	7	81	8	57	9	56	10	54	
0	81	1	44	2	93	3	22	4	3	5	30	6	95	7	3	8	31	9	63	10	55	
0	62	1	41	2	63	3	16	4	6	5	65	6	28	7	97	8	78	9	89	10	98	
0	4	1	32	2	42	3	88	4	14	5	17	6	96	7	7	8	63	9	88	10	42	
0	31	1	81	2	87	3	71	4	50	5	10	6	76	7	15	8	30	9	36	10	13	
0	46	1	2	2	34	3	84	4	15	5	76	6	15	7	68	8	54	9	3	10	41	
0	20	1	29	2	96	3	18	4	99	5	87	6	71	7	53	8	36	9	37	10	94	
0	14	1	5	2	82	3	99	4	12	5	27	6	38	7	27	8	72	9	60	10	53	
0	54	1	6	2	90	3	71	4	23	5	9	6	14	7	67	8	72	9	57	10	10	
0	18	1	54	2	91	3	44	4	80	5	22	6	27	7	1	8	61	9	35	10	81	
0	3	1	70	2	99	3	56	4	77	5	69	6	18	7	78	8	63	9	81	10	62	
0	94	1	93	2	4	3	69	4	74	5	41	6	25	7	39	8	45	9	40	10	98	
0	41	1	42	2	22	3	77	4	6	5	57	6	95	7	53	8	41	9	83	10	28	
0	19	1	32	2	85	3	37	4	98	5	65	6	37	7	61	8	1	9	4	10	52	
0	99	1	67	2	62	3	42	4	72	5	56	6	34	7	79	8	15	9	70	10	47	
0	56	1	54	2	28	3	51	4	29	5	91	6	63	7	23	8	91	9	40	10	80	
0	6	1	37	2	99	3	25	4	83	5	34	6	38	7	77	8	93	9	11	10	82	
0	42	1	33	2	68	3	56	4	28	5	45	6	62	7	67	8	82	9	99	10	10	
0	89	1	98	2	15	3	75	4	69	5	92	6	59	7	25	8	31	9	25	10	75	
0	57	1	37	2	34	3	39	4	89	5	99	6	2	7	45	8	90	9	47	10	2	
0	28	1	99	2	78	3	86	4	34	5	82	6	61	7	9	8	43	9	96	10	36	
0	9	1	90	2	98	3	65	4	21	5	79	6	62	7	65	8	18	9	16	10	78	
0	2	1	83	2	59	3	24	4	67	5	48	6	25	7	74	8	2	9	17	10	94	
0	5	1	73	2	59	3	21	4	55	5	91	6	65	7	25	8	59	9	82	10	70	
0	79	1	4	2	7	3	78	4	25	5	36	6	56	7	56	8	3	9	81	10	3	
0	37	1	20	2	87	3	62	4	25	5	25	6	46	7	54	8	97	9	87	10	24	
0	74	1	93	2	7	3	68	4	64	5	86	6	68	7	2	8	43	9	63	10	86	
0	37	1	84	2	6	3	38	4	92	5	59	6	37	7	2	8	33	9	49	10	17	
0	78	1	75	2	45	3	65	4	63	5	25	6	77	7	39	8	87	9	80	10	67	
0	23	1	90	2	63	3	38	4	53	5	73	6	92	7	45	8	84	9	56	10	82	
0	67	1	85	2	37	3	16	4	2	5	71	6	98	7	63	8	42	9	93	10	77	
0	56	1	54	2	37	3	69	4	60	5	66	6	48	7	73	8	57	9	64	10	68	
0	16	1	32	2	56	3	46	4	82	5	97	6	94	7	44	8	32	9	85	10	53	
0	40	1	16	2	72	3	15	4	39	5	94	6	55	7	34	8	78	9	53	10	77	
0	86	1	11	2	1	3	23	4	35	5	54	6	39	7	95	8	39	9	10	10	73	
0	15	1	78	2	48	3	13	4	37	5	97	6	15	7	32	8	53	9	8	10	31	
0	96	1	5	2	61	3	26	4	87	5	74	6	59	7	48	8	79	9	21	10	65	
0	33	1	37	2	17	3	18	4	6	5	13	6	11	7	10	8	29	9	84	10	12	
0	95	1	63	2	50	3	3	4	29	5	86	6	4	7	43	8	77	9	75	10	73	
0	36	1	10	2	74	3	69	4	87	5	93	6	25	7	44	8	81	9	67	10	22	
0	85	1	45	2	7	3	80	4	15	5	76	6	33	7	34	8	45	9	44	10	51	
0	4	1	32	2	13	3	16	4	74	5	71	6	28	7	66	8	94	9	40	10	46	
0	75	1	95	2	46	3	74	4	25	5	84	6	47	7	95	8	99	9	7	10	1	
0	43	1	51	2	99	3	79	4	72	5	32	6	10	7	5	8	41	9	21	10	99	
0	12	1	98	2	57	3	37	4	92	5	69	6	93	7	69	8	31	9	6	10	15	
0	87	1	94	2	51	3	24	4	36	5	7	6	17	7	12	8	59	9	68	10	94	
0	63	1	73	2	25	3	63	4	14	5	6	6	96	7	13	8	83	9	26	10	38	
0	33	1	8	2	60	3	57	4	77	5	65	6	98	7	42	8	4	9	52	10	52	
0	12	1	63	2	46	3	76	4	63	5	18	6	54	7	41	8	90	9	83	10	83	
0	76	1	61	2	73	3	14	4	2	5	96	6	20	7	83	8	79	9	63	10	77	
0	17	1	98	2	1	3	85	4	61	5	84	6	22	7	8	8	60	9	8	10	3	
0	41	1	62	2	18	3	92	4	39	5	72	6	12	7	87	8	6	9	3	10	65	
0	77	1	51	2	57	3	26	4	15	5	87	6	65	7	81	8	34	9	16	10	65	
0	86	1	10	2	90	3	81	4	81	5	57	6	57	7	45	8	33	9	5	10	18	
0	62	1	14	2	8	3	42	4	65	5	56	6	91	7	76	8	70	9	80	10	54	
0	32	1	61	2	82	3	84	4	30	5	72	6	32	7	82	8	47	9	59	10	97	
0	27	1	65	2	37	3	78	4	59	5	73	6	34	7	20	8	84	9	41	10	61	
0	6	1	43	2	80	3	62	4	11	5	61	6	20	7	51	8	79	9	54	10	64	
0	87	1	15	2	84	3	37	4	53	5	15	6	31	7	60	8	29	9	86	10	75	
0	30	1	33	2	68	3	7	4	37	5	58	6	28	7	61	8	28	9	55	10	29	
0	88	1	1	2	7	3	16	4	94	5	37	6	26	7	46	8	37	9	36	10	9	
0	3	1	87	2	8	3	3	4	93	5	72	6	49	7	81	8	45	9	33	10	56	
0	88	1	62	2	86	3	37	4	40	5	85	6	31	7	87	8	12	9	32	10	3	
0	75	1	42	2	30	3	95	4	25	5	6	6	69	7	11	8	59	9	39	10	93	
0	72	1	71	2	18	3	53	4	46	5	37	6	5	7	1	8	33	9	7	10	32	
0	54	1	94	2	59	3	63	4	13	5	47	6	58	7	48	8	73	9	26	10	77	
0	38	1	54	2	49	3	33	4	8	5	36	6	98	7	11	8	60	9	84	10	22	
0	91	1	83	2	85	3	86	4	67	5	51	6	22	7	52	8	16	9	9	10	49	
0	80	1	19	2	68	3	90	4	41	5	81	6	86	7	43	8	5	9	4	10	25	

