0	38	1	85	2	21	3	26	4	86	5	96	6	88	7	59	8	62	9	84	10	63	11	4	12	92	13	22	14	85	15	15	16	43	17	61	18	22	19	56	20	30	
0	43	1	20	2	62	3	34	4	76	5	40	6	65	7	15	8	18	9	78	10	14	11	72	12	81	13	97	14	52	15	95	16	59	17	29	18	96	19	29	20	48	
0	86	1	79	2	49	3	81	4	5	5	69	6	17	7	58	8	71	9	60	10	88	11	2	12	50	13	34	14	59	15	67	16	88	17	24	18	4	19	12	20	53	
0	38	1	68	2	67	3	79	4	91	5	99	6	7	7	73	8	3	9	52	10	81	11	40	12	99	13	51	14	46	15	82	16	2	17	36	18	26	19	6	20	57	
0	52	1	4	2	70	3	80	4	70	5	56	6	68	7	45	8	71	9	15	10	20	11	81	12	81	13	22	14	52	15	98	16	12	17	94	18	8	19	5	20	86	
0	60	1	50	2	61	3	96	4	51	5	42	6	1	7	14	8	81	9	64	10	99	11	84	12	10	13	37	14	91	15	76	16	24	17	17	18	89	19	75	20	35	
0	65	1	62	2	19	3	92	4	79	5	97	6	23	7	59	8	78	9	69	10	46	11	98	12	90	13	99	14	44	15	95	16	25	17	77	18	82	19	44	20	35	
0	51	1	52	2	12	3	27	4	99	5	49	6	22	7	98	8	97	9	72	10	6	11	39	12	98	13	17	14	49	15	75	16	32	17	93	18	42	19	17	20	25	
0	97	1	35	2	87	3	55	4	67	5	60	6	87	7	98	8	41	9	41	10	69	11	27	12	14	13	82	14	65	15	83	16	57	17	19	18	96	19	11	20	85	
0	2	1	21	2	23	3	65	4	53	5	43	6	72	7	65	8	73	9	34	10	1	11	95	12	50	13	70	14	46	15	60	16	95	17	82	18	22	19	33	20	52	
0	33	1	65	2	76	3	30	4	95	5	53	6	10	7	51	8	94	9	19	10	9	11	76	12	50	13	87	14	79	15	47	16	74	17	14	18	28	19	95	20	78	
0	8	1	94	2	66	3	1	4	39	5	19	6	31	7	83	8	95	9	19	10	13	11	43	12	64	13	94	14	47	15	56	16	63	17	82	18	55	19	90	20	10	
0	73	1	78	2	76	3	34	4	12	5	63	6	47	7	89	8	16	9	11	10	30	11	82	12	27	13	58	14	45	15	97	16	90	17	60	18	82	19	71	20	43	
0	36	1	62	2	7	3	7	4	21	5	93	6	95	7	1	8	85	9	50	10	84	11	38	12	17	13	27	14	5	15	71	16	94	17	49	18	88	19	12	20	73	
0	49	1	13	2	22	3	29	4	48	5	68	6	35	7	69	8	46	9	28	10	70	11	83	12	65	13	24	14	34	15	88	16	8	17	92	18	33	19	42	20	26	
0	93	1	38	2	18	3	29	4	97	5	77	6	14	7	76	8	35	9	84	10	60	11	26	12	6	13	29	14	31	15	53	16	7	17	22	18	65	19	75	20	30	
0	41	1	39	2	10	3	83	4	55	5	32	6	66	7	47	8	99	9	68	10	92	11	48	12	35	13	34	14	90	15	38	16	79	17	16	18	69	19	20	20	38	
0	51	1	56	2	49	3	69	4	9	5	74	6	93	7	56	8	87	9	24	10	62	11	16	12	56	13	66	14	26	15	41	16	70	17	3	18	23	19	60	20	46	
0	16	1	1	2	9	3	88	4	46	5	76	6	96	7	2	8	22	9	52	10	28	11	24	12	55	13	17	14	95	15	53	16	43	17	20	18	85	19	9	20	42	
0	12	1	21	2	8	3	71	4	85	5	90	6	47	7	5	8	57	9	73	10	18	11	52	12	35	13	80	14	18	15	15	16	22	17	12	18	27	19	31	20	66	
0	41	1	32	2	14	3	12	4	96	5	38	6	33	7	12	8	48	9	65	10	52	11	26	12	33	13	83	14	75	15	84	16	53	17	31	18	78	19	67	20	82	
0	49	1	83	2	98	3	69	4	2	5	73	6	74	7	58	8	73	9	56	10	27	11	96	12	97	13	23	14	50	15	71	16	72	17	43	18	16	19	44	20	6	
0	95	1	97	2	18	3	96	4	67	5	34	6	79	7	33	8	65	9	78	10	5	11	91	12	82	13	10	14	14	15	49	16	58	17	47	18	47	19	74	20	29	
0	2	1	83	2	10	3	83	4	61	5	82	6	58	7	15	8	79	9	43	10	11	11	85	12	28	13	19	14	8	15	50	16	3	17	71	18	90	19	2	20	17	
0	64	1	17	2	75	3	32	4	48	5	68	6	9	7	93	8	93	9	99	10	46	11	27	12	38	13	44	14	50	15	20	16	7	17	40	18	63	19	32	20	77	
0	26	1	92	2	40	3	51	4	86	5	47	6	61	7	87	8	8	9	6	10	87	11	79	12	98	13	63	14	50	15	89	16	60	17	73	18	46	19	2	20	15	
0	71	1	46	2	40	3	15	4	60	5	2	6	28	7	70	8	50	9	80	10	76	11	39	12	16	13	81	14	73	15	12	16	27	17	55	18	65	19	73	20	25	
0	50	1	73	2	46	3	18	4	17	5	14	6	7	7	78	8	42	9	43	10	42	11	26	12	98	13	73	14	77	15	15	16	15	17	11	18	35	19	77	20	47	
0	32	1	85	2	23	3	64	4	30	5	15	6	8	7	67	8	92	9	56	10	47	11	42	12	81	13	44	14	93	15	90	16	17	17	57	18	2	19	23	20	33	
0	17	1	93	2	27	3	90	4	99	5	4	6	15	7	32	8	68	9	37	10	75	11	12	12	45	13	82	14	92	15	25	16	48	17	11	18	56	19	6	20	48	
0	63	1	86	2	20	3	71	4	73	5	60	6	11	7	76	8	6	9	50	10	89	11	7	12	68	13	73	14	73	15	19	16	60	17	67	18	92	19	73	20	61	
0	70	1	25	2	12	3	31	4	70	5	12	6	59	7	29	8	86	9	47	10	68	11	32	12	81	13	7	14	39	15	81	16	30	17	15	18	33	19	77	20	45	
0	73	1	56	2	57	3	76	4	58	5	65	6	48	7	41	8	59	9	3	10	32	11	45	12	75	13	3	14	14	15	60	16	59	17	64	18	97	19	69	20	71	
0	26	1	91	2	82	3	64	4	4	5	33	6	21	7	55	8	46	9	1	10	35	11	37	12	21	13	54	14	32	15	67	16	71	17	25	18	50	19	81	20	32	
0	43	1	85	2	93	3	19	4	41	5	16	6	15	7	73	8	89	9	77	10	16	11	28	12	86	13	39	14	21	15	37	16	39	17	99	18	43	19	72	20	83	
0	45	1	35	2	32	3	51	4	27	5	53	6	41	7	21	8	53	9	88	10	23	11	89	12	24	13	63	14	99	15	23	16	4	17	8	18	83	19	74	20	47	
0	5	1	65	2	86	3	29	4	61	5	43	6	51	7	76	8	74	9	69	10	15	11	50	12	7	13	24	14	52	15	6	16	28	17	87	18	64	19	67	20	89	
0	80	1	61	2	83	3	95	4	28	5	19	6	5	7	73	8	40	9	97	10	66	11	5	12	93	13	15	14	55	15	30	16	38	17	83	18	49	19	10	20	2	
0	17	1	8	2	93	3	36	4	69	5	51	6	35	7	71	8	7	9	25	10	46	11	48	12	5	13	87	14	57	15	50	16	8	17	52	18	51	19	93	20	19	
0	97	1	17	2	34	3	51	4	43	5	11	6	85	7	63	8	45	9	19	10	49	11	6	12	42	13	40	14	9	15	68	16	40	17	64	18	84	19	91	20	39	
0	63	1	74	2	91	3	72	4	45	5	73	6	23	7	93	8	64	9	58	10	49	11	78	12	10	13	61	14	44	15	29	16	91	17	90	18	4	19	10	20	83	
0	97	1	29	2	68	3	56	4	25	5	72	6	36	7	35	8	32	9	98	10	62	11	65	12	86	13	68	14	50	15	50	16	76	17	21	18	4	19	97	20	31	
0	80	1	81	2	3	3	10	4	22	5	5	6	98	7	66	8	96	9	20	10	61	11	71	12	90	13	4	14	31	15	1	16	23	17	9	18	61	19	39	20	2	
0	92	1	74	2	34	3	7	4	3	5	76	6	47	7	86	8	13	9	35	10	75	11	99	12	67	13	82	14	1	15	60	16	45	17	39	18	83	19	1	20	29	
0	4	1	37	2	20	3	36	4	26	5	14	6	59	7	42	8	58	9	29	10	82	11	38	12	7	13	66	14	50	15	86	16	33	17	87	18	80	19	30	20	97	
0	52	1	57	2	93	3	8	4	8	5	15	6	37	7	33	8	52	9	41	10	64	11	13	12	58	13	49	14	32	15	71	16	46	17	82	18	92	19	89	20	56	
0	20	1	67	2	87	3	62	4	69	5	83	6	78	7	47	8	28	9	51	10	87	11	11	12	41	13	77	14	47	15	52	16	54	17	17	18	9	19	17	20	8	
0	57	1	12	2	28	3	27	4	6	5	23	6	9	7	33	8	10	9	36	10	79	11	7	12	26	13	38	14	40	15	54	16	23	17	15	18	33	19	37	20	83	
0	97	1	70	2	65	3	27	4	33	5	88	6	51	7	29	8	42	9	61	10	37	11	77	12	11	13	59	14	15	15	43	16	77	17	35	18	30	19	58	20	83	
0	26	1	9	2	42	3	20	4	66	5	67	6	80	7	72	8	69	9	82	10	32	11	81	12	71	13	66	14	28	15	99	16	13	17	90	18	75	19	61	20	87	
0	66	1	98	2	38	3	49	4	48	5	49	6	21	7	7	8	1	9	29	10	18	11	51	12	39	13	57	14	81	15	29	16	59	17	31	18	28	19	50	20	28	
0	26	1	99	2	91	3	7	4	53	5	42	6	44	7	37	8	97	9	46	10	12	11	1	12	54	13	70	14	51	15	66	16	37	17	88	18	23	19	36	20	63	
0	4	1	95	2	70	3	8	4	88	5	68	6	87	7	89	8	61	9	84	10	24	11	16	12	43	13	80	14	23	15	63	16	70	17	3	18	75	19	81	20	55	
0	14	1	91	2	6	3	3	4	3	5	92	6	91	7	17	8	23	9	55	10	66	11	42	12	34	13	87	14	94	15	58	16	37	17	15	18	93	19	60	20	19	
0	24	1	92	2	75	3	65	4	96	5	31	6	72	7	70	8	44	9	32	10	5	11	99	12	50	13	97	14	14	15	96	16	94	17	72	18	79	19	91	20	74	
0	96	1	62	2	37	3	40	4	21	5	76	6	4	7	42	8	54	9	3	10	56	11	61	12	12	13	39	14	54	15	83	16	42	17	67	18	21	19	96	20	41	
0	94	1	64	2	13	3	19	4	48	5	11	6	42	7	50	8	76	9	83	10	35	11	11	12	58	13	70	14	57	15	4	16	61	17	8	18	18	19	67	20	77	
0	62	1	42	2	2	3	7	4	25	5	35	6	33	7	81	8	27	9	72	10	92	11	54	12	98	13	64	14	93	15	39	16	52	17	46	18	29	19	72	20	29	
0	47	1	70	2	41	3	69	4	32	5	20	6	43	7	23	8	98	9	83	10	65	11	43	12	41	13	95	14	64	15	6	16	12	17	45	18	82	19	38	20	59	
0	54	1	28	2	42	3	82	4	12	5	2	6	75	7	13	8	82	9	30	10	54	11	78	12	53	13	17	14	47	15	4	16	8	17	1	18	39	19	9	20	12	
0	94	1	25	2	6	3	5	4	69	5	79	6	41	7	41	8	27	9	90	10	86	11	55	12	57	13	13	14	77	15	7	16	59	17	92	18	89	19	12	20	2	
0	6	1	90	2	54	3	65	4	11	5	28	6	56	7	64	8	16	9	83	10	27	11	83	12	23	13	81	14	60	15	65	16	38	17	46	18	78	19	47	20	88	
0	72	1	8	2	55	3	2	4	10	5	33	6	85	7	20	8	7	9	77	10	16	11	85	12	66	13	91	14	55	15	88	16	38	17	92	18	52	19	29	20	56	
0	61	1	6	2	51	3	49	4	14	5	86	6	83	7	72	8	12	9	46	10	5	11	14	12	64	13	29	14	76	15	9	16	65	17	33	18	18	19	80	20	27	
0	30	1	41	2	8	3	97	4	80	5	53	6	97	7	80	8	94	9	37	10	13	11	50	12	73	13	38	14	55	15	66	16	80	17	33	18	83	19	55	20	42	
0	13	1	24	2	69	3	99	4	60	5	47	6	56	7	59	8	96	9	80	10	90	11	13	12	53	13	24	14	99	15	32	16	22	17	90	18	76	19	10	20	96	
0	22	1	11	2	60	3	19	4	88	5	69	6	88	7	94	8	42	9	74	10	15	11	38	12	51	13	45	14	99	15	57	16	13	17	91	18	64	19	38	20	33	
0	36	1	59	2	88	3	71	4	4	5	54	6	7	7	72	8	62	9	25	10	82	11	11	12	22	13	67	14	46	15	17	16	65	17	71	18	86	19	99	20	64	
0	52	1	49	2	35	3	77	4	46	5	67	6	40	7	48	8	5	9	35	10	16	11	57	12	20	13	28	14	80	15	57	16	96	17	79	18	44	19	66	20	95	
0	71	1	95	2	9	3	17	4	24	5	32	6	20	7	31	8	9	9	96	10	1	11	91	12	7	13	35	14	65	15	78	16	73	17	68	18	12	19	79	20	86	
0	59	1	40	2	34	3	4	4	40	5	74	6	25	7	26	8	88	9	30	10	59	11	37	12	39	13	20	14	80	15	81	16	7	17	6	18	92	19	94	20	68	
0	7	1	62	2	17	3	62	4	6	5	30	6	39	7	75	8	87	9	55	10	28	11	82	12	40	13	70	14	34	15	14	16	42	17	13	18	10	19	97	20	14	
0	38	1	95	2	34	3	18	4	70	5	10	6	89	7	45	8	35	9	95	10	82	11	32	12	93	13	29	14	95	15	14	16	98	17	69	18	54	19	81	20	14	
0	89	1	35	2	56	3	34	4	8	5	72	6	1	7	39	8	18	9	16	10	59	11	16	12	67	13	15	14	85	15	21	16	73	17	35	18	40	19	35	20	90	
0	17	1	21	2	95	3	70	4	57	5	32	6	91	7	35	8	74	9	91	10	70	11	99	12	58	13	80	14	58	15	8	16	43	17	43	18	34	19	14	20	31	
0	79	1	15	2	75	3	27	4	75	5	79	6	65	7	8	8	81	9	72	10	74	11	78	12	43	13	72	14	5	15	91	16	88	17	76	18	61	19	16	20	15	
0	31	1	96	2	25	3	80	4	47	5	39	6	98	7	11	8	84	9	73	10	15	11	84	12	4	13	58	14	32	15	25	16	59	17	34	18	90	19	87	20	76	
0	15	1	65	2	67	3	59	4	75	5	77	6	44	7	9	8	41	9	9	10	38	11	43	12	17	13	54	14	12	15	98	16	81	17	31	18	66	19	98	20	32	
0	5	1	3	2	15	3	91	4	27	5	55	6	74	7	91	8	42	9	84	10	46	11	55	12	83	13	83	14	9	15	30	16	90	17	70	18	47	19	67	20	53	
0	26	1	46	2	53	3	34	4	81	5	84	6	44	7	25	8	67	9	74	10	66	11	45	12	5	13	28	14	63	15	45	16	40	17	87	18	56	19	20	20	84	
0	52	1	33	2	17	3	74	4	52	5	93	6	26	7	11	8	99	9	9	10	89	11	80	12	60	13	76	14	34	15	8	16	22	17	45	18	21	19	14	20	63	
0	61	1	21	2	39	3	34	4	62	5	88	6	40	7	67	8	65	9	68	10	53	11	33	12	8	13	20	14	98	15	68	16	44	17	85	18	84	19	35	20	94	
0	35	1	44	2	80	3	49	4	59	5	8	6	77	7	68	8	34	9	25	10	84	11	11	12	94	13	97	14	11	15	83	16	50	17	42	18	97	19	58	20	26	
0	9	1	61	2	2	3	73	4	37	5	57	6	91	7	31	8	9	9	39	10	54	11	45	12	91	13	35	14	81	15	78	16	24	17	42	18	75	19	39	20	65	
0	21	1	62	2	92	3	4	4	94	5	72	6	59	7	87	8	52	9	20	10	15	11	23	12	19	13	17	14	14	15	41	16	56	17	46	18	13	19	82	20	65	
0	73	1	15	2	58	3	27	4	40	5	21	6	84	7	6	8	54	9	48	10	97	11	72	12	57	13	5	14	61	15	52	16	59	17	67	18	76	19	69	20	67	
0	85	1	52	2	77	3	74	4	41	5	21	6	3	7	3	8	8	9	42	10	20	11	91	12	5	13	98	14	65	15	13	16	44	17	41	18	90	19	58	20	28	
0	98	1	81	2	20	3	28	4	80	5	74	6	58	7	87	8	54	9	21	10	76	11	47	12	94	13	57	14	67	15	10	16	67	17	3	18	33	19	32	20	60	
0	61	1	91	2	81	3	57	4	10	5	84	6	47	7	11	8	46	9	23	10	57	11	9	12	85	13	25	14	17	15	36	16	64	17	79	18	21	19	39	20	69	
0	49	1	41	2	67	3	61	4	54	5	68	6	53	7	27	8	97	9	66	10	39	11	28	12	27	13	30	14	68	15	62	16	19	17	36	18	2	19	93	20	27	
0	93	1	52	2	27	3	80	4	70	5	96	6	41	7	56	8	83	9	20	10	69	11	7	12	66	13	45	14	28	15	36	16	78	17	86	18	37	19	97	20	29	
0	48	1	35	2	92	3	75	4	66	5	5	6	85	7	9	8	75	9	21	10	21	11	50	12	63	13	11	14	17	15	47	16	4	17	44	18	19	19	73	20	16	
0	11	1	10	2	11	3	3	4	9	5	51	6	68	7	71	8	51	9	69	10	17	11	63	12	5	13	9	14	31	15	1	16	44	17	8	18	38	19	46	20	65	
0	46	1	8	2	4	3	95	4	16	5	43	6	67	7	25	8	95	9	47	10	16	11	34	12	87	13	20	14	35	15	21	16	20	17	41	18	71	19	79	20	96	
0	57	1	85	2	60	3	37	4	10	5	15	6	91	7	56	8	14	9	62	10	59	11	66	12	37	13	22	14	13	15	40	16	4	17	33	18	68	19	70	20	73	
0	71	1	12	2	89	3	9	4	50	5	32	6	66	7	8	8	30	9	65	10	97	11	31	12	34	13	18	14	58	15	17	16	21	17	56	18	44	19	7	20	9	
0	15	1	32	2	10	3	93	4	32	5	58	6	63	7	98	8	53	9	68	10	39	11	31	12	88	13	24	14	64	15	74	16	88	17	73	18	72	19	10	20	21	
0	48	1	3	2	49	3	30	4	20	5	76	6	30	7	37	8	21	9	43	10	54	11	56	12	73	13	69	14	12	15	40	16	92	17	53	18	79	19	77	20	25	
0	85	1	2	2	42	3	97	4	63	5	69	6	9	7	53	8	44	9	28	10	87	11	71	12	92	13	7	14	85	15	89	16	34	17	47	18	49	19	92	20	29	
0	68	1	96	2	55	3	61	4	79	5	5	6	20	7	40	8	36	9	49	10	74	11	78	12	32	13	27	14	61	15	57	16	34	17	19	18	70	19	92	20	82	
0	52	1	12	2	55	3	32	4	11	5	87	6	20	7	30	8	91	9	64	10	37	11	44	12	8	13	7	14	64	15	77	16	23	17	92	18	34	19	74	20	26	
0	45	1	60	2	1	3	75	4	85	5	52	6	78	7	76	8	80	9	44	10	97	11	58	12	11	13	18	14	58	15	73	16	63	17	96	18	96	19	24	20	70	
0	73	1	51	2	73	3	59	4	38	5	2	6	64	7	1	8	16	9	35	10	80	11	83	12	48	13	81	14	46	15	57	16	43	17	8	18	97	19	92	20	82	
0	98	1	63	2	44	3	51	4	21	5	91	6	42	7	33	8	44	9	58	10	93	11	11	12	41	13	28	14	65	15	89	16	30	17	20	18	31	19	4	20	9	
0	25	1	85	2	96	3	41	4	33	5	53	6	57	7	37	8	29	9	77	10	48	11	52	12	71	13	89	14	4	15	80	16	9	17	10	18	72	19	45	20	70	
0	17	1	17	2	14	3	25	4	36	5	48	6	33	7	67	8	45	9	68	10	24	11	4	12	69	13	56	14	85	15	83	16	11	17	72	18	5	19	8	20	29	
0	15	1	34	2	57	3	74	4	79	5	47	6	19	7	97	8	43	9	59	10	99	11	85	12	24	13	53	14	88	15	52	16	84	17	89	18	33	19	37	20	29	
0	53	1	19	2	69	3	61	4	52	5	2	6	17	7	91	8	20	9	64	10	1	11	41	12	66	13	96	14	63	15	42	16	59	17	37	18	78	19	46	20	24	
0	46	1	25	2	40	3	25	4	96	5	27	6	31	7	96	8	36	9	48	10	32	11	64	12	46	13	38	14	60	15	69	16	6	17	36	18	17	19	80	20	19	
0	61	1	33	2	66	3	56	4	79	5	26	6	68	7	68	8	42	9	75	10	63	11	49	12	22	13	88	14	86	15	77	16	22	17	29	18	68	19	17	20	71	
0	95	1	74	2	89	3	25	4	82	5	87	6	92	7	90	8	93	9	96	10	34	11	34	12	54	13	14	14	48	15	29	16	14	17	77	18	48	19	10	20	86	
0	17	1	55	2	71	3	77	4	5	5	75	6	92	7	30	8	41	9	74	10	73	11	60	12	18	13	26	14	72	15	15	16	22	17	49	18	21	19	60	20	33	
0	72	1	42	2	55	3	95	4	57	5	63	6	79	7	70	8	45	9	26	10	17	11	24	12	3	13	52	14	46	15	54	16	59	17	82	18	33	19	23	20	91	
0	54	1	32	2	70	3	45	4	44	5	73	6	24	7	33	8	98	9	43	10	34	11	26	12	51	13	88	14	52	15	68	16	70	17	75	18	46	19	57	20	79	
0	72	1	99	2	27	3	49	4	72	5	35	6	86	7	83	8	83	9	97	10	95	11	41	12	86	13	21	14	26	15	4	16	17	17	50	18	78	19	99	20	73	
0	34	1	33	2	3	3	88	4	8	5	55	6	67	7	25	8	63	9	91	10	51	11	68	12	93	13	91	14	76	15	75	16	80	17	42	18	92	19	29	20	85	
0	25	1	97	2	93	3	20	4	64	5	1	6	26	7	43	8	66	9	13	10	77	11	35	12	58	13	79	14	17	15	5	16	1	17	90	18	93	19	17	20	63	
0	10	1	48	2	54	3	34	4	44	5	28	6	23	7	38	8	32	9	38	10	11	11	78	12	71	13	74	14	82	15	43	16	65	17	12	18	65	19	86	20	67	
0	83	1	63	2	86	3	8	4	80	5	54	6	90	7	74	8	29	9	18	10	49	11	55	12	27	13	18	14	91	15	95	16	27	17	93	18	82	19	15	20	7	
0	11	1	54	2	7	3	54	4	1	5	76	6	24	7	50	8	67	9	90	10	61	11	58	12	35	13	24	14	36	15	41	16	72	17	15	18	86	19	47	20	30	
0	71	1	45	2	80	3	61	4	85	5	20	6	66	7	73	8	14	9	64	10	17	11	17	12	26	13	22	14	49	15	36	16	88	17	41	18	48	19	45	20	24	
0	25	1	67	2	55	3	99	4	33	5	85	6	28	7	82	8	77	9	3	10	77	11	30	12	94	13	91	14	58	15	80	16	85	17	6	18	21	19	15	20	37	
0	10	1	55	2	38	3	28	4	91	5	30	6	39	7	2	8	89	9	75	10	30	11	41	12	25	13	80	14	54	15	80	16	17	17	45	18	36	19	91	20	91	
0	83	1	56	2	65	3	41	4	20	5	88	6	92	7	42	8	84	9	84	10	46	11	54	12	13	13	86	14	64	15	28	16	19	17	81	18	18	19	56	20	13	
0	15	1	57	2	28	3	1	4	33	5	37	6	20	7	83	8	48	9	90	10	43	11	24	12	88	13	34	14	3	15	2	16	71	17	54	18	49	19	63	20	79	
0	49	1	99	2	16	3	16	4	35	5	39	6	62	7	7	8	14	9	38	10	16	11	39	12	58	13	50	14	64	15	74	16	81	17	97	18	17	19	25	20	31	
0	10	1	97	2	3	3	42	4	75	5	79	6	93	7	27	8	9	9	32	10	6	11	27	12	34	13	2	14	61	15	3	16	93	17	14	18	10	19	19	20	59	
0	94	1	54	2	77	3	31	4	97	5	56	6	78	7	53	8	80	9	19	10	65	11	16	12	52	13	24	14	1	15	79	16	50	17	58	18	49	19	48	20	31	
0	49	1	67	2	92	3	54	4	38	5	96	6	39	7	86	8	27	9	8	10	3	11	79	12	38	13	72	14	90	15	60	16	33	17	6	18	44	19	42	20	1	
0	77	1	82	2	28	3	51	4	32	5	51	6	72	7	55	8	57	9	5	10	98	11	4	12	95	13	85	14	93	15	62	16	87	17	1	18	60	19	18	20	59	
0	32	1	35	2	29	3	31	4	60	5	72	6	77	7	13	8	5	9	56	10	22	11	38	12	88	13	34	14	74	15	80	16	25	17	94	18	55	19	65	20	98	
0	37	1	52	2	28	3	57	4	18	5	28	6	39	7	61	8	19	9	79	10	42	11	22	12	23	13	93	14	1	15	26	16	48	17	81	18	31	19	49	20	62	
0	2	1	89	2	7	3	92	4	12	5	76	6	70	7	99	8	7	9	43	10	78	11	54	12	8	13	91	14	39	15	13	16	78	17	88	18	58	19	86	20	77	
0	51	1	5	2	39	3	22	4	69	5	58	6	76	7	32	8	37	9	80	10	43	11	14	12	60	13	73	14	79	15	8	16	91	17	27	18	81	19	56	20	76	
0	58	1	76	2	50	3	77	4	93	5	26	6	23	7	34	8	47	9	1	10	84	11	63	12	54	13	19	14	50	15	90	16	88	17	42	18	94	19	71	20	49	
0	87	1	67	2	86	3	37	4	52	5	67	6	68	7	30	8	96	9	61	10	81	11	88	12	89	13	17	14	15	15	23	16	78	17	20	18	32	19	33	20	74	
0	73	1	41	2	10	3	79	4	70	5	63	6	56	7	20	8	24	9	52	10	78	11	66	12	24	13	2	14	91	15	92	16	79	17	51	18	54	19	6	20	54	
0	2	1	52	2	76	3	2	4	13	5	54	6	97	7	6	8	21	9	2	10	29	11	57	12	89	13	44	14	80	15	96	16	58	17	3	18	75	19	57	20	77	
0	79	1	42	2	96	3	29	4	98	5	94	6	54	7	8	8	74	9	87	10	30	11	51	12	92	13	94	14	29	15	66	16	1	17	6	18	17	19	22	20	51	
0	21	1	87	2	67	3	64	4	61	5	16	6	4	7	30	8	95	9	65	10	89	11	22	12	3	13	29	14	13	15	92	16	66	17	97	18	16	19	34	20	34	
0	57	1	71	2	72	3	38	4	1	5	5	6	56	7	63	8	39	9	32	10	94	11	26	12	40	13	13	14	44	15	68	16	10	17	65	18	93	19	72	20	64	
0	82	1	78	2	98	3	95	4	71	5	34	6	41	7	74	8	17	9	83	10	16	11	52	12	43	13	26	14	44	15	27	16	59	17	25	18	16	19	65	20	67	
0	69	1	12	2	72	3	29	4	69	5	52	6	13	7	28	8	7	9	31	10	49	11	93	12	39	13	95	14	22	15	32	16	26	17	47	18	3	19	51	20	63	
0	12	1	75	2	36	3	90	4	47	5	80	6	19	7	1	8	82	9	1	10	96	11	3	12	32	13	46	14	38	15	21	16	71	17	17	18	86	19	45	20	95	
0	41	1	89	2	90	3	33	4	99	5	4	6	73	7	3	8	1	9	91	10	20	11	31	12	63	13	81	14	57	15	28	16	29	17	56	18	88	19	19	20	50	
0	41	1	36	2	2	3	94	4	48	5	3	6	10	7	3	8	5	9	30	10	91	11	45	12	1	13	75	14	15	15	74	16	62	17	98	18	58	19	46	20	84	
0	40	1	77	2	1	3	37	4	59	5	61	6	42	7	95	8	72	9	27	10	29	11	80	12	54	13	33	14	23	15	84	16	82	17	90	18	98	19	93	20	87	
0	66	1	19	2	65	3	53	4	10	5	27	6	52	7	74	8	7	9	38	10	84	11	38	12	5	13	41	14	15	15	98	16	97	17	4	18	45	19	35	20	93	
0	16	1	37	2	92	3	20	4	17	5	33	6	90	7	17	8	60	9	35	10	98	11	80	12	93	13	28	14	57	15	84	16	58	17	16	18	36	19	34	20	39	
0	6	1	87	2	57	3	82	4	28	5	98	6	83	7	87	8	67	9	19	10	63	11	75	12	49	13	84	14	45	15	89	16	5	17	65	18	2	19	30	20	30	
0	41	1	88	2	24	3	12	4	82	5	86	6	44	7	20	8	96	9	2	10	12	11	10	12	74	13	69	14	1	15	70	16	64	17	70	18	98	19	89	20	41	
0	91	1	71	2	60	3	3	4	52	5	42	6	96	7	86	8	22	9	32	10	20	11	59	12	69	13	79	14	62	15	94	16	40	17	52	18	1	19	5	20	10	
0	18	1	43	2	53	3	30	4	35	5	67	6	7	7	59	8	3	9	6	10	65	11	75	12	67	13	21	14	34	15	37	16	44	17	52	18	18	19	12	20	62	
0	41	1	68	2	93	3	79	4	75	5	45	6	17	7	16	8	28	9	27	10	17	11	97	12	52	13	50	14	9	15	50	16	75	17	79	18	55	19	57	20	95	
0	33	1	26	2	83	3	76	4	88	5	5	6	69	7	60	8	76	9	52	10	83	11	3	12	83	13	71	14	60	15	98	16	14	17	98	18	47	19	17	20	51	
0	41	1	36	2	63	3	75	4	4	5	10	6	71	7	35	8	3	9	80	10	82	11	25	12	50	13	55	14	17	15	30	16	15	17	68	18	40	19	94	20	12	
0	24	1	6	2	87	3	37	4	48	5	1	6	57	7	81	8	65	9	44	10	16	11	7	12	46	13	23	14	74	15	70	16	40	17	8	18	79	19	29	20	31	
0	79	1	96	2	41	3	35	4	56	5	41	6	14	7	66	8	93	9	52	10	88	11	49	12	41	13	93	14	96	15	79	16	87	17	37	18	7	19	89	20	83	
0	48	1	28	2	18	3	19	4	85	5	23	6	89	7	41	8	49	9	7	10	45	11	10	12	60	13	64	14	23	15	72	16	44	17	20	18	30	19	77	20	78	
0	42	1	31	2	87	3	88	4	10	5	90	6	36	7	87	8	91	9	38	10	68	11	99	12	73	13	17	14	18	15	40	16	95	17	66	18	3	19	22	20	83	
0	22	1	36	2	93	3	66	4	42	5	3	6	11	7	27	8	46	9	22	10	33	11	7	12	9	13	34	14	73	15	99	16	31	17	55	18	74	19	78	20	76	
0	99	1	9	2	65	3	12	4	18	5	31	6	90	7	78	8	25	9	87	10	42	11	49	12	92	13	8	14	5	15	33	16	42	17	22	18	79	19	92	20	47	
0	80	1	98	2	10	3	78	4	66	5	58	6	57	7	3	8	31	9	19	10	89	11	20	12	55	13	60	14	55	15	34	16	93	17	42	18	74	19	64	20	3	
0	43	1	67	2	44	3	55	4	32	5	65	6	41	7	12	8	62	9	41	10	29	11	15	12	82	13	67	14	44	15	18	16	59	17	99	18	31	19	53	20	11	
