0	26	1	93	2	75	3	75	4	99	5	8	6	27	7	79	8	18	9	36	10	64	11	85	12	4	13	50	14	23	15	41	
0	29	1	10	2	91	3	76	4	38	5	80	6	41	7	64	8	86	9	94	10	47	11	34	12	78	13	13	14	60	15	84	
0	80	1	17	2	66	3	4	4	83	5	52	6	16	7	55	8	5	9	90	10	52	11	9	12	14	13	46	14	38	15	27	
0	19	1	46	2	87	3	9	4	58	5	39	6	43	7	7	8	89	9	41	10	44	11	34	12	33	13	60	14	84	15	97	
0	24	1	11	2	72	3	27	4	45	5	51	6	31	7	60	8	90	9	93	10	16	11	46	12	7	13	86	14	91	15	99	
0	58	1	13	2	97	3	74	4	7	5	38	6	69	7	1	8	41	9	62	10	52	11	90	12	85	13	31	14	38	15	55	
0	19	1	4	2	89	3	19	4	73	5	73	6	67	7	86	8	29	9	34	10	65	11	92	12	97	13	10	14	88	15	91	
0	38	1	37	2	33	3	73	4	8	5	49	6	11	7	14	8	75	9	74	10	26	11	94	12	96	13	1	14	94	15	42	
0	33	1	25	2	89	3	55	4	27	5	30	6	57	7	31	8	76	9	88	10	50	11	61	12	77	13	49	14	44	15	89	
0	63	1	97	2	88	3	32	4	44	5	50	6	5	7	28	8	28	9	20	10	6	11	38	12	70	13	77	14	69	15	29	
0	59	1	33	2	70	3	56	4	43	5	34	6	50	7	69	8	71	9	97	10	59	11	48	12	64	13	66	14	20	15	95	
0	36	1	50	2	99	3	20	4	19	5	8	6	54	7	95	8	63	9	29	10	49	11	41	12	47	13	54	14	78	15	85	
0	31	1	63	2	52	3	24	4	86	5	64	6	58	7	65	8	6	9	50	10	30	11	34	12	49	13	27	14	72	15	32	
0	8	1	64	2	5	3	64	4	99	5	62	6	97	7	50	8	8	9	53	10	34	11	52	12	10	13	11	14	56	15	90	
0	15	1	40	2	30	3	58	4	93	5	92	6	37	7	80	8	19	9	48	10	41	11	87	12	8	13	44	14	30	15	95	
0	28	1	59	2	79	3	73	4	81	5	49	6	90	7	13	8	66	9	78	10	77	11	49	12	60	13	86	14	23	15	49	
0	99	1	32	2	83	3	6	4	78	5	65	6	59	7	11	8	97	9	97	10	5	11	83	12	21	13	40	14	50	15	51	
0	45	1	53	2	16	3	62	4	3	5	37	6	65	7	58	8	81	9	22	10	35	11	97	12	56	13	71	14	3	15	78	
0	20	1	4	2	81	3	94	4	22	5	84	6	2	7	16	8	76	9	4	10	51	11	26	12	29	13	26	14	79	15	82	
0	1	1	88	2	16	3	65	4	90	5	19	6	30	7	58	8	69	9	95	10	14	11	68	12	49	13	68	14	74	15	33	
0	38	1	36	2	29	3	17	4	94	5	57	6	39	7	97	8	42	9	65	10	78	11	37	12	64	13	83	14	70	15	50	
0	47	1	35	2	33	3	89	4	34	5	90	6	32	7	82	8	72	9	54	10	62	11	46	12	42	13	75	14	12	15	42	
0	64	1	84	2	37	3	37	4	79	5	87	6	9	7	31	8	27	9	2	10	5	11	29	12	22	13	53	14	75	15	81	
0	69	1	54	2	22	3	77	4	26	5	43	6	69	7	49	8	23	9	34	10	25	11	78	12	9	13	23	14	4	15	58	
0	71	1	54	2	25	3	85	4	94	5	27	6	57	7	78	8	89	9	65	10	55	11	48	12	32	13	53	14	26	15	40	
0	89	1	44	2	29	3	43	4	29	5	70	6	23	7	92	8	82	9	16	10	10	11	36	12	80	13	95	14	23	15	73	
0	94	1	93	2	71	3	66	4	17	5	2	6	78	7	92	8	22	9	27	10	13	11	28	12	40	13	28	14	82	15	8	
0	30	1	1	2	4	3	44	4	11	5	72	6	83	7	43	8	6	9	69	10	54	11	4	12	10	13	35	14	75	15	89	
0	31	1	28	2	71	3	86	4	93	5	48	6	87	7	53	8	75	9	71	10	34	11	16	12	67	13	50	14	49	15	97	
0	26	1	56	2	14	3	91	4	23	5	13	6	99	7	24	8	76	9	79	10	83	11	7	12	72	13	81	14	59	15	91	
0	50	1	97	2	86	3	94	4	45	5	3	6	20	7	7	8	90	9	62	10	34	11	18	12	97	13	72	14	35	15	21	
0	81	1	69	2	59	3	50	4	81	5	74	6	18	7	83	8	14	9	64	10	88	11	84	12	16	13	5	14	66	15	87	
0	81	1	1	2	81	3	36	4	50	5	54	6	25	7	40	8	99	9	52	10	22	11	45	12	51	13	81	14	54	15	65	
0	58	1	98	2	67	3	82	4	15	5	29	6	35	7	27	8	53	9	20	10	94	11	88	12	52	13	40	14	69	15	31	
0	40	1	31	2	21	3	42	4	97	5	51	6	63	7	79	8	16	9	4	10	40	11	50	12	92	13	86	14	92	15	98	
0	92	1	67	2	49	3	96	4	10	5	20	6	5	7	28	8	56	9	71	10	26	11	65	12	92	13	97	14	31	15	53	
0	20	1	91	2	85	3	70	4	64	5	63	6	85	7	45	8	81	9	84	10	84	11	62	12	99	13	82	14	61	15	59	
0	34	1	34	2	12	3	71	4	95	5	51	6	3	7	45	8	38	9	69	10	73	11	93	12	70	13	45	14	31	15	51	
0	17	1	23	2	77	3	55	4	86	5	88	6	76	7	48	8	84	9	62	10	56	11	89	12	70	13	49	14	65	15	53	
0	7	1	27	2	13	3	97	4	75	5	61	6	69	7	31	8	6	9	74	10	50	11	11	12	19	13	68	14	14	15	70	
0	55	1	14	2	31	3	99	4	63	5	25	6	79	7	75	8	8	9	65	10	83	11	83	12	98	13	20	14	12	15	98	
0	23	1	2	2	52	3	24	4	15	5	57	6	30	7	81	8	53	9	90	10	34	11	99	12	92	13	59	14	7	15	55	
0	60	1	97	2	68	3	23	4	76	5	35	6	83	7	33	8	19	9	82	10	34	11	9	12	97	13	44	14	34	15	53	
0	34	1	60	2	11	3	26	4	77	5	43	6	12	7	77	8	50	9	12	10	77	11	51	12	87	13	64	14	63	15	4	
0	63	1	6	2	50	3	69	4	82	5	34	6	21	7	45	8	24	9	18	10	12	11	71	12	1	13	42	14	98	15	90	
0	73	1	88	2	42	3	59	4	6	5	53	6	16	7	66	8	50	9	88	10	55	11	16	12	94	13	70	14	7	15	61	
0	47	1	50	2	56	3	58	4	81	5	25	6	54	7	79	8	41	9	18	10	28	11	33	12	52	13	84	14	20	15	53	
0	2	1	93	2	61	3	95	4	50	5	95	6	95	7	1	8	22	9	41	10	85	11	49	12	45	13	54	14	83	15	62	
0	52	1	74	2	75	3	56	4	26	5	32	6	40	7	47	8	13	9	46	10	52	11	95	12	13	13	8	14	75	15	29	
0	87	1	95	2	85	3	93	4	51	5	13	6	1	7	79	8	5	9	12	10	29	11	25	12	69	13	75	14	66	15	70	
0	44	1	46	2	11	3	43	4	14	5	37	6	42	7	95	8	95	9	79	10	53	11	32	12	8	13	30	14	64	15	56	
0	34	1	90	2	13	3	77	4	52	5	56	6	17	7	35	8	92	9	64	10	61	11	79	12	45	13	67	14	78	15	92	
0	17	1	87	2	39	3	60	4	16	5	94	6	77	7	15	8	54	9	83	10	25	11	68	12	49	13	33	14	56	15	87	
0	75	1	54	2	59	3	87	4	1	5	10	6	18	7	56	8	6	9	35	10	55	11	43	12	17	13	45	14	63	15	89	
0	47	1	2	2	25	3	88	4	14	5	33	6	18	7	71	8	63	9	60	10	93	11	65	12	52	13	85	14	86	15	24	
0	52	1	49	2	56	3	16	4	82	5	63	6	68	7	40	8	19	9	51	10	35	11	17	12	96	13	97	14	95	15	77	
0	51	1	72	2	86	3	1	4	62	5	51	6	60	7	85	8	20	9	61	10	4	11	29	12	30	13	18	14	7	15	94	
0	41	1	54	2	46	3	98	4	38	5	89	6	96	7	68	8	64	9	68	10	84	11	46	12	40	13	91	14	19	15	2	
0	33	1	25	2	68	3	42	4	60	5	82	6	13	7	92	8	7	9	77	10	10	11	44	12	75	13	44	14	34	15	84	
0	96	1	17	2	85	3	13	4	92	5	15	6	94	7	92	8	68	9	46	10	60	11	53	12	55	13	45	14	52	15	57	
0	42	1	12	2	39	3	12	4	65	5	54	6	28	7	40	8	48	9	7	10	80	11	75	12	86	13	35	14	4	15	56	
0	41	1	63	2	75	3	65	4	61	5	10	6	61	7	58	8	25	9	47	10	8	11	36	12	10	13	48	14	68	15	22	
0	23	1	48	2	15	3	64	4	57	5	22	6	45	7	79	8	27	9	31	10	8	11	49	12	73	13	85	14	67	15	61	
0	44	1	70	2	24	3	23	4	3	5	26	6	31	7	49	8	36	9	7	10	33	11	86	12	54	13	6	14	94	15	6	
0	2	1	65	2	54	3	49	4	73	5	98	6	15	7	52	8	91	9	52	10	8	11	65	12	91	13	16	14	14	15	17	
0	85	1	96	2	17	3	96	4	81	5	95	6	18	7	39	8	88	9	14	10	24	11	98	12	67	13	57	14	67	15	93	
0	48	1	41	2	43	3	87	4	76	5	54	6	80	7	69	8	28	9	48	10	23	11	2	12	1	13	80	14	41	15	92	
0	52	1	50	2	11	3	57	4	46	5	53	6	14	7	29	8	78	9	93	10	77	11	77	12	41	13	62	14	59	15	41	
0	82	1	54	2	46	3	69	4	95	5	12	6	39	7	57	8	68	9	47	10	30	11	56	12	41	13	83	14	71	15	96	
0	59	1	11	2	44	3	16	4	96	5	53	6	50	7	19	8	80	9	35	10	43	11	5	12	97	13	53	14	45	15	94	
0	64	1	25	2	43	3	81	4	84	5	45	6	31	7	64	8	30	9	96	10	41	11	58	12	46	13	32	14	6	15	2	
0	53	1	3	2	94	3	17	4	30	5	30	6	23	7	27	8	56	9	94	10	50	11	49	12	74	13	73	14	96	15	35	
0	48	1	38	2	26	3	86	4	13	5	72	6	60	7	75	8	59	9	1	10	42	11	23	12	96	13	91	14	55	15	33	
0	22	1	32	2	68	3	95	4	83	5	96	6	5	7	2	8	54	9	94	10	21	11	97	12	56	13	64	14	39	15	83	
0	3	1	31	2	58	3	43	4	27	5	19	6	14	7	3	8	62	9	32	10	95	11	23	12	87	13	50	14	44	15	12	
0	56	1	81	2	63	3	97	4	86	5	90	6	50	7	89	8	43	9	79	10	61	11	63	12	26	13	1	14	85	15	78	
0	8	1	99	2	40	3	96	4	47	5	27	6	26	7	16	8	52	9	19	10	80	11	18	12	82	13	97	14	79	15	96	
0	80	1	8	2	81	3	44	4	97	5	19	6	14	7	83	8	59	9	90	10	10	11	4	12	50	13	44	14	82	15	23	
0	45	1	30	2	38	3	73	4	67	5	68	6	72	7	82	8	65	9	98	10	7	11	54	12	65	13	41	14	98	15	49	
0	55	1	58	2	56	3	26	4	59	5	83	6	52	7	29	8	87	9	11	10	1	11	17	12	8	13	19	14	96	15	36	
0	41	1	23	2	11	3	14	4	56	5	48	6	73	7	24	8	54	9	76	10	76	11	1	12	38	13	64	14	60	15	88	
0	41	1	16	2	32	3	5	4	47	5	45	6	84	7	79	8	84	9	12	10	10	11	75	12	57	13	25	14	36	15	92	
0	28	1	41	2	36	3	32	4	30	5	26	6	34	7	61	8	56	9	18	10	12	11	45	12	1	13	74	14	21	15	10	
0	83	1	39	2	68	3	42	4	64	5	27	6	16	7	15	8	28	9	94	10	74	11	9	12	2	13	93	14	44	15	72	
0	85	1	79	2	89	3	94	4	78	5	80	6	25	7	69	8	74	9	75	10	70	11	78	12	98	13	19	14	57	15	48	
0	61	1	67	2	18	3	54	4	50	5	47	6	19	7	20	8	64	9	3	10	56	11	65	12	34	13	48	14	98	15	96	
0	59	1	10	2	34	3	68	4	11	5	58	6	56	7	64	8	7	9	35	10	68	11	48	12	10	13	63	14	71	15	57	
0	40	1	36	2	74	3	16	4	69	5	93	6	56	7	80	8	47	9	94	10	10	11	90	12	11	13	44	14	6	15	31	
0	19	1	96	2	38	3	30	4	52	5	26	6	63	7	13	8	4	9	46	10	94	11	66	12	9	13	60	14	18	15	75	
0	70	1	79	2	90	3	70	4	10	5	9	6	50	7	89	8	69	9	82	10	58	11	64	12	53	13	23	14	50	15	36	
0	2	1	69	2	24	3	26	4	72	5	43	6	26	7	38	8	40	9	19	10	30	11	89	12	85	13	55	14	65	15	28	
0	8	1	95	2	13	3	17	4	22	5	58	6	30	7	35	8	93	9	56	10	14	11	41	12	88	13	44	14	30	15	88	
0	84	1	94	2	37	3	97	4	47	5	31	6	79	7	66	8	84	9	81	10	27	11	24	12	41	13	28	14	31	15	67	
0	72	1	25	2	49	3	72	4	75	5	97	6	45	7	81	8	95	9	65	10	86	11	1	12	73	13	34	14	69	15	33	
0	88	1	79	2	76	3	5	4	75	5	22	6	4	7	73	8	45	9	16	10	25	11	87	12	29	13	86	14	32	15	83	
0	40	1	94	2	13	3	46	4	75	5	74	6	30	7	41	8	71	9	9	10	65	11	42	12	48	13	85	14	87	15	28	
0	43	1	50	2	34	3	55	4	55	5	53	6	25	7	87	8	41	9	27	10	91	11	7	12	42	13	23	14	84	15	50	
0	35	1	53	2	94	3	35	4	31	5	23	6	34	7	98	8	30	9	31	10	57	11	99	12	15	13	6	14	87	15	85	
0	38	1	93	2	21	3	77	4	41	5	73	6	8	7	18	8	83	9	99	10	35	11	80	12	46	13	32	14	54	15	96	
0	94	1	8	2	90	3	48	4	74	5	22	6	68	7	80	8	84	9	13	10	1	11	74	12	53	13	97	14	25	15	74	
0	62	1	13	2	64	3	87	4	77	5	65	6	86	7	4	8	15	9	70	10	9	11	13	12	44	13	14	14	61	15	63	
0	40	1	14	2	28	3	57	4	2	5	30	6	34	7	57	8	87	9	56	10	26	11	49	12	18	13	30	14	98	15	91	
0	98	1	76	2	98	3	28	4	5	5	45	6	60	7	58	8	85	9	21	10	11	11	43	12	43	13	90	14	88	15	87	
0	43	1	84	2	90	3	16	4	62	5	94	6	72	7	54	8	3	9	78	10	70	11	52	12	96	13	13	14	53	15	76	
0	87	1	22	2	84	3	37	4	16	5	59	6	74	7	16	8	61	9	31	10	13	11	61	12	83	13	42	14	70	15	26	
0	88	1	88	2	34	3	79	4	80	5	21	6	84	7	31	8	23	9	64	10	64	11	68	12	37	13	56	14	77	15	40	
0	40	1	79	2	2	3	60	4	57	5	34	6	23	7	35	8	8	9	87	10	44	11	87	12	56	13	53	14	39	15	19	
0	44	1	18	2	28	3	65	4	54	5	20	6	4	7	43	8	21	9	34	10	26	11	91	12	8	13	73	14	88	15	66	
0	1	1	77	2	85	3	81	4	77	5	13	6	55	7	57	8	65	9	78	10	91	11	73	12	29	13	46	14	32	15	69	
0	57	1	28	2	12	3	33	4	47	5	1	6	76	7	9	8	20	9	40	10	1	11	47	12	18	13	64	14	59	15	24	
0	59	1	39	2	18	3	24	4	78	5	70	6	78	7	46	8	75	9	17	10	2	11	83	12	69	13	45	14	74	15	15	
0	31	1	25	2	36	3	16	4	12	5	91	6	82	7	84	8	53	9	9	10	30	11	60	12	5	13	84	14	91	15	38	
0	21	1	3	2	16	3	60	4	73	5	93	6	15	7	62	8	7	9	26	10	57	11	34	12	16	13	2	14	4	15	71	
0	49	1	86	2	69	3	6	4	69	5	3	6	67	7	53	8	15	9	16	10	1	11	98	12	51	13	43	14	70	15	80	
0	71	1	74	2	75	3	84	4	65	5	59	6	6	7	82	8	11	9	60	10	41	11	15	12	1	13	67	14	66	15	13	
0	72	1	66	2	38	3	45	4	32	5	59	6	12	7	92	8	86	9	7	10	4	11	33	12	16	13	26	14	62	15	21	
0	81	1	5	2	42	3	7	4	70	5	88	6	46	7	94	8	14	9	40	10	34	11	29	12	86	13	33	14	75	15	57	
0	78	1	20	2	49	3	84	4	85	5	47	6	23	7	81	8	57	9	15	10	61	11	13	12	12	13	93	14	96	15	2	
0	35	1	67	2	50	3	10	4	46	5	70	6	65	7	50	8	11	9	53	10	48	11	6	12	53	13	2	14	4	15	5	
0	60	1	47	2	11	3	84	4	79	5	15	6	49	7	27	8	30	9	85	10	59	11	66	12	73	13	42	14	4	15	15	
0	50	1	9	2	55	3	56	4	63	5	69	6	35	7	51	8	50	9	65	10	97	11	6	12	53	13	16	14	70	15	20	
0	60	1	58	2	55	3	92	4	72	5	36	6	67	7	49	8	46	9	4	10	99	11	22	12	24	13	18	14	37	15	44	
0	26	1	36	2	64	3	6	4	57	5	60	6	64	7	19	8	8	9	5	10	24	11	80	12	24	13	14	14	61	15	50	
0	90	1	67	2	31	3	73	4	38	5	74	6	71	7	99	8	99	9	37	10	58	11	21	12	28	13	88	14	11	15	89	
0	67	1	31	2	52	3	16	4	82	5	84	6	69	7	55	8	83	9	95	10	75	11	76	12	66	13	85	14	39	15	47	
0	63	1	76	2	83	3	39	4	29	5	36	6	27	7	71	8	3	9	30	10	66	11	57	12	58	13	23	14	91	15	27	
0	77	1	60	2	26	3	87	4	5	5	73	6	76	7	76	8	55	9	36	10	91	11	80	12	52	13	75	14	58	15	94	
0	17	1	36	2	72	3	32	4	53	5	70	6	94	7	27	8	2	9	24	10	29	11	89	12	30	13	75	14	77	15	8	
0	90	1	60	2	75	3	41	4	21	5	66	6	65	7	89	8	44	9	94	10	21	11	6	12	44	13	66	14	63	15	5	
0	77	1	82	2	15	3	14	4	3	5	14	6	17	7	55	8	15	9	81	10	87	11	76	12	32	13	39	14	69	15	25	
0	55	1	19	2	29	3	95	4	50	5	98	6	30	7	60	8	6	9	43	10	53	11	69	12	48	13	57	14	80	15	72	
0	2	1	89	2	12	3	17	4	2	5	92	6	58	7	48	8	59	9	1	10	59	11	47	12	39	13	82	14	98	15	54	
0	29	1	37	2	85	3	38	4	93	5	11	6	35	7	30	8	13	9	73	10	4	11	34	12	93	13	47	14	54	15	5	
0	21	1	27	2	48	3	81	4	20	5	80	6	88	7	50	8	60	9	94	10	13	11	12	12	81	13	44	14	59	15	55	
0	93	1	12	2	43	3	50	4	38	5	21	6	8	7	15	8	21	9	47	10	25	11	62	12	53	13	5	14	70	15	88	
0	47	1	82	2	77	3	96	4	23	5	59	6	34	7	97	8	38	9	73	10	28	11	16	12	91	13	25	14	88	15	90	
0	46	1	97	2	40	3	82	4	84	5	67	6	54	7	28	8	67	9	84	10	51	11	51	12	64	13	51	14	57	15	51	
0	70	1	42	2	53	3	33	4	24	5	58	6	68	7	3	8	52	9	53	10	3	11	23	12	3	13	83	14	67	15	54	
0	5	1	48	2	21	3	17	4	17	5	44	6	20	7	25	8	8	9	35	10	47	11	31	12	38	13	77	14	66	15	49	
0	14	1	36	2	67	3	7	4	69	5	21	6	45	7	73	8	3	9	55	10	18	11	95	12	73	13	19	14	10	15	13	
0	57	1	40	2	62	3	15	4	59	5	95	6	38	7	11	8	97	9	38	10	30	11	6	12	7	13	37	14	30	15	75	
0	6	1	41	2	87	3	86	4	82	5	97	6	73	7	23	8	2	9	3	10	5	11	27	12	16	13	71	14	35	15	93	
0	29	1	22	2	19	3	95	4	55	5	5	6	17	7	63	8	33	9	70	10	53	11	20	12	86	13	61	14	80	15	17	
0	77	1	13	2	87	3	60	4	51	5	20	6	69	7	14	8	70	9	60	10	50	11	72	12	55	13	80	14	51	15	84	
0	90	1	57	2	33	3	26	4	3	5	38	6	7	7	28	8	64	9	72	10	54	11	55	12	61	13	87	14	50	15	99	
0	25	1	58	2	57	3	47	4	48	5	72	6	52	7	9	8	14	9	95	10	73	11	93	12	33	13	69	14	52	15	8	
0	15	1	38	2	3	3	54	4	23	5	34	6	16	7	52	8	68	9	39	10	24	11	30	12	51	13	55	14	38	15	34	
0	72	1	61	2	45	3	62	4	58	5	40	6	72	7	85	8	77	9	84	10	35	11	83	12	52	13	71	14	87	15	43	
0	53	1	95	2	28	3	68	4	8	5	91	6	94	7	92	8	54	9	70	10	10	11	92	12	54	13	68	14	59	15	68	
0	88	1	51	2	80	3	22	4	94	5	83	6	26	7	22	8	86	9	13	10	59	11	91	12	42	13	73	14	57	15	54	
0	79	1	59	2	86	3	61	4	40	5	36	6	34	7	69	8	25	9	33	10	90	11	4	12	34	13	50	14	85	15	18	
0	54	1	45	2	11	3	60	4	45	5	77	6	99	7	72	8	2	9	46	10	15	11	89	12	96	13	88	14	54	15	69	
0	99	1	58	2	89	3	92	4	32	5	72	6	91	7	6	8	35	9	93	10	56	11	92	12	79	13	99	14	3	15	4	
0	22	1	49	2	66	3	94	4	69	5	37	6	6	7	93	8	47	9	18	10	36	11	2	12	27	13	31	14	9	15	40	
0	33	1	56	2	88	3	46	4	46	5	29	6	83	7	75	8	86	9	45	10	66	11	69	12	39	13	42	14	38	15	57	
0	42	1	76	2	2	3	4	4	49	5	19	6	19	7	32	8	93	9	25	10	4	11	70	12	34	13	94	14	76	15	52	
0	53	1	13	2	76	3	61	4	98	5	53	6	63	7	7	8	96	9	31	10	74	11	35	12	51	13	38	14	35	15	38	
0	49	1	62	2	40	3	54	4	60	5	72	6	56	7	51	8	42	9	26	10	68	11	49	12	59	13	53	14	55	15	53	
0	66	1	51	2	7	3	73	4	31	5	43	6	70	7	24	8	93	9	33	10	94	11	37	12	50	13	41	14	56	15	90	
0	32	1	15	2	38	3	57	4	12	5	35	6	95	7	8	8	53	9	26	10	94	11	80	12	18	13	65	14	64	15	78	
0	39	1	82	2	48	3	63	4	16	5	86	6	17	7	70	8	75	9	86	10	37	11	68	12	42	13	87	14	51	15	63	
0	49	1	78	2	47	3	62	4	68	5	66	6	9	7	41	8	46	9	12	10	46	11	56	12	84	13	58	14	89	15	60	
0	27	1	6	2	23	3	21	4	61	5	14	6	63	7	66	8	91	9	6	10	5	11	44	12	62	13	19	14	43	15	88	
0	62	1	25	2	84	3	76	4	19	5	63	6	13	7	37	8	49	9	25	10	74	11	58	12	6	13	82	14	57	15	48	
0	48	1	97	2	42	3	6	4	24	5	3	6	12	7	83	8	66	9	41	10	65	11	47	12	38	13	8	14	58	15	40	
0	85	1	72	2	45	3	88	4	61	5	86	6	35	7	60	8	33	9	11	10	67	11	48	12	35	13	40	14	10	15	36	
0	68	1	93	2	66	3	63	4	73	5	79	6	4	7	17	8	43	9	87	10	88	11	53	12	81	13	91	14	1	15	66	
0	85	1	77	2	54	3	1	4	90	5	42	6	63	7	78	8	1	9	73	10	94	11	55	12	49	13	12	14	24	15	15	
0	2	1	45	2	52	3	76	4	53	5	42	6	67	7	11	8	6	9	43	10	31	11	62	12	78	13	17	14	45	15	99	
0	28	1	41	2	85	3	8	4	74	5	30	6	35	7	48	8	75	9	37	10	98	11	1	12	35	13	24	14	58	15	94	
0	10	1	89	2	13	3	80	4	56	5	80	6	33	7	51	8	53	9	25	10	16	11	20	12	71	13	9	14	63	15	2	
0	73	1	59	2	60	3	4	4	36	5	17	6	26	7	77	8	76	9	72	10	27	11	20	12	21	13	58	14	52	15	35	
0	86	1	93	2	58	3	54	4	27	5	59	6	50	7	72	8	4	9	41	10	4	11	63	12	4	13	59	14	64	15	5	
0	81	1	19	2	20	3	46	4	33	5	77	6	67	7	87	8	58	9	59	10	36	11	89	12	72	13	32	14	83	15	99	
0	40	1	33	2	77	3	99	4	7	5	57	6	62	7	90	8	87	9	95	10	20	11	5	12	39	13	42	14	27	15	36	
0	65	1	39	2	55	3	55	4	52	5	23	6	84	7	96	8	36	9	65	10	65	11	61	12	35	13	56	14	93	15	69	
0	28	1	75	2	23	3	39	4	81	5	40	6	49	7	44	8	24	9	81	10	41	11	81	12	98	13	23	14	90	15	82	
0	20	1	95	2	45	3	10	4	81	5	73	6	38	7	28	8	74	9	99	10	13	11	3	12	72	13	27	14	31	15	41	
0	33	1	9	2	11	3	34	4	82	5	84	6	82	7	62	8	90	9	45	10	49	11	53	12	21	13	41	14	7	15	41	
0	92	1	48	2	98	3	26	4	35	5	16	6	79	7	22	8	15	9	3	10	80	11	81	12	79	13	25	14	21	15	32	
0	17	1	63	2	63	3	1	4	70	5	19	6	70	7	18	8	91	9	87	10	58	11	23	12	61	13	64	14	71	15	21	
0	17	1	12	2	41	3	68	4	65	5	3	6	46	7	49	8	96	9	92	10	47	11	31	12	15	13	11	14	70	15	82	
0	83	1	29	2	98	3	4	4	57	5	44	6	9	7	54	8	80	9	24	10	7	11	96	12	62	13	28	14	7	15	50	
0	9	1	92	2	70	3	71	4	80	5	19	6	73	7	47	8	96	9	5	10	32	11	86	12	57	13	8	14	79	15	70	
0	62	1	50	2	67	3	20	4	50	5	14	6	73	7	72	8	86	9	62	10	36	11	48	12	8	13	23	14	91	15	13	
0	92	1	26	2	85	3	16	4	84	5	84	6	53	7	26	8	97	9	19	10	48	11	34	12	47	13	75	14	29	15	98	
0	53	1	63	2	40	3	1	4	31	5	1	6	69	7	64	8	86	9	66	10	56	11	38	12	93	13	13	14	42	15	4	
0	39	1	94	2	31	3	60	4	1	5	16	6	66	7	39	8	87	9	73	10	17	11	25	12	73	13	71	14	23	15	81	
0	63	1	96	2	97	3	38	4	78	5	66	6	24	7	13	8	4	9	4	10	49	11	1	12	39	13	38	14	91	15	42	
0	3	1	17	2	17	3	3	4	13	5	4	6	39	7	26	8	34	9	91	10	47	11	46	12	26	13	5	14	34	15	27	
0	65	1	77	2	58	3	71	4	23	5	36	6	36	7	70	8	46	9	69	10	34	11	44	12	28	13	53	14	40	15	26	
0	96	1	55	2	40	3	27	4	65	5	7	6	76	7	84	8	58	9	40	10	65	11	35	12	13	13	58	14	62	15	51	
0	62	1	56	2	81	3	9	4	79	5	29	6	3	7	46	8	9	9	24	10	40	11	50	12	56	13	99	14	43	15	62	
0	86	1	1	2	19	3	47	4	50	5	34	6	21	7	12	8	39	9	20	10	78	11	40	12	7	13	30	14	36	15	75	
0	49	1	31	2	81	3	28	4	64	5	65	6	3	7	37	8	56	9	2	10	11	11	70	12	61	13	77	14	66	15	17	
0	83	1	2	2	51	3	34	4	6	5	91	6	77	7	59	8	47	9	41	10	5	11	22	12	73	13	58	14	62	15	1	
0	5	1	1	2	13	3	42	4	44	5	47	6	18	7	50	8	67	9	42	10	8	11	37	12	93	13	18	14	18	15	45	
0	64	1	12	2	41	3	81	4	45	5	3	6	30	7	22	8	92	9	22	10	15	11	56	12	32	13	30	14	75	15	85	
0	20	1	11	2	43	3	51	4	32	5	64	6	84	7	44	8	17	9	86	10	26	11	45	12	17	13	37	14	52	15	96	
0	2	1	72	2	60	3	60	4	44	5	72	6	98	7	85	8	22	9	95	10	32	11	22	12	35	13	89	14	46	15	35	
0	85	1	91	2	65	3	51	4	89	5	98	6	50	7	18	8	27	9	47	10	81	11	8	12	86	13	39	14	24	15	41	
0	96	1	10	2	22	3	77	4	28	5	2	6	88	7	64	8	25	9	89	10	14	11	71	12	44	13	58	14	59	15	12	
0	77	1	4	2	61	3	15	4	82	5	30	6	98	7	88	8	31	9	25	10	89	11	27	12	76	13	20	14	43	15	84	
0	36	1	21	2	75	3	35	4	85	5	81	6	58	7	84	8	60	9	59	10	27	11	67	12	43	13	72	14	25	15	98	
0	30	1	70	2	53	3	8	4	57	5	12	6	23	7	24	8	39	9	83	10	18	11	59	12	75	13	96	14	39	15	85	
0	49	1	25	2	22	3	11	4	7	5	16	6	34	7	4	8	74	9	59	10	30	11	52	12	53	13	98	14	85	15	43	
0	56	1	67	2	49	3	54	4	28	5	7	6	10	7	9	8	2	9	51	10	27	11	5	12	96	13	86	14	92	15	81	
0	49	1	52	2	30	3	75	4	15	5	45	6	34	7	50	8	34	9	62	10	35	11	28	12	69	13	99	14	61	15	1	
0	75	1	28	2	56	3	46	4	61	5	91	6	70	7	86	8	75	9	63	10	63	11	20	12	73	13	78	14	25	15	39	
0	10	1	27	2	47	3	89	4	59	5	19	6	18	7	66	8	59	9	51	10	98	11	83	12	60	13	48	14	76	15	25	
0	91	1	5	2	15	3	75	4	27	5	17	6	76	7	82	8	99	9	3	10	85	11	72	12	66	13	38	14	15	15	50	
0	29	1	14	2	74	3	10	4	52	5	92	6	95	7	30	8	86	9	75	10	43	11	79	12	40	13	32	14	34	15	93	
0	63	1	71	2	71	3	54	4	70	5	60	6	65	7	66	8	38	9	91	10	2	11	88	12	15	13	48	14	94	15	30	
0	65	1	38	2	21	3	33	4	39	5	95	6	27	7	70	8	86	9	24	10	28	11	56	12	95	13	28	14	8	15	8	
0	70	1	16	2	67	3	7	4	31	5	62	6	5	7	50	8	47	9	24	10	51	11	81	12	87	13	10	14	91	15	79	
