0	73	1	38	2	22	3	27	4	70	5	4	6	72	7	22	8	51	9	30	10	55	11	80	12	69	13	19	14	30	15	9	16	22	17	23	18	19	
0	81	1	56	2	46	3	89	4	86	5	6	6	70	7	69	8	65	9	97	10	13	11	32	12	65	13	88	14	81	15	91	16	6	17	94	18	63	
0	83	1	23	2	57	3	20	4	60	5	16	6	29	7	33	8	62	9	51	10	32	11	72	12	92	13	14	14	37	15	70	16	52	17	11	18	98	
0	92	1	89	2	96	3	30	4	41	5	94	6	77	7	65	8	81	9	8	10	36	11	35	12	48	13	27	14	62	15	44	16	20	17	21	18	33	
0	79	1	53	2	18	3	39	4	52	5	24	6	94	7	79	8	38	9	44	10	57	11	73	12	14	13	36	14	91	15	76	16	17	17	54	18	74	
0	7	1	16	2	78	3	38	4	6	5	11	6	10	7	27	8	74	9	19	10	23	11	25	12	82	13	88	14	13	15	71	16	60	17	7	18	93	
0	60	1	30	2	5	3	29	4	75	5	30	6	16	7	67	8	54	9	33	10	36	11	74	12	59	13	19	14	43	15	57	16	3	17	31	18	2	
0	14	1	85	2	9	3	66	4	86	5	70	6	99	7	31	8	80	9	2	10	70	11	99	12	97	13	84	14	84	15	64	16	46	17	18	18	80	
0	77	1	6	2	61	3	68	4	19	5	52	6	29	7	6	8	91	9	90	10	23	11	61	12	79	13	41	14	65	15	29	16	21	17	78	18	86	
0	17	1	58	2	38	3	92	4	42	5	24	6	90	7	19	8	3	9	13	10	75	11	28	12	98	13	97	14	42	15	94	16	1	17	5	18	47	
0	84	1	26	2	96	3	78	4	2	5	53	6	12	7	9	8	38	9	17	10	97	11	91	12	76	13	31	14	67	15	92	16	77	17	48	18	16	
0	44	1	15	2	62	3	14	4	15	5	68	6	67	7	63	8	31	9	39	10	87	11	70	12	88	13	49	14	54	15	22	16	90	17	8	18	91	
0	81	1	22	2	53	3	9	4	93	5	91	6	74	7	39	8	16	9	79	10	19	11	57	12	25	13	28	14	10	15	62	16	8	17	44	18	97	
0	74	1	46	2	73	3	20	4	13	5	57	6	22	7	57	8	31	9	42	10	63	11	2	12	94	13	6	14	7	15	42	16	87	17	32	18	6	
0	21	1	46	2	32	3	49	4	49	5	62	6	50	7	31	8	63	9	48	10	65	11	12	12	83	13	32	14	1	15	15	16	90	17	33	18	4	
0	84	1	47	2	53	3	90	4	10	5	19	6	88	7	47	8	20	9	64	10	73	11	54	12	99	13	75	14	58	15	73	16	82	17	67	18	73	
0	72	1	18	2	6	3	66	4	3	5	89	6	37	7	13	8	75	9	34	10	13	11	49	12	9	13	12	14	98	15	13	16	52	17	40	18	8	
0	62	1	59	2	5	3	23	4	40	5	23	6	53	7	52	8	91	9	3	10	57	11	23	12	6	13	71	14	63	15	25	16	99	17	7	18	30	
0	32	1	19	2	14	3	9	4	29	5	88	6	3	7	87	8	45	9	81	10	52	11	43	12	19	13	3	14	69	15	91	16	57	17	37	18	92	
0	40	1	12	2	37	3	1	4	80	5	71	6	58	7	70	8	5	9	97	10	32	11	85	12	21	13	71	14	52	15	32	16	54	17	72	18	70	
0	8	1	89	2	19	3	49	4	42	5	68	6	54	7	35	8	73	9	19	10	17	11	19	12	74	13	42	14	76	15	8	16	13	17	37	18	11	
0	97	1	53	2	65	3	35	4	30	5	86	6	98	7	85	8	3	9	92	10	3	11	95	12	6	13	98	14	45	15	93	16	46	17	15	18	13	
0	69	1	45	2	34	3	88	4	25	5	30	6	89	7	70	8	81	9	2	10	67	11	95	12	62	13	95	14	35	15	87	16	52	17	37	18	19	
0	88	1	70	2	39	3	73	4	58	5	87	6	6	7	34	8	34	9	48	10	69	11	17	12	69	13	84	14	9	15	88	16	54	17	61	18	46	
0	16	1	66	2	99	3	41	4	15	5	38	6	42	7	39	8	36	9	4	10	93	11	20	12	84	13	11	14	30	15	34	16	34	17	97	18	47	
0	51	1	15	2	26	3	41	4	56	5	70	6	39	7	23	8	71	9	10	10	71	11	31	12	82	13	30	14	83	15	15	16	65	17	34	18	90	
0	58	1	67	2	7	3	45	4	26	5	6	6	59	7	97	8	87	9	26	10	51	11	40	12	92	13	27	14	59	15	18	16	37	17	12	18	91	
0	8	1	17	2	80	3	79	4	97	5	63	6	23	7	40	8	83	9	91	10	17	11	59	12	77	13	40	14	51	15	49	16	39	17	83	18	71	
0	26	1	85	2	73	3	29	4	42	5	73	6	51	7	21	8	22	9	29	10	92	11	9	12	68	13	89	14	62	15	36	16	39	17	63	18	90	
0	81	1	98	2	26	3	67	4	49	5	72	6	75	7	86	8	12	9	44	10	88	11	33	12	32	13	61	14	55	15	9	16	13	17	16	18	63	
0	66	1	54	2	43	3	45	4	20	5	11	6	57	7	15	8	96	9	19	10	28	11	94	12	81	13	76	14	64	15	17	16	21	17	57	18	35	
0	85	1	89	2	84	3	41	4	46	5	78	6	19	7	62	8	96	9	45	10	21	11	94	12	90	13	26	14	83	15	64	16	36	17	98	18	81	
0	48	1	59	2	34	3	39	4	6	5	43	6	32	7	47	8	16	9	93	10	98	11	88	12	49	13	86	14	9	15	59	16	5	17	49	18	35	
0	15	1	25	2	17	3	64	4	26	5	7	6	85	7	92	8	39	9	61	10	58	11	89	12	12	13	35	14	31	15	73	16	99	17	41	18	60	
0	56	1	77	2	41	3	18	4	10	5	88	6	66	7	17	8	84	9	47	10	98	11	45	12	40	13	59	14	57	15	12	16	29	17	80	18	31	
0	9	1	1	2	82	3	8	4	31	5	47	6	76	7	32	8	77	9	56	10	70	11	62	12	71	13	71	14	33	15	15	16	40	17	70	18	3	
0	22	1	64	2	66	3	47	4	75	5	54	6	10	7	36	8	20	9	70	10	31	11	46	12	64	13	99	14	56	15	66	16	94	17	81	18	76	
0	62	1	6	2	19	3	96	4	29	5	84	6	81	7	14	8	89	9	87	10	67	11	86	12	15	13	39	14	96	15	83	16	36	17	89	18	51	
0	14	1	57	2	55	3	60	4	58	5	44	6	33	7	34	8	45	9	6	10	24	11	58	12	89	13	49	14	77	15	81	16	15	17	22	18	75	
0	11	1	2	2	11	3	18	4	73	5	71	6	95	7	29	8	4	9	69	10	45	11	31	12	54	13	41	14	43	15	81	16	86	17	94	18	89	
0	63	1	90	2	3	3	54	4	99	5	33	6	22	7	73	8	26	9	12	10	34	11	70	12	68	13	24	14	40	15	56	16	23	17	43	18	87	
0	39	1	8	2	64	3	8	4	50	5	19	6	18	7	87	8	67	9	17	10	88	11	64	12	98	13	39	14	9	15	10	16	95	17	11	18	68	
0	27	1	92	2	27	3	73	4	51	5	79	6	92	7	22	8	96	9	61	10	67	11	93	12	73	13	12	14	62	15	35	16	24	17	4	18	64	
0	74	1	86	2	97	3	44	4	10	5	51	6	68	7	51	8	19	9	54	10	57	11	10	12	3	13	27	14	29	15	41	16	73	17	98	18	94	
0	53	1	21	2	98	3	6	4	94	5	89	6	54	7	22	8	31	9	2	10	24	11	84	12	15	13	82	14	60	15	69	16	67	17	94	18	65	
0	10	1	21	2	82	3	37	4	1	5	74	6	48	7	25	8	61	9	78	10	26	11	44	12	67	13	16	14	91	15	29	16	56	17	23	18	87	
0	35	1	30	2	14	3	38	4	24	5	89	6	61	7	61	8	66	9	80	10	37	11	48	12	12	13	46	14	42	15	34	16	34	17	61	18	31	
0	35	1	77	2	54	3	21	4	66	5	83	6	12	7	15	8	94	9	92	10	89	11	81	12	77	13	53	14	17	15	19	16	24	17	15	18	2	
0	9	1	49	2	79	3	28	4	79	5	42	6	11	7	67	8	47	9	92	10	40	11	35	12	33	13	82	14	50	15	97	16	95	17	78	18	88	
0	19	1	14	2	79	3	83	4	64	5	45	6	69	7	45	8	66	9	59	10	13	11	92	12	57	13	5	14	35	15	42	16	66	17	79	18	62	
0	97	1	13	2	89	3	39	4	45	5	90	6	82	7	48	8	69	9	27	10	10	11	59	12	77	13	52	14	68	15	33	16	34	17	88	18	41	
0	12	1	77	2	96	3	11	4	98	5	12	6	20	7	28	8	12	9	4	10	13	11	48	12	49	13	87	14	37	15	54	16	68	17	8	18	28	
0	22	1	3	2	53	3	97	4	31	5	44	6	10	7	71	8	73	9	40	10	2	11	86	12	69	13	79	14	67	15	35	16	48	17	53	18	18	
0	45	1	82	2	59	3	89	4	14	5	4	6	70	7	98	8	85	9	54	10	18	11	14	12	56	13	1	14	43	15	80	16	10	17	76	18	72	
0	45	1	69	2	35	3	77	4	38	5	65	6	48	7	67	8	23	9	67	10	24	11	36	12	5	13	57	14	82	15	4	16	81	17	94	18	74	
0	31	1	61	2	41	3	85	4	71	5	2	6	95	7	36	8	49	9	6	10	88	11	38	12	60	13	59	14	25	15	91	16	44	17	20	18	80	
0	92	1	72	2	25	3	80	4	65	5	75	6	26	7	78	8	12	9	6	10	30	11	66	12	8	13	94	14	93	15	81	16	73	17	21	18	25	
0	23	1	79	2	49	3	89	4	81	5	8	6	55	7	28	8	98	9	93	10	27	11	82	12	38	13	41	14	47	15	50	16	42	17	96	18	35	
0	53	1	34	2	71	3	43	4	74	5	6	6	21	7	15	8	72	9	30	10	91	11	63	12	66	13	44	14	8	15	12	16	27	17	41	18	66	
0	78	1	69	2	84	3	75	4	50	5	69	6	18	7	79	8	2	9	51	10	64	11	20	12	49	13	61	14	5	15	84	16	82	17	56	18	37	
0	80	1	38	2	59	3	75	4	29	5	10	6	51	7	67	8	39	9	9	10	10	11	23	12	82	13	70	14	10	15	66	16	17	17	19	18	55	
0	48	1	10	2	65	3	42	4	25	5	46	6	73	7	60	8	41	9	49	10	25	11	95	12	67	13	42	14	75	15	61	16	20	17	93	18	23	
0	29	1	89	2	86	3	10	4	53	5	20	6	51	7	35	8	28	9	10	10	95	11	9	12	19	13	47	14	69	15	30	16	16	17	41	18	30	
0	96	1	63	2	58	3	31	4	10	5	18	6	31	7	13	8	78	9	78	10	78	11	31	12	24	13	31	14	58	15	28	16	12	17	55	18	63	
0	24	1	48	2	27	3	75	4	82	5	68	6	42	7	73	8	78	9	80	10	31	11	32	12	79	13	13	14	83	15	21	16	97	17	43	18	57	
0	51	1	50	2	19	3	60	4	59	5	15	6	16	7	49	8	62	9	1	10	26	11	3	12	84	13	94	14	33	15	58	16	36	17	8	18	65	
0	2	1	74	2	62	3	26	4	6	5	88	6	70	7	82	8	20	9	71	10	94	11	39	12	45	13	72	14	3	15	91	16	9	17	53	18	30	
0	84	1	3	2	15	3	52	4	39	5	55	6	34	7	60	8	89	9	23	10	84	11	45	12	49	13	54	14	79	15	81	16	80	17	19	18	60	
0	27	1	82	2	12	3	44	4	5	5	81	6	11	7	43	8	72	9	13	10	90	11	68	12	35	13	96	14	34	15	67	16	83	17	50	18	15	
0	1	1	92	2	71	3	3	4	32	5	76	6	84	7	5	8	95	9	82	10	28	11	35	12	34	13	70	14	35	15	75	16	65	17	10	18	9	
0	84	1	15	2	84	3	38	4	55	5	51	6	20	7	26	8	59	9	70	10	10	11	54	12	5	13	57	14	20	15	28	16	80	17	29	18	71	
0	61	1	42	2	96	3	32	4	98	5	71	6	56	7	23	8	77	9	70	10	70	11	18	12	92	13	38	14	60	15	31	16	81	17	63	18	57	
0	77	1	80	2	63	3	79	4	34	5	79	6	45	7	6	8	98	9	96	10	46	11	22	12	28	13	98	14	7	15	18	16	31	17	75	18	28	
0	77	1	39	2	51	3	58	4	68	5	93	6	90	7	29	8	75	9	54	10	18	11	28	12	3	13	36	14	66	15	32	16	25	17	59	18	8	
0	56	1	53	2	97	3	60	4	13	5	55	6	93	7	10	8	69	9	34	10	91	11	19	12	33	13	54	14	31	15	89	16	91	17	87	18	58	
0	47	1	80	2	86	3	2	4	68	5	39	6	97	7	39	8	78	9	45	10	96	11	97	12	2	13	73	14	83	15	93	16	62	17	63	18	68	
0	71	1	26	2	10	3	36	4	14	5	15	6	44	7	33	8	61	9	55	10	38	11	67	12	88	13	91	14	19	15	80	16	47	17	38	18	17	
0	17	1	16	2	11	3	86	4	30	5	55	6	81	7	86	8	75	9	60	10	93	11	7	12	97	13	51	14	35	15	77	16	36	17	94	18	64	
0	67	1	43	2	8	3	15	4	46	5	18	6	54	7	98	8	15	9	99	10	63	11	79	12	48	13	6	14	83	15	35	16	38	17	84	18	11	
0	79	1	17	2	83	3	82	4	22	5	39	6	82	7	8	8	90	9	42	10	84	11	72	12	8	13	95	14	62	15	85	16	5	17	48	18	89	
0	85	1	26	2	44	3	61	4	66	5	24	6	59	7	16	8	3	9	58	10	56	11	60	12	23	13	44	14	5	15	17	16	71	17	84	18	55	
0	10	1	4	2	51	3	41	4	49	5	16	6	37	7	73	8	55	9	78	10	16	11	42	12	48	13	24	14	48	15	90	16	49	17	43	18	41	
0	87	1	16	2	8	3	69	4	33	5	99	6	29	7	65	8	59	9	81	10	74	11	77	12	49	13	76	14	92	15	2	16	34	17	34	18	48	
0	20	1	73	2	91	3	41	4	82	5	6	6	70	7	81	8	77	9	73	10	97	11	95	12	61	13	45	14	66	15	23	16	13	17	18	18	46	
0	38	1	41	2	40	3	84	4	24	5	99	6	14	7	84	8	9	9	9	10	91	11	38	12	82	13	60	14	15	15	61	16	35	17	19	18	27	
0	18	1	19	2	56	3	99	4	91	5	65	6	10	7	47	8	16	9	55	10	2	11	84	12	70	13	5	14	3	15	97	16	7	17	65	18	38	
0	98	1	25	2	58	3	3	4	54	5	94	6	96	7	1	8	99	9	75	10	91	11	66	12	22	13	70	14	39	15	77	16	14	17	38	18	16	
0	47	1	21	2	64	3	95	4	51	5	57	6	91	7	4	8	77	9	3	10	79	11	20	12	53	13	56	14	24	15	30	16	90	17	77	18	96	
0	49	1	81	2	7	3	30	4	24	5	15	6	50	7	39	8	81	9	29	10	32	11	60	12	88	13	32	14	26	15	96	16	19	17	92	18	41	
0	19	1	6	2	21	3	4	4	35	5	81	6	74	7	25	8	52	9	10	10	25	11	23	12	63	13	67	14	26	15	61	16	28	17	50	18	29	
0	30	1	98	2	76	3	45	4	63	5	71	6	53	7	44	8	69	9	12	10	40	11	99	12	7	13	49	14	36	15	92	16	79	17	45	18	42	
0	56	1	5	2	65	3	60	4	34	5	30	6	3	7	4	8	43	9	20	10	47	11	7	12	3	13	30	14	65	15	45	16	67	17	48	18	92	
0	89	1	71	2	48	3	47	4	66	5	52	6	65	7	94	8	8	9	74	10	50	11	45	12	22	13	77	14	76	15	73	16	50	17	39	18	17	
0	98	1	44	2	9	3	61	4	77	5	60	6	27	7	48	8	50	9	27	10	61	11	81	12	40	13	18	14	93	15	82	16	19	17	29	18	18	
0	57	1	97	2	8	3	78	4	99	5	45	6	90	7	16	8	23	9	47	10	42	11	84	12	44	13	20	14	45	15	26	16	31	17	56	18	96	
0	95	1	64	2	11	3	20	4	38	5	1	6	83	7	32	8	41	9	13	10	20	11	30	12	90	13	36	14	92	15	72	16	18	17	16	18	76	
0	59	1	38	2	88	3	80	4	51	5	37	6	7	7	94	8	62	9	89	10	2	11	32	12	37	13	24	14	11	15	16	16	41	17	35	18	9	
0	72	1	50	2	50	3	63	4	86	5	8	6	6	7	81	8	7	9	24	10	3	11	34	12	76	13	91	14	32	15	64	16	86	17	54	18	5	
0	10	1	31	2	75	3	69	4	95	5	10	6	86	7	54	8	26	9	15	10	33	11	56	12	74	13	8	14	53	15	86	16	49	17	98	18	98	
0	53	1	79	2	56	3	3	4	76	5	89	6	67	7	26	8	3	9	99	10	9	11	90	12	8	13	58	14	85	15	88	16	8	17	59	18	75	
0	77	1	19	2	65	3	57	4	99	5	21	6	68	7	95	8	63	9	27	10	51	11	29	12	53	13	19	14	38	15	91	16	98	17	27	18	53	
0	52	1	45	2	10	3	68	4	96	5	64	6	93	7	54	8	61	9	88	10	84	11	50	12	97	13	84	14	68	15	20	16	81	17	64	18	11	
0	90	1	1	2	76	3	11	4	24	5	43	6	92	7	93	8	88	9	31	10	86	11	59	12	70	13	7	14	51	15	26	16	86	17	8	18	55	
0	48	1	37	2	10	3	24	4	52	5	20	6	82	7	28	8	99	9	32	10	2	11	19	12	30	13	97	14	42	15	10	16	89	17	44	18	68	
0	52	1	19	2	39	3	6	4	27	5	63	6	2	7	96	8	27	9	40	10	3	11	92	12	34	13	38	14	16	15	95	16	5	17	6	18	60	
0	45	1	99	2	24	3	99	4	72	5	98	6	98	7	69	8	54	9	42	10	66	11	98	12	9	13	86	14	48	15	82	16	14	17	7	18	63	
0	70	1	49	2	21	3	8	4	2	5	31	6	47	7	24	8	58	9	19	10	59	11	29	12	78	13	55	14	42	15	67	16	57	17	42	18	35	
0	22	1	51	2	78	3	40	4	3	5	59	6	27	7	90	8	59	9	54	10	59	11	12	12	14	13	71	14	62	15	57	16	79	17	48	18	77	
0	40	1	56	2	64	3	59	4	9	5	50	6	88	7	63	8	7	9	66	10	54	11	73	12	71	13	77	14	33	15	44	16	85	17	7	18	77	
0	51	1	43	2	29	3	46	4	40	5	71	6	56	7	37	8	45	9	36	10	6	11	34	12	8	13	32	14	36	15	7	16	31	17	67	18	81	
0	88	1	46	2	18	3	79	4	6	5	17	6	60	7	39	8	46	9	19	10	27	11	95	12	66	13	78	14	38	15	3	16	45	17	86	18	61	
0	69	1	73	2	8	3	3	4	90	5	76	6	70	7	57	8	77	9	34	10	94	11	63	12	27	13	83	14	22	15	19	16	78	17	66	18	20	
0	31	1	50	2	20	3	16	4	31	5	56	6	50	7	19	8	20	9	31	10	82	11	89	12	83	13	55	14	23	15	38	16	78	17	57	18	58	
0	20	1	28	2	1	3	31	4	11	5	1	6	90	7	65	8	9	9	18	10	10	11	12	12	66	13	2	14	87	15	88	16	66	17	44	18	58	
0	81	1	86	2	41	3	68	4	29	5	17	6	49	7	28	8	1	9	53	10	10	11	72	12	84	13	53	14	70	15	83	16	38	17	10	18	5	
0	40	1	21	2	28	3	74	4	67	5	48	6	58	7	91	8	20	9	2	10	1	11	63	12	69	13	76	14	84	15	13	16	49	17	72	18	24	
0	74	1	10	2	35	3	21	4	2	5	13	6	28	7	52	8	99	9	61	10	32	11	90	12	50	13	39	14	69	15	21	16	84	17	14	18	66	
0	47	1	63	2	63	3	43	4	89	5	99	6	93	7	92	8	58	9	5	10	26	11	65	12	33	13	9	14	30	15	34	16	57	17	63	18	11	
0	67	1	1	2	93	3	74	4	8	5	74	6	42	7	90	8	9	9	66	10	20	11	27	12	53	13	92	14	12	15	81	16	97	17	51	18	73	
0	12	1	42	2	63	3	26	4	63	5	35	6	8	7	32	8	50	9	95	10	21	11	77	12	89	13	68	14	5	15	12	16	72	17	5	18	99	
0	45	1	20	2	4	3	43	4	49	5	55	6	19	7	49	8	72	9	94	10	95	11	15	12	87	13	6	14	63	15	57	16	69	17	32	18	20	
0	15	1	99	2	84	3	5	4	20	5	20	6	52	7	14	8	47	9	12	10	40	11	2	12	24	13	91	14	41	15	55	16	77	17	14	18	48	
0	3	1	72	2	62	3	58	4	68	5	80	6	92	7	41	8	90	9	99	10	89	11	20	12	75	13	91	14	42	15	99	16	12	17	96	18	18	
0	65	1	58	2	35	3	22	4	21	5	22	6	14	7	15	8	19	9	42	10	45	11	5	12	52	13	1	14	22	15	47	16	81	17	85	18	20	
0	23	1	13	2	7	3	62	4	54	5	86	6	69	7	45	8	72	9	29	10	74	11	16	12	7	13	61	14	92	15	39	16	24	17	64	18	62	
0	72	1	21	2	34	3	48	4	34	5	32	6	11	7	40	8	48	9	67	10	98	11	82	12	40	13	44	14	20	15	52	16	56	17	25	18	36	
0	58	1	61	2	7	3	67	4	22	5	15	6	36	7	9	8	98	9	56	10	6	11	92	12	12	13	50	14	58	15	51	16	91	17	56	18	22	
0	2	1	22	2	94	3	9	4	84	5	85	6	55	7	54	8	38	9	72	10	43	11	73	12	51	13	2	14	22	15	28	16	20	17	73	18	28	
0	59	1	70	2	20	3	7	4	9	5	14	6	31	7	6	8	91	9	51	10	80	11	37	12	49	13	36	14	80	15	68	16	16	17	67	18	49	
0	65	1	70	2	93	3	53	4	55	5	4	6	2	7	64	8	28	9	57	10	80	11	61	12	32	13	24	14	61	15	82	16	91	17	50	18	36	
0	50	1	31	2	60	3	72	4	2	5	44	6	36	7	34	8	72	9	72	10	76	11	94	12	38	13	99	14	11	15	43	16	13	17	69	18	17	
0	63	1	23	2	60	3	31	4	86	5	56	6	49	7	23	8	12	9	64	10	90	11	58	12	77	13	75	14	85	15	59	16	57	17	20	18	22	
0	68	1	32	2	98	3	53	4	71	5	11	6	56	7	85	8	12	9	4	10	40	11	15	12	3	13	86	14	75	15	37	16	20	17	13	18	64	
0	50	1	93	2	49	3	18	4	5	5	49	6	69	7	96	8	17	9	6	10	41	11	93	12	63	13	36	14	7	15	51	16	65	17	61	18	50	
0	23	1	85	2	11	3	12	4	87	5	75	6	92	7	71	8	84	9	36	10	36	11	68	12	26	13	29	14	91	15	56	16	85	17	93	18	39	
0	76	1	96	2	87	3	2	4	30	5	56	6	47	7	44	8	69	9	30	10	88	11	85	12	4	13	24	14	13	15	1	16	70	17	75	18	3	
0	30	1	64	2	70	3	27	4	81	5	38	6	14	7	79	8	18	9	45	10	75	11	62	12	82	13	57	14	45	15	37	16	14	17	40	18	92	
0	62	1	34	2	17	3	13	4	43	5	22	6	99	7	70	8	72	9	72	10	71	11	40	12	21	13	15	14	46	15	75	16	62	17	41	18	94	
0	8	1	56	2	34	3	15	4	3	5	26	6	84	7	84	8	47	9	2	10	37	11	17	12	65	13	86	14	31	15	62	16	24	17	24	18	40	
0	93	1	44	2	86	3	97	4	54	5	1	6	53	7	33	8	18	9	32	10	47	11	32	12	88	13	62	14	80	15	58	16	29	17	20	18	81	
0	34	1	12	2	65	3	84	4	31	5	69	6	11	7	92	8	91	9	37	10	19	11	82	12	99	13	40	14	39	15	79	16	93	17	70	18	94	
0	41	1	22	2	69	3	83	4	23	5	21	6	60	7	64	8	36	9	32	10	89	11	65	12	22	13	52	14	57	15	16	16	64	17	34	18	69	
0	46	1	91	2	25	3	59	4	9	5	5	6	56	7	57	8	11	9	44	10	88	11	41	12	60	13	56	14	96	15	28	16	9	17	64	18	72	
0	58	1	46	2	52	3	23	4	86	5	99	6	25	7	68	8	88	9	77	10	93	11	89	12	38	13	42	14	46	15	87	16	30	17	14	18	85	
0	36	1	75	2	68	3	43	4	59	5	37	6	74	7	14	8	83	9	19	10	84	11	81	12	85	13	50	14	24	15	2	16	49	17	69	18	95	
0	62	1	72	2	8	3	99	4	30	5	31	6	48	7	83	8	48	9	40	10	31	11	84	12	49	13	28	14	74	15	27	16	40	17	98	18	26	
0	22	1	80	2	6	3	7	4	11	5	98	6	10	7	89	8	81	9	40	10	56	11	78	12	69	13	14	14	60	15	67	16	70	17	91	18	44	
0	39	1	15	2	25	3	39	4	15	5	34	6	12	7	56	8	91	9	29	10	88	11	49	12	31	13	24	14	68	15	97	16	81	17	24	18	73	
0	49	1	78	2	62	3	1	4	75	5	86	6	36	7	17	8	37	9	52	10	37	11	87	12	30	13	7	14	57	15	54	16	64	17	22	18	11	
0	8	1	54	2	20	3	64	4	9	5	12	6	59	7	20	8	75	9	78	10	7	11	78	12	80	13	10	14	70	15	82	16	45	17	50	18	74	
0	43	1	32	2	10	3	64	4	85	5	66	6	50	7	82	8	90	9	53	10	95	11	75	12	10	13	41	14	15	15	30	16	24	17	49	18	88	
0	98	1	62	2	67	3	70	4	80	5	43	6	25	7	38	8	98	9	68	10	11	11	85	12	18	13	2	14	58	15	13	16	76	17	8	18	83	
0	90	1	41	2	91	3	34	4	54	5	75	6	73	7	98	8	40	9	58	10	30	11	82	12	30	13	49	14	76	15	89	16	91	17	62	18	89	
0	83	1	54	2	98	3	95	4	43	5	21	6	40	7	69	8	76	9	48	10	41	11	99	12	64	13	13	14	85	15	38	16	15	17	85	18	10	
0	84	1	37	2	71	3	7	4	35	5	33	6	19	7	71	8	90	9	91	10	86	11	92	12	95	13	44	14	47	15	87	16	83	17	40	18	66	
0	33	1	59	2	5	3	81	4	41	5	17	6	12	7	3	8	80	9	75	10	60	11	12	12	94	13	19	14	54	15	26	16	51	17	61	18	67	
0	1	1	45	2	72	3	34	4	11	5	40	6	77	7	8	8	34	9	55	10	27	11	30	12	27	13	96	14	69	15	42	16	14	17	85	18	55	
0	7	1	97	2	94	3	44	4	87	5	5	6	26	7	97	8	98	9	93	10	16	11	80	12	19	13	11	14	24	15	34	16	23	17	12	18	83	
0	4	1	73	2	49	3	62	4	29	5	78	6	50	7	46	8	79	9	55	10	19	11	11	12	63	13	83	14	11	15	7	16	23	17	8	18	87	
0	8	1	64	2	19	3	87	4	29	5	97	6	3	7	47	8	80	9	42	10	7	11	71	12	63	13	35	14	4	15	66	16	3	17	10	18	40	
0	93	1	61	2	39	3	30	4	23	5	10	6	82	7	2	8	98	9	25	10	60	11	45	12	79	13	34	14	28	15	3	16	42	17	51	18	52	
0	6	1	24	2	17	3	97	4	81	5	69	6	65	7	21	8	93	9	80	10	41	11	23	12	93	13	31	14	47	15	56	16	95	17	19	18	98	
0	11	1	12	2	95	3	32	4	49	5	18	6	1	7	52	8	95	9	30	10	14	11	47	12	17	13	68	14	91	15	42	16	53	17	70	18	82	
0	41	1	97	2	76	3	37	4	77	5	90	6	94	7	20	8	30	9	33	10	39	11	29	12	73	13	14	14	46	15	8	16	5	17	53	18	96	
0	97	1	90	2	91	3	28	4	52	5	52	6	76	7	68	8	83	9	23	10	90	11	84	12	54	13	28	14	85	15	75	16	5	17	48	18	62	
0	42	1	27	2	51	3	42	4	43	5	14	6	21	7	25	8	23	9	24	10	85	11	27	12	96	13	98	14	32	15	73	16	82	17	45	18	9	
0	19	1	22	2	44	3	79	4	15	5	70	6	16	7	68	8	7	9	21	10	41	11	55	12	90	13	81	14	31	15	55	16	26	17	18	18	82	
0	56	1	87	2	70	3	68	4	53	5	50	6	64	7	87	8	47	9	15	10	82	11	79	12	19	13	36	14	14	15	95	16	59	17	5	18	50	
0	82	1	76	2	41	3	84	4	90	5	58	6	98	7	85	8	72	9	28	10	51	11	14	12	29	13	2	14	89	15	5	16	46	17	83	18	34	
0	49	1	50	2	61	3	73	4	11	5	69	6	8	7	52	8	80	9	23	10	10	11	13	12	53	13	43	14	73	15	5	16	1	17	31	18	93	
0	77	1	8	2	78	3	33	4	9	5	84	6	19	7	33	8	40	9	39	10	4	11	12	12	97	13	62	14	44	15	23	16	40	17	14	18	96	
0	68	1	34	2	3	3	40	4	41	5	17	6	12	7	75	8	90	9	36	10	40	11	36	12	64	13	16	14	5	15	13	16	4	17	8	18	51	
0	13	1	7	2	17	3	6	4	32	5	86	6	52	7	63	8	17	9	88	10	4	11	91	12	49	13	22	14	5	15	14	16	74	17	14	18	27	
0	29	1	12	2	58	3	62	4	86	5	97	6	41	7	86	8	12	9	30	10	5	11	64	12	86	13	98	14	16	15	75	16	8	17	40	18	14	
0	99	1	71	2	23	3	17	4	4	5	2	6	31	7	2	8	72	9	21	10	96	11	65	12	23	13	6	14	67	15	3	16	90	17	16	18	88	
0	91	1	67	2	78	3	21	4	35	5	98	6	78	7	13	8	44	9	64	10	42	11	56	12	69	13	69	14	8	15	3	16	64	17	58	18	72	
0	92	1	59	2	24	3	30	4	11	5	73	6	4	7	30	8	94	9	81	10	53	11	94	12	99	13	80	14	5	15	74	16	65	17	39	18	89	
0	57	1	82	2	37	3	46	4	26	5	4	6	72	7	78	8	50	9	87	10	36	11	3	12	82	13	64	14	28	15	86	16	54	17	58	18	93	
0	44	1	66	2	20	3	28	4	52	5	29	6	93	7	86	8	54	9	52	10	39	11	37	12	35	13	6	14	46	15	70	16	93	17	49	18	71	
0	71	1	43	2	32	3	94	4	98	5	13	6	13	7	51	8	48	9	59	10	18	11	46	12	52	13	61	14	73	15	45	16	96	17	11	18	15	
0	49	1	3	2	26	3	78	4	20	5	41	6	62	7	58	8	5	9	31	10	69	11	15	12	99	13	10	14	64	15	32	16	83	17	74	18	19	
