0	35	1	57	2	54	3	92	4	25	5	61	6	37	7	45	8	50	9	10	10	90	11	65	12	50	13	38	14	6	15	32	16	61	17	48	18	14	19	12	20	25	21	80	22	2	23	40	
0	29	1	5	2	98	3	77	4	77	5	76	6	91	7	37	8	59	9	77	10	48	11	52	12	3	13	23	14	58	15	56	16	1	17	33	18	37	19	15	20	40	21	93	22	86	23	86	
0	23	1	72	2	1	3	10	4	22	5	64	6	4	7	15	8	66	9	28	10	83	11	13	12	91	13	57	14	62	15	39	16	6	17	68	18	96	19	30	20	73	21	44	22	5	23	99	
0	76	1	3	2	67	3	18	4	83	5	31	6	95	7	62	8	46	9	53	10	45	11	72	12	37	13	53	14	35	15	24	16	81	17	94	18	89	19	7	20	15	21	85	22	53	23	40	
0	78	1	26	2	86	3	84	4	52	5	97	6	34	7	31	8	47	9	62	10	77	11	1	12	44	13	18	14	94	15	62	16	20	17	66	18	15	19	52	20	65	21	96	22	17	23	33	
0	89	1	14	2	5	3	54	4	41	5	27	6	20	7	87	8	91	9	61	10	85	11	93	12	89	13	82	14	77	15	56	16	69	17	25	18	57	19	76	20	26	21	38	22	9	23	38	
0	59	1	41	2	42	3	11	4	77	5	39	6	83	7	41	8	75	9	56	10	37	11	37	12	30	13	73	14	81	15	42	16	31	17	37	18	91	19	89	20	7	21	50	22	59	23	1	
0	64	1	40	2	45	3	1	4	89	5	80	6	78	7	54	8	29	9	31	10	63	11	20	12	40	13	85	14	32	15	57	16	58	17	55	18	2	19	8	20	74	21	87	22	58	23	45	
0	17	1	22	2	81	3	42	4	90	5	91	6	98	7	51	8	41	9	42	10	29	11	21	12	6	13	39	14	76	15	43	16	7	17	41	18	93	19	53	20	85	21	19	22	26	23	67	
0	97	1	61	2	39	3	31	4	58	5	83	6	58	7	8	8	87	9	6	10	2	11	86	12	49	13	77	14	43	15	41	16	7	17	48	18	30	19	44	20	94	21	63	22	40	23	41	
0	41	1	5	2	15	3	10	4	46	5	20	6	12	7	7	8	57	9	13	10	32	11	15	12	95	13	70	14	44	15	24	16	55	17	72	18	45	19	86	20	99	21	58	22	13	23	9	
0	96	1	41	2	59	3	58	4	61	5	56	6	72	7	90	8	37	9	88	10	89	11	85	12	76	13	52	14	31	15	80	16	71	17	38	18	94	19	60	20	58	21	32	22	17	23	42	
0	62	1	19	2	17	3	28	4	55	5	79	6	9	7	61	8	25	9	40	10	21	11	9	12	9	13	51	14	53	15	2	16	19	17	65	18	68	19	17	20	34	21	11	22	40	23	26	
0	58	1	27	2	38	3	79	4	78	5	58	6	4	7	63	8	61	9	78	10	46	11	29	12	55	13	43	14	82	15	6	16	59	17	62	18	33	19	29	20	5	21	10	22	47	23	41	
0	54	1	59	2	39	3	39	4	13	5	19	6	67	7	28	8	77	9	45	10	3	11	23	12	87	13	30	14	21	15	6	16	27	17	89	18	65	19	26	20	18	21	19	22	5	23	49	
0	79	1	84	2	65	3	37	4	40	5	40	6	93	7	32	8	25	9	65	10	21	11	80	12	97	13	43	14	36	15	95	16	76	17	33	18	1	19	26	20	14	21	84	22	69	23	60	
0	39	1	9	2	19	3	36	4	31	5	14	6	22	7	39	8	96	9	28	10	26	11	93	12	25	13	13	14	3	15	88	16	37	17	22	18	12	19	79	20	36	21	84	22	77	23	18	
0	78	1	23	2	13	3	83	4	21	5	57	6	6	7	65	8	70	9	63	10	86	11	62	12	35	13	75	14	23	15	35	16	34	17	43	18	74	19	37	20	97	21	91	22	12	23	92	
0	74	1	69	2	40	3	96	4	71	5	57	6	33	7	70	8	94	9	97	10	39	11	15	12	57	13	26	14	56	15	16	16	88	17	27	18	68	19	98	20	31	21	3	22	60	23	32	
0	70	1	73	2	99	3	75	4	45	5	78	6	16	7	29	8	15	9	37	10	94	11	96	12	35	13	80	14	43	15	55	16	23	17	37	18	32	19	1	20	78	21	92	22	11	23	35	
0	18	1	93	2	11	3	63	4	92	5	96	6	99	7	44	8	16	9	44	10	15	11	91	12	86	13	75	14	38	15	88	16	33	17	32	18	84	19	30	20	73	21	77	22	43	23	45	
0	82	1	65	2	11	3	34	4	56	5	76	6	18	7	40	8	98	9	15	10	89	11	21	12	70	13	94	14	58	15	24	16	87	17	4	18	59	19	63	20	93	21	41	22	21	23	75	
0	48	1	92	2	23	3	74	4	27	5	25	6	48	7	48	8	97	9	29	10	29	11	41	12	30	13	99	14	39	15	20	16	95	17	80	18	14	19	89	20	90	21	43	22	10	23	55	
0	75	1	52	2	87	3	60	4	85	5	8	6	86	7	88	8	59	9	76	10	80	11	24	12	78	13	9	14	58	15	36	16	45	17	61	18	18	19	76	20	94	21	27	22	99	23	28	
0	67	1	60	2	34	3	80	4	67	5	6	6	33	7	6	8	85	9	26	10	82	11	10	12	72	13	73	14	53	15	32	16	79	17	91	18	23	19	94	20	71	21	13	22	69	23	45	
0	34	1	5	2	18	3	51	4	74	5	26	6	18	7	6	8	18	9	71	10	80	11	45	12	43	13	53	14	14	15	11	16	17	17	11	18	33	19	63	20	46	21	6	22	57	23	19	
0	61	1	46	2	75	3	31	4	31	5	93	6	13	7	50	8	23	9	52	10	21	11	41	12	52	13	68	14	73	15	33	16	74	17	18	18	44	19	16	20	98	21	31	22	46	23	24	
0	63	1	27	2	29	3	12	4	65	5	72	6	44	7	39	8	74	9	42	10	97	11	15	12	99	13	50	14	1	15	3	16	67	17	36	18	90	19	54	20	48	21	10	22	55	23	11	
0	58	1	56	2	71	3	53	4	7	5	96	6	29	7	2	8	59	9	54	10	89	11	18	12	3	13	80	14	86	15	31	16	64	17	96	18	76	19	49	20	30	21	10	22	18	23	61	
0	8	1	36	2	40	3	96	4	59	5	99	6	56	7	11	8	53	9	31	10	71	11	56	12	51	13	43	14	16	15	82	16	23	17	37	18	74	19	30	20	72	21	61	22	93	23	37	
0	74	1	53	2	97	3	95	4	32	5	81	6	51	7	85	8	21	9	53	10	2	11	91	12	63	13	32	14	85	15	21	16	2	17	98	18	78	19	83	20	14	21	52	22	4	23	94	
0	4	1	20	2	48	3	89	4	8	5	75	6	73	7	30	8	39	9	7	10	91	11	1	12	67	13	89	14	39	15	80	16	39	17	98	18	17	19	76	20	47	21	26	22	1	23	17	
0	92	1	39	2	74	3	1	4	72	5	59	6	55	7	43	8	27	9	70	10	95	11	61	12	98	13	42	14	76	15	75	16	54	17	80	18	82	19	68	20	38	21	79	22	2	23	94	
0	20	1	99	2	15	3	40	4	95	5	36	6	75	7	10	8	5	9	10	10	21	11	55	12	14	13	46	14	17	15	79	16	73	17	90	18	85	19	93	20	47	21	62	22	72	23	92	
0	47	1	61	2	56	3	59	4	74	5	93	6	38	7	97	8	95	9	26	10	4	11	75	12	22	13	77	14	23	15	14	16	43	17	9	18	69	19	19	20	40	21	13	22	41	23	36	
0	74	1	20	2	61	3	36	4	37	5	14	6	54	7	37	8	6	9	45	10	88	11	35	12	61	13	1	14	93	15	80	16	6	17	23	18	9	19	24	20	94	21	62	22	55	23	19	
0	7	1	24	2	81	3	25	4	96	5	79	6	39	7	5	8	52	9	82	10	29	11	31	12	92	13	69	14	50	15	85	16	27	17	46	18	79	19	31	20	77	21	46	22	69	23	14	
0	85	1	36	2	11	3	87	4	66	5	6	6	16	7	56	8	57	9	51	10	63	11	64	12	90	13	29	14	63	15	56	16	38	17	69	18	40	19	15	20	51	21	44	22	70	23	38	
0	31	1	13	2	9	3	6	4	78	5	72	6	75	7	49	8	46	9	55	10	77	11	45	12	13	13	20	14	60	15	42	16	55	17	95	18	3	19	19	20	36	21	45	22	65	23	37	
0	37	1	39	2	62	3	1	4	35	5	32	6	44	7	40	8	70	9	14	10	36	11	68	12	73	13	85	14	84	15	8	16	71	17	7	18	39	19	91	20	17	21	42	22	97	23	29	
0	50	1	87	2	92	3	6	4	82	5	15	6	23	7	46	8	54	9	77	10	68	11	66	12	24	13	79	14	93	15	92	16	25	17	63	18	12	19	16	20	42	21	72	22	18	23	35	
0	88	1	93	2	80	3	58	4	36	5	8	6	41	7	91	8	89	9	6	10	1	11	62	12	45	13	54	14	16	15	35	16	5	17	38	18	81	19	54	20	60	21	86	22	4	23	54	
0	48	1	71	2	47	3	50	4	55	5	13	6	21	7	88	8	27	9	43	10	61	11	50	12	7	13	57	14	5	15	94	16	89	17	63	18	73	19	67	20	1	21	16	22	40	23	98	
0	98	1	72	2	62	3	14	4	66	5	96	6	89	7	56	8	82	9	45	10	43	11	21	12	81	13	67	14	99	15	63	16	15	17	83	18	66	19	39	20	31	21	22	22	53	23	5	
0	18	1	79	2	19	3	57	4	12	5	17	6	41	7	54	8	95	9	41	10	76	11	42	12	58	13	73	14	9	15	23	16	21	17	59	18	44	19	12	20	37	21	44	22	29	23	38	
0	27	1	46	2	2	3	63	4	62	5	34	6	16	7	91	8	71	9	81	10	65	11	13	12	11	13	38	14	52	15	81	16	56	17	60	18	9	19	97	20	50	21	6	22	53	23	90	
0	11	1	44	2	89	3	35	4	57	5	69	6	32	7	12	8	43	9	32	10	42	11	5	12	49	13	57	14	60	15	22	16	36	17	63	18	57	19	58	20	73	21	66	22	88	23	55	
0	21	1	54	2	56	3	41	4	47	5	32	6	18	7	57	8	63	9	42	10	97	11	93	12	55	13	77	14	80	15	80	16	50	17	39	18	77	19	97	20	39	21	92	22	14	23	20	
0	89	1	80	2	47	3	68	4	83	5	52	6	38	7	48	8	27	9	1	10	15	11	40	12	28	13	9	14	45	15	96	16	94	17	89	18	97	19	12	20	84	21	27	22	62	23	63	
0	78	1	16	2	25	3	52	4	85	5	57	6	39	7	41	8	27	9	63	10	24	11	76	12	41	13	64	14	28	15	56	16	8	17	63	18	24	19	89	20	72	21	25	22	72	23	25	
0	26	1	50	2	88	3	67	4	46	5	13	6	86	7	19	8	18	9	25	10	19	11	56	12	33	13	20	14	84	15	46	16	50	17	48	18	59	19	17	20	79	21	15	22	33	23	44	
0	44	1	36	2	46	3	69	4	37	5	35	6	34	7	53	8	37	9	34	10	14	11	52	12	78	13	25	14	29	15	13	16	52	17	16	18	40	19	98	20	86	21	74	22	61	23	97	
0	93	1	89	2	22	3	99	4	94	5	70	6	21	7	44	8	4	9	87	10	42	11	53	12	17	13	61	14	69	15	87	16	79	17	94	18	39	19	9	20	82	21	39	22	56	23	56	
0	57	1	10	2	50	3	94	4	56	5	71	6	6	7	38	8	22	9	33	10	67	11	99	12	64	13	1	14	43	15	21	16	78	17	17	18	75	19	60	20	43	21	36	22	63	23	84	
0	67	1	43	2	10	3	40	4	59	5	10	6	32	7	90	8	32	9	22	10	68	11	11	12	68	13	82	14	14	15	98	16	18	17	91	18	72	19	89	20	36	21	32	22	98	23	77	
0	96	1	53	2	28	3	58	4	99	5	18	6	95	7	95	8	85	9	96	10	59	11	61	12	18	13	52	14	57	15	34	16	84	17	23	18	22	19	89	20	73	21	95	22	93	23	57	
0	12	1	71	2	89	3	53	4	18	5	26	6	43	7	45	8	74	9	29	10	28	11	39	12	74	13	23	14	99	15	53	16	35	17	37	18	32	19	42	20	21	21	3	22	53	23	38	
0	20	1	25	2	99	3	43	4	51	5	65	6	43	7	40	8	68	9	16	10	49	11	48	12	41	13	68	14	38	15	39	16	51	17	25	18	10	19	65	20	80	21	86	22	93	23	94	
0	78	1	46	2	34	3	41	4	26	5	80	6	33	7	31	8	20	9	70	10	11	11	6	12	73	13	88	14	53	15	48	16	88	17	55	18	5	19	54	20	26	21	58	22	87	23	83	
0	7	1	81	2	36	3	86	4	40	5	77	6	9	7	5	8	49	9	82	10	63	11	25	12	40	13	51	14	76	15	11	16	1	17	35	18	38	19	49	20	1	21	98	22	68	23	29	
0	81	1	20	2	94	3	22	4	62	5	18	6	55	7	19	8	37	9	49	10	18	11	53	12	91	13	43	14	28	15	44	16	9	17	52	18	80	19	40	20	31	21	81	22	21	23	7	
0	98	1	69	2	60	3	23	4	31	5	21	6	84	7	89	8	92	9	83	10	45	11	17	12	95	13	1	14	20	15	85	16	74	17	72	18	47	19	71	20	22	21	80	22	64	23	70	
0	78	1	18	2	49	3	3	4	2	5	23	6	23	7	13	8	53	9	85	10	78	11	11	12	51	13	78	14	10	15	23	16	52	17	24	18	41	19	25	20	13	21	97	22	42	23	23	
0	36	1	17	2	15	3	32	4	63	5	34	6	1	7	3	8	35	9	58	10	53	11	89	12	28	13	68	14	36	15	58	16	28	17	97	18	6	19	82	20	92	21	20	22	47	23	47	
0	80	1	60	2	85	3	81	4	14	5	86	6	82	7	50	8	35	9	60	10	20	11	78	12	5	13	33	14	2	15	27	16	5	17	34	18	73	19	52	20	32	21	86	22	45	23	46	
0	65	1	4	2	97	3	70	4	88	5	61	6	59	7	61	8	16	9	42	10	29	11	10	12	19	13	76	14	55	15	12	16	49	17	54	18	90	19	69	20	64	21	16	22	21	23	6	
0	34	1	50	2	16	3	80	4	48	5	56	6	15	7	51	8	7	9	45	10	9	11	21	12	46	13	23	14	53	15	7	16	73	17	56	18	65	19	10	20	46	21	11	22	84	23	29	
0	81	1	55	2	11	3	90	4	43	5	15	6	91	7	62	8	14	9	12	10	10	11	53	12	33	13	54	14	46	15	36	16	22	17	69	18	80	19	59	20	73	21	21	22	7	23	39	
0	29	1	86	2	71	3	3	4	63	5	60	6	93	7	77	8	16	9	18	10	53	11	64	12	79	13	47	14	18	15	54	16	50	17	70	18	14	19	20	20	71	21	58	22	64	23	21	
0	40	1	54	2	80	3	88	4	74	5	67	6	46	7	61	8	25	9	47	10	32	11	31	12	13	13	60	14	46	15	36	16	9	17	17	18	70	19	37	20	84	21	22	22	82	23	84	
0	82	1	21	2	75	3	5	4	32	5	66	6	90	7	7	8	85	9	79	10	20	11	77	12	83	13	24	14	15	15	32	16	68	17	2	18	79	19	84	20	52	21	25	22	54	23	85	
0	83	1	78	2	43	3	66	4	25	5	50	6	25	7	86	8	40	9	78	10	2	11	80	12	25	13	72	14	27	15	36	16	10	17	93	18	60	19	73	20	70	21	31	22	22	23	91	
0	84	1	56	2	39	3	73	4	37	5	3	6	1	7	33	8	81	9	60	10	58	11	97	12	71	13	38	14	38	15	31	16	91	17	51	18	64	19	64	20	61	21	36	22	81	23	39	
0	55	1	90	2	65	3	7	4	36	5	48	6	12	7	69	8	49	9	10	10	81	11	81	12	77	13	70	14	63	15	15	16	46	17	39	18	39	19	13	20	21	21	11	22	86	23	62	
0	70	1	4	2	52	3	86	4	58	5	69	6	5	7	38	8	26	9	45	10	22	11	94	12	86	13	56	14	25	15	68	16	80	17	10	18	86	19	29	20	71	21	15	22	2	23	99	
0	67	1	74	2	99	3	1	4	52	5	72	6	30	7	73	8	61	9	21	10	12	11	70	12	17	13	15	14	41	15	49	16	11	17	44	18	87	19	52	20	64	21	27	22	57	23	83	
0	71	1	45	2	52	3	56	4	45	5	74	6	37	7	43	8	88	9	11	10	45	11	13	12	4	13	2	14	31	15	4	16	55	17	72	18	97	19	32	20	30	21	15	22	59	23	7	
0	16	1	75	2	16	3	18	4	39	5	26	6	75	7	70	8	64	9	24	10	68	11	62	12	1	13	29	14	83	15	15	16	9	17	1	18	91	19	81	20	75	21	50	22	83	23	64	
0	74	1	76	2	47	3	85	4	12	5	78	6	93	7	52	8	81	9	11	10	15	11	37	12	83	13	21	14	96	15	94	16	10	17	12	18	88	19	91	20	60	21	72	22	94	23	70	
0	83	1	82	2	20	3	24	4	37	5	7	6	84	7	95	8	26	9	51	10	74	11	69	12	79	13	98	14	10	15	67	16	8	17	74	18	26	19	60	20	68	21	3	22	71	23	95	
0	95	1	51	2	51	3	84	4	47	5	92	6	97	7	67	8	70	9	17	10	72	11	89	12	51	13	95	14	67	15	91	16	87	17	22	18	61	19	40	20	98	21	96	22	75	23	31	
0	15	1	69	2	7	3	59	4	6	5	99	6	68	7	55	8	17	9	85	10	2	11	36	12	32	13	63	14	10	15	65	16	51	17	67	18	1	19	54	20	10	21	50	22	67	23	69	
0	81	1	24	2	3	3	59	4	31	5	98	6	71	7	5	8	23	9	69	10	72	11	1	12	33	13	45	14	65	15	14	16	72	17	88	18	49	19	36	20	64	21	57	22	78	23	22	
0	39	1	85	2	25	3	22	4	48	5	16	6	75	7	27	8	83	9	85	10	29	11	23	12	67	13	78	14	72	15	47	16	73	17	47	18	69	19	60	20	76	21	43	22	23	23	66	
0	28	1	70	2	51	3	55	4	89	5	52	6	37	7	93	8	12	9	18	10	77	11	72	12	5	13	6	14	3	15	47	16	69	17	20	18	33	19	43	20	45	21	56	22	16	23	50	
0	59	1	1	2	39	3	10	4	89	5	42	6	75	7	74	8	34	9	28	10	78	11	32	12	25	13	11	14	41	15	13	16	90	17	30	18	25	19	33	20	64	21	82	22	75	23	37	
0	31	1	89	2	3	3	36	4	5	5	17	6	8	7	33	8	48	9	52	10	72	11	33	12	40	13	93	14	19	15	74	16	32	17	39	18	81	19	12	20	57	21	51	22	81	23	76	
0	27	1	80	2	34	3	75	4	80	5	51	6	35	7	68	8	74	9	83	10	41	11	22	12	1	13	75	14	46	15	83	16	63	17	46	18	89	19	92	20	90	21	64	22	12	23	26	
0	32	1	48	2	29	3	11	4	80	5	26	6	93	7	19	8	39	9	91	10	86	11	60	12	43	13	82	14	86	15	32	16	6	17	48	18	20	19	64	20	12	21	8	22	25	23	25	
0	23	1	7	2	96	3	18	4	33	5	90	6	29	7	34	8	76	9	1	10	64	11	82	12	55	13	41	14	47	15	53	16	61	17	32	18	78	19	23	20	50	21	12	22	87	23	1	
0	60	1	35	2	82	3	31	4	1	5	63	6	84	7	8	8	82	9	77	10	96	11	26	12	30	13	89	14	8	15	54	16	19	17	91	18	91	19	83	20	57	21	18	22	63	23	29	
0	86	1	35	2	98	3	84	4	96	5	74	6	22	7	19	8	18	9	93	10	22	11	15	12	96	13	53	14	38	15	58	16	33	17	87	18	41	19	60	20	50	21	98	22	95	23	95	
0	93	1	16	2	53	3	13	4	95	5	86	6	12	7	33	8	90	9	3	10	87	11	16	12	55	13	64	14	78	15	46	16	53	17	96	18	10	19	48	20	92	21	10	22	78	23	5	
0	83	1	35	2	61	3	36	4	36	5	87	6	86	7	97	8	82	9	30	10	40	11	31	12	74	13	92	14	55	15	27	16	90	17	48	18	73	19	2	20	46	21	26	22	39	23	68	
0	9	1	98	2	5	3	72	4	92	5	60	6	32	7	82	8	79	9	87	10	87	11	33	12	33	13	85	14	81	15	38	16	23	17	89	18	98	19	26	20	9	21	7	22	86	23	79	
0	33	1	91	2	7	3	20	4	59	5	84	6	95	7	85	8	66	9	74	10	88	11	32	12	90	13	64	14	15	15	41	16	45	17	79	18	22	19	65	20	40	21	68	22	81	23	75	
0	72	1	18	2	25	3	47	4	43	5	53	6	65	7	22	8	72	9	7	10	7	11	22	12	40	13	71	14	77	15	73	16	52	17	23	18	86	19	60	20	16	21	34	22	75	23	33	
0	74	1	17	2	53	3	16	4	60	5	76	6	26	7	66	8	1	9	86	10	25	11	33	12	37	13	13	14	45	15	8	16	7	17	84	18	33	19	24	20	86	21	54	22	45	23	45	
0	2	1	97	2	22	3	8	4	51	5	7	6	75	7	10	8	72	9	68	10	47	11	2	12	74	13	33	14	70	15	84	16	53	17	59	18	81	19	65	20	51	21	13	22	13	23	74	
0	52	1	90	2	4	3	41	4	60	5	92	6	45	7	28	8	63	9	37	10	69	11	2	12	10	13	37	14	50	15	17	16	55	17	66	18	90	19	21	20	10	21	43	22	16	23	90	
0	76	1	79	2	50	3	90	4	50	5	88	6	60	7	48	8	44	9	81	10	59	11	39	12	8	13	23	14	47	15	36	16	34	17	21	18	92	19	55	20	29	21	35	22	34	23	95	
0	1	1	37	2	49	3	35	4	61	5	17	6	22	7	47	8	57	9	83	10	58	11	22	12	84	13	7	14	20	15	33	16	28	17	12	18	75	19	34	20	43	21	86	22	39	23	19	
0	83	1	67	2	89	3	77	4	29	5	81	6	50	7	79	8	9	9	69	10	14	11	40	12	54	13	57	14	27	15	77	16	12	17	7	18	48	19	76	20	93	21	48	22	48	23	18	
0	97	1	48	2	13	3	70	4	26	5	1	6	41	7	25	8	67	9	65	10	45	11	23	12	59	13	3	14	17	15	75	16	94	17	86	18	27	19	30	20	14	21	71	22	19	23	61	
0	91	1	10	2	28	3	29	4	22	5	6	6	20	7	78	8	68	9	66	10	38	11	42	12	17	13	43	14	22	15	13	16	18	17	41	18	99	19	53	20	73	21	43	22	93	23	63	
0	97	1	9	2	54	3	37	4	22	5	72	6	19	7	15	8	90	9	47	10	38	11	26	12	18	13	41	14	75	15	29	16	27	17	60	18	3	19	1	20	86	21	40	22	43	23	63	
0	94	1	60	2	57	3	2	4	68	5	37	6	33	7	32	8	35	9	61	10	47	11	3	12	76	13	11	14	43	15	14	16	2	17	1	18	46	19	82	20	33	21	14	22	65	23	4	
0	99	1	41	2	62	3	82	4	84	5	46	6	4	7	47	8	95	9	64	10	32	11	28	12	99	13	23	14	46	15	19	16	94	17	82	18	51	19	49	20	95	21	96	22	50	23	91	
0	88	1	5	2	60	3	76	4	18	5	3	6	7	7	96	8	18	9	13	10	36	11	55	12	97	13	27	14	57	15	86	16	50	17	16	18	87	19	45	20	84	21	19	22	59	23	83	
0	35	1	11	2	45	3	16	4	86	5	36	6	29	7	53	8	23	9	27	10	23	11	35	12	97	13	97	14	71	15	6	16	65	17	65	18	48	19	90	20	78	21	23	22	19	23	15	
0	25	1	29	2	65	3	66	4	38	5	24	6	6	7	5	8	98	9	11	10	1	11	96	12	80	13	16	14	55	15	48	16	14	17	73	18	94	19	69	20	51	21	2	22	84	23	10	
0	84	1	74	2	49	3	18	4	58	5	78	6	11	7	27	8	26	9	48	10	51	11	20	12	37	13	60	14	14	15	66	16	41	17	8	18	30	19	67	20	97	21	10	22	63	23	17	
0	21	1	61	2	62	3	34	4	39	5	33	6	63	7	79	8	33	9	99	10	16	11	18	12	31	13	21	14	55	15	60	16	98	17	53	18	13	19	9	20	13	21	74	22	5	23	8	
0	35	1	67	2	19	3	42	4	4	5	91	6	37	7	79	8	99	9	76	10	4	11	36	12	51	13	91	14	53	15	7	16	67	17	78	18	50	19	78	20	16	21	56	22	21	23	69	
0	50	1	51	2	42	3	41	4	61	5	98	6	78	7	98	8	15	9	55	10	96	11	34	12	10	13	39	14	16	15	10	16	40	17	62	18	41	19	62	20	14	21	75	22	47	23	88	
0	50	1	71	2	85	3	39	4	91	5	77	6	10	7	57	8	38	9	18	10	10	11	35	12	60	13	50	14	20	15	53	16	68	17	42	18	1	19	93	20	95	21	7	22	91	23	39	
0	88	1	14	2	39	3	29	4	98	5	95	6	99	7	1	8	80	9	78	10	9	11	8	12	59	13	23	14	6	15	36	16	52	17	70	18	65	19	7	20	77	21	91	22	91	23	80	
0	66	1	10	2	7	3	97	4	94	5	23	6	63	7	84	8	52	9	86	10	94	11	71	12	69	13	5	14	35	15	74	16	14	17	27	18	15	19	92	20	45	21	86	22	20	23	41	
0	38	1	29	2	42	3	10	4	98	5	16	6	89	7	76	8	91	9	56	10	4	11	84	12	28	13	46	14	34	15	77	16	43	17	67	18	5	19	41	20	23	21	40	22	65	23	4	
0	81	1	16	2	79	3	85	4	80	5	77	6	79	7	6	8	64	9	20	10	94	11	94	12	10	13	22	14	69	15	76	16	42	17	25	18	52	19	62	20	32	21	45	22	9	23	24	
0	94	1	13	2	19	3	18	4	70	5	93	6	89	7	50	8	2	9	53	10	2	11	86	12	76	13	78	14	44	15	76	16	67	17	34	18	73	19	36	20	83	21	9	22	22	23	85	
0	6	1	35	2	13	3	87	4	33	5	1	6	12	7	15	8	5	9	13	10	67	11	8	12	95	13	16	14	35	15	9	16	95	17	93	18	27	19	89	20	50	21	87	22	19	23	22	
0	10	1	38	2	64	3	15	4	51	5	86	6	76	7	17	8	34	9	68	10	81	11	93	12	41	13	20	14	80	15	44	16	73	17	50	18	17	19	76	20	78	21	28	22	59	23	25	
0	31	1	11	2	31	3	58	4	92	5	55	6	66	7	16	8	83	9	14	10	86	11	92	12	65	13	76	14	34	15	36	16	27	17	68	18	64	19	5	20	39	21	32	22	7	23	58	
0	87	1	13	2	10	3	67	4	40	5	54	6	80	7	12	8	31	9	50	10	34	11	89	12	25	13	25	14	33	15	53	16	89	17	38	18	35	19	87	20	57	21	80	22	65	23	91	
0	72	1	15	2	22	3	44	4	28	5	82	6	37	7	46	8	11	9	83	10	14	11	24	12	31	13	53	14	84	15	52	16	35	17	94	18	91	19	8	20	10	21	28	22	52	23	72	
0	87	1	14	2	82	3	49	4	72	5	2	6	48	7	75	8	41	9	51	10	81	11	27	12	91	13	83	14	98	15	42	16	6	17	12	18	23	19	93	20	82	21	69	22	70	23	17	
0	62	1	16	2	99	3	65	4	86	5	8	6	3	7	34	8	84	9	98	10	77	11	65	12	87	13	22	14	18	15	56	16	86	17	62	18	30	19	41	20	48	21	47	22	78	23	99	
0	40	1	60	2	17	3	75	4	9	5	42	6	47	7	14	8	36	9	1	10	63	11	57	12	25	13	2	14	18	15	1	16	48	17	10	18	28	19	53	20	74	21	7	22	76	23	57	
0	18	1	31	2	82	3	7	4	74	5	80	6	16	7	33	8	62	9	63	10	4	11	64	12	5	13	41	14	53	15	83	16	56	17	24	18	27	19	34	20	64	21	96	22	70	23	32	
0	22	1	63	2	90	3	78	4	97	5	43	6	42	7	64	8	62	9	83	10	33	11	51	12	94	13	13	14	2	15	94	16	61	17	78	18	56	19	66	20	24	21	93	22	92	23	1	
0	5	1	61	2	98	3	19	4	95	5	64	6	16	7	12	8	44	9	11	10	94	11	70	12	24	13	13	14	73	15	5	16	70	17	52	18	30	19	28	20	62	21	30	22	59	23	94	
0	37	1	54	2	97	3	68	4	2	5	97	6	81	7	68	8	74	9	32	10	12	11	48	12	32	13	2	14	24	15	95	16	68	17	57	18	99	19	20	20	24	21	86	22	1	23	56	
0	16	1	9	2	79	3	86	4	77	5	20	6	17	7	5	8	29	9	62	10	76	11	12	12	35	13	37	14	92	15	61	16	13	17	51	18	93	19	72	20	31	21	29	22	73	23	42	
0	51	1	30	2	92	3	28	4	53	5	38	6	81	7	47	8	14	9	10	10	63	11	37	12	11	13	87	14	65	15	43	16	84	17	65	18	64	19	70	20	91	21	81	22	21	23	82	
0	57	1	15	2	53	3	89	4	19	5	77	6	83	7	55	8	94	9	68	10	21	11	30	12	41	13	18	14	19	15	66	16	22	17	50	18	50	19	68	20	42	21	63	22	59	23	88	
0	31	1	36	2	85	3	50	4	73	5	69	6	70	7	46	8	46	9	84	10	83	11	78	12	32	13	13	14	90	15	74	16	35	17	56	18	2	19	95	20	77	21	75	22	89	23	30	
0	70	1	56	2	36	3	6	4	35	5	31	6	66	7	34	8	12	9	54	10	71	11	83	12	17	13	59	14	33	15	95	16	86	17	66	18	82	19	77	20	58	21	12	22	42	23	38	
0	38	1	29	2	21	3	29	4	26	5	74	6	14	7	59	8	87	9	77	10	53	11	91	12	2	13	83	14	94	15	12	16	91	17	61	18	8	19	10	20	93	21	83	22	64	23	55	
0	22	1	96	2	85	3	6	4	73	5	37	6	61	7	35	8	47	9	4	10	97	11	70	12	69	13	98	14	81	15	47	16	84	17	35	18	71	19	88	20	16	21	53	22	81	23	96	
0	97	1	28	2	89	3	63	4	7	5	75	6	87	7	50	8	28	9	98	10	95	11	98	12	87	13	74	14	58	15	47	16	84	17	85	18	77	19	43	20	28	21	64	22	53	23	32	
0	33	1	10	2	65	3	4	4	5	5	88	6	93	7	55	8	54	9	20	10	62	11	69	12	13	13	28	14	64	15	69	16	77	17	51	18	76	19	14	20	3	21	80	22	99	23	80	

0	73	1	59	2	9	3	78	4	1	5	16	6	7	7	24	8	53	9	47	10	33	11	61	12	69	13	98	14	71	15	71	16	88	17	90	18	68	
0	65	1	5	2	67	3	14	4	99	5	53	6	17	7	33	8	18	9	20	10	98	11	78	12	68	13	56	14	24	15	74	16	71	17	43	18	47	
