0	91	1	47	2	42	3	78	4	3	5	4	6	51	7	9	8	65	9	38	10	31	11	15	
0	56	1	40	2	13	3	64	4	80	5	40	6	83	7	33	8	48	9	38	10	93	11	24	
0	80	1	26	2	37	3	7	4	72	5	34	6	33	7	44	8	91	9	26	10	76	11	65	
0	23	1	83	2	5	3	17	4	17	5	21	6	19	7	97	8	33	9	63	10	49	11	84	
0	7	1	76	2	28	3	76	4	16	5	58	6	62	7	61	8	35	9	72	10	35	11	95	
0	13	1	3	2	25	3	64	4	82	5	97	6	67	7	69	8	1	9	45	10	30	11	76	
0	88	1	93	2	22	3	3	4	5	5	87	6	46	7	39	8	97	9	50	10	74	11	82	
0	54	1	57	2	10	3	80	4	76	5	38	6	28	7	89	8	62	9	11	10	68	11	58	
0	28	1	21	2	12	3	47	4	32	5	29	6	7	7	86	8	70	9	9	10	55	11	58	
0	99	1	4	2	92	3	18	4	51	5	69	6	25	7	5	8	9	9	26	10	3	11	1	
0	95	1	37	2	56	3	47	4	91	5	10	6	11	7	67	8	54	9	28	10	62	11	55	
0	94	1	75	2	47	3	61	4	78	5	29	6	73	7	51	8	83	9	99	10	36	11	81	
0	77	1	7	2	99	3	29	4	16	5	41	6	38	7	29	8	52	9	23	10	28	11	63	
0	29	1	82	2	44	3	76	4	73	5	54	6	52	7	65	8	99	9	7	10	1	11	64	
0	65	1	3	2	5	3	15	4	17	5	61	6	35	7	72	8	64	9	61	10	36	11	88	
0	41	1	11	2	21	3	7	4	98	5	50	6	27	7	11	8	63	9	33	10	66	11	84	
0	42	1	44	2	72	3	20	4	60	5	9	6	11	7	89	8	47	9	42	10	84	11	19	

0	51	1	68	2	4	3	36	4	93	5	8	6	40	7	76	8	75	
0	74	1	53	2	72	3	98	4	59	5	67	6	54	7	29	8	83	
0	18	1	36	2	25	3	68	4	97	5	53	6	11	7	90	8	37	
0	79	1	46	2	48	3	44	4	20	5	49	6	83	7	85	8	46	
0	70	1	26	2	76	3	96	4	54	5	49	6	94	7	13	8	90	
0	22	1	73	2	68	3	59	4	33	5	76	6	55	7	15	8	68	
0	44	1	91	2	28	3	43	4	84	5	16	6	1	7	74	8	71	
0	83	1	7	2	60	3	57	4	48	5	42	6	71	7	95	8	48	
0	9	1	29	2	89	3	87	4	7	5	89	6	32	7	58	8	17	
0	58	1	8	2	55	3	32	4	6	5	76	6	87	7	64	8	16	
0	96	1	52	2	77	3	17	4	65	5	16	6	14	7	42	8	7	
0	12	1	23	2	31	3	26	4	42	5	4	6	84	7	33	8	48	
0	32	1	93	2	23	3	96	4	60	5	92	6	91	7	64	8	88	
0	22	1	17	2	46	3	19	4	86	5	60	6	9	7	98	8	70	
0	56	1	40	2	58	3	35	4	69	5	12	6	42	7	64	8	42	
0	58	1	65	2	59	3	71	4	74	5	78	6	69	7	75	8	60	
0	9	1	55	2	92	3	98	4	37	5	45	6	76	7	82	8	72	
0	61	1	8	2	69	3	96	4	63	5	19	6	35	7	31	8	59	
0	56	1	8	2	74	3	47	4	74	5	43	6	3	7	93	8	81	
0	9	1	65	2	50	3	48	4	4	5	39	6	39	7	81	8	49	
0	3	1	19	2	92	3	66	4	28	5	14	6	44	7	54	8	25	
0	67	1	68	2	32	3	64	4	38	5	18	6	98	7	22	8	56	
0	99	1	64	2	9	3	14	4	55	5	18	6	15	7	48	8	86	
0	63	1	18	2	70	3	19	4	16	5	10	6	39	7	8	8	10	
0	62	1	43	2	83	3	12	4	47	5	28	6	2	7	65	8	94	
0	13	1	64	2	66	3	79	4	54	5	86	6	4	7	47	8	71	
0	90	1	40	2	9	3	27	4	3	5	39	6	67	7	35	8	65	
0	14	1	80	2	67	3	89	4	34	5	97	6	72	7	18	8	33	
0	29	1	50	2	84	3	82	4	27	5	71	6	17	7	87	8	5	
0	25	1	62	2	75	3	16	4	92	5	52	6	5	7	16	8	23	
0	98	1	91	2	85	3	21	4	64	5	60	6	49	7	91	8	57	
0	23	1	83	2	19	3	46	4	77	5	59	6	61	7	17	8	51	
0	37	1	92	2	58	3	94	4	49	5	99	6	68	7	90	8	97	
0	22	1	63	2	24	3	83	4	36	5	62	6	17	7	29	8	79	
0	62	1	86	2	4	3	21	4	17	5	4	6	50	7	1	8	58	
0	8	1	69	2	90	3	9	4	96	5	29	6	60	7	46	8	32	
0	93	1	4	2	9	3	58	4	15	5	15	6	11	7	69	8	49	
0	51	1	31	2	28	3	4	4	37	5	58	6	81	7	90	8	27	
0	31	1	7	2	2	3	81	4	91	5	21	6	27	7	18	8	92	
0	53	1	7	2	2	3	48	4	67	5	66	6	28	7	70	8	64	
0	97	1	59	2	62	3	35	4	28	5	97	6	76	7	84	8	44	
0	51	1	14	2	97	3	35	4	4	5	16	6	73	7	68	8	60	
0	41	1	22	2	64	3	63	4	22	5	47	6	77	7	61	8	60	
0	82	1	87	2	80	3	55	4	72	5	81	6	80	7	68	8	28	
0	67	1	38	2	68	3	81	4	39	5	78	6	81	7	86	8	7	
0	2	1	68	2	24	3	74	4	58	5	40	6	66	7	73	8	56	
0	73	1	95	2	46	3	92	4	90	5	25	6	12	7	8	8	17	
0	26	1	46	2	54	3	2	4	34	5	11	6	2	7	22	8	24	
0	86	1	34	2	85	3	38	4	19	5	70	6	94	7	73	8	30	
0	38	1	66	2	93	3	29	4	31	5	16	6	92	7	92	8	67	
0	12	1	61	2	78	3	40	4	3	5	49	6	56	7	6	8	16	
0	5	1	71	2	59	3	74	4	29	5	81	6	45	7	18	8	80	
0	40	1	26	2	45	3	29	4	36	5	18	6	54	7	83	8	83	
0	90	1	86	2	17	3	23	4	86	5	51	6	7	7	55	8	98	
0	22	1	93	2	6	3	72	4	99	5	25	6	77	7	51	8	42	
0	1	1	33	2	34	3	24	4	79	5	62	6	44	7	70	8	83	
0	43	1	15	2	54	3	89	4	36	5	36	6	91	7	22	8	32	
0	40	1	48	2	11	3	75	4	30	5	55	6	4	7	46	8	29	
0	44	1	98	2	12	3	10	4	78	5	79	6	16	7	88	8	58	
0	3	1	49	2	66	3	90	4	9	5	90	6	76	7	56	8	60	
0	3	1	96	2	37	3	9	4	9	5	4	6	25	7	16	8	80	
0	37	1	19	2	49	3	17	4	85	5	51	6	31	7	20	8	91	
0	17	1	83	2	4	3	72	4	37	5	36	6	85	7	76	8	49	
0	74	1	48	2	96	3	12	4	21	5	63	6	88	7	32	8	91	
0	26	1	20	2	3	3	18	4	18	5	44	6	53	7	9	8	13	
0	18	1	35	2	10	3	54	4	52	5	34	6	93	7	16	8	73	
0	19	1	56	2	76	3	41	4	80	5	83	6	47	7	85	8	4	
0	92	1	8	2	18	3	86	4	90	5	41	6	70	7	11	8	4	
0	30	1	49	2	69	3	1	4	99	5	80	6	6	7	91	8	89	
0	33	1	69	2	95	3	83	4	18	5	28	6	72	7	22	8	9	
0	59	1	50	2	16	3	50	4	14	5	73	6	95	7	40	8	46	
0	61	1	95	2	54	3	76	4	26	5	62	6	70	7	9	8	81	
0	27	1	39	2	2	3	1	4	29	5	28	6	21	7	60	8	1	
0	67	1	93	2	42	3	95	4	31	5	54	6	8	7	35	8	98	
0	22	1	12	2	51	3	58	4	4	5	82	6	3	7	54	8	97	
0	11	1	95	2	42	3	55	4	24	5	60	6	26	7	22	8	3	
0	57	1	27	2	89	3	34	4	46	5	89	6	34	7	81	8	95	
0	4	1	3	2	68	3	56	4	81	5	60	6	22	7	83	8	44	
0	37	1	72	2	38	3	6	4	19	5	73	6	12	7	93	8	50	
0	72	1	78	2	85	3	54	4	8	5	65	6	19	7	68	8	90	
0	37	1	13	2	12	3	94	4	9	5	42	6	31	7	86	8	85	
0	66	1	80	2	69	3	65	4	54	5	4	6	19	7	78	8	93	
0	99	1	46	2	98	3	58	4	62	5	12	6	65	7	18	8	20	
0	88	1	16	2	20	3	77	4	39	5	36	6	52	7	83	8	89	
0	31	1	42	2	69	3	86	4	37	5	78	6	60	7	5	8	31	
0	96	1	36	2	53	3	77	4	32	5	94	6	58	7	82	8	81	
0	51	1	16	2	42	3	98	4	84	5	34	6	27	7	16	8	8	
0	47	1	47	2	83	3	62	4	12	5	3	6	27	7	93	8	31	
0	47	1	17	2	24	3	87	4	48	5	77	6	67	7	11	8	14	
0	48	1	48	2	93	3	82	4	2	5	49	6	78	7	16	8	20	
0	56	1	87	2	75	3	30	4	28	5	51	6	8	7	82	8	80	
0	79	1	85	2	85	3	1	4	40	5	18	6	4	7	33	8	40	
0	29	1	93	2	70	3	14	4	58	5	80	6	94	7	53	8	64	
0	99	1	85	2	79	3	4	4	93	5	92	6	75	7	83	8	40	
0	19	1	97	2	35	3	44	4	64	5	90	6	13	7	2	8	12	
0	83	1	93	2	29	3	79	4	72	5	80	6	78	7	99	8	85	
0	86	1	30	2	73	3	82	4	19	5	32	6	15	7	85	8	1	
0	13	1	58	2	66	3	33	4	22	5	73	6	1	7	23	8	90	
0	40	1	80	2	25	3	83	4	2	5	80	6	46	7	75	8	54	
0	56	1	58	2	52	3	72	4	70	5	6	6	9	7	77	8	48	

0	16	1	22	2	71	3	23	4	42	5	51	6	90	7	61	8	64	9	21	
0	24	1	20	2	86	3	10	4	85	5	79	6	99	7	22	8	73	9	78	
0	33	1	82	2	99	3	31	4	99	5	3	6	77	7	61	8	81	9	89	
0	46	1	3	2	40	3	31	4	42	5	3	6	99	7	77	8	53	9	1	
0	65	1	99	2	85	3	36	4	42	5	57	6	57	7	52	8	41	9	61	
0	31	1	25	2	57	3	39	4	11	5	43	6	23	7	94	8	94	9	27	
0	30	1	8	2	80	3	28	4	62	5	37	6	36	7	47	8	31	9	66	
0	47	1	71	2	75	3	78	4	75	5	31	6	42	7	13	8	6	9	64	
0	12	1	92	2	65	3	85	4	85	5	31	6	36	7	23	8	85	9	12	
0	95	1	12	2	17	3	57	4	48	5	70	6	10	7	83	8	44	9	75	
0	86	1	56	2	23	3	80	4	57	5	35	6	4	7	86	8	62	9	8	
0	79	1	39	2	89	3	33	4	9	5	31	6	21	7	9	8	45	9	44	
0	3	1	75	2	41	3	68	4	81	5	14	6	84	7	73	8	92	9	1	
0	48	1	26	2	55	3	70	4	60	5	69	6	56	7	57	8	93	9	8	
0	2	1	71	2	89	3	83	4	15	5	29	6	66	7	81	8	98	9	76	
0	64	1	37	2	6	3	84	4	28	5	87	6	45	7	54	8	98	9	50	
0	40	1	8	2	43	3	67	4	70	5	9	6	67	7	73	8	21	9	98	
0	12	1	88	2	95	3	74	4	81	5	51	6	89	7	83	8	70	9	73	
0	19	1	55	2	1	3	82	4	27	5	12	6	52	7	23	8	53	9	93	
0	41	1	67	2	76	3	88	4	54	5	80	6	64	7	92	8	33	9	93	
0	18	1	45	2	96	3	64	4	8	5	22	6	2	7	49	8	40	9	6	
0	52	1	52	2	51	3	66	4	57	5	32	6	41	7	81	8	37	9	56	
0	46	1	18	2	52	3	16	4	58	5	88	6	81	7	73	8	34	9	68	
0	79	1	53	2	59	3	80	4	4	5	39	6	65	7	22	8	13	9	87	
0	17	1	49	2	94	3	3	4	68	5	5	6	58	7	88	8	74	9	75	
0	61	1	22	2	62	3	37	4	44	5	86	6	87	7	9	8	84	9	86	
0	93	1	8	2	50	3	28	4	73	5	3	6	54	7	83	8	86	9	39	
0	47	1	9	2	55	3	94	4	46	5	68	6	98	7	3	8	84	9	10	
0	79	1	47	2	66	3	23	4	63	5	83	6	81	7	26	8	91	9	35	
0	31	1	59	2	11	3	85	4	36	5	79	6	98	7	72	8	50	9	18	
0	38	1	43	2	37	3	8	4	87	5	15	6	55	7	22	8	62	9	16	
0	96	1	97	2	28	3	58	4	50	5	22	6	84	7	96	8	5	9	1	
0	49	1	57	2	73	3	41	4	79	5	68	6	44	7	44	8	21	9	73	
0	41	1	34	2	61	3	60	4	43	5	36	6	8	7	22	8	87	9	81	
0	62	1	26	2	39	3	72	4	32	5	40	6	29	7	54	8	76	9	23	
0	59	1	68	2	68	3	94	4	28	5	89	6	59	7	68	8	37	9	6	
0	53	1	20	2	15	3	63	4	29	5	85	6	65	7	45	8	70	9	89	
0	93	1	4	2	50	3	26	4	21	5	15	6	4	7	35	8	22	9	88	
0	50	1	38	2	24	3	87	4	63	5	67	6	73	7	16	8	11	9	6	
0	66	1	17	2	97	3	23	4	28	5	61	6	67	7	68	8	18	9	26	
0	22	1	50	2	10	3	62	4	13	5	79	6	2	7	84	8	34	9	16	
0	35	1	68	2	16	3	56	4	76	5	18	6	25	7	30	8	73	9	37	
0	43	1	41	2	23	3	91	4	2	5	96	6	81	7	83	8	83	9	44	
0	95	1	14	2	24	3	20	4	77	5	19	6	27	7	23	8	86	9	35	
0	88	1	89	2	54	3	97	4	47	5	77	6	98	7	73	8	46	9	51	
0	98	1	66	2	69	3	38	4	4	5	88	6	62	7	71	8	87	9	17	
0	47	1	74	2	6	3	32	4	53	5	34	6	58	7	43	8	35	9	93	
0	67	1	46	2	16	3	24	4	24	5	76	6	28	7	87	8	63	9	5	
0	90	1	79	2	55	3	73	4	72	5	24	6	95	7	15	8	21	9	54	
0	50	1	70	2	87	3	18	4	22	5	38	6	18	7	92	8	15	9	31	
0	2	1	94	2	29	3	92	4	54	5	10	6	45	7	68	8	48	9	37	
0	39	1	51	2	38	3	1	4	15	5	92	6	88	7	51	8	59	9	1	
0	7	1	66	2	64	3	87	4	73	5	56	6	32	7	26	8	92	9	29	
0	70	1	76	2	71	3	41	4	45	5	52	6	88	7	35	8	62	9	6	
0	87	1	62	2	15	3	92	4	75	5	58	6	77	7	23	8	74	9	5	
0	13	1	65	2	47	3	33	4	31	5	42	6	85	7	18	8	48	9	8	
0	22	1	26	2	27	3	79	4	73	5	76	6	2	7	78	8	3	9	7	
0	90	1	38	2	10	3	82	4	31	5	57	6	40	7	43	8	42	9	50	
0	30	1	71	2	24	3	3	4	86	5	78	6	87	7	10	8	37	9	4	
0	80	1	87	2	6	3	35	4	69	5	5	6	53	7	57	8	55	9	99	
0	73	1	20	2	48	3	79	4	70	5	66	6	3	7	8	8	15	9	72	
0	60	1	7	2	35	3	87	4	51	5	58	6	24	7	62	8	93	9	32	
0	74	1	20	2	31	3	48	4	28	5	19	6	67	7	3	8	22	9	78	
0	68	1	20	2	64	3	82	4	3	5	36	6	91	7	96	8	41	9	64	
0	39	1	80	2	85	3	43	4	41	5	29	6	88	7	53	8	47	9	15	
0	8	1	30	2	39	3	24	4	49	5	78	6	51	7	88	8	37	9	78	
0	50	1	90	2	69	3	75	4	35	5	58	6	27	7	68	8	10	9	91	
0	58	1	78	2	55	3	78	4	55	5	62	6	32	7	8	8	62	9	52	
0	66	1	55	2	10	3	58	4	69	5	32	6	73	7	13	8	84	9	11	
0	45	1	36	2	15	3	57	4	12	5	99	6	84	7	80	8	70	9	75	
0	30	1	91	2	4	3	20	4	2	5	37	6	90	7	47	8	9	9	96	
0	28	1	15	2	66	3	2	4	8	5	79	6	36	7	51	8	29	9	53	
0	43	1	95	2	77	3	14	4	53	5	91	6	12	7	44	8	34	9	59	
0	41	1	51	2	3	3	87	4	84	5	20	6	94	7	56	8	33	9	34	
0	8	1	91	2	75	3	80	4	67	5	18	6	7	7	24	8	33	9	6	
0	66	1	29	2	45	3	6	4	51	5	26	6	46	7	55	8	90	9	76	
0	10	1	53	2	38	3	77	4	45	5	36	6	84	7	44	8	37	9	96	
0	41	1	85	2	19	3	10	4	2	5	93	6	87	7	6	8	26	9	73	
0	27	1	46	2	15	3	7	4	1	5	54	6	32	7	22	8	14	9	64	
0	69	1	36	2	51	3	60	4	27	5	69	6	68	7	8	8	94	9	79	
0	22	1	23	2	24	3	8	4	56	5	87	6	60	7	27	8	48	9	77	
0	1	1	35	2	71	3	1	4	89	5	16	6	22	7	2	8	20	9	12	
0	5	1	41	2	99	3	66	4	60	5	24	6	78	7	20	8	96	9	40	
0	47	1	48	2	54	3	44	4	8	5	94	6	47	7	54	8	91	9	18	
0	96	1	20	2	21	3	1	4	94	5	30	6	15	7	81	8	44	9	34	
0	26	1	65	2	35	3	92	4	20	5	25	6	69	7	14	8	85	9	39	
0	13	1	28	2	78	3	39	4	95	5	96	6	30	7	41	8	8	9	52	
0	47	1	89	2	57	3	97	4	2	5	1	6	10	7	98	8	46	9	43	
0	16	1	89	2	10	3	33	4	24	5	23	6	99	7	22	8	40	9	39	
0	31	1	23	2	3	3	3	4	15	5	64	6	46	7	91	8	11	9	86	
0	19	1	42	2	73	3	32	4	56	5	33	6	38	7	52	8	22	9	79	
0	10	1	4	2	29	3	39	4	34	5	25	6	13	7	25	8	96	9	69	
0	45	1	36	2	73	3	38	4	63	5	38	6	33	7	49	8	74	9	25	
0	63	1	36	2	27	3	32	4	45	5	11	6	27	7	74	8	45	9	17	
0	60	1	44	2	18	3	7	4	24	5	6	6	18	7	71	8	41	9	97	
0	12	1	22	2	47	3	93	4	37	5	89	6	4	7	53	8	30	9	19	
0	15	1	13	2	40	3	40	4	99	5	59	6	12	7	18	8	8	9	87	
0	80	1	97	2	52	3	33	4	62	5	44	6	49	7	33	8	60	9	95	
0	68	1	2	2	39	3	76	4	22	5	23	6	1	7	56	8	29	9	73	
0	2	1	72	2	11	3	85	4	67	5	41	6	37	7	51	8	73	9	15	

