0	12	1	50	2	20	3	74	4	35	5	94	6	25	7	54	
0	54	1	28	2	35	3	45	4	70	5	67	6	90	7	87	
0	32	1	43	2	86	3	20	4	25	5	79	6	35	7	51	
0	97	1	29	2	92	3	6	4	89	5	20	6	47	7	20	
0	48	1	28	2	59	3	88	4	79	5	18	6	88	7	65	
0	86	1	38	2	28	3	84	4	30	5	50	6	56	7	87	
0	81	1	63	2	42	3	52	4	87	5	25	6	53	7	97	
0	34	1	71	2	82	3	23	4	22	5	55	6	42	7	55	
0	75	1	10	2	2	3	21	4	14	5	97	6	82	7	43	
0	33	1	68	2	86	3	63	4	18	5	37	6	77	7	33	
0	80	1	67	2	57	3	14	4	36	5	49	6	29	7	52	
0	73	1	51	2	38	3	88	4	62	5	19	6	25	7	51	
0	99	1	23	2	87	3	25	4	82	5	5	6	86	7	18	
0	31	1	11	2	82	3	1	4	75	5	1	6	69	7	44	
0	68	1	94	2	60	3	50	4	89	5	7	6	57	7	65	
0	54	1	99	2	30	3	65	4	11	5	15	6	78	7	50	
0	26	1	45	2	79	3	9	4	18	5	88	6	78	7	81	
0	74	1	95	2	67	3	58	4	37	5	62	6	11	7	97	
0	87	1	57	2	25	3	44	4	40	5	57	6	67	7	68	
0	29	1	30	2	71	3	96	4	24	5	28	6	8	7	69	
0	70	1	83	2	49	3	35	4	42	5	51	6	46	7	76	
0	82	1	22	2	74	3	22	4	90	5	80	6	8	7	79	
0	11	1	89	2	22	3	67	4	78	5	30	6	27	7	70	
0	13	1	16	2	65	3	37	4	74	5	65	6	46	7	55	
0	47	1	34	2	63	3	36	4	98	5	95	6	16	7	37	
0	62	1	6	2	78	3	88	4	38	5	23	6	17	7	77	
0	99	1	91	2	49	3	78	4	62	5	68	6	84	7	11	
0	19	1	64	2	64	3	72	4	66	5	20	6	66	7	63	
0	85	1	5	2	14	3	13	4	36	5	97	6	75	7	6	
0	57	1	18	2	93	3	35	4	40	5	57	6	57	7	32	
0	36	1	18	2	13	3	15	4	48	5	6	6	15	7	77	
0	59	1	56	2	66	3	38	4	5	5	13	6	5	7	63	
0	1	1	47	2	84	3	74	4	30	5	98	6	85	7	90	
0	90	1	42	2	42	3	15	4	35	5	50	6	10	7	73	
0	8	1	79	2	44	3	61	4	28	5	43	6	40	7	40	
0	8	1	76	2	34	3	9	4	91	5	97	6	86	7	35	
0	26	1	50	2	74	3	21	4	50	5	5	6	54	7	2	
0	88	1	16	2	22	3	14	4	87	5	16	6	12	7	17	
0	27	1	31	2	61	3	4	4	67	5	85	6	25	7	65	
0	82	1	69	2	63	3	92	4	82	5	92	6	32	7	8	
0	32	1	21	2	38	3	21	4	89	5	49	6	81	7	81	
0	99	1	59	2	37	3	50	4	43	5	44	6	87	7	2	
0	41	1	72	2	82	3	62	4	83	5	21	6	37	7	98	
0	89	1	66	2	64	3	32	4	60	5	16	6	87	7	79	
0	99	1	73	2	59	3	8	4	94	5	95	6	89	7	17	
0	10	1	5	2	16	3	59	4	29	5	47	6	48	7	29	
0	20	1	86	2	63	3	69	4	23	5	43	6	50	7	28	
0	2	1	32	2	89	3	65	4	68	5	45	6	30	7	9	
0	67	1	76	2	55	3	80	4	8	5	8	6	30	7	95	
0	56	1	27	2	23	3	2	4	46	5	62	6	15	7	99	
0	78	1	52	2	76	3	45	4	5	5	9	6	36	7	15	
0	96	1	22	2	70	3	61	4	67	5	87	6	15	7	27	
0	91	1	82	2	96	3	58	4	46	5	10	6	37	7	55	
0	95	1	63	2	64	3	38	4	91	5	7	6	74	7	54	
0	12	1	83	2	74	3	13	4	95	5	13	6	63	7	41	
0	48	1	13	2	10	3	56	4	6	5	49	6	62	7	4	
0	50	1	38	2	11	3	5	4	71	5	23	6	33	7	11	
0	8	1	72	2	70	3	14	4	86	5	99	6	72	7	50	
0	59	1	19	2	46	3	10	4	54	5	15	6	81	7	50	
0	24	1	26	2	81	3	47	4	38	5	28	6	44	7	50	
0	97	1	98	2	83	3	70	4	57	5	12	6	35	7	75	
0	75	1	21	2	91	3	40	4	16	5	60	6	83	7	89	
0	84	1	44	2	62	3	23	4	18	5	84	6	20	7	64	
0	40	1	34	2	32	3	46	4	49	5	86	6	28	7	39	
0	98	1	23	2	62	3	27	4	64	5	86	6	43	7	6	
0	8	1	27	2	58	3	24	4	49	5	30	6	1	7	74	
0	39	1	56	2	63	3	75	4	2	5	91	6	33	7	50	
0	50	1	40	2	76	3	3	4	98	5	17	6	99	7	51	
0	40	1	24	2	7	3	12	4	25	5	34	6	69	7	73	
0	49	1	33	2	52	3	29	4	99	5	11	6	18	7	91	
0	77	1	93	2	32	3	74	4	52	5	18	6	5	7	84	
0	37	1	62	2	44	3	2	4	23	5	58	6	98	7	29	
0	89	1	78	2	63	3	34	4	36	5	61	6	72	7	45	
0	55	1	52	2	77	3	88	4	27	5	20	6	32	7	74	

0	65	1	44	2	31	3	86	4	49	5	71	6	6	7	36	8	64	9	38	10	50	11	74	
0	89	1	10	2	4	3	48	4	98	5	90	6	93	7	19	8	15	9	38	10	28	11	15	
0	80	1	87	2	72	3	10	4	17	5	25	6	12	7	47	8	40	9	80	10	13	11	90	
0	31	1	22	2	91	3	68	4	27	5	9	6	9	7	28	8	47	9	21	10	1	11	73	
0	12	1	78	2	94	3	82	4	51	5	62	6	61	7	66	8	41	9	68	10	61	11	31	
0	34	1	47	2	82	3	14	4	16	5	39	6	11	7	75	8	98	9	60	10	23	11	55	
0	31	1	99	2	99	3	80	4	17	5	97	6	65	7	75	8	81	9	51	10	55	11	58	
0	88	1	20	2	89	3	27	4	78	5	13	6	32	7	6	8	50	9	22	10	79	11	18	
0	64	1	26	2	15	3	83	4	32	5	25	6	72	7	6	8	47	9	49	10	21	11	6	
0	92	1	90	2	84	3	2	4	85	5	52	6	63	7	96	8	62	9	26	10	71	11	67	
0	19	1	52	2	96	3	35	4	46	5	94	6	41	7	91	8	70	9	46	10	63	11	49	
0	14	1	23	2	14	3	12	4	77	5	86	6	37	7	6	8	96	9	42	10	98	11	52	
0	6	1	12	2	34	3	48	4	26	5	86	6	81	7	53	8	37	9	40	10	14	11	32	
0	8	1	90	2	47	3	38	4	35	5	58	6	91	7	39	8	15	9	64	10	7	11	61	
0	77	1	31	2	15	3	12	4	83	5	49	6	96	7	44	8	67	9	95	10	41	11	9	
0	73	1	33	2	33	3	60	4	3	5	3	6	50	7	71	8	28	9	67	10	65	11	91	
0	87	1	49	2	3	3	8	4	31	5	81	6	23	7	95	8	18	9	24	10	55	11	82	
0	46	1	41	2	84	3	29	4	66	5	6	6	84	7	36	8	59	9	71	10	79	11	28	
0	30	1	70	2	94	3	77	4	97	5	26	6	13	7	32	8	57	9	37	10	65	11	71	
0	90	1	9	2	5	3	35	4	21	5	80	6	26	7	83	8	17	9	66	10	57	11	73	
0	25	1	86	2	22	3	61	4	44	5	9	6	76	7	55	8	77	9	82	10	24	11	19	
0	83	1	73	2	75	3	40	4	86	5	33	6	28	7	85	8	65	9	96	10	45	11	77	
0	21	1	66	2	46	3	70	4	12	5	96	6	56	7	67	8	14	9	86	10	98	11	56	
0	71	1	20	2	89	3	29	4	64	5	69	6	95	7	89	8	37	9	96	10	49	11	17	
0	25	1	7	2	4	3	57	4	55	5	62	6	35	7	45	8	36	9	32	10	6	11	73	
0	89	1	88	2	38	3	96	4	19	5	15	6	37	7	62	8	61	9	51	10	59	11	45	
0	65	1	60	2	77	3	43	4	95	5	61	6	80	7	84	8	39	9	55	10	26	11	98	
0	26	1	86	2	17	3	55	4	65	5	79	6	58	7	1	8	15	9	31	10	75	11	98	
0	92	1	99	2	41	3	36	4	55	5	41	6	14	7	88	8	66	9	27	10	93	11	72	
0	61	1	96	2	10	3	68	4	13	5	38	6	81	7	64	8	80	9	43	10	54	11	82	
0	18	1	16	2	92	3	95	4	5	5	49	6	34	7	44	8	81	9	92	10	43	11	15	
0	67	1	52	2	25	3	25	4	42	5	61	6	59	7	7	8	69	9	87	10	60	11	63	
0	6	1	58	2	72	3	55	4	99	5	60	6	70	7	37	8	36	9	54	10	91	11	45	
0	73	1	5	2	12	3	1	4	94	5	20	6	24	7	57	8	50	9	85	10	50	11	85	
0	86	1	56	2	69	3	78	4	47	5	49	6	61	7	81	8	91	9	17	10	78	11	95	
0	4	1	29	2	70	3	22	4	26	5	27	6	94	7	85	8	38	9	99	10	69	11	19	
0	29	1	57	2	23	3	98	4	53	5	55	6	3	7	7	8	86	9	23	10	53	11	85	
0	42	1	95	2	60	3	42	4	5	5	28	6	58	7	45	8	37	9	75	10	41	11	83	
0	23	1	2	2	57	3	24	4	5	5	60	6	38	7	18	8	71	9	58	10	1	11	71	
0	93	1	35	2	54	3	59	4	41	5	49	6	17	7	33	8	40	9	78	10	49	11	82	
0	66	1	58	2	88	3	78	4	36	5	9	6	33	7	94	8	18	9	33	10	74	11	29	
0	34	1	18	2	57	3	16	4	1	5	80	6	89	7	92	8	42	9	33	10	17	11	17	
0	62	1	53	2	63	3	26	4	17	5	5	6	49	7	49	8	1	9	12	10	76	11	20	
0	77	1	28	2	60	3	84	4	71	5	80	6	75	7	89	8	4	9	83	10	40	11	72	
0	27	1	33	2	70	3	6	4	67	5	9	6	70	7	52	8	31	9	86	10	84	11	32	
0	5	1	55	2	38	3	48	4	14	5	40	6	70	7	44	8	24	9	4	10	85	11	29	
0	73	1	88	2	60	3	14	4	10	5	82	6	48	7	63	8	21	9	35	10	29	11	90	
0	98	1	68	2	4	3	56	4	79	5	20	6	80	7	7	8	1	9	26	10	35	11	39	
0	5	1	17	2	13	3	20	4	26	5	54	6	5	7	98	8	72	9	31	10	24	11	89	
0	56	1	59	2	69	3	40	4	75	5	50	6	36	7	37	8	80	9	76	10	77	11	46	
0	15	1	10	2	34	3	94	4	72	5	96	6	52	7	84	8	56	9	38	10	85	11	60	
0	51	1	3	2	20	3	49	4	15	5	92	6	46	7	41	8	26	9	81	10	60	11	37	
0	28	1	38	2	35	3	54	4	34	5	7	6	78	7	92	8	72	9	90	10	75	11	97	
0	5	1	50	2	91	3	97	4	22	5	32	6	51	7	83	8	19	9	5	10	32	11	83	
0	20	1	27	2	45	3	66	4	61	5	24	6	30	7	52	8	94	9	50	10	41	11	86	
0	77	1	16	2	5	3	97	4	29	5	4	6	79	7	64	8	2	9	10	10	91	11	34	
0	57	1	68	2	83	3	26	4	59	5	33	6	17	7	84	8	57	9	57	10	61	11	5	
0	78	1	50	2	18	3	53	4	6	5	94	6	2	7	46	8	39	9	91	10	18	11	62	
0	15	1	43	2	89	3	67	4	62	5	3	6	54	7	40	8	38	9	10	10	63	11	52	
0	15	1	25	2	94	3	17	4	42	5	92	6	36	7	47	8	94	9	3	10	17	11	69	
0	32	1	74	2	80	3	74	4	29	5	5	6	95	7	22	8	46	9	1	10	92	11	52	
0	46	1	3	2	61	3	1	4	9	5	48	6	91	7	79	8	48	9	75	10	36	11	9	
0	30	1	2	2	44	3	75	4	56	5	56	6	27	7	90	8	50	9	9	10	11	11	46	
0	27	1	40	2	48	3	6	4	84	5	92	6	54	7	97	8	56	9	82	10	6	11	58	
0	77	1	82	2	36	3	15	4	71	5	98	6	20	7	92	8	24	9	74	10	18	11	23	
0	45	1	22	2	48	3	73	4	84	5	36	6	96	7	60	8	82	9	30	10	7	11	47	
0	22	1	58	2	37	3	39	4	99	5	6	6	9	7	67	8	58	9	51	10	45	11	28	
0	29	1	11	2	15	3	16	4	39	5	53	6	38	7	66	8	97	9	53	10	25	11	59	
0	21	1	73	2	75	3	54	4	59	5	61	6	36	7	12	8	51	9	6	10	45	11	99	
0	7	1	82	2	91	3	64	4	14	5	45	6	11	7	42	8	26	9	21	10	5	11	78	
0	90	1	61	2	70	3	19	4	85	5	59	6	63	7	33	8	95	9	22	10	91	11	38	
0	19	1	9	2	84	3	83	4	12	5	85	6	22	7	18	8	6	9	13	10	18	11	68	
0	15	1	13	2	40	3	4	4	18	5	73	6	47	7	72	8	21	9	67	10	68	11	52	
0	74	1	59	2	71	3	16	4	4	5	44	6	56	7	27	8	69	9	44	10	41	11	66	
0	91	1	79	2	36	3	77	4	70	5	89	6	65	7	13	8	83	9	10	10	38	11	90	
0	43	1	12	2	61	3	86	4	74	5	61	6	70	7	26	8	76	9	73	10	46	11	65	
0	17	1	40	2	18	3	24	4	62	5	60	6	67	7	37	8	19	9	2	10	4	11	74	
0	20	1	87	2	49	3	8	4	41	5	72	6	94	7	45	8	79	9	79	10	10	11	23	
0	52	1	21	2	3	3	15	4	90	5	16	6	20	7	55	8	24	9	70	10	16	11	10	
0	87	1	73	2	40	3	34	4	44	5	98	6	34	7	12	8	63	9	59	10	35	11	97	
0	21	1	29	2	72	3	66	4	2	5	51	6	86	7	89	8	6	9	73	10	77	11	13	
0	91	1	5	2	16	3	67	4	75	5	50	6	64	7	50	8	45	9	69	10	44	11	7	
0	10	1	5	2	29	3	19	4	46	5	34	6	24	7	89	8	59	9	90	10	15	11	90	
0	79	1	86	2	2	3	39	4	15	5	24	6	51	7	82	8	87	9	57	10	74	11	37	
0	16	1	63	2	26	3	25	4	11	5	39	6	49	7	97	8	86	9	55	10	61	11	82	
0	22	1	19	2	39	3	97	4	95	5	8	6	12	7	40	8	43	9	49	10	33	11	66	
0	71	1	42	2	94	3	78	4	60	5	82	6	20	7	11	8	40	9	42	10	85	11	43	
0	88	1	18	2	77	3	2	4	35	5	8	6	50	7	35	8	84	9	37	10	2	11	37	
0	5	1	76	2	15	3	61	4	24	5	92	6	77	7	68	8	59	9	74	10	85	11	24	
0	81	1	23	2	63	3	25	4	31	5	48	6	12	7	67	8	68	9	18	10	75	11	97	
0	82	1	19	2	88	3	49	4	48	5	78	6	3	7	15	8	52	9	14	10	26	11	44	
0	57	1	36	2	14	3	60	4	23	5	59	6	47	7	66	8	38	9	83	10	16	11	86	
0	87	1	8	2	63	3	87	4	6	5	75	6	86	7	82	8	88	9	13	10	35	11	6	
0	82	1	31	2	82	3	18	4	81	5	25	6	7	7	94	8	5	9	60	10	56	11	33	
0	68	1	13	2	40	3	8	4	11	5	87	6	93	7	14	8	55	9	4	10	62	11	24	
0	21	1	28	2	24	3	33	4	94	5	4	6	53	7	21	8	34	9	83	10	35	11	25	
0	60	1	7	2	42	3	69	4	11	5	43	6	91	7	17	8	63	9	70	10	89	11	96	
0	7	1	73	2	70	3	57	4	33	5	75	6	75	7	19	8	76	9	15	10	79	11	87	
0	72	1	2	2	68	3	93	4	89	5	91	6	38	7	78	8	59	9	10	10	82	11	18	
0	27	1	67	2	20	3	96	4	6	5	74	6	20	7	87	8	61	9	87	10	62	11	96	

0	74	1	89	2	71	3	14	4	26	5	88	6	34	7	89	8	9	9	14	
0	27	1	38	2	87	3	19	4	47	5	56	6	23	7	5	8	14	9	56	
0	77	1	30	2	52	3	88	4	20	5	8	6	30	7	87	8	52	9	74	
0	34	1	74	2	77	3	82	4	44	5	13	6	74	7	95	8	35	9	63	
0	66	1	8	2	31	3	8	4	38	5	56	6	86	7	22	8	53	9	32	
0	74	1	97	2	3	3	65	4	28	5	17	6	93	7	50	8	94	9	74	
0	22	1	60	2	46	3	4	4	21	5	38	6	1	7	69	8	44	9	96	
0	15	1	42	2	42	3	7	4	23	5	32	6	21	7	45	8	94	9	48	
0	63	1	23	2	4	3	64	4	79	5	90	6	36	7	17	8	31	9	85	
0	21	1	66	2	86	3	23	4	27	5	48	6	97	7	65	8	24	9	51	
0	57	1	87	2	40	3	14	4	78	5	95	6	38	7	50	8	53	9	56	
0	44	1	64	2	69	3	5	4	29	5	91	6	34	7	1	8	65	9	63	
0	58	1	65	2	42	3	69	4	8	5	58	6	59	7	34	8	99	9	35	
0	1	1	70	2	31	3	4	4	83	5	74	6	67	7	19	8	27	9	11	
0	47	1	64	2	52	3	98	4	3	5	49	6	22	7	38	8	4	9	34	
0	45	1	4	2	34	3	54	4	29	5	74	6	62	7	71	8	12	9	62	
0	97	1	2	2	69	3	91	4	26	5	30	6	27	7	54	8	23	9	59	
0	88	1	78	2	93	3	42	4	94	5	2	6	29	7	73	8	63	9	98	
0	64	1	78	2	81	3	69	4	31	5	94	6	53	7	80	8	62	9	76	
0	85	1	28	2	43	3	74	4	34	5	81	6	1	7	31	8	64	9	32	
0	85	1	52	2	18	3	58	4	30	5	78	6	25	7	66	8	30	9	54	
0	29	1	40	2	93	3	40	4	33	5	49	6	41	7	83	8	90	9	9	
0	87	1	70	2	30	3	51	4	39	5	30	6	56	7	84	8	58	9	99	
0	79	1	9	2	91	3	41	4	94	5	51	6	93	7	87	8	2	9	74	
0	34	1	4	2	80	3	67	4	54	5	70	6	79	7	24	8	16	9	30	
0	30	1	1	2	16	3	30	4	71	5	56	6	50	7	60	8	38	9	14	
0	26	1	27	2	92	3	9	4	98	5	78	6	71	7	32	8	35	9	74	
0	6	1	53	2	63	3	26	4	43	5	66	6	14	7	74	8	78	9	71	
0	95	1	41	2	20	3	6	4	95	5	91	6	99	7	19	8	90	9	92	
0	97	1	70	2	50	3	33	4	63	5	13	6	4	7	82	8	88	9	10	
0	36	1	69	2	52	3	60	4	90	5	79	6	97	7	23	8	88	9	70	
0	78	1	23	2	79	3	4	4	12	5	73	6	98	7	50	8	70	9	16	
0	40	1	63	2	62	3	81	4	89	5	14	6	11	7	70	8	61	9	51	
0	8	1	51	2	35	3	60	4	17	5	32	6	22	7	83	8	28	9	83	
0	74	1	89	2	11	3	81	4	82	5	31	6	77	7	19	8	10	9	21	
0	72	1	83	2	67	3	42	4	77	5	41	6	3	7	40	8	78	9	38	
0	22	1	88	2	76	3	69	4	72	5	7	6	46	7	65	8	50	9	12	
0	40	1	27	2	50	3	10	4	49	5	49	6	98	7	15	8	99	9	17	
0	52	1	17	2	32	3	53	4	38	5	20	6	23	7	39	8	61	9	49	
0	2	1	49	2	3	3	10	4	60	5	18	6	41	7	55	8	71	9	71	
0	57	1	44	2	94	3	32	4	83	5	94	6	59	7	28	8	24	9	96	
0	19	1	15	2	67	3	51	4	39	5	88	6	23	7	82	8	98	9	14	
0	89	1	1	2	86	3	38	4	1	5	50	6	62	7	49	8	35	9	38	
0	51	1	36	2	6	3	38	4	33	5	99	6	53	7	61	8	14	9	62	
0	23	1	22	2	19	3	99	4	24	5	94	6	21	7	56	8	28	9	30	
0	71	1	79	2	71	3	87	4	35	5	61	6	53	7	69	8	38	9	31	
0	44	1	48	2	34	3	74	4	19	5	54	6	61	7	54	8	74	9	80	
0	14	1	59	2	31	3	33	4	52	5	76	6	64	7	65	8	78	9	33	
0	29	1	14	2	71	3	49	4	82	5	87	6	71	7	2	8	8	9	90	
0	93	1	42	2	2	3	37	4	86	5	30	6	4	7	33	8	28	9	54	
0	60	1	35	2	39	3	87	4	74	5	86	6	26	7	50	8	9	9	99	
0	20	1	22	2	23	3	48	4	71	5	75	6	4	7	6	8	91	9	50	
0	83	1	6	2	70	3	62	4	13	5	29	6	71	7	26	8	81	9	26	
0	19	1	5	2	66	3	70	4	20	5	92	6	96	7	23	8	53	9	4	
0	4	1	54	2	19	3	7	4	33	5	94	6	10	7	26	8	44	9	5	
0	33	1	20	2	50	3	28	4	80	5	34	6	76	7	72	8	25	9	46	
0	1	1	51	2	69	3	68	4	88	5	4	6	39	7	69	8	51	9	16	
0	24	1	37	2	66	3	45	4	83	5	29	6	41	7	22	8	95	9	31	
0	22	1	70	2	20	3	90	4	72	5	70	6	32	7	61	8	19	9	77	
0	8	1	93	2	39	3	27	4	46	5	48	6	59	7	31	8	69	9	46	
0	70	1	6	2	90	3	65	4	1	5	87	6	48	7	11	8	55	9	61	
0	66	1	75	2	38	3	62	4	83	5	86	6	60	7	34	8	7	9	61	
0	86	1	22	2	33	3	76	4	72	5	45	6	51	7	21	8	14	9	35	
0	10	1	56	2	60	3	53	4	13	5	66	6	96	7	76	8	8	9	60	
0	91	1	45	2	71	3	90	4	66	5	20	6	62	7	16	8	55	9	32	
0	56	1	19	2	17	3	48	4	27	5	40	6	4	7	74	8	76	9	15	
0	68	1	29	2	30	3	78	4	80	5	39	6	76	7	53	8	38	9	22	
0	77	1	53	2	18	3	2	4	88	5	86	6	34	7	71	8	88	9	37	
0	38	1	61	2	22	3	40	4	29	5	82	6	9	7	48	8	35	9	99	
0	40	1	41	2	24	3	70	4	27	5	77	6	97	7	14	8	51	9	57	
0	95	1	44	2	23	3	56	4	93	5	91	6	84	7	87	8	49	9	69	
0	3	1	42	2	30	3	19	4	63	5	77	6	71	7	44	8	84	9	21	
0	71	1	43	2	41	3	85	4	12	5	71	6	43	7	33	8	65	9	5	
0	75	1	9	2	76	3	53	4	91	5	67	6	7	7	5	8	75	9	26	
0	47	1	24	2	63	3	12	4	55	5	13	6	96	7	85	8	59	9	38	
0	31	1	7	2	38	3	55	4	22	5	53	6	49	7	48	8	16	9	5	
0	74	1	9	2	17	3	12	4	35	5	6	6	51	7	37	8	16	9	35	
0	41	1	68	2	3	3	22	4	5	5	59	6	44	7	70	8	79	9	97	
0	40	1	23	2	25	3	54	4	58	5	89	6	69	7	12	8	13	9	7	
0	39	1	5	2	77	3	88	4	47	5	11	6	38	7	20	8	10	9	80	
0	91	1	73	2	80	3	97	4	99	5	58	6	44	7	66	8	39	9	79	
0	55	1	34	2	53	3	67	4	61	5	40	6	95	7	48	8	36	9	68	
0	86	1	42	2	82	3	87	4	67	5	87	6	29	7	74	8	26	9	75	
0	31	1	37	2	52	3	44	4	47	5	33	6	32	7	11	8	59	9	27	
0	97	1	3	2	89	3	79	4	50	5	16	6	31	7	36	8	40	9	82	
0	25	1	26	2	33	3	67	4	33	5	77	6	50	7	83	8	16	9	41	
0	14	1	37	2	72	3	48	4	59	5	90	6	79	7	82	8	6	9	40	
0	45	1	88	2	97	3	83	4	81	5	32	6	65	7	25	8	52	9	5	
0	91	1	65	2	16	3	54	4	61	5	43	6	87	7	43	8	47	9	43	
0	96	1	57	2	78	3	60	4	85	5	17	6	83	7	88	8	56	9	37	
0	43	1	55	2	27	3	68	4	70	5	46	6	55	7	63	8	18	9	76	
0	62	1	56	2	67	3	7	4	95	5	35	6	9	7	9	8	90	9	3	
0	58	1	54	2	41	3	44	4	83	5	88	6	81	7	9	8	20	9	83	
0	6	1	60	2	55	3	95	4	18	5	83	6	38	7	57	8	1	9	4	
0	2	1	96	2	63	3	65	4	14	5	48	6	44	7	28	8	79	9	6	
0	61	1	12	2	43	3	4	4	90	5	3	6	53	7	48	8	20	9	95	
0	26	1	35	2	69	3	47	4	58	5	43	6	82	7	58	8	78	9	71	
0	31	1	8	2	97	3	38	4	44	5	95	6	6	7	59	8	86	9	20	
0	92	1	63	2	17	3	3	4	7	5	68	6	38	7	76	8	52	9	3	
0	81	1	3	2	24	3	72	4	79	5	6	6	79	7	75	8	74	9	21	

