0	22	1	33	2	61	3	63	
0	68	1	91	2	34	3	87	
0	68	1	43	2	43	3	68	
0	64	1	46	2	21	3	91	
0	76	1	68	2	49	3	46	
0	10	1	42	2	52	3	43	
0	59	1	42	2	17	3	80	
0	32	1	7	2	42	3	44	
0	47	1	11	2	32	3	91	
0	98	1	90	2	86	3	82	
0	17	1	54	2	62	3	74	
0	72	1	95	2	11	3	98	
0	68	1	64	2	20	3	45	
0	18	1	88	2	48	3	28	
0	84	1	34	2	18	3	2	
0	38	1	48	2	9	3	43	
0	39	1	13	2	38	3	22	
0	53	1	67	2	17	3	58	
0	82	1	50	2	93	3	68	
0	9	1	86	2	76	3	24	
0	95	1	88	2	82	3	45	
0	14	1	26	2	46	3	34	
0	66	1	43	2	63	3	36	
0	29	1	31	2	18	3	11	
0	63	1	90	2	2	3	60	
0	20	1	57	2	40	3	53	
0	98	1	15	2	95	3	87	
0	53	1	11	2	18	3	11	
0	30	1	10	2	98	3	73	
0	53	1	75	2	64	3	34	
0	94	1	30	2	94	3	3	
0	39	1	55	2	21	3	55	
0	88	1	3	2	29	3	43	
0	90	1	83	2	56	3	93	
0	59	1	91	2	64	3	38	
0	72	1	7	2	65	3	49	
0	71	1	91	2	67	3	28	
0	2	1	65	2	51	3	31	
0	94	1	98	2	10	3	92	
0	90	1	14	2	2	3	8	
0	3	1	44	2	81	3	7	
0	35	1	25	2	63	3	36	
0	73	1	31	2	7	3	57	

