0	2	1	44	2	69	3	71	4	24	5	7	6	59	7	90	8	93	9	88	10	64	11	70	12	23	13	84	14	43	15	48	16	11	17	24	18	13	19	43	20	93	21	75	22	27	23	55	
0	85	1	14	2	29	3	87	4	92	5	37	6	24	7	12	8	38	9	96	10	83	11	11	12	7	13	67	14	20	15	11	16	18	17	72	18	43	19	13	20	74	21	17	22	61	23	26	
0	34	1	15	2	76	3	38	4	79	5	82	6	44	7	88	8	4	9	64	10	77	11	86	12	60	13	45	14	74	15	66	16	51	17	39	18	50	19	97	20	53	21	45	22	93	23	62	
0	97	1	26	2	2	3	44	4	79	5	18	6	58	7	21	8	84	9	85	10	16	11	87	12	80	13	34	14	33	15	14	16	81	17	65	18	67	19	26	20	54	21	42	22	38	23	77	
0	56	1	6	2	68	3	67	4	76	5	35	6	32	7	25	8	81	9	15	10	7	11	37	12	26	13	13	14	31	15	73	16	74	17	25	18	20	19	55	20	67	21	23	22	15	23	17	
0	70	1	96	2	60	3	52	4	88	5	30	6	67	7	70	8	99	9	15	10	73	11	13	12	45	13	20	14	79	15	5	16	97	17	82	18	84	19	87	20	1	21	22	22	32	23	43	
0	38	1	80	2	27	3	65	4	5	5	86	6	6	7	4	8	41	9	51	10	43	11	96	12	2	13	30	14	73	15	45	16	18	17	26	18	60	19	65	20	66	21	50	22	91	23	6	
0	25	1	42	2	11	3	53	4	91	5	76	6	76	7	5	8	29	9	45	10	60	11	59	12	78	13	6	14	29	15	9	16	8	17	48	18	55	19	66	20	9	21	76	22	78	23	43	
0	52	1	3	2	78	3	66	4	28	5	66	6	23	7	21	8	57	9	23	10	96	11	72	12	85	13	99	14	81	15	33	16	41	17	90	18	64	19	51	20	73	21	66	22	41	23	49	
0	52	1	53	2	88	3	21	4	16	5	42	6	89	7	48	8	63	9	63	10	68	11	28	12	19	13	20	14	1	15	35	16	95	17	81	18	44	19	28	20	58	21	27	22	67	23	74	
0	13	1	20	2	70	3	15	4	61	5	35	6	80	7	85	8	88	9	64	10	59	11	70	12	50	13	18	14	21	15	74	16	48	17	7	18	96	19	3	20	88	21	88	22	86	23	39	
0	60	1	47	2	65	3	8	4	56	5	97	6	69	7	81	8	17	9	91	10	41	11	58	12	4	13	3	14	21	15	22	16	97	17	96	18	43	19	17	20	77	21	37	22	28	23	85	
0	8	1	32	2	44	3	55	4	70	5	39	6	30	7	3	8	10	9	32	10	54	11	21	12	34	13	71	14	83	15	76	16	63	17	65	18	10	19	13	20	18	21	26	22	66	23	24	
0	14	1	11	2	64	3	63	4	49	5	10	6	17	7	48	8	10	9	91	10	26	11	73	12	2	13	74	14	34	15	42	16	7	17	72	18	16	19	67	20	85	21	11	22	40	23	52	
0	47	1	9	2	66	3	99	4	72	5	19	6	85	7	45	8	37	9	57	10	7	11	46	12	92	13	36	14	50	15	50	16	78	17	76	18	14	19	35	20	48	21	5	22	6	23	88	
0	66	1	23	2	55	3	87	4	2	5	55	6	89	7	80	8	64	9	63	10	1	11	25	12	91	13	58	14	49	15	71	16	16	17	88	18	93	19	72	20	18	21	68	22	63	23	15	
0	77	1	44	2	51	3	23	4	38	5	87	6	25	7	28	8	42	9	43	10	87	11	39	12	52	13	59	14	69	15	12	16	70	17	13	18	1	19	18	20	76	21	74	22	99	23	91	
0	1	1	77	2	13	3	88	4	96	5	40	6	89	7	85	8	33	9	92	10	99	11	99	12	29	13	89	14	8	15	80	16	58	17	82	18	67	19	54	20	9	21	61	22	46	23	14	
0	66	1	27	2	98	3	21	4	59	5	37	6	90	7	68	8	46	9	54	10	6	11	31	12	96	13	89	14	42	15	76	16	41	17	1	18	85	19	79	20	95	21	72	22	32	23	38	
0	55	1	59	2	26	3	58	4	57	5	9	6	71	7	50	8	80	9	22	10	65	11	98	12	26	13	55	14	47	15	67	16	45	17	11	18	47	19	24	20	69	21	49	22	96	23	20	
0	76	1	69	2	10	3	86	4	68	5	28	6	91	7	36	8	86	9	28	10	80	11	21	12	57	13	9	14	44	15	46	16	34	17	39	18	88	19	55	20	54	21	85	22	43	23	52	
0	9	1	2	2	84	3	74	4	92	5	95	6	35	7	71	8	99	9	4	10	51	11	37	12	50	13	35	14	93	15	57	16	82	17	65	18	15	19	97	20	67	21	74	22	40	23	23	
0	4	1	25	2	31	3	71	4	80	5	22	6	90	7	91	8	46	9	57	10	3	11	61	12	72	13	73	14	64	15	27	16	4	17	28	18	97	19	4	20	41	21	13	22	98	23	83	
0	71	1	7	2	65	3	81	4	76	5	74	6	5	7	81	8	60	9	63	10	15	11	89	12	43	13	10	14	75	15	8	16	63	17	66	18	54	19	76	20	2	21	45	22	56	23	56	
0	23	1	59	2	99	3	68	4	8	5	88	6	38	7	95	8	62	9	86	10	86	11	58	12	39	13	70	14	76	15	4	16	95	17	28	18	6	19	26	20	99	21	22	22	96	23	76	
0	96	1	51	2	41	3	89	4	81	5	40	6	28	7	59	8	99	9	96	10	77	11	66	12	11	13	92	14	8	15	88	16	42	17	94	18	48	19	17	20	29	21	42	22	5	23	23	
0	73	1	55	2	48	3	42	4	9	5	39	6	74	7	22	8	60	9	86	10	49	11	63	12	49	13	90	14	76	15	46	16	33	17	5	18	9	19	72	20	11	21	93	22	34	23	29	
0	40	1	73	2	48	3	47	4	88	5	43	6	13	7	98	8	34	9	89	10	41	11	90	12	8	13	94	14	84	15	92	16	29	17	44	18	37	19	60	20	60	21	49	22	30	23	19	
0	34	1	76	2	73	3	25	4	62	5	13	6	29	7	71	8	94	9	17	10	51	11	44	12	65	13	51	14	68	15	3	16	62	17	96	18	48	19	69	20	22	21	3	22	32	23	83	
0	79	1	80	2	48	3	21	4	68	5	60	6	62	7	6	8	22	9	47	10	1	11	78	12	69	13	34	14	22	15	29	16	55	17	31	18	43	19	55	20	26	21	84	22	70	23	76	
0	14	1	59	2	83	3	27	4	56	5	80	6	58	7	8	8	39	9	48	10	5	11	20	12	83	13	6	14	26	15	46	16	90	17	71	18	94	19	9	20	35	21	16	22	83	23	25	
0	91	1	97	2	11	3	28	4	8	5	58	6	28	7	55	8	98	9	74	10	81	11	65	12	56	13	48	14	70	15	45	16	97	17	77	18	85	19	76	20	30	21	30	22	55	23	99	
0	81	1	67	2	97	3	77	4	36	5	41	6	91	7	63	8	54	9	15	10	57	11	27	12	60	13	17	14	48	15	26	16	44	17	67	18	4	19	21	20	60	21	32	22	31	23	37	
0	91	1	15	2	44	3	53	4	11	5	74	6	17	7	93	8	37	9	96	10	80	11	99	12	47	13	6	14	48	15	26	16	99	17	7	18	90	19	37	20	53	21	33	22	21	23	16	
0	88	1	18	2	4	3	48	4	43	5	65	6	44	7	7	8	46	9	61	10	25	11	38	12	68	13	24	14	14	15	51	16	84	17	32	18	28	19	13	20	80	21	90	22	33	23	91	
0	98	1	30	2	5	3	97	4	3	5	84	6	76	7	27	8	4	9	55	10	9	11	22	12	99	13	36	14	82	15	46	16	76	17	17	18	78	19	58	20	71	21	13	22	30	23	81	
0	24	1	94	2	52	3	55	4	82	5	97	6	95	7	86	8	22	9	72	10	80	11	59	12	23	13	46	14	7	15	29	16	61	17	11	18	91	19	25	20	72	21	39	22	96	23	91	
0	83	1	93	2	18	3	55	4	2	5	62	6	78	7	90	8	36	9	23	10	57	11	63	12	38	13	32	14	26	15	76	16	84	17	69	18	6	19	2	20	96	21	64	22	98	23	12	
0	64	1	97	2	90	3	89	4	62	5	22	6	59	7	60	8	46	9	70	10	34	11	57	12	5	13	7	14	57	15	2	16	17	17	37	18	35	19	53	20	89	21	25	22	89	23	51	
0	59	1	61	2	64	3	51	4	82	5	78	6	58	7	69	8	24	9	83	10	6	11	43	12	29	13	65	14	1	15	50	16	20	17	91	18	10	19	22	20	82	21	41	22	90	23	1	
0	38	1	11	2	78	3	47	4	67	5	62	6	21	7	88	8	59	9	37	10	19	11	80	12	73	13	82	14	66	15	71	16	49	17	33	18	99	19	75	20	14	21	96	22	11	23	8	
0	7	1	95	2	25	3	87	4	98	5	80	6	65	7	89	8	78	9	98	10	81	11	17	12	37	13	60	14	70	15	49	16	21	17	86	18	42	19	41	20	60	21	34	22	67	23	14	
0	49	1	5	2	18	3	37	4	71	5	79	6	36	7	55	8	28	9	90	10	76	11	17	12	31	13	96	14	48	15	62	16	36	17	91	18	22	19	60	20	19	21	11	22	50	23	29	
0	83	1	46	2	92	3	96	4	37	5	14	6	67	7	79	8	83	9	73	10	71	11	38	12	52	13	2	14	75	15	34	16	98	17	69	18	48	19	13	20	32	21	61	22	5	23	91	
0	3	1	84	2	45	3	3	4	35	5	51	6	33	7	98	8	97	9	68	10	64	11	76	12	78	13	59	14	66	15	12	16	6	17	65	18	9	19	34	20	95	21	98	22	59	23	44	
0	76	1	30	2	16	3	77	4	65	5	80	6	35	7	31	8	67	9	36	10	17	11	30	12	31	13	52	14	8	15	35	16	13	17	39	18	34	19	12	20	41	21	57	22	85	23	11	
0	69	1	68	2	89	3	82	4	12	5	83	6	92	7	7	8	89	9	40	10	12	11	11	12	45	13	31	14	81	15	76	16	82	17	62	18	80	19	97	20	28	21	48	22	90	23	82	
0	52	1	19	2	58	3	7	4	22	5	34	6	60	7	43	8	4	9	62	10	17	11	27	12	81	13	69	14	40	15	53	16	63	17	55	18	53	19	65	20	26	21	12	22	27	23	27	

