0	36	1	73	2	31	3	57	4	92	5	14	6	19	7	95	8	31	9	94	10	28	11	38	12	28	13	80	14	22	15	48	16	90	17	15	18	57	19	51	20	20	
0	3	1	34	2	71	3	61	4	17	5	22	6	75	7	44	8	32	9	73	10	1	11	14	12	16	13	43	14	46	15	41	16	66	17	17	18	10	19	12	20	3	
0	67	1	34	2	73	3	72	4	75	5	30	6	45	7	16	8	81	9	75	10	81	11	14	12	91	13	23	14	51	15	48	16	5	17	87	18	51	19	13	20	21	
0	38	1	36	2	69	3	60	4	49	5	83	6	49	7	7	8	70	9	91	10	72	11	20	12	61	13	45	14	9	15	23	16	3	17	8	18	60	19	51	20	71	
0	6	1	7	2	64	3	84	4	45	5	62	6	55	7	13	8	10	9	90	10	5	11	31	12	86	13	64	14	6	15	19	16	31	17	90	18	36	19	67	20	59	
0	90	1	49	2	74	3	42	4	2	5	99	6	15	7	21	8	7	9	89	10	1	11	23	12	76	13	1	14	14	15	94	16	42	17	69	18	14	19	96	20	18	
0	4	1	66	2	25	3	58	4	99	5	57	6	40	7	15	8	92	9	26	10	52	11	96	12	9	13	97	14	53	15	45	16	37	17	90	18	82	19	68	20	43	
0	85	1	83	2	39	3	46	4	49	5	39	6	51	7	82	8	77	9	68	10	34	11	23	12	21	13	47	14	38	15	91	16	15	17	61	18	80	19	63	20	28	
0	51	1	75	2	44	3	27	4	19	5	64	6	83	7	22	8	48	9	61	10	13	11	98	12	64	13	58	14	24	15	67	16	96	17	12	18	48	19	7	20	69	
0	21	1	75	2	48	3	82	4	58	5	52	6	61	7	41	8	28	9	77	10	68	11	4	12	4	13	22	14	86	15	88	16	79	17	75	18	23	19	2	20	27	
0	49	1	98	2	24	3	16	4	30	5	82	6	95	7	34	8	24	9	24	10	94	11	90	12	77	13	48	14	61	15	8	16	36	17	59	18	47	19	52	20	42	
0	7	1	76	2	67	3	82	4	58	5	67	6	61	7	43	8	20	9	27	10	60	11	79	12	61	13	64	14	87	15	22	16	16	17	43	18	92	19	5	20	41	
0	4	1	20	2	92	3	82	4	72	5	29	6	31	7	33	8	13	9	77	10	63	11	30	12	7	13	33	14	71	15	14	16	43	17	59	18	49	19	27	20	42	
0	94	1	14	2	76	3	32	4	8	5	22	6	31	7	31	8	32	9	23	10	30	11	54	12	12	13	71	14	59	15	76	16	68	17	17	18	29	19	81	20	12	
0	83	1	59	2	47	3	48	4	49	5	93	6	21	7	21	8	16	9	63	10	51	11	54	12	22	13	64	14	94	15	2	16	77	17	66	18	55	19	70	20	79	
0	55	1	52	2	37	3	44	4	21	5	43	6	51	7	2	8	56	9	35	10	86	11	17	12	72	13	86	14	3	15	81	16	57	17	13	18	22	19	51	20	16	
0	39	1	31	2	95	3	67	4	52	5	80	6	89	7	75	8	21	9	39	10	40	11	43	12	89	13	97	14	39	15	24	16	78	17	28	18	10	19	51	20	42	
0	12	1	71	2	71	3	65	4	46	5	33	6	85	7	63	8	51	9	98	10	84	11	50	12	15	13	56	14	19	15	16	16	11	17	39	18	61	19	65	20	56	
0	12	1	44	2	60	3	14	4	25	5	55	6	86	7	54	8	56	9	19	10	43	11	63	12	79	13	92	14	52	15	8	16	46	17	31	18	98	19	36	20	89	
0	83	1	38	2	36	3	49	4	96	5	58	6	52	7	45	8	13	9	72	10	57	11	44	12	75	13	4	14	18	15	49	16	18	17	27	18	94	19	22	20	52	
0	6	1	23	2	82	3	19	4	59	5	73	6	81	7	21	8	71	9	58	10	38	11	33	12	56	13	94	14	65	15	82	16	44	17	36	18	91	19	22	20	39	
0	64	1	79	2	10	3	33	4	7	5	33	6	77	7	14	8	18	9	55	10	1	11	43	12	97	13	32	14	12	15	30	16	38	17	22	18	55	19	36	20	97	
0	12	1	99	2	44	3	48	4	83	5	36	6	76	7	35	8	16	9	26	10	51	11	86	12	23	13	60	14	31	15	5	16	5	17	24	18	97	19	31	20	27	
0	99	1	40	2	65	3	38	4	21	5	85	6	46	7	78	8	5	9	94	10	35	11	30	12	17	13	82	14	16	15	11	16	16	17	25	18	2	19	44	20	81	
0	15	1	30	2	6	3	35	4	5	5	97	6	63	7	71	8	12	9	86	10	61	11	54	12	24	13	33	14	58	15	86	16	65	17	24	18	18	19	93	20	30	
0	36	1	9	2	25	3	53	4	39	5	61	6	27	7	57	8	30	9	80	10	22	11	56	12	59	13	62	14	7	15	23	16	45	17	12	18	85	19	33	20	55	
0	28	1	81	2	56	3	32	4	53	5	53	6	50	7	53	8	99	9	85	10	85	11	24	12	38	13	37	14	13	15	28	16	24	17	97	18	50	19	14	20	7	
0	94	1	88	2	63	3	73	4	88	5	69	6	79	7	56	8	10	9	71	10	35	11	92	12	94	13	38	14	21	15	16	16	36	17	43	18	42	19	69	20	27	
0	38	1	83	2	51	3	34	4	14	5	1	6	11	7	71	8	45	9	84	10	14	11	64	12	16	13	11	14	23	15	86	16	5	17	86	18	68	19	14	20	84	
0	20	1	90	2	34	3	77	4	35	5	33	6	17	7	81	8	76	9	16	10	92	11	70	12	59	13	6	14	97	15	95	16	27	17	94	18	84	19	62	20	45	
0	9	1	6	2	13	3	70	4	55	5	99	6	14	7	43	8	56	9	12	10	8	11	32	12	67	13	42	14	76	15	99	16	62	17	56	18	77	19	60	20	24	
0	44	1	23	2	61	3	2	4	94	5	54	6	11	7	53	8	92	9	7	10	5	11	41	12	2	13	39	14	64	15	57	16	51	17	46	18	22	19	45	20	84	
0	62	1	97	2	14	3	15	4	41	5	57	6	6	7	62	8	54	9	36	10	77	11	70	12	5	13	27	14	60	15	16	16	84	17	4	18	88	19	73	20	38	
0	33	1	44	2	2	3	77	4	68	5	66	6	12	7	2	8	2	9	46	10	84	11	87	12	70	13	28	14	54	15	51	16	3	17	15	18	45	19	86	20	71	
0	60	1	27	2	12	3	62	4	29	5	49	6	27	7	95	8	9	9	73	10	55	11	63	12	9	13	41	14	94	15	77	16	65	17	48	18	36	19	97	20	65	
0	73	1	4	2	14	3	69	4	96	5	60	6	8	7	3	8	21	9	58	10	21	11	58	12	80	13	55	14	99	15	47	16	63	17	69	18	95	19	27	20	15	
0	95	1	50	2	80	3	89	4	35	5	17	6	41	7	38	8	21	9	83	10	86	11	21	12	19	13	90	14	75	15	80	16	45	17	87	18	52	19	48	20	53	
0	27	1	83	2	89	3	20	4	65	5	99	6	4	7	91	8	59	9	72	10	35	11	77	12	96	13	54	14	13	15	62	16	43	17	37	18	57	19	90	20	65	
0	70	1	25	2	89	3	36	4	23	5	1	6	28	7	80	8	16	9	24	10	22	11	31	12	35	13	50	14	73	15	59	16	86	17	43	18	48	19	76	20	23	
0	92	1	70	2	91	3	70	4	47	5	41	6	4	7	66	8	75	9	95	10	27	11	15	12	49	13	51	14	61	15	54	16	35	17	32	18	1	19	84	20	79	
0	74	1	69	2	71	3	59	4	76	5	32	6	63	7	52	8	42	9	5	10	20	11	35	12	64	13	96	14	72	15	66	16	99	17	74	18	46	19	80	20	12	
0	32	1	44	2	63	3	73	4	28	5	93	6	60	7	92	8	54	9	1	10	42	11	63	12	4	13	20	14	44	15	15	16	97	17	32	18	79	19	57	20	97	
0	40	1	70	2	75	3	75	4	31	5	46	6	84	7	31	8	36	9	21	10	32	11	9	12	55	13	14	14	73	15	14	16	99	17	92	18	31	19	83	20	81	
0	61	1	40	2	5	3	15	4	86	5	17	6	90	7	30	8	70	9	35	10	26	11	68	12	41	13	85	14	82	15	53	16	15	17	24	18	35	19	16	20	21	
0	7	1	32	2	82	3	29	4	63	5	49	6	7	7	19	8	92	9	19	10	42	11	61	12	68	13	66	14	56	15	55	16	25	17	73	18	23	19	38	20	51	
0	65	1	68	2	40	3	66	4	59	5	61	6	85	7	63	8	67	9	78	10	55	11	88	12	22	13	80	14	86	15	42	16	15	17	82	18	36	19	30	20	48	
0	56	1	24	2	95	3	63	4	28	5	68	6	11	7	69	8	62	9	12	10	58	11	61	12	88	13	36	14	20	15	26	16	34	17	15	18	74	19	7	20	17	
0	61	1	29	2	46	3	86	4	63	5	81	6	95	7	50	8	90	9	1	10	12	11	71	12	83	13	51	14	15	15	71	16	71	17	63	18	32	19	63	20	6	
0	62	1	71	2	6	3	45	4	86	5	7	6	92	7	64	8	13	9	37	10	17	11	1	12	81	13	74	14	25	15	63	16	71	17	38	18	94	19	31	20	71	
0	77	1	87	2	83	3	25	4	86	5	47	6	48	7	3	8	41	9	93	10	37	11	61	12	44	13	33	14	54	15	54	16	94	17	82	18	59	19	19	20	16	
0	71	1	43	2	21	3	43	4	9	5	58	6	17	7	85	8	33	9	38	10	11	11	66	12	18	13	86	14	44	15	3	16	33	17	9	18	88	19	72	20	46	
0	33	1	52	2	52	3	34	4	65	5	23	6	76	7	19	8	70	9	93	10	62	11	69	12	14	13	26	14	65	15	87	16	96	17	71	18	76	19	99	20	2	
0	90	1	86	2	29	3	19	4	40	5	22	6	86	7	68	8	53	9	72	10	53	11	33	12	64	13	85	14	97	15	75	16	36	17	15	18	44	19	54	20	32	
0	76	1	96	2	55	3	87	4	70	5	58	6	38	7	32	8	18	9	56	10	51	11	92	12	70	13	34	14	54	15	73	16	67	17	50	18	8	19	30	20	66	
0	17	1	22	2	23	3	22	4	66	5	97	6	61	7	86	8	97	9	18	10	72	11	14	12	49	13	79	14	84	15	80	16	25	17	9	18	46	19	7	20	39	
0	90	1	33	2	33	3	52	4	32	5	39	6	87	7	88	8	41	9	69	10	81	11	42	12	52	13	35	14	39	15	7	16	71	17	5	18	79	19	59	20	89	
0	54	1	69	2	44	3	69	4	33	5	69	6	19	7	94	8	30	9	20	10	65	11	30	12	50	13	45	14	39	15	29	16	78	17	41	18	9	19	42	20	65	
0	42	1	14	2	88	3	70	4	27	5	25	6	32	7	85	8	50	9	44	10	16	11	15	12	29	13	72	14	34	15	67	16	63	17	45	18	28	19	6	20	25	
0	94	1	61	2	57	3	65	4	54	5	15	6	65	7	7	8	84	9	72	10	41	11	29	12	74	13	98	14	20	15	90	16	54	17	27	18	74	19	65	20	18	
0	76	1	46	2	9	3	98	4	1	5	91	6	65	7	32	8	48	9	3	10	71	11	52	12	79	13	28	14	15	15	87	16	73	17	44	18	89	19	19	20	39	
0	63	1	65	2	6	3	2	4	95	5	81	6	70	7	84	8	46	9	51	10	17	11	81	12	96	13	89	14	14	15	47	16	44	17	1	18	5	19	93	20	61	
0	49	1	28	2	10	3	93	4	55	5	97	6	51	7	24	8	12	9	10	10	61	11	47	12	42	13	87	14	31	15	17	16	12	17	66	18	68	19	63	20	64	
0	8	1	3	2	98	3	77	4	88	5	52	6	46	7	81	8	77	9	68	10	57	11	85	12	90	13	1	14	5	15	28	16	65	17	31	18	82	19	13	20	36	
0	96	1	64	2	88	3	38	4	69	5	72	6	88	7	26	8	70	9	70	10	14	11	38	12	43	13	16	14	81	15	64	16	46	17	83	18	10	19	97	20	61	
0	20	1	81	2	49	3	16	4	91	5	84	6	23	7	23	8	51	9	33	10	37	11	58	12	47	13	1	14	72	15	69	16	58	17	98	18	77	19	83	20	16	
0	29	1	90	2	64	3	57	4	38	5	53	6	99	7	4	8	6	9	21	10	88	11	2	12	81	13	1	14	64	15	88	16	40	17	24	18	68	19	79	20	32	
0	43	1	22	2	49	3	76	4	15	5	16	6	94	7	62	8	14	9	75	10	25	11	5	12	95	13	59	14	71	15	37	16	66	17	3	18	18	19	81	20	78	
0	82	1	26	2	85	3	74	4	58	5	14	6	70	7	74	8	60	9	93	10	42	11	43	12	14	13	94	14	63	15	27	16	44	17	82	18	65	19	81	20	2	
0	98	1	28	2	53	3	3	4	86	5	26	6	72	7	86	8	43	9	27	10	37	11	16	12	7	13	19	14	73	15	83	16	32	17	29	18	34	19	28	20	94	
0	22	1	19	2	5	3	55	4	55	5	1	6	35	7	17	8	7	9	92	10	39	11	15	12	75	13	86	14	6	15	73	16	7	17	20	18	49	19	31	20	30	
0	65	1	5	2	4	3	20	4	26	5	79	6	51	7	91	8	27	9	87	10	18	11	82	12	98	13	70	14	43	15	13	16	96	17	34	18	28	19	84	20	47	
0	89	1	71	2	25	3	34	4	24	5	30	6	92	7	79	8	64	9	79	10	46	11	90	12	85	13	25	14	67	15	74	16	50	17	77	18	18	19	15	20	27	
0	2	1	36	2	59	3	92	4	78	5	80	6	67	7	72	8	37	9	98	10	61	11	8	12	15	13	21	14	57	15	37	16	9	17	15	18	19	19	87	20	80	
0	1	1	23	2	48	3	83	4	69	5	84	6	74	7	1	8	42	9	65	10	7	11	82	12	95	13	65	14	19	15	42	16	4	17	37	18	18	19	13	20	75	
0	59	1	95	2	33	3	85	4	98	5	14	6	71	7	66	8	20	9	61	10	21	11	54	12	73	13	29	14	10	15	11	16	40	17	30	18	90	19	68	20	24	
0	70	1	9	2	95	3	96	4	25	5	60	6	47	7	35	8	61	9	87	10	62	11	36	12	14	13	92	14	19	15	70	16	45	17	59	18	53	19	5	20	65	
0	94	1	3	2	41	3	86	4	4	5	58	6	51	7	39	8	64	9	53	10	85	11	16	12	25	13	39	14	19	15	32	16	48	17	85	18	75	19	38	20	16	
0	36	1	48	2	9	3	59	4	21	5	24	6	6	7	40	8	44	9	72	10	52	11	99	12	77	13	58	14	78	15	58	16	78	17	25	18	18	19	36	20	26	
0	61	1	49	2	67	3	46	4	62	5	37	6	24	7	81	8	42	9	21	10	82	11	91	12	21	13	25	14	30	15	98	16	67	17	93	18	96	19	38	20	41	
0	6	1	81	2	32	3	3	4	42	5	17	6	37	7	8	8	13	9	19	10	62	11	9	12	67	13	18	14	36	15	5	16	90	17	19	18	69	19	21	20	70	
0	36	1	40	2	34	3	42	4	26	5	31	6	45	7	57	8	98	9	14	10	36	11	20	12	67	13	57	14	19	15	43	16	19	17	93	18	67	19	92	20	72	
0	32	1	83	2	2	3	23	4	23	5	7	6	64	7	42	8	38	9	20	10	42	11	40	12	6	13	18	14	50	15	1	16	6	17	84	18	2	19	32	20	35	
0	72	1	73	2	80	3	40	4	85	5	38	6	12	7	81	8	86	9	52	10	81	11	7	12	45	13	47	14	80	15	56	16	58	17	28	18	77	19	90	20	10	
0	92	1	62	2	28	3	20	4	35	5	55	6	51	7	60	8	19	9	39	10	42	11	46	12	57	13	68	14	27	15	56	16	47	17	56	18	58	19	34	20	99	
0	88	1	15	2	5	3	52	4	83	5	39	6	9	7	60	8	66	9	81	10	85	11	72	12	74	13	24	14	24	15	27	16	50	17	15	18	16	19	34	20	75	
0	73	1	4	2	82	3	45	4	96	5	65	6	79	7	96	8	40	9	77	10	85	11	63	12	1	13	94	14	52	15	32	16	48	17	97	18	94	19	41	20	68	
0	92	1	35	2	84	3	89	4	81	5	43	6	58	7	49	8	68	9	81	10	55	11	14	12	48	13	5	14	49	15	52	16	42	17	60	18	62	19	63	20	34	
0	23	1	3	2	23	3	4	4	5	5	94	6	84	7	93	8	67	9	1	10	69	11	73	12	86	13	24	14	1	15	76	16	30	17	21	18	79	19	56	20	12	
0	8	1	69	2	73	3	75	4	57	5	4	6	31	7	58	8	68	9	75	10	41	11	45	12	79	13	26	14	64	15	95	16	33	17	20	18	66	19	89	20	93	
0	12	1	90	2	33	3	77	4	30	5	57	6	33	7	27	8	12	9	69	10	99	11	55	12	51	13	27	14	88	15	15	16	89	17	83	18	57	19	5	20	75	
0	19	1	6	2	99	3	29	4	10	5	81	6	7	7	42	8	5	9	29	10	42	11	9	12	19	13	96	14	39	15	1	16	58	17	30	18	53	19	20	20	55	
0	89	1	25	2	77	3	78	4	37	5	15	6	34	7	48	8	53	9	68	10	27	11	79	12	40	13	43	14	59	15	95	16	6	17	86	18	96	19	58	20	22	
0	73	1	35	2	77	3	40	4	78	5	8	6	92	7	27	8	73	9	38	10	98	11	41	12	73	13	19	14	8	15	50	16	95	17	28	18	67	19	1	20	4	
0	36	1	18	2	74	3	71	4	75	5	24	6	10	7	64	8	34	9	1	10	32	11	79	12	12	13	62	14	4	15	46	16	63	17	31	18	84	19	61	20	22	
0	17	1	28	2	95	3	26	4	48	5	35	6	14	7	27	8	30	9	8	10	74	11	25	12	84	13	97	14	76	15	84	16	73	17	71	18	20	19	69	20	75	
0	20	1	59	2	43	3	33	4	74	5	58	6	39	7	27	8	13	9	60	10	4	11	54	12	42	13	9	14	76	15	39	16	76	17	77	18	34	19	23	20	49	
0	78	1	17	2	56	3	64	4	95	5	53	6	82	7	19	8	50	9	99	10	35	11	93	12	98	13	96	14	59	15	15	16	98	17	5	18	77	19	71	20	99	
0	30	1	77	2	43	3	87	4	27	5	64	6	43	7	31	8	87	9	37	10	74	11	73	12	42	13	44	14	77	15	25	16	46	17	66	18	78	19	78	20	42	
0	82	1	22	2	13	3	50	4	61	5	85	6	60	7	58	8	20	9	55	10	31	11	80	12	54	13	29	14	83	15	50	16	51	17	68	18	65	19	67	20	66	
0	56	1	75	2	1	3	81	4	89	5	61	6	51	7	53	8	98	9	44	10	5	11	65	12	97	13	28	14	24	15	57	16	99	17	1	18	75	19	12	20	4	
0	51	1	10	2	27	3	1	4	56	5	74	6	99	7	35	8	98	9	43	10	69	11	95	12	25	13	23	14	81	15	71	16	55	17	78	18	22	19	19	20	7	
0	36	1	29	2	2	3	23	4	58	5	53	6	81	7	43	8	69	9	34	10	2	11	65	12	59	13	2	14	73	15	60	16	12	17	83	18	85	19	31	20	71	
0	4	1	26	2	9	3	96	4	30	5	33	6	14	7	48	8	4	9	18	10	31	11	92	12	4	13	70	14	77	15	4	16	46	17	13	18	96	19	63	20	99	
0	74	1	1	2	99	3	70	4	20	5	62	6	1	7	39	8	27	9	78	10	71	11	47	12	31	13	33	14	85	15	58	16	90	17	11	18	34	19	30	20	37	
0	21	1	82	2	4	3	33	4	58	5	92	6	84	7	30	8	57	9	9	10	23	11	97	12	44	13	68	14	4	15	92	16	70	17	53	18	10	19	28	20	57	
0	48	1	52	2	25	3	45	4	41	5	66	6	12	7	58	8	92	9	29	10	11	11	7	12	41	13	66	14	29	15	22	16	44	17	76	18	36	19	26	20	16	
0	20	1	72	2	93	3	65	4	43	5	74	6	23	7	93	8	90	9	86	10	5	11	64	12	92	13	15	14	16	15	69	16	90	17	6	18	32	19	6	20	35	
0	80	1	20	2	9	3	2	4	33	5	30	6	7	7	70	8	64	9	33	10	22	11	70	12	88	13	50	14	66	15	59	16	62	17	33	18	80	19	32	20	78	
0	98	1	5	2	73	3	8	4	23	5	53	6	96	7	99	8	88	9	89	10	72	11	37	12	6	13	80	14	92	15	18	16	41	17	9	18	75	19	96	20	13	
0	30	1	63	2	5	3	46	4	66	5	33	6	10	7	8	8	3	9	18	10	44	11	29	12	80	13	65	14	69	15	41	16	74	17	72	18	90	19	12	20	93	
0	13	1	73	2	8	3	84	4	86	5	6	6	36	7	56	8	15	9	69	10	11	11	26	12	7	13	44	14	71	15	13	16	7	17	70	18	65	19	83	20	80	
0	43	1	36	2	25	3	5	4	39	5	2	6	80	7	52	8	16	9	53	10	43	11	65	12	33	13	38	14	36	15	95	16	16	17	69	18	96	19	36	20	51	
0	75	1	99	2	28	3	34	4	64	5	90	6	85	7	46	8	18	9	57	10	44	11	8	12	43	13	24	14	8	15	66	16	51	17	18	18	30	19	79	20	37	
0	69	1	29	2	74	3	88	4	29	5	52	6	37	7	98	8	98	9	84	10	6	11	71	12	37	13	45	14	58	15	58	16	42	17	97	18	71	19	18	20	22	
0	51	1	23	2	92	3	20	4	1	5	95	6	16	7	1	8	84	9	72	10	3	11	46	12	26	13	84	14	72	15	62	16	41	17	6	18	55	19	35	20	55	
0	92	1	37	2	16	3	92	4	83	5	26	6	91	7	36	8	4	9	25	10	55	11	46	12	15	13	41	14	43	15	41	16	46	17	85	18	82	19	22	20	4	
0	37	1	82	2	3	3	76	4	48	5	73	6	60	7	25	8	57	9	17	10	17	11	49	12	96	13	86	14	44	15	31	16	85	17	5	18	45	19	23	20	58	
0	54	1	5	2	78	3	37	4	64	5	90	6	68	7	14	8	64	9	45	10	30	11	56	12	3	13	74	14	24	15	93	16	44	17	99	18	12	19	21	20	68	
0	13	1	77	2	39	3	73	4	50	5	24	6	95	7	54	8	60	9	22	10	98	11	88	12	25	13	78	14	91	15	75	16	3	17	47	18	77	19	39	20	69	
0	23	1	97	2	92	3	20	4	82	5	84	6	28	7	32	8	33	9	47	10	96	11	52	12	18	13	59	14	54	15	73	16	89	17	67	18	72	19	53	20	7	
0	77	1	81	2	35	3	81	4	73	5	70	6	6	7	31	8	48	9	20	10	96	11	59	12	62	13	70	14	3	15	49	16	80	17	2	18	19	19	56	20	43	
0	6	1	78	2	94	3	84	4	30	5	46	6	77	7	9	8	88	9	41	10	76	11	87	12	61	13	15	14	36	15	29	16	3	17	95	18	13	19	27	20	92	
0	58	1	30	2	37	3	87	4	84	5	18	6	72	7	42	8	85	9	74	10	39	11	18	12	5	13	58	14	52	15	67	16	18	17	98	18	90	19	11	20	3	
0	73	1	48	2	70	3	68	4	62	5	36	6	3	7	17	8	27	9	22	10	88	11	37	12	64	13	71	14	42	15	29	16	87	17	48	18	86	19	95	20	33	
0	1	1	11	2	8	3	11	4	78	5	22	6	94	7	76	8	68	9	87	10	55	11	31	12	88	13	57	14	55	15	64	16	2	17	40	18	61	19	40	20	69	
0	74	1	82	2	86	3	95	4	53	5	45	6	64	7	51	8	66	9	5	10	71	11	92	12	63	13	58	14	41	15	19	16	88	17	56	18	72	19	92	20	98	
0	70	1	85	2	89	3	94	4	16	5	69	6	5	7	76	8	61	9	52	10	6	11	86	12	38	13	86	14	54	15	5	16	18	17	43	18	86	19	74	20	21	
0	66	1	59	2	63	3	96	4	61	5	61	6	20	7	49	8	1	9	43	10	32	11	95	12	40	13	98	14	37	15	64	16	55	17	51	18	69	19	4	20	27	
0	59	1	23	2	35	3	32	4	65	5	63	6	1	7	23	8	34	9	1	10	62	11	33	12	38	13	4	14	4	15	61	16	53	17	55	18	38	19	46	20	74	
0	63	1	41	2	18	3	30	4	42	5	30	6	3	7	16	8	43	9	6	10	9	11	62	12	81	13	70	14	2	15	10	16	62	17	90	18	33	19	68	20	3	
0	68	1	30	2	62	3	70	4	13	5	29	6	8	7	45	8	68	9	98	10	87	11	37	12	34	13	46	14	60	15	74	16	15	17	8	18	64	19	69	20	75	
0	21	1	89	2	17	3	94	4	20	5	94	6	75	7	90	8	99	9	12	10	40	11	58	12	92	13	72	14	22	15	69	16	2	17	83	18	13	19	88	20	52	
0	81	1	92	2	6	3	21	4	82	5	21	6	36	7	35	8	76	9	60	10	74	11	36	12	5	13	98	14	99	15	48	16	9	17	33	18	61	19	57	20	5	
0	99	1	35	2	62	3	26	4	24	5	94	6	28	7	44	8	25	9	1	10	62	11	54	12	19	13	79	14	14	15	2	16	34	17	86	18	26	19	12	20	56	
0	11	1	19	2	8	3	20	4	52	5	2	6	31	7	18	8	64	9	72	10	77	11	77	12	79	13	16	14	92	15	20	16	56	17	80	18	7	19	71	20	42	
0	50	1	65	2	49	3	62	4	46	5	73	6	41	7	68	8	47	9	28	10	23	11	99	12	44	13	70	14	99	15	42	16	53	17	92	18	75	19	48	20	85	
0	96	1	5	2	87	3	39	4	99	5	89	6	16	7	96	8	33	9	76	10	28	11	16	12	26	13	2	14	51	15	84	16	59	17	89	18	52	19	55	20	48	
0	25	1	39	2	27	3	96	4	38	5	87	6	70	7	28	8	80	9	66	10	21	11	84	12	51	13	91	14	82	15	54	16	21	17	97	18	32	19	86	20	57	
0	39	1	46	2	58	3	60	4	89	5	20	6	60	7	36	8	92	9	41	10	52	11	26	12	91	13	65	14	11	15	90	16	50	17	73	18	42	19	6	20	34	
0	74	1	30	2	71	3	75	4	72	5	75	6	64	7	61	8	24	9	23	10	60	11	44	12	32	13	7	14	82	15	40	16	64	17	55	18	9	19	80	20	88	
0	96	1	3	2	25	3	17	4	74	5	70	6	33	7	30	8	53	9	42	10	8	11	58	12	3	13	9	14	54	15	46	16	15	17	9	18	81	19	98	20	87	
0	57	1	6	2	65	3	82	4	36	5	49	6	51	7	54	8	89	9	47	10	39	11	74	12	90	13	94	14	84	15	52	16	35	17	97	18	69	19	89	20	17	
0	72	1	97	2	36	3	35	4	17	5	19	6	66	7	81	8	73	9	63	10	74	11	67	12	54	13	49	14	93	15	57	16	8	17	12	18	87	19	81	20	78	
0	63	1	89	2	16	3	91	4	49	5	83	6	87	7	67	8	17	9	8	10	90	11	21	12	89	13	44	14	64	15	75	16	30	17	75	18	77	19	94	20	80	
0	31	1	65	2	70	3	27	4	48	5	50	6	82	7	86	8	57	9	63	10	11	11	11	12	47	13	7	14	49	15	6	16	89	17	37	18	94	19	9	20	90	
0	21	1	10	2	5	3	91	4	97	5	13	6	13	7	21	8	51	9	77	10	37	11	65	12	93	13	47	14	3	15	29	16	19	17	51	18	32	19	74	20	5	
0	70	1	33	2	55	3	88	4	25	5	68	6	76	7	69	8	16	9	24	10	15	11	56	12	98	13	84	14	65	15	4	16	89	17	93	18	29	19	52	20	14	
0	3	1	61	2	8	3	53	4	92	5	41	6	16	7	1	8	85	9	7	10	26	11	10	12	54	13	94	14	1	15	82	16	42	17	39	18	42	19	28	20	98	
0	48	1	27	2	93	3	24	4	10	5	81	6	99	7	45	8	38	9	38	10	66	11	32	12	96	13	24	14	50	15	54	16	38	17	61	18	17	19	45	20	62	
0	65	1	4	2	87	3	63	4	3	5	31	6	46	7	89	8	87	9	16	10	39	11	53	12	74	13	1	14	3	15	48	16	93	17	73	18	73	19	35	20	56	
0	39	1	90	2	97	3	60	4	45	5	47	6	32	7	15	8	10	9	59	10	72	11	88	12	46	13	80	14	52	15	26	16	96	17	78	18	59	19	45	20	36	
0	46	1	78	2	13	3	80	4	57	5	47	6	17	7	55	8	33	9	29	10	19	11	53	12	40	13	21	14	16	15	98	16	72	17	55	18	39	19	76	20	80	
0	22	1	91	2	29	3	30	4	25	5	67	6	83	7	7	8	47	9	56	10	31	11	88	12	14	13	76	14	43	15	10	16	71	17	61	18	17	19	31	20	29	
0	14	1	44	2	15	3	80	4	19	5	88	6	29	7	9	8	50	9	29	10	52	11	81	12	61	13	72	14	81	15	86	16	96	17	82	18	82	19	43	20	78	
0	22	1	75	2	53	3	11	4	29	5	49	6	88	7	67	8	21	9	32	10	28	11	61	12	27	13	68	14	16	15	48	16	73	17	99	18	14	19	55	20	34	
0	14	1	4	2	65	3	93	4	83	5	24	6	67	7	9	8	42	9	31	10	70	11	78	12	35	13	16	14	76	15	38	16	7	17	39	18	77	19	83	20	4	
0	49	1	60	2	65	3	4	4	24	5	72	6	82	7	14	8	82	9	23	10	60	11	7	12	32	13	14	14	93	15	67	16	27	17	9	18	11	19	96	20	62	
0	34	1	43	2	2	3	19	4	9	5	77	6	14	7	69	8	29	9	77	10	71	11	23	12	89	13	82	14	79	15	49	16	70	17	44	18	73	19	11	20	61	
0	53	1	45	2	40	3	24	4	16	5	63	6	4	7	16	8	91	9	8	10	73	11	9	12	10	13	96	14	51	15	82	16	96	17	93	18	77	19	79	20	97	
0	48	1	85	2	30	3	70	4	43	5	82	6	3	7	28	8	33	9	83	10	99	11	18	12	16	13	26	14	50	15	50	16	42	17	28	18	67	19	39	20	79	
0	20	1	56	2	22	3	58	4	68	5	98	6	67	7	99	8	96	9	71	10	54	11	15	12	9	13	98	14	81	15	15	16	64	17	62	18	41	19	32	20	17	
0	10	1	68	2	97	3	81	4	42	5	80	6	94	7	52	8	60	9	77	10	4	11	40	12	45	13	63	14	80	15	39	16	19	17	34	18	18	19	52	20	3	
0	50	1	12	2	84	3	53	4	84	5	19	6	57	7	32	8	82	9	44	10	32	11	34	12	71	13	76	14	65	15	99	16	63	17	66	18	73	19	38	20	71	
0	60	1	98	2	91	3	5	4	37	5	75	6	73	7	42	8	85	9	55	10	77	11	80	12	51	13	9	14	40	15	69	16	53	17	13	18	24	19	54	20	91	
