0	51	1	42	2	88	3	44	4	19	5	96	6	19	7	36	8	53	9	58	10	96	11	74	12	44	13	73	14	74	15	20	16	83	17	14	18	70	19	70	20	70	21	7	
0	79	1	83	2	1	3	92	4	86	5	77	6	7	7	3	8	73	9	52	10	69	11	4	12	80	13	17	14	74	15	5	16	53	17	92	18	90	19	76	20	7	21	34	
0	5	1	43	2	16	3	84	4	58	5	70	6	1	7	97	8	51	9	60	10	65	11	62	12	54	13	4	14	11	15	54	16	87	17	27	18	29	19	58	20	34	21	92	
0	52	1	87	2	37	3	5	4	37	5	29	6	63	7	78	8	75	9	28	10	71	11	10	12	69	13	12	14	36	15	91	16	60	17	67	18	12	19	56	20	11	21	55	
0	90	1	63	2	69	3	5	4	43	5	88	6	10	7	13	8	88	9	31	10	73	11	15	12	74	13	64	14	65	15	16	16	22	17	79	18	87	19	31	20	41	21	90	
0	53	1	85	2	14	3	31	4	91	5	83	6	11	7	64	8	13	9	18	10	93	11	88	12	66	13	37	14	8	15	99	16	58	17	14	18	81	19	11	20	58	21	91	
0	18	1	60	2	43	3	47	4	51	5	66	6	89	7	70	8	98	9	99	10	8	11	99	12	78	13	14	14	4	15	12	16	73	17	57	18	98	19	30	20	88	21	67	
0	80	1	92	2	9	3	84	4	83	5	95	6	21	7	74	8	87	9	72	10	25	11	88	12	47	13	69	14	12	15	63	16	7	17	76	18	80	19	62	20	25	21	78	
0	96	1	46	2	19	3	56	4	15	5	11	6	75	7	42	8	47	9	44	10	17	11	52	12	27	13	74	14	74	15	36	16	55	17	29	18	52	19	57	20	24	21	89	
0	53	1	87	2	5	3	7	4	62	5	10	6	13	7	31	8	22	9	17	10	38	11	15	12	36	13	15	14	18	15	17	16	72	17	23	18	54	19	89	20	70	21	55	
0	39	1	62	2	46	3	95	4	89	5	96	6	20	7	6	8	30	9	64	10	10	11	23	12	23	13	19	14	17	15	14	16	6	17	65	18	13	19	75	20	35	21	14	
0	18	1	14	2	50	3	91	4	65	5	11	6	35	7	89	8	80	9	78	10	84	11	91	12	53	13	47	14	34	15	28	16	7	17	1	18	83	19	29	20	62	21	12	
0	52	1	76	2	16	3	81	4	30	5	5	6	5	7	67	8	55	9	95	10	89	11	20	12	92	13	57	14	95	15	27	16	79	17	73	18	11	19	34	20	69	21	26	
0	65	1	45	2	1	3	45	4	47	5	69	6	11	7	79	8	16	9	83	10	68	11	43	12	19	13	63	14	32	15	53	16	64	17	21	18	3	19	25	20	75	21	83	
0	43	1	79	2	10	3	1	4	10	5	89	6	79	7	78	8	58	9	34	10	9	11	78	12	91	13	44	14	97	15	16	16	25	17	96	18	96	19	41	20	99	21	50	
0	22	1	50	2	2	3	96	4	28	5	67	6	3	7	22	8	35	9	64	10	27	11	20	12	77	13	61	14	98	15	52	16	92	17	57	18	77	19	1	20	79	21	84	
0	29	1	14	2	98	3	73	4	60	5	81	6	30	7	96	8	26	9	87	10	39	11	56	12	85	13	66	14	81	15	13	16	89	17	54	18	26	19	68	20	45	21	52	
0	5	1	47	2	65	3	22	4	61	5	91	6	83	7	89	8	55	9	19	10	19	11	91	12	92	13	81	14	56	15	47	16	45	17	48	18	92	19	11	20	94	21	87	
0	41	1	14	2	29	3	58	4	28	5	79	6	56	7	1	8	39	9	88	10	40	11	71	12	69	13	87	14	32	15	8	16	64	17	21	18	3	19	76	20	36	21	38	
0	37	1	39	2	34	3	23	4	92	5	37	6	9	7	6	8	99	9	11	10	38	11	9	12	55	13	73	14	38	15	26	16	75	17	78	18	56	19	51	20	13	21	55	
0	54	1	55	2	78	3	9	4	49	5	19	6	23	7	26	8	81	9	77	10	63	11	81	12	27	13	55	14	47	15	46	16	22	17	67	18	65	19	59	20	95	21	80	
0	72	1	47	2	47	3	63	4	22	5	6	6	31	7	98	8	4	9	26	10	52	11	45	12	47	13	73	14	94	15	16	16	17	17	20	18	70	19	21	20	38	21	85	
0	73	1	91	2	68	3	63	4	8	5	18	6	10	7	41	8	73	9	68	10	64	11	31	12	24	13	39	14	72	15	72	16	81	17	8	18	39	19	15	20	90	21	1	
0	83	1	7	2	8	3	34	4	7	5	96	6	2	7	84	8	42	9	94	10	16	11	44	12	13	13	23	14	5	15	34	16	70	17	74	18	98	19	69	20	97	21	65	
0	96	1	23	2	2	3	95	4	11	5	91	6	41	7	6	8	2	9	21	10	38	11	50	12	80	13	9	14	52	15	81	16	11	17	91	18	51	19	58	20	73	21	48	
0	11	1	22	2	35	3	9	4	68	5	10	6	92	7	82	8	91	9	4	10	12	11	79	12	74	13	67	14	28	15	46	16	31	17	5	18	23	19	1	20	41	21	94	
0	28	1	43	2	52	3	51	4	10	5	86	6	28	7	15	8	37	9	18	10	28	11	74	12	47	13	25	14	66	15	48	16	50	17	50	18	21	19	21	20	36	21	57	
0	34	1	78	2	63	3	57	4	32	5	85	6	58	7	22	8	82	9	40	10	65	11	2	12	47	13	47	14	43	15	4	16	89	17	8	18	33	19	69	20	6	21	39	
0	11	1	75	2	26	3	70	4	47	5	58	6	54	7	20	8	50	9	10	10	39	11	70	12	77	13	67	14	86	15	66	16	5	17	28	18	77	19	12	20	16	21	66	
0	83	1	98	2	40	3	51	4	44	5	70	6	60	7	21	8	13	9	24	10	46	11	95	12	81	13	50	14	12	15	40	16	72	17	65	18	34	19	78	20	76	21	75	
0	6	1	92	2	26	3	40	4	51	5	47	6	17	7	6	8	16	9	47	10	26	11	60	12	24	13	89	14	58	15	42	16	26	17	2	18	58	19	88	20	7	21	83	
0	42	1	72	2	20	3	60	4	29	5	39	6	88	7	68	8	1	9	57	10	65	11	72	12	67	13	48	14	98	15	58	16	46	17	67	18	97	19	72	20	84	21	32	
0	18	1	5	2	29	3	22	4	73	5	85	6	89	7	38	8	55	9	80	10	71	11	94	12	24	13	1	14	70	15	21	16	95	17	38	18	8	19	42	20	19	21	22	
0	97	1	60	2	69	3	62	4	35	5	17	6	66	7	87	8	40	9	97	10	79	11	32	12	92	13	18	14	61	15	86	16	89	17	21	18	40	19	76	20	23	21	66	
0	76	1	62	2	7	3	89	4	85	5	7	6	2	7	94	8	30	9	67	10	62	11	1	12	67	13	69	14	18	15	39	16	17	17	21	18	69	19	99	20	10	21	58	
0	85	1	78	2	89	3	38	4	45	5	74	6	59	7	28	8	28	9	65	10	59	11	34	12	82	13	38	14	47	15	64	16	30	17	96	18	85	19	13	20	72	21	36	
0	31	1	82	2	32	3	58	4	61	5	12	6	15	7	34	8	1	9	85	10	59	11	55	12	27	13	8	14	19	15	86	16	59	17	18	18	64	19	61	20	75	21	54	
0	65	1	55	2	45	3	61	4	19	5	63	6	90	7	48	8	11	9	25	10	72	11	93	12	85	13	48	14	20	15	65	16	83	17	31	18	82	19	64	20	66	21	34	
0	83	1	44	2	29	3	16	4	73	5	4	6	39	7	7	8	97	9	47	10	56	11	22	12	49	13	4	14	34	15	51	16	28	17	1	18	97	19	38	20	35	21	55	
0	26	1	15	2	16	3	82	4	65	5	96	6	52	7	11	8	8	9	15	10	63	11	86	12	53	13	89	14	94	15	42	16	67	17	62	18	44	19	29	20	17	21	6	
0	15	1	55	2	59	3	69	4	70	5	25	6	41	7	79	8	5	9	39	10	15	11	84	12	59	13	72	14	64	15	84	16	61	17	59	18	40	19	25	20	9	21	7	
0	7	1	85	2	43	3	67	4	6	5	69	6	11	7	86	8	94	9	7	10	51	11	64	12	72	13	44	14	88	15	50	16	60	17	5	18	50	19	60	20	56	21	35	
0	32	1	57	2	37	3	80	4	1	5	86	6	17	7	69	8	50	9	6	10	83	11	4	12	54	13	7	14	88	15	26	16	70	17	7	18	89	19	8	20	20	21	36	

0	63	1	50	2	33	3	87	4	39	5	89	6	26	7	23	8	7	9	72	10	42	11	85	12	93	13	25	14	59	15	96	16	98	17	29	18	43	19	40	20	81	21	42	22	48	23	36	
0	16	1	56	2	25	3	51	4	14	5	16	6	9	7	49	8	50	9	29	10	91	11	39	12	17	13	11	14	73	15	48	16	88	17	6	18	50	19	69	20	88	21	93	22	19	23	39	
0	12	1	98	2	14	3	67	4	57	5	77	6	95	7	13	8	73	9	69	10	15	11	11	12	81	13	71	14	96	15	28	16	25	17	81	18	7	19	88	20	50	21	66	22	64	23	59	
0	96	1	68	2	52	3	89	4	88	5	44	6	44	7	97	8	77	9	84	10	22	11	73	12	39	13	6	14	72	15	62	16	75	17	30	18	80	19	84	20	39	21	44	22	9	23	22	
0	51	1	83	2	72	3	49	4	95	5	62	6	73	7	14	8	83	9	9	10	2	11	81	12	37	13	22	14	11	15	91	16	33	17	88	18	20	19	59	20	85	21	84	22	5	23	3	
0	94	1	24	2	55	3	82	4	70	5	66	6	49	7	44	8	46	9	99	10	97	11	12	12	19	13	89	14	21	15	92	16	30	17	45	18	87	19	73	20	11	21	47	22	16	23	5	
0	19	1	81	2	3	3	57	4	48	5	48	6	13	7	74	8	50	9	61	10	38	11	8	12	22	13	49	14	16	15	86	16	45	17	95	18	70	19	75	20	70	21	86	22	83	23	97	
0	63	1	9	2	70	3	98	4	39	5	61	6	36	7	2	8	26	9	22	10	95	11	69	12	8	13	39	14	6	15	21	16	58	17	59	18	31	19	46	20	51	21	9	22	82	23	93	
0	17	1	4	2	20	3	15	4	78	5	81	6	18	7	95	8	52	9	58	10	65	11	39	12	39	13	88	14	32	15	27	16	23	17	48	18	30	19	63	20	68	21	47	22	30	23	19	
0	27	1	25	2	20	3	83	4	91	5	36	6	17	7	71	8	75	9	49	10	58	11	4	12	62	13	29	14	73	15	35	16	21	17	73	18	94	19	39	20	38	21	88	22	30	23	84	
0	94	1	23	2	93	3	27	4	87	5	8	6	56	7	8	8	39	9	52	10	89	11	51	12	42	13	9	14	93	15	26	16	56	17	76	18	1	19	58	20	10	21	93	22	43	23	47	
0	10	1	38	2	43	3	85	4	80	5	52	6	15	7	79	8	84	9	36	10	12	11	53	12	97	13	41	14	17	15	78	16	34	17	89	18	4	19	24	20	79	21	18	22	93	23	49	
0	47	1	55	2	16	3	50	4	9	5	44	6	78	7	89	8	71	9	51	10	34	11	62	12	29	13	89	14	35	15	54	16	7	17	29	18	23	19	46	20	58	21	84	22	3	23	26	
0	63	1	48	2	38	3	27	4	20	5	32	6	76	7	34	8	31	9	95	10	20	11	98	12	23	13	23	14	83	15	55	16	35	17	78	18	84	19	49	20	22	21	49	22	1	23	44	
0	74	1	81	2	95	3	35	4	63	5	53	6	16	7	48	8	73	9	97	10	35	11	22	12	78	13	86	14	98	15	11	16	36	17	96	18	37	19	67	20	33	21	33	22	44	23	42	
0	23	1	62	2	21	3	49	4	81	5	60	6	65	7	94	8	96	9	22	10	1	11	24	12	30	13	23	14	47	15	10	16	86	17	69	18	6	19	38	20	52	21	85	22	69	23	34	
0	42	1	79	2	93	3	74	4	60	5	7	6	36	7	38	8	74	9	8	10	65	11	37	12	53	13	58	14	11	15	40	16	93	17	37	18	6	19	39	20	26	21	24	22	59	23	83	
0	22	1	64	2	38	3	26	4	28	5	50	6	1	7	79	8	82	9	89	10	73	11	70	12	36	13	11	14	9	15	17	16	57	17	4	18	63	19	56	20	59	21	18	22	40	23	96	
0	25	1	62	2	7	3	40	4	40	5	78	6	19	7	71	8	23	9	22	10	70	11	88	12	1	13	9	14	75	15	39	16	8	17	96	18	8	19	70	20	19	21	2	22	75	23	38	
0	1	1	41	2	46	3	51	4	74	5	37	6	22	7	34	8	92	9	1	10	64	11	55	12	13	13	89	14	6	15	85	16	88	17	77	18	42	19	48	20	31	21	17	22	65	23	52	
0	16	1	21	2	36	3	2	4	51	5	53	6	69	7	75	8	81	9	18	10	98	11	34	12	25	13	46	14	46	15	98	16	41	17	14	18	28	19	57	20	5	21	19	22	22	23	3	
0	92	1	91	2	18	3	57	4	22	5	45	6	71	7	50	8	30	9	87	10	33	11	3	12	27	13	65	14	57	15	77	16	41	17	5	18	64	19	89	20	23	21	57	22	9	23	40	
0	46	1	95	2	2	3	13	4	82	5	66	6	84	7	19	8	98	9	99	10	6	11	32	12	9	13	61	14	79	15	63	16	22	17	51	18	51	19	18	20	9	21	4	22	21	23	79	
0	55	1	65	2	34	3	48	4	11	5	9	6	57	7	8	8	71	9	87	10	99	11	77	12	43	13	41	14	28	15	44	16	64	17	9	18	37	19	58	20	32	21	63	22	26	23	21	
0	28	1	84	2	72	3	88	4	60	5	40	6	28	7	54	8	1	9	37	10	33	11	86	12	1	13	22	14	82	15	16	16	37	17	66	18	14	19	40	20	64	21	42	22	13	23	43	
0	65	1	10	2	94	3	14	4	32	5	70	6	36	7	5	8	64	9	98	10	52	11	40	12	49	13	68	14	60	15	33	16	45	17	92	18	47	19	32	20	63	21	62	22	94	23	1	
0	73	1	52	2	45	3	35	4	28	5	58	6	60	7	23	8	89	9	9	10	72	11	67	12	32	13	27	14	42	15	72	16	66	17	35	18	75	19	32	20	30	21	83	22	78	23	20	
0	8	1	78	2	55	3	81	4	74	5	21	6	17	7	72	8	39	9	86	10	56	11	98	12	90	13	36	14	42	15	93	16	50	17	46	18	38	19	32	20	10	21	33	22	11	23	66	
0	76	1	9	2	45	3	48	4	95	5	53	6	82	7	18	8	57	9	80	10	13	11	16	12	12	13	7	14	36	15	68	16	74	17	71	18	63	19	86	20	39	21	37	22	57	23	17	
0	34	1	20	2	40	3	75	4	16	5	67	6	99	7	11	8	51	9	70	10	14	11	65	12	44	13	47	14	52	15	10	16	6	17	67	18	72	19	59	20	13	21	55	22	54	23	16	
0	5	1	56	2	19	3	21	4	2	5	36	6	63	7	37	8	48	9	53	10	46	11	83	12	10	13	57	14	22	15	35	16	49	17	99	18	61	19	74	20	99	21	42	22	75	23	90	
0	97	1	6	2	80	3	3	4	83	5	63	6	4	7	51	8	61	9	19	10	45	11	47	12	88	13	5	14	78	15	1	16	10	17	79	18	5	19	54	20	18	21	76	22	94	23	19	
0	67	1	94	2	48	3	21	4	43	5	67	6	41	7	80	8	4	9	50	10	92	11	55	12	8	13	30	14	88	15	6	16	31	17	11	18	9	19	97	20	21	21	31	22	16	23	59	
0	41	1	47	2	78	3	67	4	97	5	9	6	78	7	85	8	75	9	30	10	9	11	6	12	22	13	82	14	22	15	70	16	46	17	8	18	68	19	61	20	8	21	72	22	45	23	17	
0	6	1	31	2	69	3	12	4	46	5	15	6	98	7	54	8	35	9	55	10	47	11	60	12	75	13	79	14	8	15	48	16	93	17	58	18	98	19	34	20	44	21	18	22	59	23	2	
0	67	1	75	2	75	3	90	4	51	5	73	6	44	7	42	8	52	9	19	10	5	11	91	12	44	13	9	14	4	15	26	16	39	17	83	18	90	19	88	20	11	21	87	22	90	23	27	
0	23	1	43	2	10	3	83	4	29	5	30	6	53	7	82	8	88	9	22	10	93	11	44	12	62	13	41	14	6	15	13	16	45	17	6	18	49	19	76	20	92	21	45	22	27	23	4	
0	97	1	7	2	34	3	53	4	23	5	59	6	89	7	65	8	96	9	48	10	55	11	62	12	82	13	65	14	24	15	83	16	25	17	33	18	85	19	22	20	14	21	23	22	70	23	20	
0	28	1	62	2	98	3	40	4	79	5	12	6	43	7	3	8	38	9	13	10	93	11	83	12	79	13	48	14	42	15	19	16	48	17	11	18	69	19	62	20	30	21	49	22	34	23	23	
0	35	1	6	2	85	3	47	4	83	5	30	6	94	7	86	8	58	9	98	10	53	11	66	12	89	13	5	14	90	15	90	16	4	17	73	18	52	19	64	20	18	21	40	22	99	23	96	
0	32	1	5	2	52	3	91	4	44	5	39	6	53	7	14	8	42	9	60	10	47	11	9	12	90	13	14	14	32	15	91	16	72	17	50	18	70	19	64	20	1	21	43	22	60	23	64	
0	6	1	45	2	52	3	24	4	88	5	49	6	77	7	29	8	31	9	96	10	96	11	17	12	98	13	11	14	59	15	74	16	62	17	42	18	96	19	78	20	84	21	63	22	44	23	60	
0	75	1	28	2	17	3	46	4	74	5	64	6	28	7	40	8	44	9	29	10	90	11	69	12	85	13	88	14	77	15	58	16	71	17	53	18	45	19	16	20	50	21	43	22	44	23	85	
0	96	1	32	2	63	3	1	4	74	5	86	6	29	7	68	8	12	9	54	10	93	11	3	12	85	13	14	14	63	15	41	16	67	17	39	18	76	19	86	20	45	21	16	22	37	23	66	
0	63	1	47	2	63	3	94	4	79	5	46	6	62	7	60	8	95	9	32	10	55	11	45	12	22	13	48	14	18	15	17	16	29	17	80	18	83	19	59	20	22	21	53	22	4	23	55	
0	14	1	50	2	12	3	2	4	86	5	77	6	96	7	98	8	66	9	4	10	31	11	88	12	69	13	95	14	37	15	34	16	64	17	92	18	80	19	48	20	38	21	83	22	45	23	10	
0	26	1	54	2	78	3	24	4	22	5	48	6	14	7	78	8	12	9	65	10	40	11	41	12	9	13	38	14	11	15	20	16	86	17	34	18	63	19	32	20	90	21	15	22	58	23	67	
0	35	1	15	2	86	3	20	4	53	5	45	6	29	7	57	8	1	9	56	10	62	11	92	12	9	13	39	14	32	15	33	16	1	17	97	18	38	19	49	20	97	21	4	22	58	23	51	
0	59	1	53	2	73	3	44	4	13	5	76	6	3	7	92	8	85	9	51	10	1	11	90	12	52	13	51	14	56	15	59	16	1	17	41	18	24	19	9	20	13	21	95	22	71	23	15	
0	72	1	89	2	63	3	35	4	8	5	92	6	55	7	47	8	82	9	11	10	55	11	44	12	65	13	15	14	66	15	21	16	20	17	35	18	3	19	39	20	87	21	56	22	45	23	28	
0	51	1	42	2	12	3	33	4	1	5	90	6	74	7	30	8	25	9	32	10	42	11	4	12	94	13	68	14	43	15	71	16	11	17	2	18	66	19	19	20	4	21	6	22	96	23	41	
0	10	1	8	2	67	3	71	4	1	5	47	6	19	7	59	8	12	9	54	10	43	11	74	12	15	13	21	14	27	15	22	16	61	17	2	18	69	19	85	20	12	21	76	22	5	23	86	
0	70	1	35	2	26	3	86	4	12	5	54	6	61	7	41	8	23	9	56	10	16	11	65	12	13	13	66	14	71	15	95	16	38	17	69	18	59	19	32	20	74	21	71	22	64	23	54	
0	63	1	29	2	72	3	57	4	13	5	10	6	65	7	16	8	58	9	66	10	6	11	50	12	24	13	26	14	13	15	48	16	32	17	12	18	47	19	36	20	17	21	55	22	7	23	56	
0	85	1	49	2	77	3	75	4	39	5	40	6	28	7	4	8	73	9	20	10	37	11	11	12	10	13	64	14	96	15	22	16	62	17	8	18	87	19	1	20	30	21	88	22	68	23	50	
0	67	1	39	2	12	3	27	4	21	5	54	6	31	7	78	8	78	9	8	10	59	11	85	12	4	13	67	14	97	15	6	16	36	17	57	18	14	19	90	20	56	21	95	22	3	23	45	
0	94	1	15	2	62	3	74	4	13	5	28	6	93	7	85	8	91	9	70	10	33	11	45	12	34	13	37	14	45	15	90	16	85	17	76	18	87	19	54	20	53	21	97	22	95	23	38	
0	54	1	79	2	5	3	63	4	4	5	33	6	7	7	62	8	97	9	6	10	49	11	78	12	11	13	13	14	13	15	36	16	15	17	45	18	83	19	99	20	84	21	70	22	51	23	79	
0	16	1	73	2	54	3	54	4	13	5	76	6	76	7	66	8	65	9	77	10	26	11	31	12	34	13	10	14	93	15	7	16	12	17	3	18	48	19	62	20	77	21	62	22	28	23	88	
0	10	1	98	2	47	3	27	4	5	5	6	6	27	7	47	8	87	9	39	10	57	11	65	12	75	13	50	14	25	15	95	16	55	17	42	18	55	19	33	20	6	21	69	22	19	23	74	
0	36	1	43	2	48	3	33	4	82	5	7	6	60	7	77	8	29	9	42	10	7	11	36	12	58	13	87	14	41	15	40	16	20	17	63	18	95	19	95	20	52	21	29	22	35	23	63	
0	63	1	2	2	3	3	26	4	95	5	31	6	58	7	34	8	45	9	47	10	47	11	47	12	64	13	83	14	81	15	81	16	46	17	84	18	92	19	76	20	62	21	94	22	63	23	10	
0	70	1	50	2	19	3	99	4	25	5	35	6	75	7	38	8	91	9	50	10	74	11	27	12	93	13	78	14	36	15	4	16	19	17	41	18	86	19	35	20	86	21	50	22	86	23	91	
0	25	1	95	2	22	3	96	4	28	5	1	6	7	7	46	8	53	9	70	10	14	11	2	12	18	13	86	14	9	15	65	16	52	17	17	18	76	19	65	20	39	21	53	22	5	23	54	
0	69	1	90	2	88	3	86	4	92	5	13	6	97	7	86	8	55	9	33	10	29	11	25	12	60	13	22	14	97	15	55	16	40	17	56	18	77	19	26	20	62	21	54	22	16	23	18	
0	10	1	93	2	97	3	36	4	54	5	92	6	20	7	52	8	45	9	14	10	20	11	19	12	45	13	39	14	36	15	30	16	10	17	43	18	98	19	66	20	12	21	74	22	55	23	82	
0	64	1	57	2	41	3	36	4	87	5	51	6	41	7	4	8	25	9	54	10	82	11	45	12	35	13	95	14	34	15	87	16	10	17	82	18	99	19	14	20	48	21	91	22	36	23	21	
0	66	1	15	2	89	3	60	4	96	5	48	6	10	7	24	8	69	9	11	10	30	11	29	12	59	13	45	14	6	15	54	16	64	17	73	18	81	19	40	20	50	21	52	22	88	23	9	
0	51	1	12	2	48	3	75	4	41	5	99	6	39	7	61	8	72	9	88	10	26	11	2	12	91	13	29	14	38	15	7	16	58	17	46	18	89	19	7	20	44	21	9	22	50	23	56	
0	66	1	71	2	83	3	38	4	75	5	95	6	33	7	84	8	4	9	25	10	56	11	39	12	61	13	95	14	83	15	53	16	63	17	73	18	61	19	65	20	42	21	43	22	66	23	60	
0	13	1	28	2	12	3	94	4	40	5	71	6	2	7	26	8	49	9	51	10	57	11	93	12	19	13	99	14	64	15	91	16	44	17	67	18	6	19	71	20	14	21	1	22	37	23	29	
0	46	1	29	2	21	3	11	4	77	5	63	6	63	7	91	8	19	9	21	10	8	11	65	12	37	13	64	14	24	15	44	16	18	17	94	18	90	19	84	20	58	21	34	22	98	23	56	
0	19	1	35	2	31	3	58	4	55	5	1	6	72	7	4	8	72	9	46	10	2	11	61	12	81	13	1	14	57	15	29	16	2	17	76	18	55	19	45	20	29	21	63	22	22	23	69	
0	45	1	92	2	1	3	89	4	21	5	4	6	27	7	20	8	51	9	56	10	13	11	21	12	55	13	22	14	95	15	84	16	80	17	93	18	88	19	90	20	56	21	22	22	72	23	56	
0	14	1	97	2	14	3	74	4	53	5	87	6	14	7	57	8	16	9	10	10	81	11	74	12	63	13	72	14	9	15	83	16	36	17	3	18	79	19	32	20	39	21	94	22	54	23	28	
0	84	1	65	2	61	3	11	4	61	5	39	6	19	7	36	8	99	9	5	10	79	11	44	12	16	13	92	14	47	15	7	16	92	17	13	18	53	19	40	20	38	21	63	22	88	23	54	
0	57	1	61	2	92	3	17	4	19	5	59	6	4	7	15	8	54	9	40	10	22	11	20	12	66	13	12	14	65	15	69	16	32	17	9	18	13	19	88	20	65	21	77	22	73	23	86	
0	81	1	77	2	75	3	59	4	37	5	72	6	66	7	23	8	9	9	63	10	7	11	71	12	92	13	65	14	27	15	50	16	28	17	67	18	17	19	60	20	61	21	31	22	1	23	68	
0	46	1	82	2	70	3	65	4	83	5	91	6	42	7	93	8	21	9	92	10	58	11	82	12	68	13	75	14	29	15	86	16	90	17	97	18	47	19	87	20	8	21	25	22	71	23	51	
0	37	1	51	2	18	3	16	4	35	5	11	6	5	7	58	8	66	9	34	10	30	11	19	12	62	13	62	14	61	15	47	16	96	17	28	18	25	19	12	20	96	21	45	22	50	23	79	
0	99	1	42	2	77	3	96	4	48	5	26	6	1	7	70	8	3	9	49	10	80	11	33	12	78	13	91	14	41	15	44	16	23	17	12	18	81	19	42	20	36	21	24	22	6	23	33	
0	72	1	7	2	32	3	50	4	27	5	3	6	34	7	28	8	85	9	51	10	4	11	86	12	89	13	61	14	29	15	97	16	76	17	40	18	48	19	31	20	32	21	55	22	11	23	77	
0	86	1	81	2	64	3	32	4	38	5	43	6	96	7	30	8	53	9	17	10	39	11	58	12	59	13	83	14	40	15	45	16	16	17	20	18	49	19	13	20	62	21	64	22	97	23	38	
0	93	1	84	2	89	3	66	4	56	5	7	6	27	7	37	8	83	9	83	10	47	11	98	12	49	13	5	14	13	15	27	16	33	17	53	18	69	19	78	20	9	21	12	22	21	23	28	
0	32	1	13	2	38	3	13	4	88	5	91	6	55	7	38	8	6	9	21	10	6	11	29	12	34	13	55	14	81	15	92	16	36	17	97	18	44	19	57	20	11	21	78	22	9	23	96	
0	23	1	61	2	31	3	94	4	17	5	82	6	14	7	55	8	51	9	57	10	57	11	38	12	88	13	64	14	28	15	88	16	89	17	62	18	79	19	43	20	90	21	35	22	12	23	73	
0	11	1	40	2	53	3	39	4	95	5	29	6	96	7	74	8	58	9	53	10	87	11	58	12	79	13	90	14	97	15	3	16	8	17	15	18	73	19	27	20	34	21	83	22	64	23	69	
0	15	1	10	2	41	3	79	4	71	5	84	6	75	7	34	8	6	9	71	10	99	11	55	12	7	13	7	14	42	15	94	16	61	17	62	18	94	19	80	20	41	21	96	22	16	23	62	
0	13	1	38	2	60	3	51	4	15	5	52	6	1	7	93	8	12	9	72	10	94	11	88	12	94	13	50	14	41	15	76	16	66	17	38	18	50	19	10	20	56	21	67	22	32	23	14	
0	99	1	12	2	78	3	71	4	93	5	65	6	81	7	89	8	10	9	46	10	11	11	87	12	8	13	30	14	55	15	17	16	47	17	65	18	60	19	34	20	99	21	91	22	43	23	15	
0	83	1	12	2	74	3	69	4	45	5	22	6	34	7	19	8	63	9	23	10	26	11	61	12	97	13	68	14	1	15	16	16	83	17	19	18	84	19	47	20	27	21	80	22	91	23	90	
0	97	1	37	2	79	3	84	4	77	5	41	6	85	7	64	8	30	9	6	10	85	11	90	12	9	13	33	14	83	15	86	16	10	17	45	18	1	19	71	20	97	21	31	22	14	23	56	
0	47	1	79	2	29	3	45	4	74	5	27	6	38	7	62	8	2	9	17	10	41	11	54	12	90	13	42	14	26	15	20	16	10	17	65	18	51	19	50	20	36	21	80	22	9	23	76	
0	70	1	92	2	19	3	26	4	91	5	84	6	84	7	26	8	34	9	24	10	62	11	83	12	70	13	6	14	13	15	95	16	80	17	35	18	57	19	42	20	38	21	85	22	10	23	16	
0	35	1	79	2	13	3	2	4	5	5	61	6	80	7	31	8	43	9	53	10	80	11	50	12	61	13	68	14	88	15	60	16	45	17	79	18	74	19	83	20	89	21	17	22	81	23	25	
0	37	1	73	2	32	3	18	4	81	5	84	6	44	7	63	8	77	9	64	10	92	11	49	12	26	13	23	14	23	15	32	16	15	17	18	18	24	19	75	20	22	21	84	22	49	23	97	
0	43	1	70	2	85	3	77	4	49	5	39	6	26	7	23	8	42	9	92	10	91	11	95	12	32	13	6	14	98	15	21	16	62	17	64	18	40	19	37	20	13	21	14	22	17	23	37	
0	82	1	9	2	69	3	3	4	34	5	3	6	54	7	47	8	46	9	54	10	52	11	21	12	90	13	46	14	41	15	13	16	70	17	28	18	81	19	34	20	20	21	22	22	14	23	54	
0	54	1	64	2	19	3	55	4	4	5	34	6	74	7	38	8	22	9	55	10	30	11	79	12	32	13	53	14	20	15	95	16	88	17	23	18	45	19	43	20	53	21	50	22	72	23	27	
0	64	1	81	2	31	3	60	4	38	5	29	6	40	7	78	8	97	9	12	10	54	11	80	12	57	13	52	14	24	15	27	16	19	17	80	18	61	19	39	20	49	21	41	22	2	23	19	
0	47	1	17	2	37	3	55	4	73	5	29	6	28	7	87	8	60	9	90	10	39	11	69	12	87	13	10	14	41	15	86	16	25	17	80	18	49	19	13	20	36	21	11	22	64	23	98	
0	24	1	74	2	23	3	92	4	40	5	23	6	52	7	62	8	6	9	52	10	79	11	76	12	2	13	91	14	24	15	14	16	26	17	88	18	73	19	2	20	47	21	54	22	46	23	57	
0	54	1	56	2	84	3	8	4	50	5	87	6	13	7	20	8	77	9	40	10	93	11	77	12	53	13	50	14	91	15	81	16	9	17	54	18	72	19	67	20	85	21	79	22	80	23	91	
0	55	1	33	2	94	3	9	4	5	5	69	6	92	7	43	8	27	9	33	10	50	11	44	12	53	13	32	14	33	15	48	16	32	17	77	18	14	19	67	20	39	21	48	22	66	23	88	
