0	35	1	81	2	9	3	81	4	15	5	44	6	48	7	76	8	70	9	54	10	71	11	6	12	93	13	86	14	58	15	55	16	15	17	30	
0	36	1	17	2	45	3	17	4	58	5	91	6	98	7	96	8	97	9	64	10	47	11	40	12	84	13	94	14	10	15	34	16	4	17	50	
0	51	1	59	2	8	3	79	4	97	5	6	6	3	7	63	8	54	9	29	10	11	11	56	12	82	13	53	14	70	15	54	16	93	17	63	
0	76	1	19	2	9	3	9	4	18	5	95	6	96	7	22	8	38	9	48	10	26	11	17	12	99	13	79	14	58	15	29	16	34	17	53	
0	87	1	37	2	31	3	83	4	73	5	96	6	89	7	5	8	85	9	18	10	97	11	43	12	74	13	80	14	82	15	56	16	11	17	9	
0	85	1	54	2	77	3	71	4	11	5	73	6	16	7	62	8	33	9	98	10	17	11	23	12	78	13	65	14	95	15	64	16	85	17	31	
0	2	1	98	2	78	3	60	4	8	5	31	6	17	7	81	8	41	9	57	10	30	11	33	12	12	13	32	14	81	15	43	16	49	17	36	
0	79	1	16	2	37	3	41	4	89	5	43	6	34	7	6	8	73	9	22	10	60	11	26	12	84	13	82	14	37	15	54	16	49	17	69	
0	35	1	6	2	32	3	32	4	23	5	89	6	65	7	13	8	23	9	21	10	96	11	30	12	50	13	19	14	9	15	96	16	30	17	60	

0	17	1	8	2	94	3	51	4	95	5	3	6	86	7	49	8	70	9	92	10	89	11	44	12	31	13	7	14	37	15	83	16	94	17	39	18	47	
0	44	1	49	2	22	3	1	4	60	5	93	6	14	7	5	8	64	9	64	10	43	11	19	12	20	13	33	14	21	15	31	16	1	17	32	18	34	
0	23	1	63	2	11	3	52	4	23	5	91	6	1	7	38	8	85	9	70	10	14	11	46	12	13	13	42	14	57	15	41	16	53	17	37	18	82	
0	37	1	31	2	97	3	19	4	67	5	79	6	42	7	23	8	2	9	20	10	74	11	88	12	99	13	41	14	76	15	87	16	42	17	73	18	33	
0	46	1	19	2	92	3	5	4	91	5	83	6	80	7	71	8	28	9	36	10	20	11	49	12	58	13	50	14	36	15	51	16	51	17	65	18	20	
0	26	1	41	2	22	3	63	4	53	5	64	6	25	7	73	8	40	9	54	10	16	11	81	12	20	13	13	14	90	15	61	16	24	17	16	18	49	
0	36	1	41	2	45	3	48	4	35	5	50	6	87	7	89	8	45	9	42	10	53	11	75	12	18	13	8	14	48	15	46	16	90	17	37	18	76	
0	96	1	52	2	90	3	84	4	13	5	39	6	83	7	74	8	71	9	42	10	49	11	94	12	74	13	84	14	53	15	12	16	63	17	39	18	25	
0	10	1	59	2	26	3	52	4	24	5	10	6	33	7	47	8	44	9	7	10	69	11	58	12	34	13	12	14	50	15	65	16	38	17	51	18	5	
0	97	1	1	2	63	3	83	4	33	5	17	6	57	7	88	8	81	9	55	10	2	11	85	12	12	13	99	14	44	15	93	16	16	17	17	18	60	
0	24	1	55	2	13	3	94	4	83	5	93	6	53	7	53	8	51	9	19	10	60	11	42	12	92	13	6	14	53	15	82	16	72	17	98	18	55	
0	45	1	80	2	91	3	10	4	27	5	93	6	45	7	34	8	83	9	78	10	34	11	7	12	73	13	80	14	27	15	66	16	9	17	67	18	32	
0	83	1	26	2	73	3	1	4	75	5	99	6	7	7	73	8	47	9	41	10	1	11	89	12	97	13	60	14	61	15	71	16	84	17	86	18	90	
0	74	1	34	2	75	3	12	4	15	5	64	6	5	7	82	8	16	9	37	10	51	11	74	12	22	13	8	14	20	15	71	16	79	17	44	18	96	
0	3	1	40	2	11	3	88	4	75	5	15	6	25	7	35	8	34	9	54	10	91	11	10	12	16	13	84	14	75	15	3	16	68	17	98	18	43	
0	26	1	65	2	44	3	61	4	16	5	83	6	95	7	18	8	74	9	15	10	30	11	8	12	32	13	13	14	17	15	81	16	38	17	96	18	16	
0	11	1	83	2	2	3	29	4	17	5	41	6	81	7	74	8	95	9	56	10	40	11	14	12	10	13	17	14	27	15	57	16	36	17	78	18	79	
0	61	1	40	2	39	3	41	4	69	5	75	6	29	7	2	8	32	9	94	10	90	11	94	12	88	13	38	14	19	15	70	16	69	17	70	18	69	
0	23	1	62	2	87	3	63	4	67	5	98	6	62	7	70	8	99	9	97	10	42	11	6	12	89	13	67	14	47	15	63	16	35	17	24	18	48	
0	63	1	99	2	76	3	88	4	87	5	36	6	83	7	92	8	2	9	44	10	89	11	37	12	93	13	13	14	90	15	53	16	33	17	44	18	47	
0	78	1	1	2	96	3	34	4	62	5	50	6	96	7	47	8	2	9	91	10	81	11	92	12	10	13	5	14	3	15	53	16	2	17	7	18	78	
0	82	1	67	2	17	3	12	4	26	5	74	6	29	7	41	8	98	9	77	10	39	11	7	12	68	13	65	14	83	15	31	16	69	17	65	18	66	
0	45	1	22	2	29	3	69	4	8	5	60	6	52	7	57	8	17	9	11	10	75	11	19	12	77	13	22	14	48	15	1	16	34	17	10	18	11	
0	32	1	70	2	90	3	18	4	70	5	4	6	81	7	11	8	81	9	3	10	92	11	55	12	79	13	82	14	63	15	51	16	6	17	69	18	80	
0	69	1	47	2	32	3	70	4	99	5	66	6	86	7	44	8	17	9	29	10	62	11	11	12	31	13	76	14	36	15	25	16	16	17	17	18	69	
0	41	1	99	2	52	3	44	4	8	5	89	6	47	7	91	8	53	9	24	10	84	11	6	12	15	13	12	14	88	15	18	16	99	17	52	18	91	
0	52	1	63	2	7	3	9	4	23	5	23	6	25	7	57	8	93	9	26	10	47	11	48	12	24	13	71	14	30	15	37	16	46	17	97	18	98	
0	56	1	24	2	4	3	46	4	1	5	37	6	34	7	48	8	30	9	48	10	4	11	43	12	91	13	13	14	15	15	99	16	50	17	67	18	78	
0	33	1	8	2	15	3	88	4	63	5	87	6	71	7	86	8	32	9	42	10	7	11	35	12	9	13	57	14	39	15	46	16	43	17	37	18	19	
0	75	1	7	2	88	3	43	4	46	5	63	6	47	7	87	8	43	9	59	10	23	11	10	12	10	13	5	14	5	15	47	16	57	17	15	18	33	
0	59	1	38	2	69	3	79	4	65	5	55	6	81	7	77	8	64	9	42	10	24	11	50	12	45	13	97	14	20	15	95	16	9	17	24	18	44	
0	22	1	6	2	8	3	76	4	72	5	9	6	3	7	18	8	60	9	85	10	69	11	47	12	8	13	69	14	48	15	91	16	10	17	74	18	16	
0	76	1	10	2	85	3	52	4	12	5	62	6	83	7	25	8	92	9	58	10	85	11	95	12	44	13	29	14	86	15	86	16	51	17	16	18	73	
0	61	1	54	2	18	3	71	4	64	5	9	6	63	7	24	8	48	9	59	10	76	11	28	12	45	13	83	14	92	15	52	16	48	17	55	18	71	
0	80	1	4	2	75	3	24	4	10	5	50	6	25	7	52	8	60	9	49	10	31	11	31	12	38	13	34	14	67	15	78	16	97	17	20	18	25	
0	64	1	54	2	36	3	22	4	95	5	73	6	61	7	89	8	67	9	23	10	75	11	39	12	4	13	70	14	19	15	32	16	64	17	21	18	92	
0	64	1	41	2	11	3	52	4	63	5	71	6	92	7	39	8	53	9	86	10	61	11	34	12	93	13	52	14	42	15	19	16	42	17	73	18	92	
0	45	1	77	2	12	3	61	4	5	5	89	6	52	7	28	8	7	9	43	10	31	11	7	12	24	13	38	14	89	15	42	16	72	17	90	18	2	
0	85	1	70	2	66	3	19	4	4	5	85	6	74	7	96	8	11	9	13	10	29	11	40	12	78	13	47	14	78	15	67	16	68	17	50	18	71	
0	63	1	41	2	11	3	65	4	24	5	35	6	2	7	96	8	95	9	48	10	33	11	75	12	79	13	68	14	56	15	8	16	8	17	12	18	78	
0	24	1	44	2	90	3	41	4	95	5	67	6	13	7	82	8	99	9	98	10	40	11	18	12	49	13	77	14	95	15	76	16	41	17	5	18	25	
0	49	1	63	2	40	3	28	4	41	5	76	6	85	7	55	8	65	9	10	10	17	11	23	12	80	13	16	14	6	15	9	16	19	17	8	18	29	
0	76	1	41	2	96	3	95	4	66	5	13	6	94	7	84	8	50	9	56	10	48	11	59	12	35	13	56	14	23	15	43	16	7	17	52	18	46	
0	71	1	28	2	16	3	9	4	68	5	30	6	2	7	91	8	75	9	21	10	51	11	54	12	91	13	69	14	67	15	18	16	50	17	31	18	94	
0	85	1	17	2	11	3	65	4	89	5	50	6	87	7	84	8	57	9	88	10	40	11	8	12	6	13	25	14	77	15	98	16	42	17	64	18	24	
0	19	1	96	2	42	3	84	4	67	5	87	6	73	7	66	8	62	9	94	10	6	11	21	12	41	13	76	14	96	15	72	16	43	17	44	18	17	
0	35	1	97	2	23	3	14	4	34	5	25	6	75	7	51	8	85	9	89	10	99	11	63	12	94	13	21	14	18	15	38	16	82	17	69	18	30	
0	6	1	83	2	9	3	99	4	66	5	49	6	90	7	3	8	26	9	70	10	46	11	71	12	52	13	49	14	5	15	23	16	39	17	40	18	21	
0	38	1	56	2	21	3	84	4	53	5	82	6	98	7	79	8	7	9	57	10	52	11	79	12	16	13	55	14	1	15	65	16	82	17	74	18	67	
0	17	1	64	2	80	3	6	4	9	5	55	6	27	7	8	8	71	9	38	10	67	11	66	12	64	13	62	14	75	15	8	16	52	17	64	18	73	
0	23	1	19	2	43	3	44	4	34	5	28	6	6	7	73	8	98	9	32	10	58	11	73	12	51	13	49	14	27	15	2	16	48	17	20	18	93	
0	17	1	44	2	63	3	75	4	35	5	39	6	34	7	43	8	83	9	96	10	17	11	10	12	99	13	97	14	20	15	76	16	73	17	24	18	46	
0	54	1	50	2	73	3	36	4	69	5	65	6	3	7	21	8	60	9	38	10	98	11	54	12	89	13	29	14	49	15	25	16	2	17	39	18	54	
0	47	1	32	2	40	3	51	4	76	5	7	6	15	7	96	8	23	9	30	10	64	11	46	12	99	13	94	14	73	15	47	16	73	17	93	18	17	
0	2	1	64	2	10	3	38	4	57	5	19	6	9	7	13	8	37	9	29	10	75	11	58	12	91	13	53	14	58	15	56	16	8	17	79	18	23	
0	84	1	74	2	2	3	50	4	31	5	64	6	15	7	90	8	28	9	34	10	24	11	2	12	54	13	97	14	46	15	34	16	45	17	46	18	95	
0	67	1	82	2	78	3	68	4	14	5	97	6	96	7	17	8	25	9	95	10	76	11	6	12	55	13	72	14	98	15	52	16	22	17	96	18	48	
0	47	1	65	2	25	3	52	4	40	5	71	6	10	7	89	8	7	9	77	10	54	11	7	12	12	13	75	14	72	15	76	16	14	17	77	18	79	
0	2	1	12	2	57	3	86	4	36	5	28	6	28	7	37	8	56	9	56	10	78	11	89	12	77	13	26	14	88	15	56	16	61	17	13	18	5	
0	83	1	7	2	61	3	1	4	77	5	52	6	20	7	44	8	73	9	49	10	20	11	97	12	43	13	50	14	92	15	61	16	21	17	80	18	38	
0	67	1	12	2	5	3	79	4	88	5	79	6	86	7	55	8	41	9	86	10	83	11	30	12	55	13	19	14	58	15	7	16	60	17	37	18	6	
0	34	1	38	2	52	3	16	4	60	5	20	6	76	7	97	8	28	9	83	10	81	11	17	12	91	13	32	14	84	15	47	16	28	17	85	18	28	
0	73	1	77	2	81	3	48	4	89	5	90	6	96	7	87	8	15	9	73	10	36	11	4	12	65	13	12	14	53	15	78	16	96	17	59	18	17	
0	46	1	50	2	92	3	61	4	24	5	58	6	83	7	89	8	36	9	30	10	9	11	44	12	84	13	16	14	95	15	31	16	87	17	45	18	95	
0	48	1	70	2	69	3	14	4	51	5	96	6	53	7	2	8	5	9	53	10	17	11	73	12	87	13	65	14	96	15	40	16	82	17	32	18	11	
0	84	1	95	2	8	3	43	4	48	5	77	6	56	7	13	8	73	9	70	10	61	11	57	12	78	13	79	14	34	15	41	16	41	17	8	18	99	
0	32	1	2	2	67	3	87	4	81	5	57	6	96	7	26	8	4	9	31	10	94	11	3	12	20	13	89	14	67	15	97	16	79	17	32	18	70	
0	49	1	26	2	87	3	80	4	34	5	51	6	34	7	17	8	50	9	30	10	81	11	60	12	79	13	81	14	87	15	50	16	76	17	59	18	28	
0	17	1	92	2	62	3	8	4	87	5	88	6	77	7	33	8	32	9	10	10	9	11	36	12	3	13	83	14	42	15	72	16	97	17	64	18	70	
0	34	1	88	2	93	3	75	4	56	5	28	6	74	7	14	8	51	9	44	10	55	11	1	12	37	13	88	14	16	15	90	16	92	17	4	18	4	
0	47	1	28	2	31	3	36	4	9	5	26	6	6	7	37	8	53	9	54	10	45	11	41	12	42	13	58	14	35	15	66	16	81	17	71	18	70	
0	7	1	11	2	82	3	70	4	91	5	16	6	23	7	78	8	36	9	89	10	67	11	77	12	71	13	4	14	67	15	38	16	48	17	14	18	61	
0	76	1	55	2	6	3	59	4	57	5	29	6	7	7	71	8	95	9	33	10	75	11	75	12	18	13	26	14	67	15	55	16	93	17	18	18	49	
0	22	1	56	2	11	3	29	4	46	5	47	6	51	7	7	8	60	9	34	10	81	11	43	12	21	13	41	14	26	15	76	16	34	17	48	18	41	
0	44	1	5	2	41	3	70	4	26	5	13	6	48	7	89	8	57	9	52	10	64	11	56	12	62	13	56	14	81	15	98	16	69	17	23	18	59	
0	17	1	33	2	12	3	46	4	9	5	50	6	99	7	21	8	90	9	77	10	48	11	80	12	68	13	9	14	86	15	59	16	9	17	71	18	8	
0	28	1	5	2	54	3	79	4	17	5	88	6	35	7	49	8	46	9	74	10	21	11	82	12	18	13	71	14	30	15	13	16	50	17	19	18	61	
0	90	1	47	2	98	3	38	4	80	5	21	6	89	7	17	8	94	9	79	10	76	11	42	12	77	13	63	14	46	15	68	16	91	17	22	18	66	
0	58	1	32	2	50	3	67	4	7	5	49	6	60	7	36	8	73	9	7	10	95	11	5	12	29	13	84	14	64	15	78	16	57	17	15	18	97	
0	86	1	36	2	99	3	23	4	74	5	97	6	1	7	73	8	17	9	2	10	19	11	56	12	82	13	28	14	61	15	62	16	73	17	28	18	92	
0	97	1	6	2	27	3	31	4	42	5	62	6	6	7	21	8	96	9	32	10	16	11	71	12	96	13	18	14	98	15	26	16	91	17	43	18	7	
0	12	1	13	2	69	3	75	4	50	5	30	6	36	7	47	8	64	9	49	10	37	11	35	12	67	13	98	14	13	15	88	16	81	17	30	18	5	
0	28	1	87	2	68	3	68	4	74	5	65	6	23	7	88	8	39	9	78	10	47	11	91	12	80	13	63	14	61	15	54	16	15	17	10	18	43	
0	24	1	47	2	79	3	29	4	15	5	51	6	42	7	59	8	18	9	45	10	24	11	52	12	10	13	39	14	29	15	79	16	54	17	24	18	97	
0	64	1	31	2	16	3	39	4	18	5	1	6	16	7	65	8	67	9	23	10	53	11	9	12	39	13	6	14	74	15	97	16	55	17	96	18	44	
0	30	1	93	2	37	3	98	4	33	5	75	6	77	7	77	8	96	9	32	10	41	11	58	12	85	13	59	14	47	15	17	16	18	17	64	18	62	
0	78	1	56	2	64	3	95	4	58	5	66	6	57	7	44	8	43	9	11	10	56	11	37	12	3	13	64	14	18	15	38	16	55	17	13	18	80	
0	57	1	93	2	12	3	78	4	41	5	84	6	45	7	5	8	1	9	41	10	36	11	63	12	37	13	64	14	66	15	87	16	33	17	60	18	17	
0	29	1	35	2	16	3	80	4	53	5	69	6	36	7	74	8	17	9	56	10	91	11	66	12	62	13	50	14	25	15	5	16	5	17	94	18	67	
0	36	1	82	2	90	3	82	4	97	5	32	6	24	7	47	8	90	9	72	10	82	11	8	12	88	13	8	14	53	15	81	16	33	17	51	18	85	
0	83	1	77	2	18	3	3	4	74	5	77	6	68	7	68	8	35	9	62	10	79	11	2	12	29	13	94	14	36	15	36	16	39	17	91	18	23	
0	44	1	51	2	95	3	25	4	7	5	11	6	77	7	75	8	5	9	52	10	51	11	6	12	92	13	59	14	92	15	62	16	75	17	65	18	65	
0	2	1	52	2	15	3	25	4	78	5	95	6	16	7	29	8	61	9	17	10	3	11	90	12	26	13	46	14	32	15	6	16	28	17	26	18	12	
0	86	1	14	2	91	3	27	4	41	5	7	6	79	7	69	8	55	9	52	10	15	11	80	12	35	13	51	14	22	15	61	16	25	17	80	18	33	
0	90	1	6	2	33	3	89	4	13	5	16	6	84	7	93	8	83	9	59	10	54	11	81	12	47	13	67	14	5	15	48	16	78	17	39	18	71	
0	6	1	52	2	12	3	33	4	62	5	46	6	3	7	12	8	61	9	81	10	35	11	24	12	91	13	23	14	40	15	15	16	11	17	23	18	32	
0	31	1	46	2	78	3	43	4	63	5	5	6	61	7	99	8	43	9	85	10	53	11	67	12	98	13	40	14	76	15	18	16	66	17	61	18	31	
0	9	1	60	2	38	3	88	4	69	5	20	6	80	7	59	8	58	9	30	10	52	11	68	12	52	13	29	14	10	15	16	16	52	17	6	18	63	
0	13	1	84	2	99	3	33	4	71	5	94	6	73	7	97	8	66	9	93	10	77	11	16	12	24	13	9	14	47	15	69	16	2	17	87	18	46	
0	18	1	34	2	69	3	53	4	60	5	69	6	50	7	82	8	26	9	32	10	34	11	61	12	63	13	92	14	17	15	58	16	6	17	15	18	80	
0	61	1	68	2	60	3	87	4	56	5	73	6	98	7	12	8	40	9	67	10	49	11	80	12	22	13	34	14	56	15	25	16	48	17	58	18	39	
0	72	1	23	2	37	3	89	4	12	5	41	6	72	7	95	8	33	9	27	10	86	11	32	12	57	13	46	14	32	15	8	16	40	17	93	18	18	
0	68	1	76	2	33	3	13	4	34	5	85	6	4	7	67	8	38	9	22	10	15	11	5	12	84	13	44	14	63	15	27	16	98	17	65	18	65	
0	62	1	26	2	59	3	37	4	46	5	28	6	74	7	38	8	6	9	99	10	14	11	95	12	38	13	56	14	29	15	72	16	17	17	25	18	91	
0	98	1	95	2	54	3	56	4	21	5	77	6	61	7	74	8	19	9	38	10	75	11	84	12	23	13	24	14	76	15	4	16	29	17	81	18	72	
0	44	1	81	2	17	3	81	4	77	5	3	6	62	7	10	8	56	9	82	10	8	11	49	12	96	13	29	14	52	15	89	16	15	17	75	18	58	
0	17	1	26	2	99	3	53	4	30	5	67	6	98	7	5	8	61	9	85	10	89	11	5	12	89	13	4	14	42	15	84	16	45	17	47	18	21	
0	15	1	2	2	58	3	55	4	42	5	16	6	57	7	35	8	17	9	39	10	74	11	48	12	55	13	16	14	65	15	7	16	73	17	29	18	84	
0	21	1	33	2	62	3	65	4	47	5	49	6	57	7	59	8	29	9	78	10	26	11	93	12	20	13	51	14	76	15	15	16	7	17	63	18	41	
0	34	1	40	2	72	3	73	4	44	5	48	6	11	7	96	8	86	9	49	10	92	11	80	12	93	13	72	14	92	15	56	16	48	17	40	18	81	
0	34	1	6	2	14	3	87	4	14	5	50	6	13	7	23	8	38	9	31	10	13	11	72	12	46	13	92	14	76	15	88	16	49	17	53	18	92	
0	11	1	35	2	21	3	75	4	31	5	91	6	96	7	23	8	13	9	28	10	27	11	91	12	2	13	48	14	42	15	50	16	60	17	80	18	18	
0	34	1	21	2	26	3	99	4	9	5	70	6	60	7	15	8	39	9	53	10	12	11	81	12	69	13	35	14	89	15	98	16	4	17	58	18	59	
0	78	1	36	2	67	3	88	4	78	5	62	6	33	7	25	8	27	9	62	10	70	11	22	12	49	13	52	14	91	15	33	16	68	17	54	18	85	
0	2	1	55	2	75	3	61	4	54	5	32	6	88	7	82	8	62	9	4	10	65	11	59	12	53	13	57	14	63	15	44	16	35	17	3	18	82	
0	29	1	73	2	22	3	91	4	6	5	42	6	69	7	72	8	89	9	30	10	92	11	30	12	87	13	50	14	66	15	80	16	22	17	71	18	85	
0	72	1	72	2	24	3	19	4	20	5	97	6	91	7	99	8	99	9	85	10	58	11	93	12	93	13	13	14	15	15	79	16	85	17	50	18	86	
0	88	1	50	2	92	3	73	4	47	5	84	6	21	7	8	8	15	9	64	10	46	11	89	12	19	13	47	14	35	15	99	16	49	17	21	18	74	
0	35	1	28	2	17	3	3	4	20	5	83	6	91	7	24	8	27	9	97	10	88	11	92	12	81	13	19	14	93	15	69	16	12	17	26	18	54	
0	1	1	85	2	54	3	17	4	54	5	94	6	25	7	62	8	84	9	45	10	74	11	25	12	89	13	9	14	40	15	93	16	63	17	18	18	8	
0	35	1	43	2	17	3	11	4	37	5	99	6	54	7	23	8	43	9	65	10	76	11	53	12	99	13	85	14	41	15	14	16	83	17	51	18	26	
0	2	1	98	2	74	3	2	4	28	5	6	6	10	7	38	8	42	9	43	10	53	11	73	12	67	13	44	14	85	15	9	16	91	17	60	18	22	
0	77	1	47	2	40	3	17	4	12	5	83	6	75	7	94	8	79	9	96	10	27	11	93	12	45	13	91	14	49	15	39	16	2	17	93	18	66	
0	4	1	77	2	63	3	87	4	79	5	52	6	19	7	21	8	52	9	65	10	77	11	56	12	54	13	14	14	96	15	95	16	6	17	67	18	67	
0	39	1	2	2	30	3	4	4	81	5	68	6	58	7	39	8	62	9	5	10	95	11	46	12	49	13	95	14	14	15	37	16	90	17	17	18	15	
0	5	1	88	2	47	3	20	4	70	5	88	6	50	7	29	8	55	9	28	10	58	11	60	12	49	13	94	14	48	15	92	16	89	17	83	18	8	
0	79	1	14	2	32	3	32	4	9	5	44	6	31	7	80	8	92	9	48	10	18	11	33	12	75	13	64	14	75	15	23	16	63	17	21	18	32	
0	9	1	88	2	42	3	93	4	74	5	71	6	77	7	51	8	85	9	55	10	7	11	94	12	61	13	28	14	91	15	33	16	18	17	99	18	23	
0	35	1	99	2	32	3	97	4	98	5	38	6	59	7	81	8	37	9	54	10	58	11	85	12	74	13	81	14	82	15	65	16	69	17	1	18	29	
0	99	1	10	2	74	3	13	4	77	5	8	6	5	7	62	8	21	9	59	10	69	11	99	12	66	13	68	14	58	15	70	16	23	17	73	18	19	
0	90	1	11	2	83	3	5	4	94	5	66	6	12	7	77	8	43	9	18	10	92	11	76	12	15	13	31	14	92	15	44	16	54	17	57	18	97	
0	96	1	89	2	63	3	17	4	68	5	42	6	57	7	6	8	30	9	16	10	3	11	42	12	72	13	72	14	88	15	90	16	48	17	22	18	17	
0	44	1	58	2	90	3	73	4	19	5	82	6	13	7	16	8	68	9	58	10	18	11	87	12	35	13	64	14	26	15	70	16	82	17	34	18	93	
0	56	1	54	2	76	3	78	4	22	5	13	6	31	7	52	8	52	9	98	10	72	11	41	12	9	13	52	14	59	15	47	16	16	17	10	18	4	
0	84	1	43	2	61	3	35	4	98	5	60	6	48	7	91	8	42	9	69	10	11	11	1	12	92	13	16	14	97	15	55	16	27	17	51	18	39	
0	6	1	24	2	24	3	86	4	19	5	17	6	57	7	38	8	96	9	79	10	27	11	80	12	99	13	53	14	56	15	1	16	21	17	69	18	37	
0	43	1	26	2	80	3	56	4	25	5	37	6	76	7	65	8	8	9	60	10	59	11	20	12	57	13	95	14	66	15	79	16	80	17	46	18	63	
0	62	1	47	2	19	3	89	4	42	5	82	6	14	7	51	8	38	9	70	10	79	11	47	12	77	13	98	14	95	15	3	16	97	17	33	18	37	
0	54	1	64	2	77	3	92	4	87	5	82	6	99	7	7	8	61	9	3	10	15	11	61	12	43	13	36	14	95	15	62	16	55	17	97	18	32	
0	45	1	58	2	61	3	74	4	62	5	46	6	94	7	17	8	85	9	31	10	59	11	66	12	85	13	41	14	63	15	77	16	24	17	87	18	66	
0	64	1	39	2	7	3	22	4	17	5	72	6	32	7	43	8	74	9	81	10	89	11	85	12	90	13	71	14	86	15	29	16	99	17	75	18	14	
0	76	1	54	2	96	3	10	4	60	5	59	6	15	7	54	8	3	9	89	10	49	11	13	12	49	13	87	14	43	15	85	16	77	17	65	18	34	
0	41	1	48	2	12	3	43	4	12	5	95	6	93	7	17	8	49	9	33	10	18	11	96	12	6	13	68	14	50	15	8	16	40	17	12	18	3	
0	84	1	47	2	81	3	27	4	4	5	75	6	68	7	32	8	41	9	9	10	92	11	63	12	31	13	21	14	73	15	99	16	90	17	89	18	50	
0	14	1	97	2	76	3	71	4	45	5	84	6	37	7	62	8	9	9	61	10	23	11	97	12	55	13	35	14	78	15	33	16	61	17	85	18	29	
0	20	1	89	2	81	3	7	4	79	5	99	6	24	7	36	8	73	9	67	10	66	11	9	12	54	13	54	14	25	15	49	16	12	17	65	18	40	
0	79	1	95	2	91	3	69	4	81	5	85	6	97	7	29	8	50	9	62	10	1	11	14	12	89	13	40	14	69	15	6	16	65	17	76	18	29	
0	62	1	16	2	22	3	2	4	93	5	46	6	23	7	85	8	25	9	30	10	45	11	18	12	88	13	69	14	42	15	22	16	94	17	93	18	60	
0	72	1	44	2	68	3	37	4	38	5	23	6	4	7	55	8	60	9	3	10	90	11	3	12	97	13	38	14	61	15	1	16	35	17	60	18	8	
0	9	1	66	2	77	3	59	4	99	5	52	6	34	7	36	8	57	9	53	10	97	11	60	12	46	13	18	14	84	15	81	16	40	17	56	18	74	
0	86	1	5	2	84	3	10	4	28	5	28	6	46	7	66	8	91	9	76	10	18	11	63	12	40	13	23	14	23	15	68	16	57	17	68	18	77	
0	6	1	8	2	11	3	51	4	70	5	91	6	41	7	45	8	83	9	17	10	78	11	22	12	22	13	57	14	12	15	55	16	74	17	14	18	4	
0	76	1	76	2	45	3	89	4	66	5	55	6	40	7	92	8	98	9	97	10	32	11	31	12	3	13	49	14	94	15	7	16	98	17	88	18	51	
0	27	1	29	2	57	3	9	4	99	5	94	6	62	7	40	8	23	9	78	10	33	11	9	12	3	13	6	14	27	15	91	16	4	17	64	18	78	
0	22	1	6	2	40	3	18	4	50	5	53	6	60	7	15	8	50	9	64	10	20	11	87	12	70	13	60	14	83	15	92	16	79	17	69	18	17	
0	99	1	75	2	83	3	17	4	61	5	96	6	34	7	60	8	87	9	66	10	9	11	54	12	72	13	12	14	64	15	85	16	51	17	83	18	99	
0	40	1	72	2	87	3	6	4	93	5	83	6	19	7	66	8	34	9	87	10	58	11	25	12	48	13	14	14	76	15	44	16	16	17	20	18	88	
0	75	1	60	2	33	3	75	4	27	5	92	6	22	7	83	8	83	9	10	10	39	11	26	12	90	13	15	14	43	15	83	16	40	17	81	18	81	
0	61	1	7	2	85	3	27	4	10	5	42	6	59	7	27	8	36	9	50	10	44	11	99	12	76	13	39	14	64	15	70	16	21	17	40	18	62	
0	69	1	28	2	2	3	60	4	79	5	57	6	4	7	19	8	40	9	75	10	99	11	45	12	88	13	61	14	4	15	77	16	14	17	99	18	97	
0	56	1	90	2	86	3	45	4	45	5	36	6	81	7	73	8	60	9	55	10	1	11	86	12	92	13	39	14	70	15	64	16	68	17	6	18	67	
0	19	1	80	2	94	3	95	4	79	5	38	6	69	7	32	8	35	9	43	10	28	11	64	12	52	13	48	14	98	15	17	16	73	17	29	18	83	
0	98	1	35	2	32	3	98	4	97	5	17	6	6	7	16	8	17	9	3	10	97	11	39	12	32	13	34	14	8	15	85	16	36	17	7	18	30	
0	71	1	18	2	39	3	78	4	43	5	71	6	18	7	83	8	11	9	79	10	67	11	56	12	77	13	75	14	17	15	11	16	20	17	79	18	55	
0	36	1	61	2	57	3	41	4	18	5	62	6	36	7	41	8	98	9	56	10	79	11	36	12	95	13	39	14	40	15	18	16	83	17	23	18	36	
0	57	1	93	2	97	3	98	4	31	5	64	6	94	7	2	8	19	9	99	10	38	11	26	12	30	13	20	14	62	15	62	16	83	17	52	18	33	
0	89	1	76	2	47	3	71	4	72	5	71	6	78	7	75	8	82	9	13	10	23	11	95	12	84	13	92	14	6	15	33	16	46	17	92	18	17	
0	62	1	69	2	11	3	61	4	10	5	19	6	4	7	3	8	89	9	78	10	70	11	20	12	64	13	45	14	16	15	28	16	26	17	81	18	12	
0	94	1	23	2	71	3	15	4	60	5	90	6	18	7	79	8	93	9	83	10	67	11	15	12	9	13	78	14	31	15	90	16	1	17	29	18	91	
0	56	1	18	2	73	3	20	4	14	5	84	6	26	7	94	8	63	9	50	10	90	11	15	12	19	13	59	14	64	15	90	16	70	17	50	18	69	
0	53	1	58	2	12	3	1	4	11	5	41	6	7	7	45	8	69	9	9	10	29	11	82	12	87	13	73	14	65	15	19	16	79	17	16	18	93	
0	17	1	53	2	95	3	61	4	24	5	27	6	6	7	84	8	17	9	69	10	85	11	96	12	81	13	83	14	8	15	86	16	19	17	59	18	16	
0	28	1	29	2	16	3	60	4	57	5	41	6	80	7	17	8	66	9	93	10	68	11	71	12	92	13	59	14	52	15	35	16	91	17	29	18	92	
