0	28	1	72	2	17	3	37	4	87	5	91	6	61	7	7	8	50	9	25	
0	3	1	20	2	28	3	21	4	84	5	24	6	61	7	83	8	40	9	44	
0	31	1	39	2	93	3	93	4	64	5	18	6	44	7	42	8	1	9	55	
0	50	1	98	2	14	3	17	4	8	5	62	6	51	7	97	8	18	9	56	
0	27	1	75	2	1	3	4	4	68	5	39	6	90	7	47	8	85	9	21	
0	78	1	32	2	40	3	89	4	68	5	82	6	39	7	62	8	69	9	91	
0	68	1	98	2	34	3	89	4	66	5	12	6	65	7	40	8	23	9	96	
0	90	1	29	2	18	3	7	4	72	5	76	6	18	7	39	8	62	9	65	
0	2	1	87	2	83	3	44	4	54	5	12	6	28	7	71	8	1	9	92	
0	58	1	37	2	5	3	50	4	29	5	51	6	14	7	52	8	68	9	80	
0	20	1	36	2	74	3	43	4	85	5	56	6	20	7	88	8	38	9	51	
0	31	1	57	2	3	3	78	4	38	5	29	6	16	7	2	8	83	9	66	
0	96	1	23	2	44	3	30	4	78	5	30	6	76	7	45	8	46	9	31	
0	39	1	60	2	34	3	12	4	82	5	55	6	93	7	61	8	55	9	5	
0	90	1	67	2	77	3	2	4	82	5	36	6	58	7	95	8	96	9	76	
0	79	1	72	2	88	3	21	4	44	5	51	6	17	7	73	8	97	9	72	
0	45	1	53	2	36	3	75	4	56	5	36	6	80	7	17	8	74	9	67	
0	43	1	80	2	12	3	63	4	72	5	9	6	8	7	69	8	84	9	97	
0	52	1	23	2	30	3	49	4	7	5	80	6	56	7	83	8	80	9	98	
0	18	1	87	2	81	3	34	4	38	5	39	6	28	7	23	8	99	9	89	
0	89	1	15	2	46	3	84	4	66	5	81	6	95	7	15	8	97	9	41	

0	4	1	80	2	48	3	3	4	39	5	75	6	21	7	13	8	7	9	55	
0	28	1	84	2	5	3	26	4	42	5	88	6	50	7	47	8	56	9	33	
0	95	1	68	2	93	3	43	4	62	5	36	6	62	7	32	8	9	9	6	
0	79	1	80	2	25	3	30	4	83	5	84	6	58	7	13	8	12	9	96	
0	71	1	20	2	82	3	7	4	40	5	41	6	23	7	99	8	53	9	83	
0	17	1	23	2	52	3	35	4	34	5	84	6	53	7	84	8	43	9	21	
0	15	1	78	2	76	3	83	4	17	5	13	6	8	7	63	8	8	9	29	
0	55	1	75	2	68	3	88	4	20	5	70	6	88	7	71	8	54	9	89	
0	23	1	95	2	1	3	35	4	15	5	61	6	86	7	37	8	31	9	74	
0	82	1	18	2	99	3	13	4	86	5	67	6	97	7	63	8	43	9	78	
0	61	1	4	2	46	3	99	4	19	5	85	6	15	7	68	8	52	9	4	
0	99	1	50	2	16	3	80	4	88	5	37	6	70	7	38	8	95	9	92	
0	85	1	7	2	3	3	8	4	3	5	12	6	55	7	28	8	33	9	1	
0	4	1	36	2	45	3	86	4	50	5	24	6	20	7	43	8	19	9	92	
0	18	1	5	2	48	3	7	4	89	5	86	6	77	7	29	8	5	9	84	
0	10	1	98	2	76	3	72	4	78	5	71	6	49	7	94	8	5	9	61	
0	84	1	2	2	28	3	60	4	17	5	6	6	83	7	71	8	5	9	89	
0	30	1	2	2	55	3	20	4	30	5	63	6	65	7	81	8	38	9	10	
0	18	1	95	2	69	3	17	4	64	5	26	6	99	7	68	8	18	9	10	
0	87	1	50	2	47	3	56	4	82	5	79	6	18	7	29	8	43	9	9	
0	17	1	2	2	35	3	2	4	62	5	49	6	47	7	56	8	95	9	52	
0	36	1	9	2	76	3	29	4	14	5	28	6	86	7	35	8	11	9	7	
0	9	1	13	2	38	3	59	4	87	5	77	6	7	7	32	8	94	9	26	
0	48	1	68	2	8	3	53	4	10	5	1	6	11	7	35	8	79	9	79	
0	70	1	57	2	64	3	33	4	21	5	32	6	33	7	37	8	73	9	63	
0	45	1	52	2	35	3	51	4	59	5	57	6	30	7	15	8	24	9	68	
0	63	1	22	2	42	3	13	4	54	5	48	6	33	7	41	8	99	9	87	
0	28	1	92	2	3	3	56	4	91	5	88	6	82	7	50	8	57	9	71	
0	15	1	31	2	40	3	5	4	84	5	21	6	66	7	15	8	32	9	37	
0	57	1	53	2	13	3	95	4	81	5	56	6	62	7	61	8	78	9	52	
0	29	1	88	2	70	3	69	4	90	5	9	6	54	7	22	8	83	9	63	
0	68	1	60	2	65	3	5	4	13	5	99	6	23	7	81	8	75	9	73	
0	14	1	55	2	40	3	87	4	29	5	34	6	18	7	29	8	71	9	43	
0	36	1	43	2	87	3	84	4	47	5	14	6	26	7	75	8	23	9	69	
0	85	1	61	2	27	3	89	4	64	5	91	6	27	7	45	8	91	9	95	
0	4	1	3	2	92	3	73	4	74	5	58	6	88	7	46	8	48	9	12	
0	66	1	83	2	44	3	41	4	9	5	95	6	78	7	30	8	67	9	22	
0	62	1	69	2	16	3	24	4	50	5	18	6	2	7	99	8	58	9	69	
0	50	1	37	2	6	3	48	4	69	5	46	6	10	7	41	8	25	9	88	
0	61	1	14	2	69	3	97	4	80	5	55	6	48	7	70	8	76	9	74	
0	30	1	93	2	77	3	80	4	63	5	2	6	76	7	3	8	39	9	68	
0	41	1	41	2	27	3	42	4	54	5	69	6	98	7	78	8	2	9	27	
0	55	1	80	2	68	3	20	4	40	5	60	6	84	7	35	8	89	9	4	
0	89	1	5	2	87	3	11	4	20	5	45	6	29	7	75	8	14	9	17	
0	18	1	31	2	17	3	35	4	95	5	6	6	34	7	24	8	55	9	85	
0	55	1	1	2	55	3	49	4	16	5	86	6	13	7	14	8	83	9	27	
0	41	1	63	2	30	3	14	4	2	5	1	6	96	7	33	8	99	9	84	
0	51	1	2	2	21	3	16	4	71	5	84	6	13	7	53	8	37	9	70	
0	62	1	23	2	82	3	82	4	93	5	61	6	12	7	1	8	54	9	8	
0	31	1	90	2	8	3	74	4	45	5	91	6	20	7	73	8	80	9	65	
0	97	1	91	2	32	3	84	4	70	5	23	6	63	7	28	8	25	9	35	
0	71	1	78	2	26	3	64	4	11	5	47	6	28	7	59	8	48	9	54	
0	60	1	97	2	8	3	92	4	62	5	16	6	1	7	45	8	9	9	64	
0	33	1	30	2	84	3	19	4	48	5	27	6	60	7	78	8	74	9	76	
0	40	1	59	2	52	3	80	4	36	5	63	6	9	7	67	8	58	9	97	
0	5	1	48	2	66	3	93	4	39	5	18	6	61	7	69	8	83	9	71	
0	69	1	98	2	11	3	89	4	23	5	64	6	8	7	92	8	12	9	41	
0	8	1	12	2	30	3	1	4	46	5	55	6	8	7	59	8	93	9	34	
0	42	1	71	2	70	3	82	4	67	5	62	6	29	7	19	8	5	9	33	
0	5	1	22	2	81	3	65	4	16	5	8	6	2	7	87	8	9	9	95	
0	90	1	58	2	24	3	46	4	93	5	4	6	62	7	96	8	99	9	12	
0	63	1	9	2	59	3	63	4	26	5	36	6	45	7	46	8	79	9	53	
0	60	1	93	2	15	3	84	4	66	5	86	6	34	7	24	8	18	9	85	
0	31	1	54	2	4	3	5	4	78	5	60	6	89	7	22	8	31	9	13	
0	73	1	79	2	67	3	14	4	22	5	44	6	75	7	31	8	16	9	32	
0	77	1	41	2	61	3	54	4	75	5	72	6	69	7	68	8	24	9	7	
0	75	1	23	2	82	3	83	4	69	5	57	6	76	7	41	8	28	9	98	
0	17	1	57	2	34	3	46	4	95	5	20	6	25	7	49	8	69	9	5	
0	67	1	66	2	79	3	93	4	66	5	88	6	68	7	64	8	12	9	96	
0	76	1	5	2	44	3	57	4	57	5	64	6	62	7	62	8	56	9	31	
0	90	1	65	2	80	3	68	4	3	5	26	6	69	7	44	8	53	9	32	
0	65	1	99	2	43	3	18	4	3	5	80	6	19	7	48	8	78	9	38	
0	35	1	51	2	59	3	47	4	18	5	42	6	75	7	12	8	63	9	80	
0	78	1	71	2	93	3	97	4	1	5	42	6	89	7	8	8	51	9	82	
0	2	1	12	2	64	3	16	4	96	5	35	6	51	7	23	8	26	9	57	
0	63	1	69	2	85	3	40	4	89	5	72	6	77	7	31	8	48	9	36	
0	38	1	39	2	81	3	74	4	54	5	47	6	30	7	32	8	43	9	47	
0	5	1	34	2	5	3	80	4	34	5	95	6	53	7	85	8	59	9	10	
0	54	1	22	2	28	3	28	4	40	5	50	6	45	7	95	8	17	9	37	
0	92	1	37	2	8	3	34	4	92	5	4	6	98	7	70	8	75	9	91	
0	90	1	43	2	70	3	15	4	30	5	74	6	41	7	90	8	36	9	37	
0	65	1	88	2	54	3	53	4	85	5	60	6	60	7	94	8	10	9	68	
0	3	1	12	2	16	3	94	4	19	5	83	6	29	7	17	8	17	9	87	
0	47	1	73	2	43	3	36	4	30	5	39	6	94	7	46	8	66	9	77	
0	81	1	88	2	77	3	90	4	9	5	63	6	48	7	6	8	57	9	89	
0	83	1	5	2	42	3	16	4	44	5	61	6	28	7	63	8	51	9	35	
0	8	1	89	2	90	3	31	4	98	5	77	6	91	7	19	8	17	9	65	
0	92	1	87	2	30	3	21	4	27	5	46	6	44	7	69	8	91	9	38	
0	25	1	60	2	72	3	62	4	69	5	21	6	81	7	9	8	54	9	73	
0	39	1	77	2	65	3	64	4	40	5	36	6	11	7	76	8	76	9	20	
0	10	1	29	2	25	3	3	4	93	5	8	6	29	7	13	8	74	9	51	
0	96	1	40	2	33	3	75	4	35	5	16	6	27	7	67	8	18	9	57	
0	43	1	67	2	91	3	47	4	69	5	88	6	5	7	91	8	2	9	90	
0	91	1	16	2	6	3	57	4	56	5	2	6	42	7	68	8	41	9	60	
0	70	1	78	2	59	3	73	4	88	5	32	6	5	7	85	8	79	9	21	
0	3	1	37	2	30	3	80	4	28	5	27	6	62	7	84	8	48	9	91	
0	80	1	70	2	53	3	61	4	72	5	38	6	91	7	25	8	87	9	63	
0	43	1	58	2	19	3	19	4	49	5	98	6	80	7	1	8	27	9	69	
0	28	1	83	2	25	3	3	4	68	5	15	6	71	7	80	8	62	9	75	
0	33	1	76	2	48	3	9	4	99	5	97	6	65	7	30	8	13	9	91	
0	27	1	17	2	95	3	30	4	3	5	31	6	59	7	61	8	51	9	67	
0	31	1	94	2	74	3	90	4	90	5	25	6	45	7	51	8	26	9	5	
0	73	1	64	2	15	3	45	4	70	5	32	6	55	7	38	8	75	9	77	
0	29	1	70	2	64	3	9	4	86	5	9	6	48	7	38	8	13	9	98	
0	6	1	55	2	86	3	79	4	61	5	28	6	88	7	73	8	20	9	88	
0	96	1	65	2	63	3	27	4	20	5	8	6	27	7	81	8	56	9	23	
0	89	1	46	2	55	3	68	4	49	5	70	6	20	7	90	8	37	9	77	
0	67	1	62	2	86	3	42	4	54	5	64	6	44	7	44	8	11	9	48	
0	83	1	57	2	66	3	70	4	20	5	68	6	30	7	14	8	99	9	76	
0	22	1	89	2	84	3	61	4	15	5	15	6	97	7	89	8	57	9	41	
0	16	1	85	2	13	3	3	4	72	5	66	6	37	7	44	8	47	9	84	
0	25	1	64	2	82	3	82	4	66	5	51	6	6	7	2	8	18	9	53	
0	5	1	14	2	31	3	85	4	27	5	62	6	31	7	15	8	99	9	44	
0	17	1	57	2	68	3	91	4	62	5	48	6	32	7	21	8	98	9	60	
0	17	1	33	2	60	3	44	4	76	5	85	6	66	7	6	8	20	9	86	
0	60	1	3	2	29	3	18	4	98	5	31	6	93	7	84	8	33	9	81	
0	19	1	35	2	61	3	96	4	49	5	50	6	47	7	95	8	59	9	52	
0	8	1	50	2	53	3	24	4	81	5	90	6	57	7	63	8	3	9	76	
0	92	1	63	2	98	3	93	4	36	5	14	6	33	7	91	8	54	9	45	
0	90	1	68	2	38	3	98	4	26	5	98	6	75	7	15	8	72	9	79	
0	52	1	34	2	7	3	97	4	62	5	11	6	49	7	84	8	97	9	82	
0	25	1	2	2	53	3	40	4	26	5	25	6	36	7	90	8	26	9	42	
0	13	1	45	2	32	3	81	4	57	5	57	6	92	7	95	8	44	9	11	
0	13	1	83	2	14	3	98	4	66	5	18	6	11	7	77	8	1	9	12	
0	29	1	53	2	91	3	91	4	16	5	82	6	15	7	62	8	37	9	34	
0	52	1	90	2	39	3	17	4	28	5	96	6	10	7	67	8	21	9	38	
0	17	1	97	2	66	3	94	4	16	5	42	6	28	7	52	8	31	9	10	
0	58	1	11	2	22	3	23	4	83	5	14	6	77	7	98	8	5	9	88	
0	43	1	39	2	23	3	66	4	29	5	64	6	74	7	71	8	26	9	31	
0	5	1	35	2	80	3	34	4	20	5	16	6	24	7	25	8	87	9	22	
0	75	1	78	2	12	3	35	4	98	5	12	6	17	7	56	8	18	9	24	
0	18	1	85	2	7	3	67	4	41	5	77	6	58	7	28	8	10	9	93	
0	16	1	14	2	34	3	8	4	9	5	28	6	40	7	38	8	48	9	96	
0	99	1	78	2	71	3	86	4	76	5	40	6	13	7	73	8	33	9	43	
0	22	1	49	2	51	3	36	4	97	5	46	6	52	7	42	8	6	9	57	
0	21	1	57	2	76	3	50	4	31	5	8	6	80	7	31	8	95	9	72	
0	70	1	11	2	5	3	84	4	9	5	24	6	48	7	40	8	91	9	2	
0	99	1	98	2	63	3	37	4	20	5	6	6	16	7	13	8	9	9	13	
0	3	1	96	2	4	3	67	4	79	5	28	6	11	7	84	8	45	9	18	
0	98	1	86	2	84	3	16	4	7	5	20	6	64	7	48	8	98	9	86	
0	57	1	52	2	59	3	46	4	29	5	8	6	67	7	3	8	94	9	7	
0	74	1	33	2	6	3	73	4	46	5	53	6	74	7	23	8	61	9	49	
0	22	1	68	2	94	3	85	4	21	5	69	6	21	7	37	8	19	9	79	
0	92	1	29	2	3	3	72	4	59	5	23	6	62	7	82	8	70	9	69	
0	81	1	34	2	47	3	78	4	66	5	77	6	90	7	51	8	66	9	45	
0	32	1	26	2	2	3	41	4	18	5	6	6	76	7	27	8	95	9	34	
0	79	1	82	2	76	3	40	4	12	5	96	6	82	7	70	8	13	9	23	
0	61	1	64	2	61	3	74	4	27	5	74	6	86	7	82	8	5	9	82	
0	72	1	74	2	11	3	20	4	72	5	34	6	85	7	6	8	37	9	81	
0	18	1	92	2	41	3	22	4	71	5	89	6	28	7	54	8	58	9	52	
0	34	1	36	2	14	3	39	4	59	5	29	6	54	7	82	8	3	9	60	
0	11	1	98	2	85	3	8	4	40	5	20	6	30	7	92	8	17	9	17	
0	32	1	38	2	9	3	54	4	21	5	99	6	65	7	20	8	47	9	73	
0	57	1	18	2	97	3	51	4	11	5	6	6	92	7	38	8	51	9	50	
0	96	1	93	2	33	3	93	4	11	5	38	6	52	7	14	8	52	9	26	
0	80	1	46	2	77	3	49	4	22	5	74	6	67	7	11	8	53	9	94	
0	8	1	59	2	76	3	62	4	21	5	73	6	47	7	44	8	42	9	18	
0	1	1	10	2	30	3	52	4	20	5	86	6	58	7	68	8	57	9	1	
0	76	1	24	2	31	3	5	4	69	5	7	6	91	7	70	8	48	9	63	
0	52	1	57	2	24	3	21	4	55	5	34	6	40	7	22	8	36	9	98	
0	56	1	45	2	94	3	49	4	76	5	95	6	35	7	97	8	83	9	51	
0	45	1	1	2	45	3	38	4	3	5	56	6	30	7	75	8	9	9	14	
0	35	1	41	2	10	3	25	4	57	5	14	6	8	7	61	8	48	9	16	
0	38	1	69	2	44	3	8	4	12	5	13	6	16	7	94	8	39	9	1	
0	34	1	88	2	86	3	30	4	9	5	10	6	23	7	80	8	68	9	25	
0	5	1	77	2	1	3	26	4	35	5	66	6	24	7	98	8	68	9	81	
0	84	1	53	2	34	3	78	4	54	5	64	6	69	7	82	8	72	9	38	
0	61	1	53	2	17	3	67	4	51	5	31	6	12	7	18	8	26	9	39	
0	5	1	59	2	81	3	23	4	74	5	78	6	39	7	78	8	85	9	13	
0	86	1	28	2	85	3	4	4	45	5	37	6	73	7	62	8	27	9	77	
0	38	1	38	2	19	3	64	4	63	5	88	6	80	7	87	8	40	9	33	
0	56	1	30	2	49	3	87	4	40	5	49	6	69	7	57	8	46	9	61	
0	33	1	45	2	30	3	1	4	58	5	66	6	36	7	83	8	50	9	59	
0	11	1	81	2	8	3	93	4	81	5	27	6	92	7	33	8	89	9	99	
0	30	1	28	2	24	3	21	4	42	5	12	6	34	7	25	8	57	9	83	
0	1	1	89	2	19	3	24	4	39	5	26	6	50	7	20	8	98	9	17	
0	46	1	22	2	22	3	77	4	97	5	26	6	22	7	94	8	42	9	97	
0	93	1	54	2	70	3	45	4	77	5	11	6	61	7	2	8	90	9	62	
0	19	1	75	2	90	3	6	4	14	5	61	6	25	7	56	8	14	9	81	
0	90	1	85	2	99	3	11	4	54	5	21	6	56	7	50	8	64	9	81	
0	6	1	44	2	33	3	77	4	48	5	50	6	28	7	57	8	57	9	6	
0	75	1	69	2	81	3	23	4	31	5	33	6	17	7	76	8	34	9	39	
0	20	1	17	2	67	3	44	4	63	5	29	6	20	7	8	8	33	9	22	
0	19	1	70	2	29	3	4	4	82	5	7	6	40	7	9	8	13	9	66	
0	81	1	17	2	54	3	3	4	19	5	17	6	85	7	5	8	21	9	31	
0	37	1	13	2	2	3	8	4	87	5	33	6	27	7	12	8	17	9	85	
0	53	1	66	2	37	3	60	4	47	5	28	6	82	7	39	8	67	9	57	
0	31	1	74	2	47	3	15	4	29	5	97	6	21	7	2	8	96	9	57	
0	64	1	96	2	32	3	80	4	61	5	56	6	65	7	97	8	12	9	91	
0	75	1	42	2	53	3	87	4	91	5	82	6	91	7	32	8	51	9	3	
0	75	1	56	2	81	3	58	4	31	5	16	6	49	7	16	8	54	9	53	
0	30	1	70	2	69	3	51	4	5	5	17	6	20	7	43	8	47	9	33	
0	24	1	7	2	21	3	65	4	79	5	24	6	29	7	30	8	62	9	7	
0	28	1	88	2	18	3	53	4	78	5	98	6	19	7	66	8	85	9	4	
0	81	1	85	2	32	3	6	4	40	5	17	6	3	7	3	8	75	9	46	
0	35	1	59	2	18	3	38	4	6	5	94	6	34	7	56	8	86	9	69	
0	16	1	75	2	81	3	91	4	92	5	69	6	73	7	85	8	31	9	38	
0	36	1	35	2	30	3	76	4	2	5	27	6	59	7	1	8	33	9	29	
0	69	1	2	2	78	3	53	4	64	5	24	6	24	7	32	8	41	9	63	
0	39	1	67	2	95	3	50	4	52	5	7	6	86	7	58	8	55	9	21	

0	58	1	99	2	54	3	71	4	5	5	95	6	32	7	93	8	70	
0	48	1	20	2	39	3	94	4	64	5	48	6	51	7	87	8	77	
0	1	1	90	2	84	3	83	4	24	5	60	6	37	7	98	8	37	
0	11	1	8	2	50	3	22	4	61	5	51	6	19	7	75	8	54	
0	45	1	74	2	33	3	47	4	6	5	23	6	20	7	14	8	4	
0	97	1	14	2	5	3	35	4	88	5	26	6	85	7	86	8	87	
0	19	1	77	2	13	3	15	4	63	5	74	6	11	7	17	8	38	
0	82	1	42	2	96	3	37	4	39	5	59	6	98	7	74	8	63	
0	74	1	74	2	42	3	92	4	43	5	5	6	68	7	84	8	21	
0	80	1	12	2	2	3	1	4	57	5	62	6	77	7	38	8	29	
0	22	1	3	2	34	3	34	4	66	5	34	6	35	7	72	8	7	
0	76	1	73	2	66	3	2	4	48	5	54	6	52	7	30	8	20	
0	52	1	82	2	27	3	56	4	85	5	88	6	57	7	24	8	81	
0	32	1	7	2	74	3	23	4	22	5	14	6	93	7	81	8	74	
0	12	1	61	2	8	3	84	4	86	5	93	6	5	7	71	8	13	
0	82	1	7	2	72	3	8	4	45	5	1	6	47	7	54	8	52	
0	13	1	16	2	55	3	19	4	54	5	23	6	32	7	32	8	18	
0	90	1	2	2	70	3	26	4	28	5	12	6	78	7	78	8	74	
0	69	1	14	2	95	3	67	4	5	5	64	6	94	7	88	8	57	
0	91	1	23	2	38	3	53	4	28	5	77	6	26	7	96	8	38	
0	39	1	65	2	61	3	66	4	61	5	62	6	69	7	97	8	99	
0	72	1	47	2	92	3	28	4	35	5	34	6	18	7	82	8	82	
0	34	1	45	2	28	3	66	4	38	5	88	6	53	7	65	8	47	
0	11	1	61	2	69	3	16	4	62	5	80	6	30	7	56	8	32	
0	37	1	60	2	66	3	44	4	87	5	50	6	28	7	89	8	97	
0	68	1	37	2	10	3	97	4	31	5	37	6	25	7	98	8	39	
0	21	1	53	2	63	3	31	4	45	5	67	6	63	7	52	8	72	
0	25	1	86	2	36	3	51	4	36	5	99	6	6	7	97	8	62	
0	45	1	85	2	56	3	69	4	5	5	15	6	96	7	34	8	86	
0	9	1	46	2	47	3	95	4	57	5	96	6	60	7	56	8	9	
0	75	1	9	2	23	3	84	4	34	5	43	6	44	7	19	8	73	
0	53	1	82	2	31	3	81	4	48	5	16	6	11	7	45	8	75	
0	95	1	24	2	92	3	54	4	73	5	30	6	34	7	9	8	2	
0	56	1	8	2	27	3	10	4	32	5	93	6	41	7	50	8	82	
0	41	1	28	2	72	3	65	4	86	5	17	6	78	7	24	8	87	
0	88	1	56	2	71	3	16	4	77	5	25	6	73	7	91	8	95	
0	12	1	22	2	74	3	44	4	5	5	3	6	54	7	45	8	12	
0	72	1	34	2	45	3	19	4	8	5	41	6	81	7	10	8	95	
0	19	1	27	2	87	3	52	4	73	5	57	6	39	7	63	8	95	
0	47	1	87	2	60	3	1	4	18	5	26	6	37	7	65	8	16	
0	63	1	84	2	96	3	91	4	4	5	95	6	2	7	7	8	96	
0	25	1	38	2	80	3	53	4	26	5	51	6	13	7	25	8	63	
0	1	1	42	2	21	3	71	4	36	5	63	6	31	7	81	8	13	
0	56	1	51	2	59	3	26	4	6	5	39	6	76	7	69	8	74	
0	93	1	50	2	44	3	71	4	42	5	73	6	89	7	76	8	38	
0	61	1	39	2	36	3	11	4	93	5	13	6	40	7	5	8	62	
0	95	1	78	2	75	3	51	4	62	5	93	6	37	7	79	8	82	
0	76	1	88	2	45	3	71	4	35	5	64	6	91	7	67	8	45	
0	55	1	28	2	68	3	35	4	19	5	10	6	3	7	99	8	50	
0	69	1	91	2	21	3	90	4	75	5	44	6	1	7	81	8	53	
0	23	1	42	2	28	3	57	4	24	5	63	6	6	7	2	8	69	
0	55	1	11	2	8	3	1	4	86	5	53	6	73	7	86	8	37	
0	3	1	12	2	81	3	92	4	73	5	65	6	66	7	95	8	55	
0	15	1	64	2	2	3	83	4	30	5	92	6	94	7	60	8	23	
0	74	1	63	2	89	3	17	4	67	5	94	6	14	7	92	8	18	
0	98	1	90	2	29	3	49	4	4	5	33	6	51	7	65	8	73	
0	65	1	38	2	72	3	73	4	33	5	61	6	40	7	97	8	30	
0	7	1	79	2	62	3	85	4	2	5	47	6	14	7	72	8	99	
0	75	1	86	2	7	3	1	4	85	5	30	6	23	7	25	8	65	
0	98	1	9	2	45	3	52	4	23	5	25	6	11	7	3	8	76	
0	52	1	23	2	67	3	54	4	37	5	23	6	56	7	13	8	97	
0	61	1	12	2	99	3	77	4	98	5	5	6	74	7	47	8	62	
0	67	1	8	2	32	3	27	4	35	5	18	6	73	7	45	8	90	
0	72	1	49	2	8	3	41	4	15	5	40	6	47	7	29	8	4	
0	88	1	43	2	46	3	34	4	70	5	97	6	28	7	88	8	17	
0	56	1	2	2	90	3	5	4	42	5	57	6	99	7	60	8	39	
0	58	1	30	2	16	3	34	4	16	5	57	6	28	7	81	8	99	
0	68	1	20	2	71	3	42	4	74	5	36	6	60	7	19	8	41	
0	13	1	19	2	11	3	16	4	77	5	71	6	20	7	25	8	90	
0	49	1	62	2	97	3	56	4	79	5	12	6	92	7	31	8	29	
0	97	1	52	2	4	3	49	4	78	5	13	6	82	7	18	8	89	
0	56	1	42	2	24	3	27	4	94	5	28	6	62	7	65	8	29	
0	79	1	50	2	12	3	20	4	73	5	99	6	80	7	13	8	45	
0	59	1	17	2	52	3	33	4	45	5	40	6	86	7	88	8	39	
0	12	1	89	2	6	3	84	4	36	5	64	6	23	7	39	8	68	
0	36	1	72	2	84	3	65	4	46	5	39	6	66	7	82	8	18	
0	91	1	97	2	75	3	3	4	67	5	64	6	17	7	75	8	22	
0	1	1	8	2	27	3	52	4	66	5	72	6	14	7	18	8	72	
0	37	1	92	2	2	3	45	4	42	5	88	6	46	7	44	8	93	
0	43	1	95	2	48	3	76	4	55	5	33	6	41	7	93	8	18	
0	3	1	1	2	38	3	29	4	93	5	60	6	30	7	83	8	13	
0	33	1	52	2	28	3	55	4	10	5	70	6	27	7	36	8	77	
0	79	1	51	2	10	3	99	4	44	5	14	6	56	7	24	8	76	
0	87	1	90	2	62	3	45	4	2	5	11	6	9	7	8	8	41	
0	10	1	41	2	13	3	82	4	76	5	12	6	48	7	35	8	23	
0	28	1	90	2	89	3	85	4	6	5	14	6	51	7	36	8	8	
0	6	1	73	2	10	3	33	4	34	5	30	6	38	7	72	8	45	
0	2	1	41	2	7	3	68	4	65	5	62	6	45	7	94	8	93	
0	80	1	25	2	69	3	29	4	34	5	63	6	16	7	39	8	25	
0	89	1	11	2	74	3	46	4	74	5	59	6	16	7	27	8	73	
0	52	1	42	2	45	3	85	4	68	5	33	6	29	7	48	8	84	
0	59	1	76	2	30	3	62	4	93	5	95	6	20	7	13	8	39	
0	18	1	82	2	46	3	59	4	38	5	98	6	20	7	40	8	47	
0	3	1	59	2	16	3	2	4	97	5	18	6	15	7	6	8	46	
0	46	1	42	2	55	3	48	4	53	5	2	6	4	7	16	8	87	
0	29	1	25	2	26	3	2	4	72	5	96	6	17	7	88	8	55	
0	49	1	76	2	38	3	91	4	55	5	62	6	62	7	88	8	85	
0	69	1	75	2	38	3	18	4	4	5	56	6	18	7	98	8	36	
0	44	1	42	2	99	3	76	4	34	5	49	6	90	7	65	8	98	
0	37	1	95	2	97	3	94	4	61	5	73	6	58	7	44	8	6	
0	45	1	98	2	52	3	89	4	14	5	86	6	31	7	5	8	61	
0	27	1	19	2	41	3	13	4	28	5	62	6	12	7	84	8	22	
0	84	1	14	2	56	3	32	4	3	5	8	6	49	7	34	8	74	
0	18	1	86	2	50	3	21	4	30	5	95	6	24	7	80	8	87	
0	99	1	1	2	72	3	93	4	56	5	40	6	83	7	60	8	16	
0	58	1	42	2	61	3	34	4	88	5	54	6	9	7	78	8	83	
0	14	1	40	2	40	3	91	4	84	5	95	6	71	7	38	8	35	
0	47	1	80	2	33	3	42	4	40	5	50	6	40	7	44	8	32	
0	75	1	99	2	32	3	56	4	84	5	32	6	73	7	77	8	91	
0	92	1	13	2	32	3	68	4	50	5	28	6	16	7	51	8	80	
0	64	1	6	2	70	3	12	4	43	5	59	6	41	7	31	8	67	
0	68	1	32	2	67	3	71	4	73	5	49	6	73	7	59	8	37	
0	41	1	43	2	92	3	72	4	22	5	91	6	79	7	29	8	4	
0	39	1	72	2	58	3	10	4	59	5	7	6	69	7	49	8	67	
0	53	1	74	2	75	3	53	4	16	5	14	6	73	7	99	8	32	
0	18	1	46	2	7	3	30	4	65	5	49	6	12	7	90	8	14	
0	57	1	53	2	12	3	52	4	73	5	5	6	62	7	77	8	51	
0	76	1	15	2	13	3	42	4	81	5	46	6	82	7	84	8	9	
0	38	1	7	2	51	3	90	4	96	5	33	6	70	7	80	8	24	
0	33	1	33	2	74	3	54	4	76	5	29	6	39	7	90	8	18	
0	60	1	5	2	16	3	40	4	4	5	92	6	40	7	7	8	63	
0	20	1	1	2	27	3	18	4	61	5	86	6	68	7	38	8	64	
0	7	1	39	2	40	3	97	4	67	5	16	6	58	7	86	8	75	
0	44	1	71	2	93	3	21	4	61	5	47	6	67	7	61	8	26	
0	75	1	8	2	60	3	7	4	4	5	63	6	52	7	78	8	29	
0	36	1	38	2	32	3	81	4	13	5	10	6	27	7	59	8	31	
0	81	1	36	2	13	3	1	4	31	5	80	6	42	7	66	8	36	
0	79	1	23	2	51	3	71	4	90	5	29	6	9	7	77	8	19	
0	40	1	66	2	22	3	52	4	46	5	52	6	55	7	62	8	86	
0	52	1	93	2	80	3	86	4	98	5	17	6	20	7	60	8	68	
0	12	1	28	2	54	3	79	4	37	5	13	6	41	7	57	8	19	
0	84	1	11	2	61	3	23	4	12	5	88	6	97	7	43	8	51	
0	62	1	56	2	9	3	20	4	33	5	17	6	43	7	50	8	45	
