0	64	1	97	2	44	3	3	4	10	5	51	6	74	7	71	8	83	9	77	
0	80	1	82	2	52	3	26	4	63	5	52	6	41	7	59	8	84	9	45	
0	17	1	21	2	33	3	77	4	81	5	59	6	38	7	19	8	93	9	72	
0	78	1	23	2	94	3	49	4	79	5	56	6	16	7	2	8	8	9	80	
0	57	1	32	2	57	3	1	4	57	5	43	6	42	7	57	8	14	9	99	
0	34	1	94	2	47	3	71	4	31	5	81	6	31	7	57	8	22	9	86	
0	74	1	16	2	80	3	37	4	2	5	15	6	22	7	72	8	2	9	70	
0	2	1	94	2	7	3	92	4	98	5	69	6	48	7	67	8	10	9	18	
0	54	1	87	2	88	3	52	4	75	5	99	6	81	7	79	8	26	9	13	
0	29	1	94	2	33	3	50	4	59	5	98	6	54	7	78	8	27	9	8	
0	53	1	50	2	30	3	57	4	99	5	38	6	42	7	96	8	51	9	44	
0	97	1	70	2	90	3	98	4	40	5	9	6	80	7	58	8	40	9	46	
0	12	1	66	2	25	3	46	4	45	5	58	6	78	7	19	8	41	9	81	
0	43	1	91	2	7	3	72	4	52	5	97	6	98	7	88	8	94	9	66	
0	23	1	80	2	22	3	88	4	86	5	39	6	80	7	45	8	4	9	47	
0	70	1	14	2	50	3	84	4	80	5	95	6	11	7	14	8	62	9	37	
0	17	1	16	2	36	3	14	4	20	5	11	6	47	7	91	8	87	9	16	
0	21	1	82	2	41	3	72	4	4	5	70	6	50	7	37	8	23	9	37	
0	33	1	72	2	49	3	38	4	24	5	27	6	43	7	92	8	26	9	87	
0	95	1	40	2	47	3	14	4	88	5	86	6	29	7	50	8	20	9	48	
0	94	1	94	2	20	3	34	4	27	5	64	6	99	7	39	8	18	9	88	
0	39	1	26	2	54	3	43	4	2	5	91	6	31	7	68	8	80	9	89	
0	30	1	11	2	65	3	42	4	19	5	66	6	67	7	41	8	67	9	76	
0	31	1	28	2	7	3	34	4	27	5	58	6	40	7	23	8	93	9	54	
0	78	1	39	2	63	3	93	4	43	5	32	6	37	7	24	8	67	9	10	
0	1	1	33	2	61	3	79	4	79	5	70	6	18	7	11	8	73	9	18	
0	85	1	2	2	17	3	60	4	30	5	14	6	2	7	48	8	18	9	60	
0	89	1	29	2	79	3	40	4	31	5	1	6	54	7	56	8	74	9	4	
0	21	1	79	2	29	3	85	4	22	5	81	6	18	7	30	8	46	9	27	
0	57	1	38	2	91	3	38	4	15	5	13	6	59	7	83	8	14	9	46	
0	59	1	78	2	44	3	87	4	77	5	54	6	86	7	23	8	75	9	27	
0	11	1	21	2	79	3	96	4	99	5	61	6	59	7	7	8	15	9	84	
0	97	1	25	2	2	3	49	4	72	5	74	6	35	7	49	8	54	9	8	
0	24	1	46	2	40	3	91	4	42	5	6	6	29	7	71	8	29	9	9	
0	80	1	70	2	66	3	99	4	59	5	78	6	87	7	90	8	22	9	2	
0	95	1	65	2	14	3	44	4	46	5	61	6	30	7	46	8	66	9	64	
0	89	1	4	2	95	3	72	4	18	5	63	6	9	7	72	8	7	9	25	
0	71	1	30	2	50	3	48	4	91	5	92	6	73	7	7	8	26	9	82	
0	57	1	48	2	73	3	60	4	54	5	2	6	69	7	65	8	45	9	94	
0	5	1	74	2	68	3	41	4	84	5	82	6	38	7	34	8	14	9	98	
0	31	1	55	2	46	3	55	4	21	5	49	6	17	7	17	8	97	9	95	
0	92	1	53	2	82	3	59	4	38	5	4	6	18	7	69	8	86	9	77	
0	36	1	44	2	68	3	16	4	37	5	69	6	58	7	13	8	12	9	85	
0	16	1	93	2	23	3	59	4	96	5	6	6	21	7	43	8	5	9	16	
0	91	1	45	2	72	3	91	4	50	5	70	6	21	7	59	8	57	9	92	
0	22	1	48	2	70	3	88	4	89	5	21	6	25	7	44	8	57	9	70	
0	72	1	66	2	74	3	19	4	86	5	90	6	12	7	25	8	29	9	62	
0	31	1	10	2	48	3	25	4	85	5	8	6	99	7	75	8	84	9	61	
0	39	1	98	2	49	3	75	4	25	5	34	6	52	7	7	8	21	9	74	
0	48	1	58	2	34	3	47	4	92	5	76	6	50	7	1	8	26	9	49	
0	43	1	19	2	10	3	53	4	99	5	94	6	86	7	93	8	49	9	87	
0	67	1	11	2	93	3	77	4	59	5	71	6	89	7	94	8	63	9	82	
0	91	1	3	2	61	3	62	4	28	5	49	6	74	7	93	8	11	9	17	
0	8	1	89	2	45	3	16	4	53	5	38	6	20	7	92	8	79	9	47	
0	31	1	18	2	83	3	4	4	88	5	72	6	16	7	81	8	72	9	44	
0	74	1	77	2	60	3	65	4	79	5	69	6	16	7	34	8	6	9	5	
0	40	1	57	2	40	3	52	4	99	5	20	6	58	7	81	8	52	9	54	
0	80	1	68	2	60	3	35	4	69	5	14	6	27	7	44	8	8	9	52	
0	82	1	51	2	97	3	19	4	79	5	25	6	18	7	52	8	80	9	4	
0	4	1	45	2	6	3	20	4	43	5	49	6	80	7	51	8	50	9	50	
0	70	1	87	2	10	3	62	4	17	5	45	6	97	7	43	8	13	9	94	
0	49	1	77	2	71	3	1	4	1	5	84	6	40	7	82	8	61	9	66	
0	96	1	7	2	51	3	78	4	70	5	36	6	28	7	44	8	30	9	44	
0	65	1	63	2	97	3	84	4	72	5	75	6	16	7	58	8	5	9	7	
0	35	1	95	2	68	3	34	4	94	5	99	6	61	7	1	8	9	9	38	
0	90	1	53	2	1	3	57	4	21	5	68	6	82	7	75	8	3	9	4	
0	97	1	41	2	97	3	45	4	50	5	3	6	31	7	64	8	4	9	28	
0	59	1	1	2	98	3	46	4	70	5	1	6	57	7	82	8	24	9	64	
0	37	1	38	2	11	3	40	4	29	5	57	6	99	7	36	8	88	9	69	
0	70	1	60	2	20	3	29	4	31	5	87	6	13	7	57	8	57	9	92	
0	35	1	67	2	46	3	51	4	54	5	27	6	21	7	97	8	46	9	80	
0	74	1	80	2	59	3	19	4	61	5	4	6	47	7	78	8	48	9	88	
0	70	1	65	2	40	3	55	4	64	5	37	6	95	7	21	8	71	9	78	
0	48	1	76	2	48	3	95	4	84	5	69	6	62	7	92	8	28	9	57	
0	85	1	57	2	36	3	65	4	55	5	70	6	73	7	99	8	63	9	14	
0	12	1	65	2	70	3	32	4	14	5	15	6	50	7	61	8	26	9	61	
0	54	1	33	2	29	3	30	4	18	5	51	6	81	7	68	8	15	9	11	
0	17	1	79	2	14	3	28	4	80	5	75	6	1	7	59	8	53	9	34	
0	84	1	76	2	23	3	79	4	38	5	63	6	2	7	3	8	30	9	90	

0	75	1	84	2	92	3	12	4	74	5	7	6	37	7	54	8	31	
0	31	1	70	2	71	3	81	4	37	5	2	6	99	7	47	8	65	
0	46	1	9	2	75	3	27	4	90	5	31	6	23	7	97	8	48	
0	46	1	4	2	62	3	99	4	65	5	60	6	73	7	28	8	79	
0	3	1	21	2	19	3	33	4	85	5	44	6	16	7	89	8	4	
0	69	1	19	2	97	3	79	4	5	5	6	6	85	7	83	8	92	
0	79	1	67	2	82	3	58	4	78	5	36	6	86	7	33	8	59	
0	50	1	24	2	48	3	4	4	95	5	68	6	74	7	23	8	5	
0	7	1	7	2	15	3	75	4	47	5	24	6	94	7	25	8	51	
0	52	1	37	2	60	3	48	4	35	5	94	6	22	7	83	8	33	
0	23	1	53	2	49	3	51	4	8	5	92	6	86	7	14	8	47	
0	76	1	72	2	47	3	15	4	24	5	21	6	70	7	45	8	54	
0	41	1	7	2	44	3	3	4	72	5	14	6	77	7	40	8	22	
0	10	1	27	2	33	3	84	4	93	5	80	6	47	7	85	8	2	
0	85	1	16	2	28	3	95	4	68	5	29	6	8	7	59	8	1	
0	51	1	66	2	97	3	14	4	18	5	69	6	15	7	61	8	39	
0	7	1	34	2	83	3	39	4	90	5	58	6	24	7	58	8	72	
0	44	1	54	2	68	3	11	4	53	5	11	6	98	7	41	8	84	
0	60	1	25	2	29	3	3	4	51	5	70	6	20	7	28	8	2	
0	44	1	50	2	11	3	72	4	13	5	14	6	82	7	63	8	89	
0	48	1	97	2	71	3	11	4	69	5	86	6	19	7	24	8	75	
0	67	1	53	2	48	3	78	4	85	5	51	6	49	7	24	8	57	
0	86	1	40	2	86	3	33	4	23	5	83	6	75	7	42	8	8	
0	5	1	60	2	98	3	83	4	82	5	57	6	52	7	68	8	4	
0	49	1	93	2	98	3	88	4	41	5	86	6	36	7	85	8	10	
0	39	1	79	2	53	3	52	4	90	5	95	6	86	7	54	8	14	
0	74	1	21	2	24	3	68	4	39	5	89	6	59	7	28	8	80	
0	9	1	30	2	54	3	9	4	2	5	10	6	72	7	86	8	86	
0	2	1	90	2	92	3	77	4	6	5	37	6	78	7	18	8	42	
0	22	1	68	2	30	3	61	4	70	5	96	6	10	7	72	8	8	
0	77	1	42	2	35	3	22	4	38	5	67	6	52	7	78	8	70	
0	91	1	44	2	7	3	68	4	51	5	83	6	43	7	41	8	16	
0	79	1	53	2	25	3	43	4	69	5	22	6	55	7	53	8	63	
0	86	1	52	2	48	3	35	4	81	5	96	6	81	7	45	8	37	
0	63	1	73	2	10	3	57	4	18	5	55	6	25	7	2	8	70	
0	68	1	98	2	54	3	58	4	65	5	71	6	33	7	22	8	17	
0	29	1	27	2	37	3	23	4	31	5	32	6	73	7	29	8	28	
0	91	1	12	2	49	3	54	4	53	5	16	6	54	7	43	8	37	
0	91	1	1	2	20	3	50	4	33	5	57	6	41	7	26	8	93	
0	31	1	56	2	38	3	75	4	88	5	71	6	90	7	5	8	93	
0	99	1	25	2	92	3	8	4	59	5	41	6	37	7	2	8	58	
0	90	1	40	2	80	3	21	4	7	5	77	6	51	7	46	8	12	
0	23	1	86	2	42	3	12	4	55	5	39	6	6	7	69	8	62	
0	13	1	70	2	53	3	28	4	28	5	25	6	38	7	1	8	20	
0	37	1	17	2	83	3	54	4	61	5	6	6	54	7	91	8	42	
0	89	1	20	2	51	3	32	4	88	5	6	6	63	7	20	8	62	
0	97	1	18	2	39	3	47	4	82	5	22	6	47	7	9	8	89	
0	56	1	54	2	25	3	57	4	49	5	83	6	62	7	48	8	75	
0	92	1	11	2	39	3	78	4	75	5	52	6	85	7	61	8	75	
0	94	1	11	2	26	3	24	4	21	5	34	6	69	7	75	8	90	
0	15	1	31	2	97	3	74	4	39	5	75	6	54	7	22	8	35	
0	58	1	91	2	43	3	58	4	36	5	27	6	45	7	59	8	44	
0	66	1	57	2	18	3	77	4	96	5	79	6	21	7	80	8	4	
0	89	1	93	2	59	3	10	4	11	5	50	6	63	7	29	8	38	
0	96	1	29	2	99	3	59	4	76	5	69	6	10	7	36	8	52	
0	41	1	63	2	73	3	46	4	69	5	33	6	80	7	78	8	32	
0	13	1	16	2	80	3	15	4	95	5	69	6	61	7	20	8	95	
0	25	1	41	2	11	3	64	4	15	5	77	6	6	7	55	8	22	
0	23	1	35	2	46	3	37	4	38	5	37	6	60	7	3	8	27	
0	24	1	5	2	31	3	11	4	29	5	84	6	97	7	49	8	72	
0	22	1	18	2	84	3	25	4	64	5	87	6	97	7	1	8	40	
0	4	1	26	2	54	3	22	4	67	5	98	6	67	7	71	8	15	
0	87	1	71	2	46	3	8	4	10	5	7	6	10	7	10	8	10	
0	56	1	58	2	62	3	23	4	89	5	55	6	52	7	68	8	1	
0	59	1	36	2	36	3	81	4	31	5	93	6	53	7	12	8	27	
0	57	1	94	2	71	3	83	4	97	5	64	6	60	7	57	8	32	
0	28	1	22	2	49	3	61	4	24	5	67	6	68	7	69	8	29	
0	99	1	83	2	36	3	71	4	91	5	65	6	84	7	11	8	20	
0	12	1	58	2	28	3	58	4	13	5	53	6	44	7	29	8	6	
0	22	1	53	2	45	3	64	4	96	5	44	6	99	7	85	8	39	
0	63	1	42	2	4	3	3	4	96	5	97	6	28	7	53	8	33	
0	45	1	12	2	26	3	57	4	9	5	40	6	1	7	20	8	89	
0	36	1	10	2	41	3	40	4	98	5	80	6	58	7	53	8	38	
0	3	1	21	2	25	3	2	4	70	5	68	6	1	7	9	8	27	
0	48	1	95	2	72	3	36	4	59	5	15	6	63	7	78	8	52	
0	42	1	44	2	90	3	52	4	39	5	33	6	13	7	99	8	76	
0	87	1	53	2	34	3	45	4	94	5	41	6	49	7	14	8	38	
0	70	1	88	2	30	3	63	4	24	5	17	6	81	7	18	8	66	
0	38	1	9	2	2	3	71	4	66	5	4	6	44	7	6	8	43	
0	47	1	63	2	1	3	45	4	87	5	18	6	40	7	78	8	90	
0	76	1	8	2	69	3	67	4	72	5	5	6	75	7	32	8	98	
0	98	1	34	2	92	3	64	4	72	5	66	6	42	7	93	8	25	
0	53	1	22	2	14	3	85	4	61	5	29	6	18	7	78	8	77	
0	76	1	61	2	86	3	44	4	53	5	89	6	67	7	84	8	45	
0	95	1	30	2	28	3	51	4	92	5	76	6	99	7	85	8	99	
0	75	1	13	2	46	3	31	4	1	5	73	6	28	7	6	8	81	
0	46	1	26	2	86	3	94	4	32	5	6	6	24	7	87	8	72	
0	77	1	37	2	31	3	74	4	18	5	36	6	48	7	33	8	44	
0	47	1	49	2	45	3	7	4	98	5	13	6	21	7	17	8	77	
0	65	1	92	2	61	3	29	4	88	5	8	6	71	7	77	8	41	
0	91	1	59	2	39	3	89	4	41	5	56	6	69	7	3	8	7	
0	42	1	5	2	5	3	29	4	38	5	95	6	46	7	73	8	6	
0	38	1	86	2	20	3	9	4	55	5	18	6	41	7	75	8	75	
0	34	1	89	2	29	3	16	4	23	5	13	6	71	7	90	8	67	
0	34	1	19	2	82	3	12	4	18	5	16	6	54	7	92	8	7	
0	43	1	17	2	49	3	38	4	46	5	75	6	70	7	95	8	87	
0	63	1	88	2	58	3	40	4	3	5	63	6	24	7	55	8	57	
0	20	1	7	2	57	3	69	4	19	5	56	6	88	7	31	8	15	
0	58	1	1	2	43	3	52	4	64	5	96	6	28	7	76	8	92	
0	69	1	99	2	61	3	95	4	17	5	67	6	25	7	10	8	79	
0	40	1	42	2	26	3	10	4	35	5	71	6	4	7	6	8	86	
0	67	1	72	2	44	3	2	4	48	5	39	6	46	7	20	8	87	
0	88	1	66	2	60	3	61	4	17	5	20	6	87	7	91	8	67	
0	27	1	97	2	25	3	46	4	57	5	12	6	74	7	73	8	49	
0	44	1	54	2	44	3	24	4	26	5	66	6	16	7	40	8	11	
0	38	1	16	2	88	3	42	4	96	5	38	6	99	7	41	8	27	
0	54	1	65	2	2	3	90	4	14	5	39	6	6	7	59	8	68	
0	40	1	97	2	22	3	5	4	81	5	50	6	66	7	63	8	19	
0	17	1	23	2	79	3	63	4	60	5	95	6	68	7	26	8	69	
0	67	1	76	2	5	3	23	4	85	5	79	6	53	7	86	8	45	
0	97	1	13	2	25	3	52	4	63	5	58	6	35	7	33	8	63	
0	1	1	95	2	92	3	96	4	72	5	53	6	55	7	60	8	8	
0	72	1	16	2	8	3	19	4	37	5	52	6	96	7	42	8	4	
0	33	1	52	2	1	3	54	4	38	5	49	6	95	7	38	8	21	
0	86	1	48	2	35	3	6	4	88	5	15	6	47	7	54	8	16	
0	67	1	78	2	39	3	17	4	79	5	9	6	7	7	43	8	93	
0	89	1	84	2	49	3	74	4	35	5	59	6	39	7	3	8	27	
0	8	1	63	2	96	3	9	4	56	5	7	6	19	7	60	8	37	
0	81	1	4	2	79	3	10	4	29	5	63	6	45	7	10	8	25	
0	14	1	59	2	49	3	5	4	62	5	15	6	53	7	33	8	6	
0	38	1	85	2	17	3	82	4	64	5	66	6	55	7	85	8	9	
0	89	1	90	2	89	3	28	4	97	5	17	6	89	7	37	8	72	
0	67	1	13	2	10	3	16	4	68	5	16	6	97	7	18	8	12	
0	71	1	46	2	78	3	40	4	82	5	32	6	15	7	18	8	28	
0	17	1	75	2	29	3	58	4	82	5	86	6	53	7	35	8	48	
0	96	1	5	2	40	3	30	4	44	5	40	6	57	7	8	8	36	
0	90	1	80	2	61	3	69	4	65	5	81	6	64	7	48	8	74	
0	72	1	69	2	93	3	23	4	55	5	49	6	29	7	17	8	10	
0	96	1	36	2	36	3	5	4	57	5	17	6	63	7	59	8	16	
0	91	1	69	2	65	3	5	4	90	5	27	6	77	7	41	8	78	
0	72	1	41	2	34	3	32	4	66	5	23	6	35	7	95	8	17	
0	82	1	31	2	54	3	84	4	26	5	56	6	76	7	5	8	71	
0	99	1	9	2	52	3	87	4	36	5	6	6	40	7	54	8	70	
0	3	1	79	2	75	3	16	4	33	5	60	6	90	7	30	8	63	
0	16	1	33	2	50	3	76	4	74	5	85	6	61	7	27	8	91	
0	43	1	85	2	40	3	85	4	74	5	81	6	36	7	83	8	4	
0	3	1	16	2	85	3	24	4	24	5	1	6	84	7	63	8	22	
0	56	1	98	2	40	3	81	4	94	5	21	6	6	7	88	8	63	
0	52	1	63	2	47	3	11	4	70	5	71	6	30	7	39	8	10	
0	97	1	13	2	69	3	73	4	67	5	46	6	30	7	40	8	93	
0	52	1	28	2	72	3	35	4	68	5	38	6	37	7	87	8	21	
0	8	1	34	2	80	3	81	4	45	5	32	6	71	7	32	8	49	
0	99	1	32	2	63	3	97	4	78	5	25	6	67	7	66	8	93	
0	13	1	85	2	59	3	26	4	12	5	1	6	62	7	30	8	36	
0	31	1	85	2	8	3	96	4	72	5	88	6	53	7	21	8	35	
0	15	1	59	2	22	3	88	4	36	5	98	6	26	7	7	8	91	
0	13	1	88	2	90	3	86	4	71	5	91	6	84	7	79	8	12	
0	2	1	52	2	96	3	75	4	14	5	4	6	28	7	32	8	93	
0	5	1	25	2	63	3	37	4	26	5	15	6	82	7	3	8	30	
0	74	1	21	2	43	3	54	4	89	5	31	6	40	7	11	8	86	
0	75	1	59	2	16	3	51	4	45	5	86	6	95	7	99	8	41	
0	61	1	3	2	5	3	2	4	38	5	84	6	92	7	51	8	60	
0	74	1	20	2	50	3	41	4	9	5	71	6	62	7	23	8	85	
0	29	1	11	2	79	3	38	4	93	5	15	6	26	7	44	8	64	
0	75	1	27	2	59	3	1	4	17	5	65	6	76	7	62	8	74	
0	58	1	84	2	62	3	29	4	71	5	10	6	49	7	47	8	30	
0	4	1	25	2	6	3	28	4	96	5	2	6	10	7	37	8	8	
0	9	1	56	2	47	3	26	4	24	5	16	6	64	7	43	8	43	
0	93	1	7	2	41	3	25	4	55	5	83	6	71	7	29	8	47	
0	66	1	28	2	21	3	44	4	86	5	46	6	62	7	56	8	97	
0	91	1	22	2	39	3	7	4	84	5	42	6	95	7	28	8	45	
0	79	1	65	2	70	3	79	4	92	5	36	6	72	7	88	8	29	
0	87	1	14	2	77	3	71	4	87	5	88	6	61	7	64	8	85	
0	93	1	78	2	52	3	12	4	89	5	75	6	52	7	83	8	7	
0	42	1	14	2	48	3	64	4	68	5	79	6	95	7	74	8	84	
0	66	1	11	2	28	3	32	4	84	5	68	6	48	7	53	8	48	
0	14	1	80	2	89	3	58	4	37	5	84	6	20	7	25	8	1	
0	68	1	3	2	1	3	20	4	5	5	50	6	64	7	97	8	49	
0	33	1	29	2	60	3	95	4	43	5	23	6	73	7	13	8	53	
0	91	1	87	2	56	3	51	4	28	5	7	6	38	7	70	8	14	
0	68	1	65	2	77	3	70	4	65	5	54	6	56	7	39	8	41	
0	22	1	38	2	91	3	10	4	78	5	71	6	97	7	18	8	6	
0	96	1	11	2	18	3	39	4	68	5	77	6	60	7	44	8	30	
0	78	1	30	2	42	3	62	4	43	5	23	6	15	7	72	8	50	
0	19	1	23	2	96	3	69	4	78	5	4	6	30	7	99	8	23	
0	62	1	43	2	39	3	2	4	54	5	14	6	23	7	73	8	46	
0	70	1	90	2	47	3	58	4	54	5	66	6	84	7	74	8	4	
0	81	1	43	2	21	3	29	4	30	5	23	6	63	7	10	8	4	
0	57	1	77	2	16	3	67	4	86	5	18	6	10	7	78	8	57	
0	57	1	58	2	77	3	92	4	38	5	90	6	61	7	66	8	51	
0	76	1	80	2	90	3	6	4	11	5	54	6	77	7	73	8	50	
0	62	1	73	2	84	3	53	4	79	5	82	6	79	7	93	8	7	
0	86	1	14	2	34	3	52	4	74	5	41	6	10	7	42	8	82	
0	4	1	50	2	98	3	36	4	9	5	16	6	92	7	16	8	61	
0	65	1	28	2	63	3	84	4	13	5	67	6	88	7	61	8	6	
0	77	1	21	2	99	3	29	4	54	5	85	6	54	7	20	8	70	
0	49	1	91	2	82	3	78	4	23	5	53	6	22	7	76	8	61	
0	15	1	31	2	1	3	69	4	2	5	37	6	10	7	55	8	95	
0	78	1	14	2	58	3	39	4	2	5	44	6	8	7	86	8	68	
0	35	1	38	2	71	3	94	4	42	5	82	6	84	7	75	8	39	
0	65	1	19	2	18	3	90	4	15	5	84	6	66	7	85	8	30	
0	51	1	6	2	23	3	69	4	66	5	61	6	62	7	77	8	33	
0	13	1	72	2	80	3	54	4	91	5	30	6	29	7	34	8	17	
0	34	1	66	2	46	3	6	4	47	5	18	6	66	7	59	8	89	
0	67	1	41	2	20	3	69	4	50	5	12	6	69	7	20	8	64	
0	25	1	80	2	87	3	16	4	86	5	47	6	61	7	73	8	7	
0	6	1	93	2	28	3	29	4	58	5	21	6	16	7	68	8	23	
0	68	1	89	2	59	3	76	4	14	5	1	6	99	7	70	8	56	
0	27	1	13	2	72	3	47	4	93	5	66	6	79	7	68	8	60	
0	83	1	64	2	55	3	21	4	40	5	37	6	55	7	44	8	67	

0	48	1	27	2	69	3	18	4	31	5	71	6	72	7	57	8	78	9	17	10	49	
0	56	1	52	2	45	3	87	4	60	5	43	6	34	7	24	8	15	9	11	10	2	
0	19	1	89	2	33	3	8	4	99	5	78	6	84	7	20	8	34	9	59	10	2	
0	74	1	43	2	61	3	99	4	11	5	29	6	15	7	97	8	56	9	34	10	40	
0	79	1	61	2	50	3	20	4	89	5	43	6	3	7	69	8	49	9	34	10	49	
0	59	1	18	2	1	3	70	4	57	5	5	6	62	7	16	8	12	9	18	10	27	
0	96	1	55	2	32	3	81	4	59	5	73	6	10	7	33	8	2	9	77	10	54	
0	46	1	15	2	89	3	80	4	88	5	29	6	30	7	52	8	22	9	98	10	12	
0	45	1	13	2	95	3	28	4	55	5	51	6	5	7	73	8	17	9	32	10	76	
0	19	1	55	2	72	3	7	4	17	5	67	6	93	7	19	8	70	9	92	10	12	
0	61	1	78	2	67	3	95	4	77	5	56	6	67	7	85	8	49	9	87	10	85	
0	5	1	31	2	6	3	32	4	72	5	30	6	99	7	47	8	61	9	5	10	65	
0	49	1	57	2	15	3	67	4	66	5	24	6	17	7	45	8	72	9	13	10	38	
0	94	1	14	2	80	3	26	4	27	5	46	6	12	7	30	8	81	9	12	10	30	
0	15	1	19	2	15	3	2	4	40	5	67	6	83	7	48	8	59	9	3	10	29	
0	21	1	11	2	32	3	87	4	36	5	24	6	8	7	77	8	69	9	1	10	40	
0	99	1	35	2	18	3	41	4	20	5	89	6	21	7	35	8	44	9	10	10	81	
0	21	1	10	2	69	3	69	4	11	5	13	6	29	7	54	8	63	9	4	10	78	
0	1	1	63	2	26	3	34	4	26	5	90	6	42	7	67	8	95	9	13	10	71	
0	53	1	81	2	16	3	23	4	67	5	65	6	45	7	9	8	23	9	71	10	83	
0	73	1	5	2	45	3	12	4	11	5	39	6	31	7	49	8	68	9	82	10	50	
0	86	1	92	2	84	3	87	4	59	5	46	6	5	7	83	8	5	9	36	10	22	
0	20	1	77	2	30	3	1	4	39	5	25	6	5	7	13	8	41	9	45	10	49	
0	13	1	16	2	47	3	6	4	69	5	34	6	21	7	3	8	65	9	30	10	55	
0	14	1	24	2	41	3	37	4	61	5	1	6	89	7	42	8	24	9	11	10	73	
0	17	1	10	2	23	3	15	4	90	5	80	6	74	7	46	8	20	9	51	10	45	
0	61	1	97	2	41	3	11	4	86	5	71	6	33	7	57	8	78	9	80	10	98	
0	89	1	11	2	39	3	1	4	6	5	23	6	12	7	77	8	51	9	74	10	62	
0	42	1	84	2	36	3	22	4	59	5	81	6	93	7	13	8	32	9	79	10	4	
0	70	1	27	2	36	3	72	4	54	5	44	6	43	7	37	8	22	9	75	10	45	
0	74	1	2	2	61	3	50	4	46	5	32	6	80	7	94	8	5	9	79	10	54	
0	11	1	82	2	84	3	26	4	33	5	85	6	25	7	67	8	89	9	45	10	70	
0	32	1	33	2	35	3	11	4	18	5	97	6	54	7	3	8	84	9	74	10	64	
0	49	1	96	2	29	3	88	4	41	5	65	6	73	7	17	8	82	9	63	10	45	
0	79	1	14	2	19	3	1	4	77	5	43	6	13	7	5	8	76	9	17	10	83	
0	52	1	61	2	37	3	15	4	91	5	89	6	80	7	31	8	59	9	71	10	67	
0	56	1	42	2	19	3	49	4	13	5	98	6	86	7	3	8	11	9	67	10	99	
0	21	1	74	2	23	3	26	4	70	5	63	6	51	7	70	8	40	9	71	10	83	
0	22	1	63	2	19	3	72	4	29	5	52	6	6	7	70	8	92	9	60	10	34	
0	2	1	96	2	30	3	45	4	40	5	3	6	70	7	22	8	71	9	22	10	60	
0	82	1	49	2	28	3	43	4	44	5	27	6	27	7	28	8	84	9	79	10	1	
0	84	1	7	2	54	3	80	4	76	5	71	6	59	7	40	8	34	9	63	10	11	
0	27	1	68	2	39	3	56	4	35	5	69	6	37	7	92	8	44	9	40	10	4	
0	61	1	3	2	21	3	23	4	74	5	16	6	5	7	70	8	96	9	33	10	10	
0	94	1	74	2	33	3	84	4	92	5	72	6	48	7	89	8	15	9	74	10	13	
0	26	1	8	2	68	3	18	4	14	5	9	6	25	7	20	8	77	9	67	10	10	
0	56	1	10	2	22	3	47	4	69	5	88	6	97	7	97	8	37	9	36	10	14	
0	42	1	68	2	39	3	68	4	13	5	99	6	79	7	99	8	36	9	59	10	84	
0	77	1	4	2	43	3	98	4	86	5	88	6	20	7	94	8	59	9	64	10	85	
0	3	1	95	2	77	3	73	4	20	5	88	6	67	7	82	8	38	9	52	10	64	
0	70	1	5	2	94	3	65	4	92	5	25	6	74	7	90	8	7	9	60	10	16	
0	40	1	68	2	70	3	78	4	2	5	86	6	46	7	77	8	98	9	63	10	11	
0	13	1	51	2	37	3	50	4	65	5	57	6	23	7	66	8	72	9	89	10	9	
0	93	1	99	2	90	3	29	4	90	5	12	6	22	7	32	8	75	9	2	10	45	
0	28	1	73	2	71	3	95	4	31	5	71	6	1	7	10	8	40	9	56	10	75	
0	34	1	11	2	66	3	34	4	17	5	58	6	28	7	67	8	68	9	5	10	38	
0	3	1	61	2	39	3	60	4	90	5	27	6	11	7	50	8	81	9	97	10	76	
0	38	1	34	2	70	3	62	4	23	5	8	6	91	7	52	8	58	9	69	10	49	
0	58	1	62	2	90	3	11	4	66	5	57	6	24	7	58	8	50	9	38	10	78	
0	82	1	40	2	15	3	96	4	85	5	71	6	66	7	49	8	85	9	29	10	68	
0	46	1	11	2	83	3	1	4	5	5	2	6	80	7	34	8	92	9	40	10	31	
0	53	1	95	2	16	3	84	4	6	5	68	6	66	7	84	8	75	9	8	10	71	
0	36	1	18	2	43	3	31	4	53	5	76	6	23	7	23	8	51	9	4	10	91	
0	16	1	84	2	92	3	42	4	90	5	15	6	23	7	47	8	28	9	46	10	91	
0	22	1	89	2	55	3	67	4	19	5	89	6	62	7	62	8	8	9	5	10	35	
0	73	1	60	2	30	3	3	4	58	5	56	6	41	7	18	8	16	9	95	10	36	
0	39	1	27	2	25	3	51	4	9	5	28	6	26	7	12	8	10	9	19	10	86	
0	74	1	15	2	68	3	57	4	66	5	52	6	27	7	89	8	49	9	74	10	75	
0	54	1	74	2	38	3	7	4	82	5	51	6	81	7	57	8	90	9	47	10	18	
0	93	1	41	2	87	3	51	4	84	5	62	6	92	7	13	8	22	9	56	10	88	
0	25	1	79	2	76	3	49	4	80	5	86	6	81	7	16	8	39	9	38	10	38	
0	84	1	14	2	67	3	95	4	11	5	52	6	52	7	62	8	41	9	44	10	47	
0	1	1	7	2	91	3	97	4	80	5	2	6	88	7	70	8	79	9	70	10	75	
0	47	1	76	2	28	3	74	4	44	5	45	6	73	7	96	8	26	9	2	10	17	
