0	22	1	82	2	48	3	4	4	49	5	89	6	89	7	92	8	21	9	2	10	66	
0	65	1	68	2	49	3	80	4	70	5	81	6	36	7	21	8	53	9	39	10	82	
0	42	1	45	2	45	3	80	4	77	5	70	6	76	7	14	8	27	9	25	10	45	
0	81	1	70	2	32	3	52	4	76	5	5	6	12	7	65	8	62	9	84	10	27	
0	83	1	67	2	8	3	64	4	24	5	45	6	25	7	43	8	38	9	91	10	1	
0	6	1	44	2	98	3	68	4	44	5	91	6	43	7	48	8	61	9	3	10	46	
0	33	1	30	2	11	3	86	4	78	5	77	6	62	7	88	8	29	9	21	10	53	
0	66	1	49	2	88	3	51	4	87	5	93	6	93	7	25	8	71	9	22	10	29	
0	90	1	28	2	31	3	76	4	13	5	34	6	9	7	63	8	70	9	61	10	94	
0	68	1	58	2	21	3	27	4	55	5	53	6	38	7	50	8	81	9	32	10	52	
0	10	1	58	2	99	3	91	4	1	5	80	6	74	7	13	8	75	9	49	10	92	
0	3	1	28	2	18	3	61	4	9	5	89	6	67	7	46	8	96	9	26	10	54	
0	49	1	11	2	66	3	98	4	48	5	63	6	22	7	13	8	36	9	84	10	89	
0	71	1	80	2	71	3	54	4	54	5	66	6	24	7	80	8	30	9	62	10	50	
0	5	1	6	2	21	3	63	4	64	5	38	6	63	7	24	8	43	9	39	10	72	
0	46	1	51	2	27	3	81	4	90	5	46	6	86	7	41	8	23	9	47	10	62	
0	76	1	48	2	56	3	99	4	72	5	5	6	6	7	21	8	57	9	27	10	87	
0	38	1	65	2	44	3	16	4	99	5	34	6	3	7	67	8	7	9	27	10	87	
0	43	1	81	2	63	3	12	4	80	5	17	6	29	7	14	8	87	9	80	10	35	
0	65	1	85	2	42	3	30	4	37	5	63	6	91	7	20	8	87	9	20	10	36	
0	45	1	87	2	50	3	13	4	39	5	91	6	36	7	94	8	84	9	9	10	96	
0	49	1	41	2	96	3	95	4	75	5	15	6	34	7	15	8	74	9	56	10	34	
0	53	1	18	2	24	3	56	4	22	5	87	6	17	7	23	8	9	9	70	10	9	
0	76	1	15	2	52	3	59	4	93	5	52	6	4	7	80	8	51	9	78	10	43	
0	36	1	17	2	12	3	49	4	97	5	43	6	83	7	93	8	78	9	72	10	49	
0	38	1	11	2	51	3	15	4	92	5	92	6	92	7	56	8	17	9	8	10	50	
0	77	1	60	2	53	3	47	4	97	5	90	6	50	7	56	8	33	9	36	10	93	
0	40	1	33	2	91	3	19	4	85	5	32	6	27	7	81	8	57	9	12	10	72	
0	5	1	19	2	33	3	81	4	42	5	81	6	69	7	34	8	98	9	74	10	4	
0	88	1	46	2	33	3	50	4	35	5	42	6	76	7	33	8	48	9	19	10	30	
0	83	1	14	2	95	3	48	4	19	5	63	6	4	7	36	8	15	9	53	10	81	
0	58	1	10	2	9	3	31	4	15	5	27	6	78	7	41	8	60	9	38	10	57	
0	48	1	4	2	77	3	58	4	20	5	73	6	8	7	49	8	39	9	92	10	50	
0	1	1	85	2	92	3	61	4	73	5	61	6	9	7	17	8	26	9	64	10	63	
0	57	1	92	2	67	3	51	4	85	5	40	6	21	7	21	8	76	9	13	10	71	
0	45	1	27	2	55	3	59	4	82	5	68	6	95	7	88	8	66	9	57	10	55	
0	22	1	35	2	18	3	47	4	60	5	44	6	75	7	4	8	45	9	18	10	42	
0	18	1	30	2	84	3	73	4	85	5	47	6	10	7	29	8	54	9	86	10	51	
0	74	1	36	2	32	3	47	4	37	5	82	6	52	7	99	8	79	9	99	10	67	
0	55	1	20	2	79	3	71	4	54	5	24	6	48	7	27	8	75	9	40	10	3	
0	16	1	31	2	60	3	69	4	83	5	27	6	91	7	26	8	17	9	8	10	80	
0	84	1	89	2	35	3	99	4	66	5	72	6	88	7	76	8	69	9	7	10	91	
0	40	1	12	2	43	3	47	4	54	5	44	6	38	7	52	8	69	9	66	10	88	
0	82	1	40	2	82	3	41	4	95	5	4	6	71	7	45	8	46	9	49	10	30	
0	18	1	86	2	89	3	25	4	26	5	1	6	27	7	33	8	8	9	45	10	51	
0	62	1	49	2	56	3	75	4	54	5	98	6	34	7	67	8	43	9	80	10	4	
0	58	1	3	2	92	3	23	4	28	5	72	6	17	7	31	8	22	9	92	10	37	
0	44	1	19	2	56	3	68	4	24	5	84	6	52	7	19	8	43	9	55	10	19	
0	57	1	94	2	66	3	79	4	92	5	32	6	11	7	82	8	78	9	60	10	62	
0	33	1	11	2	94	3	92	4	42	5	78	6	24	7	82	8	19	9	63	10	95	
0	24	1	50	2	54	3	30	4	57	5	57	6	45	7	33	8	42	9	56	10	59	
0	85	1	2	2	21	3	30	4	93	5	87	6	58	7	10	8	94	9	14	10	82	
0	82	1	75	2	61	3	45	4	76	5	22	6	68	7	59	8	34	9	4	10	14	
0	30	1	66	2	17	3	26	4	27	5	50	6	49	7	43	8	95	9	9	10	15	

0	89	1	34	2	17	3	18	4	61	5	93	6	12	7	43	
0	26	1	1	2	14	3	46	4	75	5	21	6	87	7	93	
0	46	1	31	2	77	3	16	4	58	5	43	6	29	7	90	
0	53	1	58	2	7	3	83	4	6	5	12	6	84	7	42	
0	5	1	1	2	81	3	88	4	53	5	80	6	77	7	48	
0	24	1	22	2	87	3	51	4	61	5	76	6	10	7	28	
0	11	1	69	2	48	3	62	4	53	5	4	6	39	7	4	
0	65	1	10	2	9	3	39	4	44	5	18	6	9	7	60	
0	45	1	54	2	37	3	81	4	66	5	83	6	87	7	92	
0	88	1	53	2	22	3	87	4	7	5	73	6	12	7	93	
0	25	1	5	2	46	3	43	4	7	5	43	6	72	7	2	
0	22	1	86	2	22	3	95	4	9	5	23	6	13	7	32	
0	9	1	50	2	93	3	62	4	57	5	64	6	29	7	69	
0	22	1	80	2	21	3	66	4	91	5	93	6	28	7	32	
0	46	1	62	2	68	3	61	4	86	5	95	6	84	7	91	
0	28	1	48	2	59	3	90	4	12	5	27	6	27	7	31	
0	80	1	80	2	36	3	88	4	83	5	40	6	2	7	17	
0	21	1	13	2	82	3	41	4	8	5	11	6	80	7	65	
0	87	1	32	2	67	3	26	4	80	5	36	6	4	7	59	
0	34	1	82	2	54	3	1	4	56	5	36	6	2	7	95	
0	65	1	20	2	36	3	49	4	68	5	60	6	30	7	35	
0	48	1	97	2	9	3	3	4	2	5	6	6	42	7	1	
0	87	1	12	2	94	3	27	4	45	5	22	6	26	7	79	
0	42	1	27	2	80	3	18	4	91	5	95	6	41	7	36	
0	20	1	58	2	21	3	31	4	96	5	95	6	23	7	70	
0	74	1	45	2	65	3	60	4	63	5	36	6	38	7	15	
0	18	1	45	2	36	3	37	4	30	5	41	6	48	7	94	
0	28	1	47	2	6	3	48	4	19	5	8	6	83	7	92	
0	22	1	91	2	90	3	11	4	37	5	17	6	54	7	86	
0	52	1	86	2	76	3	90	4	25	5	78	6	33	7	24	
0	63	1	59	2	75	3	81	4	35	5	41	6	33	7	80	
0	11	1	56	2	93	3	75	4	32	5	62	6	50	7	92	
0	3	1	86	2	19	3	60	4	96	5	12	6	55	7	58	
0	61	1	33	2	4	3	60	4	9	5	49	6	7	7	34	
0	22	1	29	2	27	3	69	4	80	5	7	6	20	7	24	
0	21	1	36	2	37	3	15	4	34	5	39	6	77	7	8	
0	55	1	85	2	52	3	47	4	95	5	98	6	56	7	1	
0	6	1	90	2	47	3	48	4	57	5	87	6	20	7	94	
0	42	1	26	2	44	3	51	4	25	5	50	6	85	7	45	
0	47	1	11	2	94	3	69	4	36	5	30	6	87	7	63	
0	44	1	14	2	79	3	53	4	50	5	71	6	67	7	36	
0	16	1	37	2	21	3	57	4	16	5	83	6	76	7	49	
0	80	1	41	2	83	3	83	4	83	5	19	6	43	7	26	
0	40	1	33	2	61	3	24	4	86	5	53	6	79	7	11	
0	59	1	66	2	94	3	64	4	65	5	17	6	71	7	22	
0	52	1	72	2	73	3	67	4	58	5	92	6	60	7	71	
0	88	1	34	2	31	3	5	4	72	5	93	6	88	7	55	
0	20	1	32	2	65	3	59	4	26	5	70	6	51	7	78	
0	34	1	37	2	24	3	47	4	27	5	4	6	85	7	62	
0	29	1	32	2	98	3	44	4	84	5	90	6	24	7	29	
0	64	1	98	2	61	3	8	4	39	5	49	6	50	7	74	
0	63	1	18	2	41	3	99	4	91	5	1	6	22	7	57	
0	42	1	66	2	16	3	15	4	72	5	87	6	13	7	60	
0	15	1	54	2	85	3	38	4	63	5	57	6	76	7	87	
0	19	1	9	2	42	3	28	4	11	5	98	6	11	7	7	
0	66	1	99	2	72	3	43	4	93	5	3	6	8	7	93	
0	42	1	46	2	5	3	96	4	80	5	59	6	66	7	59	
0	81	1	76	2	44	3	85	4	89	5	66	6	86	7	94	
0	92	1	71	2	9	3	16	4	64	5	99	6	95	7	81	
0	7	1	31	2	75	3	25	4	73	5	8	6	41	7	70	
0	99	1	76	2	49	3	48	4	59	5	49	6	41	7	91	
0	14	1	10	2	96	3	4	4	36	5	81	6	11	7	37	
0	12	1	7	2	9	3	10	4	47	5	92	6	89	7	67	
0	7	1	74	2	45	3	87	4	59	5	56	6	46	7	78	
0	77	1	23	2	49	3	67	4	82	5	57	6	54	7	68	
0	98	1	54	2	75	3	88	4	54	5	91	6	1	7	5	
0	90	1	22	2	73	3	97	4	97	5	1	6	47	7	36	
0	61	1	85	2	84	3	57	4	23	5	81	6	94	7	55	
0	25	1	59	2	59	3	7	4	62	5	57	6	90	7	41	
0	39	1	83	2	14	3	47	4	11	5	63	6	96	7	83	
0	43	1	54	2	87	3	15	4	94	5	29	6	19	7	43	
0	40	1	60	2	16	3	15	4	49	5	60	6	58	7	47	
0	15	1	13	2	92	3	53	4	86	5	17	6	5	7	75	
0	43	1	98	2	40	3	87	4	44	5	16	6	39	7	61	
0	59	1	9	2	54	3	71	4	53	5	58	6	59	7	48	
0	10	1	73	2	66	3	51	4	9	5	43	6	62	7	16	
0	92	1	44	2	4	3	51	4	29	5	9	6	67	7	82	
0	72	1	36	2	69	3	28	4	29	5	50	6	64	7	66	
0	85	1	82	2	4	3	8	4	49	5	34	6	56	7	77	
0	16	1	30	2	25	3	68	4	38	5	64	6	65	7	39	
0	21	1	87	2	62	3	66	4	70	5	28	6	31	7	7	
0	74	1	38	2	73	3	57	4	16	5	96	6	33	7	37	
0	86	1	97	2	31	3	20	4	75	5	70	6	54	7	75	
0	21	1	95	2	96	3	90	4	58	5	85	6	59	7	4	
0	35	1	89	2	44	3	47	4	95	5	44	6	55	7	5	
0	90	1	1	2	88	3	7	4	84	5	15	6	49	7	63	
0	20	1	21	2	74	3	44	4	78	5	69	6	54	7	21	
0	47	1	67	2	9	3	58	4	78	5	16	6	71	7	92	
0	34	1	20	2	93	3	66	4	28	5	22	6	11	7	90	
0	81	1	29	2	51	3	45	4	41	5	22	6	82	7	39	
0	18	1	91	2	41	3	37	4	82	5	16	6	50	7	70	
0	67	1	1	2	77	3	20	4	11	5	31	6	21	7	40	
0	38	1	93	2	76	3	67	4	84	5	14	6	49	7	80	
0	73	1	36	2	76	3	86	4	47	5	3	6	66	7	86	
0	84	1	8	2	86	3	44	4	70	5	12	6	63	7	90	
0	9	1	46	2	28	3	73	4	16	5	24	6	98	7	88	
0	82	1	40	2	14	3	98	4	77	5	85	6	22	7	63	
0	84	1	86	2	4	3	16	4	36	5	7	6	21	7	86	
0	23	1	48	2	24	3	83	4	6	5	93	6	21	7	42	
0	8	1	21	2	40	3	61	4	89	5	32	6	16	7	91	
0	93	1	46	2	98	3	12	4	93	5	36	6	93	7	97	
0	89	1	26	2	98	3	90	4	91	5	80	6	18	7	73	
0	21	1	62	2	27	3	13	4	51	5	71	6	32	7	93	
0	3	1	69	2	84	3	31	4	10	5	58	6	79	7	31	
0	42	1	26	2	10	3	47	4	60	5	44	6	85	7	43	
0	53	1	8	2	62	3	29	4	41	5	6	6	56	7	47	
0	23	1	41	2	87	3	80	4	12	5	9	6	69	7	84	
0	85	1	12	2	12	3	86	4	85	5	99	6	54	7	22	
0	8	1	10	2	76	3	6	4	24	5	45	6	39	7	95	
0	25	1	2	2	96	3	19	4	99	5	43	6	18	7	93	
0	57	1	82	2	47	3	45	4	29	5	15	6	5	7	37	
0	75	1	9	2	37	3	9	4	96	5	99	6	90	7	51	
0	29	1	60	2	92	3	89	4	7	5	9	6	21	7	39	
0	67	1	3	2	51	3	37	4	32	5	70	6	83	7	21	
0	40	1	98	2	22	3	66	4	70	5	53	6	49	7	63	
0	8	1	43	2	85	3	44	4	55	5	87	6	8	7	84	
0	41	1	74	2	2	3	16	4	70	5	62	6	89	7	33	
0	42	1	70	2	44	3	97	4	27	5	10	6	42	7	37	
0	23	1	77	2	86	3	54	4	39	5	50	6	73	7	11	
0	91	1	91	2	66	3	46	4	33	5	83	6	30	7	61	
0	17	1	68	2	20	3	96	4	18	5	89	6	69	7	63	
0	98	1	89	2	98	3	36	4	26	5	60	6	63	7	51	
0	5	1	80	2	27	3	30	4	34	5	80	6	5	7	23	
0	56	1	25	2	35	3	20	4	65	5	16	6	97	7	83	
0	17	1	4	2	21	3	94	4	55	5	41	6	92	7	74	
0	40	1	36	2	13	3	84	4	49	5	13	6	79	7	83	
0	90	1	82	2	81	3	86	4	76	5	60	6	68	7	72	
0	55	1	51	2	45	3	56	4	11	5	48	6	57	7	90	
0	77	1	71	2	2	3	39	4	67	5	61	6	16	7	93	
0	53	1	40	2	9	3	62	4	8	5	50	6	37	7	76	
0	87	1	82	2	79	3	73	4	47	5	1	6	55	7	91	
0	12	1	74	2	15	3	61	4	78	5	59	6	90	7	12	
0	24	1	73	2	94	3	62	4	45	5	24	6	94	7	42	
0	43	1	21	2	15	3	82	4	42	5	53	6	34	7	45	
0	90	1	44	2	83	3	1	4	25	5	21	6	10	7	90	
0	18	1	11	2	8	3	20	4	14	5	30	6	64	7	27	
0	61	1	79	2	50	3	3	4	2	5	67	6	2	7	27	
0	42	1	58	2	23	3	26	4	90	5	28	6	96	7	53	
0	54	1	81	2	13	3	42	4	1	5	14	6	74	7	99	
0	80	1	12	2	33	3	44	4	41	5	95	6	5	7	30	
0	48	1	8	2	77	3	57	4	3	5	19	6	25	7	31	
0	59	1	1	2	12	3	47	4	90	5	58	6	31	7	47	
0	16	1	20	2	5	3	47	4	84	5	54	6	82	7	17	
0	55	1	66	2	27	3	22	4	99	5	22	6	46	7	38	
0	69	1	72	2	71	3	74	4	26	5	50	6	8	7	14	
0	39	1	4	2	36	3	48	4	42	5	12	6	86	7	40	
0	12	1	29	2	19	3	63	4	47	5	47	6	69	7	42	
0	24	1	54	2	49	3	81	4	7	5	5	6	46	7	27	
0	38	1	77	2	64	3	42	4	28	5	63	6	34	7	93	
0	74	1	77	2	48	3	68	4	65	5	13	6	93	7	76	
0	19	1	5	2	32	3	27	4	40	5	26	6	48	7	42	
0	89	1	20	2	62	3	41	4	73	5	62	6	78	7	9	
0	32	1	67	2	74	3	34	4	90	5	20	6	90	7	94	
0	73	1	48	2	85	3	8	4	22	5	57	6	35	7	99	
0	37	1	73	2	13	3	1	4	97	5	69	6	47	7	82	
0	51	1	3	2	76	3	59	4	90	5	84	6	70	7	53	
0	32	1	62	2	56	3	44	4	26	5	37	6	39	7	30	
0	94	1	64	2	35	3	58	4	45	5	96	6	23	7	68	
0	48	1	39	2	69	3	18	4	51	5	64	6	16	7	31	
0	39	1	79	2	15	3	71	4	57	5	31	6	60	7	52	
0	10	1	30	2	21	3	81	4	2	5	52	6	76	7	47	
0	27	1	90	2	24	3	74	4	33	5	2	6	98	7	47	
0	45	1	74	2	73	3	82	4	65	5	83	6	45	7	18	
0	15	1	65	2	66	3	45	4	75	5	14	6	34	7	54	
0	56	1	61	2	60	3	12	4	13	5	28	6	67	7	43	
0	9	1	45	2	35	3	51	4	90	5	9	6	3	7	62	
0	8	1	11	2	1	3	44	4	1	5	19	6	16	7	53	
0	77	1	53	2	71	3	38	4	13	5	52	6	55	7	63	
0	86	1	47	2	21	3	43	4	22	5	27	6	53	7	79	
0	48	1	16	2	76	3	71	4	82	5	55	6	50	7	25	
0	74	1	8	2	24	3	37	4	26	5	43	6	35	7	64	
0	55	1	69	2	2	3	14	4	12	5	58	6	42	7	68	
0	55	1	90	2	44	3	36	4	58	5	20	6	45	7	35	
0	2	1	43	2	96	3	31	4	41	5	99	6	29	7	22	
0	98	1	5	2	76	3	17	4	27	5	32	6	2	7	92	
0	17	1	72	2	79	3	17	4	73	5	69	6	65	7	3	
0	59	1	8	2	57	3	17	4	3	5	54	6	84	7	6	
0	14	1	77	2	62	3	79	4	58	5	20	6	49	7	42	
0	17	1	15	2	42	3	27	4	13	5	79	6	89	7	7	
0	2	1	37	2	78	3	36	4	5	5	51	6	93	7	47	
0	97	1	43	2	6	3	74	4	2	5	13	6	87	7	22	
0	56	1	14	2	17	3	11	4	17	5	34	6	18	7	71	
0	84	1	16	2	56	3	63	4	43	5	10	6	51	7	32	
0	28	1	46	2	5	3	7	4	89	5	37	6	81	7	32	
0	55	1	20	2	43	3	32	4	55	5	14	6	73	7	27	
0	90	1	48	2	14	3	16	4	90	5	40	6	88	7	74	
0	1	1	60	2	34	3	29	4	51	5	69	6	14	7	35	
0	7	1	1	2	50	3	20	4	98	5	29	6	21	7	63	
0	43	1	67	2	95	3	77	4	9	5	30	6	83	7	14	
0	44	1	16	2	47	3	88	4	22	5	65	6	63	7	29	
0	94	1	8	2	39	3	43	4	69	5	62	6	80	7	86	
0	97	1	87	2	31	3	67	4	47	5	72	6	30	7	87	
0	20	1	37	2	72	3	93	4	13	5	79	6	43	7	37	
0	24	1	30	2	46	3	29	4	58	5	25	6	24	7	75	
0	21	1	21	2	35	3	55	4	70	5	1	6	55	7	29	
0	29	1	37	2	23	3	93	4	24	5	88	6	42	7	86	
0	57	1	24	2	57	3	48	4	87	5	93	6	57	7	93	
0	30	1	78	2	37	3	65	4	23	5	47	6	56	7	90	
0	27	1	72	2	32	3	96	4	57	5	70	6	84	7	9	
0	71	1	97	2	8	3	18	4	5	5	99	6	80	7	53	

0	12	1	67	2	75	3	27	4	36	5	67	6	13	7	92	8	85	9	30	10	62	
0	74	1	41	2	19	3	14	4	75	5	94	6	17	7	88	8	66	9	76	10	87	
0	24	1	90	2	96	3	44	4	42	5	76	6	68	7	1	8	6	9	98	10	72	
0	5	1	25	2	96	3	24	4	68	5	32	6	67	7	62	8	83	9	67	10	91	
0	72	1	14	2	4	3	66	4	89	5	43	6	65	7	51	8	21	9	13	10	98	
0	73	1	53	2	16	3	77	4	66	5	44	6	45	7	57	8	80	9	54	10	62	
0	19	1	58	2	46	3	84	4	81	5	45	6	14	7	69	8	94	9	89	10	64	
0	33	1	11	2	50	3	98	4	50	5	68	6	60	7	91	8	66	9	78	10	14	
0	84	1	59	2	52	3	69	4	84	5	3	6	12	7	83	8	1	9	29	10	88	
0	27	1	59	2	52	3	48	4	96	5	42	6	99	7	44	8	68	9	13	10	15	
0	16	1	29	2	54	3	56	4	98	5	7	6	56	7	8	8	71	9	99	10	97	
0	81	1	6	2	17	3	80	4	57	5	61	6	86	7	91	8	43	9	44	10	83	
0	75	1	82	2	50	3	81	4	89	5	95	6	3	7	35	8	20	9	56	10	30	
0	66	1	48	2	32	3	62	4	94	5	9	6	14	7	42	8	18	9	64	10	18	
0	61	1	44	2	15	3	78	4	62	5	48	6	28	7	39	8	3	9	21	10	45	
0	20	1	41	2	52	3	37	4	89	5	6	6	28	7	22	8	34	9	1	10	59	
0	22	1	90	2	98	3	33	4	19	5	88	6	83	7	95	8	9	9	9	10	52	
0	62	1	50	2	72	3	44	4	74	5	83	6	56	7	20	8	49	9	99	10	86	
0	64	1	98	2	21	3	42	4	81	5	42	6	98	7	96	8	29	9	53	10	7	
0	56	1	70	2	21	3	70	4	29	5	42	6	60	7	98	8	36	9	83	10	62	
0	5	1	83	2	58	3	32	4	45	5	33	6	58	7	66	8	37	9	53	10	43	
0	34	1	61	2	71	3	89	4	15	5	83	6	5	7	72	8	8	9	44	10	21	
0	53	1	19	2	4	3	80	4	53	5	32	6	37	7	87	8	97	9	68	10	13	
0	91	1	56	2	7	3	91	4	51	5	54	6	31	7	53	8	49	9	34	10	78	
0	89	1	93	2	30	3	22	4	51	5	84	6	69	7	32	8	31	9	81	10	62	
0	46	1	35	2	17	3	41	4	15	5	96	6	26	7	49	8	15	9	54	10	71	
0	53	1	96	2	12	3	27	4	90	5	69	6	37	7	48	8	8	9	79	10	15	
0	17	1	63	2	30	3	58	4	35	5	11	6	3	7	18	8	32	9	78	10	8	
0	28	1	28	2	96	3	63	4	91	5	57	6	82	7	79	8	58	9	95	10	31	
0	65	1	86	2	61	3	98	4	75	5	96	6	49	7	57	8	14	9	4	10	51	
0	4	1	66	2	54	3	84	4	4	5	98	6	23	7	30	8	90	9	18	10	84	
0	7	1	18	2	56	3	76	4	76	5	4	6	27	7	64	8	64	9	17	10	87	
0	39	1	92	2	36	3	13	4	43	5	61	6	4	7	3	8	35	9	44	10	98	
0	90	1	77	2	60	3	21	4	79	5	8	6	85	7	31	8	13	9	93	10	3	
0	90	1	68	2	47	3	11	4	73	5	32	6	73	7	40	8	97	9	91	10	79	
0	49	1	72	2	34	3	3	4	15	5	2	6	24	7	80	8	17	9	80	10	97	
0	48	1	32	2	68	3	92	4	90	5	55	6	94	7	90	8	40	9	85	10	58	
0	63	1	85	2	48	3	50	4	1	5	19	6	30	7	80	8	73	9	86	10	32	
0	56	1	55	2	59	3	17	4	12	5	11	6	3	7	24	8	19	9	46	10	70	
0	99	1	88	2	23	3	15	4	40	5	96	6	51	7	28	8	28	9	43	10	14	
0	72	1	65	2	65	3	6	4	75	5	86	6	22	7	31	8	17	9	83	10	74	
0	43	1	48	2	3	3	52	4	90	5	76	6	36	7	91	8	52	9	95	10	57	
0	77	1	60	2	64	3	80	4	42	5	22	6	46	7	65	8	22	9	76	10	53	
0	19	1	8	2	15	3	49	4	81	5	24	6	27	7	61	8	57	9	33	10	2	
0	48	1	8	2	8	3	49	4	79	5	4	6	52	7	68	8	33	9	75	10	34	
0	91	1	18	2	37	3	56	4	41	5	13	6	5	7	38	8	1	9	98	10	23	
0	87	1	35	2	78	3	20	4	50	5	57	6	39	7	8	8	70	9	25	10	47	
0	35	1	69	2	60	3	21	4	92	5	31	6	28	7	88	8	77	9	68	10	42	
0	73	1	5	2	23	3	52	4	21	5	42	6	25	7	31	8	80	9	52	10	30	
0	24	1	76	2	82	3	47	4	88	5	25	6	14	7	67	8	55	9	60	10	5	
0	33	1	74	2	4	3	83	4	32	5	76	6	30	7	68	8	84	9	43	10	93	
0	98	1	53	2	88	3	34	4	46	5	48	6	63	7	65	8	71	9	27	10	10	
0	60	1	72	2	12	3	56	4	10	5	65	6	18	7	76	8	82	9	3	10	21	
0	81	1	97	2	93	3	44	4	42	5	43	6	96	7	34	8	7	9	41	10	27	
0	66	1	30	2	47	3	68	4	85	5	96	6	78	7	76	8	94	9	99	10	88	
0	40	1	18	2	32	3	72	4	37	5	10	6	45	7	15	8	43	9	89	10	42	
0	35	1	38	2	6	3	94	4	86	5	80	6	13	7	45	8	72	9	36	10	58	
0	38	1	81	2	98	3	77	4	69	5	4	6	70	7	80	8	41	9	78	10	43	
0	46	1	39	2	56	3	43	4	22	5	38	6	90	7	69	8	38	9	22	10	20	
0	70	1	10	2	59	3	27	4	83	5	94	6	66	7	93	8	93	9	29	10	42	
0	9	1	84	2	68	3	90	4	40	5	14	6	93	7	93	8	91	9	50	10	94	
0	21	1	10	2	79	3	87	4	58	5	13	6	13	7	42	8	51	9	87	10	48	
0	4	1	24	2	50	3	33	4	12	5	78	6	14	7	4	8	97	9	39	10	14	
0	68	1	47	2	62	3	77	4	4	5	37	6	11	7	31	8	23	9	44	10	23	
0	57	1	56	2	60	3	44	4	66	5	7	6	4	7	77	8	84	9	53	10	81	
0	33	1	64	2	65	3	52	4	55	5	43	6	11	7	26	8	37	9	58	10	93	
0	31	1	31	2	84	3	41	4	97	5	61	6	94	7	15	8	95	9	18	10	28	
0	79	1	19	2	39	3	25	4	64	5	6	6	63	7	54	8	91	9	50	10	96	
0	99	1	99	2	50	3	12	4	28	5	60	6	22	7	91	8	86	9	96	10	64	
0	11	1	91	2	26	3	80	4	99	5	59	6	8	7	56	8	72	9	18	10	89	
0	73	1	35	2	2	3	58	4	51	5	6	6	18	7	65	8	39	9	16	10	53	
0	89	1	2	2	89	3	39	4	55	5	42	6	90	7	87	8	58	9	6	10	89	
0	88	1	27	2	36	3	34	4	85	5	64	6	48	7	48	8	17	9	65	10	39	
0	9	1	2	2	80	3	59	4	83	5	88	6	51	7	40	8	62	9	65	10	29	
0	9	1	59	2	19	3	87	4	22	5	44	6	16	7	51	8	34	9	99	10	49	
0	97	1	53	2	38	3	58	4	5	5	79	6	18	7	16	8	59	9	84	10	11	
0	99	1	53	2	11	3	64	4	2	5	86	6	13	7	35	8	49	9	36	10	52	
0	39	1	34	2	30	3	84	4	3	5	1	6	83	7	95	8	60	9	87	10	53	
0	88	1	82	2	51	3	90	4	85	5	81	6	10	7	8	8	23	9	13	10	93	
0	79	1	30	2	27	3	7	4	19	5	27	6	4	7	96	8	97	9	84	10	6	
0	31	1	37	2	30	3	21	4	28	5	65	6	54	7	12	8	18	9	97	10	88	
0	73	1	35	2	72	3	79	4	60	5	81	6	55	7	39	8	59	9	38	10	65	
0	43	1	37	2	47	3	8	4	63	5	43	6	80	7	1	8	29	9	17	10	9	
0	27	1	46	2	96	3	22	4	66	5	15	6	29	7	48	8	69	9	1	10	17	
0	27	1	68	2	51	3	74	4	28	5	12	6	2	7	44	8	94	9	48	10	22	
0	34	1	38	2	13	3	92	4	53	5	9	6	45	7	50	8	93	9	28	10	80	
0	53	1	23	2	78	3	94	4	97	5	57	6	7	7	51	8	52	9	48	10	24	
0	58	1	92	2	39	3	79	4	51	5	68	6	56	7	5	8	89	9	36	10	6	
0	89	1	93	2	10	3	99	4	80	5	96	6	22	7	18	8	89	9	81	10	23	
0	97	1	92	2	8	3	32	4	23	5	11	6	57	7	87	8	29	9	77	10	71	
0	13	1	57	2	67	3	72	4	67	5	58	6	54	7	4	8	20	9	31	10	41	
0	37	1	73	2	56	3	7	4	11	5	81	6	38	7	60	8	64	9	86	10	77	
0	8	1	58	2	85	3	82	4	70	5	19	6	59	7	43	8	99	9	34	10	61	
0	16	1	88	2	61	3	84	4	5	5	49	6	87	7	26	8	11	9	38	10	8	
0	36	1	2	2	80	3	22	4	68	5	34	6	87	7	95	8	1	9	6	10	73	
0	6	1	99	2	9	3	49	4	84	5	55	6	33	7	81	8	78	9	43	10	74	
0	38	1	80	2	28	3	27	4	48	5	17	6	71	7	38	8	4	9	7	10	72	
0	59	1	30	2	30	3	92	4	43	5	42	6	23	7	80	8	35	9	18	10	49	
0	19	1	14	2	73	3	10	4	84	5	66	6	24	7	75	8	56	9	3	10	9	
0	17	1	51	2	97	3	29	4	49	5	59	6	60	7	59	8	27	9	36	10	84	
0	98	1	65	2	28	3	35	4	83	5	95	6	33	7	19	8	76	9	56	10	85	
0	31	1	23	2	46	3	11	4	30	5	40	6	47	7	49	8	91	9	18	10	20	
0	28	1	97	2	33	3	3	4	78	5	34	6	58	7	55	8	20	9	16	10	85	
0	2	1	66	2	28	3	71	4	4	5	49	6	15	7	93	8	11	9	83	10	34	
0	9	1	54	2	40	3	34	4	17	5	36	6	76	7	71	8	96	9	6	10	49	
0	6	1	4	2	10	3	98	4	27	5	77	6	5	7	47	8	50	9	5	10	25	
0	18	1	23	2	3	3	26	4	48	5	16	6	50	7	48	8	32	9	12	10	4	
0	93	1	88	2	72	3	14	4	25	5	44	6	13	7	98	8	38	9	43	10	57	
0	9	1	18	2	48	3	12	4	28	5	3	6	68	7	48	8	64	9	10	10	48	
0	88	1	23	2	82	3	12	4	88	5	94	6	85	7	75	8	63	9	43	10	19	
