0	62	1	46	2	95	3	78	4	11	5	43	6	75	7	39	8	70	9	53	10	33	
0	43	1	31	2	53	3	7	4	49	5	6	6	72	7	6	8	39	9	9	10	56	
0	55	1	45	2	80	3	6	4	15	5	10	6	81	7	51	8	60	9	18	10	41	
0	20	1	50	2	3	3	67	4	83	5	5	6	26	7	73	8	98	9	41	10	26	
0	5	1	4	2	36	3	32	4	63	5	85	6	13	7	81	8	43	9	53	10	96	
0	15	1	43	2	20	3	81	4	47	5	12	6	12	7	23	8	17	9	51	10	3	
0	50	1	53	2	71	3	61	4	86	5	81	6	12	7	4	8	43	9	72	10	92	
0	59	1	12	2	6	3	58	4	33	5	84	6	24	7	17	8	86	9	16	10	84	
0	93	1	75	2	1	3	7	4	50	5	55	6	16	7	15	8	33	9	89	10	80	
0	20	1	55	2	47	3	66	4	14	5	75	6	73	7	10	8	34	9	49	10	10	
0	14	1	19	2	50	3	36	4	36	5	38	6	90	7	22	8	54	9	36	10	95	
0	46	1	33	2	64	3	59	4	94	5	63	6	41	7	16	8	4	9	40	10	21	
0	28	1	76	2	49	3	78	4	93	5	25	6	37	7	67	8	91	9	2	10	47	
0	98	1	19	2	2	3	28	4	35	5	31	6	12	7	20	8	27	9	13	10	12	
0	71	1	80	2	55	3	37	4	84	5	37	6	2	7	84	8	43	9	80	10	66	
0	1	1	44	2	14	3	91	4	85	5	69	6	21	7	11	8	43	9	65	10	32	
0	78	1	18	2	26	3	63	4	5	5	33	6	81	7	50	8	46	9	26	10	24	
0	90	1	11	2	38	3	11	4	75	5	74	6	84	7	94	8	36	9	13	10	33	
0	51	1	13	2	21	3	51	4	70	5	80	6	13	7	36	8	1	9	56	10	3	
0	66	1	64	2	76	3	45	4	96	5	63	6	78	7	55	8	6	9	13	10	23	
0	66	1	13	2	53	3	96	4	87	5	24	6	41	7	65	8	81	9	95	10	85	
0	23	1	72	2	68	3	34	4	19	5	19	6	81	7	34	8	63	9	88	10	57	
0	65	1	3	2	36	3	79	4	91	5	77	6	86	7	27	8	91	9	18	10	43	
0	87	1	37	2	32	3	38	4	16	5	67	6	44	7	98	8	99	9	99	10	29	
0	83	1	88	2	46	3	84	4	51	5	34	6	12	7	32	8	42	9	56	10	93	
0	62	1	58	2	97	3	20	4	26	5	16	6	70	7	81	8	59	9	43	10	74	
0	20	1	19	2	65	3	15	4	43	5	85	6	66	7	57	8	22	9	45	10	94	
0	42	1	99	2	61	3	39	4	63	5	48	6	73	7	63	8	56	9	68	10	87	
0	87	1	66	2	53	3	71	4	74	5	58	6	24	7	80	8	73	9	1	10	96	
0	74	1	97	2	37	3	96	4	13	5	85	6	27	7	16	8	88	9	36	10	63	
0	38	1	62	2	57	3	22	4	58	5	39	6	38	7	15	8	94	9	60	10	86	
0	23	1	34	2	71	3	37	4	59	5	10	6	52	7	38	8	50	9	28	10	66	
0	17	1	28	2	43	3	45	4	3	5	13	6	82	7	23	8	37	9	46	10	26	
0	68	1	49	2	95	3	52	4	33	5	94	6	66	7	21	8	52	9	69	10	7	
0	17	1	4	2	45	3	63	4	55	5	16	6	5	7	43	8	44	9	91	10	63	
0	97	1	99	2	62	3	33	4	73	5	59	6	41	7	96	8	1	9	60	10	26	
0	34	1	97	2	32	3	98	4	24	5	41	6	66	7	33	8	13	9	90	10	9	
0	34	1	52	2	49	3	21	4	78	5	12	6	26	7	83	8	53	9	49	10	60	
0	96	1	83	2	43	3	66	4	1	5	58	6	69	7	50	8	75	9	54	10	88	
0	79	1	6	2	75	3	48	4	91	5	66	6	91	7	92	8	99	9	51	10	18	
0	37	1	15	2	97	3	3	4	65	5	27	6	76	7	45	8	37	9	84	10	98	
0	96	1	55	2	4	3	27	4	29	5	7	6	64	7	44	8	96	9	70	10	1	
0	81	1	26	2	37	3	84	4	11	5	75	6	76	7	28	8	62	9	69	10	61	
0	24	1	21	2	9	3	84	4	10	5	83	6	85	7	18	8	92	9	27	10	75	
0	46	1	94	2	80	3	22	4	94	5	89	6	53	7	64	8	90	9	4	10	35	
0	80	1	10	2	59	3	73	4	97	5	16	6	26	7	60	8	63	9	84	10	9	
0	96	1	27	2	38	3	56	4	35	5	24	6	73	7	66	8	61	9	70	10	25	
0	85	1	11	2	2	3	20	4	13	5	84	6	80	7	53	8	73	9	1	10	86	
0	77	1	88	2	58	3	66	4	64	5	66	6	29	7	84	8	78	9	50	10	99	
0	2	1	82	2	13	3	99	4	55	5	83	6	60	7	31	8	74	9	27	10	32	
0	62	1	60	2	97	3	71	4	73	5	87	6	62	7	99	8	50	9	98	10	40	
0	43	1	93	2	7	3	96	4	56	5	64	6	29	7	71	8	31	9	85	10	75	
0	69	1	59	2	70	3	6	4	93	5	82	6	15	7	32	8	46	9	44	10	22	
0	47	1	90	2	88	3	83	4	83	5	62	6	8	7	11	8	24	9	12	10	34	
0	8	1	81	2	84	3	72	4	5	5	24	6	8	7	15	8	26	9	80	10	26	
0	39	1	31	2	22	3	40	4	53	5	55	6	13	7	23	8	79	9	18	10	36	
0	70	1	52	2	62	3	88	4	23	5	42	6	5	7	21	8	14	9	94	10	52	
0	69	1	10	2	74	3	47	4	53	5	54	6	66	7	6	8	87	9	85	10	59	
0	71	1	69	2	92	3	20	4	11	5	48	6	6	7	18	8	48	9	78	10	84	
0	44	1	45	2	79	3	64	4	47	5	13	6	9	7	99	8	41	9	21	10	53	
0	67	1	30	2	37	3	49	4	35	5	98	6	4	7	76	8	62	9	60	10	32	
0	90	1	62	2	32	3	68	4	18	5	47	6	85	7	73	8	2	9	28	10	7	
0	98	1	22	2	1	3	20	4	44	5	76	6	77	7	73	8	42	9	59	10	72	
0	39	1	11	2	1	3	47	4	53	5	49	6	1	7	42	8	59	9	32	10	52	
0	90	1	63	2	94	3	38	4	8	5	36	6	29	7	73	8	87	9	88	10	34	
0	97	1	91	2	36	3	92	4	36	5	90	6	52	7	78	8	25	9	62	10	82	
0	89	1	94	2	85	3	81	4	10	5	66	6	53	7	7	8	40	9	73	10	78	
0	24	1	1	2	40	3	44	4	57	5	22	6	55	7	74	8	50	9	95	10	18	
0	58	1	76	2	9	3	12	4	61	5	49	6	49	7	15	8	68	9	37	10	70	
0	21	1	32	2	61	3	78	4	21	5	21	6	68	7	77	8	84	9	31	10	40	
0	72	1	86	2	72	3	91	4	8	5	13	6	42	7	69	8	30	9	63	10	61	
0	22	1	60	2	89	3	80	4	64	5	28	6	64	7	74	8	95	9	62	10	85	
0	60	1	42	2	54	3	34	4	55	5	67	6	35	7	85	8	81	9	34	10	88	
0	86	1	33	2	46	3	60	4	90	5	12	6	78	7	71	8	29	9	50	10	37	
0	55	1	21	2	96	3	60	4	53	5	3	6	38	7	66	8	20	9	83	10	14	
0	56	1	72	2	89	3	71	4	63	5	31	6	10	7	53	8	81	9	93	10	88	
0	59	1	72	2	97	3	6	4	6	5	93	6	80	7	73	8	72	9	96	10	20	
0	96	1	94	2	54	3	10	4	81	5	34	6	9	7	44	8	95	9	32	10	6	
0	65	1	99	2	60	3	39	4	46	5	54	6	92	7	25	8	68	9	68	10	1	
0	68	1	4	2	25	3	39	4	99	5	4	6	26	7	80	8	11	9	23	10	73	
0	35	1	13	2	37	3	33	4	77	5	63	6	89	7	5	8	38	9	45	10	78	
0	85	1	28	2	43	3	24	4	69	5	21	6	75	7	54	8	43	9	2	10	18	
0	68	1	79	2	94	3	14	4	16	5	19	6	16	7	71	8	77	9	44	10	92	
0	55	1	56	2	66	3	90	4	64	5	47	6	89	7	94	8	10	9	24	10	56	
0	31	1	13	2	38	3	91	4	78	5	6	6	59	7	48	8	47	9	59	10	76	
0	10	1	47	2	16	3	83	4	29	5	27	6	57	7	63	8	99	9	76	10	72	
0	94	1	72	2	44	3	30	4	75	5	24	6	3	7	92	8	26	9	57	10	98	
0	67	1	4	2	36	3	68	4	56	5	53	6	96	7	40	8	84	9	36	10	70	
0	17	1	84	2	66	3	65	4	66	5	74	6	22	7	43	8	33	9	98	10	25	
0	90	1	62	2	90	3	20	4	1	5	54	6	34	7	10	8	60	9	94	10	95	

0	70	1	98	2	56	3	49	4	94	5	8	6	19	7	63	8	24	
0	93	1	70	2	62	3	29	4	70	5	8	6	17	7	75	8	80	
0	46	1	10	2	30	3	8	4	47	5	87	6	10	7	15	8	92	
0	10	1	42	2	21	3	24	4	44	5	47	6	45	7	23	8	40	
0	71	1	67	2	48	3	99	4	79	5	34	6	20	7	93	8	23	
0	69	1	18	2	18	3	43	4	52	5	82	6	22	7	14	8	24	
0	96	1	13	2	90	3	4	4	78	5	10	6	48	7	67	8	27	
0	30	1	43	2	60	3	60	4	22	5	84	6	70	7	21	8	59	
0	95	1	34	2	60	3	24	4	71	5	92	6	82	7	87	8	39	
0	53	1	90	2	9	3	47	4	71	5	46	6	12	7	49	8	79	
0	1	1	16	2	47	3	42	4	65	5	32	6	40	7	55	8	60	
0	77	1	59	2	75	3	60	4	36	5	1	6	75	7	52	8	54	
0	73	1	77	2	81	3	47	4	91	5	32	6	73	7	67	8	42	
0	32	1	1	2	65	3	46	4	50	5	85	6	1	7	40	8	84	
0	43	1	93	2	5	3	78	4	86	5	3	6	96	7	92	8	14	
0	62	1	43	2	38	3	65	4	98	5	7	6	70	7	53	8	46	
0	27	1	87	2	35	3	11	4	80	5	1	6	75	7	93	8	97	
0	83	1	61	2	35	3	13	4	50	5	1	6	61	7	34	8	37	
0	35	1	24	2	92	3	56	4	35	5	71	6	4	7	78	8	49	
0	24	1	62	2	94	3	20	4	23	5	24	6	41	7	34	8	22	
0	69	1	56	2	65	3	32	4	76	5	67	6	41	7	44	8	71	
0	35	1	80	2	61	3	28	4	16	5	20	6	31	7	7	8	69	
0	46	1	24	2	4	3	15	4	60	5	86	6	33	7	37	8	45	
0	58	1	44	2	66	3	25	4	4	5	18	6	79	7	54	8	77	
0	26	1	11	2	7	3	69	4	80	5	36	6	70	7	18	8	35	
0	15	1	42	2	82	3	58	4	32	5	49	6	48	7	4	8	75	
0	94	1	29	2	57	3	23	4	80	5	58	6	78	7	99	8	73	
0	97	1	28	2	99	3	16	4	78	5	71	6	90	7	54	8	39	
0	64	1	49	2	63	3	81	4	1	5	66	6	66	7	21	8	40	
0	58	1	8	2	72	3	79	4	48	5	77	6	1	7	39	8	71	
0	2	1	94	2	72	3	46	4	37	5	24	6	54	7	45	8	13	
0	34	1	9	2	66	3	62	4	34	5	16	6	20	7	57	8	53	
0	36	1	85	2	39	3	30	4	5	5	24	6	75	7	75	8	34	
0	40	1	10	2	49	3	9	4	1	5	66	6	95	7	80	8	14	
0	6	1	16	2	22	3	14	4	89	5	32	6	61	7	36	8	14	
0	11	1	10	2	59	3	74	4	61	5	47	6	21	7	9	8	71	
0	11	1	78	2	95	3	31	4	26	5	42	6	7	7	51	8	10	
0	83	1	60	2	11	3	23	4	77	5	9	6	46	7	70	8	1	
0	23	1	69	2	35	3	63	4	21	5	40	6	73	7	61	8	69	
0	57	1	55	2	8	3	23	4	40	5	69	6	94	7	95	8	73	
0	57	1	92	2	76	3	15	4	6	5	10	6	95	7	90	8	37	
0	37	1	85	2	88	3	22	4	40	5	67	6	30	7	8	8	68	
0	68	1	96	2	14	3	39	4	74	5	14	6	32	7	53	8	68	
0	38	1	44	2	83	3	4	4	81	5	49	6	81	7	16	8	23	
0	87	1	11	2	66	3	14	4	66	5	89	6	17	7	18	8	21	
0	56	1	51	2	55	3	1	4	93	5	79	6	25	7	10	8	6	
0	3	1	73	2	31	3	68	4	97	5	47	6	49	7	25	8	30	
0	45	1	84	2	41	3	30	4	68	5	76	6	61	7	99	8	56	
0	84	1	60	2	40	3	61	4	36	5	33	6	54	7	90	8	7	
0	60	1	4	2	80	3	32	4	36	5	71	6	44	7	82	8	61	
0	66	1	45	2	96	3	66	4	90	5	4	6	59	7	62	8	48	
0	87	1	85	2	26	3	78	4	93	5	96	6	68	7	1	8	99	
0	41	1	52	2	41	3	56	4	13	5	19	6	52	7	30	8	17	
0	67	1	46	2	67	3	64	4	21	5	32	6	38	7	45	8	97	
0	52	1	95	2	52	3	5	4	45	5	90	6	10	7	31	8	45	
0	34	1	24	2	19	3	48	4	5	5	3	6	29	7	92	8	15	
0	81	1	9	2	68	3	75	4	66	5	18	6	64	7	32	8	2	
0	82	1	33	2	31	3	98	4	53	5	51	6	32	7	11	8	32	
0	94	1	46	2	89	3	65	4	59	5	88	6	56	7	71	8	22	
0	6	1	94	2	23	3	73	4	82	5	66	6	52	7	84	8	2	
0	55	1	81	2	23	3	16	4	60	5	60	6	37	7	44	8	59	
0	7	1	41	2	37	3	49	4	93	5	52	6	69	7	92	8	31	
0	61	1	2	2	78	3	33	4	47	5	62	6	11	7	4	8	77	
0	74	1	24	2	55	3	80	4	64	5	34	6	8	7	82	8	9	
0	36	1	17	2	67	3	8	4	57	5	90	6	54	7	73	8	62	
0	99	1	97	2	79	3	10	4	12	5	71	6	29	7	82	8	85	
0	74	1	11	2	79	3	28	4	62	5	3	6	37	7	62	8	81	
0	62	1	16	2	23	3	84	4	63	5	28	6	68	7	77	8	22	
0	36	1	73	2	25	3	95	4	82	5	23	6	69	7	87	8	57	
0	36	1	75	2	55	3	16	4	11	5	59	6	22	7	46	8	64	
0	32	1	31	2	21	3	68	4	42	5	47	6	75	7	81	8	48	
0	54	1	42	2	88	3	33	4	29	5	57	6	31	7	62	8	40	
0	96	1	3	2	17	3	20	4	68	5	72	6	78	7	14	8	52	
0	44	1	32	2	60	3	44	4	31	5	25	6	80	7	82	8	59	
0	71	1	75	2	84	3	1	4	71	5	2	6	56	7	71	8	15	
0	66	1	92	2	37	3	32	4	44	5	99	6	99	7	35	8	61	
0	70	1	76	2	34	3	25	4	22	5	47	6	38	7	57	8	64	
0	95	1	38	2	62	3	45	4	12	5	89	6	75	7	4	8	66	
0	42	1	52	2	52	3	88	4	16	5	65	6	42	7	53	8	44	
0	77	1	2	2	81	3	56	4	61	5	96	6	49	7	11	8	84	
0	16	1	68	2	13	3	72	4	28	5	95	6	80	7	38	8	45	
0	1	1	23	2	55	3	57	4	35	5	44	6	7	7	91	8	14	
0	43	1	83	2	50	3	66	4	11	5	24	6	39	7	94	8	22	
0	63	1	61	2	18	3	45	4	27	5	76	6	33	7	79	8	25	
0	63	1	78	2	40	3	67	4	48	5	31	6	20	7	24	8	33	
0	33	1	57	2	63	3	51	4	34	5	56	6	44	7	54	8	13	
0	7	1	9	2	42	3	16	4	54	5	52	6	99	7	63	8	30	
0	91	1	1	2	89	3	2	4	2	5	20	6	93	7	56	8	31	
0	69	1	95	2	10	3	94	4	36	5	98	6	5	7	62	8	10	
0	94	1	98	2	46	3	91	4	18	5	59	6	87	7	5	8	6	
0	73	1	33	2	81	3	82	4	24	5	26	6	29	7	76	8	33	
0	48	1	82	2	5	3	76	4	96	5	87	6	13	7	7	8	75	
0	32	1	51	2	99	3	27	4	44	5	43	6	28	7	67	8	62	
0	15	1	41	2	18	3	98	4	18	5	63	6	88	7	97	8	80	
0	81	1	5	2	31	3	58	4	2	5	54	6	19	7	59	8	22	
0	71	1	76	2	33	3	96	4	4	5	47	6	20	7	80	8	61	
0	44	1	66	2	74	3	4	4	77	5	42	6	97	7	38	8	28	
0	66	1	57	2	39	3	18	4	50	5	44	6	12	7	61	8	40	
0	23	1	84	2	64	3	64	4	5	5	52	6	35	7	14	8	77	
0	77	1	5	2	68	3	91	4	62	5	81	6	50	7	37	8	87	
0	42	1	97	2	21	3	20	4	18	5	72	6	51	7	84	8	61	
0	6	1	71	2	56	3	61	4	69	5	50	6	45	7	37	8	86	
0	72	1	58	2	8	3	97	4	66	5	6	6	45	7	4	8	7	
0	3	1	84	2	74	3	65	4	49	5	82	6	57	7	14	8	98	
0	88	1	34	2	61	3	86	4	55	5	25	6	51	7	86	8	8	
0	83	1	11	2	49	3	58	4	26	5	74	6	94	7	34	8	99	
0	66	1	7	2	9	3	25	4	5	5	74	6	85	7	24	8	15	
0	47	1	52	2	34	3	27	4	33	5	26	6	61	7	35	8	27	
0	61	1	71	2	37	3	37	4	12	5	13	6	1	7	12	8	73	
0	82	1	61	2	53	3	61	4	49	5	14	6	36	7	15	8	25	
0	28	1	70	2	35	3	30	4	8	5	54	6	71	7	17	8	52	
0	55	1	54	2	81	3	34	4	82	5	30	6	77	7	15	8	12	
0	42	1	29	2	61	3	83	4	1	5	31	6	21	7	14	8	77	
0	53	1	63	2	50	3	8	4	62	5	76	6	31	7	4	8	58	
0	76	1	84	2	73	3	34	4	41	5	23	6	75	7	10	8	38	
0	48	1	88	2	41	3	8	4	64	5	22	6	79	7	46	8	21	
0	82	1	59	2	86	3	30	4	29	5	52	6	95	7	4	8	41	
0	34	1	18	2	8	3	52	4	3	5	55	6	27	7	81	8	64	
0	98	1	77	2	85	3	49	4	78	5	44	6	84	7	25	8	92	
0	56	1	95	2	86	3	84	4	92	5	78	6	97	7	18	8	68	
0	78	1	45	2	94	3	99	4	56	5	24	6	8	7	34	8	87	
0	26	1	48	2	53	3	48	4	93	5	59	6	90	7	5	8	92	
0	90	1	63	2	92	3	70	4	30	5	72	6	37	7	54	8	74	
0	29	1	64	2	99	3	87	4	66	5	74	6	82	7	93	8	24	
0	11	1	28	2	96	3	28	4	90	5	39	6	83	7	32	8	88	
0	89	1	82	2	64	3	41	4	95	5	10	6	12	7	13	8	25	
0	29	1	42	2	84	3	82	4	86	5	51	6	62	7	40	8	80	
0	68	1	9	2	22	3	59	4	96	5	91	6	33	7	12	8	37	
0	87	1	72	2	91	3	89	4	67	5	15	6	15	7	1	8	49	
0	77	1	78	2	34	3	21	4	75	5	79	6	49	7	17	8	38	
0	1	1	45	2	18	3	85	4	41	5	19	6	44	7	42	8	28	
0	29	1	46	2	90	3	1	4	67	5	18	6	13	7	28	8	29	
0	95	1	11	2	95	3	85	4	71	5	47	6	96	7	15	8	4	
0	45	1	49	2	42	3	50	4	77	5	99	6	24	7	59	8	66	
0	6	1	6	2	83	3	81	4	31	5	69	6	77	7	31	8	6	
0	45	1	54	2	83	3	14	4	41	5	8	6	79	7	88	8	18	
0	93	1	95	2	16	3	42	4	25	5	27	6	67	7	14	8	90	
0	97	1	78	2	95	3	75	4	9	5	65	6	46	7	96	8	94	
0	37	1	21	2	89	3	55	4	32	5	59	6	51	7	84	8	98	
0	85	1	19	2	40	3	62	4	19	5	32	6	16	7	45	8	66	
0	47	1	96	2	46	3	75	4	39	5	83	6	83	7	65	8	84	
0	21	1	10	2	93	3	16	4	6	5	70	6	47	7	49	8	70	
0	93	1	4	2	88	3	45	4	99	5	62	6	88	7	4	8	86	
0	78	1	99	2	93	3	90	4	83	5	97	6	45	7	75	8	53	
0	65	1	6	2	57	3	69	4	8	5	58	6	46	7	61	8	92	
0	48	1	31	2	31	3	34	4	15	5	22	6	68	7	9	8	53	
0	80	1	91	2	26	3	82	4	16	5	47	6	92	7	23	8	81	
0	78	1	40	2	5	3	82	4	46	5	93	6	12	7	45	8	93	
0	6	1	9	2	72	3	50	4	2	5	1	6	51	7	4	8	82	
0	85	1	50	2	80	3	81	4	10	5	55	6	10	7	46	8	3	
0	14	1	23	2	96	3	17	4	41	5	93	6	56	7	5	8	16	
0	82	1	37	2	94	3	85	4	27	5	61	6	93	7	33	8	13	
0	65	1	21	2	59	3	68	4	17	5	77	6	37	7	12	8	6	
0	93	1	59	2	45	3	27	4	68	5	13	6	46	7	79	8	54	
0	66	1	38	2	72	3	94	4	2	5	7	6	10	7	80	8	7	
0	13	1	48	2	47	3	72	4	63	5	98	6	66	7	11	8	62	
0	29	1	72	2	7	3	41	4	69	5	66	6	15	7	93	8	24	
0	88	1	87	2	28	3	7	4	10	5	53	6	30	7	76	8	76	
0	82	1	48	2	48	3	77	4	70	5	53	6	2	7	15	8	4	
0	46	1	92	2	64	3	91	4	64	5	44	6	50	7	78	8	6	
0	92	1	25	2	13	3	84	4	30	5	51	6	59	7	90	8	55	
0	61	1	74	2	49	3	29	4	85	5	9	6	16	7	65	8	9	
0	46	1	99	2	43	3	30	4	90	5	55	6	33	7	69	8	71	
0	18	1	44	2	59	3	50	4	28	5	20	6	78	7	70	8	8	
0	64	1	63	2	21	3	52	4	82	5	58	6	65	7	87	8	78	
0	17	1	37	2	30	3	93	4	98	5	78	6	63	7	71	8	58	
0	35	1	31	2	98	3	74	4	42	5	68	6	13	7	7	8	39	
0	95	1	70	2	14	3	68	4	33	5	10	6	84	7	74	8	56	
0	65	1	68	2	52	3	22	4	1	5	60	6	89	7	39	8	6	
0	89	1	50	2	39	3	69	4	47	5	61	6	95	7	24	8	79	
0	30	1	27	2	74	3	1	4	56	5	75	6	51	7	36	8	18	
0	89	1	13	2	20	3	97	4	79	5	68	6	6	7	11	8	91	
0	71	1	48	2	13	3	98	4	69	5	46	6	86	7	99	8	55	
0	71	1	55	2	22	3	49	4	78	5	42	6	12	7	17	8	64	
0	84	1	84	2	99	3	15	4	56	5	24	6	16	7	14	8	50	
0	87	1	7	2	11	3	81	4	88	5	76	6	58	7	7	8	60	
0	8	1	93	2	1	3	66	4	82	5	2	6	86	7	26	8	78	
0	84	1	73	2	24	3	2	4	9	5	5	6	62	7	62	8	19	
0	68	1	76	2	25	3	80	4	74	5	33	6	71	7	71	8	95	
0	32	1	89	2	5	3	41	4	80	5	85	6	28	7	79	8	96	
0	85	1	46	2	80	3	73	4	86	5	54	6	45	7	37	8	99	
0	47	1	78	2	25	3	76	4	14	5	67	6	61	7	96	8	82	
0	80	1	34	2	20	3	56	4	42	5	85	6	93	7	54	8	89	
0	65	1	46	2	28	3	43	4	64	5	37	6	35	7	47	8	52	
0	74	1	14	2	85	3	54	4	83	5	28	6	44	7	79	8	8	
0	19	1	36	2	97	3	67	4	25	5	96	6	68	7	84	8	7	
0	93	1	37	2	41	3	97	4	43	5	29	6	52	7	73	8	4	
0	60	1	8	2	5	3	32	4	61	5	6	6	45	7	22	8	48	
0	20	1	38	2	73	3	41	4	72	5	99	6	18	7	94	8	27	
0	60	1	17	2	27	3	74	4	25	5	87	6	19	7	82	8	97	
0	63	1	34	2	24	3	59	4	14	5	88	6	15	7	65	8	70	
0	26	1	3	2	15	3	61	4	16	5	13	6	13	7	84	8	45	
0	58	1	72	2	33	3	55	4	8	5	13	6	49	7	83	8	88	
0	77	1	48	2	87	3	9	4	63	5	47	6	85	7	59	8	83	
0	86	1	94	2	88	3	29	4	44	5	55	6	31	7	41	8	5	
0	27	1	23	2	45	3	19	4	98	5	58	6	81	7	28	8	99	
0	38	1	21	2	61	3	56	4	72	5	51	6	16	7	28	8	73	
0	71	1	16	2	30	3	35	4	45	5	63	6	82	7	90	8	19	
0	15	1	76	2	86	3	28	4	20	5	29	6	61	7	82	8	58	
0	47	1	14	2	82	3	4	4	47	5	68	6	34	7	91	8	72	

0	48	1	14	2	78	3	21	4	13	5	18	6	90	7	5	8	84	9	7	10	94	
0	35	1	78	2	89	3	25	4	54	5	7	6	79	7	87	8	10	9	88	10	71	
0	78	1	78	2	58	3	3	4	9	5	13	6	68	7	19	8	80	9	64	10	5	
0	48	1	4	2	47	3	8	4	22	5	27	6	35	7	1	8	50	9	58	10	38	
0	45	1	25	2	39	3	5	4	5	5	39	6	46	7	73	8	74	9	9	10	84	
0	35	1	20	2	12	3	28	4	65	5	32	6	32	7	97	8	85	9	41	10	57	
0	83	1	14	2	80	3	12	4	74	5	32	6	79	7	24	8	58	9	69	10	20	
0	57	1	99	2	99	3	57	4	66	5	11	6	97	7	67	8	75	9	92	10	36	
0	23	1	2	2	38	3	50	4	77	5	73	6	50	7	59	8	3	9	24	10	58	
0	3	1	16	2	26	3	5	4	1	5	98	6	42	7	13	8	9	9	59	10	99	
0	90	1	79	2	43	3	46	4	27	5	20	6	87	7	54	8	94	9	59	10	83	
0	26	1	97	2	22	3	68	4	37	5	71	6	60	7	13	8	55	9	82	10	73	
0	3	1	83	2	35	3	69	4	32	5	2	6	15	7	22	8	44	9	49	10	20	
0	36	1	71	2	14	3	31	4	71	5	67	6	65	7	11	8	11	9	87	10	15	
0	19	1	62	2	99	3	78	4	32	5	15	6	26	7	31	8	38	9	76	10	94	
0	1	1	73	2	12	3	99	4	58	5	23	6	76	7	93	8	42	9	63	10	95	
0	33	1	35	2	47	3	65	4	11	5	83	6	32	7	92	8	6	9	89	10	85	
0	84	1	72	2	83	3	33	4	97	5	44	6	53	7	70	8	19	9	25	10	43	
0	74	1	49	2	67	3	4	4	3	5	60	6	96	7	86	8	42	9	76	10	98	
0	52	1	36	2	84	3	36	4	35	5	82	6	13	7	73	8	47	9	72	10	49	
0	82	1	11	2	36	3	65	4	35	5	46	6	38	7	78	8	11	9	17	10	36	
0	88	1	6	2	1	3	42	4	71	5	53	6	95	7	41	8	39	9	9	10	21	
0	47	1	54	2	38	3	96	4	55	5	36	6	30	7	79	8	95	9	42	10	90	
0	87	1	98	2	81	3	16	4	18	5	5	6	1	7	55	8	79	9	93	10	86	
0	51	1	86	2	59	3	33	4	34	5	76	6	72	7	41	8	82	9	33	10	34	
0	95	1	88	2	7	3	47	4	73	5	75	6	23	7	65	8	70	9	52	10	16	
0	95	1	84	2	27	3	68	4	27	5	71	6	7	7	36	8	38	9	22	10	73	
0	6	1	84	2	86	3	37	4	52	5	16	6	78	7	32	8	22	9	98	10	89	
0	17	1	82	2	1	3	98	4	35	5	79	6	28	7	70	8	67	9	49	10	98	
0	37	1	23	2	52	3	33	4	99	5	37	6	60	7	61	8	26	9	44	10	65	
0	2	1	23	2	64	3	47	4	50	5	33	6	30	7	79	8	23	9	34	10	16	
0	7	1	93	2	92	3	18	4	25	5	80	6	44	7	48	8	39	9	66	10	99	
0	19	1	91	2	37	3	37	4	97	5	48	6	13	7	70	8	13	9	7	10	12	
0	45	1	33	2	66	3	96	4	83	5	11	6	45	7	84	8	13	9	96	10	72	
0	90	1	23	2	96	3	83	4	49	5	95	6	38	7	88	8	25	9	45	10	11	
0	51	1	1	2	79	3	76	4	67	5	57	6	9	7	63	8	29	9	14	10	70	
0	74	1	59	2	79	3	23	4	73	5	65	6	82	7	85	8	59	9	34	10	13	
0	15	1	75	2	58	3	98	4	59	5	47	6	24	7	53	8	75	9	76	10	18	
0	49	1	31	2	41	3	38	4	36	5	65	6	87	7	96	8	10	9	21	10	91	
0	34	1	32	2	8	3	57	4	66	5	11	6	69	7	66	8	34	9	35	10	81	
0	57	1	93	2	11	3	67	4	22	5	40	6	12	7	35	8	49	9	34	10	46	
0	4	1	89	2	89	3	40	4	79	5	43	6	39	7	66	8	52	9	92	10	1	
0	65	1	38	2	41	3	88	4	97	5	67	6	85	7	72	8	56	9	84	10	86	
0	19	1	40	2	82	3	36	4	30	5	65	6	70	7	60	8	1	9	37	10	90	
0	6	1	8	2	18	3	3	4	2	5	13	6	83	7	53	8	20	9	16	10	93	
0	89	1	43	2	80	3	56	4	47	5	34	6	96	7	81	8	23	9	29	10	75	
0	57	1	22	2	17	3	87	4	79	5	48	6	94	7	55	8	65	9	14	10	69	
0	88	1	16	2	14	3	85	4	21	5	71	6	13	7	69	8	83	9	73	10	75	
0	35	1	90	2	3	3	37	4	94	5	87	6	51	7	72	8	25	9	24	10	44	
0	43	1	45	2	94	3	1	4	93	5	22	6	14	7	19	8	43	9	52	10	91	
0	15	1	27	2	7	3	23	4	7	5	42	6	32	7	9	8	21	9	13	10	46	
0	3	1	20	2	67	3	28	4	93	5	57	6	89	7	44	8	39	9	59	10	64	
0	73	1	61	2	6	3	4	4	38	5	25	6	31	7	98	8	6	9	15	10	16	
0	41	1	73	2	13	3	28	4	65	5	84	6	67	7	9	8	73	9	93	10	17	
0	16	1	50	2	74	3	18	4	2	5	96	6	26	7	25	8	60	9	57	10	46	
0	1	1	94	2	36	3	10	4	72	5	91	6	77	7	39	8	33	9	27	10	90	
