0	57	1	13	2	88	3	43	4	14	5	24	6	44	7	86	8	96	9	79	10	23	11	23	12	29	13	28	14	18	15	4	16	61	17	71	18	72	
0	86	1	43	2	38	3	16	4	22	5	73	6	9	7	61	8	82	9	46	10	61	11	61	12	26	13	20	14	96	15	33	16	4	17	89	18	48	
0	3	1	33	2	10	3	6	4	55	5	57	6	60	7	74	8	40	9	60	10	9	11	45	12	40	13	81	14	22	15	32	16	79	17	65	18	62	
0	15	1	26	2	79	3	63	4	82	5	47	6	35	7	75	8	41	9	37	10	19	11	15	12	55	13	78	14	38	15	13	16	70	17	42	18	84	
0	75	1	20	2	63	3	97	4	61	5	48	6	16	7	13	8	2	9	99	10	57	11	73	12	80	13	6	14	33	15	11	16	46	17	41	18	95	
0	54	1	94	2	40	3	10	4	8	5	46	6	51	7	69	8	76	9	64	10	5	11	91	12	37	13	44	14	70	15	10	16	21	17	48	18	12	
0	87	1	74	2	68	3	65	4	32	5	93	6	87	7	65	8	61	9	89	10	89	11	68	12	3	13	46	14	47	15	9	16	83	17	90	18	91	
0	82	1	42	2	61	3	37	4	11	5	68	6	48	7	22	8	85	9	24	10	19	11	33	12	40	13	32	14	81	15	66	16	3	17	83	18	50	
0	83	1	13	2	86	3	45	4	33	5	10	6	16	7	79	8	53	9	84	10	64	11	13	12	60	13	59	14	17	15	51	16	95	17	33	18	1	
0	71	1	79	2	6	3	65	4	28	5	86	6	28	7	81	8	47	9	9	10	57	11	48	12	53	13	11	14	66	15	47	16	8	17	2	18	43	
0	64	1	16	2	86	3	29	4	85	5	54	6	4	7	20	8	85	9	47	10	14	11	79	12	50	13	15	14	71	15	70	16	71	17	56	18	82	
0	89	1	18	2	50	3	71	4	29	5	38	6	66	7	4	8	64	9	22	10	65	11	67	12	68	13	6	14	7	15	20	16	82	17	53	18	94	
0	44	1	20	2	59	3	74	4	2	5	11	6	93	7	57	8	55	9	53	10	42	11	74	12	4	13	92	14	64	15	75	16	19	17	33	18	53	
0	63	1	9	2	88	3	3	4	2	5	24	6	12	7	90	8	51	9	85	10	4	11	66	12	10	13	90	14	4	15	17	16	19	17	57	18	2	
0	74	1	24	2	44	3	84	4	66	5	81	6	19	7	84	8	24	9	97	10	78	11	38	12	18	13	14	14	79	15	69	16	52	17	37	18	47	
0	53	1	27	2	89	3	19	4	15	5	2	6	68	7	62	8	23	9	51	10	69	11	32	12	55	13	5	14	82	15	37	16	46	17	32	18	54	
0	10	1	74	2	20	3	49	4	64	5	11	6	65	7	42	8	39	9	73	10	69	11	49	12	68	13	49	14	15	15	67	16	53	17	82	18	47	
0	6	1	87	2	99	3	99	4	62	5	65	6	25	7	41	8	15	9	45	10	45	11	98	12	40	13	16	14	20	15	30	16	67	17	56	18	49	
0	60	1	54	2	1	3	27	4	70	5	67	6	37	7	14	8	7	9	28	10	67	11	29	12	66	13	22	14	9	15	42	16	76	17	42	18	48	

0	29	1	11	2	81	3	59	4	35	5	88	6	91	7	2	8	35	9	15	10	23	11	97	12	67	13	67	14	16	15	92	16	72	17	38	18	67	19	36	20	25	21	23	22	72	23	7	
0	11	1	76	2	90	3	12	4	20	5	57	6	16	7	79	8	57	9	14	10	98	11	69	12	93	13	23	14	34	15	12	16	4	17	33	18	2	19	46	20	41	21	35	22	81	23	59	
0	10	1	95	2	10	3	35	4	36	5	24	6	53	7	74	8	92	9	20	10	1	11	61	12	46	13	24	14	71	15	65	16	75	17	19	18	10	19	52	20	39	21	30	22	44	23	13	
0	46	1	18	2	57	3	55	4	50	5	58	6	6	7	45	8	99	9	35	10	70	11	99	12	5	13	70	14	28	15	70	16	90	17	34	18	67	19	60	20	51	21	57	22	65	23	70	
0	73	1	94	2	24	3	6	4	13	5	55	6	11	7	67	8	70	9	2	10	19	11	83	12	84	13	10	14	28	15	52	16	32	17	71	18	78	19	5	20	54	21	77	22	49	23	19	
0	25	1	32	2	83	3	78	4	33	5	35	6	94	7	43	8	92	9	88	10	58	11	60	12	3	13	33	14	69	15	78	16	55	17	19	18	48	19	43	20	1	21	98	22	49	23	83	
0	86	1	60	2	76	3	88	4	25	5	87	6	66	7	54	8	92	9	28	10	30	11	14	12	69	13	51	14	49	15	41	16	34	17	29	18	82	19	27	20	32	21	2	22	67	23	78	
0	54	1	14	2	87	3	83	4	61	5	6	6	8	7	36	8	71	9	11	10	48	11	81	12	96	13	89	14	7	15	80	16	27	17	1	18	7	19	36	20	19	21	87	22	44	23	81	
0	86	1	89	2	84	3	24	4	76	5	84	6	7	7	66	8	49	9	47	10	47	11	1	12	53	13	18	14	45	15	59	16	64	17	84	18	20	19	43	20	76	21	54	22	91	23	80	
0	99	1	32	2	32	3	34	4	76	5	87	6	21	7	43	8	35	9	26	10	36	11	9	12	87	13	62	14	89	15	48	16	80	17	62	18	83	19	40	20	20	21	44	22	72	23	41	
0	9	1	57	2	79	3	84	4	50	5	98	6	46	7	38	8	96	9	21	10	89	11	96	12	54	13	96	14	67	15	75	16	89	17	69	18	38	19	71	20	87	21	74	22	28	23	96	
0	61	1	50	2	78	3	77	4	47	5	28	6	13	7	72	8	13	9	48	10	25	11	44	12	38	13	41	14	54	15	48	16	7	17	40	18	2	19	44	20	84	21	37	22	59	23	35	
0	88	1	24	2	22	3	77	4	27	5	35	6	47	7	95	8	88	9	49	10	62	11	78	12	59	13	43	14	46	15	98	16	48	17	68	18	4	19	33	20	83	21	41	22	11	23	34	
0	25	1	15	2	56	3	24	4	27	5	16	6	41	7	58	8	36	9	54	10	96	11	73	12	71	13	7	14	38	15	12	16	95	17	17	18	69	19	82	20	53	21	82	22	55	23	77	
0	72	1	65	2	54	3	94	4	70	5	81	6	64	7	89	8	65	9	7	10	98	11	24	12	59	13	76	14	32	15	61	16	67	17	15	18	21	19	95	20	56	21	63	22	25	23	32	
0	13	1	34	2	85	3	4	4	5	5	26	6	64	7	59	8	61	9	43	10	76	11	49	12	89	13	74	14	1	15	75	16	9	17	39	18	91	19	22	20	24	21	32	22	28	23	40	
0	63	1	97	2	6	3	85	4	87	5	94	6	71	7	79	8	89	9	3	10	41	11	48	12	52	13	16	14	73	15	80	16	28	17	8	18	34	19	2	20	25	21	81	22	95	23	62	
0	94	1	32	2	67	3	92	4	83	5	61	6	39	7	51	8	75	9	28	10	85	11	12	12	11	13	79	14	75	15	46	16	31	17	17	18	24	19	41	20	20	21	56	22	71	23	32	
0	80	1	76	2	56	3	33	4	36	5	43	6	89	7	29	8	57	9	54	10	72	11	96	12	3	13	75	14	62	15	9	16	3	17	62	18	90	19	96	20	55	21	98	22	60	23	78	
0	1	1	53	2	48	3	84	4	97	5	69	6	46	7	16	8	66	9	39	10	54	11	46	12	68	13	84	14	90	15	24	16	75	17	45	18	18	19	78	20	96	21	98	22	57	23	58	
0	23	1	86	2	59	3	31	4	81	5	12	6	2	7	42	8	63	9	26	10	3	11	29	12	67	13	60	14	66	15	86	16	96	17	21	18	49	19	6	20	79	21	83	22	10	23	91	
0	26	1	14	2	20	3	1	4	75	5	78	6	69	7	52	8	20	9	81	10	52	11	93	12	77	13	9	14	63	15	46	16	21	17	62	18	95	19	20	20	6	21	9	22	9	23	56	
0	16	1	48	2	60	3	28	4	99	5	4	6	84	7	10	8	45	9	99	10	62	11	91	12	59	13	59	14	9	15	60	16	79	17	74	18	37	19	57	20	1	21	31	22	31	23	81	
0	95	1	31	2	46	3	32	4	41	5	82	6	77	7	63	8	98	9	9	10	26	11	30	12	60	13	79	14	54	15	95	16	19	17	61	18	5	19	80	20	6	21	55	22	45	23	10	
0	24	1	92	2	37	3	19	4	59	5	92	6	1	7	63	8	32	9	58	10	43	11	66	12	62	13	69	14	20	15	34	16	40	17	6	18	5	19	96	20	76	21	97	22	45	23	59	
0	44	1	12	2	10	3	97	4	82	5	17	6	74	7	34	8	11	9	33	10	67	11	57	12	55	13	17	14	59	15	46	16	24	17	84	18	29	19	95	20	4	21	68	22	95	23	79	
0	5	1	80	2	2	3	58	4	18	5	65	6	8	7	47	8	93	9	92	10	86	11	30	12	33	13	50	14	6	15	46	16	76	17	20	18	70	19	28	20	75	21	62	22	53	23	51	
0	81	1	95	2	43	3	47	4	63	5	19	6	31	7	81	8	91	9	8	10	46	11	55	12	9	13	49	14	1	15	34	16	49	17	75	18	97	19	95	20	14	21	37	22	58	23	41	
0	72	1	19	2	30	3	70	4	5	5	95	6	73	7	71	8	70	9	62	10	33	11	38	12	43	13	92	14	48	15	4	16	62	17	1	18	70	19	77	20	55	21	56	22	91	23	16	
0	78	1	34	2	92	3	36	4	27	5	61	6	62	7	92	8	7	9	66	10	35	11	74	12	37	13	56	14	39	15	73	16	16	17	63	18	56	19	98	20	69	21	13	22	23	23	73	
0	48	1	78	2	97	3	20	4	33	5	44	6	80	7	15	8	38	9	12	10	84	11	78	12	76	13	26	14	18	15	21	16	33	17	99	18	94	19	89	20	40	21	28	22	92	23	16	
0	44	1	15	2	77	3	85	4	21	5	51	6	62	7	78	8	82	9	74	10	86	11	76	12	97	13	31	14	61	15	92	16	63	17	68	18	72	19	54	20	23	21	39	22	97	23	14	
0	87	1	93	2	68	3	14	4	42	5	9	6	65	7	20	8	66	9	73	10	75	11	61	12	14	13	26	14	3	15	91	16	1	17	98	18	68	19	57	20	93	21	8	22	76	23	32	
0	98	1	12	2	55	3	87	4	42	5	54	6	87	7	82	8	75	9	49	10	74	11	55	12	74	13	21	14	61	15	2	16	61	17	76	18	70	19	8	20	28	21	88	22	18	23	96	
0	9	1	88	2	80	3	86	4	78	5	72	6	38	7	87	8	91	9	73	10	59	11	6	12	50	13	82	14	67	15	99	16	35	17	2	18	2	19	29	20	33	21	83	22	64	23	79	
0	70	1	39	2	74	3	10	4	25	5	62	6	52	7	39	8	50	9	81	10	32	11	59	12	47	13	60	14	88	15	37	16	78	17	58	18	3	19	20	20	18	21	34	22	86	23	22	
0	1	1	20	2	48	3	34	4	24	5	86	6	77	7	89	8	31	9	26	10	38	11	29	12	1	13	19	14	2	15	51	16	10	17	61	18	29	19	69	20	44	21	69	22	87	23	6	
0	10	1	15	2	21	3	6	4	15	5	97	6	59	7	2	8	56	9	89	10	44	11	39	12	34	13	78	14	20	15	40	16	14	17	39	18	92	19	40	20	65	21	69	22	41	23	81	
0	3	1	43	2	39	3	17	4	12	5	54	6	51	7	88	8	93	9	5	10	66	11	53	12	25	13	80	14	35	15	44	16	70	17	10	18	60	19	7	20	24	21	99	22	65	23	6	
0	59	1	30	2	20	3	89	4	96	5	14	6	85	7	39	8	56	9	7	10	85	11	72	12	35	13	18	14	26	15	92	16	55	17	36	18	89	19	67	20	36	21	93	22	58	23	1	
0	43	1	74	2	36	3	59	4	64	5	83	6	30	7	55	8	53	9	58	10	79	11	30	12	16	13	13	14	2	15	50	16	10	17	94	18	35	19	67	20	10	21	62	22	54	23	27	
0	97	1	5	2	10	3	62	4	41	5	23	6	69	7	54	8	57	9	47	10	98	11	15	12	10	13	11	14	92	15	23	16	89	17	79	18	16	19	40	20	67	21	27	22	16	23	78	
0	80	1	39	2	40	3	42	4	4	5	84	6	18	7	23	8	66	9	95	10	89	11	10	12	67	13	11	14	15	15	63	16	96	17	39	18	85	19	58	20	7	21	45	22	33	23	80	
0	44	1	28	2	6	3	57	4	11	5	19	6	74	7	43	8	1	9	29	10	2	11	96	12	97	13	40	14	46	15	1	16	56	17	39	18	68	19	48	20	59	21	47	22	95	23	79	
0	31	1	53	2	49	3	39	4	78	5	24	6	28	7	86	8	13	9	90	10	46	11	20	12	82	13	72	14	19	15	78	16	46	17	38	18	62	19	85	20	26	21	69	22	55	23	45	
0	56	1	85	2	1	3	50	4	54	5	33	6	76	7	50	8	99	9	38	10	2	11	83	12	65	13	89	14	19	15	87	16	88	17	27	18	71	19	32	20	87	21	99	22	93	23	37	
0	55	1	2	2	82	3	76	4	1	5	32	6	4	7	32	8	53	9	3	10	89	11	41	12	20	13	63	14	20	15	11	16	74	17	90	18	53	19	61	20	1	21	22	22	49	23	35	
0	1	1	95	2	96	3	89	4	34	5	70	6	2	7	50	8	68	9	92	10	53	11	75	12	65	13	37	14	72	15	79	16	64	17	25	18	72	19	12	20	1	21	77	22	45	23	31	
0	88	1	85	2	49	3	7	4	64	5	71	6	23	7	17	8	61	9	83	10	20	11	71	12	8	13	83	14	12	15	82	16	46	17	56	18	90	19	80	20	33	21	3	22	54	23	83	
0	75	1	11	2	99	3	25	4	31	5	43	6	98	7	24	8	86	9	97	10	54	11	62	12	18	13	88	14	59	15	80	16	36	17	33	18	55	19	88	20	49	21	85	22	71	23	52	
0	78	1	95	2	83	3	47	4	95	5	31	6	85	7	24	8	91	9	95	10	4	11	64	12	61	13	88	14	76	15	58	16	36	17	58	18	56	19	90	20	93	21	65	22	44	23	51	
0	84	1	33	2	73	3	85	4	11	5	32	6	5	7	28	8	63	9	47	10	82	11	66	12	40	13	70	14	80	15	58	16	66	17	60	18	93	19	78	20	98	21	52	22	91	23	27	
0	1	1	96	2	4	3	28	4	72	5	76	6	31	7	55	8	8	9	69	10	40	11	4	12	16	13	68	14	39	15	37	16	14	17	43	18	73	19	93	20	28	21	81	22	72	23	34	
0	53	1	20	2	42	3	85	4	26	5	64	6	82	7	71	8	33	9	81	10	40	11	87	12	35	13	53	14	90	15	56	16	82	17	91	18	80	19	46	20	46	21	23	22	43	23	79	
0	90	1	32	2	29	3	8	4	91	5	76	6	60	7	56	8	3	9	80	10	46	11	67	12	66	13	18	14	57	15	94	16	62	17	5	18	64	19	44	20	49	21	36	22	53	23	59	
0	98	1	65	2	16	3	45	4	98	5	24	6	61	7	29	8	54	9	1	10	56	11	4	12	76	13	30	14	39	15	21	16	26	17	33	18	6	19	20	20	73	21	10	22	80	23	57	
0	24	1	88	2	52	3	38	4	32	5	30	6	60	7	33	8	32	9	57	10	39	11	79	12	40	13	22	14	79	15	14	16	36	17	24	18	94	19	27	20	5	21	69	22	4	23	76	
0	67	1	49	2	84	3	97	4	14	5	2	6	60	7	14	8	47	9	64	10	31	11	12	12	46	13	29	14	27	15	5	16	59	17	42	18	57	19	94	20	60	21	56	22	68	23	69	
0	51	1	27	2	8	3	64	4	29	5	35	6	92	7	58	8	90	9	17	10	96	11	91	12	22	13	5	14	88	15	76	16	83	17	48	18	91	19	18	20	17	21	20	22	28	23	47	
0	29	1	69	2	60	3	30	4	25	5	3	6	22	7	56	8	28	9	33	10	31	11	82	12	11	13	9	14	24	15	13	16	9	17	8	18	11	19	18	20	45	21	41	22	95	23	72	
0	15	1	40	2	98	3	2	4	78	5	13	6	83	7	65	8	61	9	80	10	62	11	66	12	88	13	21	14	23	15	48	16	20	17	80	18	51	19	80	20	30	21	74	22	14	23	73	
0	39	1	52	2	45	3	54	4	94	5	56	6	99	7	73	8	34	9	70	10	83	11	58	12	65	13	16	14	9	15	22	16	9	17	62	18	17	19	97	20	55	21	31	22	54	23	37	
0	83	1	54	2	48	3	5	4	40	5	37	6	38	7	35	8	99	9	61	10	66	11	50	12	67	13	36	14	20	15	33	16	56	17	93	18	95	19	8	20	96	21	3	22	31	23	79	
0	82	1	49	2	13	3	81	4	41	5	7	6	75	7	37	8	39	9	44	10	81	11	65	12	78	13	55	14	64	15	83	16	8	17	6	18	28	19	12	20	90	21	97	22	94	23	12	
0	12	1	47	2	90	3	46	4	68	5	57	6	15	7	89	8	74	9	31	10	85	11	24	12	20	13	78	14	91	15	71	16	3	17	54	18	9	19	51	20	40	21	73	22	8	23	32	
0	23	1	92	2	43	3	49	4	89	5	36	6	12	7	9	8	73	9	32	10	6	11	32	12	26	13	96	14	44	15	38	16	84	17	78	18	8	19	75	20	21	21	10	22	2	23	99	
0	37	1	27	2	57	3	84	4	83	5	31	6	98	7	43	8	47	9	91	10	92	11	53	12	45	13	98	14	55	15	25	16	96	17	58	18	94	19	92	20	16	21	56	22	52	23	5	
0	67	1	68	2	72	3	58	4	13	5	40	6	11	7	41	8	39	9	16	10	8	11	44	12	43	13	14	14	10	15	56	16	96	17	99	18	4	19	37	20	69	21	66	22	65	23	31	
0	69	1	83	2	34	3	73	4	30	5	5	6	5	7	49	8	10	9	3	10	18	11	29	12	5	13	50	14	37	15	85	16	61	17	32	18	14	19	47	20	62	21	30	22	48	23	51	
0	15	1	65	2	58	3	18	4	40	5	86	6	3	7	1	8	89	9	80	10	17	11	49	12	85	13	57	14	28	15	46	16	7	17	68	18	39	19	78	20	47	21	89	22	10	23	94	
0	53	1	90	2	66	3	42	4	67	5	70	6	33	7	79	8	7	9	72	10	26	11	88	12	72	13	84	14	22	15	58	16	72	17	31	18	47	19	39	20	34	21	80	22	88	23	2	
0	33	1	48	2	81	3	1	4	57	5	32	6	12	7	52	8	13	9	26	10	69	11	23	12	12	13	29	14	69	15	10	16	91	17	12	18	85	19	24	20	38	21	48	22	89	23	38	
0	40	1	6	2	4	3	95	4	10	5	2	6	72	7	41	8	79	9	84	10	45	11	30	12	54	13	30	14	97	15	54	16	88	17	17	18	89	19	97	20	92	21	86	22	96	23	97	
0	88	1	89	2	35	3	79	4	8	5	34	6	15	7	3	8	16	9	82	10	71	11	70	12	42	13	60	14	20	15	4	16	33	17	62	18	46	19	18	20	20	21	99	22	29	23	7	
0	98	1	87	2	81	3	10	4	93	5	77	6	31	7	55	8	61	9	25	10	19	11	74	12	63	13	14	14	35	15	30	16	75	17	45	18	4	19	99	20	30	21	50	22	39	23	65	
0	35	1	55	2	68	3	67	4	93	5	42	6	35	7	74	8	23	9	14	10	43	11	57	12	2	13	66	14	41	15	56	16	84	17	82	18	14	19	73	20	65	21	48	22	25	23	60	
0	74	1	17	2	91	3	56	4	15	5	35	6	13	7	29	8	49	9	34	10	97	11	83	12	99	13	22	14	79	15	61	16	69	17	98	18	86	19	52	20	44	21	71	22	11	23	54	
0	48	1	40	2	6	3	73	4	2	5	33	6	20	7	28	8	91	9	93	10	2	11	51	12	52	13	90	14	75	15	85	16	67	17	52	18	48	19	5	20	4	21	45	22	98	23	88	
0	21	1	79	2	78	3	17	4	87	5	6	6	24	7	2	8	32	9	98	10	38	11	50	12	34	13	85	14	7	15	94	16	71	17	88	18	51	19	19	20	59	21	27	22	69	23	61	
0	9	1	66	2	81	3	68	4	23	5	53	6	86	7	11	8	88	9	77	10	50	11	67	12	33	13	7	14	97	15	19	16	14	17	62	18	76	19	36	20	52	21	85	22	20	23	96	
0	92	1	4	2	70	3	95	4	66	5	35	6	57	7	22	8	92	9	38	10	40	11	21	12	6	13	74	14	8	15	5	16	68	17	42	18	88	19	73	20	85	21	76	22	32	23	74	
0	35	1	28	2	87	3	47	4	61	5	13	6	24	7	64	8	36	9	32	10	95	11	33	12	57	13	28	14	33	15	30	16	7	17	83	18	61	19	17	20	82	21	57	22	9	23	86	
0	40	1	59	2	96	3	79	4	23	5	32	6	91	7	21	8	1	9	20	10	59	11	97	12	49	13	73	14	26	15	50	16	75	17	96	18	27	19	47	20	75	21	72	22	50	23	71	
0	79	1	16	2	75	3	35	4	58	5	39	6	43	7	84	8	98	9	52	10	49	11	28	12	69	13	75	14	56	15	25	16	69	17	6	18	79	19	98	20	37	21	16	22	49	23	22	
0	46	1	41	2	57	3	88	4	36	5	3	6	64	7	57	8	12	9	70	10	63	11	38	12	6	13	94	14	31	15	50	16	31	17	81	18	35	19	85	20	47	21	40	22	16	23	10	
0	41	1	27	2	92	3	17	4	85	5	19	6	40	7	75	8	56	9	7	10	99	11	23	12	34	13	11	14	13	15	14	16	89	17	49	18	43	19	9	20	86	21	10	22	8	23	64	
0	72	1	40	2	47	3	9	4	60	5	92	6	80	7	22	8	70	9	7	10	92	11	36	12	68	13	81	14	38	15	53	16	22	17	57	18	9	19	15	20	95	21	90	22	95	23	60	
0	33	1	3	2	71	3	36	4	39	5	83	6	36	7	88	8	25	9	46	10	86	11	61	12	49	13	9	14	17	15	76	16	55	17	2	18	45	19	79	20	34	21	9	22	83	23	12	
0	32	1	43	2	94	3	67	4	46	5	2	6	19	7	7	8	43	9	73	10	75	11	93	12	47	13	77	14	8	15	72	16	37	17	20	18	56	19	89	20	46	21	57	22	35	23	90	
0	63	1	36	2	31	3	8	4	90	5	92	6	23	7	57	8	28	9	89	10	91	11	3	12	71	13	48	14	55	15	55	16	40	17	24	18	90	19	88	20	96	21	56	22	94	23	99	
0	93	1	72	2	97	3	4	4	22	5	15	6	14	7	14	8	11	9	23	10	83	11	64	12	63	13	70	14	75	15	74	16	7	17	8	18	82	19	37	20	8	21	65	22	29	23	4	
0	11	1	75	2	23	3	93	4	31	5	7	6	22	7	52	8	55	9	67	10	33	11	22	12	85	13	94	14	10	15	46	16	31	17	90	18	79	19	87	20	17	21	76	22	7	23	68	
0	3	1	58	2	81	3	16	4	75	5	48	6	8	7	38	8	68	9	4	10	90	11	90	12	65	13	66	14	75	15	61	16	49	17	25	18	4	19	91	20	83	21	58	22	53	23	16	
0	99	1	89	2	21	3	95	4	8	5	62	6	64	7	81	8	77	9	72	10	74	11	58	12	31	13	10	14	60	15	72	16	29	17	63	18	13	19	91	20	97	21	87	22	26	23	60	
0	79	1	46	2	64	3	37	4	41	5	53	6	36	7	10	8	67	9	3	10	64	11	26	12	73	13	3	14	76	15	97	16	63	17	9	18	59	19	8	20	82	21	32	22	68	23	85	
0	13	1	93	2	56	3	58	4	94	5	30	6	39	7	95	8	6	9	20	10	54	11	35	12	42	13	52	14	69	15	2	16	61	17	38	18	78	19	3	20	21	21	9	22	85	23	93	
0	39	1	32	2	95	3	41	4	97	5	84	6	41	7	3	8	5	9	29	10	19	11	26	12	35	13	51	14	35	15	91	16	19	17	96	18	50	19	48	20	65	21	5	22	95	23	49	
0	92	1	26	2	95	3	97	4	63	5	32	6	95	7	10	8	95	9	95	10	39	11	7	12	52	13	69	14	61	15	61	16	64	17	23	18	63	19	94	20	26	21	13	22	14	23	68	
0	57	1	57	2	69	3	33	4	84	5	2	6	55	7	35	8	19	9	60	10	56	11	66	12	58	13	42	14	80	15	25	16	23	17	76	18	59	19	55	20	59	21	57	22	82	23	67	
0	66	1	38	2	86	3	42	4	27	5	47	6	30	7	96	8	77	9	19	10	96	11	26	12	37	13	73	14	57	15	28	16	90	17	30	18	99	19	60	20	3	21	19	22	60	23	79	
0	18	1	46	2	6	3	24	4	18	5	38	6	16	7	64	8	93	9	28	10	5	11	53	12	16	13	63	14	1	15	32	16	53	17	1	18	83	19	57	20	45	21	24	22	19	23	50	
0	85	1	80	2	94	3	97	4	4	5	95	6	42	7	70	8	13	9	12	10	85	11	71	12	40	13	32	14	24	15	70	16	48	17	14	18	79	19	93	20	49	21	58	22	85	23	6	
0	11	1	72	2	51	3	46	4	62	5	36	6	70	7	19	8	31	9	59	10	92	11	27	12	91	13	12	14	68	15	39	16	1	17	86	18	25	19	38	20	54	21	33	22	78	23	65	
0	36	1	86	2	13	3	11	4	69	5	62	6	7	7	82	8	95	9	73	10	37	11	35	12	61	13	12	14	2	15	79	16	81	17	99	18	78	19	37	20	56	21	77	22	72	23	96	
0	9	1	21	2	47	3	1	4	34	5	34	6	52	7	95	8	77	9	62	10	62	11	44	12	85	13	14	14	32	15	39	16	73	17	38	18	75	19	70	20	79	21	79	22	46	23	83	
0	60	1	3	2	42	3	41	4	10	5	39	6	56	7	22	8	28	9	71	10	96	11	93	12	60	13	18	14	37	15	4	16	31	17	49	18	18	19	65	20	65	21	38	22	71	23	64	
0	27	1	24	2	10	3	54	4	60	5	52	6	70	7	21	8	70	9	31	10	34	11	23	12	23	13	64	14	72	15	47	16	98	17	5	18	35	19	96	20	48	21	16	22	77	23	65	
0	74	1	90	2	67	3	92	4	82	5	65	6	32	7	54	8	56	9	93	10	23	11	15	12	27	13	90	14	35	15	20	16	6	17	22	18	29	19	45	20	42	21	94	22	1	23	78	
0	4	1	55	2	60	3	35	4	95	5	37	6	70	7	37	8	54	9	13	10	17	11	12	12	64	13	42	14	46	15	63	16	97	17	48	18	24	19	54	20	81	21	12	22	33	23	43	
0	11	1	30	2	29	3	28	4	86	5	57	6	47	7	25	8	31	9	4	10	1	11	51	12	7	13	39	14	38	15	75	16	27	17	79	18	40	19	53	20	58	21	33	22	15	23	2	
0	84	1	49	2	66	3	75	4	74	5	39	6	73	7	45	8	6	9	18	10	80	11	56	12	37	13	79	14	33	15	48	16	17	17	66	18	29	19	22	20	30	21	69	22	86	23	27	
0	94	1	52	2	28	3	68	4	46	5	84	6	8	7	41	8	56	9	30	10	47	11	50	12	22	13	63	14	65	15	20	16	74	17	40	18	44	19	4	20	37	21	88	22	12	23	65	
0	12	1	10	2	84	3	47	4	6	5	15	6	23	7	13	8	89	9	64	10	34	11	91	12	76	13	74	14	94	15	5	16	80	17	45	18	47	19	61	20	33	21	74	22	95	23	17	
0	69	1	9	2	57	3	52	4	39	5	87	6	22	7	40	8	79	9	11	10	89	11	73	12	93	13	50	14	17	15	34	16	58	17	93	18	88	19	50	20	14	21	63	22	16	23	6	
0	64	1	84	2	20	3	8	4	6	5	52	6	88	7	61	8	39	9	44	10	80	11	18	12	65	13	37	14	16	15	9	16	43	17	40	18	52	19	25	20	86	21	90	22	37	23	69	
0	62	1	18	2	48	3	99	4	95	5	79	6	45	7	11	8	49	9	10	10	14	11	91	12	19	13	71	14	75	15	42	16	52	17	52	18	11	19	71	20	64	21	59	22	34	23	89	
0	77	1	32	2	81	3	30	4	98	5	68	6	10	7	42	8	90	9	93	10	93	11	10	12	5	13	23	14	90	15	80	16	38	17	25	18	94	19	77	20	65	21	91	22	62	23	13	
0	64	1	15	2	50	3	73	4	15	5	54	6	18	7	4	8	52	9	33	10	24	11	52	12	22	13	33	14	94	15	47	16	1	17	5	18	86	19	91	20	82	21	43	22	34	23	97	
0	25	1	20	2	77	3	21	4	48	5	37	6	51	7	39	8	95	9	84	10	85	11	5	12	50	13	73	14	43	15	75	16	16	17	54	18	20	19	82	20	91	21	89	22	35	23	82	
0	66	1	74	2	43	3	46	4	29	5	37	6	81	7	70	8	31	9	52	10	21	11	90	12	30	13	47	14	88	15	9	16	75	17	57	18	96	19	25	20	60	21	40	22	39	23	76	
0	66	1	40	2	6	3	79	4	41	5	97	6	92	7	94	8	75	9	81	10	83	11	23	12	9	13	65	14	36	15	10	16	64	17	81	18	65	19	5	20	5	21	63	22	88	23	93	
0	75	1	67	2	5	3	78	4	17	5	84	6	13	7	81	8	48	9	52	10	17	11	85	12	40	13	93	14	41	15	87	16	28	17	82	18	24	19	58	20	57	21	33	22	49	23	70	
0	95	1	29	2	52	3	53	4	23	5	18	6	13	7	63	8	2	9	49	10	28	11	71	12	86	13	22	14	28	15	23	16	23	17	86	18	62	19	2	20	73	21	50	22	57	23	20	
0	82	1	29	2	55	3	25	4	20	5	32	6	76	7	61	8	41	9	59	10	8	11	44	12	40	13	40	14	20	15	48	16	81	17	79	18	31	19	57	20	70	21	69	22	66	23	44	
0	93	1	91	2	57	3	71	4	51	5	54	6	31	7	38	8	21	9	5	10	89	11	14	12	56	13	50	14	22	15	17	16	40	17	34	18	98	19	13	20	20	21	41	22	2	23	99	
0	3	1	26	2	33	3	92	4	23	5	48	6	60	7	97	8	93	9	35	10	89	11	87	12	10	13	88	14	65	15	64	16	47	17	18	18	95	19	68	20	74	21	22	22	24	23	75	
0	4	1	58	2	78	3	15	4	93	5	98	6	63	7	5	8	63	9	60	10	61	11	28	12	29	13	83	14	4	15	95	16	62	17	67	18	71	19	71	20	51	21	79	22	19	23	5	
0	61	1	24	2	78	3	45	4	6	5	44	6	39	7	67	8	3	9	23	10	52	11	90	12	30	13	80	14	35	15	65	16	65	17	51	18	8	19	83	20	12	21	43	22	40	23	27	
0	31	1	83	2	5	3	92	4	12	5	6	6	78	7	19	8	70	9	94	10	90	11	99	12	43	13	35	14	93	15	63	16	8	17	32	18	1	19	90	20	69	21	51	22	54	23	24	
