0	98	1	78	2	3	3	51	4	87	5	38	6	18	7	45	8	35	9	82	10	67	11	35	12	7	13	73	14	93	15	63	16	18	17	77	18	86	
0	22	1	36	2	2	3	62	4	49	5	99	6	41	7	70	8	11	9	13	10	11	11	79	12	85	13	71	14	23	15	3	16	53	17	10	18	91	
0	20	1	95	2	8	3	30	4	65	5	11	6	32	7	65	8	69	9	85	10	79	11	10	12	90	13	13	14	36	15	59	16	52	17	53	18	54	
0	20	1	13	2	71	3	36	4	83	5	64	6	32	7	41	8	91	9	21	10	80	11	8	12	4	13	63	14	76	15	8	16	65	17	36	18	34	
0	14	1	19	2	11	3	86	4	16	5	3	6	55	7	98	8	14	9	42	10	92	11	29	12	5	13	54	14	10	15	69	16	40	17	84	18	80	
0	97	1	98	2	7	3	94	4	23	5	86	6	91	7	64	8	98	9	83	10	89	11	11	12	65	13	38	14	90	15	68	16	49	17	59	18	28	
0	3	1	93	2	78	3	89	4	64	5	2	6	41	7	9	8	52	9	91	10	24	11	16	12	51	13	77	14	53	15	86	16	8	17	88	18	54	
0	57	1	69	2	33	3	68	4	95	5	49	6	4	7	33	8	99	9	21	10	27	11	67	12	58	13	10	14	7	15	41	16	42	17	69	18	61	
0	48	1	1	2	15	3	3	4	37	5	50	6	53	7	33	8	44	9	63	10	61	11	50	12	94	13	76	14	31	15	32	16	62	17	80	18	64	
0	35	1	11	2	22	3	72	4	26	5	38	6	98	7	39	8	76	9	40	10	26	11	40	12	27	13	22	14	57	15	52	16	72	17	19	18	90	
0	26	1	44	2	59	3	54	4	81	5	58	6	40	7	88	8	30	9	89	10	97	11	53	12	40	13	17	14	53	15	49	16	52	17	52	18	26	
0	90	1	18	2	11	3	11	4	66	5	13	6	15	7	83	8	97	9	44	10	75	11	22	12	71	13	16	14	75	15	44	16	67	17	85	18	30	
0	29	1	76	2	24	3	24	4	61	5	93	6	34	7	76	8	34	9	4	10	47	11	81	12	88	13	33	14	8	15	21	16	21	17	12	18	34	
0	39	1	18	2	19	3	52	4	31	5	95	6	6	7	29	8	81	9	4	10	67	11	14	12	68	13	20	14	74	15	64	16	3	17	93	18	1	
0	31	1	82	2	30	3	98	4	4	5	1	6	22	7	68	8	7	9	30	10	65	11	93	12	64	13	84	14	43	15	40	16	5	17	12	18	24	
0	71	1	22	2	58	3	38	4	99	5	61	6	41	7	94	8	17	9	18	10	66	11	4	12	78	13	71	14	91	15	72	16	73	17	93	18	86	
0	73	1	93	2	94	3	15	4	18	5	44	6	57	7	12	8	48	9	12	10	22	11	26	12	27	13	9	14	3	15	73	16	5	17	7	18	36	
0	73	1	18	2	62	3	70	4	52	5	4	6	15	7	66	8	79	9	55	10	10	11	82	12	58	13	83	14	88	15	39	16	68	17	85	18	26	
0	96	1	64	2	64	3	25	4	61	5	6	6	58	7	94	8	7	9	29	10	11	11	21	12	83	13	80	14	76	15	32	16	60	17	78	18	98	

0	81	1	84	2	92	3	46	4	74	5	29	6	24	7	14	8	16	9	93	10	51	11	71	12	58	13	30	14	59	15	98	
0	95	1	21	2	66	3	64	4	85	5	37	6	55	7	26	8	68	9	26	10	48	11	35	12	87	13	37	14	27	15	74	
0	74	1	76	2	93	3	19	4	80	5	31	6	61	7	46	8	84	9	59	10	25	11	30	12	57	13	64	14	61	15	83	
0	19	1	56	2	5	3	7	4	66	5	47	6	54	7	61	8	35	9	37	10	30	11	84	12	59	13	25	14	23	15	64	
0	10	1	38	2	4	3	57	4	48	5	38	6	17	7	35	8	80	9	76	10	41	11	1	12	20	13	6	14	60	15	17	
0	90	1	48	2	70	3	53	4	54	5	21	6	92	7	18	8	74	9	2	10	99	11	8	12	40	13	47	14	95	15	41	
0	59	1	22	2	81	3	46	4	77	5	17	6	87	7	83	8	31	9	2	10	89	11	94	12	79	13	65	14	11	15	44	
0	55	1	41	2	73	3	77	4	83	5	62	6	90	7	80	8	66	9	47	10	40	11	3	12	80	13	33	14	26	15	67	
0	19	1	97	2	78	3	63	4	11	5	99	6	91	7	97	8	17	9	2	10	12	11	81	12	64	13	7	14	89	15	92	
0	55	1	42	2	29	3	47	4	10	5	47	6	31	7	94	8	37	9	29	10	20	11	80	12	64	13	78	14	45	15	45	
0	72	1	48	2	66	3	24	4	54	5	17	6	27	7	81	8	46	9	62	10	65	11	39	12	96	13	90	14	53	15	13	
0	1	1	34	2	83	3	43	4	80	5	21	6	25	7	38	8	69	9	8	10	81	11	11	12	77	13	54	14	70	15	56	
0	14	1	65	2	54	3	32	4	66	5	68	6	89	7	18	8	95	9	84	10	97	11	59	12	72	13	25	14	92	15	15	
0	96	1	92	2	7	3	92	4	8	5	21	6	31	7	46	8	63	9	95	10	58	11	79	12	9	13	14	14	49	15	83	
0	10	1	93	2	75	3	15	4	18	5	30	6	63	7	23	8	18	9	7	10	93	11	1	12	39	13	17	14	93	15	28	
0	97	1	83	2	20	3	40	4	41	5	84	6	72	7	1	8	29	9	55	10	13	11	89	12	56	13	72	14	27	15	55	
0	86	1	78	2	69	3	48	4	4	5	60	6	10	7	55	8	95	9	62	10	39	11	89	12	29	13	69	14	43	15	72	
0	25	1	37	2	26	3	39	4	53	5	41	6	50	7	92	8	62	9	16	10	47	11	54	12	44	13	46	14	15	15	26	
0	28	1	60	2	98	3	77	4	57	5	41	6	92	7	31	8	58	9	87	10	48	11	65	12	77	13	43	14	5	15	95	
0	68	1	51	2	72	3	96	4	7	5	42	6	4	7	11	8	37	9	18	10	25	11	47	12	76	13	23	14	95	15	11	
0	76	1	45	2	7	3	41	4	34	5	92	6	19	7	19	8	60	9	36	10	9	11	66	12	89	13	98	14	29	15	53	
0	21	1	77	2	26	3	46	4	28	5	62	6	29	7	38	8	30	9	36	10	10	11	71	12	3	13	57	14	13	15	82	
0	19	1	77	2	53	3	18	4	82	5	31	6	48	7	1	8	50	9	45	10	3	11	8	12	24	13	88	14	47	15	5	
0	95	1	62	2	18	3	99	4	88	5	14	6	74	7	73	8	44	9	43	10	76	11	46	12	1	13	41	14	74	15	28	
0	39	1	1	2	33	3	71	4	38	5	72	6	41	7	12	8	47	9	61	10	61	11	83	12	93	13	18	14	71	15	36	
0	25	1	69	2	54	3	82	4	89	5	57	6	4	7	22	8	75	9	89	10	34	11	46	12	54	13	99	14	57	15	97	
0	96	1	13	2	93	3	19	4	51	5	89	6	95	7	39	8	35	9	63	10	63	11	74	12	9	13	52	14	14	15	54	
0	17	1	57	2	85	3	38	4	42	5	74	6	42	7	7	8	86	9	30	10	76	11	49	12	78	13	40	14	24	15	78	
0	53	1	33	2	56	3	40	4	86	5	39	6	7	7	30	8	5	9	1	10	76	11	71	12	37	13	28	14	82	15	8	
0	90	1	86	2	75	3	76	4	20	5	3	6	73	7	86	8	75	9	90	10	7	11	21	12	83	13	56	14	81	15	53	
0	98	1	43	2	25	3	22	4	2	5	99	6	46	7	58	8	15	9	80	10	14	11	15	12	51	13	16	14	33	15	65	
0	89	1	17	2	37	3	28	4	51	5	67	6	31	7	4	8	88	9	51	10	55	11	5	12	93	13	48	14	27	15	92	
0	71	1	80	2	8	3	40	4	3	5	35	6	95	7	87	8	88	9	69	10	39	11	63	12	88	13	56	14	51	15	37	
0	65	1	32	2	1	3	61	4	49	5	32	6	61	7	83	8	11	9	86	10	2	11	29	12	25	13	28	14	73	15	17	
0	13	1	73	2	57	3	80	4	57	5	88	6	95	7	8	8	17	9	38	10	17	11	47	12	59	13	43	14	73	15	2	
0	41	1	5	2	92	3	51	4	99	5	52	6	6	7	24	8	67	9	89	10	60	11	21	12	93	13	25	14	66	15	78	
0	29	1	51	2	26	3	82	4	97	5	68	6	16	7	43	8	59	9	64	10	82	11	97	12	54	13	61	14	46	15	46	
0	32	1	11	2	28	3	31	4	67	5	97	6	80	7	67	8	3	9	82	10	49	11	18	12	96	13	75	14	43	15	27	
0	39	1	29	2	99	3	54	4	20	5	37	6	35	7	15	8	16	9	33	10	36	11	47	12	25	13	16	14	28	15	12	
0	59	1	62	2	75	3	89	4	63	5	46	6	8	7	94	8	43	9	69	10	47	11	98	12	94	13	81	14	19	15	29	
0	98	1	38	2	62	3	51	4	26	5	62	6	29	7	69	8	61	9	71	10	26	11	86	12	26	13	45	14	48	15	48	
0	10	1	36	2	3	3	61	4	49	5	55	6	30	7	84	8	68	9	63	10	41	11	2	12	43	13	87	14	43	15	86	
0	59	1	4	2	38	3	72	4	73	5	44	6	5	7	32	8	51	9	9	10	70	11	58	12	21	13	79	14	90	15	2	
0	60	1	27	2	91	3	90	4	43	5	75	6	47	7	77	8	90	9	97	10	92	11	68	12	53	13	68	14	68	15	45	
0	91	1	76	2	69	3	35	4	69	5	6	6	38	7	71	8	58	9	36	10	80	11	86	12	88	13	94	14	43	15	64	
0	20	1	50	2	66	3	81	4	88	5	98	6	78	7	6	8	26	9	7	10	94	11	99	12	38	13	36	14	6	15	83	
0	3	1	95	2	16	3	84	4	12	5	33	6	24	7	3	8	32	9	50	10	42	11	90	12	56	13	60	14	65	15	85	
0	30	1	17	2	94	3	4	4	53	5	5	6	25	7	86	8	59	9	5	10	86	11	88	12	56	13	34	14	44	15	64	
0	64	1	50	2	30	3	79	4	28	5	76	6	73	7	1	8	25	9	51	10	7	11	38	12	91	13	87	14	57	15	78	
0	22	1	2	2	96	3	45	4	73	5	3	6	11	7	7	8	85	9	98	10	3	11	57	12	89	13	20	14	31	15	81	
0	92	1	41	2	72	3	43	4	75	5	78	6	51	7	19	8	2	9	49	10	99	11	25	12	79	13	67	14	85	15	59	
0	89	1	74	2	9	3	99	4	7	5	25	6	47	7	21	8	56	9	23	10	22	11	3	12	11	13	34	14	51	15	9	
0	92	1	15	2	73	3	54	4	1	5	49	6	96	7	47	8	41	9	9	10	87	11	80	12	57	13	78	14	99	15	84	
0	35	1	42	2	29	3	31	4	5	5	69	6	14	7	11	8	72	9	41	10	87	11	94	12	95	13	81	14	29	15	98	
0	38	1	30	2	95	3	32	4	46	5	73	6	85	7	78	8	85	9	81	10	81	11	22	12	84	13	79	14	87	15	79	
0	16	1	66	2	86	3	85	4	24	5	85	6	14	7	29	8	55	9	81	10	23	11	51	12	42	13	56	14	53	15	55	
0	53	1	12	2	7	3	59	4	68	5	46	6	40	7	40	8	70	9	91	10	98	11	53	12	72	13	55	14	52	15	56	
0	33	1	29	2	78	3	91	4	1	5	23	6	5	7	90	8	98	9	67	10	9	11	46	12	17	13	30	14	57	15	57	
0	51	1	25	2	71	3	43	4	61	5	95	6	49	7	65	8	19	9	3	10	16	11	55	12	54	13	30	14	54	15	67	
0	82	1	92	2	22	3	83	4	43	5	90	6	73	7	92	8	1	9	4	10	38	11	5	12	72	13	94	14	59	15	81	
0	76	1	99	2	39	3	4	4	25	5	4	6	28	7	75	8	91	9	44	10	21	11	50	12	36	13	6	14	22	15	87	
0	66	1	92	2	52	3	33	4	49	5	96	6	56	7	63	8	19	9	78	10	62	11	52	12	9	13	93	14	20	15	55	
0	21	1	91	2	98	3	79	4	93	5	37	6	76	7	9	8	42	9	86	10	2	11	7	12	73	13	59	14	34	15	49	
0	19	1	46	2	69	3	17	4	88	5	51	6	55	7	24	8	11	9	33	10	79	11	52	12	57	13	43	14	26	15	8	
0	40	1	49	2	14	3	67	4	64	5	89	6	60	7	78	8	85	9	8	10	77	11	69	12	6	13	74	14	93	15	66	
0	88	1	81	2	31	3	63	4	88	5	71	6	87	7	43	8	85	9	32	10	97	11	17	12	56	13	44	14	70	15	29	
0	75	1	7	2	87	3	68	4	40	5	26	6	47	7	67	8	26	9	51	10	3	11	54	12	83	13	89	14	69	15	91	
0	62	1	82	2	93	3	15	4	15	5	99	6	49	7	75	8	74	9	65	10	91	11	52	12	5	13	68	14	27	15	85	
0	15	1	63	2	51	3	59	4	63	5	59	6	94	7	28	8	24	9	94	10	21	11	7	12	59	13	4	14	23	15	76	
0	49	1	40	2	88	3	90	4	35	5	74	6	83	7	28	8	23	9	56	10	15	11	58	12	64	13	8	14	76	15	76	
0	65	1	49	2	21	3	89	4	34	5	95	6	86	7	81	8	94	9	63	10	55	11	17	12	64	13	33	14	3	15	6	
0	27	1	97	2	18	3	54	4	54	5	22	6	76	7	27	8	64	9	51	10	96	11	20	12	37	13	49	14	18	15	52	
0	43	1	86	2	16	3	47	4	62	5	82	6	73	7	83	8	63	9	24	10	27	11	77	12	31	13	23	14	9	15	22	
0	71	1	65	2	24	3	31	4	94	5	3	6	6	7	31	8	79	9	94	10	53	11	41	12	52	13	7	14	95	15	23	
0	61	1	8	2	46	3	61	4	6	5	34	6	69	7	74	8	68	9	57	10	74	11	43	12	89	13	60	14	3	15	72	
0	69	1	19	2	73	3	13	4	58	5	77	6	53	7	56	8	96	9	74	10	5	11	3	12	69	13	99	14	81	15	84	
0	42	1	9	2	35	3	5	4	16	5	38	6	83	7	85	8	18	9	78	10	47	11	56	12	20	13	62	14	21	15	72	
0	40	1	89	2	39	3	21	4	34	5	77	6	44	7	91	8	73	9	54	10	92	11	27	12	93	13	31	14	32	15	1	
0	20	1	41	2	94	3	43	4	40	5	54	6	64	7	91	8	70	9	25	10	95	11	78	12	92	13	51	14	48	15	58	
0	16	1	44	2	87	3	6	4	69	5	56	6	29	7	11	8	34	9	15	10	52	11	61	12	69	13	4	14	53	15	9	
0	81	1	80	2	48	3	68	4	36	5	96	6	9	7	95	8	93	9	72	10	17	11	34	12	89	13	41	14	84	15	95	
0	75	1	43	2	12	3	95	4	54	5	11	6	84	7	79	8	3	9	89	10	42	11	32	12	52	13	95	14	67	15	73	
0	25	1	59	2	85	3	5	4	44	5	41	6	90	7	58	8	89	9	48	10	10	11	6	12	10	13	74	14	56	15	56	
0	53	1	64	2	60	3	7	4	76	5	46	6	25	7	21	8	46	9	61	10	98	11	95	12	31	13	75	14	54	15	37	
0	18	1	77	2	86	3	86	4	72	5	36	6	65	7	76	8	21	9	71	10	59	11	94	12	21	13	98	14	14	15	62	
0	93	1	5	2	27	3	68	4	87	5	81	6	31	7	54	8	73	9	46	10	65	11	13	12	57	13	67	14	62	15	40	
0	99	1	77	2	94	3	51	4	86	5	85	6	89	7	37	8	92	9	64	10	37	11	59	12	32	13	20	14	91	15	29	
0	8	1	59	2	19	3	57	4	35	5	49	6	78	7	50	8	91	9	30	10	95	11	52	12	59	13	45	14	87	15	24	
0	14	1	71	2	11	3	24	4	66	5	92	6	25	7	8	8	88	9	18	10	83	11	15	12	15	13	96	14	32	15	80	
0	64	1	52	2	90	3	73	4	19	5	61	6	24	7	66	8	17	9	32	10	75	11	59	12	84	13	26	14	53	15	26	
0	83	1	95	2	12	3	28	4	46	5	64	6	85	7	53	8	6	9	26	10	7	11	43	12	24	13	27	14	7	15	66	
0	15	1	93	2	72	3	30	4	3	5	89	6	7	7	82	8	2	9	50	10	48	11	20	12	69	13	75	14	64	15	75	
0	33	1	51	2	68	3	62	4	42	5	41	6	2	7	54	8	1	9	74	10	21	11	37	12	87	13	58	14	42	15	28	
0	89	1	62	2	30	3	70	4	92	5	52	6	93	7	7	8	90	9	13	10	31	11	85	12	69	13	33	14	80	15	76	
0	31	1	51	2	83	3	17	4	51	5	70	6	26	7	2	8	80	9	21	10	36	11	49	12	25	13	47	14	58	15	2	
0	93	1	31	2	36	3	66	4	96	5	67	6	35	7	84	8	71	9	38	10	98	11	44	12	93	13	58	14	53	15	61	
0	59	1	43	2	22	3	83	4	27	5	68	6	18	7	32	8	8	9	89	10	12	11	19	12	57	13	57	14	53	15	52	
0	61	1	5	2	52	3	59	4	87	5	30	6	27	7	73	8	86	9	61	10	66	11	21	12	28	13	82	14	74	15	83	
0	50	1	99	2	71	3	2	4	64	5	58	6	1	7	14	8	67	9	62	10	23	11	18	12	24	13	34	14	41	15	4	
0	63	1	52	2	9	3	34	4	35	5	36	6	49	7	9	8	60	9	92	10	18	11	46	12	13	13	38	14	72	15	34	
0	49	1	26	2	43	3	15	4	89	5	70	6	8	7	22	8	25	9	71	10	64	11	79	12	56	13	17	14	21	15	37	
0	11	1	17	2	49	3	59	4	2	5	13	6	93	7	56	8	54	9	77	10	60	11	4	12	31	13	58	14	6	15	70	
0	8	1	78	2	51	3	92	4	74	5	37	6	16	7	34	8	79	9	84	10	46	11	42	12	65	13	87	14	11	15	48	
0	60	1	89	2	21	3	90	4	24	5	6	6	96	7	6	8	46	9	30	10	8	11	80	12	21	13	50	14	51	15	34	
0	74	1	70	2	38	3	46	4	3	5	4	6	79	7	78	8	38	9	49	10	68	11	62	12	96	13	82	14	5	15	78	
0	70	1	28	2	55	3	23	4	82	5	27	6	73	7	22	8	80	9	13	10	8	11	41	12	77	13	36	14	66	15	99	
0	19	1	96	2	93	3	4	4	62	5	94	6	50	7	94	8	58	9	74	10	43	11	11	12	27	13	74	14	75	15	27	
0	16	1	56	2	64	3	35	4	25	5	76	6	30	7	88	8	69	9	47	10	82	11	35	12	52	13	30	14	62	15	30	
0	85	1	33	2	33	3	77	4	72	5	87	6	6	7	46	8	24	9	12	10	32	11	46	12	67	13	45	14	49	15	66	
0	62	1	25	2	92	3	96	4	98	5	33	6	44	7	37	8	25	9	28	10	25	11	6	12	94	13	32	14	29	15	78	
0	24	1	43	2	45	3	26	4	38	5	49	6	15	7	60	8	66	9	10	10	36	11	28	12	72	13	81	14	35	15	68	
0	78	1	56	2	58	3	27	4	79	5	27	6	45	7	62	8	5	9	38	10	53	11	14	12	35	13	77	14	58	15	45	
0	85	1	59	2	8	3	73	4	60	5	70	6	97	7	67	8	97	9	89	10	11	11	21	12	67	13	37	14	54	15	6	
0	3	1	41	2	40	3	73	4	66	5	44	6	59	7	44	8	55	9	57	10	35	11	2	12	5	13	64	14	78	15	85	
0	8	1	35	2	85	3	63	4	63	5	77	6	22	7	48	8	36	9	60	10	32	11	72	12	59	13	10	14	78	15	16	
0	73	1	58	2	17	3	40	4	73	5	12	6	72	7	4	8	73	9	98	10	25	11	78	12	73	13	96	14	69	15	8	
0	23	1	11	2	48	3	43	4	61	5	88	6	29	7	49	8	64	9	2	10	75	11	16	12	2	13	88	14	3	15	47	
0	90	1	22	2	76	3	98	4	4	5	99	6	15	7	17	8	37	9	94	10	77	11	85	12	7	13	65	14	13	15	85	
0	49	1	43	2	76	3	56	4	39	5	65	6	25	7	31	8	66	9	18	10	75	11	44	12	53	13	97	14	82	15	32	
0	48	1	61	2	24	3	98	4	90	5	81	6	8	7	14	8	64	9	66	10	81	11	21	12	17	13	54	14	66	15	45	
0	62	1	19	2	40	3	78	4	80	5	16	6	9	7	93	8	62	9	64	10	27	11	88	12	72	13	85	14	51	15	10	
0	40	1	13	2	36	3	47	4	91	5	52	6	40	7	94	8	32	9	93	10	29	11	41	12	65	13	65	14	55	15	68	
0	75	1	34	2	69	3	36	4	67	5	22	6	30	7	36	8	56	9	48	10	31	11	43	12	53	13	47	14	61	15	92	
0	39	1	81	2	34	3	20	4	86	5	39	6	41	7	67	8	40	9	78	10	26	11	77	12	17	13	49	14	12	15	21	
0	37	1	6	2	23	3	21	4	96	5	64	6	77	7	74	8	1	9	36	10	60	11	88	12	46	13	58	14	33	15	29	
0	83	1	90	2	42	3	34	4	77	5	52	6	93	7	33	8	70	9	91	10	79	11	77	12	64	13	86	14	64	15	48	
0	11	1	17	2	11	3	31	4	46	5	50	6	75	7	96	8	15	9	86	10	62	11	84	12	19	13	22	14	23	15	31	
0	35	1	38	2	41	3	39	4	50	5	18	6	18	7	99	8	72	9	41	10	3	11	99	12	3	13	82	14	42	15	68	
0	12	1	97	2	55	3	94	4	54	5	74	6	68	7	87	8	23	9	33	10	52	11	92	12	12	13	92	14	43	15	48	
0	27	1	38	2	16	3	54	4	19	5	56	6	36	7	69	8	76	9	48	10	37	11	42	12	57	13	30	14	22	15	43	
0	68	1	57	2	7	3	91	4	90	5	21	6	13	7	15	8	3	9	84	10	12	11	76	12	56	13	97	14	79	15	84	
0	4	1	4	2	12	3	82	4	19	5	44	6	6	7	97	8	40	9	67	10	66	11	75	12	83	13	87	14	26	15	83	
0	6	1	23	2	31	3	83	4	59	5	60	6	38	7	24	8	18	9	96	10	11	11	50	12	91	13	5	14	65	15	83	
0	30	1	99	2	71	3	61	4	32	5	32	6	32	7	61	8	67	9	22	10	28	11	2	12	52	13	62	14	62	15	69	
0	74	1	91	2	7	3	59	4	17	5	14	6	93	7	48	8	90	9	88	10	25	11	96	12	89	13	50	14	77	15	18	
0	3	1	30	2	45	3	8	4	36	5	61	6	93	7	30	8	97	9	83	10	46	11	13	12	28	13	90	14	83	15	4	
0	97	1	43	2	83	3	96	4	62	5	78	6	39	7	73	8	8	9	60	10	89	11	70	12	39	13	47	14	67	15	22	
0	32	1	59	2	74	3	69	4	43	5	11	6	19	7	71	8	92	9	71	10	69	11	45	12	17	13	50	14	12	15	45	
0	36	1	46	2	40	3	50	4	85	5	8	6	91	7	67	8	67	9	2	10	64	11	18	12	83	13	17	14	12	15	38	
0	19	1	9	2	48	3	18	4	90	5	4	6	28	7	67	8	71	9	81	10	72	11	14	12	35	13	26	14	55	15	83	
0	58	1	80	2	23	3	87	4	36	5	50	6	79	7	45	8	83	9	29	10	77	11	44	12	92	13	21	14	9	15	78	
0	33	1	62	2	70	3	82	4	3	5	23	6	52	7	80	8	49	9	59	10	82	11	85	12	60	13	28	14	87	15	40	
0	12	1	22	2	7	3	30	4	96	5	67	6	73	7	14	8	82	9	42	10	3	11	75	12	50	13	80	14	88	15	82	
0	56	1	39	2	30	3	63	4	65	5	25	6	53	7	16	8	48	9	79	10	1	11	96	12	96	13	96	14	45	15	9	
0	19	1	14	2	57	3	21	4	33	5	99	6	17	7	33	8	62	9	42	10	33	11	61	12	68	13	34	14	92	15	73	
0	51	1	95	2	17	3	82	4	46	5	51	6	11	7	13	8	58	9	63	10	88	11	41	12	48	13	50	14	47	15	77	
0	92	1	31	2	10	3	10	4	43	5	94	6	68	7	87	8	15	9	92	10	68	11	82	12	24	13	13	14	69	15	1	
0	84	1	72	2	74	3	95	4	88	5	63	6	37	7	90	8	77	9	90	10	40	11	23	12	27	13	46	14	31	15	41	
0	82	1	89	2	79	3	12	4	95	5	2	6	30	7	66	8	45	9	95	10	53	11	4	12	25	13	14	14	59	15	30	
0	75	1	40	2	86	3	71	4	43	5	40	6	31	7	77	8	15	9	31	10	41	11	15	12	43	13	51	14	75	15	46	
0	86	1	37	2	45	3	8	4	54	5	21	6	3	7	13	8	2	9	84	10	67	11	40	12	96	13	33	14	10	15	27	
0	35	1	52	2	36	3	10	4	45	5	72	6	69	7	63	8	23	9	18	10	21	11	5	12	31	13	64	14	26	15	38	
0	37	1	18	2	39	3	54	4	73	5	87	6	80	7	52	8	66	9	34	10	89	11	75	12	88	13	32	14	49	15	24	
0	70	1	40	2	55	3	17	4	38	5	40	6	82	7	58	8	20	9	97	10	28	11	42	12	9	13	16	14	61	15	26	
0	2	1	52	2	15	3	74	4	82	5	25	6	83	7	45	8	57	9	56	10	89	11	83	12	35	13	80	14	65	15	36	
0	2	1	42	2	23	3	65	4	90	5	6	6	38	7	23	8	26	9	11	10	72	11	18	12	1	13	53	14	35	15	15	
0	42	1	5	2	44	3	22	4	2	5	78	6	93	7	88	8	11	9	61	10	42	11	40	12	92	13	61	14	47	15	87	
0	55	1	81	2	68	3	13	4	54	5	53	6	37	7	50	8	50	9	27	10	98	11	25	12	66	13	30	14	49	15	7	
0	45	1	36	2	13	3	72	4	31	5	92	6	81	7	65	8	47	9	67	10	13	11	94	12	96	13	5	14	44	15	67	
0	2	1	28	2	63	3	51	4	34	5	44	6	94	7	44	8	29	9	28	10	98	11	66	12	19	13	55	14	99	15	37	
0	6	1	70	2	64	3	63	4	32	5	18	6	61	7	20	8	92	9	46	10	84	11	19	12	22	13	64	14	55	15	54	
0	11	1	62	2	90	3	67	4	70	5	95	6	73	7	46	8	69	9	89	10	60	11	11	12	94	13	10	14	22	15	21	
0	49	1	7	2	84	3	47	4	20	5	27	6	66	7	80	8	46	9	74	10	52	11	55	12	11	13	25	14	53	15	97	
0	56	1	7	2	21	3	79	4	34	5	57	6	41	7	39	8	10	9	75	10	60	11	70	12	31	13	15	14	36	15	35	
0	99	1	43	2	84	3	11	4	42	5	87	6	89	7	75	8	85	9	51	10	58	11	31	12	47	13	3	14	75	15	77	
0	84	1	45	2	13	3	62	4	54	5	10	6	82	7	90	8	66	9	76	10	25	11	1	12	17	13	88	14	28	15	44	
0	87	1	8	2	52	3	55	4	69	5	89	6	65	7	79	8	70	9	65	10	86	11	47	12	83	13	10	14	19	15	40	
0	14	1	26	2	37	3	3	4	49	5	3	6	98	7	29	8	94	9	46	10	88	11	90	12	4	13	46	14	26	15	11	
0	11	1	92	2	92	3	15	4	88	5	25	6	22	7	57	8	95	9	41	10	74	11	6	12	86	13	56	14	43	15	99	
0	35	1	10	2	97	3	32	4	56	5	12	6	95	7	46	8	32	9	15	10	43	11	2	12	15	13	79	14	65	15	82	
0	97	1	75	2	50	3	4	4	24	5	29	6	59	7	73	8	93	9	18	10	16	11	83	12	24	13	97	14	67	15	16	
0	53	1	85	2	55	3	48	4	10	5	14	6	66	7	69	8	86	9	7	10	53	11	21	12	58	13	17	14	51	15	63	
0	79	1	57	2	84	3	17	4	41	5	94	6	50	7	40	8	48	9	45	10	15	11	82	12	4	13	22	14	25	15	39	
0	81	1	49	2	64	3	13	4	7	5	91	6	16	7	54	8	66	9	41	10	19	11	45	12	55	13	45	14	93	15	71	
0	62	1	71	2	96	3	23	4	15	5	9	6	54	7	25	8	90	9	60	10	60	11	37	12	3	13	85	14	97	15	74	
0	77	1	59	2	95	3	9	4	8	5	53	6	5	7	67	8	60	9	9	10	76	11	13	12	81	13	18	14	29	15	95	
0	8	1	9	2	16	3	43	4	48	5	44	6	68	7	93	8	55	9	59	10	17	11	64	12	46	13	7	14	28	15	63	
0	56	1	72	2	50	3	8	4	36	5	45	6	96	7	91	8	33	9	98	10	50	11	54	12	17	13	6	14	32	15	65	
0	65	1	20	2	95	3	82	4	29	5	7	6	20	7	5	8	26	9	45	10	94	11	17	12	2	13	95	14	4	15	54	
0	10	1	57	2	30	3	45	4	65	5	37	6	71	7	97	8	61	9	83	10	50	11	57	12	12	13	88	14	98	15	76	
0	80	1	99	2	11	3	71	4	53	5	66	6	41	7	54	8	75	9	81	10	84	11	15	12	85	13	13	14	56	15	13	
0	86	1	27	2	27	3	40	4	28	5	2	6	59	7	7	8	89	9	97	10	18	11	88	12	15	13	36	14	19	15	95	
0	97	1	59	2	29	3	35	4	44	5	14	6	36	7	77	8	75	9	18	10	22	11	35	12	43	13	67	14	44	15	99	
0	17	1	97	2	10	3	81	4	10	5	24	6	64	7	88	8	79	9	95	10	65	11	58	12	68	13	52	14	54	15	87	
0	15	1	12	2	17	3	79	4	20	5	14	6	79	7	45	8	64	9	85	10	28	11	68	12	10	13	39	14	98	15	4	
0	4	1	5	2	55	3	35	4	63	5	33	6	32	7	18	8	67	9	6	10	45	11	24	12	41	13	69	14	35	15	4	
0	34	1	76	2	43	3	10	4	19	5	83	6	87	7	74	8	89	9	54	10	45	11	43	12	35	13	33	14	5	15	29	
0	52	1	27	2	76	3	67	4	71	5	43	6	7	7	56	8	79	9	85	10	52	11	39	12	4	13	37	14	33	15	40	
0	59	1	62	2	81	3	57	4	32	5	15	6	1	7	40	8	2	9	66	10	30	11	67	12	84	13	78	14	52	15	94	
0	69	1	56	2	61	3	84	4	84	5	10	6	54	7	66	8	10	9	49	10	2	11	64	12	76	13	66	14	36	15	43	
0	8	1	55	2	60	3	47	4	17	5	65	6	58	7	52	8	80	9	12	10	5	11	12	12	76	13	94	14	11	15	97	
0	4	1	44	2	53	3	68	4	46	5	94	6	36	7	48	8	63	9	24	10	41	11	45	12	49	13	23	14	14	15	36	
