0	2	1	22	2	67	3	44	4	93	5	11	6	22	7	73	8	41	9	4	10	68	11	79	12	62	13	34	14	83	15	23	16	53	17	61	18	75	19	55	20	73	21	5	22	44	23	35	
0	44	1	39	2	93	3	60	4	59	5	22	6	95	7	78	8	63	9	56	10	10	11	19	12	59	13	87	14	62	15	98	16	34	17	4	18	89	19	60	20	70	21	60	22	39	23	95	
0	29	1	11	2	94	3	44	4	44	5	72	6	8	7	72	8	31	9	15	10	96	11	99	12	49	13	69	14	70	15	6	16	41	17	86	18	81	19	10	20	15	21	79	22	86	23	66	
0	4	1	63	2	61	3	22	4	33	5	19	6	50	7	69	8	12	9	24	10	65	11	68	12	1	13	87	14	2	15	29	16	40	17	77	18	56	19	46	20	33	21	87	22	75	23	56	
0	75	1	73	2	74	3	49	4	61	5	34	6	55	7	39	8	42	9	78	10	24	11	16	12	64	13	36	14	7	15	64	16	72	17	64	18	53	19	23	20	64	21	1	22	20	23	57	
0	89	1	72	2	58	3	81	4	54	5	38	6	72	7	10	8	94	9	69	10	7	11	72	12	32	13	67	14	23	15	84	16	76	17	45	18	84	19	53	20	95	21	32	22	48	23	17	
0	52	1	23	2	76	3	33	4	27	5	45	6	31	7	1	8	11	9	48	10	30	11	61	12	38	13	1	14	46	15	8	16	66	17	72	18	62	19	19	20	87	21	73	22	47	23	13	
0	70	1	4	2	6	3	34	4	57	5	40	6	77	7	55	8	86	9	77	10	44	11	48	12	80	13	72	14	70	15	91	16	90	17	68	18	14	19	37	20	36	21	69	22	69	23	13	
0	39	1	13	2	8	3	8	4	63	5	21	6	85	7	25	8	45	9	22	10	90	11	16	12	49	13	43	14	75	15	79	16	6	17	33	18	7	19	81	20	90	21	17	22	90	23	65	
0	99	1	75	2	3	3	36	4	10	5	42	6	67	7	31	8	1	9	25	10	3	11	40	12	82	13	6	14	20	15	83	16	85	17	46	18	6	19	9	20	58	21	78	22	17	23	11	
0	64	1	74	2	63	3	27	4	75	5	84	6	79	7	73	8	20	9	23	10	55	11	73	12	5	13	48	14	1	15	60	16	18	17	9	18	9	19	1	20	45	21	5	22	25	23	59	
0	23	1	74	2	42	3	87	4	11	5	36	6	39	7	16	8	20	9	32	10	15	11	99	12	76	13	30	14	49	15	43	16	88	17	12	18	3	19	38	20	13	21	53	22	29	23	18	
0	19	1	43	2	48	3	69	4	12	5	32	6	24	7	92	8	86	9	20	10	80	11	4	12	31	13	62	14	59	15	34	16	62	17	13	18	18	19	12	20	81	21	94	22	3	23	41	
0	62	1	94	2	25	3	11	4	88	5	59	6	47	7	89	8	93	9	9	10	89	11	32	12	89	13	17	14	74	15	86	16	89	17	69	18	53	19	89	20	50	21	63	22	97	23	19	
0	98	1	94	2	29	3	74	4	83	5	5	6	83	7	58	8	4	9	45	10	67	11	92	12	39	13	44	14	18	15	79	16	97	17	76	18	2	19	22	20	36	21	53	22	52	23	38	
0	53	1	20	2	89	3	4	4	29	5	38	6	48	7	53	8	63	9	4	10	31	11	6	12	22	13	98	14	81	15	39	16	39	17	67	18	37	19	73	20	15	21	18	22	44	23	88	
0	86	1	25	2	50	3	6	4	77	5	39	6	82	7	11	8	44	9	73	10	86	11	24	12	31	13	61	14	79	15	6	16	62	17	18	18	7	19	40	20	56	21	78	22	63	23	96	
0	20	1	15	2	94	3	32	4	60	5	7	6	32	7	96	8	10	9	95	10	81	11	73	12	50	13	21	14	18	15	12	16	23	17	68	18	8	19	91	20	31	21	12	22	1	23	53	
0	30	1	54	2	14	3	18	4	57	5	18	6	66	7	56	8	65	9	3	10	66	11	61	12	83	13	27	14	94	15	56	16	98	17	19	18	77	19	8	20	35	21	5	22	74	23	49	
0	63	1	59	2	7	3	31	4	60	5	24	6	54	7	20	8	37	9	24	10	19	11	71	12	21	13	70	14	29	15	42	16	27	17	60	18	21	19	51	20	67	21	93	22	80	23	14	
0	11	1	22	2	65	3	15	4	37	5	21	6	89	7	32	8	49	9	21	10	44	11	14	12	70	13	52	14	19	15	38	16	91	17	72	18	53	19	55	20	86	21	36	22	31	23	65	
0	42	1	24	2	17	3	32	4	35	5	18	6	36	7	15	8	42	9	26	10	40	11	42	12	32	13	89	14	59	15	41	16	62	17	18	18	60	19	39	20	59	21	58	22	76	23	53	
0	85	1	52	2	25	3	36	4	69	5	90	6	6	7	54	8	82	9	60	10	13	11	3	12	31	13	95	14	6	15	1	16	8	17	19	18	89	19	26	20	16	21	63	22	97	23	49	
0	51	1	92	2	49	3	36	4	49	5	86	6	1	7	75	8	52	9	52	10	86	11	17	12	5	13	6	14	85	15	31	16	47	17	65	18	54	19	22	20	34	21	47	22	86	23	93	
0	27	1	89	2	56	3	88	4	8	5	33	6	32	7	42	8	47	9	70	10	5	11	7	12	8	13	14	14	67	15	62	16	12	17	8	18	13	19	37	20	57	21	43	22	22	23	85	
0	31	1	68	2	17	3	32	4	38	5	27	6	7	7	26	8	45	9	26	10	68	11	77	12	89	13	51	14	92	15	18	16	21	17	10	18	90	19	76	20	79	21	56	22	92	23	83	
0	57	1	47	2	84	3	65	4	56	5	52	6	34	7	24	8	56	9	61	10	95	11	55	12	57	13	55	14	8	15	18	16	79	17	23	18	92	19	65	20	37	21	53	22	67	23	90	
0	38	1	62	2	59	3	89	4	64	5	16	6	96	7	95	8	68	9	38	10	27	11	51	12	93	13	70	14	23	15	98	16	10	17	6	18	77	19	58	20	36	21	90	22	97	23	30	
0	36	1	7	2	10	3	92	4	72	5	3	6	16	7	91	8	51	9	88	10	32	11	72	12	68	13	96	14	72	15	71	16	10	17	45	18	43	19	85	20	56	21	57	22	25	23	26	
0	14	1	41	2	26	3	61	4	64	5	89	6	66	7	59	8	25	9	98	10	66	11	21	12	68	13	28	14	56	15	36	16	48	17	12	18	77	19	2	20	77	21	62	22	51	23	98	
0	80	1	91	2	88	3	20	4	39	5	77	6	98	7	29	8	8	9	65	10	72	11	29	12	30	13	17	14	43	15	57	16	11	17	40	18	69	19	29	20	45	21	74	22	7	23	88	
0	26	1	61	2	66	3	9	4	54	5	78	6	18	7	31	8	85	9	71	10	4	11	92	12	56	13	59	14	15	15	48	16	50	17	65	18	44	19	54	20	58	21	58	22	91	23	4	
0	83	1	26	2	47	3	40	4	32	5	12	6	99	7	17	8	69	9	13	10	39	11	78	12	76	13	86	14	34	15	41	16	24	17	50	18	1	19	61	20	80	21	93	22	18	23	76	
0	38	1	77	2	38	3	9	4	15	5	3	6	81	7	41	8	62	9	72	10	87	11	98	12	85	13	60	14	66	15	24	16	6	17	8	18	82	19	76	20	70	21	11	22	11	23	75	
0	80	1	35	2	37	3	29	4	67	5	88	6	74	7	93	8	34	9	1	10	14	11	60	12	17	13	28	14	93	15	52	16	24	17	99	18	94	19	39	20	44	21	62	22	74	23	77	
0	55	1	19	2	34	3	76	4	9	5	6	6	52	7	81	8	18	9	91	10	76	11	87	12	24	13	32	14	23	15	78	16	18	17	36	18	31	19	31	20	55	21	47	22	13	23	16	
0	62	1	99	2	26	3	21	4	95	5	94	6	48	7	55	8	69	9	4	10	17	11	22	12	10	13	84	14	41	15	4	16	86	17	25	18	40	19	79	20	56	21	65	22	28	23	49	
0	51	1	65	2	68	3	33	4	26	5	7	6	68	7	67	8	98	9	96	10	47	11	91	12	92	13	33	14	21	15	45	16	82	17	10	18	4	19	73	20	27	21	79	22	69	23	84	
0	43	1	80	2	16	3	88	4	92	5	1	6	64	7	61	8	2	9	96	10	40	11	92	12	12	13	55	14	31	15	51	16	58	17	89	18	78	19	92	20	95	21	86	22	54	23	19	
0	22	1	14	2	86	3	20	4	39	5	26	6	98	7	66	8	19	9	20	10	81	11	97	12	90	13	19	14	85	15	26	16	72	17	11	18	90	19	27	20	25	21	65	22	70	23	84	
0	88	1	3	2	69	3	85	4	64	5	78	6	40	7	34	8	27	9	22	10	54	11	37	12	3	13	22	14	33	15	4	16	72	17	83	18	67	19	78	20	47	21	96	22	29	23	22	
0	62	1	49	2	1	3	11	4	90	5	64	6	78	7	12	8	58	9	95	10	22	11	33	12	16	13	1	14	54	15	84	16	69	17	25	18	79	19	90	20	5	21	62	22	6	23	39	
0	67	1	38	2	67	3	44	4	79	5	5	6	37	7	23	8	49	9	77	10	45	11	82	12	95	13	65	14	32	15	86	16	1	17	54	18	22	19	91	20	29	21	60	22	32	23	11	
0	47	1	35	2	81	3	49	4	82	5	7	6	80	7	52	8	36	9	29	10	11	11	57	12	46	13	45	14	91	15	5	16	74	17	52	18	40	19	31	20	61	21	64	22	60	23	60	
0	34	1	95	2	98	3	29	4	64	5	94	6	30	7	9	8	6	9	3	10	71	11	64	12	42	13	85	14	42	15	47	16	1	17	25	18	32	19	87	20	33	21	17	22	24	23	31	
0	71	1	1	2	25	3	44	4	43	5	19	6	53	7	89	8	77	9	85	10	34	11	93	12	24	13	11	14	78	15	76	16	49	17	10	18	2	19	50	20	99	21	9	22	18	23	24	
0	47	1	55	2	87	3	40	4	44	5	24	6	65	7	80	8	40	9	63	10	30	11	17	12	39	13	90	14	63	15	57	16	79	17	44	18	44	19	47	20	83	21	90	22	88	23	70	
0	91	1	41	2	86	3	68	4	17	5	82	6	62	7	26	8	14	9	3	10	73	11	47	12	88	13	89	14	43	15	2	16	22	17	97	18	81	19	93	20	9	21	4	22	43	23	37	
0	66	1	75	2	37	3	17	4	55	5	18	6	92	7	74	8	55	9	72	10	78	11	58	12	14	13	53	14	25	15	78	16	43	17	20	18	6	19	48	20	95	21	39	22	81	23	59	
0	91	1	45	2	33	3	4	4	71	5	95	6	67	7	32	8	49	9	16	10	75	11	50	12	33	13	1	14	24	15	88	16	15	17	61	18	42	19	14	20	51	21	64	22	7	23	51	
0	20	1	9	2	46	3	65	4	20	5	42	6	63	7	6	8	9	9	57	10	87	11	72	12	40	13	81	14	72	15	48	16	9	17	51	18	6	19	54	20	51	21	82	22	37	23	62	
0	20	1	75	2	58	3	31	4	82	5	64	6	59	7	84	8	68	9	85	10	41	11	54	12	93	13	38	14	62	15	79	16	51	17	70	18	47	19	13	20	50	21	43	22	20	23	20	
0	26	1	10	2	48	3	61	4	39	5	11	6	20	7	44	8	35	9	86	10	44	11	8	12	75	13	61	14	11	15	49	16	52	17	64	18	97	19	52	20	36	21	49	22	58	23	2	
0	68	1	46	2	81	3	50	4	36	5	1	6	1	7	22	8	11	9	75	10	45	11	83	12	49	13	75	14	18	15	94	16	6	17	96	18	42	19	78	20	54	21	32	22	10	23	53	
0	14	1	54	2	87	3	69	4	81	5	90	6	94	7	14	8	5	9	78	10	28	11	3	12	78	13	39	14	98	15	1	16	47	17	49	18	33	19	45	20	82	21	14	22	86	23	70	
0	70	1	40	2	2	3	37	4	94	5	72	6	38	7	74	8	6	9	10	10	73	11	64	12	66	13	45	14	76	15	10	16	15	17	52	18	49	19	76	20	71	21	28	22	65	23	77	

0	71	1	78	2	39	3	91	4	95	5	62	6	2	7	19	8	94	9	63	10	18	11	65	12	23	13	32	14	3	15	44	16	41	17	46	18	33	19	83	20	28	21	52	22	69	23	62	
0	89	1	32	2	85	3	63	4	95	5	58	6	59	7	11	8	61	9	14	10	45	11	97	12	49	13	33	14	7	15	16	16	62	17	11	18	39	19	55	20	73	21	10	22	93	23	11	
0	54	1	84	2	14	3	44	4	31	5	48	6	44	7	13	8	13	9	94	10	15	11	68	12	18	13	8	14	43	15	32	16	67	17	28	18	65	19	40	20	84	21	24	22	61	23	50	
0	3	1	3	2	50	3	30	4	33	5	75	6	51	7	91	8	33	9	4	10	27	11	89	12	32	13	11	14	17	15	63	16	78	17	43	18	78	19	92	20	37	21	97	22	73	23	90	
0	81	1	80	2	50	3	75	4	82	5	49	6	77	7	98	8	30	9	89	10	94	11	67	12	37	13	7	14	79	15	41	16	77	17	64	18	91	19	40	20	5	21	56	22	18	23	14	
0	20	1	20	2	5	3	94	4	4	5	65	6	64	7	79	8	51	9	31	10	12	11	25	12	56	13	97	14	68	15	14	16	43	17	39	18	92	19	70	20	49	21	5	22	73	23	89	
0	94	1	47	2	70	3	61	4	8	5	23	6	2	7	12	8	14	9	25	10	19	11	24	12	35	13	77	14	73	15	19	16	8	17	92	18	40	19	34	20	89	21	73	22	78	23	36	
0	19	1	57	2	5	3	16	4	10	5	90	6	37	7	42	8	51	9	40	10	57	11	66	12	16	13	9	14	53	15	94	16	79	17	63	18	61	19	39	20	71	21	2	22	1	23	99	
0	64	1	25	2	99	3	96	4	71	5	59	6	48	7	56	8	63	9	99	10	24	11	15	12	44	13	99	14	37	15	94	16	41	17	85	18	50	19	97	20	29	21	20	22	87	23	30	
0	60	1	25	2	46	3	15	4	19	5	94	6	88	7	38	8	10	9	69	10	91	11	18	12	97	13	88	14	49	15	32	16	18	17	8	18	26	19	73	20	79	21	69	22	79	23	93	
0	75	1	97	2	91	3	53	4	2	5	74	6	17	7	70	8	61	9	79	10	17	11	76	12	40	13	12	14	57	15	39	16	67	17	89	18	5	19	66	20	31	21	71	22	81	23	9	
0	18	1	47	2	6	3	84	4	49	5	87	6	32	7	7	8	39	9	65	10	48	11	23	12	95	13	67	14	49	15	17	16	65	17	90	18	69	19	63	20	47	21	96	22	40	23	10	
0	87	1	64	2	80	3	31	4	48	5	85	6	92	7	79	8	9	9	27	10	19	11	44	12	99	13	48	14	6	15	37	16	85	17	87	18	94	19	46	20	87	21	33	22	27	23	59	
0	71	1	45	2	96	3	96	4	87	5	48	6	80	7	94	8	80	9	76	10	97	11	90	12	79	13	92	14	63	15	36	16	12	17	39	18	23	19	60	20	53	21	57	22	26	23	42	
0	46	1	64	2	98	3	73	4	33	5	52	6	25	7	58	8	67	9	26	10	96	11	29	12	74	13	24	14	87	15	76	16	45	17	91	18	16	19	2	20	7	21	9	22	64	23	37	
0	1	1	48	2	8	3	78	4	49	5	21	6	64	7	38	8	61	9	52	10	95	11	21	12	51	13	27	14	24	15	75	16	70	17	53	18	98	19	15	20	24	21	72	22	12	23	61	
0	14	1	72	2	31	3	70	4	96	5	49	6	67	7	78	8	48	9	93	10	65	11	59	12	49	13	4	14	70	15	26	16	98	17	7	18	47	19	19	20	35	21	98	22	73	23	29	
0	58	1	13	2	38	3	92	4	73	5	81	6	77	7	19	8	65	9	25	10	47	11	78	12	87	13	61	14	67	15	76	16	35	17	14	18	65	19	55	20	26	21	84	22	40	23	3	
0	8	1	28	2	55	3	42	4	55	5	57	6	32	7	42	8	61	9	82	10	47	11	7	12	81	13	3	14	23	15	87	16	6	17	26	18	9	19	88	20	13	21	84	22	81	23	19	
0	69	1	20	2	81	3	46	4	21	5	99	6	51	7	51	8	22	9	44	10	50	11	71	12	34	13	96	14	13	15	64	16	98	17	9	18	91	19	21	20	89	21	16	22	79	23	61	
0	19	1	52	2	56	3	66	4	56	5	9	6	25	7	80	8	53	9	41	10	49	11	8	12	99	13	61	14	40	15	10	16	79	17	65	18	42	19	7	20	83	21	6	22	1	23	28	
0	15	1	7	2	70	3	59	4	67	5	26	6	74	7	33	8	97	9	39	10	38	11	66	12	27	13	18	14	53	15	68	16	54	17	64	18	81	19	23	20	13	21	56	22	44	23	50	
0	55	1	97	2	32	3	46	4	44	5	80	6	16	7	97	8	35	9	49	10	11	11	7	12	1	13	10	14	89	15	26	16	93	17	59	18	12	19	25	20	82	21	41	22	36	23	61	
0	49	1	13	2	53	3	25	4	62	5	56	6	64	7	35	8	31	9	96	10	53	11	20	12	58	13	52	14	22	15	36	16	81	17	73	18	30	19	58	20	22	21	49	22	50	23	38	
0	71	1	79	2	29	3	18	4	27	5	44	6	82	7	31	8	41	9	43	10	49	11	42	12	81	13	92	14	36	15	48	16	43	17	31	18	58	19	90	20	50	21	56	22	52	23	49	
0	12	1	97	2	88	3	90	4	80	5	13	6	83	7	12	8	96	9	93	10	7	11	39	12	83	13	77	14	99	15	66	16	38	17	64	18	38	19	24	20	43	21	82	22	98	23	45	
0	32	1	85	2	14	3	21	4	3	5	6	6	14	7	93	8	48	9	39	10	64	11	24	12	36	13	10	14	37	15	42	16	6	17	19	18	31	19	94	20	67	21	66	22	84	23	88	
0	98	1	65	2	63	3	66	4	3	5	94	6	87	7	14	8	97	9	26	10	86	11	47	12	3	13	77	14	59	15	28	16	72	17	92	18	15	19	40	20	63	21	11	22	16	23	4	
0	66	1	63	2	82	3	48	4	42	5	35	6	35	7	43	8	22	9	90	10	29	11	44	12	43	13	69	14	9	15	63	16	66	17	70	18	49	19	24	20	34	21	17	22	5	23	66	
0	53	1	89	2	27	3	2	4	30	5	62	6	41	7	59	8	29	9	23	10	69	11	96	12	40	13	51	14	39	15	58	16	99	17	31	18	7	19	66	20	61	21	97	22	90	23	7	
0	36	1	39	2	23	3	44	4	58	5	40	6	60	7	61	8	79	9	18	10	9	11	17	12	95	13	51	14	40	15	53	16	11	17	98	18	80	19	85	20	30	21	52	22	68	23	96	
0	6	1	9	2	16	3	56	4	52	5	47	6	77	7	89	8	54	9	29	10	45	11	8	12	20	13	14	14	96	15	36	16	87	17	20	18	9	19	73	20	40	21	5	22	40	23	28	
0	57	1	68	2	54	3	42	4	49	5	2	6	19	7	54	8	73	9	40	10	55	11	93	12	90	13	60	14	19	15	21	16	45	17	41	18	16	19	77	20	32	21	36	22	72	23	50	
0	33	1	51	2	95	3	58	4	10	5	80	6	57	7	37	8	34	9	22	10	31	11	38	12	47	13	4	14	43	15	95	16	17	17	96	18	39	19	74	20	11	21	91	22	28	23	5	
0	20	1	31	2	65	3	3	4	13	5	59	6	24	7	35	8	46	9	11	10	45	11	22	12	41	13	8	14	12	15	40	16	71	17	97	18	69	19	6	20	73	21	53	22	7	23	18	
0	7	1	39	2	67	3	95	4	4	5	38	6	32	7	97	8	77	9	7	10	63	11	83	12	80	13	16	14	69	15	90	16	58	17	14	18	11	19	7	20	31	21	75	22	82	23	16	
0	5	1	42	2	75	3	66	4	54	5	48	6	52	7	30	8	41	9	47	10	77	11	23	12	22	13	49	14	81	15	51	16	49	17	37	18	49	19	64	20	59	21	69	22	91	23	28	
0	21	1	16	2	36	3	25	4	20	5	70	6	19	7	64	8	6	9	8	10	62	11	11	12	90	13	58	14	8	15	52	16	15	17	96	18	27	19	79	20	99	21	79	22	32	23	91	
0	83	1	80	2	99	3	45	4	34	5	80	6	2	7	96	8	37	9	13	10	8	11	10	12	98	13	75	14	9	15	71	16	48	17	84	18	7	19	94	20	43	21	9	22	43	23	7	
0	45	1	17	2	56	3	1	4	16	5	14	6	31	7	76	8	92	9	47	10	2	11	33	12	96	13	89	14	43	15	1	16	99	17	99	18	75	19	8	20	74	21	55	22	21	23	4	
0	22	1	89	2	80	3	43	4	49	5	61	6	94	7	90	8	70	9	34	10	5	11	60	12	75	13	17	14	6	15	8	16	6	17	7	18	86	19	67	20	34	21	22	22	55	23	15	
0	95	1	71	2	93	3	24	4	88	5	43	6	82	7	22	8	93	9	35	10	27	11	48	12	25	13	97	14	53	15	7	16	1	17	15	18	26	19	32	20	52	21	11	22	71	23	99	
0	21	1	72	2	32	3	84	4	72	5	28	6	92	7	39	8	77	9	45	10	94	11	77	12	12	13	11	14	17	15	9	16	50	17	62	18	87	19	69	20	88	21	80	22	22	23	50	
0	26	1	5	2	6	3	56	4	72	5	52	6	57	7	92	8	41	9	41	10	25	11	7	12	65	13	18	14	39	15	60	16	68	17	28	18	24	19	72	20	63	21	16	22	20	23	67	
0	23	1	7	2	58	3	51	4	8	5	42	6	52	7	1	8	8	9	54	10	77	11	91	12	47	13	31	14	98	15	6	16	71	17	9	18	93	19	83	20	90	21	33	22	94	23	82	
0	90	1	50	2	66	3	96	4	16	5	23	6	84	7	38	8	29	9	84	10	46	11	19	12	18	13	81	14	49	15	93	16	34	17	71	18	59	19	65	20	55	21	54	22	90	23	77	
0	5	1	28	2	89	3	88	4	31	5	26	6	10	7	61	8	56	9	19	10	42	11	98	12	8	13	86	14	48	15	22	16	13	17	91	18	7	19	90	20	19	21	22	22	18	23	95	
0	95	1	73	2	90	3	2	4	31	5	70	6	72	7	35	8	16	9	98	10	38	11	24	12	28	13	28	14	31	15	26	16	24	17	60	18	41	19	90	20	92	21	57	22	17	23	35	
0	5	1	9	2	22	3	23	4	65	5	64	6	8	7	53	8	4	9	64	10	77	11	26	12	59	13	61	14	71	15	67	16	69	17	55	18	43	19	85	20	85	21	79	22	17	23	20	
0	7	1	82	2	8	3	5	4	97	5	91	6	9	7	21	8	76	9	74	10	16	11	87	12	60	13	51	14	91	15	37	16	1	17	40	18	87	19	16	20	28	21	21	22	46	23	85	
0	47	1	80	2	15	3	45	4	82	5	60	6	47	7	67	8	1	9	68	10	69	11	90	12	1	13	45	14	89	15	94	16	35	17	9	18	63	19	42	20	98	21	85	22	32	23	99	
0	6	1	41	2	87	3	12	4	81	5	40	6	87	7	51	8	68	9	61	10	92	11	64	12	45	13	50	14	78	15	37	16	31	17	13	18	33	19	69	20	85	21	50	22	38	23	28	
0	93	1	39	2	78	3	66	4	51	5	92	6	48	7	30	8	68	9	33	10	2	11	47	12	35	13	84	14	43	15	40	16	58	17	50	18	99	19	11	20	72	21	14	22	28	23	64	
0	83	1	46	2	61	3	21	4	76	5	40	6	90	7	96	8	55	9	40	10	3	11	30	12	9	13	74	14	43	15	57	16	62	17	88	18	58	19	92	20	1	21	48	22	58	23	90	
0	41	1	4	2	75	3	23	4	31	5	15	6	91	7	16	8	41	9	95	10	77	11	93	12	90	13	98	14	64	15	41	16	57	17	12	18	68	19	57	20	94	21	27	22	21	23	39	
0	31	1	45	2	23	3	9	4	65	5	79	6	62	7	95	8	2	9	82	10	93	11	6	12	12	13	82	14	23	15	25	16	29	17	18	18	32	19	17	20	82	21	80	22	85	23	29	
0	56	1	1	2	12	3	59	4	79	5	88	6	88	7	64	8	61	9	89	10	66	11	31	12	9	13	67	14	48	15	48	16	64	17	18	18	98	19	54	20	38	21	85	22	2	23	10	
0	88	1	82	2	51	3	61	4	90	5	67	6	1	7	79	8	38	9	70	10	25	11	24	12	46	13	96	14	48	15	4	16	89	17	52	18	8	19	6	20	86	21	4	22	99	23	10	
0	27	1	47	2	18	3	6	4	50	5	53	6	73	7	98	8	19	9	5	10	17	11	59	12	30	13	74	14	6	15	53	16	60	17	65	18	53	19	54	20	76	21	47	22	93	23	22	
0	97	1	22	2	36	3	21	4	74	5	54	6	22	7	47	8	89	9	27	10	62	11	10	12	58	13	17	14	37	15	88	16	88	17	1	18	47	19	69	20	36	21	94	22	69	23	46	
0	14	1	79	2	13	3	99	4	17	5	25	6	96	7	94	8	24	9	65	10	2	11	5	12	48	13	91	14	73	15	20	16	72	17	18	18	54	19	17	20	65	21	60	22	38	23	38	
0	29	1	53	2	55	3	38	4	99	5	82	6	33	7	22	8	87	9	92	10	31	11	17	12	64	13	96	14	63	15	51	16	29	17	72	18	62	19	51	20	23	21	30	22	76	23	4	
0	93	1	64	2	2	3	94	4	67	5	50	6	14	7	77	8	51	9	81	10	33	11	92	12	74	13	34	14	31	15	67	16	20	17	16	18	76	19	96	20	11	21	45	22	80	23	50	
0	92	1	19	2	21	3	29	4	33	5	6	6	83	7	75	8	85	9	33	10	61	11	45	12	22	13	51	14	47	15	86	16	90	17	99	18	66	19	71	20	91	21	22	22	43	23	84	
0	34	1	38	2	39	3	94	4	80	5	57	6	93	7	71	8	82	9	18	10	63	11	13	12	17	13	7	14	69	15	5	16	31	17	6	18	13	19	68	20	69	21	88	22	25	23	54	
0	27	1	96	2	80	3	84	4	23	5	60	6	80	7	49	8	99	9	15	10	56	11	78	12	63	13	92	14	48	15	87	16	66	17	45	18	82	19	19	20	70	21	34	22	25	23	80	
0	29	1	65	2	13	3	46	4	65	5	37	6	66	7	91	8	73	9	24	10	83	11	63	12	90	13	17	14	14	15	57	16	5	17	6	18	81	19	76	20	3	21	59	22	35	23	1	
0	39	1	55	2	73	3	83	4	1	5	83	6	10	7	92	8	66	9	73	10	58	11	63	12	46	13	63	14	96	15	89	16	51	17	8	18	82	19	15	20	4	21	56	22	14	23	34	
0	93	1	17	2	49	3	98	4	5	5	20	6	5	7	41	8	18	9	70	10	64	11	23	12	86	13	22	14	95	15	68	16	54	17	11	18	91	19	46	20	89	21	20	22	25	23	69	
0	96	1	12	2	9	3	52	4	78	5	55	6	79	7	15	8	60	9	27	10	40	11	99	12	13	13	64	14	2	15	7	16	61	17	62	18	60	19	75	20	58	21	9	22	66	23	39	
0	47	1	61	2	62	3	25	4	24	5	91	6	83	7	86	8	50	9	33	10	8	11	1	12	96	13	95	14	91	15	64	16	12	17	84	18	5	19	37	20	75	21	91	22	66	23	44	
0	77	1	59	2	39	3	11	4	38	5	35	6	6	7	76	8	46	9	26	10	3	11	38	12	54	13	88	14	64	15	26	16	23	17	85	18	44	19	22	20	77	21	12	22	15	23	99	
0	73	1	87	2	27	3	95	4	22	5	99	6	89	7	21	8	14	9	80	10	75	11	27	12	71	13	42	14	70	15	46	16	10	17	78	18	50	19	74	20	75	21	13	22	53	23	73	
0	96	1	20	2	98	3	56	4	17	5	89	6	34	7	26	8	44	9	41	10	27	11	57	12	23	13	84	14	99	15	15	16	50	17	38	18	19	19	75	20	98	21	6	22	72	23	44	
0	44	1	32	2	81	3	77	4	2	5	38	6	27	7	36	8	56	9	77	10	94	11	98	12	85	13	15	14	7	15	95	16	35	17	36	18	40	19	57	20	34	21	61	22	46	23	2	
0	57	1	96	2	78	3	94	4	25	5	67	6	14	7	31	8	84	9	81	10	96	11	77	12	99	13	9	14	12	15	55	16	53	17	48	18	77	19	74	20	49	21	1	22	98	23	98	
0	72	1	91	2	15	3	26	4	70	5	98	6	96	7	89	8	33	9	24	10	24	11	41	12	16	13	20	14	47	15	76	16	22	17	99	18	81	19	27	20	90	21	49	22	81	23	35	
0	81	1	77	2	48	3	11	4	24	5	33	6	26	7	72	8	97	9	95	10	70	11	68	12	38	13	41	14	97	15	24	16	62	17	82	18	20	19	28	20	78	21	97	22	72	23	56	
0	90	1	59	2	38	3	53	4	7	5	46	6	24	7	82	8	96	9	9	10	79	11	26	12	91	13	75	14	51	15	62	16	61	17	17	18	12	19	31	20	45	21	10	22	98	23	35	
0	62	1	51	2	51	3	75	4	20	5	51	6	28	7	38	8	57	9	78	10	47	11	65	12	94	13	15	14	88	15	7	16	38	17	36	18	43	19	48	20	78	21	63	22	46	23	67	
0	51	1	47	2	63	3	25	4	95	5	55	6	48	7	20	8	68	9	96	10	94	11	69	12	91	13	49	14	44	15	23	16	75	17	9	18	67	19	2	20	77	21	1	22	72	23	73	
0	33	1	48	2	18	3	28	4	3	5	17	6	49	7	72	8	65	9	58	10	88	11	15	12	90	13	94	14	18	15	7	16	72	17	95	18	64	19	42	20	46	21	73	22	95	23	70	
0	14	1	82	2	20	3	90	4	72	5	20	6	71	7	2	8	67	9	71	10	18	11	6	12	44	13	61	14	49	15	17	16	45	17	8	18	38	19	59	20	30	21	72	22	51	23	24	
0	4	1	22	2	3	3	63	4	86	5	26	6	11	7	5	8	79	9	27	10	56	11	36	12	35	13	62	14	94	15	4	16	58	17	23	18	34	19	19	20	10	21	82	22	69	23	66	
0	84	1	3	2	93	3	14	4	26	5	99	6	59	7	26	8	28	9	5	10	66	11	47	12	32	13	85	14	77	15	97	16	4	17	35	18	39	19	52	20	90	21	3	22	50	23	28	
0	51	1	45	2	32	3	89	4	64	5	7	6	7	7	28	8	83	9	55	10	92	11	50	12	2	13	35	14	81	15	63	16	37	17	18	18	90	19	72	20	38	21	29	22	30	23	21	
0	30	1	62	2	17	3	59	4	80	5	36	6	37	7	82	8	72	9	71	10	17	11	19	12	62	13	29	14	10	15	33	16	99	17	9	18	82	19	12	20	7	21	93	22	50	23	45	
0	94	1	73	2	78	3	75	4	88	5	55	6	29	7	73	8	8	9	7	10	74	11	93	12	56	13	40	14	22	15	44	16	23	17	6	18	56	19	16	20	18	21	28	22	70	23	71	
