0	96	1	2	2	22	3	54	4	82	5	58	6	64	7	6	8	11	9	65	10	63	11	94	12	14	13	52	14	80	15	6	16	67	17	95	18	46	19	79	20	11	21	8	22	44	23	26	
0	81	1	32	2	65	3	51	4	98	5	22	6	87	7	58	8	84	9	25	10	50	11	60	12	95	13	15	14	43	15	38	16	96	17	25	18	73	19	9	20	95	21	12	22	94	23	36	
0	90	1	26	2	22	3	25	4	95	5	65	6	77	7	7	8	56	9	75	10	26	11	49	12	93	13	34	14	3	15	28	16	2	17	79	18	68	19	50	20	49	21	12	22	66	23	28	
0	84	1	29	2	79	3	28	4	33	5	95	6	58	7	49	8	24	9	15	10	14	11	18	12	92	13	49	14	98	15	90	16	84	17	25	18	56	19	74	20	21	21	24	22	96	23	64	
0	23	1	70	2	55	3	78	4	34	5	91	6	1	7	56	8	56	9	95	10	32	11	23	12	86	13	24	14	82	15	10	16	73	17	18	18	86	19	30	20	95	21	46	22	94	23	43	
0	92	1	50	2	56	3	45	4	7	5	39	6	98	7	64	8	62	9	15	10	41	11	79	12	29	13	9	14	77	15	80	16	40	17	82	18	88	19	25	20	92	21	91	22	4	23	75	
0	50	1	68	2	47	3	16	4	32	5	78	6	67	7	37	8	58	9	60	10	53	11	20	12	39	13	88	14	63	15	98	16	87	17	56	18	3	19	84	20	22	21	94	22	14	23	20	
0	73	1	19	2	34	3	11	4	82	5	68	6	29	7	84	8	81	9	28	10	94	11	28	12	46	13	65	14	26	15	90	16	30	17	6	18	90	19	30	20	39	21	15	22	94	23	77	
0	39	1	78	2	81	3	51	4	64	5	97	6	96	7	17	8	50	9	75	10	92	11	36	12	75	13	14	14	94	15	58	16	62	17	60	18	44	19	14	20	23	21	80	22	82	23	89	
0	93	1	19	2	88	3	53	4	5	5	65	6	33	7	89	8	79	9	91	10	14	11	87	12	89	13	93	14	36	15	19	16	55	17	96	18	95	19	44	20	10	21	36	22	39	23	55	
0	32	1	53	2	68	3	30	4	14	5	61	6	74	7	56	8	14	9	58	10	6	11	9	12	67	13	8	14	50	15	13	16	48	17	89	18	50	19	23	20	36	21	41	22	28	23	93	
0	73	1	70	2	88	3	76	4	4	5	80	6	84	7	78	8	5	9	83	10	34	11	17	12	53	13	97	14	64	15	77	16	30	17	44	18	3	19	87	20	79	21	87	22	53	23	61	
0	5	1	17	2	52	3	46	4	13	5	60	6	2	7	16	8	50	9	7	10	89	11	8	12	63	13	9	14	65	15	92	16	55	17	69	18	98	19	87	20	27	21	9	22	76	23	94	
0	62	1	78	2	66	3	49	4	77	5	17	6	55	7	62	8	4	9	66	10	80	11	56	12	96	13	88	14	97	15	95	16	44	17	31	18	20	19	4	20	30	21	69	22	79	23	63	
0	96	1	71	2	51	3	71	4	41	5	72	6	3	7	12	8	12	9	29	10	47	11	93	12	24	13	92	14	81	15	96	16	9	17	56	18	8	19	47	20	9	21	53	22	36	23	29	
0	43	1	16	2	16	3	60	4	79	5	5	6	71	7	62	8	57	9	82	10	22	11	31	12	91	13	53	14	91	15	79	16	15	17	56	18	81	19	1	20	41	21	15	22	83	23	54	
0	12	1	1	2	44	3	64	4	86	5	20	6	50	7	44	8	31	9	68	10	86	11	89	12	82	13	26	14	51	15	93	16	95	17	73	18	29	19	13	20	7	21	88	22	25	23	34	
0	20	1	72	2	70	3	8	4	93	5	99	6	53	7	89	8	5	9	38	10	42	11	29	12	16	13	59	14	53	15	92	16	40	17	43	18	54	19	19	20	24	21	46	22	51	23	83	
0	89	1	14	2	27	3	76	4	5	5	28	6	62	7	31	8	65	9	51	10	9	11	86	12	37	13	66	14	82	15	60	16	42	17	57	18	71	19	45	20	13	21	62	22	54	23	88	
0	51	1	44	2	7	3	76	4	80	5	95	6	56	7	83	8	37	9	66	10	52	11	47	12	84	13	44	14	61	15	48	16	20	17	18	18	4	19	26	20	23	21	11	22	15	23	58	
0	92	1	92	2	57	3	95	4	87	5	25	6	62	7	89	8	95	9	86	10	89	11	25	12	60	13	77	14	55	15	78	16	54	17	2	18	10	19	64	20	10	21	89	22	96	23	77	
0	4	1	95	2	46	3	90	4	27	5	63	6	8	7	34	8	33	9	64	10	33	11	26	12	13	13	42	14	64	15	23	16	64	17	49	18	82	19	80	20	4	21	4	22	47	23	99	
0	26	1	77	2	50	3	63	4	78	5	3	6	18	7	5	8	54	9	13	10	39	11	57	12	10	13	10	14	48	15	76	16	56	17	97	18	83	19	18	20	47	21	80	22	44	23	19	
0	20	1	97	2	47	3	3	4	81	5	98	6	28	7	76	8	91	9	26	10	42	11	2	12	51	13	39	14	40	15	48	16	92	17	52	18	60	19	41	20	61	21	92	22	37	23	87	
0	86	1	9	2	93	3	13	4	85	5	17	6	58	7	96	8	24	9	55	10	87	11	32	12	38	13	38	14	70	15	90	16	5	17	24	18	5	19	12	20	91	21	13	22	42	23	82	
0	34	1	42	2	70	3	36	4	6	5	98	6	95	7	89	8	49	9	59	10	58	11	12	12	15	13	16	14	54	15	91	16	95	17	81	18	99	19	79	20	1	21	97	22	30	23	72	
0	57	1	14	2	42	3	87	4	37	5	10	6	30	7	90	8	1	9	51	10	14	11	33	12	39	13	39	14	65	15	3	16	65	17	50	18	43	19	54	20	28	21	54	22	44	23	44	
0	15	1	22	2	53	3	7	4	58	5	59	6	19	7	91	8	69	9	94	10	20	11	32	12	80	13	83	14	42	15	41	16	45	17	69	18	98	19	88	20	62	21	54	22	30	23	95	
0	35	1	20	2	95	3	80	4	4	5	25	6	25	7	5	8	2	9	48	10	54	11	45	12	94	13	95	14	82	15	85	16	8	17	81	18	53	19	83	20	62	21	9	22	92	23	6	
0	51	1	27	2	26	3	57	4	22	5	52	6	73	7	94	8	96	9	99	10	37	11	33	12	36	13	34	14	16	15	4	16	94	17	81	18	76	19	56	20	30	21	62	22	15	23	37	
0	74	1	7	2	86	3	49	4	87	5	58	6	58	7	72	8	20	9	81	10	55	11	46	12	27	13	31	14	88	15	25	16	94	17	54	18	67	19	88	20	71	21	55	22	9	23	48	
0	43	1	29	2	45	3	72	4	14	5	9	6	26	7	76	8	78	9	24	10	27	11	86	12	89	13	74	14	11	15	98	16	17	17	20	18	87	19	88	20	52	21	79	22	46	23	43	
0	89	1	54	2	86	3	41	4	48	5	31	6	51	7	13	8	97	9	36	10	89	11	1	12	80	13	1	14	52	15	26	16	45	17	27	18	89	19	30	20	40	21	15	22	93	23	61	
0	51	1	29	2	52	3	64	4	82	5	76	6	38	7	86	8	6	9	24	10	3	11	19	12	78	13	54	14	85	15	76	16	61	17	97	18	63	19	6	20	90	21	34	22	34	23	78	
0	51	1	42	2	5	3	82	4	30	5	32	6	3	7	83	8	2	9	4	10	90	11	66	12	91	13	94	14	28	15	10	16	22	17	86	18	43	19	20	20	47	21	31	22	64	23	55	
0	43	1	89	2	71	3	87	4	22	5	1	6	18	7	26	8	85	9	41	10	93	11	56	12	50	13	21	14	50	15	62	16	39	17	23	18	84	19	33	20	48	21	31	22	99	23	89	
0	77	1	68	2	78	3	4	4	58	5	30	6	55	7	98	8	24	9	76	10	51	11	88	12	18	13	92	14	76	15	10	16	99	17	84	18	47	19	31	20	12	21	24	22	67	23	69	
0	86	1	96	2	43	3	97	4	46	5	20	6	88	7	91	8	18	9	19	10	67	11	79	12	80	13	89	14	40	15	61	16	34	17	91	18	66	19	69	20	97	21	5	22	61	23	49	
0	30	1	25	2	36	3	75	4	18	5	54	6	35	7	83	8	40	9	9	10	2	11	36	12	70	13	39	14	7	15	32	16	7	17	49	18	92	19	14	20	55	21	6	22	32	23	63	
0	22	1	32	2	92	3	64	4	73	5	30	6	78	7	88	8	44	9	6	10	26	11	23	12	31	13	77	14	29	15	55	16	57	17	25	18	58	19	19	20	6	21	70	22	41	23	42	
0	83	1	54	2	53	3	44	4	56	5	25	6	7	7	6	8	77	9	95	10	69	11	50	12	96	13	92	14	16	15	29	16	83	17	93	18	74	19	62	20	15	21	41	22	31	23	81	
0	55	1	12	2	53	3	57	4	47	5	46	6	36	7	72	8	52	9	90	10	14	11	12	12	15	13	73	14	20	15	73	16	86	17	62	18	80	19	6	20	28	21	96	22	15	23	77	
0	6	1	89	2	87	3	28	4	87	5	6	6	30	7	66	8	11	9	42	10	97	11	2	12	69	13	39	14	27	15	26	16	4	17	3	18	7	19	21	20	81	21	66	22	61	23	44	
0	17	1	12	2	12	3	5	4	1	5	65	6	52	7	37	8	64	9	4	10	96	11	90	12	82	13	40	14	93	15	91	16	88	17	63	18	80	19	24	20	27	21	59	22	75	23	61	
0	33	1	14	2	95	3	4	4	61	5	10	6	88	7	11	8	61	9	99	10	19	11	46	12	20	13	11	14	35	15	49	16	31	17	72	18	71	19	55	20	66	21	85	22	25	23	44	
0	80	1	2	2	37	3	75	4	13	5	33	6	1	7	68	8	96	9	60	10	37	11	31	12	9	13	54	14	53	15	69	16	26	17	12	18	58	19	3	20	66	21	51	22	25	23	9	
0	12	1	94	2	66	3	91	4	14	5	54	6	65	7	81	8	95	9	61	10	82	11	70	12	3	13	37	14	79	15	82	16	24	17	29	18	19	19	72	20	12	21	60	22	69	23	56	
0	43	1	4	2	27	3	98	4	42	5	6	6	97	7	55	8	51	9	82	10	97	11	60	12	17	13	88	14	79	15	8	16	77	17	49	18	79	19	19	20	12	21	65	22	67	23	27	
0	93	1	77	2	77	3	53	4	62	5	13	6	5	7	34	8	75	9	72	10	96	11	54	12	50	13	73	14	80	15	98	16	26	17	61	18	47	19	85	20	87	21	36	22	58	23	38	
0	20	1	81	2	27	3	37	4	63	5	37	6	26	7	41	8	59	9	81	10	32	11	59	12	35	13	81	14	98	15	30	16	33	17	3	18	57	19	15	20	68	21	63	22	14	23	30	
0	63	1	90	2	44	3	75	4	39	5	45	6	51	7	60	8	31	9	27	10	49	11	39	12	45	13	85	14	21	15	7	16	96	17	97	18	88	19	25	20	95	21	47	22	36	23	60	
0	25	1	60	2	15	3	9	4	65	5	71	6	46	7	3	8	77	9	84	10	7	11	19	12	58	13	31	14	86	15	31	16	47	17	21	18	24	19	87	20	37	21	95	22	52	23	77	
0	55	1	26	2	81	3	88	4	45	5	58	6	1	7	56	8	83	9	51	10	59	11	55	12	94	13	33	14	12	15	92	16	13	17	96	18	55	19	3	20	66	21	36	22	61	23	81	
0	13	1	15	2	95	3	66	4	5	5	88	6	88	7	73	8	53	9	27	10	77	11	78	12	87	13	88	14	78	15	13	16	8	17	92	18	7	19	86	20	97	21	88	22	8	23	56	
0	68	1	85	2	34	3	92	4	5	5	82	6	71	7	6	8	57	9	87	10	89	11	31	12	7	13	29	14	25	15	25	16	82	17	34	18	44	19	27	20	59	21	51	22	23	23	14	
0	61	1	99	2	8	3	53	4	16	5	97	6	36	7	73	8	65	9	53	10	69	11	82	12	35	13	10	14	96	15	85	16	31	17	17	18	21	19	52	20	29	21	98	22	13	23	55	

0	96	1	19	2	72	3	38	4	64	5	91	6	55	7	13	8	43	9	26	10	14	11	96	12	78	13	39	14	61	15	34	16	7	
0	17	1	10	2	25	3	25	4	20	5	20	6	10	7	86	8	62	9	44	10	85	11	69	12	45	13	59	14	67	15	94	16	28	
0	35	1	56	2	58	3	5	4	64	5	16	6	11	7	85	8	85	9	48	10	7	11	12	12	67	13	82	14	17	15	45	16	21	
0	27	1	44	2	46	3	78	4	87	5	27	6	14	7	20	8	38	9	33	10	73	11	59	12	64	13	70	14	72	15	10	16	42	
0	62	1	31	2	13	3	32	4	56	5	20	6	40	7	20	8	5	9	93	10	49	11	61	12	49	13	35	14	6	15	44	16	39	
0	91	1	76	2	65	3	52	4	17	5	19	6	54	7	44	8	13	9	56	10	10	11	56	12	83	13	60	14	89	15	89	16	9	
0	99	1	95	2	51	3	3	4	9	5	87	6	18	7	14	8	61	9	70	10	67	11	63	12	56	13	39	14	89	15	96	16	11	
0	66	1	24	2	56	3	70	4	42	5	62	6	21	7	88	8	67	9	43	10	62	11	83	12	19	13	30	14	23	15	22	16	43	
0	52	1	79	2	70	3	49	4	48	5	91	6	21	7	61	8	21	9	68	10	50	11	24	12	70	13	37	14	70	15	94	16	41	
0	4	1	30	2	42	3	52	4	71	5	26	6	95	7	74	8	98	9	44	10	4	11	91	12	72	13	13	14	98	15	24	16	95	
0	47	1	87	2	95	3	16	4	5	5	78	6	93	7	3	8	14	9	98	10	65	11	30	12	10	13	31	14	37	15	66	16	85	
0	78	1	2	2	36	3	51	4	24	5	92	6	26	7	74	8	25	9	8	10	18	11	88	12	9	13	31	14	45	15	37	16	36	
0	14	1	71	2	40	3	36	4	73	5	53	6	83	7	82	8	72	9	33	10	8	11	48	12	16	13	79	14	51	15	65	16	36	
0	61	1	99	2	33	3	94	4	7	5	20	6	17	7	20	8	46	9	19	10	55	11	84	12	93	13	48	14	71	15	67	16	67	
0	9	1	22	2	64	3	7	4	45	5	72	6	8	7	39	8	80	9	37	10	96	11	15	12	29	13	47	14	29	15	56	16	14	
0	86	1	56	2	91	3	4	4	6	5	87	6	91	7	79	8	45	9	3	10	72	11	86	12	61	13	19	14	73	15	95	16	99	
0	61	1	59	2	35	3	18	4	50	5	24	6	72	7	87	8	89	9	14	10	83	11	6	12	12	13	3	14	1	15	37	16	14	
0	89	1	1	2	96	3	12	4	57	5	58	6	6	7	90	8	28	9	41	10	67	11	77	12	82	13	87	14	60	15	5	16	19	
0	28	1	1	2	1	3	91	4	18	5	78	6	82	7	19	8	75	9	95	10	34	11	90	12	19	13	64	14	26	15	81	16	51	
0	59	1	89	2	61	3	36	4	21	5	7	6	19	7	39	8	45	9	74	10	4	11	20	12	19	13	99	14	53	15	61	16	89	
0	60	1	73	2	67	3	27	4	53	5	87	6	88	7	26	8	26	9	75	10	20	11	96	12	62	13	11	14	45	15	65	16	89	
0	74	1	5	2	13	3	51	4	70	5	42	6	36	7	31	8	40	9	20	10	22	11	80	12	75	13	88	14	11	15	92	16	55	
0	17	1	54	2	94	3	2	4	94	5	29	6	10	7	75	8	32	9	49	10	47	11	81	12	25	13	3	14	51	15	10	16	93	
0	20	1	47	2	76	3	46	4	3	5	69	6	52	7	51	8	13	9	81	10	23	11	35	12	64	13	68	14	15	15	97	16	71	
0	10	1	61	2	66	3	70	4	49	5	42	6	40	7	6	8	21	9	27	10	43	11	70	12	26	13	82	14	92	15	76	16	12	
0	44	1	3	2	97	3	86	4	37	5	89	6	81	7	55	8	83	9	98	10	38	11	2	12	82	13	30	14	10	15	37	16	91	
0	12	1	23	2	37	3	94	4	9	5	96	6	5	7	17	8	42	9	8	10	18	11	42	12	15	13	62	14	45	15	89	16	67	
0	30	1	82	2	21	3	66	4	57	5	13	6	16	7	67	8	59	9	95	10	29	11	64	12	88	13	91	14	42	15	97	16	26	
0	59	1	95	2	35	3	19	4	86	5	35	6	61	7	26	8	39	9	1	10	89	11	56	12	36	13	68	14	31	15	28	16	71	
0	13	1	81	2	11	3	9	4	46	5	6	6	43	7	86	8	30	9	37	10	11	11	24	12	26	13	12	14	83	15	86	16	30	
0	52	1	56	2	70	3	1	4	81	5	88	6	63	7	98	8	49	9	80	10	65	11	6	12	28	13	48	14	47	15	10	16	42	
0	64	1	31	2	18	3	65	4	48	5	77	6	10	7	55	8	16	9	70	10	28	11	75	12	44	13	5	14	57	15	70	16	5	
0	96	1	67	2	76	3	46	4	25	5	80	6	20	7	5	8	8	9	86	10	38	11	68	12	67	13	96	14	13	15	87	16	26	
0	18	1	77	2	63	3	59	4	29	5	93	6	32	7	21	8	69	9	79	10	26	11	24	12	44	13	23	14	20	15	40	16	77	
0	62	1	68	2	54	3	74	4	74	5	23	6	14	7	60	8	48	9	32	10	69	11	92	12	88	13	29	14	51	15	5	16	11	
0	85	1	44	2	57	3	75	4	23	5	76	6	9	7	12	8	20	9	34	10	28	11	9	12	38	13	37	14	54	15	90	16	95	
0	80	1	49	2	17	3	8	4	86	5	74	6	14	7	96	8	66	9	33	10	43	11	91	12	11	13	43	14	23	15	97	16	24	
0	7	1	22	2	21	3	23	4	55	5	61	6	98	7	40	8	93	9	60	10	49	11	97	12	98	13	32	14	28	15	61	16	79	
0	29	1	54	2	41	3	70	4	61	5	67	6	66	7	88	8	54	9	80	10	88	11	92	12	91	13	46	14	67	15	44	16	44	
0	26	1	63	2	51	3	93	4	17	5	25	6	89	7	22	8	47	9	52	10	19	11	12	12	29	13	69	14	90	15	95	16	49	
0	57	1	82	2	77	3	94	4	33	5	63	6	68	7	2	8	11	9	21	10	72	11	74	12	73	13	93	14	30	15	40	16	40	
0	84	1	14	2	92	3	10	4	19	5	39	6	55	7	11	8	11	9	98	10	90	11	26	12	45	13	40	14	84	15	22	16	19	
0	64	1	45	2	60	3	73	4	70	5	34	6	43	7	36	8	59	9	85	10	91	11	27	12	87	13	10	14	84	15	64	16	42	
0	41	1	54	2	16	3	51	4	56	5	91	6	23	7	95	8	72	9	73	10	37	11	45	12	47	13	61	14	65	15	8	16	54	
0	44	1	69	2	6	3	62	4	12	5	52	6	90	7	17	8	25	9	72	10	77	11	6	12	63	13	32	14	48	15	79	16	39	
0	29	1	11	2	24	3	76	4	35	5	21	6	74	7	30	8	44	9	39	10	95	11	7	12	76	13	80	14	66	15	62	16	16	
0	62	1	58	2	66	3	58	4	5	5	11	6	65	7	75	8	61	9	44	10	66	11	2	12	29	13	37	14	79	15	57	16	43	
0	83	1	31	2	69	3	61	4	2	5	93	6	74	7	85	8	91	9	79	10	79	11	14	12	96	13	18	14	26	15	69	16	52	
0	19	1	84	2	55	3	82	4	87	5	34	6	36	7	23	8	34	9	38	10	93	11	82	12	5	13	29	14	23	15	4	16	14	
0	3	1	49	2	65	3	66	4	80	5	96	6	37	7	52	8	99	9	86	10	15	11	49	12	53	13	1	14	98	15	56	16	43	
0	48	1	45	2	36	3	66	4	59	5	36	6	70	7	84	8	60	9	79	10	54	11	2	12	42	13	94	14	59	15	34	16	81	
0	38	1	3	2	51	3	31	4	34	5	42	6	4	7	57	8	36	9	42	10	44	11	12	12	3	13	15	14	81	15	87	16	1	
0	90	1	99	2	19	3	24	4	15	5	88	6	28	7	27	8	61	9	54	10	39	11	66	12	29	13	77	14	43	15	53	16	5	
0	95	1	17	2	16	3	45	4	7	5	48	6	49	7	43	8	96	9	98	10	28	11	40	12	14	13	64	14	3	15	62	16	27	
0	93	1	81	2	62	3	15	4	60	5	33	6	79	7	79	8	1	9	4	10	10	11	61	12	3	13	31	14	88	15	29	16	13	
0	15	1	2	2	86	3	23	4	68	5	86	6	77	7	80	8	90	9	30	10	45	11	9	12	21	13	25	14	70	15	58	16	8	
0	54	1	41	2	99	3	85	4	37	5	37	6	33	7	64	8	42	9	62	10	67	11	71	12	63	13	61	14	74	15	37	16	83	
0	68	1	46	2	6	3	67	4	24	5	32	6	51	7	92	8	75	9	48	10	35	11	13	12	68	13	28	14	69	15	99	16	47	
0	75	1	64	2	49	3	37	4	40	5	69	6	97	7	32	8	57	9	88	10	8	11	73	12	44	13	86	14	93	15	73	16	18	
0	22	1	3	2	53	3	9	4	91	5	87	6	58	7	50	8	29	9	1	10	82	11	10	12	84	13	40	14	29	15	4	16	95	
0	1	1	29	2	89	3	47	4	43	5	40	6	90	7	96	8	25	9	48	10	84	11	13	12	28	13	86	14	94	15	70	16	71	
0	13	1	70	2	75	3	23	4	45	5	53	6	60	7	8	8	3	9	19	10	57	11	39	12	38	13	53	14	79	15	90	16	44	
0	51	1	94	2	17	3	92	4	11	5	76	6	84	7	85	8	20	9	45	10	64	11	1	12	14	13	46	14	36	15	92	16	69	
0	83	1	91	2	42	3	33	4	7	5	26	6	49	7	85	8	59	9	54	10	89	11	51	12	86	13	39	14	10	15	61	16	32	
0	61	1	35	2	94	3	51	4	23	5	17	6	3	7	59	8	87	9	13	10	9	11	34	12	54	13	80	14	6	15	86	16	4	
0	54	1	88	2	30	3	28	4	88	5	14	6	31	7	33	8	83	9	84	10	46	11	71	12	58	13	62	14	27	15	83	16	57	
0	11	1	96	2	2	3	10	4	52	5	39	6	38	7	94	8	37	9	72	10	95	11	73	12	21	13	79	14	7	15	73	16	13	
0	73	1	26	2	34	3	55	4	20	5	33	6	45	7	68	8	37	9	57	10	16	11	78	12	42	13	91	14	74	15	65	16	49	
0	27	1	54	2	5	3	57	4	15	5	72	6	29	7	98	8	65	9	47	10	21	11	66	12	24	13	19	14	78	15	35	16	25	
0	41	1	92	2	84	3	82	4	55	5	94	6	65	7	42	8	31	9	24	10	23	11	67	12	2	13	64	14	1	15	44	16	81	
0	58	1	76	2	8	3	14	4	10	5	59	6	59	7	67	8	81	9	64	10	66	11	42	12	38	13	43	14	64	15	26	16	83	
0	53	1	93	2	60	3	27	4	82	5	2	6	46	7	51	8	87	9	24	10	17	11	22	12	75	13	45	14	66	15	62	16	12	
0	13	1	43	2	1	3	20	4	18	5	84	6	70	7	30	8	15	9	8	10	34	11	64	12	66	13	2	14	75	15	83	16	66	
0	38	1	32	2	4	3	47	4	79	5	17	6	98	7	30	8	39	9	70	10	65	11	60	12	48	13	27	14	54	15	46	16	31	
0	17	1	22	2	92	3	9	4	63	5	66	6	17	7	71	8	16	9	43	10	42	11	23	12	36	13	13	14	35	15	24	16	12	
0	10	1	74	2	20	3	46	4	78	5	5	6	20	7	19	8	34	9	34	10	87	11	1	12	24	13	70	14	53	15	37	16	37	
0	55	1	52	2	36	3	95	4	45	5	91	6	29	7	73	8	32	9	12	10	5	11	62	12	27	13	46	14	25	15	25	16	8	
0	36	1	19	2	46	3	30	4	82	5	48	6	76	7	98	8	78	9	13	10	22	11	21	12	98	13	46	14	38	15	79	16	84	
0	61	1	86	2	14	3	37	4	51	5	4	6	8	7	52	8	45	9	52	10	35	11	99	12	99	13	96	14	70	15	17	16	15	
0	31	1	81	2	89	3	8	4	48	5	88	6	55	7	25	8	46	9	56	10	34	11	47	12	83	13	13	14	21	15	13	16	69	
0	78	1	27	2	14	3	89	4	12	5	26	6	51	7	79	8	69	9	33	10	80	11	73	12	37	13	33	14	58	15	60	16	85	
0	46	1	88	2	51	3	35	4	75	5	35	6	76	7	3	8	12	9	97	10	5	11	6	12	23	13	64	14	45	15	12	16	21	
0	9	1	40	2	83	3	33	4	42	5	42	6	97	7	52	8	10	9	37	10	53	11	88	12	70	13	53	14	96	15	45	16	31	
0	71	1	39	2	34	3	57	4	95	5	23	6	44	7	90	8	28	9	86	10	69	11	44	12	51	13	90	14	86	15	10	16	67	
0	17	1	52	2	99	3	1	4	5	5	37	6	33	7	40	8	46	9	34	10	66	11	61	12	85	13	58	14	68	15	59	16	29	
0	74	1	48	2	95	3	88	4	95	5	85	6	37	7	32	8	73	9	88	10	15	11	32	12	42	13	96	14	82	15	96	16	75	
0	58	1	58	2	29	3	59	4	41	5	19	6	5	7	96	8	30	9	2	10	76	11	77	12	23	13	92	14	86	15	78	16	73	
0	18	1	96	2	74	3	53	4	95	5	87	6	13	7	54	8	68	9	62	10	2	11	59	12	98	13	99	14	95	15	61	16	45	
0	63	1	51	2	26	3	50	4	37	5	53	6	10	7	59	8	98	9	51	10	24	11	25	12	86	13	70	14	26	15	41	16	3	
0	75	1	98	2	19	3	41	4	25	5	48	6	22	7	96	8	46	9	33	10	39	11	76	12	88	13	2	14	37	15	76	16	12	
0	35	1	19	2	16	3	84	4	79	5	99	6	39	7	28	8	32	9	10	10	67	11	78	12	51	13	57	14	47	15	13	16	13	
0	14	1	99	2	50	3	80	4	10	5	43	6	61	7	65	8	93	9	92	10	17	11	10	12	53	13	75	14	23	15	21	16	21	
0	46	1	15	2	17	3	41	4	25	5	52	6	65	7	67	8	91	9	5	10	27	11	50	12	57	13	87	14	14	15	35	16	41	
0	1	1	45	2	89	3	94	4	53	5	25	6	96	7	66	8	2	9	49	10	70	11	62	12	90	13	27	14	55	15	49	16	5	
0	53	1	83	2	98	3	53	4	68	5	92	6	50	7	78	8	33	9	24	10	43	11	99	12	78	13	47	14	54	15	23	16	6	
0	23	1	41	2	64	3	41	4	83	5	8	6	34	7	94	8	2	9	78	10	9	11	53	12	75	13	13	14	24	15	2	16	72	
0	38	1	81	2	7	3	34	4	17	5	69	6	29	7	92	8	37	9	47	10	79	11	84	12	91	13	96	14	96	15	37	16	33	
0	32	1	69	2	63	3	32	4	31	5	71	6	29	7	57	8	91	9	56	10	77	11	35	12	84	13	82	14	74	15	24	16	36	
0	74	1	68	2	71	3	34	4	15	5	42	6	50	7	61	8	22	9	43	10	15	11	89	12	84	13	88	14	27	15	25	16	7	
0	94	1	15	2	18	3	8	4	31	5	15	6	93	7	64	8	57	9	23	10	58	11	79	12	67	13	84	14	98	15	68	16	93	
0	17	1	20	2	68	3	57	4	25	5	22	6	6	7	95	8	67	9	61	10	58	11	39	12	19	13	69	14	77	15	41	16	29	
0	27	1	85	2	89	3	54	4	53	5	88	6	72	7	14	8	79	9	72	10	32	11	61	12	34	13	99	14	14	15	35	16	87	
0	98	1	92	2	48	3	9	4	84	5	58	6	39	7	18	8	99	9	71	10	12	11	97	12	53	13	92	14	20	15	15	16	11	
0	64	1	23	2	39	3	35	4	89	5	17	6	42	7	26	8	12	9	71	10	27	11	76	12	46	13	62	14	21	15	38	16	22	
0	32	1	46	2	82	3	17	4	15	5	74	6	95	7	89	8	58	9	87	10	37	11	86	12	92	13	59	14	78	15	97	16	39	
0	71	1	45	2	39	3	22	4	91	5	39	6	27	7	38	8	52	9	97	10	90	11	3	12	33	13	45	14	79	15	63	16	79	
0	5	1	66	2	89	3	36	4	59	5	86	6	64	7	90	8	10	9	94	10	98	11	96	12	13	13	99	14	62	15	54	16	10	
0	42	1	94	2	30	3	11	4	37	5	15	6	88	7	22	8	44	9	52	10	11	11	78	12	17	13	12	14	41	15	23	16	92	
0	81	1	51	2	42	3	99	4	86	5	67	6	62	7	64	8	68	9	2	10	76	11	48	12	61	13	91	14	25	15	2	16	26	
0	3	1	74	2	39	3	34	4	27	5	19	6	23	7	67	8	27	9	82	10	59	11	54	12	39	13	98	14	34	15	72	16	95	
0	86	1	70	2	42	3	18	4	81	5	64	6	56	7	55	8	63	9	41	10	84	11	38	12	86	13	98	14	54	15	39	16	30	
0	93	1	96	2	65	3	41	4	85	5	82	6	16	7	88	8	46	9	21	10	93	11	66	12	48	13	81	14	46	15	39	16	75	
0	7	1	36	2	21	3	71	4	74	5	27	6	82	7	85	8	53	9	26	10	11	11	57	12	93	13	6	14	49	15	70	16	52	
0	52	1	47	2	41	3	74	4	93	5	55	6	50	7	20	8	66	9	36	10	12	11	35	12	52	13	26	14	7	15	25	16	99	
0	21	1	58	2	83	3	41	4	73	5	25	6	33	7	27	8	69	9	92	10	67	11	12	12	19	13	5	14	95	15	16	16	4	
0	16	1	34	2	43	3	91	4	48	5	45	6	38	7	39	8	51	9	91	10	61	11	45	12	20	13	82	14	13	15	53	16	68	
0	19	1	85	2	80	3	27	4	89	5	60	6	18	7	20	8	61	9	20	10	75	11	62	12	60	13	58	14	4	15	33	16	71	
0	88	1	53	2	26	3	12	4	17	5	2	6	94	7	73	8	50	9	72	10	32	11	88	12	8	13	7	14	2	15	33	16	55	
0	63	1	48	2	16	3	42	4	69	5	2	6	25	7	61	8	45	9	46	10	80	11	78	12	24	13	44	14	59	15	3	16	18	
0	97	1	32	2	53	3	50	4	38	5	9	6	18	7	42	8	51	9	52	10	24	11	84	12	22	13	58	14	28	15	93	16	69	
0	18	1	1	2	93	3	53	4	18	5	37	6	98	7	3	8	86	9	69	10	55	11	76	12	2	13	3	14	87	15	57	16	96	
0	93	1	81	2	74	3	48	4	35	5	2	6	5	7	43	8	64	9	80	10	2	11	29	12	21	13	46	14	3	15	19	16	58	
0	17	1	34	2	10	3	45	4	89	5	63	6	31	7	66	8	6	9	96	10	24	11	93	12	41	13	57	14	49	15	22	16	5	
0	30	1	22	2	9	3	73	4	18	5	53	6	2	7	71	8	65	9	12	10	12	11	73	12	70	13	98	14	23	15	89	16	87	
