0	77	1	47	2	34	3	9	4	84	5	28	6	90	7	80	8	88	9	2	10	79	11	67	12	59	13	96	14	49	15	95	16	71	17	69	18	13	19	36	20	11	21	83	
0	51	1	62	2	51	3	20	4	21	5	26	6	71	7	33	8	22	9	21	10	93	11	60	12	79	13	45	14	19	15	33	16	55	17	92	18	72	19	72	20	29	21	76	
0	18	1	16	2	51	3	19	4	86	5	96	6	64	7	9	8	23	9	89	10	68	11	41	12	11	13	93	14	39	15	70	16	52	17	68	18	91	19	18	20	55	21	86	
0	50	1	76	2	90	3	99	4	26	5	34	6	42	7	55	8	93	9	10	10	51	11	83	12	2	13	30	14	38	15	77	16	54	17	84	18	27	19	54	20	98	21	76	
0	79	1	46	2	87	3	34	4	89	5	69	6	88	7	21	8	99	9	30	10	97	11	2	12	30	13	39	14	66	15	1	16	75	17	24	18	18	19	60	20	6	21	23	
0	98	1	35	2	53	3	85	4	98	5	93	6	92	7	15	8	14	9	18	10	73	11	98	12	80	13	41	14	20	15	53	16	43	17	31	18	68	19	10	20	89	21	97	
0	46	1	72	2	79	3	48	4	25	5	2	6	85	7	35	8	69	9	51	10	64	11	42	12	70	13	50	14	92	15	42	16	37	17	20	18	31	19	75	20	41	21	86	
0	35	1	62	2	52	3	98	4	93	5	39	6	46	7	52	8	28	9	73	10	71	11	65	12	78	13	43	14	38	15	22	16	4	17	5	18	31	19	20	20	63	21	95	
0	94	1	53	2	88	3	65	4	73	5	85	6	85	7	11	8	69	9	69	10	64	11	6	12	83	13	54	14	50	15	7	16	25	17	92	18	11	19	18	20	7	21	31	
0	23	1	24	2	55	3	45	4	38	5	15	6	58	7	79	8	43	9	98	10	41	11	15	12	43	13	63	14	1	15	85	16	69	17	78	18	93	19	77	20	59	21	69	
0	5	1	31	2	55	3	71	4	56	5	51	6	66	7	69	8	95	9	2	10	12	11	78	12	85	13	94	14	86	15	11	16	79	17	61	18	69	19	71	20	21	21	3	
0	92	1	93	2	17	3	48	4	41	5	31	6	74	7	42	8	77	9	34	10	76	11	51	12	51	13	78	14	28	15	68	16	90	17	54	18	7	19	91	20	67	21	5	
0	9	1	98	2	2	3	83	4	26	5	70	6	43	7	46	8	60	9	82	10	20	11	47	12	62	13	46	14	39	15	64	16	45	17	51	18	30	19	85	20	44	21	93	
0	17	1	6	2	43	3	42	4	98	5	70	6	81	7	65	8	23	9	62	10	54	11	90	12	26	13	13	14	54	15	90	16	47	17	74	18	98	19	38	20	41	21	12	
0	5	1	44	2	59	3	41	4	58	5	5	6	59	7	57	8	17	9	48	10	17	11	75	12	71	13	79	14	28	15	94	16	62	17	93	18	52	19	79	20	68	21	33	
0	30	1	96	2	23	3	44	4	82	5	61	6	62	7	89	8	23	9	29	10	21	11	37	12	97	13	68	14	75	15	93	16	13	17	54	18	91	19	93	20	24	21	63	
0	78	1	94	2	48	3	6	4	82	5	12	6	1	7	60	8	24	9	88	10	15	11	59	12	63	13	22	14	59	15	13	16	77	17	47	18	51	19	60	20	83	21	8	
0	73	1	44	2	41	3	61	4	25	5	89	6	2	7	77	8	29	9	56	10	46	11	72	12	20	13	68	14	72	15	27	16	90	17	81	18	37	19	96	20	82	21	16	
0	60	1	4	2	62	3	4	4	37	5	68	6	41	7	51	8	78	9	82	10	48	11	29	12	44	13	37	14	85	15	3	16	79	17	20	18	16	19	76	20	71	21	86	
0	55	1	36	2	31	3	6	4	41	5	62	6	56	7	98	8	88	9	42	10	26	11	3	12	74	13	57	14	40	15	3	16	11	17	12	18	26	19	90	20	96	21	5	
0	31	1	6	2	3	3	58	4	36	5	63	6	43	7	31	8	40	9	8	10	80	11	9	12	63	13	33	14	19	15	60	16	70	17	75	18	9	19	77	20	17	21	1	
0	53	1	91	2	86	3	97	4	51	5	7	6	19	7	25	8	31	9	78	10	70	11	62	12	48	13	41	14	79	15	51	16	24	17	62	18	19	19	44	20	6	21	53	
0	7	1	58	2	99	3	77	4	42	5	76	6	75	7	93	8	33	9	90	10	52	11	44	12	90	13	58	14	2	15	21	16	4	17	75	18	68	19	79	20	67	21	44	
0	33	1	15	2	46	3	9	4	9	5	89	6	80	7	30	8	4	9	35	10	90	11	96	12	82	13	22	14	67	15	60	16	74	17	37	18	92	19	91	20	96	21	10	
0	20	1	48	2	76	3	61	4	35	5	55	6	95	7	2	8	82	9	31	10	77	11	11	12	93	13	30	14	21	15	9	16	61	17	55	18	52	19	76	20	91	21	85	
0	84	1	69	2	54	3	29	4	72	5	22	6	7	7	83	8	91	9	46	10	19	11	35	12	14	13	72	14	31	15	90	16	41	17	59	18	16	19	87	20	75	21	47	
0	6	1	40	2	60	3	65	4	83	5	22	6	48	7	13	8	41	9	14	10	87	11	93	12	52	13	16	14	39	15	11	16	63	17	45	18	76	19	94	20	72	21	81	
0	2	1	27	2	25	3	55	4	8	5	16	6	65	7	29	8	50	9	41	10	24	11	26	12	20	13	56	14	36	15	59	16	83	17	80	18	90	19	15	20	52	21	29	
0	39	1	50	2	54	3	89	4	92	5	12	6	8	7	45	8	39	9	82	10	48	11	98	12	22	13	27	14	67	15	9	16	82	17	30	18	94	19	20	20	97	21	65	
0	62	1	90	2	76	3	3	4	24	5	33	6	62	7	73	8	56	9	4	10	85	11	18	12	91	13	81	14	24	15	25	16	22	17	48	18	6	19	17	20	84	21	92	
0	1	1	27	2	68	3	56	4	49	5	97	6	15	7	76	8	74	9	70	10	91	11	8	12	27	13	62	14	94	15	65	16	82	17	13	18	67	19	3	20	40	21	80	
0	91	1	59	2	45	3	31	4	10	5	85	6	39	7	70	8	22	9	10	10	57	11	85	12	33	13	68	14	91	15	1	16	79	17	52	18	32	19	66	20	80	21	84	
0	3	1	17	2	88	3	18	4	80	5	5	6	33	7	61	8	25	9	64	10	55	11	44	12	7	13	10	14	28	15	77	16	92	17	4	18	40	19	84	20	58	21	88	
0	5	1	74	2	73	3	3	4	10	5	92	6	43	7	34	8	32	9	91	10	5	11	64	12	72	13	25	14	92	15	16	16	87	17	58	18	27	19	48	20	34	21	80	
0	51	1	82	2	70	3	67	4	25	5	49	6	48	7	86	8	27	9	20	10	33	11	11	12	82	13	61	14	39	15	35	16	35	17	57	18	78	19	80	20	52	21	2	
0	55	1	59	2	92	3	38	4	30	5	36	6	40	7	3	8	37	9	54	10	96	11	56	12	78	13	12	14	14	15	38	16	91	17	88	18	12	19	89	20	77	21	8	
0	54	1	41	2	11	3	85	4	23	5	4	6	7	7	81	8	12	9	71	10	22	11	52	12	64	13	15	14	44	15	18	16	6	17	74	18	22	19	74	20	37	21	97	
0	17	1	15	2	13	3	68	4	28	5	14	6	52	7	21	8	31	9	57	10	19	11	72	12	57	13	60	14	61	15	90	16	37	17	73	18	90	19	93	20	85	21	54	
0	36	1	49	2	67	3	7	4	44	5	24	6	35	7	75	8	70	9	59	10	66	11	16	12	83	13	3	14	66	15	40	16	69	17	13	18	87	19	91	20	25	21	4	
0	13	1	16	2	24	3	70	4	62	5	38	6	62	7	97	8	14	9	98	10	52	11	54	12	95	13	71	14	21	15	48	16	78	17	47	18	81	19	38	20	24	21	51	
0	73	1	26	2	90	3	57	4	34	5	66	6	52	7	51	8	84	9	66	10	55	11	3	12	58	13	23	14	9	15	84	16	24	17	37	18	20	19	57	20	12	21	92	
0	71	1	29	2	75	3	33	4	20	5	62	6	66	7	60	8	66	9	83	10	30	11	78	12	34	13	34	14	57	15	49	16	1	17	94	18	83	19	95	20	44	21	42	
0	34	1	60	2	20	3	96	4	45	5	87	6	96	7	53	8	97	9	26	10	74	11	32	12	60	13	47	14	40	15	57	16	1	17	46	18	87	19	30	20	6	21	38	

0	90	1	84	2	87	3	48	4	92	5	18	6	37	7	67	8	54	9	68	10	55	11	99	12	85	13	60	14	43	15	74	16	80	
0	6	1	41	2	39	3	52	4	83	5	99	6	57	7	67	8	60	9	14	10	38	11	57	12	35	13	59	14	56	15	12	16	58	
0	37	1	3	2	8	3	36	4	6	5	45	6	94	7	37	8	16	9	24	10	10	11	74	12	30	13	27	14	1	15	57	16	66	
0	37	1	14	2	49	3	64	4	21	5	4	6	19	7	20	8	6	9	75	10	76	11	9	12	90	13	32	14	61	15	3	16	86	
0	96	1	12	2	86	3	55	4	1	5	35	6	75	7	9	8	32	9	64	10	61	11	6	12	63	13	8	14	45	15	94	16	21	
0	67	1	63	2	55	3	55	4	80	5	69	6	52	7	81	8	79	9	12	10	44	11	12	12	58	13	43	14	38	15	87	16	65	
0	29	1	72	2	38	3	35	4	37	5	47	6	22	7	70	8	69	9	95	10	31	11	37	12	97	13	15	14	71	15	50	16	10	
0	82	1	61	2	65	3	53	4	13	5	64	6	12	7	58	8	58	9	72	10	33	11	99	12	8	13	33	14	17	15	61	16	89	
0	71	1	77	2	78	3	24	4	98	5	59	6	75	7	13	8	35	9	8	10	84	11	7	12	52	13	18	14	65	15	6	16	48	
0	73	1	81	2	17	3	30	4	49	5	35	6	11	7	54	8	46	9	33	10	76	11	9	12	79	13	12	14	16	15	4	16	73	
0	53	1	35	2	21	3	73	4	89	5	20	6	53	7	81	8	32	9	75	10	77	11	22	12	25	13	80	14	97	15	19	16	7	
0	18	1	8	2	45	3	51	4	35	5	74	6	45	7	3	8	78	9	65	10	40	11	90	12	42	13	97	14	83	15	76	16	79	
0	4	1	89	2	84	3	5	4	51	5	33	6	69	7	74	8	40	9	7	10	78	11	56	12	31	13	18	14	30	15	97	16	44	
0	21	1	49	2	91	3	66	4	41	5	57	6	67	7	60	8	95	9	46	10	22	11	40	12	89	13	49	14	51	15	76	16	56	
0	23	1	19	2	46	3	54	4	71	5	70	6	92	7	63	8	70	9	30	10	50	11	1	12	34	13	35	14	63	15	41	16	43	
0	51	1	70	2	89	3	23	4	74	5	40	6	38	7	19	8	53	9	37	10	45	11	88	12	33	13	51	14	47	15	89	16	10	
0	74	1	99	2	87	3	6	4	74	5	7	6	7	7	64	8	75	9	59	10	37	11	58	12	33	13	13	14	79	15	20	16	85	
0	74	1	98	2	75	3	96	4	95	5	97	6	56	7	72	8	50	9	20	10	36	11	37	12	64	13	62	14	10	15	88	16	1	
0	59	1	75	2	73	3	5	4	23	5	51	6	99	7	82	8	12	9	21	10	94	11	21	12	93	13	26	14	64	15	43	16	49	
0	6	1	30	2	54	3	18	4	8	5	90	6	40	7	90	8	31	9	66	10	39	11	50	12	34	13	74	14	96	15	20	16	90	
0	49	1	82	2	4	3	69	4	50	5	29	6	2	7	84	8	7	9	62	10	90	11	39	12	60	13	80	14	65	15	59	16	43	
0	81	1	96	2	16	3	98	4	48	5	21	6	51	7	67	8	84	9	43	10	16	11	60	12	65	13	26	14	54	15	6	16	16	
0	69	1	69	2	21	3	97	4	98	5	34	6	46	7	86	8	41	9	71	10	10	11	64	12	71	13	43	14	70	15	39	16	94	
0	69	1	1	2	34	3	48	4	91	5	98	6	73	7	99	8	71	9	23	10	72	11	68	12	34	13	73	14	15	15	45	16	23	
0	66	1	18	2	3	3	29	4	38	5	39	6	71	7	18	8	63	9	71	10	57	11	16	12	2	13	39	14	71	15	52	16	69	
0	3	1	27	2	3	3	68	4	86	5	83	6	73	7	21	8	20	9	62	10	34	11	35	12	82	13	83	14	54	15	15	16	33	
0	57	1	75	2	29	3	67	4	21	5	15	6	33	7	39	8	24	9	46	10	8	11	28	12	2	13	27	14	55	15	85	16	84	
0	50	1	69	2	68	3	2	4	63	5	28	6	59	7	55	8	76	9	47	10	21	11	12	12	47	13	99	14	86	15	53	16	2	
0	5	1	96	2	95	3	9	4	49	5	71	6	97	7	26	8	26	9	74	10	5	11	36	12	91	13	61	14	24	15	60	16	9	
0	27	1	6	2	23	3	63	4	6	5	25	6	19	7	53	8	91	9	15	10	3	11	82	12	59	13	93	14	48	15	21	16	58	
0	45	1	21	2	76	3	47	4	75	5	27	6	64	7	43	8	64	9	77	10	58	11	19	12	99	13	58	14	46	15	92	16	92	
0	3	1	4	2	60	3	57	4	70	5	36	6	54	7	24	8	24	9	61	10	11	11	52	12	56	13	99	14	75	15	35	16	79	
0	86	1	86	2	80	3	36	4	69	5	56	6	59	7	89	8	79	9	54	10	65	11	17	12	95	13	44	14	42	15	83	16	84	
0	78	1	96	2	59	3	50	4	78	5	45	6	23	7	30	8	14	9	35	10	39	11	65	12	46	13	71	14	10	15	92	16	8	
0	58	1	97	2	81	3	21	4	59	5	56	6	86	7	55	8	46	9	16	10	42	11	89	12	36	13	96	14	81	15	14	16	55	
0	34	1	53	2	83	3	9	4	94	5	7	6	64	7	98	8	12	9	58	10	99	11	15	12	88	13	74	14	14	15	36	16	14	
0	8	1	42	2	21	3	78	4	28	5	45	6	30	7	62	8	57	9	65	10	13	11	87	12	24	13	72	14	18	15	44	16	16	
0	80	1	85	2	42	3	27	4	90	5	14	6	61	7	75	8	63	9	51	10	46	11	76	12	91	13	65	14	49	15	5	16	18	
0	30	1	82	2	28	3	86	4	72	5	53	6	8	7	10	8	20	9	39	10	95	11	67	12	77	13	58	14	97	15	27	16	72	
0	63	1	16	2	52	3	10	4	65	5	18	6	27	7	47	8	79	9	91	10	6	11	54	12	14	13	95	14	48	15	13	16	2	
0	89	1	76	2	20	3	74	4	56	5	50	6	57	7	17	8	98	9	5	10	93	11	61	12	26	13	23	14	17	15	12	16	96	
0	99	1	95	2	91	3	26	4	55	5	33	6	58	7	37	8	26	9	27	10	62	11	13	12	65	13	68	14	24	15	48	16	97	
0	73	1	48	2	63	3	21	4	15	5	58	6	76	7	36	8	3	9	10	10	27	11	68	12	60	13	77	14	58	15	18	16	91	
0	34	1	82	2	23	3	17	4	89	5	59	6	37	7	70	8	77	9	73	10	9	11	5	12	64	13	26	14	97	15	84	16	92	
0	65	1	55	2	53	3	92	4	19	5	94	6	83	7	63	8	67	9	82	10	67	11	70	12	46	13	31	14	16	15	90	16	1	
0	64	1	21	2	87	3	49	4	21	5	49	6	68	7	24	8	43	9	70	10	3	11	37	12	79	13	63	14	66	15	46	16	91	
0	4	1	35	2	36	3	68	4	86	5	21	6	9	7	22	8	63	9	57	10	90	11	68	12	49	13	41	14	70	15	22	16	70	
0	86	1	13	2	24	3	29	4	49	5	95	6	70	7	58	8	80	9	96	10	38	11	11	12	57	13	27	14	40	15	85	16	14	
0	71	1	99	2	72	3	99	4	31	5	90	6	89	7	16	8	4	9	65	10	56	11	43	12	46	13	69	14	57	15	86	16	75	
0	7	1	64	2	94	3	4	4	67	5	40	6	25	7	37	8	34	9	42	10	90	11	82	12	84	13	29	14	16	15	70	16	33	
0	53	1	27	2	79	3	21	4	32	5	67	6	89	7	88	8	57	9	65	10	97	11	63	12	18	13	23	14	30	15	99	16	16	
0	86	1	72	2	8	3	55	4	45	5	22	6	72	7	34	8	11	9	89	10	74	11	47	12	8	13	51	14	67	15	4	16	92	
0	75	1	6	2	89	3	96	4	22	5	62	6	46	7	51	8	96	9	49	10	59	11	87	12	18	13	25	14	16	15	6	16	18	
0	1	1	3	2	14	3	54	4	28	5	45	6	10	7	75	8	22	9	74	10	70	11	46	12	76	13	34	14	92	15	21	16	3	
0	38	1	20	2	90	3	11	4	90	5	94	6	3	7	67	8	85	9	34	10	40	11	98	12	54	13	94	14	14	15	25	16	42	
0	59	1	53	2	11	3	56	4	18	5	48	6	41	7	87	8	71	9	91	10	46	11	67	12	20	13	50	14	11	15	62	16	24	
0	19	1	77	2	17	3	33	4	82	5	48	6	74	7	73	8	45	9	88	10	21	11	60	12	62	13	35	14	19	15	67	16	56	
0	46	1	60	2	1	3	66	4	69	5	78	6	7	7	64	8	71	9	34	10	45	11	45	12	17	13	50	14	80	15	78	16	68	
0	62	1	85	2	2	3	91	4	54	5	55	6	12	7	79	8	72	9	40	10	17	11	54	12	57	13	59	14	17	15	79	16	84	
0	55	1	29	2	50	3	80	4	19	5	48	6	21	7	16	8	79	9	88	10	30	11	91	12	99	13	53	14	78	15	48	16	33	
0	92	1	23	2	52	3	80	4	25	5	45	6	18	7	95	8	27	9	8	10	95	11	25	12	93	13	93	14	68	15	40	16	59	
0	76	1	17	2	70	3	6	4	69	5	45	6	43	7	13	8	91	9	37	10	37	11	62	12	20	13	95	14	8	15	11	16	8	
0	67	1	22	2	82	3	43	4	42	5	25	6	50	7	68	8	69	9	93	10	46	11	89	12	52	13	99	14	68	15	32	16	41	
0	84	1	88	2	68	3	12	4	32	5	8	6	95	7	78	8	15	9	95	10	91	11	98	12	72	13	81	14	35	15	95	16	2	
0	61	1	69	2	86	3	53	4	25	5	20	6	49	7	94	8	93	9	76	10	61	11	27	12	31	13	48	14	31	15	88	16	27	
0	30	1	58	2	29	3	80	4	78	5	24	6	38	7	19	8	26	9	24	10	90	11	31	12	74	13	64	14	52	15	53	16	38	
0	65	1	57	2	69	3	8	4	76	5	1	6	4	7	97	8	54	9	11	10	16	11	40	12	89	13	34	14	71	15	94	16	52	
0	62	1	56	2	34	3	89	4	97	5	78	6	27	7	43	8	61	9	32	10	80	11	79	12	8	13	15	14	35	15	19	16	68	
0	13	1	49	2	56	3	65	4	35	5	55	6	90	7	37	8	23	9	12	10	74	11	49	12	30	13	97	14	48	15	71	16	6	
0	84	1	98	2	29	3	52	4	64	5	70	6	85	7	85	8	74	9	58	10	51	11	55	12	27	13	36	14	16	15	11	16	32	
0	44	1	38	2	70	3	89	4	20	5	75	6	62	7	35	8	93	9	31	10	56	11	86	12	15	13	88	14	74	15	23	16	17	
0	82	1	1	2	89	3	23	4	52	5	1	6	64	7	56	8	76	9	46	10	51	11	48	12	12	13	91	14	42	15	61	16	87	
0	66	1	92	2	1	3	38	4	3	5	11	6	88	7	16	8	58	9	91	10	51	11	84	12	8	13	93	14	38	15	83	16	85	
0	39	1	23	2	91	3	49	4	6	5	12	6	37	7	88	8	10	9	67	10	83	11	6	12	27	13	5	14	16	15	30	16	12	
0	27	1	28	2	32	3	14	4	65	5	39	6	79	7	17	8	41	9	20	10	61	11	45	12	56	13	28	14	91	15	96	16	27	
0	71	1	81	2	59	3	88	4	87	5	35	6	63	7	23	8	16	9	80	10	12	11	58	12	1	13	40	14	61	15	44	16	87	
0	33	1	89	2	12	3	24	4	79	5	39	6	39	7	23	8	14	9	92	10	88	11	57	12	45	13	26	14	41	15	20	16	94	
0	45	1	69	2	62	3	73	4	20	5	87	6	52	7	15	8	69	9	24	10	14	11	46	12	23	13	53	14	97	15	98	16	53	
0	96	1	73	2	43	3	93	4	27	5	34	6	41	7	91	8	51	9	47	10	86	11	13	12	22	13	91	14	5	15	80	16	38	
0	77	1	23	2	61	3	83	4	96	5	57	6	79	7	45	8	4	9	20	10	46	11	89	12	7	13	99	14	91	15	30	16	48	
0	9	1	14	2	81	3	25	4	92	5	88	6	98	7	30	8	40	9	39	10	28	11	96	12	43	13	94	14	47	15	64	16	18	
0	46	1	58	2	59	3	16	4	24	5	29	6	22	7	7	8	33	9	47	10	20	11	62	12	46	13	5	14	79	15	56	16	63	
0	30	1	89	2	74	3	95	4	78	5	68	6	58	7	51	8	73	9	60	10	53	11	50	12	52	13	58	14	96	15	44	16	59	
0	85	1	75	2	78	3	31	4	16	5	52	6	96	7	18	8	95	9	10	10	95	11	57	12	12	13	6	14	7	15	38	16	84	
0	85	1	31	2	48	3	85	4	5	5	52	6	72	7	29	8	84	9	73	10	88	11	46	12	77	13	61	14	70	15	7	16	48	
0	12	1	22	2	64	3	39	4	60	5	21	6	78	7	71	8	7	9	91	10	41	11	56	12	10	13	64	14	83	15	71	16	95	
0	86	1	35	2	24	3	5	4	30	5	62	6	61	7	17	8	48	9	53	10	12	11	21	12	42	13	71	14	48	15	41	16	66	
0	92	1	66	2	37	3	55	4	39	5	10	6	74	7	62	8	45	9	24	10	81	11	83	12	21	13	64	14	36	15	78	16	95	
0	31	1	56	2	18	3	5	4	33	5	14	6	9	7	98	8	6	9	58	10	48	11	51	12	31	13	12	14	42	15	2	16	93	
0	89	1	80	2	71	3	7	4	11	5	39	6	9	7	57	8	33	9	46	10	55	11	41	12	41	13	36	14	89	15	74	16	45	
0	80	1	66	2	91	3	89	4	7	5	4	6	41	7	53	8	36	9	52	10	26	11	68	12	35	13	36	14	91	15	98	16	12	
0	84	1	52	2	41	3	41	4	62	5	51	6	98	7	79	8	37	9	15	10	19	11	68	12	11	13	30	14	46	15	36	16	1	
0	98	1	27	2	9	3	7	4	48	5	65	6	61	7	76	8	10	9	50	10	78	11	46	12	18	13	38	14	87	15	9	16	1	
0	59	1	3	2	20	3	29	4	81	5	59	6	2	7	15	8	74	9	2	10	88	11	18	12	79	13	73	14	37	15	28	16	80	
0	33	1	40	2	18	3	58	4	9	5	59	6	67	7	91	8	11	9	9	10	53	11	64	12	54	13	85	14	91	15	47	16	72	
0	33	1	92	2	47	3	29	4	67	5	16	6	18	7	58	8	79	9	41	10	16	11	17	12	89	13	64	14	40	15	37	16	40	
0	83	1	63	2	99	3	90	4	25	5	57	6	44	7	2	8	63	9	83	10	15	11	40	12	72	13	87	14	49	15	37	16	27	
0	76	1	5	2	90	3	40	4	78	5	17	6	8	7	55	8	51	9	89	10	10	11	37	12	37	13	50	14	5	15	36	16	51	
0	68	1	78	2	91	3	26	4	66	5	47	6	40	7	87	8	64	9	12	10	68	11	8	12	26	13	83	14	23	15	32	16	12	
0	27	1	22	2	8	3	10	4	50	5	8	6	38	7	71	8	82	9	71	10	34	11	77	12	35	13	36	14	23	15	46	16	4	
0	6	1	39	2	17	3	43	4	70	5	81	6	66	7	19	8	28	9	56	10	23	11	39	12	6	13	43	14	75	15	2	16	74	
0	59	1	68	2	94	3	37	4	55	5	47	6	56	7	27	8	13	9	77	10	97	11	48	12	36	13	79	14	14	15	2	16	46	
0	53	1	84	2	55	3	1	4	22	5	57	6	59	7	30	8	98	9	39	10	4	11	65	12	55	13	47	14	17	15	72	16	97	
0	27	1	34	2	33	3	89	4	88	5	68	6	34	7	63	8	35	9	27	10	97	11	66	12	26	13	46	14	15	15	54	16	74	
0	82	1	84	2	97	3	19	4	48	5	47	6	17	7	78	8	8	9	55	10	55	11	36	12	29	13	29	14	1	15	83	16	71	
0	42	1	79	2	11	3	2	4	30	5	50	6	74	7	1	8	81	9	45	10	57	11	69	12	45	13	60	14	36	15	83	16	76	
0	54	1	74	2	61	3	26	4	71	5	96	6	27	7	85	8	37	9	56	10	16	11	36	12	63	13	54	14	4	15	5	16	91	
0	5	1	68	2	56	3	70	4	27	5	54	6	56	7	49	8	36	9	66	10	85	11	67	12	83	13	48	14	3	15	98	16	26	
0	48	1	9	2	73	3	61	4	90	5	65	6	83	7	85	8	48	9	86	10	9	11	14	12	18	13	27	14	85	15	72	16	49	
0	25	1	25	2	89	3	61	4	71	5	6	6	13	7	59	8	99	9	86	10	32	11	28	12	18	13	35	14	58	15	67	16	61	
0	96	1	99	2	23	3	25	4	82	5	60	6	7	7	59	8	80	9	86	10	30	11	7	12	24	13	1	14	33	15	33	16	69	
0	87	1	13	2	59	3	20	4	68	5	92	6	41	7	88	8	99	9	89	10	33	11	94	12	18	13	63	14	9	15	61	16	74	
0	4	1	84	2	94	3	91	4	69	5	76	6	70	7	61	8	84	9	87	10	98	11	63	12	89	13	69	14	71	15	75	16	27	
0	92	1	10	2	44	3	63	4	59	5	76	6	34	7	90	8	53	9	74	10	91	11	47	12	68	13	10	14	99	15	2	16	33	
0	7	1	86	2	27	3	59	4	41	5	26	6	98	7	15	8	63	9	5	10	44	11	97	12	47	13	26	14	58	15	57	16	45	
0	87	1	38	2	42	3	37	4	14	5	55	6	99	7	77	8	23	9	38	10	44	11	69	12	79	13	88	14	33	15	25	16	56	
0	91	1	1	2	72	3	50	4	51	5	53	6	61	7	7	8	34	9	33	10	67	11	20	12	39	13	27	14	90	15	24	16	74	
0	46	1	90	2	19	3	80	4	24	5	15	6	46	7	1	8	69	9	35	10	27	11	90	12	25	13	46	14	27	15	62	16	84	
0	69	1	1	2	29	3	9	4	58	5	64	6	65	7	77	8	99	9	52	10	49	11	81	12	38	13	17	14	49	15	62	16	1	
0	83	1	18	2	92	3	99	4	41	5	86	6	53	7	36	8	16	9	43	10	27	11	13	12	50	13	39	14	6	15	53	16	74	
0	81	1	67	2	14	3	47	4	96	5	37	6	17	7	32	8	25	9	55	10	2	11	33	12	61	13	3	14	3	15	69	16	85	
0	29	1	52	2	73	3	5	4	32	5	28	6	52	7	69	8	30	9	11	10	73	11	26	12	8	13	5	14	54	15	73	16	2	
0	91	1	73	2	92	3	41	4	11	5	81	6	38	7	31	8	68	9	13	10	64	11	45	12	32	13	83	14	12	15	44	16	67	
0	6	1	50	2	30	3	88	4	34	5	2	6	28	7	84	8	88	9	44	10	43	11	26	12	63	13	25	14	50	15	71	16	51	
0	9	1	51	2	89	3	7	4	34	5	87	6	1	7	98	8	45	9	92	10	80	11	97	12	14	13	85	14	23	15	99	16	2	
0	51	1	21	2	53	3	88	4	59	5	25	6	64	7	4	8	43	9	93	10	26	11	50	12	33	13	69	14	18	15	59	16	52	
0	30	1	14	2	27	3	75	4	70	5	96	6	20	7	55	8	53	9	86	10	8	11	58	12	65	13	25	14	98	15	37	16	53	
0	33	1	40	2	2	3	47	4	47	5	4	6	26	7	57	8	36	9	78	10	1	11	24	12	4	13	74	14	34	15	32	16	53	
0	64	1	9	2	92	3	70	4	36	5	48	6	92	7	55	8	57	9	46	10	21	11	9	12	53	13	77	14	38	15	2	16	84	
0	82	1	26	2	96	3	65	4	94	5	76	6	57	7	52	8	53	9	88	10	13	11	73	12	53	13	65	14	73	15	49	16	58	
0	94	1	43	2	70	3	12	4	81	5	13	6	93	7	14	8	50	9	8	10	96	11	46	12	85	13	68	14	12	15	31	16	68	
0	23	1	36	2	23	3	14	4	78	5	62	6	2	7	26	8	58	9	49	10	23	11	76	12	79	13	68	14	53	15	88	16	45	
0	43	1	1	2	23	3	23	4	33	5	45	6	30	7	71	8	46	9	67	10	78	11	83	12	37	13	70	14	87	15	40	16	26	
0	17	1	1	2	61	3	13	4	64	5	71	6	59	7	99	8	14	9	56	10	6	11	27	12	29	13	98	14	35	15	19	16	30	
0	76	1	30	2	50	3	70	4	13	5	74	6	72	7	75	8	54	9	5	10	56	11	37	12	1	13	36	14	39	15	11	16	63	
0	77	1	69	2	15	3	84	4	62	5	16	6	46	7	7	8	13	9	86	10	41	11	34	12	70	13	78	14	15	15	23	16	43	
0	21	1	70	2	64	3	37	4	16	5	4	6	61	7	98	8	60	9	2	10	79	11	25	12	57	13	88	14	71	15	8	16	18	
0	33	1	28	2	49	3	68	4	86	5	59	6	59	7	22	8	3	9	51	10	82	11	73	12	77	13	14	14	54	15	55	16	79	
0	19	1	97	2	43	3	22	4	88	5	28	6	70	7	68	8	4	9	46	10	25	11	11	12	1	13	45	14	94	15	60	16	91	
0	50	1	91	2	67	3	5	4	55	5	34	6	57	7	92	8	6	9	68	10	35	11	16	12	83	13	90	14	51	15	63	16	91	
0	78	1	51	2	41	3	86	4	91	5	72	6	44	7	14	8	84	9	20	10	7	11	76	12	16	13	25	14	84	15	88	16	51	
0	52	1	6	2	63	3	75	4	61	5	96	6	33	7	68	8	75	9	98	10	7	11	46	12	4	13	66	14	95	15	8	16	88	
0	86	1	50	2	42	3	24	4	40	5	43	6	94	7	23	8	69	9	18	10	39	11	67	12	68	13	42	14	52	15	81	16	67	
0	11	1	68	2	5	3	21	4	49	5	26	6	20	7	23	8	99	9	55	10	88	11	35	12	31	13	37	14	70	15	69	16	33	
0	89	1	98	2	30	3	6	4	98	5	65	6	22	7	71	8	15	9	26	10	94	11	6	12	9	13	6	14	14	15	33	16	94	
0	84	1	56	2	38	3	89	4	52	5	9	6	34	7	99	8	12	9	71	10	7	11	34	12	17	13	86	14	82	15	89	16	81	
0	99	1	20	2	21	3	87	4	55	5	72	6	31	7	19	8	35	9	77	10	88	11	88	12	72	13	2	14	14	15	3	16	51	
