0	52	1	72	2	76	3	68	4	74	5	82	6	15	7	78	8	24	9	88	10	60	11	70	
0	67	1	65	2	94	3	77	4	6	5	20	6	87	7	76	8	59	9	3	10	90	11	95	
0	94	1	96	2	38	3	8	4	5	5	77	6	97	7	97	8	91	9	62	10	30	11	75	
0	9	1	79	2	45	3	36	4	98	5	40	6	58	7	5	8	96	9	19	10	6	11	38	
0	7	1	72	2	26	3	25	4	26	5	21	6	20	7	65	8	46	9	68	10	85	11	44	
0	25	1	23	2	55	3	73	4	75	5	72	6	91	7	99	8	28	9	48	10	86	11	76	
0	63	1	63	2	22	3	53	4	5	5	55	6	21	7	53	8	89	9	60	10	3	11	61	
0	26	1	32	2	86	3	44	4	9	5	50	6	83	7	98	8	17	9	63	10	12	11	98	
0	95	1	29	2	85	3	7	4	53	5	37	6	17	7	57	8	94	9	17	10	98	11	49	
0	4	1	10	2	8	3	76	4	67	5	32	6	25	7	21	8	54	9	4	10	29	11	57	
0	44	1	98	2	85	3	59	4	53	5	83	6	54	7	16	8	56	9	41	10	30	11	26	
0	63	1	25	2	21	3	28	4	30	5	17	6	89	7	91	8	66	9	69	10	6	11	4	
0	51	1	64	2	35	3	43	4	35	5	19	6	33	7	10	8	52	9	35	10	33	11	40	
0	6	1	24	2	61	3	64	4	25	5	27	6	50	7	50	8	24	9	92	10	24	11	36	
0	89	1	45	2	98	3	89	4	95	5	44	6	6	7	96	8	45	9	94	10	82	11	24	
0	9	1	52	2	83	3	42	4	22	5	47	6	89	7	26	8	11	9	61	10	15	11	48	
0	33	1	15	2	96	3	54	4	89	5	77	6	42	7	12	8	80	9	92	10	55	11	19	
0	95	1	97	2	8	3	29	4	93	5	55	6	71	7	69	8	39	9	62	10	43	11	12	
0	68	1	1	2	82	3	56	4	1	5	87	6	81	7	83	8	14	9	33	10	69	11	28	
0	69	1	62	2	28	3	40	4	17	5	47	6	10	7	39	8	84	9	42	10	28	11	60	
0	15	1	22	2	67	3	36	4	39	5	64	6	96	7	79	8	40	9	84	10	47	11	37	
0	2	1	31	2	32	3	64	4	78	5	1	6	84	7	98	8	94	9	46	10	78	11	70	
0	86	1	20	2	33	3	5	4	66	5	37	6	33	7	28	8	2	9	73	10	1	11	7	
0	42	1	43	2	41	3	49	4	68	5	18	6	68	7	64	8	48	9	48	10	14	11	93	
0	41	1	41	2	97	3	57	4	45	5	33	6	51	7	8	8	75	9	78	10	44	11	35	
0	60	1	76	2	96	3	63	4	65	5	46	6	83	7	91	8	36	9	29	10	93	11	39	
0	62	1	72	2	92	3	70	4	30	5	90	6	80	7	83	8	6	9	14	10	60	11	99	
0	73	1	21	2	14	3	68	4	66	5	2	6	37	7	65	8	86	9	82	10	63	11	95	
0	42	1	85	2	1	3	15	4	85	5	95	6	32	7	22	8	75	9	58	10	3	11	70	
0	38	1	2	2	84	3	42	4	70	5	7	6	65	7	72	8	82	9	95	10	17	11	26	
0	19	1	57	2	46	3	54	4	14	5	93	6	15	7	29	8	38	9	42	10	25	11	47	
0	98	1	31	2	38	3	70	4	55	5	50	6	92	7	52	8	72	9	11	10	69	11	7	
0	89	1	60	2	57	3	91	4	69	5	53	6	84	7	70	8	13	9	96	10	33	11	50	
0	63	1	7	2	45	3	77	4	57	5	94	6	5	7	51	8	57	9	25	10	49	11	30	
0	78	1	26	2	55	3	70	4	70	5	20	6	47	7	54	8	74	9	32	10	6	11	54	
0	39	1	87	2	54	3	22	4	88	5	33	6	60	7	35	8	46	9	84	10	15	11	48	
0	93	1	1	2	94	3	9	4	84	5	92	6	73	7	43	8	48	9	52	10	9	11	58	
0	58	1	89	2	85	3	4	4	45	5	65	6	68	7	13	8	41	9	14	10	48	11	28	
0	29	1	65	2	77	3	77	4	72	5	58	6	52	7	15	8	16	9	85	10	9	11	15	
0	1	1	20	2	64	3	87	4	26	5	62	6	39	7	79	8	40	9	59	10	81	11	66	
0	36	1	29	2	58	3	24	4	9	5	42	6	36	7	8	8	59	9	16	10	24	11	13	
0	69	1	61	2	70	3	79	4	35	5	20	6	49	7	77	8	68	9	57	10	65	11	48	
0	66	1	24	2	64	3	91	4	4	5	23	6	55	7	12	8	56	9	99	10	55	11	21	
0	46	1	25	2	8	3	60	4	93	5	55	6	79	7	14	8	15	9	59	10	49	11	40	
0	88	1	17	2	60	3	58	4	6	5	74	6	56	7	50	8	74	9	10	10	39	11	2	
0	4	1	2	2	77	3	89	4	54	5	60	6	95	7	70	8	62	9	26	10	62	11	75	
0	54	1	59	2	89	3	36	4	69	5	20	6	86	7	14	8	32	9	1	10	72	11	80	
0	90	1	52	2	33	3	54	4	32	5	16	6	55	7	90	8	41	9	9	10	94	11	94	
0	68	1	24	2	63	3	92	4	88	5	39	6	80	7	47	8	46	9	31	10	54	11	86	
0	9	1	17	2	90	3	65	4	85	5	21	6	41	7	61	8	12	9	32	10	90	11	77	
0	58	1	25	2	82	3	8	4	61	5	67	6	82	7	14	8	8	9	76	10	79	11	32	
0	55	1	20	2	93	3	29	4	33	5	51	6	70	7	87	8	44	9	98	10	40	11	75	
0	54	1	82	2	54	3	41	4	4	5	47	6	70	7	76	8	3	9	8	10	9	11	20	
0	19	1	6	2	36	3	79	4	69	5	93	6	90	7	73	8	47	9	12	10	74	11	12	
0	46	1	70	2	44	3	9	4	23	5	81	6	22	7	89	8	72	9	82	10	18	11	87	
0	39	1	43	2	10	3	5	4	16	5	65	6	86	7	25	8	16	9	1	10	50	11	45	
0	27	1	34	2	33	3	53	4	78	5	99	6	12	7	22	8	38	9	44	10	19	11	28	
0	32	1	61	2	52	3	90	4	88	5	28	6	18	7	16	8	54	9	46	10	65	11	37	
0	52	1	71	2	78	3	8	4	58	5	9	6	26	7	8	8	70	9	13	10	21	11	42	
0	46	1	79	2	86	3	91	4	54	5	4	6	21	7	40	8	53	9	59	10	65	11	1	
0	36	1	24	2	39	3	99	4	51	5	61	6	94	7	35	8	45	9	51	10	90	11	41	
0	85	1	37	2	62	3	35	4	51	5	74	6	2	7	73	8	64	9	93	10	41	11	47	
0	39	1	45	2	71	3	88	4	44	5	14	6	67	7	18	8	87	9	20	10	64	11	15	
0	60	1	16	2	40	3	46	4	13	5	14	6	82	7	25	8	97	9	20	10	34	11	11	
0	7	1	67	2	56	3	58	4	36	5	7	6	22	7	24	8	94	9	34	10	57	11	96	
0	44	1	84	2	30	3	30	4	86	5	93	6	76	7	74	8	52	9	89	10	63	11	63	
0	53	1	6	2	42	3	22	4	21	5	56	6	94	7	32	8	87	9	8	10	9	11	73	
0	28	1	37	2	73	3	24	4	88	5	4	6	79	7	95	8	36	9	34	10	82	11	51	
0	40	1	28	2	38	3	96	4	57	5	3	6	16	7	41	8	68	9	60	10	48	11	94	
0	5	1	39	2	62	3	10	4	46	5	25	6	87	7	82	8	37	9	68	10	89	11	28	
0	50	1	45	2	15	3	77	4	53	5	82	6	20	7	32	8	92	9	4	10	88	11	47	
0	90	1	71	2	39	3	71	4	20	5	42	6	86	7	56	8	24	9	44	10	50	11	96	
0	99	1	23	2	3	3	79	4	82	5	65	6	75	7	51	8	69	9	61	10	2	11	71	
0	17	1	70	2	70	3	59	4	91	5	65	6	24	7	45	8	15	9	62	10	18	11	65	
0	52	1	9	2	13	3	2	4	69	5	88	6	34	7	12	8	95	9	35	10	23	11	18	
0	86	1	73	2	89	3	47	4	9	5	71	6	54	7	51	8	97	9	98	10	2	11	11	
0	17	1	54	2	48	3	9	4	4	5	36	6	87	7	94	8	1	9	61	10	16	11	78	
0	84	1	77	2	6	3	9	4	55	5	77	6	94	7	84	8	48	9	56	10	13	11	6	
0	40	1	90	2	97	3	38	4	90	5	90	6	73	7	27	8	62	9	5	10	8	11	57	
0	67	1	71	2	77	3	61	4	92	5	60	6	95	7	98	8	54	9	4	10	71	11	74	
0	48	1	87	2	14	3	61	4	95	5	38	6	35	7	16	8	47	9	51	10	94	11	48	
0	79	1	43	2	81	3	36	4	74	5	68	6	87	7	62	8	19	9	89	10	94	11	53	
0	51	1	23	2	65	3	66	4	12	5	38	6	20	7	42	8	6	9	4	10	31	11	95	
0	3	1	3	2	20	3	11	4	68	5	84	6	74	7	1	8	9	9	48	10	13	11	11	
0	22	1	43	2	56	3	27	4	18	5	1	6	11	7	65	8	56	9	54	10	22	11	52	
0	57	1	63	2	64	3	66	4	39	5	66	6	62	7	24	8	37	9	67	10	16	11	6	
0	11	1	86	2	38	3	45	4	86	5	23	6	88	7	58	8	63	9	74	10	17	11	72	
0	73	1	87	2	60	3	21	4	29	5	66	6	6	7	71	8	72	9	59	10	27	11	10	
0	39	1	54	2	46	3	87	4	1	5	46	6	24	7	65	8	26	9	14	10	77	11	13	
0	32	1	1	2	41	3	98	4	59	5	66	6	41	7	66	8	78	9	31	10	30	11	16	
0	19	1	64	2	23	3	3	4	36	5	51	6	45	7	40	8	39	9	98	10	49	11	7	
0	11	1	97	2	14	3	78	4	77	5	24	6	31	7	53	8	26	9	42	10	89	11	61	
0	62	1	73	2	85	3	79	4	92	5	46	6	84	7	42	8	5	9	94	10	89	11	13	
0	25	1	32	2	32	3	58	4	12	5	49	6	40	7	58	8	94	9	36	10	59	11	62	
0	86	1	96	2	36	3	33	4	24	5	64	6	96	7	38	8	50	9	21	10	85	11	37	
0	15	1	16	2	12	3	14	4	21	5	59	6	94	7	55	8	28	9	27	10	6	11	46	
0	77	1	85	2	24	3	12	4	63	5	49	6	71	7	27	8	29	9	28	10	57	11	43	
0	91	1	85	2	50	3	76	4	77	5	77	6	41	7	59	8	14	9	74	10	20	11	55	
0	26	1	75	2	88	3	35	4	22	5	38	6	51	7	19	8	2	9	68	10	4	11	61	

0	34	1	26	2	18	3	95	4	28	5	52	6	94	7	82	
0	16	1	71	2	83	3	70	4	85	5	70	6	64	7	28	
0	33	1	80	2	19	3	5	4	73	5	65	6	35	7	45	
0	67	1	1	2	20	3	13	4	46	5	59	6	41	7	25	
0	12	1	25	2	16	3	26	4	82	5	79	6	13	7	45	
0	63	1	54	2	75	3	36	4	15	5	7	6	11	7	29	
0	15	1	99	2	78	3	24	4	37	5	14	6	63	7	40	
0	8	1	47	2	49	3	60	4	82	5	69	6	73	7	93	
0	51	1	11	2	43	3	17	4	93	5	66	6	36	7	86	
0	53	1	49	2	81	3	22	4	7	5	24	6	31	7	75	
0	4	1	20	2	20	3	19	4	23	5	29	6	37	7	9	
0	17	1	32	2	86	3	53	4	40	5	72	6	90	7	96	
0	42	1	15	2	19	3	32	4	10	5	46	6	30	7	23	
0	90	1	36	2	31	3	11	4	26	5	45	6	66	7	53	
0	97	1	82	2	28	3	45	4	4	5	47	6	63	7	30	
0	53	1	93	2	34	3	11	4	96	5	29	6	38	7	8	
0	58	1	11	2	78	3	5	4	81	5	74	6	99	7	69	
0	57	1	32	2	20	3	50	4	64	5	55	6	52	7	7	
0	43	1	37	2	21	3	27	4	37	5	65	6	39	7	37	
0	51	1	40	2	25	3	40	4	12	5	89	6	38	7	25	
0	89	1	94	2	52	3	13	4	94	5	97	6	97	7	34	
0	4	1	77	2	5	3	2	4	55	5	50	6	76	7	40	
0	5	1	89	2	45	3	89	4	97	5	52	6	5	7	15	
0	32	1	52	2	94	3	73	4	57	5	10	6	92	7	40	
0	72	1	33	2	11	3	84	4	11	5	89	6	12	7	3	
0	52	1	2	2	85	3	68	4	61	5	42	6	29	7	21	
0	81	1	12	2	70	3	32	4	68	5	64	6	70	7	31	
0	94	1	38	2	37	3	64	4	5	5	19	6	82	7	96	
0	15	1	21	2	4	3	25	4	32	5	43	6	72	7	63	
0	40	1	35	2	62	3	34	4	15	5	88	6	73	7	20	
0	42	1	61	2	68	3	65	4	82	5	53	6	45	7	1	
0	20	1	77	2	1	3	28	4	78	5	40	6	25	7	30	
0	35	1	40	2	18	3	58	4	10	5	45	6	26	7	57	
0	47	1	9	2	9	3	50	4	82	5	92	6	46	7	6	
0	57	1	99	2	89	3	29	4	61	5	78	6	24	7	42	
0	93	1	22	2	22	3	97	4	76	5	79	6	62	7	93	
0	47	1	55	2	30	3	5	4	14	5	69	6	97	7	72	
0	12	1	58	2	76	3	41	4	44	5	24	6	81	7	46	
0	58	1	31	2	89	3	71	4	36	5	50	6	25	7	53	
0	19	1	59	2	48	3	55	4	18	5	25	6	22	7	62	
0	65	1	64	2	28	3	26	4	99	5	98	6	64	7	90	
0	34	1	89	2	67	3	43	4	68	5	23	6	85	7	8	
0	30	1	76	2	22	3	57	4	32	5	57	6	32	7	94	
0	17	1	79	2	86	3	92	4	24	5	7	6	26	7	3	
0	29	1	32	2	9	3	50	4	14	5	30	6	24	7	93	
0	39	1	23	2	12	3	4	4	75	5	11	6	88	7	73	
0	92	1	70	2	42	3	91	4	96	5	22	6	43	7	83	
0	42	1	49	2	4	3	55	4	57	5	52	6	84	7	19	
0	39	1	42	2	36	3	63	4	35	5	60	6	5	7	95	
0	65	1	64	2	25	3	23	4	25	5	44	6	72	7	35	
0	72	1	55	2	33	3	23	4	82	5	25	6	80	7	10	
0	60	1	48	2	5	3	76	4	19	5	66	6	22	7	69	
0	43	1	66	2	99	3	90	4	15	5	94	6	3	7	79	
0	26	1	32	2	50	3	76	4	29	5	40	6	29	7	49	
0	74	1	92	2	32	3	20	4	17	5	57	6	87	7	29	
0	39	1	82	2	45	3	60	4	33	5	78	6	66	7	51	
0	84	1	44	2	48	3	4	4	77	5	59	6	53	7	61	
0	58	1	44	2	68	3	25	4	83	5	6	6	9	7	96	
0	18	1	77	2	14	3	74	4	7	5	4	6	10	7	5	
0	85	1	76	2	50	3	9	4	60	5	22	6	9	7	45	
0	48	1	7	2	50	3	15	4	28	5	23	6	56	7	30	
0	69	1	99	2	32	3	43	4	61	5	85	6	68	7	71	
0	98	1	62	2	29	3	90	4	75	5	19	6	69	7	94	
0	93	1	31	2	3	3	24	4	84	5	22	6	28	7	5	
0	56	1	33	2	59	3	41	4	7	5	45	6	72	7	81	
0	97	1	44	2	28	3	12	4	23	5	50	6	53	7	28	
0	64	1	17	2	36	3	49	4	38	5	83	6	31	7	81	
0	50	1	80	2	39	3	64	4	87	5	28	6	98	7	99	
0	4	1	32	2	9	3	83	4	32	5	48	6	84	7	81	
0	60	1	67	2	76	3	52	4	51	5	10	6	40	7	3	
0	74	1	80	2	21	3	86	4	19	5	9	6	7	7	80	
0	82	1	73	2	5	3	52	4	46	5	6	6	50	7	99	
0	98	1	45	2	75	3	68	4	11	5	92	6	30	7	14	
0	23	1	43	2	17	3	63	4	94	5	77	6	36	7	23	
0	97	1	25	2	97	3	95	4	93	5	31	6	12	7	44	
0	96	1	96	2	48	3	81	4	18	5	70	6	49	7	97	
0	12	1	26	2	15	3	84	4	15	5	38	6	21	7	25	
0	52	1	24	2	58	3	86	4	31	5	39	6	54	7	21	
0	4	1	68	2	28	3	89	4	36	5	47	6	60	7	64	
0	7	1	54	2	38	3	33	4	15	5	74	6	43	7	99	
0	81	1	21	2	57	3	73	4	44	5	70	6	9	7	7	
0	80	1	62	2	36	3	55	4	70	5	8	6	85	7	68	
0	58	1	76	2	57	3	64	4	48	5	91	6	80	7	26	
0	92	1	64	2	48	3	68	4	24	5	64	6	84	7	9	
0	37	1	65	2	88	3	66	4	18	5	65	6	52	7	74	
0	93	1	70	2	68	3	3	4	16	5	89	6	44	7	97	
0	88	1	36	2	71	3	4	4	91	5	45	6	93	7	41	
0	76	1	19	2	36	3	51	4	76	5	26	6	55	7	47	
0	83	1	8	2	37	3	75	4	69	5	27	6	58	7	50	
0	28	1	71	2	65	3	3	4	51	5	97	6	3	7	67	
0	25	1	68	2	76	3	70	4	67	5	1	6	47	7	75	
0	27	1	61	2	39	3	3	4	21	5	72	6	88	7	84	
0	87	1	4	2	14	3	48	4	23	5	35	6	80	7	93	
0	68	1	16	2	89	3	89	4	73	5	12	6	2	7	25	
0	36	1	64	2	71	3	86	4	69	5	26	6	57	7	33	
0	96	1	34	2	8	3	13	4	97	5	89	6	51	7	30	
0	95	1	48	2	98	3	49	4	29	5	78	6	14	7	2	
0	91	1	80	2	17	3	94	4	96	5	33	6	84	7	66	
0	8	1	36	2	87	3	81	4	29	5	57	6	48	7	84	
0	9	1	72	2	59	3	59	4	98	5	57	6	33	7	53	
0	78	1	12	2	92	3	84	4	79	5	82	6	14	7	86	
0	66	1	68	2	51	3	46	4	99	5	73	6	40	7	81	
0	69	1	56	2	41	3	78	4	59	5	40	6	94	7	94	
0	11	1	63	2	34	3	60	4	26	5	92	6	30	7	4	
0	46	1	73	2	14	3	37	4	22	5	87	6	10	7	75	
0	3	1	42	2	48	3	38	4	34	5	49	6	2	7	36	
0	50	1	25	2	43	3	53	4	48	5	91	6	2	7	29	
0	58	1	90	2	47	3	59	4	21	5	46	6	94	7	69	
0	99	1	29	2	50	3	75	4	1	5	20	6	24	7	64	
0	18	1	55	2	86	3	41	4	95	5	26	6	71	7	17	
0	56	1	43	2	65	3	47	4	2	5	12	6	18	7	69	
0	83	1	67	2	4	3	99	4	1	5	7	6	16	7	27	
0	86	1	81	2	60	3	38	4	40	5	82	6	34	7	72	
0	45	1	10	2	87	3	76	4	45	5	80	6	5	7	98	
0	70	1	74	2	75	3	66	4	56	5	5	6	66	7	49	
0	56	1	91	2	1	3	13	4	20	5	68	6	53	7	51	
0	92	1	52	2	7	3	81	4	62	5	79	6	55	7	79	
0	63	1	78	2	94	3	41	4	59	5	99	6	58	7	22	
0	59	1	60	2	69	3	21	4	93	5	52	6	61	7	27	
0	94	1	79	2	59	3	93	4	49	5	36	6	87	7	29	
0	81	1	52	2	93	3	65	4	93	5	12	6	58	7	66	
0	87	1	86	2	87	3	69	4	47	5	69	6	6	7	23	
0	11	1	20	2	89	3	34	4	34	5	65	6	74	7	63	
0	90	1	43	2	37	3	71	4	30	5	64	6	8	7	87	
0	56	1	86	2	11	3	31	4	93	5	82	6	48	7	55	
0	36	1	84	2	87	3	51	4	16	5	35	6	81	7	68	
0	86	1	99	2	29	3	14	4	76	5	18	6	12	7	22	
0	64	1	71	2	61	3	76	4	3	5	33	6	28	7	2	
0	29	1	77	2	43	3	74	4	39	5	76	6	5	7	96	
0	33	1	51	2	12	3	13	4	28	5	50	6	56	7	29	
0	85	1	19	2	59	3	52	4	85	5	87	6	3	7	83	
0	54	1	58	2	86	3	69	4	81	5	12	6	78	7	63	
0	60	1	52	2	99	3	36	4	6	5	69	6	90	7	94	
0	9	1	19	2	33	3	8	4	73	5	17	6	91	7	54	
0	33	1	84	2	17	3	96	4	80	5	83	6	77	7	83	
0	8	1	4	2	63	3	85	4	79	5	21	6	59	7	17	
0	58	1	27	2	26	3	81	4	99	5	28	6	24	7	77	
0	73	1	95	2	71	3	33	4	84	5	18	6	84	7	61	
0	76	1	56	2	34	3	24	4	96	5	71	6	24	7	99	
0	50	1	77	2	43	3	87	4	50	5	45	6	88	7	71	
0	69	1	87	2	20	3	89	4	39	5	21	6	60	7	74	
0	92	1	82	2	53	3	97	4	11	5	6	6	20	7	36	
0	1	1	75	2	6	3	65	4	6	5	58	6	18	7	41	
0	7	1	56	2	90	3	6	4	5	5	99	6	82	7	12	
0	79	1	75	2	69	3	71	4	78	5	10	6	43	7	17	
0	39	1	8	2	70	3	3	4	64	5	10	6	25	7	4	
0	99	1	76	2	69	3	85	4	47	5	33	6	90	7	88	
0	83	1	31	2	25	3	40	4	58	5	93	6	40	7	55	
0	93	1	89	2	84	3	85	4	59	5	27	6	8	7	15	
0	84	1	7	2	84	3	72	4	26	5	61	6	70	7	57	
0	51	1	55	2	91	3	57	4	40	5	94	6	81	7	55	
0	89	1	64	2	80	3	29	4	10	5	89	6	70	7	87	
0	34	1	62	2	44	3	71	4	99	5	79	6	80	7	47	
0	39	1	51	2	46	3	2	4	84	5	22	6	8	7	71	
0	6	1	81	2	91	3	80	4	75	5	99	6	46	7	51	
0	93	1	39	2	70	3	25	4	18	5	27	6	49	7	88	
0	87	1	48	2	78	3	1	4	39	5	99	6	54	7	59	
0	68	1	12	2	72	3	29	4	45	5	70	6	58	7	51	
0	13	1	24	2	32	3	4	4	26	5	99	6	94	7	70	
0	55	1	4	2	67	3	11	4	59	5	80	6	16	7	50	
0	72	1	48	2	80	3	29	4	35	5	89	6	62	7	6	
0	65	1	59	2	40	3	73	4	13	5	72	6	24	7	37	
0	65	1	22	2	38	3	86	4	97	5	8	6	31	7	95	
0	54	1	7	2	96	3	39	4	35	5	42	6	99	7	56	
0	92	1	80	2	23	3	87	4	10	5	82	6	78	7	77	
0	52	1	43	2	25	3	92	4	54	5	22	6	75	7	70	
0	85	1	4	2	81	3	32	4	40	5	47	6	83	7	33	
0	22	1	40	2	39	3	77	4	48	5	2	6	87	7	27	
0	72	1	66	2	4	3	93	4	7	5	97	6	20	7	12	
0	97	1	43	2	48	3	59	4	30	5	37	6	48	7	45	
0	86	1	68	2	87	3	20	4	52	5	37	6	60	7	1	
0	70	1	50	2	29	3	8	4	30	5	23	6	25	7	33	
0	73	1	96	2	99	3	44	4	95	5	71	6	66	7	64	
0	81	1	1	2	46	3	95	4	90	5	92	6	49	7	92	
0	37	1	55	2	70	3	69	4	84	5	54	6	17	7	17	
0	69	1	40	2	9	3	40	4	25	5	56	6	3	7	63	
0	89	1	91	2	13	3	40	4	71	5	48	6	88	7	61	
0	26	1	73	2	30	3	32	4	55	5	75	6	72	7	26	
0	96	1	35	2	65	3	31	4	84	5	86	6	19	7	1	
0	83	1	65	2	34	3	78	4	99	5	66	6	74	7	68	
0	79	1	87	2	3	3	53	4	28	5	91	6	80	7	22	
0	71	1	11	2	22	3	5	4	47	5	22	6	12	7	59	
0	73	1	17	2	93	3	20	4	62	5	4	6	6	7	22	
0	32	1	75	2	19	3	97	4	85	5	92	6	32	7	20	
0	47	1	39	2	13	3	54	4	23	5	32	6	48	7	86	
0	76	1	78	2	44	3	10	4	94	5	98	6	74	7	10	
0	81	1	82	2	79	3	43	4	92	5	74	6	10	7	10	
0	39	1	67	2	36	3	46	4	22	5	2	6	41	7	69	
0	49	1	78	2	38	3	8	4	98	5	84	6	48	7	54	
0	18	1	73	2	91	3	53	4	61	5	22	6	65	7	64	
0	57	1	59	2	76	3	50	4	90	5	9	6	35	7	12	
0	98	1	17	2	62	3	97	4	56	5	60	6	12	7	91	
0	27	1	67	2	33	3	81	4	32	5	97	6	92	7	61	
0	68	1	10	2	89	3	61	4	30	5	35	6	68	7	53	
0	58	1	16	2	18	3	45	4	99	5	13	6	76	7	77	
0	8	1	2	2	98	3	42	4	96	5	14	6	70	7	76	
0	64	1	32	2	54	3	90	4	64	5	20	6	51	7	65	
0	77	1	42	2	55	3	35	4	19	5	62	6	43	7	75	
0	94	1	90	2	76	3	35	4	14	5	12	6	16	7	9	
0	53	1	12	2	87	3	31	4	63	5	46	6	65	7	61	

0	90	1	85	2	92	3	84	4	38	5	45	6	82	7	87	8	49	
0	83	1	6	2	54	3	37	4	27	5	69	6	25	7	29	8	53	
0	69	1	43	2	25	3	15	4	82	5	89	6	74	7	25	8	53	
0	88	1	40	2	83	3	49	4	14	5	62	6	44	7	60	8	76	
0	58	1	38	2	3	3	33	4	98	5	54	6	29	7	23	8	11	
0	88	1	99	2	78	3	61	4	31	5	54	6	32	7	10	8	49	
0	5	1	83	2	54	3	17	4	11	5	66	6	15	7	76	8	90	
0	10	1	31	2	12	3	78	4	41	5	73	6	77	7	10	8	6	
0	80	1	27	2	89	3	29	4	49	5	3	6	19	7	11	8	31	
0	65	1	43	2	31	3	12	4	7	5	96	6	59	7	4	8	81	
0	14	1	1	2	16	3	64	4	44	5	4	6	93	7	7	8	3	
0	94	1	73	2	47	3	89	4	56	5	72	6	46	7	6	8	67	
0	39	1	44	2	1	3	29	4	50	5	78	6	87	7	46	8	85	
0	28	1	92	2	31	3	80	4	30	5	61	6	2	7	21	8	41	
0	27	1	3	2	22	3	73	4	76	5	41	6	52	7	23	8	49	
0	28	1	17	2	13	3	91	4	63	5	52	6	90	7	89	8	30	
0	99	1	32	2	56	3	45	4	7	5	78	6	54	7	46	8	97	
0	66	1	32	2	10	3	16	4	83	5	72	6	37	7	29	8	31	
0	84	1	90	2	54	3	38	4	57	5	30	6	59	7	48	8	6	
0	90	1	8	2	51	3	51	4	62	5	6	6	22	7	80	8	86	
0	82	1	86	2	52	3	35	4	45	5	39	6	46	7	74	8	64	
0	96	1	45	2	41	3	6	4	33	5	21	6	44	7	61	8	21	
0	15	1	36	2	55	3	6	4	84	5	81	6	58	7	46	8	38	
0	55	1	2	2	2	3	87	4	84	5	35	6	22	7	30	8	72	
0	88	1	26	2	53	3	84	4	63	5	82	6	33	7	33	8	62	
0	24	1	64	2	61	3	19	4	39	5	40	6	56	7	56	8	98	
0	26	1	2	2	2	3	52	4	29	5	78	6	74	7	46	8	61	
0	62	1	85	2	2	3	83	4	89	5	92	6	10	7	91	8	51	
0	35	1	85	2	70	3	19	4	61	5	80	6	57	7	44	8	58	
0	8	1	51	2	26	3	47	4	97	5	5	6	64	7	87	8	48	
0	51	1	64	2	89	3	41	4	99	5	5	6	29	7	13	8	52	
0	7	1	13	2	41	3	88	4	31	5	53	6	96	7	75	8	89	
0	26	1	89	2	77	3	87	4	92	5	7	6	84	7	44	8	70	
0	52	1	73	2	26	3	62	4	16	5	6	6	83	7	72	8	67	
0	14	1	84	2	44	3	17	4	14	5	45	6	91	7	33	8	7	
0	83	1	47	2	35	3	16	4	92	5	31	6	87	7	69	8	94	
0	43	1	54	2	34	3	99	4	70	5	27	6	48	7	60	8	94	
0	75	1	88	2	30	3	6	4	74	5	68	6	24	7	88	8	50	
0	46	1	6	2	96	3	8	4	50	5	44	6	4	7	36	8	16	
0	7	1	32	2	66	3	28	4	79	5	6	6	81	7	24	8	5	
0	79	1	14	2	35	3	19	4	21	5	43	6	20	7	65	8	86	
0	34	1	16	2	55	3	39	4	81	5	36	6	68	7	20	8	95	
0	97	1	70	2	60	3	35	4	19	5	62	6	97	7	86	8	66	
0	40	1	99	2	84	3	55	4	63	5	89	6	69	7	85	8	71	
0	20	1	33	2	82	3	53	4	8	5	45	6	29	7	62	8	55	
0	47	1	30	2	8	3	53	4	15	5	60	6	52	7	87	8	55	
0	56	1	43	2	42	3	63	4	5	5	65	6	24	7	12	8	72	
0	76	1	90	2	80	3	43	4	76	5	88	6	90	7	44	8	13	
0	41	1	33	2	97	3	90	4	12	5	66	6	99	7	80	8	43	
0	62	1	72	2	59	3	34	4	92	5	98	6	58	7	59	8	89	
0	27	1	70	2	66	3	73	4	74	5	74	6	52	7	58	8	52	
0	42	1	83	2	66	3	71	4	28	5	76	6	39	7	57	8	92	
0	40	1	47	2	77	3	16	4	71	5	14	6	60	7	67	8	56	
0	20	1	14	2	40	3	23	4	49	5	89	6	13	7	73	8	74	
0	83	1	73	2	5	3	94	4	88	5	31	6	53	7	89	8	94	
0	43	1	14	2	76	3	21	4	13	5	28	6	69	7	32	8	10	
0	34	1	69	2	31	3	60	4	19	5	31	6	18	7	15	8	71	
0	71	1	69	2	82	3	83	4	59	5	46	6	26	7	63	8	14	
0	36	1	55	2	76	3	75	4	35	5	58	6	18	7	69	8	32	
0	67	1	12	2	83	3	23	4	74	5	18	6	9	7	93	8	76	
0	16	1	59	2	13	3	70	4	46	5	59	6	77	7	57	8	7	
0	29	1	71	2	45	3	52	4	37	5	56	6	4	7	78	8	80	
0	88	1	66	2	31	3	47	4	82	5	28	6	40	7	92	8	99	
0	68	1	69	2	88	3	38	4	61	5	94	6	18	7	7	8	50	
0	2	1	37	2	87	3	88	4	27	5	24	6	76	7	32	8	39	
0	97	1	47	2	81	3	97	4	57	5	29	6	52	7	92	8	90	
0	30	1	58	2	47	3	65	4	91	5	76	6	5	7	61	8	75	
0	31	1	41	2	16	3	14	4	43	5	49	6	75	7	45	8	24	
