0	63	1	78	2	58	3	27	4	86	5	70	6	63	7	18	
0	33	1	73	2	81	3	28	4	20	5	92	6	44	7	90	
0	19	1	65	2	68	3	31	4	62	5	43	6	33	7	95	
0	68	1	82	2	87	3	39	4	83	5	77	6	42	7	24	
0	43	1	33	2	20	3	23	4	41	5	18	6	29	7	35	
0	76	1	81	2	90	3	21	4	29	5	45	6	68	7	8	
0	38	1	1	2	29	3	19	4	92	5	30	6	90	7	64	
0	94	1	84	2	95	3	25	4	32	5	93	6	13	7	97	
0	33	1	60	2	57	3	18	4	89	5	73	6	13	7	13	
0	35	1	2	2	99	3	59	4	72	5	30	6	83	7	42	
0	58	1	81	2	60	3	71	4	32	5	97	6	12	7	52	
0	60	1	76	2	66	3	25	4	1	5	43	6	80	7	80	
0	51	1	86	2	38	3	83	4	5	5	18	6	33	7	71	
0	8	1	19	2	21	3	50	4	66	5	37	6	22	7	98	
0	7	1	85	2	16	3	53	4	60	5	37	6	1	7	46	
0	90	1	73	2	97	3	10	4	2	5	87	6	35	7	53	
0	95	1	43	2	20	3	28	4	50	5	98	6	82	7	51	
0	6	1	53	2	91	3	1	4	23	5	29	6	77	7	4	
0	79	1	7	2	7	3	41	4	41	5	65	6	77	7	19	
0	72	1	98	2	8	3	12	4	13	5	31	6	37	7	17	
0	82	1	3	2	59	3	61	4	22	5	93	6	23	7	59	
0	25	1	78	2	12	3	49	4	42	5	47	6	81	7	76	
0	78	1	86	2	84	3	37	4	11	5	56	6	40	7	56	
0	77	1	89	2	99	3	67	4	41	5	29	6	83	7	92	
0	1	1	16	2	50	3	85	4	56	5	70	6	66	7	45	
0	24	1	70	2	30	3	84	4	59	5	36	6	5	7	4	
0	54	1	20	2	92	3	24	4	51	5	21	6	86	7	6	
0	37	1	87	2	17	3	74	4	85	5	83	6	42	7	4	
0	99	1	21	2	57	3	63	4	50	5	57	6	51	7	50	
0	62	1	51	2	81	3	41	4	95	5	28	6	53	7	35	
0	55	1	81	2	11	3	17	4	87	5	85	6	89	7	47	
0	12	1	76	2	25	3	3	4	86	5	2	6	1	7	43	
0	89	1	67	2	32	3	53	4	87	5	66	6	56	7	12	
0	2	1	84	2	72	3	5	4	24	5	53	6	99	7	76	
0	18	1	4	2	11	3	8	4	91	5	70	6	74	7	30	
0	21	1	16	2	81	3	41	4	63	5	97	6	95	7	3	
0	73	1	10	2	16	3	28	4	66	5	61	6	87	7	97	
0	77	1	45	2	88	3	64	4	68	5	24	6	6	7	95	
0	40	1	28	2	98	3	6	4	89	5	71	6	43	7	35	
0	9	1	67	2	24	3	19	4	80	5	48	6	98	7	78	
0	89	1	21	2	37	3	60	4	57	5	59	6	37	7	30	
0	50	1	33	2	82	3	8	4	50	5	50	6	88	7	86	
0	8	1	24	2	42	3	71	4	13	5	21	6	33	7	45	
0	14	1	70	2	13	3	65	4	87	5	25	6	78	7	80	
0	20	1	25	2	51	3	47	4	58	5	47	6	67	7	90	
0	17	1	68	2	3	3	90	4	50	5	75	6	61	7	59	
0	75	1	30	2	30	3	99	4	26	5	79	6	39	7	64	
0	18	1	74	2	99	3	67	4	2	5	24	6	19	7	75	
0	96	1	61	2	50	3	70	4	44	5	84	6	18	7	13	
0	45	1	73	2	39	3	84	4	97	5	16	6	14	7	44	
0	72	1	49	2	44	3	49	4	77	5	66	6	99	7	64	
0	62	1	88	2	39	3	51	4	49	5	22	6	70	7	16	
0	73	1	40	2	29	3	66	4	91	5	69	6	22	7	60	
0	29	1	52	2	91	3	34	4	86	5	42	6	70	7	52	
0	30	1	86	2	5	3	33	4	8	5	43	6	2	7	50	
0	30	1	2	2	59	3	59	4	96	5	83	6	10	7	97	
0	77	1	9	2	34	3	90	4	90	5	8	6	61	7	42	
0	5	1	52	2	98	3	73	4	37	5	24	6	43	7	34	
0	48	1	35	2	94	3	94	4	76	5	32	6	98	7	15	
0	67	1	88	2	26	3	16	4	4	5	18	6	15	7	23	
0	91	1	50	2	25	3	98	4	34	5	86	6	60	7	58	
0	38	1	8	2	93	3	51	4	68	5	9	6	17	7	98	
0	41	1	99	2	73	3	84	4	83	5	85	6	43	7	35	
0	84	1	2	2	7	3	73	4	8	5	67	6	86	7	17	
0	60	1	47	2	90	3	16	4	25	5	16	6	20	7	37	
0	29	1	42	2	90	3	93	4	69	5	65	6	78	7	36	
0	48	1	30	2	55	3	49	4	36	5	85	6	9	7	75	
0	72	1	21	2	81	3	25	4	51	5	34	6	43	7	4	
0	33	1	97	2	48	3	64	4	31	5	4	6	4	7	70	
0	65	1	24	2	73	3	60	4	71	5	77	6	41	7	76	
0	90	1	72	2	23	3	25	4	33	5	37	6	69	7	11	
0	39	1	6	2	50	3	46	4	37	5	98	6	83	7	63	
0	86	1	25	2	84	3	77	4	62	5	20	6	98	7	37	
0	26	1	60	2	63	3	94	4	77	5	23	6	66	7	54	

0	6	1	61	2	49	3	12	4	29	5	9	6	2	7	78	8	59	
0	78	1	11	2	78	3	69	4	17	5	30	6	20	7	30	8	47	
0	58	1	70	2	42	3	60	4	75	5	53	6	15	7	43	8	35	
0	65	1	6	2	89	3	47	4	27	5	86	6	40	7	6	8	10	
0	15	1	76	2	1	3	37	4	73	5	55	6	18	7	37	8	22	
0	12	1	11	2	57	3	67	4	92	5	97	6	33	7	20	8	91	
0	29	1	21	2	95	3	98	4	41	5	89	6	39	7	36	8	26	
0	36	1	49	2	40	3	39	4	9	5	97	6	56	7	84	8	67	
0	76	1	84	2	59	3	59	4	11	5	49	6	1	7	71	8	67	
0	84	1	20	2	79	3	15	4	53	5	54	6	26	7	86	8	47	
0	16	1	17	2	72	3	22	4	38	5	90	6	12	7	59	8	54	
0	66	1	58	2	1	3	89	4	7	5	88	6	83	7	5	8	12	
0	33	1	32	2	93	3	45	4	82	5	61	6	39	7	48	8	32	
0	95	1	89	2	94	3	40	4	84	5	28	6	26	7	79	8	83	
0	12	1	26	2	67	3	5	4	82	5	14	6	68	7	37	8	59	
0	80	1	66	2	17	3	46	4	96	5	89	6	50	7	12	8	5	
0	1	1	45	2	55	3	16	4	47	5	36	6	81	7	76	8	43	
0	42	1	13	2	72	3	46	4	15	5	13	6	94	7	91	8	17	
0	18	1	9	2	18	3	76	4	14	5	57	6	29	7	68	8	85	
0	45	1	93	2	17	3	17	4	4	5	79	6	82	7	60	8	85	
0	51	1	19	2	38	3	65	4	74	5	70	6	6	7	68	8	46	
0	29	1	39	2	30	3	90	4	49	5	91	6	81	7	37	8	14	
0	32	1	17	2	90	3	91	4	42	5	94	6	92	7	81	8	52	
0	52	1	22	2	35	3	48	4	87	5	55	6	43	7	9	8	8	
0	59	1	14	2	99	3	42	4	33	5	80	6	95	7	57	8	60	
0	33	1	42	2	1	3	81	4	10	5	30	6	88	7	14	8	1	
0	4	1	2	2	14	3	94	4	73	5	89	6	60	7	52	8	93	
0	35	1	40	2	88	3	18	4	30	5	38	6	47	7	53	8	75	
0	31	1	24	2	66	3	66	4	48	5	43	6	37	7	23	8	43	
0	33	1	51	2	27	3	58	4	55	5	64	6	64	7	83	8	4	
0	29	1	76	2	84	3	66	4	95	5	46	6	61	7	20	8	97	
0	8	1	39	2	18	3	37	4	62	5	32	6	12	7	39	8	30	
0	94	1	42	2	98	3	53	4	39	5	68	6	2	7	73	8	57	
0	97	1	86	2	35	3	82	4	63	5	45	6	75	7	22	8	9	
0	49	1	40	2	24	3	7	4	16	5	46	6	33	7	61	8	18	
0	67	1	82	2	33	3	27	4	18	5	41	6	39	7	71	8	39	
0	97	1	48	2	99	3	92	4	40	5	44	6	21	7	42	8	38	
0	4	1	31	2	31	3	32	4	40	5	67	6	38	7	41	8	2	
0	98	1	34	2	49	3	98	4	78	5	82	6	16	7	66	8	68	
0	59	1	83	2	63	3	99	4	98	5	69	6	58	7	99	8	56	
0	91	1	95	2	97	3	5	4	10	5	82	6	58	7	15	8	8	
0	63	1	5	2	80	3	37	4	92	5	93	6	82	7	56	8	60	
0	76	1	82	2	62	3	14	4	61	5	72	6	48	7	28	8	74	
0	16	1	26	2	59	3	50	4	72	5	98	6	96	7	5	8	90	
0	9	1	77	2	61	3	53	4	90	5	93	6	60	7	99	8	29	
0	90	1	18	2	48	3	99	4	46	5	26	6	14	7	66	8	57	
0	52	1	97	2	9	3	95	4	28	5	79	6	80	7	51	8	26	
0	43	1	83	2	43	3	50	4	91	5	4	6	28	7	70	8	5	
0	59	1	62	2	28	3	93	4	93	5	24	6	61	7	83	8	48	
0	17	1	73	2	49	3	85	4	6	5	89	6	86	7	13	8	8	
0	47	1	57	2	25	3	1	4	80	5	16	6	46	7	25	8	81	
0	3	1	49	2	54	3	96	4	10	5	46	6	69	7	16	8	22	
0	63	1	45	2	9	3	12	4	10	5	40	6	48	7	32	8	28	
0	79	1	32	2	81	3	9	4	43	5	12	6	74	7	88	8	34	
0	60	1	38	2	34	3	40	4	53	5	79	6	64	7	19	8	24	
0	81	1	72	2	86	3	3	4	45	5	69	6	41	7	45	8	86	
0	32	1	40	2	27	3	78	4	2	5	46	6	78	7	75	8	11	
0	68	1	94	2	11	3	42	4	88	5	93	6	93	7	18	8	32	
0	94	1	6	2	27	3	15	4	46	5	35	6	58	7	93	8	32	
0	92	1	69	2	96	3	15	4	79	5	69	6	16	7	98	8	45	
0	91	1	54	2	47	3	3	4	98	5	49	6	78	7	24	8	76	
0	40	1	96	2	81	3	61	4	76	5	99	6	84	7	91	8	79	
0	48	1	33	2	16	3	87	4	16	5	51	6	9	7	42	8	77	
0	48	1	40	2	17	3	85	4	17	5	64	6	96	7	73	8	91	
0	66	1	51	2	5	3	27	4	83	5	94	6	47	7	93	8	16	
0	97	1	97	2	75	3	60	4	53	5	25	6	1	7	16	8	2	
0	6	1	45	2	17	3	24	4	67	5	11	6	16	7	11	8	64	
0	56	1	94	2	84	3	92	4	92	5	97	6	42	7	64	8	18	
0	14	1	98	2	93	3	36	4	36	5	74	6	21	7	49	8	31	
0	35	1	47	2	62	3	7	4	69	5	88	6	62	7	2	8	32	
0	49	1	42	2	84	3	72	4	84	5	1	6	58	7	97	8	97	
0	14	1	10	2	90	3	32	4	91	5	51	6	29	7	90	8	66	
0	3	1	94	2	57	3	55	4	19	5	96	6	63	7	63	8	29	
0	41	1	67	2	18	3	70	4	80	5	95	6	76	7	28	8	34	
0	5	1	11	2	65	3	6	4	9	5	89	6	73	7	35	8	86	
0	59	1	48	2	72	3	57	4	88	5	85	6	44	7	99	8	76	
0	59	1	28	2	79	3	69	4	34	5	97	6	46	7	94	8	73	
0	38	1	35	2	59	3	28	4	22	5	45	6	60	7	72	8	96	
0	94	1	95	2	21	3	69	4	23	5	45	6	65	7	85	8	8	
0	29	1	82	2	5	3	70	4	97	5	96	6	6	7	82	8	25	
0	90	1	99	2	95	3	66	4	43	5	72	6	59	7	45	8	78	
0	59	1	39	2	13	3	73	4	85	5	16	6	16	7	61	8	97	
0	40	1	17	2	69	3	55	4	15	5	59	6	63	7	75	8	65	
0	14	1	93	2	75	3	85	4	72	5	30	6	23	7	8	8	81	
0	83	1	73	2	34	3	25	4	35	5	7	6	67	7	46	8	46	
0	80	1	48	2	30	3	60	4	56	5	30	6	33	7	32	8	21	
0	84	1	24	2	97	3	60	4	39	5	3	6	59	7	55	8	34	
0	53	1	92	2	93	3	95	4	6	5	47	6	60	7	75	8	7	
0	14	1	58	2	99	3	44	4	65	5	56	6	41	7	70	8	63	
0	63	1	12	2	3	3	82	4	2	5	17	6	84	7	10	8	31	
0	75	1	35	2	72	3	44	4	98	5	23	6	73	7	96	8	74	
0	39	1	61	2	50	3	12	4	18	5	87	6	5	7	10	8	11	
0	24	1	5	2	5	3	75	4	32	5	36	6	81	7	49	8	37	
0	44	1	27	2	2	3	54	4	18	5	56	6	64	7	95	8	36	
0	99	1	18	2	29	3	91	4	28	5	12	6	23	7	32	8	10	
0	49	1	18	2	10	3	33	4	54	5	46	6	20	7	48	8	40	
0	14	1	81	2	43	3	87	4	96	5	31	6	53	7	23	8	80	
0	28	1	57	2	78	3	57	4	6	5	49	6	43	7	80	8	4	
0	39	1	56	2	31	3	44	4	47	5	87	6	52	7	21	8	58	
0	42	1	4	2	49	3	94	4	11	5	22	6	73	7	32	8	14	
0	58	1	75	2	92	3	51	4	53	5	31	6	96	7	54	8	34	
0	35	1	21	2	95	3	41	4	97	5	34	6	21	7	11	8	5	
0	81	1	4	2	49	3	19	4	33	5	60	6	13	7	93	8	55	
0	33	1	95	2	2	3	6	4	99	5	70	6	32	7	83	8	71	
0	93	1	3	2	1	3	36	4	20	5	55	6	1	7	38	8	16	
0	47	1	61	2	23	3	40	4	79	5	49	6	41	7	58	8	7	
0	63	1	80	2	75	3	93	4	29	5	93	6	41	7	76	8	77	
0	56	1	78	2	25	3	52	4	17	5	70	6	5	7	45	8	66	
0	24	1	69	2	15	3	10	4	47	5	39	6	58	7	90	8	71	
0	70	1	47	2	27	3	36	4	61	5	47	6	25	7	76	8	69	
0	84	1	2	2	73	3	82	4	29	5	70	6	31	7	18	8	98	
0	91	1	76	2	31	3	15	4	90	5	50	6	3	7	61	8	7	
0	28	1	88	2	77	3	7	4	57	5	65	6	84	7	88	8	89	
0	62	1	5	2	26	3	6	4	23	5	90	6	81	7	7	8	42	
0	98	1	79	2	49	3	29	4	60	5	84	6	49	7	66	8	99	
0	66	1	87	2	37	3	11	4	44	5	52	6	3	7	96	8	42	
0	39	1	49	2	81	3	91	4	86	5	26	6	7	7	65	8	38	
0	46	1	34	2	68	3	29	4	17	5	1	6	81	7	14	8	39	
0	23	1	59	2	64	3	94	4	44	5	86	6	26	7	11	8	31	
0	16	1	50	2	62	3	88	4	18	5	31	6	9	7	45	8	2	
0	25	1	94	2	54	3	3	4	56	5	42	6	53	7	5	8	53	
0	78	1	30	2	55	3	77	4	12	5	87	6	6	7	69	8	11	
0	3	1	61	2	68	3	24	4	74	5	4	6	18	7	26	8	80	
0	63	1	77	2	64	3	53	4	13	5	61	6	53	7	46	8	18	
0	77	1	29	2	23	3	54	4	54	5	91	6	6	7	8	8	81	
0	87	1	53	2	72	3	74	4	15	5	53	6	66	7	99	8	26	
0	63	1	29	2	71	3	16	4	16	5	62	6	34	7	73	8	80	
0	77	1	47	2	28	3	88	4	36	5	93	6	10	7	54	8	72	
0	54	1	43	2	11	3	34	4	31	5	26	6	31	7	76	8	30	
0	7	1	34	2	26	3	28	4	85	5	81	6	31	7	7	8	64	
0	84	1	27	2	41	3	60	4	81	5	94	6	43	7	58	8	4	
0	66	1	98	2	92	3	59	4	99	5	38	6	62	7	50	8	70	
0	20	1	38	2	34	3	32	4	3	5	77	6	36	7	75	8	38	
0	96	1	19	2	75	3	6	4	69	5	12	6	32	7	26	8	71	
0	39	1	46	2	13	3	42	4	80	5	68	6	34	7	51	8	54	
0	16	1	29	2	51	3	18	4	98	5	46	6	68	7	90	8	49	
0	25	1	55	2	47	3	75	4	60	5	65	6	99	7	7	8	42	
0	28	1	73	2	70	3	52	4	68	5	39	6	39	7	91	8	48	
0	65	1	89	2	69	3	5	4	60	5	18	6	64	7	71	8	31	
0	45	1	41	2	64	3	17	4	84	5	45	6	75	7	27	8	27	
0	26	1	46	2	73	3	36	4	61	5	7	6	79	7	66	8	21	
0	83	1	32	2	69	3	11	4	89	5	7	6	4	7	38	8	68	
0	17	1	46	2	8	3	79	4	71	5	60	6	51	7	21	8	71	
0	62	1	85	2	74	3	29	4	70	5	57	6	40	7	94	8	27	
0	94	1	66	2	33	3	4	4	9	5	70	6	33	7	42	8	71	
0	62	1	99	2	11	3	85	4	92	5	5	6	51	7	77	8	68	
0	64	1	99	2	99	3	4	4	6	5	73	6	53	7	33	8	65	
0	61	1	14	2	52	3	62	4	84	5	3	6	73	7	55	8	32	
0	87	1	95	2	81	3	53	4	18	5	71	6	95	7	5	8	48	
0	22	1	75	2	34	3	37	4	54	5	65	6	29	7	8	8	29	
0	76	1	44	2	62	3	3	4	82	5	33	6	75	7	74	8	39	
0	15	1	28	2	48	3	41	4	69	5	88	6	76	7	33	8	82	
0	92	1	72	2	61	3	22	4	45	5	19	6	52	7	42	8	69	
0	12	1	60	2	90	3	52	4	34	5	84	6	5	7	71	8	12	
0	53	1	18	2	8	3	55	4	77	5	85	6	19	7	88	8	41	
0	29	1	20	2	10	3	42	4	11	5	71	6	20	7	37	8	47	
0	98	1	53	2	28	3	39	4	79	5	35	6	76	7	57	8	12	
0	84	1	98	2	47	3	23	4	29	5	55	6	11	7	37	8	82	
0	41	1	82	2	28	3	53	4	43	5	82	6	62	7	54	8	34	
0	94	1	34	2	18	3	5	4	84	5	36	6	95	7	80	8	86	
0	77	1	27	2	62	3	27	4	34	5	67	6	70	7	4	8	99	
0	8	1	15	2	72	3	60	4	94	5	21	6	76	7	42	8	59	
0	76	1	38	2	26	3	9	4	96	5	91	6	63	7	26	8	90	
0	2	1	53	2	59	3	52	4	86	5	27	6	69	7	29	8	15	
0	85	1	5	2	86	3	6	4	64	5	62	6	85	7	46	8	40	
0	5	1	75	2	78	3	69	4	44	5	37	6	3	7	40	8	2	
0	10	1	15	2	96	3	32	4	96	5	10	6	68	7	1	8	43	
0	95	1	58	2	87	3	71	4	94	5	4	6	89	7	50	8	28	
0	61	1	84	2	71	3	82	4	87	5	39	6	12	7	52	8	59	
0	29	1	19	2	44	3	2	4	4	5	1	6	70	7	84	8	75	
0	19	1	13	2	21	3	5	4	62	5	91	6	52	7	23	8	16	
0	31	1	6	2	99	3	64	4	27	5	64	6	5	7	98	8	16	
0	95	1	42	2	23	3	26	4	34	5	59	6	87	7	50	8	27	
0	99	1	78	2	74	3	12	4	3	5	36	6	96	7	14	8	80	
0	35	1	74	2	81	3	72	4	91	5	12	6	73	7	32	8	35	
0	87	1	75	2	77	3	60	4	2	5	71	6	61	7	40	8	5	
0	68	1	94	2	48	3	28	4	10	5	62	6	78	7	20	8	46	
0	19	1	35	2	28	3	19	4	47	5	24	6	98	7	44	8	37	
0	50	1	8	2	85	3	34	4	23	5	82	6	6	7	74	8	67	
0	18	1	41	2	71	3	75	4	39	5	38	6	73	7	55	8	86	
0	41	1	98	2	66	3	22	4	55	5	73	6	2	7	20	8	84	
0	12	1	46	2	63	3	53	4	77	5	17	6	47	7	8	8	60	
0	19	1	10	2	77	3	89	4	95	5	84	6	77	7	90	8	3	
0	10	1	97	2	40	3	2	4	62	5	65	6	33	7	88	8	9	
0	92	1	46	2	41	3	11	4	12	5	71	6	19	7	34	8	76	
0	5	1	62	2	51	3	99	4	81	5	31	6	6	7	3	8	93	
0	94	1	46	2	10	3	19	4	81	5	8	6	39	7	7	8	3	
0	4	1	5	2	39	3	11	4	24	5	70	6	92	7	88	8	83	
0	57	1	58	2	72	3	34	4	46	5	59	6	64	7	11	8	83	
0	9	1	99	2	39	3	69	4	77	5	84	6	96	7	69	8	63	
0	53	1	47	2	78	3	70	4	15	5	46	6	58	7	87	8	88	
0	50	1	9	2	9	3	56	4	98	5	35	6	98	7	55	8	68	
0	69	1	58	2	71	3	21	4	45	5	41	6	92	7	74	8	9	
0	86	1	53	2	9	3	25	4	4	5	28	6	14	7	15	8	55	
0	13	1	37	2	54	3	94	4	89	5	39	6	2	7	41	8	27	
0	26	1	4	2	50	3	23	4	44	5	42	6	83	7	85	8	23	
0	18	1	70	2	69	3	45	4	77	5	16	6	89	7	9	8	51	
0	47	1	99	2	75	3	79	4	76	5	99	6	4	7	63	8	57	
0	24	1	81	2	77	3	27	4	86	5	92	6	36	7	63	8	64	
0	49	1	4	2	68	3	54	4	9	5	4	6	82	7	27	8	7	

0	30	1	49	2	25	3	81	4	67	5	90	6	93	7	20	
0	45	1	55	2	86	3	6	4	42	5	71	6	33	7	26	
0	82	1	78	2	50	3	33	4	12	5	9	6	19	7	24	
0	60	1	66	2	2	3	61	4	37	5	6	6	16	7	59	
0	62	1	5	2	70	3	74	4	10	5	93	6	6	7	41	
0	38	1	57	2	13	3	85	4	98	5	51	6	24	7	17	
0	85	1	21	2	74	3	20	4	11	5	86	6	68	7	70	
0	84	1	36	2	95	3	97	4	15	5	17	6	39	7	15	
0	55	1	79	2	32	3	95	4	78	5	13	6	7	7	11	
0	42	1	34	2	64	3	64	4	46	5	3	6	22	7	51	
0	87	1	22	2	92	3	2	4	31	5	20	6	18	7	58	
0	60	1	95	2	64	3	80	4	26	5	51	6	91	7	16	
0	71	1	38	2	86	3	7	4	12	5	60	6	87	7	40	
0	7	1	90	2	96	3	34	4	6	5	84	6	17	7	80	
0	89	1	31	2	37	3	82	4	76	5	50	6	23	7	86	
0	46	1	69	2	91	3	37	4	43	5	6	6	96	7	28	
0	37	1	64	2	98	3	53	4	53	5	33	6	41	7	58	
0	37	1	10	2	91	3	48	4	96	5	96	6	30	7	67	
0	39	1	58	2	35	3	2	4	51	5	37	6	44	7	82	
0	67	1	78	2	13	3	43	4	1	5	13	6	8	7	64	
0	28	1	25	2	55	3	97	4	57	5	1	6	37	7	76	
0	11	1	43	2	23	3	6	4	66	5	49	6	6	7	9	
0	99	1	79	2	56	3	47	4	37	5	44	6	78	7	96	
0	18	1	42	2	2	3	11	4	85	5	34	6	56	7	41	
0	64	1	91	2	25	3	9	4	45	5	26	6	80	7	80	
0	67	1	25	2	42	3	73	4	54	5	19	6	89	7	67	
0	56	1	26	2	78	3	10	4	34	5	98	6	58	7	60	
0	34	1	90	2	41	3	36	4	29	5	80	6	28	7	13	
0	5	1	36	2	68	3	25	4	84	5	85	6	16	7	44	
0	69	1	54	2	89	3	79	4	55	5	7	6	48	7	31	
0	73	1	92	2	35	3	13	4	1	5	65	6	61	7	26	
0	61	1	45	2	49	3	20	4	64	5	44	6	1	7	35	
0	37	1	57	2	36	3	74	4	79	5	38	6	15	7	74	
0	20	1	1	2	41	3	71	4	40	5	10	6	85	7	26	
0	27	1	73	2	48	3	51	4	7	5	34	6	82	7	31	
0	45	1	88	2	5	3	17	4	11	5	94	6	27	7	43	
0	81	1	82	2	5	3	48	4	86	5	41	6	79	7	14	
0	79	1	7	2	79	3	80	4	92	5	26	6	37	7	28	
0	71	1	85	2	59	3	44	4	90	5	10	6	97	7	22	
0	34	1	57	2	97	3	70	4	86	5	78	6	34	7	16	
0	6	1	66	2	76	3	40	4	12	5	74	6	75	7	21	
0	48	1	4	2	46	3	52	4	62	5	74	6	19	7	25	
0	16	1	8	2	30	3	5	4	20	5	56	6	13	7	40	
0	8	1	30	2	35	3	64	4	97	5	83	6	72	7	15	
0	93	1	89	2	64	3	86	4	26	5	32	6	34	7	99	
0	74	1	74	2	87	3	57	4	82	5	69	6	11	7	12	
0	64	1	24	2	18	3	45	4	43	5	37	6	29	7	11	
0	87	1	54	2	32	3	20	4	62	5	83	6	59	7	45	
0	60	1	22	2	92	3	28	4	59	5	9	6	43	7	80	
0	64	1	5	2	78	3	67	4	60	5	72	6	29	7	67	
0	99	1	75	2	36	3	21	4	21	5	41	6	86	7	90	
0	20	1	88	2	82	3	21	4	61	5	41	6	55	7	22	
0	33	1	84	2	98	3	31	4	92	5	14	6	79	7	21	
0	17	1	5	2	81	3	54	4	35	5	31	6	64	7	17	
0	91	1	40	2	2	3	7	4	81	5	12	6	63	7	91	
0	11	1	88	2	25	3	80	4	69	5	64	6	14	7	3	
0	49	1	95	2	93	3	52	4	64	5	57	6	22	7	46	
0	19	1	19	2	90	3	96	4	46	5	63	6	27	7	61	
0	92	1	82	2	60	3	6	4	26	5	66	6	50	7	25	
0	91	1	32	2	75	3	1	4	92	5	99	6	4	7	86	
0	48	1	29	2	49	3	95	4	18	5	30	6	27	7	73	
0	66	1	60	2	52	3	96	4	45	5	18	6	47	7	8	
0	7	1	11	2	89	3	89	4	65	5	88	6	80	7	6	
0	77	1	9	2	90	3	44	4	62	5	38	6	81	7	17	
0	84	1	28	2	13	3	64	4	14	5	5	6	75	7	1	
0	2	1	55	2	18	3	40	4	24	5	67	6	28	7	84	
0	24	1	78	2	75	3	86	4	10	5	57	6	94	7	66	
0	26	1	50	2	98	3	8	4	47	5	6	6	45	7	71	
0	21	1	73	2	49	3	96	4	32	5	98	6	95	7	1	
0	17	1	69	2	30	3	57	4	45	5	34	6	64	7	53	
0	14	1	52	2	7	3	14	4	99	5	56	6	38	7	63	
0	11	1	71	2	88	3	81	4	36	5	21	6	56	7	70	
0	12	1	32	2	63	3	68	4	91	5	33	6	89	7	86	
0	76	1	43	2	61	3	21	4	64	5	20	6	40	7	56	
0	43	1	87	2	73	3	39	4	72	5	93	6	33	7	39	
0	56	1	69	2	57	3	98	4	88	5	14	6	8	7	82	
0	33	1	8	2	72	3	82	4	31	5	45	6	1	7	68	
0	84	1	89	2	50	3	33	4	74	5	25	6	1	7	64	
0	4	1	37	2	5	3	47	4	7	5	53	6	84	7	30	
0	71	1	28	2	68	3	32	4	56	5	83	6	63	7	32	
0	23	1	67	2	18	3	71	4	77	5	17	6	1	7	29	
0	77	1	37	2	13	3	53	4	93	5	57	6	77	7	58	
0	24	1	74	2	14	3	88	4	75	5	47	6	35	7	7	
0	46	1	75	2	17	3	61	4	41	5	70	6	65	7	18	
0	5	1	77	2	73	3	95	4	69	5	81	6	62	7	96	
0	84	1	71	2	99	3	84	4	24	5	27	6	72	7	8	
0	9	1	75	2	27	3	22	4	49	5	93	6	61	7	34	
0	65	1	27	2	61	3	54	4	36	5	48	6	10	7	80	
0	24	1	8	2	13	3	77	4	1	5	34	6	87	7	44	
0	91	1	39	2	6	3	46	4	54	5	51	6	36	7	61	
0	23	1	54	2	72	3	84	4	99	5	68	6	69	7	42	
0	38	1	70	2	55	3	66	4	33	5	1	6	67	7	98	
0	72	1	78	2	29	3	9	4	19	5	55	6	38	7	18	
0	10	1	13	2	79	3	21	4	10	5	5	6	35	7	98	
0	41	1	72	2	89	3	68	4	63	5	15	6	22	7	82	
0	20	1	93	2	27	3	32	4	23	5	12	6	68	7	90	
0	17	1	24	2	13	3	40	4	76	5	22	6	68	7	78	
0	12	1	77	2	85	3	81	4	90	5	2	6	86	7	93	
0	44	1	96	2	69	3	92	4	76	5	67	6	7	7	50	
0	18	1	70	2	83	3	58	4	61	5	21	6	10	7	50	
0	61	1	13	2	17	3	13	4	40	5	41	6	14	7	48	
0	14	1	29	2	12	3	45	4	9	5	38	6	74	7	74	
0	20	1	45	2	11	3	15	4	9	5	99	6	61	7	5	
0	73	1	40	2	54	3	16	4	87	5	47	6	55	7	14	
0	76	1	4	2	2	3	23	4	94	5	98	6	21	7	30	
0	3	1	50	2	56	3	87	4	83	5	14	6	84	7	78	
0	39	1	23	2	91	3	44	4	24	5	84	6	12	7	94	
0	77	1	35	2	90	3	20	4	47	5	20	6	41	7	86	
0	5	1	49	2	40	3	95	4	50	5	16	6	2	7	26	
0	70	1	36	2	19	3	27	4	85	5	6	6	51	7	74	
0	82	1	4	2	54	3	68	4	53	5	20	6	63	7	4	
0	77	1	73	2	25	3	57	4	46	5	35	6	50	7	12	
0	65	1	20	2	6	3	36	4	12	5	62	6	26	7	58	
0	88	1	99	2	53	3	68	4	64	5	78	6	66	7	78	
0	18	1	99	2	69	3	75	4	54	5	15	6	90	7	99	
0	54	1	80	2	91	3	32	4	27	5	13	6	9	7	97	
0	64	1	21	2	43	3	31	4	1	5	14	6	23	7	23	
0	10	1	76	2	49	3	89	4	83	5	49	6	88	7	58	
0	82	1	60	2	30	3	89	4	6	5	76	6	25	7	60	
0	70	1	22	2	44	3	78	4	83	5	16	6	54	7	70	
0	61	1	54	2	86	3	50	4	46	5	93	6	58	7	28	
0	71	1	74	2	4	3	72	4	80	5	72	6	97	7	13	
0	75	1	66	2	95	3	78	4	44	5	45	6	49	7	70	
0	12	1	53	2	33	3	71	4	39	5	90	6	75	7	69	
0	40	1	3	2	96	3	96	4	88	5	15	6	79	7	73	
