0	34	1	46	2	58	3	7	4	30	5	99	6	41	7	98	8	84	9	94	10	56	
0	8	1	15	2	72	3	76	4	95	5	46	6	58	7	83	8	83	9	3	10	57	
0	62	1	66	2	22	3	18	4	98	5	74	6	34	7	76	8	22	9	60	10	45	
0	41	1	35	2	89	3	64	4	5	5	19	6	13	7	93	8	88	9	64	10	62	
0	48	1	11	2	37	3	22	4	86	5	70	6	63	7	97	8	4	9	26	10	85	
0	49	1	56	2	63	3	45	4	65	5	51	6	21	7	46	8	55	9	56	10	1	
0	19	1	42	2	40	3	30	4	16	5	62	6	41	7	35	8	23	9	96	10	81	
0	27	1	64	2	64	3	50	4	50	5	56	6	50	7	85	8	98	9	3	10	18	
0	51	1	32	2	71	3	12	4	50	5	21	6	28	7	93	8	62	9	11	10	46	
0	94	1	4	2	53	3	26	4	11	5	11	6	81	7	49	8	96	9	94	10	41	
0	23	1	82	2	64	3	82	4	66	5	95	6	29	7	24	8	2	9	91	10	91	
0	34	1	93	2	21	3	91	4	41	5	33	6	54	7	40	8	30	9	81	10	90	
0	70	1	41	2	10	3	7	4	99	5	42	6	8	7	3	8	71	9	20	10	54	
0	64	1	11	2	55	3	63	4	16	5	69	6	94	7	90	8	64	9	9	10	87	
0	99	1	55	2	51	3	78	4	9	5	45	6	5	7	92	8	44	9	44	10	56	
0	89	1	97	2	87	3	75	4	43	5	31	6	3	7	11	8	81	9	68	10	71	
0	43	1	48	2	57	3	8	4	26	5	90	6	95	7	72	8	63	9	16	10	31	
0	43	1	68	2	9	3	77	4	53	5	86	6	12	7	36	8	40	9	47	10	40	
0	95	1	90	2	69	3	43	4	63	5	86	6	72	7	54	8	82	9	69	10	60	
0	68	1	11	2	5	3	19	4	8	5	66	6	32	7	95	8	48	9	53	10	43	
0	20	1	94	2	21	3	77	4	67	5	27	6	43	7	92	8	71	9	30	10	80	
0	13	1	96	2	68	3	47	4	89	5	15	6	91	7	60	8	89	9	66	10	95	
0	70	1	61	2	31	3	97	4	48	5	87	6	21	7	64	8	41	9	51	10	10	
0	50	1	16	2	91	3	97	4	90	5	10	6	20	7	55	8	74	9	59	10	19	
0	12	1	97	2	8	3	57	4	1	5	80	6	25	7	21	8	84	9	77	10	67	
0	88	1	60	2	25	3	93	4	7	5	44	6	7	7	69	8	14	9	33	10	72	
0	13	1	13	2	88	3	49	4	57	5	54	6	84	7	99	8	49	9	19	10	20	
0	35	1	78	2	56	3	12	4	20	5	62	6	70	7	55	8	88	9	96	10	17	
0	79	1	7	2	50	3	55	4	93	5	23	6	63	7	83	8	20	9	60	10	88	
0	96	1	84	2	54	3	62	4	62	5	30	6	84	7	36	8	45	9	90	10	36	
0	86	1	18	2	81	3	80	4	4	5	5	6	69	7	81	8	71	9	24	10	61	
0	58	1	49	2	81	3	55	4	27	5	56	6	63	7	53	8	67	9	13	10	45	
0	90	1	37	2	97	3	60	4	81	5	88	6	21	7	60	8	46	9	20	10	45	
0	44	1	89	2	20	3	15	4	51	5	70	6	34	7	57	8	65	9	24	10	60	
0	95	1	16	2	68	3	26	4	2	5	32	6	21	7	90	8	79	9	27	10	77	
0	35	1	35	2	94	3	59	4	93	5	14	6	61	7	13	8	70	9	1	10	23	
0	2	1	67	2	9	3	44	4	7	5	14	6	42	7	21	8	7	9	58	10	14	
0	91	1	72	2	28	3	34	4	36	5	67	6	72	7	39	8	74	9	38	10	84	
0	86	1	36	2	53	3	5	4	99	5	84	6	19	7	6	8	94	9	95	10	45	
0	30	1	22	2	69	3	65	4	25	5	30	6	32	7	85	8	36	9	97	10	44	
0	65	1	65	2	60	3	58	4	89	5	21	6	55	7	93	8	77	9	92	10	35	
0	57	1	39	2	36	3	76	4	67	5	36	6	99	7	8	8	85	9	90	10	45	
0	35	1	51	2	9	3	92	4	36	5	47	6	80	7	72	8	20	9	37	10	7	
0	56	1	26	2	44	3	29	4	78	5	22	6	69	7	26	8	19	9	31	10	6	
0	84	1	80	2	40	3	51	4	3	5	41	6	3	7	5	8	31	9	34	10	41	
0	23	1	52	2	28	3	15	4	2	5	57	6	26	7	48	8	66	9	32	10	38	
0	20	1	14	2	16	3	56	4	52	5	38	6	42	7	76	8	13	9	25	10	86	
0	88	1	96	2	63	3	68	4	54	5	37	6	2	7	5	8	23	9	92	10	65	
0	61	1	78	2	38	3	17	4	47	5	20	6	45	7	2	8	64	9	10	10	76	
0	59	1	55	2	25	3	56	4	44	5	12	6	51	7	4	8	33	9	73	10	18	
0	66	1	17	2	82	3	84	4	52	5	77	6	96	7	92	8	37	9	86	10	13	
0	4	1	48	2	16	3	51	4	79	5	52	6	55	7	20	8	46	9	67	10	14	
0	40	1	29	2	52	3	26	4	58	5	38	6	39	7	42	8	14	9	34	10	73	
0	40	1	96	2	31	3	76	4	93	5	15	6	51	7	80	8	33	9	69	10	91	

0	66	1	74	2	96	3	73	4	81	5	86	6	34	7	68	
0	21	1	55	2	39	3	8	4	8	5	36	6	81	7	71	
0	7	1	75	2	55	3	64	4	1	5	76	6	82	7	27	
0	85	1	10	2	28	3	67	4	84	5	63	6	33	7	28	
0	24	1	51	2	67	3	79	4	99	5	85	6	18	7	37	
0	10	1	51	2	42	3	56	4	83	5	53	6	8	7	37	
0	67	1	8	2	80	3	44	4	86	5	33	6	38	7	72	
0	23	1	85	2	73	3	43	4	72	5	66	6	76	7	58	
0	56	1	64	2	59	3	15	4	29	5	49	6	75	7	14	
0	33	1	24	2	74	3	16	4	66	5	45	6	28	7	85	
0	17	1	49	2	45	3	22	4	17	5	86	6	66	7	96	
0	74	1	14	2	21	3	72	4	40	5	28	6	71	7	17	
0	67	1	75	2	53	3	25	4	80	5	7	6	81	7	77	
0	6	1	42	2	27	3	95	4	36	5	85	6	17	7	29	
0	99	1	99	2	4	3	89	4	98	5	87	6	21	7	85	
0	98	1	45	2	37	3	12	4	3	5	38	6	61	7	23	
0	76	1	62	2	21	3	78	4	6	5	58	6	89	7	48	
0	22	1	72	2	94	3	17	4	36	5	16	6	64	7	84	
0	91	1	19	2	80	3	39	4	83	5	5	6	77	7	27	
0	39	1	3	2	1	3	1	4	50	5	42	6	13	7	73	
0	48	1	94	2	86	3	31	4	31	5	48	6	22	7	21	
0	36	1	79	2	91	3	42	4	28	5	61	6	20	7	99	
0	32	1	59	2	24	3	5	4	40	5	86	6	5	7	4	
0	72	1	49	2	17	3	72	4	42	5	62	6	88	7	8	
0	94	1	8	2	5	3	93	4	65	5	41	6	23	7	78	
0	67	1	24	2	4	3	84	4	33	5	25	6	96	7	73	
0	4	1	22	2	77	3	30	4	52	5	2	6	3	7	80	
0	48	1	30	2	23	3	77	4	85	5	83	6	25	7	62	
0	60	1	68	2	39	3	60	4	23	5	11	6	60	7	68	
0	20	1	47	2	57	3	41	4	11	5	74	6	38	7	35	
0	7	1	6	2	43	3	39	4	45	5	84	6	63	7	32	
0	10	1	40	2	43	3	1	4	89	5	39	6	72	7	70	
0	40	1	59	2	11	3	54	4	95	5	56	6	38	7	12	
0	4	1	56	2	8	3	73	4	44	5	91	6	8	7	43	
0	33	1	19	2	15	3	5	4	28	5	11	6	48	7	74	
0	82	1	34	2	71	3	15	4	13	5	35	6	48	7	83	
0	62	1	61	2	23	3	44	4	14	5	8	6	37	7	16	
0	90	1	59	2	1	3	83	4	8	5	99	6	62	7	35	
0	40	1	82	2	43	3	63	4	91	5	52	6	14	7	2	
0	28	1	38	2	86	3	96	4	51	5	15	6	19	7	15	
0	65	1	11	2	9	3	56	4	2	5	91	6	45	7	86	
0	5	1	42	2	3	3	24	4	58	5	89	6	58	7	30	
0	26	1	35	2	73	3	75	4	90	5	44	6	59	7	39	
0	49	1	85	2	31	3	10	4	17	5	18	6	67	7	72	
0	87	1	57	2	7	3	36	4	47	5	8	6	92	7	16	
0	16	1	11	2	79	3	48	4	50	5	11	6	80	7	94	
0	99	1	50	2	27	3	81	4	36	5	19	6	85	7	33	
0	71	1	2	2	58	3	42	4	97	5	62	6	11	7	80	
0	67	1	76	2	2	3	85	4	4	5	55	6	48	7	71	
0	47	1	69	2	1	3	54	4	15	5	52	6	13	7	4	
0	21	1	19	2	37	3	46	4	6	5	58	6	83	7	78	
0	27	1	36	2	44	3	80	4	8	5	94	6	70	7	20	
0	34	1	27	2	79	3	37	4	41	5	95	6	64	7	74	
0	28	1	59	2	81	3	46	4	89	5	76	6	46	7	87	
0	79	1	60	2	11	3	38	4	26	5	56	6	1	7	21	
0	43	1	45	2	99	3	67	4	24	5	33	6	34	7	82	
0	9	1	63	2	73	3	75	4	96	5	50	6	40	7	76	
0	9	1	87	2	34	3	51	4	99	5	62	6	98	7	70	
0	21	1	16	2	43	3	79	4	17	5	4	6	78	7	53	
0	39	1	95	2	72	3	93	4	44	5	5	6	53	7	1	
0	62	1	49	2	30	3	28	4	42	5	84	6	53	7	34	
0	54	1	33	2	97	3	93	4	41	5	13	6	39	7	89	
0	3	1	87	2	19	3	53	4	43	5	2	6	80	7	31	
0	27	1	80	2	74	3	82	4	44	5	65	6	37	7	7	
0	84	1	92	2	42	3	58	4	31	5	68	6	61	7	26	
0	43	1	18	2	73	3	82	4	18	5	34	6	47	7	43	
0	12	1	35	2	59	3	22	4	51	5	9	6	75	7	3	
0	15	1	26	2	96	3	59	4	2	5	9	6	80	7	43	
0	36	1	20	2	36	3	53	4	89	5	39	6	85	7	25	
0	42	1	13	2	60	3	88	4	42	5	39	6	68	7	38	
0	75	1	6	2	51	3	41	4	6	5	62	6	34	7	94	
0	80	1	96	2	31	3	10	4	99	5	29	6	61	7	95	
0	72	1	36	2	28	3	30	4	59	5	51	6	78	7	81	
0	85	1	18	2	30	3	53	4	2	5	48	6	61	7	84	
0	47	1	49	2	79	3	42	4	5	5	1	6	92	7	49	
0	98	1	4	2	37	3	96	4	43	5	30	6	6	7	99	
0	28	1	17	2	57	3	69	4	10	5	64	6	88	7	83	
0	55	1	39	2	99	3	84	4	22	5	45	6	99	7	43	
0	31	1	22	2	49	3	59	4	53	5	63	6	77	7	12	
0	45	1	20	2	13	3	48	4	96	5	94	6	46	7	33	
0	65	1	92	2	49	3	16	4	11	5	29	6	21	7	18	
0	13	1	94	2	45	3	17	4	68	5	12	6	80	7	24	
0	57	1	45	2	47	3	84	4	67	5	3	6	49	7	85	
0	60	1	73	2	58	3	69	4	55	5	19	6	99	7	48	
0	89	1	29	2	73	3	15	4	77	5	43	6	89	7	29	
0	86	1	18	2	16	3	24	4	11	5	79	6	88	7	50	
0	67	1	92	2	98	3	35	4	78	5	51	6	86	7	81	
0	81	1	43	2	9	3	12	4	31	5	67	6	94	7	67	
0	26	1	57	2	18	3	12	4	73	5	60	6	60	7	10	
0	17	1	49	2	68	3	50	4	88	5	7	6	65	7	57	
0	70	1	73	2	90	3	42	4	48	5	59	6	87	7	38	
0	20	1	13	2	45	3	99	4	73	5	71	6	29	7	18	
0	74	1	70	2	90	3	47	4	6	5	28	6	68	7	50	
0	7	1	16	2	92	3	98	4	97	5	14	6	18	7	31	
0	14	1	51	2	92	3	92	4	75	5	53	6	59	7	45	
0	60	1	5	2	33	3	36	4	6	5	82	6	60	7	98	
0	66	1	30	2	90	3	36	4	82	5	60	6	31	7	73	
0	44	1	19	2	49	3	58	4	32	5	49	6	75	7	83	
0	73	1	25	2	18	3	92	4	44	5	3	6	46	7	32	
0	7	1	30	2	95	3	73	4	53	5	38	6	35	7	69	
0	18	1	51	2	29	3	63	4	92	5	96	6	57	7	70	
0	27	1	53	2	96	3	73	4	37	5	37	6	29	7	50	
0	91	1	67	2	80	3	49	4	29	5	43	6	57	7	16	
0	68	1	27	2	74	3	54	4	50	5	37	6	44	7	4	
0	36	1	74	2	74	3	52	4	51	5	13	6	67	7	11	
0	64	1	22	2	31	3	49	4	22	5	92	6	7	7	25	
0	31	1	87	2	66	3	44	4	86	5	19	6	48	7	37	
0	95	1	13	2	11	3	24	4	21	5	67	6	74	7	5	
0	44	1	34	2	97	3	26	4	18	5	73	6	95	7	46	
0	37	1	50	2	70	3	42	4	30	5	78	6	88	7	29	
0	91	1	42	2	70	3	9	4	44	5	27	6	8	7	8	
0	4	1	4	2	68	3	57	4	31	5	48	6	50	7	92	
0	42	1	94	2	60	3	63	4	33	5	53	6	13	7	7	
0	96	1	24	2	3	3	77	4	51	5	36	6	78	7	24	
0	19	1	63	2	75	3	69	4	18	5	54	6	84	7	10	
0	39	1	37	2	79	3	83	4	59	5	78	6	80	7	20	
0	1	1	70	2	47	3	76	4	81	5	5	6	41	7	19	
0	85	1	13	2	56	3	14	4	89	5	18	6	94	7	99	
0	22	1	9	2	30	3	43	4	59	5	83	6	34	7	82	
0	24	1	22	2	65	3	82	4	6	5	66	6	99	7	78	
0	54	1	74	2	98	3	53	4	98	5	98	6	88	7	48	
0	53	1	35	2	70	3	56	4	62	5	55	6	1	7	47	
0	14	1	45	2	85	3	76	4	15	5	98	6	52	7	32	
0	27	1	85	2	80	3	15	4	5	5	78	6	74	7	25	
0	2	1	6	2	97	3	72	4	96	5	13	6	59	7	40	
0	16	1	77	2	48	3	69	4	60	5	96	6	82	7	6	
0	35	1	61	2	2	3	85	4	82	5	79	6	46	7	84	
0	91	1	82	2	4	3	54	4	41	5	41	6	58	7	68	
0	80	1	12	2	28	3	98	4	84	5	6	6	33	7	95	
0	82	1	46	2	94	3	81	4	17	5	34	6	5	7	61	
0	71	1	58	2	51	3	98	4	46	5	39	6	42	7	89	
0	77	1	32	2	2	3	22	4	74	5	90	6	30	7	86	
0	23	1	35	2	42	3	57	4	68	5	32	6	45	7	57	
0	47	1	20	2	96	3	51	4	8	5	38	6	65	7	43	
0	10	1	3	2	44	3	88	4	32	5	87	6	26	7	74	
0	6	1	75	2	93	3	63	4	79	5	58	6	19	7	42	
0	93	1	47	2	30	3	7	4	6	5	96	6	92	7	99	
0	82	1	12	2	1	3	87	4	8	5	53	6	90	7	77	
0	2	1	54	2	98	3	34	4	84	5	10	6	97	7	75	
0	85	1	65	2	38	3	93	4	32	5	83	6	48	7	29	
0	46	1	1	2	36	3	67	4	89	5	51	6	60	7	24	
0	6	1	93	2	87	3	29	4	31	5	70	6	30	7	60	
0	59	1	26	2	56	3	16	4	71	5	89	6	46	7	20	
0	88	1	66	2	87	3	27	4	41	5	26	6	23	7	79	
0	35	1	56	2	8	3	78	4	56	5	1	6	54	7	41	
0	76	1	70	2	3	3	79	4	90	5	21	6	1	7	74	
0	63	1	63	2	70	3	85	4	33	5	24	6	14	7	90	
0	26	1	89	2	62	3	50	4	11	5	84	6	62	7	6	
0	57	1	35	2	54	3	61	4	30	5	1	6	34	7	55	
0	94	1	67	2	70	3	18	4	13	5	85	6	79	7	2	
0	84	1	6	2	76	3	40	4	12	5	53	6	11	7	29	
0	48	1	21	2	69	3	46	4	35	5	51	6	99	7	96	
0	6	1	7	2	33	3	79	4	83	5	24	6	60	7	86	
0	69	1	19	2	66	3	93	4	58	5	29	6	55	7	73	
0	95	1	1	2	54	3	15	4	50	5	27	6	63	7	47	
0	68	1	93	2	42	3	11	4	75	5	47	6	52	7	19	
0	80	1	61	2	41	3	32	4	17	5	78	6	99	7	60	
0	8	1	91	2	95	3	12	4	71	5	61	6	96	7	95	
0	86	1	89	2	14	3	45	4	35	5	56	6	25	7	93	
0	46	1	68	2	13	3	53	4	38	5	42	6	35	7	11	
0	71	1	6	2	25	3	33	4	15	5	27	6	29	7	76	
0	86	1	73	2	49	3	93	4	48	5	92	6	38	7	4	
0	20	1	64	2	68	3	74	4	39	5	22	6	36	7	91	
0	88	1	18	2	52	3	78	4	58	5	59	6	5	7	91	
0	14	1	68	2	22	3	8	4	12	5	32	6	28	7	31	
0	34	1	58	2	32	3	35	4	35	5	19	6	47	7	6	
0	63	1	51	2	40	3	1	4	37	5	93	6	39	7	64	
0	64	1	86	2	59	3	20	4	20	5	38	6	95	7	65	
0	54	1	76	2	38	3	39	4	87	5	95	6	81	7	98	
0	43	1	56	2	42	3	88	4	83	5	15	6	82	7	77	
0	20	1	40	2	45	3	13	4	22	5	4	6	55	7	3	
0	81	1	66	2	89	3	28	4	42	5	92	6	5	7	83	
0	58	1	56	2	81	3	55	4	58	5	93	6	14	7	65	
0	37	1	32	2	13	3	77	4	75	5	48	6	11	7	60	
0	42	1	63	2	54	3	94	4	15	5	13	6	63	7	30	
0	89	1	14	2	30	3	22	4	99	5	11	6	46	7	22	
0	34	1	92	2	4	3	9	4	33	5	65	6	30	7	99	
0	54	1	12	2	77	3	82	4	44	5	46	6	23	7	88	
0	21	1	21	2	81	3	16	4	56	5	76	6	12	7	29	
0	23	1	80	2	12	3	80	4	21	5	14	6	31	7	50	
0	88	1	14	2	14	3	92	4	58	5	75	6	87	7	64	
0	54	1	88	2	59	3	22	4	37	5	82	6	74	7	48	
0	36	1	72	2	64	3	77	4	35	5	38	6	62	7	25	
0	41	1	95	2	75	3	13	4	31	5	10	6	70	7	78	
0	61	1	50	2	26	3	56	4	62	5	97	6	1	7	85	
0	36	1	8	2	82	3	59	4	68	5	19	6	97	7	92	
0	82	1	9	2	86	3	70	4	97	5	82	6	60	7	97	
0	8	1	60	2	62	3	97	4	1	5	20	6	3	7	49	
0	98	1	2	2	89	3	81	4	78	5	87	6	85	7	89	
0	15	1	43	2	48	3	98	4	36	5	69	6	84	7	10	
0	50	1	72	2	37	3	3	4	53	5	52	6	97	7	72	
0	39	1	60	2	98	3	18	4	60	5	68	6	2	7	51	
0	9	1	41	2	57	3	44	4	79	5	67	6	83	7	37	
0	28	1	42	2	56	3	72	4	45	5	1	6	35	7	19	
0	16	1	89	2	72	3	34	4	2	5	97	6	66	7	96	
0	56	1	54	2	34	3	46	4	36	5	45	6	32	7	98	
0	52	1	71	2	52	3	87	4	88	5	55	6	59	7	69	
0	50	1	75	2	39	3	62	4	15	5	97	6	16	7	69	
0	19	1	32	2	72	3	63	4	77	5	30	6	27	7	10	
0	49	1	2	2	44	3	1	4	42	5	86	6	4	7	90	

0	50	1	80	2	71	3	33	4	62	5	12	6	63	7	2	8	7	9	7	10	3	
0	17	1	5	2	78	3	81	4	48	5	96	6	23	7	88	8	47	9	39	10	87	
0	92	1	76	2	20	3	99	4	75	5	72	6	18	7	84	8	50	9	64	10	52	
0	52	1	59	2	93	3	2	4	24	5	54	6	39	7	87	8	71	9	21	10	81	
0	52	1	92	2	36	3	92	4	94	5	11	6	33	7	33	8	47	9	6	10	49	
0	68	1	54	2	24	3	96	4	18	5	91	6	97	7	62	8	94	9	80	10	92	
0	45	1	65	2	20	3	38	4	9	5	23	6	53	7	76	8	97	9	50	10	47	
0	18	1	36	2	72	3	96	4	72	5	64	6	83	7	86	8	80	9	41	10	94	
0	83	1	43	2	42	3	94	4	52	5	50	6	33	7	99	8	78	9	46	10	67	
0	88	1	71	2	21	3	12	4	1	5	12	6	19	7	47	8	95	9	75	10	51	
0	56	1	84	2	69	3	8	4	74	5	19	6	92	7	38	8	79	9	34	10	12	
0	47	1	32	2	54	3	76	4	83	5	40	6	75	7	30	8	27	9	22	10	83	
0	13	1	88	2	93	3	20	4	52	5	9	6	67	7	75	8	17	9	34	10	57	
0	42	1	35	2	14	3	19	4	56	5	27	6	42	7	54	8	66	9	25	10	3	
0	71	1	60	2	90	3	64	4	71	5	86	6	9	7	42	8	93	9	11	10	47	
0	15	1	13	2	86	3	89	4	78	5	15	6	35	7	82	8	28	9	41	10	41	
0	60	1	15	2	80	3	42	4	91	5	41	6	17	7	35	8	60	9	50	10	41	
0	83	1	15	2	70	3	30	4	5	5	93	6	49	7	86	8	15	9	70	10	78	
0	44	1	55	2	95	3	69	4	89	5	25	6	40	7	50	8	88	9	51	10	27	
0	45	1	57	2	75	3	18	4	80	5	40	6	58	7	83	8	2	9	11	10	95	
0	18	1	98	2	21	3	2	4	64	5	77	6	30	7	82	8	29	9	49	10	97	
0	19	1	92	2	93	3	46	4	63	5	16	6	65	7	97	8	85	9	49	10	66	
0	17	1	95	2	37	3	39	4	81	5	61	6	54	7	56	8	48	9	60	10	76	
0	16	1	27	2	15	3	84	4	5	5	72	6	47	7	68	8	47	9	96	10	16	
0	87	1	31	2	32	3	99	4	73	5	19	6	74	7	93	8	8	9	92	10	96	
0	43	1	83	2	47	3	70	4	45	5	9	6	29	7	34	8	13	9	77	10	76	
0	81	1	73	2	41	3	67	4	38	5	9	6	92	7	86	8	94	9	63	10	84	
0	49	1	25	2	73	3	30	4	54	5	31	6	20	7	68	8	12	9	91	10	51	
0	57	1	71	2	73	3	61	4	89	5	79	6	51	7	79	8	81	9	37	10	44	
0	43	1	19	2	89	3	90	4	56	5	19	6	45	7	6	8	62	9	79	10	14	
0	77	1	20	2	86	3	88	4	72	5	46	6	33	7	69	8	19	9	71	10	34	
0	99	1	98	2	27	3	37	4	34	5	66	6	81	7	48	8	28	9	50	10	84	
0	68	1	95	2	40	3	29	4	50	5	92	6	54	7	65	8	31	9	5	10	11	
0	55	1	94	2	50	3	74	4	53	5	84	6	72	7	60	8	85	9	81	10	64	
0	59	1	27	2	62	3	13	4	18	5	48	6	28	7	57	8	44	9	73	10	71	
0	21	1	19	2	29	3	74	4	53	5	67	6	89	7	76	8	58	9	58	10	50	
0	97	1	98	2	92	3	86	4	35	5	86	6	16	7	55	8	7	9	79	10	94	
0	94	1	5	2	36	3	28	4	19	5	67	6	26	7	39	8	30	9	5	10	43	
0	46	1	82	2	40	3	40	4	24	5	93	6	49	7	67	8	56	9	60	10	59	
0	65	1	82	2	21	3	32	4	44	5	44	6	27	7	7	8	42	9	73	10	8	
0	12	1	36	2	9	3	98	4	23	5	29	6	59	7	25	8	85	9	73	10	76	
0	40	1	18	2	3	3	35	4	2	5	67	6	86	7	32	8	20	9	37	10	97	
0	64	1	7	2	65	3	57	4	35	5	19	6	94	7	46	8	86	9	85	10	33	
0	76	1	60	2	58	3	49	4	11	5	42	6	48	7	1	8	47	9	56	10	19	
0	58	1	39	2	53	3	92	4	84	5	56	6	26	7	65	8	58	9	71	10	78	
0	20	1	80	2	51	3	77	4	24	5	28	6	55	7	37	8	80	9	30	10	79	
0	34	1	28	2	68	3	94	4	83	5	80	6	29	7	65	8	24	9	56	10	23	
0	39	1	85	2	13	3	19	4	24	5	86	6	88	7	12	8	1	9	46	10	95	
0	79	1	85	2	26	3	76	4	3	5	20	6	21	7	38	8	25	9	93	10	44	
0	7	1	11	2	66	3	48	4	65	5	91	6	75	7	96	8	31	9	65	10	6	
0	67	1	84	2	15	3	33	4	2	5	76	6	75	7	8	8	26	9	53	10	87	
0	62	1	71	2	23	3	64	4	41	5	48	6	3	7	72	8	75	9	53	10	84	
0	84	1	41	2	89	3	80	4	93	5	37	6	37	7	19	8	18	9	8	10	3	
0	90	1	29	2	18	3	93	4	98	5	80	6	87	7	67	8	96	9	61	10	44	
0	57	1	87	2	43	3	45	4	22	5	99	6	21	7	23	8	28	9	4	10	4	
0	56	1	83	2	42	3	47	4	87	5	26	6	88	7	33	8	54	9	38	10	43	
0	79	1	33	2	35	3	31	4	93	5	22	6	4	7	15	8	29	9	92	10	71	
0	3	1	63	2	25	3	39	4	48	5	83	6	25	7	52	8	10	9	31	10	79	
0	23	1	76	2	80	3	3	4	33	5	1	6	12	7	16	8	88	9	95	10	30	
0	13	1	17	2	99	3	86	4	49	5	40	6	29	7	11	8	6	9	69	10	3	
0	71	1	53	2	32	3	29	4	16	5	87	6	40	7	74	8	33	9	75	10	15	
0	59	1	80	2	12	3	45	4	17	5	7	6	42	7	48	8	1	9	32	10	76	
0	84	1	84	2	26	3	77	4	29	5	42	6	13	7	19	8	6	9	51	10	84	
0	14	1	28	2	64	3	83	4	81	5	22	6	89	7	47	8	28	9	62	10	62	
0	71	1	23	2	57	3	29	4	28	5	26	6	1	7	87	8	85	9	41	10	64	
0	87	1	97	2	47	3	47	4	15	5	56	6	7	7	82	8	76	9	22	10	92	
0	25	1	32	2	70	3	95	4	27	5	36	6	96	7	15	8	37	9	86	10	6	
0	51	1	44	2	80	3	25	4	12	5	96	6	73	7	68	8	59	9	32	10	2	
0	93	1	67	2	78	3	39	4	65	5	78	6	66	7	20	8	31	9	83	10	34	
0	70	1	34	2	84	3	75	4	45	5	92	6	6	7	67	8	69	9	44	10	23	
0	91	1	81	2	26	3	49	4	28	5	75	6	71	7	23	8	46	9	65	10	47	
0	64	1	50	2	18	3	38	4	76	5	82	6	45	7	85	8	47	9	94	10	64	
0	2	1	32	2	28	3	37	4	93	5	36	6	25	7	20	8	26	9	84	10	55	
0	18	1	32	2	23	3	19	4	59	5	64	6	74	7	10	8	46	9	65	10	74	
0	60	1	42	2	52	3	15	4	2	5	27	6	74	7	46	8	27	9	67	10	71	
0	75	1	60	2	84	3	23	4	28	5	77	6	4	7	55	8	54	9	98	10	96	
0	29	1	61	2	54	3	91	4	57	5	17	6	77	7	60	8	31	9	90	10	9	
0	24	1	65	2	41	3	80	4	56	5	15	6	35	7	54	8	20	9	31	10	61	
0	60	1	84	2	11	3	96	4	21	5	10	6	64	7	36	8	33	9	43	10	29	
0	84	1	31	2	78	3	61	4	68	5	8	6	80	7	81	8	43	9	33	10	82	
0	36	1	67	2	74	3	29	4	78	5	96	6	41	7	32	8	2	9	22	10	88	
0	13	1	93	2	42	3	28	4	37	5	84	6	62	7	76	8	91	9	60	10	20	
0	52	1	92	2	64	3	90	4	57	5	81	6	60	7	69	8	28	9	27	10	68	
0	99	1	83	2	42	3	5	4	10	5	73	6	63	7	95	8	36	9	92	10	16	
0	12	1	7	2	48	3	24	4	5	5	93	6	8	7	87	8	41	9	87	10	29	
0	37	1	15	2	43	3	9	4	90	5	61	6	55	7	54	8	87	9	32	10	44	
0	5	1	27	2	79	3	40	4	94	5	74	6	22	7	89	8	50	9	89	10	15	
0	74	1	44	2	28	3	93	4	6	5	35	6	15	7	98	8	55	9	67	10	5	
0	1	1	33	2	92	3	31	4	82	5	11	6	67	7	52	8	9	9	99	10	18	
0	85	1	29	2	19	3	62	4	68	5	86	6	25	7	68	8	77	9	66	10	66	
0	78	1	91	2	84	3	60	4	93	5	30	6	6	7	3	8	58	9	42	10	88	
0	16	1	20	2	33	3	66	4	27	5	87	6	28	7	50	8	99	9	37	10	19	
0	46	1	7	2	9	3	89	4	47	5	85	6	49	7	49	8	96	9	91	10	26	
0	64	1	4	2	71	3	60	4	48	5	57	6	45	7	75	8	2	9	64	10	41	
0	28	1	52	2	21	3	46	4	23	5	7	6	53	7	39	8	14	9	60	10	26	
0	56	1	74	2	70	3	31	4	88	5	39	6	51	7	17	8	64	9	32	10	53	
0	68	1	25	2	63	3	91	4	39	5	76	6	89	7	14	8	75	9	85	10	40	
0	94	1	81	2	79	3	30	4	88	5	33	6	89	7	78	8	95	9	7	10	33	
0	24	1	19	2	59	3	9	4	47	5	7	6	9	7	20	8	71	9	20	10	99	
0	41	1	34	2	89	3	23	4	3	5	54	6	41	7	28	8	81	9	14	10	75	
0	12	1	71	2	26	3	15	4	33	5	3	6	3	7	87	8	77	9	4	10	90	
0	9	1	45	2	27	3	7	4	53	5	82	6	40	7	86	8	62	9	17	10	1	
0	2	1	91	2	85	3	67	4	6	5	59	6	96	7	63	8	98	9	50	10	56	
0	63	1	83	2	94	3	59	4	62	5	86	6	31	7	58	8	62	9	62	10	90	
0	1	1	52	2	63	3	85	4	80	5	28	6	5	7	5	8	67	9	63	10	24	
0	52	1	94	2	84	3	15	4	18	5	91	6	85	7	30	8	84	9	5	10	43	
0	25	1	65	2	75	3	3	4	39	5	1	6	9	7	52	8	72	9	79	10	70	
0	98	1	63	2	34	3	85	4	66	5	57	6	2	7	55	8	36	9	75	10	31	
0	26	1	40	2	17	3	66	4	18	5	80	6	86	7	46	8	17	9	53	10	63	
0	93	1	62	2	88	3	76	4	82	5	57	6	80	7	34	8	4	9	41	10	73	
