0	54	1	30	2	39	3	79	4	8	5	67	6	5	7	29	8	63	9	80	10	79	11	19	12	2	13	31	14	66	15	38	16	38	17	37	18	43	19	85	20	77	21	32	
0	18	1	81	2	7	3	53	4	28	5	85	6	41	7	50	8	68	9	49	10	94	11	90	12	90	13	29	14	62	15	50	16	39	17	23	18	40	19	95	20	25	21	22	
0	26	1	62	2	15	3	63	4	34	5	54	6	43	7	82	8	48	9	98	10	59	11	88	12	71	13	89	14	14	15	48	16	18	17	21	18	21	19	38	20	31	21	77	
0	83	1	37	2	85	3	71	4	83	5	12	6	24	7	97	8	33	9	66	10	87	11	78	12	29	13	64	14	96	15	13	16	20	17	66	18	24	19	65	20	7	21	81	
0	31	1	89	2	75	3	51	4	71	5	23	6	79	7	9	8	37	9	52	10	71	11	87	12	31	13	69	14	91	15	16	16	29	17	77	18	26	19	1	20	7	21	2	
0	50	1	60	2	60	3	92	4	33	5	60	6	94	7	22	8	78	9	18	10	49	11	11	12	75	13	89	14	22	15	12	16	61	17	51	18	18	19	40	20	69	21	47	
0	49	1	9	2	81	3	27	4	13	5	16	6	25	7	47	8	96	9	81	10	94	11	4	12	72	13	22	14	87	15	41	16	22	17	11	18	14	19	9	20	45	21	80	
0	5	1	95	2	18	3	53	4	73	5	76	6	67	7	40	8	10	9	29	10	77	11	13	12	6	13	68	14	20	15	20	16	31	17	37	18	13	19	7	20	62	21	65	
0	78	1	7	2	95	3	30	4	94	5	38	6	44	7	80	8	37	9	37	10	72	11	89	12	45	13	60	14	3	15	25	16	17	17	78	18	7	19	60	20	12	21	20	
0	42	1	98	2	87	3	19	4	1	5	62	6	82	7	15	8	12	9	87	10	46	11	18	12	22	13	64	14	5	15	31	16	40	17	7	18	91	19	67	20	65	21	72	
0	67	1	5	2	90	3	29	4	2	5	31	6	72	7	71	8	15	9	53	10	91	11	73	12	83	13	71	14	87	15	16	16	87	17	96	18	65	19	84	20	91	21	51	
0	46	1	73	2	64	3	10	4	54	5	99	6	17	7	39	8	44	9	82	10	58	11	29	12	5	13	71	14	44	15	45	16	82	17	49	18	1	19	80	20	73	21	69	
0	37	1	84	2	99	3	64	4	62	5	84	6	77	7	45	8	80	9	69	10	2	11	44	12	28	13	28	14	61	15	6	16	16	17	28	18	8	19	17	20	7	21	97	
0	67	1	46	2	48	3	83	4	65	5	93	6	51	7	19	8	64	9	59	10	76	11	52	12	3	13	82	14	9	15	82	16	87	17	26	18	55	19	68	20	42	21	35	
0	54	1	35	2	4	3	94	4	74	5	28	6	63	7	44	8	22	9	35	10	14	11	90	12	45	13	31	14	85	15	24	16	48	17	11	18	71	19	43	20	94	21	27	
0	52	1	63	2	20	3	1	4	77	5	92	6	76	7	99	8	12	9	75	10	38	11	34	12	72	13	87	14	45	15	46	16	17	17	64	18	65	19	74	20	25	21	95	
0	39	1	92	2	93	3	26	4	64	5	50	6	47	7	50	8	65	9	30	10	21	11	83	12	80	13	50	14	19	15	75	16	10	17	36	18	85	19	7	20	66	21	44	
0	76	1	76	2	24	3	33	4	43	5	80	6	49	7	83	8	96	9	40	10	62	11	66	12	37	13	33	14	32	15	94	16	31	17	41	18	46	19	43	20	98	21	86	
0	11	1	88	2	64	3	81	4	63	5	61	6	4	7	33	8	22	9	81	10	66	11	10	12	2	13	44	14	97	15	17	16	54	17	87	18	14	19	54	20	21	21	8	
0	49	1	16	2	54	3	2	4	10	5	4	6	3	7	9	8	28	9	77	10	64	11	88	12	2	13	51	14	98	15	77	16	20	17	4	18	6	19	85	20	39	21	94	
0	72	1	66	2	51	3	25	4	24	5	7	6	75	7	26	8	59	9	45	10	91	11	58	12	8	13	29	14	39	15	32	16	53	17	31	18	51	19	1	20	63	21	79	
0	66	1	62	2	52	3	46	4	52	5	44	6	31	7	89	8	39	9	76	10	72	11	80	12	98	13	93	14	89	15	7	16	34	17	37	18	69	19	25	20	43	21	74	
0	44	1	77	2	69	3	32	4	57	5	97	6	3	7	53	8	42	9	19	10	69	11	15	12	71	13	22	14	82	15	66	16	28	17	59	18	38	19	36	20	14	21	10	
0	9	1	48	2	43	3	19	4	12	5	54	6	46	7	73	8	52	9	28	10	99	11	18	12	25	13	80	14	9	15	41	16	17	17	20	18	95	19	92	20	3	21	12	
0	59	1	59	2	6	3	3	4	7	5	4	6	11	7	93	8	79	9	72	10	56	11	31	12	64	13	99	14	48	15	23	16	78	17	61	18	33	19	56	20	28	21	49	
0	74	1	84	2	70	3	58	4	73	5	67	6	99	7	5	8	67	9	89	10	87	11	68	12	42	13	69	14	5	15	22	16	11	17	37	18	59	19	63	20	38	21	53	
0	30	1	33	2	83	3	60	4	70	5	63	6	70	7	74	8	13	9	60	10	18	11	90	12	68	13	90	14	17	15	42	16	31	17	89	18	63	19	10	20	13	21	82	
0	60	1	78	2	11	3	51	4	26	5	87	6	20	7	23	8	64	9	95	10	63	11	88	12	46	13	31	14	7	15	8	16	22	17	28	18	46	19	49	20	73	21	19	
0	4	1	32	2	92	3	40	4	68	5	84	6	80	7	51	8	98	9	1	10	97	11	9	12	58	13	78	14	15	15	74	16	3	17	21	18	62	19	49	20	14	21	22	
0	28	1	51	2	98	3	11	4	16	5	89	6	38	7	85	8	44	9	70	10	75	11	33	12	28	13	51	14	46	15	99	16	69	17	90	18	95	19	13	20	13	21	77	
0	28	1	49	2	32	3	1	4	84	5	89	6	37	7	16	8	76	9	42	10	9	11	47	12	24	13	52	14	83	15	1	16	35	17	84	18	44	19	4	20	92	21	45	
0	73	1	27	2	25	3	26	4	12	5	9	6	85	7	63	8	74	9	42	10	70	11	53	12	46	13	96	14	33	15	38	16	83	17	50	18	18	19	91	20	22	21	37	
0	3	1	14	2	89	3	85	4	2	5	49	6	65	7	94	8	96	9	70	10	67	11	36	12	48	13	86	14	79	15	22	16	16	17	2	18	23	19	52	20	21	21	47	
0	48	1	33	2	4	3	6	4	57	5	24	6	70	7	95	8	95	9	80	10	1	11	14	12	95	13	22	14	79	15	95	16	83	17	60	18	81	19	26	20	61	21	34	
0	67	1	53	2	94	3	76	4	78	5	93	6	72	7	6	8	83	9	85	10	74	11	83	12	1	13	8	14	63	15	78	16	68	17	78	18	56	19	6	20	66	21	77	
0	79	1	61	2	94	3	25	4	7	5	40	6	48	7	48	8	18	9	39	10	39	11	64	12	75	13	45	14	85	15	39	16	44	17	5	18	75	19	49	20	49	21	88	
0	92	1	25	2	65	3	29	4	26	5	28	6	77	7	63	8	54	9	56	10	27	11	50	12	72	13	51	14	64	15	14	16	33	17	42	18	22	19	8	20	41	21	6	
0	49	1	72	2	73	3	98	4	63	5	98	6	44	7	97	8	32	9	55	10	90	11	99	12	47	13	43	14	3	15	90	16	86	17	32	18	65	19	8	20	29	21	61	
0	80	1	57	2	45	3	78	4	54	5	85	6	98	7	21	8	78	9	96	10	64	11	52	12	32	13	10	14	50	15	71	16	26	17	31	18	95	19	50	20	74	21	88	
0	82	1	47	2	62	3	6	4	94	5	13	6	32	7	81	8	92	9	55	10	67	11	10	12	13	13	54	14	19	15	35	16	66	17	63	18	8	19	58	20	85	21	15	
0	21	1	97	2	16	3	90	4	33	5	27	6	98	7	2	8	33	9	49	10	10	11	34	12	94	13	6	14	2	15	88	16	38	17	24	18	5	19	35	20	16	21	26	
0	57	1	89	2	81	3	98	4	15	5	66	6	86	7	66	8	58	9	22	10	48	11	6	12	66	13	79	14	87	15	17	16	19	17	27	18	33	19	23	20	95	21	93	
0	35	1	65	2	32	3	50	4	22	5	13	6	67	7	65	8	11	9	55	10	69	11	18	12	75	13	87	14	75	15	47	16	76	17	56	18	80	19	28	20	71	21	51	

0	68	1	27	2	31	3	50	4	73	5	30	6	77	7	94	8	64	9	11	10	44	11	74	12	2	13	87	14	40	15	14	16	10	17	66	18	54	
0	43	1	50	2	34	3	84	4	8	5	96	6	8	7	29	8	19	9	66	10	74	11	60	12	81	13	32	14	36	15	59	16	74	17	2	18	55	
0	97	1	9	2	74	3	12	4	80	5	64	6	70	7	58	8	17	9	51	10	86	11	11	12	80	13	60	14	47	15	41	16	35	17	53	18	89	
0	5	1	72	2	83	3	15	4	43	5	47	6	88	7	65	8	77	9	7	10	90	11	95	12	75	13	17	14	13	15	69	16	1	17	77	18	71	
0	27	1	98	2	27	3	57	4	26	5	24	6	48	7	10	8	95	9	69	10	64	11	94	12	48	13	89	14	7	15	34	16	58	17	15	18	31	
0	31	1	29	2	27	3	40	4	23	5	62	6	87	7	6	8	46	9	6	10	45	11	7	12	36	13	8	14	59	15	13	16	91	17	26	18	51	
0	45	1	75	2	20	3	93	4	25	5	44	6	42	7	38	8	17	9	88	10	27	11	75	12	93	13	52	14	18	15	88	16	66	17	93	18	29	
0	93	1	36	2	43	3	27	4	61	5	72	6	84	7	83	8	38	9	22	10	1	11	37	12	34	13	47	14	47	15	8	16	74	17	66	18	7	
0	24	1	52	2	35	3	70	4	77	5	11	6	62	7	77	8	33	9	66	10	76	11	8	12	63	13	79	14	56	15	91	16	88	17	11	18	34	
0	81	1	49	2	54	3	59	4	60	5	90	6	76	7	53	8	61	9	44	10	21	11	53	12	6	13	12	14	49	15	53	16	48	17	79	18	70	
0	61	1	1	2	21	3	95	4	29	5	14	6	13	7	2	8	54	9	33	10	69	11	28	12	7	13	31	14	25	15	5	16	5	17	41	18	47	
0	70	1	28	2	82	3	20	4	34	5	99	6	47	7	17	8	22	9	84	10	4	11	34	12	70	13	73	14	54	15	48	16	99	17	67	18	1	
0	68	1	1	2	53	3	59	4	70	5	20	6	94	7	2	8	23	9	71	10	90	11	24	12	81	13	2	14	65	15	93	16	76	17	86	18	18	
0	77	1	59	2	49	3	18	4	99	5	97	6	27	7	95	8	40	9	97	10	43	11	3	12	4	13	43	14	60	15	70	16	3	17	1	18	20	
0	89	1	25	2	70	3	41	4	23	5	2	6	28	7	24	8	41	9	82	10	74	11	84	12	45	13	70	14	10	15	33	16	90	17	59	18	12	
0	38	1	58	2	63	3	21	4	76	5	75	6	29	7	12	8	55	9	41	10	57	11	42	12	10	13	53	14	57	15	52	16	79	17	62	18	49	
0	38	1	74	2	76	3	74	4	19	5	6	6	81	7	55	8	57	9	67	10	82	11	14	12	78	13	63	14	87	15	43	16	75	17	84	18	95	
0	43	1	18	2	97	3	41	4	90	5	67	6	38	7	28	8	94	9	34	10	97	11	76	12	71	13	52	14	71	15	12	16	94	17	86	18	47	
0	15	1	41	2	75	3	39	4	60	5	25	6	69	7	4	8	52	9	78	10	11	11	81	12	85	13	71	14	32	15	80	16	76	17	68	18	2	
0	2	1	59	2	85	3	76	4	16	5	27	6	75	7	37	8	52	9	91	10	76	11	74	12	36	13	74	14	82	15	48	16	31	17	72	18	73	
0	29	1	74	2	39	3	58	4	52	5	91	6	41	7	91	8	23	9	59	10	86	11	69	12	98	13	53	14	58	15	39	16	47	17	19	18	26	
0	48	1	61	2	52	3	16	4	15	5	33	6	80	7	66	8	88	9	34	10	71	11	20	12	68	13	22	14	40	15	12	16	8	17	70	18	29	
0	77	1	93	2	3	3	64	4	85	5	30	6	65	7	93	8	9	9	58	10	23	11	22	12	37	13	22	14	43	15	12	16	79	17	29	18	89	
0	48	1	71	2	38	3	29	4	96	5	78	6	58	7	4	8	54	9	73	10	6	11	9	12	76	13	49	14	22	15	53	16	14	17	59	18	64	
0	98	1	56	2	64	3	18	4	80	5	90	6	10	7	18	8	44	9	68	10	47	11	84	12	38	13	20	14	85	15	9	16	92	17	76	18	64	
0	9	1	91	2	98	3	24	4	97	5	75	6	45	7	28	8	22	9	86	10	46	11	55	12	82	13	2	14	85	15	42	16	59	17	5	18	77	
0	38	1	58	2	17	3	37	4	38	5	98	6	94	7	67	8	9	9	25	10	51	11	71	12	71	13	73	14	62	15	29	16	6	17	21	18	6	
0	76	1	63	2	15	3	89	4	22	5	45	6	96	7	5	8	24	9	96	10	77	11	92	12	99	13	16	14	54	15	80	16	75	17	63	18	17	
0	24	1	65	2	28	3	83	4	35	5	30	6	86	7	52	8	60	9	10	10	42	11	54	12	84	13	26	14	58	15	11	16	95	17	45	18	82	
0	9	1	43	2	49	3	39	4	56	5	63	6	92	7	92	8	34	9	93	10	77	11	89	12	84	13	86	14	76	15	29	16	93	17	55	18	37	
0	66	1	8	2	67	3	60	4	51	5	75	6	87	7	96	8	8	9	88	10	64	11	92	12	86	13	55	14	74	15	36	16	19	17	39	18	31	
0	12	1	7	2	61	3	3	4	23	5	63	6	59	7	52	8	9	9	57	10	4	11	17	12	82	13	81	14	46	15	23	16	28	17	44	18	6	
0	20	1	87	2	57	3	87	4	87	5	54	6	34	7	44	8	79	9	80	10	62	11	47	12	69	13	63	14	3	15	32	16	28	17	24	18	89	
0	76	1	73	2	8	3	25	4	88	5	87	6	84	7	32	8	85	9	83	10	16	11	50	12	25	13	97	14	61	15	81	16	21	17	16	18	3	
0	82	1	6	2	65	3	91	4	96	5	76	6	74	7	37	8	38	9	44	10	18	11	71	12	72	13	64	14	1	15	36	16	88	17	7	18	32	
0	36	1	42	2	58	3	42	4	12	5	44	6	88	7	2	8	87	9	48	10	24	11	13	12	99	13	50	14	39	15	78	16	12	17	51	18	41	
0	12	1	69	2	47	3	35	4	7	5	81	6	87	7	46	8	10	9	80	10	84	11	89	12	28	13	17	14	54	15	56	16	14	17	63	18	19	
0	57	1	25	2	20	3	19	4	90	5	23	6	12	7	28	8	31	9	48	10	60	11	7	12	52	13	71	14	80	15	40	16	37	17	83	18	32	
0	24	1	11	2	73	3	6	4	36	5	64	6	18	7	79	8	69	9	79	10	89	11	36	12	66	13	21	14	30	15	67	16	42	17	37	18	18	
0	86	1	18	2	40	3	31	4	62	5	11	6	39	7	11	8	70	9	69	10	11	11	25	12	21	13	94	14	3	15	77	16	62	17	67	18	50	
0	87	1	58	2	31	3	48	4	88	5	56	6	33	7	17	8	90	9	88	10	63	11	43	12	23	13	97	14	9	15	50	16	8	17	86	18	50	
0	28	1	46	2	79	3	60	4	22	5	30	6	74	7	15	8	25	9	59	10	9	11	19	12	77	13	68	14	41	15	42	16	55	17	50	18	13	
0	78	1	13	2	29	3	10	4	49	5	28	6	22	7	98	8	31	9	57	10	45	11	65	12	11	13	97	14	9	15	55	16	44	17	39	18	74	
0	30	1	79	2	8	3	16	4	33	5	11	6	50	7	46	8	16	9	50	10	39	11	54	12	8	13	87	14	17	15	35	16	36	17	61	18	29	
0	38	1	28	2	7	3	89	4	72	5	18	6	77	7	50	8	52	9	26	10	33	11	21	12	71	13	71	14	75	15	30	16	76	17	87	18	41	
0	34	1	26	2	78	3	41	4	49	5	30	6	58	7	45	8	37	9	1	10	51	11	69	12	9	13	79	14	18	15	67	16	12	17	54	18	18	
0	42	1	67	2	2	3	89	4	82	5	3	6	75	7	49	8	94	9	42	10	7	11	76	12	25	13	71	14	30	15	15	16	80	17	40	18	53	
0	37	1	64	2	15	3	5	4	15	5	70	6	18	7	24	8	37	9	73	10	65	11	12	12	15	13	28	14	38	15	93	16	9	17	27	18	87	
0	74	1	24	2	96	3	37	4	59	5	43	6	96	7	28	8	69	9	30	10	69	11	57	12	51	13	99	14	15	15	10	16	8	17	97	18	21	
0	90	1	9	2	18	3	77	4	32	5	28	6	19	7	26	8	49	9	37	10	22	11	87	12	15	13	37	14	19	15	7	16	83	17	91	18	16	
0	91	1	11	2	92	3	16	4	42	5	56	6	37	7	15	8	43	9	47	10	21	11	28	12	41	13	47	14	84	15	19	16	13	17	84	18	95	
0	7	1	42	2	32	3	3	4	85	5	48	6	45	7	5	8	9	9	55	10	70	11	44	12	82	13	46	14	10	15	64	16	59	17	70	18	79	
0	15	1	22	2	6	3	61	4	22	5	85	6	48	7	34	8	6	9	68	10	86	11	66	12	25	13	20	14	44	15	81	16	3	17	10	18	71	
0	92	1	57	2	10	3	20	4	44	5	10	6	38	7	97	8	52	9	99	10	61	11	49	12	79	13	52	14	46	15	91	16	48	17	95	18	7	
0	11	1	87	2	97	3	31	4	37	5	18	6	20	7	54	8	20	9	5	10	18	11	65	12	66	13	44	14	87	15	75	16	23	17	13	18	11	
0	37	1	83	2	8	3	97	4	76	5	20	6	2	7	86	8	99	9	28	10	98	11	16	12	36	13	42	14	43	15	12	16	6	17	32	18	61	
0	87	1	50	2	40	3	35	4	8	5	32	6	82	7	10	8	34	9	41	10	33	11	29	12	43	13	6	14	95	15	35	16	36	17	54	18	26	
0	50	1	60	2	25	3	34	4	27	5	88	6	1	7	29	8	34	9	40	10	45	11	44	12	31	13	22	14	54	15	38	16	12	17	14	18	21	
0	30	1	22	2	4	3	19	4	74	5	70	6	45	7	20	8	70	9	76	10	61	11	22	12	14	13	19	14	8	15	97	16	16	17	3	18	12	
0	5	1	83	2	48	3	40	4	88	5	34	6	59	7	21	8	20	9	95	10	44	11	23	12	49	13	2	14	90	15	58	16	15	17	80	18	55	
0	39	1	69	2	47	3	87	4	7	5	92	6	64	7	20	8	41	9	33	10	49	11	25	12	77	13	22	14	41	15	97	16	10	17	31	18	79	
0	8	1	12	2	34	3	23	4	78	5	98	6	67	7	33	8	96	9	36	10	87	11	91	12	14	13	31	14	86	15	63	16	71	17	73	18	69	
0	20	1	26	2	21	3	47	4	17	5	72	6	38	7	71	8	29	9	75	10	57	11	71	12	88	13	49	14	27	15	80	16	51	17	68	18	49	
0	55	1	32	2	33	3	3	4	62	5	53	6	30	7	55	8	9	9	32	10	42	11	45	12	32	13	26	14	95	15	97	16	23	17	22	18	10	
0	95	1	52	2	85	3	72	4	61	5	66	6	5	7	94	8	30	9	14	10	88	11	17	12	53	13	40	14	28	15	7	16	68	17	78	18	58	
0	9	1	58	2	64	3	47	4	12	5	85	6	75	7	74	8	42	9	38	10	96	11	50	12	3	13	34	14	98	15	59	16	78	17	27	18	60	
0	29	1	30	2	59	3	98	4	52	5	23	6	5	7	45	8	51	9	56	10	50	11	55	12	63	13	12	14	97	15	15	16	90	17	70	18	7	
0	97	1	63	2	92	3	50	4	49	5	22	6	35	7	37	8	55	9	82	10	50	11	4	12	43	13	19	14	15	15	23	16	75	17	34	18	89	
0	33	1	34	2	94	3	11	4	24	5	25	6	63	7	24	8	31	9	68	10	15	11	81	12	47	13	74	14	82	15	81	16	50	17	63	18	48	
0	44	1	13	2	35	3	81	4	8	5	98	6	68	7	95	8	67	9	26	10	8	11	96	12	7	13	33	14	98	15	96	16	97	17	7	18	28	
0	82	1	71	2	62	3	66	4	23	5	36	6	33	7	30	8	65	9	97	10	51	11	85	12	2	13	4	14	25	15	18	16	17	17	22	18	63	
0	36	1	43	2	28	3	48	4	88	5	85	6	91	7	13	8	94	9	88	10	30	11	74	12	50	13	92	14	27	15	36	16	15	17	21	18	76	
0	3	1	85	2	61	3	43	4	65	5	50	6	84	7	79	8	28	9	81	10	35	11	58	12	13	13	68	14	10	15	92	16	83	17	3	18	74	
0	63	1	67	2	69	3	14	4	87	5	94	6	9	7	69	8	50	9	55	10	77	11	36	12	38	13	99	14	68	15	19	16	20	17	66	18	32	
0	11	1	71	2	51	3	88	4	16	5	63	6	5	7	25	8	91	9	29	10	26	11	3	12	15	13	71	14	10	15	65	16	36	17	85	18	19	
0	51	1	73	2	54	3	86	4	81	5	60	6	16	7	48	8	3	9	10	10	19	11	28	12	29	13	99	14	27	15	60	16	25	17	80	18	53	
0	98	1	13	2	78	3	56	4	96	5	34	6	9	7	26	8	25	9	60	10	62	11	24	12	16	13	41	14	21	15	41	16	51	17	36	18	60	
0	55	1	55	2	70	3	21	4	6	5	17	6	29	7	9	8	1	9	72	10	69	11	40	12	71	13	47	14	15	15	64	16	29	17	12	18	94	
0	48	1	71	2	25	3	85	4	92	5	47	6	10	7	23	8	15	9	66	10	15	11	2	12	13	13	81	14	91	15	18	16	89	17	37	18	7	
0	11	1	47	2	90	3	11	4	55	5	1	6	35	7	32	8	13	9	9	10	58	11	43	12	52	13	52	14	38	15	61	16	60	17	38	18	76	
0	2	1	91	2	57	3	33	4	38	5	98	6	82	7	34	8	69	9	84	10	56	11	11	12	70	13	28	14	48	15	92	16	82	17	46	18	59	
0	1	1	93	2	65	3	92	4	38	5	9	6	23	7	56	8	34	9	64	10	43	11	31	12	60	13	33	14	38	15	45	16	76	17	16	18	49	
0	12	1	27	2	47	3	33	4	80	5	43	6	92	7	5	8	39	9	84	10	9	11	7	12	66	13	19	14	49	15	95	16	90	17	94	18	69	
0	29	1	42	2	68	3	78	4	32	5	34	6	2	7	38	8	81	9	88	10	84	11	58	12	29	13	75	14	30	15	57	16	62	17	72	18	52	
0	71	1	79	2	49	3	48	4	31	5	78	6	87	7	24	8	69	9	81	10	87	11	95	12	30	13	82	14	69	15	49	16	5	17	30	18	41	
0	80	1	16	2	96	3	23	4	90	5	57	6	26	7	27	8	66	9	63	10	62	11	87	12	92	13	59	14	14	15	70	16	67	17	26	18	29	
0	71	1	95	2	29	3	62	4	91	5	50	6	83	7	7	8	99	9	83	10	93	11	82	12	41	13	47	14	37	15	1	16	29	17	45	18	25	
0	18	1	54	2	44	3	4	4	70	5	56	6	74	7	53	8	39	9	88	10	31	11	18	12	13	13	3	14	17	15	49	16	4	17	12	18	2	
0	29	1	84	2	88	3	62	4	37	5	27	6	95	7	14	8	60	9	91	10	43	11	74	12	37	13	23	14	30	15	52	16	41	17	50	18	44	
0	4	1	4	2	49	3	50	4	98	5	24	6	35	7	70	8	35	9	97	10	25	11	26	12	19	13	30	14	99	15	31	16	88	17	73	18	26	
0	23	1	73	2	80	3	14	4	60	5	36	6	82	7	17	8	31	9	14	10	77	11	26	12	2	13	19	14	9	15	36	16	92	17	66	18	71	
0	44	1	19	2	71	3	13	4	79	5	16	6	97	7	38	8	67	9	73	10	58	11	93	12	25	13	22	14	60	15	67	16	98	17	22	18	71	
0	99	1	58	2	49	3	60	4	19	5	87	6	59	7	26	8	69	9	15	10	56	11	37	12	29	13	59	14	98	15	88	16	35	17	84	18	84	
0	94	1	13	2	86	3	87	4	62	5	19	6	30	7	12	8	61	9	52	10	20	11	22	12	83	13	51	14	13	15	60	16	69	17	33	18	54	
0	76	1	12	2	84	3	16	4	47	5	91	6	39	7	12	8	33	9	89	10	44	11	54	12	55	13	87	14	12	15	70	16	54	17	16	18	64	
0	48	1	42	2	10	3	57	4	54	5	89	6	38	7	36	8	88	9	62	10	34	11	20	12	6	13	95	14	54	15	67	16	10	17	6	18	28	
0	74	1	13	2	68	3	39	4	15	5	63	6	51	7	73	8	61	9	90	10	51	11	55	12	89	13	46	14	55	15	57	16	25	17	24	18	27	
0	56	1	48	2	3	3	52	4	61	5	41	6	73	7	1	8	58	9	5	10	68	11	5	12	59	13	87	14	94	15	76	16	23	17	10	18	14	
0	89	1	84	2	98	3	45	4	3	5	66	6	70	7	78	8	51	9	79	10	23	11	25	12	6	13	48	14	25	15	26	16	50	17	23	18	92	
0	28	1	4	2	36	3	54	4	49	5	35	6	70	7	39	8	65	9	13	10	61	11	98	12	45	13	93	14	40	15	23	16	26	17	68	18	54	
0	1	1	14	2	84	3	49	4	61	5	87	6	22	7	31	8	7	9	15	10	92	11	66	12	61	13	86	14	53	15	86	16	7	17	17	18	56	
0	3	1	76	2	60	3	96	4	88	5	54	6	60	7	83	8	84	9	87	10	6	11	75	12	85	13	97	14	78	15	69	16	31	17	93	18	20	
0	73	1	75	2	76	3	45	4	63	5	88	6	2	7	82	8	72	9	48	10	8	11	89	12	56	13	35	14	53	15	9	16	68	17	53	18	83	
0	8	1	77	2	31	3	28	4	73	5	49	6	8	7	46	8	83	9	83	10	51	11	98	12	6	13	13	14	85	15	33	16	34	17	60	18	23	
0	22	1	21	2	15	3	20	4	50	5	56	6	5	7	73	8	16	9	54	10	56	11	49	12	52	13	40	14	73	15	6	16	2	17	48	18	92	
0	77	1	73	2	96	3	92	4	93	5	93	6	34	7	40	8	27	9	88	10	75	11	93	12	71	13	73	14	18	15	99	16	8	17	88	18	66	
0	79	1	30	2	36	3	59	4	71	5	77	6	45	7	31	8	91	9	21	10	36	11	6	12	86	13	48	14	68	15	43	16	85	17	51	18	20	
0	50	1	96	2	8	3	53	4	47	5	42	6	55	7	5	8	2	9	75	10	92	11	30	12	80	13	65	14	66	15	87	16	90	17	17	18	50	
0	80	1	93	2	76	3	64	4	41	5	70	6	48	7	91	8	21	9	12	10	39	11	28	12	13	13	41	14	91	15	21	16	91	17	16	18	64	
0	84	1	6	2	78	3	27	4	60	5	87	6	85	7	60	8	17	9	61	10	5	11	74	12	33	13	71	14	95	15	34	16	40	17	17	18	70	
0	22	1	9	2	25	3	39	4	92	5	52	6	79	7	37	8	20	9	28	10	71	11	82	12	15	13	14	14	52	15	57	16	64	17	42	18	83	
0	90	1	39	2	29	3	9	4	53	5	97	6	84	7	84	8	79	9	87	10	63	11	38	12	27	13	29	14	76	15	1	16	84	17	86	18	29	
0	6	1	36	2	42	3	41	4	55	5	83	6	6	7	9	8	23	9	37	10	90	11	39	12	82	13	25	14	3	15	95	16	54	17	35	18	52	
0	15	1	96	2	55	3	94	4	87	5	5	6	84	7	53	8	18	9	97	10	88	11	92	12	43	13	77	14	76	15	29	16	91	17	66	18	81	
0	88	1	49	2	61	3	26	4	15	5	72	6	93	7	68	8	1	9	15	10	17	11	11	12	9	13	67	14	65	15	83	16	77	17	49	18	66	
0	67	1	2	2	69	3	95	4	9	5	41	6	88	7	99	8	19	9	22	10	79	11	60	12	28	13	39	14	86	15	19	16	89	17	45	18	59	
0	11	1	53	2	67	3	21	4	33	5	93	6	51	7	41	8	28	9	47	10	7	11	97	12	85	13	56	14	69	15	73	16	93	17	69	18	19	
0	79	1	38	2	76	3	41	4	48	5	50	6	61	7	92	8	22	9	87	10	46	11	54	12	46	13	77	14	4	15	1	16	77	17	78	18	91	
0	7	1	99	2	25	3	52	4	2	5	64	6	92	7	36	8	91	9	45	10	82	11	31	12	36	13	8	14	56	15	3	16	63	17	93	18	88	
0	28	1	2	2	91	3	46	4	91	5	42	6	68	7	9	8	9	9	5	10	94	11	12	12	11	13	20	14	40	15	58	16	1	17	19	18	24	
0	55	1	90	2	18	3	12	4	13	5	48	6	3	7	42	8	88	9	8	10	8	11	99	12	62	13	20	14	30	15	51	16	12	17	86	18	31	
0	18	1	13	2	51	3	56	4	26	5	92	6	77	7	20	8	50	9	98	10	2	11	40	12	39	13	72	14	76	15	2	16	34	17	97	18	32	
0	67	1	96	2	41	3	19	4	40	5	81	6	81	7	90	8	64	9	66	10	27	11	92	12	45	13	16	14	81	15	13	16	68	17	50	18	16	
0	31	1	80	2	11	3	71	4	30	5	82	6	9	7	34	8	45	9	73	10	57	11	52	12	92	13	24	14	62	15	79	16	62	17	15	18	53	
0	45	1	1	2	37	3	42	4	1	5	16	6	43	7	94	8	51	9	93	10	39	11	24	12	25	13	3	14	11	15	66	16	75	17	21	18	94	
0	18	1	26	2	37	3	78	4	89	5	34	6	18	7	14	8	55	9	93	10	47	11	90	12	73	13	61	14	74	15	79	16	70	17	28	18	68	
0	54	1	66	2	30	3	67	4	23	5	37	6	20	7	51	8	27	9	96	10	76	11	40	12	57	13	96	14	62	15	41	16	31	17	93	18	42	
0	21	1	1	2	26	3	1	4	20	5	32	6	5	7	1	8	37	9	13	10	98	11	48	12	41	13	49	14	36	15	46	16	70	17	93	18	31	
0	94	1	39	2	17	3	66	4	99	5	44	6	45	7	88	8	71	9	43	10	46	11	20	12	82	13	26	14	3	15	2	16	68	17	63	18	51	
0	92	1	75	2	23	3	72	4	25	5	83	6	44	7	69	8	66	9	6	10	51	11	19	12	12	13	83	14	19	15	29	16	99	17	9	18	28	
0	43	1	61	2	71	3	32	4	44	5	94	6	76	7	51	8	85	9	3	10	86	11	64	12	14	13	33	14	51	15	66	16	71	17	77	18	31	
0	56	1	22	2	13	3	91	4	76	5	74	6	1	7	87	8	62	9	19	10	52	11	78	12	95	13	30	14	78	15	88	16	44	17	20	18	3	
