0	66	1	93	2	69	3	94	4	8	5	12	6	26	7	80	8	36	9	7	10	6	11	31	12	52	13	24	14	36	15	35	16	18	
0	96	1	92	2	57	3	77	4	51	5	65	6	75	7	74	8	29	9	16	10	12	11	57	12	71	13	68	14	41	15	20	16	64	
0	61	1	74	2	28	3	2	4	90	5	43	6	17	7	31	8	73	9	39	10	40	11	1	12	60	13	65	14	67	15	37	16	73	
0	42	1	7	2	46	3	1	4	6	5	40	6	70	7	73	8	14	9	70	10	77	11	22	12	78	13	67	14	81	15	53	16	23	
0	59	1	73	2	25	3	7	4	53	5	11	6	48	7	19	8	40	9	3	10	55	11	27	12	85	13	79	14	26	15	18	16	9	
0	33	1	87	2	60	3	97	4	75	5	40	6	66	7	76	8	11	9	6	10	31	11	90	12	39	13	94	14	20	15	39	16	9	
0	8	1	76	2	28	3	88	4	44	5	21	6	18	7	9	8	20	9	97	10	2	11	75	12	22	13	66	14	9	15	98	16	83	
0	71	1	9	2	86	3	68	4	76	5	43	6	51	7	7	8	66	9	91	10	52	11	18	12	67	13	37	14	99	15	12	16	76	
0	75	1	91	2	29	3	22	4	79	5	66	6	87	7	54	8	80	9	47	10	86	11	56	12	29	13	46	14	64	15	29	16	68	
0	82	1	19	2	30	3	94	4	42	5	56	6	97	7	8	8	55	9	3	10	57	11	42	12	7	13	30	14	12	15	74	16	87	
0	55	1	81	2	89	3	82	4	52	5	22	6	95	7	10	8	80	9	1	10	21	11	63	12	50	13	52	14	22	15	17	16	61	
0	9	1	36	2	43	3	14	4	2	5	27	6	76	7	97	8	24	9	91	10	89	11	12	12	72	13	43	14	32	15	84	16	20	
0	40	1	92	2	98	3	23	4	55	5	25	6	66	7	15	8	5	9	20	10	79	11	49	12	82	13	94	14	70	15	80	16	46	
0	18	1	80	2	53	3	8	4	92	5	25	6	92	7	91	8	8	9	68	10	58	11	62	12	19	13	93	14	86	15	87	16	78	
0	23	1	69	2	73	3	28	4	18	5	4	6	54	7	36	8	11	9	44	10	53	11	62	12	98	13	26	14	73	15	59	16	20	
0	26	1	69	2	11	3	19	4	98	5	8	6	68	7	85	8	57	9	9	10	39	11	92	12	21	13	75	14	92	15	98	16	70	
0	54	1	61	2	71	3	29	4	51	5	40	6	23	7	45	8	44	9	88	10	61	11	56	12	99	13	74	14	71	15	97	16	59	
0	44	1	42	2	15	3	54	4	96	5	73	6	99	7	91	8	49	9	77	10	61	11	82	12	37	13	79	14	84	15	19	16	59	
0	98	1	59	2	41	3	7	4	92	5	61	6	70	7	24	8	38	9	44	10	66	11	64	12	32	13	25	14	40	15	91	16	19	
0	72	1	52	2	85	3	14	4	38	5	86	6	58	7	8	8	45	9	37	10	22	11	24	12	59	13	63	14	74	15	95	16	9	
0	4	1	43	2	42	3	65	4	43	5	2	6	18	7	17	8	51	9	8	10	47	11	22	12	58	13	58	14	49	15	27	16	75	
0	1	1	12	2	91	3	87	4	98	5	35	6	47	7	53	8	85	9	97	10	60	11	37	12	36	13	18	14	22	15	6	16	60	
0	79	1	72	2	18	3	63	4	65	5	66	6	76	7	66	8	24	9	62	10	94	11	36	12	58	13	58	14	90	15	3	16	1	
0	83	1	82	2	18	3	98	4	27	5	49	6	10	7	95	8	89	9	68	10	46	11	37	12	87	13	41	14	55	15	52	16	18	
0	61	1	5	2	59	3	81	4	49	5	48	6	31	7	28	8	75	9	44	10	93	11	27	12	87	13	97	14	39	15	76	16	50	
0	72	1	58	2	74	3	98	4	29	5	63	6	32	7	57	8	53	9	48	10	73	11	78	12	68	13	45	14	12	15	96	16	18	
0	26	1	29	2	99	3	78	4	82	5	74	6	45	7	86	8	85	9	36	10	57	11	22	12	85	13	34	14	64	15	93	16	99	
0	43	1	16	2	68	3	22	4	67	5	85	6	77	7	55	8	18	9	41	10	74	11	62	12	64	13	44	14	18	15	24	16	80	
0	75	1	17	2	92	3	31	4	12	5	82	6	62	7	95	8	93	9	72	10	87	11	57	12	44	13	23	14	25	15	3	16	78	
0	51	1	73	2	4	3	48	4	58	5	54	6	95	7	16	8	43	9	29	10	95	11	7	12	6	13	25	14	89	15	63	16	26	
0	24	1	19	2	59	3	60	4	56	5	29	6	82	7	46	8	11	9	29	10	20	11	29	12	3	13	23	14	34	15	94	16	42	
0	73	1	99	2	84	3	82	4	72	5	56	6	3	7	71	8	28	9	51	10	46	11	42	12	94	13	36	14	40	15	78	16	35	
0	87	1	9	2	82	3	69	4	5	5	25	6	54	7	39	8	94	9	11	10	51	11	53	12	87	13	69	14	72	15	9	16	57	
0	27	1	53	2	56	3	73	4	79	5	87	6	93	7	87	8	60	9	1	10	27	11	85	12	79	13	13	14	50	15	42	16	18	
0	9	1	78	2	88	3	28	4	76	5	29	6	49	7	35	8	23	9	58	10	14	11	78	12	76	13	57	14	87	15	55	16	93	
0	36	1	27	2	78	3	98	4	48	5	10	6	33	7	16	8	13	9	10	10	44	11	30	12	33	13	6	14	91	15	72	16	32	
0	83	1	80	2	25	3	9	4	40	5	1	6	2	7	41	8	99	9	1	10	21	11	95	12	71	13	14	14	21	15	58	16	81	
0	97	1	77	2	62	3	72	4	12	5	98	6	90	7	99	8	84	9	99	10	17	11	7	12	76	13	32	14	30	15	23	16	99	
0	18	1	52	2	94	3	61	4	25	5	26	6	32	7	24	8	11	9	53	10	52	11	68	12	34	13	8	14	84	15	90	16	41	
0	71	1	50	2	33	3	98	4	76	5	11	6	57	7	77	8	85	9	16	10	62	11	13	12	59	13	97	14	48	15	99	16	54	
0	75	1	88	2	21	3	21	4	20	5	94	6	18	7	81	8	75	9	62	10	41	11	29	12	83	13	82	14	3	15	18	16	42	
0	27	1	83	2	46	3	28	4	15	5	23	6	82	7	22	8	39	9	52	10	27	11	73	12	43	13	85	14	2	15	44	16	21	
0	5	1	81	2	37	3	38	4	68	5	86	6	49	7	24	8	6	9	81	10	9	11	58	12	31	13	86	14	64	15	2	16	1	
0	62	1	81	2	2	3	38	4	75	5	5	6	42	7	85	8	71	9	22	10	58	11	16	12	5	13	56	14	55	15	20	16	15	
0	32	1	83	2	52	3	62	4	5	5	68	6	14	7	21	8	1	9	27	10	70	11	74	12	55	13	91	14	80	15	99	16	83	
0	17	1	89	2	70	3	50	4	62	5	64	6	69	7	29	8	64	9	61	10	30	11	19	12	50	13	77	14	65	15	77	16	87	
0	91	1	60	2	98	3	70	4	69	5	94	6	94	7	41	8	73	9	87	10	12	11	35	12	60	13	3	14	76	15	11	16	79	
0	22	1	14	2	77	3	35	4	85	5	53	6	19	7	1	8	21	9	42	10	2	11	38	12	48	13	88	14	22	15	45	16	81	
0	94	1	79	2	89	3	47	4	50	5	89	6	43	7	34	8	42	9	73	10	16	11	69	12	56	13	70	14	42	15	54	16	92	
0	6	1	31	2	1	3	57	4	98	5	15	6	6	7	12	8	33	9	63	10	79	11	48	12	12	13	61	14	12	15	70	16	19	
0	81	1	62	2	40	3	58	4	27	5	99	6	92	7	38	8	88	9	37	10	54	11	57	12	25	13	35	14	27	15	78	16	88	
0	90	1	90	2	31	3	24	4	4	5	12	6	50	7	74	8	35	9	69	10	93	11	44	12	85	13	31	14	42	15	63	16	21	
0	86	1	90	2	73	3	70	4	26	5	48	6	44	7	21	8	13	9	37	10	26	11	48	12	33	13	70	14	2	15	67	16	39	
0	59	1	93	2	83	3	2	4	70	5	56	6	91	7	75	8	15	9	55	10	89	11	34	12	80	13	83	14	19	15	19	16	46	
0	16	1	20	2	86	3	88	4	27	5	22	6	39	7	50	8	72	9	37	10	60	11	32	12	54	13	44	14	53	15	40	16	3	
0	64	1	31	2	40	3	24	4	16	5	39	6	2	7	16	8	6	9	3	10	91	11	23	12	51	13	11	14	7	15	71	16	12	
0	94	1	21	2	81	3	75	4	84	5	65	6	61	7	88	8	27	9	92	10	62	11	34	12	80	13	99	14	26	15	6	16	38	
0	71	1	61	2	57	3	23	4	50	5	88	6	4	7	44	8	18	9	93	10	3	11	37	12	38	13	4	14	11	15	64	16	38	
0	93	1	26	2	4	3	33	4	45	5	3	6	91	7	24	8	14	9	24	10	88	11	67	12	63	13	32	14	47	15	83	16	99	
0	20	1	58	2	75	3	88	4	46	5	16	6	72	7	89	8	80	9	91	10	83	11	55	12	50	13	78	14	46	15	39	16	58	
0	37	1	26	2	16	3	70	4	66	5	38	6	4	7	42	8	65	9	92	10	7	11	63	12	51	13	48	14	52	15	4	16	29	
0	4	1	25	2	57	3	71	4	98	5	43	6	80	7	84	8	11	9	11	10	72	11	32	12	35	13	60	14	44	15	63	16	15	
0	79	1	61	2	23	3	26	4	90	5	47	6	51	7	52	8	9	9	8	10	16	11	6	12	99	13	61	14	55	15	50	16	15	
0	39	1	14	2	75	3	23	4	53	5	74	6	72	7	85	8	19	9	37	10	45	11	13	12	35	13	33	14	30	15	59	16	57	
0	56	1	71	2	38	3	50	4	45	5	14	6	70	7	11	8	27	9	93	10	26	11	33	12	93	13	93	14	73	15	28	16	93	
0	85	1	4	2	54	3	47	4	73	5	81	6	20	7	27	8	78	9	10	10	60	11	43	12	12	13	7	14	45	15	58	16	16	
0	95	1	62	2	82	3	58	4	15	5	98	6	41	7	3	8	20	9	30	10	18	11	40	12	52	13	35	14	3	15	26	16	50	
0	62	1	85	2	94	3	59	4	21	5	55	6	68	7	81	8	99	9	23	10	66	11	99	12	15	13	93	14	59	15	72	16	98	
0	12	1	72	2	18	3	93	4	31	5	87	6	8	7	42	8	31	9	39	10	97	11	45	12	64	13	64	14	58	15	3	16	94	
0	29	1	65	2	12	3	11	4	83	5	46	6	11	7	89	8	90	9	12	10	45	11	71	12	54	13	8	14	75	15	36	16	98	
0	80	1	98	2	42	3	75	4	29	5	2	6	11	7	66	8	30	9	86	10	12	11	87	12	67	13	40	14	6	15	39	16	69	
0	60	1	15	2	49	3	79	4	66	5	57	6	38	7	11	8	28	9	18	10	69	11	56	12	79	13	65	14	55	15	55	16	85	
0	76	1	44	2	12	3	1	4	2	5	18	6	29	7	65	8	55	9	7	10	38	11	40	12	37	13	1	14	30	15	57	16	97	
0	55	1	20	2	97	3	8	4	11	5	35	6	32	7	36	8	36	9	32	10	52	11	27	12	19	13	56	14	47	15	60	16	42	
0	70	1	51	2	59	3	75	4	11	5	3	6	57	7	38	8	94	9	46	10	19	11	41	12	19	13	85	14	40	15	23	16	18	
0	10	1	28	2	97	3	63	4	1	5	31	6	47	7	97	8	30	9	50	10	85	11	47	12	9	13	73	14	14	15	16	16	64	
0	54	1	68	2	14	3	68	4	99	5	49	6	7	7	93	8	10	9	18	10	19	11	86	12	88	13	48	14	40	15	93	16	54	
0	11	1	95	2	51	3	80	4	13	5	24	6	37	7	58	8	69	9	71	10	99	11	97	12	3	13	4	14	70	15	90	16	89	
0	70	1	71	2	66	3	26	4	77	5	35	6	9	7	75	8	21	9	40	10	73	11	37	12	65	13	64	14	74	15	20	16	79	
0	91	1	92	2	99	3	74	4	46	5	77	6	45	7	96	8	36	9	12	10	62	11	81	12	24	13	46	14	1	15	41	16	43	
0	76	1	40	2	54	3	92	4	35	5	19	6	21	7	19	8	17	9	52	10	78	11	69	12	43	13	62	14	88	15	84	16	50	
0	58	1	66	2	36	3	19	4	29	5	88	6	58	7	91	8	83	9	60	10	26	11	47	12	47	13	58	14	87	15	33	16	14	
0	23	1	29	2	7	3	41	4	18	5	27	6	87	7	84	8	79	9	50	10	20	11	29	12	68	13	45	14	88	15	57	16	70	
0	47	1	55	2	80	3	41	4	45	5	49	6	2	7	92	8	82	9	92	10	50	11	4	12	14	13	87	14	88	15	46	16	2	
0	42	1	68	2	26	3	74	4	91	5	39	6	91	7	37	8	93	9	41	10	68	11	66	12	74	13	25	14	93	15	93	16	89	
0	52	1	46	2	8	3	51	4	36	5	97	6	73	7	97	8	66	9	19	10	46	11	61	12	7	13	35	14	78	15	37	16	6	
0	43	1	8	2	61	3	46	4	66	5	4	6	71	7	59	8	45	9	15	10	3	11	70	12	56	13	99	14	69	15	37	16	58	
0	82	1	95	2	94	3	39	4	23	5	24	6	31	7	15	8	29	9	1	10	44	11	52	12	7	13	55	14	49	15	21	16	11	
0	85	1	72	2	26	3	86	4	26	5	4	6	31	7	72	8	44	9	35	10	39	11	6	12	10	13	9	14	83	15	84	16	44	
0	84	1	53	2	86	3	65	4	1	5	62	6	37	7	85	8	60	9	39	10	14	11	17	12	47	13	35	14	34	15	37	16	56	
0	12	1	74	2	33	3	34	4	94	5	89	6	30	7	56	8	15	9	2	10	79	11	1	12	1	13	80	14	46	15	45	16	9	
0	64	1	75	2	59	3	35	4	21	5	25	6	58	7	48	8	13	9	11	10	71	11	71	12	57	13	87	14	98	15	95	16	80	
0	35	1	52	2	6	3	3	4	96	5	17	6	1	7	85	8	24	9	27	10	23	11	48	12	7	13	69	14	62	15	98	16	80	
0	50	1	70	2	17	3	38	4	53	5	55	6	3	7	99	8	70	9	48	10	48	11	4	12	65	13	68	14	88	15	30	16	40	
0	41	1	22	2	52	3	92	4	89	5	90	6	61	7	56	8	62	9	7	10	12	11	45	12	51	13	64	14	35	15	36	16	67	
0	20	1	37	2	75	3	45	4	16	5	46	6	59	7	43	8	53	9	17	10	35	11	28	12	28	13	34	14	69	15	72	16	70	
0	10	1	39	2	52	3	5	4	15	5	91	6	31	7	31	8	25	9	3	10	82	11	91	12	32	13	68	14	11	15	90	16	25	
0	68	1	2	2	99	3	35	4	7	5	55	6	3	7	75	8	74	9	6	10	60	11	91	12	78	13	98	14	3	15	53	16	94	
0	61	1	89	2	19	3	70	4	82	5	96	6	46	7	69	8	59	9	26	10	48	11	57	12	46	13	43	14	98	15	36	16	37	
0	54	1	74	2	98	3	75	4	89	5	77	6	37	7	50	8	91	9	36	10	5	11	82	12	74	13	13	14	4	15	44	16	16	
0	25	1	38	2	86	3	14	4	60	5	79	6	41	7	41	8	68	9	26	10	84	11	45	12	63	13	27	14	51	15	41	16	58	
0	4	1	54	2	97	3	40	4	21	5	76	6	26	7	56	8	60	9	39	10	65	11	62	12	49	13	4	14	2	15	95	16	14	
0	91	1	72	2	18	3	72	4	18	5	9	6	80	7	92	8	26	9	97	10	27	11	4	12	19	13	11	14	31	15	12	16	38	
0	15	1	74	2	61	3	29	4	2	5	64	6	39	7	28	8	92	9	20	10	61	11	34	12	95	13	88	14	20	15	63	16	46	
0	65	1	22	2	87	3	52	4	68	5	79	6	66	7	32	8	88	9	16	10	36	11	24	12	51	13	88	14	14	15	34	16	6	
0	32	1	48	2	86	3	4	4	24	5	15	6	41	7	94	8	97	9	57	10	70	11	76	12	84	13	63	14	78	15	7	16	20	
0	43	1	61	2	43	3	11	4	26	5	81	6	91	7	36	8	27	9	31	10	77	11	4	12	67	13	15	14	4	15	23	16	50	
0	24	1	93	2	12	3	75	4	45	5	53	6	78	7	85	8	62	9	78	10	31	11	36	12	8	13	36	14	81	15	2	16	93	
0	72	1	26	2	5	3	1	4	87	5	68	6	48	7	76	8	59	9	33	10	31	11	14	12	81	13	43	14	82	15	19	16	8	
0	96	1	53	2	11	3	65	4	35	5	43	6	37	7	80	8	56	9	25	10	73	11	46	12	22	13	67	14	45	15	33	16	3	
0	91	1	11	2	5	3	89	4	49	5	11	6	62	7	87	8	74	9	87	10	34	11	51	12	8	13	78	14	25	15	41	16	63	
0	44	1	13	2	94	3	96	4	67	5	67	6	96	7	30	8	24	9	37	10	84	11	89	12	72	13	49	14	52	15	36	16	6	
0	99	1	39	2	68	3	94	4	31	5	60	6	96	7	78	8	1	9	1	10	21	11	53	12	70	13	31	14	8	15	90	16	4	
0	89	1	6	2	77	3	46	4	13	5	78	6	59	7	30	8	15	9	97	10	27	11	65	12	92	13	61	14	95	15	28	16	75	
0	75	1	69	2	63	3	33	4	90	5	59	6	62	7	95	8	3	9	51	10	59	11	25	12	97	13	54	14	75	15	81	16	64	
0	57	1	68	2	52	3	82	4	12	5	12	6	1	7	61	8	30	9	61	10	37	11	50	12	30	13	2	14	88	15	56	16	15	
0	80	1	33	2	29	3	61	4	46	5	89	6	94	7	52	8	21	9	56	10	27	11	44	12	37	13	10	14	94	15	19	16	30	
0	18	1	98	2	10	3	18	4	41	5	5	6	28	7	30	8	67	9	15	10	64	11	52	12	35	13	31	14	22	15	25	16	87	
0	61	1	78	2	67	3	31	4	43	5	77	6	90	7	90	8	80	9	7	10	14	11	18	12	14	13	73	14	11	15	28	16	67	
0	62	1	6	2	55	3	49	4	71	5	28	6	97	7	37	8	18	9	71	10	64	11	2	12	74	13	91	14	24	15	62	16	26	
0	17	1	41	2	66	3	86	4	28	5	71	6	37	7	54	8	91	9	2	10	12	11	64	12	33	13	61	14	61	15	35	16	78	
0	38	1	17	2	66	3	54	4	87	5	22	6	99	7	4	8	40	9	41	10	59	11	8	12	6	13	19	14	23	15	69	16	26	
0	62	1	37	2	22	3	12	4	62	5	79	6	87	7	53	8	87	9	72	10	76	11	55	12	91	13	5	14	2	15	53	16	25	
0	3	1	80	2	41	3	17	4	40	5	74	6	5	7	35	8	83	9	39	10	34	11	33	12	87	13	6	14	81	15	28	16	88	
0	94	1	45	2	29	3	77	4	17	5	26	6	40	7	51	8	78	9	86	10	81	11	34	12	52	13	76	14	19	15	27	16	46	
0	15	1	68	2	91	3	64	4	99	5	41	6	64	7	14	8	44	9	39	10	35	11	26	12	38	13	4	14	18	15	95	16	82	
0	33	1	59	2	81	3	70	4	91	5	24	6	96	7	78	8	22	9	44	10	63	11	14	12	5	13	83	14	56	15	56	16	83	
0	94	1	68	2	5	3	50	4	79	5	96	6	41	7	2	8	24	9	67	10	65	11	49	12	42	13	69	14	38	15	84	16	62	
0	56	1	40	2	84	3	2	4	57	5	90	6	93	7	26	8	70	9	38	10	73	11	45	12	96	13	1	14	52	15	90	16	20	
0	49	1	75	2	26	3	69	4	87	5	90	6	78	7	24	8	30	9	1	10	35	11	45	12	28	13	64	14	30	15	34	16	26	
0	72	1	74	2	55	3	79	4	78	5	35	6	86	7	74	8	98	9	1	10	62	11	25	12	13	13	75	14	69	15	76	16	60	
0	84	1	83	2	5	3	17	4	65	5	4	6	82	7	56	8	90	9	26	10	18	11	28	12	79	13	37	14	60	15	71	16	25	
0	91	1	31	2	61	3	96	4	70	5	24	6	3	7	24	8	83	9	69	10	67	11	40	12	28	13	50	14	37	15	22	16	4	
0	35	1	81	2	87	3	23	4	39	5	64	6	69	7	60	8	22	9	35	10	72	11	99	12	63	13	47	14	71	15	83	16	83	
0	22	1	31	2	81	3	49	4	43	5	29	6	55	7	4	8	66	9	62	10	91	11	32	12	51	13	71	14	38	15	71	16	18	
0	88	1	55	2	67	3	51	4	10	5	54	6	51	7	47	8	58	9	66	10	76	11	87	12	85	13	19	14	3	15	52	16	15	
0	22	1	56	2	19	3	49	4	81	5	45	6	21	7	95	8	36	9	86	10	12	11	55	12	35	13	21	14	72	15	51	16	67	
0	51	1	44	2	23	3	26	4	70	5	30	6	55	7	16	8	67	9	59	10	91	11	91	12	48	13	12	14	55	15	21	16	47	
0	73	1	72	2	48	3	94	4	91	5	52	6	34	7	28	8	90	9	49	10	19	11	73	12	75	13	98	14	27	15	35	16	15	
0	11	1	13	2	44	3	83	4	86	5	19	6	26	7	49	8	66	9	99	10	23	11	11	12	77	13	24	14	20	15	12	16	25	
0	98	1	8	2	68	3	18	4	9	5	74	6	30	7	50	8	96	9	17	10	78	11	16	12	63	13	70	14	79	15	88	16	29	
0	70	1	44	2	47	3	5	4	71	5	5	6	33	7	29	8	77	9	70	10	17	11	9	12	30	13	95	14	64	15	76	16	91	
0	14	1	89	2	68	3	58	4	35	5	20	6	7	7	58	8	6	9	73	10	84	11	71	12	1	13	53	14	76	15	19	16	29	
0	4	1	69	2	14	3	15	4	1	5	82	6	84	7	68	8	31	9	85	10	90	11	2	12	68	13	60	14	86	15	78	16	63	
0	41	1	71	2	13	3	6	4	63	5	10	6	56	7	69	8	62	9	53	10	68	11	21	12	42	13	14	14	12	15	47	16	78	
0	70	1	54	2	86	3	74	4	20	5	6	6	15	7	25	8	94	9	93	10	53	11	99	12	63	13	3	14	93	15	52	16	49	
0	20	1	63	2	85	3	62	4	61	5	8	6	1	7	10	8	61	9	58	10	29	11	85	12	84	13	58	14	38	15	70	16	56	
0	40	1	78	2	73	3	84	4	57	5	10	6	50	7	1	8	21	9	21	10	33	11	3	12	37	13	26	14	47	15	36	16	37	
0	15	1	95	2	26	3	44	4	33	5	6	6	19	7	50	8	20	9	81	10	55	11	14	12	68	13	14	14	20	15	51	16	94	
0	21	1	57	2	41	3	35	4	71	5	40	6	7	7	39	8	16	9	46	10	36	11	98	12	36	13	50	14	49	15	89	16	36	
0	82	1	30	2	99	3	78	4	1	5	76	6	71	7	78	8	47	9	19	10	35	11	28	12	12	13	23	14	59	15	5	16	15	
0	50	1	37	2	40	3	41	4	62	5	40	6	5	7	96	8	91	9	38	10	76	11	54	12	31	13	72	14	32	15	13	16	33	
0	86	1	34	2	48	3	81	4	5	5	75	6	2	7	67	8	44	9	66	10	99	11	32	12	15	13	99	14	45	15	81	16	70	
0	50	1	45	2	33	3	62	4	35	5	57	6	64	7	53	8	23	9	91	10	57	11	54	12	10	13	94	14	3	15	79	16	61	
0	42	1	22	2	75	3	81	4	64	5	88	6	5	7	68	8	31	9	48	10	1	11	98	12	94	13	18	14	94	15	53	16	46	
0	70	1	51	2	35	3	16	4	43	5	8	6	31	7	18	8	40	9	61	10	10	11	7	12	17	13	32	14	40	15	54	16	89	
0	22	1	19	2	97	3	56	4	1	5	28	6	44	7	52	8	37	9	84	10	21	11	88	12	45	13	61	14	60	15	63	16	25	
0	20	1	6	2	57	3	89	4	45	5	48	6	38	7	7	8	5	9	59	10	99	11	73	12	97	13	80	14	15	15	19	16	77	
0	75	1	57	2	4	3	69	4	97	5	76	6	3	7	6	8	82	9	65	10	27	11	4	12	30	13	17	14	68	15	57	16	71	
0	93	1	32	2	8	3	61	4	1	5	62	6	95	7	84	8	96	9	97	10	64	11	22	12	80	13	21	14	20	15	77	16	29	
0	91	1	96	2	29	3	92	4	23	5	81	6	58	7	74	8	22	9	19	10	78	11	96	12	75	13	95	14	23	15	16	16	51	
0	25	1	88	2	22	3	86	4	89	5	28	6	42	7	49	8	34	9	2	10	2	11	45	12	8	13	51	14	99	15	85	16	30	
0	3	1	59	2	19	3	36	4	87	5	84	6	7	7	68	8	63	9	64	10	91	11	43	12	94	13	98	14	4	15	99	16	36	
0	81	1	51	2	85	3	95	4	41	5	5	6	15	7	76	8	77	9	19	10	14	11	79	12	9	13	39	14	55	15	17	16	68	
0	35	1	49	2	87	3	90	4	76	5	4	6	81	7	53	8	49	9	46	10	56	11	14	12	96	13	78	14	10	15	84	16	97	
0	28	1	67	2	66	3	53	4	43	5	14	6	42	7	38	8	36	9	30	10	3	11	3	12	88	13	20	14	78	15	17	16	39	
0	74	1	60	2	31	3	48	4	85	5	63	6	57	7	20	8	99	9	29	10	83	11	40	12	90	13	9	14	82	15	98	16	9	
0	40	1	14	2	47	3	62	4	87	5	10	6	80	7	26	8	87	9	69	10	58	11	38	12	46	13	27	14	16	15	95	16	10	
0	84	1	61	2	66	3	95	4	88	5	46	6	18	7	83	8	89	9	29	10	93	11	71	12	7	13	19	14	88	15	67	16	35	
0	32	1	15	2	71	3	90	4	15	5	51	6	18	7	56	8	50	9	1	10	25	11	9	12	95	13	22	14	85	15	78	16	73	
0	11	1	68	2	72	3	14	4	58	5	61	6	57	7	32	8	42	9	41	10	88	11	3	12	23	13	49	14	53	15	84	16	76	
0	56	1	6	2	86	3	18	4	2	5	29	6	60	7	63	8	64	9	40	10	58	11	22	12	98	13	8	14	25	15	53	16	8	
0	74	1	53	2	55	3	39	4	93	5	19	6	85	7	50	8	16	9	92	10	97	11	81	12	81	13	64	14	91	15	68	16	17	
0	67	1	37	2	88	3	77	4	86	5	27	6	83	7	70	8	28	9	78	10	37	11	66	12	14	13	84	14	92	15	3	16	89	
0	98	1	46	2	39	3	32	4	60	5	57	6	20	7	21	8	93	9	43	10	52	11	53	12	84	13	57	14	45	15	25	16	78	
0	64	1	96	2	32	3	84	4	80	5	69	6	49	7	55	8	29	9	63	10	8	11	49	12	33	13	56	14	45	15	39	16	21	
0	86	1	4	2	31	3	51	4	69	5	44	6	8	7	16	8	5	9	74	10	88	11	24	12	18	13	7	14	17	15	66	16	41	
0	75	1	45	2	20	3	51	4	99	5	23	6	86	7	92	8	26	9	48	10	27	11	47	12	85	13	51	14	86	15	82	16	54	
0	76	1	7	2	81	3	69	4	42	5	37	6	23	7	74	8	49	9	65	10	55	11	35	12	1	13	56	14	47	15	87	16	40	
0	55	1	56	2	95	3	27	4	22	5	31	6	3	7	13	8	66	9	81	10	33	11	88	12	43	13	52	14	99	15	28	16	48	
0	44	1	82	2	29	3	60	4	39	5	92	6	33	7	4	8	54	9	78	10	94	11	22	12	54	13	56	14	15	15	83	16	3	
0	98	1	72	2	36	3	56	4	52	5	80	6	40	7	46	8	15	9	52	10	61	11	30	12	69	13	71	14	21	15	85	16	6	
0	27	1	59	2	20	3	15	4	89	5	90	6	54	7	77	8	54	9	69	10	77	11	6	12	32	13	61	14	3	15	20	16	60	
0	95	1	35	2	30	3	26	4	48	5	21	6	70	7	41	8	6	9	40	10	29	11	35	12	43	13	66	14	10	15	26	16	77	
0	64	1	17	2	17	3	3	4	45	5	28	6	94	7	40	8	75	9	58	10	8	11	81	12	98	13	16	14	56	15	62	16	27	
0	29	1	53	2	49	3	53	4	20	5	52	6	82	7	44	8	29	9	93	10	6	11	1	12	55	13	20	14	19	15	28	16	40	
0	19	1	1	2	57	3	62	4	83	5	92	6	81	7	53	8	8	9	43	10	23	11	15	12	95	13	4	14	59	15	46	16	62	
0	82	1	67	2	86	3	9	4	3	5	21	6	19	7	81	8	37	9	82	10	15	11	86	12	66	13	22	14	67	15	55	16	39	
0	78	1	15	2	37	3	57	4	55	5	18	6	35	7	57	8	10	9	9	10	71	11	28	12	10	13	66	14	26	15	24	16	54	
0	70	1	62	2	12	3	72	4	93	5	8	6	83	7	92	8	46	9	71	10	5	11	29	12	84	13	41	14	39	15	43	16	84	
0	45	1	95	2	69	3	76	4	87	5	69	6	78	7	40	8	7	9	43	10	39	11	21	12	3	13	11	14	47	15	73	16	55	
0	69	1	64	2	87	3	4	4	63	5	93	6	90	7	30	8	68	9	21	10	30	11	75	12	45	13	49	14	82	15	62	16	77	
0	58	1	69	2	23	3	89	4	38	5	88	6	56	7	24	8	23	9	89	10	51	11	11	12	69	13	77	14	38	15	81	16	85	
0	52	1	46	2	47	3	26	4	23	5	1	6	30	7	18	8	55	9	91	10	62	11	31	12	23	13	37	14	56	15	56	16	98	
0	9	1	47	2	11	3	75	4	77	5	19	6	27	7	83	8	40	9	20	10	79	11	78	12	52	13	6	14	17	15	56	16	78	
0	90	1	69	2	80	3	50	4	36	5	80	6	19	7	30	8	13	9	53	10	82	11	71	12	87	13	91	14	35	15	1	16	49	
0	58	1	48	2	46	3	67	4	74	5	85	6	37	7	25	8	46	9	13	10	53	11	6	12	94	13	43	14	35	15	66	16	98	
0	65	1	51	2	21	3	49	4	46	5	95	6	93	7	18	8	78	9	1	10	68	11	26	12	79	13	31	14	44	15	81	16	20	

0	30	1	65	2	80	3	71	4	17	5	69	6	23	7	91	8	80	9	99	10	62	11	79	12	11	13	46	14	20	15	20	16	90	17	38	
0	47	1	42	2	21	3	71	4	45	5	71	6	52	7	21	8	53	9	80	10	93	11	85	12	81	13	12	14	53	15	18	16	3	17	20	
0	88	1	37	2	62	3	3	4	86	5	33	6	25	7	52	8	66	9	91	10	86	11	21	12	8	13	31	14	29	15	83	16	21	17	34	
0	58	1	76	2	48	3	44	4	65	5	28	6	59	7	42	8	23	9	81	10	32	11	59	12	12	13	90	14	76	15	17	16	98	17	92	
