0	80	1	39	2	6	3	1	4	93	5	41	6	73	7	82	8	98	9	62	10	13	11	4	12	53	13	28	14	43	15	93	16	4	17	73	18	23	
0	11	1	42	2	80	3	19	4	41	5	57	6	73	7	6	8	95	9	90	10	70	11	61	12	93	13	36	14	90	15	19	16	39	17	49	18	77	
0	33	1	7	2	19	3	8	4	96	5	49	6	61	7	85	8	86	9	24	10	89	11	14	12	46	13	73	14	15	15	73	16	78	17	71	18	38	
0	37	1	33	2	22	3	16	4	57	5	10	6	15	7	81	8	80	9	23	10	63	11	37	12	35	13	56	14	14	15	39	16	15	17	36	18	49	
0	17	1	3	2	24	3	14	4	41	5	43	6	53	7	69	8	99	9	4	10	97	11	32	12	83	13	23	14	19	15	56	16	11	17	79	18	32	
0	29	1	75	2	77	3	93	4	39	5	56	6	9	7	6	8	33	9	50	10	42	11	76	12	42	13	77	14	99	15	50	16	96	17	39	18	6	
0	62	1	28	2	67	3	66	4	71	5	75	6	43	7	41	8	74	9	31	10	49	11	32	12	41	13	14	14	33	15	38	16	98	17	49	18	83	
0	82	1	59	2	40	3	31	4	52	5	33	6	83	7	8	8	4	9	36	10	24	11	33	12	94	13	92	14	32	15	21	16	21	17	77	18	53	
0	62	1	47	2	28	3	57	4	90	5	91	6	18	7	25	8	27	9	74	10	92	11	22	12	92	13	4	14	91	15	36	16	44	17	77	18	82	
0	54	1	74	2	47	3	14	4	74	5	2	6	47	7	35	8	97	9	6	10	5	11	72	12	2	13	93	14	28	15	14	16	37	17	53	18	13	
0	35	1	59	2	80	3	17	4	20	5	92	6	80	7	94	8	17	9	65	10	84	11	69	12	73	13	77	14	84	15	17	16	73	17	51	18	18	
0	3	1	42	2	24	3	92	4	70	5	45	6	96	7	9	8	26	9	57	10	40	11	96	12	59	13	63	14	34	15	16	16	81	17	98	18	89	
0	35	1	41	2	93	3	32	4	38	5	75	6	24	7	82	8	95	9	6	10	97	11	1	12	20	13	75	14	66	15	16	16	90	17	11	18	38	
0	57	1	53	2	41	3	93	4	65	5	22	6	21	7	70	8	44	9	82	10	72	11	11	12	39	13	1	14	75	15	3	16	80	17	70	18	63	
0	82	1	3	2	25	3	30	4	25	5	7	6	93	7	1	8	63	9	43	10	78	11	89	12	87	13	1	14	94	15	14	16	45	17	30	18	80	
0	14	1	35	2	76	3	28	4	74	5	65	6	2	7	11	8	43	9	97	10	72	11	54	12	55	13	89	14	45	15	66	16	91	17	39	18	80	
0	29	1	56	2	63	3	99	4	26	5	41	6	83	7	55	8	46	9	39	10	17	11	39	12	74	13	48	14	48	15	50	16	50	17	52	18	43	
0	87	1	86	2	81	3	43	4	83	5	78	6	76	7	57	8	48	9	11	10	12	11	84	12	70	13	26	14	52	15	92	16	34	17	16	18	57	
0	6	1	7	2	85	3	73	4	25	5	74	6	91	7	2	8	46	9	88	10	4	11	99	12	81	13	44	14	25	15	56	16	32	17	33	18	72	
0	42	1	46	2	43	3	97	4	13	5	51	6	60	7	14	8	42	9	49	10	59	11	96	12	99	13	96	14	85	15	70	16	52	17	83	18	88	
0	84	1	3	2	83	3	19	4	54	5	39	6	67	7	3	8	75	9	43	10	33	11	14	12	79	13	34	14	20	15	53	16	95	17	97	18	95	
0	14	1	61	2	25	3	62	4	69	5	51	6	27	7	85	8	7	9	11	10	45	11	28	12	41	13	19	14	26	15	84	16	92	17	54	18	22	
0	53	1	35	2	97	3	75	4	35	5	9	6	70	7	45	8	19	9	53	10	61	11	35	12	76	13	9	14	68	15	58	16	67	17	11	18	37	
0	94	1	54	2	12	3	74	4	77	5	61	6	10	7	59	8	3	9	75	10	99	11	58	12	47	13	50	14	59	15	51	16	90	17	47	18	38	
0	1	1	98	2	15	3	15	4	42	5	82	6	44	7	20	8	99	9	70	10	82	11	46	12	86	13	65	14	51	15	30	16	84	17	9	18	33	
0	82	1	2	2	29	3	55	4	15	5	78	6	25	7	58	8	14	9	56	10	66	11	6	12	44	13	28	14	36	15	97	16	97	17	6	18	65	
0	17	1	70	2	1	3	68	4	62	5	15	6	22	7	81	8	59	9	12	10	65	11	92	12	26	13	48	14	83	15	77	16	86	17	73	18	44	
0	19	1	35	2	69	3	8	4	60	5	58	6	31	7	64	8	20	9	58	10	53	11	24	12	93	13	28	14	20	15	42	16	15	17	32	18	48	
0	25	1	65	2	73	3	49	4	4	5	52	6	45	7	12	8	33	9	70	10	62	11	86	12	34	13	53	14	54	15	24	16	90	17	23	18	28	
0	86	1	21	2	34	3	50	4	7	5	20	6	96	7	3	8	31	9	78	10	39	11	8	12	16	13	25	14	63	15	60	16	19	17	88	18	65	
0	54	1	21	2	12	3	92	4	56	5	75	6	32	7	71	8	19	9	62	10	94	11	28	12	84	13	77	14	81	15	43	16	30	17	94	18	84	
0	39	1	89	2	31	3	21	4	65	5	15	6	69	7	28	8	37	9	1	10	35	11	25	12	95	13	17	14	49	15	99	16	22	17	12	18	26	
0	56	1	20	2	17	3	87	4	30	5	32	6	77	7	94	8	19	9	84	10	96	11	19	12	87	13	5	14	63	15	49	16	33	17	40	18	29	
0	25	1	47	2	74	3	85	4	79	5	41	6	97	7	39	8	62	9	87	10	46	11	25	12	49	13	89	14	2	15	9	16	43	17	79	18	4	
0	36	1	40	2	69	3	23	4	5	5	83	6	6	7	40	8	1	9	79	10	31	11	83	12	36	13	23	14	38	15	79	16	82	17	70	18	19	
0	45	1	25	2	37	3	25	4	98	5	75	6	64	7	21	8	36	9	45	10	93	11	50	12	54	13	36	14	49	15	68	16	76	17	2	18	87	
0	28	1	15	2	14	3	86	4	36	5	95	6	13	7	54	8	60	9	59	10	52	11	55	12	43	13	98	14	29	15	28	16	14	17	14	18	76	
0	22	1	88	2	54	3	14	4	22	5	88	6	75	7	18	8	38	9	91	10	19	11	98	12	99	13	82	14	12	15	88	16	35	17	39	18	49	
0	55	1	64	2	82	3	9	4	18	5	17	6	83	7	44	8	39	9	74	10	94	11	2	12	72	13	4	14	30	15	29	16	42	17	98	18	47	
0	2	1	97	2	44	3	59	4	36	5	6	6	78	7	93	8	20	9	6	10	63	11	54	12	36	13	52	14	51	15	54	16	62	17	85	18	82	
0	16	1	28	2	69	3	67	4	6	5	56	6	67	7	23	8	20	9	18	10	81	11	43	12	79	13	13	14	11	15	74	16	6	17	61	18	71	
0	85	1	82	2	32	3	25	4	57	5	81	6	70	7	85	8	91	9	50	10	89	11	32	12	49	13	44	14	12	15	39	16	87	17	51	18	68	
0	41	1	65	2	1	3	84	4	27	5	67	6	92	7	33	8	18	9	50	10	95	11	33	12	48	13	69	14	32	15	29	16	99	17	46	18	96	
0	67	1	50	2	51	3	40	4	36	5	3	6	97	7	92	8	72	9	67	10	19	11	19	12	76	13	49	14	86	15	77	16	62	17	28	18	95	
0	86	1	83	2	69	3	24	4	23	5	85	6	33	7	81	8	52	9	1	10	91	11	90	12	14	13	92	14	62	15	79	16	80	17	59	18	94	
0	27	1	35	2	83	3	72	4	90	5	7	6	83	7	68	8	38	9	11	10	80	11	24	12	13	13	41	14	26	15	8	16	31	17	20	18	20	
0	5	1	42	2	17	3	31	4	3	5	61	6	11	7	78	8	29	9	29	10	28	11	34	12	44	13	79	14	80	15	66	16	70	17	90	18	37	
0	95	1	10	2	14	3	48	4	74	5	43	6	87	7	1	8	48	9	19	10	78	11	42	12	25	13	67	14	47	15	10	16	76	17	84	18	88	
0	97	1	73	2	72	3	47	4	84	5	32	6	7	7	53	8	41	9	82	10	98	11	31	12	18	13	21	14	29	15	42	16	38	17	68	18	84	
0	92	1	79	2	5	3	11	4	82	5	43	6	64	7	69	8	97	9	74	10	13	11	98	12	46	13	81	14	79	15	21	16	98	17	28	18	14	
0	8	1	7	2	70	3	7	4	55	5	36	6	56	7	80	8	93	9	32	10	65	11	39	12	91	13	31	14	79	15	10	16	74	17	99	18	36	
0	72	1	91	2	52	3	81	4	77	5	75	6	52	7	39	8	16	9	20	10	93	11	25	12	57	13	80	14	34	15	53	16	31	17	9	18	99	
0	30	1	82	2	58	3	94	4	76	5	7	6	89	7	93	8	10	9	37	10	59	11	40	12	14	13	94	14	93	15	55	16	6	17	57	18	34	
0	55	1	26	2	67	3	48	4	20	5	54	6	27	7	3	8	94	9	84	10	65	11	49	12	51	13	66	14	64	15	24	16	9	17	43	18	85	
0	85	1	5	2	19	3	47	4	65	5	22	6	84	7	48	8	34	9	93	10	72	11	28	12	26	13	93	14	98	15	44	16	31	17	46	18	87	
0	2	1	97	2	57	3	19	4	76	5	78	6	47	7	73	8	83	9	40	10	42	11	97	12	85	13	35	14	19	15	49	16	63	17	62	18	88	
0	37	1	71	2	98	3	34	4	76	5	18	6	15	7	38	8	14	9	97	10	22	11	96	12	96	13	15	14	81	15	99	16	29	17	52	18	25	
0	92	1	53	2	25	3	4	4	95	5	77	6	52	7	78	8	82	9	58	10	80	11	27	12	60	13	37	14	83	15	64	16	14	17	6	18	86	
0	54	1	46	2	30	3	29	4	87	5	66	6	48	7	90	8	49	9	62	10	19	11	68	12	1	13	98	14	34	15	78	16	79	17	89	18	60	
0	61	1	33	2	94	3	70	4	24	5	50	6	83	7	24	8	28	9	91	10	29	11	61	12	44	13	75	14	32	15	11	16	61	17	20	18	82	
0	88	1	61	2	45	3	90	4	92	5	7	6	21	7	21	8	94	9	87	10	98	11	75	12	22	13	85	14	57	15	75	16	5	17	79	18	11	
0	2	1	26	2	96	3	51	4	53	5	4	6	85	7	75	8	66	9	86	10	35	11	88	12	70	13	90	14	36	15	11	16	30	17	8	18	62	
0	1	1	90	2	19	3	77	4	12	5	24	6	33	7	82	8	63	9	60	10	81	11	38	12	86	13	90	14	32	15	34	16	62	17	41	18	72	
0	83	1	28	2	60	3	84	4	6	5	56	6	73	7	26	8	91	9	44	10	87	11	21	12	20	13	16	14	19	15	79	16	18	17	1	18	64	
0	29	1	31	2	62	3	51	4	62	5	17	6	85	7	64	8	53	9	5	10	85	11	63	12	94	13	41	14	37	15	72	16	13	17	2	18	24	
0	93	1	28	2	32	3	28	4	94	5	28	6	1	7	47	8	69	9	26	10	32	11	11	12	17	13	89	14	68	15	1	16	77	17	2	18	31	
0	60	1	42	2	35	3	11	4	4	5	37	6	9	7	36	8	12	9	24	10	88	11	75	12	73	13	53	14	14	15	67	16	46	17	57	18	71	
0	98	1	79	2	4	3	79	4	7	5	38	6	22	7	6	8	48	9	57	10	61	11	99	12	20	13	9	14	75	15	52	16	99	17	2	18	15	
0	50	1	68	2	7	3	98	4	67	5	94	6	17	7	51	8	50	9	33	10	11	11	69	12	37	13	51	14	56	15	29	16	27	17	5	18	26	
0	50	1	59	2	37	3	65	4	92	5	44	6	9	7	37	8	10	9	61	10	26	11	68	12	53	13	79	14	84	15	55	16	54	17	55	18	70	
0	26	1	89	2	92	3	75	4	58	5	61	6	21	7	47	8	90	9	43	10	20	11	18	12	74	13	25	14	9	15	71	16	15	17	25	18	84	
0	27	1	48	2	77	3	48	4	15	5	2	6	86	7	96	8	10	9	44	10	37	11	84	12	39	13	67	14	37	15	58	16	35	17	17	18	84	
0	60	1	12	2	59	3	79	4	56	5	16	6	40	7	37	8	73	9	86	10	40	11	84	12	33	13	67	14	35	15	43	16	52	17	99	18	9	
0	82	1	10	2	90	3	93	4	30	5	22	6	41	7	75	8	59	9	37	10	36	11	51	12	42	13	6	14	53	15	66	16	43	17	6	18	67	
0	76	1	34	2	42	3	5	4	12	5	47	6	65	7	20	8	75	9	88	10	55	11	85	12	55	13	64	14	10	15	64	16	31	17	21	18	97	
0	20	1	77	2	20	3	39	4	87	5	29	6	25	7	55	8	49	9	44	10	96	11	51	12	38	13	19	14	37	15	99	16	44	17	82	18	69	
0	14	1	17	2	39	3	92	4	79	5	83	6	4	7	66	8	52	9	72	10	59	11	84	12	98	13	60	14	64	15	73	16	59	17	70	18	4	
0	50	1	64	2	23	3	12	4	50	5	30	6	51	7	22	8	17	9	29	10	69	11	19	12	25	13	35	14	11	15	48	16	74	17	27	18	51	
0	34	1	27	2	95	3	88	4	11	5	64	6	90	7	36	8	93	9	9	10	97	11	39	12	35	13	77	14	84	15	83	16	53	17	49	18	64	
0	7	1	30	2	39	3	64	4	79	5	68	6	64	7	58	8	22	9	19	10	64	11	27	12	10	13	30	14	76	15	44	16	38	17	66	18	46	
0	41	1	73	2	85	3	83	4	86	5	83	6	69	7	63	8	49	9	83	10	29	11	7	12	88	13	59	14	60	15	29	16	63	17	79	18	2	
0	50	1	85	2	70	3	92	4	92	5	78	6	52	7	24	8	52	9	21	10	4	11	17	12	29	13	14	14	42	15	84	16	1	17	4	18	81	
0	30	1	94	2	84	3	1	4	48	5	61	6	45	7	87	8	17	9	20	10	76	11	61	12	88	13	19	14	53	15	90	16	32	17	16	18	54	
0	64	1	51	2	83	3	33	4	85	5	30	6	14	7	43	8	16	9	46	10	19	11	89	12	68	13	62	14	17	15	79	16	17	17	40	18	46	
0	12	1	99	2	2	3	67	4	39	5	91	6	3	7	49	8	97	9	38	10	19	11	92	12	33	13	71	14	20	15	54	16	67	17	94	18	33	
0	38	1	90	2	95	3	32	4	25	5	93	6	18	7	79	8	21	9	74	10	10	11	27	12	49	13	97	14	8	15	9	16	10	17	50	18	37	
0	17	1	31	2	97	3	50	4	15	5	53	6	59	7	40	8	45	9	21	10	55	11	71	12	44	13	62	14	72	15	58	16	80	17	91	18	64	
0	56	1	2	2	40	3	90	4	26	5	65	6	90	7	71	8	37	9	36	10	20	11	26	12	51	13	40	14	88	15	6	16	43	17	10	18	98	
0	60	1	60	2	44	3	82	4	61	5	36	6	80	7	54	8	57	9	68	10	55	11	36	12	20	13	93	14	87	15	33	16	53	17	95	18	40	
0	96	1	67	2	69	3	60	4	43	5	9	6	59	7	79	8	69	9	93	10	91	11	94	12	65	13	25	14	72	15	40	16	52	17	30	18	3	
0	65	1	8	2	40	3	5	4	99	5	29	6	67	7	43	8	80	9	34	10	32	11	39	12	97	13	68	14	97	15	13	16	97	17	58	18	44	
0	7	1	67	2	86	3	54	4	16	5	6	6	67	7	56	8	4	9	54	10	59	11	3	12	27	13	50	14	55	15	44	16	39	17	64	18	17	
0	71	1	42	2	92	3	33	4	21	5	52	6	61	7	78	8	56	9	13	10	63	11	44	12	36	13	8	14	76	15	73	16	56	17	31	18	41	
0	41	1	88	2	30	3	51	4	42	5	93	6	41	7	68	8	11	9	21	10	39	11	96	12	78	13	92	14	15	15	79	16	27	17	11	18	59	
0	11	1	55	2	90	3	56	4	5	5	73	6	9	7	83	8	35	9	7	10	66	11	13	12	26	13	62	14	17	15	49	16	98	17	34	18	66	
0	23	1	65	2	73	3	60	4	15	5	44	6	14	7	24	8	78	9	55	10	94	11	29	12	70	13	32	14	41	15	35	16	67	17	30	18	12	
0	54	1	23	2	90	3	63	4	86	5	81	6	11	7	49	8	77	9	96	10	74	11	77	12	96	13	3	14	59	15	61	16	88	17	23	18	62	
0	33	1	34	2	56	3	82	4	10	5	95	6	7	7	57	8	50	9	62	10	60	11	43	12	34	13	65	14	67	15	87	16	69	17	27	18	94	
0	51	1	51	2	51	3	69	4	27	5	86	6	98	7	49	8	98	9	1	10	49	11	3	12	23	13	92	14	41	15	17	16	52	17	64	18	98	
0	52	1	52	2	78	3	95	4	89	5	60	6	27	7	61	8	75	9	21	10	64	11	86	12	67	13	54	14	82	15	20	16	50	17	34	18	15	
0	95	1	60	2	2	3	20	4	54	5	96	6	46	7	31	8	86	9	25	10	73	11	19	12	94	13	43	14	21	15	86	16	95	17	17	18	55	
0	67	1	73	2	2	3	8	4	14	5	50	6	13	7	91	8	28	9	61	10	83	11	47	12	65	13	57	14	12	15	5	16	96	17	58	18	4	
0	15	1	50	2	34	3	80	4	51	5	85	6	68	7	69	8	50	9	99	10	9	11	42	12	7	13	58	14	55	15	35	16	75	17	82	18	48	
0	54	1	31	2	36	3	36	4	37	5	13	6	67	7	77	8	31	9	63	10	44	11	86	12	73	13	34	14	73	15	62	16	72	17	24	18	76	
0	54	1	61	2	11	3	7	4	82	5	31	6	73	7	60	8	21	9	21	10	89	11	61	12	15	13	94	14	16	15	31	16	31	17	14	18	8	
0	8	1	61	2	98	3	23	4	88	5	76	6	25	7	50	8	78	9	76	10	53	11	54	12	3	13	75	14	11	15	5	16	24	17	66	18	88	
0	25	1	83	2	6	3	16	4	3	5	93	6	63	7	27	8	69	9	62	10	78	11	25	12	94	13	48	14	71	15	97	16	55	17	51	18	16	
0	47	1	5	2	25	3	17	4	21	5	70	6	46	7	7	8	43	9	33	10	68	11	27	12	64	13	69	14	50	15	83	16	71	17	89	18	63	
0	64	1	37	2	83	3	99	4	54	5	65	6	1	7	7	8	92	9	61	10	50	11	61	12	52	13	5	14	45	15	65	16	77	17	52	18	99	
0	45	1	61	2	59	3	64	4	72	5	51	6	41	7	77	8	56	9	52	10	5	11	32	12	47	13	45	14	57	15	3	16	58	17	35	18	67	
0	59	1	66	2	87	3	64	4	86	5	92	6	34	7	19	8	32	9	23	10	65	11	79	12	3	13	56	14	85	15	23	16	1	17	71	18	23	
0	86	1	7	2	57	3	80	4	44	5	94	6	71	7	36	8	53	9	51	10	18	11	74	12	56	13	69	14	28	15	37	16	11	17	98	18	91	
0	80	1	31	2	54	3	32	4	43	5	20	6	49	7	1	8	37	9	31	10	60	11	30	12	87	13	39	14	43	15	17	16	78	17	77	18	77	
0	66	1	51	2	17	3	13	4	74	5	28	6	58	7	68	8	47	9	21	10	84	11	80	12	2	13	46	14	81	15	56	16	8	17	14	18	46	
0	23	1	35	2	55	3	56	4	60	5	43	6	32	7	9	8	80	9	98	10	25	11	67	12	23	13	7	14	95	15	79	16	66	17	54	18	10	
0	44	1	59	2	52	3	60	4	51	5	97	6	10	7	34	8	88	9	13	10	48	11	1	12	56	13	53	14	73	15	56	16	8	17	47	18	5	
0	54	1	44	2	72	3	57	4	92	5	36	6	63	7	28	8	40	9	44	10	15	11	95	12	2	13	46	14	74	15	51	16	66	17	29	18	54	
0	76	1	56	2	69	3	61	4	97	5	19	6	22	7	94	8	25	9	50	10	82	11	48	12	74	13	50	14	98	15	35	16	47	17	37	18	47	
0	84	1	11	2	63	3	42	4	25	5	93	6	4	7	17	8	63	9	47	10	59	11	27	12	14	13	81	14	61	15	14	16	66	17	47	18	31	
0	72	1	34	2	45	3	88	4	57	5	37	6	25	7	51	8	79	9	38	10	68	11	38	12	76	13	97	14	30	15	16	16	91	17	40	18	81	
0	6	1	61	2	23	3	27	4	33	5	37	6	62	7	15	8	70	9	39	10	28	11	68	12	16	13	67	14	98	15	54	16	24	17	64	18	6	
0	90	1	82	2	1	3	19	4	47	5	46	6	15	7	7	8	73	9	4	10	65	11	19	12	1	13	8	14	73	15	30	16	28	17	97	18	19	
0	50	1	21	2	99	3	51	4	74	5	40	6	95	7	88	8	90	9	8	10	46	11	87	12	83	13	27	14	87	15	85	16	42	17	51	18	54	
0	22	1	30	2	2	3	49	4	17	5	77	6	80	7	79	8	19	9	78	10	32	11	91	12	34	13	34	14	93	15	25	16	94	17	24	18	23	
0	89	1	66	2	20	3	1	4	65	5	3	6	30	7	71	8	88	9	31	10	94	11	94	12	59	13	60	14	24	15	18	16	36	17	88	18	58	
0	13	1	4	2	82	3	27	4	59	5	39	6	39	7	32	8	22	9	2	10	54	11	33	12	31	13	65	14	95	15	28	16	95	17	37	18	83	
0	61	1	92	2	71	3	23	4	94	5	55	6	82	7	59	8	90	9	69	10	79	11	47	12	34	13	15	14	14	15	71	16	5	17	2	18	60	
0	64	1	34	2	91	3	95	4	40	5	59	6	19	7	33	8	40	9	83	10	90	11	12	12	88	13	46	14	35	15	18	16	31	17	19	18	88	
0	13	1	2	2	7	3	70	4	93	5	82	6	43	7	85	8	79	9	38	10	96	11	12	12	43	13	13	14	3	15	69	16	99	17	16	18	44	
0	55	1	82	2	13	3	86	4	17	5	54	6	67	7	40	8	2	9	6	10	3	11	10	12	90	13	25	14	39	15	33	16	84	17	19	18	66	
0	33	1	5	2	84	3	97	4	89	5	30	6	89	7	50	8	90	9	50	10	96	11	11	12	6	13	15	14	47	15	96	16	10	17	67	18	4	
0	35	1	91	2	39	3	34	4	91	5	17	6	22	7	95	8	83	9	19	10	68	11	58	12	17	13	69	14	14	15	95	16	17	17	65	18	90	
0	38	1	2	2	43	3	48	4	36	5	22	6	53	7	84	8	77	9	24	10	53	11	43	12	32	13	63	14	14	15	77	16	94	17	53	18	97	
0	93	1	76	2	8	3	22	4	17	5	62	6	35	7	74	8	31	9	26	10	52	11	76	12	74	13	38	14	81	15	26	16	23	17	95	18	32	
0	60	1	67	2	42	3	26	4	47	5	67	6	9	7	89	8	66	9	83	10	38	11	23	12	4	13	60	14	56	15	21	16	64	17	71	18	93	
0	66	1	53	2	74	3	83	4	90	5	63	6	58	7	55	8	52	9	14	10	97	11	82	12	46	13	83	14	20	15	78	16	66	17	3	18	24	
0	25	1	78	2	23	3	29	4	83	5	70	6	75	7	67	8	26	9	33	10	92	11	71	12	37	13	99	14	38	15	75	16	58	17	58	18	90	
0	89	1	48	2	92	3	34	4	72	5	36	6	97	7	1	8	69	9	46	10	65	11	76	12	18	13	58	14	62	15	40	16	33	17	52	18	75	
0	12	1	84	2	56	3	92	4	55	5	68	6	17	7	23	8	25	9	48	10	97	11	26	12	58	13	27	14	35	15	89	16	30	17	85	18	75	
0	48	1	53	2	64	3	76	4	38	5	42	6	44	7	68	8	26	9	20	10	76	11	52	12	86	13	42	14	50	15	39	16	38	17	22	18	41	
0	17	1	11	2	98	3	79	4	37	5	87	6	28	7	94	8	5	9	7	10	51	11	31	12	32	13	10	14	93	15	32	16	41	17	89	18	56	
0	96	1	73	2	47	3	67	4	85	5	67	6	13	7	68	8	15	9	15	10	97	11	13	12	73	13	60	14	67	15	90	16	23	17	48	18	28	
0	14	1	96	2	48	3	4	4	74	5	63	6	50	7	99	8	68	9	5	10	72	11	27	12	33	13	9	14	10	15	44	16	74	17	79	18	67	
0	62	1	20	2	56	3	28	4	95	5	11	6	49	7	74	8	60	9	20	10	62	11	80	12	43	13	81	14	63	15	50	16	42	17	23	18	16	
0	79	1	75	2	9	3	91	4	15	5	85	6	88	7	40	8	28	9	37	10	82	11	21	12	60	13	5	14	80	15	22	16	49	17	52	18	10	
0	10	1	58	2	20	3	73	4	6	5	66	6	11	7	8	8	59	9	20	10	43	11	94	12	62	13	68	14	51	15	87	16	57	17	87	18	64	
0	77	1	95	2	85	3	8	4	10	5	79	6	94	7	27	8	73	9	64	10	39	11	55	12	80	13	16	14	7	15	79	16	95	17	20	18	71	
0	57	1	27	2	7	3	59	4	87	5	89	6	46	7	25	8	81	9	93	10	10	11	88	12	68	13	84	14	83	15	25	16	62	17	57	18	89	
0	48	1	70	2	63	3	53	4	98	5	28	6	19	7	66	8	66	9	99	10	13	11	3	12	34	13	34	14	39	15	63	16	12	17	10	18	23	
0	70	1	71	2	49	3	89	4	65	5	45	6	66	7	69	8	43	9	33	10	19	11	92	12	61	13	87	14	32	15	25	16	74	17	12	18	52	
0	41	1	24	2	82	3	85	4	67	5	26	6	61	7	10	8	2	9	17	10	78	11	82	12	94	13	23	14	84	15	13	16	73	17	35	18	47	
0	15	1	39	2	94	3	3	4	31	5	56	6	34	7	83	8	51	9	49	10	82	11	60	12	34	13	75	14	91	15	79	16	91	17	16	18	16	
0	51	1	77	2	10	3	92	4	53	5	77	6	7	7	77	8	62	9	27	10	11	11	9	12	83	13	50	14	79	15	39	16	91	17	47	18	66	
0	26	1	64	2	97	3	66	4	78	5	86	6	10	7	64	8	19	9	80	10	34	11	76	12	47	13	15	14	79	15	22	16	72	17	31	18	80	
0	38	1	70	2	6	3	81	4	77	5	56	6	84	7	2	8	49	9	85	10	70	11	72	12	23	13	25	14	22	15	31	16	15	17	79	18	19	
0	14	1	95	2	71	3	82	4	43	5	37	6	50	7	85	8	30	9	22	10	21	11	30	12	29	13	85	14	36	15	65	16	88	17	54	18	39	
0	51	1	35	2	88	3	26	4	29	5	18	6	89	7	90	8	13	9	66	10	39	11	97	12	39	13	35	14	24	15	8	16	8	17	63	18	82	
0	16	1	7	2	51	3	76	4	72	5	6	6	42	7	38	8	39	9	15	10	1	11	26	12	27	13	91	14	14	15	44	16	37	17	31	18	61	
0	60	1	91	2	50	3	36	4	8	5	16	6	25	7	25	8	6	9	40	10	54	11	55	12	68	13	62	14	19	15	85	16	99	17	30	18	49	
0	28	1	20	2	18	3	23	4	38	5	85	6	73	7	59	8	16	9	20	10	85	11	2	12	93	13	66	14	74	15	21	16	17	17	76	18	60	
0	4	1	63	2	50	3	54	4	32	5	1	6	34	7	21	8	71	9	9	10	3	11	53	12	81	13	16	14	93	15	81	16	58	17	44	18	77	
0	44	1	66	2	13	3	47	4	38	5	96	6	71	7	41	8	68	9	3	10	88	11	24	12	29	13	36	14	42	15	85	16	1	17	73	18	33	
0	4	1	28	2	98	3	23	4	57	5	66	6	15	7	75	8	89	9	9	10	50	11	52	12	4	13	14	14	64	15	76	16	94	17	54	18	98	
0	66	1	30	2	2	3	60	4	22	5	87	6	54	7	17	8	6	9	50	10	97	11	91	12	78	13	85	14	9	15	92	16	6	17	97	18	75	
0	53	1	21	2	10	3	70	4	14	5	35	6	63	7	32	8	11	9	94	10	19	11	39	12	8	13	50	14	2	15	63	16	88	17	68	18	68	
0	33	1	39	2	78	3	28	4	92	5	65	6	59	7	22	8	71	9	95	10	4	11	49	12	38	13	11	14	52	15	67	16	71	17	52	18	59	
0	12	1	31	2	21	3	55	4	89	5	89	6	67	7	98	8	99	9	81	10	43	11	32	12	32	13	14	14	27	15	21	16	77	17	90	18	46	
0	95	1	86	2	82	3	18	4	41	5	39	6	29	7	80	8	55	9	4	10	97	11	84	12	6	13	10	14	18	15	64	16	62	17	49	18	90	
0	78	1	19	2	63	3	49	4	41	5	89	6	73	7	67	8	2	9	2	10	45	11	66	12	66	13	86	14	7	15	73	16	95	17	6	18	7	
0	4	1	54	2	29	3	97	4	91	5	45	6	17	7	89	8	85	9	67	10	3	11	96	12	14	13	38	14	18	15	70	16	89	17	60	18	65	
0	15	1	57	2	61	3	99	4	86	5	17	6	75	7	84	8	13	9	16	10	47	11	2	12	38	13	1	14	1	15	48	16	20	17	21	18	75	
0	71	1	26	2	80	3	2	4	32	5	3	6	38	7	87	8	36	9	62	10	28	11	4	12	99	13	24	14	69	15	26	16	61	17	97	18	9	
0	40	1	65	2	86	3	84	4	7	5	47	6	30	7	86	8	8	9	73	10	84	11	51	12	57	13	38	14	24	15	84	16	60	17	16	18	85	
0	62	1	57	2	96	3	37	4	57	5	64	6	53	7	47	8	48	9	37	10	72	11	60	12	9	13	73	14	50	15	50	16	61	17	53	18	7	
0	39	1	11	2	88	3	16	4	24	5	25	6	39	7	50	8	49	9	97	10	35	11	7	12	99	13	51	14	54	15	34	16	85	17	80	18	86	
0	67	1	97	2	71	3	97	4	69	5	92	6	15	7	63	8	19	9	45	10	40	11	40	12	96	13	13	14	80	15	34	16	56	17	66	18	76	
0	51	1	15	2	48	3	3	4	40	5	36	6	20	7	85	8	7	9	31	10	59	11	1	12	77	13	17	14	47	15	39	16	81	17	57	18	97	
0	77	1	44	2	2	3	18	4	8	5	3	6	47	7	78	8	18	9	85	10	44	11	95	12	41	13	97	14	21	15	80	16	16	17	59	18	61	
0	77	1	69	2	99	3	86	4	22	5	30	6	99	7	87	8	23	9	11	10	13	11	63	12	47	13	39	14	93	15	52	16	89	17	58	18	43	
0	59	1	95	2	28	3	8	4	29	5	65	6	94	7	25	8	88	9	6	10	83	11	15	12	18	13	48	14	86	15	70	16	40	17	89	18	8	
0	13	1	98	2	25	3	44	4	35	5	25	6	57	7	81	8	46	9	9	10	53	11	19	12	12	13	5	14	10	15	83	16	81	17	58	18	26	
