0	12	1	51	2	21	3	58	4	81	5	81	6	29	7	96	8	58	9	19	10	20	11	58	12	20	13	22	14	45	15	62	16	28	17	75	18	3	19	44	20	94	
0	68	1	51	2	90	3	68	4	3	5	71	6	13	7	37	8	79	9	26	10	23	11	42	12	55	13	37	14	40	15	17	16	49	17	85	18	13	19	9	20	11	
0	72	1	25	2	23	3	69	4	50	5	20	6	76	7	77	8	27	9	36	10	91	11	71	12	39	13	4	14	95	15	93	16	94	17	42	18	67	19	14	20	22	
0	32	1	73	2	21	3	48	4	39	5	89	6	5	7	60	8	94	9	96	10	14	11	18	12	69	13	59	14	79	15	27	16	72	17	53	18	65	19	42	20	52	
0	53	1	2	2	58	3	6	4	48	5	32	6	85	7	68	8	54	9	59	10	15	11	53	12	58	13	98	14	95	15	49	16	26	17	50	18	11	19	14	20	55	
0	93	1	15	2	32	3	43	4	32	5	10	6	97	7	6	8	33	9	46	10	76	11	32	12	31	13	77	14	65	15	65	16	42	17	24	18	84	19	84	20	13	
0	62	1	67	2	79	3	26	4	40	5	9	6	87	7	44	8	4	9	20	10	34	11	27	12	17	13	7	14	84	15	39	16	17	17	70	18	14	19	78	20	34	
0	60	1	44	2	19	3	40	4	85	5	15	6	31	7	96	8	42	9	33	10	14	11	25	12	76	13	70	14	8	15	31	16	84	17	8	18	60	19	39	20	77	
0	88	1	27	2	85	3	52	4	20	5	16	6	45	7	13	8	40	9	72	10	48	11	84	12	16	13	98	14	24	15	66	16	98	17	52	18	79	19	52	20	32	
0	38	1	25	2	72	3	9	4	92	5	46	6	18	7	36	8	72	9	71	10	49	11	17	12	1	13	63	14	1	15	63	16	55	17	60	18	52	19	92	20	98	
0	50	1	36	2	30	3	88	4	68	5	87	6	33	7	98	8	14	9	49	10	68	11	18	12	28	13	20	14	72	15	50	16	84	17	26	18	10	19	22	20	22	
0	48	1	76	2	87	3	98	4	1	5	81	6	34	7	65	8	35	9	55	10	94	11	46	12	8	13	83	14	64	15	32	16	12	17	50	18	44	19	52	20	45	
0	33	1	46	2	95	3	21	4	96	5	39	6	11	7	6	8	79	9	34	10	29	11	69	12	56	13	18	14	29	15	92	16	93	17	94	18	93	19	13	20	48	
0	10	1	83	2	77	3	42	4	29	5	27	6	72	7	51	8	82	9	7	10	76	11	31	12	8	13	61	14	10	15	40	16	14	17	98	18	24	19	85	20	99	
0	9	1	38	2	41	3	96	4	84	5	38	6	74	7	10	8	73	9	38	10	61	11	66	12	91	13	11	14	42	15	10	16	91	17	67	18	83	19	97	20	84	
0	42	1	29	2	75	3	91	4	71	5	50	6	39	7	43	8	89	9	74	10	81	11	10	12	1	13	33	14	85	15	93	16	90	17	2	18	63	19	15	20	38	
0	26	1	67	2	12	3	43	4	29	5	16	6	90	7	49	8	29	9	20	10	55	11	55	12	95	13	51	14	10	15	46	16	82	17	15	18	73	19	3	20	63	
0	17	1	86	2	23	3	43	4	11	5	22	6	65	7	92	8	70	9	50	10	44	11	39	12	57	13	88	14	20	15	33	16	72	17	65	18	30	19	16	20	4	
0	55	1	55	2	98	3	57	4	61	5	3	6	26	7	33	8	10	9	58	10	57	11	13	12	30	13	89	14	68	15	43	16	80	17	88	18	22	19	65	20	73	
0	88	1	89	2	97	3	80	4	1	5	87	6	97	7	69	8	87	9	61	10	14	11	43	12	71	13	67	14	64	15	90	16	2	17	76	18	71	19	63	20	47	
0	97	1	97	2	35	3	62	4	39	5	46	6	59	7	64	8	97	9	24	10	74	11	47	12	66	13	6	14	23	15	5	16	58	17	94	18	64	19	82	20	76	
0	26	1	56	2	73	3	26	4	24	5	66	6	58	7	99	8	75	9	79	10	58	11	30	12	51	13	97	14	73	15	93	16	62	17	35	18	75	19	56	20	69	
0	66	1	20	2	28	3	6	4	7	5	16	6	50	7	96	8	50	9	64	10	60	11	73	12	58	13	66	14	62	15	91	16	57	17	48	18	6	19	41	20	64	
0	13	1	76	2	39	3	6	4	24	5	92	6	94	7	26	8	40	9	1	10	13	11	93	12	82	13	99	14	63	15	4	16	93	17	7	18	48	19	1	20	40	
0	98	1	38	2	99	3	92	4	89	5	67	6	27	7	32	8	51	9	92	10	7	11	38	12	96	13	27	14	54	15	26	16	88	17	79	18	62	19	92	20	41	
0	18	1	65	2	78	3	45	4	85	5	75	6	49	7	8	8	50	9	6	10	96	11	24	12	7	13	23	14	89	15	27	16	49	17	44	18	82	19	16	20	20	
0	52	1	48	2	78	3	41	4	52	5	13	6	63	7	49	8	41	9	19	10	23	11	20	12	18	13	74	14	63	15	37	16	53	17	31	18	77	19	78	20	47	
0	75	1	45	2	31	3	53	4	1	5	38	6	70	7	74	8	60	9	72	10	38	11	38	12	24	13	69	14	16	15	38	16	31	17	57	18	87	19	25	20	72	
0	10	1	85	2	88	3	63	4	49	5	93	6	99	7	93	8	99	9	50	10	9	11	11	12	5	13	88	14	83	15	28	16	94	17	26	18	49	19	31	20	89	
0	97	1	59	2	25	3	89	4	22	5	20	6	66	7	41	8	25	9	17	10	58	11	8	12	23	13	63	14	56	15	30	16	88	17	82	18	57	19	44	20	27	
0	51	1	99	2	10	3	2	4	86	5	30	6	59	7	7	8	71	9	32	10	27	11	16	12	63	13	58	14	65	15	78	16	28	17	66	18	99	19	26	20	10	
0	78	1	42	2	44	3	72	4	45	5	53	6	15	7	79	8	32	9	67	10	74	11	73	12	6	13	82	14	41	15	60	16	93	17	39	18	66	19	1	20	21	
0	40	1	46	2	6	3	80	4	13	5	82	6	49	7	35	8	78	9	86	10	15	11	91	12	1	13	30	14	69	15	19	16	2	17	1	18	71	19	21	20	11	
0	30	1	63	2	77	3	37	4	19	5	66	6	32	7	22	8	97	9	23	10	34	11	51	12	16	13	18	14	3	15	65	16	19	17	28	18	15	19	31	20	63	
0	7	1	65	2	98	3	41	4	42	5	84	6	32	7	3	8	46	9	28	10	93	11	67	12	5	13	31	14	55	15	33	16	2	17	6	18	1	19	88	20	21	
0	69	1	14	2	82	3	91	4	46	5	25	6	31	7	65	8	18	9	57	10	97	11	93	12	15	13	36	14	66	15	42	16	36	17	11	18	53	19	42	20	5	

0	87	1	89	2	54	3	51	4	43	5	41	6	47	7	66	8	77	9	37	10	34	11	81	12	66	13	35	14	9	15	34	16	67	17	19	18	88	19	60	20	86	21	71	
0	14	1	82	2	63	3	60	4	23	5	43	6	65	7	18	8	79	9	15	10	90	11	52	12	21	13	61	14	87	15	57	16	70	17	31	18	20	19	74	20	68	21	2	
0	15	1	2	2	20	3	93	4	46	5	96	6	90	7	52	8	92	9	87	10	55	11	42	12	11	13	2	14	94	15	80	16	29	17	39	18	79	19	55	20	42	21	79	
0	55	1	97	2	14	3	49	4	77	5	1	6	75	7	73	8	4	9	65	10	58	11	86	12	95	13	28	14	93	15	77	16	90	17	97	18	35	19	15	20	65	21	59	
0	53	1	57	2	47	3	96	4	13	5	92	6	15	7	40	8	62	9	28	10	76	11	24	12	75	13	74	14	92	15	8	16	52	17	89	18	79	19	42	20	50	21	96	
0	37	1	65	2	29	3	3	4	19	5	80	6	83	7	57	8	33	9	13	10	5	11	75	12	85	13	53	14	55	15	88	16	59	17	86	18	75	19	70	20	40	21	27	
0	2	1	77	2	61	3	51	4	66	5	80	6	28	7	26	8	3	9	69	10	26	11	21	12	46	13	56	14	4	15	14	16	38	17	21	18	34	19	97	20	28	21	35	
0	37	1	62	2	36	3	12	4	30	5	59	6	16	7	7	8	10	9	17	10	64	11	90	12	12	13	17	14	87	15	97	16	27	17	90	18	74	19	87	20	58	21	54	
0	6	1	45	2	60	3	11	4	4	5	61	6	7	7	65	8	65	9	21	10	23	11	20	12	83	13	49	14	48	15	68	16	96	17	12	18	44	19	57	20	73	21	30	
0	74	1	77	2	86	3	18	4	71	5	49	6	57	7	42	8	95	9	59	10	72	11	90	12	87	13	53	14	78	15	84	16	73	17	67	18	34	19	11	20	10	21	40	
0	15	1	39	2	41	3	45	4	27	5	53	6	7	7	1	8	69	9	41	10	26	11	27	12	38	13	83	14	67	15	58	16	5	17	68	18	48	19	81	20	84	21	8	
0	1	1	65	2	98	3	86	4	26	5	25	6	11	7	38	8	67	9	95	10	20	11	12	12	44	13	16	14	81	15	38	16	12	17	88	18	67	19	8	20	95	21	61	
0	7	1	65	2	42	3	37	4	27	5	28	6	40	7	19	8	9	9	60	10	27	11	72	12	80	13	1	14	22	15	55	16	2	17	95	18	51	19	30	20	75	21	33	
0	23	1	25	2	95	3	70	4	6	5	28	6	56	7	47	8	43	9	52	10	2	11	75	12	49	13	83	14	5	15	72	16	17	17	30	18	21	19	9	20	60	21	25	
0	12	1	32	2	34	3	75	4	4	5	90	6	78	7	37	8	10	9	16	10	21	11	25	12	93	13	46	14	3	15	14	16	49	17	72	18	15	19	15	20	81	21	99	
0	60	1	42	2	84	3	50	4	77	5	1	6	80	7	20	8	12	9	73	10	30	11	28	12	35	13	53	14	25	15	63	16	38	17	96	18	81	19	96	20	43	21	17	
0	37	1	57	2	39	3	84	4	10	5	21	6	20	7	72	8	42	9	15	10	56	11	5	12	21	13	6	14	29	15	32	16	87	17	90	18	58	19	19	20	33	21	37	
0	87	1	43	2	33	3	84	4	63	5	11	6	25	7	59	8	10	9	69	10	30	11	23	12	30	13	92	14	34	15	23	16	27	17	34	18	20	19	72	20	12	21	7	
0	28	1	75	2	46	3	81	4	98	5	36	6	11	7	70	8	52	9	36	10	77	11	96	12	92	13	94	14	2	15	13	16	47	17	69	18	7	19	10	20	93	21	92	
0	53	1	3	2	65	3	65	4	86	5	36	6	77	7	41	8	88	9	3	10	19	11	8	12	69	13	17	14	18	15	63	16	67	17	19	18	3	19	17	20	73	21	99	
0	92	1	95	2	38	3	25	4	93	5	80	6	21	7	45	8	64	9	78	10	71	11	5	12	7	13	86	14	99	15	80	16	32	17	45	18	34	19	79	20	27	21	8	
0	38	1	31	2	30	3	37	4	41	5	94	6	40	7	94	8	50	9	62	10	80	11	8	12	14	13	47	14	66	15	76	16	90	17	48	18	73	19	61	20	30	21	88	
0	28	1	4	2	43	3	80	4	11	5	92	6	46	7	34	8	70	9	25	10	65	11	19	12	18	13	12	14	9	15	28	16	80	17	62	18	49	19	26	20	13	21	11	
0	67	1	82	2	73	3	20	4	4	5	37	6	89	7	55	8	80	9	24	10	89	11	15	12	36	13	7	14	32	15	51	16	21	17	34	18	52	19	76	20	99	21	28	
0	73	1	30	2	10	3	93	4	78	5	19	6	5	7	72	8	4	9	78	10	40	11	16	12	35	13	55	14	64	15	18	16	36	17	57	18	44	19	91	20	61	21	86	
0	15	1	74	2	38	3	90	4	8	5	79	6	43	7	53	8	6	9	65	10	21	11	1	12	95	13	10	14	93	15	43	16	21	17	89	18	30	19	79	20	16	21	8	
0	27	1	4	2	25	3	5	4	95	5	90	6	67	7	63	8	15	9	95	10	93	11	78	12	82	13	46	14	20	15	50	16	12	17	27	18	59	19	94	20	7	21	5	
0	27	1	10	2	63	3	38	4	61	5	94	6	14	7	82	8	6	9	29	10	52	11	48	12	83	13	27	14	71	15	60	16	16	17	54	18	2	19	1	20	73	21	72	
0	56	1	16	2	95	3	84	4	12	5	40	6	95	7	12	8	24	9	33	10	70	11	80	12	84	13	74	14	51	15	91	16	71	17	58	18	4	19	25	20	41	21	68	
0	63	1	28	2	81	3	6	4	61	5	6	6	5	7	88	8	76	9	5	10	80	11	70	12	80	13	48	14	46	15	3	16	15	17	37	18	3	19	11	20	19	21	42	
0	22	1	37	2	90	3	43	4	67	5	93	6	96	7	80	8	59	9	90	10	4	11	83	12	79	13	97	14	60	15	15	16	24	17	19	18	1	19	66	20	37	21	2	
0	71	1	66	2	50	3	67	4	19	5	91	6	40	7	30	8	56	9	52	10	19	11	78	12	61	13	39	14	52	15	88	16	58	17	10	18	14	19	40	20	36	21	92	
0	26	1	99	2	93	3	28	4	18	5	12	6	2	7	7	8	51	9	14	10	42	11	92	12	48	13	60	14	73	15	37	16	94	17	14	18	80	19	87	20	1	21	6	
0	31	1	57	2	74	3	56	4	55	5	66	6	47	7	27	8	28	9	46	10	56	11	28	12	8	13	74	14	60	15	58	16	26	17	34	18	29	19	77	20	10	21	51	
0	60	1	46	2	94	3	17	4	26	5	90	6	30	7	32	8	91	9	19	10	50	11	46	12	58	13	75	14	89	15	4	16	90	17	75	18	54	19	62	20	3	21	96	
0	85	1	33	2	24	3	84	4	39	5	51	6	79	7	18	8	9	9	21	10	24	11	41	12	77	13	84	14	87	15	52	16	54	17	60	18	25	19	21	20	63	21	47	
0	62	1	67	2	78	3	82	4	30	5	1	6	45	7	22	8	18	9	36	10	1	11	62	12	78	13	57	14	71	15	24	16	68	17	24	18	86	19	8	20	4	21	64	
0	86	1	94	2	34	3	23	4	46	5	56	6	3	7	86	8	57	9	97	10	3	11	2	12	79	13	10	14	19	15	51	16	37	17	17	18	68	19	33	20	43	21	59	
0	65	1	80	2	25	3	35	4	41	5	38	6	58	7	14	8	62	9	56	10	69	11	69	12	1	13	13	14	19	15	55	16	76	17	50	18	70	19	28	20	14	21	5	
0	17	1	97	2	14	3	59	4	30	5	20	6	95	7	68	8	79	9	5	10	19	11	57	12	57	13	57	14	7	15	5	16	87	17	15	18	43	19	44	20	66	21	53	
0	97	1	47	2	91	3	22	4	94	5	10	6	96	7	18	8	90	9	38	10	4	11	21	12	94	13	97	14	53	15	61	16	19	17	89	18	20	19	19	20	20	21	39	
0	34	1	42	2	2	3	6	4	9	5	17	6	7	7	7	8	9	9	29	10	16	11	94	12	5	13	68	14	30	15	78	16	24	17	42	18	23	19	76	20	24	21	52	
0	11	1	30	2	7	3	40	4	37	5	78	6	14	7	65	8	94	9	53	10	91	11	20	12	92	13	57	14	65	15	53	16	25	17	40	18	66	19	23	20	87	21	67	
0	41	1	76	2	8	3	75	4	83	5	99	6	95	7	50	8	97	9	53	10	45	11	26	12	45	13	50	14	70	15	9	16	96	17	77	18	82	19	43	20	1	21	83	
0	32	1	45	2	36	3	68	4	97	5	38	6	32	7	96	8	47	9	83	10	19	11	14	12	76	13	38	14	88	15	97	16	97	17	83	18	51	19	64	20	85	21	95	
0	59	1	24	2	15	3	70	4	4	5	5	6	38	7	84	8	51	9	58	10	14	11	66	12	24	13	58	14	88	15	75	16	64	17	26	18	79	19	49	20	29	21	7	
0	88	1	14	2	88	3	10	4	1	5	5	6	74	7	17	8	63	9	72	10	19	11	32	12	75	13	15	14	91	15	92	16	40	17	13	18	45	19	27	20	67	21	83	
0	18	1	14	2	97	3	52	4	57	5	5	6	86	7	89	8	48	9	28	10	3	11	49	12	93	13	30	14	85	15	16	16	70	17	68	18	86	19	60	20	59	21	64	
0	63	1	35	2	30	3	32	4	48	5	99	6	75	7	33	8	12	9	15	10	67	11	91	12	94	13	49	14	91	15	15	16	91	17	74	18	67	19	70	20	7	21	85	
0	55	1	48	2	95	3	74	4	12	5	1	6	24	7	88	8	81	9	93	10	83	11	90	12	81	13	69	14	85	15	65	16	57	17	74	18	23	19	34	20	2	21	81	
0	79	1	34	2	13	3	52	4	42	5	57	6	64	7	85	8	45	9	58	10	4	11	18	12	77	13	64	14	15	15	19	16	10	17	97	18	97	19	7	20	11	21	91	
0	76	1	3	2	59	3	9	4	77	5	34	6	11	7	6	8	51	9	48	10	7	11	34	12	78	13	56	14	71	15	23	16	29	17	75	18	29	19	53	20	25	21	85	
0	93	1	89	2	21	3	70	4	43	5	92	6	55	7	98	8	54	9	87	10	13	11	19	12	39	13	77	14	87	15	28	16	2	17	60	18	69	19	3	20	24	21	52	
0	68	1	8	2	68	3	49	4	66	5	88	6	5	7	55	8	23	9	10	10	6	11	87	12	27	13	44	14	88	15	64	16	28	17	24	18	75	19	92	20	68	21	34	
0	7	1	44	2	80	3	57	4	52	5	87	6	85	7	50	8	84	9	5	10	95	11	73	12	50	13	8	14	85	15	90	16	16	17	2	18	37	19	67	20	67	21	35	
0	28	1	13	2	67	3	1	4	35	5	15	6	61	7	19	8	5	9	78	10	69	11	24	12	20	13	4	14	71	15	42	16	9	17	65	18	26	19	51	20	1	21	47	
0	81	1	95	2	80	3	50	4	7	5	61	6	67	7	89	8	4	9	33	10	21	11	34	12	4	13	8	14	35	15	57	16	57	17	94	18	60	19	49	20	96	21	89	
0	71	1	91	2	85	3	32	4	96	5	71	6	9	7	56	8	13	9	55	10	35	11	31	12	68	13	84	14	79	15	18	16	68	17	78	18	65	19	50	20	73	21	27	
0	13	1	3	2	92	3	22	4	95	5	78	6	84	7	16	8	21	9	79	10	71	11	12	12	87	13	70	14	44	15	89	16	98	17	54	18	90	19	76	20	19	21	2	
0	96	1	44	2	99	3	29	4	30	5	55	6	2	7	62	8	51	9	21	10	77	11	25	12	78	13	80	14	88	15	33	16	23	17	95	18	56	19	93	20	68	21	25	
0	38	1	62	2	49	3	39	4	61	5	13	6	50	7	56	8	53	9	37	10	61	11	12	12	52	13	11	14	85	15	66	16	74	17	48	18	82	19	49	20	20	21	30	
0	72	1	98	2	43	3	18	4	44	5	67	6	39	7	37	8	17	9	91	10	71	11	60	12	19	13	59	14	4	15	89	16	10	17	96	18	82	19	92	20	46	21	41	
0	86	1	98	2	31	3	53	4	15	5	39	6	64	7	88	8	10	9	98	10	71	11	58	12	92	13	48	14	17	15	86	16	30	17	25	18	11	19	74	20	85	21	87	
0	15	1	32	2	80	3	31	4	87	5	74	6	17	7	29	8	72	9	3	10	33	11	44	12	87	13	40	14	67	15	30	16	87	17	51	18	93	19	58	20	58	21	38	
0	64	1	87	2	19	3	1	4	18	5	32	6	47	7	12	8	32	9	44	10	85	11	45	12	77	13	73	14	69	15	1	16	16	17	55	18	58	19	65	20	6	21	73	
0	62	1	34	2	56	3	82	4	34	5	98	6	88	7	59	8	36	9	12	10	2	11	70	12	12	13	48	14	79	15	98	16	56	17	17	18	46	19	11	20	1	21	68	
0	39	1	58	2	17	3	67	4	23	5	1	6	56	7	63	8	33	9	61	10	77	11	4	12	69	13	14	14	48	15	73	16	85	17	55	18	16	19	16	20	72	21	42	
0	45	1	5	2	4	3	84	4	69	5	21	6	20	7	79	8	91	9	47	10	80	11	70	12	84	13	29	14	85	15	43	16	79	17	47	18	69	19	3	20	72	21	32	
0	3	1	5	2	40	3	54	4	64	5	67	6	24	7	78	8	80	9	39	10	7	11	29	12	58	13	82	14	73	15	2	16	85	17	95	18	44	19	85	20	67	21	5	
0	76	1	78	2	32	3	4	4	10	5	16	6	32	7	66	8	94	9	65	10	65	11	62	12	54	13	93	14	19	15	11	16	88	17	26	18	31	19	91	20	28	21	86	
0	68	1	53	2	88	3	31	4	98	5	34	6	90	7	9	8	87	9	13	10	72	11	77	12	21	13	12	14	18	15	89	16	40	17	91	18	55	19	88	20	17	21	95	
0	52	1	63	2	22	3	28	4	81	5	88	6	27	7	62	8	20	9	85	10	76	11	23	12	53	13	21	14	74	15	43	16	94	17	17	18	55	19	65	20	51	21	35	
0	80	1	9	2	18	3	35	4	59	5	10	6	26	7	95	8	55	9	10	10	80	11	38	12	5	13	15	14	95	15	70	16	58	17	41	18	82	19	39	20	14	21	71	
0	86	1	25	2	79	3	94	4	25	5	75	6	84	7	28	8	60	9	51	10	86	11	85	12	99	13	99	14	93	15	12	16	74	17	75	18	7	19	41	20	26	21	74	
0	44	1	44	2	80	3	85	4	51	5	31	6	81	7	71	8	37	9	68	10	36	11	78	12	65	13	69	14	83	15	57	16	71	17	36	18	7	19	6	20	3	21	19	
0	33	1	7	2	4	3	63	4	92	5	49	6	70	7	44	8	25	9	32	10	62	11	52	12	52	13	1	14	10	15	42	16	74	17	55	18	98	19	63	20	92	21	79	
0	9	1	91	2	1	3	31	4	66	5	91	6	53	7	63	8	53	9	52	10	66	11	11	12	13	13	75	14	60	15	18	16	34	17	54	18	84	19	94	20	97	21	63	
0	65	1	77	2	49	3	20	4	4	5	34	6	80	7	9	8	98	9	97	10	31	11	21	12	65	13	53	14	12	15	27	16	74	17	56	18	10	19	1	20	11	21	30	
0	52	1	4	2	61	3	41	4	74	5	54	6	30	7	31	8	85	9	26	10	89	11	48	12	2	13	46	14	4	15	2	16	56	17	64	18	37	19	36	20	6	21	68	
0	75	1	12	2	43	3	68	4	10	5	24	6	14	7	5	8	20	9	31	10	46	11	85	12	29	13	83	14	96	15	54	16	86	17	30	18	35	19	24	20	14	21	79	
0	73	1	16	2	32	3	31	4	36	5	2	6	37	7	18	8	46	9	72	10	68	11	19	12	32	13	86	14	38	15	18	16	4	17	16	18	86	19	64	20	82	21	26	
0	2	1	29	2	5	3	28	4	15	5	62	6	67	7	85	8	36	9	10	10	41	11	56	12	77	13	29	14	19	15	86	16	70	17	74	18	85	19	35	20	85	21	4	
0	74	1	59	2	17	3	38	4	2	5	5	6	90	7	62	8	79	9	89	10	64	11	67	12	55	13	44	14	97	15	62	16	21	17	88	18	58	19	19	20	36	21	6	
0	38	1	7	2	97	3	95	4	19	5	84	6	17	7	78	8	76	9	87	10	55	11	17	12	45	13	26	14	43	15	34	16	31	17	60	18	13	19	9	20	65	21	90	
0	55	1	52	2	63	3	50	4	18	5	57	6	20	7	37	8	87	9	48	10	6	11	47	12	98	13	37	14	60	15	32	16	51	17	44	18	75	19	98	20	58	21	84	
0	66	1	57	2	60	3	22	4	50	5	61	6	44	7	56	8	99	9	80	10	52	11	31	12	39	13	65	14	93	15	29	16	37	17	56	18	36	19	67	20	65	21	10	
0	42	1	70	2	19	3	39	4	64	5	6	6	30	7	73	8	73	9	25	10	10	11	41	12	2	13	33	14	81	15	66	16	60	17	65	18	71	19	42	20	15	21	55	
0	56	1	8	2	91	3	1	4	7	5	23	6	54	7	57	8	58	9	54	10	23	11	50	12	79	13	81	14	1	15	39	16	56	17	21	18	71	19	47	20	67	21	23	
0	64	1	32	2	84	3	26	4	81	5	88	6	97	7	11	8	27	9	67	10	27	11	5	12	13	13	15	14	48	15	3	16	11	17	1	18	80	19	89	20	70	21	83	
0	90	1	31	2	19	3	14	4	28	5	21	6	98	7	56	8	27	9	50	10	30	11	13	12	10	13	22	14	71	15	85	16	1	17	80	18	19	19	39	20	58	21	29	
0	85	1	97	2	40	3	22	4	86	5	48	6	38	7	84	8	60	9	45	10	86	11	34	12	26	13	15	14	62	15	62	16	27	17	3	18	85	19	68	20	3	21	42	
0	5	1	18	2	83	3	74	4	57	5	5	6	88	7	83	8	10	9	97	10	4	11	16	12	52	13	88	14	79	15	9	16	92	17	7	18	76	19	11	20	41	21	77	
0	19	1	51	2	92	3	73	4	89	5	35	6	58	7	88	8	85	9	27	10	59	11	70	12	31	13	81	14	1	15	50	16	57	17	87	18	84	19	63	20	64	21	39	
0	19	1	74	2	25	3	66	4	51	5	70	6	10	7	34	8	75	9	75	10	21	11	3	12	86	13	69	14	33	15	53	16	11	17	28	18	23	19	84	20	22	21	9	
0	94	1	94	2	96	3	97	4	74	5	10	6	79	7	31	8	26	9	41	10	40	11	77	12	5	13	85	14	2	15	83	16	87	17	21	18	7	19	17	20	47	21	94	
0	69	1	3	2	46	3	56	4	33	5	91	6	38	7	95	8	34	9	33	10	55	11	45	12	22	13	3	14	45	15	15	16	65	17	59	18	91	19	85	20	82	21	6	
0	46	1	60	2	75	3	74	4	96	5	63	6	95	7	4	8	49	9	79	10	30	11	99	12	30	13	24	14	27	15	48	16	28	17	63	18	21	19	11	20	10	21	11	
0	85	1	56	2	65	3	92	4	32	5	11	6	65	7	93	8	28	9	69	10	48	11	85	12	58	13	35	14	67	15	42	16	35	17	74	18	60	19	5	20	42	21	98	
0	23	1	57	2	86	3	73	4	28	5	33	6	62	7	66	8	28	9	15	10	98	11	27	12	87	13	46	14	71	15	48	16	2	17	54	18	49	19	18	20	99	21	63	
0	49	1	1	2	36	3	97	4	99	5	38	6	61	7	92	8	12	9	53	10	8	11	16	12	82	13	47	14	77	15	74	16	10	17	53	18	9	19	70	20	69	21	88	
0	16	1	97	2	73	3	81	4	84	5	67	6	38	7	43	8	58	9	23	10	47	11	31	12	26	13	53	14	49	15	74	16	99	17	36	18	99	19	96	20	91	21	24	
0	35	1	37	2	53	3	8	4	74	5	91	6	60	7	82	8	21	9	4	10	30	11	83	12	60	13	58	14	44	15	69	16	41	17	62	18	30	19	7	20	74	21	17	
0	65	1	79	2	4	3	33	4	67	5	79	6	42	7	25	8	64	9	77	10	96	11	98	12	26	13	24	14	69	15	31	16	62	17	50	18	57	19	85	20	10	21	50	
0	33	1	23	2	32	3	73	4	69	5	94	6	57	7	77	8	67	9	29	10	1	11	34	12	2	13	60	14	6	15	18	16	32	17	82	18	1	19	11	20	21	21	6	
0	45	1	33	2	19	3	93	4	12	5	16	6	8	7	24	8	69	9	63	10	35	11	55	12	30	13	23	14	35	15	95	16	11	17	31	18	41	19	74	20	33	21	43	
0	59	1	61	2	96	3	99	4	15	5	79	6	80	7	19	8	59	9	39	10	56	11	1	12	52	13	52	14	67	15	1	16	46	17	79	18	14	19	62	20	28	21	80	
0	39	1	77	2	69	3	10	4	2	5	60	6	7	7	83	8	77	9	52	10	39	11	35	12	18	13	74	14	67	15	19	16	40	17	35	18	9	19	61	20	96	21	9	
0	33	1	85	2	79	3	83	4	37	5	67	6	31	7	88	8	5	9	66	10	20	11	45	12	59	13	84	14	83	15	3	16	70	17	6	18	43	19	2	20	90	21	54	
0	82	1	21	2	21	3	45	4	18	5	32	6	18	7	84	8	84	9	96	10	53	11	60	12	78	13	73	14	73	15	72	16	92	17	75	18	63	19	18	20	21	21	93	
0	98	1	91	2	43	3	26	4	54	5	83	6	27	7	20	8	32	9	33	10	25	11	7	12	34	13	75	14	2	15	75	16	43	17	5	18	81	19	12	20	38	21	15	
0	68	1	46	2	69	3	19	4	45	5	32	6	44	7	17	8	95	9	74	10	82	11	90	12	3	13	93	14	62	15	94	16	49	17	78	18	74	19	69	20	39	21	88	
0	36	1	14	2	79	3	85	4	50	5	78	6	64	7	21	8	90	9	6	10	95	11	15	12	27	13	71	14	76	15	43	16	94	17	95	18	33	19	15	20	10	21	9	
0	38	1	66	2	43	3	44	4	96	5	81	6	3	7	41	8	13	9	30	10	3	11	86	12	60	13	15	14	93	15	50	16	47	17	16	18	42	19	22	20	55	21	86	
0	63	1	90	2	51	3	26	4	36	5	19	6	88	7	80	8	61	9	20	10	89	11	56	12	84	13	77	14	17	15	12	16	30	17	38	18	48	19	61	20	10	21	65	
0	32	1	18	2	57	3	64	4	44	5	7	6	71	7	48	8	85	9	75	10	94	11	92	12	96	13	26	14	92	15	87	16	64	17	77	18	96	19	16	20	15	21	58	
0	26	1	8	2	4	3	86	4	4	5	91	6	4	7	52	8	16	9	76	10	7	11	3	12	3	13	88	14	71	15	86	16	26	17	37	18	76	19	97	20	87	21	75	
0	68	1	73	2	52	3	13	4	11	5	77	6	60	7	65	8	81	9	14	10	99	11	39	12	50	13	72	14	20	15	72	16	97	17	84	18	83	19	39	20	1	21	13	
0	46	1	24	2	2	3	91	4	44	5	78	6	77	7	2	8	26	9	89	10	17	11	25	12	5	13	10	14	33	15	74	16	2	17	67	18	87	19	20	20	39	21	85	
0	50	1	94	2	77	3	21	4	39	5	57	6	90	7	3	8	34	9	43	10	75	11	44	12	62	13	15	14	44	15	2	16	53	17	92	18	96	19	17	20	26	21	62	
0	76	1	28	2	61	3	47	4	29	5	53	6	9	7	79	8	66	9	96	10	89	11	35	12	6	13	28	14	57	15	62	16	94	17	76	18	95	19	48	20	90	21	48	
0	66	1	96	2	71	3	45	4	42	5	88	6	6	7	26	8	69	9	40	10	45	11	8	12	89	13	3	14	57	15	94	16	98	17	50	18	96	19	34	20	25	21	81	
0	12	1	11	2	20	3	46	4	32	5	30	6	76	7	90	8	47	9	16	10	38	11	46	12	62	13	73	14	15	15	20	16	46	17	5	18	83	19	79	20	91	21	66	
