0	91	1	21	2	13	3	22	4	24	5	43	6	82	7	1	8	4	9	5	10	18	11	45	12	1	13	7	14	16	15	49	16	18	17	70	
0	14	1	86	2	85	3	58	4	89	5	83	6	14	7	33	8	67	9	82	10	5	11	22	12	91	13	20	14	73	15	28	16	37	17	21	
0	33	1	62	2	85	3	47	4	80	5	98	6	42	7	4	8	64	9	7	10	77	11	79	12	62	13	45	14	58	15	19	16	42	17	46	
0	57	1	29	2	21	3	76	4	66	5	68	6	41	7	97	8	83	9	45	10	6	11	67	12	49	13	92	14	9	15	19	16	63	17	10	
0	29	1	26	2	38	3	26	4	82	5	65	6	72	7	78	8	68	9	62	10	32	11	90	12	97	13	86	14	92	15	58	16	23	17	72	
0	5	1	83	2	9	3	71	4	95	5	7	6	9	7	70	8	27	9	39	10	51	11	65	12	87	13	54	14	39	15	72	16	79	17	46	
0	17	1	39	2	76	3	5	4	77	5	37	6	67	7	79	8	4	9	35	10	27	11	51	12	19	13	86	14	60	15	57	16	87	17	10	
0	54	1	46	2	73	3	73	4	32	5	61	6	75	7	32	8	23	9	1	10	82	11	41	12	45	13	10	14	54	15	64	16	57	17	35	
0	62	1	7	2	94	3	79	4	46	5	43	6	38	7	81	8	57	9	47	10	38	11	85	12	70	13	56	14	9	15	31	16	77	17	78	

0	70	1	78	2	15	3	68	4	61	5	8	6	31	7	21	8	1	9	88	10	12	11	48	12	45	13	62	14	92	15	27	16	21	
0	64	1	65	2	4	3	91	4	99	5	27	6	74	7	99	8	23	9	88	10	22	11	26	12	77	13	9	14	78	15	64	16	24	
0	77	1	41	2	36	3	24	4	48	5	3	6	28	7	69	8	59	9	13	10	15	11	64	12	25	13	50	14	79	15	20	16	82	
0	60	1	14	2	60	3	66	4	53	5	91	6	89	7	43	8	86	9	8	10	63	11	36	12	16	13	58	14	34	15	64	16	16	
0	92	1	92	2	76	3	82	4	20	5	19	6	2	7	6	8	70	9	40	10	4	11	30	12	82	13	81	14	10	15	26	16	42	
0	87	1	67	2	11	3	39	4	36	5	36	6	55	7	92	8	36	9	12	10	47	11	26	12	28	13	88	14	90	15	99	16	45	
0	95	1	39	2	41	3	16	4	18	5	88	6	30	7	71	8	51	9	85	10	62	11	37	12	94	13	21	14	23	15	22	16	47	
0	6	1	96	2	26	3	59	4	72	5	9	6	69	7	46	8	27	9	78	10	69	11	83	12	11	13	67	14	3	15	69	16	1	
0	77	1	83	2	49	3	76	4	25	5	85	6	26	7	19	8	91	9	28	10	53	11	92	12	99	13	82	14	54	15	2	16	36	
0	98	1	80	2	14	3	81	4	14	5	86	6	22	7	54	8	70	9	47	10	47	11	21	12	31	13	57	14	44	15	76	16	32	
0	73	1	57	2	18	3	99	4	76	5	77	6	38	7	36	8	34	9	99	10	11	11	10	12	61	13	96	14	11	15	97	16	44	
0	1	1	60	2	19	3	1	4	89	5	44	6	31	7	59	8	58	9	26	10	4	11	83	12	72	13	81	14	63	15	23	16	60	
0	86	1	44	2	51	3	25	4	20	5	53	6	79	7	60	8	53	9	36	10	93	11	59	12	39	13	86	14	86	15	59	16	81	
0	61	1	13	2	70	3	44	4	46	5	3	6	40	7	35	8	65	9	64	10	41	11	8	12	28	13	83	14	79	15	91	16	75	
0	5	1	96	2	84	3	99	4	37	5	89	6	99	7	35	8	45	9	61	10	15	11	73	12	30	13	12	14	21	15	46	16	48	
0	48	1	98	2	87	3	18	4	62	5	11	6	59	7	77	8	83	9	86	10	79	11	98	12	8	13	15	14	18	15	84	16	4	
0	93	1	25	2	20	3	55	4	85	5	63	6	95	7	30	8	16	9	89	10	63	11	84	12	6	13	54	14	49	15	28	16	39	
0	89	1	94	2	85	3	3	4	76	5	34	6	2	7	90	8	82	9	39	10	69	11	84	12	26	13	72	14	31	15	64	16	17	
0	98	1	80	2	74	3	26	4	58	5	73	6	39	7	52	8	21	9	92	10	65	11	67	12	51	13	26	14	33	15	76	16	35	
0	51	1	73	2	98	3	86	4	50	5	62	6	67	7	95	8	91	9	74	10	7	11	45	12	91	13	99	14	70	15	61	16	18	
0	57	1	18	2	99	3	30	4	20	5	72	6	61	7	57	8	24	9	33	10	4	11	36	12	24	13	99	14	47	15	81	16	89	
0	90	1	1	2	55	3	91	4	68	5	64	6	29	7	61	8	9	9	44	10	34	11	31	12	37	13	32	14	91	15	10	16	2	
0	87	1	28	2	4	3	31	4	86	5	6	6	51	7	92	8	87	9	29	10	41	11	64	12	49	13	99	14	59	15	97	16	85	
0	23	1	56	2	3	3	34	4	56	5	82	6	90	7	79	8	19	9	43	10	78	11	18	12	67	13	33	14	35	15	5	16	81	
0	54	1	82	2	35	3	31	4	20	5	25	6	12	7	9	8	68	9	53	10	61	11	64	12	81	13	79	14	69	15	36	16	5	
0	89	1	72	2	30	3	3	4	88	5	81	6	52	7	30	8	36	9	15	10	28	11	76	12	2	13	82	14	70	15	72	16	30	
0	98	1	48	2	9	3	40	4	49	5	4	6	16	7	29	8	46	9	53	10	89	11	6	12	88	13	75	14	24	15	51	16	47	
0	44	1	18	2	84	3	65	4	87	5	92	6	99	7	28	8	46	9	98	10	35	11	10	12	99	13	74	14	92	15	47	16	50	
0	80	1	77	2	36	3	19	4	11	5	55	6	99	7	91	8	86	9	78	10	89	11	30	12	3	13	21	14	15	15	48	16	23	
0	25	1	82	2	85	3	41	4	6	5	17	6	83	7	90	8	63	9	23	10	60	11	8	12	23	13	89	14	57	15	27	16	64	
0	38	1	36	2	14	3	98	4	32	5	48	6	15	7	14	8	32	9	79	10	36	11	67	12	95	13	99	14	16	15	46	16	96	
0	68	1	75	2	5	3	82	4	34	5	71	6	54	7	64	8	66	9	88	10	31	11	15	12	90	13	80	14	50	15	8	16	31	
0	1	1	8	2	60	3	27	4	15	5	96	6	95	7	58	8	34	9	31	10	75	11	61	12	25	13	30	14	59	15	45	16	32	
0	5	1	32	2	10	3	93	4	20	5	21	6	8	7	96	8	53	9	34	10	57	11	75	12	94	13	9	14	11	15	66	16	5	
0	3	1	24	2	9	3	41	4	95	5	59	6	41	7	37	8	91	9	53	10	52	11	28	12	36	13	3	14	93	15	4	16	63	
0	92	1	51	2	39	3	2	4	96	5	62	6	68	7	47	8	33	9	35	10	65	11	86	12	57	13	41	14	38	15	89	16	60	
0	62	1	64	2	7	3	53	4	89	5	43	6	15	7	59	8	25	9	10	10	52	11	50	12	68	13	99	14	12	15	22	16	53	
0	19	1	25	2	71	3	67	4	81	5	99	6	76	7	42	8	94	9	80	10	17	11	32	12	87	13	96	14	44	15	3	16	87	
0	11	1	77	2	39	3	21	4	99	5	33	6	58	7	65	8	46	9	73	10	57	11	84	12	82	13	40	14	69	15	48	16	72	
0	14	1	99	2	83	3	9	4	69	5	17	6	6	7	60	8	72	9	50	10	35	11	25	12	75	13	62	14	78	15	95	16	62	
0	18	1	30	2	1	3	7	4	77	5	56	6	36	7	45	8	62	9	8	10	54	11	21	12	65	13	97	14	90	15	42	16	41	
0	88	1	26	2	80	3	82	4	43	5	83	6	57	7	23	8	56	9	46	10	85	11	8	12	12	13	27	14	25	15	40	16	10	
0	78	1	66	2	58	3	30	4	58	5	36	6	80	7	60	8	8	9	68	10	75	11	11	12	98	13	7	14	70	15	71	16	46	
0	27	1	59	2	14	3	67	4	74	5	67	6	99	7	13	8	76	9	55	10	54	11	58	12	88	13	38	14	40	15	98	16	7	
0	23	1	89	2	83	3	98	4	16	5	53	6	37	7	16	8	14	9	43	10	86	11	52	12	87	13	59	14	10	15	12	16	22	
0	97	1	29	2	8	3	90	4	89	5	75	6	65	7	75	8	80	9	40	10	62	11	99	12	89	13	69	14	24	15	3	16	40	
0	30	1	94	2	44	3	97	4	2	5	75	6	51	7	84	8	81	9	15	10	13	11	96	12	12	13	14	14	75	15	41	16	75	
0	53	1	88	2	75	3	60	4	83	5	27	6	73	7	47	8	88	9	95	10	13	11	49	12	19	13	5	14	49	15	92	16	39	
0	10	1	66	2	64	3	90	4	9	5	27	6	4	7	74	8	29	9	92	10	23	11	44	12	10	13	95	14	21	15	64	16	68	
0	51	1	37	2	96	3	36	4	2	5	19	6	6	7	22	8	30	9	66	10	98	11	95	12	5	13	30	14	4	15	6	16	14	
0	33	1	48	2	96	3	54	4	49	5	78	6	42	7	63	8	80	9	17	10	19	11	28	12	14	13	18	14	56	15	54	16	14	
0	94	1	43	2	3	3	56	4	82	5	81	6	18	7	65	8	26	9	7	10	38	11	12	12	89	13	58	14	67	15	32	16	91	
0	9	1	5	2	73	3	37	4	28	5	97	6	64	7	83	8	56	9	50	10	31	11	40	12	42	13	35	14	48	15	31	16	85	
0	83	1	31	2	8	3	21	4	12	5	40	6	11	7	47	8	88	9	79	10	41	11	70	12	64	13	40	14	83	15	30	16	94	
0	6	1	69	2	24	3	96	4	56	5	30	6	26	7	37	8	22	9	7	10	10	11	75	12	97	13	37	14	85	15	72	16	19	
0	41	1	68	2	44	3	12	4	63	5	62	6	91	7	52	8	60	9	67	10	93	11	38	12	55	13	65	14	24	15	50	16	66	
0	13	1	3	2	77	3	63	4	66	5	73	6	12	7	52	8	75	9	86	10	17	11	3	12	53	13	24	14	31	15	76	16	87	
0	26	1	85	2	35	3	91	4	93	5	99	6	90	7	67	8	19	9	54	10	71	11	95	12	13	13	9	14	72	15	44	16	23	
0	20	1	37	2	27	3	45	4	93	5	46	6	50	7	25	8	5	9	71	10	44	11	46	12	66	13	85	14	52	15	42	16	52	
0	71	1	72	2	38	3	13	4	92	5	66	6	6	7	17	8	45	9	58	10	22	11	2	12	99	13	77	14	69	15	22	16	68	
0	23	1	6	2	65	3	92	4	61	5	52	6	68	7	45	8	49	9	4	10	81	11	78	12	98	13	11	14	82	15	22	16	17	
0	89	1	6	2	84	3	36	4	1	5	84	6	14	7	63	8	98	9	71	10	98	11	45	12	23	13	13	14	78	15	67	16	94	
0	90	1	14	2	72	3	98	4	56	5	76	6	88	7	6	8	21	9	21	10	92	11	28	12	1	13	96	14	14	15	39	16	15	
0	33	1	63	2	7	3	98	4	28	5	49	6	47	7	48	8	56	9	22	10	85	11	59	12	95	13	86	14	8	15	14	16	61	
0	18	1	97	2	71	3	59	4	26	5	40	6	34	7	88	8	49	9	82	10	12	11	27	12	8	13	65	14	26	15	69	16	63	
0	93	1	33	2	20	3	72	4	5	5	95	6	15	7	64	8	34	9	42	10	9	11	61	12	38	13	71	14	85	15	27	16	4	
0	96	1	83	2	9	3	65	4	78	5	78	6	2	7	95	8	23	9	48	10	78	11	22	12	83	13	32	14	13	15	59	16	30	
0	45	1	34	2	24	3	16	4	83	5	29	6	7	7	22	8	92	9	78	10	33	11	70	12	86	13	26	14	99	15	92	16	99	
0	71	1	11	2	27	3	15	4	1	5	29	6	87	7	87	8	13	9	92	10	9	11	85	12	47	13	4	14	45	15	61	16	69	
0	34	1	41	2	91	3	86	4	22	5	84	6	67	7	34	8	36	9	89	10	91	11	35	12	62	13	36	14	75	15	53	16	27	
0	89	1	55	2	16	3	70	4	9	5	42	6	78	7	2	8	45	9	65	10	66	11	95	12	44	13	31	14	31	15	93	16	14	
0	46	1	95	2	92	3	47	4	44	5	19	6	21	7	71	8	49	9	68	10	67	11	8	12	46	13	36	14	11	15	31	16	70	
0	27	1	37	2	82	3	25	4	99	5	94	6	83	7	83	8	21	9	71	10	97	11	82	12	25	13	48	14	5	15	69	16	82	
0	45	1	33	2	11	3	38	4	17	5	9	6	18	7	88	8	3	9	69	10	60	11	80	12	84	13	91	14	79	15	19	16	85	
0	7	1	36	2	16	3	98	4	24	5	35	6	83	7	35	8	3	9	52	10	82	11	87	12	10	13	4	14	19	15	4	16	32	
0	83	1	83	2	49	3	85	4	64	5	19	6	64	7	16	8	72	9	67	10	22	11	97	12	5	13	15	14	61	15	96	16	10	
0	87	1	63	2	35	3	35	4	19	5	67	6	15	7	19	8	38	9	55	10	73	11	89	12	64	13	82	14	84	15	22	16	57	
0	26	1	98	2	27	3	25	4	6	5	99	6	77	7	62	8	84	9	64	10	17	11	22	12	40	13	22	14	8	15	26	16	85	
0	62	1	93	2	49	3	20	4	9	5	45	6	92	7	26	8	62	9	2	10	42	11	11	12	44	13	73	14	24	15	32	16	96	
0	24	1	11	2	99	3	25	4	73	5	68	6	15	7	42	8	31	9	90	10	70	11	64	12	18	13	86	14	59	15	22	16	81	
0	46	1	95	2	92	3	7	4	35	5	50	6	75	7	82	8	93	9	42	10	76	11	41	12	11	13	51	14	24	15	46	16	29	
0	58	1	54	2	6	3	28	4	33	5	11	6	57	7	57	8	65	9	44	10	21	11	27	12	90	13	92	14	80	15	9	16	71	
0	62	1	6	2	86	3	80	4	8	5	15	6	5	7	83	8	89	9	43	10	54	11	76	12	49	13	49	14	92	15	30	16	74	
0	72	1	30	2	12	3	87	4	14	5	78	6	19	7	71	8	32	9	36	10	15	11	31	12	29	13	76	14	45	15	30	16	34	
0	36	1	69	2	87	3	95	4	28	5	81	6	63	7	4	8	20	9	45	10	75	11	57	12	90	13	16	14	13	15	26	16	20	
0	26	1	48	2	13	3	94	4	15	5	88	6	71	7	62	8	42	9	96	10	76	11	2	12	18	13	51	14	21	15	79	16	25	
0	47	1	53	2	66	3	53	4	6	5	50	6	18	7	88	8	57	9	71	10	37	11	30	12	1	13	92	14	27	15	28	16	87	
0	8	1	29	2	89	3	41	4	97	5	69	6	15	7	54	8	1	9	4	10	52	11	83	12	70	13	34	14	44	15	73	16	60	
0	56	1	1	2	64	3	51	4	21	5	2	6	76	7	52	8	17	9	17	10	16	11	28	12	91	13	4	14	32	15	55	16	87	
0	69	1	37	2	69	3	10	4	81	5	35	6	86	7	88	8	10	9	60	10	9	11	31	12	3	13	69	14	7	15	11	16	14	
0	30	1	78	2	54	3	7	4	41	5	11	6	48	7	65	8	71	9	3	10	12	11	78	12	41	13	34	14	44	15	80	16	10	
0	56	1	88	2	21	3	50	4	27	5	57	6	73	7	31	8	2	9	59	10	39	11	76	12	99	13	95	14	66	15	28	16	84	
0	69	1	75	2	38	3	61	4	4	5	96	6	22	7	68	8	65	9	31	10	80	11	69	12	33	13	38	14	28	15	30	16	5	
0	11	1	99	2	38	3	30	4	13	5	1	6	68	7	69	8	54	9	63	10	5	11	73	12	66	13	15	14	10	15	45	16	54	
0	11	1	59	2	11	3	76	4	57	5	96	6	67	7	31	8	99	9	99	10	87	11	30	12	80	13	46	14	56	15	92	16	64	
0	62	1	78	2	13	3	64	4	3	5	31	6	24	7	60	8	34	9	69	10	31	11	87	12	82	13	54	14	70	15	60	16	56	
0	2	1	72	2	18	3	67	4	10	5	10	6	29	7	67	8	15	9	88	10	97	11	4	12	83	13	37	14	1	15	1	16	76	
0	52	1	92	2	38	3	19	4	94	5	47	6	5	7	70	8	28	9	27	10	74	11	84	12	28	13	51	14	15	15	33	16	45	
0	59	1	2	2	93	3	47	4	28	5	92	6	57	7	34	8	46	9	65	10	45	11	50	12	52	13	92	14	72	15	14	16	85	
0	11	1	25	2	61	3	34	4	75	5	65	6	37	7	57	8	70	9	88	10	83	11	75	12	41	13	58	14	45	15	97	16	9	
0	40	1	13	2	11	3	47	4	90	5	4	6	55	7	67	8	65	9	10	10	96	11	70	12	92	13	80	14	54	15	62	16	38	
0	22	1	31	2	93	3	41	4	51	5	4	6	23	7	60	8	15	9	88	10	40	11	49	12	94	13	34	14	87	15	9	16	73	
0	59	1	28	2	95	3	56	4	93	5	56	6	24	7	42	8	67	9	47	10	78	11	45	12	65	13	54	14	47	15	44	16	72	
0	70	1	68	2	69	3	6	4	39	5	61	6	68	7	17	8	93	9	38	10	10	11	29	12	70	13	71	14	38	15	1	16	34	
0	44	1	29	2	50	3	69	4	12	5	19	6	53	7	65	8	90	9	42	10	60	11	68	12	9	13	70	14	33	15	59	16	53	
0	35	1	54	2	24	3	44	4	96	5	91	6	52	7	76	8	50	9	19	10	85	11	14	12	87	13	6	14	55	15	57	16	52	
0	61	1	38	2	72	3	57	4	7	5	55	6	26	7	83	8	42	9	17	10	43	11	43	12	36	13	38	14	3	15	39	16	67	
0	80	1	99	2	78	3	69	4	6	5	12	6	45	7	62	8	34	9	44	10	10	11	7	12	10	13	90	14	80	15	20	16	62	
0	82	1	95	2	62	3	30	4	33	5	16	6	87	7	53	8	46	9	31	10	2	11	24	12	34	13	95	14	26	15	66	16	4	
0	17	1	47	2	40	3	40	4	19	5	24	6	7	7	18	8	34	9	40	10	69	11	74	12	18	13	58	14	16	15	96	16	48	
0	51	1	71	2	62	3	19	4	79	5	72	6	47	7	82	8	13	9	69	10	89	11	19	12	49	13	55	14	66	15	78	16	24	
0	86	1	38	2	20	3	33	4	95	5	60	6	8	7	57	8	45	9	13	10	39	11	6	12	35	13	45	14	4	15	65	16	86	
0	38	1	86	2	32	3	12	4	8	5	85	6	21	7	30	8	4	9	83	10	26	11	57	12	68	13	79	14	30	15	47	16	27	
0	83	1	20	2	7	3	90	4	14	5	7	6	72	7	13	8	71	9	35	10	22	11	74	12	63	13	97	14	90	15	88	16	26	
0	9	1	26	2	26	3	14	4	89	5	6	6	42	7	36	8	77	9	26	10	70	11	48	12	28	13	36	14	40	15	89	16	6	
0	69	1	60	2	64	3	13	4	22	5	36	6	90	7	99	8	3	9	99	10	16	11	42	12	16	13	82	14	65	15	56	16	70	
0	98	1	21	2	93	3	44	4	4	5	17	6	87	7	64	8	89	9	81	10	51	11	97	12	31	13	12	14	3	15	17	16	88	
0	85	1	66	2	13	3	46	4	4	5	53	6	34	7	24	8	97	9	29	10	76	11	7	12	81	13	62	14	75	15	60	16	43	
0	27	1	23	2	13	3	1	4	32	5	85	6	89	7	80	8	54	9	9	10	2	11	43	12	11	13	29	14	43	15	91	16	84	
0	51	1	15	2	1	3	70	4	32	5	1	6	44	7	79	8	18	9	22	10	55	11	46	12	34	13	40	14	47	15	22	16	21	
0	22	1	3	2	43	3	78	4	84	5	2	6	20	7	47	8	7	9	54	10	79	11	73	12	1	13	93	14	29	15	94	16	79	
0	32	1	84	2	13	3	88	4	80	5	84	6	95	7	3	8	28	9	61	10	81	11	41	12	78	13	64	14	23	15	18	16	8	
0	94	1	96	2	32	3	88	4	94	5	87	6	9	7	60	8	30	9	69	10	33	11	17	12	69	13	95	14	1	15	51	16	58	
0	97	1	94	2	50	3	92	4	65	5	77	6	78	7	40	8	53	9	82	10	34	11	55	12	98	13	54	14	26	15	96	16	92	
0	30	1	42	2	9	3	98	4	49	5	76	6	51	7	84	8	52	9	51	10	27	11	54	12	11	13	65	14	26	15	3	16	86	
0	81	1	21	2	56	3	75	4	97	5	95	6	69	7	48	8	62	9	54	10	87	11	99	12	15	13	2	14	94	15	55	16	5	
0	77	1	10	2	12	3	24	4	34	5	97	6	14	7	72	8	65	9	71	10	80	11	11	12	71	13	65	14	67	15	49	16	60	
0	8	1	4	2	2	3	36	4	1	5	30	6	58	7	2	8	24	9	15	10	55	11	62	12	50	13	12	14	97	15	37	16	56	
0	82	1	68	2	72	3	52	4	96	5	9	6	34	7	98	8	4	9	30	10	87	11	61	12	81	13	5	14	45	15	97	16	86	
0	84	1	97	2	33	3	16	4	87	5	48	6	24	7	91	8	15	9	94	10	14	11	19	12	88	13	34	14	2	15	87	16	16	
0	48	1	42	2	15	3	54	4	89	5	31	6	41	7	15	8	10	9	93	10	87	11	24	12	78	13	61	14	79	15	89	16	43	
0	58	1	81	2	6	3	85	4	51	5	30	6	83	7	47	8	68	9	48	10	5	11	77	12	36	13	12	14	2	15	17	16	29	
0	55	1	92	2	54	3	52	4	9	5	83	6	73	7	78	8	11	9	27	10	2	11	94	12	44	13	89	14	5	15	12	16	54	
0	92	1	11	2	36	3	59	4	81	5	1	6	81	7	6	8	34	9	80	10	16	11	92	12	91	13	30	14	22	15	49	16	2	
0	38	1	62	2	64	3	7	4	1	5	98	6	79	7	8	8	79	9	13	10	16	11	5	12	92	13	32	14	23	15	16	16	14	
0	8	1	55	2	78	3	32	4	79	5	87	6	81	7	63	8	47	9	65	10	12	11	20	12	31	13	58	14	78	15	71	16	30	
0	13	1	56	2	64	3	73	4	64	5	93	6	49	7	6	8	25	9	5	10	32	11	38	12	78	13	62	14	66	15	33	16	8	
0	33	1	9	2	98	3	86	4	65	5	24	6	68	7	71	8	62	9	20	10	99	11	3	12	74	13	52	14	8	15	74	16	51	
0	8	1	31	2	82	3	35	4	48	5	66	6	52	7	92	8	46	9	96	10	9	11	57	12	77	13	30	14	10	15	32	16	82	
0	24	1	50	2	66	3	12	4	39	5	62	6	65	7	57	8	19	9	72	10	35	11	64	12	33	13	62	14	66	15	28	16	35	
0	96	1	66	2	14	3	84	4	31	5	90	6	13	7	47	8	94	9	88	10	7	11	92	12	33	13	93	14	18	15	58	16	80	
0	32	1	11	2	89	3	3	4	54	5	76	6	17	7	15	8	12	9	62	10	32	11	19	12	95	13	91	14	61	15	50	16	96	
0	93	1	14	2	71	3	26	4	55	5	58	6	43	7	15	8	53	9	43	10	47	11	18	12	2	13	22	14	12	15	28	16	61	
0	7	1	57	2	42	3	19	4	85	5	88	6	42	7	58	8	41	9	6	10	28	11	59	12	77	13	46	14	77	15	45	16	13	
0	1	1	28	2	99	3	89	4	19	5	58	6	21	7	60	8	63	9	36	10	97	11	54	12	7	13	91	14	67	15	51	16	28	
0	31	1	31	2	54	3	26	4	25	5	21	6	80	7	53	8	70	9	9	10	76	11	67	12	9	13	65	14	71	15	11	16	77	
0	96	1	43	2	46	3	91	4	18	5	47	6	9	7	18	8	4	9	92	10	53	11	96	12	42	13	51	14	29	15	21	16	56	
0	41	1	58	2	2	3	97	4	52	5	15	6	78	7	34	8	18	9	25	10	99	11	47	12	34	13	29	14	86	15	51	16	13	
0	52	1	51	2	11	3	54	4	92	5	42	6	77	7	81	8	42	9	74	10	7	11	68	12	50	13	35	14	81	15	73	16	7	
0	55	1	59	2	87	3	13	4	9	5	29	6	43	7	77	8	64	9	86	10	17	11	58	12	2	13	90	14	41	15	71	16	13	
0	94	1	96	2	70	3	92	4	2	5	57	6	99	7	60	8	68	9	40	10	81	11	66	12	90	13	96	14	38	15	63	16	4	
0	52	1	2	2	24	3	43	4	60	5	55	6	84	7	30	8	73	9	94	10	71	11	17	12	45	13	39	14	75	15	31	16	62	
0	21	1	99	2	22	3	5	4	89	5	20	6	81	7	68	8	37	9	5	10	46	11	67	12	3	13	40	14	86	15	14	16	39	
0	21	1	72	2	65	3	56	4	6	5	87	6	59	7	22	8	31	9	45	10	80	11	50	12	87	13	84	14	66	15	52	16	18	
0	81	1	50	2	26	3	34	4	91	5	38	6	96	7	88	8	8	9	10	10	50	11	58	12	65	13	60	14	79	15	15	16	91	
0	57	1	34	2	9	3	36	4	72	5	13	6	63	7	29	8	16	9	88	10	75	11	66	12	94	13	82	14	37	15	82	16	86	
0	73	1	43	2	66	3	21	4	98	5	2	6	14	7	60	8	26	9	88	10	79	11	8	12	47	13	80	14	55	15	17	16	26	
0	51	1	93	2	23	3	1	4	17	5	80	6	87	7	34	8	2	9	71	10	94	11	41	12	4	13	55	14	26	15	10	16	94	
0	63	1	75	2	34	3	18	4	77	5	97	6	94	7	21	8	15	9	36	10	34	11	46	12	86	13	2	14	82	15	21	16	26	
0	99	1	25	2	66	3	61	4	91	5	2	6	83	7	69	8	89	9	86	10	63	11	62	12	75	13	15	14	18	15	31	16	26	
0	2	1	71	2	77	3	88	4	35	5	5	6	35	7	89	8	91	9	82	10	28	11	2	12	1	13	16	14	96	15	3	16	14	
0	91	1	12	2	38	3	13	4	11	5	5	6	63	7	25	8	27	9	61	10	44	11	40	12	89	13	30	14	23	15	74	16	94	
0	10	1	59	2	87	3	70	4	84	5	18	6	84	7	75	8	57	9	16	10	72	11	70	12	95	13	21	14	8	15	91	16	6	
0	93	1	24	2	24	3	3	4	30	5	87	6	1	7	35	8	8	9	16	10	44	11	81	12	55	13	85	14	78	15	30	16	77	
0	51	1	47	2	1	3	93	4	25	5	43	6	13	7	40	8	49	9	33	10	40	11	70	12	17	13	40	14	82	15	5	16	79	
0	2	1	25	2	42	3	80	4	52	5	21	6	28	7	44	8	68	9	11	10	65	11	47	12	79	13	43	14	24	15	40	16	15	
0	43	1	48	2	38	3	9	4	41	5	78	6	78	7	62	8	99	9	94	10	17	11	53	12	54	13	77	14	93	15	95	16	94	
0	59	1	92	2	25	3	63	4	61	5	34	6	3	7	76	8	84	9	99	10	38	11	75	12	23	13	12	14	62	15	97	16	46	
0	62	1	58	2	68	3	4	4	79	5	23	6	50	7	8	8	50	9	42	10	7	11	36	12	50	13	1	14	43	15	42	16	51	
0	2	1	29	2	47	3	42	4	64	5	85	6	28	7	20	8	60	9	52	10	12	11	55	12	54	13	36	14	9	15	70	16	95	
0	22	1	29	2	89	3	13	4	74	5	52	6	53	7	64	8	6	9	37	10	31	11	46	12	5	13	16	14	36	15	57	16	59	
0	93	1	56	2	22	3	60	4	73	5	31	6	58	7	55	8	93	9	89	10	38	11	96	12	66	13	43	14	70	15	58	16	2	
0	2	1	99	2	59	3	54	4	76	5	20	6	16	7	75	8	31	9	5	10	25	11	4	12	67	13	59	14	3	15	58	16	73	
0	41	1	99	2	99	3	64	4	7	5	93	6	11	7	51	8	4	9	61	10	87	11	82	12	53	13	12	14	41	15	44	16	62	
0	22	1	45	2	2	3	80	4	98	5	22	6	79	7	10	8	4	9	82	10	53	11	51	12	20	13	56	14	2	15	1	16	63	
0	11	1	4	2	54	3	67	4	31	5	83	6	67	7	18	8	11	9	33	10	91	11	18	12	34	13	30	14	25	15	80	16	64	
0	95	1	38	2	56	3	24	4	68	5	29	6	65	7	40	8	55	9	96	10	56	11	6	12	23	13	58	14	53	15	49	16	94	
0	18	1	66	2	62	3	99	4	39	5	95	6	26	7	56	8	60	9	33	10	28	11	27	12	48	13	35	14	7	15	30	16	61	
0	5	1	62	2	40	3	82	4	51	5	32	6	10	7	73	8	67	9	13	10	45	11	43	12	71	13	99	14	6	15	56	16	72	
0	6	1	30	2	64	3	87	4	43	5	31	6	56	7	17	8	67	9	48	10	79	11	87	12	85	13	53	14	97	15	71	16	56	
0	83	1	32	2	86	3	61	4	51	5	90	6	35	7	11	8	81	9	89	10	82	11	43	12	92	13	18	14	58	15	61	16	18	
0	44	1	13	2	46	3	48	4	63	5	16	6	47	7	95	8	18	9	40	10	74	11	2	12	53	13	41	14	60	15	67	16	92	
0	64	1	64	2	14	3	60	4	79	5	61	6	46	7	33	8	50	9	72	10	21	11	55	12	39	13	56	14	59	15	99	16	34	
0	66	1	41	2	5	3	35	4	43	5	89	6	4	7	66	8	93	9	62	10	89	11	23	12	25	13	13	14	44	15	91	16	8	
0	70	1	41	2	22	3	1	4	18	5	66	6	48	7	8	8	17	9	74	10	1	11	30	12	28	13	18	14	99	15	91	16	46	
0	94	1	18	2	70	3	50	4	76	5	72	6	24	7	51	8	5	9	31	10	63	11	85	12	21	13	78	14	25	15	63	16	85	
0	47	1	59	2	18	3	61	4	20	5	27	6	35	7	10	8	76	9	33	10	42	11	86	12	25	13	93	14	17	15	74	16	96	
0	52	1	88	2	90	3	25	4	86	5	7	6	27	7	50	8	60	9	69	10	16	11	36	12	30	13	4	14	42	15	89	16	11	
0	74	1	5	2	49	3	60	4	43	5	74	6	83	7	87	8	43	9	90	10	54	11	30	12	33	13	78	14	86	15	4	16	60	
0	23	1	9	2	26	3	65	4	16	5	8	6	93	7	21	8	17	9	54	10	24	11	56	12	44	13	53	14	96	15	24	16	51	
0	13	1	40	2	21	3	11	4	90	5	59	6	35	7	4	8	59	9	64	10	78	11	15	12	16	13	36	14	21	15	79	16	69	
0	74	1	77	2	11	3	9	4	88	5	77	6	88	7	20	8	13	9	21	10	57	11	74	12	8	13	75	14	53	15	7	16	56	
0	99	1	41	2	50	3	57	4	39	5	95	6	72	7	48	8	31	9	45	10	96	11	55	12	53	13	28	14	36	15	86	16	9	
