0	62	1	26	2	5	3	75	4	14	5	89	6	75	7	58	8	9	9	85	10	83	11	69	12	35	13	9	14	77	15	99	16	83	17	18	18	31	19	45	20	65	21	95	22	10	23	44	
0	23	1	63	2	77	3	67	4	94	5	9	6	5	7	53	8	4	9	19	10	18	11	53	12	85	13	88	14	74	15	83	16	3	17	70	18	66	19	15	20	38	21	6	22	31	23	64	
0	71	1	35	2	64	3	31	4	64	5	51	6	57	7	43	8	98	9	35	10	33	11	80	12	14	13	44	14	7	15	92	16	87	17	48	18	51	19	84	20	75	21	43	22	42	23	40	
0	6	1	86	2	51	3	92	4	28	5	86	6	83	7	56	8	6	9	30	10	44	11	36	12	9	13	3	14	8	15	26	16	12	17	4	18	20	19	61	20	2	21	7	22	55	23	26	
0	88	1	27	2	54	3	68	4	86	5	37	6	92	7	34	8	22	9	53	10	19	11	96	12	22	13	18	14	82	15	9	16	97	17	42	18	7	19	11	20	95	21	60	22	99	23	92	
0	91	1	53	2	51	3	22	4	52	5	98	6	29	7	53	8	5	9	89	10	67	11	53	12	23	13	65	14	71	15	70	16	5	17	80	18	93	19	6	20	54	21	36	22	58	23	42	
0	10	1	84	2	73	3	72	4	26	5	19	6	88	7	29	8	81	9	39	10	50	11	16	12	26	13	43	14	35	15	16	16	29	17	36	18	6	19	86	20	94	21	68	22	59	23	43	
0	9	1	22	2	14	3	38	4	18	5	55	6	79	7	27	8	84	9	57	10	8	11	26	12	74	13	65	14	1	15	75	16	9	17	5	18	74	19	30	20	75	21	11	22	10	23	8	
0	18	1	34	2	91	3	40	4	70	5	30	6	45	7	33	8	48	9	83	10	31	11	14	12	48	13	38	14	99	15	93	16	95	17	1	18	96	19	53	20	75	21	53	22	22	23	56	
0	78	1	66	2	74	3	86	4	2	5	92	6	40	7	25	8	22	9	40	10	89	11	86	12	65	13	82	14	11	15	83	16	22	17	54	18	27	19	67	20	63	21	91	22	48	23	66	
0	5	1	76	2	83	3	60	4	77	5	42	6	14	7	33	8	25	9	84	10	15	11	21	12	54	13	90	14	87	15	76	16	77	17	33	18	50	19	91	20	69	21	18	22	15	23	68	
0	64	1	51	2	33	3	30	4	27	5	7	6	94	7	55	8	51	9	2	10	7	11	13	12	36	13	12	14	32	15	2	16	88	17	74	18	24	19	71	20	97	21	23	22	80	23	90	
0	63	1	91	2	9	3	7	4	22	5	56	6	76	7	69	8	78	9	29	10	33	11	64	12	92	13	78	14	56	15	50	16	39	17	52	18	82	19	84	20	54	21	77	22	87	23	31	
0	52	1	49	2	1	3	35	4	84	5	13	6	30	7	42	8	78	9	16	10	51	11	30	12	14	13	98	14	21	15	52	16	53	17	58	18	32	19	68	20	58	21	92	22	20	23	59	
0	43	1	52	2	6	3	90	4	94	5	59	6	48	7	81	8	55	9	59	10	9	11	27	12	88	13	56	14	71	15	55	16	23	17	2	18	98	19	63	20	30	21	7	22	44	23	14	
0	44	1	35	2	77	3	46	4	81	5	19	6	57	7	58	8	41	9	7	10	33	11	74	12	67	13	30	14	51	15	45	16	52	17	60	18	36	19	8	20	42	21	86	22	30	23	36	
0	65	1	90	2	73	3	33	4	53	5	9	6	92	7	63	8	60	9	50	10	88	11	94	12	44	13	73	14	11	15	68	16	94	17	38	18	94	19	91	20	87	21	13	22	13	23	22	
0	40	1	65	2	12	3	51	4	29	5	13	6	96	7	75	8	83	9	58	10	98	11	62	12	60	13	6	14	55	15	20	16	36	17	87	18	62	19	19	20	79	21	28	22	91	23	89	
0	39	1	42	2	4	3	39	4	44	5	72	6	43	7	36	8	56	9	95	10	75	11	37	12	45	13	1	14	71	15	30	16	1	17	79	18	87	19	65	20	69	21	40	22	42	23	80	
0	41	1	72	2	67	3	12	4	36	5	82	6	81	7	8	8	84	9	17	10	74	11	85	12	75	13	85	14	50	15	60	16	35	17	83	18	70	19	8	20	37	21	34	22	36	23	4	
0	24	1	77	2	52	3	37	4	73	5	51	6	47	7	74	8	48	9	12	10	71	11	97	12	21	13	48	14	96	15	89	16	83	17	24	18	87	19	39	20	44	21	1	22	61	23	13	
0	62	1	10	2	50	3	56	4	39	5	84	6	27	7	89	8	32	9	44	10	57	11	97	12	76	13	26	14	11	15	4	16	78	17	41	18	46	19	43	20	62	21	26	22	88	23	72	
0	95	1	48	2	28	3	69	4	93	5	29	6	56	7	67	8	47	9	17	10	67	11	22	12	74	13	84	14	3	15	92	16	49	17	72	18	76	19	24	20	10	21	81	22	3	23	48	
0	77	1	37	2	47	3	53	4	60	5	33	6	52	7	40	8	69	9	4	10	25	11	3	12	24	13	89	14	42	15	35	16	83	17	91	18	91	19	50	20	96	21	33	22	51	23	95	
0	90	1	88	2	41	3	31	4	93	5	17	6	81	7	29	8	85	9	41	10	96	11	70	12	54	13	50	14	60	15	64	16	80	17	75	18	10	19	95	20	55	21	78	22	84	23	44	
0	36	1	90	2	15	3	40	4	83	5	82	6	66	7	33	8	24	9	21	10	18	11	2	12	11	13	61	14	21	15	33	16	82	17	85	18	14	19	15	20	24	21	36	22	32	23	56	
0	2	1	39	2	77	3	4	4	46	5	71	6	60	7	78	8	30	9	54	10	16	11	12	12	83	13	45	14	20	15	3	16	6	17	55	18	29	19	84	20	98	21	83	22	95	23	75	
0	37	1	32	2	81	3	62	4	91	5	73	6	73	7	68	8	73	9	15	10	74	11	50	12	58	13	64	14	86	15	62	16	97	17	37	18	15	19	15	20	33	21	78	22	89	23	31	
0	62	1	78	2	69	3	53	4	62	5	44	6	11	7	58	8	16	9	37	10	20	11	48	12	41	13	80	14	46	15	70	16	47	17	41	18	92	19	11	20	62	21	63	22	70	23	64	
0	86	1	36	2	2	3	96	4	49	5	24	6	75	7	93	8	73	9	6	10	5	11	11	12	77	13	85	14	35	15	12	16	54	17	5	18	91	19	54	20	76	21	28	22	79	23	56	
0	38	1	22	2	83	3	73	4	63	5	82	6	59	7	71	8	83	9	84	10	89	11	25	12	4	13	84	14	33	15	20	16	25	17	65	18	90	19	79	20	56	21	55	22	84	23	27	
0	25	1	96	2	39	3	48	4	31	5	82	6	61	7	38	8	15	9	41	10	51	11	68	12	33	13	82	14	6	15	54	16	87	17	97	18	24	19	50	20	78	21	3	22	35	23	17	
0	59	1	26	2	20	3	27	4	9	5	94	6	57	7	39	8	59	9	35	10	87	11	95	12	28	13	59	14	24	15	49	16	60	17	45	18	41	19	9	20	37	21	77	22	61	23	37	
0	47	1	97	2	88	3	36	4	50	5	59	6	38	7	72	8	82	9	37	10	84	11	48	12	74	13	76	14	37	15	23	16	22	17	54	18	69	19	37	20	66	21	39	22	32	23	65	
0	41	1	67	2	10	3	84	4	96	5	79	6	66	7	47	8	50	9	56	10	85	11	76	12	70	13	94	14	37	15	60	16	1	17	60	18	68	19	44	20	27	21	10	22	69	23	79	
0	68	1	10	2	99	3	61	4	94	5	7	6	20	7	78	8	99	9	63	10	84	11	13	12	63	13	48	14	66	15	18	16	98	17	58	18	82	19	7	20	51	21	33	22	58	23	68	
0	53	1	91	2	77	3	47	4	75	5	69	6	4	7	28	8	12	9	96	10	86	11	52	12	22	13	31	14	97	15	96	16	85	17	50	18	4	19	15	20	3	21	92	22	82	23	91	
0	24	1	64	2	1	3	78	4	8	5	85	6	7	7	29	8	27	9	9	10	17	11	46	12	21	13	89	14	33	15	30	16	47	17	69	18	39	19	54	20	28	21	29	22	36	23	19	
0	64	1	58	2	55	3	42	4	70	5	96	6	85	7	55	8	63	9	44	10	19	11	93	12	1	13	19	14	58	15	56	16	28	17	68	18	95	19	47	20	38	21	97	22	78	23	52	
0	80	1	44	2	68	3	77	4	9	5	67	6	32	7	94	8	45	9	84	10	24	11	29	12	56	13	7	14	49	15	61	16	31	17	97	18	16	19	92	20	70	21	63	22	38	23	32	
0	18	1	98	2	46	3	66	4	88	5	59	6	36	7	19	8	98	9	93	10	12	11	43	12	9	13	21	14	62	15	18	16	22	17	59	18	15	19	13	20	97	21	15	22	98	23	28	
0	42	1	81	2	43	3	1	4	34	5	10	6	97	7	73	8	46	9	77	10	6	11	60	12	8	13	94	14	11	15	91	16	30	17	58	18	24	19	11	20	10	21	92	22	35	23	91	
0	89	1	81	2	2	3	64	4	2	5	28	6	9	7	86	8	55	9	66	10	73	11	53	12	63	13	7	14	4	15	49	16	10	17	64	18	1	19	66	20	69	21	34	22	23	23	95	
0	29	1	19	2	99	3	28	4	91	5	90	6	23	7	65	8	3	9	34	10	3	11	22	12	48	13	70	14	59	15	40	16	67	17	23	18	58	19	1	20	42	21	64	22	12	23	45	
0	4	1	38	2	6	3	19	4	9	5	28	6	96	7	77	8	94	9	13	10	62	11	74	12	13	13	46	14	23	15	15	16	36	17	89	18	45	19	81	20	19	21	47	22	2	23	55	
0	71	1	13	2	3	3	80	4	7	5	74	6	10	7	94	8	40	9	23	10	39	11	60	12	75	13	73	14	77	15	49	16	47	17	89	18	64	19	89	20	89	21	13	22	36	23	3	
0	28	1	15	2	79	3	46	4	78	5	37	6	1	7	63	8	69	9	51	10	32	11	30	12	25	13	35	14	31	15	67	16	45	17	9	18	76	19	60	20	20	21	84	22	42	23	96	
0	56	1	24	2	46	3	11	4	89	5	94	6	4	7	71	8	21	9	93	10	34	11	31	12	27	13	33	14	92	15	68	16	4	17	80	18	15	19	2	20	91	21	72	22	43	23	50	
0	80	1	84	2	41	3	24	4	77	5	90	6	34	7	35	8	19	9	55	10	12	11	70	12	12	13	71	14	70	15	88	16	35	17	18	18	89	19	16	20	62	21	73	22	87	23	55	
0	5	1	78	2	84	3	30	4	42	5	54	6	4	7	63	8	71	9	71	10	56	11	86	12	65	13	56	14	73	15	26	16	50	17	2	18	72	19	8	20	9	21	70	22	65	23	43	
0	91	1	40	2	77	3	97	4	80	5	91	6	31	7	76	8	52	9	78	10	26	11	58	12	68	13	46	14	32	15	25	16	56	17	17	18	93	19	73	20	22	21	59	22	18	23	3	
0	59	1	56	2	10	3	72	4	34	5	71	6	62	7	50	8	91	9	17	10	80	11	86	12	41	13	30	14	35	15	87	16	71	17	65	18	5	19	20	20	6	21	34	22	39	23	28	
0	86	1	38	2	35	3	55	4	57	5	40	6	27	7	58	8	21	9	32	10	89	11	82	12	52	13	7	14	43	15	27	16	90	17	8	18	82	19	37	20	23	21	25	22	2	23	78	
0	46	1	58	2	90	3	88	4	17	5	46	6	3	7	50	8	49	9	86	10	17	11	95	12	8	13	6	14	87	15	48	16	8	17	64	18	40	19	69	20	74	21	23	22	4	23	16	
0	83	1	10	2	84	3	52	4	24	5	49	6	14	7	85	8	2	9	30	10	43	11	51	12	97	13	67	14	19	15	37	16	68	17	77	18	75	19	77	20	10	21	82	22	82	23	65	
0	52	1	63	2	64	3	13	4	48	5	42	6	18	7	72	8	55	9	53	10	27	11	78	12	54	13	57	14	67	15	91	16	47	17	1	18	61	19	4	20	46	21	76	22	99	23	75	
0	57	1	33	2	89	3	33	4	63	5	52	6	2	7	28	8	49	9	30	10	54	11	41	12	46	13	91	14	26	15	90	16	43	17	8	18	43	19	50	20	48	21	94	22	56	23	65	
0	18	1	44	2	99	3	97	4	11	5	39	6	43	7	4	8	52	9	6	10	40	11	40	12	63	13	9	14	3	15	31	16	37	17	56	18	94	19	62	20	5	21	90	22	92	23	95	
0	11	1	12	2	37	3	8	4	32	5	42	6	74	7	75	8	59	9	75	10	98	11	22	12	76	13	68	14	25	15	57	16	74	17	67	18	85	19	89	20	52	21	28	22	17	23	74	
0	36	1	33	2	19	3	43	4	48	5	53	6	7	7	20	8	1	9	55	10	51	11	2	12	4	13	86	14	5	15	54	16	61	17	36	18	79	19	19	20	37	21	68	22	49	23	85	
0	15	1	69	2	99	3	81	4	41	5	26	6	95	7	20	8	16	9	45	10	34	11	64	12	33	13	4	14	68	15	55	16	76	17	85	18	76	19	28	20	77	21	41	22	68	23	11	
0	81	1	46	2	9	3	8	4	86	5	61	6	31	7	69	8	60	9	90	10	19	11	17	12	27	13	5	14	78	15	9	16	39	17	28	18	14	19	7	20	52	21	92	22	46	23	65	
0	87	1	67	2	95	3	49	4	75	5	78	6	71	7	84	8	92	9	7	10	49	11	82	12	83	13	18	14	63	15	68	16	27	17	99	18	70	19	27	20	98	21	30	22	29	23	51	
0	84	1	26	2	14	3	95	4	15	5	47	6	27	7	34	8	24	9	92	10	37	11	93	12	20	13	31	14	87	15	9	16	16	17	99	18	91	19	33	20	8	21	71	22	68	23	13	
0	59	1	2	2	97	3	89	4	8	5	69	6	70	7	79	8	34	9	54	10	52	11	14	12	99	13	19	14	11	15	14	16	36	17	30	18	22	19	1	20	56	21	83	22	22	23	52	
0	64	1	91	2	49	3	76	4	61	5	18	6	4	7	54	8	34	9	43	10	88	11	39	12	71	13	11	14	87	15	46	16	75	17	38	18	52	19	39	20	31	21	85	22	58	23	2	
0	96	1	92	2	19	3	33	4	18	5	37	6	95	7	92	8	92	9	36	10	96	11	87	12	2	13	81	14	38	15	98	16	89	17	41	18	42	19	37	20	16	21	39	22	5	23	66	
0	57	1	42	2	87	3	1	4	23	5	18	6	31	7	53	8	68	9	12	10	70	11	20	12	46	13	37	14	88	15	45	16	96	17	37	18	11	19	69	20	61	21	37	22	84	23	74	
0	46	1	14	2	73	3	11	4	79	5	94	6	57	7	42	8	54	9	66	10	23	11	1	12	28	13	7	14	90	15	21	16	71	17	60	18	33	19	9	20	47	21	43	22	29	23	30	
0	60	1	16	2	45	3	64	4	44	5	84	6	2	7	1	8	82	9	65	10	6	11	86	12	85	13	57	14	43	15	93	16	32	17	64	18	64	19	88	20	68	21	95	22	9	23	34	
0	98	1	10	2	3	3	54	4	7	5	60	6	76	7	88	8	78	9	60	10	71	11	87	12	92	13	31	14	42	15	94	16	34	17	50	18	79	19	44	20	72	21	47	22	83	23	12	
0	64	1	21	2	51	3	12	4	67	5	86	6	7	7	11	8	49	9	30	10	63	11	67	12	81	13	26	14	73	15	14	16	25	17	6	18	62	19	65	20	79	21	90	22	5	23	67	
0	84	1	5	2	98	3	36	4	46	5	41	6	16	7	92	8	65	9	41	10	84	11	69	12	80	13	14	14	22	15	47	16	40	17	68	18	41	19	16	20	29	21	95	22	66	23	88	
0	38	1	67	2	31	3	38	4	64	5	31	6	96	7	62	8	74	9	39	10	71	11	64	12	12	13	18	14	12	15	91	16	87	17	12	18	39	19	71	20	74	21	62	22	55	23	44	
0	26	1	41	2	74	3	25	4	77	5	60	6	75	7	58	8	58	9	2	10	76	11	27	12	12	13	65	14	57	15	76	16	37	17	38	18	41	19	80	20	34	21	48	22	73	23	52	
0	67	1	41	2	57	3	88	4	89	5	27	6	70	7	30	8	30	9	56	10	20	11	26	12	73	13	56	14	56	15	8	16	71	17	50	18	94	19	54	20	32	21	98	22	69	23	43	
0	51	1	6	2	60	3	90	4	15	5	33	6	65	7	54	8	54	9	90	10	46	11	94	12	26	13	39	14	62	15	16	16	95	17	30	18	22	19	57	20	67	21	34	22	91	23	18	
0	30	1	66	2	52	3	77	4	42	5	4	6	48	7	81	8	85	9	32	10	42	11	41	12	34	13	2	14	30	15	48	16	80	17	51	18	46	19	81	20	57	21	4	22	22	23	68	
0	95	1	81	2	86	3	3	4	45	5	50	6	36	7	51	8	29	9	92	10	29	11	64	12	41	13	49	14	84	15	80	16	6	17	53	18	64	19	73	20	77	21	77	22	38	23	98	
0	48	1	29	2	60	3	52	4	87	5	36	6	46	7	94	8	44	9	53	10	1	11	6	12	27	13	62	14	83	15	34	16	1	17	84	18	22	19	94	20	91	21	73	22	4	23	49	
0	29	1	84	2	68	3	51	4	28	5	48	6	72	7	69	8	80	9	57	10	17	11	36	12	72	13	96	14	19	15	49	16	53	17	83	18	65	19	5	20	66	21	8	22	40	23	15	
0	26	1	10	2	94	3	68	4	48	5	57	6	80	7	68	8	99	9	21	10	52	11	89	12	32	13	32	14	98	15	24	16	57	17	77	18	69	19	17	20	47	21	77	22	66	23	29	
0	93	1	96	2	80	3	28	4	85	5	7	6	70	7	87	8	63	9	13	10	64	11	35	12	67	13	83	14	22	15	84	16	12	17	91	18	59	19	17	20	12	21	67	22	73	23	72	
0	60	1	80	2	61	3	17	4	35	5	93	6	53	7	57	8	18	9	62	10	94	11	95	12	59	13	36	14	85	15	87	16	5	17	15	18	90	19	56	20	63	21	70	22	36	23	28	
0	81	1	13	2	44	3	13	4	93	5	84	6	52	7	46	8	68	9	19	10	26	11	95	12	72	13	9	14	79	15	9	16	97	17	18	18	79	19	28	20	91	21	22	22	1	23	67	
0	96	1	24	2	30	3	78	4	37	5	74	6	13	7	55	8	26	9	18	10	79	11	27	12	49	13	44	14	76	15	74	16	25	17	21	18	57	19	39	20	8	21	6	22	27	23	11	
0	91	1	25	2	42	3	79	4	25	5	16	6	94	7	19	8	28	9	15	10	40	11	3	12	9	13	99	14	1	15	63	16	40	17	66	18	53	19	94	20	38	21	50	22	34	23	97	
0	33	1	63	2	68	3	32	4	48	5	42	6	93	7	69	8	41	9	11	10	31	11	46	12	97	13	12	14	88	15	1	16	81	17	28	18	44	19	63	20	15	21	7	22	15	23	59	
0	70	1	39	2	24	3	65	4	97	5	21	6	47	7	31	8	43	9	73	10	40	11	83	12	19	13	68	14	86	15	94	16	51	17	46	18	9	19	79	20	21	21	48	22	92	23	41	
0	67	1	38	2	89	3	75	4	10	5	8	6	75	7	89	8	10	9	39	10	99	11	37	12	69	13	2	14	4	15	65	16	73	17	61	18	85	19	70	20	85	21	30	22	53	23	13	
0	47	1	38	2	65	3	50	4	1	5	36	6	73	7	99	8	89	9	45	10	63	11	81	12	24	13	94	14	53	15	53	16	17	17	67	18	71	19	88	20	57	21	87	22	37	23	17	
0	44	1	63	2	75	3	61	4	80	5	78	6	2	7	23	8	83	9	30	10	38	11	50	12	82	13	94	14	52	15	19	16	15	17	34	18	50	19	93	20	60	21	69	22	22	23	30	
0	37	1	43	2	12	3	51	4	99	5	46	6	77	7	3	8	85	9	91	10	54	11	80	12	65	13	44	14	96	15	8	16	65	17	98	18	16	19	44	20	61	21	97	22	3	23	59	
0	83	1	79	2	58	3	29	4	97	5	67	6	39	7	1	8	80	9	43	10	81	11	8	12	85	13	30	14	68	15	43	16	21	17	92	18	14	19	57	20	23	21	70	22	13	23	35	
0	17	1	35	2	62	3	58	4	99	5	41	6	12	7	71	8	85	9	8	10	44	11	51	12	99	13	66	14	80	15	52	16	39	17	51	18	43	19	14	20	12	21	88	22	19	23	28	
0	21	1	35	2	89	3	27	4	37	5	20	6	12	7	69	8	39	9	12	10	60	11	95	12	97	13	84	14	31	15	98	16	72	17	4	18	66	19	81	20	53	21	63	22	17	23	2	
0	51	1	13	2	56	3	13	4	49	5	81	6	52	7	63	8	68	9	65	10	63	11	98	12	7	13	69	14	83	15	33	16	46	17	99	18	44	19	7	20	18	21	50	22	85	23	68	
0	74	1	22	2	9	3	23	4	20	5	51	6	32	7	43	8	21	9	25	10	80	11	43	12	7	13	83	14	94	15	5	16	40	17	99	18	39	19	49	20	1	21	81	22	17	23	26	
0	28	1	52	2	48	3	45	4	32	5	34	6	63	7	96	8	80	9	30	10	4	11	8	12	29	13	31	14	67	15	53	16	91	17	88	18	1	19	73	20	94	21	27	22	76	23	81	
0	44	1	87	2	43	3	75	4	45	5	71	6	47	7	30	8	42	9	99	10	57	11	66	12	39	13	83	14	91	15	31	16	87	17	60	18	81	19	22	20	40	21	58	22	22	23	93	
0	18	1	25	2	87	3	65	4	28	5	92	6	38	7	6	8	40	9	2	10	49	11	20	12	78	13	99	14	81	15	96	16	91	17	68	18	45	19	34	20	59	21	66	22	3	23	42	
0	76	1	81	2	15	3	96	4	25	5	45	6	79	7	62	8	29	9	85	10	57	11	25	12	95	13	1	14	89	15	44	16	66	17	96	18	82	19	48	20	59	21	50	22	73	23	28	
0	80	1	77	2	61	3	47	4	81	5	70	6	96	7	1	8	36	9	36	10	94	11	79	12	49	13	16	14	45	15	10	16	23	17	90	18	32	19	10	20	67	21	53	22	61	23	4	
0	43	1	6	2	22	3	64	4	14	5	1	6	57	7	14	8	22	9	39	10	76	11	34	12	77	13	68	14	98	15	40	16	91	17	42	18	34	19	16	20	41	21	66	22	90	23	4	
0	92	1	61	2	55	3	82	4	66	5	9	6	62	7	94	8	61	9	96	10	98	11	32	12	36	13	5	14	33	15	77	16	83	17	3	18	97	19	65	20	43	21	96	22	99	23	31	
0	96	1	83	2	27	3	34	4	16	5	17	6	72	7	29	8	13	9	54	10	88	11	15	12	95	13	84	14	83	15	55	16	35	17	34	18	73	19	57	20	11	21	49	22	13	23	54	
0	91	1	63	2	70	3	22	4	50	5	54	6	6	7	53	8	69	9	47	10	76	11	5	12	88	13	76	14	35	15	2	16	69	17	75	18	99	19	10	20	84	21	96	22	45	23	68	
0	63	1	18	2	1	3	93	4	82	5	63	6	25	7	89	8	40	9	42	10	14	11	43	12	25	13	35	14	8	15	71	16	26	17	55	18	91	19	30	20	86	21	4	22	13	23	98	
0	74	1	87	2	43	3	38	4	45	5	2	6	5	7	17	8	95	9	96	10	28	11	79	12	5	13	66	14	56	15	36	16	4	17	27	18	51	19	72	20	65	21	7	22	26	23	47	
0	33	1	93	2	56	3	75	4	72	5	65	6	95	7	70	8	95	9	26	10	92	11	46	12	71	13	75	14	8	15	3	16	66	17	94	18	84	19	28	20	79	21	54	22	92	23	70	
0	34	1	33	2	44	3	4	4	18	5	81	6	79	7	58	8	73	9	2	10	63	11	50	12	57	13	6	14	94	15	24	16	61	17	48	18	58	19	73	20	82	21	27	22	83	23	6	
0	33	1	23	2	45	3	56	4	2	5	33	6	99	7	14	8	26	9	40	10	12	11	15	12	41	13	51	14	33	15	14	16	34	17	22	18	53	19	84	20	36	21	30	22	20	23	56	
0	2	1	9	2	47	3	62	4	27	5	70	6	29	7	85	8	16	9	36	10	36	11	93	12	45	13	64	14	62	15	29	16	52	17	42	18	39	19	90	20	26	21	23	22	33	23	38	
0	72	1	97	2	41	3	25	4	39	5	3	6	66	7	56	8	97	9	93	10	94	11	81	12	76	13	95	14	90	15	9	16	3	17	89	18	26	19	44	20	26	21	84	22	12	23	90	
0	27	1	17	2	19	3	97	4	16	5	91	6	31	7	71	8	84	9	96	10	66	11	11	12	49	13	74	14	57	15	11	16	1	17	91	18	51	19	11	20	98	21	24	22	49	23	17	
0	3	1	81	2	79	3	93	4	45	5	91	6	59	7	86	8	68	9	88	10	45	11	5	12	25	13	67	14	79	15	30	16	46	17	47	18	63	19	52	20	58	21	40	22	99	23	19	
0	42	1	90	2	55	3	47	4	67	5	31	6	93	7	42	8	42	9	46	10	29	11	17	12	31	13	41	14	34	15	79	16	74	17	12	18	86	19	57	20	17	21	68	22	72	23	27	
0	43	1	67	2	28	3	64	4	78	5	31	6	80	7	54	8	55	9	19	10	24	11	88	12	87	13	94	14	18	15	76	16	84	17	75	18	57	19	80	20	99	21	20	22	84	23	56	
0	66	1	18	2	74	3	71	4	44	5	82	6	87	7	91	8	60	9	46	10	99	11	43	12	33	13	7	14	37	15	41	16	51	17	97	18	56	19	12	20	49	21	51	22	20	23	60	
0	35	1	65	2	67	3	80	4	98	5	84	6	55	7	34	8	53	9	29	10	86	11	85	12	92	13	14	14	25	15	65	16	9	17	72	18	95	19	27	20	44	21	14	22	55	23	17	
0	31	1	2	2	36	3	41	4	93	5	10	6	24	7	49	8	7	9	10	10	63	11	43	12	42	13	28	14	57	15	51	16	65	17	79	18	72	19	54	20	22	21	72	22	20	23	20	
0	88	1	91	2	90	3	5	4	74	5	3	6	64	7	45	8	62	9	88	10	67	11	32	12	77	13	16	14	19	15	41	16	75	17	7	18	79	19	33	20	38	21	86	22	68	23	15	
0	28	1	47	2	98	3	67	4	27	5	17	6	74	7	19	8	25	9	81	10	87	11	39	12	66	13	83	14	88	15	43	16	37	17	37	18	50	19	7	20	41	21	88	22	39	23	92	
0	14	1	42	2	93	3	85	4	78	5	54	6	20	7	13	8	66	9	70	10	97	11	60	12	98	13	58	14	55	15	41	16	87	17	91	18	75	19	94	20	25	21	5	22	18	23	81	
0	9	1	8	2	78	3	19	4	24	5	55	6	85	7	15	8	83	9	11	10	6	11	5	12	36	13	72	14	2	15	5	16	26	17	80	18	6	19	44	20	57	21	93	22	92	23	75	
0	99	1	56	2	40	3	86	4	32	5	3	6	98	7	4	8	83	9	1	10	70	11	60	12	87	13	56	14	70	15	24	16	24	17	23	18	6	19	45	20	34	21	13	22	70	23	72	
0	79	1	64	2	66	3	19	4	87	5	76	6	27	7	38	8	28	9	50	10	26	11	72	12	9	13	67	14	43	15	98	16	14	17	93	18	38	19	16	20	93	21	77	22	19	23	55	
0	21	1	38	2	17	3	78	4	88	5	6	6	59	7	1	8	29	9	71	10	82	11	47	12	29	13	71	14	42	15	5	16	32	17	29	18	55	19	53	20	72	21	62	22	91	23	84	
0	23	1	18	2	30	3	85	4	26	5	57	6	80	7	36	8	41	9	39	10	71	11	25	12	31	13	70	14	59	15	80	16	66	17	11	18	8	19	74	20	32	21	53	22	69	23	24	
0	24	1	46	2	68	3	73	4	8	5	37	6	81	7	72	8	74	9	5	10	27	11	98	12	60	13	4	14	44	15	55	16	9	17	63	18	34	19	10	20	18	21	52	22	52	23	50	
0	68	1	93	2	17	3	96	4	62	5	87	6	52	7	65	8	42	9	54	10	75	11	17	12	69	13	70	14	99	15	76	16	23	17	40	18	48	19	14	20	39	21	99	22	24	23	27	
0	10	1	40	2	14	3	34	4	95	5	15	6	81	7	96	8	68	9	87	10	74	11	9	12	83	13	2	14	55	15	18	16	61	17	3	18	70	19	19	20	63	21	75	22	74	23	11	
0	82	1	41	2	89	3	35	4	33	5	42	6	6	7	37	8	79	9	24	10	92	11	24	12	91	13	2	14	61	15	36	16	62	17	12	18	44	19	42	20	63	21	89	22	90	23	76	
0	92	1	14	2	70	3	39	4	51	5	90	6	2	7	94	8	27	9	47	10	93	11	24	12	86	13	61	14	8	15	99	16	52	17	62	18	40	19	45	20	45	21	61	22	6	23	92	
0	61	1	76	2	48	3	21	4	88	5	90	6	2	7	44	8	55	9	86	10	52	11	81	12	28	13	69	14	51	15	66	16	70	17	79	18	39	19	30	20	75	21	87	22	55	23	67	
0	84	1	38	2	38	3	91	4	90	5	72	6	62	7	93	8	36	9	35	10	51	11	77	12	3	13	64	14	3	15	88	16	28	17	24	18	24	19	57	20	71	21	24	22	83	23	1	
0	6	1	18	2	85	3	44	4	33	5	48	6	6	7	96	8	70	9	96	10	43	11	22	12	22	13	30	14	82	15	60	16	36	17	32	18	13	19	77	20	66	21	99	22	16	23	27	
0	82	1	2	2	16	3	86	4	92	5	84	6	23	7	51	8	66	9	56	10	72	11	64	12	79	13	53	14	56	15	35	16	97	17	12	18	97	19	14	20	89	21	38	22	83	23	27	
0	45	1	46	2	67	3	79	4	24	5	70	6	38	7	12	8	59	9	24	10	62	11	93	12	33	13	20	14	20	15	99	16	4	17	32	18	8	19	70	20	38	21	38	22	80	23	28	
0	20	1	10	2	51	3	17	4	50	5	41	6	86	7	62	8	57	9	32	10	29	11	87	12	46	13	68	14	84	15	87	16	67	17	39	18	26	19	48	20	11	21	88	22	55	23	30	
0	53	1	33	2	64	3	54	4	92	5	59	6	51	7	85	8	96	9	75	10	68	11	14	12	45	13	3	14	30	15	6	16	55	17	48	18	33	19	50	20	3	21	83	22	72	23	60	
0	43	1	8	2	99	3	7	4	3	5	86	6	65	7	58	8	86	9	22	10	27	11	95	12	79	13	5	14	44	15	22	16	37	17	47	18	54	19	48	20	56	21	13	22	76	23	4	
0	21	1	6	2	49	3	75	4	47	5	34	6	59	7	48	8	15	9	32	10	23	11	65	12	51	13	15	14	22	15	51	16	11	17	64	18	6	19	35	20	86	21	7	22	3	23	62	
0	55	1	23	2	79	3	45	4	87	5	6	6	30	7	28	8	50	9	9	10	14	11	75	12	90	13	38	14	25	15	16	16	40	17	6	18	97	19	49	20	20	21	31	22	93	23	54	
