0	57	1	58	2	71	3	75	4	46	5	92	6	36	7	82	8	1	9	5	10	89	11	23	12	95	13	32	14	99	15	40	16	81	17	40	18	8	19	17	20	37	21	17	
0	54	1	53	2	98	3	35	4	22	5	2	6	77	7	67	8	12	9	48	10	56	11	90	12	98	13	50	14	93	15	56	16	51	17	33	18	47	19	36	20	54	21	53	
0	93	1	86	2	57	3	63	4	66	5	33	6	82	7	57	8	26	9	75	10	57	11	21	12	27	13	7	14	8	15	55	16	48	17	10	18	73	19	25	20	7	21	20	
0	1	1	94	2	35	3	21	4	1	5	22	6	85	7	14	8	21	9	11	10	79	11	38	12	52	13	89	14	90	15	41	16	99	17	97	18	13	19	42	20	7	21	48	
0	63	1	76	2	73	3	18	4	4	5	59	6	84	7	58	8	40	9	10	10	30	11	56	12	92	13	9	14	67	15	38	16	43	17	5	18	89	19	88	20	80	21	36	
0	21	1	27	2	44	3	33	4	90	5	20	6	28	7	89	8	78	9	84	10	54	11	13	12	67	13	64	14	68	15	69	16	31	17	51	18	6	19	36	20	9	21	83	
0	94	1	46	2	58	3	82	4	4	5	22	6	80	7	20	8	68	9	91	10	4	11	98	12	75	13	59	14	39	15	67	16	7	17	39	18	4	19	10	20	59	21	84	
0	31	1	13	2	89	3	85	4	26	5	84	6	90	7	75	8	64	9	27	10	73	11	20	12	14	13	7	14	54	15	58	16	72	17	11	18	48	19	90	20	5	21	23	
0	50	1	26	2	78	3	33	4	93	5	93	6	16	7	84	8	40	9	41	10	8	11	42	12	14	13	39	14	3	15	84	16	99	17	30	18	44	19	11	20	4	21	97	
0	98	1	39	2	28	3	80	4	2	5	14	6	71	7	15	8	91	9	28	10	84	11	81	12	88	13	48	14	24	15	94	16	18	17	33	18	66	19	13	20	18	21	87	
0	37	1	83	2	6	3	68	4	29	5	82	6	45	7	37	8	28	9	19	10	9	11	13	12	45	13	23	14	51	15	64	16	33	17	75	18	75	19	69	20	94	21	33	
0	76	1	17	2	19	3	64	4	4	5	17	6	64	7	71	8	3	9	34	10	51	11	10	12	16	13	20	14	19	15	78	16	63	17	82	18	58	19	17	20	66	21	97	
0	57	1	99	2	97	3	17	4	68	5	6	6	82	7	11	8	71	9	30	10	54	11	23	12	71	13	32	14	14	15	26	16	13	17	4	18	26	19	7	20	42	21	42	
0	69	1	4	2	64	3	46	4	65	5	97	6	42	7	85	8	31	9	55	10	53	11	70	12	20	13	39	14	95	15	91	16	17	17	92	18	13	19	62	20	93	21	43	
0	10	1	3	2	79	3	29	4	80	5	42	6	32	7	49	8	86	9	24	10	13	11	21	12	20	13	40	14	63	15	47	16	21	17	68	18	47	19	61	20	32	21	15	
0	9	1	4	2	4	3	62	4	36	5	80	6	46	7	96	8	54	9	23	10	92	11	5	12	51	13	1	14	23	15	84	16	87	17	51	18	65	19	61	20	26	21	16	
0	36	1	41	2	98	3	49	4	95	5	43	6	43	7	1	8	92	9	87	10	24	11	50	12	29	13	49	14	54	15	3	16	78	17	51	18	59	19	36	20	87	21	80	
0	89	1	61	2	47	3	75	4	41	5	29	6	48	7	70	8	62	9	26	10	74	11	55	12	15	13	87	14	65	15	48	16	83	17	87	18	26	19	72	20	89	21	55	
0	91	1	17	2	45	3	82	4	6	5	4	6	27	7	47	8	81	9	70	10	79	11	17	12	80	13	21	14	90	15	65	16	70	17	49	18	54	19	43	20	68	21	74	
0	84	1	68	2	27	3	49	4	21	5	93	6	48	7	90	8	50	9	79	10	98	11	41	12	91	13	46	14	11	15	1	16	44	17	72	18	84	19	64	20	87	21	88	
0	45	1	18	2	76	3	86	4	89	5	22	6	5	7	9	8	44	9	62	10	34	11	94	12	78	13	60	14	28	15	47	16	37	17	39	18	68	19	73	20	1	21	6	
0	77	1	8	2	18	3	65	4	51	5	48	6	82	7	15	8	67	9	17	10	7	11	4	12	65	13	21	14	57	15	25	16	75	17	92	18	60	19	16	20	31	21	3	
0	76	1	79	2	27	3	85	4	20	5	89	6	56	7	27	8	68	9	61	10	92	11	64	12	1	13	72	14	67	15	48	16	51	17	15	18	59	19	10	20	76	21	6	
0	75	1	91	2	28	3	93	4	70	5	71	6	45	7	58	8	75	9	65	10	31	11	68	12	24	13	92	14	65	15	40	16	62	17	39	18	16	19	83	20	19	21	52	
0	52	1	35	2	34	3	86	4	75	5	46	6	63	7	29	8	2	9	33	10	73	11	22	12	41	13	37	14	3	15	36	16	33	17	33	18	82	19	54	20	42	21	1	
0	24	1	48	2	59	3	69	4	65	5	72	6	44	7	25	8	29	9	62	10	25	11	71	12	75	13	93	14	71	15	58	16	61	17	45	18	36	19	12	20	47	21	74	
0	52	1	71	2	1	3	18	4	71	5	9	6	94	7	18	8	38	9	87	10	57	11	39	12	66	13	50	14	89	15	23	16	50	17	49	18	99	19	69	20	40	21	94	
0	63	1	20	2	78	3	74	4	63	5	88	6	2	7	16	8	79	9	12	10	57	11	75	12	17	13	66	14	67	15	19	16	76	17	99	18	72	19	86	20	13	21	97	
0	39	1	61	2	38	3	93	4	35	5	19	6	19	7	85	8	46	9	5	10	39	11	28	12	72	13	10	14	9	15	53	16	82	17	68	18	86	19	62	20	24	21	53	
0	79	1	85	2	21	3	32	4	82	5	90	6	84	7	64	8	5	9	23	10	13	11	93	12	69	13	57	14	88	15	57	16	45	17	8	18	48	19	71	20	57	21	83	
0	30	1	81	2	94	3	51	4	2	5	59	6	80	7	53	8	14	9	73	10	48	11	7	12	29	13	94	14	68	15	62	16	71	17	80	18	49	19	74	20	7	21	71	
0	86	1	45	2	58	3	13	4	74	5	49	6	63	7	35	8	7	9	83	10	52	11	73	12	97	13	73	14	72	15	84	16	63	17	47	18	41	19	78	20	21	21	96	
0	57	1	89	2	31	3	36	4	85	5	8	6	2	7	91	8	50	9	63	10	89	11	83	12	64	13	10	14	41	15	70	16	16	17	15	18	81	19	27	20	68	21	56	
0	25	1	31	2	25	3	37	4	8	5	93	6	42	7	26	8	63	9	40	10	17	11	82	12	27	13	19	14	59	15	4	16	50	17	68	18	67	19	33	20	67	21	90	
0	86	1	53	2	19	3	62	4	44	5	31	6	8	7	23	8	76	9	16	10	99	11	37	12	42	13	29	14	6	15	16	16	64	17	83	18	20	19	94	20	84	21	93	
0	3	1	35	2	73	3	73	4	91	5	3	6	69	7	98	8	76	9	6	10	37	11	31	12	63	13	66	14	52	15	50	16	99	17	42	18	28	19	83	20	79	21	73	
0	87	1	50	2	15	3	76	4	91	5	12	6	58	7	31	8	32	9	97	10	80	11	88	12	89	13	20	14	79	15	28	16	59	17	74	18	84	19	80	20	50	21	12	
0	73	1	74	2	51	3	60	4	44	5	25	6	18	7	84	8	79	9	42	10	82	11	26	12	55	13	15	14	2	15	38	16	84	17	61	18	7	19	86	20	55	21	85	
0	46	1	50	2	28	3	14	4	86	5	32	6	14	7	3	8	69	9	48	10	42	11	31	12	3	13	79	14	11	15	10	16	13	17	59	18	39	19	15	20	87	21	61	
0	43	1	14	2	26	3	94	4	58	5	5	6	60	7	5	8	50	9	57	10	82	11	75	12	65	13	67	14	89	15	60	16	60	17	57	18	67	19	94	20	63	21	46	
0	67	1	45	2	31	3	65	4	85	5	6	6	98	7	73	8	21	9	11	10	8	11	80	12	16	13	58	14	4	15	87	16	60	17	62	18	81	19	82	20	66	21	93	
0	66	1	24	2	5	3	86	4	66	5	3	6	28	7	81	8	86	9	15	10	99	11	46	12	26	13	49	14	48	15	5	16	36	17	7	18	71	19	17	20	48	21	84	
0	76	1	14	2	61	3	26	4	36	5	16	6	49	7	35	8	89	9	96	10	40	11	29	12	57	13	43	14	37	15	67	16	80	17	32	18	31	19	78	20	95	21	44	

0	68	1	80	2	44	3	48	4	48	5	14	6	4	7	72	8	24	9	17	10	60	11	73	12	38	13	93	14	44	15	21	16	98	17	71	
0	98	1	60	2	65	3	13	4	8	5	47	6	54	7	22	8	12	9	4	10	58	11	59	12	78	13	72	14	97	15	58	16	14	17	18	
0	49	1	16	2	35	3	4	4	77	5	63	6	86	7	92	8	42	9	48	10	13	11	90	12	16	13	6	14	1	15	40	16	32	17	83	
0	76	1	56	2	44	3	3	4	5	5	47	6	75	7	96	8	43	9	56	10	77	11	63	12	16	13	4	14	54	15	81	16	9	17	99	
0	84	1	59	2	95	3	67	4	41	5	61	6	16	7	35	8	78	9	17	10	80	11	76	12	31	13	30	14	1	15	27	16	35	17	91	
0	42	1	22	2	49	3	66	4	6	5	33	6	77	7	1	8	83	9	48	10	90	11	95	12	33	13	46	14	31	15	25	16	77	17	43	
0	84	1	26	2	25	3	98	4	48	5	4	6	21	7	74	8	47	9	93	10	58	11	94	12	69	13	96	14	25	15	46	16	38	17	11	
0	96	1	92	2	82	3	35	4	9	5	84	6	21	7	42	8	78	9	58	10	15	11	98	12	62	13	16	14	58	15	18	16	22	17	37	
0	96	1	63	2	37	3	78	4	26	5	86	6	7	7	88	8	66	9	51	10	54	11	63	12	82	13	62	14	46	15	16	16	83	17	36	
0	61	1	43	2	53	3	22	4	93	5	21	6	30	7	22	8	95	9	22	10	12	11	85	12	87	13	79	14	95	15	94	16	99	17	57	
0	29	1	98	2	72	3	49	4	16	5	66	6	46	7	55	8	87	9	17	10	68	11	79	12	85	13	86	14	34	15	17	16	36	17	92	
0	42	1	6	2	72	3	79	4	78	5	95	6	75	7	96	8	71	9	42	10	15	11	58	12	73	13	51	14	66	15	29	16	92	17	64	
0	66	1	91	2	60	3	49	4	63	5	98	6	96	7	64	8	55	9	92	10	16	11	24	12	99	13	81	14	28	15	70	16	76	17	7	
0	31	1	42	2	44	3	78	4	14	5	19	6	95	7	29	8	30	9	77	10	58	11	14	12	61	13	45	14	23	15	28	16	45	17	48	
0	76	1	8	2	97	3	10	4	64	5	79	6	4	7	63	8	17	9	69	10	37	11	98	12	51	13	16	14	6	15	23	16	92	17	50	
0	47	1	33	2	6	3	1	4	54	5	40	6	58	7	51	8	77	9	55	10	44	11	73	12	86	13	7	14	85	15	75	16	94	17	4	
0	62	1	98	2	17	3	10	4	4	5	96	6	47	7	42	8	15	9	52	10	35	11	53	12	42	13	74	14	79	15	97	16	86	17	13	
0	20	1	10	2	57	3	10	4	37	5	91	6	6	7	2	8	31	9	3	10	70	11	27	12	65	13	12	14	47	15	14	16	31	17	49	
0	95	1	39	2	72	3	83	4	38	5	4	6	45	7	16	8	43	9	75	10	38	11	93	12	90	13	65	14	66	15	96	16	74	17	97	
0	56	1	30	2	89	3	58	4	49	5	35	6	56	7	37	8	98	9	36	10	50	11	92	12	6	13	28	14	36	15	8	16	37	17	87	
0	64	1	29	2	73	3	9	4	65	5	85	6	31	7	84	8	3	9	76	10	57	11	79	12	88	13	30	14	71	15	69	16	35	17	38	
0	81	1	12	2	8	3	21	4	33	5	90	6	18	7	66	8	51	9	69	10	79	11	4	12	89	13	37	14	48	15	16	16	41	17	83	
0	99	1	83	2	14	3	84	4	67	5	65	6	48	7	89	8	76	9	85	10	36	11	36	12	29	13	76	14	46	15	19	16	52	17	5	
0	26	1	38	2	96	3	81	4	73	5	32	6	39	7	13	8	38	9	85	10	41	11	80	12	25	13	33	14	61	15	96	16	9	17	94	
0	65	1	75	2	33	3	71	4	43	5	69	6	86	7	42	8	28	9	83	10	86	11	71	12	62	13	27	14	20	15	18	16	31	17	85	
0	39	1	18	2	51	3	49	4	10	5	9	6	23	7	23	8	59	9	83	10	70	11	43	12	32	13	35	14	82	15	94	16	59	17	41	
0	14	1	12	2	61	3	72	4	54	5	12	6	3	7	33	8	23	9	84	10	89	11	82	12	3	13	95	14	61	15	20	16	35	17	42	
0	24	1	88	2	64	3	6	4	74	5	1	6	65	7	67	8	73	9	45	10	82	11	17	12	99	13	17	14	57	15	8	16	25	17	30	
0	12	1	38	2	43	3	77	4	43	5	85	6	53	7	87	8	45	9	45	10	29	11	8	12	10	13	98	14	86	15	86	16	77	17	6	
0	28	1	79	2	72	3	86	4	25	5	17	6	60	7	44	8	78	9	12	10	76	11	79	12	36	13	37	14	12	15	52	16	19	17	12	
0	43	1	32	2	51	3	9	4	70	5	47	6	78	7	33	8	6	9	70	10	73	11	49	12	51	13	27	14	46	15	81	16	97	17	56	
0	58	1	2	2	8	3	84	4	13	5	32	6	82	7	19	8	67	9	43	10	86	11	13	12	13	13	16	14	81	15	65	16	20	17	14	
0	17	1	69	2	74	3	31	4	47	5	2	6	73	7	39	8	96	9	57	10	9	11	45	12	5	13	16	14	4	15	59	16	16	17	38	
0	54	1	78	2	7	3	33	4	52	5	33	6	28	7	59	8	1	9	63	10	97	11	65	12	42	13	41	14	36	15	17	16	38	17	96	
0	7	1	42	2	85	3	69	4	22	5	23	6	60	7	8	8	95	9	79	10	5	11	30	12	36	13	94	14	54	15	62	16	99	17	17	
0	45	1	49	2	5	3	84	4	6	5	34	6	79	7	65	8	24	9	80	10	55	11	65	12	44	13	38	14	18	15	82	16	95	17	39	
0	57	1	33	2	37	3	70	4	65	5	53	6	25	7	63	8	73	9	96	10	54	11	15	12	40	13	96	14	48	15	42	16	49	17	91	
0	14	1	39	2	97	3	31	4	84	5	32	6	3	7	91	8	72	9	73	10	69	11	17	12	95	13	70	14	41	15	45	16	53	17	53	
0	46	1	72	2	81	3	40	4	89	5	76	6	62	7	43	8	74	9	51	10	92	11	11	12	77	13	82	14	44	15	42	16	80	17	66	
0	40	1	79	2	25	3	53	4	76	5	78	6	48	7	60	8	56	9	85	10	75	11	88	12	99	13	34	14	93	15	21	16	32	17	89	
0	9	1	43	2	34	3	91	4	32	5	59	6	72	7	69	8	89	9	68	10	66	11	77	12	62	13	6	14	62	15	83	16	28	17	6	
0	10	1	80	2	67	3	2	4	75	5	22	6	63	7	45	8	3	9	70	10	2	11	54	12	5	13	75	14	48	15	30	16	81	17	48	
0	79	1	31	2	86	3	30	4	2	5	96	6	71	7	64	8	30	9	80	10	85	11	67	12	89	13	64	14	78	15	5	16	58	17	71	
0	55	1	97	2	52	3	38	4	76	5	79	6	41	7	14	8	38	9	3	10	8	11	34	12	46	13	51	14	57	15	79	16	62	17	47	
0	87	1	31	2	14	3	75	4	78	5	96	6	34	7	76	8	30	9	43	10	57	11	19	12	99	13	95	14	30	15	69	16	64	17	60	
0	95	1	90	2	93	3	4	4	99	5	49	6	68	7	45	8	22	9	48	10	41	11	41	12	87	13	24	14	39	15	65	16	33	17	30	
0	75	1	22	2	55	3	14	4	76	5	68	6	70	7	62	8	42	9	48	10	62	11	91	12	49	13	69	14	76	15	79	16	86	17	25	
0	70	1	79	2	71	3	49	4	39	5	79	6	13	7	99	8	88	9	60	10	65	11	59	12	52	13	48	14	99	15	60	16	37	17	53	
0	1	1	60	2	17	3	84	4	66	5	12	6	66	7	39	8	9	9	23	10	27	11	75	12	61	13	37	14	46	15	85	16	49	17	51	
0	93	1	16	2	62	3	22	4	78	5	67	6	15	7	53	8	26	9	1	10	46	11	2	12	54	13	90	14	60	15	89	16	64	17	80	
0	82	1	68	2	66	3	50	4	31	5	32	6	26	7	25	8	94	9	37	10	79	11	53	12	24	13	27	14	85	15	47	16	6	17	62	
0	26	1	99	2	32	3	57	4	8	5	40	6	28	7	5	8	67	9	65	10	86	11	88	12	63	13	31	14	96	15	33	16	76	17	95	
0	34	1	31	2	61	3	38	4	78	5	8	6	43	7	22	8	17	9	1	10	64	11	44	12	70	13	23	14	13	15	61	16	16	17	81	
0	92	1	72	2	80	3	42	4	23	5	37	6	57	7	62	8	64	9	61	10	56	11	77	12	31	13	99	14	56	15	2	16	42	17	73	
0	63	1	16	2	23	3	54	4	91	5	95	6	76	7	42	8	43	9	93	10	44	11	50	12	26	13	4	14	87	15	12	16	38	17	39	
0	44	1	31	2	27	3	64	4	50	5	19	6	47	7	70	8	33	9	47	10	4	11	33	12	3	13	25	14	18	15	17	16	56	17	79	
0	68	1	71	2	36	3	64	4	21	5	49	6	19	7	11	8	82	9	64	10	36	11	23	12	14	13	32	14	14	15	82	16	62	17	58	
0	48	1	9	2	85	3	77	4	14	5	6	6	2	7	12	8	72	9	86	10	79	11	25	12	90	13	36	14	39	15	12	16	2	17	10	
0	61	1	19	2	15	3	79	4	35	5	10	6	94	7	14	8	94	9	67	10	50	11	16	12	16	13	87	14	25	15	15	16	71	17	23	
0	93	1	84	2	77	3	48	4	42	5	34	6	47	7	31	8	3	9	60	10	55	11	32	12	3	13	38	14	29	15	89	16	63	17	42	
0	10	1	93	2	89	3	59	4	51	5	75	6	30	7	52	8	84	9	56	10	50	11	94	12	22	13	97	14	68	15	84	16	15	17	55	
0	24	1	4	2	34	3	35	4	28	5	10	6	63	7	85	8	19	9	54	10	39	11	65	12	24	13	1	14	6	15	99	16	91	17	27	
0	63	1	43	2	73	3	9	4	43	5	83	6	73	7	77	8	13	9	35	10	38	11	86	12	44	13	75	14	12	15	99	16	11	17	49	
0	8	1	70	2	71	3	4	4	23	5	56	6	97	7	51	8	31	9	15	10	50	11	42	12	49	13	90	14	69	15	90	16	49	17	94	
0	46	1	75	2	80	3	99	4	62	5	19	6	17	7	43	8	47	9	89	10	4	11	80	12	45	13	12	14	88	15	39	16	83	17	50	
0	6	1	20	2	44	3	27	4	30	5	34	6	33	7	41	8	3	9	31	10	74	11	48	12	3	13	72	14	93	15	84	16	55	17	57	
0	57	1	80	2	78	3	50	4	20	5	80	6	83	7	77	8	38	9	3	10	58	11	30	12	34	13	76	14	95	15	65	16	4	17	33	
0	51	1	69	2	96	3	29	4	32	5	57	6	77	7	80	8	57	9	48	10	28	11	81	12	38	13	81	14	33	15	19	16	28	17	89	
0	27	1	40	2	76	3	79	4	7	5	64	6	6	7	10	8	45	9	91	10	37	11	92	12	59	13	76	14	35	15	28	16	6	17	41	
0	66	1	7	2	76	3	76	4	33	5	20	6	5	7	75	8	39	9	30	10	45	11	86	12	9	13	14	14	14	15	95	16	91	17	39	
0	1	1	12	2	56	3	57	4	78	5	55	6	60	7	82	8	47	9	6	10	79	11	44	12	57	13	98	14	77	15	49	16	6	17	57	
0	35	1	20	2	52	3	38	4	26	5	16	6	39	7	28	8	32	9	95	10	70	11	5	12	88	13	19	14	40	15	48	16	99	17	66	
0	64	1	91	2	86	3	35	4	72	5	42	6	43	7	47	8	19	9	51	10	64	11	10	12	86	13	88	14	93	15	50	16	10	17	22	
0	63	1	25	2	71	3	6	4	75	5	92	6	64	7	70	8	15	9	63	10	67	11	39	12	80	13	82	14	46	15	41	16	98	17	95	
0	85	1	56	2	59	3	1	4	25	5	54	6	4	7	26	8	8	9	36	10	70	11	84	12	64	13	83	14	93	15	86	16	47	17	95	
0	32	1	64	2	6	3	81	4	66	5	44	6	59	7	76	8	51	9	75	10	63	11	79	12	2	13	36	14	50	15	66	16	14	17	91	
0	65	1	63	2	64	3	38	4	26	5	26	6	40	7	74	8	8	9	57	10	22	11	56	12	49	13	86	14	82	15	82	16	35	17	89	
0	89	1	25	2	33	3	22	4	99	5	74	6	66	7	63	8	50	9	46	10	63	11	90	12	71	13	17	14	63	15	2	16	54	17	20	
0	99	1	99	2	57	3	27	4	84	5	53	6	65	7	71	8	54	9	92	10	16	11	77	12	41	13	41	14	46	15	76	16	98	17	17	
0	51	1	86	2	66	3	17	4	79	5	6	6	48	7	25	8	67	9	53	10	24	11	86	12	29	13	14	14	65	15	59	16	61	17	3	
0	30	1	28	2	43	3	62	4	68	5	3	6	43	7	31	8	80	9	29	10	17	11	89	12	98	13	32	14	90	15	59	16	23	17	27	
0	65	1	92	2	39	3	10	4	36	5	28	6	51	7	93	8	26	9	23	10	83	11	51	12	37	13	60	14	70	15	32	16	45	17	79	
0	8	1	50	2	62	3	54	4	73	5	5	6	65	7	64	8	60	9	29	10	6	11	78	12	54	13	96	14	21	15	25	16	17	17	55	
0	66	1	38	2	96	3	6	4	4	5	99	6	67	7	26	8	94	9	60	10	7	11	97	12	85	13	37	14	82	15	41	16	38	17	30	
0	88	1	64	2	22	3	10	4	92	5	20	6	72	7	46	8	91	9	13	10	45	11	49	12	46	13	79	14	93	15	13	16	62	17	20	
0	48	1	60	2	20	3	98	4	51	5	12	6	35	7	86	8	23	9	93	10	5	11	57	12	65	13	95	14	52	15	60	16	78	17	2	
0	95	1	49	2	34	3	27	4	40	5	5	6	76	7	84	8	78	9	53	10	67	11	23	12	5	13	68	14	33	15	99	16	71	17	11	
0	83	1	64	2	81	3	15	4	56	5	57	6	20	7	79	8	62	9	52	10	45	11	90	12	11	13	16	14	84	15	64	16	44	17	54	
0	28	1	38	2	17	3	58	4	6	5	36	6	79	7	7	8	35	9	12	10	98	11	25	12	83	13	37	14	20	15	80	16	20	17	97	
0	28	1	96	2	51	3	34	4	57	5	20	6	51	7	93	8	20	9	44	10	74	11	71	12	96	13	64	14	90	15	43	16	30	17	16	
0	5	1	27	2	56	3	33	4	55	5	14	6	41	7	15	8	80	9	58	10	83	11	23	12	36	13	54	14	46	15	86	16	6	17	12	
0	58	1	64	2	7	3	87	4	69	5	14	6	70	7	41	8	69	9	38	10	62	11	55	12	79	13	6	14	92	15	13	16	30	17	93	
0	54	1	44	2	24	3	65	4	76	5	86	6	66	7	88	8	89	9	34	10	87	11	8	12	85	13	63	14	89	15	11	16	42	17	13	
0	16	1	31	2	43	3	60	4	52	5	57	6	50	7	31	8	3	9	78	10	1	11	38	12	2	13	50	14	76	15	87	16	13	17	38	
0	57	1	73	2	68	3	37	4	80	5	27	6	88	7	26	8	3	9	89	10	59	11	28	12	4	13	10	14	38	15	69	16	49	17	15	
0	74	1	97	2	9	3	41	4	76	5	1	6	72	7	96	8	73	9	24	10	31	11	31	12	72	13	36	14	76	15	79	16	89	17	23	
0	96	1	66	2	22	3	94	4	43	5	23	6	88	7	56	8	75	9	83	10	77	11	87	12	98	13	89	14	87	15	40	16	79	17	61	
0	40	1	25	2	54	3	45	4	57	5	26	6	76	7	9	8	90	9	88	10	99	11	80	12	25	13	68	14	18	15	15	16	82	17	74	
0	78	1	25	2	9	3	74	4	30	5	26	6	21	7	16	8	20	9	14	10	36	11	15	12	96	13	61	14	97	15	14	16	69	17	43	
0	75	1	79	2	39	3	48	4	97	5	10	6	77	7	17	8	15	9	90	10	58	11	88	12	64	13	73	14	22	15	80	16	55	17	94	

0	32	1	78	2	40	3	21	4	84	5	93	6	72	7	93	8	96	9	52	10	35	11	69	12	22	13	67	14	28	15	79	16	58	17	97	18	56	19	49	20	45	21	14	22	43	23	92	
0	97	1	64	2	12	3	57	4	58	5	49	6	65	7	36	8	38	9	74	10	33	11	11	12	88	13	43	14	91	15	39	16	41	17	93	18	77	19	66	20	96	21	48	22	22	23	92	
0	73	1	1	2	13	3	23	4	49	5	28	6	78	7	87	8	57	9	25	10	33	11	43	12	33	13	72	14	67	15	99	16	46	17	28	18	39	19	89	20	77	21	40	22	61	23	57	
0	71	1	93	2	28	3	82	4	88	5	52	6	80	7	77	8	93	9	90	10	87	11	30	12	53	13	33	14	45	15	17	16	89	17	33	18	92	19	72	20	49	21	66	22	44	23	42	
0	33	1	19	2	51	3	55	4	95	5	5	6	38	7	78	8	33	9	24	10	25	11	15	12	61	13	24	14	82	15	42	16	65	17	81	18	33	19	46	20	59	21	33	22	44	23	24	
0	89	1	18	2	60	3	94	4	14	5	54	6	94	7	55	8	75	9	64	10	99	11	29	12	58	13	59	14	9	15	64	16	33	17	3	18	67	19	55	20	33	21	7	22	50	23	89	
0	75	1	16	2	48	3	16	4	31	5	51	6	78	7	3	8	92	9	53	10	70	11	35	12	94	13	62	14	9	15	41	16	97	17	65	18	98	19	97	20	56	21	66	22	2	23	31	
0	79	1	24	2	38	3	97	4	18	5	7	6	57	7	94	8	2	9	37	10	91	11	33	12	95	13	36	14	17	15	85	16	90	17	99	18	35	19	11	20	21	21	90	22	2	23	53	
0	62	1	45	2	27	3	5	4	11	5	99	6	16	7	54	8	68	9	98	10	9	11	56	12	20	13	85	14	63	15	60	16	13	17	92	18	89	19	48	20	87	21	57	22	36	23	66	
0	23	1	74	2	80	3	43	4	10	5	5	6	20	7	24	8	75	9	35	10	37	11	28	12	53	13	46	14	55	15	69	16	38	17	84	18	19	19	34	20	24	21	90	22	2	23	63	
0	40	1	61	2	89	3	57	4	18	5	82	6	97	7	85	8	30	9	72	10	19	11	52	12	53	13	34	14	81	15	49	16	98	17	52	18	52	19	79	20	20	21	26	22	72	23	61	
0	96	1	29	2	87	3	3	4	88	5	81	6	28	7	41	8	72	9	92	10	40	11	48	12	48	13	17	14	64	15	95	16	35	17	4	18	91	19	97	20	18	21	36	22	15	23	69	
0	12	1	91	2	24	3	91	4	20	5	88	6	10	7	67	8	51	9	63	10	17	11	13	12	44	13	21	14	62	15	67	16	5	17	6	18	89	19	80	20	13	21	46	22	48	23	14	
0	50	1	58	2	40	3	87	4	77	5	22	6	9	7	14	8	27	9	64	10	36	11	63	12	34	13	46	14	76	15	83	16	65	17	18	18	97	19	25	20	29	21	97	22	53	23	68	
0	99	1	6	2	20	3	28	4	29	5	88	6	34	7	46	8	79	9	87	10	64	11	48	12	41	13	92	14	81	15	3	16	7	17	87	18	60	19	27	20	54	21	65	22	83	23	64	
0	30	1	21	2	26	3	3	4	33	5	52	6	22	7	49	8	16	9	29	10	10	11	61	12	89	13	71	14	27	15	77	16	24	17	96	18	11	19	67	20	62	21	21	22	1	23	44	
0	44	1	80	2	5	3	86	4	44	5	5	6	84	7	2	8	57	9	23	10	55	11	38	12	23	13	65	14	61	15	32	16	42	17	66	18	16	19	3	20	67	21	65	22	22	23	25	
0	93	1	36	2	67	3	92	4	68	5	8	6	45	7	17	8	99	9	27	10	20	11	81	12	58	13	14	14	78	15	76	16	45	17	6	18	29	19	28	20	57	21	54	22	30	23	78	
0	21	1	96	2	96	3	38	4	65	5	46	6	68	7	82	8	68	9	86	10	47	11	56	12	94	13	88	14	42	15	12	16	72	17	68	18	77	19	29	20	24	21	90	22	98	23	58	
0	91	1	4	2	91	3	91	4	81	5	70	6	81	7	2	8	62	9	48	10	74	11	76	12	43	13	38	14	57	15	30	16	17	17	6	18	73	19	3	20	75	21	54	22	54	23	7	
0	33	1	69	2	84	3	14	4	48	5	70	6	26	7	67	8	90	9	8	10	52	11	26	12	85	13	61	14	12	15	11	16	36	17	26	18	16	19	40	20	28	21	96	22	48	23	28	
0	56	1	30	2	34	3	7	4	9	5	36	6	78	7	28	8	16	9	59	10	43	11	57	12	10	13	57	14	64	15	75	16	33	17	83	18	84	19	58	20	57	21	89	22	39	23	84	
0	48	1	98	2	88	3	21	4	27	5	74	6	8	7	21	8	43	9	12	10	45	11	65	12	41	13	10	14	68	15	62	16	21	17	76	18	18	19	61	20	16	21	92	22	4	23	31	
0	41	1	66	2	46	3	67	4	44	5	90	6	92	7	32	8	49	9	40	10	30	11	72	12	54	13	50	14	14	15	26	16	80	17	15	18	94	19	17	20	18	21	29	22	7	23	96	
0	81	1	9	2	59	3	72	4	78	5	38	6	76	7	54	8	25	9	38	10	44	11	48	12	77	13	38	14	65	15	61	16	87	17	65	18	67	19	85	20	33	21	82	22	43	23	32	
0	60	1	98	2	91	3	31	4	98	5	56	6	91	7	55	8	59	9	45	10	83	11	12	12	62	13	88	14	20	15	49	16	41	17	78	18	19	19	66	20	38	21	9	22	67	23	3	
0	43	1	45	2	67	3	39	4	66	5	39	6	50	7	9	8	5	9	83	10	26	11	74	12	83	13	39	14	13	15	16	16	31	17	15	18	3	19	62	20	38	21	62	22	11	23	42	
0	59	1	39	2	3	3	84	4	22	5	87	6	59	7	5	8	62	9	38	10	6	11	84	12	19	13	73	14	7	15	17	16	80	17	34	18	76	19	64	20	37	21	18	22	9	23	4	
0	40	1	85	2	94	3	69	4	78	5	27	6	43	7	12	8	77	9	6	10	29	11	35	12	46	13	19	14	93	15	32	16	56	17	32	18	2	19	44	20	30	21	99	22	79	23	90	
