0	42	1	80	2	13	3	67	4	76	5	74	6	31	7	74	8	70	9	91	10	68	11	94	12	9	13	7	14	72	15	72	16	24	17	51	18	49	19	72	
0	61	1	37	2	7	3	50	4	22	5	27	6	67	7	76	8	77	9	20	10	37	11	60	12	8	13	28	14	31	15	62	16	49	17	12	18	45	19	79	
0	94	1	28	2	28	3	50	4	43	5	90	6	91	7	38	8	66	9	66	10	52	11	8	12	88	13	27	14	28	15	96	16	21	17	59	18	22	19	21	
0	7	1	29	2	37	3	74	4	87	5	83	6	58	7	61	8	81	9	4	10	16	11	91	12	71	13	74	14	50	15	2	16	60	17	57	18	83	19	73	
0	5	1	44	2	93	3	22	4	33	5	31	6	37	7	61	8	13	9	69	10	94	11	35	12	87	13	83	14	93	15	50	16	99	17	15	18	98	19	33	
0	98	1	85	2	98	3	94	4	66	5	81	6	70	7	9	8	65	9	8	10	19	11	86	12	17	13	52	14	19	15	54	16	81	17	89	18	76	19	84	
0	55	1	91	2	40	3	3	4	47	5	75	6	32	7	1	8	80	9	12	10	41	11	61	12	25	13	84	14	79	15	64	16	5	17	2	18	93	19	98	
0	41	1	83	2	36	3	13	4	97	5	50	6	13	7	10	8	2	9	30	10	4	11	20	12	5	13	10	14	61	15	38	16	35	17	82	18	45	19	81	
0	47	1	9	2	75	3	48	4	63	5	67	6	62	7	25	8	61	9	77	10	3	11	97	12	91	13	66	14	23	15	28	16	87	17	86	18	71	19	8	
0	12	1	92	2	24	3	24	4	76	5	69	6	55	7	78	8	43	9	13	10	74	11	67	12	77	13	59	14	84	15	79	16	66	17	31	18	86	19	44	
0	43	1	64	2	21	3	74	4	97	5	55	6	58	7	56	8	27	9	89	10	44	11	11	12	20	13	60	14	68	15	49	16	1	17	61	18	33	19	13	
0	54	1	76	2	7	3	55	4	35	5	74	6	83	7	24	8	41	9	62	10	30	11	75	12	62	13	31	14	25	15	93	16	8	17	79	18	70	19	64	
0	94	1	31	2	49	3	50	4	54	5	63	6	98	7	57	8	25	9	33	10	47	11	97	12	12	13	42	14	68	15	1	16	23	17	11	18	63	19	35	
0	39	1	6	2	8	3	45	4	19	5	36	6	14	7	26	8	32	9	57	10	55	11	56	12	83	13	97	14	80	15	30	16	61	17	15	18	27	19	45	
0	37	1	58	2	21	3	70	4	73	5	35	6	56	7	73	8	10	9	78	10	89	11	36	12	49	13	49	14	78	15	90	16	10	17	12	18	65	19	46	
0	39	1	22	2	47	3	19	4	15	5	90	6	36	7	67	8	60	9	99	10	44	11	14	12	69	13	58	14	41	15	71	16	64	17	50	18	94	19	19	
0	32	1	96	2	78	3	20	4	95	5	27	6	13	7	96	8	25	9	28	10	56	11	91	12	68	13	41	14	61	15	95	16	73	17	88	18	76	19	22	
0	57	1	82	2	68	3	89	4	81	5	80	6	52	7	6	8	36	9	55	10	83	11	93	12	1	13	33	14	67	15	6	16	98	17	19	18	13	19	39	
0	97	1	43	2	9	3	98	4	97	5	41	6	11	7	47	8	73	9	68	10	30	11	30	12	39	13	56	14	80	15	47	16	90	17	12	18	94	19	94	
0	70	1	48	2	17	3	68	4	18	5	50	6	3	7	63	8	61	9	77	10	56	11	44	12	93	13	98	14	2	15	97	16	99	17	93	18	89	19	61	
0	7	1	61	2	36	3	89	4	9	5	79	6	82	7	78	8	19	9	18	10	11	11	94	12	6	13	31	14	28	15	45	16	48	17	50	18	91	19	14	
0	48	1	26	2	27	3	40	4	23	5	21	6	53	7	2	8	81	9	90	10	96	11	42	12	22	13	58	14	46	15	54	16	2	17	11	18	19	19	60	
0	43	1	56	2	58	3	54	4	1	5	9	6	47	7	66	8	91	9	70	10	47	11	34	12	94	13	3	14	59	15	63	16	70	17	82	18	23	19	65	
0	84	1	32	2	93	3	26	4	57	5	35	6	50	7	91	8	70	9	8	10	6	11	93	12	75	13	52	14	98	15	27	16	36	17	49	18	69	19	76	
0	36	1	3	2	25	3	43	4	8	5	4	6	80	7	22	8	86	9	45	10	72	11	80	12	40	13	62	14	4	15	3	16	48	17	36	18	92	19	13	
0	14	1	82	2	96	3	46	4	46	5	75	6	38	7	50	8	28	9	42	10	43	11	97	12	91	13	9	14	44	15	25	16	43	17	98	18	41	19	4	
0	87	1	5	2	19	3	48	4	58	5	60	6	64	7	38	8	40	9	95	10	11	11	89	12	62	13	34	14	54	15	42	16	75	17	2	18	62	19	54	
0	39	1	7	2	35	3	89	4	79	5	67	6	57	7	3	8	49	9	26	10	97	11	51	12	81	13	16	14	82	15	11	16	30	17	93	18	59	19	85	
0	90	1	70	2	25	3	82	4	92	5	29	6	80	7	9	8	57	9	16	10	63	11	13	12	51	13	6	14	33	15	10	16	22	17	49	18	22	19	46	
0	48	1	68	2	76	3	94	4	1	5	69	6	85	7	36	8	94	9	74	10	66	11	11	12	29	13	14	14	39	15	68	16	8	17	5	18	38	19	57	
0	85	1	15	2	95	3	61	4	50	5	82	6	44	7	15	8	35	9	99	10	35	11	94	12	91	13	65	14	42	15	59	16	48	17	48	18	53	19	25	
0	77	1	52	2	10	3	87	4	99	5	51	6	62	7	52	8	27	9	47	10	7	11	52	12	5	13	90	14	50	15	19	16	42	17	22	18	78	19	81	
0	86	1	8	2	1	3	80	4	67	5	87	6	32	7	69	8	27	9	56	10	89	11	18	12	67	13	1	14	2	15	95	16	35	17	40	18	61	19	94	
0	40	1	52	2	74	3	37	4	16	5	99	6	66	7	5	8	90	9	80	10	40	11	66	12	3	13	82	14	23	15	99	16	68	17	70	18	20	19	58	
0	87	1	16	2	4	3	99	4	9	5	14	6	25	7	93	8	59	9	51	10	99	11	43	12	86	13	9	14	6	15	59	16	23	17	59	18	84	19	98	
0	16	1	35	2	6	3	61	4	1	5	57	6	94	7	98	8	43	9	4	10	63	11	92	12	31	13	1	14	66	15	31	16	33	17	27	18	17	19	61	
0	10	1	1	2	48	3	35	4	19	5	17	6	23	7	70	8	76	9	59	10	74	11	45	12	40	13	16	14	78	15	22	16	78	17	74	18	32	19	49	
0	55	1	42	2	52	3	88	4	92	5	6	6	62	7	14	8	44	9	30	10	34	11	19	12	22	13	66	14	60	15	35	16	27	17	91	18	43	19	6	
0	60	1	6	2	6	3	85	4	95	5	48	6	64	7	12	8	74	9	78	10	71	11	95	12	48	13	74	14	1	15	41	16	98	17	46	18	48	19	96	
0	24	1	91	2	41	3	38	4	80	5	88	6	39	7	22	8	2	9	97	10	46	11	68	12	33	13	71	14	73	15	20	16	5	17	46	18	54	19	22	
0	52	1	35	2	22	3	51	4	87	5	4	6	36	7	15	8	22	9	54	10	50	11	28	12	46	13	67	14	94	15	59	16	73	17	76	18	83	19	23	
0	71	1	46	2	47	3	21	4	27	5	87	6	18	7	82	8	38	9	6	10	43	11	45	12	49	13	63	14	40	15	88	16	47	17	77	18	33	19	76	
0	34	1	68	2	61	3	95	4	44	5	28	6	23	7	31	8	63	9	93	10	8	11	26	12	59	13	72	14	85	15	97	16	81	17	6	18	67	19	39	
0	42	1	84	2	16	3	88	4	36	5	50	6	21	7	29	8	32	9	63	10	54	11	87	12	57	13	1	14	40	15	76	16	23	17	98	18	42	19	74	
0	11	1	2	2	34	3	72	4	94	5	21	6	46	7	15	8	44	9	11	10	83	11	68	12	15	13	33	14	59	15	15	16	66	17	3	18	72	19	54	
0	16	1	78	2	52	3	86	4	17	5	49	6	91	7	43	8	7	9	30	10	96	11	56	12	43	13	45	14	50	15	88	16	22	17	6	18	42	19	47	
0	18	1	37	2	98	3	68	4	27	5	21	6	54	7	31	8	10	9	33	10	70	11	5	12	73	13	63	14	59	15	77	16	54	17	35	18	76	19	4	
0	82	1	17	2	92	3	9	4	29	5	21	6	16	7	21	8	47	9	49	10	1	11	12	12	79	13	46	14	54	15	12	16	4	17	99	18	35	19	16	
0	70	1	49	2	53	3	65	4	29	5	34	6	76	7	10	8	5	9	8	10	49	11	75	12	63	13	38	14	31	15	74	16	6	17	38	18	81	19	30	
0	31	1	38	2	53	3	12	4	16	5	54	6	38	7	90	8	57	9	99	10	24	11	33	12	57	13	29	14	42	15	22	16	66	17	20	18	63	19	79	
0	52	1	10	2	90	3	9	4	3	5	37	6	84	7	69	8	52	9	97	10	93	11	69	12	37	13	21	14	42	15	23	16	29	17	16	18	2	19	77	
0	67	1	83	2	21	3	67	4	54	5	11	6	55	7	25	8	13	9	34	10	38	11	3	12	96	13	40	14	69	15	86	16	72	17	60	18	34	19	5	
0	47	1	36	2	47	3	55	4	81	5	83	6	19	7	5	8	33	9	71	10	53	11	27	12	96	13	63	14	29	15	47	16	9	17	29	18	8	19	87	
0	75	1	36	2	58	3	62	4	8	5	54	6	38	7	93	8	14	9	96	10	85	11	5	12	10	13	98	14	59	15	46	16	79	17	40	18	7	19	5	
0	9	1	37	2	50	3	34	4	22	5	99	6	49	7	13	8	67	9	36	10	68	11	2	12	79	13	21	14	81	15	83	16	49	17	62	18	87	19	50	
0	53	1	96	2	34	3	10	4	69	5	80	6	58	7	89	8	31	9	7	10	86	11	88	12	69	13	54	14	88	15	91	16	71	17	8	18	80	19	63	
0	52	1	43	2	84	3	74	4	49	5	4	6	22	7	24	8	53	9	44	10	82	11	9	12	36	13	99	14	41	15	40	16	6	17	51	18	89	19	78	
0	14	1	95	2	8	3	55	4	5	5	52	6	4	7	23	8	97	9	86	10	2	11	62	12	78	13	31	14	73	15	10	16	41	17	47	18	13	19	65	
0	81	1	85	2	28	3	99	4	44	5	9	6	67	7	86	8	66	9	50	10	8	11	99	12	16	13	57	14	1	15	75	16	67	17	16	18	26	19	63	
0	36	1	90	2	74	3	31	4	13	5	63	6	58	7	73	8	96	9	88	10	29	11	74	12	75	13	70	14	61	15	67	16	36	17	89	18	39	19	92	
0	86	1	32	2	16	3	52	4	47	5	97	6	96	7	40	8	90	9	94	10	10	11	69	12	12	13	40	14	75	15	18	16	92	17	16	18	24	19	55	
0	35	1	63	2	31	3	27	4	68	5	19	6	24	7	3	8	44	9	5	10	41	11	56	12	74	13	88	14	48	15	75	16	41	17	98	18	75	19	10	
0	47	1	29	2	81	3	74	4	9	5	38	6	91	7	57	8	6	9	50	10	3	11	33	12	25	13	36	14	5	15	6	16	94	17	39	18	19	19	89	
0	82	1	58	2	68	3	56	4	50	5	79	6	35	7	44	8	15	9	11	10	81	11	61	12	67	13	54	14	4	15	54	16	73	17	34	18	80	19	62	
0	29	1	48	2	99	3	36	4	40	5	24	6	82	7	26	8	29	9	59	10	16	11	71	12	68	13	79	14	28	15	62	16	96	17	13	18	17	19	30	
0	66	1	89	2	53	3	70	4	27	5	5	6	39	7	5	8	54	9	18	10	29	11	64	12	99	13	41	14	73	15	38	16	77	17	82	18	81	19	89	
0	11	1	62	2	45	3	28	4	33	5	24	6	66	7	38	8	86	9	14	10	63	11	56	12	34	13	21	14	44	15	37	16	55	17	67	18	66	19	62	
0	34	1	29	2	54	3	35	4	2	5	74	6	14	7	87	8	13	9	84	10	10	11	51	12	82	13	89	14	8	15	56	16	31	17	75	18	55	19	55	
0	67	1	52	2	19	3	84	4	21	5	71	6	21	7	98	8	28	9	68	10	93	11	17	12	23	13	14	14	58	15	23	16	40	17	80	18	12	19	80	
0	94	1	92	2	30	3	73	4	38	5	78	6	74	7	15	8	50	9	49	10	71	11	54	12	87	13	3	14	65	15	36	16	85	17	40	18	80	19	78	
0	70	1	97	2	77	3	25	4	70	5	88	6	77	7	20	8	10	9	89	10	5	11	44	12	13	13	50	14	57	15	33	16	7	17	63	18	35	19	11	
0	96	1	23	2	82	3	38	4	47	5	65	6	19	7	70	8	10	9	80	10	58	11	34	12	1	13	38	14	78	15	29	16	6	17	5	18	14	19	60	
0	71	1	26	2	26	3	96	4	34	5	23	6	12	7	71	8	14	9	90	10	6	11	11	12	23	13	93	14	97	15	73	16	61	17	62	18	98	19	71	
0	79	1	71	2	66	3	93	4	16	5	73	6	52	7	55	8	75	9	14	10	66	11	71	12	5	13	3	14	93	15	9	16	75	17	38	18	65	19	75	
0	26	1	81	2	88	3	14	4	45	5	82	6	17	7	11	8	26	9	30	10	68	11	49	12	37	13	24	14	63	15	15	16	7	17	31	18	71	19	48	
0	27	1	68	2	78	3	21	4	2	5	9	6	95	7	47	8	14	9	66	10	96	11	8	12	39	13	23	14	57	15	10	16	17	17	19	18	63	19	94	
0	21	1	88	2	16	3	1	4	85	5	73	6	38	7	18	8	75	9	4	10	29	11	73	12	14	13	73	14	90	15	3	16	22	17	25	18	74	19	7	
0	63	1	52	2	50	3	40	4	41	5	62	6	15	7	99	8	8	9	93	10	59	11	37	12	94	13	6	14	20	15	18	16	80	17	77	18	28	19	73	
0	88	1	43	2	85	3	61	4	87	5	93	6	5	7	68	8	62	9	86	10	22	11	77	12	74	13	16	14	16	15	55	16	28	17	14	18	39	19	58	
0	78	1	85	2	82	3	75	4	90	5	76	6	41	7	10	8	3	9	17	10	44	11	55	12	70	13	40	14	5	15	42	16	78	17	22	18	52	19	66	
0	54	1	91	2	17	3	25	4	62	5	73	6	91	7	54	8	67	9	90	10	21	11	54	12	31	13	41	14	20	15	6	16	83	17	20	18	8	19	68	
0	83	1	93	2	53	3	38	4	82	5	51	6	20	7	71	8	71	9	58	10	68	11	85	12	36	13	52	14	52	15	67	16	5	17	93	18	94	19	17	
0	40	1	53	2	34	3	22	4	92	5	59	6	84	7	66	8	3	9	68	10	68	11	11	12	11	13	44	14	8	15	2	16	25	17	72	18	31	19	99	
0	4	1	21	2	13	3	57	4	93	5	24	6	76	7	90	8	40	9	97	10	24	11	33	12	41	13	44	14	98	15	18	16	51	17	68	18	98	19	81	
0	21	1	23	2	13	3	94	4	22	5	25	6	27	7	47	8	60	9	28	10	66	11	89	12	68	13	3	14	52	15	48	16	66	17	92	18	96	19	74	
0	9	1	41	2	42	3	39	4	17	5	91	6	52	7	44	8	73	9	48	10	72	11	81	12	78	13	17	14	30	15	60	16	45	17	95	18	28	19	15	
0	32	1	95	2	90	3	23	4	65	5	93	6	47	7	72	8	87	9	45	10	64	11	89	12	5	13	50	14	62	15	64	16	84	17	5	18	47	19	73	
0	43	1	45	2	39	3	89	4	61	5	27	6	14	7	52	8	68	9	94	10	44	11	91	12	88	13	56	14	69	15	26	16	9	17	65	18	16	19	65	
0	88	1	83	2	10	3	88	4	94	5	16	6	99	7	31	8	31	9	13	10	47	11	79	12	83	13	18	14	26	15	78	16	7	17	50	18	5	19	34	
0	46	1	17	2	26	3	39	4	34	5	40	6	47	7	64	8	86	9	48	10	89	11	71	12	74	13	62	14	92	15	56	16	9	17	68	18	83	19	67	
0	90	1	32	2	72	3	95	4	48	5	6	6	35	7	15	8	71	9	88	10	59	11	41	12	14	13	77	14	15	15	3	16	62	17	86	18	76	19	64	
0	8	1	95	2	9	3	37	4	71	5	93	6	65	7	3	8	47	9	94	10	87	11	78	12	74	13	68	14	88	15	91	16	99	17	52	18	30	19	96	
0	34	1	76	2	59	3	29	4	69	5	53	6	56	7	25	8	59	9	25	10	42	11	88	12	53	13	33	14	82	15	9	16	81	17	31	18	56	19	90	
0	16	1	53	2	65	3	40	4	89	5	27	6	16	7	17	8	25	9	20	10	17	11	49	12	45	13	37	14	20	15	80	16	80	17	98	18	99	19	21	
0	9	1	51	2	40	3	1	4	37	5	87	6	98	7	79	8	28	9	89	10	52	11	77	12	16	13	84	14	97	15	72	16	42	17	73	18	96	19	20	
0	44	1	46	2	37	3	84	4	37	5	56	6	74	7	67	8	73	9	22	10	74	11	71	12	22	13	87	14	55	15	75	16	26	17	10	18	25	19	52	
0	33	1	85	2	93	3	84	4	94	5	12	6	91	7	55	8	99	9	50	10	92	11	91	12	17	13	12	14	28	15	88	16	73	17	49	18	18	19	82	
0	45	1	40	2	89	3	39	4	72	5	42	6	23	7	87	8	33	9	36	10	48	11	7	12	12	13	7	14	5	15	20	16	39	17	33	18	16	19	86	
0	64	1	32	2	59	3	43	4	50	5	78	6	75	7	4	8	48	9	70	10	81	11	85	12	78	13	37	14	79	15	46	16	29	17	88	18	90	19	58	
0	53	1	95	2	91	3	76	4	14	5	85	6	52	7	30	8	74	9	28	10	56	11	2	12	12	13	5	14	32	15	65	16	12	17	90	18	31	19	35	
0	23	1	71	2	45	3	16	4	72	5	95	6	89	7	30	8	64	9	26	10	98	11	24	12	75	13	47	14	76	15	95	16	32	17	21	18	54	19	18	
0	91	1	89	2	51	3	79	4	72	5	71	6	68	7	58	8	70	9	44	10	84	11	46	12	20	13	42	14	64	15	33	16	31	17	55	18	19	19	27	
0	53	1	85	2	13	3	41	4	54	5	85	6	85	7	96	8	44	9	91	10	24	11	30	12	66	13	48	14	47	15	85	16	71	17	92	18	10	19	54	
0	92	1	76	2	77	3	86	4	65	5	56	6	5	7	31	8	53	9	81	10	94	11	10	12	70	13	53	14	54	15	81	16	76	17	29	18	97	19	58	
0	27	1	97	2	14	3	57	4	35	5	42	6	77	7	2	8	15	9	92	10	36	11	76	12	23	13	54	14	56	15	61	16	17	17	57	18	9	19	54	
0	88	1	64	2	50	3	31	4	83	5	67	6	11	7	40	8	48	9	15	10	72	11	58	12	80	13	30	14	76	15	50	16	89	17	47	18	38	19	94	
0	24	1	97	2	36	3	83	4	91	5	20	6	37	7	25	8	86	9	92	10	58	11	79	12	22	13	8	14	96	15	82	16	13	17	66	18	3	19	8	
0	85	1	67	2	11	3	81	4	5	5	94	6	74	7	13	8	6	9	8	10	78	11	54	12	67	13	20	14	78	15	29	16	47	17	29	18	68	19	64	
0	67	1	25	2	19	3	37	4	44	5	24	6	91	7	60	8	97	9	51	10	22	11	59	12	67	13	30	14	20	15	3	16	33	17	79	18	15	19	14	
0	46	1	54	2	32	3	44	4	8	5	66	6	34	7	12	8	50	9	29	10	3	11	47	12	84	13	83	14	98	15	54	16	36	17	88	18	49	19	75	
0	16	1	78	2	48	3	2	4	47	5	83	6	11	7	99	8	92	9	38	10	46	11	74	12	56	13	34	14	54	15	52	16	54	17	8	18	14	19	4	
0	38	1	75	2	86	3	92	4	60	5	35	6	52	7	53	8	10	9	26	10	67	11	87	12	3	13	59	14	43	15	17	16	77	17	30	18	45	19	79	
0	88	1	66	2	1	3	63	4	55	5	87	6	6	7	13	8	28	9	76	10	27	11	81	12	49	13	60	14	62	15	61	16	24	17	63	18	56	19	41	
0	73	1	10	2	33	3	4	4	92	5	95	6	25	7	51	8	30	9	62	10	97	11	7	12	97	13	40	14	28	15	39	16	79	17	58	18	36	19	7	
0	39	1	29	2	11	3	38	4	96	5	62	6	35	7	30	8	45	9	22	10	79	11	60	12	18	13	58	14	50	15	49	16	90	17	72	18	44	19	60	
0	51	1	38	2	68	3	47	4	96	5	64	6	4	7	68	8	93	9	46	10	4	11	2	12	97	13	77	14	16	15	78	16	33	17	54	18	8	19	4	
0	10	1	46	2	43	3	79	4	12	5	94	6	51	7	42	8	36	9	59	10	27	11	72	12	20	13	24	14	36	15	86	16	3	17	66	18	66	19	37	
0	80	1	68	2	85	3	31	4	19	5	33	6	94	7	73	8	53	9	46	10	23	11	64	12	77	13	59	14	40	15	17	16	1	17	78	18	59	19	12	
0	12	1	18	2	75	3	25	4	22	5	20	6	89	7	75	8	42	9	79	10	67	11	61	12	95	13	58	14	72	15	67	16	20	17	98	18	63	19	66	
0	13	1	64	2	47	3	75	4	57	5	46	6	49	7	50	8	29	9	61	10	80	11	1	12	22	13	97	14	58	15	21	16	99	17	35	18	13	19	2	
0	37	1	34	2	84	3	54	4	41	5	9	6	67	7	67	8	82	9	36	10	8	11	16	12	87	13	36	14	12	15	13	16	13	17	14	18	14	19	68	
0	85	1	59	2	95	3	52	4	1	5	87	6	51	7	92	8	73	9	10	10	45	11	35	12	48	13	94	14	4	15	8	16	1	17	27	18	73	19	88	
0	33	1	76	2	20	3	64	4	51	5	32	6	66	7	67	8	45	9	89	10	50	11	80	12	25	13	90	14	33	15	6	16	68	17	26	18	71	19	31	
0	72	1	71	2	40	3	49	4	50	5	84	6	87	7	71	8	6	9	5	10	67	11	58	12	81	13	2	14	95	15	44	16	10	17	13	18	52	19	81	
0	16	1	44	2	58	3	5	4	65	5	81	6	48	7	20	8	3	9	67	10	23	11	83	12	38	13	95	14	69	15	44	16	99	17	66	18	31	19	68	
0	30	1	97	2	35	3	41	4	95	5	85	6	24	7	59	8	8	9	99	10	8	11	99	12	6	13	70	14	40	15	17	16	60	17	39	18	44	19	9	
0	62	1	37	2	90	3	50	4	66	5	38	6	18	7	18	8	32	9	18	10	80	11	57	12	95	13	39	14	45	15	29	16	18	17	63	18	6	19	76	
0	16	1	56	2	29	3	49	4	49	5	4	6	6	7	75	8	98	9	64	10	9	11	46	12	26	13	54	14	25	15	98	16	50	17	26	18	23	19	16	
0	39	1	23	2	82	3	29	4	99	5	99	6	70	7	35	8	16	9	71	10	23	11	66	12	99	13	73	14	33	15	11	16	78	17	32	18	22	19	13	
0	72	1	14	2	16	3	53	4	31	5	89	6	39	7	1	8	87	9	78	10	10	11	98	12	4	13	88	14	94	15	86	16	62	17	26	18	8	19	45	
0	20	1	68	2	4	3	12	4	8	5	89	6	48	7	60	8	84	9	82	10	36	11	26	12	76	13	30	14	42	15	97	16	6	17	67	18	45	19	52	
0	15	1	94	2	56	3	27	4	37	5	10	6	42	7	86	8	48	9	3	10	21	11	84	12	43	13	68	14	60	15	76	16	67	17	29	18	15	19	11	
0	34	1	73	2	79	3	88	4	77	5	23	6	28	7	55	8	30	9	57	10	39	11	83	12	74	13	10	14	51	15	69	16	88	17	11	18	68	19	16	
0	7	1	76	2	35	3	54	4	79	5	69	6	2	7	10	8	87	9	86	10	42	11	97	12	6	13	44	14	4	15	67	16	20	17	48	18	65	19	22	
0	30	1	75	2	30	3	72	4	76	5	95	6	5	7	22	8	24	9	68	10	6	11	25	12	42	13	13	14	11	15	19	16	16	17	34	18	45	19	42	
0	27	1	51	2	84	3	17	4	86	5	35	6	40	7	16	8	5	9	53	10	23	11	48	12	32	13	65	14	17	15	79	16	47	17	33	18	73	19	35	
0	66	1	84	2	56	3	79	4	86	5	84	6	18	7	86	8	18	9	43	10	66	11	75	12	10	13	12	14	46	15	60	16	9	17	66	18	93	19	43	
0	92	1	98	2	91	3	18	4	45	5	34	6	56	7	57	8	93	9	74	10	4	11	87	12	56	13	54	14	19	15	70	16	69	17	64	18	30	19	54	
0	47	1	87	2	44	3	83	4	50	5	93	6	93	7	70	8	66	9	8	10	62	11	64	12	32	13	51	14	2	15	72	16	95	17	77	18	16	19	90	
0	57	1	5	2	70	3	65	4	94	5	48	6	88	7	48	8	57	9	10	10	26	11	71	12	73	13	62	14	72	15	88	16	37	17	69	18	13	19	17	
0	29	1	24	2	64	3	94	4	42	5	71	6	51	7	76	8	37	9	13	10	15	11	54	12	53	13	56	14	95	15	58	16	96	17	34	18	24	19	97	
0	22	1	37	2	30	3	69	4	40	5	77	6	79	7	36	8	13	9	87	10	22	11	55	12	77	13	1	14	2	15	94	16	73	17	81	18	98	19	97	
0	61	1	29	2	24	3	64	4	30	5	63	6	70	7	77	8	8	9	78	10	63	11	9	12	89	13	25	14	92	15	3	16	81	17	87	18	68	19	74	
0	43	1	22	2	72	3	68	4	84	5	65	6	35	7	2	8	56	9	55	10	66	11	88	12	27	13	45	14	77	15	70	16	67	17	38	18	90	19	60	
0	33	1	34	2	17	3	69	4	40	5	17	6	50	7	76	8	54	9	91	10	31	11	23	12	98	13	81	14	46	15	15	16	28	17	81	18	1	19	86	
0	45	1	47	2	25	3	59	4	97	5	83	6	64	7	45	8	12	9	77	10	40	11	41	12	37	13	44	14	81	15	91	16	28	17	83	18	58	19	90	
0	67	1	55	2	34	3	51	4	95	5	6	6	94	7	73	8	42	9	98	10	63	11	51	12	96	13	38	14	21	15	71	16	87	17	34	18	14	19	46	
0	31	1	30	2	37	3	69	4	58	5	84	6	36	7	7	8	8	9	59	10	53	11	18	12	36	13	61	14	19	15	4	16	6	17	20	18	77	19	36	
0	75	1	62	2	65	3	45	4	73	5	59	6	62	7	8	8	52	9	33	10	17	11	56	12	43	13	56	14	35	15	79	16	39	17	18	18	9	19	66	
0	91	1	81	2	53	3	42	4	21	5	15	6	41	7	56	8	14	9	76	10	68	11	54	12	75	13	34	14	91	15	66	16	63	17	97	18	13	19	49	
0	63	1	33	2	75	3	38	4	45	5	17	6	85	7	64	8	61	9	1	10	49	11	77	12	19	13	37	14	80	15	60	16	81	17	80	18	81	19	34	
0	21	1	11	2	53	3	58	4	9	5	16	6	43	7	14	8	61	9	60	10	30	11	6	12	74	13	89	14	29	15	82	16	80	17	64	18	36	19	9	
0	2	1	30	2	95	3	90	4	49	5	50	6	53	7	29	8	35	9	8	10	82	11	37	12	18	13	37	14	49	15	56	16	57	17	12	18	61	19	40	
0	7	1	77	2	97	3	4	4	42	5	86	6	73	7	86	8	60	9	56	10	88	11	66	12	77	13	78	14	30	15	15	16	64	17	92	18	15	19	90	
0	41	1	62	2	21	3	52	4	92	5	65	6	39	7	98	8	35	9	15	10	23	11	16	12	41	13	36	14	4	15	46	16	24	17	54	18	39	19	93	
0	6	1	70	2	97	3	1	4	88	5	42	6	47	7	19	8	97	9	18	10	41	11	68	12	75	13	8	14	36	15	55	16	28	17	44	18	63	19	37	
0	11	1	94	2	82	3	19	4	95	5	84	6	76	7	23	8	12	9	76	10	4	11	65	12	32	13	87	14	42	15	46	16	77	17	9	18	42	19	80	
0	42	1	36	2	84	3	6	4	45	5	77	6	76	7	78	8	53	9	58	10	46	11	93	12	95	13	27	14	81	15	91	16	63	17	57	18	31	19	22	
0	49	1	86	2	52	3	26	4	71	5	96	6	32	7	29	8	30	9	18	10	17	11	84	12	70	13	40	14	89	15	27	16	17	17	45	18	19	19	36	
0	81	1	68	2	88	3	16	4	81	5	44	6	7	7	35	8	4	9	68	10	99	11	51	12	44	13	51	14	41	15	28	16	75	17	15	18	12	19	55	
0	91	1	60	2	60	3	29	4	53	5	3	6	1	7	56	8	68	9	22	10	67	11	82	12	21	13	7	14	35	15	70	16	36	17	96	18	46	19	13	
0	12	1	88	2	8	3	43	4	6	5	75	6	2	7	57	8	41	9	83	10	67	11	33	12	76	13	35	14	94	15	92	16	93	17	99	18	57	19	16	
0	52	1	88	2	90	3	46	4	92	5	64	6	87	7	44	8	23	9	29	10	9	11	82	12	71	13	31	14	50	15	7	16	94	17	11	18	21	19	85	
0	41	1	68	2	65	3	24	4	68	5	65	6	71	7	5	8	39	9	5	10	48	11	10	12	21	13	59	14	47	15	82	16	97	17	4	18	28	19	78	
0	9	1	97	2	81	3	57	4	75	5	60	6	7	7	42	8	34	9	49	10	24	11	10	12	78	13	42	14	78	15	79	16	74	17	13	18	96	19	58	
0	44	1	21	2	42	3	82	4	38	5	70	6	51	7	59	8	99	9	93	10	35	11	88	12	87	13	3	14	54	15	91	16	7	17	25	18	27	19	89	
0	22	1	98	2	14	3	35	4	81	5	6	6	31	7	40	8	12	9	48	10	80	11	53	12	85	13	40	14	77	15	33	16	96	17	44	18	66	19	56	
0	30	1	11	2	61	3	92	4	69	5	56	6	67	7	30	8	85	9	88	10	48	11	66	12	92	13	26	14	3	15	62	16	84	17	25	18	30	19	44	
0	99	1	34	2	34	3	37	4	99	5	59	6	62	7	11	8	3	9	59	10	92	11	79	12	90	13	43	14	84	15	97	16	66	17	83	18	8	19	27	
0	30	1	56	2	53	3	76	4	71	5	41	6	13	7	4	8	93	9	22	10	41	11	86	12	62	13	60	14	60	15	13	16	93	17	12	18	38	19	21	
0	78	1	58	2	59	3	64	4	48	5	25	6	4	7	93	8	41	9	55	10	46	11	6	12	7	13	4	14	44	15	52	16	66	17	18	18	3	19	34	
0	18	1	3	2	1	3	45	4	64	5	37	6	96	7	34	8	88	9	1	10	91	11	68	12	62	13	25	14	14	15	86	16	63	17	82	18	50	19	36	
