0	59	1	51	2	95	3	41	4	62	5	39	6	61	7	20	8	29	9	24	10	22	11	4	12	3	13	74	14	48	15	49	16	77	17	47	
0	56	1	21	2	73	3	96	4	86	5	55	6	57	7	71	8	40	9	3	10	75	11	25	12	43	13	24	14	81	15	20	16	67	17	14	
0	10	1	21	2	72	3	70	4	46	5	62	6	29	7	59	8	60	9	33	10	45	11	3	12	86	13	3	14	26	15	61	16	7	17	84	
0	97	1	87	2	95	3	97	4	3	5	63	6	43	7	53	8	73	9	24	10	46	11	94	12	78	13	49	14	98	15	62	16	53	17	7	
0	29	1	33	2	24	3	86	4	49	5	2	6	7	7	39	8	17	9	64	10	77	11	90	12	95	13	53	14	80	15	84	16	67	17	68	
0	62	1	49	2	34	3	52	4	67	5	25	6	56	7	72	8	26	9	26	10	96	11	61	12	99	13	23	14	2	15	55	16	81	17	77	
0	83	1	29	2	42	3	73	4	59	5	15	6	4	7	29	8	67	9	42	10	20	11	80	12	49	13	99	14	1	15	47	16	93	17	28	
0	35	1	62	2	49	3	20	4	68	5	6	6	68	7	9	8	9	9	50	10	61	11	14	12	57	13	47	14	47	15	16	16	45	17	19	
0	6	1	69	2	42	3	62	4	7	5	84	6	70	7	9	8	55	9	12	10	6	11	9	12	24	13	93	14	13	15	60	16	5	17	84	

0	30	1	35	2	28	3	61	4	38	5	14	6	91	7	67	8	5	9	62	10	52	11	63	12	64	13	89	14	20	15	16	16	91	17	92	18	91	19	58	20	71	21	79	22	26	23	23	
0	71	1	90	2	74	3	55	4	69	5	12	6	63	7	81	8	66	9	44	10	44	11	42	12	82	13	16	14	38	15	48	16	26	17	9	18	18	19	10	20	59	21	39	22	32	23	86	
0	84	1	67	2	77	3	90	4	44	5	9	6	69	7	71	8	8	9	27	10	65	11	37	12	8	13	28	14	16	15	96	16	6	17	68	18	70	19	27	20	51	21	29	22	85	23	25	
0	36	1	59	2	13	3	83	4	79	5	95	6	92	7	38	8	40	9	12	10	93	11	10	12	95	13	71	14	9	15	37	16	28	17	27	18	68	19	43	20	96	21	37	22	3	23	68	
0	27	1	17	2	7	3	89	4	20	5	92	6	18	7	30	8	94	9	96	10	53	11	4	12	92	13	95	14	8	15	57	16	28	17	1	18	40	19	97	20	67	21	34	22	84	23	1	
0	29	1	54	2	46	3	45	4	95	5	74	6	72	7	80	8	44	9	98	10	30	11	66	12	66	13	78	14	96	15	85	16	73	17	9	18	65	19	74	20	36	21	78	22	60	23	41	
0	21	1	29	2	46	3	76	4	44	5	57	6	83	7	49	8	45	9	56	10	27	11	73	12	71	13	10	14	95	15	25	16	56	17	27	18	94	19	97	20	25	21	80	22	70	23	65	
0	94	1	34	2	49	3	61	4	32	5	68	6	71	7	62	8	69	9	16	10	78	11	18	12	90	13	15	14	65	15	94	16	56	17	52	18	24	19	76	20	65	21	71	22	75	23	47	
0	75	1	37	2	34	3	67	4	72	5	67	6	67	7	83	8	45	9	60	10	20	11	64	12	90	13	26	14	66	15	6	16	6	17	19	18	97	19	69	20	72	21	31	22	4	23	41	
0	88	1	15	2	71	3	56	4	22	5	70	6	31	7	66	8	85	9	14	10	98	11	67	12	47	13	35	14	82	15	70	16	12	17	50	18	11	19	46	20	4	21	18	22	62	23	74	
0	37	1	66	2	94	3	56	4	1	5	69	6	65	7	23	8	54	9	29	10	64	11	16	12	93	13	84	14	86	15	7	16	39	17	51	18	30	19	17	20	69	21	19	22	19	23	66	
0	15	1	11	2	79	3	20	4	84	5	66	6	27	7	91	8	94	9	7	10	96	11	1	12	30	13	36	14	44	15	24	16	30	17	76	18	51	19	54	20	87	21	44	22	42	23	1	
0	41	1	39	2	95	3	46	4	87	5	58	6	45	7	50	8	10	9	74	10	35	11	91	12	72	13	37	14	61	15	54	16	90	17	87	18	99	19	72	20	83	21	21	22	57	23	92	
0	49	1	73	2	33	3	47	4	73	5	11	6	92	7	98	8	12	9	50	10	27	11	40	12	82	13	20	14	66	15	17	16	12	17	92	18	95	19	48	20	94	21	46	22	82	23	44	
0	15	1	11	2	35	3	47	4	70	5	76	6	36	7	69	8	37	9	14	10	82	11	66	12	47	13	72	14	84	15	19	16	96	17	18	18	84	19	96	20	42	21	14	22	89	23	52	
0	76	1	77	2	64	3	11	4	73	5	22	6	43	7	75	8	4	9	55	10	20	11	81	12	82	13	84	14	45	15	92	16	30	17	36	18	51	19	93	20	41	21	77	22	69	23	32	
0	10	1	30	2	71	3	15	4	11	5	30	6	13	7	49	8	57	9	35	10	98	11	79	12	17	13	46	14	14	15	30	16	39	17	64	18	89	19	99	20	30	21	81	22	5	23	52	
0	52	1	20	2	61	3	6	4	48	5	83	6	10	7	82	8	49	9	35	10	84	11	56	12	58	13	45	14	16	15	82	16	6	17	1	18	4	19	89	20	63	21	94	22	65	23	91	
0	21	1	75	2	32	3	28	4	66	5	74	6	14	7	55	8	21	9	48	10	87	11	99	12	55	13	96	14	71	15	50	16	67	17	93	18	37	19	95	20	91	21	79	22	25	23	85	
0	69	1	91	2	43	3	67	4	67	5	96	6	71	7	31	8	11	9	6	10	51	11	41	12	74	13	53	14	12	15	62	16	28	17	4	18	97	19	19	20	67	21	42	22	86	23	5	
0	15	1	12	2	26	3	96	4	18	5	70	6	90	7	86	8	23	9	96	10	90	11	65	12	9	13	56	14	7	15	95	16	62	17	64	18	38	19	20	20	49	21	78	22	7	23	71	
0	85	1	96	2	47	3	75	4	91	5	20	6	45	7	71	8	83	9	11	10	88	11	50	12	94	13	27	14	8	15	74	16	44	17	76	18	93	19	28	20	49	21	68	22	33	23	52	
0	82	1	14	2	61	3	29	4	22	5	51	6	67	7	36	8	58	9	58	10	62	11	3	12	1	13	63	14	44	15	92	16	78	17	31	18	62	19	6	20	78	21	45	22	38	23	56	
0	41	1	92	2	96	3	15	4	92	5	48	6	94	7	41	8	84	9	49	10	26	11	55	12	22	13	66	14	42	15	85	16	80	17	41	18	66	19	34	20	46	21	30	22	83	23	29	
0	62	1	69	2	76	3	9	4	97	5	11	6	96	7	56	8	72	9	41	10	39	11	2	12	27	13	5	14	88	15	77	16	66	17	66	18	88	19	1	20	56	21	76	22	1	23	78	
0	29	1	77	2	9	3	71	4	24	5	25	6	69	7	22	8	4	9	98	10	39	11	55	12	60	13	90	14	35	15	27	16	85	17	88	18	12	19	46	20	51	21	90	22	13	23	41	
0	29	1	26	2	37	3	54	4	55	5	66	6	93	7	23	8	27	9	46	10	41	11	1	12	98	13	57	14	92	15	5	16	7	17	34	18	40	19	97	20	96	21	27	22	30	23	75	
0	21	1	99	2	24	3	54	4	49	5	57	6	17	7	73	8	48	9	55	10	33	11	61	12	76	13	49	14	78	15	12	16	5	17	51	18	99	19	75	20	58	21	76	22	75	23	67	
0	53	1	11	2	66	3	22	4	86	5	80	6	78	7	97	8	92	9	96	10	30	11	10	12	59	13	25	14	39	15	78	16	91	17	10	18	20	19	14	20	43	21	10	22	70	23	61	
0	44	1	1	2	49	3	47	4	21	5	56	6	53	7	64	8	57	9	77	10	33	11	78	12	58	13	81	14	41	15	28	16	16	17	63	18	67	19	21	20	86	21	61	22	55	23	40	
0	37	1	29	2	90	3	81	4	14	5	2	6	96	7	98	8	35	9	89	10	74	11	19	12	23	13	24	14	57	15	14	16	54	17	81	18	26	19	46	20	90	21	80	22	88	23	90	
0	69	1	83	2	83	3	50	4	1	5	39	6	95	7	37	8	40	9	46	10	68	11	63	12	10	13	24	14	89	15	13	16	66	17	87	18	56	19	39	20	52	21	25	22	17	23	40	
0	27	1	76	2	30	3	41	4	45	5	9	6	98	7	69	8	45	9	36	10	22	11	75	12	16	13	92	14	75	15	32	16	59	17	35	18	17	19	29	20	45	21	60	22	14	23	9	
0	20	1	32	2	95	3	50	4	54	5	69	6	49	7	15	8	95	9	18	10	2	11	98	12	3	13	15	14	2	15	81	16	24	17	72	18	74	19	98	20	47	21	35	22	62	23	7	
0	89	1	64	2	14	3	4	4	5	5	44	6	60	7	43	8	82	9	95	10	23	11	53	12	80	13	16	14	25	15	87	16	67	17	77	18	18	19	9	20	28	21	74	22	86	23	90	
0	64	1	55	2	70	3	35	4	86	5	47	6	46	7	30	8	56	9	44	10	20	11	42	12	62	13	74	14	56	15	15	16	69	17	21	18	75	19	46	20	53	21	88	22	81	23	25	
0	83	1	83	2	85	3	1	4	38	5	89	6	41	7	39	8	37	9	47	10	8	11	84	12	67	13	20	14	73	15	97	16	2	17	32	18	62	19	57	20	44	21	89	22	41	23	75	
0	94	1	19	2	56	3	82	4	88	5	95	6	40	7	30	8	70	9	43	10	75	11	71	12	30	13	79	14	13	15	71	16	41	17	78	18	61	19	16	20	20	21	87	22	14	23	19	
0	86	1	13	2	54	3	54	4	9	5	75	6	77	7	67	8	82	9	71	10	28	11	53	12	5	13	55	14	46	15	94	16	65	17	74	18	11	19	33	20	30	21	64	22	23	23	81	
0	19	1	57	2	40	3	4	4	43	5	88	6	83	7	32	8	46	9	17	10	82	11	42	12	85	13	38	14	91	15	85	16	94	17	78	18	15	19	39	20	30	21	66	22	28	23	30	
0	18	1	7	2	22	3	25	4	4	5	7	6	25	7	40	8	51	9	79	10	82	11	44	12	65	13	5	14	61	15	29	16	97	17	13	18	17	19	31	20	86	21	78	22	47	23	37	
0	25	1	27	2	81	3	19	4	77	5	26	6	38	7	96	8	65	9	10	10	21	11	5	12	22	13	27	14	55	15	72	16	74	17	85	18	69	19	57	20	9	21	99	22	84	23	71	
0	34	1	65	2	30	3	37	4	71	5	87	6	3	7	27	8	86	9	46	10	53	11	17	12	98	13	87	14	23	15	22	16	6	17	74	18	7	19	65	20	75	21	62	22	99	23	93	
0	8	1	22	2	21	3	86	4	81	5	35	6	44	7	72	8	64	9	1	10	56	11	15	12	38	13	22	14	95	15	51	16	58	17	4	18	66	19	31	20	21	21	25	22	1	23	26	
0	9	1	75	2	32	3	88	4	94	5	9	6	91	7	76	8	21	9	64	10	82	11	94	12	30	13	92	14	48	15	42	16	30	17	96	18	31	19	19	20	8	21	70	22	67	23	5	
0	63	1	99	2	89	3	23	4	78	5	42	6	49	7	13	8	81	9	93	10	33	11	46	12	46	13	48	14	7	15	62	16	15	17	10	18	8	19	3	20	32	21	86	22	14	23	56	
0	41	1	26	2	65	3	88	4	50	5	58	6	57	7	88	8	28	9	68	10	21	11	2	12	77	13	23	14	83	15	64	16	40	17	88	18	87	19	83	20	17	21	61	22	41	23	79	
0	90	1	70	2	5	3	92	4	8	5	44	6	57	7	61	8	43	9	12	10	60	11	62	12	79	13	46	14	86	15	66	16	70	17	45	18	58	19	25	20	59	21	73	22	9	23	85	
0	34	1	90	2	1	3	76	4	33	5	99	6	19	7	33	8	47	9	71	10	62	11	42	12	21	13	72	14	75	15	64	16	96	17	53	18	36	19	9	20	45	21	81	22	33	23	38	
0	25	1	43	2	68	3	11	4	54	5	69	6	86	7	33	8	28	9	97	10	90	11	18	12	88	13	18	14	44	15	86	16	83	17	96	18	6	19	94	20	46	21	32	22	72	23	93	
0	12	1	74	2	63	3	4	4	13	5	38	6	30	7	58	8	64	9	84	10	29	11	72	12	49	13	34	14	98	15	81	16	89	17	3	18	97	19	41	20	71	21	6	22	96	23	73	
0	6	1	5	2	12	3	27	4	82	5	41	6	94	7	43	8	62	9	4	10	42	11	26	12	81	13	39	14	59	15	60	16	94	17	54	18	6	19	3	20	18	21	49	22	24	23	92	
0	34	1	98	2	25	3	22	4	95	5	5	6	51	7	46	8	80	9	3	10	86	11	37	12	36	13	23	14	10	15	80	16	80	17	28	18	88	19	85	20	39	21	99	22	31	23	47	
0	79	1	18	2	12	3	21	4	54	5	51	6	26	7	66	8	30	9	58	10	41	11	20	12	80	13	51	14	21	15	60	16	26	17	55	18	73	19	98	20	43	21	25	22	77	23	2	
0	20	1	79	2	47	3	56	4	70	5	43	6	47	7	9	8	69	9	77	10	16	11	57	12	67	13	63	14	35	15	37	16	18	17	1	18	87	19	20	20	79	21	35	22	83	23	58	
0	58	1	76	2	49	3	63	4	28	5	64	6	45	7	90	8	71	9	5	10	95	11	31	12	78	13	65	14	21	15	85	16	39	17	64	18	39	19	78	20	72	21	9	22	17	23	7	
0	47	1	25	2	16	3	27	4	49	5	66	6	76	7	7	8	59	9	30	10	94	11	77	12	59	13	49	14	28	15	74	16	46	17	42	18	1	19	53	20	12	21	55	22	28	23	19	
0	57	1	25	2	74	3	23	4	27	5	75	6	40	7	22	8	32	9	60	10	56	11	99	12	68	13	30	14	46	15	76	16	28	17	41	18	47	19	79	20	33	21	94	22	51	23	44	
0	49	1	3	2	32	3	30	4	22	5	83	6	31	7	21	8	92	9	82	10	19	11	42	12	77	13	1	14	92	15	29	16	38	17	60	18	22	19	71	20	81	21	79	22	74	23	59	
0	64	1	54	2	75	3	65	4	5	5	46	6	72	7	77	8	32	9	64	10	9	11	67	12	73	13	83	14	71	15	49	16	43	17	14	18	36	19	71	20	42	21	51	22	42	23	18	
0	41	1	49	2	11	3	39	4	60	5	32	6	33	7	45	8	35	9	56	10	98	11	26	12	33	13	54	14	43	15	81	16	29	17	83	18	5	19	22	20	18	21	23	22	90	23	7	
0	18	1	83	2	51	3	71	4	82	5	83	6	54	7	42	8	18	9	2	10	22	11	31	12	18	13	74	14	43	15	47	16	22	17	14	18	22	19	71	20	10	21	41	22	45	23	67	
0	11	1	1	2	27	3	83	4	23	5	60	6	71	7	1	8	45	9	24	10	51	11	57	12	63	13	32	14	97	15	47	16	2	17	14	18	26	19	85	20	9	21	35	22	92	23	88	
0	92	1	23	2	54	3	59	4	82	5	97	6	9	7	70	8	74	9	61	10	40	11	2	12	20	13	55	14	23	15	61	16	60	17	48	18	25	19	27	20	12	21	42	22	38	23	46	
0	74	1	13	2	55	3	87	4	10	5	2	6	27	7	57	8	82	9	82	10	16	11	42	12	50	13	57	14	22	15	2	16	47	17	82	18	24	19	82	20	19	21	75	22	36	23	15	
0	67	1	85	2	52	3	16	4	52	5	77	6	6	7	21	8	22	9	32	10	18	11	76	12	20	13	35	14	16	15	3	16	63	17	28	18	77	19	60	20	64	21	5	22	17	23	94	
0	71	1	68	2	23	3	80	4	54	5	46	6	21	7	5	8	72	9	40	10	84	11	9	12	17	13	34	14	12	15	84	16	55	17	80	18	43	19	95	20	62	21	72	22	89	23	99	
0	72	1	43	2	49	3	9	4	25	5	9	6	38	7	52	8	45	9	47	10	34	11	6	12	20	13	52	14	76	15	50	16	12	17	22	18	39	19	2	20	51	21	4	22	13	23	31	
0	6	1	18	2	19	3	71	4	22	5	17	6	99	7	75	8	83	9	25	10	42	11	76	12	50	13	55	14	78	15	54	16	25	17	76	18	74	19	53	20	23	21	96	22	71	23	92	
0	38	1	86	2	28	3	94	4	48	5	39	6	67	7	9	8	64	9	73	10	2	11	57	12	43	13	21	14	92	15	85	16	77	17	50	18	83	19	54	20	54	21	99	22	44	23	76	
0	23	1	3	2	27	3	54	4	63	5	1	6	62	7	19	8	10	9	74	10	57	11	7	12	78	13	74	14	93	15	78	16	74	17	7	18	71	19	37	20	63	21	29	22	38	23	55	
0	40	1	14	2	19	3	78	4	55	5	16	6	9	7	94	8	86	9	67	10	42	11	89	12	27	13	87	14	34	15	75	16	23	17	4	18	89	19	86	20	58	21	55	22	24	23	81	
0	9	1	28	2	85	3	97	4	83	5	19	6	76	7	95	8	49	9	61	10	32	11	91	12	76	13	13	14	59	15	7	16	85	17	11	18	71	19	39	20	48	21	34	22	46	23	67	
0	50	1	48	2	41	3	18	4	48	5	99	6	41	7	91	8	98	9	75	10	55	11	77	12	28	13	53	14	43	15	4	16	52	17	87	18	97	19	5	20	79	21	24	22	77	23	88	
0	52	1	72	2	45	3	15	4	41	5	23	6	21	7	53	8	36	9	54	10	90	11	71	12	22	13	49	14	82	15	71	16	38	17	33	18	68	19	34	20	33	21	91	22	29	23	20	
0	84	1	75	2	34	3	52	4	14	5	19	6	54	7	1	8	19	9	55	10	79	11	42	12	84	13	85	14	46	15	10	16	10	17	78	18	71	19	71	20	24	21	74	22	33	23	41	
0	81	1	21	2	75	3	2	4	52	5	69	6	31	7	73	8	4	9	32	10	65	11	18	12	26	13	36	14	31	15	73	16	94	17	64	18	85	19	9	20	85	21	39	22	27	23	28	
0	91	1	2	2	71	3	64	4	44	5	33	6	31	7	88	8	23	9	14	10	83	11	81	12	40	13	66	14	96	15	13	16	94	17	45	18	55	19	1	20	45	21	31	22	69	23	90	
0	43	1	81	2	65	3	69	4	35	5	83	6	46	7	83	8	5	9	13	10	24	11	66	12	41	13	28	14	27	15	79	16	94	17	20	18	67	19	74	20	15	21	84	22	29	23	93	
0	46	1	83	2	95	3	95	4	94	5	81	6	87	7	41	8	79	9	97	10	11	11	68	12	68	13	94	14	49	15	46	16	32	17	17	18	30	19	6	20	17	21	25	22	96	23	78	
0	5	1	66	2	91	3	64	4	35	5	16	6	27	7	77	8	34	9	6	10	98	11	25	12	39	13	89	14	21	15	11	16	8	17	62	18	36	19	14	20	44	21	41	22	79	23	41	
0	78	1	19	2	49	3	35	4	12	5	17	6	68	7	67	8	13	9	98	10	69	11	93	12	79	13	83	14	87	15	77	16	86	17	46	18	91	19	73	20	78	21	74	22	96	23	83	
0	29	1	50	2	71	3	77	4	33	5	13	6	14	7	89	8	94	9	90	10	52	11	72	12	20	13	58	14	68	15	28	16	80	17	76	18	1	19	66	20	45	21	35	22	63	23	99	
0	61	1	5	2	45	3	5	4	41	5	39	6	88	7	59	8	48	9	76	10	68	11	57	12	22	13	67	14	30	15	11	16	14	17	6	18	67	19	30	20	46	21	99	22	24	23	69	
0	73	1	26	2	73	3	87	4	12	5	70	6	40	7	8	8	77	9	74	10	69	11	1	12	69	13	90	14	24	15	70	16	48	17	2	18	5	19	94	20	43	21	52	22	18	23	33	
0	52	1	71	2	97	3	49	4	52	5	85	6	89	7	82	8	78	9	67	10	79	11	52	12	96	13	94	14	51	15	7	16	15	17	2	18	71	19	37	20	95	21	84	22	16	23	42	
0	53	1	92	2	99	3	70	4	88	5	61	6	11	7	91	8	19	9	84	10	2	11	39	12	68	13	96	14	18	15	51	16	2	17	34	18	55	19	39	20	2	21	86	22	10	23	71	
0	31	1	80	2	48	3	17	4	28	5	43	6	67	7	48	8	91	9	1	10	95	11	51	12	49	13	3	14	17	15	14	16	52	17	91	18	87	19	64	20	88	21	77	22	40	23	30	
0	95	1	46	2	26	3	95	4	20	5	41	6	19	7	54	8	77	9	60	10	69	11	96	12	6	13	19	14	43	15	72	16	1	17	46	18	21	19	73	20	75	21	43	22	77	23	32	
0	98	1	77	2	88	3	26	4	70	5	54	6	27	7	86	8	2	9	6	10	31	11	42	12	52	13	25	14	14	15	46	16	23	17	4	18	8	19	96	20	11	21	13	22	8	23	8	
0	92	1	95	2	67	3	5	4	32	5	74	6	86	7	79	8	42	9	96	10	83	11	2	12	71	13	81	14	59	15	87	16	34	17	23	18	96	19	2	20	30	21	11	22	74	23	80	
0	42	1	67	2	35	3	21	4	91	5	2	6	58	7	22	8	87	9	64	10	50	11	13	12	80	13	38	14	17	15	37	16	51	17	37	18	81	19	2	20	42	21	23	22	90	23	28	
0	28	1	16	2	82	3	64	4	1	5	42	6	38	7	20	8	26	9	66	10	21	11	46	12	30	13	86	14	65	15	45	16	38	17	3	18	69	19	12	20	82	21	68	22	13	23	18	
0	44	1	96	2	2	3	46	4	48	5	8	6	98	7	51	8	10	9	27	10	93	11	71	12	81	13	70	14	14	15	65	16	77	17	31	18	58	19	6	20	57	21	32	22	75	23	9	
0	95	1	16	2	89	3	62	4	10	5	39	6	77	7	47	8	43	9	19	10	7	11	98	12	48	13	14	14	17	15	89	16	43	17	52	18	1	19	91	20	82	21	30	22	25	23	22	
0	66	1	5	2	76	3	13	4	50	5	86	6	40	7	93	8	93	9	99	10	13	11	63	12	43	13	97	14	3	15	89	16	42	17	58	18	20	19	93	20	97	21	54	22	30	23	24	
0	69	1	23	2	16	3	89	4	21	5	27	6	17	7	44	8	58	9	90	10	24	11	69	12	63	13	60	14	54	15	94	16	48	17	83	18	71	19	99	20	32	21	62	22	72	23	42	
0	84	1	41	2	13	3	43	4	22	5	92	6	9	7	31	8	90	9	79	10	21	11	21	12	10	13	46	14	20	15	80	16	34	17	32	18	38	19	45	20	22	21	99	22	76	23	38	
0	90	1	56	2	87	3	75	4	94	5	31	6	75	7	81	8	21	9	58	10	1	11	68	12	52	13	87	14	28	15	89	16	86	17	13	18	98	19	43	20	52	21	44	22	72	23	18	
0	13	1	73	2	88	3	66	4	89	5	89	6	6	7	58	8	43	9	80	10	86	11	1	12	90	13	19	14	14	15	55	16	77	17	78	18	15	19	8	20	40	21	85	22	84	23	41	
0	9	1	25	2	72	3	27	4	22	5	56	6	97	7	73	8	65	9	24	10	88	11	49	12	54	13	11	14	92	15	15	16	46	17	53	18	13	19	96	20	78	21	56	22	59	23	96	
0	64	1	65	2	82	3	41	4	55	5	62	6	83	7	92	8	71	9	33	10	11	11	23	12	15	13	35	14	54	15	76	16	42	17	71	18	6	19	78	20	19	21	15	22	5	23	87	
0	25	1	87	2	49	3	8	4	91	5	94	6	89	7	11	8	61	9	86	10	45	11	94	12	85	13	44	14	41	15	30	16	21	17	18	18	40	19	10	20	30	21	58	22	56	23	94	
0	11	1	69	2	38	3	11	4	20	5	74	6	96	7	10	8	99	9	34	10	69	11	5	12	49	13	93	14	6	15	93	16	67	17	41	18	10	19	41	20	61	21	91	22	56	23	34	
0	3	1	21	2	68	3	31	4	42	5	91	6	14	7	97	8	16	9	80	10	66	11	40	12	96	13	18	14	45	15	49	16	20	17	21	18	18	19	51	20	31	21	42	22	28	23	68	
0	24	1	95	2	90	3	67	4	52	5	51	6	78	7	61	8	45	9	12	10	44	11	27	12	93	13	12	14	73	15	24	16	36	17	69	18	77	19	93	20	88	21	72	22	74	23	80	
0	11	1	36	2	64	3	34	4	73	5	47	6	92	7	41	8	74	9	97	10	8	11	77	12	3	13	86	14	30	15	62	16	64	17	11	18	80	19	61	20	22	21	11	22	8	23	72	
0	61	1	7	2	3	3	28	4	69	5	57	6	85	7	72	8	30	9	69	10	83	11	33	12	40	13	7	14	19	15	21	16	78	17	11	18	38	19	43	20	43	21	48	22	81	23	13	
0	51	1	22	2	10	3	6	4	89	5	53	6	39	7	44	8	72	9	14	10	81	11	83	12	54	13	97	14	31	15	2	16	67	17	56	18	88	19	22	20	54	21	22	22	6	23	70	
0	44	1	37	2	88	3	21	4	23	5	83	6	63	7	91	8	72	9	59	10	11	11	56	12	13	13	2	14	16	15	7	16	55	17	21	18	53	19	14	20	45	21	39	22	1	23	93	
0	35	1	46	2	45	3	27	4	65	5	98	6	35	7	61	8	29	9	68	10	80	11	94	12	27	13	36	14	1	15	50	16	22	17	43	18	20	19	2	20	40	21	78	22	7	23	56	
0	98	1	81	2	16	3	15	4	75	5	57	6	95	7	79	8	62	9	81	10	47	11	20	12	40	13	74	14	1	15	42	16	44	17	35	18	84	19	14	20	97	21	25	22	95	23	26	
0	54	1	84	2	24	3	80	4	76	5	84	6	73	7	87	8	66	9	98	10	82	11	93	12	27	13	15	14	6	15	62	16	8	17	77	18	8	19	87	20	43	21	56	22	59	23	20	
0	87	1	51	2	74	3	53	4	39	5	37	6	81	7	57	8	73	9	54	10	14	11	74	12	47	13	46	14	10	15	79	16	94	17	87	18	9	19	78	20	9	21	94	22	15	23	98	
0	22	1	48	2	89	3	97	4	79	5	31	6	40	7	15	8	93	9	2	10	37	11	46	12	91	13	11	14	60	15	16	16	91	17	13	18	99	19	21	20	94	21	19	22	82	23	58	
0	4	1	22	2	71	3	24	4	69	5	87	6	31	7	53	8	93	9	92	10	96	11	42	12	49	13	26	14	27	15	15	16	78	17	6	18	89	19	40	20	59	21	57	22	54	23	87	
0	66	1	93	2	19	3	26	4	38	5	18	6	30	7	72	8	5	9	35	10	34	11	73	12	54	13	32	14	23	15	44	16	75	17	59	18	11	19	57	20	18	21	8	22	87	23	26	
0	6	1	92	2	75	3	83	4	67	5	37	6	70	7	80	8	59	9	74	10	5	11	59	12	27	13	62	14	62	15	17	16	36	17	95	18	31	19	11	20	14	21	74	22	63	23	60	
0	79	1	71	2	4	3	20	4	85	5	84	6	22	7	35	8	64	9	28	10	9	11	43	12	9	13	83	14	89	15	40	16	34	17	92	18	43	19	5	20	74	21	16	22	10	23	28	
0	27	1	82	2	65	3	6	4	2	5	50	6	29	7	33	8	2	9	36	10	63	11	47	12	30	13	97	14	41	15	67	16	91	17	20	18	54	19	49	20	12	21	85	22	81	23	83	
0	70	1	85	2	78	3	56	4	90	5	50	6	85	7	83	8	48	9	80	10	13	11	95	12	77	13	65	14	61	15	56	16	57	17	96	18	78	19	4	20	77	21	76	22	20	23	91	
0	26	1	7	2	92	3	72	4	80	5	30	6	66	7	87	8	75	9	31	10	78	11	72	12	78	13	8	14	8	15	71	16	58	17	47	18	20	19	14	20	19	21	36	22	81	23	26	
0	7	1	20	2	41	3	89	4	10	5	57	6	86	7	91	8	65	9	60	10	82	11	93	12	54	13	9	14	84	15	34	16	61	17	72	18	35	19	6	20	57	21	46	22	26	23	4	
0	7	1	11	2	4	3	14	4	89	5	65	6	59	7	90	8	64	9	42	10	83	11	58	12	25	13	51	14	78	15	76	16	12	17	98	18	57	19	92	20	24	21	92	22	93	23	70	
0	72	1	77	2	85	3	40	4	79	5	92	6	81	7	89	8	9	9	83	10	82	11	10	12	62	13	28	14	46	15	73	16	50	17	35	18	24	19	85	20	20	21	26	22	48	23	64	
0	73	1	41	2	75	3	88	4	47	5	46	6	6	7	49	8	59	9	88	10	97	11	78	12	85	13	95	14	35	15	79	16	12	17	16	18	49	19	6	20	62	21	28	22	40	23	86	
0	52	1	47	2	85	3	20	4	90	5	20	6	85	7	29	8	10	9	30	10	23	11	99	12	70	13	85	14	57	15	71	16	7	17	9	18	56	19	59	20	10	21	68	22	36	23	4	
0	58	1	11	2	78	3	2	4	63	5	30	6	92	7	42	8	8	9	11	10	71	11	20	12	91	13	11	14	60	15	43	16	64	17	24	18	87	19	26	20	79	21	52	22	51	23	41	
0	6	1	8	2	81	3	97	4	10	5	59	6	85	7	37	8	78	9	16	10	14	11	65	12	91	13	79	14	55	15	68	16	71	17	48	18	92	19	77	20	50	21	43	22	8	23	97	
0	30	1	56	2	67	3	77	4	4	5	51	6	4	7	52	8	2	9	53	10	83	11	95	12	42	13	36	14	43	15	44	16	95	17	67	18	90	19	28	20	49	21	69	22	71	23	32	
0	77	1	50	2	23	3	54	4	67	5	49	6	49	7	21	8	22	9	40	10	94	11	40	12	24	13	32	14	6	15	57	16	88	17	79	18	58	19	26	20	97	21	65	22	63	23	80	
0	44	1	97	2	70	3	99	4	26	5	92	6	7	7	47	8	20	9	5	10	18	11	69	12	52	13	22	14	37	15	39	16	14	17	4	18	94	19	83	20	67	21	90	22	24	23	35	
0	81	1	28	2	48	3	90	4	7	5	55	6	50	7	26	8	10	9	26	10	4	11	81	12	68	13	4	14	21	15	76	16	4	17	53	18	32	19	93	20	37	21	39	22	83	23	74	
0	84	1	3	2	14	3	14	4	10	5	80	6	46	7	55	8	99	9	47	10	9	11	81	12	14	13	97	14	21	15	13	16	98	17	93	18	26	19	48	20	34	21	6	22	96	23	1	
0	28	1	3	2	45	3	96	4	46	5	70	6	38	7	79	8	86	9	5	10	25	11	90	12	74	13	46	14	80	15	66	16	6	17	77	18	59	19	96	20	43	21	38	22	16	23	8	
0	96	1	99	2	55	3	83	4	41	5	36	6	87	7	39	8	95	9	80	10	24	11	17	12	93	13	44	14	55	15	43	16	29	17	3	18	35	19	41	20	76	21	53	22	52	23	23	
0	18	1	87	2	8	3	22	4	75	5	55	6	96	7	60	8	13	9	60	10	61	11	86	12	69	13	71	14	11	15	52	16	16	17	53	18	99	19	10	20	50	21	89	22	9	23	87	
