0	97	1	65	2	56	3	41	4	24	5	29	6	18	7	21	8	88	9	57	10	54	11	43	12	62	13	44	14	70	15	90	16	52	17	28	18	51	19	10	20	85	21	13	22	28	23	53	
0	26	1	10	2	19	3	45	4	82	5	83	6	32	7	64	8	80	9	55	10	68	11	41	12	32	13	10	14	87	15	44	16	61	17	19	18	7	19	28	20	29	21	43	22	68	23	19	
0	34	1	44	2	21	3	83	4	28	5	70	6	2	7	25	8	36	9	3	10	32	11	24	12	70	13	11	14	59	15	55	16	1	17	85	18	38	19	93	20	1	21	60	22	14	23	93	
0	75	1	38	2	47	3	7	4	89	5	34	6	44	7	29	8	95	9	29	10	80	11	60	12	92	13	9	14	76	15	64	16	91	17	52	18	76	19	55	20	42	21	16	22	9	23	49	
0	56	1	45	2	80	3	37	4	77	5	53	6	17	7	51	8	3	9	6	10	10	11	40	12	23	13	48	14	24	15	44	16	52	17	54	18	41	19	50	20	42	21	97	22	36	23	86	
0	16	1	58	2	67	3	9	4	1	5	81	6	7	7	60	8	64	9	7	10	47	11	74	12	53	13	96	14	65	15	50	16	14	17	80	18	89	19	17	20	68	21	85	22	20	23	89	
0	35	1	23	2	98	3	44	4	90	5	4	6	33	7	62	8	4	9	82	10	57	11	23	12	17	13	92	14	13	15	38	16	14	17	99	18	94	19	83	20	98	21	23	22	20	23	52	
0	30	1	68	2	60	3	42	4	80	5	57	6	83	7	35	8	24	9	41	10	96	11	47	12	92	13	35	14	99	15	27	16	38	17	13	18	37	19	3	20	10	21	66	22	52	23	85	
0	27	1	81	2	79	3	4	4	67	5	85	6	55	7	72	8	88	9	31	10	40	11	86	12	52	13	22	14	82	15	81	16	5	17	4	18	13	19	78	20	6	21	34	22	10	23	21	
0	15	1	70	2	23	3	36	4	22	5	36	6	36	7	88	8	23	9	95	10	29	11	6	12	15	13	33	14	68	15	58	16	89	17	5	18	41	19	3	20	51	21	87	22	15	23	94	
0	31	1	78	2	53	3	21	4	37	5	20	6	5	7	40	8	15	9	35	10	33	11	33	12	93	13	42	14	97	15	47	16	92	17	85	18	70	19	82	20	68	21	63	22	15	23	62	
0	58	1	13	2	1	3	59	4	2	5	17	6	85	7	74	8	79	9	47	10	64	11	96	12	40	13	97	14	66	15	93	16	5	17	4	18	23	19	15	20	78	21	94	22	43	23	17	
0	73	1	58	2	61	3	86	4	46	5	98	6	11	7	47	8	38	9	7	10	48	11	30	12	43	13	35	14	89	15	50	16	75	17	55	18	73	19	54	20	56	21	95	22	45	23	33	
0	38	1	15	2	56	3	90	4	51	5	2	6	56	7	5	8	37	9	20	10	94	11	74	12	84	13	73	14	90	15	81	16	73	17	94	18	95	19	74	20	2	21	13	22	46	23	95	
0	11	1	74	2	21	3	34	4	11	5	84	6	38	7	20	8	65	9	61	10	46	11	15	12	30	13	45	14	75	15	74	16	25	17	84	18	91	19	61	20	4	21	25	22	34	23	4	
0	90	1	31	2	71	3	24	4	89	5	51	6	24	7	1	8	70	9	55	10	6	11	7	12	1	13	32	14	5	15	45	16	50	17	92	18	78	19	13	20	97	21	20	22	4	23	32	
0	95	1	26	2	5	3	2	4	76	5	19	6	37	7	47	8	44	9	97	10	24	11	60	12	46	13	28	14	22	15	23	16	12	17	80	18	29	19	63	20	19	21	8	22	94	23	1	
0	38	1	18	2	8	3	71	4	44	5	32	6	82	7	85	8	8	9	6	10	23	11	19	12	5	13	84	14	86	15	60	16	58	17	34	18	36	19	76	20	33	21	73	22	33	23	47	
0	79	1	12	2	84	3	88	4	32	5	85	6	60	7	93	8	47	9	16	10	63	11	20	12	51	13	5	14	61	15	99	16	7	17	57	18	61	19	94	20	34	21	32	22	55	23	51	
0	18	1	83	2	86	3	56	4	19	5	85	6	35	7	93	8	1	9	21	10	40	11	80	12	26	13	54	14	9	15	55	16	2	17	13	18	23	19	84	20	7	21	57	22	22	23	16	
0	88	1	6	2	16	3	3	4	79	5	3	6	29	7	44	8	5	9	90	10	43	11	8	12	18	13	28	14	44	15	97	16	45	17	67	18	53	19	74	20	17	21	55	22	13	23	38	
0	88	1	69	2	99	3	86	4	62	5	91	6	36	7	94	8	65	9	23	10	95	11	51	12	58	13	55	14	79	15	33	16	74	17	73	18	6	19	33	20	97	21	97	22	29	23	88	
0	71	1	96	2	60	3	63	4	85	5	72	6	5	7	9	8	30	9	21	10	92	11	16	12	33	13	22	14	82	15	65	16	97	17	35	18	66	19	33	20	92	21	41	22	66	23	75	
0	13	1	27	2	30	3	32	4	66	5	63	6	34	7	97	8	78	9	38	10	18	11	76	12	43	13	37	14	96	15	84	16	55	17	21	18	50	19	98	20	96	21	88	22	36	23	28	
0	85	1	49	2	2	3	92	4	35	5	83	6	25	7	48	8	61	9	69	10	35	11	50	12	10	13	9	14	99	15	90	16	78	17	4	18	75	19	55	20	81	21	20	22	87	23	37	
0	94	1	31	2	13	3	81	4	2	5	33	6	34	7	47	8	44	9	53	10	2	11	20	12	19	13	28	14	68	15	31	16	59	17	17	18	16	19	55	20	69	21	93	22	79	23	55	
0	62	1	83	2	42	3	84	4	94	5	98	6	94	7	1	8	5	9	43	10	62	11	74	12	18	13	42	14	74	15	59	16	93	17	26	18	88	19	86	20	50	21	50	22	78	23	63	
0	28	1	86	2	26	3	95	4	60	5	9	6	58	7	23	8	37	9	54	10	22	11	38	12	24	13	99	14	43	15	40	16	98	17	3	18	31	19	55	20	52	21	54	22	43	23	39	
0	96	1	74	2	77	3	90	4	49	5	20	6	45	7	4	8	57	9	22	10	79	11	17	12	58	13	54	14	85	15	15	16	73	17	72	18	36	19	91	20	37	21	27	22	63	23	12	
0	30	1	59	2	70	3	30	4	97	5	65	6	41	7	89	8	75	9	37	10	55	11	35	12	78	13	10	14	98	15	20	16	76	17	70	18	57	19	49	20	27	21	6	22	14	23	46	
0	78	1	50	2	99	3	27	4	42	5	68	6	77	7	75	8	85	9	31	10	61	11	32	12	14	13	90	14	19	15	95	16	83	17	11	18	26	19	48	20	22	21	66	22	15	23	69	
0	95	1	89	2	43	3	15	4	85	5	10	6	93	7	91	8	59	9	66	10	54	11	11	12	12	13	85	14	35	15	30	16	4	17	52	18	15	19	7	20	81	21	32	22	20	23	42	
0	31	1	12	2	74	3	27	4	45	5	11	6	91	7	41	8	24	9	89	10	64	11	29	12	50	13	85	14	13	15	32	16	20	17	3	18	67	19	79	20	65	21	61	22	86	23	79	
0	38	1	37	2	57	3	14	4	60	5	28	6	65	7	88	8	25	9	28	10	22	11	16	12	88	13	95	14	61	15	84	16	43	17	14	18	66	19	60	20	47	21	48	22	63	23	51	
0	40	1	67	2	91	3	83	4	84	5	33	6	50	7	42	8	13	9	59	10	21	11	47	12	39	13	49	14	34	15	22	16	7	17	43	18	24	19	41	20	36	21	52	22	91	23	80	
0	44	1	98	2	65	3	58	4	15	5	93	6	32	7	24	8	73	9	24	10	10	11	90	12	80	13	74	14	8	15	56	16	42	17	58	18	52	19	24	20	15	21	19	22	55	23	92	
0	86	1	5	2	44	3	51	4	54	5	34	6	55	7	86	8	62	9	70	10	51	11	61	12	72	13	52	14	53	15	93	16	50	17	43	18	37	19	19	20	72	21	44	22	25	23	12	
0	30	1	32	2	62	3	61	4	11	5	3	6	25	7	4	8	67	9	10	10	85	11	40	12	77	13	39	14	93	15	57	16	88	17	41	18	97	19	14	20	41	21	36	22	32	23	59	
0	83	1	33	2	14	3	71	4	16	5	38	6	36	7	37	8	92	9	54	10	39	11	15	12	66	13	46	14	56	15	49	16	73	17	94	18	20	19	65	20	35	21	1	22	2	23	50	
0	3	1	4	2	12	3	88	4	81	5	3	6	67	7	80	8	27	9	65	10	42	11	3	12	75	13	61	14	73	15	78	16	30	17	56	18	23	19	25	20	57	21	41	22	40	23	48	
0	70	1	57	2	68	3	85	4	68	5	17	6	59	7	45	8	42	9	43	10	10	11	36	12	85	13	9	14	33	15	67	16	9	17	83	18	66	19	86	20	84	21	26	22	12	23	26	
0	98	1	2	2	79	3	84	4	88	5	19	6	39	7	85	8	64	9	54	10	28	11	35	12	11	13	75	14	79	15	57	16	76	17	49	18	32	19	82	20	34	21	83	22	29	23	28	
0	37	1	32	2	36	3	45	4	84	5	21	6	91	7	92	8	81	9	64	10	67	11	29	12	37	13	92	14	92	15	1	16	36	17	32	18	91	19	87	20	87	21	70	22	49	23	9	
0	19	1	84	2	83	3	3	4	27	5	45	6	26	7	45	8	19	9	5	10	3	11	89	12	65	13	65	14	12	15	31	16	63	17	28	18	88	19	49	20	45	21	85	22	35	23	44	
0	30	1	12	2	86	3	70	4	45	5	23	6	60	7	92	8	43	9	32	10	52	11	36	12	95	13	55	14	78	15	24	16	46	17	18	18	80	19	86	20	22	21	69	22	61	23	12	
0	69	1	37	2	53	3	20	4	8	5	55	6	87	7	95	8	12	9	16	10	69	11	6	12	27	13	47	14	81	15	3	16	65	17	79	18	67	19	2	20	49	21	58	22	86	23	81	
0	84	1	18	2	4	3	98	4	3	5	12	6	4	7	86	8	3	9	60	10	89	11	6	12	52	13	12	14	38	15	70	16	31	17	57	18	80	19	57	20	31	21	76	22	54	23	89	
0	89	1	39	2	54	3	42	4	20	5	84	6	58	7	97	8	21	9	60	10	17	11	43	12	79	13	13	14	3	15	82	16	38	17	40	18	30	19	41	20	87	21	79	22	41	23	68	
0	41	1	40	2	50	3	47	4	58	5	48	6	83	7	14	8	47	9	18	10	83	11	32	12	96	13	18	14	83	15	73	16	25	17	43	18	13	19	23	20	35	21	7	22	3	23	36	
0	70	1	20	2	33	3	70	4	97	5	83	6	59	7	54	8	92	9	33	10	12	11	62	12	36	13	67	14	16	15	45	16	43	17	51	18	38	19	41	20	25	21	9	22	13	23	90	
0	81	1	68	2	89	3	99	4	45	5	23	6	44	7	57	8	49	9	7	10	4	11	24	12	22	13	47	14	40	15	16	16	37	17	29	18	69	19	31	20	62	21	49	22	42	23	19	
0	63	1	31	2	16	3	3	4	99	5	44	6	64	7	18	8	96	9	36	10	9	11	31	12	20	13	67	14	95	15	34	16	64	17	99	18	58	19	38	20	50	21	54	22	66	23	76	
0	21	1	31	2	41	3	96	4	53	5	64	6	49	7	4	8	79	9	52	10	27	11	87	12	42	13	49	14	32	15	91	16	34	17	3	18	65	19	13	20	79	21	30	22	96	23	54	
0	96	1	18	2	53	3	81	4	46	5	46	6	58	7	35	8	51	9	37	10	43	11	21	12	99	13	32	14	25	15	39	16	86	17	39	18	65	19	2	20	14	21	40	22	17	23	33	
0	77	1	28	2	51	3	36	4	54	5	47	6	18	7	24	8	66	9	55	10	47	11	51	12	3	13	93	14	81	15	78	16	28	17	26	18	97	19	66	20	78	21	12	22	85	23	53	
0	52	1	22	2	16	3	55	4	66	5	86	6	11	7	24	8	35	9	30	10	1	11	11	12	78	13	88	14	62	15	29	16	27	17	80	18	25	19	93	20	51	21	37	22	7	23	29	

0	44	1	93	2	58	3	89	4	1	5	71	6	72	7	89	8	57	9	96	10	41	11	82	12	62	13	60	14	42	15	84	16	71	17	12	18	21	19	29	20	28	
0	84	1	22	2	92	3	44	4	46	5	12	6	8	7	1	8	47	9	68	10	62	11	63	12	30	13	89	14	79	15	38	16	73	17	71	18	73	19	29	20	94	
0	66	1	18	2	59	3	23	4	12	5	76	6	89	7	39	8	78	9	50	10	81	11	48	12	58	13	3	14	17	15	31	16	31	17	77	18	44	19	67	20	81	
0	9	1	97	2	42	3	88	4	42	5	14	6	4	7	22	8	79	9	73	10	38	11	42	12	78	13	38	14	29	15	65	16	58	17	34	18	97	19	66	20	17	
0	9	1	13	2	58	3	94	4	24	5	19	6	69	7	27	8	35	9	78	10	31	11	10	12	17	13	52	14	67	15	28	16	61	17	36	18	5	19	35	20	33	
0	37	1	53	2	54	3	11	4	74	5	13	6	44	7	95	8	13	9	12	10	51	11	7	12	76	13	15	14	38	15	70	16	44	17	52	18	10	19	75	20	16	
0	81	1	69	2	59	3	88	4	40	5	28	6	81	7	56	8	17	9	75	10	99	11	11	12	87	13	50	14	85	15	74	16	4	17	24	18	99	19	68	20	64	
0	92	1	53	2	40	3	40	4	86	5	91	6	15	7	75	8	67	9	53	10	87	11	90	12	7	13	60	14	59	15	50	16	91	17	7	18	52	19	68	20	92	
0	93	1	35	2	60	3	58	4	56	5	98	6	23	7	49	8	87	9	43	10	41	11	62	12	73	13	36	14	73	15	61	16	55	17	14	18	47	19	88	20	95	
0	41	1	71	2	19	3	63	4	36	5	81	6	36	7	51	8	28	9	61	10	33	11	47	12	72	13	38	14	80	15	2	16	77	17	67	18	74	19	58	20	36	
0	27	1	26	2	53	3	32	4	44	5	46	6	61	7	87	8	20	9	86	10	57	11	37	12	99	13	13	14	24	15	61	16	62	17	1	18	7	19	19	20	64	
0	1	1	17	2	29	3	5	4	81	5	80	6	27	7	55	8	82	9	37	10	3	11	14	12	27	13	21	14	90	15	55	16	50	17	18	18	46	19	75	20	31	
0	22	1	9	2	20	3	93	4	28	5	47	6	77	7	77	8	47	9	69	10	23	11	52	12	85	13	64	14	96	15	74	16	67	17	14	18	1	19	44	20	83	
0	27	1	18	2	91	3	71	4	77	5	81	6	91	7	99	8	48	9	63	10	58	11	69	12	67	13	7	14	94	15	91	16	11	17	16	18	64	19	44	20	93	
0	41	1	46	2	24	3	21	4	45	5	48	6	76	7	2	8	7	9	12	10	45	11	84	12	8	13	91	14	20	15	61	16	24	17	41	18	4	19	90	20	2	
0	92	1	63	2	99	3	62	4	80	5	90	6	59	7	66	8	89	9	30	10	55	11	1	12	39	13	38	14	90	15	48	16	76	17	47	18	30	19	4	20	26	
0	46	1	52	2	44	3	76	4	59	5	30	6	48	7	80	8	66	9	93	10	15	11	51	12	61	13	22	14	64	15	58	16	16	17	35	18	27	19	46	20	17	
0	70	1	8	2	81	3	53	4	62	5	82	6	53	7	22	8	52	9	75	10	86	11	6	12	22	13	1	14	67	15	44	16	92	17	38	18	15	19	42	20	25	
0	12	1	7	2	97	3	36	4	46	5	16	6	77	7	32	8	46	9	35	10	11	11	87	12	43	13	96	14	44	15	9	16	34	17	70	18	95	19	99	20	92	
0	61	1	29	2	19	3	50	4	17	5	80	6	76	7	74	8	38	9	30	10	82	11	86	12	91	13	64	14	93	15	72	16	65	17	48	18	37	19	43	20	77	
0	80	1	62	2	67	3	83	4	44	5	64	6	61	7	9	8	69	9	77	10	89	11	94	12	11	13	16	14	53	15	77	16	17	17	32	18	74	19	4	20	93	
0	36	1	54	2	57	3	22	4	24	5	69	6	23	7	36	8	62	9	24	10	82	11	62	12	38	13	20	14	3	15	83	16	34	17	65	18	17	19	12	20	11	
0	91	1	10	2	7	3	73	4	3	5	74	6	23	7	41	8	2	9	57	10	1	11	18	12	93	13	81	14	93	15	52	16	58	17	67	18	10	19	7	20	82	
0	97	1	50	2	56	3	44	4	83	5	47	6	57	7	74	8	29	9	19	10	93	11	72	12	81	13	10	14	90	15	53	16	3	17	77	18	1	19	21	20	99	
0	36	1	8	2	8	3	50	4	41	5	42	6	55	7	57	8	36	9	72	10	16	11	23	12	36	13	96	14	11	15	54	16	74	17	37	18	84	19	99	20	88	
0	95	1	69	2	28	3	55	4	20	5	72	6	58	7	14	8	76	9	59	10	28	11	83	12	89	13	5	14	81	15	20	16	85	17	32	18	21	19	59	20	53	
0	64	1	28	2	2	3	82	4	49	5	36	6	10	7	13	8	65	9	47	10	18	11	74	12	30	13	56	14	71	15	97	16	76	17	38	18	10	19	26	20	74	
0	55	1	70	2	78	3	1	4	60	5	38	6	87	7	25	8	10	9	34	10	79	11	21	12	29	13	5	14	80	15	82	16	34	17	76	18	56	19	95	20	19	
0	46	1	15	2	74	3	53	4	25	5	51	6	49	7	84	8	68	9	1	10	66	11	51	12	11	13	48	14	16	15	3	16	86	17	82	18	46	19	11	20	18	
0	10	1	40	2	90	3	8	4	64	5	55	6	45	7	3	8	53	9	57	10	34	11	89	12	66	13	95	14	58	15	61	16	59	17	47	18	19	19	68	20	55	
0	64	1	60	2	57	3	8	4	84	5	38	6	23	7	40	8	64	9	24	10	50	11	20	12	69	13	92	14	28	15	6	16	90	17	74	18	47	19	27	20	32	
0	46	1	69	2	73	3	37	4	91	5	78	6	59	7	97	8	76	9	36	10	26	11	94	12	93	13	2	14	75	15	29	16	20	17	38	18	40	19	57	20	17	
0	75	1	32	2	96	3	93	4	26	5	75	6	35	7	84	8	39	9	88	10	89	11	43	12	95	13	55	14	22	15	28	16	8	17	41	18	42	19	91	20	69	
0	11	1	17	2	12	3	59	4	73	5	87	6	89	7	48	8	37	9	66	10	43	11	8	12	60	13	38	14	42	15	22	16	64	17	77	18	73	19	58	20	14	
0	75	1	52	2	46	3	50	4	11	5	51	6	66	7	75	8	57	9	96	10	72	11	10	12	66	13	32	14	42	15	78	16	85	17	28	18	36	19	41	20	79	
0	58	1	33	2	47	3	81	4	38	5	61	6	38	7	62	8	38	9	44	10	6	11	95	12	19	13	38	14	15	15	38	16	21	17	24	18	97	19	39	20	99	
0	70	1	6	2	49	3	84	4	61	5	45	6	47	7	11	8	48	9	12	10	20	11	74	12	28	13	44	14	38	15	11	16	47	17	81	18	88	19	4	20	5	
0	39	1	21	2	58	3	12	4	10	5	28	6	49	7	51	8	46	9	7	10	96	11	77	12	45	13	66	14	4	15	11	16	18	17	20	18	13	19	8	20	63	
0	77	1	49	2	69	3	81	4	63	5	74	6	84	7	37	8	36	9	80	10	96	11	99	12	68	13	13	14	71	15	95	16	45	17	57	18	72	19	52	20	14	
0	65	1	73	2	98	3	39	4	30	5	47	6	92	7	40	8	47	9	88	10	53	11	35	12	80	13	45	14	83	15	77	16	72	17	40	18	58	19	43	20	93	
0	97	1	59	2	94	3	67	4	81	5	34	6	94	7	19	8	78	9	59	10	33	11	7	12	2	13	11	14	1	15	29	16	54	17	33	18	8	19	71	20	20	
0	97	1	74	2	24	3	13	4	91	5	18	6	92	7	65	8	87	9	72	10	27	11	10	12	20	13	99	14	49	15	90	16	66	17	4	18	57	19	42	20	15	
0	4	1	19	2	52	3	84	4	50	5	69	6	24	7	46	8	19	9	52	10	84	11	36	12	13	13	32	14	20	15	28	16	26	17	95	18	22	19	13	20	97	
0	72	1	18	2	12	3	20	4	73	5	82	6	67	7	14	8	64	9	73	10	87	11	3	12	12	13	13	14	83	15	80	16	85	17	17	18	70	19	75	20	61	
0	47	1	92	2	73	3	20	4	52	5	80	6	87	7	5	8	72	9	30	10	73	11	71	12	50	13	73	14	82	15	27	16	27	17	3	18	13	19	41	20	60	
0	2	1	98	2	61	3	76	4	74	5	71	6	40	7	64	8	17	9	46	10	44	11	37	12	75	13	95	14	25	15	35	16	18	17	85	18	80	19	3	20	1	
0	35	1	42	2	3	3	64	4	43	5	72	6	1	7	19	8	17	9	2	10	27	11	9	12	57	13	58	14	43	15	44	16	30	17	50	18	26	19	64	20	49	
0	31	1	15	2	45	3	76	4	34	5	80	6	72	7	86	8	90	9	3	10	48	11	41	12	35	13	57	14	79	15	53	16	24	17	41	18	52	19	80	20	7	
0	76	1	41	2	5	3	24	4	88	5	68	6	62	7	68	8	86	9	14	10	55	11	30	12	34	13	71	14	27	15	89	16	53	17	82	18	37	19	20	20	24	
0	38	1	4	2	99	3	21	4	46	5	86	6	34	7	30	8	69	9	5	10	74	11	3	12	38	13	81	14	43	15	51	16	56	17	12	18	55	19	31	20	22	
0	2	1	80	2	46	3	65	4	36	5	7	6	59	7	81	8	80	9	64	10	85	11	82	12	11	13	94	14	49	15	43	16	69	17	99	18	59	19	58	20	47	
0	75	1	69	2	35	3	31	4	82	5	60	6	48	7	76	8	7	9	24	10	90	11	10	12	24	13	29	14	67	15	75	16	59	17	31	18	82	19	78	20	31	
0	54	1	55	2	83	3	56	4	56	5	21	6	83	7	57	8	35	9	57	10	24	11	65	12	42	13	48	14	90	15	45	16	35	17	21	18	2	19	46	20	93	
0	21	1	87	2	97	3	6	4	49	5	75	6	61	7	27	8	87	9	45	10	63	11	49	12	51	13	28	14	61	15	58	16	1	17	17	18	93	19	93	20	66	
0	93	1	21	2	32	3	23	4	68	5	68	6	37	7	44	8	70	9	83	10	35	11	98	12	68	13	1	14	17	15	64	16	10	17	74	18	41	19	32	20	69	
0	91	1	9	2	89	3	97	4	42	5	2	6	46	7	88	8	34	9	7	10	20	11	85	12	62	13	6	14	84	15	84	16	99	17	84	18	13	19	13	20	81	
0	54	1	81	2	9	3	83	4	27	5	86	6	98	7	1	8	19	9	28	10	81	11	10	12	11	13	79	14	69	15	85	16	23	17	16	18	48	19	16	20	15	
0	63	1	53	2	97	3	25	4	5	5	9	6	35	7	99	8	93	9	79	10	73	11	55	12	46	13	51	14	58	15	47	16	32	17	90	18	38	19	36	20	68	
0	14	1	31	2	75	3	59	4	61	5	33	6	92	7	88	8	82	9	55	10	35	11	58	12	17	13	94	14	19	15	70	16	63	17	79	18	49	19	39	20	95	
0	19	1	98	2	15	3	54	4	42	5	21	6	10	7	29	8	44	9	19	10	4	11	68	12	89	13	76	14	88	15	42	16	90	17	52	18	83	19	87	20	68	
0	66	1	42	2	71	3	40	4	96	5	29	6	74	7	27	8	36	9	42	10	77	11	62	12	68	13	35	14	75	15	5	16	44	17	33	18	19	19	27	20	48	
0	26	1	40	2	95	3	46	4	96	5	55	6	89	7	4	8	9	9	72	10	29	11	82	12	3	13	70	14	97	15	44	16	66	17	93	18	25	19	40	20	67	
0	48	1	31	2	51	3	8	4	41	5	88	6	15	7	37	8	80	9	9	10	85	11	84	12	57	13	62	14	65	15	53	16	41	17	87	18	65	19	60	20	80	
0	87	1	4	2	36	3	96	4	90	5	44	6	1	7	80	8	60	9	60	10	97	11	75	12	29	13	66	14	25	15	48	16	63	17	80	18	71	19	69	20	99	
0	59	1	42	2	43	3	2	4	61	5	82	6	98	7	62	8	36	9	84	10	62	11	20	12	59	13	38	14	20	15	64	16	60	17	63	18	35	19	96	20	94	
0	13	1	9	2	83	3	49	4	26	5	51	6	56	7	25	8	32	9	24	10	93	11	83	12	83	13	10	14	80	15	96	16	77	17	60	18	52	19	54	20	93	
0	30	1	95	2	21	3	4	4	37	5	36	6	34	7	61	8	20	9	25	10	41	11	81	12	69	13	43	14	71	15	75	16	89	17	31	18	58	19	71	20	61	
0	8	1	2	2	3	3	17	4	83	5	63	6	51	7	12	8	70	9	43	10	50	11	18	12	97	13	22	14	17	15	31	16	98	17	91	18	34	19	97	20	81	
0	71	1	67	2	40	3	51	4	25	5	11	6	12	7	51	8	25	9	39	10	7	11	22	12	31	13	20	14	83	15	71	16	59	17	29	18	95	19	96	20	1	
0	44	1	84	2	98	3	7	4	94	5	44	6	12	7	59	8	95	9	78	10	56	11	53	12	67	13	37	14	64	15	87	16	11	17	73	18	67	19	49	20	80	
0	73	1	26	2	82	3	15	4	33	5	67	6	59	7	8	8	57	9	27	10	78	11	36	12	96	13	19	14	78	15	12	16	93	17	43	18	14	19	76	20	52	
0	51	1	49	2	51	3	37	4	64	5	83	6	34	7	91	8	53	9	97	10	69	11	89	12	84	13	13	14	87	15	95	16	49	17	97	18	91	19	79	20	29	
0	44	1	76	2	4	3	91	4	11	5	53	6	99	7	9	8	27	9	47	10	20	11	40	12	21	13	40	14	47	15	71	16	91	17	74	18	91	19	22	20	21	
0	72	1	81	2	36	3	32	4	93	5	80	6	22	7	41	8	95	9	76	10	6	11	8	12	33	13	92	14	64	15	90	16	49	17	84	18	43	19	69	20	68	
0	65	1	34	2	62	3	20	4	17	5	69	6	30	7	15	8	84	9	87	10	46	11	63	12	87	13	92	14	50	15	52	16	55	17	86	18	52	19	24	20	88	
0	42	1	42	2	39	3	67	4	45	5	37	6	99	7	14	8	37	9	20	10	6	11	2	12	24	13	37	14	26	15	67	16	80	17	4	18	38	19	40	20	31	
0	31	1	78	2	66	3	69	4	81	5	23	6	90	7	43	8	93	9	50	10	57	11	40	12	88	13	4	14	53	15	40	16	57	17	20	18	45	19	32	20	33	
0	56	1	83	2	3	3	49	4	89	5	21	6	83	7	51	8	12	9	79	10	62	11	48	12	88	13	65	14	93	15	98	16	72	17	48	18	32	19	33	20	38	
0	11	1	66	2	51	3	59	4	72	5	44	6	62	7	97	8	52	9	42	10	40	11	83	12	79	13	74	14	28	15	79	16	13	17	30	18	63	19	31	20	23	
0	96	1	80	2	8	3	4	4	90	5	6	6	63	7	22	8	94	9	59	10	58	11	18	12	46	13	56	14	45	15	21	16	56	17	19	18	34	19	65	20	19	
0	98	1	97	2	98	3	51	4	75	5	98	6	12	7	95	8	85	9	10	10	33	11	39	12	65	13	28	14	5	15	84	16	46	17	38	18	50	19	20	20	71	
0	21	1	93	2	52	3	75	4	77	5	90	6	54	7	14	8	47	9	85	10	51	11	22	12	93	13	6	14	14	15	62	16	43	17	61	18	1	19	69	20	91	
0	69	1	10	2	10	3	8	4	66	5	83	6	1	7	72	8	38	9	34	10	65	11	6	12	74	13	22	14	19	15	32	16	9	17	50	18	37	19	13	20	63	
0	47	1	80	2	25	3	38	4	29	5	46	6	99	7	57	8	51	9	66	10	91	11	5	12	56	13	8	14	62	15	70	16	65	17	83	18	21	19	70	20	55	
0	14	1	74	2	51	3	71	4	32	5	30	6	71	7	54	8	40	9	96	10	41	11	28	12	84	13	68	14	72	15	12	16	36	17	90	18	43	19	74	20	24	
0	12	1	58	2	70	3	78	4	94	5	84	6	6	7	55	8	16	9	14	10	9	11	53	12	51	13	47	14	27	15	2	16	65	17	66	18	84	19	74	20	17	
0	63	1	23	2	56	3	63	4	49	5	77	6	94	7	19	8	62	9	10	10	42	11	28	12	61	13	32	14	23	15	79	16	38	17	13	18	90	19	81	20	92	
0	43	1	70	2	98	3	38	4	31	5	36	6	72	7	89	8	25	9	27	10	64	11	4	12	85	13	3	14	43	15	50	16	2	17	20	18	57	19	50	20	1	
0	66	1	33	2	94	3	80	4	70	5	46	6	22	7	23	8	87	9	74	10	87	11	22	12	46	13	29	14	8	15	31	16	94	17	29	18	27	19	97	20	59	
0	96	1	42	2	62	3	48	4	98	5	47	6	98	7	1	8	24	9	38	10	87	11	33	12	74	13	43	14	67	15	69	16	21	17	51	18	98	19	19	20	81	
0	49	1	60	2	59	3	68	4	56	5	66	6	17	7	25	8	90	9	22	10	49	11	73	12	78	13	47	14	54	15	6	16	57	17	45	18	16	19	71	20	24	
0	34	1	55	2	24	3	19	4	54	5	17	6	58	7	91	8	79	9	35	10	45	11	62	12	70	13	33	14	99	15	90	16	46	17	27	18	41	19	39	20	63	
0	19	1	54	2	45	3	49	4	61	5	45	6	3	7	99	8	15	9	45	10	96	11	26	12	73	13	88	14	60	15	37	16	10	17	26	18	66	19	50	20	73	
0	84	1	92	2	69	3	15	4	43	5	91	6	74	7	15	8	85	9	66	10	63	11	23	12	88	13	58	14	98	15	43	16	10	17	36	18	33	19	7	20	75	
0	64	1	99	2	17	3	76	4	78	5	16	6	5	7	82	8	77	9	84	10	4	11	3	12	84	13	20	14	89	15	91	16	48	17	23	18	31	19	39	20	25	
0	16	1	3	2	38	3	65	4	56	5	8	6	34	7	77	8	69	9	4	10	30	11	60	12	27	13	89	14	41	15	96	16	75	17	46	18	50	19	65	20	93	
0	37	1	70	2	36	3	40	4	84	5	53	6	68	7	72	8	83	9	36	10	12	11	95	12	28	13	76	14	99	15	90	16	44	17	25	18	70	19	67	20	86	
0	28	1	69	2	80	3	71	4	57	5	48	6	23	7	79	8	91	9	43	10	1	11	6	12	48	13	84	14	9	15	70	16	31	17	41	18	95	19	27	20	33	
0	24	1	57	2	8	3	27	4	63	5	26	6	56	7	15	8	88	9	96	10	75	11	57	12	36	13	52	14	24	15	80	16	17	17	65	18	67	19	24	20	77	
0	36	1	58	2	33	3	30	4	95	5	56	6	23	7	56	8	79	9	83	10	37	11	62	12	16	13	47	14	86	15	33	16	32	17	16	18	64	19	16	20	12	
