0	94	1	25	2	37	3	87	4	87	5	4	6	21	7	72	8	13	9	7	10	80	11	52	12	23	13	17	14	88	15	13	16	51	17	23	18	68	19	90	20	31	21	36	22	53	
0	34	1	94	2	33	3	98	4	8	5	34	6	88	7	92	8	68	9	82	10	42	11	93	12	10	13	14	14	70	15	82	16	92	17	15	18	13	19	12	20	92	21	79	22	93	
0	91	1	79	2	47	3	72	4	64	5	12	6	24	7	86	8	57	9	53	10	72	11	77	12	70	13	45	14	45	15	5	16	75	17	1	18	58	19	26	20	70	21	44	22	44	
0	90	1	91	2	89	3	50	4	15	5	93	6	43	7	50	8	51	9	91	10	39	11	18	12	66	13	88	14	22	15	97	16	62	17	62	18	19	19	10	20	97	21	16	22	37	
0	30	1	84	2	89	3	56	4	28	5	39	6	75	7	7	8	83	9	40	10	74	11	83	12	33	13	15	14	44	15	35	16	64	17	19	18	98	19	93	20	6	21	28	22	22	
0	29	1	78	2	31	3	87	4	31	5	25	6	87	7	31	8	47	9	25	10	6	11	25	12	45	13	40	14	48	15	25	16	88	17	36	18	18	19	51	20	94	21	61	22	51	
0	85	1	83	2	84	3	36	4	73	5	75	6	75	7	95	8	98	9	26	10	51	11	79	12	62	13	12	14	23	15	92	16	16	17	47	18	50	19	45	20	56	21	83	22	60	
0	49	1	61	2	34	3	2	4	70	5	72	6	13	7	87	8	56	9	64	10	58	11	99	12	65	13	21	14	41	15	31	16	38	17	32	18	8	19	83	20	11	21	63	22	6	
0	8	1	2	2	6	3	89	4	40	5	89	6	67	7	85	8	63	9	53	10	22	11	40	12	45	13	89	14	93	15	89	16	43	17	13	18	49	19	75	20	96	21	57	22	84	
0	67	1	66	2	4	3	60	4	78	5	97	6	81	7	82	8	27	9	26	10	45	11	60	12	34	13	15	14	7	15	31	16	36	17	64	18	13	19	25	20	41	21	72	22	52	
0	7	1	50	2	32	3	74	4	24	5	84	6	61	7	92	8	27	9	88	10	4	11	15	12	86	13	72	14	11	15	59	16	91	17	11	18	89	19	6	20	29	21	38	22	36	
0	72	1	16	2	26	3	5	4	90	5	78	6	81	7	58	8	82	9	65	10	75	11	74	12	8	13	1	14	41	15	6	16	93	17	27	18	88	19	95	20	54	21	31	22	69	
0	29	1	93	2	82	3	33	4	22	5	91	6	39	7	68	8	49	9	89	10	36	11	90	12	80	13	30	14	16	15	26	16	6	17	49	18	87	19	50	20	4	21	21	22	2	
0	78	1	53	2	10	3	87	4	51	5	38	6	37	7	55	8	60	9	47	10	90	11	7	12	49	13	24	14	62	15	60	16	28	17	55	18	6	19	13	20	53	21	54	22	20	
0	73	1	73	2	64	3	23	4	35	5	58	6	32	7	97	8	35	9	83	10	13	11	60	12	41	13	18	14	18	15	78	16	79	17	78	18	10	19	86	20	60	21	86	22	57	
0	86	1	60	2	78	3	46	4	10	5	85	6	29	7	91	8	49	9	97	10	16	11	60	12	62	13	57	14	86	15	88	16	72	17	10	18	69	19	19	20	54	21	22	22	97	
0	38	1	28	2	92	3	50	4	54	5	45	6	83	7	67	8	37	9	57	10	28	11	64	12	9	13	26	14	14	15	80	16	11	17	4	18	24	19	63	20	7	21	30	22	93	
0	40	1	61	2	91	3	53	4	31	5	51	6	29	7	99	8	93	9	39	10	97	11	81	12	63	13	68	14	39	15	36	16	42	17	23	18	12	19	81	20	55	21	54	22	34	
0	9	1	64	2	66	3	21	4	45	5	7	6	75	7	5	8	87	9	12	10	77	11	72	12	77	13	84	14	62	15	14	16	19	17	55	18	79	19	96	20	72	21	58	22	93	
0	62	1	81	2	85	3	16	4	3	5	23	6	15	7	41	8	3	9	82	10	64	11	53	12	9	13	27	14	74	15	69	16	8	17	46	18	15	19	65	20	37	21	83	22	47	
0	27	1	75	2	89	3	78	4	95	5	35	6	82	7	20	8	87	9	60	10	47	11	67	12	33	13	65	14	30	15	24	16	22	17	89	18	42	19	25	20	66	21	15	22	34	
0	64	1	84	2	27	3	31	4	45	5	20	6	71	7	55	8	77	9	81	10	74	11	14	12	86	13	56	14	65	15	68	16	89	17	45	18	2	19	25	20	92	21	51	22	75	
0	50	1	31	2	44	3	28	4	9	5	91	6	6	7	89	8	92	9	90	10	62	11	27	12	2	13	43	14	6	15	32	16	47	17	96	18	18	19	92	20	1	21	98	22	4	
0	96	1	13	2	5	3	88	4	24	5	62	6	78	7	30	8	65	9	53	10	16	11	69	12	2	13	72	14	96	15	25	16	60	17	28	18	16	19	90	20	26	21	96	22	63	
0	79	1	85	2	84	3	86	4	92	5	96	6	97	7	51	8	61	9	88	10	19	11	56	12	74	13	80	14	58	15	15	16	45	17	34	18	21	19	45	20	76	21	54	22	53	
0	43	1	88	2	77	3	39	4	85	5	86	6	79	7	13	8	27	9	97	10	72	11	1	12	39	13	47	14	23	15	18	16	19	17	35	18	29	19	49	20	71	21	5	22	53	
0	37	1	9	2	91	3	46	4	91	5	27	6	23	7	80	8	34	9	72	10	74	11	47	12	51	13	91	14	94	15	38	16	57	17	44	18	9	19	95	20	69	21	86	22	7	
0	52	1	96	2	22	3	73	4	55	5	69	6	34	7	14	8	72	9	97	10	3	11	41	12	63	13	35	14	70	15	23	16	49	17	97	18	34	19	63	20	24	21	44	22	34	
0	15	1	47	2	44	3	84	4	84	5	12	6	49	7	26	8	47	9	97	10	73	11	47	12	93	13	22	14	33	15	23	16	18	17	65	18	20	19	19	20	85	21	42	22	10	
0	59	1	61	2	76	3	16	4	13	5	78	6	86	7	16	8	56	9	85	10	54	11	76	12	51	13	89	14	20	15	34	16	76	17	17	18	66	19	53	20	66	21	83	22	55	
0	89	1	46	2	93	3	44	4	80	5	66	6	55	7	58	8	57	9	1	10	69	11	59	12	1	13	23	14	38	15	56	16	29	17	19	18	39	19	10	20	80	21	83	22	90	
0	88	1	19	2	62	3	26	4	69	5	23	6	38	7	7	8	80	9	6	10	56	11	64	12	36	13	54	14	10	15	99	16	26	17	95	18	39	19	31	20	92	21	87	22	12	
0	34	1	34	2	39	3	2	4	3	5	2	6	58	7	10	8	99	9	44	10	8	11	65	12	36	13	31	14	59	15	82	16	93	17	40	18	49	19	3	20	24	21	53	22	17	
0	61	1	77	2	36	3	80	4	79	5	82	6	25	7	5	8	68	9	26	10	31	11	41	12	30	13	77	14	14	15	10	16	50	17	43	18	71	19	53	20	76	21	13	22	45	
0	40	1	63	2	87	3	2	4	12	5	59	6	48	7	38	8	85	9	75	10	32	11	86	12	53	13	86	14	88	15	63	16	26	17	55	18	24	19	93	20	48	21	53	22	12	
0	49	1	47	2	51	3	35	4	79	5	38	6	42	7	94	8	22	9	64	10	64	11	29	12	28	13	65	14	98	15	3	16	28	17	60	18	19	19	41	20	46	21	60	22	12	
0	49	1	52	2	32	3	46	4	60	5	40	6	4	7	55	8	34	9	5	10	28	11	92	12	80	13	29	14	94	15	81	16	79	17	82	18	77	19	49	20	97	21	79	22	12	
0	50	1	53	2	50	3	76	4	83	5	66	6	22	7	25	8	47	9	14	10	39	11	37	12	99	13	66	14	43	15	75	16	3	17	59	18	47	19	33	20	77	21	79	22	35	
0	11	1	71	2	18	3	95	4	40	5	42	6	31	7	64	8	91	9	11	10	88	11	42	12	22	13	11	14	11	15	17	16	66	17	21	18	3	19	16	20	73	21	77	22	6	
0	44	1	2	2	9	3	36	4	39	5	94	6	56	7	99	8	5	9	68	10	64	11	49	12	82	13	43	14	29	15	10	16	78	17	86	18	67	19	53	20	39	21	43	22	54	
0	80	1	51	2	19	3	4	4	86	5	73	6	69	7	57	8	41	9	46	10	45	11	74	12	14	13	60	14	55	15	8	16	93	17	61	18	96	19	3	20	31	21	84	22	25	
0	72	1	46	2	38	3	35	4	34	5	66	6	5	7	99	8	44	9	21	10	74	11	15	12	64	13	44	14	10	15	36	16	59	17	29	18	78	19	2	20	88	21	30	22	12	
0	99	1	71	2	14	3	80	4	67	5	14	6	33	7	48	8	10	9	47	10	9	11	1	12	20	13	23	14	62	15	46	16	51	17	84	18	79	19	50	20	77	21	24	22	86	
0	46	1	87	2	94	3	68	4	13	5	73	6	87	7	30	8	46	9	72	10	84	11	18	12	4	13	58	14	84	15	58	16	7	17	57	18	95	19	93	20	3	21	50	22	38	
0	13	1	81	2	75	3	88	4	82	5	19	6	83	7	30	8	38	9	43	10	50	11	49	12	4	13	54	14	6	15	13	16	18	17	22	18	18	19	23	20	71	21	27	22	44	
0	10	1	36	2	50	3	43	4	10	5	22	6	9	7	50	8	83	9	50	10	41	11	51	12	34	13	58	14	57	15	14	16	98	17	25	18	76	19	55	20	39	21	45	22	94	
0	64	1	8	2	13	3	93	4	70	5	80	6	70	7	11	8	71	9	94	10	87	11	99	12	71	13	47	14	48	15	59	16	56	17	85	18	78	19	77	20	71	21	29	22	1	
0	83	1	79	2	39	3	89	4	36	5	17	6	34	7	53	8	91	9	29	10	63	11	73	12	97	13	91	14	33	15	28	16	37	17	99	18	49	19	99	20	93	21	20	22	2	
0	35	1	3	2	81	3	25	4	64	5	43	6	40	7	79	8	16	9	44	10	24	11	67	12	17	13	86	14	10	15	62	16	38	17	14	18	39	19	65	20	12	21	97	22	4	
0	66	1	97	2	1	3	46	4	30	5	94	6	76	7	53	8	4	9	96	10	81	11	71	12	18	13	81	14	1	15	61	16	40	17	62	18	59	19	93	20	41	21	9	22	92	

0	7	1	83	2	88	3	39	4	11	5	11	6	5	7	22	8	72	9	29	10	68	11	24	12	63	13	50	14	19	15	31	16	46	17	87	18	15	19	97	20	54	
0	29	1	89	2	89	3	23	4	72	5	90	6	82	7	55	8	98	9	26	10	91	11	18	12	89	13	8	14	98	15	60	16	78	17	49	18	56	19	5	20	23	
0	20	1	34	2	83	3	12	4	45	5	7	6	63	7	58	8	65	9	14	10	12	11	69	12	76	13	26	14	23	15	76	16	83	17	13	18	40	19	31	20	97	
0	86	1	55	2	5	3	67	4	98	5	45	6	57	7	77	8	65	9	52	10	20	11	90	12	70	13	48	14	95	15	35	16	27	17	61	18	81	19	34	20	95	
0	65	1	24	2	13	3	3	4	82	5	33	6	36	7	88	8	5	9	31	10	31	11	89	12	91	13	6	14	27	15	93	16	35	17	44	18	22	19	97	20	61	
0	70	1	59	2	39	3	44	4	86	5	54	6	85	7	42	8	11	9	84	10	63	11	67	12	5	13	33	14	48	15	33	16	35	17	64	18	44	19	36	20	76	
0	2	1	87	2	19	3	18	4	3	5	90	6	45	7	79	8	93	9	5	10	83	11	22	12	44	13	74	14	1	15	97	16	1	17	16	18	41	19	28	20	22	
0	37	1	73	2	99	3	93	4	74	5	65	6	73	7	2	8	71	9	78	10	36	11	46	12	45	13	78	14	6	15	94	16	85	17	59	18	52	19	22	20	19	
0	30	1	41	2	52	3	68	4	57	5	31	6	53	7	83	8	37	9	37	10	23	11	76	12	6	13	39	14	21	15	73	16	63	17	38	18	67	19	24	20	78	
0	52	1	4	2	66	3	59	4	16	5	6	6	25	7	69	8	63	9	58	10	52	11	28	12	36	13	23	14	15	15	82	16	35	17	78	18	13	19	71	20	56	
0	10	1	61	2	92	3	32	4	59	5	78	6	36	7	24	8	25	9	9	10	98	11	48	12	86	13	74	14	90	15	94	16	81	17	88	18	56	19	14	20	95	
0	40	1	64	2	81	3	10	4	79	5	68	6	79	7	80	8	9	9	88	10	74	11	20	12	92	13	92	14	52	15	6	16	67	17	23	18	28	19	88	20	11	
0	42	1	84	2	75	3	89	4	31	5	83	6	11	7	87	8	44	9	84	10	98	11	90	12	85	13	60	14	69	15	89	16	61	17	77	18	20	19	61	20	64	
0	21	1	77	2	20	3	77	4	46	5	53	6	88	7	26	8	10	9	53	10	56	11	1	12	79	13	51	14	12	15	20	16	54	17	52	18	24	19	75	20	51	
0	71	1	96	2	30	3	39	4	62	5	33	6	34	7	7	8	40	9	97	10	17	11	65	12	15	13	63	14	50	15	46	16	71	17	50	18	70	19	9	20	46	
0	47	1	33	2	49	3	3	4	57	5	16	6	90	7	80	8	20	9	23	10	14	11	62	12	18	13	8	14	82	15	56	16	71	17	25	18	43	19	56	20	62	
0	24	1	74	2	72	3	40	4	74	5	47	6	62	7	95	8	22	9	61	10	75	11	76	12	11	13	48	14	66	15	90	16	42	17	38	18	91	19	47	20	10	
0	56	1	21	2	95	3	11	4	61	5	53	6	12	7	83	8	27	9	71	10	40	11	49	12	88	13	63	14	74	15	90	16	66	17	26	18	30	19	72	20	54	
0	42	1	32	2	13	3	45	4	8	5	24	6	44	7	60	8	91	9	47	10	3	11	39	12	89	13	6	14	73	15	7	16	55	17	24	18	5	19	31	20	20	
0	76	1	25	2	20	3	22	4	84	5	4	6	62	7	11	8	94	9	23	10	65	11	98	12	38	13	18	14	57	15	74	16	61	17	52	18	34	19	43	20	74	
0	54	1	2	2	26	3	79	4	56	5	10	6	95	7	58	8	97	9	86	10	64	11	46	12	93	13	28	14	97	15	18	16	87	17	79	18	31	19	17	20	23	
0	43	1	92	2	91	3	55	4	21	5	94	6	73	7	43	8	90	9	74	10	40	11	3	12	98	13	57	14	17	15	30	16	93	17	99	18	41	19	57	20	95	
0	11	1	52	2	70	3	25	4	85	5	36	6	11	7	86	8	89	9	39	10	63	11	15	12	82	13	1	14	66	15	47	16	42	17	56	18	80	19	69	20	73	
0	18	1	91	2	90	3	8	4	15	5	45	6	31	7	98	8	67	9	36	10	9	11	21	12	57	13	93	14	54	15	46	16	70	17	87	18	81	19	40	20	86	
0	14	1	38	2	78	3	37	4	47	5	54	6	27	7	50	8	13	9	22	10	5	11	19	12	50	13	12	14	49	15	65	16	38	17	38	18	91	19	69	20	79	
0	90	1	74	2	74	3	46	4	11	5	77	6	46	7	40	8	3	9	96	10	62	11	47	12	50	13	79	14	39	15	55	16	76	17	86	18	94	19	39	20	40	
0	76	1	62	2	59	3	62	4	75	5	99	6	69	7	33	8	76	9	38	10	42	11	11	12	81	13	28	14	13	15	79	16	70	17	58	18	21	19	13	20	81	
0	65	1	59	2	26	3	29	4	45	5	13	6	2	7	28	8	48	9	16	10	11	11	58	12	26	13	49	14	22	15	10	16	89	17	11	18	98	19	81	20	23	
0	59	1	89	2	1	3	28	4	44	5	22	6	73	7	38	8	60	9	22	10	50	11	11	12	59	13	73	14	15	15	25	16	76	17	40	18	83	19	50	20	95	
0	11	1	63	2	8	3	91	4	70	5	99	6	28	7	57	8	76	9	63	10	69	11	62	12	54	13	25	14	31	15	92	16	61	17	99	18	18	19	39	20	90	
0	24	1	82	2	5	3	31	4	57	5	44	6	71	7	45	8	85	9	63	10	41	11	43	12	58	13	8	14	25	15	5	16	98	17	69	18	18	19	8	20	86	
0	96	1	94	2	97	3	47	4	6	5	73	6	75	7	88	8	41	9	52	10	46	11	36	12	91	13	25	14	8	15	82	16	35	17	74	18	53	19	39	20	62	
0	23	1	83	2	22	3	45	4	88	5	62	6	41	7	9	8	61	9	26	10	76	11	75	12	32	13	68	14	6	15	66	16	93	17	33	18	78	19	6	20	95	
0	3	1	25	2	77	3	52	4	59	5	78	6	6	7	74	8	52	9	60	10	76	11	45	12	21	13	93	14	3	15	3	16	57	17	54	18	31	19	90	20	59	
0	88	1	64	2	3	3	50	4	29	5	43	6	90	7	73	8	97	9	29	10	29	11	45	12	2	13	21	14	12	15	70	16	11	17	82	18	36	19	26	20	67	
0	62	1	53	2	56	3	52	4	29	5	23	6	17	7	99	8	46	9	35	10	84	11	26	12	24	13	59	14	44	15	86	16	50	17	66	18	49	19	17	20	94	
0	10	1	80	2	3	3	13	4	39	5	98	6	13	7	33	8	26	9	62	10	83	11	32	12	86	13	73	14	74	15	25	16	68	17	34	18	3	19	87	20	87	
0	57	1	60	2	78	3	73	4	40	5	32	6	24	7	72	8	51	9	92	10	2	11	5	12	54	13	52	14	7	15	40	16	91	17	13	18	6	19	54	20	55	
0	75	1	66	2	10	3	76	4	56	5	20	6	58	7	56	8	56	9	38	10	14	11	56	12	95	13	92	14	92	15	9	16	70	17	27	18	91	19	37	20	89	
0	97	1	3	2	35	3	70	4	96	5	12	6	96	7	34	8	62	9	58	10	16	11	21	12	88	13	69	14	4	15	35	16	15	17	4	18	77	19	77	20	87	
0	66	1	15	2	2	3	51	4	92	5	95	6	93	7	61	8	70	9	72	10	72	11	1	12	65	13	23	14	49	15	1	16	33	17	73	18	48	19	50	20	88	
0	86	1	47	2	57	3	19	4	71	5	54	6	60	7	34	8	18	9	99	10	3	11	19	12	23	13	27	14	12	15	7	16	57	17	60	18	32	19	49	20	83	
0	17	1	55	2	91	3	90	4	65	5	5	6	92	7	21	8	97	9	53	10	38	11	75	12	22	13	5	14	71	15	13	16	74	17	4	18	7	19	40	20	62	
0	25	1	32	2	92	3	18	4	4	5	26	6	21	7	81	8	78	9	46	10	68	11	93	12	55	13	28	14	21	15	32	16	49	17	3	18	98	19	2	20	97	
0	61	1	72	2	47	3	69	4	57	5	26	6	1	7	43	8	42	9	29	10	81	11	38	12	41	13	41	14	2	15	68	16	30	17	91	18	93	19	10	20	22	
0	81	1	66	2	90	3	59	4	87	5	21	6	73	7	29	8	86	9	94	10	72	11	99	12	85	13	4	14	99	15	46	16	54	17	89	18	47	19	84	20	79	
0	41	1	60	2	27	3	52	4	51	5	75	6	14	7	42	8	1	9	47	10	99	11	61	12	1	13	75	14	33	15	39	16	31	17	43	18	21	19	64	20	16	
0	52	1	15	2	97	3	38	4	52	5	25	6	74	7	60	8	95	9	74	10	89	11	44	12	78	13	62	14	42	15	24	16	3	17	73	18	32	19	11	20	62	
0	89	1	58	2	98	3	17	4	6	5	1	6	38	7	8	8	12	9	67	10	17	11	51	12	44	13	27	14	13	15	28	16	74	17	81	18	60	19	28	20	4	
0	97	1	26	2	92	3	64	4	67	5	46	6	54	7	68	8	34	9	59	10	16	11	11	12	84	13	44	14	51	15	52	16	68	17	32	18	54	19	22	20	74	
0	32	1	88	2	32	3	48	4	38	5	41	6	11	7	75	8	59	9	24	10	12	11	74	12	88	13	86	14	41	15	23	16	73	17	11	18	52	19	11	20	47	
0	60	1	54	2	9	3	26	4	31	5	73	6	33	7	27	8	50	9	5	10	98	11	99	12	20	13	45	14	1	15	47	16	85	17	3	18	59	19	98	20	22	
0	23	1	83	2	1	3	83	4	83	5	89	6	63	7	1	8	33	9	30	10	89	11	43	12	20	13	33	14	51	15	97	16	74	17	41	18	59	19	38	20	50	
0	55	1	89	2	17	3	13	4	14	5	22	6	20	7	37	8	84	9	65	10	69	11	28	12	69	13	60	14	10	15	37	16	84	17	60	18	98	19	70	20	49	
0	65	1	86	2	43	3	55	4	87	5	59	6	31	7	50	8	94	9	62	10	86	11	48	12	61	13	59	14	71	15	37	16	65	17	51	18	51	19	35	20	8	
0	7	1	95	2	49	3	56	4	5	5	20	6	9	7	72	8	55	9	29	10	28	11	47	12	23	13	43	14	9	15	19	16	11	17	12	18	67	19	4	20	54	
0	10	1	34	2	42	3	29	4	53	5	8	6	9	7	78	8	89	9	9	10	74	11	11	12	47	13	47	14	11	15	7	16	89	17	87	18	62	19	93	20	71	
0	59	1	34	2	58	3	78	4	47	5	5	6	9	7	84	8	58	9	38	10	85	11	8	12	15	13	17	14	97	15	4	16	95	17	21	18	3	19	45	20	89	
0	96	1	8	2	85	3	55	4	26	5	77	6	29	7	58	8	34	9	41	10	89	11	45	12	15	13	24	14	40	15	2	16	1	17	81	18	29	19	90	20	8	
0	47	1	83	2	34	3	73	4	6	5	96	6	5	7	33	8	15	9	51	10	54	11	4	12	16	13	16	14	41	15	64	16	81	17	95	18	40	19	75	20	5	
0	72	1	37	2	93	3	59	4	35	5	32	6	61	7	2	8	1	9	36	10	17	11	89	12	97	13	32	14	14	15	46	16	77	17	41	18	94	19	40	20	65	
0	49	1	22	2	79	3	90	4	60	5	24	6	74	7	8	8	29	9	88	10	28	11	7	12	7	13	55	14	2	15	58	16	9	17	30	18	55	19	56	20	81	
0	42	1	59	2	62	3	26	4	86	5	48	6	3	7	99	8	32	9	8	10	11	11	12	12	99	13	1	14	31	15	20	16	38	17	61	18	69	19	59	20	82	
0	17	1	22	2	25	3	90	4	54	5	94	6	18	7	55	8	12	9	99	10	66	11	78	12	54	13	58	14	48	15	60	16	90	17	70	18	35	19	42	20	85	
0	69	1	58	2	94	3	33	4	53	5	86	6	72	7	21	8	9	9	48	10	15	11	12	12	7	13	77	14	49	15	89	16	87	17	8	18	7	19	7	20	88	
0	11	1	16	2	75	3	35	4	38	5	5	6	79	7	12	8	46	9	96	10	39	11	41	12	35	13	64	14	59	15	98	16	74	17	68	18	91	19	43	20	64	
0	94	1	9	2	36	3	44	4	59	5	19	6	24	7	53	8	78	9	69	10	39	11	21	12	35	13	4	14	40	15	87	16	35	17	36	18	67	19	18	20	49	
0	42	1	62	2	70	3	61	4	45	5	41	6	29	7	98	8	24	9	50	10	7	11	66	12	49	13	2	14	58	15	34	16	73	17	37	18	39	19	60	20	74	
0	27	1	62	2	32	3	42	4	45	5	82	6	61	7	84	8	3	9	12	10	5	11	64	12	11	13	60	14	74	15	27	16	82	17	64	18	61	19	29	20	80	
0	77	1	72	2	70	3	58	4	26	5	89	6	74	7	32	8	90	9	60	10	44	11	57	12	89	13	45	14	78	15	29	16	85	17	84	18	20	19	80	20	95	
0	58	1	71	2	78	3	31	4	59	5	64	6	14	7	44	8	40	9	41	10	64	11	28	12	70	13	90	14	94	15	20	16	80	17	14	18	60	19	47	20	8	
0	15	1	64	2	74	3	81	4	44	5	66	6	61	7	85	8	44	9	55	10	13	11	43	12	22	13	91	14	56	15	40	16	63	17	53	18	34	19	8	20	55	
0	82	1	53	2	80	3	14	4	86	5	52	6	86	7	99	8	38	9	86	10	17	11	63	12	48	13	9	14	31	15	16	16	27	17	26	18	88	19	51	20	17	
0	75	1	50	2	76	3	52	4	81	5	4	6	77	7	30	8	98	9	90	10	69	11	80	12	60	13	81	14	48	15	67	16	49	17	87	18	25	19	54	20	72	
0	57	1	8	2	87	3	32	4	48	5	17	6	64	7	16	8	58	9	6	10	51	11	65	12	28	13	8	14	80	15	26	16	26	17	15	18	87	19	66	20	1	
0	63	1	95	2	31	3	88	4	34	5	37	6	25	7	89	8	49	9	49	10	14	11	7	12	44	13	70	14	58	15	81	16	77	17	60	18	49	19	36	20	39	
0	59	1	83	2	92	3	77	4	57	5	76	6	44	7	59	8	50	9	4	10	46	11	79	12	86	13	72	14	49	15	28	16	43	17	37	18	39	19	3	20	52	
0	91	1	46	2	62	3	79	4	71	5	47	6	55	7	76	8	29	9	29	10	74	11	8	12	3	13	59	14	8	15	36	16	16	17	3	18	14	19	38	20	29	
0	29	1	38	2	33	3	68	4	28	5	66	6	86	7	43	8	74	9	67	10	83	11	56	12	47	13	52	14	9	15	52	16	26	17	89	18	62	19	98	20	22	
0	39	1	24	2	68	3	93	4	18	5	9	6	43	7	32	8	10	9	60	10	10	11	46	12	56	13	65	14	33	15	10	16	74	17	79	18	9	19	36	20	56	
0	99	1	22	2	5	3	99	4	20	5	20	6	76	7	99	8	11	9	95	10	57	11	78	12	35	13	33	14	4	15	8	16	67	17	24	18	28	19	22	20	85	
0	69	1	54	2	71	3	63	4	54	5	72	6	43	7	15	8	67	9	94	10	77	11	61	12	69	13	27	14	83	15	50	16	90	17	37	18	78	19	22	20	12	
0	89	1	10	2	58	3	1	4	86	5	5	6	27	7	30	8	82	9	70	10	7	11	51	12	76	13	55	14	85	15	54	16	96	17	84	18	83	19	66	20	27	
0	18	1	9	2	78	3	87	4	52	5	27	6	66	7	10	8	53	9	75	10	87	11	36	12	31	13	22	14	15	15	72	16	7	17	77	18	1	19	74	20	54	
0	30	1	92	2	8	3	77	4	13	5	17	6	34	7	66	8	82	9	41	10	81	11	75	12	54	13	72	14	24	15	42	16	23	17	91	18	42	19	81	20	93	
0	68	1	5	2	28	3	7	4	64	5	66	6	2	7	34	8	49	9	62	10	36	11	77	12	31	13	70	14	48	15	11	16	66	17	42	18	76	19	8	20	67	
0	52	1	2	2	24	3	79	4	35	5	4	6	70	7	76	8	15	9	41	10	4	11	38	12	17	13	62	14	78	15	91	16	5	17	1	18	80	19	14	20	54	
0	89	1	84	2	4	3	93	4	13	5	96	6	81	7	18	8	94	9	62	10	68	11	58	12	33	13	94	14	13	15	49	16	8	17	45	18	32	19	7	20	37	
0	75	1	31	2	30	3	28	4	12	5	96	6	45	7	8	8	86	9	71	10	13	11	47	12	23	13	29	14	65	15	94	16	72	17	84	18	19	19	73	20	71	
0	7	1	41	2	14	3	34	4	87	5	30	6	2	7	7	8	23	9	54	10	82	11	79	12	95	13	97	14	28	15	96	16	66	17	63	18	92	19	68	20	94	
0	52	1	25	2	47	3	5	4	93	5	86	6	51	7	76	8	69	9	85	10	13	11	43	12	12	13	32	14	59	15	93	16	97	17	53	18	61	19	7	20	99	
0	91	1	75	2	79	3	92	4	45	5	29	6	82	7	19	8	32	9	97	10	44	11	22	12	40	13	33	14	85	15	13	16	76	17	43	18	44	19	69	20	78	
0	78	1	90	2	93	3	94	4	34	5	63	6	78	7	28	8	82	9	89	10	32	11	13	12	3	13	55	14	71	15	40	16	96	17	23	18	71	19	82	20	24	
0	32	1	61	2	26	3	80	4	49	5	55	6	97	7	3	8	48	9	7	10	35	11	3	12	25	13	88	14	88	15	69	16	80	17	28	18	92	19	1	20	74	
0	76	1	40	2	89	3	44	4	79	5	39	6	16	7	34	8	46	9	60	10	33	11	38	12	33	13	16	14	87	15	90	16	26	17	83	18	7	19	4	20	10	
0	14	1	93	2	9	3	84	4	18	5	66	6	47	7	71	8	27	9	24	10	82	11	11	12	97	13	58	14	47	15	74	16	72	17	46	18	18	19	64	20	79	
0	89	1	44	2	63	3	21	4	68	5	47	6	38	7	10	8	3	9	9	10	14	11	92	12	15	13	62	14	20	15	78	16	38	17	33	18	56	19	7	20	68	
0	21	1	45	2	56	3	10	4	4	5	11	6	62	7	99	8	77	9	20	10	95	11	46	12	32	13	15	14	89	15	82	16	81	17	18	18	70	19	14	20	61	
0	12	1	72	2	35	3	69	4	14	5	56	6	64	7	89	8	44	9	61	10	89	11	11	12	47	13	64	14	92	15	83	16	12	17	92	18	88	19	82	20	75	
0	84	1	32	2	82	3	85	4	61	5	19	6	99	7	24	8	7	9	86	10	54	11	30	12	82	13	13	14	72	15	14	16	42	17	63	18	47	19	15	20	18	
0	16	1	12	2	74	3	56	4	32	5	21	6	99	7	17	8	48	9	22	10	49	11	14	12	67	13	69	14	49	15	3	16	8	17	81	18	29	19	85	20	32	
0	22	1	85	2	98	3	54	4	1	5	1	6	25	7	68	8	99	9	13	10	31	11	59	12	7	13	44	14	87	15	87	16	31	17	17	18	97	19	37	20	16	
0	77	1	99	2	98	3	62	4	19	5	88	6	44	7	13	8	95	9	77	10	9	11	66	12	73	13	52	14	23	15	43	16	67	17	10	18	44	19	9	20	62	
0	42	1	62	2	72	3	42	4	1	5	40	6	38	7	74	8	74	9	69	10	83	11	43	12	7	13	54	14	77	15	64	16	84	17	61	18	19	19	4	20	50	
0	56	1	39	2	15	3	26	4	21	5	10	6	6	7	57	8	56	9	92	10	64	11	82	12	52	13	74	14	55	15	67	16	64	17	34	18	8	19	23	20	97	
0	69	1	48	2	14	3	89	4	27	5	31	6	95	7	86	8	3	9	83	10	62	11	84	12	59	13	77	14	23	15	27	16	44	17	4	18	33	19	97	20	1	
0	20	1	16	2	73	3	52	4	16	5	59	6	2	7	9	8	34	9	33	10	43	11	3	12	35	13	57	14	84	15	93	16	24	17	97	18	74	19	99	20	34	
0	68	1	21	2	78	3	24	4	62	5	87	6	9	7	15	8	47	9	75	10	48	11	65	12	56	13	25	14	38	15	22	16	94	17	41	18	15	19	84	20	98	
0	58	1	39	2	98	3	30	4	64	5	42	6	83	7	66	8	71	9	50	10	52	11	89	12	36	13	22	14	20	15	16	16	50	17	88	18	20	19	30	20	60	
