0	29	1	22	2	2	3	34	4	1	5	43	6	94	7	34	8	94	9	93	10	99	11	36	12	24	13	3	14	74	15	84	16	11	17	57	18	56	
0	91	1	37	2	19	3	52	4	66	5	24	6	73	7	1	8	51	9	51	10	59	11	94	12	70	13	16	14	66	15	49	16	64	17	89	18	83	
0	77	1	38	2	2	3	96	4	68	5	92	6	60	7	21	8	41	9	75	10	58	11	73	12	88	13	2	14	59	15	16	16	59	17	53	18	66	
0	23	1	93	2	10	3	53	4	1	5	84	6	94	7	9	8	33	9	99	10	45	11	57	12	85	13	5	14	81	15	63	16	24	17	35	18	54	
0	95	1	55	2	11	3	17	4	61	5	86	6	92	7	87	8	80	9	48	10	80	11	25	12	80	13	4	14	94	15	47	16	76	17	93	18	83	
0	83	1	22	2	63	3	17	4	72	5	43	6	21	7	64	8	83	9	97	10	56	11	21	12	64	13	19	14	52	15	92	16	49	17	81	18	76	
0	53	1	88	2	29	3	34	4	66	5	56	6	36	7	24	8	51	9	81	10	32	11	15	12	78	13	13	14	21	15	26	16	61	17	53	18	36	
0	29	1	66	2	88	3	6	4	54	5	39	6	91	7	33	8	79	9	39	10	60	11	92	12	55	13	10	14	16	15	97	16	65	17	6	18	83	
0	18	1	51	2	12	3	4	4	10	5	58	6	76	7	78	8	39	9	47	10	64	11	92	12	72	13	76	14	71	15	91	16	93	17	84	18	14	
0	90	1	55	2	5	3	81	4	37	5	78	6	16	7	47	8	26	9	78	10	92	11	40	12	10	13	10	14	60	15	56	16	48	17	61	18	51	
0	73	1	86	2	76	3	35	4	78	5	57	6	84	7	35	8	42	9	16	10	84	11	56	12	63	13	5	14	15	15	5	16	37	17	30	18	65	
0	36	1	37	2	87	3	16	4	9	5	36	6	77	7	41	8	96	9	33	10	90	11	53	12	81	13	72	14	86	15	82	16	72	17	80	18	52	
0	15	1	19	2	66	3	70	4	29	5	10	6	46	7	7	8	30	9	1	10	39	11	66	12	72	13	41	14	87	15	94	16	76	17	80	18	58	
0	47	1	5	2	5	3	94	4	80	5	13	6	6	7	72	8	60	9	78	10	1	11	29	12	20	13	64	14	65	15	87	16	75	17	6	18	83	
0	39	1	30	2	26	3	60	4	67	5	47	6	65	7	66	8	81	9	83	10	83	11	5	12	31	13	52	14	5	15	5	16	59	17	94	18	12	
0	68	1	36	2	5	3	84	4	10	5	17	6	68	7	94	8	36	9	36	10	72	11	59	12	6	13	69	14	96	15	1	16	57	17	55	18	4	
0	91	1	71	2	10	3	77	4	94	5	59	6	27	7	46	8	87	9	6	10	11	11	18	12	65	13	35	14	76	15	20	16	1	17	15	18	22	
0	91	1	96	2	99	3	73	4	35	5	66	6	17	7	51	8	87	9	25	10	46	11	87	12	69	13	2	14	97	15	3	16	48	17	10	18	17	
0	59	1	4	2	37	3	41	4	12	5	84	6	85	7	42	8	56	9	5	10	71	11	37	12	55	13	2	14	12	15	38	16	5	17	9	18	95	

0	49	1	82	2	80	3	35	4	34	5	80	6	65	7	90	8	91	9	64	10	44	11	84	12	70	13	51	14	38	15	80	16	49	17	97	
0	12	1	15	2	26	3	44	4	56	5	41	6	81	7	85	8	16	9	74	10	86	11	6	12	96	13	46	14	61	15	12	16	81	17	99	
0	47	1	31	2	94	3	7	4	61	5	60	6	34	7	54	8	65	9	37	10	18	11	47	12	88	13	65	14	26	15	80	16	95	17	61	
0	61	1	2	2	26	3	74	4	76	5	39	6	64	7	74	8	57	9	1	10	7	11	69	12	90	13	11	14	99	15	32	16	14	17	68	
0	96	1	41	2	97	3	21	4	66	5	46	6	96	7	67	8	9	9	83	10	70	11	11	12	24	13	27	14	27	15	8	16	85	17	64	
0	42	1	18	2	79	3	67	4	72	5	95	6	26	7	54	8	25	9	23	10	46	11	1	12	64	13	72	14	54	15	56	16	40	17	56	
0	59	1	4	2	73	3	14	4	38	5	96	6	7	7	29	8	17	9	58	10	76	11	94	12	68	13	27	14	84	15	16	16	38	17	26	
0	84	1	45	2	82	3	34	4	8	5	86	6	84	7	37	8	36	9	11	10	96	11	17	12	58	13	7	14	56	15	24	16	37	17	45	
0	94	1	91	2	3	3	79	4	48	5	16	6	2	7	24	8	62	9	11	10	65	11	27	12	46	13	74	14	84	15	11	16	17	17	21	
0	4	1	99	2	34	3	95	4	89	5	67	6	21	7	76	8	27	9	38	10	93	11	77	12	45	13	80	14	90	15	62	16	95	17	4	
0	76	1	52	2	11	3	48	4	58	5	5	6	49	7	41	8	49	9	91	10	68	11	96	12	14	13	88	14	7	15	6	16	63	17	57	
0	65	1	45	2	54	3	1	4	89	5	66	6	38	7	99	8	81	9	96	10	92	11	58	12	6	13	87	14	71	15	97	16	44	17	15	
0	30	1	64	2	98	3	53	4	44	5	88	6	61	7	91	8	14	9	66	10	47	11	95	12	44	13	74	14	50	15	66	16	67	17	6	
0	47	1	79	2	32	3	20	4	22	5	35	6	54	7	56	8	62	9	68	10	92	11	71	12	50	13	5	14	73	15	25	16	19	17	12	
0	90	1	60	2	43	3	62	4	76	5	43	6	88	7	4	8	81	9	28	10	17	11	65	12	20	13	52	14	90	15	2	16	71	17	74	
0	12	1	84	2	91	3	79	4	31	5	14	6	66	7	62	8	1	9	61	10	44	11	27	12	80	13	30	14	51	15	90	16	36	17	63	
0	84	1	76	2	33	3	33	4	45	5	11	6	48	7	13	8	10	9	68	10	96	11	34	12	73	13	95	14	34	15	18	16	22	17	5	
0	89	1	30	2	92	3	75	4	64	5	62	6	84	7	14	8	47	9	32	10	37	11	62	12	81	13	83	14	66	15	21	16	9	17	81	
0	49	1	4	2	58	3	68	4	14	5	92	6	54	7	40	8	19	9	6	10	48	11	96	12	46	13	98	14	76	15	5	16	12	17	62	
0	36	1	93	2	56	3	76	4	84	5	9	6	5	7	26	8	34	9	80	10	63	11	23	12	93	13	60	14	40	15	22	16	5	17	26	
0	43	1	35	2	42	3	49	4	51	5	38	6	64	7	66	8	65	9	38	10	57	11	72	12	81	13	59	14	68	15	81	16	34	17	26	
0	2	1	38	2	92	3	74	4	61	5	61	6	26	7	62	8	58	9	83	10	37	11	31	12	73	13	75	14	62	15	80	16	86	17	50	
0	84	1	24	2	88	3	23	4	3	5	28	6	51	7	58	8	21	9	21	10	11	11	67	12	87	13	7	14	66	15	13	16	20	17	34	
0	85	1	8	2	67	3	44	4	46	5	94	6	33	7	26	8	86	9	93	10	38	11	37	12	90	13	85	14	4	15	63	16	69	17	94	
0	65	1	30	2	92	3	82	4	38	5	80	6	26	7	42	8	21	9	45	10	15	11	35	12	42	13	99	14	90	15	87	16	7	17	41	
0	80	1	34	2	19	3	8	4	82	5	79	6	40	7	40	8	97	9	46	10	73	11	15	12	63	13	79	14	71	15	69	16	5	17	87	
0	46	1	79	2	57	3	69	4	53	5	26	6	31	7	7	8	94	9	88	10	1	11	84	12	59	13	61	14	66	15	33	16	91	17	72	
0	44	1	63	2	29	3	89	4	52	5	57	6	13	7	37	8	64	9	4	10	48	11	41	12	24	13	78	14	93	15	44	16	16	17	2	
0	12	1	93	2	92	3	62	4	98	5	52	6	96	7	76	8	64	9	88	10	36	11	4	12	56	13	11	14	57	15	86	16	72	17	78	
0	29	1	83	2	58	3	29	4	83	5	89	6	90	7	46	8	64	9	63	10	88	11	18	12	3	13	19	14	11	15	77	16	96	17	95	
0	9	1	69	2	9	3	81	4	52	5	25	6	54	7	1	8	46	9	34	10	95	11	16	12	63	13	94	14	52	15	15	16	16	17	91	
0	1	1	46	2	28	3	51	4	52	5	93	6	45	7	42	8	31	9	61	10	20	11	69	12	60	13	96	14	46	15	91	16	49	17	11	
0	26	1	94	2	51	3	47	4	69	5	58	6	21	7	49	8	57	9	88	10	35	11	93	12	72	13	79	14	12	15	22	16	75	17	49	
0	77	1	59	2	56	3	63	4	91	5	44	6	50	7	29	8	45	9	59	10	83	11	20	12	8	13	93	14	42	15	90	16	53	17	34	
0	2	1	56	2	1	3	78	4	1	5	21	6	62	7	79	8	17	9	17	10	89	11	35	12	53	13	10	14	84	15	83	16	25	17	65	
0	16	1	88	2	70	3	53	4	81	5	22	6	16	7	41	8	88	9	87	10	63	11	57	12	41	13	71	14	8	15	64	16	18	17	99	
0	21	1	12	2	21	3	23	4	2	5	85	6	55	7	14	8	61	9	97	10	5	11	75	12	28	13	71	14	80	15	65	16	12	17	53	
0	38	1	86	2	13	3	3	4	79	5	98	6	80	7	68	8	36	9	50	10	45	11	94	12	83	13	12	14	91	15	79	16	83	17	84	
0	68	1	10	2	63	3	63	4	93	5	34	6	96	7	19	8	34	9	50	10	2	11	52	12	3	13	80	14	7	15	22	16	65	17	72	
0	73	1	41	2	46	3	4	4	23	5	55	6	12	7	65	8	20	9	55	10	19	11	63	12	97	13	13	14	85	15	98	16	59	17	67	
0	53	1	39	2	35	3	28	4	81	5	84	6	68	7	90	8	75	9	79	10	50	11	76	12	21	13	87	14	94	15	2	16	49	17	53	
0	65	1	92	2	97	3	71	4	82	5	91	6	67	7	50	8	56	9	87	10	90	11	18	12	57	13	28	14	77	15	59	16	18	17	66	
0	50	1	88	2	12	3	67	4	50	5	65	6	10	7	2	8	62	9	91	10	56	11	25	12	69	13	95	14	26	15	76	16	85	17	80	
0	8	1	37	2	52	3	83	4	20	5	58	6	58	7	57	8	71	9	17	10	73	11	65	12	58	13	69	14	7	15	26	16	48	17	38	
0	70	1	10	2	36	3	71	4	72	5	95	6	28	7	2	8	8	9	14	10	21	11	23	12	89	13	98	14	36	15	95	16	14	17	74	
0	32	1	14	2	92	3	78	4	70	5	7	6	38	7	38	8	43	9	20	10	73	11	56	12	6	13	60	14	65	15	27	16	55	17	79	
0	30	1	85	2	24	3	84	4	27	5	47	6	86	7	80	8	80	9	76	10	41	11	26	12	70	13	27	14	53	15	70	16	52	17	94	
0	46	1	62	2	52	3	2	4	46	5	23	6	76	7	61	8	6	9	96	10	12	11	7	12	75	13	16	14	92	15	2	16	63	17	31	
0	99	1	96	2	35	3	39	4	8	5	79	6	85	7	91	8	59	9	2	10	56	11	77	12	93	13	92	14	12	15	31	16	81	17	77	
0	70	1	11	2	31	3	70	4	3	5	52	6	60	7	67	8	13	9	88	10	87	11	70	12	10	13	32	14	2	15	30	16	79	17	25	
0	60	1	31	2	8	3	12	4	86	5	66	6	71	7	72	8	59	9	84	10	44	11	48	12	68	13	36	14	77	15	26	16	14	17	9	
0	82	1	2	2	91	3	96	4	37	5	67	6	13	7	61	8	69	9	83	10	31	11	62	12	66	13	47	14	13	15	64	16	43	17	56	
0	5	1	41	2	21	3	86	4	26	5	23	6	45	7	5	8	69	9	12	10	44	11	18	12	79	13	99	14	67	15	96	16	25	17	78	
0	62	1	12	2	31	3	25	4	86	5	4	6	49	7	41	8	84	9	69	10	18	11	27	12	28	13	50	14	5	15	57	16	10	17	14	
0	97	1	2	2	44	3	84	4	77	5	63	6	4	7	90	8	65	9	30	10	7	11	3	12	40	13	64	14	39	15	42	16	97	17	41	
0	88	1	61	2	38	3	38	4	68	5	13	6	22	7	14	8	53	9	46	10	66	11	73	12	50	13	84	14	27	15	97	16	84	17	26	
0	59	1	92	2	11	3	93	4	13	5	80	6	99	7	58	8	1	9	29	10	68	11	84	12	66	13	50	14	11	15	47	16	63	17	71	
0	46	1	4	2	21	3	19	4	36	5	9	6	18	7	30	8	70	9	3	10	55	11	31	12	63	13	2	14	50	15	90	16	79	17	73	
0	81	1	72	2	68	3	66	4	77	5	1	6	43	7	94	8	90	9	39	10	75	11	71	12	89	13	14	14	30	15	77	16	6	17	97	
0	11	1	16	2	58	3	77	4	46	5	17	6	72	7	37	8	64	9	41	10	94	11	4	12	9	13	45	14	22	15	41	16	94	17	38	
0	15	1	69	2	87	3	55	4	43	5	80	6	20	7	56	8	68	9	5	10	22	11	93	12	44	13	85	14	24	15	48	16	32	17	35	
0	59	1	4	2	98	3	91	4	83	5	71	6	2	7	43	8	4	9	44	10	89	11	24	12	74	13	17	14	80	15	27	16	45	17	76	
0	80	1	34	2	12	3	99	4	28	5	64	6	6	7	97	8	39	9	25	10	77	11	64	12	3	13	71	14	60	15	58	16	66	17	91	
0	91	1	56	2	29	3	38	4	2	5	73	6	34	7	54	8	61	9	67	10	4	11	20	12	56	13	8	14	64	15	11	16	24	17	34	
0	6	1	22	2	73	3	95	4	45	5	83	6	99	7	73	8	24	9	34	10	76	11	47	12	89	13	9	14	79	15	84	16	32	17	74	
0	6	1	55	2	52	3	88	4	31	5	24	6	49	7	43	8	49	9	84	10	88	11	14	12	26	13	37	14	52	15	69	16	7	17	38	
0	26	1	54	2	89	3	28	4	46	5	7	6	53	7	24	8	61	9	92	10	87	11	84	12	38	13	90	14	12	15	14	16	36	17	65	
0	97	1	72	2	90	3	10	4	44	5	15	6	61	7	43	8	68	9	72	10	26	11	73	12	96	13	20	14	99	15	25	16	18	17	24	
0	32	1	13	2	34	3	2	4	28	5	57	6	82	7	48	8	39	9	62	10	50	11	37	12	42	13	70	14	88	15	10	16	33	17	64	
0	60	1	69	2	14	3	15	4	54	5	94	6	40	7	58	8	6	9	26	10	97	11	42	12	53	13	57	14	40	15	19	16	39	17	45	
0	5	1	51	2	62	3	54	4	46	5	85	6	21	7	38	8	46	9	73	10	1	11	76	12	47	13	29	14	44	15	84	16	77	17	55	
0	48	1	90	2	80	3	83	4	9	5	88	6	89	7	57	8	29	9	68	10	3	11	46	12	25	13	24	14	56	15	16	16	87	17	52	
0	56	1	61	2	71	3	35	4	18	5	84	6	71	7	4	8	87	9	46	10	3	11	46	12	91	13	5	14	70	15	92	16	58	17	34	
0	99	1	8	2	11	3	11	4	77	5	33	6	47	7	83	8	93	9	52	10	53	11	72	12	56	13	97	14	70	15	54	16	87	17	63	
0	84	1	93	2	14	3	1	4	51	5	28	6	77	7	48	8	33	9	66	10	95	11	13	12	81	13	45	14	12	15	11	16	63	17	44	
0	37	1	33	2	53	3	58	4	83	5	24	6	80	7	58	8	48	9	28	10	9	11	71	12	9	13	17	14	48	15	36	16	68	17	92	
0	98	1	92	2	5	3	66	4	5	5	34	6	93	7	76	8	59	9	51	10	56	11	90	12	5	13	65	14	45	15	82	16	49	17	95	
0	25	1	7	2	42	3	87	4	48	5	60	6	7	7	92	8	44	9	86	10	55	11	53	12	63	13	55	14	7	15	58	16	31	17	47	
0	63	1	30	2	27	3	72	4	1	5	98	6	16	7	7	8	8	9	95	10	79	11	95	12	44	13	48	14	36	15	90	16	91	17	30	
0	18	1	89	2	23	3	53	4	63	5	81	6	54	7	39	8	98	9	26	10	58	11	60	12	13	13	28	14	43	15	72	16	72	17	55	
0	7	1	16	2	27	3	68	4	57	5	39	6	77	7	79	8	78	9	66	10	28	11	46	12	23	13	22	14	22	15	30	16	27	17	48	
0	37	1	7	2	10	3	55	4	6	5	29	6	8	7	1	8	89	9	17	10	83	11	54	12	28	13	56	14	75	15	42	16	10	17	36	
0	62	1	1	2	2	3	56	4	39	5	22	6	13	7	18	8	12	9	61	10	50	11	24	12	57	13	86	14	24	15	1	16	11	17	17	
0	75	1	41	2	33	3	59	4	4	5	9	6	24	7	57	8	11	9	26	10	93	11	72	12	68	13	77	14	1	15	69	16	4	17	45	
0	21	1	2	2	57	3	78	4	24	5	48	6	75	7	20	8	73	9	2	10	32	11	92	12	19	13	18	14	51	15	37	16	53	17	29	
0	74	1	86	2	84	3	10	4	32	5	98	6	6	7	50	8	27	9	36	10	1	11	67	12	39	13	11	14	48	15	69	16	15	17	33	
0	89	1	73	2	91	3	57	4	62	5	52	6	87	7	75	8	27	9	96	10	61	11	29	12	65	13	39	14	5	15	27	16	49	17	87	
0	1	1	65	2	11	3	89	4	78	5	66	6	76	7	87	8	97	9	17	10	53	11	19	12	11	13	75	14	69	15	71	16	18	17	95	
0	14	1	39	2	56	3	77	4	17	5	85	6	55	7	15	8	71	9	72	10	26	11	7	12	53	13	68	14	85	15	63	16	73	17	3	
0	46	1	72	2	45	3	96	4	92	5	21	6	66	7	81	8	44	9	9	10	10	11	39	12	55	13	79	14	35	15	44	16	43	17	56	
0	41	1	52	2	19	3	33	4	42	5	90	6	59	7	93	8	91	9	12	10	46	11	69	12	19	13	43	14	42	15	7	16	69	17	68	
0	46	1	16	2	18	3	98	4	66	5	49	6	29	7	75	8	94	9	18	10	36	11	24	12	65	13	24	14	82	15	30	16	11	17	98	
0	94	1	88	2	36	3	27	4	29	5	64	6	37	7	99	8	92	9	65	10	27	11	59	12	53	13	79	14	76	15	18	16	56	17	7	
0	85	1	66	2	79	3	12	4	94	5	76	6	86	7	87	8	71	9	10	10	98	11	43	12	44	13	26	14	41	15	50	16	13	17	92	
0	56	1	43	2	43	3	14	4	70	5	89	6	53	7	26	8	44	9	51	10	50	11	14	12	93	13	1	14	22	15	79	16	27	17	1	
0	69	1	8	2	2	3	18	4	64	5	77	6	14	7	48	8	30	9	63	10	5	11	39	12	36	13	64	14	99	15	10	16	90	17	64	
0	18	1	92	2	74	3	4	4	30	5	15	6	58	7	89	8	93	9	82	10	22	11	45	12	30	13	63	14	48	15	66	16	51	17	67	
0	99	1	81	2	39	3	32	4	7	5	21	6	82	7	97	8	20	9	92	10	26	11	71	12	70	13	37	14	3	15	85	16	25	17	14	
0	65	1	51	2	42	3	72	4	14	5	57	6	34	7	83	8	17	9	65	10	66	11	71	12	41	13	64	14	11	15	36	16	18	17	68	
0	40	1	99	2	1	3	84	4	24	5	28	6	24	7	53	8	32	9	9	10	22	11	59	12	47	13	43	14	25	15	89	16	73	17	57	
0	80	1	93	2	49	3	60	4	53	5	28	6	85	7	4	8	61	9	48	10	96	11	53	12	85	13	46	14	52	15	70	16	1	17	46	
0	4	1	71	2	80	3	17	4	90	5	73	6	29	7	13	8	33	9	90	10	17	11	64	12	97	13	58	14	32	15	81	16	86	17	48	
0	23	1	6	2	89	3	6	4	14	5	7	6	7	7	22	8	50	9	79	10	75	11	19	12	80	13	78	14	46	15	47	16	99	17	14	
0	60	1	95	2	70	3	81	4	89	5	27	6	12	7	90	8	71	9	65	10	46	11	59	12	19	13	50	14	93	15	50	16	46	17	45	
0	31	1	88	2	63	3	43	4	5	5	37	6	45	7	78	8	31	9	29	10	93	11	93	12	97	13	92	14	60	15	76	16	19	17	17	
0	92	1	98	2	93	3	59	4	76	5	1	6	81	7	81	8	73	9	85	10	61	11	68	12	82	13	11	14	35	15	18	16	81	17	30	
0	76	1	83	2	11	3	24	4	24	5	49	6	89	7	88	8	18	9	56	10	78	11	16	12	58	13	64	14	16	15	46	16	32	17	72	
0	54	1	40	2	47	3	61	4	19	5	41	6	8	7	77	8	23	9	63	10	47	11	39	12	73	13	66	14	39	15	73	16	38	17	7	
0	88	1	65	2	49	3	22	4	64	5	83	6	14	7	88	8	55	9	64	10	22	11	91	12	97	13	19	14	8	15	97	16	22	17	49	
0	70	1	63	2	18	3	87	4	97	5	37	6	44	7	96	8	47	9	51	10	4	11	86	12	52	13	11	14	9	15	99	16	11	17	97	
0	53	1	14	2	83	3	23	4	20	5	60	6	71	7	59	8	33	9	42	10	84	11	60	12	86	13	62	14	92	15	90	16	41	17	46	
0	34	1	31	2	18	3	14	4	43	5	5	6	45	7	87	8	16	9	30	10	91	11	23	12	57	13	88	14	43	15	26	16	64	17	98	
0	10	1	44	2	36	3	93	4	49	5	87	6	59	7	36	8	44	9	60	10	29	11	85	12	76	13	6	14	60	15	24	16	8	17	32	
0	12	1	80	2	95	3	1	4	10	5	16	6	75	7	15	8	34	9	91	10	96	11	58	12	43	13	79	14	42	15	29	16	13	17	67	
0	46	1	42	2	71	3	64	4	79	5	74	6	92	7	75	8	73	9	72	10	37	11	12	12	25	13	83	14	2	15	95	16	80	17	89	
0	65	1	73	2	2	3	57	4	11	5	34	6	88	7	52	8	55	9	1	10	1	11	59	12	49	13	29	14	89	15	78	16	94	17	63	
0	20	1	90	2	10	3	96	4	75	5	95	6	5	7	50	8	35	9	38	10	51	11	79	12	47	13	1	14	85	15	54	16	60	17	76	
0	23	1	97	2	49	3	20	4	35	5	81	6	66	7	58	8	94	9	30	10	41	11	35	12	21	13	17	14	31	15	2	16	84	17	40	
0	6	1	84	2	94	3	78	4	58	5	4	6	46	7	58	8	34	9	17	10	56	11	94	12	1	13	81	14	40	15	45	16	35	17	17	
0	25	1	88	2	61	3	4	4	4	5	28	6	82	7	13	8	24	9	86	10	11	11	56	12	55	13	84	14	78	15	45	16	43	17	63	
0	82	1	61	2	21	3	57	4	22	5	7	6	5	7	19	8	12	9	86	10	61	11	82	12	82	13	53	14	6	15	90	16	25	17	75	
0	44	1	49	2	47	3	54	4	79	5	25	6	12	7	25	8	40	9	43	10	53	11	48	12	24	13	58	14	65	15	79	16	94	17	90	
0	46	1	89	2	46	3	64	4	69	5	10	6	14	7	24	8	8	9	45	10	51	11	55	12	94	13	68	14	94	15	15	16	66	17	77	
0	45	1	99	2	96	3	59	4	3	5	16	6	12	7	46	8	45	9	31	10	96	11	97	12	24	13	87	14	50	15	39	16	17	17	71	
0	33	1	9	2	54	3	91	4	43	5	83	6	15	7	81	8	40	9	22	10	89	11	16	12	49	13	70	14	24	15	29	16	6	17	19	
0	14	1	38	2	24	3	8	4	22	5	45	6	65	7	59	8	9	9	51	10	94	11	93	12	56	13	70	14	80	15	13	16	28	17	33	
0	53	1	77	2	11	3	4	4	20	5	12	6	10	7	89	8	30	9	41	10	87	11	37	12	71	13	99	14	85	15	48	16	7	17	94	
0	44	1	80	2	74	3	39	4	2	5	56	6	29	7	32	8	42	9	84	10	24	11	10	12	41	13	59	14	90	15	98	16	89	17	21	
0	98	1	94	2	78	3	57	4	71	5	26	6	2	7	67	8	77	9	62	10	50	11	2	12	34	13	98	14	74	15	14	16	60	17	8	
0	57	1	57	2	51	3	94	4	62	5	54	6	19	7	6	8	65	9	54	10	2	11	85	12	69	13	42	14	58	15	98	16	81	17	94	
0	96	1	78	2	6	3	33	4	30	5	4	6	31	7	16	8	95	9	40	10	82	11	54	12	42	13	64	14	97	15	54	16	75	17	34	
0	51	1	58	2	83	3	50	4	39	5	46	6	10	7	62	8	86	9	54	10	75	11	3	12	5	13	71	14	72	15	85	16	20	17	42	
0	97	1	11	2	31	3	93	4	4	5	43	6	45	7	17	8	93	9	92	10	49	11	79	12	64	13	70	14	14	15	33	16	86	17	11	
0	30	1	57	2	9	3	23	4	25	5	46	6	78	7	92	8	68	9	90	10	37	11	88	12	63	13	23	14	9	15	34	16	3	17	36	
0	98	1	66	2	97	3	47	4	34	5	42	6	24	7	37	8	91	9	16	10	95	11	44	12	48	13	11	14	40	15	78	16	10	17	61	
0	58	1	5	2	76	3	47	4	69	5	1	6	57	7	44	8	90	9	45	10	28	11	14	12	38	13	82	14	23	15	12	16	33	17	12	
0	8	1	54	2	21	3	66	4	23	5	61	6	9	7	50	8	12	9	14	10	74	11	98	12	9	13	76	14	45	15	39	16	74	17	26	
0	10	1	94	2	23	3	52	4	49	5	36	6	43	7	56	8	57	9	5	10	68	11	48	12	33	13	45	14	41	15	80	16	41	17	34	
0	41	1	99	2	72	3	15	4	51	5	67	6	96	7	90	8	15	9	11	10	44	11	26	12	7	13	31	14	13	15	39	16	69	17	76	
0	9	1	30	2	31	3	44	4	48	5	45	6	73	7	91	8	17	9	89	10	95	11	68	12	50	13	88	14	95	15	58	16	71	17	81	
0	29	1	78	2	9	3	65	4	28	5	46	6	36	7	35	8	16	9	1	10	14	11	83	12	10	13	7	14	28	15	57	16	57	17	2	
0	79	1	44	2	63	3	62	4	9	5	52	6	83	7	26	8	91	9	59	10	79	11	34	12	64	13	25	14	16	15	82	16	15	17	93	
0	95	1	23	2	70	3	92	4	15	5	56	6	45	7	52	8	83	9	84	10	19	11	81	12	36	13	94	14	24	15	39	16	36	17	56	
0	4	1	57	2	85	3	14	4	78	5	34	6	31	7	8	8	53	9	92	10	21	11	52	12	53	13	35	14	66	15	9	16	24	17	12	
0	39	1	76	2	32	3	56	4	20	5	5	6	6	7	9	8	1	9	69	10	54	11	73	12	86	13	4	14	78	15	7	16	81	17	61	
0	76	1	78	2	46	3	57	4	29	5	18	6	1	7	90	8	55	9	85	10	30	11	45	12	11	13	13	14	54	15	16	16	60	17	46	
0	40	1	81	2	34	3	78	4	45	5	79	6	34	7	17	8	99	9	85	10	18	11	63	12	87	13	65	14	24	15	45	16	81	17	47	
0	79	1	52	2	78	3	28	4	17	5	77	6	49	7	32	8	94	9	8	10	62	11	70	12	78	13	94	14	98	15	21	16	34	17	59	
0	82	1	99	2	63	3	45	4	43	5	43	6	46	7	58	8	68	9	11	10	73	11	11	12	7	13	32	14	13	15	94	16	41	17	95	
0	81	1	71	2	78	3	93	4	29	5	51	6	10	7	22	8	68	9	19	10	57	11	10	12	56	13	61	14	74	15	45	16	56	17	98	
0	54	1	88	2	2	3	4	4	66	5	37	6	78	7	91	8	65	9	27	10	83	11	78	12	87	13	56	14	12	15	38	16	6	17	58	
0	36	1	30	2	36	3	93	4	90	5	63	6	95	7	63	8	25	9	30	10	24	11	7	12	30	13	69	14	9	15	16	16	42	17	28	
0	12	1	49	2	21	3	81	4	11	5	5	6	28	7	47	8	12	9	77	10	23	11	82	12	70	13	81	14	93	15	17	16	96	17	17	
0	37	1	54	2	75	3	10	4	64	5	24	6	62	7	28	8	26	9	87	10	92	11	73	12	30	13	98	14	38	15	14	16	4	17	19	
0	23	1	32	2	49	3	70	4	98	5	32	6	57	7	90	8	31	9	1	10	28	11	83	12	51	13	32	14	75	15	95	16	3	17	88	
0	36	1	33	2	88	3	56	4	28	5	49	6	60	7	58	8	24	9	54	10	47	11	71	12	12	13	48	14	14	15	82	16	33	17	59	
0	12	1	45	2	78	3	83	4	95	5	35	6	30	7	39	8	20	9	77	10	79	11	77	12	79	13	58	14	47	15	25	16	15	17	69	
0	61	1	74	2	66	3	59	4	16	5	35	6	55	7	87	8	73	9	31	10	85	11	86	12	23	13	9	14	29	15	34	16	68	17	18	
0	73	1	15	2	92	3	88	4	17	5	66	6	26	7	89	8	82	9	20	10	9	11	6	12	2	13	69	14	66	15	94	16	98	17	7	
0	7	1	62	2	15	3	53	4	9	5	32	6	97	7	84	8	29	9	77	10	34	11	17	12	65	13	31	14	68	15	94	16	35	17	1	
0	14	1	84	2	3	3	77	4	45	5	50	6	96	7	58	8	65	9	33	10	23	11	32	12	62	13	5	14	75	15	88	16	8	17	47	
0	39	1	57	2	73	3	3	4	59	5	82	6	14	7	26	8	91	9	13	10	16	11	68	12	51	13	96	14	31	15	36	16	39	17	62	
0	95	1	40	2	18	3	26	4	56	5	9	6	39	7	40	8	88	9	11	10	92	11	43	12	21	13	66	14	10	15	44	16	67	17	66	
0	92	1	23	2	36	3	36	4	19	5	10	6	39	7	27	8	29	9	19	10	47	11	93	12	39	13	33	14	33	15	62	16	82	17	49	
0	90	1	76	2	54	3	38	4	82	5	19	6	32	7	39	8	74	9	3	10	89	11	21	12	45	13	11	14	36	15	33	16	61	17	72	
0	54	1	53	2	49	3	95	4	53	5	49	6	70	7	43	8	51	9	14	10	70	11	70	12	84	13	63	14	1	15	71	16	27	17	91	
0	76	1	31	2	33	3	1	4	26	5	54	6	61	7	63	8	19	9	67	10	90	11	96	12	44	13	70	14	8	15	96	16	71	17	90	
0	51	1	1	2	45	3	85	4	25	5	85	6	72	7	35	8	60	9	90	10	55	11	83	12	1	13	86	14	2	15	31	16	63	17	53	
0	6	1	95	2	96	3	49	4	1	5	82	6	75	7	7	8	14	9	1	10	14	11	4	12	47	13	28	14	52	15	53	16	5	17	86	
0	13	1	68	2	12	3	83	4	43	5	97	6	37	7	95	8	82	9	32	10	61	11	21	12	90	13	73	14	12	15	92	16	67	17	21	
0	2	1	82	2	55	3	26	4	40	5	59	6	75	7	33	8	26	9	92	10	17	11	21	12	57	13	50	14	32	15	20	16	4	17	49	
