0	25	1	51	2	84	3	63	4	26	5	22	6	39	7	58	8	43	9	51	10	50	11	46	12	30	13	3	14	34	15	93	16	12	17	68	18	79	19	11	
0	9	1	92	2	28	3	76	4	48	5	37	6	2	7	97	8	17	9	19	10	96	11	96	12	61	13	14	14	75	15	43	16	85	17	68	18	47	19	64	
0	76	1	26	2	7	3	13	4	37	5	97	6	92	7	22	8	38	9	98	10	63	11	66	12	43	13	22	14	30	15	67	16	73	17	4	18	56	19	21	
0	71	1	54	2	8	3	88	4	14	5	7	6	81	7	23	8	42	9	59	10	87	11	33	12	11	13	89	14	68	15	65	16	5	17	89	18	31	19	66	
0	30	1	32	2	48	3	59	4	54	5	35	6	10	7	75	8	82	9	87	10	40	11	72	12	89	13	55	14	7	15	87	16	5	17	16	18	94	19	29	
0	31	1	98	2	99	3	66	4	50	5	21	6	64	7	95	8	83	9	36	10	26	11	96	12	16	13	37	14	9	15	45	16	35	17	99	18	35	19	20	
0	93	1	27	2	5	3	43	4	28	5	69	6	3	7	84	8	58	9	54	10	85	11	2	12	10	13	34	14	43	15	85	16	73	17	94	18	1	19	9	
0	13	1	95	2	23	3	19	4	79	5	39	6	10	7	34	8	94	9	83	10	87	11	97	12	83	13	83	14	1	15	36	16	87	17	40	18	79	19	95	
0	86	1	32	2	85	3	54	4	16	5	47	6	12	7	81	8	76	9	26	10	78	11	88	12	46	13	21	14	22	15	75	16	55	17	77	18	69	19	95	
0	4	1	83	2	71	3	79	4	70	5	25	6	13	7	42	8	44	9	58	10	20	11	90	12	70	13	87	14	27	15	77	16	15	17	13	18	69	19	93	
0	62	1	14	2	8	3	19	4	57	5	92	6	81	7	61	8	21	9	18	10	64	11	88	12	17	13	41	14	19	15	83	16	85	17	64	18	95	19	61	
0	91	1	28	2	16	3	15	4	70	5	8	6	82	7	61	8	70	9	5	10	35	11	57	12	72	13	19	14	60	15	43	16	15	17	32	18	52	19	89	
0	27	1	28	2	78	3	27	4	9	5	7	6	1	7	38	8	68	9	88	10	95	11	9	12	33	13	60	14	94	15	15	16	85	17	16	18	32	19	56	
0	51	1	80	2	80	3	55	4	11	5	29	6	5	7	56	8	94	9	42	10	51	11	87	12	80	13	6	14	11	15	80	16	14	17	73	18	7	19	27	
0	62	1	81	2	48	3	81	4	48	5	46	6	29	7	41	8	93	9	36	10	50	11	25	12	89	13	63	14	20	15	86	16	67	17	96	18	12	19	51	
0	86	1	9	2	75	3	41	4	73	5	50	6	97	7	52	8	59	9	85	10	37	11	56	12	19	13	37	14	94	15	22	16	31	17	53	18	88	19	84	
0	93	1	53	2	99	3	26	4	42	5	11	6	21	7	52	8	54	9	32	10	72	11	85	12	91	13	20	14	68	15	16	16	81	17	4	18	3	19	96	
0	68	1	86	2	30	3	64	4	5	5	70	6	57	7	83	8	54	9	48	10	25	11	19	12	71	13	69	14	73	15	60	16	92	17	24	18	63	19	34	
0	27	1	9	2	74	3	75	4	14	5	92	6	15	7	3	8	12	9	27	10	84	11	85	12	70	13	87	14	1	15	2	16	26	17	2	18	37	19	24	
0	43	1	23	2	90	3	9	4	23	5	15	6	5	7	50	8	81	9	81	10	53	11	43	12	85	13	50	14	48	15	58	16	53	17	34	18	72	19	59	
0	48	1	57	2	83	3	66	4	13	5	20	6	98	7	48	8	59	9	56	10	35	11	26	12	80	13	20	14	34	15	14	16	72	17	38	18	65	19	18	
0	52	1	12	2	91	3	14	4	36	5	58	6	91	7	50	8	60	9	99	10	32	11	60	12	93	13	3	14	80	15	66	16	99	17	9	18	49	19	95	
0	92	1	99	2	52	3	85	4	27	5	33	6	4	7	13	8	46	9	78	10	76	11	85	12	14	13	49	14	11	15	69	16	85	17	57	18	54	19	7	
0	92	1	77	2	34	3	15	4	38	5	93	6	16	7	86	8	6	9	16	10	24	11	74	12	78	13	81	14	60	15	66	16	80	17	3	18	57	19	72	
0	85	1	73	2	36	3	4	4	4	5	96	6	14	7	94	8	33	9	18	10	26	11	79	12	54	13	4	14	3	15	25	16	6	17	27	18	82	19	23	
0	60	1	45	2	63	3	78	4	60	5	38	6	51	7	15	8	32	9	7	10	60	11	21	12	85	13	40	14	84	15	93	16	78	17	94	18	23	19	39	
0	44	1	1	2	37	3	7	4	78	5	81	6	81	7	51	8	4	9	5	10	68	11	90	12	43	13	87	14	97	15	65	16	92	17	28	18	76	19	85	
0	97	1	93	2	95	3	18	4	58	5	3	6	76	7	91	8	28	9	22	10	88	11	77	12	63	13	29	14	42	15	1	16	26	17	44	18	80	19	32	
0	51	1	81	2	71	3	3	4	83	5	84	6	20	7	64	8	7	9	76	10	3	11	5	12	60	13	95	14	58	15	31	16	38	17	91	18	25	19	27	
0	20	1	86	2	70	3	96	4	96	5	29	6	74	7	52	8	68	9	94	10	74	11	13	12	90	13	26	14	85	15	17	16	82	17	78	18	40	19	89	
0	32	1	4	2	97	3	94	4	5	5	14	6	78	7	31	8	91	9	12	10	89	11	4	12	20	13	37	14	97	15	29	16	99	17	24	18	9	19	43	
0	76	1	78	2	33	3	80	4	33	5	59	6	70	7	33	8	22	9	38	10	19	11	51	12	57	13	3	14	10	15	92	16	89	17	48	18	22	19	46	
0	65	1	81	2	64	3	86	4	54	5	25	6	30	7	7	8	5	9	2	10	27	11	36	12	35	13	33	14	2	15	79	16	37	17	93	18	75	19	53	
0	34	1	82	2	70	3	5	4	97	5	99	6	19	7	88	8	71	9	11	10	77	11	16	12	82	13	20	14	38	15	5	16	20	17	76	18	80	19	13	
0	3	1	59	2	70	3	38	4	77	5	70	6	59	7	9	8	58	9	41	10	36	11	40	12	23	13	41	14	69	15	60	16	84	17	10	18	71	19	53	
0	37	1	43	2	98	3	74	4	11	5	53	6	94	7	82	8	57	9	78	10	60	11	86	12	89	13	92	14	90	15	6	16	91	17	45	18	22	19	8	
0	8	1	27	2	32	3	85	4	44	5	92	6	57	7	51	8	85	9	85	10	22	11	80	12	83	13	69	14	47	15	38	16	17	17	45	18	49	19	43	
0	63	1	9	2	7	3	43	4	76	5	26	6	98	7	87	8	2	9	75	10	28	11	75	12	78	13	49	14	55	15	78	16	75	17	68	18	3	19	38	
0	74	1	70	2	42	3	47	4	9	5	37	6	26	7	62	8	8	9	5	10	79	11	60	12	48	13	72	14	41	15	38	16	16	17	67	18	69	19	87	
0	37	1	82	2	97	3	39	4	16	5	5	6	16	7	69	8	74	9	75	10	43	11	93	12	85	13	38	14	1	15	72	16	43	17	49	18	8	19	79	
0	3	1	79	2	24	3	89	4	90	5	41	6	79	7	5	8	21	9	26	10	67	11	59	12	89	13	86	14	2	15	77	16	24	17	15	18	21	19	11	
0	60	1	1	2	26	3	52	4	4	5	97	6	45	7	72	8	15	9	10	10	56	11	73	12	11	13	67	14	49	15	22	16	42	17	84	18	41	19	76	
0	27	1	1	2	44	3	84	4	87	5	76	6	83	7	95	8	66	9	42	10	55	11	81	12	96	13	57	14	74	15	28	16	86	17	31	18	36	19	4	
0	58	1	42	2	68	3	86	4	10	5	17	6	36	7	70	8	77	9	7	10	70	11	86	12	13	13	38	14	52	15	73	16	63	17	80	18	34	19	9	
0	67	1	50	2	89	3	11	4	40	5	30	6	19	7	95	8	51	9	35	10	56	11	38	12	27	13	58	14	84	15	13	16	55	17	14	18	78	19	85	
0	40	1	85	2	63	3	22	4	27	5	2	6	3	7	44	8	11	9	81	10	85	11	83	12	40	13	16	14	38	15	76	16	97	17	40	18	68	19	33	
0	74	1	41	2	56	3	34	4	64	5	76	6	62	7	54	8	95	9	76	10	84	11	13	12	82	13	6	14	63	15	21	16	57	17	87	18	43	19	95	
0	87	1	40	2	47	3	98	4	56	5	77	6	46	7	6	8	2	9	30	10	78	11	69	12	14	13	62	14	60	15	21	16	93	17	86	18	81	19	60	
0	40	1	77	2	74	3	46	4	19	5	42	6	99	7	6	8	53	9	41	10	55	11	19	12	47	13	57	14	18	15	37	16	49	17	32	18	41	19	4	
0	85	1	86	2	82	3	6	4	34	5	55	6	66	7	54	8	3	9	41	10	29	11	20	12	46	13	65	14	85	15	74	16	98	17	28	18	72	19	12	
0	77	1	5	2	36	3	11	4	30	5	65	6	73	7	38	8	28	9	31	10	27	11	41	12	33	13	64	14	34	15	2	16	82	17	25	18	1	19	19	
0	90	1	99	2	84	3	38	4	68	5	71	6	5	7	15	8	94	9	42	10	78	11	7	12	1	13	67	14	56	15	53	16	91	17	52	18	8	19	71	
0	44	1	99	2	12	3	10	4	84	5	83	6	9	7	37	8	89	9	70	10	2	11	4	12	84	13	1	14	1	15	83	16	7	17	25	18	25	19	97	
0	7	1	27	2	76	3	38	4	16	5	97	6	99	7	38	8	98	9	65	10	80	11	20	12	5	13	30	14	97	15	59	16	19	17	75	18	80	19	3	
0	83	1	45	2	74	3	4	4	18	5	31	6	6	7	30	8	88	9	16	10	96	11	72	12	2	13	74	14	22	15	52	16	64	17	11	18	78	19	20	
0	69	1	64	2	15	3	88	4	40	5	17	6	21	7	30	8	19	9	79	10	61	11	8	12	75	13	13	14	14	15	78	16	7	17	85	18	87	19	38	
0	24	1	55	2	89	3	92	4	95	5	24	6	78	7	2	8	46	9	66	10	86	11	70	12	34	13	29	14	41	15	1	16	92	17	91	18	57	19	75	
0	67	1	4	2	68	3	52	4	27	5	40	6	38	7	15	8	80	9	60	10	6	11	16	12	26	13	1	14	76	15	85	16	31	17	62	18	51	19	33	
0	7	1	79	2	31	3	35	4	59	5	91	6	44	7	93	8	80	9	16	10	84	11	30	12	99	13	74	14	87	15	35	16	3	17	61	18	18	19	73	
0	42	1	31	2	13	3	86	4	36	5	35	6	11	7	10	8	82	9	77	10	50	11	38	12	47	13	64	14	38	15	10	16	89	17	82	18	77	19	14	
0	50	1	61	2	44	3	16	4	57	5	99	6	5	7	58	8	33	9	14	10	11	11	89	12	75	13	20	14	83	15	93	16	2	17	83	18	43	19	9	
0	62	1	47	2	35	3	97	4	3	5	85	6	10	7	53	8	3	9	7	10	93	11	81	12	52	13	98	14	97	15	54	16	76	17	42	18	77	19	6	
0	52	1	78	2	37	3	21	4	79	5	97	6	85	7	48	8	62	9	25	10	62	11	21	12	54	13	22	14	32	15	94	16	38	17	5	18	98	19	34	
0	74	1	2	2	47	3	43	4	19	5	98	6	67	7	86	8	31	9	19	10	3	11	42	12	8	13	48	14	21	15	40	16	6	17	30	18	34	19	34	
0	59	1	39	2	16	3	21	4	91	5	25	6	73	7	75	8	85	9	73	10	17	11	67	12	73	13	92	14	49	15	59	16	58	17	84	18	98	19	86	
0	22	1	13	2	57	3	98	4	6	5	42	6	63	7	62	8	64	9	92	10	16	11	79	12	62	13	44	14	10	15	90	16	77	17	18	18	65	19	69	
0	64	1	71	2	65	3	48	4	44	5	1	6	10	7	31	8	98	9	23	10	91	11	74	12	35	13	36	14	10	15	47	16	51	17	99	18	75	19	79	
0	73	1	85	2	53	3	2	4	90	5	12	6	51	7	91	8	82	9	27	10	78	11	30	12	42	13	41	14	16	15	40	16	36	17	80	18	33	19	44	
0	53	1	75	2	68	3	9	4	58	5	56	6	33	7	17	8	32	9	32	10	17	11	18	12	39	13	39	14	11	15	13	16	56	17	11	18	67	19	49	
0	60	1	28	2	70	3	13	4	85	5	31	6	86	7	21	8	92	9	2	10	86	11	31	12	56	13	28	14	10	15	9	16	45	17	54	18	19	19	54	
0	40	1	84	2	25	3	92	4	58	5	69	6	70	7	31	8	32	9	26	10	78	11	62	12	63	13	85	14	96	15	51	16	97	17	43	18	99	19	84	
0	13	1	74	2	97	3	84	4	7	5	75	6	33	7	22	8	37	9	88	10	97	11	20	12	58	13	1	14	60	15	20	16	54	17	65	18	80	19	25	
0	39	1	42	2	7	3	55	4	81	5	60	6	36	7	30	8	61	9	69	10	23	11	38	12	59	13	4	14	30	15	32	16	95	17	47	18	6	19	48	
0	21	1	28	2	41	3	75	4	3	5	9	6	66	7	52	8	80	9	58	10	64	11	43	12	81	13	74	14	91	15	45	16	35	17	95	18	63	19	3	
0	68	1	56	2	54	3	54	4	40	5	2	6	18	7	75	8	40	9	19	10	23	11	70	12	80	13	52	14	17	15	93	16	50	17	79	18	42	19	67	
0	98	1	18	2	12	3	7	4	86	5	64	6	91	7	39	8	46	9	29	10	76	11	38	12	14	13	25	14	98	15	65	16	38	17	89	18	55	19	13	
0	32	1	43	2	7	3	3	4	12	5	86	6	53	7	27	8	29	9	83	10	96	11	34	12	72	13	26	14	18	15	67	16	24	17	90	18	47	19	81	
0	87	1	34	2	73	3	36	4	15	5	41	6	29	7	42	8	78	9	80	10	27	11	49	12	96	13	5	14	94	15	32	16	17	17	17	18	67	19	44	
0	10	1	69	2	85	3	54	4	17	5	85	6	20	7	96	8	1	9	70	10	88	11	30	12	16	13	85	14	74	15	83	16	15	17	65	18	60	19	95	
0	92	1	77	2	76	3	62	4	41	5	69	6	92	7	55	8	39	9	64	10	62	11	24	12	58	13	31	14	89	15	92	16	88	17	73	18	99	19	18	
0	30	1	68	2	12	3	99	4	8	5	29	6	14	7	83	8	59	9	49	10	66	11	50	12	89	13	89	14	11	15	80	16	37	17	46	18	60	19	65	
0	93	1	75	2	79	3	18	4	26	5	70	6	55	7	30	8	10	9	95	10	93	11	13	12	73	13	91	14	54	15	98	16	27	17	52	18	20	19	27	
0	37	1	23	2	49	3	76	4	32	5	8	6	66	7	99	8	78	9	29	10	7	11	30	12	38	13	72	14	88	15	50	16	53	17	95	18	22	19	27	
0	33	1	23	2	70	3	97	4	33	5	28	6	19	7	5	8	92	9	84	10	10	11	87	12	96	13	85	14	74	15	53	16	26	17	80	18	4	19	31	
0	34	1	86	2	58	3	53	4	66	5	64	6	23	7	46	8	75	9	66	10	5	11	92	12	52	13	14	14	69	15	1	16	1	17	21	18	47	19	12	
0	52	1	74	2	76	3	41	4	79	5	20	6	41	7	48	8	4	9	64	10	12	11	43	12	36	13	52	14	25	15	83	16	68	17	46	18	17	19	61	
0	15	1	96	2	7	3	60	4	75	5	42	6	6	7	11	8	56	9	53	10	9	11	60	12	8	13	97	14	26	15	63	16	43	17	60	18	52	19	46	
0	78	1	7	2	61	3	22	4	26	5	54	6	41	7	78	8	21	9	33	10	26	11	28	12	30	13	21	14	79	15	33	16	38	17	62	18	15	19	21	
0	56	1	17	2	54	3	59	4	7	5	57	6	37	7	61	8	91	9	5	10	67	11	44	12	57	13	20	14	52	15	94	16	56	17	23	18	27	19	13	
0	24	1	99	2	77	3	68	4	94	5	99	6	53	7	40	8	48	9	75	10	53	11	56	12	6	13	55	14	95	15	31	16	94	17	34	18	30	19	70	
0	84	1	94	2	65	3	2	4	67	5	98	6	25	7	29	8	97	9	11	10	86	11	78	12	66	13	1	14	45	15	55	16	8	17	67	18	65	19	24	
0	31	1	76	2	34	3	99	4	39	5	45	6	6	7	69	8	53	9	45	10	34	11	19	12	74	13	11	14	73	15	76	16	77	17	45	18	25	19	63	
0	12	1	83	2	55	3	72	4	29	5	72	6	14	7	54	8	94	9	72	10	2	11	7	12	97	13	69	14	66	15	92	16	86	17	26	18	1	19	58	
0	80	1	15	2	94	3	12	4	66	5	33	6	28	7	87	8	68	9	7	10	1	11	34	12	69	13	25	14	10	15	66	16	57	17	67	18	17	19	21	
0	15	1	3	2	96	3	18	4	70	5	95	6	45	7	54	8	77	9	33	10	70	11	97	12	70	13	47	14	1	15	29	16	30	17	29	18	86	19	44	
0	93	1	31	2	60	3	52	4	37	5	13	6	41	7	55	8	34	9	58	10	3	11	26	12	7	13	85	14	31	15	69	16	39	17	11	18	3	19	12	
0	10	1	32	2	58	3	96	4	84	5	42	6	20	7	93	8	56	9	54	10	71	11	18	12	79	13	44	14	71	15	54	16	56	17	71	18	60	19	4	
0	32	1	68	2	76	3	59	4	43	5	2	6	82	7	63	8	44	9	81	10	19	11	36	12	28	13	56	14	38	15	7	16	39	17	15	18	48	19	97	
0	64	1	71	2	57	3	50	4	75	5	60	6	7	7	61	8	57	9	55	10	72	11	45	12	35	13	91	14	76	15	48	16	82	17	2	18	58	19	76	
0	21	1	71	2	72	3	40	4	28	5	94	6	96	7	35	8	38	9	89	10	40	11	15	12	82	13	28	14	38	15	83	16	96	17	98	18	23	19	84	
0	45	1	35	2	10	3	32	4	50	5	2	6	84	7	46	8	49	9	61	10	81	11	40	12	48	13	94	14	48	15	27	16	82	17	94	18	30	19	36	
0	50	1	85	2	74	3	29	4	13	5	66	6	98	7	15	8	9	9	59	10	57	11	61	12	90	13	44	14	40	15	57	16	90	17	24	18	3	19	58	
0	66	1	53	2	93	3	86	4	21	5	25	6	55	7	57	8	68	9	76	10	60	11	77	12	73	13	82	14	76	15	2	16	80	17	68	18	82	19	26	
0	78	1	26	2	27	3	9	4	59	5	41	6	84	7	31	8	52	9	58	10	44	11	23	12	84	13	39	14	37	15	12	16	78	17	62	18	56	19	68	
0	46	1	16	2	5	3	51	4	31	5	14	6	28	7	20	8	85	9	25	10	55	11	7	12	33	13	98	14	51	15	57	16	66	17	1	18	54	19	39	
0	28	1	2	2	52	3	72	4	90	5	60	6	37	7	81	8	81	9	5	10	33	11	86	12	18	13	71	14	88	15	62	16	62	17	89	18	11	19	37	
0	74	1	7	2	46	3	84	4	68	5	12	6	6	7	82	8	20	9	50	10	87	11	56	12	15	13	27	14	42	15	36	16	13	17	62	18	49	19	66	
0	2	1	13	2	26	3	57	4	42	5	6	6	1	7	1	8	57	9	54	10	35	11	20	12	82	13	72	14	49	15	18	16	74	17	46	18	33	19	74	
0	78	1	87	2	28	3	69	4	78	5	71	6	5	7	70	8	53	9	25	10	6	11	89	12	83	13	15	14	43	15	40	16	31	17	11	18	14	19	81	
0	88	1	85	2	48	3	78	4	93	5	50	6	78	7	62	8	75	9	44	10	54	11	37	12	93	13	41	14	31	15	77	16	73	17	46	18	98	19	99	
0	7	1	49	2	92	3	78	4	96	5	11	6	9	7	73	8	98	9	36	10	99	11	66	12	94	13	48	14	2	15	33	16	73	17	83	18	32	19	86	
0	61	1	13	2	82	3	50	4	54	5	12	6	58	7	83	8	38	9	86	10	40	11	33	12	18	13	89	14	67	15	87	16	47	17	41	18	88	19	87	
0	91	1	6	2	18	3	13	4	73	5	79	6	45	7	19	8	59	9	27	10	41	11	64	12	57	13	38	14	82	15	20	16	83	17	29	18	19	19	80	
0	54	1	63	2	39	3	42	4	89	5	94	6	13	7	4	8	79	9	98	10	45	11	34	12	4	13	61	14	46	15	34	16	14	17	95	18	40	19	19	
0	29	1	94	2	16	3	84	4	59	5	6	6	90	7	53	8	80	9	18	10	30	11	35	12	39	13	42	14	42	15	88	16	93	17	16	18	91	19	9	
0	36	1	71	2	91	3	73	4	67	5	28	6	68	7	44	8	34	9	93	10	12	11	36	12	22	13	13	14	49	15	49	16	27	17	61	18	37	19	57	
0	23	1	86	2	46	3	90	4	7	5	79	6	43	7	61	8	7	9	53	10	75	11	21	12	53	13	39	14	65	15	17	16	50	17	13	18	63	19	78	
0	39	1	23	2	36	3	43	4	80	5	93	6	30	7	99	8	11	9	92	10	37	11	55	12	37	13	68	14	35	15	35	16	55	17	98	18	91	19	17	
0	68	1	7	2	12	3	94	4	18	5	50	6	42	7	47	8	90	9	57	10	63	11	50	12	60	13	15	14	20	15	73	16	85	17	70	18	93	19	22	
0	74	1	37	2	14	3	18	4	86	5	19	6	88	7	53	8	48	9	55	10	81	11	55	12	13	13	42	14	62	15	8	16	38	17	3	18	54	19	68	
0	39	1	18	2	18	3	25	4	81	5	66	6	24	7	95	8	23	9	30	10	60	11	56	12	34	13	7	14	80	15	39	16	40	17	72	18	5	19	69	
0	40	1	10	2	78	3	93	4	59	5	42	6	73	7	69	8	57	9	79	10	63	11	96	12	27	13	10	14	14	15	9	16	70	17	90	18	43	19	10	
0	83	1	45	2	88	3	29	4	33	5	59	6	74	7	83	8	77	9	42	10	45	11	56	12	24	13	50	14	34	15	22	16	28	17	96	18	95	19	91	
0	27	1	24	2	56	3	72	4	54	5	89	6	83	7	34	8	57	9	40	10	42	11	14	12	73	13	99	14	37	15	30	16	85	17	95	18	12	19	24	
0	46	1	47	2	88	3	39	4	9	5	93	6	44	7	21	8	70	9	28	10	42	11	18	12	12	13	8	14	93	15	56	16	73	17	88	18	20	19	39	
0	54	1	1	2	34	3	36	4	42	5	79	6	38	7	28	8	14	9	19	10	61	11	88	12	49	13	26	14	88	15	10	16	3	17	35	18	57	19	48	
0	46	1	47	2	60	3	67	4	19	5	60	6	60	7	33	8	22	9	90	10	17	11	31	12	44	13	86	14	68	15	53	16	67	17	60	18	59	19	28	
0	70	1	62	2	48	3	93	4	9	5	86	6	32	7	36	8	37	9	94	10	87	11	18	12	98	13	43	14	10	15	45	16	9	17	33	18	88	19	30	
0	66	1	64	2	55	3	7	4	31	5	35	6	65	7	32	8	39	9	93	10	54	11	18	12	41	13	71	14	43	15	47	16	2	17	41	18	59	19	44	
0	39	1	11	2	25	3	77	4	25	5	46	6	40	7	1	8	99	9	29	10	37	11	67	12	54	13	72	14	88	15	95	16	10	17	39	18	79	19	60	
0	17	1	14	2	1	3	45	4	45	5	94	6	58	7	38	8	55	9	70	10	10	11	18	12	39	13	3	14	35	15	21	16	9	17	8	18	69	19	81	
0	15	1	27	2	29	3	97	4	69	5	6	6	22	7	40	8	7	9	96	10	64	11	57	12	15	13	13	14	49	15	57	16	10	17	56	18	6	19	8	
0	54	1	42	2	98	3	21	4	98	5	53	6	94	7	63	8	23	9	87	10	48	11	88	12	89	13	92	14	83	15	36	16	51	17	30	18	38	19	25	
0	79	1	84	2	66	3	34	4	26	5	17	6	91	7	78	8	57	9	61	10	92	11	13	12	30	13	37	14	46	15	59	16	9	17	1	18	68	19	52	
0	5	1	26	2	76	3	73	4	27	5	41	6	67	7	98	8	82	9	41	10	9	11	84	12	31	13	59	14	78	15	93	16	30	17	6	18	70	19	78	
0	62	1	22	2	45	3	87	4	45	5	55	6	18	7	18	8	88	9	80	10	7	11	30	12	43	13	71	14	85	15	83	16	62	17	57	18	67	19	15	
0	3	1	55	2	91	3	46	4	17	5	85	6	28	7	45	8	4	9	58	10	53	11	63	12	50	13	50	14	40	15	11	16	24	17	4	18	27	19	15	
0	53	1	29	2	89	3	53	4	30	5	89	6	36	7	43	8	21	9	91	10	10	11	30	12	35	13	40	14	58	15	97	16	17	17	78	18	87	19	77	
0	12	1	5	2	88	3	39	4	68	5	59	6	93	7	32	8	45	9	64	10	33	11	73	12	48	13	40	14	5	15	82	16	89	17	17	18	56	19	65	
0	47	1	56	2	9	3	10	4	44	5	25	6	64	7	7	8	68	9	59	10	35	11	91	12	13	13	13	14	77	15	29	16	86	17	3	18	18	19	79	
0	10	1	74	2	54	3	20	4	56	5	88	6	52	7	60	8	62	9	24	10	75	11	45	12	38	13	91	14	61	15	6	16	72	17	98	18	47	19	64	
0	20	1	85	2	85	3	78	4	49	5	9	6	63	7	57	8	91	9	76	10	4	11	99	12	79	13	21	14	77	15	32	16	53	17	12	18	97	19	67	
0	10	1	58	2	54	3	47	4	45	5	92	6	75	7	82	8	84	9	96	10	67	11	82	12	95	13	83	14	40	15	58	16	86	17	82	18	92	19	60	
0	80	1	94	2	78	3	59	4	24	5	72	6	66	7	75	8	40	9	3	10	32	11	33	12	39	13	89	14	56	15	22	16	4	17	82	18	71	19	78	
0	96	1	47	2	74	3	48	4	87	5	57	6	81	7	97	8	74	9	95	10	23	11	5	12	16	13	76	14	3	15	65	16	98	17	69	18	35	19	8	
0	77	1	50	2	57	3	93	4	20	5	87	6	30	7	85	8	45	9	71	10	23	11	3	12	63	13	52	14	53	15	17	16	98	17	32	18	40	19	16	
0	13	1	99	2	93	3	71	4	48	5	21	6	99	7	37	8	86	9	45	10	47	11	77	12	65	13	37	14	87	15	47	16	41	17	26	18	81	19	22	
0	5	1	8	2	92	3	43	4	13	5	48	6	5	7	98	8	44	9	27	10	86	11	86	12	77	13	19	14	55	15	11	16	19	17	83	18	31	19	70	
0	88	1	26	2	34	3	35	4	1	5	68	6	75	7	24	8	23	9	25	10	47	11	99	12	95	13	49	14	20	15	47	16	43	17	47	18	37	19	77	
0	79	1	26	2	11	3	62	4	38	5	73	6	28	7	22	8	87	9	13	10	47	11	65	12	77	13	72	14	43	15	93	16	58	17	25	18	19	19	88	
0	3	1	27	2	49	3	42	4	1	5	50	6	62	7	60	8	20	9	67	10	15	11	95	12	19	13	23	14	33	15	3	16	53	17	41	18	97	19	62	
0	42	1	68	2	88	3	16	4	81	5	73	6	73	7	85	8	40	9	10	10	88	11	33	12	15	13	66	14	91	15	87	16	15	17	7	18	33	19	29	
0	72	1	54	2	87	3	61	4	83	5	4	6	58	7	85	8	53	9	44	10	21	11	15	12	39	13	58	14	60	15	82	16	27	17	46	18	21	19	28	
0	44	1	75	2	56	3	50	4	4	5	49	6	56	7	28	8	19	9	85	10	31	11	25	12	81	13	15	14	41	15	45	16	94	17	46	18	32	19	58	
0	87	1	82	2	72	3	43	4	77	5	4	6	30	7	62	8	14	9	31	10	6	11	2	12	49	13	7	14	79	15	26	16	47	17	11	18	45	19	57	
0	17	1	50	2	92	3	28	4	74	5	33	6	65	7	88	8	17	9	57	10	91	11	25	12	88	13	8	14	45	15	8	16	40	17	35	18	61	19	55	
0	65	1	20	2	7	3	77	4	25	5	23	6	97	7	91	8	76	9	57	10	35	11	8	12	17	13	84	14	95	15	84	16	25	17	58	18	77	19	58	
0	29	1	58	2	89	3	54	4	4	5	35	6	20	7	15	8	22	9	47	10	56	11	59	12	6	13	91	14	75	15	48	16	23	17	92	18	41	19	45	
0	54	1	20	2	47	3	5	4	39	5	4	6	22	7	58	8	74	9	60	10	77	11	29	12	24	13	32	14	4	15	23	16	28	17	68	18	48	19	72	
0	83	1	63	2	20	3	27	4	46	5	20	6	3	7	24	8	21	9	75	10	70	11	69	12	89	13	93	14	96	15	21	16	38	17	80	18	68	19	16	
0	56	1	1	2	78	3	78	4	74	5	87	6	16	7	32	8	82	9	95	10	24	11	30	12	76	13	35	14	45	15	39	16	54	17	13	18	70	19	47	
0	17	1	24	2	18	3	66	4	94	5	82	6	62	7	87	8	18	9	18	10	48	11	47	12	74	13	30	14	33	15	98	16	42	17	46	18	16	19	45	
0	24	1	63	2	21	3	61	4	22	5	70	6	59	7	50	8	57	9	44	10	75	11	48	12	24	13	23	14	61	15	45	16	93	17	60	18	53	19	3	
0	34	1	92	2	87	3	12	4	61	5	36	6	48	7	30	8	77	9	2	10	80	11	59	12	43	13	35	14	74	15	89	16	52	17	13	18	47	19	97	
0	75	1	43	2	62	3	93	4	19	5	57	6	18	7	43	8	90	9	71	10	22	11	55	12	48	13	65	14	62	15	46	16	43	17	26	18	55	19	2	
0	29	1	7	2	61	3	31	4	60	5	50	6	92	7	5	8	94	9	9	10	59	11	40	12	21	13	15	14	70	15	31	16	93	17	67	18	51	19	29	
0	45	1	16	2	43	3	44	4	23	5	61	6	18	7	59	8	18	9	42	10	19	11	11	12	2	13	44	14	84	15	90	16	93	17	35	18	22	19	27	
0	91	1	80	2	77	3	19	4	44	5	84	6	30	7	32	8	24	9	47	10	30	11	82	12	77	13	63	14	96	15	19	16	69	17	88	18	56	19	26	
0	20	1	43	2	26	3	55	4	29	5	56	6	80	7	39	8	4	9	57	10	23	11	8	12	79	13	85	14	46	15	91	16	85	17	74	18	95	19	52	
0	85	1	91	2	6	3	66	4	11	5	23	6	79	7	34	8	20	9	94	10	59	11	33	12	68	13	91	14	77	15	3	16	15	17	12	18	13	19	60	
0	50	1	41	2	11	3	15	4	96	5	97	6	24	7	49	8	21	9	39	10	28	11	15	12	55	13	52	14	68	15	67	16	66	17	69	18	70	19	44	
0	72	1	86	2	50	3	89	4	15	5	86	6	89	7	23	8	10	9	15	10	69	11	55	12	79	13	31	14	20	15	80	16	39	17	45	18	11	19	59	
