0	71	1	85	2	96	3	60	4	25	5	45	6	52	7	71	8	1	9	73	10	89	11	23	12	55	13	7	14	8	15	41	16	82	17	64	
0	87	1	92	2	70	3	74	4	76	5	3	6	19	7	67	8	6	9	57	10	7	11	52	12	27	13	90	14	32	15	26	16	93	17	64	
0	84	1	3	2	3	3	94	4	11	5	79	6	80	7	45	8	37	9	58	10	66	11	97	12	98	13	5	14	35	15	27	16	87	17	29	
0	8	1	2	2	82	3	80	4	94	5	28	6	28	7	30	8	33	9	28	10	53	11	21	12	48	13	88	14	75	15	62	16	29	17	74	
0	95	1	74	2	14	3	12	4	39	5	12	6	71	7	62	8	67	9	10	10	80	11	62	12	64	13	60	14	14	15	39	16	86	17	5	
0	79	1	27	2	42	3	66	4	32	5	34	6	87	7	98	8	22	9	71	10	89	11	75	12	1	13	99	14	46	15	70	16	32	17	37	
0	97	1	35	2	75	3	84	4	95	5	92	6	44	7	15	8	86	9	88	10	53	11	10	12	56	13	68	14	37	15	94	16	52	17	96	
0	10	1	32	2	58	3	84	4	79	5	70	6	85	7	98	8	82	9	81	10	90	11	77	12	91	13	22	14	87	15	46	16	12	17	45	
0	30	1	35	2	28	3	94	4	90	5	82	6	89	7	26	8	91	9	80	10	65	11	52	12	47	13	80	14	72	15	74	16	50	17	12	

0	87	1	99	2	60	3	50	4	75	5	40	6	25	7	2	8	5	9	8	10	58	11	21	12	69	13	17	14	67	15	85	16	94	17	57	18	70	
0	72	1	82	2	75	3	24	4	42	5	71	6	88	7	96	8	90	9	48	10	43	11	6	12	99	13	28	14	19	15	77	16	87	17	33	18	47	
0	32	1	23	2	12	3	83	4	36	5	33	6	70	7	3	8	51	9	57	10	22	11	1	12	56	13	28	14	70	15	55	16	23	17	67	18	22	
0	29	1	24	2	41	3	1	4	23	5	80	6	81	7	45	8	14	9	51	10	75	11	24	12	97	13	84	14	94	15	77	16	1	17	31	18	76	
0	17	1	9	2	72	3	49	4	48	5	95	6	74	7	45	8	83	9	95	10	58	11	74	12	37	13	42	14	29	15	45	16	75	17	93	18	21	
0	17	1	19	2	14	3	64	4	9	5	91	6	22	7	13	8	76	9	13	10	50	11	85	12	70	13	10	14	64	15	14	16	61	17	55	18	97	
0	24	1	78	2	36	3	50	4	2	5	43	6	86	7	91	8	13	9	65	10	64	11	69	12	78	13	50	14	30	15	21	16	7	17	60	18	5	
0	6	1	98	2	96	3	98	4	13	5	38	6	87	7	50	8	6	9	97	10	23	11	1	12	49	13	99	14	98	15	45	16	19	17	21	18	7	
0	50	1	83	2	57	3	66	4	96	5	21	6	22	7	11	8	98	9	25	10	12	11	36	12	26	13	72	14	81	15	17	16	78	17	97	18	44	
0	2	1	53	2	64	3	11	4	56	5	21	6	17	7	97	8	29	9	81	10	67	11	15	12	46	13	52	14	9	15	58	16	72	17	35	18	98	
0	84	1	24	2	71	3	38	4	90	5	65	6	77	7	59	8	74	9	89	10	54	11	62	12	8	13	17	14	66	15	26	16	87	17	25	18	79	
0	40	1	92	2	15	3	30	4	15	5	4	6	29	7	74	8	28	9	96	10	5	11	56	12	96	13	13	14	90	15	24	16	21	17	3	18	37	
0	27	1	6	2	71	3	91	4	73	5	16	6	30	7	53	8	27	9	8	10	99	11	40	12	14	13	50	14	76	15	53	16	55	17	71	18	57	
0	82	1	17	2	48	3	47	4	97	5	20	6	67	7	95	8	46	9	77	10	49	11	24	12	4	13	96	14	27	15	75	16	5	17	23	18	85	
0	70	1	70	2	14	3	12	4	85	5	99	6	87	7	66	8	53	9	67	10	82	11	51	12	21	13	68	14	31	15	3	16	63	17	42	18	25	
0	30	1	43	2	27	3	46	4	1	5	97	6	80	7	34	8	83	9	80	10	30	11	31	12	6	13	34	14	87	15	14	16	38	17	3	18	51	
0	86	1	79	2	1	3	51	4	53	5	4	6	76	7	97	8	42	9	83	10	87	11	7	12	87	13	30	14	64	15	23	16	93	17	52	18	19	
0	83	1	98	2	78	3	6	4	31	5	40	6	29	7	30	8	49	9	81	10	47	11	22	12	83	13	20	14	80	15	60	16	97	17	12	18	67	
0	10	1	37	2	58	3	42	4	5	5	62	6	31	7	39	8	12	9	67	10	19	11	99	12	92	13	5	14	63	15	45	16	70	17	58	18	13	
0	89	1	73	2	33	3	37	4	89	5	24	6	37	7	66	8	96	9	56	10	7	11	20	12	84	13	1	14	99	15	98	16	25	17	27	18	95	
0	51	1	93	2	88	3	75	4	40	5	49	6	41	7	14	8	3	9	43	10	87	11	28	12	6	13	65	14	69	15	87	16	62	17	52	18	47	
0	6	1	19	2	59	3	21	4	71	5	27	6	64	7	16	8	20	9	38	10	14	11	84	12	85	13	8	14	34	15	92	16	6	17	71	18	73	
0	53	1	63	2	51	3	9	4	32	5	55	6	47	7	92	8	51	9	62	10	12	11	99	12	56	13	58	14	87	15	66	16	86	17	94	18	67	
0	40	1	93	2	41	3	41	4	35	5	31	6	55	7	82	8	72	9	44	10	23	11	8	12	71	13	92	14	70	15	31	16	69	17	19	18	99	
0	11	1	85	2	60	3	87	4	68	5	14	6	29	7	14	8	55	9	32	10	91	11	28	12	38	13	71	14	9	15	72	16	79	17	5	18	46	
0	31	1	21	2	90	3	36	4	42	5	82	6	80	7	54	8	26	9	9	10	57	11	95	12	85	13	3	14	2	15	52	16	49	17	93	18	33	
0	62	1	85	2	38	3	69	4	60	5	14	6	36	7	91	8	13	9	62	10	15	11	38	12	87	13	4	14	9	15	91	16	30	17	58	18	98	
0	57	1	52	2	30	3	78	4	16	5	38	6	76	7	54	8	92	9	78	10	39	11	83	12	72	13	76	14	22	15	66	16	2	17	21	18	96	
0	33	1	45	2	70	3	87	4	2	5	72	6	25	7	92	8	21	9	60	10	42	11	62	12	74	13	56	14	26	15	15	16	21	17	23	18	51	
0	27	1	2	2	42	3	45	4	77	5	59	6	8	7	73	8	43	9	47	10	16	11	89	12	11	13	22	14	80	15	48	16	6	17	53	18	23	
0	68	1	25	2	27	3	61	4	3	5	13	6	32	7	61	8	7	9	75	10	62	11	17	12	61	13	66	14	69	15	41	16	97	17	30	18	80	
0	54	1	78	2	55	3	50	4	96	5	20	6	22	7	16	8	86	9	38	10	8	11	28	12	39	13	52	14	17	15	26	16	33	17	16	18	46	
0	20	1	59	2	69	3	35	4	43	5	13	6	38	7	96	8	4	9	84	10	39	11	58	12	95	13	83	14	10	15	21	16	75	17	59	18	41	
0	35	1	71	2	70	3	57	4	93	5	80	6	60	7	49	8	90	9	73	10	31	11	42	12	81	13	66	14	79	15	2	16	59	17	2	18	32	
0	77	1	35	2	11	3	91	4	43	5	22	6	98	7	47	8	74	9	91	10	81	11	5	12	9	13	15	14	68	15	26	16	89	17	35	18	77	
0	28	1	3	2	59	3	65	4	97	5	96	6	13	7	22	8	62	9	57	10	5	11	99	12	37	13	12	14	13	15	13	16	71	17	95	18	50	
0	39	1	81	2	26	3	92	4	30	5	45	6	30	7	34	8	73	9	74	10	17	11	6	12	80	13	61	14	5	15	79	16	95	17	29	18	47	
0	79	1	4	2	40	3	93	4	17	5	70	6	14	7	59	8	20	9	93	10	37	11	8	12	10	13	48	14	19	15	20	16	69	17	17	18	98	
0	24	1	93	2	34	3	26	4	35	5	85	6	15	7	24	8	28	9	55	10	66	11	61	12	44	13	94	14	58	15	85	16	87	17	5	18	8	
0	97	1	26	2	65	3	10	4	76	5	56	6	15	7	57	8	30	9	78	10	14	11	58	12	36	13	38	14	36	15	35	16	38	17	34	18	32	
0	27	1	5	2	92	3	29	4	50	5	37	6	53	7	63	8	29	9	3	10	79	11	2	12	11	13	62	14	78	15	14	16	91	17	12	18	62	
0	40	1	12	2	22	3	75	4	22	5	45	6	38	7	25	8	74	9	47	10	20	11	95	12	10	13	31	14	31	15	39	16	84	17	17	18	1	
0	16	1	37	2	90	3	99	4	24	5	87	6	13	7	31	8	53	9	64	10	99	11	21	12	85	13	91	14	79	15	64	16	34	17	93	18	63	
0	19	1	1	2	9	3	24	4	67	5	85	6	2	7	47	8	34	9	43	10	96	11	10	12	18	13	3	14	4	15	36	16	95	17	49	18	15	
0	38	1	81	2	24	3	2	4	69	5	51	6	89	7	67	8	93	9	33	10	83	11	29	12	29	13	62	14	28	15	14	16	52	17	29	18	51	
0	89	1	49	2	88	3	30	4	66	5	67	6	85	7	46	8	94	9	72	10	82	11	5	12	44	13	40	14	79	15	22	16	33	17	53	18	97	
0	94	1	48	2	2	3	64	4	95	5	50	6	82	7	63	8	9	9	9	10	24	11	11	12	62	13	33	14	80	15	57	16	11	17	3	18	4	
0	79	1	44	2	86	3	50	4	49	5	3	6	46	7	57	8	29	9	53	10	8	11	95	12	41	13	68	14	98	15	8	16	67	17	74	18	39	
0	96	1	50	2	36	3	25	4	98	5	88	6	16	7	54	8	63	9	64	10	17	11	37	12	52	13	47	14	56	15	12	16	13	17	36	18	43	
0	10	1	18	2	81	3	10	4	92	5	28	6	3	7	35	8	71	9	94	10	64	11	75	12	59	13	89	14	44	15	47	16	45	17	76	18	74	
0	93	1	22	2	49	3	90	4	2	5	39	6	58	7	70	8	28	9	81	10	13	11	96	12	74	13	28	14	15	15	15	16	76	17	64	18	35	
0	83	1	94	2	71	3	65	4	74	5	93	6	85	7	29	8	70	9	21	10	16	11	49	12	27	13	60	14	12	15	68	16	22	17	2	18	14	
0	74	1	15	2	69	3	66	4	12	5	77	6	99	7	7	8	3	9	45	10	21	11	76	12	24	13	34	14	88	15	89	16	74	17	26	18	28	
0	49	1	43	2	68	3	63	4	38	5	33	6	44	7	16	8	15	9	41	10	5	11	61	12	55	13	35	14	2	15	83	16	64	17	92	18	89	
0	20	1	67	2	61	3	13	4	27	5	87	6	83	7	4	8	94	9	58	10	14	11	95	12	35	13	82	14	3	15	37	16	58	17	52	18	19	
0	45	1	65	2	35	3	82	4	70	5	91	6	47	7	41	8	53	9	95	10	60	11	15	12	77	13	67	14	81	15	24	16	56	17	10	18	76	
0	34	1	62	2	9	3	78	4	30	5	78	6	11	7	43	8	8	9	96	10	24	11	3	12	49	13	14	14	14	15	76	16	7	17	60	18	38	
0	83	1	68	2	2	3	50	4	8	5	79	6	65	7	75	8	59	9	13	10	72	11	96	12	47	13	55	14	39	15	40	16	4	17	9	18	30	
0	13	1	26	2	26	3	8	4	67	5	45	6	60	7	51	8	78	9	31	10	19	11	60	12	14	13	7	14	29	15	72	16	79	17	12	18	59	
0	59	1	68	2	32	3	11	4	55	5	72	6	28	7	37	8	88	9	69	10	67	11	23	12	85	13	58	14	39	15	51	16	87	17	22	18	89	
0	51	1	86	2	28	3	13	4	71	5	73	6	36	7	83	8	64	9	75	10	45	11	12	12	85	13	31	14	32	15	80	16	95	17	63	18	96	
0	58	1	66	2	65	3	10	4	91	5	8	6	27	7	32	8	42	9	8	10	31	11	42	12	95	13	27	14	16	15	81	16	91	17	33	18	6	
0	48	1	11	2	67	3	99	4	40	5	73	6	93	7	2	8	79	9	56	10	28	11	49	12	13	13	87	14	49	15	50	16	22	17	28	18	53	
0	20	1	75	2	35	3	35	4	71	5	65	6	80	7	42	8	24	9	54	10	90	11	60	12	35	13	57	14	69	15	68	16	86	17	78	18	69	
0	93	1	14	2	7	3	54	4	93	5	4	6	59	7	39	8	31	9	13	10	91	11	86	12	66	13	82	14	85	15	41	16	13	17	82	18	32	
0	77	1	8	2	61	3	99	4	78	5	95	6	2	7	92	8	76	9	99	10	74	11	95	12	58	13	64	14	17	15	39	16	77	17	23	18	13	
0	19	1	69	2	12	3	33	4	98	5	58	6	22	7	90	8	17	9	84	10	52	11	56	12	42	13	10	14	44	15	59	16	12	17	31	18	57	
0	36	1	8	2	63	3	69	4	49	5	27	6	2	7	42	8	61	9	13	10	23	11	17	12	14	13	59	14	89	15	64	16	9	17	8	18	18	
0	1	1	18	2	39	3	27	4	8	5	15	6	8	7	30	8	18	9	57	10	71	11	28	12	80	13	89	14	46	15	13	16	5	17	63	18	32	
0	82	1	4	2	15	3	62	4	12	5	67	6	52	7	26	8	86	9	35	10	87	11	78	12	91	13	76	14	78	15	3	16	8	17	2	18	59	
0	32	1	97	2	96	3	45	4	14	5	13	6	5	7	79	8	18	9	84	10	12	11	88	12	33	13	77	14	17	15	35	16	96	17	74	18	85	
0	57	1	3	2	45	3	79	4	30	5	68	6	87	7	83	8	57	9	76	10	43	11	22	12	51	13	15	14	87	15	20	16	7	17	99	18	7	
0	57	1	29	2	71	3	3	4	16	5	55	6	40	7	45	8	29	9	52	10	45	11	85	12	36	13	20	14	40	15	46	16	18	17	95	18	52	
0	1	1	14	2	38	3	33	4	58	5	27	6	43	7	78	8	71	9	27	10	70	11	42	12	64	13	83	14	76	15	90	16	89	17	44	18	21	
0	78	1	72	2	83	3	74	4	30	5	71	6	62	7	17	8	52	9	58	10	96	11	72	12	36	13	67	14	48	15	90	16	20	17	95	18	54	
0	83	1	51	2	38	3	80	4	8	5	77	6	50	7	53	8	49	9	50	10	72	11	3	12	66	13	80	14	73	15	19	16	8	17	82	18	77	
0	89	1	39	2	85	3	96	4	58	5	67	6	33	7	49	8	40	9	59	10	69	11	15	12	37	13	26	14	79	15	82	16	52	17	49	18	86	
0	10	1	28	2	69	3	1	4	41	5	65	6	82	7	54	8	30	9	74	10	62	11	8	12	31	13	19	14	56	15	87	16	8	17	41	18	67	
0	97	1	58	2	19	3	71	4	82	5	70	6	72	7	63	8	41	9	96	10	43	11	68	12	55	13	56	14	90	15	51	16	3	17	31	18	74	
0	13	1	53	2	94	3	72	4	43	5	57	6	81	7	31	8	3	9	80	10	83	11	41	12	43	13	23	14	75	15	33	16	2	17	72	18	28	
0	62	1	89	2	37	3	39	4	91	5	47	6	23	7	81	8	73	9	19	10	12	11	67	12	82	13	2	14	31	15	64	16	45	17	39	18	68	
0	94	1	45	2	97	3	98	4	81	5	17	6	52	7	73	8	56	9	88	10	91	11	28	12	24	13	77	14	87	15	79	16	22	17	85	18	20	
0	78	1	76	2	19	3	9	4	98	5	75	6	24	7	80	8	3	9	90	10	68	11	29	12	35	13	40	14	95	15	29	16	55	17	6	18	1	
0	93	1	70	2	76	3	93	4	17	5	49	6	94	7	70	8	76	9	68	10	36	11	48	12	81	13	18	14	65	15	27	16	27	17	33	18	66	
0	52	1	14	2	31	3	45	4	32	5	12	6	78	7	81	8	66	9	1	10	6	11	52	12	27	13	67	14	28	15	62	16	9	17	46	18	5	
0	62	1	10	2	43	3	73	4	34	5	77	6	17	7	32	8	61	9	59	10	24	11	90	12	84	13	35	14	18	15	64	16	65	17	31	18	85	
0	13	1	8	2	83	3	53	4	80	5	10	6	42	7	82	8	76	9	75	10	66	11	6	12	22	13	59	14	21	15	39	16	67	17	22	18	44	
0	99	1	22	2	69	3	30	4	41	5	64	6	21	7	36	8	67	9	93	10	14	11	95	12	1	13	40	14	82	15	18	16	94	17	97	18	55	
0	55	1	20	2	33	3	70	4	60	5	27	6	40	7	35	8	39	9	58	10	20	11	70	12	87	13	98	14	91	15	4	16	59	17	47	18	69	
0	29	1	51	2	32	3	82	4	24	5	97	6	18	7	30	8	15	9	74	10	54	11	62	12	53	13	93	14	21	15	52	16	59	17	65	18	40	
0	20	1	14	2	32	3	7	4	91	5	35	6	56	7	94	8	3	9	8	10	49	11	85	12	33	13	11	14	55	15	52	16	13	17	94	18	6	
0	87	1	83	2	17	3	6	4	17	5	81	6	63	7	51	8	80	9	64	10	87	11	27	12	33	13	21	14	26	15	80	16	73	17	51	18	89	
0	85	1	99	2	28	3	47	4	46	5	81	6	95	7	96	8	4	9	30	10	6	11	46	12	38	13	91	14	8	15	24	16	12	17	44	18	89	
0	42	1	63	2	26	3	11	4	64	5	80	6	88	7	31	8	33	9	67	10	39	11	92	12	46	13	23	14	64	15	51	16	87	17	3	18	71	
0	17	1	69	2	19	3	59	4	81	5	37	6	11	7	61	8	78	9	2	10	15	11	34	12	89	13	15	14	76	15	32	16	71	17	59	18	28	
0	62	1	95	2	27	3	72	4	72	5	97	6	27	7	14	8	54	9	6	10	62	11	17	12	88	13	51	14	94	15	4	16	78	17	38	18	17	
0	23	1	38	2	77	3	77	4	92	5	1	6	50	7	72	8	46	9	62	10	91	11	76	12	8	13	65	14	89	15	80	16	99	17	4	18	75	
0	11	1	64	2	99	3	88	4	71	5	77	6	52	7	70	8	75	9	40	10	23	11	57	12	22	13	60	14	57	15	40	16	76	17	45	18	74	
0	49	1	33	2	35	3	36	4	44	5	22	6	10	7	6	8	8	9	44	10	79	11	81	12	47	13	75	14	91	15	45	16	11	17	48	18	77	
0	59	1	72	2	56	3	75	4	5	5	89	6	25	7	12	8	41	9	31	10	16	11	21	12	56	13	64	14	36	15	12	16	94	17	80	18	54	
0	44	1	44	2	93	3	37	4	10	5	9	6	67	7	8	8	7	9	67	10	78	11	2	12	7	13	24	14	26	15	86	16	69	17	45	18	81	
0	15	1	83	2	95	3	64	4	81	5	15	6	95	7	69	8	12	9	22	10	5	11	30	12	38	13	52	14	4	15	9	16	37	17	23	18	62	
0	43	1	28	2	78	3	60	4	71	5	60	6	25	7	47	8	99	9	32	10	83	11	28	12	50	13	52	14	62	15	62	16	99	17	89	18	45	
0	71	1	52	2	37	3	28	4	25	5	32	6	40	7	77	8	5	9	22	10	70	11	54	12	87	13	31	14	60	15	27	16	36	17	23	18	26	
0	24	1	76	2	35	3	17	4	93	5	25	6	3	7	54	8	97	9	36	10	10	11	71	12	9	13	54	14	50	15	77	16	20	17	73	18	1	
0	95	1	48	2	39	3	79	4	82	5	28	6	4	7	2	8	86	9	69	10	9	11	7	12	61	13	45	14	73	15	61	16	51	17	65	18	68	
0	65	1	34	2	50	3	29	4	14	5	15	6	66	7	8	8	1	9	53	10	57	11	74	12	51	13	30	14	43	15	19	16	95	17	59	18	60	
0	30	1	58	2	90	3	59	4	24	5	9	6	70	7	81	8	87	9	9	10	14	11	43	12	83	13	36	14	73	15	19	16	28	17	86	18	9	
0	34	1	6	2	45	3	58	4	67	5	57	6	3	7	34	8	93	9	13	10	56	11	46	12	70	13	83	14	52	15	30	16	70	17	35	18	13	
0	8	1	84	2	57	3	89	4	77	5	83	6	2	7	35	8	17	9	51	10	10	11	82	12	46	13	69	14	77	15	51	16	25	17	19	18	72	
0	52	1	87	2	63	3	45	4	22	5	49	6	9	7	64	8	43	9	37	10	81	11	96	12	6	13	71	14	16	15	85	16	27	17	82	18	19	
0	29	1	48	2	25	3	3	4	61	5	39	6	64	7	69	8	98	9	36	10	29	11	36	12	75	13	75	14	98	15	28	16	83	17	27	18	15	
0	17	1	15	2	49	3	94	4	15	5	74	6	43	7	63	8	57	9	38	10	45	11	62	12	79	13	88	14	64	15	85	16	32	17	44	18	94	
0	80	1	16	2	76	3	3	4	12	5	87	6	84	7	52	8	40	9	52	10	43	11	19	12	15	13	35	14	92	15	88	16	67	17	7	18	46	
0	3	1	83	2	42	3	65	4	31	5	35	6	76	7	79	8	50	9	43	10	79	11	22	12	81	13	50	14	2	15	3	16	57	17	24	18	8	
0	87	1	36	2	99	3	80	4	4	5	10	6	52	7	75	8	81	9	55	10	47	11	28	12	51	13	68	14	99	15	60	16	99	17	94	18	83	
0	24	1	80	2	28	3	35	4	10	5	32	6	19	7	34	8	24	9	76	10	12	11	74	12	19	13	48	14	5	15	34	16	13	17	16	18	40	
0	75	1	19	2	9	3	53	4	77	5	69	6	12	7	77	8	90	9	11	10	22	11	83	12	84	13	18	14	90	15	95	16	39	17	23	18	80	
0	4	1	32	2	4	3	65	4	90	5	2	6	94	7	51	8	40	9	14	10	97	11	44	12	47	13	84	14	31	15	20	16	35	17	44	18	55	
0	19	1	40	2	53	3	97	4	11	5	62	6	34	7	57	8	89	9	88	10	57	11	68	12	44	13	41	14	57	15	69	16	91	17	56	18	30	
0	96	1	7	2	96	3	77	4	84	5	32	6	98	7	1	8	33	9	22	10	67	11	51	12	21	13	76	14	18	15	44	16	41	17	25	18	1	
0	18	1	47	2	55	3	69	4	50	5	44	6	7	7	77	8	32	9	84	10	75	11	97	12	90	13	62	14	82	15	21	16	36	17	67	18	90	
0	98	1	8	2	30	3	16	4	98	5	86	6	24	7	95	8	50	9	15	10	46	11	1	12	84	13	57	14	43	15	74	16	70	17	60	18	99	
0	44	1	31	2	70	3	47	4	30	5	57	6	55	7	61	8	75	9	40	10	66	11	71	12	54	13	36	14	41	15	51	16	7	17	56	18	44	
0	88	1	79	2	70	3	98	4	8	5	32	6	10	7	30	8	59	9	26	10	29	11	6	12	59	13	25	14	51	15	44	16	66	17	51	18	97	
0	75	1	84	2	77	3	82	4	74	5	7	6	96	7	46	8	89	9	63	10	62	11	72	12	95	13	21	14	40	15	73	16	98	17	96	18	25	
0	31	1	53	2	17	3	48	4	22	5	93	6	2	7	15	8	37	9	4	10	11	11	83	12	8	13	9	14	32	15	43	16	81	17	14	18	19	
0	44	1	14	2	59	3	80	4	52	5	51	6	44	7	79	8	77	9	5	10	80	11	93	12	13	13	63	14	5	15	71	16	45	17	49	18	46	
0	93	1	30	2	83	3	76	4	91	5	33	6	63	7	23	8	50	9	70	10	43	11	60	12	40	13	96	14	57	15	42	16	10	17	49	18	71	
0	26	1	39	2	48	3	98	4	84	5	10	6	21	7	75	8	91	9	60	10	27	11	45	12	54	13	81	14	77	15	6	16	1	17	30	18	20	
0	38	1	3	2	85	3	66	4	23	5	66	6	27	7	24	8	24	9	25	10	87	11	56	12	24	13	47	14	55	15	22	16	89	17	89	18	79	
0	3	1	10	2	27	3	58	4	27	5	6	6	42	7	18	8	65	9	6	10	99	11	31	12	77	13	7	14	96	15	38	16	49	17	75	18	55	
0	68	1	81	2	11	3	33	4	90	5	9	6	14	7	75	8	60	9	85	10	1	11	39	12	20	13	88	14	6	15	5	16	96	17	34	18	13	
0	98	1	96	2	48	3	92	4	7	5	62	6	98	7	24	8	85	9	36	10	87	11	51	12	77	13	2	14	9	15	51	16	80	17	39	18	41	
0	60	1	26	2	32	3	59	4	19	5	43	6	21	7	66	8	26	9	31	10	65	11	97	12	35	13	9	14	96	15	14	16	30	17	83	18	39	
0	23	1	8	2	20	3	3	4	17	5	62	6	82	7	9	8	78	9	59	10	79	11	55	12	68	13	95	14	93	15	30	16	88	17	94	18	57	
0	68	1	96	2	84	3	80	4	82	5	5	6	58	7	60	8	10	9	20	10	96	11	97	12	53	13	42	14	27	15	98	16	78	17	54	18	58	
0	84	1	90	2	32	3	63	4	40	5	38	6	86	7	72	8	84	9	70	10	42	11	34	12	91	13	50	14	31	15	91	16	2	17	86	18	23	
0	55	1	86	2	61	3	64	4	95	5	20	6	47	7	62	8	6	9	64	10	40	11	93	12	82	13	8	14	57	15	52	16	54	17	62	18	2	
0	6	1	2	2	4	3	11	4	37	5	15	6	61	7	21	8	49	9	11	10	53	11	28	12	20	13	98	14	42	15	94	16	37	17	13	18	73	
0	60	1	81	2	34	3	70	4	72	5	14	6	7	7	64	8	2	9	68	10	42	11	62	12	48	13	29	14	34	15	53	16	22	17	44	18	50	
0	29	1	64	2	32	3	58	4	58	5	3	6	43	7	72	8	29	9	61	10	83	11	47	12	37	13	7	14	13	15	38	16	26	17	20	18	68	
0	65	1	90	2	35	3	13	4	93	5	56	6	46	7	64	8	8	9	51	10	57	11	88	12	66	13	82	14	47	15	9	16	3	17	49	18	88	
0	49	1	97	2	62	3	13	4	84	5	49	6	54	7	68	8	44	9	63	10	17	11	86	12	96	13	72	14	29	15	23	16	68	17	15	18	68	
0	58	1	70	2	76	3	25	4	52	5	47	6	90	7	78	8	73	9	44	10	55	11	31	12	41	13	79	14	72	15	57	16	96	17	25	18	82	
0	23	1	38	2	60	3	31	4	40	5	24	6	97	7	79	8	89	9	59	10	26	11	83	12	10	13	26	14	65	15	46	16	23	17	25	18	38	
0	41	1	53	2	81	3	58	4	39	5	70	6	76	7	82	8	42	9	15	10	56	11	22	12	85	13	27	14	98	15	6	16	9	17	92	18	77	
0	38	1	25	2	50	3	48	4	46	5	2	6	94	7	49	8	4	9	11	10	31	11	39	12	87	13	3	14	39	15	69	16	75	17	51	18	41	
0	69	1	30	2	20	3	65	4	61	5	89	6	24	7	52	8	18	9	44	10	3	11	66	12	81	13	81	14	79	15	52	16	65	17	97	18	74	
0	84	1	17	2	64	3	45	4	14	5	19	6	82	7	44	8	45	9	30	10	48	11	65	12	72	13	45	14	78	15	18	16	16	17	5	18	43	
0	83	1	48	2	62	3	26	4	25	5	88	6	14	7	62	8	95	9	41	10	94	11	54	12	56	13	69	14	10	15	25	16	19	17	4	18	32	
0	27	1	39	2	31	3	4	4	19	5	68	6	97	7	94	8	48	9	4	10	27	11	51	12	55	13	65	14	72	15	34	16	55	17	30	18	97	
0	75	1	15	2	41	3	90	4	3	5	39	6	88	7	23	8	53	9	71	10	39	11	79	12	79	13	17	14	46	15	25	16	28	17	18	18	47	
0	84	1	33	2	38	3	40	4	59	5	51	6	68	7	87	8	83	9	92	10	91	11	90	12	66	13	38	14	5	15	21	16	59	17	25	18	87	
0	74	1	95	2	79	3	26	4	27	5	42	6	52	7	31	8	17	9	10	10	57	11	80	12	54	13	33	14	66	15	66	16	88	17	60	18	62	
0	87	1	50	2	91	3	22	4	23	5	3	6	78	7	43	8	5	9	38	10	7	11	83	12	71	13	62	14	45	15	32	16	55	17	98	18	44	
0	70	1	83	2	77	3	77	4	46	5	35	6	10	7	2	8	62	9	77	10	48	11	15	12	32	13	6	14	29	15	99	16	9	17	26	18	71	
0	70	1	84	2	47	3	56	4	51	5	17	6	45	7	58	8	3	9	41	10	61	11	14	12	63	13	71	14	48	15	84	16	46	17	74	18	36	
0	41	1	1	2	47	3	14	4	61	5	12	6	39	7	55	8	99	9	54	10	68	11	14	12	70	13	20	14	76	15	15	16	76	17	24	18	77	
0	47	1	10	2	60	3	59	4	95	5	29	6	3	7	49	8	72	9	30	10	48	11	71	12	20	13	10	14	41	15	14	16	69	17	38	18	1	
0	7	1	70	2	12	3	75	4	46	5	68	6	64	7	52	8	47	9	84	10	15	11	20	12	43	13	86	14	32	15	25	16	65	17	10	18	13	
0	46	1	51	2	49	3	38	4	24	5	23	6	39	7	59	8	30	9	46	10	67	11	95	12	93	13	69	14	26	15	47	16	51	17	85	18	31	
0	6	1	36	2	64	3	10	4	95	5	35	6	40	7	87	8	16	9	88	10	50	11	25	12	14	13	14	14	78	15	64	16	27	17	16	18	47	
0	24	1	89	2	50	3	62	4	28	5	79	6	51	7	81	8	33	9	84	10	62	11	14	12	87	13	93	14	40	15	43	16	69	17	95	18	18	
0	80	1	9	2	50	3	55	4	83	5	96	6	90	7	99	8	66	9	90	10	46	11	45	12	82	13	5	14	43	15	86	16	80	17	52	18	21	
0	73	1	36	2	82	3	18	4	58	5	73	6	56	7	98	8	80	9	28	10	56	11	96	12	28	13	79	14	98	15	16	16	18	17	87	18	35	
0	60	1	14	2	98	3	55	4	39	5	68	6	87	7	48	8	92	9	99	10	51	11	74	12	19	13	15	14	33	15	21	16	14	17	92	18	93	
0	30	1	5	2	12	3	95	4	91	5	73	6	99	7	42	8	83	9	22	10	33	11	9	12	82	13	35	14	27	15	26	16	17	17	5	18	41	
0	70	1	2	2	71	3	61	4	65	5	50	6	18	7	22	8	28	9	25	10	57	11	37	12	98	13	19	14	95	15	57	16	42	17	64	18	78	
0	87	1	98	2	64	3	57	4	37	5	45	6	91	7	97	8	27	9	85	10	80	11	31	12	33	13	49	14	58	15	28	16	27	17	30	18	29	
0	40	1	18	2	61	3	55	4	83	5	70	6	97	7	27	8	9	9	68	10	91	11	84	12	73	13	63	14	84	15	36	16	70	17	21	18	92	
0	9	1	16	2	67	3	23	4	74	5	73	6	22	7	74	8	12	9	68	10	53	11	98	12	53	13	86	14	62	15	79	16	3	17	4	18	4	
0	4	1	38	2	35	3	99	4	24	5	20	6	44	7	17	8	59	9	54	10	32	11	78	12	75	13	32	14	72	15	47	16	8	17	15	18	33	
