0	71	1	29	2	79	3	68	4	62	5	99	6	42	7	98	8	15	9	21	10	12	11	93	12	67	13	86	14	32	15	73	16	93	17	73	18	39	
0	50	1	41	2	14	3	22	4	5	5	71	6	57	7	82	8	98	9	10	10	96	11	27	12	9	13	77	14	15	15	81	16	88	17	7	18	30	
0	83	1	21	2	20	3	19	4	23	5	28	6	63	7	37	8	74	9	11	10	38	11	13	12	34	13	3	14	39	15	75	16	39	17	85	18	36	
0	21	1	81	2	61	3	20	4	21	5	34	6	82	7	10	8	98	9	28	10	55	11	93	12	77	13	51	14	57	15	89	16	40	17	67	18	37	
0	73	1	55	2	22	3	94	4	21	5	84	6	40	7	38	8	14	9	45	10	9	11	5	12	38	13	4	14	91	15	24	16	45	17	58	18	51	
0	82	1	77	2	67	3	77	4	40	5	44	6	78	7	51	8	80	9	57	10	85	11	46	12	70	13	52	14	10	15	62	16	25	17	19	18	69	
0	17	1	40	2	84	3	52	4	77	5	14	6	86	7	41	8	1	9	64	10	39	11	80	12	6	13	39	14	98	15	82	16	15	17	49	18	8	
0	74	1	81	2	14	3	33	4	53	5	11	6	69	7	78	8	26	9	43	10	89	11	59	12	84	13	98	14	92	15	98	16	52	17	91	18	23	
0	39	1	38	2	84	3	19	4	39	5	48	6	63	7	88	8	25	9	79	10	55	11	35	12	75	13	21	14	13	15	26	16	59	17	98	18	31	
0	48	1	14	2	68	3	11	4	91	5	58	6	51	7	84	8	81	9	3	10	2	11	58	12	96	13	59	14	96	15	23	16	69	17	12	18	61	
0	29	1	64	2	62	3	75	4	85	5	12	6	36	7	53	8	28	9	70	10	87	11	81	12	26	13	14	14	55	15	49	16	82	17	98	18	47	
0	15	1	55	2	36	3	79	4	63	5	47	6	16	7	77	8	21	9	16	10	29	11	52	12	35	13	51	14	87	15	38	16	13	17	17	18	96	
0	38	1	47	2	19	3	32	4	16	5	84	6	27	7	11	8	56	9	92	10	59	11	75	12	69	13	63	14	50	15	69	16	60	17	11	18	70	
0	56	1	61	2	8	3	90	4	12	5	32	6	72	7	44	8	23	9	76	10	98	11	98	12	38	13	95	14	58	15	72	16	74	17	8	18	33	
0	84	1	23	2	92	3	94	4	39	5	9	6	65	7	53	8	73	9	26	10	57	11	21	12	27	13	29	14	59	15	43	16	14	17	80	18	91	
0	77	1	83	2	2	3	23	4	53	5	6	6	34	7	15	8	60	9	97	10	22	11	45	12	9	13	74	14	73	15	84	16	14	17	64	18	48	
0	31	1	23	2	20	3	81	4	38	5	37	6	94	7	56	8	76	9	97	10	46	11	90	12	87	13	33	14	69	15	45	16	22	17	16	18	14	
0	33	1	38	2	86	3	30	4	9	5	77	6	89	7	12	8	73	9	36	10	51	11	1	12	4	13	65	14	37	15	38	16	29	17	17	18	41	
0	12	1	36	2	53	3	27	4	49	5	95	6	57	7	50	8	92	9	26	10	11	11	29	12	77	13	61	14	36	15	62	16	30	17	4	18	64	
0	88	1	12	2	25	3	49	4	64	5	33	6	76	7	30	8	32	9	35	10	27	11	50	12	74	13	46	14	15	15	6	16	21	17	79	18	54	
0	62	1	77	2	7	3	4	4	93	5	17	6	77	7	93	8	31	9	93	10	42	11	52	12	12	13	71	14	37	15	24	16	50	17	67	18	20	
0	13	1	96	2	57	3	6	4	76	5	44	6	7	7	85	8	65	9	59	10	98	11	9	12	62	13	31	14	65	15	30	16	9	17	73	18	84	
0	75	1	52	2	95	3	38	4	72	5	36	6	39	7	91	8	85	9	52	10	90	11	30	12	77	13	41	14	9	15	89	16	77	17	36	18	4	
0	23	1	34	2	70	3	14	4	71	5	41	6	48	7	10	8	75	9	38	10	78	11	83	12	67	13	67	14	25	15	2	16	21	17	13	18	81	
0	37	1	72	2	51	3	62	4	22	5	4	6	33	7	14	8	8	9	62	10	43	11	93	12	2	13	84	14	70	15	5	16	24	17	35	18	64	
0	2	1	59	2	83	3	4	4	53	5	62	6	55	7	13	8	39	9	72	10	74	11	29	12	86	13	91	14	8	15	15	16	24	17	42	18	77	
0	11	1	84	2	77	3	47	4	66	5	43	6	35	7	34	8	46	9	90	10	50	11	59	12	69	13	70	14	47	15	34	16	96	17	98	18	2	
0	66	1	83	2	42	3	71	4	60	5	59	6	17	7	79	8	13	9	26	10	53	11	84	12	38	13	22	14	52	15	19	16	83	17	38	18	44	
0	96	1	95	2	8	3	6	4	93	5	67	6	38	7	14	8	50	9	3	10	85	11	47	12	31	13	58	14	14	15	36	16	51	17	62	18	60	
0	39	1	42	2	63	3	94	4	6	5	19	6	28	7	65	8	18	9	98	10	30	11	93	12	94	13	29	14	46	15	80	16	73	17	74	18	2	
0	75	1	23	2	1	3	59	4	91	5	18	6	8	7	37	8	66	9	49	10	57	11	16	12	56	13	64	14	35	15	38	16	95	17	28	18	73	
0	29	1	62	2	7	3	71	4	89	5	7	6	77	7	52	8	1	9	85	10	50	11	56	12	55	13	24	14	99	15	56	16	17	17	83	18	9	
0	55	1	41	2	5	3	51	4	58	5	22	6	29	7	90	8	57	9	26	10	19	11	89	12	42	13	7	14	70	15	34	16	75	17	33	18	58	
0	66	1	26	2	41	3	82	4	90	5	16	6	39	7	14	8	25	9	5	10	16	11	70	12	99	13	71	14	13	15	35	16	89	17	2	18	56	
0	22	1	71	2	83	3	31	4	20	5	26	6	56	7	53	8	33	9	37	10	84	11	87	12	14	13	94	14	69	15	78	16	56	17	98	18	78	
0	61	1	56	2	28	3	64	4	19	5	14	6	42	7	3	8	18	9	58	10	35	11	77	12	58	13	32	14	91	15	20	16	16	17	80	18	30	
0	56	1	15	2	83	3	93	4	63	5	64	6	61	7	94	8	43	9	84	10	7	11	63	12	17	13	72	14	25	15	35	16	8	17	20	18	36	
0	86	1	69	2	81	3	24	4	36	5	95	6	80	7	64	8	52	9	46	10	37	11	79	12	7	13	42	14	45	15	44	16	44	17	64	18	82	
0	54	1	39	2	89	3	21	4	1	5	92	6	26	7	66	8	10	9	84	10	89	11	84	12	45	13	78	14	50	15	43	16	38	17	99	18	33	
0	92	1	83	2	75	3	18	4	67	5	55	6	49	7	49	8	28	9	20	10	75	11	17	12	23	13	48	14	78	15	12	16	17	17	99	18	74	
0	2	1	14	2	34	3	80	4	18	5	38	6	59	7	87	8	84	9	48	10	14	11	29	12	70	13	23	14	42	15	9	16	56	17	88	18	48	
0	81	1	64	2	78	3	76	4	57	5	20	6	8	7	29	8	12	9	8	10	95	11	64	12	85	13	3	14	97	15	4	16	68	17	62	18	45	

0	47	1	91	2	45	3	94	4	54	5	22	6	99	7	52	8	11	9	91	10	52	11	95	12	26	13	25	14	54	15	3	16	46	
0	9	1	65	2	36	3	80	4	95	5	2	6	83	7	7	8	52	9	41	10	28	11	14	12	57	13	7	14	91	15	96	16	81	
0	64	1	38	2	26	3	86	4	44	5	33	6	82	7	67	8	6	9	19	10	83	11	84	12	18	13	24	14	82	15	96	16	48	
0	59	1	35	2	58	3	66	4	44	5	89	6	55	7	81	8	72	9	18	10	39	11	12	12	77	13	75	14	64	15	51	16	76	
0	90	1	64	2	26	3	29	4	13	5	97	6	20	7	76	8	34	9	64	10	42	11	22	12	22	13	32	14	73	15	14	16	90	
0	49	1	63	2	50	3	64	4	27	5	32	6	40	7	33	8	38	9	5	10	68	11	2	12	39	13	4	14	2	15	47	16	49	
0	7	1	45	2	3	3	72	4	91	5	70	6	36	7	20	8	91	9	18	10	29	11	37	12	52	13	82	14	5	15	1	16	32	
0	74	1	36	2	91	3	61	4	2	5	74	6	12	7	35	8	79	9	29	10	6	11	69	12	85	13	21	14	95	15	81	16	65	
0	12	1	88	2	15	3	18	4	8	5	31	6	48	7	32	8	30	9	27	10	35	11	91	12	18	13	35	14	48	15	24	16	37	
0	25	1	62	2	54	3	87	4	94	5	50	6	87	7	14	8	76	9	5	10	95	11	77	12	88	13	23	14	95	15	15	16	13	
0	4	1	63	2	1	3	42	4	47	5	65	6	79	7	69	8	16	9	90	10	10	11	26	12	78	13	90	14	81	15	83	16	65	
0	39	1	43	2	42	3	28	4	34	5	26	6	55	7	34	8	54	9	69	10	33	11	92	12	35	13	88	14	24	15	80	16	81	
0	41	1	1	2	98	3	11	4	58	5	38	6	22	7	76	8	96	9	25	10	27	11	39	12	15	13	95	14	6	15	69	16	66	
0	13	1	20	2	99	3	23	4	95	5	84	6	45	7	79	8	12	9	91	10	12	11	58	12	3	13	50	14	52	15	75	16	32	
0	65	1	69	2	11	3	11	4	90	5	71	6	84	7	26	8	66	9	97	10	3	11	64	12	2	13	82	14	6	15	90	16	37	
0	69	1	72	2	32	3	58	4	22	5	86	6	6	7	99	8	26	9	7	10	94	11	87	12	93	13	78	14	97	15	81	16	15	
0	83	1	4	2	21	3	76	4	9	5	40	6	32	7	5	8	57	9	44	10	89	11	85	12	31	13	32	14	96	15	59	16	1	
0	60	1	7	2	89	3	10	4	66	5	86	6	37	7	82	8	55	9	93	10	22	11	9	12	83	13	4	14	38	15	20	16	28	
0	21	1	42	2	37	3	87	4	96	5	21	6	55	7	64	8	62	9	17	10	71	11	65	12	38	13	98	14	90	15	18	16	70	
0	53	1	70	2	41	3	95	4	58	5	73	6	84	7	25	8	33	9	7	10	38	11	56	12	32	13	91	14	6	15	35	16	15	
0	72	1	92	2	43	3	13	4	24	5	21	6	61	7	52	8	2	9	63	10	82	11	9	12	77	13	99	14	53	15	67	16	89	
0	24	1	16	2	52	3	61	4	47	5	85	6	24	7	10	8	54	9	34	10	37	11	34	12	39	13	63	14	48	15	57	16	83	
0	82	1	11	2	84	3	22	4	62	5	74	6	10	7	70	8	28	9	99	10	14	11	2	12	75	13	68	14	97	15	33	16	8	
0	69	1	18	2	15	3	52	4	2	5	44	6	34	7	69	8	77	9	29	10	49	11	38	12	36	13	10	14	28	15	49	16	46	
0	30	1	5	2	80	3	74	4	1	5	32	6	47	7	35	8	39	9	58	10	60	11	5	12	20	13	15	14	46	15	53	16	87	
0	75	1	77	2	89	3	82	4	32	5	3	6	5	7	87	8	38	9	5	10	87	11	85	12	2	13	37	14	92	15	83	16	72	
0	5	1	40	2	27	3	69	4	68	5	16	6	96	7	88	8	58	9	90	10	72	11	88	12	81	13	63	14	17	15	58	16	35	
0	31	1	20	2	15	3	73	4	67	5	82	6	10	7	46	8	80	9	42	10	8	11	96	12	41	13	66	14	84	15	62	16	43	
0	32	1	45	2	31	3	68	4	82	5	66	6	68	7	68	8	50	9	41	10	83	11	4	12	8	13	49	14	63	15	1	16	26	
0	44	1	71	2	52	3	44	4	83	5	97	6	7	7	85	8	10	9	24	10	1	11	51	12	8	13	53	14	68	15	44	16	28	
0	74	1	85	2	88	3	28	4	97	5	92	6	81	7	38	8	75	9	91	10	60	11	6	12	51	13	41	14	90	15	55	16	26	
0	57	1	39	2	83	3	61	4	64	5	60	6	28	7	89	8	70	9	21	10	58	11	9	12	97	13	21	14	34	15	43	16	17	
0	70	1	13	2	83	3	97	4	4	5	16	6	48	7	49	8	67	9	95	10	16	11	47	12	85	13	9	14	49	15	49	16	36	
0	81	1	54	2	61	3	37	4	6	5	64	6	21	7	24	8	16	9	73	10	19	11	8	12	67	13	13	14	17	15	93	16	81	
0	40	1	4	2	13	3	60	4	25	5	20	6	89	7	60	8	77	9	46	10	96	11	90	12	44	13	2	14	43	15	41	16	91	
0	87	1	72	2	25	3	23	4	29	5	27	6	40	7	28	8	23	9	85	10	60	11	91	12	82	13	6	14	96	15	54	16	56	
0	53	1	13	2	65	3	89	4	72	5	52	6	78	7	4	8	82	9	55	10	35	11	60	12	9	13	58	14	28	15	73	16	22	
0	96	1	66	2	56	3	3	4	83	5	75	6	84	7	7	8	58	9	92	10	19	11	41	12	47	13	14	14	31	15	65	16	5	
0	97	1	23	2	62	3	40	4	58	5	60	6	5	7	48	8	96	9	19	10	42	11	43	12	11	13	89	14	1	15	47	16	11	
0	84	1	9	2	86	3	53	4	40	5	74	6	91	7	24	8	17	9	68	10	12	11	60	12	75	13	90	14	24	15	35	16	24	
0	32	1	27	2	3	3	93	4	27	5	57	6	45	7	16	8	99	9	45	10	4	11	12	12	9	13	86	14	13	15	1	16	41	
0	26	1	27	2	96	3	64	4	90	5	43	6	43	7	30	8	75	9	35	10	85	11	65	12	88	13	82	14	45	15	11	16	3	
0	2	1	11	2	12	3	83	4	6	5	66	6	65	7	55	8	48	9	1	10	67	11	13	12	34	13	29	14	15	15	34	16	58	
0	35	1	33	2	38	3	35	4	88	5	13	6	22	7	38	8	59	9	49	10	10	11	27	12	13	13	14	14	8	15	10	16	37	
0	68	1	12	2	75	3	78	4	66	5	89	6	46	7	50	8	16	9	83	10	30	11	1	12	27	13	29	14	99	15	77	16	82	
0	70	1	71	2	82	3	53	4	75	5	44	6	73	7	81	8	30	9	42	10	73	11	33	12	37	13	92	14	39	15	68	16	54	
0	33	1	5	2	35	3	89	4	55	5	41	6	67	7	88	8	47	9	52	10	87	11	92	12	63	13	70	14	8	15	32	16	24	
0	89	1	40	2	7	3	30	4	41	5	83	6	79	7	62	8	6	9	28	10	69	11	6	12	6	13	11	14	61	15	72	16	91	
0	71	1	92	2	54	3	73	4	84	5	19	6	2	7	46	8	84	9	41	10	93	11	18	12	11	13	24	14	13	15	11	16	36	
0	73	1	53	2	38	3	68	4	35	5	22	6	44	7	61	8	37	9	27	10	98	11	30	12	62	13	90	14	35	15	50	16	74	
0	24	1	47	2	30	3	9	4	62	5	10	6	79	7	38	8	41	9	78	10	51	11	90	12	50	13	35	14	16	15	70	16	1	
0	21	1	47	2	11	3	65	4	85	5	38	6	20	7	86	8	73	9	43	10	14	11	28	12	62	13	21	14	37	15	34	16	33	
0	9	1	41	2	89	3	95	4	80	5	12	6	4	7	35	8	14	9	78	10	44	11	95	12	49	13	5	14	57	15	65	16	8	
0	57	1	45	2	89	3	61	4	85	5	51	6	57	7	99	8	31	9	1	10	34	11	48	12	41	13	83	14	21	15	14	16	57	
0	72	1	77	2	92	3	22	4	26	5	47	6	37	7	37	8	70	9	47	10	3	11	14	12	8	13	12	14	58	15	29	16	7	
0	30	1	70	2	62	3	44	4	91	5	6	6	63	7	63	8	52	9	25	10	51	11	38	12	11	13	99	14	92	15	5	16	67	
0	61	1	86	2	35	3	78	4	19	5	86	6	21	7	58	8	75	9	44	10	34	11	4	12	81	13	33	14	58	15	96	16	84	
0	79	1	54	2	75	3	92	4	64	5	56	6	80	7	51	8	95	9	69	10	22	11	27	12	27	13	79	14	91	15	17	16	33	
0	81	1	84	2	97	3	55	4	26	5	23	6	18	7	12	8	36	9	58	10	34	11	63	12	75	13	3	14	69	15	4	16	97	
0	80	1	75	2	17	3	36	4	27	5	55	6	62	7	47	8	25	9	6	10	96	11	6	12	42	13	71	14	48	15	11	16	94	
0	29	1	13	2	56	3	58	4	87	5	14	6	86	7	70	8	1	9	77	10	67	11	45	12	7	13	8	14	72	15	78	16	57	
0	50	1	90	2	33	3	14	4	32	5	92	6	94	7	77	8	91	9	76	10	73	11	52	12	8	13	53	14	12	15	95	16	20	
0	16	1	56	2	61	3	79	4	34	5	25	6	24	7	17	8	94	9	16	10	66	11	77	12	23	13	31	14	28	15	57	16	84	
0	36	1	90	2	12	3	17	4	6	5	40	6	4	7	28	8	87	9	64	10	5	11	51	12	93	13	4	14	67	15	70	16	54	
0	60	1	93	2	83	3	77	4	47	5	60	6	2	7	19	8	14	9	63	10	65	11	2	12	88	13	23	14	74	15	66	16	71	
0	34	1	21	2	75	3	78	4	30	5	64	6	38	7	25	8	69	9	70	10	70	11	12	12	92	13	13	14	22	15	56	16	80	
0	70	1	93	2	56	3	11	4	47	5	30	6	13	7	6	8	90	9	22	10	11	11	35	12	29	13	68	14	19	15	22	16	69	
0	30	1	85	2	68	3	60	4	48	5	21	6	11	7	50	8	78	9	78	10	33	11	30	12	71	13	27	14	12	15	96	16	29	
0	44	1	89	2	55	3	90	4	13	5	91	6	61	7	34	8	19	9	21	10	82	11	56	12	78	13	43	14	80	15	79	16	29	
0	81	1	48	2	59	3	8	4	14	5	84	6	90	7	34	8	24	9	17	10	25	11	59	12	50	13	18	14	21	15	3	16	90	
0	18	1	52	2	46	3	30	4	69	5	68	6	81	7	89	8	85	9	46	10	78	11	59	12	72	13	60	14	95	15	80	16	58	
0	85	1	29	2	57	3	2	4	41	5	79	6	12	7	52	8	71	9	48	10	39	11	65	12	7	13	49	14	92	15	30	16	2	
0	65	1	19	2	37	3	32	4	24	5	54	6	74	7	18	8	67	9	28	10	47	11	78	12	7	13	29	14	37	15	22	16	28	
0	27	1	21	2	89	3	69	4	25	5	84	6	36	7	94	8	42	9	64	10	4	11	70	12	57	13	95	14	75	15	40	16	98	
0	14	1	93	2	3	3	42	4	22	5	55	6	58	7	9	8	46	9	10	10	81	11	20	12	69	13	85	14	37	15	36	16	80	
0	66	1	92	2	94	3	41	4	86	5	94	6	45	7	18	8	1	9	96	10	91	11	23	12	71	13	41	14	65	15	97	16	40	
0	5	1	97	2	5	3	65	4	62	5	65	6	61	7	44	8	51	9	96	10	60	11	58	12	48	13	20	14	96	15	87	16	81	
0	53	1	98	2	46	3	24	4	70	5	92	6	14	7	56	8	80	9	42	10	43	11	6	12	27	13	32	14	61	15	77	16	45	
0	28	1	94	2	16	3	63	4	84	5	42	6	77	7	56	8	78	9	65	10	71	11	7	12	96	13	38	14	2	15	18	16	65	
0	22	1	99	2	96	3	22	4	66	5	16	6	84	7	98	8	32	9	86	10	86	11	18	12	67	13	56	14	6	15	4	16	52	
0	36	1	85	2	25	3	72	4	36	5	98	6	53	7	27	8	25	9	85	10	77	11	7	12	99	13	94	14	66	15	65	16	6	
0	34	1	8	2	89	3	4	4	83	5	42	6	49	7	96	8	73	9	45	10	37	11	40	12	10	13	99	14	71	15	51	16	97	
0	95	1	63	2	35	3	19	4	41	5	54	6	61	7	42	8	95	9	60	10	87	11	34	12	97	13	5	14	8	15	26	16	92	
0	18	1	44	2	92	3	94	4	86	5	83	6	66	7	75	8	29	9	49	10	87	11	85	12	94	13	30	14	25	15	13	16	44	
0	52	1	33	2	47	3	34	4	38	5	99	6	56	7	1	8	92	9	57	10	71	11	99	12	20	13	23	14	55	15	22	16	99	
0	25	1	26	2	70	3	7	4	21	5	80	6	14	7	58	8	29	9	78	10	47	11	72	12	43	13	54	14	35	15	67	16	36	
0	59	1	61	2	76	3	59	4	63	5	1	6	5	7	78	8	78	9	73	10	57	11	60	12	71	13	90	14	71	15	71	16	30	
0	68	1	12	2	53	3	87	4	69	5	70	6	24	7	36	8	45	9	51	10	37	11	20	12	6	13	86	14	38	15	67	16	47	
0	73	1	67	2	12	3	72	4	15	5	52	6	7	7	92	8	95	9	43	10	91	11	94	12	39	13	16	14	84	15	92	16	38	
0	46	1	17	2	96	3	98	4	23	5	28	6	92	7	26	8	71	9	28	10	45	11	97	12	62	13	19	14	15	15	99	16	1	
0	45	1	33	2	47	3	88	4	12	5	99	6	88	7	63	8	48	9	31	10	88	11	30	12	63	13	35	14	33	15	98	16	3	
0	43	1	87	2	16	3	84	4	63	5	58	6	32	7	10	8	36	9	55	10	76	11	64	12	47	13	26	14	43	15	44	16	39	
0	75	1	81	2	34	3	65	4	75	5	69	6	19	7	9	8	9	9	31	10	90	11	38	12	55	13	9	14	62	15	49	16	68	
0	95	1	30	2	15	3	34	4	59	5	96	6	3	7	96	8	16	9	86	10	40	11	88	12	1	13	19	14	11	15	11	16	78	
0	36	1	63	2	54	3	12	4	38	5	99	6	38	7	65	8	21	9	1	10	55	11	65	12	10	13	62	14	23	15	72	16	24	
0	53	1	2	2	24	3	29	4	36	5	39	6	6	7	14	8	23	9	56	10	61	11	49	12	85	13	32	14	85	15	81	16	60	
0	35	1	84	2	79	3	23	4	67	5	62	6	9	7	97	8	42	9	93	10	37	11	58	12	34	13	69	14	3	15	97	16	84	
0	9	1	11	2	19	3	96	4	50	5	92	6	40	7	60	8	37	9	91	10	92	11	95	12	22	13	94	14	60	15	22	16	64	
0	31	1	47	2	88	3	83	4	57	5	43	6	2	7	40	8	66	9	57	10	28	11	57	12	97	13	77	14	80	15	18	16	81	
0	98	1	51	2	31	3	43	4	1	5	21	6	42	7	69	8	66	9	3	10	40	11	85	12	1	13	12	14	10	15	87	16	39	
0	97	1	28	2	70	3	44	4	24	5	4	6	11	7	4	8	4	9	53	10	49	11	97	12	95	13	86	14	76	15	16	16	78	
0	11	1	95	2	41	3	36	4	93	5	24	6	60	7	64	8	53	9	7	10	78	11	21	12	7	13	87	14	72	15	27	16	96	
0	1	1	83	2	38	3	73	4	44	5	63	6	59	7	87	8	5	9	61	10	3	11	13	12	84	13	56	14	26	15	54	16	5	
0	13	1	92	2	78	3	34	4	73	5	30	6	12	7	35	8	87	9	64	10	30	11	46	12	99	13	63	14	7	15	30	16	10	
0	93	1	57	2	28	3	82	4	36	5	46	6	97	7	36	8	62	9	95	10	96	11	77	12	29	13	6	14	20	15	22	16	68	
0	29	1	38	2	83	3	13	4	79	5	15	6	60	7	3	8	20	9	56	10	94	11	9	12	25	13	41	14	39	15	12	16	19	
0	70	1	15	2	3	3	14	4	24	5	88	6	39	7	69	8	81	9	88	10	16	11	41	12	79	13	91	14	22	15	68	16	28	
0	32	1	57	2	79	3	61	4	93	5	21	6	91	7	76	8	42	9	67	10	66	11	40	12	59	13	90	14	19	15	83	16	9	
0	29	1	25	2	62	3	77	4	54	5	26	6	39	7	12	8	12	9	38	10	53	11	35	12	48	13	85	14	26	15	3	16	97	
0	58	1	96	2	35	3	64	4	34	5	49	6	34	7	64	8	9	9	40	10	87	11	83	12	69	13	77	14	24	15	85	16	67	
0	74	1	89	2	22	3	83	4	79	5	53	6	52	7	71	8	75	9	22	10	66	11	11	12	50	13	37	14	30	15	50	16	84	
0	75	1	21	2	54	3	79	4	54	5	82	6	35	7	23	8	35	9	83	10	51	11	94	12	32	13	85	14	10	15	95	16	83	
0	91	1	12	2	35	3	92	4	75	5	6	6	22	7	35	8	89	9	87	10	64	11	21	12	28	13	60	14	54	15	64	16	77	
0	31	1	95	2	25	3	48	4	35	5	8	6	36	7	48	8	95	9	38	10	94	11	73	12	3	13	41	14	79	15	56	16	28	
0	6	1	4	2	54	3	19	4	63	5	39	6	93	7	48	8	66	9	42	10	90	11	54	12	68	13	89	14	76	15	83	16	2	
0	78	1	62	2	13	3	12	4	29	5	1	6	4	7	50	8	64	9	79	10	14	11	68	12	2	13	55	14	8	15	38	16	6	
0	30	1	71	2	53	3	30	4	69	5	44	6	19	7	86	8	86	9	48	10	37	11	68	12	10	13	47	14	23	15	35	16	88	
0	91	1	88	2	74	3	36	4	62	5	48	6	38	7	87	8	56	9	99	10	32	11	3	12	91	13	68	14	86	15	48	16	27	
0	70	1	17	2	37	3	75	4	44	5	29	6	42	7	24	8	61	9	61	10	28	11	59	12	24	13	28	14	56	15	74	16	49	
0	44	1	45	2	75	3	48	4	25	5	56	6	30	7	69	8	70	9	78	10	58	11	66	12	54	13	4	14	93	15	31	16	11	
0	61	1	89	2	36	3	10	4	75	5	82	6	83	7	74	8	78	9	64	10	59	11	55	12	33	13	1	14	65	15	45	16	81	
0	43	1	3	2	38	3	57	4	33	5	71	6	4	7	20	8	41	9	7	10	17	11	73	12	91	13	92	14	12	15	47	16	87	
0	49	1	63	2	66	3	27	4	28	5	31	6	81	7	32	8	48	9	70	10	62	11	12	12	20	13	80	14	9	15	46	16	46	
0	46	1	37	2	7	3	2	4	90	5	3	6	18	7	14	8	43	9	17	10	58	11	96	12	29	13	52	14	75	15	86	16	19	
0	67	1	60	2	31	3	57	4	22	5	46	6	26	7	71	8	70	9	10	10	79	11	42	12	20	13	26	14	59	15	32	16	69	
0	64	1	59	2	99	3	29	4	81	5	12	6	83	7	94	8	78	9	68	10	15	11	20	12	41	13	25	14	39	15	31	16	10	
0	8	1	50	2	90	3	50	4	56	5	26	6	84	7	48	8	48	9	82	10	57	11	79	12	54	13	21	14	95	15	70	16	93	
0	78	1	87	2	8	3	67	4	86	5	66	6	89	7	42	8	51	9	70	10	69	11	49	12	50	13	6	14	5	15	36	16	97	
0	30	1	32	2	58	3	85	4	18	5	67	6	21	7	38	8	68	9	88	10	47	11	80	12	72	13	44	14	4	15	59	16	80	
0	67	1	83	2	63	3	71	4	94	5	26	6	52	7	82	8	78	9	17	10	24	11	47	12	14	13	20	14	30	15	47	16	32	
0	81	1	72	2	44	3	14	4	23	5	56	6	59	7	3	8	67	9	28	10	85	11	4	12	57	13	11	14	23	15	7	16	77	
0	62	1	85	2	50	3	59	4	79	5	93	6	53	7	43	8	38	9	14	10	30	11	66	12	87	13	38	14	23	15	99	16	3	
0	57	1	50	2	37	3	24	4	91	5	49	6	80	7	77	8	94	9	98	10	9	11	2	12	55	13	17	14	56	15	21	16	79	
0	18	1	50	2	54	3	55	4	71	5	83	6	80	7	28	8	35	9	47	10	74	11	4	12	75	13	30	14	76	15	23	16	5	
0	52	1	89	2	64	3	33	4	24	5	47	6	35	7	52	8	54	9	66	10	83	11	2	12	65	13	75	14	86	15	89	16	88	
0	79	1	19	2	6	3	21	4	98	5	17	6	14	7	85	8	40	9	38	10	14	11	5	12	40	13	98	14	7	15	12	16	12	
0	97	1	61	2	75	3	79	4	32	5	1	6	6	7	98	8	56	9	12	10	47	11	76	12	69	13	94	14	95	15	66	16	84	
0	64	1	2	2	6	3	68	4	22	5	91	6	48	7	60	8	66	9	28	10	1	11	23	12	12	13	73	14	21	15	87	16	29	
0	36	1	61	2	40	3	99	4	46	5	71	6	48	7	38	8	49	9	86	10	46	11	70	12	36	13	54	14	1	15	60	16	63	
0	33	1	98	2	99	3	14	4	89	5	40	6	11	7	49	8	16	9	74	10	40	11	74	12	93	13	80	14	18	15	30	16	91	
0	48	1	74	2	32	3	1	4	76	5	14	6	73	7	94	8	95	9	68	10	93	11	70	12	21	13	33	14	79	15	72	16	33	
0	22	1	82	2	16	3	14	4	56	5	73	6	78	7	13	8	61	9	84	10	71	11	23	12	27	13	39	14	5	15	96	16	67	
0	36	1	62	2	58	3	56	4	34	5	18	6	6	7	90	8	34	9	68	10	47	11	63	12	9	13	46	14	56	15	13	16	80	
0	59	1	72	2	73	3	32	4	47	5	86	6	48	7	23	8	85	9	75	10	71	11	96	12	32	13	38	14	46	15	9	16	31	
0	39	1	5	2	4	3	52	4	33	5	92	6	57	7	37	8	51	9	77	10	49	11	86	12	75	13	86	14	86	15	16	16	38	
0	5	1	75	2	62	3	35	4	75	5	88	6	78	7	42	8	8	9	27	10	29	11	65	12	75	13	3	14	40	15	65	16	51	
0	69	1	24	2	99	3	6	4	6	5	32	6	32	7	55	8	4	9	75	10	15	11	26	12	5	13	1	14	89	15	42	16	70	
0	14	1	50	2	25	3	16	4	77	5	61	6	99	7	18	8	86	9	1	10	83	11	53	12	35	13	11	14	39	15	62	16	33	
0	19	1	99	2	16	3	85	4	3	5	84	6	88	7	54	8	80	9	77	10	61	11	79	12	59	13	43	14	63	15	58	16	39	
0	13	1	76	2	72	3	97	4	24	5	36	6	10	7	45	8	41	9	27	10	72	11	94	12	49	13	60	14	82	15	53	16	7	
0	49	1	16	2	22	3	58	4	70	5	85	6	42	7	67	8	99	9	61	10	93	11	78	12	95	13	71	14	60	15	98	16	91	
0	41	1	38	2	97	3	78	4	55	5	64	6	31	7	46	8	27	9	37	10	60	11	18	12	75	13	34	14	65	15	24	16	17	
0	71	1	18	2	78	3	51	4	28	5	79	6	80	7	67	8	38	9	99	10	64	11	51	12	97	13	55	14	57	15	21	16	41	
0	36	1	80	2	96	3	50	4	87	5	61	6	26	7	35	8	57	9	43	10	53	11	94	12	83	13	35	14	58	15	75	16	50	
0	23	1	44	2	26	3	92	4	51	5	47	6	93	7	75	8	24	9	54	10	21	11	30	12	60	13	63	14	72	15	90	16	61	
0	23	1	46	2	96	3	43	4	70	5	70	6	4	7	99	8	52	9	54	10	54	11	23	12	73	13	12	14	99	15	6	16	88	
