0	59	1	91	2	43	3	61	4	48	5	95	6	92	7	73	8	27	
0	69	1	44	2	47	3	86	4	51	5	29	6	47	7	85	8	97	
0	87	1	18	2	74	3	65	4	98	5	43	6	2	7	3	8	88	
0	19	1	41	2	43	3	64	4	35	5	48	6	35	7	59	8	88	
0	51	1	70	2	7	3	14	4	92	5	4	6	36	7	33	8	82	
0	55	1	49	2	74	3	88	4	63	5	9	6	64	7	56	8	48	
0	94	1	83	2	23	3	14	4	55	5	7	6	84	7	40	8	50	
0	88	1	31	2	8	3	17	4	72	5	14	6	26	7	31	8	43	
0	97	1	5	2	15	3	81	4	63	5	54	6	18	7	91	8	22	
0	36	1	7	2	26	3	32	4	82	5	82	6	57	7	66	8	39	
0	62	1	87	2	88	3	28	4	44	5	6	6	42	7	36	8	72	
0	75	1	88	2	51	3	42	4	97	5	10	6	22	7	75	8	92	
0	4	1	76	2	59	3	36	4	54	5	15	6	45	7	43	8	66	
0	23	1	90	2	67	3	39	4	55	5	16	6	20	7	84	8	76	
0	66	1	59	2	2	3	64	4	77	5	97	6	38	7	80	8	5	
0	19	1	62	2	98	3	14	4	83	5	20	6	65	7	20	8	25	
0	40	1	35	2	93	3	28	4	46	5	6	6	28	7	49	8	40	
0	24	1	69	2	49	3	15	4	88	5	46	6	83	7	23	8	32	
0	86	1	28	2	54	3	78	4	89	5	78	6	8	7	17	8	81	
0	54	1	56	2	85	3	6	4	65	5	15	6	59	7	64	8	89	
0	69	1	53	2	88	3	36	4	70	5	17	6	98	7	32	8	47	
0	23	1	40	2	16	3	79	4	91	5	3	6	1	7	59	8	30	
0	3	1	47	2	10	3	46	4	47	5	33	6	15	7	54	8	78	

0	10	1	6	2	72	3	30	4	15	5	24	6	40	7	33	
0	14	1	40	2	41	3	22	4	8	5	7	6	18	7	56	
0	20	1	16	2	1	3	93	4	11	5	19	6	82	7	22	
0	66	1	60	2	37	3	70	4	42	5	90	6	15	7	28	
0	94	1	19	2	35	3	24	4	84	5	54	6	88	7	84	
0	40	1	41	2	68	3	90	4	95	5	15	6	73	7	27	
0	82	1	87	2	69	3	96	4	39	5	17	6	34	7	60	
0	65	1	72	2	18	3	7	4	71	5	29	6	80	7	67	
0	4	1	60	2	27	3	62	4	5	5	33	6	93	7	61	
0	98	1	67	2	54	3	6	4	77	5	95	6	58	7	74	
0	66	1	10	2	60	3	27	4	34	5	47	6	1	7	62	
0	91	1	73	2	41	3	4	4	90	5	38	6	13	7	72	
0	25	1	64	2	19	3	72	4	92	5	96	6	87	7	63	
0	86	1	84	2	51	3	26	4	57	5	90	6	4	7	18	
0	70	1	47	2	34	3	56	4	51	5	35	6	86	7	7	
0	49	1	83	2	25	3	41	4	29	5	22	6	8	7	30	
0	71	1	21	2	99	3	93	4	19	5	86	6	68	7	36	
0	38	1	96	2	99	3	16	4	56	5	50	6	46	7	26	
0	21	1	14	2	79	3	61	4	44	5	31	6	5	7	46	
0	39	1	34	2	10	3	88	4	16	5	86	6	5	7	62	
0	44	1	11	2	52	3	82	4	92	5	99	6	50	7	13	
0	88	1	20	2	59	3	1	4	49	5	47	6	44	7	88	
0	12	1	38	2	31	3	92	4	16	5	30	6	13	7	35	
0	16	1	62	2	20	3	44	4	58	5	80	6	24	7	67	
0	55	1	86	2	57	3	33	4	35	5	17	6	77	7	5	
0	73	1	90	2	43	3	7	4	18	5	71	6	52	7	84	
0	64	1	18	2	46	3	25	4	31	5	87	6	25	7	47	
0	30	1	88	2	58	3	66	4	70	5	55	6	2	7	93	
0	44	1	12	2	19	3	12	4	15	5	91	6	94	7	10	
0	95	1	6	2	38	3	2	4	80	5	1	6	39	7	75	
0	1	1	36	2	11	3	19	4	39	5	75	6	45	7	65	
0	5	1	26	2	7	3	27	4	87	5	94	6	54	7	18	
0	89	1	40	2	28	3	91	4	41	5	94	6	42	7	36	
0	40	1	89	2	81	3	44	4	58	5	66	6	30	7	96	
0	34	1	35	2	95	3	46	4	31	5	38	6	32	7	21	
0	98	1	40	2	99	3	10	4	72	5	24	6	91	7	33	
0	53	1	76	2	38	3	57	4	65	5	44	6	69	7	83	
0	19	1	99	2	66	3	47	4	73	5	47	6	93	7	85	
0	31	1	98	2	44	3	81	4	21	5	24	6	81	7	38	
0	42	1	8	2	63	3	62	4	35	5	80	6	28	7	6	
0	1	1	94	2	21	3	87	4	79	5	40	6	99	7	6	
0	60	1	2	2	46	3	25	4	85	5	88	6	87	7	28	
0	14	1	32	2	93	3	57	4	77	5	89	6	83	7	44	
0	17	1	19	2	6	3	21	4	2	5	69	6	88	7	23	
0	88	1	60	2	17	3	78	4	7	5	27	6	77	7	37	
0	67	1	33	2	68	3	46	4	5	5	71	6	41	7	26	
0	76	1	51	2	85	3	69	4	27	5	24	6	55	7	92	
0	83	1	54	2	61	3	41	4	99	5	17	6	87	7	49	
0	88	1	90	2	83	3	90	4	21	5	22	6	29	7	90	
0	23	1	45	2	67	3	9	4	15	5	70	6	84	7	60	
0	41	1	8	2	51	3	4	4	13	5	14	6	80	7	29	
0	42	1	8	2	60	3	63	4	13	5	73	6	85	7	69	
0	30	1	47	2	21	3	74	4	66	5	39	6	74	7	79	
0	42	1	63	2	19	3	78	4	88	5	58	6	74	7	66	
0	17	1	73	2	52	3	17	4	28	5	63	6	25	7	76	
0	98	1	83	2	30	3	1	4	28	5	92	6	64	7	57	
0	2	1	49	2	70	3	29	4	64	5	91	6	31	7	31	
0	1	1	45	2	96	3	86	4	11	5	57	6	47	7	77	
0	89	1	46	2	24	3	71	4	3	5	31	6	42	7	87	
0	3	1	8	2	22	3	43	4	41	5	24	6	10	7	3	
0	80	1	62	2	95	3	59	4	58	5	16	6	38	7	43	
0	57	1	2	2	33	3	27	4	92	5	67	6	86	7	86	
0	62	1	46	2	83	3	19	4	74	5	23	6	21	7	2	
0	52	1	44	2	37	3	54	4	1	5	46	6	81	7	7	
0	31	1	69	2	40	3	36	4	9	5	84	6	22	7	35	
0	31	1	69	2	23	3	8	4	96	5	82	6	30	7	19	
0	80	1	45	2	33	3	12	4	28	5	64	6	19	7	61	
0	52	1	94	2	45	3	28	4	99	5	68	6	97	7	13	
0	6	1	26	2	73	3	40	4	78	5	26	6	91	7	42	
0	39	1	38	2	34	3	64	4	74	5	57	6	88	7	80	
0	43	1	5	2	41	3	83	4	72	5	6	6	55	7	83	
0	26	1	30	2	32	3	76	4	44	5	64	6	71	7	9	
0	99	1	89	2	62	3	96	4	35	5	91	6	20	7	52	
0	8	1	42	2	50	3	35	4	70	5	47	6	12	7	57	
0	31	1	98	2	7	3	88	4	25	5	79	6	50	7	83	
0	35	1	26	2	97	3	15	4	46	5	74	6	79	7	13	
0	60	1	34	2	24	3	43	4	1	5	43	6	74	7	50	
0	75	1	13	2	49	3	64	4	90	5	91	6	43	7	46	
0	85	1	96	2	10	3	71	4	4	5	37	6	92	7	17	
0	57	1	80	2	84	3	68	4	66	5	53	6	84	7	25	
0	99	1	99	2	24	3	42	4	92	5	63	6	25	7	28	
0	88	1	2	2	11	3	72	4	99	5	72	6	18	7	24	
0	39	1	74	2	36	3	6	4	3	5	35	6	95	7	9	
0	83	1	40	2	80	3	97	4	80	5	71	6	5	7	87	
0	30	1	26	2	97	3	17	4	91	5	38	6	57	7	52	
0	49	1	66	2	60	3	80	4	14	5	68	6	25	7	98	
0	39	1	12	2	10	3	53	4	88	5	70	6	77	7	77	
0	54	1	64	2	54	3	35	4	5	5	27	6	20	7	93	
0	81	1	26	2	7	3	51	4	18	5	36	6	19	7	63	
0	21	1	73	2	42	3	6	4	78	5	6	6	13	7	50	
0	24	1	32	2	7	3	68	4	33	5	95	6	65	7	72	
0	68	1	92	2	70	3	6	4	80	5	76	6	67	7	66	
0	60	1	34	2	83	3	12	4	65	5	78	6	97	7	35	
0	61	1	89	2	20	3	33	4	2	5	91	6	97	7	51	
0	66	1	78	2	76	3	37	4	88	5	61	6	80	7	29	
0	69	1	51	2	35	3	15	4	62	5	18	6	21	7	12	
0	33	1	53	2	4	3	48	4	31	5	70	6	86	7	80	
0	73	1	63	2	96	3	42	4	60	5	33	6	97	7	83	
0	20	1	10	2	7	3	79	4	57	5	8	6	70	7	37	
0	9	1	27	2	13	3	42	4	13	5	13	6	8	7	37	
0	95	1	38	2	5	3	97	4	44	5	89	6	54	7	41	
0	82	1	48	2	62	3	86	4	38	5	62	6	62	7	77	
0	9	1	45	2	89	3	83	4	64	5	97	6	19	7	18	
0	20	1	20	2	81	3	95	4	87	5	7	6	36	7	42	
0	90	1	29	2	50	3	12	4	55	5	67	6	54	7	99	
0	47	1	66	2	93	3	80	4	2	5	85	6	62	7	96	
0	55	1	38	2	24	3	82	4	82	5	90	6	81	7	52	
0	38	1	42	2	11	3	10	4	73	5	7	6	47	7	62	
0	31	1	65	2	81	3	50	4	41	5	72	6	45	7	77	
0	75	1	25	2	76	3	29	4	74	5	4	6	92	7	60	
0	99	1	93	2	13	3	4	4	17	5	97	6	74	7	63	
0	54	1	61	2	48	3	25	4	71	5	50	6	24	7	28	
0	32	1	87	2	97	3	84	4	78	5	52	6	71	7	51	
0	17	1	94	2	12	3	38	4	66	5	27	6	12	7	35	
0	76	1	83	2	31	3	20	4	84	5	95	6	61	7	97	
0	34	1	93	2	6	3	15	4	80	5	52	6	11	7	33	
0	69	1	15	2	68	3	68	4	5	5	61	6	67	7	37	
0	6	1	61	2	17	3	64	4	59	5	3	6	30	7	32	
0	37	1	38	2	72	3	99	4	30	5	34	6	27	7	62	
0	70	1	14	2	87	3	2	4	17	5	56	6	9	7	30	
0	64	1	35	2	47	3	86	4	9	5	96	6	80	7	11	
0	78	1	4	2	12	3	14	4	40	5	26	6	50	7	35	
0	3	1	27	2	48	3	92	4	54	5	6	6	66	7	63	
0	17	1	1	2	44	3	70	4	86	5	86	6	31	7	2	
0	82	1	75	2	24	3	91	4	58	5	34	6	88	7	62	
0	34	1	37	2	23	3	13	4	48	5	90	6	62	7	53	
0	29	1	26	2	16	3	47	4	90	5	15	6	24	7	6	
0	28	1	27	2	44	3	72	4	97	5	83	6	15	7	74	
0	91	1	83	2	88	3	32	4	93	5	28	6	84	7	23	
0	45	1	56	2	32	3	71	4	20	5	60	6	9	7	96	
0	64	1	22	2	67	3	78	4	64	5	12	6	9	7	68	
0	79	1	98	2	30	3	19	4	42	5	77	6	15	7	82	
0	28	1	78	2	27	3	70	4	24	5	5	6	76	7	31	
0	41	1	13	2	8	3	82	4	6	5	55	6	51	7	4	
0	7	1	95	2	79	3	28	4	17	5	76	6	85	7	2	
0	72	1	79	2	47	3	97	4	41	5	90	6	22	7	80	
0	84	1	67	2	96	3	56	4	46	5	18	6	6	7	96	
0	70	1	8	2	65	3	33	4	54	5	71	6	5	7	33	
0	92	1	83	2	25	3	83	4	72	5	57	6	43	7	73	
0	95	1	42	2	8	3	7	4	2	5	2	6	57	7	28	
0	33	1	4	2	7	3	36	4	22	5	34	6	36	7	63	
0	55	1	35	2	98	3	62	4	18	5	60	6	8	7	58	
0	30	1	28	2	43	3	51	4	33	5	63	6	8	7	86	
0	1	1	68	2	6	3	62	4	55	5	55	6	84	7	52	
0	8	1	45	2	5	3	34	4	63	5	67	6	88	7	91	
0	78	1	87	2	21	3	44	4	71	5	83	6	65	7	58	
0	16	1	14	2	24	3	58	4	92	5	47	6	15	7	47	
0	6	1	44	2	76	3	70	4	95	5	63	6	94	7	54	
0	87	1	47	2	58	3	84	4	70	5	12	6	93	7	21	
0	99	1	97	2	29	3	70	4	74	5	81	6	90	7	48	
0	24	1	58	2	65	3	81	4	23	5	18	6	72	7	79	
0	77	1	58	2	94	3	2	4	61	5	61	6	77	7	22	
0	59	1	55	2	61	3	93	4	68	5	60	6	61	7	23	
0	32	1	13	2	55	3	57	4	67	5	92	6	95	7	92	
0	36	1	44	2	85	3	94	4	73	5	22	6	56	7	48	
0	18	1	66	2	33	3	42	4	49	5	71	6	27	7	40	
0	36	1	88	2	16	3	45	4	1	5	87	6	4	7	72	
0	52	1	62	2	36	3	55	4	87	5	33	6	59	7	39	
0	34	1	64	2	16	3	44	4	45	5	51	6	6	7	30	
0	8	1	44	2	6	3	27	4	62	5	93	6	81	7	25	
0	99	1	60	2	72	3	99	4	18	5	1	6	27	7	96	
0	48	1	88	2	66	3	67	4	84	5	89	6	1	7	24	
0	23	1	36	2	8	3	33	4	82	5	86	6	11	7	36	
0	60	1	34	2	62	3	16	4	43	5	84	6	30	7	67	
0	67	1	77	2	14	3	57	4	67	5	91	6	58	7	29	
0	31	1	40	2	50	3	8	4	47	5	23	6	24	7	46	
0	17	1	99	2	85	3	94	4	10	5	13	6	80	7	10	
0	32	1	80	2	80	3	95	4	60	5	27	6	39	7	52	
0	80	1	11	2	65	3	30	4	75	5	31	6	99	7	48	
0	72	1	43	2	49	3	31	4	83	5	2	6	13	7	49	
0	16	1	95	2	20	3	24	4	15	5	17	6	7	7	21	
0	42	1	42	2	36	3	10	4	26	5	73	6	25	7	29	
0	40	1	59	2	90	3	64	4	11	5	56	6	43	7	43	
0	66	1	36	2	51	3	72	4	74	5	68	6	90	7	43	
0	93	1	84	2	25	3	47	4	71	5	41	6	73	7	33	
0	74	1	66	2	49	3	14	4	40	5	43	6	50	7	61	
0	70	1	71	2	16	3	10	4	9	5	11	6	26	7	15	
0	38	1	66	2	94	3	5	4	70	5	41	6	69	7	62	
0	41	1	45	2	8	3	64	4	43	5	82	6	79	7	87	
0	45	1	4	2	53	3	41	4	52	5	65	6	66	7	54	
0	47	1	39	2	47	3	45	4	5	5	88	6	46	7	26	
0	11	1	58	2	18	3	36	4	71	5	32	6	25	7	45	
0	62	1	24	2	58	3	52	4	80	5	4	6	36	7	7	
0	79	1	24	2	89	3	10	4	32	5	72	6	5	7	47	
0	78	1	89	2	96	3	54	4	73	5	91	6	47	7	49	
0	73	1	35	2	69	3	46	4	94	5	20	6	77	7	45	
0	86	1	87	2	96	3	32	4	21	5	4	6	98	7	7	
0	18	1	75	2	61	3	9	4	68	5	17	6	47	7	15	
0	48	1	1	2	18	3	3	4	62	5	34	6	12	7	91	
0	70	1	95	2	82	3	15	4	89	5	65	6	27	7	35	
0	46	1	85	2	54	3	82	4	73	5	45	6	93	7	64	
0	85	1	46	2	59	3	49	4	53	5	6	6	97	7	16	
0	83	1	34	2	89	3	27	4	30	5	55	6	36	7	19	
0	39	1	20	2	74	3	15	4	82	5	59	6	27	7	59	
0	14	1	58	2	47	3	97	4	46	5	56	6	87	7	93	
0	24	1	19	2	7	3	50	4	48	5	24	6	61	7	8	
0	33	1	52	2	30	3	91	4	73	5	39	6	70	7	26	
0	2	1	80	2	30	3	37	4	96	5	26	6	89	7	28	
0	78	1	90	2	33	3	2	4	18	5	9	6	9	7	25	
0	57	1	82	2	77	3	26	4	76	5	14	6	89	7	8	

0	22	1	34	2	92	3	5	4	38	5	32	6	45	7	65	
0	45	1	2	2	75	3	31	4	21	5	65	6	81	7	59	
0	21	1	90	2	73	3	30	4	60	5	60	6	83	7	45	
0	73	1	74	2	78	3	73	4	71	5	11	6	98	7	1	
0	47	1	6	2	77	3	81	4	58	5	3	6	82	7	29	
0	64	1	12	2	65	3	94	4	72	5	69	6	85	7	34	
0	66	1	65	2	66	3	27	4	57	5	40	6	91	7	2	
0	85	1	27	2	59	3	5	4	55	5	10	6	84	7	84	
0	28	1	9	2	54	3	73	4	26	5	33	6	95	7	20	
0	63	1	61	2	44	3	90	4	32	5	55	6	74	7	52	
0	89	1	17	2	79	3	44	4	43	5	60	6	25	7	24	
0	12	1	34	2	81	3	2	4	76	5	84	6	48	7	18	
0	72	1	31	2	74	3	79	4	13	5	38	6	88	7	20	
0	33	1	12	2	18	3	89	4	39	5	19	6	25	7	19	
0	67	1	68	2	59	3	64	4	79	5	39	6	12	7	61	
0	27	1	57	2	65	3	59	4	73	5	17	6	30	7	56	
0	87	1	69	2	96	3	26	4	68	5	2	6	61	7	26	
0	20	1	10	2	9	3	10	4	50	5	36	6	1	7	35	
0	32	1	96	2	34	3	49	4	77	5	68	6	9	7	29	
0	23	1	43	2	32	3	30	4	10	5	51	6	77	7	38	
0	26	1	6	2	11	3	51	4	16	5	66	6	65	7	89	
0	70	1	67	2	31	3	83	4	77	5	68	6	25	7	32	
0	23	1	48	2	27	3	17	4	66	5	27	6	22	7	69	
0	62	1	62	2	80	3	8	4	26	5	48	6	90	7	69	
0	76	1	98	2	4	3	60	4	80	5	37	6	24	7	99	
0	38	1	47	2	3	3	45	4	59	5	2	6	86	7	53	
0	45	1	66	2	87	3	57	4	36	5	48	6	54	7	50	
0	8	1	74	2	95	3	10	4	23	5	38	6	57	7	61	
0	66	1	87	2	58	3	65	4	2	5	94	6	80	7	96	
0	32	1	7	2	28	3	22	4	49	5	41	6	21	7	56	
0	15	1	5	2	4	3	41	4	75	5	12	6	60	7	52	
0	64	1	4	2	15	3	8	4	87	5	99	6	22	7	92	
0	72	1	89	2	66	3	71	4	95	5	96	6	73	7	4	
0	81	1	45	2	43	3	22	4	3	5	49	6	87	7	95	
0	19	1	21	2	20	3	56	4	21	5	8	6	50	7	21	
0	45	1	97	2	19	3	98	4	4	5	32	6	65	7	51	
0	84	1	41	2	31	3	36	4	43	5	86	6	92	7	6	
0	43	1	76	2	77	3	20	4	83	5	7	6	64	7	94	
0	70	1	24	2	53	3	90	4	34	5	44	6	48	7	81	
0	85	1	94	2	50	3	38	4	6	5	13	6	47	7	24	
0	71	1	45	2	36	3	18	4	55	5	64	6	47	7	75	
0	41	1	65	2	67	3	18	4	4	5	92	6	48	7	14	
0	99	1	25	2	17	3	36	4	94	5	65	6	77	7	78	
0	21	1	45	2	97	3	95	4	47	5	72	6	58	7	63	
0	77	1	96	2	65	3	92	4	14	5	4	6	84	7	31	
0	97	1	1	2	7	3	6	4	32	5	56	6	31	7	27	
0	89	1	29	2	12	3	7	4	49	5	26	6	49	7	24	
0	93	1	47	2	15	3	29	4	50	5	57	6	70	7	28	
0	59	1	84	2	5	3	94	4	49	5	88	6	67	7	77	
0	14	1	46	2	76	3	98	4	52	5	13	6	72	7	52	
0	14	1	6	2	32	3	80	4	96	5	14	6	32	7	96	
0	7	1	82	2	22	3	46	4	90	5	46	6	13	7	63	
0	48	1	5	2	73	3	7	4	85	5	79	6	29	7	11	
0	76	1	42	2	63	3	96	4	53	5	91	6	41	7	62	
0	56	1	35	2	95	3	35	4	66	5	47	6	51	7	83	
0	4	1	2	2	87	3	95	4	13	5	76	6	91	7	53	
0	93	1	45	2	97	3	13	4	21	5	5	6	75	7	85	
0	4	1	26	2	14	3	26	4	87	5	69	6	57	7	64	
0	96	1	35	2	36	3	25	4	24	5	5	6	90	7	83	
0	43	1	46	2	30	3	30	4	14	5	76	6	11	7	72	
0	36	1	76	2	20	3	93	4	45	5	49	6	79	7	42	
0	76	1	51	2	29	3	87	4	97	5	61	6	21	7	72	
0	90	1	5	2	81	3	49	4	96	5	81	6	14	7	12	
0	2	1	32	2	29	3	65	4	80	5	18	6	49	7	61	
0	69	1	76	2	33	3	8	4	19	5	12	6	48	7	24	
0	18	1	57	2	32	3	67	4	24	5	8	6	5	7	84	
0	96	1	17	2	90	3	96	4	66	5	90	6	58	7	51	
0	55	1	94	2	76	3	80	4	5	5	97	6	4	7	10	
0	37	1	80	2	93	3	44	4	83	5	26	6	67	7	86	
0	8	1	85	2	18	3	7	4	57	5	90	6	13	7	90	
0	79	1	24	2	43	3	60	4	14	5	79	6	93	7	26	
0	5	1	23	2	89	3	22	4	93	5	37	6	41	7	74	
0	77	1	24	2	85	3	32	4	13	5	60	6	88	7	61	
0	14	1	76	2	31	3	53	4	75	5	74	6	50	7	16	
0	23	1	50	2	58	3	68	4	55	5	16	6	5	7	7	
0	91	1	55	2	39	3	79	4	32	5	72	6	88	7	19	
0	90	1	26	2	49	3	30	4	66	5	38	6	20	7	57	
0	24	1	54	2	3	3	82	4	46	5	11	6	35	7	43	
0	93	1	59	2	55	3	21	4	78	5	72	6	38	7	56	
0	94	1	30	2	94	3	69	4	72	5	91	6	75	7	86	
0	72	1	34	2	51	3	9	4	58	5	25	6	9	7	65	
0	53	1	95	2	8	3	58	4	34	5	67	6	49	7	14	
0	44	1	95	2	47	3	86	4	61	5	53	6	84	7	93	
0	26	1	23	2	19	3	59	4	70	5	66	6	36	7	27	
0	28	1	59	2	98	3	52	4	18	5	87	6	88	7	44	
0	60	1	27	2	26	3	93	4	39	5	89	6	41	7	48	
0	85	1	86	2	15	3	22	4	70	5	18	6	61	7	43	
0	35	1	5	2	18	3	17	4	17	5	92	6	34	7	56	
0	15	1	21	2	97	3	79	4	81	5	1	6	4	7	13	
0	77	1	59	2	89	3	69	4	28	5	28	6	31	7	42	
0	76	1	9	2	32	3	87	4	13	5	41	6	27	7	35	
0	91	1	36	2	12	3	86	4	16	5	15	6	53	7	67	
0	90	1	28	2	83	3	78	4	34	5	38	6	11	7	74	
0	87	1	8	2	31	3	67	4	47	5	82	6	21	7	53	
0	29	1	61	2	83	3	38	4	21	5	6	6	83	7	9	
0	18	1	1	2	3	3	81	4	77	5	44	6	81	7	12	
0	60	1	14	2	33	3	2	4	41	5	37	6	18	7	23	
0	65	1	3	2	62	3	30	4	3	5	37	6	50	7	92	
0	23	1	82	2	63	3	36	4	56	5	38	6	53	7	36	
0	25	1	47	2	49	3	34	4	54	5	73	6	49	7	36	
0	21	1	75	2	93	3	64	4	21	5	43	6	99	7	95	
0	74	1	45	2	62	3	65	4	30	5	40	6	95	7	11	
0	4	1	61	2	63	3	66	4	3	5	91	6	76	7	53	
0	37	1	83	2	5	3	78	4	3	5	85	6	75	7	55	
0	81	1	35	2	58	3	11	4	73	5	68	6	47	7	36	
0	3	1	24	2	50	3	60	4	1	5	98	6	92	7	80	
0	97	1	28	2	50	3	60	4	85	5	93	6	6	7	4	
0	59	1	92	2	43	3	81	4	67	5	77	6	38	7	93	
0	31	1	26	2	67	3	62	4	35	5	54	6	83	7	91	
0	45	1	73	2	4	3	19	4	61	5	64	6	15	7	80	
0	55	1	2	2	46	3	33	4	1	5	2	6	37	7	56	
0	52	1	47	2	1	3	51	4	59	5	34	6	51	7	4	
0	80	1	79	2	51	3	7	4	73	5	53	6	59	7	24	
0	96	1	25	2	74	3	63	4	53	5	32	6	27	7	45	
0	67	1	59	2	90	3	9	4	71	5	40	6	55	7	37	
0	98	1	32	2	80	3	74	4	91	5	13	6	19	7	7	
0	51	1	90	2	1	3	10	4	2	5	15	6	17	7	83	
0	62	1	69	2	96	3	1	4	90	5	88	6	48	7	8	
0	62	1	7	2	58	3	37	4	14	5	84	6	8	7	51	
0	89	1	66	2	16	3	35	4	18	5	84	6	10	7	21	
0	78	1	56	2	50	3	67	4	49	5	20	6	11	7	1	
0	19	1	28	2	58	3	4	4	93	5	68	6	57	7	8	
0	85	1	26	2	30	3	68	4	6	5	30	6	64	7	89	
0	65	1	16	2	55	3	25	4	79	5	5	6	54	7	13	
0	54	1	25	2	39	3	66	4	81	5	71	6	82	7	55	
0	68	1	52	2	89	3	2	4	76	5	71	6	14	7	33	
0	13	1	43	2	42	3	39	4	1	5	17	6	42	7	36	
0	67	1	35	2	57	3	12	4	11	5	56	6	34	7	82	
0	1	1	90	2	48	3	81	4	21	5	31	6	95	7	22	
0	33	1	17	2	15	3	82	4	40	5	58	6	46	7	59	
0	93	1	17	2	33	3	84	4	77	5	3	6	87	7	84	
0	78	1	46	2	21	3	91	4	57	5	91	6	73	7	30	
0	75	1	76	2	44	3	16	4	16	5	24	6	51	7	2	
0	1	1	96	2	97	3	87	4	92	5	53	6	85	7	36	
0	3	1	7	2	51	3	84	4	18	5	69	6	60	7	75	
0	28	1	14	2	73	3	11	4	45	5	17	6	56	7	65	
0	58	1	46	2	13	3	14	4	12	5	57	6	44	7	1	
0	19	1	97	2	29	3	39	4	1	5	94	6	50	7	81	
0	3	1	5	2	19	3	80	4	36	5	43	6	68	7	81	
0	70	1	52	2	42	3	9	4	94	5	67	6	87	7	45	
0	74	1	89	2	54	3	57	4	57	5	14	6	75	7	50	
0	99	1	84	2	69	3	97	4	61	5	6	6	60	7	24	
0	28	1	81	2	95	3	78	4	80	5	76	6	49	7	6	
0	2	1	39	2	50	3	97	4	88	5	21	6	79	7	1	
0	19	1	43	2	71	3	68	4	77	5	88	6	95	7	26	
0	55	1	40	2	79	3	56	4	43	5	96	6	19	7	79	
0	73	1	53	2	46	3	38	4	17	5	80	6	47	7	52	
0	42	1	93	2	42	3	49	4	41	5	76	6	37	7	96	
0	36	1	15	2	5	3	90	4	8	5	6	6	96	7	91	
0	8	1	38	2	32	3	77	4	57	5	50	6	14	7	59	
0	83	1	10	2	21	3	52	4	34	5	15	6	19	7	59	
0	89	1	16	2	41	3	44	4	40	5	98	6	59	7	9	
0	36	1	60	2	24	3	72	4	7	5	71	6	69	7	50	
0	96	1	5	2	16	3	97	4	80	5	87	6	90	7	56	
0	35	1	81	2	59	3	52	4	77	5	47	6	66	7	15	
0	96	1	51	2	87	3	61	4	87	5	23	6	90	7	14	
0	43	1	27	2	47	3	95	4	8	5	18	6	4	7	75	
0	43	1	24	2	62	3	5	4	91	5	65	6	11	7	16	
0	26	1	77	2	10	3	80	4	57	5	78	6	37	7	53	
0	97	1	79	2	47	3	39	4	61	5	53	6	54	7	97	
0	69	1	12	2	86	3	12	4	1	5	75	6	90	7	3	
0	15	1	37	2	26	3	23	4	55	5	96	6	24	7	84	
0	61	1	74	2	15	3	24	4	56	5	86	6	35	7	32	
0	16	1	18	2	31	3	68	4	47	5	81	6	82	7	51	
0	42	1	93	2	6	3	94	4	43	5	21	6	11	7	62	
0	29	1	2	2	83	3	72	4	55	5	4	6	71	7	66	
0	4	1	69	2	46	3	62	4	59	5	49	6	43	7	49	
0	62	1	20	2	45	3	76	4	98	5	80	6	10	7	91	
0	35	1	67	2	27	3	95	4	94	5	64	6	37	7	73	
0	35	1	41	2	34	3	92	4	93	5	22	6	3	7	82	
0	78	1	35	2	86	3	23	4	78	5	51	6	15	7	47	
0	74	1	26	2	50	3	2	4	21	5	66	6	20	7	72	
0	8	1	6	2	15	3	74	4	74	5	38	6	94	7	52	
0	6	1	32	2	59	3	74	4	94	5	41	6	35	7	67	
0	60	1	68	2	33	3	4	4	62	5	3	6	1	7	4	
0	51	1	54	2	51	3	71	4	93	5	45	6	43	7	65	
0	54	1	4	2	16	3	47	4	75	5	36	6	43	7	11	
0	24	1	51	2	72	3	19	4	89	5	59	6	79	7	4	
0	98	1	28	2	19	3	48	4	39	5	50	6	84	7	44	
0	91	1	16	2	15	3	48	4	65	5	11	6	32	7	18	
0	21	1	54	2	82	3	76	4	16	5	4	6	46	7	40	
0	45	1	31	2	4	3	48	4	2	5	27	6	87	7	22	
0	9	1	71	2	15	3	63	4	39	5	80	6	68	7	26	
0	88	1	80	2	70	3	57	4	42	5	3	6	6	7	81	
0	22	1	24	2	12	3	71	4	71	5	34	6	34	7	30	
0	20	1	2	2	50	3	53	4	30	5	66	6	11	7	24	
0	87	1	15	2	85	3	32	4	73	5	17	6	34	7	62	
0	30	1	22	2	69	3	79	4	25	5	65	6	20	7	48	
0	85	1	12	2	61	3	25	4	29	5	80	6	54	7	30	
0	87	1	60	2	99	3	34	4	14	5	93	6	90	7	87	
0	25	1	13	2	81	3	87	4	92	5	30	6	38	7	84	
0	66	1	68	2	37	3	27	4	53	5	97	6	88	7	5	
0	63	1	43	2	15	3	8	4	43	5	35	6	33	7	51	
0	27	1	43	2	47	3	86	4	92	5	55	6	37	7	31	
0	66	1	18	2	26	3	27	4	43	5	99	6	87	7	58	
0	88	1	69	2	35	3	80	4	80	5	24	6	11	7	25	
0	42	1	18	2	12	3	86	4	4	5	49	6	84	7	71	
0	27	1	45	2	45	3	88	4	22	5	19	6	4	7	87	
