0	56	1	50	2	18	3	65	4	80	5	44	6	20	7	86	8	99	9	38	10	1	11	9	12	61	13	12	14	68	15	97	16	27	17	57	18	56	19	80	20	82	21	34	
0	64	1	73	2	10	3	19	4	1	5	91	6	19	7	5	8	79	9	35	10	82	11	3	12	17	13	8	14	7	15	70	16	37	17	76	18	84	19	4	20	85	21	22	
0	73	1	61	2	18	3	90	4	20	5	44	6	45	7	24	8	75	9	60	10	32	11	96	12	66	13	54	14	73	15	33	16	55	17	53	18	37	19	49	20	83	21	5	
0	16	1	19	2	15	3	66	4	39	5	61	6	4	7	78	8	43	9	58	10	14	11	99	12	63	13	67	14	47	15	90	16	54	17	87	18	66	19	25	20	14	21	62	
0	25	1	27	2	22	3	58	4	28	5	4	6	70	7	38	8	19	9	25	10	18	11	64	12	56	13	74	14	15	15	33	16	29	17	50	18	12	19	97	20	73	21	96	
0	42	1	13	2	73	3	78	4	47	5	79	6	71	7	30	8	86	9	6	10	42	11	79	12	91	13	41	14	7	15	11	16	11	17	14	18	63	19	68	20	16	21	72	
0	84	1	76	2	81	3	83	4	85	5	31	6	49	7	14	8	39	9	90	10	24	11	20	12	59	13	69	14	69	15	87	16	8	17	49	18	52	19	77	20	58	21	18	
0	61	1	2	2	11	3	62	4	37	5	34	6	67	7	96	8	36	9	14	10	35	11	49	12	38	13	91	14	4	15	89	16	84	17	17	18	65	19	89	20	89	21	39	
0	45	1	90	2	56	3	26	4	2	5	88	6	60	7	18	8	14	9	60	10	36	11	46	12	22	13	48	14	58	15	31	16	70	17	97	18	35	19	61	20	14	21	82	
0	82	1	77	2	70	3	34	4	30	5	77	6	25	7	65	8	61	9	55	10	36	11	60	12	17	13	74	14	31	15	83	16	90	17	26	18	38	19	97	20	49	21	51	
0	24	1	42	2	8	3	43	4	19	5	48	6	82	7	27	8	12	9	31	10	64	11	36	12	14	13	71	14	79	15	50	16	65	17	26	18	43	19	76	20	36	21	87	
0	74	1	11	2	45	3	3	4	12	5	56	6	56	7	22	8	97	9	33	10	63	11	7	12	68	13	37	14	48	15	75	16	94	17	66	18	15	19	41	20	66	21	15	
0	99	1	26	2	7	3	12	4	29	5	23	6	18	7	52	8	42	9	80	10	70	11	16	12	62	13	95	14	51	15	66	16	29	17	52	18	69	19	27	20	81	21	67	
0	65	1	7	2	17	3	98	4	20	5	84	6	49	7	59	8	58	9	93	10	50	11	97	12	53	13	76	14	47	15	76	16	62	17	29	18	15	19	49	20	83	21	12	
0	32	1	87	2	28	3	85	4	61	5	94	6	47	7	88	8	11	9	97	10	27	11	29	12	85	13	30	14	78	15	39	16	73	17	76	18	34	19	61	20	93	21	5	
0	59	1	99	2	31	3	39	4	26	5	55	6	61	7	52	8	93	9	13	10	48	11	46	12	46	13	29	14	92	15	63	16	85	17	17	18	6	19	14	20	62	21	29	
0	87	1	20	2	86	3	58	4	13	5	90	6	27	7	6	8	1	9	5	10	48	11	47	12	26	13	64	14	45	15	53	16	59	17	98	18	87	19	27	20	80	21	57	
0	77	1	49	2	1	3	47	4	37	5	44	6	83	7	86	8	56	9	42	10	54	11	38	12	91	13	90	14	81	15	63	16	67	17	18	18	50	19	8	20	65	21	74	
0	93	1	66	2	83	3	66	4	64	5	89	6	32	7	25	8	19	9	28	10	16	11	97	12	78	13	29	14	45	15	50	16	26	17	77	18	45	19	5	20	54	21	42	
0	56	1	10	2	59	3	43	4	68	5	80	6	82	7	29	8	86	9	11	10	94	11	77	12	30	13	90	14	2	15	3	16	90	17	30	18	75	19	71	20	9	21	52	
0	68	1	76	2	54	3	92	4	26	5	61	6	41	7	57	8	35	9	71	10	44	11	14	12	32	13	35	14	65	15	34	16	14	17	62	18	7	19	34	20	46	21	49	
0	67	1	68	2	53	3	86	4	51	5	95	6	66	7	99	8	13	9	59	10	63	11	70	12	12	13	67	14	50	15	99	16	25	17	17	18	70	19	5	20	77	21	3	
0	63	1	2	2	25	3	82	4	63	5	71	6	84	7	40	8	72	9	46	10	26	11	24	12	75	13	1	14	15	15	70	16	87	17	31	18	5	19	31	20	83	21	99	
0	92	1	68	2	86	3	58	4	44	5	68	6	70	7	17	8	41	9	99	10	53	11	15	12	63	13	39	14	9	15	86	16	73	17	53	18	14	19	44	20	60	21	61	
0	20	1	46	2	86	3	27	4	11	5	37	6	18	7	74	8	59	9	4	10	29	11	21	12	19	13	77	14	47	15	84	16	73	17	73	18	42	19	68	20	57	21	77	
0	13	1	56	2	60	3	83	4	72	5	84	6	19	7	9	8	33	9	10	10	98	11	12	12	63	13	21	14	21	15	36	16	7	17	79	18	10	19	16	20	41	21	56	
0	55	1	55	2	99	3	36	4	88	5	35	6	1	7	19	8	69	9	8	10	57	11	36	12	78	13	49	14	80	15	56	16	3	17	53	18	5	19	65	20	36	21	86	
0	90	1	52	2	68	3	95	4	88	5	47	6	88	7	3	8	78	9	94	10	52	11	89	12	37	13	29	14	30	15	42	16	83	17	18	18	48	19	70	20	64	21	50	
0	97	1	83	2	1	3	60	4	92	5	57	6	23	7	30	8	89	9	57	10	41	11	72	12	43	13	50	14	55	15	16	16	8	17	26	18	92	19	78	20	12	21	92	
0	64	1	98	2	48	3	76	4	48	5	30	6	6	7	79	8	97	9	50	10	43	11	70	12	99	13	96	14	68	15	67	16	97	17	66	18	53	19	37	20	70	21	62	
0	50	1	54	2	20	3	44	4	29	5	66	6	45	7	85	8	25	9	28	10	51	11	47	12	23	13	64	14	44	15	34	16	47	17	55	18	22	19	52	20	64	21	68	
0	6	1	8	2	88	3	67	4	71	5	73	6	32	7	90	8	3	9	36	10	3	11	43	12	77	13	4	14	59	15	96	16	27	17	14	18	4	19	99	20	88	21	78	
0	34	1	50	2	25	3	50	4	74	5	6	6	65	7	86	8	27	9	53	10	52	11	61	12	33	13	73	14	9	15	1	16	74	17	83	18	48	19	38	20	83	21	73	
0	50	1	23	2	56	3	78	4	14	5	16	6	34	7	21	8	85	9	57	10	29	11	44	12	28	13	14	14	32	15	83	16	4	17	84	18	79	19	88	20	44	21	73	
0	69	1	15	2	16	3	81	4	62	5	4	6	10	7	47	8	9	9	83	10	29	11	80	12	99	13	95	14	40	15	4	16	92	17	55	18	77	19	51	20	15	21	45	
0	10	1	74	2	95	3	91	4	1	5	97	6	45	7	58	8	7	9	85	10	37	11	23	12	12	13	56	14	28	15	29	16	89	17	96	18	4	19	42	20	18	21	74	
0	17	1	34	2	58	3	44	4	76	5	90	6	37	7	71	8	86	9	23	10	80	11	88	12	4	13	87	14	27	15	75	16	79	17	94	18	17	19	34	20	81	21	31	
0	25	1	91	2	26	3	31	4	47	5	42	6	93	7	22	8	61	9	95	10	76	11	37	12	25	13	79	14	13	15	96	16	91	17	61	18	97	19	13	20	50	21	26	
0	44	1	41	2	38	3	52	4	22	5	65	6	1	7	58	8	35	9	65	10	45	11	91	12	37	13	1	14	88	15	4	16	34	17	63	18	62	19	78	20	17	21	24	
0	29	1	28	2	95	3	89	4	18	5	93	6	28	7	75	8	14	9	23	10	17	11	96	12	65	13	2	14	24	15	14	16	31	17	38	18	18	19	4	20	84	21	10	
0	71	1	65	2	30	3	68	4	79	5	83	6	50	7	26	8	33	9	75	10	87	11	24	12	29	13	90	14	62	15	62	16	56	17	15	18	54	19	48	20	70	21	7	
0	38	1	3	2	96	3	54	4	60	5	42	6	36	7	5	8	74	9	12	10	4	11	97	12	86	13	39	14	28	15	72	16	22	17	37	18	83	19	2	20	24	21	12	
0	42	1	33	2	65	3	92	4	55	5	13	6	97	7	91	8	78	9	45	10	80	11	5	12	69	13	96	14	7	15	62	16	29	17	74	18	51	19	27	20	57	21	46	
0	98	1	87	2	12	3	27	4	34	5	59	6	91	7	66	8	55	9	94	10	96	11	79	12	43	13	61	14	20	15	72	16	12	17	53	18	72	19	71	20	91	21	39	
0	12	1	46	2	15	3	78	4	28	5	85	6	79	7	10	8	40	9	74	10	86	11	58	12	24	13	56	14	7	15	2	16	53	17	80	18	67	19	20	20	69	21	27	
0	96	1	36	2	74	3	38	4	37	5	9	6	8	7	48	8	20	9	10	10	11	11	67	12	83	13	35	14	42	15	36	16	71	17	42	18	69	19	7	20	96	21	27	
0	12	1	67	2	2	3	87	4	87	5	12	6	74	7	9	8	24	9	8	10	40	11	77	12	68	13	26	14	47	15	80	16	71	17	61	18	75	19	79	20	52	21	14	
0	24	1	59	2	84	3	33	4	9	5	1	6	18	7	70	8	78	9	10	10	45	11	29	12	22	13	88	14	45	15	36	16	69	17	46	18	45	19	94	20	12	21	32	
0	73	1	96	2	68	3	13	4	97	5	50	6	81	7	47	8	78	9	8	10	83	11	9	12	49	13	94	14	1	15	90	16	4	17	20	18	68	19	32	20	30	21	19	
0	10	1	4	2	57	3	46	4	66	5	24	6	97	7	64	8	30	9	13	10	13	11	6	12	59	13	51	14	33	15	43	16	1	17	99	18	72	19	7	20	89	21	9	
0	23	1	9	2	70	3	76	4	35	5	39	6	93	7	9	8	14	9	41	10	94	11	10	12	83	13	93	14	70	15	32	16	61	17	26	18	27	19	28	20	45	21	5	
0	28	1	65	2	72	3	87	4	45	5	40	6	35	7	23	8	3	9	32	10	35	11	14	12	32	13	26	14	93	15	94	16	45	17	2	18	60	19	6	20	22	21	18	
0	49	1	53	2	49	3	56	4	12	5	31	6	58	7	22	8	64	9	78	10	19	11	90	12	3	13	26	14	57	15	29	16	20	17	29	18	37	19	20	20	53	21	97	
0	3	1	16	2	76	3	54	4	42	5	13	6	70	7	69	8	95	9	70	10	93	11	78	12	95	13	89	14	21	15	65	16	80	17	65	18	12	19	24	20	30	21	85	
0	87	1	62	2	20	3	3	4	44	5	11	6	34	7	63	8	35	9	15	10	30	11	6	12	15	13	10	14	23	15	76	16	77	17	88	18	67	19	89	20	43	21	41	
0	12	1	69	2	3	3	53	4	48	5	47	6	23	7	29	8	7	9	56	10	5	11	29	12	41	13	76	14	99	15	72	16	59	17	9	18	31	19	18	20	74	21	20	
0	13	1	86	2	7	3	87	4	33	5	53	6	10	7	36	8	90	9	20	10	47	11	10	12	75	13	89	14	1	15	17	16	61	17	65	18	64	19	71	20	14	21	42	
0	11	1	34	2	90	3	85	4	34	5	77	6	80	7	17	8	18	9	56	10	93	11	41	12	87	13	98	14	30	15	21	16	95	17	41	18	31	19	69	20	7	21	74	
0	96	1	11	2	41	3	65	4	34	5	16	6	34	7	30	8	49	9	62	10	45	11	66	12	19	13	40	14	94	15	72	16	52	17	45	18	4	19	87	20	5	21	21	
0	4	1	39	2	25	3	33	4	68	5	23	6	90	7	38	8	65	9	89	10	2	11	99	12	54	13	66	14	86	15	44	16	65	17	12	18	76	19	84	20	74	21	67	
0	42	1	97	2	49	3	22	4	88	5	58	6	79	7	45	8	30	9	37	10	58	11	49	12	68	13	20	14	4	15	31	16	77	17	86	18	39	19	10	20	30	21	91	
0	60	1	56	2	82	3	25	4	4	5	16	6	63	7	68	8	47	9	15	10	37	11	3	12	44	13	78	14	58	15	31	16	25	17	43	18	33	19	35	20	50	21	35	
0	6	1	39	2	46	3	79	4	91	5	49	6	12	7	20	8	49	9	56	10	31	11	16	12	78	13	35	14	94	15	5	16	38	17	30	18	86	19	71	20	13	21	60	
0	17	1	4	2	81	3	22	4	16	5	74	6	5	7	29	8	48	9	73	10	79	11	31	12	5	13	87	14	31	15	94	16	72	17	54	18	1	19	6	20	63	21	65	
0	12	1	33	2	72	3	48	4	79	5	52	6	49	7	36	8	72	9	16	10	61	11	26	12	89	13	78	14	39	15	46	16	71	17	63	18	47	19	92	20	95	21	89	
0	81	1	42	2	17	3	94	4	80	5	24	6	14	7	25	8	49	9	69	10	30	11	17	12	94	13	79	14	94	15	74	16	33	17	36	18	33	19	21	20	61	21	62	
0	81	1	31	2	99	3	24	4	74	5	45	6	72	7	26	8	56	9	35	10	95	11	31	12	77	13	36	14	46	15	58	16	63	17	33	18	15	19	2	20	7	21	1	
0	27	1	58	2	82	3	24	4	68	5	97	6	49	7	91	8	62	9	61	10	76	11	58	12	64	13	9	14	56	15	41	16	45	17	8	18	68	19	58	20	16	21	70	
0	15	1	21	2	98	3	27	4	20	5	16	6	47	7	72	8	74	9	52	10	9	11	31	12	16	13	99	14	3	15	15	16	2	17	18	18	76	19	92	20	73	21	53	
0	70	1	59	2	43	3	13	4	73	5	9	6	60	7	80	8	56	9	12	10	79	11	95	12	69	13	58	14	73	15	14	16	15	17	90	18	2	19	68	20	18	21	64	
0	53	1	90	2	88	3	32	4	41	5	25	6	57	7	55	8	41	9	28	10	17	11	57	12	65	13	20	14	99	15	43	16	29	17	87	18	25	19	68	20	3	21	50	
0	68	1	63	2	60	3	92	4	72	5	1	6	32	7	76	8	29	9	32	10	69	11	70	12	30	13	72	14	74	15	18	16	21	17	64	18	47	19	51	20	77	21	88	
0	73	1	74	2	4	3	79	4	25	5	7	6	10	7	96	8	74	9	39	10	56	11	7	12	46	13	21	14	20	15	78	16	47	17	74	18	70	19	28	20	69	21	82	
0	73	1	71	2	82	3	11	4	35	5	6	6	2	7	32	8	82	9	12	10	89	11	60	12	10	13	20	14	30	15	79	16	22	17	38	18	39	19	92	20	1	21	86	
0	76	1	40	2	92	3	3	4	70	5	8	6	31	7	64	8	30	9	51	10	51	11	4	12	63	13	72	14	72	15	46	16	36	17	48	18	89	19	16	20	8	21	35	
0	85	1	4	2	37	3	84	4	90	5	64	6	34	7	28	8	36	9	51	10	47	11	56	12	37	13	50	14	20	15	17	16	46	17	93	18	75	19	77	20	73	21	68	
0	51	1	79	2	3	3	34	4	24	5	24	6	56	7	18	8	17	9	10	10	91	11	60	12	74	13	69	14	42	15	66	16	66	17	34	18	72	19	74	20	94	21	33	
0	44	1	86	2	27	3	3	4	35	5	63	6	35	7	23	8	28	9	50	10	75	11	71	12	95	13	28	14	54	15	54	16	56	17	75	18	61	19	49	20	59	21	44	
0	10	1	94	2	82	3	47	4	20	5	50	6	80	7	76	8	16	9	66	10	74	11	5	12	99	13	83	14	53	15	63	16	85	17	10	18	66	19	9	20	11	21	39	
0	40	1	86	2	75	3	4	4	83	5	38	6	98	7	46	8	10	9	32	10	75	11	48	12	94	13	7	14	90	15	23	16	15	17	23	18	66	19	34	20	10	21	99	
0	87	1	56	2	65	3	32	4	85	5	4	6	77	7	16	8	46	9	94	10	90	11	84	12	21	13	70	14	10	15	97	16	37	17	11	18	80	19	50	20	90	21	87	
0	4	1	70	2	64	3	37	4	5	5	82	6	45	7	36	8	3	9	22	10	79	11	4	12	29	13	33	14	30	15	78	16	51	17	6	18	57	19	65	20	28	21	10	
0	21	1	28	2	75	3	97	4	46	5	71	6	62	7	44	8	45	9	56	10	96	11	19	12	86	13	56	14	43	15	93	16	98	17	21	18	42	19	17	20	93	21	91	
0	62	1	58	2	90	3	53	4	4	5	8	6	39	7	23	8	3	9	87	10	90	11	79	12	22	13	83	14	57	15	2	16	92	17	1	18	54	19	66	20	47	21	78	
0	38	1	61	2	57	3	81	4	12	5	46	6	6	7	2	8	22	9	29	10	66	11	8	12	11	13	9	14	95	15	26	16	30	17	65	18	86	19	76	20	50	21	91	
0	85	1	36	2	68	3	9	4	53	5	82	6	36	7	67	8	99	9	69	10	21	11	14	12	42	13	95	14	74	15	80	16	20	17	66	18	32	19	56	20	16	21	99	
0	31	1	94	2	39	3	86	4	71	5	47	6	36	7	67	8	41	9	11	10	54	11	40	12	5	13	40	14	20	15	41	16	70	17	45	18	25	19	73	20	20	21	66	
0	52	1	7	2	71	3	41	4	77	5	74	6	1	7	58	8	62	9	34	10	27	11	50	12	85	13	22	14	75	15	9	16	41	17	88	18	85	19	30	20	20	21	60	
0	27	1	9	2	69	3	95	4	43	5	74	6	24	7	38	8	82	9	60	10	37	11	35	12	89	13	34	14	44	15	36	16	39	17	28	18	37	19	88	20	55	21	98	
0	98	1	79	2	35	3	70	4	72	5	30	6	50	7	34	8	63	9	48	10	94	11	6	12	45	13	78	14	22	15	22	16	24	17	22	18	37	19	27	20	40	21	30	
0	59	1	72	2	51	3	67	4	79	5	84	6	81	7	66	8	76	9	37	10	43	11	85	12	2	13	17	14	52	15	63	16	5	17	1	18	45	19	63	20	45	21	57	
0	20	1	94	2	47	3	44	4	99	5	25	6	43	7	37	8	22	9	15	10	76	11	64	12	82	13	64	14	47	15	96	16	37	17	92	18	71	19	32	20	80	21	32	
0	69	1	50	2	77	3	34	4	36	5	31	6	59	7	65	8	13	9	85	10	56	11	87	12	7	13	49	14	49	15	40	16	91	17	67	18	63	19	68	20	4	21	60	
0	58	1	58	2	87	3	16	4	64	5	19	6	65	7	89	8	79	9	5	10	2	11	94	12	55	13	37	14	64	15	70	16	25	17	29	18	40	19	17	20	11	21	78	
0	68	1	62	2	87	3	47	4	47	5	47	6	35	7	59	8	10	9	73	10	29	11	94	12	21	13	96	14	44	15	59	16	24	17	35	18	41	19	3	20	29	21	20	
0	29	1	82	2	68	3	79	4	11	5	68	6	53	7	60	8	96	9	1	10	25	11	59	12	73	13	77	14	2	15	95	16	95	17	91	18	33	19	76	20	14	21	51	
0	15	1	11	2	2	3	46	4	8	5	88	6	82	7	17	8	78	9	57	10	61	11	66	12	24	13	39	14	59	15	88	16	71	17	99	18	11	19	87	20	17	21	72	
0	36	1	48	2	47	3	93	4	52	5	58	6	97	7	50	8	22	9	27	10	43	11	98	12	72	13	77	14	55	15	52	16	71	17	62	18	37	19	8	20	40	21	15	
0	40	1	31	2	16	3	39	4	69	5	29	6	2	7	99	8	44	9	16	10	10	11	96	12	42	13	27	14	23	15	9	16	78	17	74	18	80	19	15	20	98	21	20	
0	26	1	65	2	76	3	86	4	9	5	26	6	10	7	67	8	23	9	39	10	62	11	28	12	14	13	43	14	43	15	71	16	13	17	23	18	34	19	12	20	44	21	80	
0	26	1	6	2	45	3	33	4	95	5	37	6	87	7	45	8	4	9	75	10	27	11	90	12	86	13	15	14	36	15	53	16	47	17	14	18	78	19	77	20	75	21	93	
0	65	1	87	2	5	3	24	4	31	5	77	6	39	7	62	8	25	9	63	10	63	11	94	12	24	13	90	14	21	15	39	16	9	17	82	18	17	19	72	20	77	21	6	
0	63	1	67	2	10	3	6	4	87	5	39	6	60	7	80	8	52	9	54	10	29	11	36	12	20	13	15	14	90	15	10	16	84	17	54	18	4	19	19	20	71	21	56	
0	91	1	34	2	11	3	66	4	67	5	63	6	63	7	25	8	58	9	13	10	66	11	92	12	32	13	12	14	88	15	9	16	91	17	22	18	32	19	83	20	71	21	79	
0	86	1	4	2	50	3	11	4	30	5	90	6	77	7	86	8	62	9	81	10	40	11	83	12	68	13	56	14	55	15	32	16	12	17	71	18	40	19	63	20	49	21	94	
0	44	1	10	2	96	3	8	4	17	5	76	6	87	7	43	8	51	9	95	10	30	11	81	12	21	13	10	14	58	15	91	16	40	17	84	18	98	19	94	20	13	21	37	
0	38	1	53	2	28	3	23	4	2	5	5	6	50	7	45	8	19	9	54	10	42	11	21	12	37	13	24	14	27	15	72	16	98	17	19	18	58	19	81	20	71	21	48	
0	10	1	33	2	10	3	1	4	25	5	11	6	85	7	97	8	75	9	3	10	71	11	23	12	96	13	95	14	55	15	20	16	16	17	52	18	89	19	54	20	94	21	89	
0	83	1	38	2	63	3	95	4	32	5	24	6	49	7	32	8	13	9	10	10	38	11	32	12	3	13	26	14	55	15	30	16	87	17	64	18	70	19	58	20	69	21	3	
0	30	1	28	2	44	3	92	4	94	5	16	6	84	7	69	8	95	9	33	10	60	11	78	12	88	13	67	14	84	15	24	16	40	17	17	18	9	19	72	20	29	21	74	
0	57	1	87	2	46	3	26	4	57	5	81	6	74	7	86	8	75	9	57	10	1	11	27	12	38	13	61	14	33	15	97	16	46	17	51	18	88	19	99	20	83	21	40	
0	9	1	80	2	28	3	9	4	28	5	44	6	44	7	63	8	25	9	63	10	39	11	88	12	17	13	5	14	64	15	26	16	29	17	11	18	49	19	79	20	42	21	20	
0	81	1	35	2	64	3	81	4	38	5	5	6	59	7	9	8	34	9	65	10	16	11	76	12	72	13	99	14	85	15	83	16	32	17	70	18	14	19	55	20	35	21	86	
0	24	1	42	2	59	3	74	4	26	5	38	6	60	7	28	8	75	9	60	10	28	11	38	12	47	13	75	14	24	15	43	16	9	17	1	18	45	19	98	20	20	21	97	
0	89	1	8	2	34	3	37	4	56	5	56	6	15	7	60	8	84	9	61	10	54	11	7	12	43	13	49	14	46	15	3	16	76	17	49	18	56	19	58	20	41	21	75	
0	95	1	49	2	89	3	38	4	27	5	69	6	30	7	50	8	35	9	58	10	41	11	33	12	97	13	3	14	81	15	33	16	63	17	26	18	99	19	47	20	81	21	44	
0	66	1	13	2	5	3	70	4	43	5	98	6	65	7	37	8	41	9	96	10	19	11	57	12	6	13	82	14	60	15	65	16	1	17	66	18	29	19	63	20	30	21	31	
0	70	1	94	2	80	3	52	4	41	5	99	6	29	7	43	8	80	9	9	10	34	11	62	12	31	13	61	14	54	15	51	16	11	17	91	18	49	19	80	20	27	21	81	
0	6	1	95	2	49	3	48	4	95	5	86	6	71	7	82	8	67	9	86	10	86	11	70	12	16	13	99	14	96	15	1	16	53	17	29	18	99	19	48	20	77	21	53	
0	93	1	76	2	63	3	45	4	51	5	47	6	28	7	85	8	45	9	96	10	39	11	47	12	54	13	68	14	54	15	1	16	4	17	33	18	27	19	86	20	39	21	58	
0	63	1	25	2	87	3	31	4	90	5	51	6	92	7	69	8	60	9	93	10	3	11	1	12	11	13	5	14	84	15	48	16	96	17	40	18	92	19	66	20	98	21	73	
0	34	1	78	2	86	3	35	4	85	5	4	6	18	7	42	8	35	9	28	10	71	11	20	12	10	13	56	14	18	15	26	16	54	17	15	18	36	19	24	20	91	21	80	
0	61	1	47	2	77	3	26	4	64	5	67	6	12	7	63	8	87	9	59	10	5	11	40	12	25	13	97	14	36	15	67	16	99	17	22	18	97	19	35	20	12	21	27	
0	78	1	76	2	47	3	10	4	11	5	63	6	48	7	17	8	72	9	47	10	43	11	96	12	13	13	83	14	97	15	26	16	42	17	5	18	32	19	17	20	40	21	37	
0	95	1	9	2	69	3	77	4	72	5	5	6	87	7	25	8	4	9	20	10	28	11	96	12	88	13	47	14	77	15	15	16	31	17	96	18	16	19	12	20	54	21	11	
0	43	1	74	2	85	3	83	4	30	5	73	6	61	7	33	8	98	9	26	10	68	11	15	12	85	13	9	14	6	15	61	16	13	17	28	18	62	19	93	20	94	21	37	
0	49	1	9	2	20	3	57	4	88	5	3	6	81	7	73	8	65	9	33	10	18	11	76	12	57	13	89	14	24	15	82	16	36	17	20	18	51	19	49	20	79	21	8	
0	96	1	92	2	57	3	19	4	66	5	3	6	45	7	48	8	94	9	48	10	71	11	2	12	87	13	37	14	74	15	37	16	98	17	82	18	14	19	23	20	53	21	82	
0	90	1	6	2	61	3	9	4	1	5	16	6	84	7	94	8	47	9	42	10	74	11	67	12	50	13	94	14	11	15	91	16	33	17	4	18	29	19	59	20	47	21	56	
0	62	1	80	2	38	3	95	4	57	5	87	6	64	7	11	8	96	9	24	10	30	11	46	12	28	13	53	14	28	15	74	16	35	17	94	18	36	19	97	20	24	21	58	
0	52	1	90	2	59	3	4	4	25	5	42	6	53	7	4	8	49	9	56	10	86	11	17	12	5	13	31	14	4	15	53	16	76	17	69	18	64	19	82	20	6	21	88	
0	89	1	82	2	78	3	2	4	84	5	55	6	25	7	17	8	85	9	7	10	30	11	36	12	28	13	92	14	84	15	18	16	55	17	46	18	67	19	87	20	19	21	99	
0	26	1	82	2	71	3	27	4	49	5	94	6	39	7	22	8	98	9	60	10	23	11	83	12	38	13	76	14	62	15	56	16	60	17	91	18	24	19	98	20	44	21	15	
0	9	1	62	2	49	3	84	4	78	5	82	6	9	7	45	8	5	9	70	10	8	11	66	12	89	13	43	14	76	15	1	16	68	17	46	18	72	19	32	20	98	21	55	
0	76	1	34	2	97	3	30	4	88	5	23	6	60	7	25	8	97	9	6	10	27	11	53	12	78	13	76	14	39	15	30	16	53	17	18	18	2	19	16	20	18	21	26	
0	18	1	40	2	81	3	27	4	89	5	94	6	37	7	2	8	90	9	29	10	56	11	22	12	27	13	91	14	87	15	19	16	8	17	28	18	41	19	78	20	65	21	84	
0	42	1	51	2	96	3	46	4	29	5	25	6	77	7	45	8	10	9	79	10	19	11	31	12	54	13	35	14	26	15	9	16	73	17	73	18	98	19	90	20	34	21	91	
0	6	1	95	2	42	3	57	4	39	5	92	6	94	7	91	8	19	9	80	10	81	11	24	12	47	13	55	14	64	15	79	16	44	17	71	18	6	19	43	20	21	21	85	
0	97	1	14	2	77	3	40	4	13	5	83	6	76	7	57	8	84	9	19	10	53	11	81	12	34	13	30	14	62	15	9	16	23	17	45	18	31	19	91	20	36	21	66	
0	96	1	3	2	53	3	13	4	9	5	82	6	37	7	26	8	64	9	40	10	2	11	85	12	72	13	95	14	70	15	85	16	11	17	2	18	78	19	78	20	52	21	72	
0	4	1	60	2	21	3	2	4	27	5	53	6	78	7	19	8	82	9	15	10	91	11	29	12	6	13	2	14	31	15	34	16	5	17	19	18	72	19	95	20	98	21	6	
0	76	1	21	2	25	3	71	4	25	5	94	6	31	7	38	8	75	9	46	10	34	11	63	12	87	13	63	14	88	15	24	16	14	17	90	18	14	19	99	20	58	21	6	
0	83	1	79	2	65	3	11	4	15	5	44	6	47	7	90	8	48	9	71	10	26	11	97	12	37	13	79	14	13	15	53	16	17	17	30	18	3	19	50	20	63	21	55	
0	94	1	68	2	53	3	7	4	29	5	66	6	13	7	59	8	30	9	31	10	30	11	96	12	58	13	40	14	41	15	87	16	94	17	52	18	31	19	1	20	12	21	14	
0	43	1	41	2	86	3	68	4	97	5	98	6	58	7	24	8	15	9	20	10	73	11	63	12	38	13	30	14	68	15	24	16	92	17	76	18	63	19	40	20	2	21	46	
0	73	1	91	2	74	3	70	4	15	5	34	6	34	7	99	8	84	9	28	10	63	11	98	12	45	13	39	14	87	15	37	16	16	17	92	18	18	19	95	20	60	21	33	
0	24	1	63	2	61	3	21	4	33	5	97	6	23	7	68	8	53	9	75	10	45	11	45	12	83	13	25	14	38	15	9	16	97	17	84	18	80	19	85	20	71	21	5	

0	11	1	78	2	75	3	55	4	90	5	58	6	44	7	24	8	2	9	12	10	74	11	93	12	51	13	75	14	99	15	14	16	29	17	2	18	37	19	94	20	66	21	60	
0	34	1	33	2	92	3	63	4	94	5	41	6	54	7	76	8	61	9	66	10	2	11	44	12	12	13	19	14	19	15	26	16	30	17	46	18	20	19	45	20	20	21	86	
0	66	1	29	2	3	3	24	4	6	5	70	6	78	7	29	8	53	9	82	10	3	11	58	12	68	13	99	14	24	15	15	16	36	17	68	18	43	19	8	20	97	21	86	
0	13	1	43	2	10	3	16	4	24	5	47	6	13	7	12	8	66	9	64	10	68	11	8	12	21	13	43	14	5	15	89	16	30	17	8	18	59	19	74	20	25	21	68	
0	43	1	99	2	29	3	60	4	8	5	84	6	53	7	80	8	74	9	72	10	64	11	37	12	66	13	11	14	76	15	7	16	5	17	91	18	3	19	92	20	63	21	99	
0	92	1	23	2	14	3	33	4	76	5	45	6	29	7	2	8	66	9	28	10	58	11	84	12	91	13	70	14	42	15	21	16	63	17	18	18	95	19	25	20	58	21	6	
0	37	1	45	2	84	3	89	4	97	5	98	6	11	7	53	8	19	9	68	10	35	11	24	12	52	13	28	14	6	15	29	16	48	17	79	18	71	19	70	20	44	21	58	
0	94	1	23	2	54	3	45	4	42	5	32	6	60	7	40	8	80	9	83	10	62	11	9	12	47	13	69	14	56	15	45	16	58	17	38	18	24	19	39	20	29	21	20	
0	27	1	85	2	9	3	21	4	13	5	51	6	23	7	47	8	31	9	88	10	41	11	60	12	99	13	18	14	57	15	1	16	47	17	78	18	57	19	4	20	46	21	52	
0	58	1	28	2	29	3	38	4	58	5	5	6	13	7	78	8	16	9	33	10	96	11	75	12	69	13	85	14	87	15	21	16	39	17	9	18	44	19	75	20	14	21	69	
