0	45	1	24	2	88	3	16	4	19	5	53	6	93	7	70	8	94	9	15	10	93	11	76	12	91	13	76	14	14	15	37	16	47	17	45	18	11	19	2	20	41	
0	51	1	35	2	65	3	8	4	18	5	41	6	61	7	10	8	56	9	12	10	87	11	20	12	55	13	22	14	90	15	46	16	19	17	84	18	77	19	7	20	32	
0	48	1	12	2	9	3	92	4	85	5	58	6	70	7	75	8	23	9	34	10	55	11	55	12	4	13	34	14	29	15	97	16	96	17	40	18	26	19	50	20	73	
0	22	1	34	2	48	3	69	4	31	5	46	6	7	7	41	8	92	9	5	10	63	11	32	12	72	13	67	14	62	15	11	16	38	17	18	18	89	19	56	20	81	
0	7	1	62	2	79	3	86	4	19	5	13	6	28	7	89	8	57	9	73	10	43	11	8	12	39	13	74	14	1	15	78	16	89	17	37	18	27	19	84	20	4	
0	88	1	83	2	80	3	50	4	64	5	75	6	19	7	13	8	63	9	33	10	1	11	18	12	88	13	26	14	36	15	99	16	10	17	75	18	34	19	19	20	78	
0	92	1	30	2	87	3	94	4	76	5	79	6	70	7	27	8	63	9	60	10	96	11	12	12	32	13	44	14	19	15	93	16	42	17	78	18	18	19	8	20	29	
0	90	1	50	2	20	3	41	4	49	5	82	6	63	7	67	8	79	9	69	10	98	11	24	12	76	13	76	14	29	15	26	16	30	17	57	18	53	19	20	20	12	
0	83	1	39	2	7	3	32	4	9	5	82	6	61	7	62	8	20	9	70	10	83	11	44	12	81	13	45	14	13	15	84	16	47	17	30	18	36	19	41	20	14	
0	69	1	60	2	4	3	9	4	3	5	3	6	34	7	21	8	28	9	43	10	43	11	41	12	45	13	92	14	95	15	85	16	9	17	6	18	62	19	14	20	84	
0	39	1	19	2	80	3	46	4	81	5	18	6	15	7	76	8	65	9	24	10	93	11	70	12	55	13	2	14	20	15	80	16	43	17	6	18	14	19	65	20	89	
0	90	1	11	2	33	3	22	4	27	5	67	6	24	7	47	8	77	9	58	10	27	11	23	12	7	13	29	14	41	15	45	16	21	17	2	18	77	19	29	20	13	
0	3	1	38	2	34	3	58	4	43	5	39	6	89	7	12	8	46	9	94	10	6	11	1	12	52	13	36	14	27	15	52	16	64	17	41	18	89	19	76	20	34	
0	25	1	34	2	94	3	90	4	53	5	63	6	47	7	13	8	43	9	74	10	25	11	92	12	55	13	9	14	6	15	41	16	60	17	47	18	92	19	76	20	95	
0	95	1	61	2	64	3	58	4	36	5	86	6	56	7	61	8	98	9	46	10	29	11	21	12	12	13	10	14	97	15	55	16	73	17	65	18	88	19	5	20	49	
0	10	1	48	2	48	3	53	4	33	5	5	6	16	7	58	8	84	9	11	10	47	11	75	12	85	13	56	14	72	15	57	16	57	17	32	18	16	19	55	20	84	
0	35	1	9	2	69	3	79	4	83	5	98	6	98	7	26	8	29	9	66	10	84	11	34	12	26	13	55	14	11	15	82	16	8	17	36	18	17	19	98	20	5	
0	23	1	73	2	50	3	33	4	63	5	20	6	69	7	83	8	14	9	21	10	41	11	42	12	28	13	61	14	36	15	89	16	14	17	44	18	25	19	82	20	25	
0	91	1	31	2	36	3	96	4	55	5	19	6	66	7	68	8	38	9	81	10	29	11	64	12	90	13	3	14	49	15	11	16	76	17	46	18	37	19	25	20	23	
0	74	1	34	2	28	3	38	4	64	5	87	6	89	7	40	8	49	9	4	10	43	11	25	12	99	13	1	14	43	15	48	16	22	17	14	18	68	19	56	20	34	
0	68	1	74	2	67	3	47	4	14	5	79	6	97	7	43	8	76	9	29	10	35	11	1	12	31	13	75	14	92	15	1	16	4	17	87	18	40	19	60	20	56	
0	61	1	63	2	91	3	45	4	50	5	91	6	34	7	19	8	22	9	30	10	71	11	50	12	45	13	31	14	9	15	85	16	26	17	2	18	51	19	11	20	55	
0	28	1	12	2	33	3	44	4	13	5	70	6	43	7	70	8	25	9	92	10	45	11	4	12	92	13	19	14	61	15	51	16	94	17	7	18	86	19	59	20	59	
0	60	1	32	2	77	3	38	4	9	5	8	6	40	7	68	8	79	9	34	10	87	11	1	12	83	13	77	14	50	15	74	16	87	17	85	18	45	19	68	20	61	
0	21	1	29	2	44	3	15	4	83	5	12	6	91	7	18	8	14	9	51	10	69	11	96	12	45	13	64	14	41	15	43	16	37	17	78	18	88	19	30	20	95	
0	38	1	23	2	18	3	51	4	28	5	59	6	15	7	10	8	7	9	11	10	8	11	9	12	98	13	46	14	54	15	90	16	39	17	15	18	19	19	38	20	1	
0	85	1	68	2	90	3	89	4	64	5	73	6	8	7	30	8	54	9	55	10	25	11	17	12	69	13	57	14	35	15	82	16	51	17	16	18	66	19	23	20	62	
0	78	1	36	2	23	3	11	4	82	5	56	6	78	7	80	8	5	9	47	10	10	11	81	12	37	13	13	14	16	15	45	16	71	17	64	18	66	19	45	20	76	
0	83	1	47	2	53	3	33	4	64	5	46	6	12	7	26	8	67	9	78	10	62	11	22	12	86	13	10	14	38	15	7	16	42	17	61	18	90	19	72	20	18	
0	77	1	35	2	90	3	99	4	88	5	78	6	27	7	10	8	54	9	62	10	19	11	89	12	43	13	7	14	58	15	61	16	42	17	29	18	14	19	14	20	74	
0	43	1	8	2	63	3	42	4	56	5	99	6	78	7	59	8	72	9	90	10	40	11	96	12	85	13	62	14	30	15	80	16	29	17	87	18	3	19	62	20	27	
0	59	1	93	2	48	3	8	4	86	5	32	6	96	7	86	8	30	9	81	10	12	11	26	12	58	13	46	14	15	15	25	16	55	17	48	18	60	19	2	20	41	
0	93	1	69	2	39	3	59	4	63	5	70	6	77	7	87	8	36	9	38	10	3	11	11	12	76	13	11	14	79	15	73	16	9	17	37	18	1	19	95	20	93	
0	9	1	1	2	77	3	53	4	66	5	31	6	91	7	22	8	60	9	6	10	42	11	23	12	76	13	76	14	4	15	31	16	90	17	2	18	62	19	19	20	80	
0	64	1	29	2	99	3	62	4	45	5	23	6	41	7	52	8	8	9	61	10	84	11	75	12	63	13	28	14	27	15	75	16	23	17	87	18	77	19	5	20	71	
0	92	1	51	2	41	3	39	4	90	5	51	6	17	7	39	8	88	9	78	10	73	11	15	12	58	13	28	14	85	15	85	16	55	17	43	18	10	19	19	20	21	

0	27	1	99	2	9	3	64	4	23	5	5	6	71	7	55	8	77	9	4	10	53	11	3	12	77	13	14	14	61	15	91	16	17	
0	4	1	32	2	14	3	66	4	2	5	66	6	78	7	65	8	23	9	34	10	12	11	16	12	29	13	26	14	83	15	90	16	7	
0	23	1	33	2	10	3	33	4	48	5	72	6	5	7	87	8	27	9	95	10	6	11	24	12	94	13	32	14	63	15	69	16	1	
0	29	1	60	2	42	3	85	4	81	5	62	6	4	7	82	8	42	9	72	10	80	11	86	12	60	13	56	14	79	15	98	16	58	
0	95	1	6	2	52	3	97	4	97	5	1	6	6	7	73	8	18	9	42	10	6	11	23	12	50	13	14	14	23	15	3	16	18	
0	48	1	52	2	96	3	60	4	5	5	14	6	12	7	83	8	87	9	78	10	83	11	55	12	86	13	40	14	93	15	38	16	12	
0	30	1	50	2	7	3	63	4	15	5	45	6	38	7	50	8	90	9	11	10	4	11	22	12	26	13	54	14	46	15	45	16	54	
0	92	1	79	2	19	3	22	4	87	5	4	6	59	7	28	8	56	9	61	10	5	11	3	12	79	13	25	14	96	15	99	16	30	
0	93	1	78	2	1	3	37	4	25	5	74	6	63	7	69	8	73	9	22	10	69	11	64	12	72	13	80	14	72	15	85	16	16	
0	26	1	78	2	12	3	12	4	38	5	92	6	2	7	9	8	14	9	43	10	3	11	79	12	74	13	33	14	93	15	60	16	46	
0	69	1	93	2	7	3	80	4	24	5	2	6	22	7	4	8	96	9	63	10	61	11	59	12	29	13	78	14	75	15	11	16	49	
0	20	1	30	2	77	3	23	4	16	5	14	6	5	7	92	8	89	9	82	10	57	11	19	12	42	13	17	14	91	15	44	16	40	
0	44	1	80	2	97	3	1	4	75	5	98	6	12	7	98	8	27	9	14	10	26	11	71	12	11	13	50	14	20	15	55	16	36	
0	51	1	12	2	88	3	62	4	28	5	83	6	36	7	91	8	2	9	42	10	44	11	88	12	20	13	36	14	47	15	67	16	12	
0	39	1	18	2	40	3	54	4	64	5	84	6	99	7	34	8	69	9	40	10	51	11	31	12	17	13	4	14	66	15	31	16	92	
0	97	1	10	2	95	3	69	4	76	5	89	6	46	7	55	8	58	9	25	10	83	11	10	12	1	13	82	14	10	15	59	16	20	
0	29	1	96	2	96	3	22	4	47	5	90	6	1	7	7	8	61	9	11	10	83	11	99	12	54	13	71	14	77	15	75	16	84	
0	79	1	67	2	41	3	90	4	6	5	29	6	33	7	12	8	7	9	27	10	48	11	77	12	67	13	43	14	38	15	88	16	11	
0	66	1	57	2	56	3	48	4	34	5	22	6	55	7	61	8	37	9	16	10	83	11	35	12	10	13	28	14	54	15	53	16	16	
0	30	1	52	2	39	3	12	4	73	5	76	6	88	7	98	8	9	9	64	10	58	11	15	12	13	13	59	14	49	15	13	16	72	
0	60	1	51	2	37	3	54	4	51	5	97	6	63	7	82	8	39	9	22	10	15	11	94	12	60	13	33	14	2	15	81	16	10	
0	1	1	62	2	3	3	9	4	79	5	45	6	1	7	64	8	44	9	70	10	53	11	24	12	79	13	90	14	23	15	43	16	10	
0	66	1	75	2	67	3	50	4	5	5	69	6	82	7	6	8	54	9	88	10	99	11	45	12	50	13	84	14	73	15	4	16	74	
0	14	1	51	2	31	3	3	4	48	5	13	6	72	7	76	8	74	9	7	10	8	11	40	12	48	13	96	14	26	15	91	16	47	
0	9	1	23	2	23	3	94	4	18	5	45	6	41	7	43	8	60	9	1	10	14	11	84	12	42	13	13	14	4	15	37	16	48	
0	72	1	15	2	44	3	50	4	70	5	22	6	40	7	28	8	72	9	16	10	52	11	4	12	89	13	29	14	71	15	69	16	4	
0	85	1	1	2	22	3	85	4	62	5	42	6	16	7	64	8	95	9	25	10	72	11	74	12	97	13	24	14	14	15	73	16	96	
0	50	1	47	2	35	3	24	4	51	5	1	6	19	7	36	8	27	9	58	10	3	11	60	12	50	13	72	14	98	15	20	16	63	
0	39	1	3	2	96	3	25	4	91	5	38	6	84	7	44	8	76	9	57	10	62	11	27	12	68	13	59	14	31	15	19	16	35	
0	39	1	41	2	25	3	7	4	20	5	75	6	53	7	74	8	58	9	39	10	99	11	97	12	34	13	50	14	72	15	11	16	87	
0	84	1	96	2	66	3	54	4	95	5	84	6	62	7	81	8	67	9	13	10	55	11	52	12	57	13	91	14	39	15	64	16	96	
0	90	1	6	2	15	3	49	4	49	5	15	6	79	7	74	8	94	9	25	10	27	11	80	12	94	13	31	14	7	15	77	16	60	
0	42	1	97	2	4	3	8	4	43	5	70	6	50	7	68	8	1	9	46	10	20	11	83	12	8	13	18	14	91	15	75	16	80	
0	93	1	4	2	35	3	63	4	79	5	53	6	23	7	66	8	82	9	62	10	71	11	8	12	60	13	26	14	45	15	32	16	22	
0	17	1	23	2	19	3	32	4	18	5	36	6	41	7	66	8	80	9	82	10	77	11	56	12	45	13	56	14	20	15	82	16	23	
0	56	1	39	2	68	3	26	4	52	5	48	6	51	7	83	8	93	9	38	10	94	11	28	12	79	13	68	14	6	15	22	16	16	
0	85	1	90	2	58	3	69	4	73	5	92	6	31	7	87	8	20	9	89	10	79	11	91	12	12	13	74	14	67	15	43	16	94	
0	12	1	2	2	93	3	44	4	92	5	41	6	23	7	26	8	98	9	77	10	43	11	92	12	34	13	44	14	28	15	2	16	86	
0	47	1	24	2	28	3	72	4	30	5	75	6	50	7	35	8	92	9	10	10	10	11	74	12	44	13	24	14	57	15	59	16	33	
0	52	1	57	2	54	3	96	4	83	5	14	6	80	7	18	8	87	9	35	10	98	11	6	12	54	13	28	14	86	15	34	16	10	
0	74	1	56	2	89	3	12	4	66	5	73	6	35	7	93	8	25	9	10	10	80	11	9	12	89	13	66	14	23	15	39	16	49	
0	25	1	60	2	79	3	24	4	24	5	90	6	47	7	27	8	83	9	37	10	92	11	7	12	47	13	99	14	44	15	72	16	22	
0	4	1	37	2	1	3	79	4	36	5	60	6	98	7	37	8	56	9	15	10	87	11	26	12	2	13	10	14	67	15	52	16	37	
0	82	1	8	2	82	3	98	4	57	5	39	6	18	7	92	8	82	9	66	10	38	11	53	12	52	13	69	14	19	15	80	16	21	
0	18	1	47	2	93	3	28	4	22	5	71	6	5	7	45	8	94	9	7	10	61	11	92	12	74	13	58	14	87	15	49	16	77	
0	53	1	88	2	45	3	67	4	43	5	92	6	11	7	57	8	33	9	18	10	2	11	71	12	35	13	37	14	88	15	99	16	69	
0	28	1	75	2	86	3	40	4	26	5	2	6	53	7	63	8	74	9	61	10	95	11	69	12	60	13	88	14	38	15	20	16	43	
0	57	1	34	2	78	3	61	4	11	5	88	6	18	7	10	8	13	9	59	10	12	11	8	12	26	13	2	14	69	15	81	16	88	
0	24	1	16	2	53	3	85	4	17	5	67	6	61	7	7	8	27	9	88	10	72	11	94	12	35	13	23	14	97	15	31	16	11	
0	41	1	5	2	31	3	77	4	16	5	14	6	25	7	91	8	84	9	81	10	18	11	35	12	33	13	39	14	88	15	27	16	88	
0	83	1	96	2	25	3	81	4	14	5	14	6	91	7	65	8	90	9	10	10	24	11	31	12	41	13	23	14	67	15	91	16	15	
0	54	1	37	2	51	3	25	4	38	5	57	6	59	7	68	8	21	9	7	10	18	11	42	12	86	13	19	14	72	15	90	16	4	
0	83	1	42	2	16	3	81	4	6	5	39	6	22	7	69	8	4	9	41	10	63	11	70	12	23	13	53	14	25	15	62	16	51	
0	11	1	91	2	66	3	26	4	28	5	58	6	58	7	9	8	51	9	38	10	58	11	18	12	48	13	64	14	51	15	72	16	92	
0	60	1	14	2	31	3	9	4	17	5	2	6	39	7	95	8	83	9	41	10	80	11	32	12	50	13	32	14	15	15	95	16	5	
0	75	1	93	2	72	3	29	4	34	5	64	6	57	7	47	8	49	9	4	10	6	11	81	12	52	13	12	14	91	15	91	16	17	
0	17	1	37	2	86	3	36	4	73	5	60	6	78	7	71	8	38	9	33	10	33	11	86	12	88	13	39	14	54	15	99	16	25	
0	22	1	34	2	50	3	90	4	23	5	63	6	91	7	16	8	36	9	69	10	85	11	2	12	7	13	35	14	40	15	51	16	91	
0	23	1	52	2	62	3	52	4	41	5	14	6	51	7	15	8	22	9	76	10	95	11	32	12	66	13	92	14	62	15	4	16	88	
0	98	1	35	2	71	3	56	4	50	5	23	6	52	7	10	8	90	9	87	10	2	11	79	12	2	13	26	14	49	15	43	16	39	
0	55	1	54	2	32	3	53	4	77	5	90	6	64	7	95	8	8	9	16	10	73	11	54	12	61	13	12	14	20	15	10	16	93	
0	36	1	25	2	8	3	83	4	30	5	45	6	93	7	29	8	19	9	42	10	72	11	89	12	92	13	60	14	17	15	88	16	80	
0	64	1	96	2	13	3	79	4	63	5	46	6	73	7	85	8	31	9	3	10	85	11	64	12	59	13	38	14	53	15	77	16	60	
0	47	1	17	2	94	3	8	4	21	5	15	6	90	7	81	8	94	9	27	10	21	11	90	12	57	13	86	14	29	15	55	16	44	
0	75	1	14	2	20	3	76	4	84	5	19	6	65	7	40	8	63	9	8	10	6	11	90	12	92	13	22	14	33	15	1	16	22	
0	49	1	89	2	65	3	11	4	48	5	24	6	29	7	33	8	36	9	30	10	26	11	84	12	93	13	29	14	50	15	56	16	81	
0	91	1	15	2	17	3	66	4	88	5	88	6	44	7	72	8	75	9	41	10	16	11	18	12	90	13	63	14	5	15	8	16	10	
0	91	1	82	2	7	3	65	4	91	5	4	6	12	7	98	8	18	9	65	10	29	11	39	12	89	13	42	14	85	15	55	16	41	
0	1	1	75	2	92	3	63	4	60	5	39	6	36	7	7	8	80	9	86	10	92	11	30	12	52	13	95	14	51	15	96	16	90	
0	72	1	23	2	94	3	62	4	49	5	82	6	90	7	83	8	28	9	34	10	97	11	92	12	29	13	13	14	42	15	26	16	71	
0	25	1	68	2	26	3	54	4	12	5	72	6	58	7	92	8	46	9	14	10	52	11	1	12	28	13	93	14	41	15	64	16	34	
0	43	1	52	2	60	3	93	4	48	5	18	6	71	7	98	8	88	9	5	10	50	11	80	12	59	13	5	14	60	15	80	16	84	
0	93	1	40	2	54	3	16	4	96	5	25	6	19	7	3	8	27	9	21	10	62	11	46	12	42	13	58	14	21	15	27	16	46	
0	39	1	84	2	29	3	1	4	21	5	50	6	83	7	95	8	43	9	18	10	61	11	17	12	86	13	42	14	38	15	32	16	80	
0	10	1	33	2	97	3	81	4	9	5	29	6	78	7	91	8	91	9	40	10	90	11	33	12	64	13	23	14	61	15	5	16	91	
0	44	1	40	2	33	3	94	4	13	5	76	6	26	7	59	8	58	9	21	10	77	11	14	12	73	13	43	14	35	15	67	16	67	
0	19	1	29	2	34	3	28	4	48	5	82	6	72	7	47	8	40	9	74	10	53	11	80	12	52	13	98	14	83	15	18	16	83	
0	92	1	95	2	97	3	23	4	71	5	1	6	3	7	82	8	50	9	95	10	34	11	39	12	98	13	61	14	86	15	45	16	69	
0	72	1	59	2	68	3	76	4	50	5	1	6	95	7	77	8	55	9	13	10	79	11	64	12	63	13	13	14	83	15	91	16	33	
0	33	1	20	2	25	3	16	4	36	5	43	6	7	7	8	8	4	9	56	10	85	11	54	12	76	13	40	14	67	15	91	16	65	
0	5	1	49	2	44	3	6	4	95	5	86	6	99	7	70	8	60	9	54	10	32	11	99	12	2	13	73	14	36	15	76	16	50	
0	15	1	39	2	5	3	62	4	85	5	90	6	62	7	89	8	56	9	14	10	90	11	41	12	50	13	62	14	24	15	57	16	77	
0	76	1	25	2	53	3	95	4	93	5	91	6	43	7	24	8	55	9	60	10	73	11	60	12	89	13	59	14	14	15	69	16	83	
0	56	1	91	2	39	3	92	4	66	5	87	6	28	7	87	8	73	9	89	10	74	11	12	12	57	13	45	14	71	15	95	16	65	
0	76	1	37	2	12	3	66	4	39	5	78	6	31	7	9	8	97	9	53	10	91	11	17	12	63	13	64	14	37	15	9	16	24	
0	23	1	28	2	72	3	1	4	44	5	56	6	46	7	69	8	64	9	90	10	63	11	76	12	9	13	71	14	14	15	45	16	13	
0	50	1	41	2	44	3	57	4	47	5	82	6	38	7	11	8	91	9	35	10	35	11	84	12	68	13	45	14	89	15	91	16	84	
0	70	1	2	2	11	3	19	4	51	5	46	6	95	7	63	8	47	9	16	10	10	11	16	12	5	13	22	14	57	15	50	16	59	
0	57	1	52	2	50	3	98	4	24	5	33	6	25	7	90	8	73	9	35	10	53	11	41	12	91	13	74	14	52	15	5	16	47	
0	4	1	80	2	2	3	95	4	60	5	77	6	59	7	21	8	35	9	75	10	10	11	65	12	53	13	11	14	36	15	95	16	74	
0	57	1	83	2	2	3	90	4	55	5	89	6	6	7	3	8	55	9	98	10	24	11	10	12	28	13	14	14	61	15	90	16	19	
0	68	1	61	2	74	3	49	4	72	5	26	6	20	7	65	8	38	9	32	10	55	11	54	12	92	13	28	14	17	15	8	16	48	
0	31	1	51	2	2	3	14	4	42	5	4	6	46	7	96	8	76	9	92	10	20	11	8	12	29	13	22	14	24	15	11	16	42	
0	76	1	83	2	72	3	62	4	74	5	51	6	7	7	62	8	33	9	90	10	65	11	82	12	7	13	12	14	46	15	2	16	23	
0	59	1	52	2	8	3	78	4	94	5	90	6	19	7	41	8	23	9	89	10	42	11	15	12	59	13	86	14	9	15	34	16	19	
0	99	1	16	2	1	3	39	4	90	5	6	6	53	7	70	8	58	9	78	10	39	11	69	12	16	13	13	14	39	15	85	16	6	
0	56	1	31	2	8	3	26	4	94	5	98	6	55	7	6	8	65	9	88	10	45	11	20	12	31	13	70	14	6	15	54	16	96	
0	14	1	68	2	90	3	23	4	84	5	33	6	7	7	88	8	15	9	49	10	6	11	79	12	93	13	10	14	59	15	69	16	40	
0	96	1	11	2	5	3	79	4	42	5	23	6	67	7	97	8	52	9	51	10	52	11	2	12	79	13	76	14	39	15	28	16	37	
0	53	1	4	2	44	3	38	4	31	5	69	6	62	7	24	8	35	9	6	10	73	11	98	12	89	13	30	14	97	15	71	16	11	
0	30	1	36	2	64	3	24	4	40	5	81	6	18	7	54	8	2	9	67	10	30	11	52	12	18	13	94	14	60	15	12	16	49	
0	24	1	47	2	6	3	87	4	14	5	3	6	97	7	49	8	8	9	58	10	40	11	1	12	70	13	4	14	55	15	13	16	22	
0	31	1	83	2	94	3	38	4	56	5	59	6	27	7	3	8	29	9	60	10	68	11	51	12	24	13	39	14	99	15	47	16	83	
0	12	1	29	2	83	3	72	4	92	5	71	6	77	7	33	8	26	9	83	10	26	11	95	12	19	13	56	14	66	15	38	16	76	
0	25	1	18	2	12	3	42	4	15	5	67	6	65	7	30	8	90	9	24	10	57	11	78	12	36	13	19	14	54	15	51	16	99	
0	81	1	5	2	41	3	58	4	98	5	79	6	32	7	68	8	46	9	17	10	36	11	16	12	80	13	26	14	3	15	77	16	55	
0	31	1	8	2	62	3	87	4	70	5	64	6	25	7	22	8	44	9	21	10	61	11	4	12	66	13	94	14	79	15	72	16	18	
0	34	1	80	2	98	3	52	4	11	5	21	6	74	7	46	8	21	9	84	10	5	11	96	12	18	13	50	14	65	15	79	16	24	
0	24	1	49	2	23	3	30	4	86	5	91	6	5	7	9	8	93	9	16	10	37	11	55	12	76	13	6	14	57	15	17	16	86	
0	97	1	81	2	88	3	52	4	21	5	71	6	62	7	37	8	46	9	98	10	23	11	40	12	90	13	4	14	84	15	37	16	65	
0	66	1	84	2	28	3	3	4	45	5	51	6	14	7	84	8	80	9	25	10	81	11	74	12	54	13	69	14	98	15	35	16	7	
0	3	1	4	2	45	3	56	4	55	5	50	6	54	7	34	8	7	9	99	10	96	11	89	12	21	13	44	14	48	15	52	16	51	
0	22	1	95	2	96	3	92	4	55	5	74	6	39	7	62	8	58	9	59	10	14	11	31	12	98	13	10	14	43	15	3	16	38	
0	49	1	3	2	53	3	59	4	60	5	23	6	99	7	57	8	24	9	51	10	40	11	18	12	64	13	62	14	59	15	38	16	62	
0	16	1	51	2	81	3	85	4	13	5	56	6	85	7	64	8	83	9	98	10	35	11	58	12	10	13	92	14	44	15	7	16	49	
0	22	1	29	2	73	3	34	4	92	5	55	6	36	7	1	8	9	9	62	10	32	11	45	12	90	13	77	14	76	15	39	16	8	
0	6	1	92	2	63	3	47	4	23	5	67	6	50	7	82	8	13	9	55	10	58	11	96	12	59	13	20	14	99	15	23	16	60	
0	65	1	98	2	47	3	74	4	95	5	51	6	68	7	25	8	91	9	15	10	40	11	86	12	75	13	8	14	23	15	84	16	12	
0	77	1	30	2	88	3	84	4	83	5	58	6	82	7	78	8	17	9	33	10	78	11	20	12	69	13	42	14	40	15	19	16	15	
0	9	1	70	2	83	3	19	4	48	5	69	6	32	7	86	8	40	9	23	10	16	11	16	12	24	13	5	14	35	15	48	16	18	
0	55	1	42	2	48	3	56	4	69	5	2	6	28	7	51	8	59	9	58	10	47	11	3	12	1	13	58	14	69	15	25	16	16	
0	10	1	25	2	27	3	31	4	15	5	20	6	5	7	6	8	96	9	24	10	5	11	84	12	50	13	83	14	25	15	12	16	51	
0	54	1	91	2	48	3	23	4	36	5	25	6	56	7	97	8	66	9	61	10	46	11	48	12	1	13	92	14	76	15	25	16	54	
0	58	1	49	2	15	3	91	4	3	5	80	6	87	7	11	8	96	9	70	10	39	11	84	12	10	13	78	14	40	15	20	16	35	
0	94	1	32	2	26	3	17	4	34	5	77	6	35	7	54	8	62	9	39	10	24	11	87	12	88	13	91	14	1	15	5	16	43	
0	30	1	82	2	18	3	71	4	52	5	25	6	87	7	47	8	6	9	66	10	98	11	53	12	89	13	64	14	76	15	41	16	29	
0	42	1	43	2	30	3	14	4	22	5	25	6	85	7	31	8	2	9	36	10	88	11	22	12	1	13	53	14	86	15	6	16	34	
0	63	1	48	2	92	3	15	4	56	5	40	6	31	7	51	8	62	9	5	10	92	11	39	12	74	13	87	14	35	15	52	16	37	
0	93	1	96	2	33	3	91	4	91	5	58	6	98	7	32	8	75	9	93	10	76	11	79	12	18	13	54	14	93	15	97	16	56	
0	10	1	47	2	61	3	23	4	52	5	32	6	73	7	63	8	66	9	58	10	65	11	10	12	74	13	15	14	41	15	28	16	3	
0	3	1	79	2	94	3	64	4	2	5	27	6	98	7	91	8	74	9	45	10	78	11	34	12	64	13	48	14	87	15	59	16	41	
0	46	1	62	2	86	3	89	4	65	5	59	6	88	7	24	8	21	9	93	10	96	11	95	12	92	13	8	14	69	15	23	16	59	
0	63	1	54	2	24	3	96	4	42	5	77	6	21	7	90	8	18	9	88	10	85	11	82	12	26	13	12	14	61	15	33	16	56	
0	95	1	16	2	93	3	76	4	70	5	6	6	3	7	55	8	61	9	1	10	2	11	88	12	97	13	40	14	79	15	69	16	39	
0	82	1	19	2	94	3	35	4	20	5	34	6	39	7	29	8	84	9	18	10	65	11	27	12	36	13	90	14	64	15	9	16	35	
0	78	1	71	2	41	3	83	4	61	5	93	6	65	7	47	8	66	9	27	10	40	11	52	12	59	13	37	14	36	15	43	16	86	
0	74	1	55	2	12	3	54	4	93	5	53	6	10	7	72	8	93	9	84	10	36	11	51	12	65	13	7	14	32	15	28	16	11	
0	64	1	91	2	68	3	66	4	61	5	91	6	61	7	42	8	91	9	67	10	15	11	85	12	21	13	85	14	31	15	84	16	49	
0	70	1	24	2	88	3	85	4	55	5	29	6	74	7	93	8	24	9	98	10	54	11	50	12	81	13	29	14	13	15	26	16	51	
0	1	1	72	2	72	3	9	4	91	5	78	6	33	7	80	8	18	9	91	10	83	11	46	12	57	13	94	14	17	15	31	16	26	
0	16	1	78	2	63	3	32	4	24	5	41	6	73	7	97	8	49	9	39	10	47	11	12	12	57	13	30	14	29	15	87	16	5	
0	33	1	4	2	98	3	45	4	35	5	18	6	67	7	35	8	3	9	84	10	12	11	2	12	14	13	45	14	62	15	33	16	86	
0	87	1	62	2	42	3	65	4	96	5	91	6	92	7	97	8	49	9	7	10	85	11	71	12	13	13	80	14	90	15	83	16	44	
0	48	1	25	2	67	3	91	4	95	5	59	6	45	7	65	8	35	9	5	10	20	11	13	12	82	13	17	14	18	15	43	16	58	
0	29	1	29	2	14	3	24	4	76	5	75	6	95	7	27	8	83	9	97	10	76	11	4	12	2	13	51	14	77	15	91	16	33	
0	63	1	88	2	48	3	14	4	79	5	2	6	41	7	23	8	2	9	24	10	73	11	29	12	60	13	19	14	59	15	5	16	18	
0	75	1	67	2	67	3	38	4	53	5	49	6	24	7	1	8	10	9	85	10	63	11	81	12	64	13	24	14	15	15	23	16	27	
0	11	1	29	2	41	3	16	4	62	5	33	6	77	7	48	8	98	9	51	10	46	11	1	12	27	13	76	14	19	15	61	16	39	
0	55	1	4	2	52	3	9	4	20	5	95	6	59	7	21	8	33	9	11	10	52	11	5	12	96	13	30	14	31	15	98	16	36	
0	6	1	29	2	98	3	25	4	1	5	10	6	49	7	67	8	29	9	2	10	10	11	38	12	33	13	8	14	81	15	49	16	17	
0	86	1	11	2	55	3	84	4	36	5	20	6	24	7	91	8	94	9	24	10	93	11	85	12	78	13	54	14	5	15	26	16	99	
0	62	1	51	2	54	3	83	4	86	5	50	6	97	7	48	8	70	9	10	10	92	11	56	12	11	13	53	14	51	15	20	16	11	
0	90	1	38	2	57	3	35	4	8	5	25	6	30	7	15	8	96	9	2	10	77	11	99	12	88	13	28	14	22	15	94	16	41	
0	89	1	34	2	72	3	86	4	51	5	50	6	25	7	26	8	74	9	94	10	94	11	39	12	19	13	49	14	52	15	51	16	89	
0	83	1	31	2	81	3	1	4	7	5	25	6	4	7	59	8	96	9	94	10	33	11	3	12	69	13	18	14	64	15	2	16	56	
0	73	1	94	2	30	3	24	4	18	5	32	6	50	7	22	8	54	9	75	10	37	11	69	12	45	13	41	14	2	15	54	16	32	
0	91	1	99	2	89	3	38	4	79	5	66	6	68	7	56	8	18	9	14	10	25	11	68	12	59	13	45	14	33	15	93	16	4	
0	97	1	95	2	17	3	4	4	26	5	13	6	89	7	68	8	70	9	85	10	64	11	78	12	49	13	52	14	9	15	6	16	69	
