0	7	1	17	2	27	3	58	4	28	5	23	6	78	7	46	8	96	9	52	10	85	
0	50	1	90	2	69	3	19	4	30	5	3	6	1	7	82	8	27	9	48	10	25	
0	16	1	18	2	66	3	63	4	39	5	3	6	45	7	67	8	3	9	40	10	50	
0	20	1	88	2	46	3	38	4	8	5	86	6	58	7	59	8	40	9	47	10	55	
0	49	1	45	2	32	3	65	4	14	5	27	6	61	7	57	8	47	9	28	10	74	
0	36	1	28	2	25	3	84	4	51	5	23	6	78	7	39	8	17	9	92	10	90	
0	34	1	89	2	44	3	87	4	21	5	56	6	84	7	10	8	35	9	75	10	36	
0	24	1	88	2	17	3	33	4	66	5	9	6	73	7	71	8	71	9	48	10	97	
0	89	1	27	2	60	3	89	4	14	5	73	6	60	7	46	8	73	9	28	10	37	
0	42	1	82	2	61	3	89	4	66	5	5	6	4	7	50	8	19	9	18	10	15	
0	26	1	26	2	21	3	87	4	20	5	36	6	78	7	33	8	6	9	50	10	57	
0	20	1	48	2	88	3	40	4	6	5	88	6	99	7	60	8	81	9	34	10	5	
0	13	1	52	2	75	3	37	4	62	5	42	6	44	7	48	8	96	9	43	10	89	
0	71	1	23	2	95	3	59	4	20	5	42	6	17	7	6	8	1	9	92	10	88	
0	53	1	55	2	49	3	29	4	58	5	53	6	59	7	16	8	14	9	41	10	5	
0	18	1	40	2	64	3	30	4	65	5	59	6	37	7	45	8	69	9	5	10	14	
0	53	1	2	2	48	3	51	4	48	5	43	6	84	7	33	8	77	9	3	10	75	
0	98	1	7	2	78	3	18	4	85	5	22	6	4	7	44	8	94	9	86	10	44	
0	33	1	33	2	80	3	21	4	38	5	88	6	2	7	91	8	83	9	21	10	26	
0	20	1	36	2	11	3	5	4	80	5	82	6	31	7	31	8	16	9	75	10	51	
0	69	1	68	2	35	3	12	4	90	5	21	6	65	7	88	8	18	9	66	10	60	
0	94	1	70	2	69	3	42	4	34	5	25	6	67	7	94	8	67	9	31	10	43	
0	80	1	59	2	7	3	75	4	5	5	32	6	28	7	33	8	75	9	49	10	17	
0	99	1	31	2	88	3	27	4	87	5	66	6	20	7	99	8	31	9	99	10	48	
0	12	1	9	2	90	3	50	4	22	5	29	6	50	7	37	8	45	9	15	10	95	
0	33	1	15	2	36	3	71	4	55	5	31	6	8	7	46	8	87	9	98	10	67	
0	43	1	60	2	84	3	46	4	36	5	9	6	2	7	43	8	70	9	99	10	60	
0	65	1	35	2	36	3	76	4	20	5	56	6	81	7	41	8	59	9	6	10	67	

0	61	1	74	2	81	3	26	4	37	5	55	6	68	7	86	8	60	9	59	
0	1	1	94	2	23	3	49	4	29	5	6	6	14	7	37	8	49	9	78	
0	9	1	8	2	34	3	57	4	50	5	83	6	29	7	42	8	57	9	13	
0	21	1	19	2	58	3	22	4	25	5	12	6	9	7	12	8	63	9	32	
0	27	1	17	2	38	3	10	4	4	5	54	6	17	7	37	8	42	9	94	
0	18	1	61	2	29	3	46	4	16	5	17	6	59	7	4	8	40	9	65	
0	65	1	7	2	20	3	62	4	92	5	76	6	58	7	50	8	53	9	96	
0	99	1	55	2	54	3	77	4	38	5	37	6	48	7	32	8	52	9	71	
0	78	1	3	2	55	3	53	4	61	5	22	6	26	7	45	8	17	9	75	
0	72	1	31	2	59	3	82	4	19	5	7	6	36	7	16	8	81	9	55	
0	44	1	89	2	37	3	77	4	50	5	60	6	44	7	77	8	97	9	19	
0	32	1	44	2	17	3	40	4	88	5	71	6	46	7	24	8	49	9	4	
0	88	1	77	2	29	3	8	4	65	5	4	6	68	7	84	8	44	9	88	
0	33	1	27	2	19	3	88	4	83	5	63	6	41	7	87	8	15	9	71	
0	56	1	35	2	37	3	57	4	45	5	36	6	93	7	39	8	37	9	8	
0	88	1	21	2	82	3	29	4	70	5	24	6	23	7	21	8	68	9	20	
0	87	1	15	2	10	3	89	4	22	5	60	6	88	7	89	8	69	9	96	
0	78	1	28	2	35	3	21	4	75	5	82	6	84	7	86	8	95	9	79	
0	2	1	26	2	97	3	2	4	97	5	35	6	45	7	80	8	15	9	27	
0	68	1	72	2	78	3	84	4	66	5	45	6	13	7	57	8	64	9	69	
0	42	1	77	2	97	3	52	4	81	5	45	6	58	7	7	8	13	9	83	
0	75	1	34	2	13	3	19	4	86	5	9	6	54	7	6	8	84	9	64	
0	45	1	95	2	89	3	93	4	30	5	72	6	82	7	25	8	1	9	59	
0	64	1	25	2	53	3	21	4	1	5	4	6	52	7	39	8	51	9	85	
0	55	1	17	2	6	3	99	4	35	5	24	6	24	7	57	8	34	9	24	
0	7	1	9	2	40	3	3	4	11	5	29	6	32	7	67	8	65	9	39	
0	83	1	5	2	57	3	24	4	3	5	81	6	28	7	47	8	2	9	10	
0	72	1	72	2	86	3	56	4	55	5	83	6	72	7	30	8	93	9	5	
0	43	1	44	2	52	3	29	4	51	5	93	6	56	7	24	8	25	9	62	
0	55	1	35	2	17	3	46	4	55	5	45	6	11	7	42	8	30	9	14	
0	57	1	55	2	83	3	61	4	95	5	30	6	84	7	98	8	78	9	73	
0	83	1	66	2	56	3	55	4	50	5	67	6	14	7	39	8	97	9	60	
0	38	1	15	2	59	3	6	4	3	5	35	6	48	7	23	8	16	9	72	
0	17	1	66	2	29	3	29	4	65	5	63	6	81	7	9	8	88	9	11	
0	8	1	68	2	23	3	61	4	91	5	66	6	70	7	12	8	4	9	99	
0	19	1	91	2	35	3	95	4	49	5	25	6	94	7	11	8	57	9	52	
0	95	1	50	2	47	3	99	4	84	5	61	6	98	7	1	8	79	9	11	
0	85	1	77	2	93	3	96	4	75	5	16	6	44	7	98	8	55	9	59	
0	99	1	54	2	85	3	67	4	28	5	14	6	35	7	57	8	5	9	86	
0	56	1	35	2	38	3	31	4	67	5	67	6	64	7	50	8	4	9	65	
0	59	1	70	2	50	3	86	4	37	5	63	6	53	7	34	8	81	9	99	
0	66	1	40	2	53	3	21	4	43	5	24	6	87	7	43	8	34	9	97	
0	39	1	27	2	64	3	8	4	17	5	20	6	93	7	68	8	96	9	23	
0	90	1	32	2	69	3	90	4	76	5	4	6	54	7	53	8	90	9	25	
0	10	1	17	2	90	3	50	4	95	5	77	6	22	7	61	8	27	9	91	
0	67	1	18	2	63	3	52	4	53	5	49	6	3	7	81	8	33	9	38	
0	96	1	10	2	76	3	30	4	58	5	95	6	71	7	88	8	22	9	94	
0	36	1	42	2	86	3	39	4	32	5	59	6	29	7	63	8	75	9	18	
0	57	1	93	2	88	3	37	4	6	5	30	6	93	7	81	8	3	9	85	
0	78	1	78	2	77	3	56	4	45	5	41	6	37	7	9	8	14	9	26	
0	85	1	34	2	39	3	61	4	9	5	15	6	47	7	15	8	69	9	19	
0	26	1	33	2	33	3	38	4	75	5	94	6	37	7	28	8	25	9	1	
0	3	1	25	2	95	3	26	4	36	5	84	6	78	7	33	8	75	9	29	
0	21	1	27	2	95	3	67	4	35	5	42	6	27	7	46	8	27	9	85	
0	29	1	72	2	9	3	88	4	51	5	63	6	96	7	48	8	39	9	76	
0	5	1	14	2	22	3	43	4	4	5	21	6	2	7	39	8	81	9	75	
0	23	1	30	2	67	3	88	4	77	5	88	6	51	7	55	8	93	9	62	
0	92	1	70	2	12	3	89	4	30	5	72	6	67	7	35	8	56	9	34	
0	17	1	96	2	38	3	85	4	7	5	27	6	59	7	77	8	41	9	10	
0	38	1	54	2	99	3	28	4	13	5	44	6	51	7	88	8	9	9	61	
0	97	1	34	2	94	3	56	4	68	5	25	6	32	7	47	8	81	9	8	
0	38	1	3	2	89	3	46	4	89	5	25	6	33	7	82	8	4	9	79	
0	36	1	55	2	78	3	81	4	4	5	65	6	7	7	1	8	38	9	17	
0	86	1	17	2	51	3	84	4	74	5	57	6	85	7	91	8	39	9	71	
0	24	1	4	2	79	3	7	4	78	5	14	6	28	7	40	8	31	9	42	
0	52	1	64	2	42	3	36	4	1	5	6	6	24	7	60	8	84	9	72	
0	98	1	24	2	7	3	56	4	86	5	19	6	80	7	78	8	87	9	55	
0	84	1	65	2	53	3	36	4	74	5	16	6	28	7	17	8	30	9	79	
0	29	1	77	2	32	3	96	4	65	5	46	6	32	7	21	8	56	9	2	
0	71	1	33	2	67	3	3	4	47	5	56	6	94	7	54	8	30	9	23	
0	61	1	46	2	25	3	20	4	21	5	90	6	44	7	25	8	89	9	70	
0	19	1	29	2	11	3	66	4	56	5	34	6	35	7	4	8	32	9	9	
0	76	1	46	2	33	3	17	4	87	5	19	6	87	7	29	8	44	9	50	
0	98	1	42	2	24	3	15	4	92	5	85	6	96	7	62	8	92	9	14	
0	31	1	38	2	38	3	68	4	31	5	48	6	76	7	14	8	33	9	46	
0	76	1	49	2	1	3	89	4	30	5	3	6	75	7	43	8	51	9	86	
0	65	1	43	2	91	3	57	4	24	5	63	6	56	7	80	8	29	9	87	
0	44	1	37	2	27	3	66	4	25	5	90	6	20	7	42	8	97	9	31	
0	94	1	91	2	84	3	53	4	21	5	29	6	43	7	58	8	58	9	18	
0	55	1	37	2	67	3	12	4	56	5	28	6	58	7	22	8	45	9	93	
0	65	1	29	2	63	3	60	4	35	5	88	6	22	7	85	8	90	9	34	
0	22	1	54	2	32	3	2	4	93	5	27	6	89	7	14	8	66	9	58	
0	43	1	1	2	90	3	59	4	61	5	65	6	27	7	45	8	27	9	11	
0	54	1	16	2	16	3	29	4	24	5	40	6	42	7	98	8	9	9	82	
0	25	1	60	2	28	3	33	4	14	5	10	6	53	7	9	8	7	9	67	
0	10	1	30	2	93	3	8	4	81	5	56	6	3	7	75	8	25	9	82	
0	16	1	70	2	71	3	33	4	91	5	98	6	59	7	82	8	14	9	95	
0	35	1	40	2	17	3	17	4	18	5	95	6	20	7	3	8	95	9	31	
0	27	1	44	2	20	3	25	4	42	5	55	6	44	7	39	8	68	9	43	
0	43	1	21	2	92	3	92	4	94	5	98	6	95	7	58	8	13	9	59	
0	16	1	42	2	86	3	84	4	68	5	87	6	95	7	26	8	5	9	49	
0	66	1	16	2	38	3	10	4	3	5	83	6	56	7	81	8	53	9	57	
0	40	1	15	2	92	3	99	4	16	5	44	6	6	7	21	8	85	9	67	
0	86	1	52	2	74	3	95	4	27	5	81	6	90	7	8	8	47	9	88	
0	27	1	99	2	95	3	74	4	15	5	30	6	72	7	24	8	67	9	57	
0	94	1	60	2	97	3	3	4	1	5	45	6	88	7	85	8	80	9	50	
0	10	1	23	2	46	3	49	4	30	5	92	6	50	7	58	8	84	9	84	
0	22	1	3	2	80	3	78	4	80	5	45	6	16	7	47	8	68	9	7	
0	4	1	43	2	45	3	22	4	33	5	58	6	85	7	21	8	99	9	17	
0	95	1	96	2	96	3	47	4	47	5	68	6	2	7	80	8	74	9	77	

0	99	1	74	2	33	3	1	4	20	5	86	6	57	7	58	8	80	
0	82	1	92	2	41	3	36	4	32	5	56	6	48	7	6	8	46	
0	55	1	60	2	64	3	82	4	3	5	62	6	74	7	33	8	6	
0	3	1	74	2	39	3	1	4	40	5	1	6	60	7	23	8	36	
0	80	1	10	2	67	3	23	4	76	5	60	6	39	7	78	8	98	
0	72	1	28	2	31	3	52	4	97	5	92	6	51	7	19	8	36	
0	62	1	93	2	57	3	44	4	79	5	4	6	52	7	17	8	61	
0	14	1	64	2	32	3	8	4	62	5	7	6	23	7	52	8	40	
0	42	1	26	2	10	3	39	4	80	5	75	6	63	7	26	8	46	
0	9	1	29	2	54	3	34	4	8	5	11	6	90	7	74	8	45	
0	16	1	60	2	46	3	73	4	65	5	44	6	19	7	80	8	2	
0	88	1	37	2	16	3	16	4	14	5	18	6	27	7	78	8	30	
0	90	1	39	2	44	3	70	4	48	5	93	6	33	7	61	8	23	
0	88	1	84	2	20	3	92	4	84	5	94	6	9	7	83	8	33	
0	37	1	86	2	44	3	91	4	95	5	73	6	80	7	88	8	7	
0	11	1	31	2	41	3	75	4	43	5	87	6	92	7	60	8	42	
0	63	1	46	2	92	3	21	4	24	5	45	6	18	7	44	8	68	
0	33	1	83	2	49	3	94	4	7	5	89	6	61	7	46	8	68	
0	32	1	98	2	21	3	5	4	20	5	43	6	19	7	64	8	34	
0	33	1	59	2	68	3	50	4	83	5	27	6	39	7	25	8	92	
0	70	1	7	2	39	3	88	4	24	5	6	6	29	7	26	8	21	
0	8	1	51	2	14	3	12	4	32	5	80	6	40	7	53	8	82	
0	49	1	17	2	67	3	24	4	28	5	90	6	54	7	68	8	28	
0	11	1	47	2	49	3	69	4	39	5	78	6	70	7	84	8	52	
0	4	1	39	2	43	3	15	4	24	5	63	6	29	7	85	8	69	
0	90	1	2	2	40	3	32	4	57	5	81	6	8	7	69	8	1	
0	87	1	51	2	45	3	87	4	36	5	35	6	53	7	27	8	8	
0	50	1	3	2	45	3	33	4	15	5	16	6	60	7	88	8	43	
0	62	1	61	2	42	3	78	4	38	5	80	6	31	7	25	8	6	
0	27	1	11	2	41	3	77	4	81	5	52	6	79	7	40	8	83	
0	34	1	82	2	53	3	98	4	37	5	35	6	72	7	88	8	98	
0	42	1	84	2	2	3	72	4	61	5	22	6	57	7	52	8	10	
0	49	1	68	2	92	3	21	4	4	5	96	6	43	7	46	8	1	
0	93	1	23	2	38	3	39	4	5	5	49	6	48	7	88	8	8	
0	37	1	66	2	96	3	40	4	56	5	61	6	6	7	36	8	8	
0	67	1	76	2	78	3	2	4	62	5	82	6	6	7	82	8	19	
0	64	1	70	2	53	3	65	4	3	5	2	6	48	7	15	8	89	
0	74	1	96	2	84	3	20	4	79	5	53	6	17	7	22	8	99	
0	14	1	18	2	82	3	18	4	39	5	88	6	33	7	88	8	79	
0	90	1	44	2	3	3	74	4	90	5	60	6	53	7	98	8	35	
0	95	1	30	2	87	3	1	4	94	5	21	6	96	7	31	8	23	
0	13	1	67	2	46	3	85	4	16	5	99	6	62	7	12	8	92	
0	52	1	70	2	18	3	74	4	75	5	41	6	90	7	33	8	94	
0	37	1	33	2	20	3	29	4	35	5	85	6	50	7	60	8	13	
0	21	1	54	2	87	3	60	4	73	5	25	6	29	7	66	8	74	
0	4	1	77	2	2	3	43	4	74	5	61	6	72	7	85	8	38	
0	65	1	3	2	13	3	96	4	67	5	79	6	72	7	56	8	79	
0	96	1	90	2	66	3	94	4	76	5	11	6	35	7	80	8	15	
0	22	1	5	2	68	3	98	4	72	5	98	6	99	7	86	8	53	
0	45	1	51	2	78	3	9	4	40	5	75	6	26	7	21	8	14	
0	17	1	12	2	49	3	1	4	37	5	60	6	59	7	20	8	3	
0	43	1	30	2	17	3	95	4	62	5	48	6	12	7	86	8	35	
0	26	1	17	2	48	3	59	4	20	5	77	6	85	7	14	8	49	
0	61	1	99	2	95	3	59	4	31	5	99	6	98	7	22	8	46	
0	11	1	86	2	17	3	34	4	32	5	54	6	12	7	79	8	37	
0	40	1	23	2	48	3	32	4	4	5	14	6	69	7	81	8	33	
0	92	1	45	2	3	3	38	4	10	5	82	6	53	7	66	8	83	
0	22	1	29	2	30	3	30	4	79	5	6	6	72	7	2	8	35	
0	66	1	79	2	51	3	53	4	60	5	32	6	61	7	15	8	52	
0	56	1	47	2	33	3	43	4	33	5	60	6	70	7	76	8	28	
0	35	1	58	2	33	3	95	4	24	5	29	6	7	7	71	8	16	
0	12	1	2	2	61	3	31	4	46	5	69	6	54	7	44	8	54	
0	93	1	57	2	9	3	75	4	98	5	9	6	45	7	17	8	11	
0	76	1	99	2	84	3	26	4	48	5	32	6	68	7	17	8	95	
0	73	1	7	2	77	3	68	4	8	5	78	6	34	7	38	8	8	
0	51	1	1	2	73	3	70	4	93	5	64	6	67	7	65	8	67	
0	52	1	70	2	35	3	23	4	79	5	2	6	85	7	63	8	90	
0	90	1	16	2	74	3	54	4	93	5	77	6	67	7	67	8	18	
0	55	1	44	2	34	3	8	4	23	5	83	6	18	7	82	8	17	
0	70	1	21	2	35	3	5	4	64	5	11	6	78	7	87	8	12	
0	45	1	59	2	7	3	97	4	95	5	66	6	53	7	56	8	81	
0	15	1	7	2	15	3	17	4	26	5	14	6	32	7	91	8	97	
0	69	1	62	2	86	3	96	4	64	5	35	6	28	7	96	8	50	
0	19	1	45	2	9	3	61	4	59	5	71	6	23	7	91	8	17	
0	3	1	47	2	37	3	82	4	50	5	34	6	16	7	86	8	19	
0	16	1	67	2	64	3	46	4	99	5	10	6	26	7	9	8	88	
0	54	1	42	2	11	3	50	4	82	5	60	6	58	7	7	8	26	
0	8	1	40	2	82	3	20	4	70	5	63	6	68	7	85	8	45	
0	96	1	7	2	94	3	81	4	61	5	62	6	8	7	2	8	8	
0	80	1	19	2	3	3	46	4	33	5	7	6	13	7	71	8	89	
0	47	1	4	2	28	3	78	4	97	5	62	6	41	7	89	8	97	
0	30	1	32	2	97	3	55	4	33	5	57	6	81	7	46	8	59	
0	97	1	95	2	54	3	24	4	25	5	65	6	64	7	5	8	18	
0	1	1	8	2	34	3	36	4	70	5	26	6	60	7	56	8	73	
0	71	1	51	2	55	3	34	4	95	5	72	6	38	7	42	8	40	
0	29	1	84	2	28	3	91	4	14	5	34	6	13	7	25	8	40	
0	10	1	45	2	34	3	8	4	79	5	44	6	84	7	66	8	63	
0	32	1	4	2	22	3	54	4	1	5	94	6	9	7	47	8	23	
0	1	1	73	2	36	3	71	4	36	5	61	6	84	7	23	8	99	
0	67	1	22	2	87	3	92	4	2	5	64	6	2	7	75	8	46	
0	20	1	66	2	39	3	12	4	63	5	77	6	96	7	64	8	16	
0	53	1	35	2	13	3	1	4	33	5	51	6	58	7	98	8	17	
0	35	1	78	2	70	3	33	4	58	5	90	6	61	7	99	8	16	
0	70	1	6	2	6	3	19	4	2	5	54	6	93	7	76	8	11	
0	92	1	44	2	77	3	60	4	7	5	16	6	37	7	7	8	89	
0	74	1	99	2	89	3	30	4	86	5	25	6	47	7	40	8	91	
0	13	1	22	2	69	3	88	4	56	5	80	6	24	7	67	8	67	
0	46	1	23	2	59	3	1	4	71	5	67	6	89	7	85	8	83	
0	49	1	52	2	66	3	94	4	13	5	36	6	45	7	5	8	93	
0	19	1	93	2	20	3	78	4	40	5	59	6	25	7	73	8	41	

