0	83	1	84	2	13	3	81	4	19	5	25	6	99	7	1	8	39	9	76	10	15	11	46	12	14	13	56	14	69	15	51	16	68	17	7	18	26	19	57	20	55	
0	99	1	36	2	38	3	12	4	52	5	54	6	65	7	40	8	66	9	21	10	79	11	31	12	37	13	12	14	46	15	96	16	96	17	8	18	45	19	45	20	40	
0	18	1	23	2	32	3	16	4	82	5	78	6	53	7	69	8	59	9	19	10	7	11	19	12	95	13	94	14	13	15	54	16	85	17	34	18	74	19	58	20	77	
0	62	1	24	2	42	3	87	4	89	5	11	6	60	7	38	8	83	9	99	10	30	11	23	12	53	13	59	14	15	15	62	16	23	17	55	18	42	19	11	20	75	
0	70	1	90	2	75	3	84	4	63	5	26	6	79	7	22	8	95	9	66	10	85	11	97	12	82	13	47	14	70	15	37	16	10	17	99	18	28	19	93	20	92	
0	60	1	16	2	44	3	53	4	36	5	86	6	92	7	21	8	60	9	10	10	39	11	78	12	61	13	12	14	5	15	97	16	16	17	77	18	95	19	91	20	24	
0	26	1	35	2	86	3	21	4	97	5	69	6	54	7	22	8	1	9	56	10	58	11	28	12	96	13	84	14	66	15	9	16	97	17	34	18	41	19	1	20	89	
0	43	1	58	2	19	3	20	4	75	5	48	6	14	7	46	8	26	9	62	10	91	11	39	12	3	13	24	14	25	15	91	16	58	17	46	18	27	19	94	20	48	
0	11	1	2	2	67	3	89	4	94	5	59	6	76	7	37	8	16	9	11	10	10	11	66	12	11	13	64	14	52	15	78	16	24	17	5	18	77	19	84	20	83	
0	83	1	94	2	37	3	24	4	93	5	91	6	54	7	68	8	27	9	82	10	91	11	43	12	40	13	32	14	30	15	89	16	27	17	18	18	39	19	19	20	17	
0	5	1	37	2	9	3	90	4	70	5	59	6	31	7	33	8	85	9	68	10	65	11	28	12	67	13	45	14	86	15	76	16	91	17	22	18	50	19	72	20	53	
0	87	1	33	2	96	3	29	4	67	5	26	6	29	7	13	8	70	9	13	10	75	11	3	12	16	13	36	14	91	15	91	16	47	17	54	18	30	19	97	20	68	
0	52	1	99	2	49	3	68	4	30	5	88	6	73	7	95	8	12	9	12	10	10	11	93	12	98	13	2	14	9	15	85	16	95	17	62	18	80	19	64	20	82	
0	27	1	73	2	62	3	91	4	98	5	49	6	11	7	12	8	50	9	83	10	2	11	68	12	37	13	8	14	96	15	61	16	36	17	13	18	76	19	90	20	86	
0	98	1	35	2	89	3	97	4	84	5	66	6	82	7	67	8	78	9	99	10	24	11	84	12	11	13	79	14	45	15	93	16	67	17	31	18	41	19	44	20	3	
0	42	1	37	2	86	3	29	4	67	5	10	6	95	7	55	8	82	9	19	10	74	11	28	12	17	13	86	14	17	15	80	16	96	17	96	18	35	19	86	20	85	
0	79	1	65	2	11	3	53	4	56	5	61	6	17	7	75	8	91	9	21	10	35	11	87	12	66	13	12	14	46	15	99	16	71	17	85	18	41	19	42	20	91	
0	77	1	7	2	6	3	92	4	9	5	71	6	91	7	34	8	63	9	92	10	65	11	5	12	75	13	64	14	42	15	62	16	3	17	47	18	99	19	20	20	29	
0	4	1	69	2	14	3	55	4	24	5	15	6	21	7	2	8	92	9	12	10	38	11	38	12	64	13	86	14	36	15	71	16	88	17	15	18	79	19	14	20	46	
0	42	1	66	2	37	3	24	4	13	5	40	6	84	7	16	8	7	9	84	10	37	11	91	12	35	13	76	14	94	15	2	16	24	17	73	18	91	19	5	20	62	
0	88	1	94	2	45	3	54	4	29	5	79	6	61	7	82	8	21	9	45	10	75	11	99	12	73	13	28	14	58	15	48	16	52	17	54	18	89	19	21	20	70	
0	51	1	76	2	28	3	92	4	36	5	66	6	21	7	58	8	33	9	53	10	36	11	87	12	86	13	40	14	32	15	55	16	45	17	88	18	92	19	73	20	38	
0	53	1	62	2	94	3	26	4	38	5	80	6	50	7	16	8	95	9	71	10	54	11	59	12	27	13	74	14	99	15	12	16	80	17	19	18	75	19	43	20	28	
0	29	1	81	2	71	3	10	4	52	5	61	6	79	7	47	8	73	9	25	10	28	11	46	12	22	13	85	14	75	15	34	16	66	17	22	18	96	19	85	20	29	
0	76	1	73	2	42	3	81	4	22	5	44	6	76	7	30	8	98	9	98	10	50	11	76	12	8	13	69	14	36	15	9	16	48	17	48	18	78	19	75	20	47	
0	12	1	85	2	96	3	31	4	47	5	62	6	88	7	56	8	83	9	6	10	14	11	32	12	64	13	95	14	46	15	52	16	7	17	47	18	25	19	68	20	52	
0	21	1	91	2	73	3	69	4	6	5	18	6	99	7	83	8	92	9	25	10	5	11	73	12	67	13	68	14	25	15	67	16	82	17	19	18	13	19	85	20	13	
0	46	1	50	2	79	3	76	4	61	5	53	6	87	7	92	8	29	9	42	10	96	11	56	12	55	13	29	14	93	15	57	16	51	17	46	18	16	19	35	20	42	
0	36	1	5	2	68	3	70	4	66	5	29	6	6	7	47	8	45	9	57	10	85	11	30	12	10	13	13	14	4	15	32	16	64	17	91	18	82	19	30	20	96	
0	95	1	8	2	42	3	97	4	26	5	54	6	62	7	49	8	27	9	36	10	42	11	46	12	28	13	46	14	21	15	79	16	66	17	73	18	30	19	34	20	23	
0	79	1	93	2	32	3	4	4	95	5	28	6	4	7	62	8	65	9	41	10	5	11	16	12	85	13	16	14	3	15	79	16	87	17	72	18	63	19	81	20	28	
0	79	1	73	2	10	3	66	4	25	5	7	6	58	7	91	8	85	9	72	10	61	11	10	12	68	13	71	14	4	15	36	16	89	17	84	18	14	19	66	20	70	
0	86	1	17	2	66	3	52	4	59	5	43	6	16	7	79	8	56	9	24	10	94	11	82	12	28	13	60	14	49	15	33	16	11	17	62	18	28	19	29	20	43	
0	99	1	76	2	53	3	34	4	35	5	5	6	1	7	75	8	58	9	77	10	42	11	96	12	75	13	71	14	67	15	39	16	28	17	99	18	78	19	94	20	51	
0	46	1	67	2	10	3	40	4	46	5	9	6	36	7	2	8	20	9	97	10	90	11	2	12	95	13	65	14	67	15	43	16	72	17	81	18	75	19	11	20	23	
0	18	1	85	2	79	3	17	4	95	5	7	6	3	7	38	8	31	9	14	10	61	11	75	12	86	13	74	14	30	15	83	16	46	17	84	18	67	19	73	20	37	

0	99	1	55	2	11	3	61	4	35	5	15	6	2	7	11	8	7	9	34	10	87	11	91	12	63	13	84	14	46	15	32	16	39	17	53	18	48	19	95	20	1	21	87	22	40	
0	31	1	59	2	99	3	98	4	22	5	16	6	99	7	96	8	43	9	48	10	51	11	38	12	70	13	86	14	28	15	72	16	37	17	85	18	17	19	43	20	53	21	60	22	33	
0	35	1	81	2	66	3	71	4	99	5	41	6	38	7	86	8	98	9	19	10	52	11	84	12	13	13	67	14	64	15	33	16	47	17	84	18	11	19	68	20	43	21	95	22	28	
0	2	1	24	2	26	3	4	4	17	5	34	6	92	7	90	8	12	9	90	10	31	11	66	12	59	13	76	14	49	15	80	16	46	17	36	18	78	19	26	20	44	21	56	22	55	
0	73	1	68	2	87	3	68	4	64	5	37	6	4	7	60	8	81	9	5	10	66	11	54	12	39	13	20	14	85	15	75	16	84	17	16	18	76	19	94	20	48	21	42	22	49	
0	54	1	19	2	50	3	48	4	79	5	3	6	14	7	96	8	99	9	83	10	40	11	44	12	83	13	31	14	43	15	55	16	35	17	54	18	2	19	35	20	30	21	89	22	60	
0	56	1	5	2	62	3	77	4	42	5	58	6	25	7	76	8	94	9	61	10	1	11	61	12	95	13	31	14	59	15	12	16	19	17	74	18	16	19	38	20	85	21	61	22	62	
0	13	1	16	2	89	3	90	4	17	5	91	6	57	7	88	8	54	9	72	10	66	11	58	12	24	13	91	14	37	15	56	16	50	17	96	18	27	19	35	20	34	21	97	22	72	
0	51	1	27	2	99	3	8	4	36	5	39	6	8	7	19	8	79	9	65	10	81	11	34	12	49	13	21	14	31	15	64	16	26	17	1	18	23	19	56	20	71	21	8	22	94	
0	9	1	82	2	4	3	12	4	4	5	86	6	54	7	94	8	61	9	46	10	42	11	39	12	79	13	52	14	41	15	33	16	8	17	31	18	70	19	98	20	1	21	39	22	17	
0	8	1	84	2	92	3	98	4	79	5	85	6	65	7	33	8	51	9	31	10	7	11	45	12	98	13	8	14	84	15	61	16	26	17	64	18	63	19	6	20	36	21	36	22	37	
0	91	1	25	2	18	3	44	4	97	5	55	6	87	7	80	8	5	9	75	10	94	11	52	12	25	13	90	14	65	15	51	16	58	17	20	18	6	19	8	20	54	21	80	22	11	
0	17	1	41	2	58	3	49	4	40	5	45	6	74	7	88	8	37	9	5	10	43	11	62	12	85	13	52	14	97	15	31	16	70	17	31	18	19	19	86	20	44	21	97	22	80	
0	34	1	85	2	78	3	86	4	25	5	85	6	97	7	4	8	3	9	62	10	17	11	12	12	44	13	81	14	37	15	58	16	66	17	64	18	8	19	22	20	18	21	31	22	40	
0	89	1	86	2	99	3	31	4	62	5	15	6	21	7	64	8	4	9	3	10	35	11	73	12	80	13	73	14	47	15	1	16	25	17	16	18	75	19	93	20	35	21	57	22	9	
0	51	1	2	2	66	3	72	4	94	5	5	6	48	7	94	8	3	9	33	10	56	11	93	12	51	13	91	14	90	15	39	16	34	17	76	18	84	19	58	20	40	21	50	22	46	
0	5	1	73	2	67	3	69	4	22	5	34	6	38	7	8	8	62	9	62	10	66	11	36	12	47	13	70	14	22	15	15	16	6	17	63	18	63	19	98	20	58	21	11	22	63	
0	75	1	57	2	13	3	91	4	35	5	68	6	92	7	33	8	94	9	43	10	78	11	36	12	42	13	18	14	11	15	57	16	74	17	1	18	91	19	85	20	34	21	4	22	29	
0	63	1	57	2	77	3	81	4	50	5	23	6	22	7	52	8	20	9	20	10	79	11	94	12	63	13	90	14	90	15	81	16	66	17	19	18	84	19	49	20	71	21	93	22	57	
0	60	1	63	2	82	3	48	4	75	5	82	6	27	7	8	8	96	9	89	10	40	11	46	12	95	13	15	14	1	15	92	16	71	17	40	18	54	19	77	20	89	21	37	22	20	
0	24	1	46	2	3	3	17	4	13	5	33	6	87	7	46	8	95	9	65	10	64	11	4	12	44	13	75	14	12	15	69	16	71	17	23	18	7	19	21	20	43	21	80	22	65	
0	73	1	85	2	21	3	46	4	87	5	8	6	39	7	43	8	78	9	62	10	9	11	59	12	29	13	31	14	10	15	93	16	93	17	69	18	88	19	21	20	83	21	98	22	82	
0	60	1	18	2	41	3	91	4	3	5	35	6	66	7	37	8	39	9	96	10	39	11	12	12	63	13	32	14	38	15	75	16	48	17	87	18	85	19	84	20	4	21	61	22	25	
0	91	1	81	2	34	3	58	4	29	5	76	6	20	7	52	8	26	9	87	10	21	11	36	12	19	13	67	14	60	15	99	16	66	17	6	18	98	19	71	20	82	21	54	22	77	
0	72	1	64	2	50	3	74	4	59	5	19	6	10	7	98	8	75	9	57	10	89	11	29	12	41	13	70	14	25	15	18	16	49	17	64	18	22	19	85	20	47	21	93	22	18	
0	91	1	80	2	91	3	59	4	54	5	3	6	30	7	68	8	46	9	56	10	27	11	90	12	7	13	31	14	86	15	5	16	81	17	53	18	51	19	81	20	86	21	54	22	97	
0	77	1	61	2	28	3	5	4	82	5	39	6	70	7	86	8	36	9	85	10	38	11	32	12	51	13	17	14	51	15	84	16	35	17	97	18	49	19	11	20	91	21	5	22	74	
0	16	1	67	2	98	3	87	4	48	5	60	6	62	7	31	8	12	9	29	10	80	11	21	12	50	13	35	14	82	15	9	16	31	17	20	18	12	19	39	20	64	21	74	22	38	
0	90	1	41	2	6	3	39	4	77	5	37	6	77	7	60	8	16	9	22	10	54	11	6	12	17	13	22	14	64	15	38	16	91	17	36	18	55	19	87	20	2	21	58	22	12	
0	33	1	43	2	82	3	8	4	61	5	9	6	74	7	50	8	56	9	38	10	41	11	96	12	61	13	59	14	56	15	94	16	52	17	64	18	62	19	1	20	55	21	37	22	50	
0	68	1	67	2	73	3	90	4	71	5	71	6	13	7	60	8	54	9	84	10	18	11	93	12	29	13	76	14	10	15	59	16	66	17	55	18	11	19	88	20	49	21	95	22	80	
0	18	1	90	2	96	3	3	4	95	5	20	6	13	7	51	8	3	9	95	10	22	11	91	12	21	13	69	14	25	15	59	16	42	17	57	18	63	19	39	20	24	21	64	22	32	
0	49	1	91	2	73	3	67	4	78	5	79	6	29	7	64	8	68	9	81	10	92	11	20	12	39	13	4	14	5	15	6	16	16	17	10	18	94	19	10	20	12	21	31	22	92	
0	64	1	18	2	78	3	2	4	29	5	63	6	87	7	95	8	66	9	12	10	91	11	63	12	71	13	9	14	84	15	72	16	82	17	20	18	5	19	90	20	5	21	93	22	57	
0	93	1	6	2	64	3	37	4	15	5	93	6	48	7	45	8	3	9	36	10	8	11	24	12	29	13	49	14	37	15	99	16	62	17	94	18	4	19	1	20	49	21	84	22	6	
0	63	1	40	2	81	3	38	4	23	5	49	6	89	7	59	8	55	9	81	10	8	11	64	12	7	13	30	14	86	15	2	16	50	17	3	18	40	19	2	20	45	21	26	22	31	
0	48	1	37	2	32	3	10	4	96	5	47	6	21	7	47	8	37	9	81	10	43	11	58	12	44	13	66	14	55	15	85	16	26	17	64	18	74	19	3	20	97	21	52	22	8	
0	33	1	41	2	7	3	21	4	48	5	4	6	26	7	8	8	28	9	10	10	67	11	36	12	73	13	66	14	74	15	84	16	54	17	73	18	46	19	63	20	12	21	97	22	27	
0	54	1	39	2	16	3	75	4	24	5	31	6	85	7	75	8	14	9	20	10	77	11	54	12	32	13	25	14	21	15	63	16	49	17	93	18	42	19	65	20	60	21	71	22	98	
0	66	1	92	2	98	3	50	4	88	5	75	6	6	7	93	8	71	9	81	10	23	11	74	12	23	13	76	14	8	15	81	16	57	17	45	18	38	19	64	20	68	21	48	22	2	
0	10	1	97	2	96	3	15	4	31	5	53	6	14	7	27	8	64	9	42	10	84	11	41	12	79	13	17	14	7	15	5	16	73	17	81	18	27	19	35	20	40	21	45	22	68	
0	4	1	15	2	94	3	8	4	34	5	84	6	12	7	59	8	65	9	33	10	92	11	35	12	55	13	77	14	21	15	4	16	9	17	45	18	33	19	10	20	44	21	83	22	43	
0	76	1	49	2	39	3	42	4	98	5	4	6	31	7	19	8	98	9	39	10	72	11	90	12	31	13	3	14	33	15	36	16	8	17	19	18	58	19	63	20	32	21	84	22	90	
0	94	1	71	2	21	3	43	4	94	5	70	6	27	7	9	8	32	9	26	10	19	11	57	12	46	13	39	14	97	15	29	16	50	17	30	18	79	19	96	20	48	21	60	22	1	
0	72	1	68	2	56	3	68	4	13	5	42	6	19	7	37	8	66	9	84	10	73	11	55	12	99	13	48	14	46	15	5	16	17	17	14	18	24	19	63	20	96	21	57	22	65	
0	38	1	77	2	87	3	1	4	33	5	52	6	60	7	90	8	32	9	49	10	67	11	86	12	75	13	48	14	2	15	52	16	28	17	29	18	32	19	77	20	59	21	55	22	33	
0	23	1	88	2	49	3	48	4	50	5	58	6	49	7	3	8	70	9	37	10	85	11	7	12	77	13	98	14	27	15	17	16	10	17	4	18	84	19	89	20	11	21	64	22	66	
0	98	1	56	2	99	3	35	4	35	5	65	6	56	7	97	8	52	9	49	10	58	11	60	12	34	13	62	14	35	15	91	16	11	17	69	18	42	19	58	20	26	21	17	22	86	
0	13	1	69	2	44	3	58	4	60	5	65	6	80	7	81	8	79	9	49	10	37	11	3	12	25	13	11	14	16	15	51	16	89	17	19	18	8	19	57	20	53	21	71	22	26	
0	38	1	82	2	69	3	43	4	80	5	97	6	66	7	11	8	43	9	60	10	43	11	24	12	72	13	78	14	91	15	79	16	40	17	90	18	65	19	85	20	58	21	89	22	63	
0	17	1	79	2	66	3	17	4	40	5	72	6	60	7	36	8	32	9	50	10	24	11	59	12	54	13	72	14	42	15	53	16	85	17	96	18	29	19	20	20	67	21	73	22	22	
0	71	1	16	2	83	3	13	4	62	5	47	6	21	7	58	8	90	9	33	10	8	11	28	12	55	13	12	14	26	15	80	16	81	17	84	18	56	19	94	20	51	21	75	22	66	
0	83	1	20	2	81	3	84	4	40	5	34	6	64	7	34	8	96	9	52	10	33	11	80	12	26	13	27	14	15	15	28	16	78	17	21	18	64	19	38	20	81	21	15	22	2	
0	28	1	7	2	1	3	54	4	6	5	4	6	55	7	95	8	91	9	67	10	71	11	96	12	41	13	25	14	13	15	54	16	41	17	26	18	57	19	74	20	39	21	98	22	69	
0	78	1	99	2	61	3	61	4	13	5	95	6	77	7	15	8	66	9	70	10	4	11	57	12	46	13	74	14	57	15	78	16	37	17	78	18	7	19	2	20	62	21	45	22	4	
0	29	1	71	2	30	3	97	4	41	5	2	6	84	7	10	8	83	9	49	10	63	11	79	12	92	13	11	14	37	15	77	16	90	17	70	18	74	19	98	20	59	21	53	22	25	
0	25	1	58	2	77	3	97	4	14	5	28	6	12	7	63	8	54	9	8	10	78	11	99	12	53	13	91	14	24	15	57	16	1	17	61	18	27	19	70	20	2	21	55	22	71	
0	88	1	63	2	7	3	61	4	49	5	82	6	14	7	66	8	9	9	65	10	76	11	77	12	29	13	97	14	45	15	19	16	65	17	88	18	35	19	83	20	34	21	85	22	20	
0	92	1	24	2	64	3	59	4	98	5	53	6	50	7	44	8	13	9	6	10	46	11	93	12	6	13	81	14	19	15	68	16	6	17	47	18	19	19	30	20	20	21	68	22	42	
0	14	1	56	2	65	3	33	4	91	5	56	6	80	7	29	8	48	9	9	10	11	11	66	12	40	13	25	14	61	15	97	16	13	17	11	18	63	19	45	20	58	21	32	22	13	
0	34	1	80	2	35	3	37	4	8	5	57	6	26	7	42	8	60	9	52	10	14	11	63	12	70	13	11	14	57	15	57	16	95	17	83	18	50	19	28	20	99	21	95	22	77	
0	87	1	21	2	71	3	88	4	84	5	87	6	84	7	53	8	70	9	40	10	37	11	70	12	56	13	29	14	6	15	75	16	99	17	36	18	93	19	24	20	15	21	68	22	98	
0	97	1	18	2	96	3	44	4	56	5	43	6	67	7	92	8	60	9	77	10	76	11	95	12	71	13	94	14	38	15	58	16	26	17	26	18	67	19	85	20	12	21	29	22	4	
0	53	1	96	2	58	3	17	4	79	5	18	6	97	7	16	8	41	9	49	10	10	11	29	12	32	13	62	14	34	15	76	16	58	17	34	18	88	19	36	20	20	21	97	22	51	
0	99	1	83	2	15	3	94	4	65	5	6	6	81	7	32	8	33	9	43	10	11	11	68	12	18	13	74	14	75	15	87	16	67	17	30	18	32	19	8	20	33	21	76	22	44	
0	51	1	38	2	90	3	76	4	8	5	70	6	58	7	74	8	90	9	14	10	57	11	18	12	96	13	50	14	95	15	23	16	8	17	45	18	49	19	8	20	55	21	95	22	40	
0	70	1	19	2	21	3	85	4	56	5	82	6	46	7	52	8	12	9	47	10	14	11	39	12	87	13	59	14	15	15	4	16	82	17	4	18	39	19	8	20	63	21	85	22	83	
0	9	1	52	2	45	3	14	4	93	5	52	6	78	7	41	8	54	9	15	10	90	11	92	12	97	13	24	14	17	15	35	16	56	17	40	18	56	19	72	20	83	21	50	22	69	
0	88	1	92	2	92	3	91	4	53	5	28	6	14	7	67	8	16	9	93	10	45	11	56	12	82	13	85	14	67	15	22	16	85	17	11	18	63	19	78	20	85	21	25	22	36	
0	52	1	78	2	14	3	55	4	88	5	44	6	1	7	79	8	17	9	9	10	72	11	85	12	21	13	87	14	45	15	62	16	6	17	34	18	39	19	49	20	99	21	4	22	95	
0	35	1	75	2	44	3	84	4	5	5	49	6	13	7	6	8	65	9	62	10	56	11	56	12	88	13	40	14	93	15	65	16	40	17	64	18	80	19	83	20	79	21	47	22	77	
0	95	1	48	2	39	3	99	4	65	5	33	6	40	7	49	8	52	9	81	10	98	11	63	12	25	13	48	14	81	15	16	16	80	17	31	18	73	19	59	20	3	21	57	22	33	
0	31	1	67	2	86	3	17	4	30	5	62	6	12	7	41	8	94	9	81	10	7	11	64	12	61	13	88	14	19	15	31	16	90	17	55	18	89	19	67	20	95	21	51	22	81	
0	79	1	79	2	99	3	8	4	75	5	4	6	4	7	62	8	38	9	23	10	73	11	82	12	73	13	86	14	12	15	45	16	72	17	72	18	76	19	34	20	53	21	71	22	50	
0	4	1	62	2	45	3	96	4	75	5	2	6	60	7	60	8	55	9	14	10	43	11	88	12	56	13	29	14	44	15	42	16	7	17	24	18	17	19	62	20	99	21	40	22	43	
0	95	1	56	2	83	3	81	4	29	5	60	6	63	7	22	8	94	9	76	10	69	11	32	12	53	13	75	14	71	15	99	16	22	17	96	18	3	19	58	20	88	21	88	22	31	
0	28	1	18	2	34	3	74	4	33	5	60	6	74	7	82	8	45	9	79	10	21	11	34	12	57	13	60	14	29	15	47	16	5	17	25	18	66	19	10	20	46	21	30	22	82	
0	34	1	74	2	81	3	50	4	96	5	50	6	59	7	49	8	9	9	20	10	60	11	46	12	25	13	74	14	6	15	19	16	39	17	23	18	86	19	81	20	91	21	79	22	72	
0	87	1	10	2	76	3	10	4	49	5	50	6	85	7	50	8	29	9	64	10	13	11	36	12	13	13	39	14	68	15	24	16	51	17	48	18	81	19	79	20	91	21	44	22	10	
0	94	1	66	2	71	3	60	4	48	5	72	6	66	7	74	8	84	9	20	10	71	11	22	12	99	13	42	14	38	15	85	16	88	17	89	18	40	19	90	20	20	21	27	22	62	
0	48	1	17	2	52	3	16	4	66	5	40	6	5	7	57	8	26	9	32	10	58	11	61	12	90	13	9	14	67	15	33	16	65	17	88	18	82	19	79	20	73	21	73	22	98	
0	90	1	28	2	51	3	66	4	65	5	44	6	78	7	11	8	18	9	93	10	10	11	89	12	9	13	71	14	53	15	60	16	23	17	21	18	97	19	33	20	13	21	80	22	22	
0	43	1	93	2	13	3	2	4	14	5	6	6	83	7	83	8	36	9	86	10	68	11	9	12	77	13	16	14	11	15	1	16	21	17	47	18	82	19	34	20	91	21	25	22	74	
0	95	1	57	2	81	3	49	4	38	5	72	6	53	7	88	8	50	9	52	10	83	11	89	12	89	13	10	14	66	15	25	16	43	17	64	18	93	19	49	20	32	21	3	22	34	
0	86	1	4	2	10	3	70	4	96	5	96	6	53	7	57	8	9	9	67	10	6	11	26	12	4	13	74	14	22	15	70	16	92	17	47	18	90	19	46	20	80	21	68	22	57	
0	73	1	15	2	67	3	64	4	38	5	38	6	16	7	37	8	40	9	47	10	4	11	37	12	23	13	83	14	36	15	42	16	57	17	87	18	6	19	44	20	81	21	96	22	75	
0	71	1	35	2	8	3	48	4	71	5	65	6	30	7	57	8	49	9	25	10	72	11	79	12	21	13	14	14	5	15	26	16	33	17	29	18	97	19	34	20	25	21	77	22	44	
0	36	1	26	2	24	3	84	4	84	5	10	6	90	7	19	8	11	9	78	10	96	11	56	12	53	13	60	14	21	15	95	16	50	17	71	18	34	19	92	20	96	21	39	22	98	
0	76	1	71	2	57	3	18	4	38	5	44	6	14	7	9	8	77	9	76	10	43	11	96	12	43	13	54	14	35	15	93	16	57	17	66	18	76	19	36	20	58	21	63	22	46	
0	65	1	78	2	5	3	81	4	21	5	40	6	38	7	82	8	52	9	22	10	1	11	98	12	76	13	65	14	37	15	71	16	11	17	29	18	90	19	70	20	40	21	72	22	64	
0	27	1	74	2	67	3	83	4	60	5	9	6	72	7	29	8	5	9	54	10	54	11	81	12	77	13	89	14	78	15	73	16	92	17	64	18	43	19	6	20	29	21	27	22	25	
0	11	1	8	2	50	3	79	4	40	5	48	6	66	7	74	8	51	9	55	10	33	11	83	12	82	13	19	14	39	15	30	16	44	17	61	18	80	19	72	20	30	21	2	22	22	
0	47	1	20	2	44	3	90	4	77	5	70	6	59	7	21	8	43	9	78	10	97	11	42	12	64	13	89	14	73	15	75	16	92	17	66	18	46	19	72	20	85	21	35	22	53	
0	48	1	11	2	58	3	42	4	47	5	53	6	43	7	16	8	57	9	85	10	35	11	47	12	44	13	51	14	33	15	85	16	1	17	63	18	7	19	68	20	71	21	90	22	89	
0	69	1	33	2	58	3	38	4	40	5	61	6	76	7	10	8	83	9	88	10	52	11	63	12	96	13	29	14	3	15	16	16	5	17	63	18	15	19	11	20	18	21	45	22	98	
0	45	1	17	2	38	3	56	4	84	5	21	6	81	7	98	8	81	9	24	10	95	11	95	12	65	13	18	14	5	15	21	16	22	17	12	18	85	19	19	20	93	21	10	22	99	
0	91	1	86	2	45	3	45	4	89	5	25	6	8	7	35	8	81	9	87	10	25	11	18	12	98	13	55	14	14	15	76	16	20	17	36	18	55	19	64	20	15	21	3	22	91	
0	89	1	24	2	19	3	75	4	41	5	23	6	58	7	11	8	65	9	88	10	98	11	13	12	72	13	81	14	42	15	4	16	64	17	54	18	74	19	53	20	39	21	46	22	21	
0	12	1	32	2	74	3	98	4	73	5	43	6	28	7	65	8	72	9	12	10	13	11	71	12	57	13	41	14	33	15	73	16	60	17	56	18	56	19	20	20	48	21	35	22	29	
0	46	1	15	2	3	3	66	4	58	5	15	6	49	7	38	8	74	9	43	10	87	11	71	12	2	13	57	14	23	15	60	16	10	17	74	18	23	19	56	20	78	21	4	22	91	
0	98	1	57	2	35	3	48	4	52	5	13	6	48	7	46	8	26	9	1	10	62	11	11	12	52	13	27	14	53	15	5	16	9	17	23	18	55	19	2	20	10	21	23	22	44	
0	51	1	37	2	78	3	3	4	90	5	75	6	9	7	63	8	41	9	25	10	98	11	28	12	9	13	75	14	71	15	31	16	44	17	58	18	23	19	6	20	80	21	34	22	37	
0	48	1	45	2	50	3	23	4	47	5	60	6	78	7	81	8	80	9	50	10	91	11	51	12	81	13	24	14	71	15	31	16	82	17	23	18	9	19	44	20	73	21	25	22	95	
0	43	1	33	2	34	3	89	4	28	5	13	6	79	7	25	8	71	9	45	10	94	11	66	12	98	13	42	14	6	15	89	16	36	17	42	18	39	19	13	20	9	21	87	22	45	
0	43	1	92	2	72	3	7	4	29	5	77	6	51	7	83	8	39	9	65	10	35	11	77	12	53	13	3	14	4	15	6	16	7	17	54	18	47	19	99	20	12	21	56	22	48	
0	51	1	98	2	4	3	7	4	96	5	8	6	10	7	17	8	89	9	24	10	91	11	34	12	68	13	45	14	52	15	66	16	49	17	85	18	77	19	90	20	61	21	90	22	33	
0	48	1	15	2	19	3	62	4	63	5	92	6	16	7	29	8	72	9	82	10	7	11	1	12	87	13	87	14	84	15	91	16	12	17	24	18	45	19	45	20	21	21	41	22	66	
0	70	1	25	2	31	3	1	4	95	5	1	6	88	7	40	8	89	9	2	10	88	11	26	12	64	13	54	14	82	15	4	16	31	17	26	18	24	19	33	20	72	21	26	22	75	
0	85	1	98	2	36	3	44	4	7	5	48	6	89	7	9	8	34	9	27	10	75	11	32	12	10	13	53	14	69	15	6	16	41	17	46	18	25	19	38	20	76	21	99	22	45	
0	67	1	31	2	86	3	26	4	21	5	64	6	77	7	99	8	81	9	11	10	9	11	66	12	27	13	63	14	51	15	72	16	70	17	18	18	20	19	23	20	67	21	40	22	84	
0	57	1	1	2	72	3	70	4	68	5	24	6	57	7	48	8	80	9	40	10	80	11	46	12	36	13	93	14	27	15	91	16	60	17	55	18	61	19	61	20	71	21	58	22	31	
0	75	1	29	2	98	3	8	4	53	5	28	6	53	7	89	8	44	9	68	10	42	11	5	12	21	13	44	14	86	15	41	16	23	17	30	18	25	19	60	20	71	21	66	22	95	
0	77	1	19	2	62	3	82	4	46	5	76	6	43	7	16	8	65	9	15	10	63	11	20	12	48	13	46	14	17	15	30	16	90	17	39	18	92	19	54	20	44	21	77	22	30	
0	89	1	23	2	90	3	99	4	53	5	29	6	40	7	92	8	41	9	19	10	97	11	68	12	45	13	81	14	85	15	1	16	71	17	8	18	97	19	80	20	98	21	35	22	69	
0	1	1	7	2	37	3	75	4	52	5	77	6	41	7	26	8	3	9	56	10	76	11	22	12	23	13	76	14	68	15	51	16	72	17	86	18	36	19	42	20	39	21	32	22	21	
0	88	1	30	2	18	3	89	4	53	5	65	6	10	7	22	8	34	9	94	10	66	11	84	12	21	13	18	14	57	15	50	16	97	17	81	18	42	19	42	20	14	21	23	22	86	
0	87	1	3	2	69	3	12	4	54	5	11	6	72	7	75	8	16	9	29	10	44	11	94	12	78	13	57	14	84	15	50	16	44	17	42	18	35	19	84	20	28	21	11	22	66	
