0	31	1	81	2	54	3	54	4	7	5	13	6	40	7	9	8	72	9	62	10	49	11	34	12	3	13	10	14	42	15	53	16	70	17	43	18	94	19	63	20	29	
0	22	1	15	2	18	3	65	4	75	5	28	6	77	7	29	8	81	9	67	10	29	11	45	12	73	13	41	14	15	15	90	16	56	17	86	18	47	19	89	20	91	
0	26	1	52	2	17	3	88	4	27	5	75	6	3	7	42	8	66	9	41	10	15	11	78	12	41	13	30	14	26	15	83	16	77	17	93	18	71	19	73	20	50	
0	74	1	2	2	87	3	67	4	58	5	21	6	65	7	29	8	14	9	63	10	56	11	15	12	99	13	67	14	57	15	32	16	8	17	24	18	61	19	98	20	68	
0	40	1	76	2	45	3	42	4	96	5	43	6	50	7	74	8	76	9	54	10	49	11	13	12	51	13	44	14	72	15	87	16	99	17	93	18	59	19	82	20	37	
0	13	1	79	2	73	3	55	4	11	5	39	6	71	7	31	8	12	9	82	10	92	11	66	12	43	13	48	14	68	15	64	16	67	17	48	18	46	19	11	20	74	
0	11	1	19	2	75	3	63	4	28	5	55	6	92	7	30	8	20	9	96	10	44	11	57	12	59	13	14	14	91	15	55	16	67	17	76	18	54	19	53	20	45	
0	97	1	76	2	81	3	41	4	6	5	13	6	83	7	18	8	62	9	38	10	64	11	93	12	30	13	23	14	88	15	52	16	9	17	9	18	75	19	84	20	40	
0	12	1	12	2	74	3	73	4	69	5	74	6	54	7	91	8	17	9	14	10	3	11	9	12	27	13	41	14	58	15	64	16	98	17	55	18	74	19	71	20	22	
0	19	1	55	2	74	3	17	4	51	5	46	6	48	7	2	8	87	9	77	10	99	11	19	12	45	13	39	14	75	15	40	16	95	17	97	18	95	19	85	20	65	
0	67	1	3	2	10	3	64	4	12	5	70	6	17	7	32	8	76	9	83	10	89	11	86	12	12	13	65	14	7	15	69	16	7	17	48	18	2	19	11	20	50	
0	24	1	19	2	67	3	63	4	10	5	49	6	76	7	68	8	10	9	43	10	56	11	60	12	72	13	64	14	29	15	54	16	34	17	35	18	50	19	95	20	24	
0	78	1	94	2	35	3	87	4	45	5	46	6	66	7	92	8	49	9	55	10	47	11	54	12	35	13	47	14	87	15	78	16	61	17	49	18	54	19	24	20	48	
0	65	1	39	2	1	3	62	4	47	5	4	6	20	7	86	8	1	9	54	10	10	11	7	12	17	13	64	14	10	15	29	16	56	17	91	18	51	19	96	20	77	
0	92	1	59	2	75	3	49	4	61	5	93	6	74	7	94	8	44	9	23	10	19	11	92	12	16	13	79	14	30	15	26	16	12	17	64	18	84	19	97	20	36	
0	9	1	13	2	25	3	2	4	13	5	79	6	94	7	12	8	2	9	79	10	7	11	59	12	7	13	48	14	35	15	43	16	92	17	72	18	2	19	66	20	4	
0	2	1	49	2	92	3	20	4	91	5	29	6	17	7	69	8	61	9	68	10	42	11	40	12	47	13	10	14	27	15	60	16	99	17	37	18	9	19	92	20	90	
0	55	1	64	2	42	3	12	4	71	5	14	6	62	7	28	8	80	9	82	10	28	11	44	12	28	13	90	14	58	15	82	16	69	17	32	18	42	19	90	20	73	
0	30	1	85	2	74	3	13	4	36	5	28	6	23	7	79	8	83	9	29	10	55	11	73	12	65	13	10	14	62	15	1	16	84	17	3	18	10	19	42	20	79	
0	46	1	81	2	52	3	13	4	67	5	76	6	78	7	95	8	92	9	25	10	74	11	37	12	53	13	1	14	37	15	26	16	74	17	87	18	31	19	33	20	29	
0	6	1	39	2	27	3	59	4	54	5	2	6	60	7	30	8	59	9	92	10	68	11	77	12	24	13	28	14	56	15	44	16	20	17	21	18	63	19	97	20	33	
0	37	1	31	2	68	3	91	4	71	5	79	6	83	7	43	8	70	9	82	10	77	11	68	12	65	13	54	14	14	15	98	16	11	17	84	18	95	19	56	20	8	

0	65	1	64	2	47	3	64	4	51	5	78	6	91	7	40	8	32	9	48	10	63	11	57	12	87	13	64	14	84	15	99	16	3	17	66	18	70	
0	35	1	92	2	33	3	8	4	74	5	11	6	5	7	21	8	38	9	62	10	21	11	87	12	53	13	62	14	86	15	41	16	5	17	21	18	14	
0	39	1	60	2	19	3	78	4	68	5	90	6	4	7	61	8	75	9	18	10	94	11	98	12	78	13	16	14	12	15	94	16	23	17	42	18	43	
0	46	1	58	2	15	3	9	4	5	5	63	6	63	7	65	8	87	9	54	10	63	11	63	12	86	13	84	14	88	15	25	16	96	17	67	18	27	
0	33	1	48	2	71	3	39	4	39	5	8	6	82	7	5	8	40	9	90	10	30	11	15	12	54	13	71	14	61	15	60	16	1	17	87	18	72	
0	14	1	71	2	80	3	14	4	49	5	13	6	20	7	23	8	33	9	60	10	32	11	12	12	59	13	15	14	37	15	22	16	70	17	88	18	32	
0	85	1	65	2	9	3	40	4	76	5	26	6	76	7	99	8	20	9	17	10	60	11	85	12	78	13	42	14	57	15	22	16	29	17	27	18	86	
0	96	1	25	2	21	3	56	4	32	5	65	6	33	7	86	8	23	9	54	10	17	11	23	12	92	13	59	14	39	15	93	16	76	17	98	18	52	
0	73	1	55	2	43	3	86	4	55	5	23	6	73	7	66	8	2	9	13	10	99	11	70	12	80	13	39	14	49	15	17	16	57	17	58	18	71	
0	62	1	53	2	24	3	6	4	53	5	58	6	99	7	88	8	88	9	34	10	72	11	81	12	53	13	23	14	48	15	99	16	41	17	89	18	18	
0	36	1	72	2	12	3	74	4	34	5	35	6	4	7	76	8	43	9	8	10	5	11	13	12	98	13	35	14	89	15	39	16	49	17	92	18	76	
0	43	1	24	2	5	3	43	4	57	5	65	6	79	7	21	8	70	9	88	10	90	11	70	12	82	13	43	14	46	15	98	16	15	17	48	18	42	
0	9	1	96	2	77	3	39	4	33	5	69	6	27	7	49	8	24	9	82	10	63	11	37	12	57	13	20	14	16	15	66	16	15	17	56	18	51	
0	45	1	92	2	7	3	89	4	40	5	14	6	39	7	18	8	34	9	44	10	18	11	56	12	14	13	4	14	85	15	80	16	21	17	28	18	74	
0	45	1	66	2	63	3	21	4	47	5	47	6	95	7	83	8	70	9	20	10	73	11	71	12	58	13	33	14	26	15	47	16	70	17	2	18	12	
0	38	1	65	2	29	3	49	4	49	5	11	6	1	7	54	8	23	9	1	10	96	11	70	12	78	13	2	14	1	15	37	16	91	17	6	18	68	
0	40	1	96	2	62	3	82	4	85	5	28	6	46	7	36	8	33	9	34	10	14	11	57	12	72	13	31	14	1	15	44	16	7	17	33	18	39	
0	68	1	79	2	98	3	74	4	28	5	48	6	10	7	23	8	96	9	97	10	42	11	79	12	45	13	53	14	42	15	80	16	58	17	46	18	74	
0	73	1	36	2	27	3	87	4	55	5	90	6	96	7	91	8	74	9	25	10	30	11	83	12	7	13	13	14	94	15	78	16	46	17	12	18	15	
0	94	1	25	2	92	3	69	4	5	5	80	6	28	7	3	8	74	9	9	10	28	11	78	12	27	13	94	14	84	15	35	16	91	17	42	18	57	
0	82	1	77	2	82	3	40	4	3	5	46	6	7	7	51	8	77	9	4	10	63	11	30	12	99	13	7	14	87	15	42	16	80	17	18	18	17	
0	70	1	13	2	40	3	16	4	51	5	95	6	49	7	84	8	3	9	26	10	6	11	67	12	48	13	94	14	58	15	79	16	80	17	33	18	75	
0	32	1	63	2	69	3	39	4	86	5	39	6	88	7	40	8	74	9	23	10	5	11	34	12	51	13	46	14	61	15	58	16	51	17	2	18	96	
0	8	1	41	2	77	3	4	4	9	5	14	6	86	7	43	8	92	9	91	10	99	11	7	12	15	13	81	14	83	15	11	16	6	17	90	18	95	
0	77	1	38	2	72	3	32	4	36	5	38	6	1	7	20	8	91	9	23	10	67	11	55	12	94	13	58	14	19	15	93	16	10	17	52	18	72	
0	37	1	99	2	56	3	90	4	70	5	56	6	9	7	99	8	11	9	44	10	86	11	26	12	6	13	51	14	43	15	59	16	13	17	96	18	65	
0	19	1	59	2	1	3	87	4	37	5	70	6	53	7	79	8	75	9	13	10	54	11	18	12	78	13	79	14	1	15	88	16	57	17	59	18	85	
0	79	1	70	2	4	3	14	4	61	5	77	6	3	7	44	8	66	9	16	10	51	11	89	12	59	13	23	14	15	15	64	16	64	17	20	18	66	
0	8	1	39	2	76	3	10	4	94	5	86	6	36	7	96	8	28	9	38	10	8	11	71	12	8	13	79	14	52	15	69	16	31	17	94	18	7	
0	41	1	43	2	96	3	48	4	59	5	99	6	24	7	97	8	60	9	64	10	79	11	1	12	95	13	51	14	52	15	84	16	98	17	8	18	24	
0	46	1	62	2	62	3	33	4	15	5	85	6	18	7	42	8	13	9	37	10	70	11	42	12	16	13	9	14	20	15	8	16	71	17	23	18	97	
0	10	1	7	2	37	3	89	4	14	5	50	6	98	7	78	8	43	9	89	10	28	11	10	12	17	13	68	14	83	15	39	16	55	17	49	18	22	
0	99	1	47	2	5	3	53	4	3	5	5	6	30	7	11	8	50	9	23	10	64	11	54	12	40	13	75	14	39	15	52	16	41	17	48	18	4	
0	60	1	28	2	39	3	47	4	90	5	78	6	73	7	26	8	61	9	33	10	10	11	50	12	54	13	33	14	16	15	57	16	49	17	80	18	36	
0	46	1	5	2	30	3	87	4	8	5	29	6	59	7	51	8	34	9	17	10	93	11	53	12	18	13	85	14	53	15	16	16	31	17	77	18	5	
0	79	1	95	2	52	3	26	4	94	5	21	6	42	7	4	8	99	9	56	10	50	11	81	12	92	13	26	14	71	15	65	16	95	17	18	18	39	
0	59	1	74	2	47	3	76	4	33	5	13	6	34	7	69	8	60	9	4	10	48	11	26	12	91	13	76	14	13	15	48	16	31	17	56	18	34	
0	84	1	49	2	53	3	15	4	17	5	87	6	37	7	72	8	24	9	11	10	36	11	54	12	93	13	90	14	61	15	5	16	80	17	37	18	24	
0	58	1	56	2	79	3	66	4	17	5	99	6	78	7	36	8	25	9	86	10	52	11	76	12	56	13	44	14	3	15	71	16	6	17	58	18	7	
0	40	1	92	2	55	3	46	4	47	5	56	6	7	7	58	8	78	9	54	10	79	11	20	12	38	13	15	14	68	15	10	16	31	17	95	18	52	
0	65	1	8	2	79	3	45	4	43	5	53	6	42	7	2	8	15	9	98	10	10	11	29	12	66	13	66	14	91	15	73	16	68	17	53	18	91	
0	9	1	53	2	62	3	60	4	88	5	69	6	10	7	9	8	24	9	27	10	69	11	31	12	20	13	40	14	98	15	32	16	33	17	39	18	28	
0	15	1	18	2	57	3	80	4	78	5	84	6	1	7	33	8	89	9	84	10	52	11	2	12	65	13	34	14	4	15	88	16	25	17	16	18	39	
0	74	1	76	2	51	3	16	4	8	5	26	6	47	7	34	8	8	9	62	10	65	11	3	12	65	13	7	14	11	15	51	16	11	17	17	18	65	
0	73	1	95	2	8	3	98	4	57	5	68	6	64	7	22	8	13	9	10	10	78	11	33	12	64	13	68	14	23	15	90	16	38	17	26	18	3	
0	53	1	17	2	20	3	99	4	79	5	21	6	69	7	14	8	95	9	2	10	31	11	17	12	81	13	3	14	23	15	12	16	17	17	5	18	60	
0	25	1	55	2	22	3	46	4	58	5	91	6	15	7	22	8	61	9	82	10	6	11	17	12	33	13	38	14	92	15	3	16	62	17	88	18	49	
0	11	1	56	2	41	3	72	4	87	5	47	6	41	7	55	8	28	9	33	10	69	11	77	12	69	13	39	14	49	15	43	16	35	17	96	18	5	
0	85	1	42	2	74	3	66	4	20	5	68	6	9	7	94	8	32	9	85	10	18	11	11	12	27	13	53	14	13	15	68	16	24	17	35	18	75	
0	92	1	54	2	64	3	72	4	34	5	90	6	55	7	48	8	47	9	83	10	51	11	99	12	25	13	38	14	29	15	30	16	9	17	42	18	2	

0	54	1	5	2	36	3	48	4	48	5	55	6	88	7	76	8	97	9	93	10	62	11	98	12	68	13	49	14	73	15	41	16	72	17	88	
0	91	1	63	2	21	3	17	4	80	5	87	6	37	7	28	8	73	9	22	10	46	11	32	12	60	13	97	14	12	15	36	16	33	17	32	
0	48	1	19	2	26	3	45	4	26	5	59	6	75	7	68	8	25	9	65	10	25	11	92	12	76	13	93	14	4	15	83	16	33	17	63	
0	77	1	90	2	19	3	82	4	30	5	47	6	81	7	50	8	76	9	38	10	8	11	77	12	20	13	86	14	6	15	20	16	80	17	83	
0	84	1	95	2	97	3	66	4	2	5	27	6	61	7	82	8	31	9	32	10	54	11	91	12	62	13	41	14	85	15	93	16	48	17	27	
0	5	1	76	2	13	3	28	4	11	5	46	6	7	7	82	8	67	9	9	10	54	11	32	12	26	13	38	14	30	15	20	16	86	17	20	
0	62	1	70	2	29	3	5	4	5	5	77	6	96	7	58	8	78	9	95	10	87	11	86	12	70	13	28	14	78	15	41	16	47	17	87	
0	5	1	49	2	39	3	31	4	65	5	39	6	63	7	16	8	81	9	5	10	54	11	47	12	42	13	66	14	34	15	70	16	56	17	2	
0	13	1	64	2	15	3	81	4	59	5	75	6	9	7	97	8	84	9	63	10	9	11	14	12	49	13	98	14	78	15	64	16	32	17	47	
0	1	1	16	2	89	3	34	4	12	5	46	6	33	7	18	8	20	9	72	10	33	11	63	12	73	13	7	14	19	15	74	16	14	17	91	
0	27	1	17	2	40	3	27	4	7	5	2	6	6	7	56	8	30	9	77	10	52	11	69	12	54	13	77	14	32	15	11	16	10	17	22	
0	11	1	17	2	79	3	24	4	10	5	91	6	77	7	7	8	33	9	31	10	17	11	42	12	96	13	31	14	90	15	40	16	35	17	97	
0	53	1	33	2	76	3	23	4	44	5	60	6	96	7	74	8	59	9	71	10	70	11	51	12	82	13	28	14	60	15	80	16	24	17	7	
0	63	1	52	2	81	3	57	4	66	5	30	6	55	7	26	8	55	9	44	10	84	11	99	12	70	13	53	14	32	15	50	16	57	17	73	
0	7	1	40	2	68	3	12	4	81	5	76	6	20	7	73	8	28	9	28	10	30	11	15	12	46	13	54	14	48	15	4	16	42	17	28	
0	38	1	10	2	38	3	54	4	84	5	53	6	8	7	69	8	73	9	41	10	70	11	20	12	71	13	14	14	44	15	97	16	76	17	99	
0	90	1	95	2	10	3	66	4	64	5	75	6	41	7	50	8	68	9	54	10	19	11	31	12	44	13	17	14	8	15	57	16	10	17	56	
0	14	1	24	2	75	3	42	4	96	5	42	6	17	7	28	8	48	9	49	10	76	11	18	12	54	13	3	14	43	15	35	16	48	17	73	
0	69	1	32	2	78	3	61	4	99	5	40	6	44	7	13	8	17	9	5	10	39	11	85	12	10	13	39	14	93	15	65	16	2	17	24	
0	55	1	40	2	21	3	91	4	45	5	65	6	73	7	43	8	33	9	13	10	89	11	17	12	86	13	54	14	62	15	60	16	42	17	38	
0	99	1	98	2	48	3	63	4	29	5	7	6	7	7	8	8	34	9	56	10	78	11	77	12	33	13	70	14	18	15	4	16	17	17	97	
0	73	1	43	2	81	3	25	4	29	5	50	6	91	7	14	8	76	9	16	10	6	11	56	12	78	13	24	14	25	15	47	16	35	17	55	
0	45	1	2	2	17	3	35	4	76	5	1	6	42	7	83	8	49	9	60	10	84	11	67	12	57	13	15	14	90	15	24	16	32	17	3	
0	48	1	71	2	46	3	3	4	69	5	79	6	18	7	45	8	96	9	14	10	75	11	73	12	14	13	21	14	95	15	13	16	19	17	29	
0	97	1	96	2	60	3	41	4	90	5	90	6	90	7	90	8	42	9	84	10	84	11	57	12	73	13	62	14	25	15	64	16	2	17	25	
0	54	1	61	2	18	3	83	4	47	5	25	6	47	7	25	8	78	9	97	10	64	11	56	12	29	13	4	14	20	15	40	16	97	17	62	
0	1	1	54	2	81	3	69	4	30	5	62	6	59	7	90	8	54	9	23	10	88	11	70	12	89	13	55	14	57	15	40	16	48	17	42	
0	25	1	44	2	13	3	19	4	21	5	96	6	29	7	3	8	98	9	91	10	59	11	60	12	73	13	75	14	61	15	74	16	17	17	29	
0	78	1	24	2	36	3	87	4	25	5	3	6	17	7	84	8	42	9	39	10	6	11	52	12	69	13	21	14	10	15	72	16	70	17	4	
0	30	1	27	2	58	3	79	4	79	5	6	6	4	7	6	8	41	9	97	10	8	11	86	12	77	13	29	14	65	15	79	16	41	17	25	
0	54	1	91	2	93	3	59	4	39	5	57	6	40	7	18	8	85	9	97	10	72	11	23	12	51	13	60	14	70	15	21	16	16	17	2	
0	75	1	66	2	4	3	80	4	42	5	64	6	21	7	12	8	78	9	90	10	93	11	47	12	4	13	5	14	13	15	46	16	77	17	64	
0	48	1	53	2	15	3	62	4	7	5	96	6	77	7	45	8	95	9	86	10	22	11	86	12	16	13	24	14	3	15	68	16	77	17	7	
0	29	1	40	2	9	3	49	4	80	5	70	6	35	7	89	8	69	9	80	10	97	11	19	12	29	13	63	14	89	15	24	16	36	17	21	
0	45	1	61	2	62	3	71	4	16	5	27	6	36	7	37	8	51	9	76	10	85	11	50	12	31	13	82	14	6	15	4	16	62	17	6	
0	79	1	73	2	27	3	73	4	40	5	23	6	25	7	83	8	92	9	56	10	65	11	56	12	21	13	42	14	37	15	36	16	32	17	20	
0	43	1	91	2	93	3	80	4	31	5	16	6	99	7	87	8	93	9	36	10	69	11	80	12	82	13	46	14	55	15	10	16	85	17	67	
0	46	1	62	2	49	3	36	4	64	5	81	6	56	7	37	8	43	9	49	10	70	11	99	12	33	13	2	14	25	15	83	16	1	17	82	
0	26	1	39	2	8	3	27	4	99	5	58	6	60	7	38	8	37	9	98	10	57	11	57	12	46	13	39	14	13	15	80	16	40	17	18	
0	90	1	31	2	48	3	28	4	60	5	75	6	30	7	31	8	68	9	98	10	84	11	96	12	61	13	89	14	58	15	17	16	88	17	12	
0	99	1	77	2	28	3	2	4	79	5	35	6	41	7	92	8	58	9	96	10	88	11	36	12	92	13	85	14	99	15	93	16	32	17	21	
0	7	1	65	2	48	3	38	4	14	5	68	6	79	7	34	8	65	9	70	10	51	11	38	12	53	13	37	14	9	15	72	16	49	17	48	
0	88	1	13	2	85	3	22	4	14	5	75	6	52	7	66	8	71	9	45	10	69	11	7	12	57	13	43	14	32	15	21	16	98	17	63	
0	65	1	24	2	37	3	87	4	68	5	52	6	98	7	92	8	48	9	36	10	22	11	98	12	28	13	37	14	41	15	42	16	24	17	76	
0	48	1	11	2	49	3	16	4	22	5	19	6	66	7	58	8	64	9	83	10	43	11	50	12	62	13	15	14	5	15	77	16	19	17	83	
0	84	1	15	2	90	3	15	4	35	5	74	6	11	7	75	8	39	9	2	10	37	11	63	12	12	13	55	14	63	15	61	16	69	17	74	
0	88	1	79	2	56	3	41	4	33	5	61	6	49	7	43	8	71	9	99	10	19	11	66	12	92	13	44	14	58	15	71	16	26	17	78	
0	61	1	65	2	86	3	44	4	59	5	33	6	50	7	22	8	84	9	44	10	51	11	65	12	67	13	91	14	63	15	31	16	73	17	10	
0	53	1	50	2	49	3	22	4	7	5	83	6	81	7	45	8	98	9	55	10	16	11	22	12	30	13	8	14	1	15	44	16	67	17	84	
0	22	1	83	2	23	3	4	4	20	5	21	6	46	7	50	8	21	9	91	10	41	11	39	12	2	13	15	14	77	15	82	16	22	17	34	

0	43	1	99	2	23	3	65	4	43	5	80	6	97	7	71	8	77	9	50	10	81	11	52	12	36	13	27	14	34	15	94	16	28	17	41	18	35	19	99	
0	3	1	58	2	35	3	43	4	95	5	17	6	10	7	12	8	99	9	58	10	45	11	96	12	29	13	95	14	97	15	74	16	93	17	37	18	4	19	6	
0	22	1	47	2	9	3	19	4	23	5	49	6	40	7	13	8	2	9	21	10	30	11	84	12	14	13	22	14	91	15	2	16	35	17	25	18	12	19	70	
0	4	1	75	2	39	3	22	4	50	5	4	6	35	7	51	8	47	9	41	10	90	11	29	12	50	13	11	14	25	15	52	16	27	17	22	18	42	19	87	
0	1	1	86	2	38	3	70	4	91	5	39	6	31	7	42	8	51	9	13	10	90	11	81	12	53	13	64	14	13	15	26	16	65	17	11	18	38	19	49	
0	39	1	62	2	55	3	34	4	15	5	81	6	41	7	8	8	31	9	39	10	43	11	60	12	79	13	49	14	85	15	93	16	53	17	83	18	14	19	41	
0	63	1	79	2	42	3	55	4	86	5	32	6	28	7	98	8	80	9	66	10	95	11	13	12	76	13	8	14	26	15	59	16	73	17	56	18	36	19	47	
0	4	1	6	2	83	3	39	4	90	5	99	6	61	7	76	8	20	9	56	10	27	11	76	12	53	13	89	14	99	15	6	16	11	17	61	18	38	19	67	
0	12	1	33	2	89	3	13	4	63	5	21	6	80	7	23	8	45	9	69	10	57	11	93	12	43	13	85	14	11	15	16	16	61	17	78	18	3	19	92	
0	62	1	90	2	5	3	36	4	84	5	40	6	76	7	52	8	74	9	41	10	28	11	94	12	12	13	14	14	34	15	40	16	10	17	76	18	86	19	73	
0	54	1	23	2	88	3	46	4	83	5	78	6	48	7	82	8	94	9	84	10	17	11	14	12	43	13	82	14	20	15	86	16	41	17	69	18	59	19	53	
0	73	1	19	2	33	3	75	4	19	5	60	6	29	7	19	8	71	9	20	10	81	11	7	12	17	13	57	14	15	15	77	16	3	17	34	18	9	19	91	
0	75	1	36	2	13	3	23	4	48	5	52	6	42	7	62	8	76	9	88	10	21	11	84	12	73	13	25	14	16	15	25	16	92	17	28	18	38	19	64	
0	74	1	72	2	33	3	39	4	39	5	32	6	18	7	42	8	42	9	89	10	21	11	3	12	72	13	5	14	52	15	85	16	30	17	51	18	85	19	94	
0	46	1	72	2	33	3	36	4	95	5	23	6	58	7	47	8	72	9	2	10	15	11	39	12	1	13	99	14	95	15	36	16	50	17	11	18	66	19	78	
0	5	1	8	2	41	3	47	4	42	5	23	6	46	7	35	8	65	9	99	10	60	11	12	12	5	13	93	14	67	15	68	16	40	17	30	18	67	19	49	
0	25	1	41	2	15	3	42	4	2	5	93	6	54	7	98	8	26	9	40	10	99	11	95	12	11	13	54	14	27	15	62	16	24	17	8	18	92	19	75	
0	41	1	88	2	58	3	76	4	12	5	47	6	49	7	61	8	33	9	3	10	53	11	56	12	8	13	60	14	48	15	50	16	31	17	85	18	39	19	44	
0	20	1	63	2	86	3	31	4	10	5	52	6	49	7	66	8	76	9	15	10	29	11	7	12	49	13	77	14	80	15	63	16	13	17	71	18	89	19	22	
0	99	1	29	2	69	3	36	4	27	5	89	6	34	7	68	8	43	9	10	10	55	11	94	12	76	13	70	14	65	15	30	16	91	17	36	18	29	19	82	
0	46	1	27	2	75	3	34	4	11	5	53	6	1	7	3	8	97	9	26	10	51	11	58	12	13	13	48	14	57	15	5	16	33	17	28	18	6	19	12	
0	24	1	49	2	93	3	10	4	55	5	64	6	1	7	96	8	19	9	64	10	14	11	43	12	34	13	28	14	41	15	10	16	4	17	60	18	11	19	43	
0	29	1	30	2	6	3	13	4	60	5	60	6	15	7	34	8	98	9	13	10	90	11	8	12	63	13	82	14	34	15	35	16	82	17	4	18	62	19	20	
0	54	1	86	2	6	3	91	4	39	5	66	6	78	7	73	8	86	9	11	10	63	11	35	12	2	13	98	14	6	15	36	16	95	17	68	18	42	19	46	
0	27	1	99	2	60	3	95	4	82	5	75	6	8	7	19	8	13	9	95	10	74	11	12	12	60	13	39	14	48	15	78	16	7	17	94	18	85	19	85	
0	71	1	15	2	62	3	13	4	18	5	59	6	3	7	72	8	84	9	58	10	88	11	82	12	80	13	6	14	39	15	89	16	80	17	87	18	79	19	31	
0	60	1	89	2	5	3	85	4	14	5	45	6	88	7	41	8	38	9	87	10	28	11	84	12	75	13	22	14	6	15	94	16	38	17	25	18	93	19	86	
0	58	1	11	2	38	3	23	4	78	5	4	6	22	7	97	8	5	9	14	10	74	11	35	12	37	13	88	14	58	15	13	16	79	17	24	18	90	19	3	
0	15	1	17	2	56	3	24	4	20	5	60	6	78	7	28	8	75	9	42	10	16	11	52	12	12	13	29	14	24	15	43	16	7	17	35	18	49	19	77	
0	19	1	90	2	77	3	6	4	84	5	99	6	51	7	91	8	69	9	86	10	98	11	80	12	29	13	37	14	88	15	3	16	5	17	33	18	84	19	73	
0	55	1	51	2	85	3	66	4	11	5	31	6	94	7	64	8	54	9	49	10	71	11	71	12	12	13	63	14	1	15	54	16	94	17	54	18	76	19	30	
0	99	1	72	2	54	3	29	4	41	5	89	6	55	7	43	8	91	9	9	10	24	11	31	12	60	13	46	14	46	15	49	16	62	17	2	18	67	19	6	
0	38	1	72	2	29	3	7	4	93	5	39	6	70	7	43	8	75	9	22	10	18	11	80	12	63	13	97	14	50	15	40	16	63	17	42	18	23	19	94	
0	12	1	85	2	58	3	15	4	76	5	28	6	21	7	67	8	3	9	52	10	30	11	38	12	80	13	81	14	23	15	90	16	96	17	87	18	1	19	50	
0	42	1	65	2	37	3	77	4	53	5	43	6	30	7	10	8	74	9	4	10	24	11	10	12	51	13	65	14	12	15	69	16	63	17	99	18	30	19	92	
0	23	1	40	2	85	3	26	4	86	5	41	6	61	7	61	8	38	9	96	10	47	11	25	12	47	13	68	14	5	15	13	16	28	17	53	18	25	19	51	
0	68	1	31	2	97	3	55	4	25	5	37	6	40	7	69	8	60	9	66	10	24	11	82	12	77	13	89	14	7	15	47	16	99	17	93	18	3	19	32	
0	9	1	81	2	81	3	72	4	34	5	46	6	4	7	66	8	10	9	70	10	10	11	62	12	54	13	96	14	81	15	22	16	88	17	10	18	28	19	72	
0	93	1	37	2	61	3	39	4	58	5	85	6	1	7	98	8	17	9	31	10	42	11	78	12	75	13	99	14	65	15	39	16	44	17	37	18	22	19	97	
0	68	1	24	2	51	3	38	4	70	5	77	6	87	7	61	8	8	9	95	10	69	11	94	12	65	13	79	14	42	15	11	16	52	17	57	18	59	19	63	
0	58	1	55	2	63	3	69	4	35	5	27	6	26	7	99	8	41	9	90	10	29	11	50	12	59	13	25	14	28	15	86	16	53	17	95	18	85	19	21	
0	89	1	82	2	47	3	76	4	69	5	9	6	23	7	61	8	85	9	92	10	51	11	78	12	73	13	8	14	21	15	60	16	53	17	43	18	22	19	86	
0	16	1	67	2	82	3	43	4	90	5	61	6	72	7	87	8	59	9	54	10	61	11	56	12	27	13	5	14	42	15	55	16	58	17	52	18	67	19	20	
0	21	1	69	2	64	3	51	4	77	5	96	6	71	7	82	8	54	9	60	10	77	11	48	12	58	13	59	14	53	15	3	16	83	17	53	18	33	19	16	
0	12	1	36	2	23	3	51	4	40	5	65	6	11	7	41	8	14	9	74	10	34	11	7	12	16	13	62	14	10	15	96	16	88	17	12	18	36	19	47	
0	31	1	54	2	29	3	25	4	19	5	18	6	36	7	91	8	1	9	99	10	82	11	24	12	49	13	77	14	38	15	91	16	60	17	11	18	63	19	17	
0	68	1	43	2	84	3	79	4	65	5	21	6	23	7	90	8	25	9	54	10	79	11	10	12	99	13	18	14	94	15	34	16	51	17	86	18	49	19	32	
0	28	1	30	2	9	3	51	4	4	5	66	6	82	7	58	8	29	9	70	10	56	11	52	12	57	13	35	14	3	15	9	16	60	17	65	18	2	19	69	
0	44	1	65	2	31	3	55	4	72	5	32	6	58	7	63	8	25	9	68	10	7	11	63	12	72	13	88	14	19	15	61	16	59	17	43	18	47	19	92	
0	46	1	73	2	28	3	58	4	59	5	66	6	71	7	81	8	31	9	92	10	74	11	60	12	53	13	52	14	45	15	47	16	67	17	95	18	47	19	27	

