0	17	1	9	2	82	3	33	4	15	5	87	6	80	7	33	8	74	9	57	10	54	11	40	12	15	13	91	14	12	15	80	16	65	17	62	18	39	19	2	20	40	21	97	22	74	23	2	
0	69	1	70	2	90	3	13	4	1	5	13	6	59	7	13	8	21	9	53	10	53	11	94	12	70	13	38	14	20	15	87	16	42	17	22	18	85	19	20	20	93	21	50	22	50	23	71	
0	34	1	14	2	54	3	94	4	45	5	75	6	90	7	82	8	36	9	31	10	6	11	18	12	95	13	81	14	50	15	83	16	75	17	95	18	70	19	62	20	39	21	4	22	43	23	58	
0	66	1	59	2	44	3	41	4	33	5	88	6	70	7	84	8	78	9	30	10	25	11	78	12	74	13	90	14	91	15	71	16	64	17	38	18	96	19	25	20	22	21	54	22	40	23	99	
0	44	1	78	2	76	3	23	4	88	5	93	6	41	7	35	8	13	9	85	10	71	11	70	12	13	13	32	14	77	15	13	16	76	17	65	18	18	19	58	20	56	21	67	22	29	23	14	
0	17	1	58	2	78	3	76	4	85	5	90	6	95	7	57	8	90	9	58	10	28	11	68	12	8	13	16	14	99	15	13	16	49	17	36	18	90	19	12	20	77	21	17	22	14	23	30	
0	51	1	28	2	13	3	83	4	64	5	12	6	55	7	48	8	19	9	19	10	86	11	80	12	56	13	51	14	45	15	48	16	92	17	33	18	47	19	24	20	43	21	47	22	86	23	33	
0	74	1	12	2	9	3	84	4	85	5	23	6	66	7	34	8	10	9	63	10	32	11	81	12	99	13	87	14	35	15	22	16	55	17	99	18	21	19	3	20	3	21	34	22	50	23	37	
0	51	1	59	2	98	3	44	4	18	5	78	6	8	7	82	8	23	9	89	10	12	11	93	12	52	13	30	14	96	15	94	16	65	17	78	18	53	19	25	20	16	21	53	22	40	23	86	
0	33	1	26	2	51	3	54	4	76	5	52	6	6	7	63	8	77	9	18	10	57	11	11	12	23	13	26	14	80	15	30	16	49	17	75	18	98	19	21	20	56	21	9	22	47	23	20	
0	7	1	64	2	48	3	28	4	21	5	26	6	15	7	15	8	73	9	55	10	95	11	13	12	44	13	48	14	93	15	4	16	53	17	85	18	3	19	3	20	31	21	39	22	16	23	19	
0	25	1	46	2	96	3	25	4	28	5	87	6	17	7	82	8	79	9	28	10	7	11	44	12	37	13	58	14	8	15	39	16	48	17	68	18	44	19	34	20	15	21	9	22	34	23	91	
0	65	1	3	2	87	3	89	4	64	5	36	6	42	7	63	8	18	9	22	10	78	11	44	12	28	13	50	14	5	15	74	16	91	17	91	18	81	19	67	20	39	21	93	22	6	23	3	
0	18	1	95	2	77	3	33	4	98	5	30	6	58	7	75	8	81	9	24	10	11	11	71	12	21	13	1	14	23	15	27	16	25	17	60	18	34	19	6	20	58	21	18	22	23	23	82	
0	66	1	59	2	53	3	29	4	60	5	51	6	24	7	13	8	26	9	13	10	36	11	74	12	97	13	21	14	57	15	76	16	98	17	43	18	32	19	30	20	20	21	25	22	36	23	21	
0	11	1	10	2	56	3	4	4	73	5	53	6	7	7	65	8	87	9	95	10	39	11	4	12	7	13	30	14	80	15	19	16	10	17	12	18	77	19	5	20	41	21	10	22	8	23	57	
0	24	1	65	2	6	3	86	4	28	5	16	6	76	7	96	8	55	9	14	10	44	11	46	12	74	13	4	14	45	15	8	16	90	17	66	18	53	19	99	20	99	21	48	22	28	23	45	
0	53	1	65	2	32	3	14	4	78	5	37	6	86	7	25	8	33	9	24	10	27	11	91	12	75	13	89	14	49	15	5	16	68	17	50	18	97	19	77	20	63	21	86	22	35	23	92	
0	40	1	13	2	63	3	81	4	61	5	50	6	71	7	96	8	60	9	82	10	89	11	10	12	99	13	69	14	49	15	67	16	38	17	14	18	53	19	82	20	49	21	40	22	9	23	81	
0	61	1	10	2	55	3	27	4	22	5	63	6	26	7	52	8	56	9	76	10	58	11	13	12	97	13	94	14	82	15	25	16	2	17	21	18	77	19	41	20	18	21	87	22	2	23	11	
0	86	1	31	2	34	3	31	4	5	5	53	6	45	7	31	8	93	9	97	10	8	11	44	12	97	13	3	14	88	15	45	16	23	17	30	18	29	19	77	20	53	21	16	22	58	23	12	
0	76	1	48	2	75	3	13	4	55	5	45	6	40	7	43	8	76	9	23	10	86	11	97	12	87	13	38	14	75	15	50	16	29	17	40	18	12	19	37	20	33	21	76	22	6	23	56	
0	87	1	1	2	3	3	76	4	35	5	22	6	83	7	47	8	80	9	82	10	96	11	69	12	39	13	62	14	56	15	67	16	10	17	14	18	77	19	42	20	40	21	43	22	50	23	4	
0	18	1	55	2	3	3	91	4	92	5	35	6	68	7	92	8	68	9	15	10	36	11	63	12	7	13	46	14	60	15	14	16	66	17	51	18	30	19	44	20	79	21	16	22	31	23	47	
0	81	1	49	2	33	3	88	4	41	5	1	6	45	7	37	8	60	9	87	10	94	11	84	12	77	13	37	14	57	15	72	16	21	17	94	18	31	19	87	20	18	21	54	22	65	23	85	
0	46	1	79	2	40	3	72	4	38	5	22	6	72	7	69	8	68	9	9	10	1	11	88	12	51	13	10	14	53	15	2	16	30	17	6	18	85	19	88	20	48	21	94	22	20	23	56	
0	12	1	14	2	35	3	29	4	23	5	50	6	32	7	33	8	98	9	76	10	23	11	25	12	29	13	54	14	88	15	92	16	26	17	23	18	2	19	79	20	78	21	59	22	27	23	93	
0	36	1	26	2	42	3	11	4	51	5	24	6	74	7	63	8	46	9	58	10	83	11	4	12	55	13	25	14	3	15	57	16	74	17	96	18	81	19	25	20	8	21	37	22	5	23	32	
0	67	1	83	2	18	3	56	4	68	5	37	6	56	7	82	8	70	9	12	10	24	11	63	12	34	13	11	14	63	15	76	16	40	17	23	18	75	19	29	20	33	21	74	22	93	23	64	
0	88	1	91	2	2	3	22	4	98	5	54	6	55	7	28	8	93	9	65	10	28	11	64	12	43	13	8	14	29	15	90	16	95	17	16	18	29	19	55	20	90	21	26	22	21	23	92	
0	87	1	23	2	90	3	53	4	4	5	66	6	55	7	95	8	20	9	33	10	24	11	71	12	45	13	54	14	70	15	60	16	51	17	96	18	38	19	20	20	16	21	36	22	79	23	29	
0	61	1	38	2	1	3	19	4	77	5	3	6	54	7	87	8	38	9	6	10	80	11	66	12	8	13	15	14	64	15	39	16	87	17	12	18	61	19	4	20	67	21	95	22	14	23	32	
0	65	1	23	2	53	3	13	4	32	5	61	6	41	7	31	8	97	9	5	10	21	11	74	12	69	13	86	14	6	15	58	16	20	17	54	18	87	19	28	20	3	21	55	22	88	23	96	
0	30	1	65	2	76	3	53	4	25	5	91	6	19	7	78	8	78	9	71	10	2	11	65	12	74	13	47	14	73	15	97	16	55	17	27	18	43	19	20	20	18	21	20	22	23	23	3	
0	17	1	6	2	70	3	11	4	90	5	50	6	51	7	14	8	5	9	77	10	43	11	56	12	64	13	61	14	36	15	26	16	66	17	20	18	55	19	33	20	17	21	77	22	80	23	42	
0	2	1	61	2	89	3	59	4	12	5	93	6	96	7	81	8	94	9	81	10	82	11	26	12	49	13	81	14	29	15	78	16	82	17	6	18	85	19	54	20	94	21	53	22	87	23	12	
0	27	1	70	2	89	3	89	4	25	5	77	6	73	7	95	8	19	9	47	10	40	11	83	12	7	13	69	14	7	15	49	16	74	17	65	18	44	19	23	20	88	21	67	22	92	23	6	
0	46	1	49	2	37	3	10	4	68	5	56	6	2	7	67	8	52	9	67	10	6	11	9	12	1	13	78	14	69	15	33	16	83	17	17	18	11	19	83	20	18	21	6	22	53	23	66	
0	42	1	3	2	52	3	94	4	37	5	86	6	70	7	88	8	38	9	6	10	95	11	30	12	62	13	93	14	13	15	88	16	98	17	99	18	14	19	95	20	69	21	99	22	70	23	29	
0	85	1	52	2	90	3	6	4	47	5	38	6	45	7	29	8	51	9	66	10	57	11	21	12	53	13	28	14	2	15	99	16	95	17	60	18	11	19	46	20	72	21	3	22	23	23	27	
0	12	1	90	2	88	3	75	4	55	5	34	6	20	7	64	8	73	9	19	10	81	11	61	12	75	13	48	14	79	15	22	16	96	17	70	18	70	19	24	20	87	21	69	22	47	23	77	
0	14	1	9	2	16	3	22	4	26	5	75	6	44	7	51	8	9	9	26	10	25	11	78	12	12	13	77	14	18	15	8	16	41	17	61	18	35	19	56	20	32	21	46	22	99	23	13	
0	8	1	47	2	24	3	67	4	36	5	7	6	36	7	22	8	52	9	47	10	4	11	51	12	51	13	1	14	55	15	96	16	51	17	13	18	81	19	70	20	11	21	10	22	63	23	5	
0	30	1	96	2	32	3	84	4	34	5	18	6	23	7	67	8	93	9	21	10	11	11	99	12	83	13	76	14	33	15	20	16	64	17	13	18	80	19	65	20	46	21	17	22	44	23	48	
0	14	1	88	2	71	3	69	4	68	5	40	6	78	7	56	8	14	9	69	10	5	11	28	12	74	13	82	14	12	15	16	16	79	17	92	18	57	19	48	20	90	21	75	22	16	23	3	
0	84	1	23	2	29	3	84	4	13	5	6	6	93	7	19	8	6	9	89	10	93	11	73	12	53	13	83	14	29	15	7	16	8	17	85	18	90	19	57	20	36	21	23	22	48	23	43	
0	53	1	25	2	96	3	98	4	80	5	7	6	49	7	96	8	10	9	12	10	27	11	17	12	45	13	91	14	16	15	79	16	24	17	23	18	72	19	59	20	62	21	71	22	48	23	75	
0	19	1	26	2	30	3	26	4	38	5	75	6	96	7	56	8	33	9	92	10	53	11	73	12	2	13	16	14	80	15	98	16	61	17	89	18	15	19	35	20	25	21	46	22	82	23	68	
0	58	1	40	2	38	3	21	4	60	5	74	6	2	7	98	8	74	9	88	10	36	11	65	12	70	13	65	14	20	15	86	16	82	17	44	18	39	19	87	20	65	21	49	22	84	23	56	
0	72	1	24	2	65	3	13	4	18	5	25	6	96	7	91	8	96	9	26	10	40	11	83	12	80	13	82	14	53	15	66	16	41	17	51	18	85	19	51	20	15	21	16	22	35	23	16	
0	49	1	22	2	2	3	87	4	78	5	23	6	3	7	91	8	51	9	63	10	18	11	51	12	20	13	99	14	4	15	98	16	71	17	40	18	78	19	51	20	17	21	29	22	40	23	57	
0	37	1	18	2	51	3	66	4	62	5	46	6	47	7	51	8	17	9	65	10	62	11	60	12	23	13	83	14	23	15	90	16	62	17	76	18	8	19	29	20	21	21	8	22	59	23	61	
0	40	1	24	2	25	3	34	4	26	5	60	6	62	7	67	8	89	9	44	10	29	11	63	12	37	13	56	14	36	15	77	16	56	17	29	18	42	19	82	20	6	21	78	22	99	23	67	
0	65	1	36	2	16	3	66	4	40	5	42	6	62	7	84	8	95	9	90	10	78	11	23	12	17	13	21	14	17	15	35	16	62	17	32	18	25	19	49	20	69	21	82	22	46	23	79	
0	63	1	19	2	67	3	94	4	1	5	45	6	97	7	18	8	49	9	66	10	15	11	6	12	76	13	86	14	37	15	89	16	92	17	72	18	57	19	94	20	30	21	51	22	30	23	76	
0	54	1	89	2	55	3	28	4	73	5	41	6	7	7	56	8	92	9	90	10	22	11	39	12	6	13	37	14	62	15	26	16	64	17	78	18	24	19	5	20	69	21	24	22	17	23	27	

0	61	1	42	2	21	3	51	4	11	5	53	6	2	7	13	8	86	9	9	10	55	11	19	12	47	13	28	14	58	15	54	16	98	17	38	18	53	19	30	20	92	21	14	
0	62	1	93	2	82	3	70	4	20	5	91	6	7	7	38	8	5	9	21	10	1	11	12	12	83	13	30	14	13	15	36	16	86	17	84	18	40	19	91	20	47	21	83	
0	98	1	60	2	72	3	58	4	65	5	94	6	5	7	47	8	78	9	99	10	20	11	51	12	65	13	90	14	72	15	42	16	61	17	50	18	27	19	87	20	62	21	38	
0	89	1	48	2	40	3	6	4	34	5	16	6	43	7	99	8	75	9	10	10	22	11	57	12	29	13	4	14	3	15	48	16	9	17	33	18	2	19	71	20	74	21	56	
0	84	1	88	2	89	3	1	4	9	5	8	6	84	7	93	8	92	9	37	10	24	11	49	12	29	13	35	14	18	15	83	16	65	17	81	18	91	19	6	20	82	21	81	
0	35	1	5	2	62	3	72	4	33	5	48	6	47	7	4	8	17	9	53	10	40	11	41	12	58	13	60	14	87	15	55	16	15	17	33	18	83	19	27	20	5	21	92	
0	25	1	21	2	81	3	99	4	7	5	28	6	67	7	4	8	27	9	39	10	92	11	75	12	61	13	80	14	19	15	32	16	9	17	85	18	41	19	22	20	15	21	11	
0	95	1	25	2	49	3	67	4	57	5	25	6	98	7	75	8	73	9	41	10	73	11	43	12	40	13	3	14	8	15	96	16	16	17	81	18	87	19	11	20	57	21	24	
0	57	1	46	2	1	3	20	4	88	5	32	6	38	7	45	8	20	9	56	10	73	11	34	12	15	13	7	14	21	15	25	16	64	17	6	18	41	19	74	20	33	21	71	
0	32	1	30	2	62	3	18	4	29	5	55	6	46	7	47	8	51	9	57	10	91	11	54	12	68	13	19	14	49	15	72	16	38	17	7	18	24	19	42	20	18	21	43	
0	58	1	20	2	89	3	57	4	91	5	80	6	99	7	94	8	21	9	68	10	21	11	88	12	2	13	36	14	11	15	86	16	4	17	8	18	44	19	91	20	12	21	39	
0	70	1	9	2	69	3	85	4	32	5	21	6	70	7	11	8	97	9	35	10	54	11	21	12	47	13	13	14	74	15	14	16	37	17	1	18	57	19	57	20	69	21	74	
0	63	1	14	2	52	3	65	4	97	5	40	6	81	7	2	8	3	9	29	10	78	11	64	12	64	13	28	14	59	15	73	16	55	17	37	18	56	19	99	20	79	21	37	
0	64	1	70	2	49	3	73	4	93	5	10	6	12	7	73	8	72	9	47	10	51	11	69	12	6	13	2	14	78	15	20	16	73	17	74	18	51	19	88	20	10	21	56	
0	25	1	35	2	74	3	54	4	29	5	30	6	67	7	66	8	37	9	6	10	38	11	72	12	12	13	8	14	81	15	7	16	55	17	5	18	92	19	17	20	48	21	5	
0	82	1	26	2	16	3	29	4	94	5	5	6	60	7	87	8	57	9	94	10	22	11	59	12	22	13	70	14	91	15	12	16	37	17	54	18	94	19	93	20	21	21	26	
0	40	1	42	2	14	3	24	4	95	5	52	6	59	7	83	8	3	9	53	10	70	11	22	12	74	13	23	14	6	15	14	16	58	17	81	18	53	19	17	20	15	21	58	
0	85	1	61	2	98	3	37	4	96	5	67	6	66	7	24	8	54	9	38	10	47	11	24	12	2	13	3	14	68	15	74	16	68	17	82	18	4	19	84	20	66	21	18	
0	80	1	54	2	71	3	13	4	44	5	53	6	55	7	24	8	23	9	37	10	62	11	63	12	51	13	73	14	55	15	16	16	62	17	57	18	75	19	21	20	31	21	72	
0	78	1	62	2	76	3	40	4	74	5	71	6	58	7	94	8	4	9	13	10	58	11	12	12	3	13	35	14	7	15	61	16	74	17	98	18	78	19	26	20	45	21	67	
0	99	1	9	2	1	3	34	4	21	5	51	6	83	7	9	8	9	9	88	10	24	11	18	12	18	13	91	14	30	15	79	16	21	17	88	18	72	19	47	20	25	21	45	
0	43	1	51	2	89	3	82	4	83	5	66	6	44	7	12	8	72	9	27	10	9	11	86	12	5	13	21	14	34	15	41	16	93	17	5	18	94	19	52	20	45	21	40	
0	56	1	19	2	78	3	19	4	27	5	89	6	8	7	89	8	37	9	34	10	17	11	52	12	48	13	56	14	73	15	91	16	15	17	23	18	11	19	26	20	40	21	61	
0	36	1	89	2	29	3	76	4	24	5	1	6	32	7	9	8	74	9	25	10	22	11	27	12	94	13	12	14	35	15	2	16	91	17	34	18	5	19	87	20	39	21	51	
0	98	1	47	2	33	3	67	4	46	5	50	6	95	7	93	8	54	9	32	10	84	11	61	12	70	13	73	14	90	15	83	16	30	17	95	18	35	19	74	20	52	21	96	
0	33	1	89	2	89	3	43	4	96	5	23	6	98	7	78	8	43	9	8	10	16	11	61	12	53	13	69	14	4	15	72	16	81	17	63	18	25	19	44	20	41	21	25	
0	79	1	80	2	60	3	98	4	56	5	75	6	55	7	21	8	71	9	59	10	69	11	55	12	58	13	80	14	39	15	4	16	45	17	7	18	54	19	99	20	72	21	62	
0	50	1	61	2	85	3	30	4	73	5	26	6	12	7	86	8	13	9	21	10	84	11	25	12	43	13	35	14	42	15	25	16	95	17	81	18	4	19	50	20	6	21	38	
0	21	1	66	2	51	3	37	4	68	5	24	6	40	7	98	8	10	9	20	10	82	11	43	12	21	13	98	14	67	15	11	16	28	17	5	18	54	19	37	20	17	21	7	
0	42	1	43	2	94	3	87	4	34	5	98	6	75	7	43	8	67	9	61	10	41	11	81	12	48	13	82	14	67	15	77	16	19	17	6	18	97	19	71	20	42	21	51	
0	23	1	75	2	26	3	70	4	25	5	31	6	87	7	54	8	74	9	17	10	77	11	91	12	15	13	32	14	40	15	12	16	71	17	38	18	76	19	51	20	6	21	88	
0	63	1	78	2	16	3	18	4	45	5	3	6	68	7	41	8	5	9	50	10	6	11	8	12	45	13	4	14	45	15	79	16	55	17	25	18	16	19	9	20	78	21	17	
0	33	1	66	2	53	3	43	4	87	5	31	6	60	7	64	8	71	9	78	10	73	11	90	12	28	13	56	14	1	15	23	16	79	17	39	18	78	19	30	20	27	21	63	
0	71	1	97	2	65	3	22	4	35	5	93	6	8	7	87	8	65	9	65	10	14	11	54	12	78	13	53	14	77	15	69	16	85	17	39	18	95	19	2	20	75	21	73	
0	37	1	90	2	3	3	1	4	19	5	69	6	33	7	57	8	78	9	96	10	18	11	33	12	43	13	83	14	49	15	73	16	98	17	94	18	14	19	29	20	81	21	66	
0	22	1	19	2	81	3	36	4	51	5	73	6	87	7	16	8	40	9	37	10	49	11	65	12	63	13	88	14	57	15	31	16	60	17	65	18	20	19	48	20	46	21	79	
0	35	1	31	2	66	3	25	4	59	5	71	6	55	7	9	8	7	9	76	10	81	11	35	12	11	13	8	14	89	15	53	16	32	17	71	18	48	19	3	20	42	21	60	
0	83	1	38	2	75	3	10	4	63	5	34	6	42	7	77	8	94	9	93	10	5	11	36	12	21	13	57	14	47	15	24	16	20	17	51	18	38	19	11	20	46	21	62	
0	44	1	15	2	43	3	75	4	24	5	7	6	85	7	85	8	37	9	54	10	90	11	27	12	62	13	1	14	90	15	56	16	7	17	9	18	92	19	44	20	53	21	33	
0	71	1	35	2	31	3	67	4	62	5	72	6	34	7	46	8	67	9	57	10	2	11	62	12	91	13	52	14	13	15	69	16	48	17	1	18	77	19	44	20	54	21	69	
0	15	1	5	2	70	3	9	4	49	5	22	6	85	7	26	8	1	9	45	10	50	11	94	12	8	13	40	14	79	15	61	16	51	17	49	18	14	19	98	20	36	21	11	
0	75	1	72	2	16	3	32	4	9	5	4	6	33	7	11	8	70	9	91	10	80	11	78	12	68	13	35	14	85	15	65	16	31	17	61	18	77	19	51	20	83	21	93	
0	42	1	67	2	19	3	37	4	13	5	76	6	87	7	46	8	33	9	74	10	35	11	46	12	79	13	95	14	26	15	85	16	74	17	4	18	53	19	25	20	95	21	11	
0	49	1	1	2	1	3	55	4	47	5	3	6	12	7	82	8	82	9	42	10	90	11	90	12	67	13	61	14	81	15	26	16	89	17	63	18	49	19	82	20	25	21	8	
0	84	1	28	2	22	3	95	4	4	5	45	6	65	7	9	8	97	9	97	10	58	11	71	12	13	13	6	14	66	15	9	16	29	17	51	18	92	19	40	20	88	21	87	
0	58	1	86	2	91	3	50	4	26	5	23	6	37	7	92	8	86	9	5	10	88	11	3	12	94	13	63	14	90	15	99	16	29	17	82	18	13	19	62	20	16	21	46	
0	8	1	67	2	85	3	2	4	50	5	5	6	12	7	15	8	76	9	1	10	88	11	2	12	98	13	90	14	66	15	33	16	74	17	24	18	1	19	90	20	40	21	85	
0	33	1	45	2	56	3	28	4	5	5	36	6	92	7	6	8	76	9	75	10	29	11	19	12	71	13	68	14	78	15	51	16	56	17	74	18	90	19	62	20	75	21	42	
0	6	1	86	2	17	3	3	4	38	5	91	6	70	7	58	8	60	9	76	10	73	11	8	12	28	13	55	14	56	15	58	16	61	17	56	18	13	19	11	20	60	21	70	
0	92	1	84	2	41	3	24	4	85	5	7	6	54	7	77	8	1	9	58	10	17	11	60	12	3	13	92	14	87	15	22	16	82	17	50	18	46	19	44	20	51	21	82	
0	18	1	67	2	36	3	35	4	79	5	16	6	64	7	58	8	91	9	43	10	28	11	49	12	15	13	58	14	76	15	70	16	86	17	52	18	9	19	85	20	88	21	43	
0	88	1	91	2	37	3	65	4	84	5	48	6	83	7	9	8	20	9	69	10	21	11	71	12	59	13	51	14	62	15	75	16	51	17	40	18	90	19	82	20	28	21	72	
0	33	1	38	2	11	3	85	4	53	5	76	6	75	7	96	8	85	9	28	10	44	11	1	12	57	13	85	14	27	15	7	16	47	17	10	18	56	19	31	20	97	21	29	
0	52	1	87	2	87	3	99	4	98	5	6	6	7	7	99	8	5	9	9	10	19	11	37	12	68	13	21	14	65	15	79	16	68	17	40	18	15	19	25	20	29	21	56	
0	99	1	47	2	6	3	72	4	3	5	76	6	1	7	83	8	62	9	74	10	42	11	83	12	31	13	31	14	36	15	99	16	6	17	93	18	57	19	63	20	53	21	47	
0	68	1	54	2	88	3	57	4	20	5	71	6	31	7	90	8	11	9	79	10	59	11	40	12	75	13	48	14	83	15	40	16	35	17	53	18	64	19	79	20	60	21	98	
0	40	1	69	2	48	3	17	4	19	5	26	6	34	7	17	8	73	9	45	10	98	11	80	12	18	13	85	14	35	15	63	16	71	17	27	18	91	19	64	20	61	21	55	
0	49	1	1	2	99	3	42	4	33	5	3	6	43	7	13	8	11	9	83	10	24	11	55	12	97	13	17	14	25	15	64	16	8	17	80	18	34	19	54	20	36	21	97	
0	70	1	5	2	40	3	95	4	57	5	82	6	86	7	51	8	96	9	94	10	63	11	46	12	11	13	65	14	15	15	21	16	96	17	40	18	65	19	71	20	93	21	12	
0	90	1	69	2	90	3	52	4	68	5	3	6	34	7	84	8	65	9	80	10	63	11	78	12	38	13	42	14	25	15	13	16	71	17	52	18	28	19	13	20	80	21	2	
0	17	1	49	2	73	3	3	4	66	5	48	6	94	7	42	8	72	9	23	10	31	11	32	12	33	13	6	14	20	15	37	16	71	17	34	18	12	19	60	20	57	21	20	
0	30	1	40	2	12	3	4	4	48	5	36	6	22	7	67	8	38	9	83	10	52	11	4	12	75	13	88	14	52	15	42	16	52	17	36	18	27	19	66	20	35	21	6	
0	33	1	11	2	22	3	50	4	36	5	84	6	79	7	6	8	83	9	91	10	26	11	21	12	24	13	58	14	9	15	26	16	61	17	45	18	85	19	3	20	12	21	84	
0	13	1	7	2	9	3	62	4	63	5	89	6	32	7	4	8	99	9	60	10	31	11	98	12	82	13	40	14	61	15	45	16	26	17	89	18	47	19	16	20	56	21	32	
0	90	1	21	2	54	3	13	4	4	5	36	6	57	7	63	8	5	9	2	10	66	11	18	12	38	13	48	14	56	15	32	16	51	17	69	18	95	19	29	20	90	21	88	
0	33	1	83	2	48	3	64	4	41	5	98	6	71	7	15	8	99	9	98	10	41	11	35	12	2	13	65	14	66	15	35	16	34	17	17	18	82	19	52	20	73	21	17	
0	3	1	25	2	50	3	52	4	48	5	31	6	63	7	46	8	89	9	95	10	52	11	85	12	66	13	31	14	7	15	82	16	36	17	39	18	56	19	89	20	82	21	58	
0	98	1	80	2	14	3	21	4	11	5	25	6	65	7	59	8	46	9	21	10	95	11	8	12	65	13	69	14	26	15	95	16	87	17	5	18	14	19	92	20	50	21	59	
0	75	1	22	2	18	3	5	4	8	5	48	6	17	7	30	8	7	9	76	10	80	11	52	12	76	13	23	14	92	15	70	16	84	17	76	18	29	19	7	20	80	21	77	
0	80	1	72	2	18	3	83	4	41	5	48	6	3	7	92	8	88	9	3	10	97	11	37	12	4	13	58	14	64	15	28	16	49	17	76	18	31	19	17	20	42	21	1	
0	83	1	54	2	25	3	47	4	27	5	1	6	44	7	50	8	12	9	50	10	15	11	85	12	40	13	19	14	69	15	15	16	19	17	34	18	40	19	34	20	19	21	42	
0	92	1	82	2	70	3	64	4	68	5	66	6	55	7	16	8	79	9	80	10	64	11	68	12	95	13	3	14	32	15	64	16	61	17	14	18	39	19	13	20	18	21	61	
0	22	1	31	2	2	3	85	4	68	5	21	6	78	7	12	8	24	9	26	10	44	11	42	12	68	13	2	14	80	15	86	16	41	17	10	18	87	19	44	20	19	21	6	
0	64	1	58	2	49	3	80	4	73	5	96	6	53	7	36	8	42	9	89	10	85	11	41	12	78	13	44	14	73	15	82	16	44	17	90	18	58	19	78	20	1	21	81	
0	18	1	60	2	66	3	43	4	49	5	45	6	41	7	23	8	61	9	21	10	39	11	87	12	75	13	39	14	84	15	46	16	40	17	65	18	75	19	81	20	14	21	9	
0	78	1	21	2	87	3	17	4	80	5	36	6	38	7	14	8	97	9	75	10	61	11	60	12	27	13	30	14	96	15	32	16	96	17	28	18	89	19	96	20	2	21	40	
0	6	1	11	2	85	3	9	4	77	5	87	6	59	7	80	8	90	9	79	10	30	11	55	12	11	13	72	14	25	15	10	16	35	17	52	18	81	19	28	20	90	21	68	
0	43	1	40	2	51	3	38	4	39	5	93	6	16	7	10	8	98	9	29	10	95	11	33	12	67	13	5	14	83	15	82	16	41	17	42	18	49	19	26	20	63	21	10	
0	13	1	84	2	64	3	79	4	75	5	75	6	94	7	34	8	20	9	75	10	74	11	12	12	79	13	72	14	90	15	98	16	82	17	14	18	64	19	15	20	44	21	30	
0	35	1	71	2	34	3	9	4	59	5	66	6	5	7	28	8	47	9	91	10	36	11	50	12	94	13	77	14	59	15	87	16	91	17	43	18	48	19	55	20	60	21	10	
0	48	1	58	2	72	3	12	4	57	5	29	6	29	7	2	8	1	9	92	10	87	11	89	12	70	13	55	14	48	15	89	16	44	17	53	18	55	19	52	20	81	21	37	
0	54	1	85	2	9	3	86	4	51	5	85	6	3	7	14	8	71	9	26	10	13	11	66	12	17	13	24	14	8	15	81	16	72	17	27	18	72	19	87	20	97	21	77	
0	47	1	34	2	78	3	25	4	82	5	36	6	26	7	60	8	15	9	43	10	80	11	96	12	50	13	11	14	62	15	27	16	73	17	46	18	32	19	53	20	50	21	9	
0	74	1	21	2	61	3	30	4	52	5	3	6	34	7	50	8	32	9	60	10	12	11	7	12	48	13	16	14	40	15	63	16	57	17	64	18	63	19	14	20	4	21	95	
0	14	1	46	2	95	3	39	4	97	5	86	6	87	7	11	8	50	9	20	10	95	11	64	12	48	13	44	14	98	15	81	16	51	17	90	18	30	19	83	20	54	21	11	
0	80	1	85	2	97	3	76	4	53	5	65	6	36	7	47	8	5	9	88	10	60	11	19	12	42	13	87	14	84	15	97	16	89	17	59	18	82	19	19	20	96	21	93	
0	49	1	9	2	87	3	79	4	74	5	51	6	44	7	41	8	12	9	5	10	39	11	96	12	79	13	19	14	92	15	18	16	45	17	44	18	86	19	38	20	18	21	28	
0	28	1	77	2	88	3	40	4	56	5	28	6	61	7	44	8	60	9	80	10	43	11	19	12	62	13	18	14	36	15	85	16	42	17	1	18	10	19	52	20	17	21	24	
0	77	1	35	2	52	3	21	4	81	5	37	6	54	7	25	8	50	9	23	10	69	11	9	12	99	13	78	14	55	15	46	16	11	17	95	18	27	19	91	20	25	21	46	
0	50	1	49	2	89	3	34	4	70	5	2	6	83	7	29	8	85	9	7	10	42	11	69	12	17	13	4	14	65	15	10	16	17	17	44	18	80	19	78	20	99	21	72	
0	3	1	52	2	7	3	57	4	17	5	53	6	17	7	29	8	31	9	27	10	89	11	3	12	20	13	27	14	15	15	64	16	96	17	40	18	52	19	56	20	24	21	37	
0	17	1	35	2	6	3	90	4	98	5	97	6	43	7	98	8	39	9	97	10	36	11	64	12	52	13	96	14	18	15	96	16	77	17	60	18	51	19	88	20	33	21	52	
0	63	1	57	2	83	3	34	4	95	5	59	6	45	7	65	8	75	9	78	10	24	11	72	12	87	13	2	14	9	15	94	16	14	17	7	18	78	19	50	20	63	21	67	
0	41	1	79	2	99	3	93	4	39	5	80	6	28	7	14	8	32	9	15	10	79	11	94	12	16	13	70	14	85	15	49	16	27	17	11	18	83	19	60	20	49	21	79	
0	61	1	64	2	26	3	76	4	90	5	66	6	6	7	26	8	90	9	88	10	26	11	7	12	6	13	60	14	11	15	17	16	85	17	89	18	19	19	4	20	72	21	52	
0	77	1	54	2	15	3	56	4	99	5	16	6	1	7	61	8	58	9	27	10	27	11	56	12	47	13	9	14	92	15	39	16	53	17	74	18	1	19	72	20	65	21	9	
