0	18	1	53	2	70	3	92	4	67	5	87	6	54	7	7	8	64	9	91	10	53	11	32	12	48	13	16	14	78	15	69	
0	91	1	38	2	2	3	73	4	43	5	89	6	68	7	88	8	98	9	59	10	84	11	13	12	64	13	43	14	99	15	17	
0	96	1	73	2	15	3	60	4	44	5	4	6	63	7	6	8	67	9	28	10	57	11	70	12	90	13	40	14	14	15	17	
0	10	1	56	2	52	3	36	4	36	5	19	6	97	7	45	8	27	9	22	10	58	11	45	12	69	13	15	14	18	15	22	
0	28	1	66	2	4	3	73	4	9	5	67	6	90	7	7	8	85	9	4	10	67	11	79	12	51	13	66	14	52	15	75	
0	72	1	89	2	30	3	12	4	52	5	81	6	31	7	11	8	33	9	34	10	78	11	29	12	12	13	63	14	78	15	67	
0	60	1	93	2	17	3	9	4	69	5	84	6	37	7	80	8	71	9	13	10	50	11	41	12	63	13	55	14	73	15	83	
0	19	1	9	2	91	3	59	4	82	5	14	6	20	7	61	8	11	9	9	10	87	11	43	12	35	13	96	14	68	15	85	
0	93	1	32	2	13	3	64	4	30	5	85	6	14	7	65	8	95	9	82	10	50	11	2	12	99	13	4	14	11	15	93	
0	69	1	59	2	99	3	25	4	56	5	57	6	58	7	53	8	16	9	79	10	80	11	77	12	58	13	65	14	2	15	88	
0	31	1	69	2	25	3	33	4	50	5	87	6	83	7	92	8	33	9	33	10	32	11	41	12	3	13	57	14	95	15	60	
0	63	1	77	2	47	3	33	4	62	5	13	6	92	7	39	8	65	9	11	10	59	11	91	12	81	13	67	14	93	15	3	
0	45	1	82	2	78	3	5	4	34	5	77	6	83	7	51	8	40	9	93	10	67	11	97	12	92	13	57	14	18	15	5	
0	41	1	19	2	81	3	28	4	5	5	92	6	65	7	90	8	74	9	70	10	76	11	1	12	47	13	16	14	19	15	45	
0	37	1	91	2	96	3	13	4	27	5	91	6	72	7	34	8	2	9	49	10	24	11	43	12	13	13	98	14	66	15	1	
0	72	1	52	2	89	3	27	4	65	5	93	6	64	7	52	8	13	9	53	10	96	11	77	12	60	13	19	14	83	15	37	
0	54	1	53	2	28	3	54	4	73	5	68	6	25	7	3	8	3	9	63	10	65	11	49	12	79	13	8	14	12	15	69	
0	30	1	6	2	71	3	70	4	13	5	31	6	39	7	42	8	30	9	35	10	77	11	9	12	42	13	36	14	66	15	93	
0	12	1	65	2	77	3	54	4	79	5	85	6	64	7	45	8	81	9	42	10	23	11	69	12	90	13	77	14	51	15	25	
0	89	1	72	2	10	3	22	4	52	5	69	6	64	7	33	8	62	9	79	10	91	11	11	12	39	13	40	14	38	15	74	
0	19	1	29	2	99	3	67	4	64	5	16	6	56	7	4	8	11	9	9	10	99	11	85	12	47	13	40	14	26	15	82	
0	26	1	98	2	14	3	64	4	60	5	52	6	8	7	34	8	27	9	7	10	31	11	53	12	55	13	65	14	83	15	66	
0	5	1	95	2	18	3	1	4	73	5	21	6	67	7	60	8	57	9	78	10	88	11	65	12	83	13	89	14	68	15	31	
0	95	1	91	2	8	3	79	4	27	5	97	6	97	7	18	8	27	9	41	10	42	11	35	12	66	13	83	14	54	15	9	
0	94	1	47	2	93	3	82	4	94	5	51	6	32	7	95	8	79	9	60	10	76	11	58	12	66	13	5	14	53	15	78	
0	5	1	23	2	37	3	3	4	17	5	20	6	74	7	43	8	7	9	26	10	43	11	89	12	18	13	2	14	89	15	25	
0	75	1	78	2	13	3	34	4	63	5	90	6	82	7	48	8	27	9	54	10	31	11	90	12	78	13	4	14	3	15	34	
0	36	1	78	2	22	3	64	4	71	5	81	6	33	7	37	8	29	9	90	10	35	11	37	12	34	13	99	14	22	15	52	
0	15	1	61	2	26	3	38	4	2	5	1	6	84	7	73	8	21	9	38	10	77	11	59	12	72	13	78	14	20	15	4	
0	83	1	26	2	68	3	2	4	1	5	46	6	74	7	19	8	43	9	52	10	86	11	33	12	46	13	70	14	60	15	84	
0	11	1	31	2	38	3	88	4	93	5	17	6	60	7	56	8	62	9	33	10	36	11	95	12	22	13	41	14	16	15	61	
0	94	1	88	2	30	3	62	4	73	5	56	6	1	7	95	8	65	9	18	10	50	11	83	12	1	13	62	14	66	15	56	
0	9	1	61	2	20	3	51	4	43	5	29	6	64	7	29	8	57	9	93	10	28	11	79	12	48	13	62	14	84	15	9	
0	93	1	27	2	27	3	35	4	52	5	86	6	33	7	75	8	2	9	17	10	92	11	71	12	25	13	22	14	29	15	87	
0	82	1	52	2	94	3	11	4	39	5	23	6	33	7	41	8	93	9	38	10	78	11	12	12	11	13	71	14	75	15	7	
0	64	1	92	2	91	3	37	4	40	5	65	6	47	7	20	8	81	9	1	10	27	11	5	12	20	13	69	14	79	15	62	
0	50	1	90	2	1	3	61	4	91	5	91	6	43	7	69	8	88	9	96	10	66	11	45	12	85	13	82	14	92	15	78	
0	30	1	86	2	46	3	79	4	48	5	8	6	9	7	11	8	61	9	35	10	96	11	51	12	56	13	83	14	10	15	83	
0	77	1	13	2	92	3	86	4	74	5	76	6	87	7	31	8	60	9	61	10	17	11	66	12	34	13	13	14	72	15	40	
0	99	1	31	2	60	3	96	4	24	5	95	6	36	7	70	8	41	9	28	10	97	11	2	12	14	13	34	14	62	15	34	
0	99	1	49	2	98	3	37	4	34	5	21	6	27	7	60	8	96	9	91	10	66	11	33	12	9	13	50	14	95	15	75	
0	43	1	99	2	76	3	2	4	37	5	44	6	84	7	83	8	24	9	67	10	75	11	7	12	70	13	49	14	3	15	50	
0	71	1	49	2	68	3	80	4	69	5	25	6	51	7	96	8	32	9	39	10	34	11	80	12	28	13	28	14	79	15	7	
0	16	1	42	2	48	3	18	4	59	5	63	6	92	7	53	8	1	9	42	10	28	11	88	12	61	13	62	14	55	15	35	
0	85	1	46	2	14	3	21	4	19	5	65	6	86	7	44	8	61	9	83	10	63	11	51	12	4	13	38	14	46	15	34	
0	36	1	6	2	74	3	11	4	83	5	70	6	12	7	37	8	16	9	13	10	38	11	98	12	59	13	90	14	11	15	29	
0	43	1	40	2	91	3	44	4	74	5	78	6	54	7	7	8	91	9	1	10	7	11	44	12	74	13	16	14	43	15	25	
0	51	1	96	2	76	3	63	4	92	5	9	6	54	7	46	8	74	9	88	10	72	11	88	12	17	13	79	14	18	15	24	
0	41	1	68	2	74	3	86	4	99	5	77	6	16	7	18	8	8	9	44	10	86	11	38	12	80	13	91	14	86	15	2	
0	33	1	33	2	29	3	17	4	42	5	68	6	29	7	76	8	89	9	3	10	7	11	49	12	49	13	87	14	12	15	50	
0	20	1	25	2	92	3	76	4	36	5	88	6	99	7	47	8	75	9	84	10	52	11	67	12	33	13	32	14	23	15	31	
0	67	1	45	2	29	3	76	4	87	5	43	6	37	7	27	8	73	9	72	10	9	11	61	12	42	13	47	14	2	15	70	
0	52	1	14	2	53	3	57	4	25	5	56	6	93	7	52	8	47	9	3	10	25	11	29	12	74	13	26	14	36	15	26	
0	7	1	76	2	32	3	53	4	93	5	1	6	64	7	78	8	25	9	65	10	27	11	84	12	8	13	57	14	72	15	37	
0	43	1	50	2	68	3	84	4	61	5	63	6	81	7	48	8	67	9	9	10	43	11	17	12	39	13	9	14	10	15	54	
0	58	1	2	2	53	3	42	4	91	5	38	6	41	7	13	8	36	9	1	10	31	11	94	12	28	13	7	14	50	15	15	
0	64	1	28	2	14	3	96	4	30	5	96	6	45	7	23	8	94	9	56	10	49	11	83	12	7	13	18	14	43	15	37	
0	28	1	15	2	80	3	90	4	20	5	68	6	20	7	92	8	81	9	25	10	57	11	38	12	15	13	64	14	89	15	68	
0	54	1	18	2	15	3	30	4	93	5	31	6	97	7	69	8	44	9	54	10	9	11	71	12	64	13	45	14	83	15	22	
0	79	1	44	2	38	3	18	4	18	5	23	6	99	7	57	8	58	9	1	10	76	11	79	12	54	13	92	14	92	15	75	
0	84	1	6	2	62	3	60	4	74	5	53	6	50	7	2	8	28	9	34	10	55	11	27	12	35	13	58	14	13	15	78	
0	14	1	17	2	75	3	50	4	23	5	49	6	52	7	59	8	25	9	17	10	32	11	8	12	9	13	56	14	27	15	57	
0	65	1	30	2	51	3	39	4	96	5	79	6	41	7	12	8	9	9	42	10	74	11	71	12	92	13	82	14	40	15	5	
0	86	1	35	2	91	3	94	4	67	5	50	6	60	7	98	8	65	9	14	10	60	11	53	12	18	13	52	14	25	15	60	
0	89	1	57	2	95	3	60	4	43	5	76	6	74	7	95	8	97	9	30	10	5	11	94	12	4	13	24	14	24	15	1	
0	28	1	5	2	9	3	19	4	9	5	88	6	5	7	80	8	44	9	64	10	36	11	1	12	4	13	19	14	68	15	59	
0	68	1	50	2	74	3	97	4	43	5	16	6	56	7	63	8	74	9	96	10	20	11	64	12	2	13	46	14	2	15	7	
0	75	1	53	2	47	3	99	4	86	5	62	6	81	7	21	8	28	9	64	10	86	11	50	12	66	13	71	14	10	15	5	
0	27	1	77	2	38	3	54	4	44	5	97	6	39	7	14	8	82	9	3	10	95	11	10	12	36	13	78	14	43	15	14	
0	54	1	2	2	82	3	30	4	51	5	41	6	45	7	15	8	16	9	91	10	32	11	14	12	91	13	34	14	52	15	78	
0	72	1	55	2	15	3	83	4	89	5	69	6	22	7	53	8	67	9	60	10	60	11	73	12	6	13	79	14	97	15	89	
0	36	1	9	2	88	3	7	4	26	5	94	6	14	7	82	8	12	9	44	10	5	11	20	12	20	13	22	14	6	15	92	
0	2	1	98	2	84	3	96	4	82	5	23	6	92	7	23	8	75	9	4	10	78	11	64	12	69	13	85	14	44	15	16	
0	77	1	48	2	64	3	3	4	94	5	35	6	72	7	57	8	98	9	48	10	96	11	27	12	11	13	35	14	57	15	38	
0	90	1	69	2	91	3	91	4	21	5	95	6	91	7	48	8	39	9	57	10	55	11	91	12	22	13	61	14	69	15	22	
0	29	1	40	2	27	3	55	4	11	5	98	6	91	7	54	8	69	9	85	10	47	11	66	12	33	13	82	14	53	15	63	
0	49	1	53	2	11	3	22	4	38	5	21	6	81	7	5	8	70	9	90	10	82	11	63	12	70	13	57	14	11	15	79	
0	75	1	88	2	45	3	85	4	19	5	65	6	35	7	23	8	35	9	96	10	40	11	70	12	73	13	44	14	1	15	76	
0	97	1	35	2	57	3	24	4	86	5	61	6	42	7	25	8	66	9	32	10	51	11	83	12	93	13	14	14	6	15	67	
0	97	1	96	2	8	3	70	4	10	5	77	6	19	7	88	8	73	9	1	10	81	11	72	12	78	13	31	14	96	15	32	
0	44	1	84	2	82	3	7	4	35	5	36	6	37	7	60	8	31	9	20	10	64	11	36	12	88	13	87	14	16	15	53	
0	38	1	84	2	25	3	29	4	97	5	1	6	15	7	87	8	76	9	84	10	97	11	93	12	16	13	8	14	10	15	34	
0	75	1	78	2	95	3	15	4	83	5	34	6	7	7	58	8	88	9	87	10	24	11	87	12	56	13	74	14	40	15	37	
0	79	1	2	2	13	3	43	4	1	5	31	6	18	7	82	8	65	9	33	10	6	11	57	12	68	13	10	14	89	15	29	
0	48	1	5	2	33	3	17	4	17	5	56	6	45	7	15	8	51	9	70	10	7	11	62	12	81	13	23	14	90	15	41	
0	22	1	83	2	5	3	75	4	68	5	1	6	5	7	65	8	83	9	39	10	80	11	79	12	6	13	57	14	73	15	55	
0	46	1	70	2	97	3	95	4	92	5	83	6	88	7	30	8	13	9	64	10	14	11	19	12	44	13	99	14	43	15	43	
0	74	1	84	2	86	3	57	4	47	5	93	6	43	7	25	8	12	9	44	10	98	11	66	12	60	13	18	14	94	15	11	
0	2	1	89	2	56	3	82	4	91	5	35	6	74	7	36	8	75	9	88	10	23	11	46	12	64	13	69	14	6	15	10	
0	66	1	72	2	71	3	11	4	49	5	73	6	21	7	85	8	39	9	37	10	60	11	99	12	57	13	4	14	92	15	81	
0	6	1	10	2	80	3	63	4	11	5	78	6	66	7	36	8	34	9	84	10	10	11	63	12	53	13	79	14	72	15	76	
0	43	1	73	2	84	3	43	4	46	5	31	6	72	7	68	8	31	9	42	10	4	11	52	12	53	13	40	14	7	15	66	
0	15	1	71	2	30	3	58	4	94	5	25	6	98	7	87	8	9	9	18	10	91	11	71	12	29	13	91	14	22	15	71	
0	55	1	76	2	95	3	65	4	46	5	19	6	86	7	27	8	32	9	96	10	42	11	51	12	10	13	21	14	79	15	90	
0	31	1	4	2	86	3	88	4	81	5	3	6	74	7	55	8	54	9	11	10	4	11	38	12	89	13	31	14	42	15	11	
0	42	1	34	2	18	3	25	4	57	5	23	6	27	7	24	8	80	9	24	10	9	11	26	12	51	13	51	14	20	15	91	
0	23	1	57	2	28	3	88	4	87	5	75	6	27	7	84	8	47	9	75	10	82	11	23	12	72	13	56	14	13	15	51	
0	17	1	16	2	25	3	22	4	85	5	98	6	15	7	47	8	55	9	89	10	93	11	24	12	29	13	20	14	74	15	60	
0	68	1	84	2	55	3	95	4	83	5	8	6	97	7	95	8	99	9	22	10	52	11	15	12	86	13	41	14	24	15	23	
0	86	1	71	2	74	3	70	4	74	5	21	6	57	7	42	8	59	9	88	10	94	11	40	12	79	13	54	14	9	15	12	
0	32	1	80	2	81	3	63	4	16	5	90	6	51	7	32	8	9	9	81	10	53	11	74	12	98	13	71	14	43	15	91	
0	17	1	87	2	52	3	22	4	64	5	32	6	75	7	19	8	62	9	56	10	33	11	48	12	96	13	41	14	44	15	4	
0	36	1	78	2	76	3	30	4	16	5	26	6	35	7	61	8	55	9	96	10	71	11	6	12	78	13	59	14	6	15	94	
0	89	1	7	2	58	3	74	4	67	5	26	6	95	7	26	8	20	9	40	10	51	11	88	12	21	13	80	14	31	15	33	
0	54	1	26	2	10	3	96	4	70	5	19	6	84	7	68	8	46	9	87	10	8	11	76	12	48	13	86	14	16	15	94	
0	90	1	97	2	70	3	35	4	79	5	51	6	73	7	75	8	6	9	14	10	32	11	31	12	16	13	17	14	94	15	21	
0	10	1	27	2	34	3	50	4	67	5	10	6	1	7	7	8	97	9	58	10	30	11	43	12	97	13	82	14	52	15	85	
0	92	1	5	2	54	3	89	4	62	5	56	6	64	7	45	8	94	9	25	10	92	11	97	12	50	13	3	14	95	15	26	
0	85	1	42	2	83	3	29	4	91	5	55	6	24	7	11	8	41	9	18	10	69	11	60	12	14	13	39	14	58	15	78	
0	83	1	66	2	18	3	32	4	83	5	76	6	74	7	34	8	12	9	52	10	23	11	61	12	2	13	48	14	89	15	85	
0	14	1	16	2	87	3	96	4	32	5	48	6	38	7	83	8	37	9	53	10	2	11	47	12	23	13	91	14	4	15	33	
0	4	1	54	2	56	3	52	4	11	5	82	6	42	7	77	8	42	9	20	10	4	11	69	12	5	13	86	14	23	15	34	
0	57	1	18	2	40	3	88	4	28	5	8	6	83	7	32	8	45	9	4	10	64	11	84	12	73	13	54	14	6	15	59	
0	31	1	85	2	13	3	8	4	53	5	86	6	73	7	71	8	10	9	95	10	74	11	31	12	58	13	41	14	77	15	98	
0	93	1	10	2	44	3	57	4	6	5	54	6	23	7	88	8	79	9	48	10	96	11	50	12	48	13	40	14	95	15	97	
0	67	1	58	2	83	3	27	4	59	5	88	6	46	7	89	8	11	9	17	10	54	11	41	12	4	13	43	14	52	15	61	
0	57	1	14	2	48	3	97	4	9	5	64	6	45	7	83	8	59	9	40	10	42	11	14	12	2	13	54	14	28	15	18	
0	51	1	85	2	85	3	96	4	43	5	42	6	27	7	23	8	32	9	19	10	52	11	19	12	73	13	6	14	89	15	23	
0	62	1	25	2	35	3	20	4	63	5	8	6	85	7	78	8	4	9	23	10	60	11	99	12	60	13	81	14	90	15	82	
0	92	1	2	2	55	3	6	4	69	5	72	6	91	7	11	8	39	9	90	10	79	11	82	12	55	13	61	14	87	15	27	
0	11	1	17	2	76	3	26	4	83	5	91	6	22	7	89	8	29	9	58	10	49	11	39	12	61	13	61	14	15	15	19	
0	95	1	24	2	39	3	48	4	54	5	83	6	84	7	28	8	62	9	91	10	49	11	69	12	14	13	17	14	9	15	70	
0	56	1	90	2	39	3	22	4	28	5	9	6	19	7	69	8	2	9	10	10	34	11	20	12	69	13	18	14	55	15	17	
0	47	1	60	2	60	3	40	4	86	5	37	6	76	7	40	8	9	9	98	10	36	11	9	12	19	13	27	14	79	15	91	
0	46	1	22	2	25	3	14	4	29	5	40	6	18	7	95	8	21	9	59	10	79	11	23	12	8	13	8	14	74	15	74	
0	25	1	11	2	75	3	72	4	49	5	93	6	68	7	58	8	20	9	76	10	99	11	17	12	26	13	12	14	68	15	96	
0	52	1	1	2	32	3	51	4	7	5	57	6	91	7	47	8	51	9	44	10	90	11	41	12	67	13	81	14	91	15	4	
0	86	1	87	2	58	3	79	4	7	5	96	6	84	7	67	8	21	9	57	10	50	11	33	12	44	13	33	14	86	15	98	
0	91	1	47	2	35	3	14	4	70	5	76	6	15	7	49	8	28	9	74	10	18	11	19	12	39	13	30	14	70	15	75	
0	61	1	33	2	52	3	18	4	39	5	63	6	43	7	70	8	34	9	11	10	23	11	96	12	27	13	16	14	14	15	47	
0	82	1	56	2	83	3	3	4	17	5	48	6	49	7	77	8	72	9	62	10	20	11	26	12	97	13	60	14	31	15	67	
0	14	1	71	2	26	3	1	4	86	5	39	6	97	7	98	8	71	9	46	10	48	11	74	12	11	13	49	14	87	15	8	
0	10	1	46	2	32	3	70	4	20	5	81	6	56	7	59	8	78	9	34	10	14	11	53	12	86	13	10	14	26	15	56	
0	58	1	69	2	37	3	45	4	17	5	49	6	93	7	46	8	79	9	50	10	46	11	94	12	22	13	55	14	38	15	92	
0	92	1	93	2	40	3	15	4	42	5	51	6	88	7	71	8	4	9	82	10	87	11	72	12	1	13	88	14	77	15	33	
0	6	1	53	2	97	3	96	4	19	5	47	6	51	7	21	8	53	9	99	10	52	11	81	12	48	13	50	14	59	15	89	
0	81	1	94	2	58	3	2	4	85	5	97	6	6	7	90	8	51	9	72	10	48	11	58	12	96	13	77	14	88	15	55	
0	81	1	56	2	58	3	97	4	29	5	37	6	91	7	42	8	81	9	20	10	18	11	76	12	85	13	35	14	36	15	66	
0	28	1	98	2	44	3	38	4	28	5	46	6	91	7	9	8	91	9	93	10	38	11	24	12	54	13	45	14	99	15	1	
0	21	1	55	2	60	3	57	4	55	5	89	6	49	7	19	8	79	9	26	10	65	11	94	12	61	13	6	14	74	15	88	
0	42	1	60	2	80	3	17	4	23	5	32	6	68	7	94	8	63	9	55	10	90	11	18	12	31	13	51	14	10	15	82	
0	75	1	42	2	35	3	40	4	66	5	75	6	66	7	55	8	85	9	32	10	45	11	61	12	65	13	44	14	51	15	63	
0	61	1	97	2	83	3	65	4	86	5	52	6	98	7	82	8	96	9	22	10	16	11	3	12	34	13	97	14	62	15	49	
0	25	1	43	2	68	3	13	4	81	5	12	6	57	7	58	8	31	9	86	10	85	11	32	12	51	13	10	14	62	15	53	
0	15	1	32	2	17	3	1	4	84	5	16	6	43	7	98	8	8	9	44	10	59	11	42	12	62	13	6	14	78	15	13	
0	90	1	63	2	82	3	96	4	95	5	95	6	56	7	64	8	65	9	63	10	44	11	23	12	42	13	90	14	15	15	78	
0	41	1	16	2	44	3	78	4	68	5	53	6	18	7	95	8	58	9	28	10	18	11	73	12	7	13	96	14	15	15	52	
0	59	1	64	2	1	3	57	4	82	5	37	6	91	7	75	8	79	9	46	10	58	11	69	12	41	13	67	14	37	15	41	
0	54	1	40	2	26	3	40	4	80	5	86	6	52	7	60	8	49	9	16	10	85	11	20	12	83	13	1	14	42	15	21	
0	21	1	46	2	13	3	4	4	63	5	70	6	36	7	5	8	67	9	47	10	93	11	1	12	66	13	74	14	33	15	91	
0	31	1	10	2	14	3	98	4	22	5	26	6	99	7	26	8	90	9	55	10	96	11	33	12	47	13	51	14	60	15	91	
0	65	1	32	2	48	3	26	4	84	5	70	6	59	7	8	8	1	9	40	10	65	11	21	12	23	13	17	14	75	15	33	
0	70	1	99	2	60	3	46	4	78	5	25	6	79	7	96	8	93	9	85	10	21	11	26	12	67	13	76	14	66	15	61	
0	76	1	23	2	50	3	31	4	16	5	99	6	9	7	65	8	60	9	2	10	11	11	39	12	61	13	39	14	94	15	81	
0	84	1	75	2	91	3	70	4	70	5	60	6	1	7	41	8	98	9	18	10	74	11	86	12	97	13	75	14	50	15	82	
0	42	1	54	2	80	3	97	4	65	5	61	6	95	7	9	8	56	9	28	10	82	11	16	12	73	13	72	14	64	15	85	
0	97	1	47	2	19	3	94	4	32	5	23	6	13	7	35	8	93	9	60	10	1	11	71	12	89	13	85	14	89	15	6	
0	53	1	54	2	90	3	29	4	47	5	34	6	74	7	79	8	54	9	38	10	27	11	87	12	3	13	57	14	86	15	24	
0	78	1	69	2	28	3	30	4	34	5	23	6	96	7	79	8	54	9	49	10	80	11	16	12	82	13	75	14	80	15	66	
0	87	1	40	2	45	3	92	4	15	5	33	6	75	7	3	8	65	9	7	10	17	11	2	12	13	13	84	14	62	15	92	
0	89	1	93	2	25	3	92	4	77	5	91	6	82	7	17	8	9	9	49	10	24	11	43	12	19	13	68	14	73	15	82	
0	45	1	55	2	45	3	77	4	7	5	31	6	14	7	65	8	79	9	29	10	24	11	25	12	12	13	41	14	58	15	93	
0	22	1	38	2	16	3	79	4	5	5	19	6	45	7	4	8	98	9	22	10	53	11	23	12	73	13	56	14	68	15	38	
0	73	1	63	2	18	3	50	4	82	5	39	6	47	7	36	8	11	9	5	10	50	11	75	12	57	13	92	14	74	15	68	
0	47	1	34	2	96	3	85	4	2	5	57	6	8	7	71	8	80	9	94	10	13	11	52	12	46	13	92	14	73	15	20	
0	18	1	20	2	97	3	42	4	73	5	1	6	70	7	24	8	46	9	29	10	31	11	40	12	4	13	24	14	19	15	57	
0	56	1	62	2	39	3	23	4	99	5	48	6	28	7	51	8	57	9	61	10	55	11	13	12	62	13	84	14	55	15	53	
0	25	1	65	2	12	3	35	4	20	5	13	6	61	7	56	8	58	9	71	10	13	11	95	12	3	13	54	14	60	15	14	
0	87	1	48	2	16	3	57	4	6	5	15	6	97	7	58	8	28	9	5	10	41	11	92	12	40	13	56	14	5	15	73	
0	16	1	14	2	83	3	62	4	59	5	53	6	44	7	95	8	97	9	55	10	1	11	70	12	73	13	94	14	79	15	60	
0	98	1	84	2	4	3	85	4	56	5	27	6	1	7	44	8	32	9	73	10	10	11	60	12	89	13	90	14	25	15	83	
0	59	1	87	2	95	3	19	4	53	5	12	6	26	7	49	8	59	9	66	10	45	11	41	12	86	13	40	14	48	15	89	
0	55	1	12	2	85	3	91	4	35	5	84	6	85	7	36	8	93	9	60	10	18	11	34	12	65	13	78	14	62	15	34	
0	58	1	85	2	45	3	98	4	17	5	26	6	59	7	81	8	22	9	86	10	8	11	86	12	74	13	21	14	23	15	4	
0	62	1	27	2	73	3	92	4	88	5	78	6	49	7	57	8	33	9	49	10	19	11	53	12	84	13	27	14	19	15	59	
0	58	1	95	2	22	3	95	4	86	5	59	6	29	7	73	8	21	9	53	10	41	11	19	12	95	13	53	14	1	15	12	
0	89	1	80	2	55	3	64	4	63	5	93	6	67	7	42	8	38	9	79	10	22	11	89	12	9	13	39	14	42	15	79	
0	32	1	96	2	74	3	63	4	6	5	97	6	44	7	36	8	36	9	53	10	14	11	53	12	49	13	78	14	65	15	5	
0	32	1	2	2	26	3	33	4	24	5	47	6	44	7	84	8	46	9	66	10	7	11	56	12	75	13	37	14	41	15	47	
0	17	1	35	2	78	3	23	4	39	5	88	6	90	7	61	8	45	9	43	10	48	11	53	12	29	13	48	14	97	15	53	
0	86	1	76	2	94	3	87	4	83	5	89	6	44	7	3	8	63	9	32	10	5	11	29	12	75	13	29	14	99	15	68	
0	46	1	72	2	16	3	73	4	18	5	33	6	97	7	38	8	85	9	30	10	20	11	54	12	29	13	51	14	13	15	27	
0	21	1	73	2	82	3	37	4	28	5	51	6	7	7	22	8	37	9	78	10	83	11	57	12	96	13	96	14	92	15	69	
0	72	1	48	2	91	3	36	4	56	5	85	6	58	7	70	8	50	9	64	10	10	11	7	12	99	13	46	14	36	15	84	
0	37	1	32	2	14	3	30	4	38	5	80	6	12	7	53	8	6	9	99	10	2	11	14	12	76	13	10	14	35	15	95	
0	95	1	19	2	41	3	13	4	25	5	68	6	73	7	86	8	68	9	11	10	6	11	34	12	79	13	18	14	69	15	13	
0	58	1	69	2	72	3	58	4	59	5	93	6	48	7	68	8	34	9	56	10	79	11	20	12	93	13	33	14	34	15	52	
0	89	1	15	2	78	3	13	4	27	5	90	6	29	7	48	8	38	9	50	10	2	11	34	12	72	13	65	14	36	15	80	
0	25	1	31	2	7	3	76	4	85	5	5	6	43	7	48	8	12	9	84	10	61	11	36	12	10	13	14	14	27	15	32	
0	91	1	87	2	36	3	1	4	91	5	95	6	64	7	95	8	95	9	16	10	32	11	28	12	39	13	63	14	46	15	35	
0	75	1	99	2	65	3	56	4	21	5	50	6	82	7	73	8	79	9	43	10	57	11	17	12	90	13	38	14	26	15	39	
0	34	1	74	2	21	3	93	4	25	5	91	6	39	7	37	8	65	9	6	10	56	11	65	12	72	13	63	14	30	15	67	
0	84	1	35	2	76	3	83	4	90	5	56	6	45	7	65	8	13	9	50	10	13	11	47	12	73	13	82	14	74	15	96	
0	83	1	1	2	82	3	77	4	74	5	44	6	4	7	55	8	85	9	63	10	34	11	83	12	1	13	51	14	68	15	91	
0	32	1	44	2	21	3	18	4	59	5	3	6	49	7	6	8	65	9	73	10	22	11	6	12	69	13	66	14	47	15	61	
0	52	1	2	2	81	3	49	4	1	5	43	6	15	7	19	8	37	9	40	10	75	11	86	12	72	13	82	14	49	15	82	
0	61	1	44	2	99	3	53	4	10	5	81	6	70	7	95	8	63	9	26	10	51	11	76	12	48	13	88	14	78	15	89	
0	62	1	97	2	73	3	81	4	84	5	83	6	75	7	85	8	54	9	17	10	83	11	68	12	45	13	44	14	58	15	82	
0	69	1	32	2	42	3	27	4	19	5	35	6	63	7	59	8	24	9	92	10	31	11	11	12	54	13	46	14	37	15	52	
0	5	1	29	2	72	3	64	4	86	5	38	6	98	7	29	8	42	9	56	10	77	11	17	12	70	13	75	14	38	15	44	
0	39	1	23	2	21	3	28	4	58	5	29	6	53	7	53	8	57	9	43	10	39	11	37	12	70	13	4	14	37	15	41	
0	23	1	45	2	54	3	97	4	59	5	9	6	18	7	71	8	59	9	58	10	2	11	14	12	51	13	12	14	95	15	87	
0	4	1	59	2	53	3	89	4	68	5	76	6	92	7	89	8	23	9	47	10	89	11	50	12	43	13	22	14	12	15	64	
0	41	1	6	2	50	3	77	4	74	5	87	6	35	7	53	8	70	9	28	10	40	11	86	12	78	13	79	14	71	15	41	
0	59	1	56	2	96	3	78	4	19	5	1	6	91	7	27	8	90	9	47	10	75	11	94	12	64	13	44	14	32	15	73	
0	81	1	27	2	23	3	33	4	11	5	73	6	29	7	67	8	56	9	70	10	11	11	78	12	6	13	70	14	31	15	6	
0	31	1	94	2	37	3	16	4	3	5	15	6	56	7	92	8	74	9	48	10	33	11	55	12	65	13	45	14	13	15	52	
0	20	1	79	2	26	3	86	4	7	5	95	6	38	7	88	8	10	9	51	10	1	11	9	12	21	13	84	14	28	15	22	
0	39	1	94	2	54	3	56	4	14	5	47	6	55	7	41	8	49	9	65	10	82	11	31	12	82	13	5	14	82	15	97	
0	53	1	93	2	31	3	3	4	82	5	15	6	56	7	73	8	69	9	48	10	66	11	20	12	18	13	94	14	93	15	15	
0	46	1	31	2	66	3	15	4	13	5	83	6	34	7	77	8	77	9	17	10	17	11	91	12	33	13	45	14	29	15	18	
0	72	1	61	2	36	3	48	4	39	5	18	6	64	7	57	8	85	9	73	10	84	11	79	12	86	13	2	14	72	15	47	
0	63	1	77	2	93	3	59	4	30	5	29	6	40	7	33	8	4	9	75	10	30	11	6	12	84	13	9	14	3	15	27	
0	69	1	59	2	71	3	80	4	24	5	35	6	70	7	51	8	42	9	49	10	66	11	40	12	95	13	55	14	11	15	60	
0	13	1	66	2	83	3	20	4	15	5	65	6	76	7	3	8	2	9	58	10	56	11	87	12	98	13	62	14	42	15	6	
