0	25	1	78	2	93	3	85	4	81	5	27	6	56	7	29	8	3	9	33	
0	32	1	77	2	9	3	62	4	43	5	64	6	27	7	60	8	49	9	81	
0	92	1	1	2	13	3	39	4	78	5	86	6	21	7	39	8	33	9	57	
0	83	1	29	2	75	3	52	4	37	5	46	6	8	7	12	8	95	9	41	
0	90	1	60	2	44	3	25	4	64	5	12	6	7	7	45	8	40	9	96	
0	56	1	49	2	72	3	45	4	90	5	62	6	73	7	57	8	33	9	6	
0	93	1	57	2	35	3	23	4	47	5	25	6	74	7	24	8	24	9	81	
0	91	1	36	2	61	3	8	4	84	5	45	6	61	7	75	8	67	9	63	
0	86	1	45	2	13	3	22	4	93	5	73	6	64	7	60	8	41	9	69	
0	88	1	67	2	73	3	65	4	68	5	68	6	78	7	87	8	24	9	62	
0	89	1	15	2	32	3	15	4	5	5	12	6	39	7	10	8	45	9	8	
0	6	1	43	2	56	3	2	4	38	5	92	6	83	7	51	8	78	9	44	
0	72	1	97	2	40	3	89	4	67	5	33	6	66	7	53	8	84	9	34	
0	94	1	8	2	80	3	89	4	67	5	36	6	87	7	98	8	86	9	73	
0	47	1	34	2	36	3	28	4	50	5	53	6	63	7	57	8	5	9	95	
0	35	1	58	2	91	3	74	4	69	5	71	6	35	7	36	8	53	9	40	
0	28	1	58	2	48	3	10	4	35	5	57	6	72	7	37	8	95	9	91	
0	63	1	69	2	1	3	64	4	37	5	96	6	72	7	14	8	79	9	4	
0	24	1	43	2	96	3	14	4	28	5	80	6	21	7	99	8	94	9	88	
0	18	1	36	2	10	3	35	4	94	5	29	6	57	7	56	8	86	9	90	
0	21	1	10	2	33	3	53	4	19	5	47	6	11	7	80	8	69	9	4	
0	3	1	75	2	96	3	39	4	98	5	84	6	91	7	19	8	95	9	31	
0	55	1	81	2	59	3	91	4	3	5	77	6	70	7	67	8	11	9	29	
0	57	1	64	2	93	3	49	4	27	5	92	6	36	7	36	8	69	9	2	
0	80	1	49	2	33	3	94	4	85	5	25	6	62	7	71	8	85	9	46	
0	35	1	7	2	38	3	54	4	48	5	74	6	58	7	64	8	78	9	44	
0	35	1	11	2	67	3	96	4	90	5	69	6	90	7	74	8	60	9	14	
0	38	1	76	2	68	3	68	4	9	5	51	6	60	7	95	8	37	9	44	
0	25	1	25	2	96	3	16	4	71	5	58	6	29	7	16	8	23	9	83	
0	16	1	98	2	66	3	69	4	10	5	35	6	86	7	37	8	34	9	15	
0	24	1	52	2	65	3	90	4	98	5	33	6	77	7	14	8	18	9	92	
0	46	1	1	2	85	3	6	4	30	5	62	6	79	7	66	8	32	9	99	
0	73	1	63	2	5	3	78	4	10	5	92	6	89	7	55	8	96	9	10	
0	60	1	9	2	90	3	17	4	42	5	42	6	63	7	84	8	78	9	94	
0	29	1	6	2	95	3	75	4	79	5	40	6	17	7	26	8	83	9	21	
0	59	1	96	2	87	3	52	4	60	5	28	6	36	7	99	8	89	9	60	
0	53	1	81	2	45	3	49	4	74	5	60	6	59	7	17	8	59	9	77	
0	54	1	44	2	86	3	5	4	23	5	75	6	34	7	24	8	90	9	37	
0	47	1	32	2	56	3	55	4	38	5	84	6	62	7	13	8	58	9	13	
0	48	1	88	2	76	3	45	4	39	5	25	6	33	7	55	8	96	9	96	
0	40	1	35	2	52	3	7	4	13	5	92	6	20	7	79	8	10	9	5	
0	63	1	81	2	63	3	57	4	68	5	96	6	78	7	29	8	6	9	45	
0	60	1	84	2	87	3	30	4	28	5	13	6	2	7	36	8	39	9	86	
0	97	1	62	2	75	3	41	4	59	5	7	6	96	7	28	8	7	9	98	
0	82	1	23	2	45	3	59	4	34	5	86	6	39	7	4	8	25	9	4	
0	92	1	79	2	88	3	34	4	99	5	9	6	73	7	43	8	31	9	30	
0	80	1	81	2	66	3	35	4	40	5	40	6	89	7	28	8	7	9	67	
0	44	1	70	2	65	3	67	4	65	5	21	6	17	7	99	8	36	9	50	
0	49	1	55	2	71	3	69	4	44	5	38	6	88	7	35	8	20	9	45	
0	32	1	25	2	44	3	86	4	42	5	66	6	41	7	33	8	29	9	73	
0	14	1	30	2	51	3	96	4	64	5	60	6	56	7	47	8	53	9	79	
0	12	1	29	2	5	3	57	4	68	5	76	6	27	7	7	8	91	9	23	
0	55	1	44	2	21	3	44	4	12	5	4	6	99	7	79	8	21	9	54	
0	5	1	35	2	43	3	52	4	27	5	36	6	23	7	72	8	54	9	64	
0	57	1	48	2	62	3	43	4	8	5	86	6	34	7	11	8	15	9	17	
0	65	1	97	2	52	3	62	4	86	5	47	6	31	7	94	8	36	9	59	
0	20	1	10	2	73	3	71	4	16	5	93	6	47	7	73	8	34	9	54	
0	15	1	48	2	28	3	48	4	56	5	19	6	33	7	8	8	69	9	88	
0	32	1	91	2	67	3	82	4	85	5	48	6	91	7	88	8	10	9	49	
0	17	1	80	2	32	3	72	4	73	5	21	6	76	7	69	8	59	9	49	
0	31	1	55	2	42	3	39	4	8	5	33	6	48	7	85	8	46	9	3	
0	98	1	50	2	52	3	17	4	9	5	72	6	70	7	70	8	17	9	50	
0	64	1	20	2	2	3	95	4	46	5	55	6	69	7	84	8	57	9	3	
0	60	1	11	2	85	3	55	4	71	5	8	6	19	7	21	8	70	9	46	
0	35	1	99	2	81	3	83	4	6	5	32	6	39	7	70	8	2	9	22	
0	95	1	23	2	97	3	51	4	18	5	55	6	67	7	7	8	44	9	29	
0	76	1	38	2	28	3	82	4	34	5	61	6	12	7	3	8	6	9	32	
0	63	1	64	2	50	3	92	4	60	5	38	6	61	7	9	8	79	9	20	
0	67	1	57	2	3	3	94	4	29	5	47	6	4	7	46	8	37	9	92	
0	7	1	51	2	73	3	28	4	60	5	83	6	17	7	10	8	35	9	43	
0	48	1	13	2	40	3	65	4	49	5	59	6	64	7	26	8	78	9	27	
0	30	1	52	2	77	3	92	4	38	5	32	6	56	7	70	8	48	9	79	
0	31	1	16	2	78	3	74	4	83	5	46	6	14	7	32	8	19	9	23	
0	20	1	99	2	96	3	72	4	25	5	73	6	1	7	98	8	41	9	56	
0	86	1	31	2	34	3	54	4	17	5	25	6	58	7	71	8	46	9	27	
0	9	1	83	2	3	3	10	4	41	5	17	6	80	7	95	8	73	9	33	
0	52	1	40	2	73	3	84	4	39	5	35	6	90	7	3	8	55	9	59	
0	48	1	55	2	25	3	84	4	9	5	95	6	81	7	86	8	78	9	42	
0	46	1	88	2	47	3	62	4	29	5	80	6	84	7	78	8	62	9	74	

0	38	1	30	2	15	3	21	4	16	5	65	6	88	7	9	8	6	9	2	
0	27	1	74	2	75	3	21	4	1	5	51	6	44	7	54	8	82	9	95	
0	15	1	28	2	81	3	14	4	57	5	6	6	23	7	9	8	14	9	90	
0	44	1	97	2	20	3	17	4	40	5	61	6	46	7	95	8	84	9	43	
0	35	1	37	2	7	3	50	4	29	5	81	6	98	7	24	8	49	9	93	
0	5	1	61	2	9	3	61	4	86	5	59	6	91	7	99	8	28	9	8	
0	55	1	97	2	64	3	20	4	17	5	93	6	78	7	57	8	43	9	53	
0	58	1	42	2	25	3	28	4	29	5	47	6	56	7	99	8	64	9	36	
0	27	1	36	2	19	3	88	4	29	5	80	6	93	7	10	8	17	9	41	
0	30	1	10	2	6	3	31	4	30	5	48	6	14	7	65	8	92	9	70	
0	72	1	95	2	62	3	97	4	83	5	9	6	22	7	49	8	51	9	25	
0	63	1	78	2	15	3	11	4	43	5	43	6	58	7	78	8	72	9	93	
0	34	1	34	2	81	3	90	4	1	5	77	6	84	7	82	8	17	9	25	
0	97	1	60	2	73	3	3	4	81	5	1	6	21	7	55	8	73	9	82	
0	13	1	60	2	9	3	77	4	30	5	20	6	15	7	54	8	45	9	85	
0	26	1	65	2	17	3	20	4	89	5	57	6	52	7	41	8	82	9	90	
0	32	1	75	2	82	3	17	4	82	5	90	6	89	7	75	8	39	9	18	
0	69	1	85	2	73	3	39	4	84	5	55	6	23	7	61	8	67	9	84	
0	47	1	44	2	71	3	57	4	34	5	1	6	29	7	80	8	29	9	46	
0	1	1	45	2	99	3	85	4	40	5	44	6	56	7	53	8	67	9	66	
0	32	1	41	2	82	3	31	4	31	5	16	6	93	7	5	8	38	9	50	
0	33	1	86	2	59	3	64	4	66	5	12	6	93	7	31	8	82	9	43	
0	52	1	12	2	19	3	38	4	18	5	42	6	56	7	67	8	84	9	2	
0	75	1	22	2	9	3	74	4	42	5	85	6	41	7	23	8	35	9	8	
0	24	1	31	2	60	3	5	4	82	5	43	6	68	7	51	8	27	9	85	
0	16	1	95	2	79	3	18	4	82	5	54	6	20	7	60	8	21	9	36	
0	41	1	44	2	8	3	79	4	38	5	11	6	45	7	76	8	58	9	88	
0	86	1	17	2	94	3	73	4	48	5	27	6	46	7	67	8	18	9	42	
0	50	1	47	2	62	3	17	4	38	5	98	6	31	7	22	8	62	9	31	
0	35	1	8	2	25	3	21	4	32	5	55	6	71	7	29	8	56	9	39	
0	82	1	38	2	87	3	63	4	80	5	63	6	11	7	26	8	60	9	64	
0	96	1	38	2	7	3	8	4	73	5	31	6	90	7	61	8	62	9	94	
0	66	1	81	2	23	3	90	4	42	5	92	6	22	7	69	8	82	9	27	
0	65	1	58	2	46	3	97	4	23	5	55	6	30	7	47	8	50	9	81	
0	84	1	80	2	41	3	76	4	80	5	42	6	63	7	73	8	48	9	54	
0	35	1	76	2	42	3	51	4	62	5	12	6	71	7	65	8	42	9	22	
0	82	1	6	2	12	3	12	4	22	5	49	6	69	7	46	8	51	9	18	
0	87	1	51	2	1	3	78	4	96	5	92	6	12	7	23	8	80	9	67	
0	4	1	24	2	75	3	55	4	45	5	78	6	25	7	19	8	2	9	79	
0	72	1	40	2	25	3	73	4	59	5	15	6	11	7	76	8	23	9	82	
0	41	1	70	2	45	3	64	4	42	5	14	6	92	7	98	8	36	9	27	
0	36	1	66	2	68	3	34	4	86	5	21	6	22	7	4	8	1	9	43	
0	25	1	63	2	40	3	80	4	39	5	30	6	67	7	85	8	79	9	88	
0	14	1	29	2	8	3	81	4	23	5	66	6	73	7	91	8	72	9	82	
0	99	1	66	2	95	3	6	4	60	5	51	6	61	7	79	8	8	9	17	
0	85	1	84	2	65	3	42	4	90	5	25	6	27	7	23	8	19	9	80	
0	66	1	7	2	34	3	31	4	8	5	21	6	23	7	1	8	17	9	29	
0	18	1	1	2	14	3	72	4	42	5	69	6	14	7	6	8	79	9	22	
0	69	1	24	2	18	3	6	4	43	5	91	6	99	7	17	8	38	9	51	
0	12	1	69	2	10	3	13	4	19	5	4	6	42	7	10	8	60	9	27	
0	94	1	20	2	70	3	46	4	57	5	66	6	81	7	73	8	61	9	52	
0	28	1	36	2	34	3	55	4	58	5	11	6	6	7	61	8	15	9	78	
0	73	1	6	2	10	3	57	4	77	5	10	6	45	7	5	8	54	9	68	
0	73	1	96	2	78	3	5	4	26	5	68	6	84	7	6	8	10	9	6	
0	17	1	65	2	76	3	77	4	14	5	29	6	79	7	71	8	39	9	79	
0	72	1	14	2	28	3	48	4	88	5	31	6	79	7	38	8	19	9	43	
0	87	1	96	2	59	3	1	4	32	5	31	6	36	7	52	8	44	9	89	
0	95	1	48	2	18	3	13	4	66	5	73	6	53	7	74	8	56	9	16	
0	37	1	49	2	42	3	95	4	16	5	21	6	34	7	19	8	66	9	86	
0	90	1	55	2	7	3	68	4	30	5	95	6	6	7	20	8	9	9	65	
0	3	1	70	2	36	3	49	4	73	5	27	6	24	7	68	8	98	9	90	
0	78	1	12	2	95	3	16	4	59	5	36	6	30	7	76	8	50	9	89	
0	98	1	43	2	72	3	79	4	59	5	65	6	28	7	96	8	1	9	92	
0	69	1	81	2	96	3	90	4	41	5	66	6	58	7	43	8	64	9	83	
0	47	1	26	2	34	3	86	4	5	5	52	6	4	7	46	8	50	9	77	
0	84	1	1	2	32	3	71	4	79	5	76	6	53	7	70	8	41	9	40	
0	51	1	81	2	57	3	39	4	21	5	63	6	89	7	27	8	90	9	96	
0	77	1	96	2	24	3	48	4	93	5	68	6	77	7	68	8	90	9	97	
0	69	1	70	2	72	3	64	4	98	5	7	6	79	7	67	8	66	9	53	
0	33	1	74	2	63	3	62	4	97	5	68	6	36	7	38	8	54	9	7	
0	53	1	64	2	83	3	4	4	9	5	56	6	71	7	56	8	52	9	98	
0	27	1	79	2	86	3	98	4	92	5	58	6	96	7	24	8	70	9	13	
0	50	1	82	2	55	3	13	4	29	5	86	6	31	7	61	8	31	9	72	
0	77	1	59	2	67	3	87	4	92	5	47	6	11	7	83	8	3	9	5	
0	52	1	15	2	68	3	62	4	10	5	53	6	1	7	22	8	76	9	53	
0	5	1	29	2	38	3	96	4	32	5	19	6	78	7	11	8	11	9	15	
0	57	1	8	2	2	3	2	4	13	5	13	6	87	7	53	8	28	9	82	
0	44	1	48	2	96	3	84	4	82	5	89	6	93	7	61	8	77	9	86	
0	18	1	76	2	52	3	16	4	5	5	63	6	88	7	20	8	49	9	41	
0	21	1	3	2	91	3	75	4	11	5	20	6	19	7	52	8	38	9	95	
0	1	1	23	2	51	3	15	4	45	5	49	6	64	7	48	8	90	9	2	
0	47	1	27	2	66	3	60	4	83	5	32	6	72	7	62	8	40	9	21	
0	70	1	18	2	33	3	64	4	52	5	47	6	55	7	53	8	46	9	97	
0	4	1	43	2	64	3	77	4	36	5	40	6	90	7	60	8	98	9	13	
0	31	1	12	2	54	3	37	4	78	5	64	6	61	7	77	8	30	9	65	
0	28	1	74	2	14	3	19	4	46	5	3	6	8	7	93	8	61	9	15	
0	24	1	76	2	74	3	52	4	61	5	55	6	47	7	2	8	51	9	18	
0	97	1	31	2	3	3	65	4	5	5	87	6	81	7	41	8	91	9	63	
0	62	1	37	2	74	3	55	4	16	5	62	6	24	7	76	8	40	9	60	
0	66	1	54	2	80	3	5	4	82	5	16	6	60	7	10	8	36	9	99	
0	37	1	99	2	59	3	82	4	69	5	11	6	42	7	95	8	58	9	47	
0	60	1	94	2	94	3	93	4	60	5	72	6	10	7	50	8	24	9	94	
0	79	1	68	2	31	3	56	4	40	5	85	6	15	7	59	8	89	9	40	
0	8	1	81	2	5	3	22	4	31	5	14	6	67	7	53	8	51	9	93	
0	54	1	14	2	81	3	4	4	60	5	24	6	65	7	56	8	49	9	76	
0	32	1	95	2	39	3	17	4	95	5	47	6	75	7	27	8	5	9	70	
0	53	1	10	2	70	3	47	4	91	5	82	6	57	7	69	8	67	9	61	
0	27	1	27	2	19	3	92	4	69	5	81	6	92	7	99	8	34	9	2	
0	32	1	77	2	88	3	47	4	78	5	4	6	87	7	52	8	50	9	37	
0	68	1	5	2	37	3	60	4	2	5	34	6	34	7	3	8	31	9	36	
0	28	1	7	2	70	3	83	4	13	5	17	6	43	7	97	8	97	9	27	
0	32	1	40	2	26	3	26	4	60	5	93	6	9	7	34	8	68	9	69	
0	24	1	45	2	72	3	11	4	33	5	82	6	45	7	32	8	50	9	37	
0	9	1	2	2	14	3	70	4	42	5	58	6	98	7	89	8	3	9	1	
0	61	1	52	2	17	3	59	4	98	5	2	6	20	7	19	8	58	9	89	
0	26	1	82	2	76	3	54	4	64	5	25	6	33	7	78	8	1	9	79	
0	79	1	26	2	47	3	49	4	88	5	91	6	3	7	30	8	25	9	72	
0	60	1	36	2	55	3	2	4	13	5	37	6	12	7	73	8	65	9	23	
0	89	1	48	2	60	3	98	4	33	5	17	6	88	7	6	8	79	9	2	
0	97	1	15	2	87	3	58	4	42	5	78	6	46	7	77	8	89	9	7	
0	91	1	3	2	17	3	79	4	10	5	17	6	25	7	67	8	38	9	19	
0	36	1	87	2	51	3	9	4	73	5	27	6	92	7	42	8	9	9	73	
0	38	1	92	2	60	3	13	4	28	5	48	6	77	7	35	8	86	9	11	
0	17	1	81	2	29	3	76	4	88	5	30	6	65	7	17	8	32	9	86	
0	58	1	29	2	76	3	80	4	12	5	83	6	24	7	86	8	43	9	58	
0	80	1	5	2	31	3	59	4	64	5	38	6	71	7	23	8	8	9	46	
0	42	1	48	2	88	3	96	4	58	5	90	6	49	7	90	8	89	9	94	
0	97	1	2	2	37	3	2	4	79	5	78	6	32	7	94	8	66	9	85	
0	11	1	93	2	43	3	91	4	93	5	13	6	97	7	55	8	75	9	1	
0	44	1	83	2	72	3	1	4	66	5	36	6	17	7	78	8	62	9	79	
0	30	1	88	2	1	3	44	4	44	5	63	6	18	7	97	8	31	9	33	
0	20	1	2	2	24	3	9	4	55	5	49	6	90	7	47	8	34	9	70	
0	99	1	53	2	97	3	46	4	27	5	14	6	70	7	27	8	35	9	74	
0	46	1	36	2	25	3	20	4	52	5	87	6	17	7	44	8	42	9	93	
0	10	1	54	2	93	3	16	4	11	5	35	6	64	7	79	8	40	9	64	
0	8	1	52	2	45	3	27	4	5	5	98	6	46	7	21	8	99	9	98	
0	16	1	32	2	48	3	96	4	90	5	66	6	44	7	94	8	5	9	15	
0	74	1	75	2	74	3	79	4	11	5	54	6	71	7	57	8	59	9	38	
0	6	1	89	2	45	3	8	4	25	5	3	6	19	7	11	8	34	9	69	
0	54	1	16	2	51	3	73	4	35	5	73	6	74	7	29	8	77	9	77	
0	59	1	73	2	99	3	38	4	76	5	76	6	33	7	89	8	39	9	45	
0	42	1	96	2	92	3	68	4	48	5	81	6	17	7	41	8	56	9	76	
0	16	1	47	2	84	3	84	4	1	5	33	6	38	7	64	8	8	9	2	
0	10	1	33	2	65	3	29	4	42	5	34	6	44	7	45	8	59	9	33	
0	57	1	64	2	54	3	59	4	98	5	2	6	48	7	83	8	80	9	85	
0	44	1	81	2	81	3	34	4	72	5	24	6	85	7	6	8	84	9	26	
0	75	1	98	2	57	3	92	4	12	5	59	6	22	7	48	8	99	9	76	
0	79	1	21	2	17	3	37	4	6	5	37	6	45	7	56	8	27	9	75	
0	71	1	65	2	61	3	44	4	41	5	76	6	76	7	71	8	28	9	33	
0	30	1	23	2	89	3	25	4	80	5	41	6	39	7	30	8	62	9	34	
0	78	1	22	2	59	3	58	4	35	5	64	6	8	7	75	8	49	9	95	
0	66	1	51	2	88	3	28	4	86	5	70	6	44	7	73	8	62	9	44	
0	8	1	97	2	39	3	28	4	61	5	57	6	52	7	98	8	59	9	77	
0	43	1	70	2	37	3	45	4	23	5	63	6	27	7	23	8	58	9	52	
0	46	1	85	2	58	3	71	4	34	5	43	6	21	7	36	8	42	9	41	
0	10	1	61	2	41	3	61	4	80	5	88	6	57	7	41	8	81	9	41	
0	67	1	55	2	76	3	72	4	44	5	48	6	74	7	63	8	18	9	33	
0	79	1	30	2	85	3	67	4	30	5	47	6	55	7	68	8	45	9	91	
0	14	1	14	2	28	3	39	4	76	5	8	6	2	7	25	8	38	9	38	
0	49	1	22	2	95	3	83	4	20	5	58	6	86	7	43	8	28	9	46	
0	49	1	9	2	54	3	86	4	76	5	90	6	58	7	79	8	88	9	15	
0	98	1	86	2	67	3	98	4	50	5	97	6	45	7	81	8	25	9	24	
0	86	1	95	2	60	3	84	4	15	5	5	6	60	7	16	8	69	9	45	
0	33	1	36	2	42	3	20	4	16	5	78	6	43	7	64	8	14	9	20	
0	11	1	42	2	80	3	82	4	49	5	99	6	92	7	30	8	14	9	48	
0	12	1	93	2	66	3	88	4	23	5	83	6	68	7	11	8	60	9	28	
0	10	1	55	2	98	3	59	4	62	5	55	6	15	7	56	8	74	9	92	
0	31	1	65	2	12	3	25	4	85	5	69	6	44	7	43	8	66	9	19	
0	65	1	8	2	6	3	68	4	66	5	81	6	94	7	35	8	99	9	30	
0	82	1	7	2	64	3	84	4	24	5	16	6	18	7	93	8	7	9	17	
0	33	1	38	2	6	3	71	4	68	5	51	6	8	7	1	8	66	9	68	
0	55	1	5	2	12	3	19	4	79	5	74	6	58	7	36	8	56	9	65	
0	93	1	22	2	76	3	64	4	66	5	52	6	83	7	73	8	38	9	78	
0	2	1	80	2	15	3	76	4	98	5	76	6	34	7	27	8	82	9	23	
0	50	1	74	2	86	3	5	4	66	5	77	6	62	7	17	8	81	9	69	
0	84	1	18	2	30	3	2	4	64	5	62	6	73	7	63	8	62	9	36	
0	96	1	39	2	62	3	26	4	33	5	1	6	1	7	73	8	3	9	68	
0	34	1	28	2	28	3	86	4	25	5	16	6	97	7	93	8	52	9	62	
0	12	1	53	2	32	3	41	4	62	5	14	6	49	7	53	8	72	9	2	
0	68	1	55	2	98	3	98	4	99	5	66	6	25	7	61	8	59	9	18	
0	6	1	31	2	29	3	80	4	4	5	26	6	91	7	81	8	2	9	87	
0	88	1	92	2	18	3	74	4	45	5	34	6	44	7	21	8	18	9	31	
0	66	1	22	2	51	3	30	4	67	5	77	6	40	7	1	8	97	9	38	
0	34	1	35	2	72	3	3	4	74	5	96	6	56	7	50	8	83	9	95	
0	53	1	45	2	97	3	80	4	99	5	12	6	50	7	91	8	58	9	69	
0	25	1	91	2	14	3	95	4	47	5	85	6	49	7	90	8	16	9	22	
0	32	1	48	2	37	3	90	4	77	5	64	6	32	7	27	8	41	9	95	
0	38	1	53	2	1	3	4	4	7	5	40	6	86	7	48	8	91	9	90	
0	13	1	73	2	87	3	53	4	52	5	80	6	18	7	58	8	10	9	75	
0	47	1	64	2	57	3	53	4	7	5	52	6	75	7	49	8	25	9	14	
0	86	1	30	2	70	3	12	4	41	5	41	6	32	7	14	8	64	9	47	
0	54	1	30	2	61	3	61	4	79	5	56	6	79	7	63	8	16	9	82	
0	94	1	95	2	15	3	4	4	73	5	56	6	75	7	13	8	14	9	56	
0	50	1	83	2	38	3	4	4	93	5	71	6	89	7	30	8	97	9	22	
0	35	1	52	2	10	3	80	4	79	5	89	6	5	7	17	8	40	9	3	
0	33	1	37	2	42	3	56	4	84	5	83	6	4	7	44	8	62	9	78	
0	62	1	38	2	57	3	91	4	12	5	89	6	91	7	95	8	16	9	34	
0	2	1	67	2	41	3	93	4	53	5	54	6	49	7	46	8	54	9	79	
0	1	1	77	2	23	3	73	4	97	5	96	6	24	7	62	8	19	9	95	
0	41	1	91	2	49	3	77	4	48	5	8	6	44	7	73	8	95	9	35	
0	85	1	49	2	70	3	47	4	4	5	17	6	6	7	66	8	57	9	32	
0	89	1	53	2	60	3	18	4	35	5	68	6	77	7	70	8	83	9	51	
0	58	1	85	2	43	3	78	4	39	5	55	6	40	7	3	8	69	9	89	
0	98	1	25	2	44	3	45	4	31	5	42	6	4	7	73	8	24	9	58	
0	85	1	46	2	16	3	61	4	66	5	66	6	73	7	74	8	97	9	58	
0	92	1	31	2	81	3	12	4	94	5	60	6	90	7	55	8	29	9	19	
0	70	1	42	2	23	3	48	4	97	5	66	6	41	7	68	8	20	9	4	
0	87	1	26	2	58	3	79	4	43	5	90	6	40	7	69	8	32	9	74	
0	74	1	85	2	56	3	95	4	55	5	1	6	75	7	42	8	81	9	23	
0	44	1	53	2	92	3	79	4	74	5	33	6	96	7	81	8	16	9	21	

0	25	1	15	2	21	3	51	4	55	5	6	6	47	7	50	8	83	9	91	10	91	
0	32	1	22	2	73	3	69	4	6	5	21	6	85	7	63	8	18	9	47	10	32	
0	89	1	54	2	91	3	65	4	29	5	67	6	65	7	88	8	75	9	30	10	56	
0	22	1	96	2	91	3	71	4	44	5	30	6	22	7	71	8	66	9	16	10	62	
0	43	1	68	2	64	3	88	4	13	5	18	6	54	7	66	8	7	9	88	10	70	
0	86	1	51	2	41	3	48	4	56	5	25	6	70	7	43	8	20	9	57	10	57	
0	98	1	52	2	51	3	81	4	81	5	87	6	79	7	53	8	83	9	8	10	10	
0	30	1	87	2	21	3	11	4	38	5	1	6	3	7	9	8	42	9	61	10	58	
0	20	1	88	2	7	3	38	4	61	5	4	6	16	7	7	8	13	9	13	10	90	
0	62	1	25	2	30	3	8	4	72	5	5	6	90	7	22	8	26	9	96	10	12	
0	56	1	4	2	35	3	69	4	90	5	9	6	34	7	85	8	47	9	95	10	11	
0	6	1	46	2	72	3	69	4	45	5	38	6	23	7	44	8	89	9	99	10	58	
0	9	1	39	2	6	3	2	4	24	5	80	6	53	7	48	8	89	9	38	10	80	
0	77	1	23	2	89	3	52	4	81	5	56	6	62	7	31	8	92	9	13	10	96	
0	65	1	1	2	6	3	70	4	46	5	10	6	65	7	15	8	1	9	35	10	6	
0	73	1	37	2	45	3	44	4	75	5	63	6	15	7	29	8	77	9	62	10	45	
0	22	1	46	2	98	3	62	4	49	5	80	6	12	7	70	8	55	9	46	10	68	
0	18	1	57	2	64	3	50	4	81	5	38	6	48	7	46	8	17	9	46	10	37	
0	76	1	68	2	94	3	21	4	35	5	55	6	42	7	82	8	93	9	34	10	9	
0	58	1	64	2	17	3	61	4	27	5	76	6	26	7	54	8	37	9	23	10	77	
0	78	1	56	2	67	3	84	4	13	5	48	6	9	7	26	8	48	9	47	10	53	
0	47	1	19	2	82	3	56	4	31	5	80	6	52	7	4	8	44	9	14	10	31	
0	56	1	40	2	78	3	91	4	10	5	61	6	11	7	19	8	97	9	93	10	96	
0	49	1	78	2	61	3	17	4	17	5	35	6	93	7	14	8	25	9	31	10	47	
0	73	1	16	2	57	3	57	4	76	5	42	6	57	7	19	8	75	9	38	10	88	
0	79	1	58	2	33	3	46	4	63	5	67	6	61	7	13	8	73	9	39	10	86	
0	83	1	37	2	47	3	21	4	58	5	61	6	28	7	56	8	21	9	15	10	49	
0	50	1	52	2	3	3	84	4	39	5	39	6	28	7	31	8	74	9	69	10	66	
0	62	1	48	2	5	3	43	4	98	5	22	6	78	7	31	8	6	9	66	10	55	
0	4	1	58	2	97	3	53	4	35	5	85	6	9	7	31	8	21	9	23	10	38	
0	73	1	79	2	77	3	18	4	45	5	1	6	35	7	99	8	61	9	37	10	42	
0	51	1	78	2	6	3	15	4	76	5	50	6	37	7	82	8	83	9	32	10	32	
0	90	1	50	2	41	3	1	4	43	5	97	6	43	7	44	8	84	9	31	10	21	
0	55	1	48	2	81	3	26	4	1	5	56	6	91	7	70	8	88	9	33	10	88	
0	67	1	63	2	21	3	47	4	43	5	51	6	30	7	37	8	97	9	64	10	46	
0	1	1	57	2	81	3	76	4	80	5	53	6	28	7	42	8	80	9	95	10	6	
0	17	1	38	2	17	3	27	4	34	5	89	6	67	7	86	8	29	9	77	10	81	
0	67	1	88	2	3	3	61	4	71	5	19	6	17	7	85	8	64	9	5	10	86	
0	40	1	64	2	97	3	76	4	16	5	92	6	33	7	37	8	70	9	17	10	52	
0	31	1	55	2	77	3	18	4	64	5	29	6	27	7	23	8	49	9	44	10	71	
0	12	1	81	2	46	3	31	4	20	5	48	6	39	7	42	8	19	9	26	10	45	
0	54	1	53	2	14	3	3	4	13	5	65	6	93	7	10	8	87	9	50	10	24	
0	89	1	98	2	49	3	55	4	31	5	13	6	28	7	28	8	33	9	12	10	38	
0	23	1	47	2	11	3	73	4	91	5	41	6	56	7	70	8	90	9	10	10	87	
0	46	1	24	2	99	3	30	4	58	5	21	6	86	7	35	8	70	9	21	10	37	
0	1	1	36	2	53	3	28	4	53	5	13	6	16	7	35	8	34	9	45	10	6	
0	32	1	25	2	39	3	96	4	68	5	27	6	2	7	15	8	43	9	12	10	97	
0	77	1	7	2	18	3	21	4	29	5	45	6	36	7	64	8	69	9	4	10	32	
0	43	1	6	2	24	3	54	4	57	5	56	6	78	7	46	8	38	9	34	10	32	
0	5	1	39	2	62	3	53	4	4	5	71	6	58	7	38	8	71	9	54	10	2	
0	95	1	3	2	25	3	26	4	8	5	81	6	81	7	95	8	84	9	6	10	95	
0	24	1	33	2	26	3	63	4	49	5	39	6	74	7	36	8	8	9	96	10	78	
0	16	1	87	2	34	3	43	4	62	5	48	6	87	7	59	8	95	9	68	10	56	
0	9	1	35	2	76	3	71	4	18	5	5	6	94	7	20	8	22	9	42	10	58	
0	39	1	4	2	26	3	55	4	74	5	14	6	51	7	65	8	20	9	99	10	8	
0	35	1	91	2	50	3	87	4	87	5	50	6	71	7	42	8	50	9	30	10	99	
