0	71	1	87	2	69	3	90	4	27	5	46	6	50	7	91	8	72	9	54	10	38	11	74	
0	18	1	77	2	14	3	1	4	40	5	52	6	55	7	59	8	4	9	46	10	13	11	35	
0	69	1	94	2	25	3	29	4	47	5	4	6	51	7	73	8	51	9	53	10	68	11	81	
0	6	1	82	2	68	3	48	4	91	5	33	6	8	7	90	8	67	9	71	10	84	11	35	
0	85	1	61	2	96	3	35	4	77	5	43	6	91	7	66	8	30	9	60	10	87	11	26	
0	90	1	87	2	69	3	25	4	48	5	76	6	49	7	56	8	20	9	34	10	5	11	12	
0	53	1	58	2	33	3	10	4	37	5	65	6	75	7	91	8	92	9	40	10	91	11	57	
0	26	1	22	2	53	3	73	4	1	5	66	6	39	7	81	8	92	9	73	10	90	11	13	
0	10	1	31	2	41	3	17	4	61	5	27	6	93	7	22	8	6	9	17	10	71	11	23	
0	24	1	90	2	28	3	15	4	59	5	74	6	40	7	33	8	37	9	93	10	89	11	98	
0	67	1	56	2	89	3	56	4	11	5	64	6	63	7	24	8	7	9	19	10	83	11	96	
0	58	1	64	2	38	3	99	4	15	5	44	6	82	7	25	8	96	9	59	10	96	11	44	
0	57	1	6	2	27	3	61	4	81	5	26	6	37	7	56	8	4	9	95	10	27	11	40	
0	50	1	23	2	19	3	8	4	13	5	76	6	18	7	31	8	22	9	60	10	55	11	46	
0	15	1	68	2	75	3	4	4	3	5	39	6	68	7	34	8	66	9	54	10	68	11	12	
0	11	1	82	2	51	3	77	4	91	5	83	6	10	7	49	8	25	9	40	10	69	11	91	
0	37	1	97	2	86	3	69	4	16	5	74	6	14	7	96	8	5	9	76	10	75	11	56	
0	16	1	68	2	12	3	78	4	14	5	55	6	89	7	33	8	69	9	20	10	76	11	17	
0	50	1	11	2	20	3	25	4	23	5	33	6	57	7	58	8	3	9	63	10	57	11	33	
0	36	1	10	2	23	3	31	4	72	5	84	6	29	7	14	8	62	9	92	10	42	11	80	
0	49	1	27	2	35	3	96	4	22	5	14	6	17	7	25	8	40	9	73	10	6	11	5	
0	50	1	28	2	43	3	15	4	51	5	71	6	23	7	80	8	89	9	56	10	43	11	31	
0	76	1	38	2	40	3	82	4	53	5	23	6	24	7	50	8	83	9	86	10	13	11	45	
0	5	1	4	2	97	3	70	4	50	5	88	6	52	7	66	8	47	9	48	10	12	11	95	
0	23	1	11	2	96	3	92	4	97	5	52	6	63	7	40	8	19	9	54	10	5	11	98	
0	78	1	78	2	81	3	29	4	18	5	56	6	43	7	8	8	15	9	18	10	76	11	1	
0	41	1	82	2	32	3	27	4	15	5	35	6	66	7	35	8	16	9	4	10	30	11	55	
0	26	1	39	2	75	3	36	4	4	5	22	6	8	7	51	8	4	9	82	10	65	11	51	
0	69	1	31	2	12	3	87	4	49	5	87	6	37	7	36	8	87	9	47	10	69	11	5	
0	74	1	58	2	96	3	54	4	78	5	78	6	92	7	55	8	18	9	67	10	16	11	3	
0	12	1	83	2	92	3	64	4	96	5	34	6	91	7	46	8	99	9	11	10	31	11	3	
0	20	1	47	2	44	3	68	4	25	5	57	6	63	7	9	8	66	9	4	10	64	11	38	
0	43	1	67	2	9	3	18	4	23	5	68	6	99	7	43	8	51	9	74	10	36	11	24	
0	25	1	73	2	32	3	92	4	72	5	12	6	35	7	91	8	95	9	81	10	5	11	98	
0	77	1	8	2	11	3	35	4	82	5	33	6	84	7	61	8	5	9	11	10	61	11	16	
0	66	1	91	2	44	3	48	4	32	5	9	6	28	7	90	8	22	9	74	10	88	11	87	
0	32	1	69	2	32	3	84	4	1	5	23	6	94	7	95	8	15	9	96	10	60	11	37	
0	4	1	34	2	2	3	86	4	57	5	30	6	67	7	99	8	58	9	13	10	32	11	3	
0	48	1	30	2	31	3	37	4	48	5	23	6	69	7	62	8	52	9	81	10	31	11	47	
0	56	1	60	2	52	3	93	4	20	5	39	6	33	7	84	8	31	9	73	10	97	11	55	
0	31	1	68	2	45	3	1	4	99	5	90	6	68	7	74	8	50	9	43	10	10	11	99	
0	27	1	71	2	1	3	13	4	76	5	67	6	8	7	37	8	33	9	63	10	62	11	1	
0	35	1	58	2	37	3	88	4	98	5	87	6	73	7	23	8	89	9	37	10	47	11	3	
0	78	1	20	2	20	3	59	4	91	5	46	6	67	7	16	8	4	9	65	10	57	11	70	
0	25	1	59	2	98	3	15	4	86	5	36	6	89	7	64	8	97	9	58	10	50	11	17	
0	75	1	6	2	99	3	42	4	79	5	51	6	38	7	29	8	97	9	55	10	68	11	46	
0	91	1	58	2	9	3	26	4	73	5	1	6	76	7	65	8	47	9	42	10	4	11	20	
0	58	1	32	2	38	3	57	4	5	5	9	6	80	7	58	8	76	9	97	10	77	11	42	
0	56	1	98	2	25	3	84	4	99	5	79	6	75	7	16	8	14	9	78	10	3	11	33	
0	28	1	73	2	75	3	34	4	54	5	45	6	79	7	8	8	5	9	47	10	9	11	59	
0	17	1	42	2	53	3	13	4	15	5	37	6	58	7	36	8	43	9	98	10	64	11	94	
0	76	1	88	2	67	3	31	4	81	5	88	6	15	7	53	8	59	9	89	10	49	11	58	
0	10	1	48	2	18	3	49	4	25	5	40	6	9	7	94	8	47	9	82	10	60	11	15	
0	15	1	49	2	40	3	20	4	59	5	10	6	66	7	93	8	87	9	90	10	83	11	47	
0	66	1	40	2	99	3	5	4	85	5	14	6	85	7	27	8	96	9	43	10	91	11	63	
0	97	1	60	2	13	3	51	4	42	5	10	6	66	7	99	8	37	9	66	10	39	11	56	
0	22	1	68	2	52	3	12	4	91	5	10	6	27	7	45	8	47	9	2	10	59	11	61	
0	46	1	56	2	95	3	34	4	46	5	62	6	60	7	92	8	45	9	44	10	91	11	77	
0	91	1	34	2	48	3	45	4	51	5	21	6	4	7	87	8	32	9	43	10	6	11	78	
0	4	1	74	2	70	3	77	4	78	5	74	6	3	7	73	8	61	9	61	10	77	11	6	
0	53	1	28	2	81	3	26	4	32	5	23	6	4	7	31	8	13	9	3	10	99	11	79	
0	29	1	86	2	34	3	46	4	31	5	51	6	98	7	68	8	15	9	66	10	68	11	95	
0	88	1	15	2	29	3	17	4	26	5	11	6	38	7	15	8	25	9	89	10	90	11	60	
0	62	1	6	2	92	3	53	4	66	5	75	6	97	7	68	8	24	9	54	10	45	11	36	
0	61	1	34	2	40	3	75	4	58	5	90	6	29	7	30	8	67	9	55	10	46	11	96	
0	72	1	72	2	91	3	43	4	79	5	98	6	92	7	84	8	87	9	65	10	12	11	22	

0	64	1	5	2	21	3	12	4	75	5	40	6	61	7	5	8	74	9	83	10	84	
0	66	1	83	2	33	3	84	4	75	5	20	6	62	7	50	8	8	9	10	10	28	
0	79	1	10	2	50	3	18	4	16	5	77	6	43	7	70	8	60	9	42	10	52	
0	35	1	98	2	93	3	10	4	9	5	35	6	57	7	8	8	73	9	44	10	19	
0	56	1	47	2	66	3	27	4	58	5	76	6	19	7	92	8	18	9	64	10	88	
0	55	1	89	2	28	3	79	4	69	5	91	6	16	7	70	8	29	9	89	10	61	
0	20	1	73	2	69	3	81	4	39	5	25	6	56	7	38	8	88	9	50	10	28	
0	67	1	68	2	37	3	29	4	98	5	57	6	86	7	30	8	17	9	25	10	80	
0	7	1	68	2	63	3	35	4	32	5	17	6	59	7	92	8	54	9	26	10	25	
0	32	1	6	2	26	3	7	4	62	5	27	6	20	7	78	8	10	9	6	10	57	
0	92	1	39	2	8	3	54	4	68	5	91	6	4	7	2	8	87	9	78	10	41	
0	38	1	60	2	89	3	52	4	98	5	10	6	41	7	86	8	74	9	30	10	10	
0	38	1	17	2	83	3	76	4	45	5	25	6	25	7	90	8	8	9	25	10	19	
0	15	1	47	2	67	3	79	4	35	5	9	6	67	7	44	8	87	9	55	10	78	
0	80	1	90	2	40	3	31	4	10	5	84	6	22	7	5	8	34	9	43	10	88	
0	46	1	95	2	8	3	77	4	92	5	10	6	45	7	66	8	26	9	3	10	76	
0	85	1	73	2	34	3	63	4	80	5	59	6	21	7	71	8	11	9	92	10	61	
0	69	1	86	2	18	3	78	4	32	5	24	6	94	7	39	8	73	9	23	10	22	
0	2	1	54	2	42	3	88	4	34	5	77	6	9	7	59	8	61	9	94	10	50	
0	90	1	52	2	72	3	30	4	89	5	20	6	51	7	56	8	94	9	35	10	74	
0	64	1	65	2	19	3	4	4	20	5	1	6	55	7	75	8	29	9	87	10	40	
0	64	1	39	2	66	3	21	4	32	5	54	6	83	7	90	8	47	9	22	10	5	
0	13	1	17	2	81	3	75	4	72	5	38	6	89	7	2	8	63	9	61	10	53	
0	23	1	81	2	70	3	1	4	85	5	5	6	3	7	70	8	95	9	92	10	91	
0	73	1	63	2	80	3	82	4	31	5	28	6	69	7	51	8	26	9	53	10	90	
0	38	1	72	2	65	3	14	4	94	5	34	6	91	7	88	8	12	9	60	10	54	
0	64	1	36	2	76	3	97	4	12	5	17	6	66	7	91	8	20	9	75	10	23	
0	23	1	48	2	39	3	81	4	24	5	90	6	85	7	26	8	60	9	37	10	15	
0	56	1	89	2	90	3	64	4	91	5	79	6	21	7	45	8	33	9	69	10	84	
0	36	1	90	2	59	3	99	4	40	5	85	6	84	7	63	8	91	9	11	10	87	
0	55	1	25	2	37	3	22	4	74	5	87	6	68	7	13	8	86	9	84	10	21	
0	53	1	34	2	23	3	51	4	45	5	57	6	60	7	8	8	24	9	13	10	15	
0	70	1	40	2	98	3	17	4	93	5	89	6	20	7	39	8	78	9	68	10	78	
0	29	1	9	2	80	3	13	4	99	5	90	6	5	7	18	8	74	9	31	10	85	
0	11	1	44	2	29	3	48	4	83	5	38	6	99	7	75	8	38	9	72	10	77	
0	74	1	72	2	35	3	87	4	56	5	45	6	79	7	86	8	17	9	16	10	41	
0	62	1	51	2	24	3	57	4	65	5	67	6	76	7	93	8	5	9	94	10	8	
0	88	1	44	2	77	3	15	4	18	5	80	6	82	7	83	8	83	9	92	10	87	
0	57	1	33	2	37	3	59	4	68	5	9	6	89	7	44	8	81	9	41	10	50	
0	15	1	89	2	17	3	17	4	1	5	80	6	93	7	72	8	35	9	21	10	7	
0	96	1	67	2	95	3	61	4	62	5	31	6	82	7	53	8	88	9	76	10	3	
0	48	1	66	2	97	3	6	4	3	5	86	6	70	7	92	8	28	9	99	10	28	
0	1	1	88	2	60	3	85	4	99	5	2	6	88	7	2	8	20	9	54	10	80	
0	21	1	92	2	99	3	64	4	24	5	84	6	46	7	62	8	57	9	45	10	15	
0	5	1	6	2	20	3	98	4	5	5	44	6	46	7	97	8	32	9	30	10	20	
0	79	1	15	2	73	3	47	4	58	5	70	6	68	7	58	8	29	9	51	10	7	
0	70	1	18	2	58	3	16	4	78	5	97	6	84	7	8	8	43	9	42	10	80	
0	66	1	10	2	21	3	32	4	89	5	20	6	71	7	79	8	27	9	73	10	92	
0	3	1	21	2	35	3	11	4	17	5	15	6	32	7	37	8	38	9	93	10	92	
0	91	1	17	2	64	3	16	4	42	5	29	6	23	7	15	8	44	9	80	10	97	
0	48	1	19	2	16	3	51	4	69	5	69	6	29	7	20	8	26	9	37	10	95	
0	27	1	97	2	98	3	96	4	20	5	58	6	42	7	58	8	71	9	5	10	22	
0	35	1	83	2	76	3	51	4	74	5	95	6	32	7	81	8	29	9	62	10	12	
0	34	1	55	2	44	3	48	4	92	5	30	6	47	7	81	8	50	9	59	10	98	
0	78	1	39	2	31	3	65	4	47	5	30	6	11	7	71	8	13	9	37	10	5	
0	65	1	38	2	11	3	55	4	35	5	61	6	8	7	58	8	85	9	93	10	50	
0	90	1	23	2	68	3	53	4	17	5	20	6	84	7	30	8	95	9	14	10	94	
0	29	1	37	2	37	3	74	4	35	5	73	6	74	7	55	8	74	9	21	10	34	
0	82	1	3	2	77	3	51	4	50	5	22	6	6	7	17	8	95	9	3	10	18	
0	56	1	59	2	30	3	62	4	5	5	10	6	64	7	63	8	75	9	82	10	30	
0	32	1	15	2	10	3	45	4	63	5	45	6	38	7	22	8	17	9	4	10	91	
0	43	1	99	2	85	3	11	4	64	5	9	6	7	7	80	8	41	9	87	10	77	
0	17	1	1	2	7	3	84	4	51	5	20	6	85	7	44	8	15	9	67	10	98	
0	92	1	10	2	16	3	3	4	50	5	70	6	14	7	7	8	97	9	66	10	53	
0	9	1	13	2	6	3	10	4	57	5	55	6	58	7	65	8	35	9	88	10	67	
0	63	1	61	2	14	3	70	4	23	5	35	6	18	7	9	8	71	9	41	10	41	
0	21	1	95	2	4	3	75	4	24	5	42	6	44	7	80	8	69	9	43	10	17	
0	23	1	82	2	69	3	39	4	37	5	96	6	74	7	60	8	56	9	37	10	22	
0	58	1	28	2	28	3	47	4	19	5	14	6	77	7	50	8	19	9	74	10	81	
0	82	1	28	2	50	3	35	4	24	5	40	6	27	7	34	8	78	9	64	10	47	
0	48	1	76	2	69	3	31	4	46	5	10	6	9	7	49	8	83	9	76	10	35	
0	69	1	4	2	10	3	57	4	81	5	92	6	85	7	72	8	89	9	4	10	26	
0	63	1	15	2	31	3	25	4	36	5	4	6	97	7	54	8	18	9	53	10	40	
0	31	1	70	2	37	3	38	4	93	5	61	6	17	7	2	8	28	9	56	10	46	
0	25	1	62	2	51	3	50	4	32	5	88	6	30	7	12	8	94	9	14	10	2	
0	80	1	8	2	90	3	46	4	62	5	19	6	67	7	88	8	17	9	38	10	29	
0	64	1	81	2	69	3	24	4	84	5	19	6	63	7	6	8	71	9	22	10	64	
0	41	1	66	2	84	3	96	4	28	5	64	6	41	7	75	8	27	9	25	10	43	
0	43	1	81	2	89	3	98	4	81	5	14	6	99	7	51	8	65	9	57	10	21	
0	97	1	85	2	15	3	7	4	37	5	39	6	3	7	34	8	74	9	75	10	63	
0	1	1	77	2	97	3	53	4	4	5	10	6	11	7	64	8	53	9	97	10	72	
0	65	1	38	2	90	3	52	4	59	5	58	6	22	7	38	8	40	9	88	10	43	
0	97	1	47	2	30	3	96	4	41	5	75	6	42	7	10	8	45	9	64	10	35	
0	24	1	47	2	91	3	94	4	69	5	25	6	10	7	82	8	66	9	37	10	69	
0	66	1	17	2	76	3	78	4	98	5	60	6	52	7	21	8	99	9	78	10	32	
0	37	1	47	2	52	3	8	4	29	5	77	6	96	7	17	8	48	9	73	10	96	
0	41	1	37	2	29	3	97	4	38	5	88	6	77	7	40	8	1	9	94	10	10	
0	72	1	5	2	66	3	10	4	75	5	30	6	63	7	41	8	53	9	11	10	49	
0	83	1	29	2	85	3	98	4	52	5	3	6	72	7	72	8	83	9	5	10	3	
0	68	1	91	2	18	3	59	4	96	5	97	6	49	7	30	8	27	9	56	10	86	
0	62	1	40	2	2	3	13	4	55	5	17	6	20	7	59	8	49	9	19	10	68	
0	44	1	37	2	77	3	37	4	61	5	34	6	75	7	58	8	47	9	39	10	24	
0	15	1	38	2	42	3	65	4	2	5	22	6	33	7	69	8	38	9	25	10	90	
0	43	1	2	2	42	3	68	4	9	5	44	6	99	7	79	8	60	9	83	10	60	
0	16	1	77	2	37	3	84	4	29	5	42	6	4	7	36	8	15	9	55	10	77	
0	96	1	53	2	33	3	36	4	92	5	72	6	94	7	7	8	89	9	81	10	59	
0	67	1	65	2	32	3	87	4	85	5	73	6	30	7	68	8	17	9	47	10	88	
0	32	1	1	2	92	3	23	4	7	5	81	6	93	7	41	8	66	9	64	10	44	
0	31	1	11	2	73	3	44	4	9	5	47	6	18	7	32	8	94	9	59	10	7	
0	53	1	80	2	86	3	14	4	73	5	47	6	20	7	28	8	69	9	3	10	17	
0	99	1	21	2	30	3	94	4	80	5	84	6	33	7	12	8	67	9	97	10	43	
0	40	1	7	2	46	3	43	4	72	5	64	6	34	7	86	8	70	9	56	10	78	
0	73	1	37	2	97	3	22	4	81	5	63	6	24	7	13	8	57	9	53	10	84	
0	14	1	50	2	68	3	7	4	64	5	66	6	88	7	25	8	75	9	88	10	6	
0	14	1	43	2	80	3	16	4	92	5	4	6	34	7	24	8	24	9	8	10	27	
0	59	1	90	2	84	3	18	4	51	5	77	6	81	7	64	8	41	9	69	10	13	
0	41	1	35	2	3	3	52	4	77	5	42	6	70	7	34	8	68	9	53	10	43	
0	41	1	2	2	4	3	24	4	45	5	68	6	48	7	24	8	80	9	13	10	93	
0	90	1	90	2	74	3	29	4	50	5	22	6	25	7	88	8	78	9	39	10	36	
0	20	1	4	2	93	3	41	4	83	5	8	6	55	7	91	8	50	9	88	10	6	
0	90	1	28	2	13	3	51	4	29	5	49	6	3	7	22	8	70	9	55	10	31	
0	70	1	68	2	70	3	54	4	20	5	71	6	10	7	93	8	10	9	21	10	54	
0	57	1	88	2	32	3	79	4	89	5	87	6	64	7	64	8	95	9	16	10	39	
0	17	1	6	2	22	3	67	4	98	5	3	6	10	7	6	8	62	9	10	10	34	
0	23	1	35	2	34	3	15	4	15	5	16	6	28	7	34	8	87	9	66	10	98	
0	57	1	38	2	24	3	33	4	83	5	54	6	88	7	78	8	32	9	15	10	91	
0	81	1	72	2	62	3	50	4	3	5	4	6	85	7	84	8	22	9	46	10	9	
0	10	1	9	2	10	3	27	4	55	5	88	6	25	7	8	8	46	9	91	10	14	
0	14	1	39	2	8	3	70	4	68	5	52	6	54	7	90	8	97	9	34	10	6	
0	69	1	41	2	8	3	35	4	11	5	6	6	77	7	52	8	70	9	54	10	22	
0	32	1	2	2	52	3	83	4	12	5	16	6	66	7	95	8	40	9	93	10	19	
0	41	1	29	2	98	3	82	4	70	5	93	6	88	7	93	8	59	9	71	10	91	
0	37	1	49	2	7	3	97	4	36	5	64	6	59	7	51	8	40	9	2	10	55	
0	62	1	80	2	86	3	87	4	19	5	96	6	11	7	33	8	74	9	29	10	35	
0	80	1	79	2	56	3	93	4	90	5	83	6	69	7	49	8	9	9	92	10	16	
0	53	1	87	2	98	3	79	4	95	5	44	6	45	7	12	8	45	9	55	10	46	
0	93	1	91	2	6	3	4	4	59	5	71	6	86	7	60	8	93	9	79	10	16	
0	48	1	98	2	59	3	51	4	78	5	77	6	93	7	4	8	40	9	7	10	49	
0	77	1	63	2	85	3	58	4	55	5	15	6	52	7	2	8	48	9	32	10	37	
0	85	1	16	2	32	3	75	4	77	5	5	6	67	7	83	8	70	9	19	10	2	
0	24	1	42	2	40	3	25	4	19	5	40	6	72	7	40	8	9	9	81	10	60	
0	86	1	72	2	77	3	6	4	14	5	12	6	73	7	64	8	30	9	71	10	12	
0	96	1	58	2	48	3	50	4	78	5	86	6	48	7	53	8	66	9	16	10	66	
0	73	1	60	2	83	3	4	4	33	5	40	6	78	7	28	8	97	9	89	10	25	
0	67	1	76	2	11	3	84	4	64	5	46	6	60	7	11	8	56	9	15	10	75	
0	4	1	69	2	60	3	55	4	53	5	34	6	43	7	75	8	97	9	70	10	5	
0	34	1	86	2	99	3	85	4	57	5	45	6	47	7	68	8	14	9	63	10	39	
0	12	1	1	2	69	3	26	4	82	5	10	6	88	7	83	8	41	9	16	10	49	
0	29	1	79	2	5	3	67	4	49	5	28	6	98	7	83	8	99	9	57	10	74	
0	35	1	4	2	69	3	21	4	60	5	10	6	29	7	91	8	16	9	54	10	81	
0	91	1	92	2	64	3	84	4	53	5	74	6	37	7	31	8	7	9	69	10	39	
0	11	1	29	2	95	3	42	4	42	5	51	6	11	7	4	8	95	9	28	10	76	
0	49	1	73	2	46	3	1	4	20	5	63	6	8	7	22	8	95	9	32	10	2	
0	75	1	94	2	35	3	8	4	94	5	83	6	36	7	20	8	55	9	19	10	23	
0	81	1	53	2	97	3	91	4	93	5	41	6	45	7	20	8	14	9	21	10	15	
0	54	1	40	2	38	3	51	4	65	5	92	6	93	7	15	8	64	9	11	10	91	
0	45	1	33	2	73	3	69	4	31	5	66	6	17	7	61	8	59	9	96	10	12	
0	75	1	96	2	77	3	11	4	86	5	25	6	10	7	73	8	75	9	21	10	35	
0	67	1	82	2	26	3	15	4	88	5	84	6	92	7	94	8	37	9	87	10	82	
0	50	1	81	2	35	3	13	4	6	5	46	6	16	7	74	8	70	9	13	10	40	
0	75	1	98	2	55	3	27	4	9	5	38	6	33	7	36	8	13	9	93	10	75	
0	41	1	59	2	17	3	93	4	19	5	66	6	41	7	23	8	38	9	28	10	8	
0	82	1	21	2	51	3	54	4	95	5	1	6	98	7	63	8	25	9	18	10	12	
0	75	1	16	2	92	3	18	4	78	5	66	6	76	7	76	8	49	9	54	10	80	
0	36	1	93	2	76	3	6	4	54	5	20	6	44	7	64	8	5	9	29	10	25	
0	86	1	31	2	29	3	99	4	25	5	1	6	48	7	85	8	8	9	28	10	28	
0	69	1	85	2	79	3	11	4	6	5	65	6	13	7	6	8	1	9	97	10	45	
0	70	1	42	2	43	3	13	4	11	5	87	6	40	7	59	8	58	9	37	10	25	
0	66	1	65	2	73	3	96	4	14	5	15	6	70	7	16	8	36	9	10	10	40	
0	67	1	22	2	44	3	47	4	70	5	47	6	72	7	75	8	94	9	68	10	95	
0	11	1	82	2	24	3	68	4	8	5	24	6	51	7	84	8	69	9	14	10	21	
0	5	1	49	2	85	3	83	4	74	5	99	6	57	7	49	8	86	9	36	10	22	
0	33	1	59	2	34	3	76	4	53	5	42	6	29	7	88	8	82	9	56	10	23	
0	69	1	41	2	56	3	86	4	69	5	72	6	89	7	91	8	78	9	34	10	32	
0	42	1	42	2	91	3	3	4	6	5	45	6	32	7	86	8	54	9	24	10	10	
0	66	1	19	2	14	3	18	4	55	5	50	6	82	7	65	8	1	9	19	10	96	
0	55	1	69	2	8	3	58	4	64	5	57	6	86	7	45	8	69	9	15	10	92	
0	52	1	5	2	6	3	22	4	75	5	50	6	94	7	48	8	77	9	78	10	9	
0	61	1	22	2	82	3	40	4	58	5	94	6	67	7	32	8	19	9	93	10	53	
0	94	1	47	2	56	3	75	4	16	5	73	6	4	7	96	8	70	9	41	10	91	
0	76	1	70	2	7	3	93	4	15	5	81	6	92	7	2	8	27	9	55	10	33	
0	55	1	11	2	43	3	10	4	8	5	75	6	79	7	15	8	50	9	17	10	30	
0	28	1	96	2	84	3	43	4	30	5	41	6	42	7	91	8	92	9	49	10	87	
0	80	1	65	2	84	3	77	4	45	5	37	6	83	7	43	8	42	9	69	10	44	
0	43	1	11	2	59	3	16	4	75	5	46	6	18	7	85	8	37	9	8	10	59	
0	4	1	92	2	91	3	17	4	46	5	34	6	58	7	34	8	81	9	45	10	83	
0	69	1	14	2	14	3	45	4	55	5	64	6	30	7	98	8	46	9	59	10	45	
0	26	1	61	2	89	3	51	4	86	5	11	6	24	7	11	8	97	9	36	10	87	
0	14	1	78	2	51	3	29	4	74	5	2	6	19	7	26	8	68	9	91	10	54	
0	52	1	72	2	41	3	82	4	18	5	14	6	1	7	70	8	76	9	83	10	59	
0	97	1	97	2	88	3	19	4	52	5	46	6	62	7	91	8	31	9	2	10	56	
0	26	1	40	2	15	3	83	4	69	5	87	6	88	7	27	8	78	9	37	10	3	
0	23	1	43	2	83	3	10	4	26	5	40	6	13	7	89	8	14	9	59	10	72	
0	95	1	64	2	5	3	9	4	71	5	2	6	95	7	63	8	52	9	98	10	55	
0	79	1	32	2	79	3	87	4	61	5	90	6	84	7	37	8	15	9	97	10	6	
0	88	1	18	2	40	3	81	4	46	5	56	6	64	7	75	8	2	9	93	10	17	
0	65	1	9	2	96	3	60	4	71	5	65	6	14	7	7	8	81	9	74	10	35	
0	29	1	66	2	25	3	4	4	47	5	51	6	72	7	38	8	98	9	85	10	93	
0	16	1	88	2	66	3	37	4	47	5	16	6	17	7	58	8	33	9	81	10	30	
0	24	1	21	2	21	3	44	4	95	5	57	6	7	7	42	8	42	9	66	10	88	
0	31	1	43	2	74	3	88	4	98	5	88	6	92	7	62	8	28	9	98	10	54	
0	8	1	65	2	22	3	83	4	66	5	33	6	85	7	92	8	73	9	71	10	63	
0	80	1	15	2	68	3	11	4	45	5	51	6	64	7	33	8	12	9	12	10	91	
0	74	1	77	2	58	3	64	4	82	5	38	6	77	7	68	8	7	9	45	10	45	
0	33	1	38	2	37	3	44	4	57	5	19	6	52	7	30	8	65	9	42	10	65	
0	71	1	92	2	11	3	71	4	28	5	28	6	33	7	35	8	18	9	11	10	3	
0	74	1	79	2	8	3	52	4	11	5	64	6	85	7	1	8	71	9	74	10	3	
0	56	1	16	2	92	3	31	4	90	5	3	6	1	7	62	8	26	9	83	10	77	
0	68	1	47	2	29	3	59	4	50	5	7	6	93	7	87	8	18	9	70	10	16	
0	91	1	51	2	55	3	56	4	89	5	67	6	4	7	48	8	19	9	6	10	84	

