0	8	1	88	2	48	3	24	4	29	5	1	6	3	7	54	8	37	9	75	10	40	11	12	12	80	13	28	14	83	15	53	16	29	17	42	18	91	19	4	20	23	
0	96	1	49	2	51	3	71	4	3	5	71	6	29	7	16	8	96	9	70	10	73	11	91	12	47	13	71	14	63	15	19	16	58	17	65	18	72	19	49	20	42	
0	96	1	9	2	22	3	64	4	1	5	66	6	33	7	52	8	48	9	89	10	21	11	71	12	23	13	30	14	98	15	55	16	27	17	65	18	31	19	67	20	35	
0	7	1	20	2	13	3	14	4	36	5	50	6	26	7	36	8	46	9	49	10	20	11	67	12	19	13	85	14	23	15	55	16	74	17	3	18	60	19	33	20	98	
0	64	1	73	2	71	3	73	4	2	5	41	6	55	7	77	8	48	9	37	10	98	11	59	12	72	13	76	14	76	15	38	16	72	17	13	18	68	19	88	20	30	
0	38	1	19	2	12	3	28	4	89	5	60	6	32	7	79	8	28	9	61	10	31	11	87	12	66	13	75	14	52	15	18	16	78	17	90	18	97	19	26	20	10	
0	44	1	48	2	5	3	35	4	98	5	15	6	69	7	34	8	81	9	39	10	93	11	10	12	23	13	51	14	50	15	66	16	85	17	3	18	60	19	90	20	61	
0	45	1	59	2	1	3	62	4	44	5	59	6	42	7	52	8	37	9	88	10	73	11	89	12	48	13	60	14	9	15	1	16	78	17	67	18	65	19	95	20	65	
0	24	1	35	2	10	3	13	4	51	5	80	6	31	7	15	8	35	9	34	10	68	11	43	12	48	13	72	14	49	15	5	16	38	17	30	18	64	19	44	20	71	
0	85	1	44	2	97	3	68	4	27	5	34	6	23	7	27	8	38	9	22	10	60	11	4	12	57	13	28	14	94	15	42	16	92	17	43	18	53	19	96	20	98	
0	60	1	51	2	81	3	20	4	71	5	19	6	44	7	43	8	64	9	37	10	29	11	95	12	17	13	42	14	15	15	11	16	90	17	68	18	97	19	58	20	35	
0	88	1	38	2	79	3	74	4	49	5	41	6	73	7	94	8	41	9	91	10	62	11	35	12	13	13	8	14	35	15	19	16	35	17	23	18	62	19	70	20	14	
0	21	1	18	2	52	3	22	4	8	5	15	6	30	7	42	8	27	9	85	10	40	11	18	12	33	13	24	14	74	15	47	16	52	17	63	18	41	19	63	20	77	
0	34	1	58	2	70	3	68	4	42	5	95	6	94	7	26	8	39	9	66	10	38	11	8	12	99	13	91	14	64	15	95	16	73	17	10	18	95	19	91	20	76	
0	62	1	67	2	69	3	50	4	3	5	79	6	55	7	35	8	36	9	34	10	15	11	37	12	80	13	69	14	77	15	46	16	99	17	82	18	78	19	61	20	71	
0	85	1	8	2	89	3	88	4	93	5	54	6	98	7	6	8	8	9	19	10	56	11	62	12	84	13	88	14	94	15	6	16	56	17	15	18	34	19	23	20	27	
0	41	1	43	2	24	3	9	4	77	5	60	6	95	7	60	8	7	9	47	10	97	11	6	12	69	13	86	14	13	15	79	16	84	17	84	18	36	19	95	20	37	
0	57	1	49	2	33	3	80	4	76	5	10	6	74	7	98	8	19	9	96	10	82	11	7	12	65	13	74	14	41	15	45	16	22	17	28	18	62	19	69	20	9	
0	69	1	9	2	15	3	5	4	36	5	9	6	92	7	22	8	75	9	95	10	98	11	14	12	6	13	83	14	48	15	54	16	11	17	75	18	1	19	71	20	29	
0	58	1	93	2	14	3	84	4	39	5	38	6	56	7	31	8	27	9	83	10	68	11	19	12	37	13	54	14	15	15	89	16	93	17	71	18	60	19	77	20	36	
0	64	1	18	2	3	3	77	4	63	5	34	6	28	7	69	8	79	9	10	10	58	11	95	12	46	13	30	14	22	15	39	16	99	17	36	18	43	19	55	20	66	
0	2	1	41	2	65	3	5	4	36	5	9	6	94	7	4	8	83	9	72	10	41	11	20	12	22	13	47	14	57	15	77	16	47	17	46	18	2	19	50	20	82	
0	91	1	79	2	16	3	80	4	45	5	4	6	38	7	34	8	27	9	71	10	9	11	20	12	11	13	13	14	95	15	59	16	22	17	63	18	65	19	33	20	65	
0	3	1	9	2	86	3	94	4	50	5	83	6	3	7	33	8	18	9	35	10	12	11	45	12	92	13	73	14	56	15	88	16	22	17	66	18	18	19	1	20	74	
0	25	1	89	2	83	3	51	4	29	5	46	6	28	7	13	8	46	9	7	10	25	11	73	12	51	13	53	14	74	15	77	16	39	17	25	18	9	19	61	20	59	
0	51	1	11	2	54	3	84	4	61	5	63	6	80	7	11	8	22	9	37	10	11	11	47	12	32	13	8	14	42	15	83	16	13	17	76	18	52	19	80	20	63	
0	96	1	34	2	22	3	94	4	35	5	52	6	12	7	91	8	74	9	80	10	62	11	92	12	72	13	87	14	66	15	71	16	14	17	14	18	47	19	26	20	9	
0	55	1	10	2	43	3	52	4	80	5	84	6	50	7	39	8	70	9	42	10	63	11	63	12	91	13	88	14	78	15	86	16	14	17	27	18	62	19	19	20	89	
0	29	1	99	2	51	3	62	4	8	5	62	6	91	7	74	8	23	9	66	10	64	11	98	12	74	13	17	14	47	15	78	16	55	17	97	18	34	19	17	20	47	
0	74	1	1	2	68	3	20	4	73	5	20	6	82	7	67	8	34	9	63	10	86	11	91	12	69	13	52	14	96	15	29	16	8	17	32	18	93	19	70	20	21	
0	38	1	96	2	48	3	17	4	34	5	52	6	5	7	76	8	80	9	57	10	75	11	6	12	3	13	5	14	31	15	80	16	90	17	30	18	83	19	45	20	46	
0	28	1	81	2	11	3	70	4	9	5	27	6	38	7	80	8	13	9	24	10	50	11	11	12	80	13	47	14	74	15	58	16	61	17	86	18	68	19	51	20	55	
0	25	1	5	2	46	3	33	4	37	5	59	6	87	7	82	8	46	9	67	10	18	11	42	12	28	13	57	14	87	15	53	16	79	17	18	18	65	19	74	20	93	
0	90	1	40	2	68	3	61	4	3	5	26	6	58	7	81	8	38	9	50	10	87	11	82	12	58	13	92	14	12	15	33	16	38	17	11	18	72	19	94	20	87	
0	99	1	68	2	81	3	98	4	13	5	17	6	29	7	22	8	46	9	15	10	18	11	44	12	82	13	87	14	42	15	35	16	13	17	59	18	35	19	95	20	75	
0	12	1	58	2	94	3	94	4	1	5	98	6	89	7	61	8	21	9	92	10	81	11	54	12	18	13	1	14	9	15	97	16	95	17	71	18	46	19	46	20	23	
0	81	1	45	2	43	3	23	4	40	5	53	6	1	7	27	8	84	9	79	10	76	11	40	12	44	13	21	14	3	15	31	16	5	17	47	18	39	19	38	20	60	
0	61	1	60	2	14	3	68	4	83	5	96	6	6	7	88	8	19	9	35	10	73	11	95	12	92	13	35	14	68	15	99	16	81	17	99	18	11	19	76	20	59	
0	54	1	88	2	23	3	39	4	57	5	90	6	40	7	6	8	79	9	74	10	9	11	51	12	39	13	62	14	97	15	96	16	84	17	86	18	98	19	43	20	48	
0	15	1	52	2	90	3	81	4	45	5	60	6	86	7	99	8	28	9	46	10	76	11	17	12	6	13	85	14	37	15	80	16	25	17	93	18	24	19	11	20	96	
0	59	1	80	2	96	3	23	4	4	5	8	6	78	7	50	8	96	9	90	10	21	11	53	12	53	13	46	14	61	15	93	16	90	17	37	18	60	19	91	20	4	
0	60	1	8	2	49	3	98	4	89	5	55	6	44	7	73	8	9	9	29	10	75	11	88	12	75	13	19	14	71	15	98	16	90	17	36	18	35	19	28	20	28	
0	23	1	71	2	1	3	11	4	20	5	42	6	31	7	96	8	22	9	60	10	59	11	57	12	42	13	6	14	12	15	60	16	29	17	92	18	83	19	26	20	86	
0	10	1	73	2	78	3	37	4	45	5	44	6	60	7	1	8	87	9	45	10	95	11	61	12	15	13	97	14	15	15	16	16	52	17	38	18	65	19	44	20	23	
0	53	1	32	2	28	3	67	4	49	5	16	6	48	7	56	8	30	9	54	10	64	11	16	12	54	13	52	14	52	15	89	16	22	17	72	18	26	19	12	20	37	
0	46	1	89	2	30	3	66	4	25	5	91	6	96	7	11	8	23	9	93	10	33	11	13	12	72	13	42	14	22	15	75	16	59	17	73	18	66	19	46	20	28	
0	41	1	31	2	45	3	24	4	19	5	17	6	79	7	42	8	30	9	23	10	95	11	64	12	28	13	50	14	76	15	13	16	39	17	38	18	57	19	15	20	93	
0	30	1	59	2	96	3	7	4	11	5	62	6	45	7	62	8	68	9	55	10	97	11	19	12	60	13	86	14	89	15	54	16	93	17	90	18	74	19	27	20	51	
0	50	1	41	2	32	3	12	4	24	5	37	6	52	7	32	8	89	9	66	10	12	11	6	12	34	13	7	14	77	15	7	16	59	17	86	18	11	19	4	20	55	
0	49	1	55	2	49	3	67	4	12	5	10	6	83	7	94	8	96	9	96	10	33	11	38	12	21	13	96	14	15	15	21	16	61	17	56	18	96	19	63	20	72	
0	87	1	44	2	2	3	82	4	49	5	71	6	38	7	50	8	68	9	10	10	65	11	96	12	69	13	27	14	73	15	35	16	15	17	79	18	73	19	74	20	56	
0	85	1	42	2	37	3	50	4	45	5	77	6	25	7	76	8	97	9	57	10	73	11	4	12	43	13	81	14	66	15	6	16	86	17	51	18	32	19	82	20	34	
0	81	1	88	2	50	3	4	4	89	5	97	6	13	7	15	8	48	9	59	10	87	11	74	12	54	13	72	14	14	15	10	16	1	17	71	18	12	19	72	20	81	
0	68	1	42	2	35	3	22	4	51	5	60	6	21	7	8	8	90	9	94	10	35	11	13	12	51	13	36	14	37	15	68	16	35	17	71	18	14	19	67	20	74	
0	64	1	43	2	17	3	2	4	60	5	46	6	40	7	30	8	87	9	71	10	22	11	52	12	8	13	82	14	9	15	33	16	13	17	77	18	77	19	23	20	13	
0	32	1	31	2	33	3	38	4	10	5	27	6	73	7	65	8	91	9	76	10	43	11	96	12	90	13	18	14	9	15	89	16	36	17	82	18	92	19	85	20	93	
0	52	1	43	2	41	3	7	4	41	5	4	6	36	7	89	8	6	9	36	10	15	11	47	12	10	13	25	14	33	15	15	16	35	17	20	18	18	19	97	20	77	
0	19	1	68	2	33	3	6	4	18	5	91	6	43	7	36	8	47	9	12	10	14	11	69	12	46	13	57	14	36	15	30	16	87	17	52	18	4	19	61	20	1	
0	2	1	16	2	55	3	35	4	21	5	4	6	15	7	81	8	88	9	41	10	18	11	82	12	48	13	98	14	41	15	41	16	37	17	7	18	79	19	17	20	57	
0	32	1	99	2	31	3	48	4	11	5	52	6	93	7	42	8	57	9	65	10	52	11	11	12	97	13	12	14	74	15	21	16	20	17	95	18	3	19	3	20	47	
0	18	1	78	2	4	3	14	4	88	5	45	6	82	7	97	8	49	9	14	10	27	11	92	12	20	13	12	14	91	15	50	16	92	17	47	18	44	19	79	20	47	
0	39	1	74	2	68	3	90	4	94	5	9	6	59	7	69	8	36	9	67	10	50	11	66	12	15	13	76	14	89	15	66	16	90	17	22	18	58	19	34	20	87	
0	30	1	1	2	59	3	27	4	74	5	39	6	61	7	64	8	83	9	42	10	28	11	35	12	33	13	32	14	8	15	39	16	13	17	33	18	2	19	50	20	34	
0	60	1	5	2	79	3	54	4	51	5	56	6	16	7	92	8	48	9	23	10	7	11	57	12	87	13	9	14	18	15	69	16	19	17	93	18	76	19	66	20	49	
0	30	1	53	2	35	3	95	4	78	5	45	6	53	7	89	8	67	9	31	10	36	11	8	12	74	13	74	14	76	15	66	16	70	17	12	18	98	19	54	20	79	
0	37	1	50	2	93	3	62	4	26	5	39	6	28	7	86	8	70	9	74	10	62	11	5	12	40	13	98	14	69	15	77	16	30	17	7	18	7	19	32	20	35	
0	3	1	5	2	99	3	37	4	32	5	80	6	85	7	37	8	52	9	10	10	70	11	95	12	92	13	34	14	15	15	72	16	44	17	53	18	32	19	75	20	11	
0	78	1	34	2	90	3	48	4	17	5	79	6	89	7	93	8	86	9	74	10	25	11	72	12	71	13	1	14	99	15	66	16	25	17	31	18	65	19	37	20	82	
0	52	1	8	2	87	3	54	4	54	5	64	6	50	7	16	8	3	9	47	10	72	11	53	12	25	13	86	14	53	15	59	16	80	17	25	18	73	19	73	20	57	
0	52	1	43	2	90	3	64	4	95	5	48	6	88	7	44	8	80	9	69	10	84	11	44	12	30	13	97	14	66	15	10	16	34	17	11	18	80	19	44	20	78	
0	53	1	15	2	98	3	38	4	75	5	30	6	86	7	86	8	77	9	12	10	40	11	86	12	77	13	6	14	47	15	24	16	98	17	37	18	18	19	67	20	98	
0	55	1	24	2	25	3	29	4	66	5	15	6	92	7	90	8	60	9	47	10	97	11	35	12	43	13	49	14	67	15	16	16	48	17	98	18	11	19	31	20	62	
0	64	1	75	2	48	3	74	4	92	5	49	6	62	7	76	8	92	9	13	10	43	11	23	12	62	13	6	14	80	15	36	16	73	17	97	18	74	19	21	20	25	
0	31	1	98	2	73	3	69	4	61	5	40	6	28	7	60	8	10	9	39	10	44	11	96	12	29	13	69	14	69	15	14	16	5	17	30	18	68	19	5	20	42	
0	71	1	30	2	35	3	57	4	58	5	43	6	23	7	85	8	26	9	53	10	33	11	10	12	50	13	96	14	39	15	84	16	47	17	45	18	63	19	25	20	68	
0	76	1	68	2	44	3	22	4	73	5	31	6	90	7	1	8	85	9	65	10	26	11	48	12	28	13	89	14	14	15	1	16	86	17	64	18	28	19	20	20	83	
0	13	1	96	2	90	3	42	4	50	5	2	6	17	7	55	8	33	9	92	10	95	11	5	12	34	13	43	14	21	15	99	16	77	17	40	18	83	19	83	20	17	
0	11	1	47	2	99	3	28	4	73	5	77	6	37	7	25	8	94	9	74	10	27	11	66	12	45	13	41	14	39	15	50	16	66	17	93	18	36	19	33	20	56	
0	66	1	7	2	53	3	95	4	13	5	35	6	26	7	90	8	39	9	36	10	4	11	75	12	81	13	2	14	63	15	85	16	84	17	30	18	20	19	13	20	34	
0	36	1	76	2	99	3	58	4	71	5	36	6	75	7	66	8	98	9	20	10	13	11	47	12	12	13	94	14	88	15	52	16	41	17	43	18	11	19	34	20	23	
0	50	1	33	2	32	3	44	4	70	5	42	6	35	7	5	8	35	9	92	10	29	11	20	12	85	13	61	14	96	15	17	16	96	17	51	18	45	19	68	20	19	
0	23	1	71	2	87	3	13	4	71	5	73	6	16	7	82	8	48	9	93	10	6	11	98	12	39	13	70	14	77	15	89	16	60	17	97	18	69	19	15	20	36	
0	47	1	95	2	29	3	89	4	95	5	60	6	65	7	8	8	8	9	48	10	23	11	8	12	32	13	78	14	57	15	43	16	58	17	96	18	86	19	93	20	50	
0	57	1	92	2	40	3	75	4	8	5	73	6	63	7	49	8	92	9	27	10	40	11	77	12	29	13	23	14	39	15	65	16	86	17	9	18	22	19	17	20	5	
0	32	1	21	2	32	3	98	4	46	5	35	6	17	7	2	8	21	9	73	10	64	11	33	12	39	13	77	14	5	15	37	16	59	17	15	18	85	19	9	20	17	
0	98	1	23	2	1	3	26	4	46	5	40	6	69	7	29	8	7	9	63	10	1	11	38	12	66	13	42	14	36	15	50	16	81	17	83	18	4	19	22	20	21	
0	2	1	94	2	2	3	74	4	37	5	22	6	15	7	96	8	23	9	56	10	54	11	7	12	80	13	98	14	25	15	84	16	21	17	70	18	35	19	70	20	73	

0	26	1	40	2	27	3	61	4	62	5	28	6	89	7	9	8	45	9	72	10	5	11	23	12	63	13	28	14	83	15	71	16	55	17	13	18	49	
0	47	1	11	2	57	3	50	4	5	5	87	6	52	7	35	8	58	9	2	10	66	11	68	12	80	13	98	14	81	15	36	16	82	17	96	18	20	
0	69	1	94	2	86	3	36	4	72	5	20	6	39	7	97	8	85	9	31	10	67	11	91	12	94	13	48	14	26	15	23	16	67	17	16	18	20	
0	15	1	25	2	36	3	50	4	82	5	29	6	31	7	13	8	33	9	30	10	87	11	46	12	60	13	41	14	96	15	77	16	59	17	54	18	78	
0	3	1	75	2	66	3	91	4	87	5	88	6	85	7	17	8	85	9	22	10	76	11	17	12	13	13	6	14	82	15	57	16	99	17	36	18	9	
0	95	1	20	2	37	3	48	4	64	5	84	6	81	7	2	8	82	9	46	10	42	11	72	12	1	13	2	14	20	15	79	16	56	17	52	18	75	
0	52	1	13	2	98	3	59	4	74	5	19	6	3	7	58	8	52	9	64	10	85	11	89	12	9	13	54	14	63	15	49	16	10	17	16	18	66	
0	30	1	55	2	32	3	4	4	28	5	47	6	80	7	64	8	9	9	24	10	1	11	19	12	54	13	39	14	86	15	68	16	77	17	50	18	80	
0	58	1	71	2	72	3	82	4	27	5	58	6	72	7	68	8	42	9	93	10	80	11	99	12	34	13	70	14	84	15	76	16	75	17	96	18	96	
0	25	1	6	2	62	3	28	4	35	5	16	6	30	7	65	8	2	9	77	10	64	11	51	12	57	13	10	14	42	15	47	16	96	17	21	18	97	
0	26	1	41	2	89	3	66	4	60	5	5	6	51	7	90	8	94	9	82	10	6	11	41	12	53	13	46	14	90	15	91	16	76	17	71	18	17	
0	39	1	24	2	22	3	3	4	21	5	33	6	66	7	54	8	31	9	27	10	85	11	38	12	39	13	22	14	3	15	52	16	36	17	17	18	40	
0	61	1	15	2	4	3	16	4	81	5	15	6	44	7	73	8	38	9	70	10	55	11	22	12	99	13	11	14	42	15	15	16	76	17	81	18	68	
0	46	1	30	2	97	3	76	4	98	5	30	6	81	7	52	8	56	9	83	10	98	11	35	12	18	13	43	14	56	15	35	16	81	17	28	18	18	
0	16	1	82	2	9	3	46	4	38	5	21	6	26	7	95	8	6	9	14	10	37	11	90	12	83	13	61	14	13	15	48	16	15	17	57	18	28	
0	10	1	95	2	15	3	74	4	35	5	75	6	84	7	4	8	44	9	77	10	31	11	38	12	94	13	60	14	22	15	57	16	89	17	50	18	88	
0	48	1	1	2	19	3	98	4	96	5	15	6	88	7	54	8	15	9	36	10	4	11	26	12	50	13	30	14	12	15	97	16	70	17	57	18	39	
0	1	1	38	2	70	3	35	4	38	5	86	6	72	7	90	8	72	9	35	10	73	11	69	12	16	13	56	14	88	15	4	16	18	17	34	18	6	
0	28	1	63	2	18	3	15	4	74	5	47	6	83	7	18	8	40	9	35	10	16	11	93	12	63	13	85	14	22	15	62	16	33	17	19	18	45	
0	88	1	2	2	40	3	77	4	77	5	57	6	16	7	32	8	85	9	28	10	62	11	29	12	29	13	1	14	99	15	80	16	66	17	57	18	62	
0	10	1	21	2	21	3	81	4	54	5	50	6	12	7	54	8	2	9	59	10	91	11	71	12	37	13	99	14	90	15	65	16	60	17	44	18	28	
0	86	1	70	2	69	3	73	4	18	5	36	6	13	7	68	8	44	9	31	10	96	11	58	12	44	13	82	14	46	15	68	16	28	17	87	18	7	
0	90	1	45	2	93	3	70	4	88	5	17	6	2	7	77	8	95	9	60	10	36	11	73	12	39	13	42	14	92	15	72	16	73	17	61	18	66	
0	28	1	61	2	93	3	11	4	54	5	38	6	55	7	54	8	31	9	45	10	13	11	96	12	29	13	67	14	97	15	99	16	54	17	8	18	28	
0	95	1	86	2	85	3	61	4	8	5	50	6	45	7	80	8	80	9	6	10	45	11	11	12	55	13	42	14	61	15	83	16	50	17	48	18	87	
0	23	1	40	2	84	3	11	4	90	5	17	6	86	7	70	8	14	9	62	10	96	11	52	12	97	13	85	14	43	15	60	16	29	17	8	18	47	
0	79	1	13	2	17	3	4	4	63	5	85	6	55	7	40	8	29	9	20	10	76	11	1	12	10	13	15	14	65	15	72	16	74	17	85	18	88	
0	42	1	61	2	17	3	58	4	68	5	75	6	46	7	28	8	55	9	57	10	20	11	14	12	84	13	42	14	20	15	2	16	92	17	79	18	45	
0	41	1	97	2	55	3	9	4	75	5	32	6	38	7	53	8	1	9	60	10	71	11	10	12	13	13	39	14	15	15	25	16	13	17	23	18	9	
0	81	1	74	2	17	3	51	4	83	5	18	6	10	7	36	8	97	9	97	10	62	11	21	12	11	13	22	14	34	15	26	16	27	17	79	18	9	
0	39	1	57	2	4	3	51	4	25	5	18	6	91	7	66	8	95	9	32	10	95	11	72	12	63	13	64	14	48	15	20	16	17	17	61	18	6	
0	36	1	72	2	74	3	24	4	71	5	98	6	90	7	62	8	1	9	1	10	39	11	25	12	71	13	13	14	37	15	66	16	45	17	66	18	6	
0	9	1	31	2	81	3	13	4	33	5	5	6	93	7	79	8	43	9	30	10	30	11	39	12	61	13	83	14	68	15	80	16	50	17	20	18	52	
0	28	1	91	2	22	3	74	4	74	5	98	6	11	7	35	8	74	9	25	10	58	11	39	12	8	13	23	14	81	15	60	16	67	17	77	18	62	
0	15	1	3	2	16	3	84	4	17	5	57	6	98	7	20	8	41	9	6	10	28	11	6	12	1	13	1	14	14	15	53	16	11	17	9	18	13	
0	70	1	96	2	88	3	16	4	46	5	23	6	1	7	30	8	97	9	40	10	49	11	38	12	19	13	81	14	94	15	96	16	86	17	41	18	16	
0	3	1	83	2	33	3	38	4	68	5	7	6	74	7	74	8	14	9	70	10	46	11	55	12	45	13	76	14	70	15	50	16	38	17	51	18	30	
0	41	1	98	2	77	3	69	4	6	5	51	6	87	7	18	8	57	9	27	10	58	11	76	12	88	13	88	14	72	15	84	16	29	17	91	18	89	
0	63	1	17	2	2	3	72	4	42	5	36	6	48	7	29	8	62	9	91	10	54	11	5	12	2	13	22	14	92	15	24	16	59	17	90	18	58	
0	83	1	37	2	49	3	65	4	85	5	87	6	41	7	96	8	87	9	71	10	83	11	81	12	73	13	36	14	88	15	91	16	34	17	30	18	3	
0	40	1	68	2	29	3	91	4	49	5	37	6	64	7	69	8	19	9	80	10	21	11	87	12	13	13	78	14	21	15	14	16	24	17	31	18	7	
0	83	1	26	2	25	3	62	4	53	5	67	6	25	7	92	8	83	9	51	10	56	11	89	12	91	13	45	14	79	15	47	16	73	17	34	18	77	
0	5	1	24	2	53	3	14	4	53	5	13	6	19	7	59	8	94	9	82	10	68	11	80	12	99	13	63	14	60	15	14	16	33	17	77	18	23	
0	58	1	29	2	11	3	86	4	41	5	44	6	11	7	72	8	22	9	94	10	10	11	97	12	57	13	49	14	77	15	48	16	41	17	23	18	79	
0	92	1	76	2	29	3	44	4	79	5	13	6	71	7	18	8	76	9	71	10	59	11	92	12	96	13	41	14	61	15	7	16	39	17	49	18	66	
0	92	1	71	2	92	3	78	4	15	5	88	6	82	7	31	8	24	9	12	10	99	11	67	12	82	13	66	14	92	15	12	16	36	17	53	18	71	
0	74	1	22	2	42	3	67	4	65	5	32	6	39	7	54	8	5	9	17	10	96	11	9	12	99	13	99	14	49	15	69	16	47	17	50	18	23	
0	91	1	75	2	78	3	39	4	91	5	35	6	24	7	29	8	76	9	46	10	76	11	87	12	9	13	71	14	42	15	26	16	93	17	92	18	61	
0	8	1	34	2	6	3	17	4	9	5	98	6	71	7	26	8	84	9	3	10	50	11	35	12	76	13	32	14	42	15	21	16	26	17	23	18	98	
0	28	1	62	2	54	3	48	4	46	5	75	6	36	7	95	8	59	9	17	10	89	11	77	12	23	13	38	14	29	15	46	16	36	17	67	18	66	
0	70	1	50	2	73	3	49	4	43	5	3	6	57	7	24	8	90	9	70	10	81	11	54	12	40	13	62	14	84	15	83	16	22	17	38	18	78	
0	75	1	48	2	18	3	26	4	57	5	11	6	54	7	79	8	79	9	89	10	40	11	93	12	77	13	4	14	9	15	20	16	37	17	53	18	41	
0	34	1	52	2	43	3	95	4	71	5	76	6	13	7	87	8	46	9	43	10	64	11	55	12	72	13	63	14	67	15	32	16	29	17	61	18	51	
0	73	1	43	2	7	3	65	4	91	5	95	6	78	7	78	8	2	9	82	10	63	11	68	12	55	13	71	14	75	15	86	16	16	17	51	18	65	
0	66	1	76	2	11	3	54	4	35	5	22	6	42	7	25	8	97	9	6	10	53	11	78	12	43	13	65	14	34	15	51	16	85	17	46	18	70	
0	88	1	56	2	19	3	58	4	37	5	44	6	67	7	29	8	82	9	36	10	35	11	15	12	1	13	43	14	33	15	55	16	70	17	66	18	82	
0	39	1	34	2	18	3	66	4	47	5	76	6	1	7	46	8	48	9	21	10	90	11	10	12	65	13	53	14	49	15	25	16	95	17	83	18	45	
0	83	1	77	2	18	3	92	4	63	5	38	6	31	7	3	8	86	9	46	10	65	11	27	12	14	13	92	14	95	15	67	16	43	17	35	18	68	
0	14	1	23	2	3	3	45	4	99	5	7	6	4	7	41	8	39	9	65	10	71	11	5	12	47	13	88	14	2	15	40	16	36	17	23	18	72	
0	63	1	18	2	41	3	81	4	70	5	41	6	36	7	33	8	85	9	28	10	41	11	56	12	12	13	64	14	7	15	19	16	77	17	76	18	54	
0	26	1	40	2	43	3	88	4	17	5	84	6	33	7	39	8	92	9	19	10	14	11	17	12	24	13	9	14	80	15	68	16	92	17	73	18	95	
0	92	1	94	2	94	3	4	4	74	5	25	6	25	7	57	8	10	9	93	10	15	11	38	12	90	13	65	14	91	15	23	16	96	17	6	18	3	
0	55	1	40	2	55	3	5	4	63	5	58	6	96	7	97	8	60	9	82	10	4	11	63	12	17	13	30	14	92	15	3	16	51	17	58	18	63	
0	99	1	58	2	62	3	71	4	13	5	57	6	73	7	89	8	95	9	83	10	72	11	41	12	35	13	6	14	45	15	62	16	69	17	71	18	72	
0	42	1	12	2	10	3	76	4	96	5	72	6	53	7	67	8	32	9	40	10	36	11	74	12	52	13	84	14	88	15	28	16	2	17	68	18	10	
0	16	1	86	2	86	3	47	4	73	5	6	6	73	7	47	8	27	9	49	10	39	11	50	12	43	13	90	14	65	15	6	16	26	17	29	18	97	
0	62	1	24	2	89	3	11	4	86	5	91	6	82	7	10	8	93	9	56	10	46	11	18	12	65	13	29	14	25	15	38	16	94	17	52	18	39	
0	15	1	41	2	36	3	64	4	80	5	36	6	58	7	69	8	61	9	81	10	26	11	10	12	88	13	2	14	79	15	18	16	5	17	74	18	97	
0	47	1	28	2	79	3	41	4	60	5	16	6	26	7	46	8	22	9	56	10	85	11	89	12	60	13	67	14	44	15	39	16	4	17	52	18	17	
0	39	1	40	2	7	3	49	4	72	5	96	6	51	7	54	8	22	9	13	10	91	11	89	12	66	13	43	14	64	15	59	16	97	17	48	18	89	
0	99	1	51	2	42	3	89	4	31	5	15	6	41	7	86	8	35	9	26	10	18	11	4	12	62	13	81	14	94	15	22	16	71	17	16	18	33	
0	26	1	85	2	21	3	93	4	54	5	3	6	58	7	76	8	19	9	85	10	95	11	64	12	55	13	67	14	74	15	68	16	34	17	47	18	6	
0	75	1	47	2	14	3	41	4	25	5	61	6	3	7	61	8	95	9	92	10	22	11	3	12	85	13	17	14	77	15	27	16	2	17	36	18	69	
0	36	1	76	2	17	3	16	4	31	5	18	6	86	7	8	8	97	9	97	10	48	11	14	12	51	13	72	14	3	15	2	16	58	17	93	18	81	
0	2	1	70	2	10	3	62	4	78	5	75	6	77	7	12	8	22	9	55	10	20	11	81	12	51	13	40	14	79	15	54	16	10	17	83	18	33	
0	6	1	76	2	40	3	40	4	13	5	90	6	78	7	52	8	13	9	9	10	8	11	76	12	70	13	52	14	29	15	6	16	22	17	5	18	36	
0	45	1	90	2	83	3	2	4	36	5	29	6	28	7	56	8	4	9	46	10	39	11	45	12	77	13	60	14	75	15	46	16	48	17	19	18	39	
0	58	1	9	2	60	3	51	4	61	5	36	6	27	7	33	8	8	9	47	10	20	11	45	12	21	13	78	14	89	15	56	16	6	17	93	18	16	
0	9	1	76	2	14	3	14	4	17	5	75	6	68	7	62	8	49	9	14	10	46	11	93	12	62	13	31	14	70	15	59	16	89	17	98	18	15	
0	49	1	28	2	93	3	57	4	12	5	39	6	16	7	49	8	10	9	51	10	13	11	24	12	94	13	15	14	22	15	54	16	85	17	98	18	7	
0	41	1	80	2	53	3	52	4	29	5	77	6	22	7	62	8	28	9	73	10	61	11	33	12	73	13	67	14	96	15	16	16	76	17	23	18	80	
0	43	1	12	2	8	3	21	4	77	5	23	6	96	7	99	8	42	9	3	10	26	11	95	12	55	13	2	14	82	15	24	16	89	17	51	18	11	
0	26	1	36	2	27	3	7	4	78	5	46	6	95	7	99	8	28	9	2	10	31	11	55	12	3	13	28	14	89	15	5	16	18	17	48	18	31	
0	12	1	73	2	84	3	75	4	39	5	26	6	42	7	97	8	38	9	20	10	58	11	97	12	95	13	77	14	98	15	12	16	30	17	53	18	4	
0	73	1	70	2	32	3	4	4	37	5	67	6	85	7	27	8	93	9	26	10	29	11	97	12	85	13	68	14	59	15	96	16	16	17	32	18	39	
