0	22	1	49	2	85	3	21	4	59	5	79	6	76	7	18	8	9	9	75	
0	35	1	78	2	82	3	33	4	86	5	70	6	27	7	94	8	92	9	27	
0	23	1	37	2	65	3	13	4	61	5	14	6	22	7	19	8	51	9	69	
0	57	1	32	2	20	3	43	4	60	5	75	6	37	7	69	8	86	9	9	
0	33	1	85	2	43	3	96	4	57	5	29	6	88	7	16	8	56	9	96	
0	59	1	72	2	13	3	90	4	61	5	17	6	29	7	91	8	55	9	29	
0	50	1	1	2	91	3	97	4	63	5	25	6	61	7	77	8	11	9	78	
0	15	1	42	2	5	3	54	4	8	5	9	6	49	7	39	8	74	9	63	
0	61	1	15	2	63	3	97	4	79	5	34	6	30	7	16	8	80	9	99	
0	16	1	6	2	37	3	92	4	46	5	24	6	5	7	68	8	69	9	22	
0	30	1	30	2	10	3	44	4	98	5	68	6	87	7	5	8	51	9	69	
0	16	1	29	2	66	3	50	4	30	5	37	6	4	7	22	8	42	9	63	
0	79	1	91	2	14	3	54	4	66	5	34	6	81	7	47	8	16	9	70	
0	31	1	55	2	78	3	72	4	56	5	28	6	87	7	91	8	36	9	39	
0	64	1	28	2	17	3	3	4	98	5	39	6	69	7	84	8	80	9	38	
0	38	1	52	2	22	3	58	4	12	5	20	6	27	7	24	8	65	9	79	
0	90	1	18	2	58	3	39	4	57	5	84	6	32	7	57	8	68	9	72	
0	71	1	10	2	75	3	34	4	59	5	99	6	79	7	77	8	40	9	49	
0	43	1	95	2	36	3	3	4	87	5	15	6	4	7	33	8	3	9	90	
0	85	1	26	2	70	3	28	4	40	5	42	6	8	7	40	8	17	9	69	
0	47	1	39	2	32	3	63	4	75	5	21	6	30	7	30	8	30	9	8	
0	55	1	35	2	15	3	93	4	31	5	15	6	40	7	10	8	41	9	86	
0	75	1	66	2	44	3	13	4	46	5	21	6	70	7	42	8	69	9	90	
0	45	1	11	2	32	3	77	4	66	5	70	6	28	7	97	8	1	9	79	
0	74	1	3	2	62	3	61	4	60	5	89	6	82	7	99	8	71	9	78	
0	80	1	86	2	9	3	54	4	40	5	26	6	96	7	42	8	89	9	25	
0	14	1	80	2	39	3	54	4	69	5	33	6	53	7	7	8	63	9	82	
0	57	1	30	2	14	3	66	4	48	5	41	6	25	7	23	8	77	9	20	
0	76	1	53	2	86	3	35	4	42	5	1	6	74	7	49	8	40	9	71	
0	60	1	40	2	50	3	14	4	3	5	37	6	65	7	37	8	44	9	53	
0	35	1	83	2	69	3	49	4	74	5	6	6	68	7	79	8	26	9	45	
0	3	1	45	2	9	3	79	4	97	5	54	6	72	7	5	8	59	9	32	
0	70	1	83	2	2	3	26	4	81	5	68	6	9	7	54	8	6	9	64	
0	86	1	65	2	65	3	53	4	34	5	5	6	72	7	1	8	57	9	15	
0	80	1	26	2	66	3	89	4	36	5	92	6	56	7	87	8	3	9	72	
0	54	1	9	2	29	3	62	4	82	5	86	6	78	7	71	8	4	9	28	
0	83	1	42	2	27	3	93	4	23	5	51	6	83	7	49	8	26	9	89	
0	20	1	32	2	54	3	26	4	40	5	39	6	14	7	76	8	2	9	99	
0	62	1	49	2	85	3	87	4	25	5	22	6	41	7	4	8	7	9	49	
0	65	1	28	2	49	3	40	4	24	5	73	6	74	7	67	8	56	9	6	
0	56	1	34	2	38	3	49	4	74	5	67	6	70	7	85	8	69	9	46	
0	68	1	2	2	81	3	25	4	13	5	98	6	55	7	47	8	61	9	54	
0	48	1	64	2	79	3	12	4	83	5	39	6	82	7	91	8	65	9	66	
0	60	1	54	2	32	3	82	4	91	5	52	6	75	7	74	8	22	9	92	
0	36	1	83	2	18	3	7	4	49	5	93	6	74	7	50	8	40	9	9	
0	5	1	69	2	41	3	56	4	56	5	35	6	20	7	92	8	10	9	75	
0	65	1	7	2	43	3	3	4	95	5	81	6	44	7	14	8	56	9	39	
0	43	1	80	2	55	3	73	4	9	5	98	6	2	7	86	8	26	9	96	
0	92	1	80	2	39	3	40	4	15	5	85	6	40	7	64	8	94	9	82	
0	6	1	56	2	68	3	26	4	74	5	42	6	40	7	45	8	57	9	4	
0	93	1	72	2	79	3	4	4	82	5	83	6	36	7	25	8	94	9	92	
0	75	1	50	2	11	3	20	4	37	5	88	6	59	7	86	8	70	9	83	
0	50	1	47	2	45	3	24	4	73	5	11	6	73	7	43	8	29	9	12	
0	72	1	3	2	88	3	14	4	76	5	11	6	53	7	96	8	10	9	54	
0	78	1	80	2	68	3	28	4	85	5	40	6	27	7	37	8	3	9	69	
0	77	1	4	2	97	3	42	4	62	5	14	6	9	7	72	8	70	9	17	
0	10	1	8	2	90	3	71	4	36	5	34	6	23	7	5	8	74	9	46	
0	19	1	7	2	57	3	42	4	71	5	74	6	49	7	84	8	69	9	75	
0	91	1	32	2	5	3	93	4	32	5	5	6	98	7	27	8	2	9	24	
0	70	1	23	2	44	3	77	4	56	5	30	6	65	7	43	8	98	9	97	
0	53	1	39	2	35	3	88	4	15	5	96	6	37	7	74	8	56	9	27	
0	67	1	35	2	51	3	47	4	37	5	98	6	76	7	65	8	39	9	16	
0	45	1	58	2	12	3	78	4	96	5	98	6	30	7	41	8	56	9	87	
0	80	1	57	2	83	3	29	4	71	5	92	6	61	7	73	8	51	9	13	
0	26	1	55	2	31	3	61	4	47	5	38	6	78	7	52	8	98	9	57	
0	64	1	95	2	24	3	94	4	89	5	88	6	70	7	41	8	38	9	98	
0	6	1	12	2	74	3	3	4	74	5	81	6	53	7	94	8	61	9	87	
0	99	1	42	2	98	3	88	4	18	5	23	6	4	7	74	8	90	9	64	
0	15	1	31	2	62	3	37	4	86	5	63	6	88	7	40	8	87	9	28	
0	7	1	65	2	44	3	58	4	92	5	83	6	41	7	23	8	64	9	12	
0	37	1	67	2	4	3	80	4	83	5	70	6	7	7	59	8	51	9	87	
0	12	1	46	2	39	3	17	4	49	5	26	6	68	7	98	8	9	9	12	
0	60	1	80	2	22	3	50	4	98	5	87	6	68	7	56	8	61	9	96	
0	2	1	13	2	90	3	26	4	67	5	27	6	8	7	73	8	75	9	44	
0	82	1	55	2	61	3	72	4	19	5	37	6	30	7	52	8	97	9	72	
0	80	1	80	2	99	3	31	4	1	5	80	6	18	7	62	8	11	9	73	
0	21	1	22	2	62	3	79	4	80	5	50	6	35	7	29	8	98	9	38	
0	85	1	85	2	79	3	10	4	38	5	47	6	90	7	12	8	25	9	80	
0	83	1	90	2	4	3	26	4	18	5	65	6	10	7	16	8	92	9	61	

0	96	1	31	2	49	3	33	4	38	5	82	6	86	7	28	8	72	9	38	
0	92	1	15	2	39	3	3	4	72	5	9	6	82	7	41	8	77	9	62	
0	90	1	94	2	2	3	56	4	19	5	4	6	79	7	52	8	46	9	63	
0	32	1	39	2	94	3	97	4	54	5	72	6	13	7	77	8	54	9	56	
0	5	1	89	2	86	3	50	4	50	5	87	6	10	7	18	8	57	9	88	
0	17	1	95	2	16	3	59	4	84	5	8	6	45	7	35	8	99	9	33	
0	62	1	77	2	67	3	26	4	95	5	2	6	32	7	58	8	51	9	77	
0	65	1	49	2	83	3	45	4	70	5	48	6	10	7	43	8	77	9	64	
0	88	1	34	2	95	3	65	4	58	5	47	6	41	7	4	8	75	9	82	
0	32	1	51	2	18	3	82	4	36	5	42	6	87	7	33	8	57	9	45	
0	65	1	44	2	76	3	65	4	71	5	31	6	94	7	31	8	80	9	75	
0	49	1	47	2	29	3	64	4	94	5	26	6	58	7	10	8	49	9	68	
0	9	1	12	2	10	3	41	4	98	5	73	6	30	7	25	8	81	9	52	
0	58	1	88	2	70	3	78	4	60	5	64	6	40	7	29	8	4	9	64	
0	30	1	7	2	78	3	36	4	34	5	28	6	74	7	28	8	66	9	65	
0	76	1	97	2	55	3	4	4	35	5	78	6	29	7	33	8	33	9	37	
0	66	1	74	2	33	3	52	4	56	5	85	6	3	7	58	8	67	9	3	
0	82	1	86	2	78	3	37	4	31	5	95	6	89	7	96	8	1	9	60	
0	39	1	89	2	33	3	25	4	67	5	30	6	78	7	90	8	97	9	51	
0	30	1	46	2	97	3	12	4	44	5	52	6	59	7	68	8	12	9	96	
0	24	1	62	2	45	3	63	4	98	5	61	6	39	7	70	8	70	9	34	
0	9	1	27	2	81	3	41	4	61	5	13	6	6	7	50	8	44	9	33	
0	46	1	86	2	33	3	30	4	38	5	41	6	79	7	71	8	32	9	88	
0	61	1	53	2	33	3	70	4	41	5	65	6	95	7	3	8	31	9	61	
0	27	1	99	2	64	3	89	4	28	5	6	6	9	7	26	8	27	9	90	
0	6	1	80	2	24	3	36	4	16	5	24	6	34	7	87	8	92	9	52	
0	79	1	26	2	85	3	91	4	84	5	41	6	2	7	32	8	96	9	91	
0	82	1	71	2	26	3	45	4	70	5	47	6	1	7	38	8	5	9	19	
0	97	1	55	2	93	3	88	4	88	5	96	6	81	7	42	8	77	9	86	
0	3	1	97	2	89	3	9	4	72	5	95	6	76	7	59	8	64	9	1	
0	75	1	97	2	11	3	57	4	11	5	36	6	22	7	91	8	32	9	68	
0	59	1	58	2	97	3	44	4	4	5	97	6	1	7	99	8	11	9	80	
0	1	1	55	2	56	3	77	4	59	5	65	6	51	7	4	8	71	9	29	
0	76	1	16	2	69	3	64	4	46	5	79	6	1	7	40	8	89	9	84	
0	66	1	54	2	65	3	23	4	60	5	26	6	99	7	13	8	47	9	29	
0	16	1	50	2	28	3	8	4	56	5	30	6	62	7	72	8	43	9	78	
0	80	1	61	2	23	3	64	4	53	5	44	6	75	7	75	8	10	9	6	
0	13	1	42	2	46	3	74	4	12	5	92	6	18	7	98	8	90	9	68	
0	78	1	96	2	18	3	24	4	91	5	30	6	46	7	42	8	28	9	67	
0	5	1	35	2	64	3	80	4	28	5	25	6	74	7	58	8	65	9	18	
0	32	1	47	2	20	3	45	4	10	5	28	6	81	7	35	8	48	9	19	
0	49	1	92	2	48	3	43	4	38	5	28	6	25	7	34	8	78	9	45	
0	37	1	85	2	34	3	84	4	80	5	60	6	61	7	51	8	40	9	11	
0	45	1	67	2	50	3	43	4	63	5	43	6	86	7	63	8	14	9	68	
0	83	1	23	2	51	3	69	4	43	5	98	6	61	7	33	8	72	9	63	
0	39	1	94	2	25	3	10	4	78	5	52	6	93	7	34	8	69	9	89	
0	53	1	88	2	23	3	5	4	77	5	86	6	84	7	14	8	61	9	15	
0	28	1	95	2	63	3	77	4	95	5	51	6	22	7	74	8	44	9	53	
0	92	1	74	2	7	3	70	4	68	5	73	6	92	7	40	8	67	9	93	
0	57	1	85	2	93	3	33	4	68	5	74	6	32	7	46	8	18	9	94	
0	12	1	28	2	12	3	78	4	17	5	59	6	32	7	62	8	53	9	36	
0	26	1	37	2	44	3	27	4	41	5	43	6	72	7	53	8	49	9	57	
0	13	1	11	2	52	3	75	4	94	5	25	6	94	7	74	8	44	9	65	
0	89	1	58	2	98	3	63	4	46	5	6	6	52	7	34	8	7	9	39	
0	86	1	72	2	19	3	6	4	73	5	61	6	27	7	78	8	2	9	89	
0	1	1	51	2	70	3	21	4	81	5	25	6	29	7	90	8	49	9	58	
0	10	1	53	2	99	3	98	4	12	5	71	6	32	7	58	8	14	9	51	
0	29	1	40	2	70	3	21	4	21	5	18	6	94	7	63	8	30	9	27	
0	39	1	70	2	53	3	89	4	41	5	26	6	64	7	59	8	27	9	9	
0	58	1	42	2	26	3	75	4	60	5	8	6	87	7	67	8	90	9	66	
0	31	1	12	2	83	3	77	4	69	5	26	6	72	7	51	8	24	9	99	
0	49	1	36	2	84	3	23	4	85	5	4	6	49	7	99	8	23	9	35	
0	65	1	34	2	39	3	38	4	17	5	36	6	46	7	11	8	52	9	84	
0	75	1	68	2	98	3	1	4	89	5	91	6	45	7	32	8	37	9	36	
0	81	1	24	2	50	3	57	4	27	5	15	6	97	7	56	8	38	9	17	
0	68	1	31	2	98	3	8	4	48	5	63	6	62	7	17	8	72	9	26	
0	3	1	86	2	16	3	19	4	79	5	99	6	52	7	33	8	77	9	31	
0	79	1	80	2	37	3	34	4	24	5	23	6	60	7	54	8	65	9	53	
0	59	1	38	2	19	3	39	4	35	5	52	6	45	7	15	8	60	9	76	
0	47	1	74	2	18	3	42	4	97	5	25	6	96	7	27	8	44	9	19	
0	7	1	37	2	54	3	37	4	94	5	87	6	33	7	85	8	59	9	81	
0	1	1	76	2	34	3	26	4	25	5	34	6	24	7	24	8	88	9	52	
0	92	1	84	2	67	3	73	4	37	5	81	6	81	7	71	8	36	9	66	
0	59	1	95	2	70	3	18	4	6	5	17	6	40	7	29	8	62	9	52	
0	99	1	20	2	29	3	88	4	23	5	5	6	71	7	26	8	44	9	88	
0	92	1	84	2	72	3	73	4	67	5	97	6	60	7	84	8	16	9	53	
0	28	1	24	2	31	3	15	4	14	5	16	6	45	7	60	8	55	9	60	
0	5	1	8	2	10	3	51	4	5	5	68	6	31	7	70	8	6	9	28	
0	59	1	74	2	46	3	16	4	29	5	40	6	30	7	15	8	74	9	67	
0	78	1	64	2	42	3	91	4	12	5	3	6	95	7	5	8	52	9	58	
0	99	1	62	2	15	3	78	4	70	5	8	6	81	7	76	8	16	9	28	
0	62	1	30	2	62	3	99	4	68	5	86	6	71	7	18	8	92	9	35	
0	36	1	12	2	44	3	19	4	83	5	71	6	47	7	89	8	46	9	24	
0	32	1	75	2	22	3	25	4	66	5	32	6	99	7	99	8	92	9	82	
0	17	1	38	2	39	3	5	4	47	5	78	6	52	7	93	8	81	9	8	
0	97	1	2	2	11	3	18	4	23	5	35	6	42	7	39	8	6	9	60	
0	45	1	6	2	34	3	47	4	89	5	7	6	19	7	93	8	49	9	60	
0	16	1	62	2	25	3	87	4	28	5	22	6	88	7	17	8	48	9	18	
0	52	1	3	2	24	3	20	4	77	5	50	6	68	7	7	8	23	9	84	
0	88	1	25	2	52	3	28	4	45	5	25	6	34	7	62	8	88	9	26	
0	77	1	45	2	74	3	20	4	49	5	27	6	83	7	79	8	14	9	67	
0	2	1	27	2	89	3	34	4	86	5	35	6	54	7	20	8	75	9	16	
0	32	1	94	2	81	3	33	4	74	5	14	6	23	7	78	8	10	9	83	
0	39	1	47	2	26	3	48	4	66	5	56	6	61	7	32	8	92	9	9	
0	63	1	54	2	1	3	65	4	86	5	8	6	98	7	44	8	12	9	51	
0	41	1	10	2	9	3	19	4	8	5	73	6	68	7	62	8	50	9	45	
0	63	1	38	2	27	3	60	4	84	5	7	6	13	7	80	8	70	9	23	
0	26	1	81	2	24	3	20	4	71	5	34	6	61	7	45	8	8	9	55	
0	47	1	19	2	63	3	88	4	34	5	22	6	86	7	15	8	59	9	11	
0	91	1	10	2	5	3	45	4	76	5	63	6	55	7	90	8	13	9	75	
0	25	1	99	2	47	3	59	4	39	5	6	6	88	7	24	8	89	9	70	
0	49	1	83	2	18	3	31	4	64	5	21	6	44	7	87	8	53	9	78	
0	80	1	12	2	87	3	5	4	33	5	80	6	15	7	40	8	46	9	20	
0	56	1	66	2	37	3	45	4	33	5	75	6	83	7	35	8	40	9	22	
0	30	1	13	2	64	3	9	4	47	5	62	6	14	7	44	8	23	9	87	
0	46	1	88	2	13	3	57	4	85	5	4	6	42	7	2	8	41	9	16	
0	28	1	13	2	88	3	96	4	65	5	71	6	50	7	49	8	10	9	53	
0	91	1	19	2	83	3	56	4	59	5	52	6	7	7	9	8	30	9	56	
0	18	1	80	2	7	3	94	4	45	5	18	6	63	7	37	8	92	9	47	
0	79	1	83	2	45	3	49	4	26	5	30	6	31	7	78	8	23	9	33	
0	28	1	37	2	2	3	86	4	56	5	51	6	98	7	26	8	53	9	59	
0	13	1	3	2	65	3	5	4	72	5	74	6	37	7	5	8	31	9	16	
0	28	1	84	2	99	3	55	4	26	5	58	6	19	7	20	8	65	9	79	
0	99	1	86	2	30	3	24	4	17	5	4	6	45	7	50	8	71	9	11	
0	46	1	51	2	47	3	79	4	6	5	75	6	78	7	6	8	95	9	78	
0	58	1	20	2	42	3	74	4	21	5	30	6	40	7	47	8	16	9	3	
0	18	1	78	2	61	3	4	4	97	5	9	6	43	7	72	8	44	9	85	
0	10	1	93	2	75	3	19	4	26	5	29	6	14	7	19	8	31	9	87	
0	51	1	39	2	85	3	86	4	40	5	93	6	46	7	81	8	57	9	75	
0	89	1	34	2	62	3	67	4	38	5	76	6	69	7	54	8	12	9	14	
0	79	1	25	2	77	3	20	4	29	5	19	6	74	7	24	8	86	9	6	
0	17	1	24	2	89	3	45	4	71	5	6	6	81	7	15	8	83	9	78	
0	17	1	82	2	41	3	25	4	35	5	3	6	5	7	46	8	80	9	23	
0	4	1	71	2	51	3	87	4	10	5	46	6	3	7	8	8	2	9	78	
0	71	1	58	2	76	3	98	4	2	5	92	6	36	7	19	8	74	9	71	
0	43	1	89	2	29	3	58	4	85	5	47	6	36	7	20	8	43	9	74	
0	63	1	53	2	22	3	86	4	75	5	88	6	41	7	39	8	77	9	96	
0	6	1	16	2	40	3	87	4	91	5	49	6	9	7	71	8	15	9	89	
0	94	1	64	2	65	3	60	4	72	5	78	6	49	7	48	8	98	9	3	
0	10	1	75	2	82	3	3	4	35	5	69	6	19	7	82	8	62	9	55	
0	91	1	95	2	2	3	22	4	53	5	43	6	64	7	52	8	57	9	66	
0	15	1	40	2	31	3	68	4	22	5	45	6	5	7	19	8	80	9	83	
0	81	1	87	2	22	3	93	4	32	5	23	6	72	7	69	8	25	9	54	
0	31	1	41	2	83	3	2	4	59	5	97	6	50	7	38	8	17	9	17	
0	43	1	25	2	45	3	60	4	74	5	78	6	38	7	2	8	58	9	34	
0	19	1	27	2	1	3	26	4	83	5	83	6	94	7	13	8	69	9	39	
0	97	1	61	2	80	3	60	4	62	5	52	6	76	7	37	8	19	9	88	
0	51	1	68	2	64	3	36	4	9	5	73	6	3	7	60	8	57	9	9	
0	68	1	33	2	50	3	6	4	16	5	37	6	67	7	2	8	88	9	56	
0	59	1	66	2	55	3	44	4	92	5	32	6	5	7	43	8	45	9	57	
0	70	1	44	2	46	3	86	4	45	5	3	6	55	7	5	8	81	9	96	
0	5	1	49	2	89	3	69	4	53	5	46	6	47	7	41	8	90	9	86	
0	47	1	17	2	38	3	59	4	63	5	83	6	45	7	2	8	12	9	64	
0	68	1	58	2	14	3	22	4	9	5	80	6	43	7	25	8	98	9	10	
0	4	1	82	2	92	3	66	4	55	5	37	6	11	7	23	8	51	9	79	
0	78	1	50	2	87	3	19	4	92	5	21	6	80	7	43	8	62	9	36	
0	54	1	81	2	95	3	72	4	96	5	66	6	67	7	80	8	15	9	25	
0	60	1	31	2	96	3	7	4	40	5	18	6	59	7	49	8	37	9	5	
0	63	1	65	2	72	3	49	4	39	5	53	6	34	7	13	8	45	9	14	
0	89	1	82	2	3	3	27	4	24	5	19	6	3	7	99	8	72	9	52	
0	9	1	63	2	98	3	8	4	82	5	58	6	37	7	54	8	18	9	14	
0	11	1	12	2	58	3	12	4	50	5	43	6	49	7	14	8	43	9	71	
0	35	1	83	2	52	3	96	4	81	5	50	6	50	7	98	8	78	9	81	
0	1	1	66	2	30	3	4	4	53	5	90	6	32	7	28	8	26	9	38	
0	16	1	72	2	67	3	59	4	94	5	68	6	91	7	40	8	10	9	27	
0	32	1	43	2	50	3	84	4	45	5	94	6	9	7	57	8	41	9	78	
0	1	1	26	2	75	3	35	4	25	5	61	6	87	7	8	8	9	9	35	
0	2	1	75	2	30	3	83	4	97	5	45	6	11	7	42	8	26	9	4	
0	90	1	16	2	19	3	44	4	56	5	33	6	61	7	84	8	83	9	97	
0	91	1	13	2	24	3	31	4	43	5	52	6	92	7	5	8	10	9	35	
0	18	1	89	2	94	3	68	4	50	5	45	6	30	7	83	8	44	9	64	
0	13	1	98	2	75	3	24	4	84	5	64	6	87	7	95	8	27	9	38	
0	52	1	60	2	92	3	66	4	73	5	58	6	43	7	25	8	12	9	13	
0	87	1	97	2	62	3	55	4	4	5	67	6	25	7	65	8	73	9	58	
0	8	1	68	2	79	3	37	4	3	5	52	6	23	7	1	8	39	9	73	
0	41	1	58	2	55	3	1	4	17	5	21	6	28	7	69	8	88	9	54	
0	20	1	8	2	85	3	46	4	31	5	30	6	58	7	6	8	33	9	2	
0	34	1	16	2	44	3	70	4	45	5	66	6	3	7	74	8	12	9	9	
0	69	1	92	2	24	3	73	4	49	5	27	6	51	7	33	8	74	9	16	
0	77	1	9	2	44	3	33	4	71	5	47	6	93	7	2	8	35	9	11	
0	17	1	58	2	67	3	10	4	59	5	26	6	94	7	28	8	15	9	50	
0	28	1	25	2	65	3	11	4	57	5	53	6	79	7	76	8	64	9	44	
0	81	1	26	2	88	3	8	4	91	5	64	6	11	7	43	8	79	9	96	
0	9	1	60	2	19	3	42	4	54	5	38	6	87	7	61	8	58	9	13	
0	59	1	47	2	46	3	14	4	24	5	58	6	17	7	78	8	80	9	62	
0	94	1	5	2	41	3	99	4	30	5	40	6	30	7	94	8	30	9	32	
0	82	1	8	2	33	3	31	4	84	5	79	6	66	7	76	8	5	9	16	
0	4	1	64	2	66	3	99	4	89	5	17	6	68	7	61	8	51	9	59	
0	92	1	64	2	50	3	14	4	73	5	89	6	30	7	59	8	52	9	92	
0	30	1	34	2	78	3	65	4	95	5	61	6	42	7	96	8	89	9	3	
0	47	1	14	2	61	3	32	4	52	5	16	6	58	7	56	8	9	9	86	
0	58	1	57	2	86	3	10	4	90	5	48	6	10	7	16	8	96	9	12	
0	77	1	43	2	48	3	16	4	36	5	56	6	62	7	60	8	14	9	34	
0	26	1	12	2	35	3	49	4	47	5	40	6	93	7	56	8	18	9	40	
0	24	1	91	2	44	3	27	4	40	5	55	6	57	7	42	8	6	9	85	
0	43	1	69	2	74	3	2	4	60	5	23	6	54	7	31	8	99	9	67	
0	19	1	71	2	66	3	59	4	46	5	1	6	52	7	65	8	87	9	82	
0	5	1	86	2	3	3	78	4	85	5	31	6	12	7	29	8	95	9	29	
0	64	1	86	2	90	3	27	4	86	5	81	6	58	7	79	8	71	9	18	
0	79	1	91	2	35	3	18	4	60	5	48	6	56	7	18	8	69	9	57	
0	38	1	63	2	64	3	28	4	88	5	55	6	5	7	58	8	94	9	73	
0	40	1	18	2	35	3	97	4	57	5	74	6	30	7	29	8	21	9	58	
0	61	1	41	2	34	3	80	4	1	5	68	6	33	7	92	8	51	9	4	
0	36	1	23	2	47	3	54	4	51	5	41	6	19	7	11	8	4	9	73	
0	18	1	59	2	6	3	19	4	12	5	85	6	44	7	46	8	23	9	85	
0	47	1	6	2	57	3	98	4	65	5	76	6	40	7	53	8	78	9	33	
0	55	1	74	2	94	3	18	4	69	5	16	6	66	7	57	8	89	9	80	
0	6	1	59	2	85	3	70	4	49	5	80	6	45	7	66	8	81	9	57	
0	44	1	51	2	3	3	96	4	48	5	75	6	31	7	23	8	39	9	9	
0	44	1	60	2	40	3	56	4	22	5	53	6	43	7	78	8	23	9	4	

0	59	1	84	2	49	3	23	4	24	5	34	6	43	7	95	8	91	9	13	
0	43	1	73	2	79	3	58	4	47	5	75	6	47	7	9	8	82	9	93	
0	67	1	54	2	94	3	85	4	1	5	82	6	27	7	76	8	26	9	18	
0	91	1	96	2	81	3	94	4	63	5	70	6	17	7	7	8	23	9	7	
0	8	1	69	2	3	3	79	4	76	5	62	6	20	7	92	8	96	9	91	
0	89	1	14	2	79	3	57	4	13	5	35	6	78	7	94	8	51	9	52	
0	53	1	16	2	48	3	88	4	4	5	92	6	99	7	6	8	30	9	78	
0	56	1	4	2	95	3	72	4	44	5	74	6	60	7	62	8	56	9	38	
0	23	1	95	2	39	3	56	4	80	5	33	6	64	7	13	8	96	9	56	
0	96	1	72	2	74	3	15	4	76	5	65	6	14	7	83	8	99	9	68	
0	45	1	27	2	13	3	73	4	47	5	35	6	63	7	95	8	54	9	89	
0	36	1	79	2	58	3	48	4	37	5	14	6	75	7	27	8	55	9	59	
0	93	1	16	2	30	3	11	4	49	5	67	6	93	7	77	8	86	9	14	
0	13	1	67	2	57	3	32	4	35	5	69	6	57	7	95	8	90	9	57	
0	85	1	89	2	28	3	32	4	75	5	57	6	71	7	59	8	42	9	45	
0	17	1	98	2	5	3	54	4	21	5	4	6	83	7	34	8	42	9	20	
0	16	1	25	2	66	3	4	4	41	5	78	6	14	7	80	8	91	9	75	
0	61	1	29	2	48	3	72	4	6	5	59	6	51	7	65	8	92	9	51	
0	5	1	61	2	53	3	66	4	43	5	45	6	30	7	30	8	73	9	47	
0	10	1	71	2	9	3	80	4	42	5	15	6	94	7	64	8	25	9	79	
0	89	1	76	2	11	3	89	4	10	5	47	6	5	7	78	8	51	9	94	
0	30	1	51	2	67	3	59	4	37	5	32	6	14	7	17	8	93	9	43	
0	1	1	63	2	91	3	36	4	65	5	8	6	26	7	62	8	70	9	42	
0	6	1	27	2	39	3	83	4	25	5	7	6	83	7	11	8	17	9	65	
0	96	1	9	2	32	3	26	4	92	5	2	6	10	7	63	8	43	9	47	
0	63	1	70	2	97	3	8	4	57	5	20	6	74	7	66	8	74	9	2	
0	3	1	74	2	94	3	80	4	47	5	1	6	52	7	21	8	18	9	47	
0	2	1	31	2	99	3	46	4	92	5	23	6	14	7	95	8	97	9	24	
0	99	1	16	2	89	3	95	4	83	5	70	6	18	7	66	8	88	9	71	
0	51	1	83	2	9	3	66	4	4	5	5	6	40	7	22	8	10	9	59	
0	70	1	14	2	53	3	43	4	13	5	70	6	31	7	72	8	68	9	2	
0	61	1	62	2	47	3	55	4	57	5	74	6	70	7	86	8	81	9	57	
0	57	1	79	2	97	3	64	4	7	5	24	6	66	7	73	8	43	9	90	
0	75	1	59	2	76	3	85	4	62	5	26	6	45	7	21	8	51	9	38	
0	21	1	81	2	29	3	67	4	13	5	1	6	34	7	60	8	38	9	18	
0	4	1	71	2	38	3	73	4	78	5	88	6	92	7	36	8	90	9	97	
0	82	1	36	2	94	3	84	4	48	5	94	6	49	7	28	8	77	9	76	
0	38	1	66	2	80	3	78	4	5	5	18	6	22	7	91	8	45	9	25	
0	97	1	63	2	1	3	16	4	16	5	22	6	84	7	42	8	61	9	96	
0	49	1	21	2	98	3	28	4	62	5	4	6	46	7	20	8	98	9	81	
0	94	1	82	2	54	3	12	4	4	5	67	6	39	7	82	8	19	9	9	
0	79	1	93	2	7	3	45	4	89	5	50	6	11	7	25	8	38	9	20	
0	92	1	61	2	67	3	7	4	47	5	29	6	1	7	25	8	3	9	82	
0	19	1	61	2	4	3	78	4	35	5	47	6	62	7	36	8	59	9	67	
0	50	1	73	2	58	3	88	4	66	5	39	6	50	7	27	8	83	9	71	
0	72	1	58	2	9	3	8	4	59	5	76	6	57	7	81	8	34	9	46	
0	66	1	89	2	15	3	3	4	38	5	60	6	67	7	51	8	4	9	52	
0	10	1	8	2	6	3	32	4	43	5	6	6	86	7	57	8	26	9	17	
0	57	1	71	2	53	3	44	4	67	5	87	6	35	7	99	8	62	9	95	
0	85	1	33	2	50	3	40	4	56	5	94	6	24	7	17	8	97	9	61	
0	5	1	10	2	51	3	48	4	55	5	14	6	73	7	47	8	96	9	24	
0	57	1	95	2	48	3	92	4	46	5	7	6	82	7	75	8	3	9	98	
0	61	1	71	2	56	3	18	4	12	5	68	6	83	7	48	8	40	9	80	
0	75	1	48	2	83	3	47	4	57	5	23	6	80	7	2	8	34	9	1	
0	84	1	38	2	41	3	17	4	50	5	69	6	51	7	15	8	20	9	65	
0	20	1	30	2	81	3	48	4	60	5	40	6	8	7	88	8	84	9	31	
0	15	1	30	2	71	3	1	4	43	5	72	6	41	7	38	8	18	9	65	
0	20	1	18	2	69	3	46	4	25	5	91	6	43	7	7	8	20	9	75	
0	61	1	34	2	41	3	34	4	11	5	58	6	79	7	19	8	58	9	8	
0	33	1	4	2	34	3	98	4	6	5	21	6	5	7	42	8	33	9	45	
0	35	1	68	2	40	3	49	4	83	5	43	6	1	7	92	8	68	9	26	
0	49	1	55	2	85	3	59	4	3	5	39	6	28	7	67	8	85	9	31	
