0	99	1	52	2	58	3	18	4	90	5	7	6	57	7	10	8	83	9	45	10	96	11	88	12	45	13	34	14	52	15	88	16	15	17	8	18	11	19	64	20	11	21	80	22	55	
0	95	1	74	2	99	3	66	4	99	5	80	6	51	7	17	8	2	9	59	10	67	11	12	12	38	13	35	14	95	15	35	16	47	17	88	18	44	19	62	20	66	21	75	22	63	
0	57	1	66	2	50	3	62	4	48	5	59	6	56	7	20	8	76	9	60	10	6	11	65	12	26	13	35	14	54	15	75	16	74	17	56	18	63	19	33	20	44	21	31	22	6	
0	79	1	70	2	22	3	77	4	1	5	69	6	19	7	21	8	31	9	59	10	70	11	84	12	16	13	19	14	98	15	24	16	56	17	75	18	48	19	49	20	36	21	48	22	16	
0	69	1	12	2	27	3	2	4	66	5	47	6	61	7	6	8	99	9	27	10	34	11	11	12	56	13	51	14	26	15	2	16	39	17	4	18	46	19	75	20	25	21	26	22	97	
0	11	1	6	2	96	3	51	4	54	5	88	6	71	7	71	8	75	9	50	10	80	11	4	12	82	13	67	14	98	15	24	16	30	17	98	18	45	19	55	20	89	21	83	22	6	
0	58	1	55	2	18	3	43	4	77	5	78	6	47	7	23	8	65	9	83	10	6	11	6	12	15	13	86	14	19	15	29	16	31	17	49	18	96	19	29	20	79	21	4	22	26	
0	17	1	76	2	76	3	64	4	92	5	6	6	26	7	46	8	27	9	30	10	47	11	44	12	81	13	2	14	17	15	24	16	29	17	20	18	54	19	41	20	54	21	93	22	9	
0	65	1	21	2	11	3	43	4	89	5	23	6	69	7	70	8	61	9	22	10	4	11	56	12	63	13	29	14	27	15	84	16	28	17	79	18	4	19	8	20	76	21	92	22	94	
0	55	1	1	2	7	3	6	4	52	5	78	6	75	7	63	8	76	9	82	10	66	11	95	12	84	13	90	14	34	15	20	16	72	17	15	18	80	19	68	20	20	21	45	22	71	
0	57	1	85	2	11	3	4	4	45	5	43	6	78	7	47	8	43	9	99	10	75	11	91	12	15	13	92	14	55	15	41	16	19	17	98	18	39	19	76	20	50	21	65	22	50	
0	90	1	18	2	64	3	38	4	68	5	24	6	19	7	8	8	12	9	18	10	90	11	60	12	88	13	72	14	38	15	91	16	61	17	86	18	37	19	71	20	94	21	91	22	49	
0	19	1	74	2	71	3	94	4	52	5	75	6	91	7	39	8	71	9	99	10	7	11	73	12	93	13	35	14	39	15	56	16	31	17	82	18	33	19	5	20	76	21	63	22	61	
0	58	1	12	2	21	3	28	4	70	5	36	6	33	7	39	8	12	9	71	10	4	11	31	12	29	13	28	14	22	15	9	16	94	17	82	18	26	19	36	20	55	21	13	22	23	
0	65	1	45	2	98	3	69	4	47	5	95	6	91	7	38	8	83	9	27	10	65	11	61	12	29	13	47	14	24	15	13	16	40	17	86	18	61	19	92	20	52	21	21	22	30	
0	29	1	37	2	18	3	92	4	74	5	99	6	38	7	5	8	34	9	80	10	90	11	93	12	52	13	28	14	2	15	31	16	54	17	56	18	36	19	41	20	1	21	50	22	4	
0	51	1	75	2	82	3	35	4	15	5	78	6	78	7	58	8	64	9	81	10	18	11	6	12	28	13	56	14	27	15	34	16	2	17	3	18	41	19	25	20	24	21	24	22	83	
0	25	1	55	2	10	3	66	4	78	5	82	6	59	7	25	8	34	9	97	10	12	11	46	12	76	13	67	14	98	15	9	16	13	17	87	18	37	19	22	20	18	21	34	22	73	
0	7	1	98	2	18	3	32	4	8	5	82	6	10	7	91	8	72	9	69	10	96	11	88	12	85	13	75	14	21	15	14	16	11	17	55	18	4	19	90	20	50	21	52	22	54	
0	83	1	8	2	67	3	16	4	84	5	1	6	59	7	9	8	79	9	11	10	11	11	1	12	31	13	23	14	53	15	70	16	22	17	84	18	22	19	79	20	58	21	40	22	47	
0	22	1	95	2	73	3	12	4	64	5	6	6	51	7	6	8	46	9	66	10	50	11	51	12	63	13	98	14	91	15	81	16	99	17	5	18	32	19	33	20	22	21	83	22	83	
0	90	1	90	2	84	3	87	4	74	5	84	6	57	7	32	8	52	9	46	10	36	11	22	12	17	13	63	14	12	15	4	16	47	17	56	18	52	19	82	20	81	21	49	22	78	
0	71	1	32	2	83	3	62	4	24	5	90	6	46	7	38	8	89	9	92	10	86	11	24	12	87	13	72	14	10	15	46	16	41	17	80	18	8	19	77	20	75	21	68	22	15	
0	96	1	78	2	53	3	44	4	49	5	43	6	25	7	55	8	7	9	12	10	86	11	36	12	77	13	32	14	68	15	46	16	51	17	7	18	65	19	53	20	20	21	64	22	63	
0	30	1	70	2	59	3	30	4	49	5	46	6	32	7	97	8	87	9	84	10	44	11	58	12	81	13	50	14	7	15	77	16	58	17	73	18	51	19	61	20	47	21	91	22	54	
0	63	1	59	2	40	3	4	4	88	5	26	6	21	7	33	8	41	9	20	10	25	11	77	12	24	13	83	14	53	15	92	16	80	17	16	18	43	19	84	20	74	21	51	22	7	
0	40	1	22	2	92	3	31	4	54	5	28	6	78	7	66	8	94	9	90	10	14	11	16	12	90	13	38	14	91	15	57	16	13	17	14	18	33	19	40	20	58	21	94	22	18	
0	3	1	93	2	5	3	93	4	98	5	50	6	52	7	47	8	68	9	26	10	97	11	10	12	53	13	38	14	10	15	4	16	58	17	56	18	47	19	56	20	38	21	99	22	29	
0	47	1	77	2	18	3	83	4	41	5	43	6	40	7	56	8	68	9	77	10	41	11	95	12	40	13	42	14	38	15	14	16	61	17	79	18	70	19	75	20	22	21	29	22	32	
0	95	1	33	2	71	3	52	4	95	5	84	6	89	7	22	8	74	9	82	10	74	11	32	12	63	13	57	14	40	15	18	16	42	17	96	18	46	19	34	20	31	21	95	22	6	
0	85	1	7	2	6	3	40	4	14	5	78	6	56	7	44	8	8	9	9	10	30	11	53	12	41	13	46	14	46	15	15	16	80	17	54	18	12	19	45	20	48	21	97	22	16	
0	46	1	39	2	90	3	59	4	77	5	96	6	35	7	26	8	29	9	23	10	28	11	46	12	71	13	72	14	21	15	1	16	8	17	14	18	95	19	92	20	47	21	40	22	75	
0	65	1	91	2	34	3	17	4	30	5	47	6	77	7	29	8	1	9	86	10	71	11	33	12	74	13	4	14	87	15	8	16	74	17	40	18	72	19	43	20	38	21	35	22	1	
0	85	1	80	2	92	3	53	4	53	5	41	6	15	7	23	8	14	9	91	10	5	11	14	12	68	13	62	14	39	15	78	16	80	17	3	18	29	19	51	20	24	21	15	22	35	
0	31	1	12	2	45	3	69	4	9	5	78	6	82	7	15	8	52	9	24	10	50	11	68	12	76	13	13	14	3	15	39	16	89	17	7	18	54	19	31	20	70	21	55	22	50	
0	73	1	95	2	15	3	7	4	74	5	2	6	99	7	95	8	19	9	28	10	88	11	73	12	83	13	30	14	42	15	57	16	31	17	98	18	19	19	82	20	87	21	58	22	80	
0	65	1	45	2	9	3	47	4	30	5	93	6	85	7	16	8	98	9	4	10	79	11	6	12	25	13	11	14	58	15	28	16	89	17	36	18	83	19	46	20	47	21	81	22	37	
0	68	1	13	2	6	3	65	4	75	5	70	6	85	7	94	8	30	9	21	10	44	11	4	12	17	13	74	14	42	15	13	16	36	17	27	18	1	19	15	20	95	21	64	22	53	
0	24	1	56	2	25	3	25	4	20	5	87	6	55	7	63	8	43	9	62	10	37	11	57	12	3	13	83	14	1	15	68	16	97	17	34	18	1	19	80	20	10	21	37	22	22	
0	70	1	82	2	49	3	33	4	89	5	40	6	46	7	10	8	59	9	83	10	41	11	72	12	84	13	29	14	86	15	69	16	2	17	85	18	76	19	91	20	83	21	93	22	75	
0	11	1	17	2	20	3	81	4	65	5	22	6	44	7	61	8	16	9	40	10	72	11	70	12	13	13	14	14	98	15	96	16	56	17	82	18	58	19	32	20	13	21	83	22	95	
0	78	1	80	2	70	3	79	4	7	5	21	6	74	7	37	8	26	9	44	10	11	11	22	12	29	13	83	14	37	15	5	16	81	17	45	18	36	19	41	20	81	21	34	22	66	
0	24	1	54	2	96	3	91	4	4	5	50	6	66	7	40	8	67	9	47	10	40	11	30	12	98	13	34	14	28	15	18	16	63	17	43	18	23	19	99	20	30	21	21	22	28	
0	4	1	72	2	34	3	3	4	54	5	84	6	45	7	84	8	60	9	51	10	75	11	90	12	26	13	65	14	57	15	59	16	64	17	73	18	11	19	51	20	49	21	88	22	40	
0	63	1	15	2	8	3	57	4	10	5	73	6	31	7	85	8	12	9	84	10	2	11	88	12	7	13	21	14	60	15	56	16	87	17	51	18	56	19	72	20	25	21	46	22	49	
0	49	1	41	2	65	3	90	4	7	5	47	6	87	7	64	8	33	9	53	10	52	11	64	12	7	13	69	14	47	15	77	16	28	17	86	18	24	19	86	20	38	21	57	22	98	
0	4	1	60	2	60	3	83	4	2	5	77	6	73	7	42	8	47	9	86	10	19	11	76	12	68	13	16	14	71	15	55	16	99	17	74	18	15	19	60	20	55	21	18	22	92	
0	62	1	83	2	25	3	45	4	14	5	96	6	69	7	48	8	81	9	92	10	69	11	26	12	24	13	55	14	94	15	66	16	85	17	74	18	58	19	41	20	74	21	49	22	27	
0	22	1	83	2	46	3	38	4	38	5	53	6	44	7	69	8	72	9	60	10	9	11	79	12	79	13	92	14	56	15	9	16	20	17	37	18	69	19	13	20	75	21	30	22	16	
0	71	1	9	2	1	3	90	4	86	5	74	6	74	7	51	8	72	9	19	10	15	11	85	12	56	13	58	14	88	15	5	16	13	17	19	18	84	19	34	20	57	21	2	22	93	
0	55	1	69	2	81	3	74	4	29	5	35	6	25	7	3	8	91	9	16	10	34	11	26	12	81	13	14	14	65	15	34	16	74	17	2	18	45	19	39	20	6	21	1	22	92	
0	57	1	98	2	58	3	47	4	76	5	90	6	31	7	67	8	74	9	92	10	37	11	66	12	32	13	94	14	38	15	48	16	70	17	13	18	4	19	93	20	49	21	28	22	79	
0	26	1	45	2	61	3	42	4	57	5	1	6	95	7	83	8	24	9	11	10	57	11	1	12	60	13	6	14	12	15	25	16	98	17	92	18	77	19	90	20	13	21	83	22	32	
0	12	1	36	2	64	3	19	4	61	5	26	6	85	7	59	8	62	9	13	10	27	11	40	12	51	13	54	14	46	15	87	16	70	17	62	18	80	19	86	20	71	21	2	22	45	
0	25	1	71	2	87	3	76	4	17	5	71	6	77	7	41	8	55	9	42	10	6	11	52	12	95	13	37	14	1	15	96	16	52	17	99	18	67	19	97	20	74	21	10	22	69	
0	2	1	29	2	68	3	9	4	86	5	70	6	3	7	46	8	1	9	23	10	62	11	78	12	51	13	43	14	81	15	97	16	92	17	63	18	65	19	8	20	57	21	84	22	58	
0	37	1	51	2	73	3	62	4	42	5	94	6	13	7	85	8	36	9	13	10	20	11	93	12	49	13	42	14	65	15	27	16	18	17	14	18	88	19	17	20	95	21	22	22	79	
0	72	1	21	2	32	3	96	4	71	5	26	6	12	7	6	8	27	9	94	10	84	11	77	12	66	13	53	14	6	15	28	16	64	17	86	18	93	19	5	20	56	21	88	22	98	
0	71	1	8	2	90	3	32	4	17	5	79	6	19	7	89	8	67	9	90	10	6	11	91	12	84	13	75	14	58	15	40	16	17	17	97	18	85	19	25	20	14	21	5	22	87	
0	55	1	57	2	61	3	13	4	23	5	52	6	47	7	59	8	32	9	45	10	36	11	33	12	21	13	18	14	59	15	54	16	80	17	91	18	29	19	18	20	74	21	66	22	94	
0	64	1	25	2	16	3	47	4	15	5	47	6	13	7	1	8	78	9	5	10	5	11	76	12	77	13	18	14	84	15	94	16	85	17	69	18	61	19	51	20	31	21	92	22	43	
0	40	1	97	2	41	3	94	4	84	5	26	6	57	7	53	8	13	9	55	10	32	11	75	12	41	13	98	14	17	15	60	16	14	17	67	18	85	19	28	20	69	21	44	22	85	
0	95	1	93	2	68	3	36	4	80	5	53	6	40	7	14	8	4	9	81	10	66	11	18	12	70	13	66	14	94	15	99	16	11	17	79	18	26	19	24	20	83	21	7	22	91	
0	9	1	88	2	76	3	64	4	45	5	25	6	75	7	58	8	37	9	57	10	66	11	26	12	92	13	82	14	6	15	3	16	55	17	76	18	48	19	28	20	64	21	40	22	15	
0	7	1	81	2	40	3	3	4	54	5	96	6	61	7	99	8	59	9	7	10	33	11	42	12	32	13	68	14	83	15	94	16	39	17	93	18	5	19	29	20	62	21	1	22	29	
0	29	1	73	2	23	3	8	4	49	5	96	6	37	7	39	8	38	9	41	10	54	11	13	12	96	13	7	14	86	15	38	16	97	17	17	18	27	19	17	20	2	21	49	22	83	
0	72	1	58	2	57	3	56	4	59	5	70	6	88	7	51	8	97	9	70	10	21	11	93	12	74	13	79	14	56	15	77	16	70	17	65	18	66	19	85	20	99	21	63	22	4	
0	71	1	52	2	99	3	26	4	32	5	24	6	16	7	81	8	70	9	59	10	49	11	48	12	57	13	94	14	40	15	55	16	35	17	19	18	86	19	18	20	93	21	48	22	91	
0	53	1	56	2	64	3	83	4	50	5	48	6	58	7	57	8	93	9	52	10	14	11	52	12	79	13	94	14	20	15	65	16	41	17	47	18	81	19	18	20	94	21	88	22	74	
0	77	1	11	2	51	3	14	4	60	5	64	6	95	7	64	8	22	9	85	10	29	11	29	12	26	13	20	14	98	15	63	16	55	17	56	18	16	19	92	20	57	21	8	22	27	
0	48	1	60	2	42	3	92	4	62	5	12	6	22	7	50	8	33	9	53	10	4	11	35	12	69	13	32	14	60	15	91	16	42	17	65	18	59	19	19	20	71	21	46	22	83	
0	75	1	36	2	39	3	80	4	9	5	92	6	11	7	27	8	43	9	83	10	88	11	58	12	80	13	82	14	95	15	33	16	71	17	93	18	79	19	19	20	30	21	25	22	81	
0	59	1	50	2	80	3	35	4	71	5	39	6	37	7	75	8	75	9	21	10	63	11	91	12	65	13	95	14	11	15	50	16	33	17	76	18	81	19	8	20	55	21	16	22	69	
0	43	1	74	2	26	3	49	4	23	5	36	6	41	7	13	8	84	9	81	10	31	11	88	12	11	13	8	14	96	15	66	16	7	17	2	18	47	19	81	20	71	21	74	22	43	
0	91	1	69	2	74	3	70	4	7	5	41	6	63	7	34	8	9	9	23	10	20	11	94	12	89	13	5	14	58	15	41	16	21	17	64	18	35	19	64	20	95	21	95	22	48	
0	70	1	56	2	12	3	41	4	62	5	48	6	74	7	61	8	65	9	34	10	97	11	76	12	97	13	10	14	11	15	67	16	38	17	94	18	91	19	72	20	69	21	26	22	75	
0	98	1	86	2	74	3	32	4	39	5	75	6	40	7	58	8	2	9	13	10	14	11	79	12	20	13	54	14	45	15	45	16	46	17	41	18	85	19	43	20	3	21	54	22	10	
0	20	1	64	2	65	3	89	4	65	5	17	6	9	7	74	8	52	9	21	10	19	11	5	12	88	13	61	14	63	15	36	16	66	17	55	18	83	19	58	20	44	21	53	22	52	
0	95	1	16	2	9	3	93	4	71	5	64	6	46	7	63	8	16	9	64	10	75	11	37	12	84	13	61	14	1	15	79	16	63	17	23	18	44	19	87	20	67	21	44	22	75	
0	74	1	11	2	26	3	46	4	84	5	83	6	2	7	21	8	52	9	98	10	87	11	40	12	55	13	6	14	29	15	71	16	82	17	40	18	78	19	84	20	31	21	45	22	45	
0	47	1	52	2	88	3	17	4	48	5	31	6	15	7	4	8	87	9	76	10	98	11	95	12	93	13	71	14	70	15	39	16	79	17	97	18	53	19	14	20	1	21	62	22	2	
0	67	1	52	2	84	3	50	4	88	5	26	6	51	7	64	8	17	9	30	10	4	11	37	12	58	13	84	14	65	15	70	16	25	17	37	18	21	19	42	20	7	21	4	22	83	
0	72	1	18	2	95	3	70	4	92	5	37	6	91	7	72	8	25	9	76	10	92	11	45	12	52	13	54	14	51	15	76	16	2	17	1	18	50	19	88	20	60	21	27	22	33	
0	51	1	33	2	64	3	50	4	73	5	77	6	9	7	33	8	78	9	59	10	50	11	4	12	98	13	11	14	81	15	17	16	47	17	58	18	59	19	55	20	40	21	56	22	37	
0	45	1	93	2	4	3	52	4	14	5	82	6	55	7	53	8	58	9	76	10	2	11	3	12	70	13	2	14	8	15	49	16	29	17	66	18	26	19	46	20	62	21	11	22	50	
0	34	1	19	2	78	3	56	4	48	5	7	6	21	7	27	8	10	9	84	10	7	11	27	12	80	13	22	14	44	15	14	16	57	17	40	18	72	19	87	20	18	21	79	22	91	
0	47	1	82	2	54	3	44	4	29	5	58	6	40	7	34	8	96	9	19	10	84	11	60	12	20	13	79	14	82	15	10	16	32	17	14	18	15	19	15	20	81	21	46	22	31	
0	62	1	36	2	44	3	46	4	6	5	14	6	3	7	21	8	13	9	12	10	41	11	22	12	76	13	86	14	61	15	13	16	49	17	19	18	91	19	41	20	32	21	18	22	23	
0	48	1	35	2	72	3	91	4	78	5	62	6	69	7	55	8	82	9	39	10	33	11	20	12	24	13	34	14	66	15	40	16	97	17	72	18	4	19	98	20	47	21	78	22	48	
0	32	1	59	2	2	3	9	4	73	5	57	6	67	7	95	8	23	9	67	10	20	11	73	12	51	13	67	14	55	15	57	16	34	17	83	18	98	19	49	20	58	21	95	22	58	
0	69	1	8	2	97	3	41	4	43	5	25	6	39	7	92	8	16	9	59	10	65	11	26	12	11	13	55	14	46	15	90	16	59	17	22	18	37	19	73	20	5	21	79	22	77	
0	83	1	58	2	40	3	69	4	14	5	18	6	85	7	51	8	61	9	89	10	84	11	43	12	60	13	89	14	18	15	69	16	83	17	83	18	4	19	9	20	63	21	59	22	71	
0	9	1	42	2	31	3	98	4	16	5	83	6	73	7	61	8	88	9	42	10	38	11	8	12	77	13	19	14	38	15	10	16	1	17	27	18	6	19	75	20	17	21	85	22	55	
0	47	1	93	2	58	3	43	4	67	5	48	6	61	7	46	8	76	9	2	10	98	11	93	12	89	13	20	14	88	15	93	16	2	17	29	18	65	19	14	20	76	21	88	22	97	
0	15	1	32	2	89	3	10	4	37	5	87	6	32	7	19	8	56	9	91	10	94	11	1	12	58	13	13	14	5	15	1	16	72	17	38	18	8	19	14	20	84	21	82	22	79	
0	89	1	68	2	50	3	39	4	15	5	29	6	19	7	8	8	66	9	54	10	53	11	64	12	33	13	88	14	90	15	58	16	16	17	81	18	56	19	29	20	38	21	66	22	98	
0	10	1	48	2	21	3	6	4	45	5	70	6	53	7	55	8	11	9	83	10	28	11	43	12	86	13	55	14	33	15	81	16	69	17	47	18	29	19	33	20	7	21	38	22	36	
0	36	1	57	2	77	3	94	4	32	5	24	6	4	7	85	8	56	9	81	10	91	11	57	12	37	13	62	14	87	15	43	16	29	17	34	18	29	19	27	20	42	21	42	22	96	
0	97	1	33	2	51	3	17	4	68	5	27	6	75	7	95	8	65	9	92	10	50	11	41	12	78	13	15	14	34	15	53	16	88	17	47	18	27	19	99	20	92	21	70	22	73	
0	76	1	55	2	19	3	1	4	13	5	61	6	30	7	43	8	61	9	44	10	24	11	30	12	17	13	3	14	45	15	66	16	86	17	13	18	71	19	26	20	80	21	5	22	27	
0	79	1	98	2	87	3	84	4	73	5	82	6	19	7	93	8	95	9	70	10	87	11	2	12	10	13	84	14	91	15	10	16	25	17	44	18	36	19	69	20	52	21	62	22	13	
0	26	1	85	2	16	3	38	4	69	5	15	6	76	7	34	8	97	9	92	10	51	11	34	12	8	13	35	14	78	15	36	16	13	17	61	18	22	19	12	20	48	21	43	22	10	
0	79	1	15	2	2	3	13	4	6	5	11	6	64	7	61	8	2	9	4	10	45	11	60	12	11	13	2	14	60	15	91	16	95	17	92	18	85	19	16	20	65	21	99	22	99	
0	36	1	85	2	61	3	43	4	7	5	85	6	51	7	99	8	96	9	8	10	71	11	26	12	53	13	25	14	25	15	6	16	12	17	41	18	53	19	84	20	6	21	48	22	73	
0	8	1	64	2	40	3	85	4	57	5	8	6	28	7	3	8	83	9	23	10	53	11	52	12	1	13	31	14	94	15	40	16	93	17	60	18	93	19	41	20	23	21	35	22	39	
0	88	1	45	2	30	3	92	4	82	5	34	6	47	7	63	8	64	9	34	10	65	11	38	12	67	13	88	14	60	15	9	16	55	17	81	18	44	19	90	20	64	21	24	22	15	
0	83	1	34	2	58	3	35	4	29	5	30	6	31	7	58	8	4	9	44	10	3	11	65	12	62	13	15	14	70	15	8	16	63	17	58	18	48	19	5	20	51	21	78	22	12	
0	66	1	68	2	51	3	95	4	90	5	35	6	44	7	17	8	30	9	82	10	80	11	28	12	6	13	25	14	26	15	14	16	60	17	88	18	32	19	71	20	6	21	8	22	97	
0	88	1	10	2	15	3	10	4	6	5	14	6	89	7	55	8	25	9	76	10	68	11	50	12	92	13	20	14	30	15	42	16	76	17	12	18	59	19	32	20	13	21	88	22	12	
0	60	1	87	2	12	3	58	4	33	5	20	6	46	7	83	8	17	9	69	10	71	11	28	12	87	13	52	14	24	15	8	16	74	17	83	18	45	19	21	20	37	21	76	22	1	
0	4	1	70	2	65	3	2	4	86	5	4	6	60	7	58	8	7	9	29	10	68	11	88	12	35	13	3	14	73	15	13	16	93	17	72	18	33	19	80	20	4	21	90	22	23	
0	22	1	99	2	51	3	88	4	18	5	14	6	54	7	94	8	38	9	95	10	46	11	1	12	40	13	13	14	93	15	57	16	75	17	44	18	82	19	58	20	42	21	58	22	32	
0	67	1	30	2	37	3	59	4	37	5	2	6	54	7	61	8	29	9	79	10	87	11	64	12	95	13	68	14	93	15	33	16	48	17	19	18	87	19	34	20	84	21	4	22	9	
0	30	1	33	2	29	3	56	4	37	5	52	6	13	7	54	8	64	9	64	10	30	11	8	12	6	13	39	14	69	15	95	16	26	17	1	18	91	19	97	20	66	21	75	22	60	
0	68	1	93	2	35	3	66	4	91	5	39	6	38	7	99	8	33	9	49	10	63	11	83	12	57	13	14	14	23	15	27	16	75	17	72	18	95	19	2	20	9	21	2	22	23	
0	75	1	6	2	56	3	51	4	44	5	67	6	10	7	67	8	96	9	84	10	60	11	11	12	94	13	9	14	50	15	91	16	2	17	55	18	76	19	4	20	57	21	47	22	2	
0	58	1	62	2	94	3	17	4	30	5	51	6	28	7	42	8	95	9	27	10	68	11	36	12	15	13	19	14	16	15	57	16	50	17	60	18	51	19	57	20	40	21	52	22	41	
0	6	1	21	2	36	3	23	4	16	5	38	6	61	7	74	8	11	9	42	10	41	11	11	12	7	13	73	14	79	15	47	16	71	17	66	18	44	19	1	20	96	21	83	22	26	
0	69	1	34	2	19	3	69	4	83	5	5	6	21	7	15	8	10	9	56	10	46	11	92	12	23	13	73	14	35	15	26	16	92	17	93	18	11	19	88	20	94	21	10	22	6	
0	72	1	58	2	5	3	89	4	75	5	57	6	54	7	49	8	13	9	17	10	81	11	84	12	71	13	84	14	40	15	43	16	58	17	86	18	32	19	43	20	14	21	35	22	9	
0	31	1	71	2	46	3	4	4	93	5	21	6	33	7	18	8	63	9	81	10	3	11	95	12	98	13	49	14	90	15	35	16	37	17	87	18	39	19	48	20	73	21	63	22	64	
0	80	1	75	2	36	3	97	4	16	5	94	6	39	7	97	8	64	9	40	10	97	11	91	12	57	13	87	14	4	15	18	16	33	17	12	18	81	19	48	20	13	21	75	22	22	
0	50	1	73	2	36	3	79	4	1	5	57	6	6	7	33	8	20	9	51	10	79	11	6	12	97	13	15	14	3	15	25	16	63	17	17	18	22	19	63	20	91	21	98	22	63	
0	45	1	35	2	16	3	1	4	75	5	65	6	67	7	69	8	8	9	94	10	62	11	41	12	70	13	30	14	15	15	20	16	23	17	59	18	74	19	21	20	83	21	76	22	60	
0	98	1	43	2	70	3	84	4	54	5	70	6	8	7	35	8	75	9	52	10	61	11	60	12	45	13	62	14	25	15	6	16	36	17	52	18	45	19	24	20	16	21	81	22	92	
0	82	1	68	2	22	3	83	4	49	5	13	6	83	7	46	8	29	9	73	10	41	11	4	12	93	13	12	14	6	15	84	16	24	17	24	18	44	19	57	20	85	21	12	22	41	
0	3	1	93	2	93	3	23	4	66	5	96	6	70	7	24	8	63	9	27	10	26	11	87	12	68	13	21	14	59	15	87	16	47	17	10	18	7	19	41	20	89	21	73	22	80	
0	33	1	90	2	83	3	75	4	96	5	38	6	1	7	77	8	75	9	24	10	15	11	42	12	95	13	27	14	40	15	51	16	6	17	65	18	15	19	11	20	76	21	72	22	89	
0	19	1	10	2	5	3	58	4	58	5	4	6	38	7	35	8	44	9	63	10	80	11	30	12	6	13	41	14	75	15	54	16	6	17	77	18	74	19	99	20	57	21	4	22	78	
0	23	1	37	2	76	3	96	4	42	5	44	6	54	7	28	8	75	9	75	10	43	11	24	12	39	13	74	14	89	15	47	16	6	17	47	18	89	19	41	20	17	21	36	22	73	
0	24	1	47	2	49	3	77	4	92	5	7	6	3	7	51	8	46	9	28	10	91	11	29	12	52	13	64	14	31	15	22	16	75	17	37	18	53	19	62	20	52	21	32	22	55	
0	61	1	73	2	41	3	4	4	53	5	79	6	70	7	54	8	38	9	43	10	60	11	42	12	48	13	4	14	43	15	39	16	82	17	20	18	46	19	43	20	53	21	42	22	95	
0	92	1	4	2	41	3	29	4	64	5	43	6	4	7	85	8	11	9	77	10	43	11	16	12	73	13	61	14	36	15	4	16	65	17	18	18	54	19	58	20	26	21	20	22	43	
0	14	1	84	2	92	3	35	4	30	5	88	6	93	7	61	8	77	9	82	10	75	11	16	12	62	13	25	14	56	15	90	16	40	17	47	18	28	19	98	20	83	21	24	22	13	
0	19	1	45	2	24	3	33	4	65	5	23	6	66	7	49	8	92	9	32	10	70	11	22	12	34	13	80	14	63	15	42	16	38	17	6	18	87	19	34	20	63	21	3	22	41	
0	2	1	11	2	25	3	15	4	24	5	2	6	73	7	82	8	56	9	50	10	91	11	55	12	18	13	48	14	45	15	7	16	87	17	39	18	89	19	19	20	63	21	75	22	87	
0	80	1	29	2	59	3	20	4	89	5	61	6	54	7	28	8	32	9	68	10	67	11	16	12	60	13	6	14	72	15	89	16	66	17	86	18	1	19	59	20	37	21	80	22	96	
0	89	1	57	2	60	3	11	4	17	5	71	6	78	7	45	8	21	9	62	10	82	11	19	12	79	13	91	14	53	15	16	16	79	17	1	18	48	19	11	20	47	21	92	22	83	
0	70	1	24	2	71	3	31	4	33	5	39	6	59	7	5	8	59	9	10	10	75	11	28	12	48	13	24	14	22	15	54	16	9	17	84	18	73	19	76	20	60	21	87	22	84	
0	6	1	15	2	14	3	65	4	84	5	36	6	58	7	16	8	80	9	83	10	77	11	40	12	56	13	30	14	55	15	39	16	41	17	49	18	70	19	34	20	36	21	64	22	12	
0	25	1	66	2	47	3	48	4	17	5	33	6	44	7	29	8	77	9	46	10	11	11	6	12	50	13	70	14	3	15	96	16	30	17	52	18	84	19	55	20	96	21	59	22	83	
0	30	1	92	2	25	3	17	4	54	5	48	6	60	7	36	8	82	9	90	10	90	11	75	12	29	13	48	14	92	15	75	16	68	17	21	18	52	19	42	20	36	21	41	22	21	
0	69	1	19	2	67	3	51	4	92	5	77	6	30	7	26	8	8	9	69	10	97	11	61	12	39	13	55	14	92	15	12	16	79	17	87	18	59	19	49	20	21	21	5	22	29	
0	68	1	88	2	11	3	5	4	81	5	63	6	77	7	37	8	15	9	83	10	28	11	41	12	3	13	57	14	30	15	49	16	36	17	6	18	83	19	87	20	40	21	35	22	70	
0	43	1	68	2	40	3	47	4	7	5	90	6	86	7	64	8	47	9	3	10	64	11	84	12	36	13	63	14	4	15	92	16	58	17	1	18	25	19	94	20	60	21	14	22	21	
0	16	1	84	2	84	3	46	4	64	5	35	6	28	7	27	8	48	9	63	10	7	11	84	12	49	13	75	14	94	15	66	16	3	17	96	18	62	19	83	20	24	21	13	22	59	
0	15	1	50	2	43	3	9	4	2	5	40	6	3	7	72	8	75	9	85	10	10	11	54	12	24	13	35	14	3	15	6	16	67	17	37	18	72	19	67	20	98	21	1	22	29	
0	25	1	15	2	6	3	39	4	72	5	89	6	89	7	65	8	26	9	38	10	54	11	59	12	34	13	76	14	10	15	43	16	25	17	8	18	15	19	50	20	76	21	21	22	5	
0	8	1	87	2	13	3	71	4	95	5	39	6	76	7	92	8	8	9	73	10	29	11	10	12	12	13	62	14	30	15	42	16	18	17	58	18	44	19	93	20	61	21	18	22	15	
0	81	1	92	2	97	3	51	4	50	5	14	6	75	7	82	8	53	9	43	10	93	11	8	12	26	13	20	14	46	15	54	16	97	17	90	18	94	19	6	20	46	21	31	22	2	
