0	99	1	40	2	43	3	34	4	9	5	42	6	51	7	27	8	4	9	58	10	33	11	51	12	99	13	33	14	70	15	33	16	78	17	36	18	35	19	37	
0	10	1	23	2	61	3	42	4	81	5	20	6	63	7	48	8	73	9	32	10	22	11	71	12	29	13	30	14	75	15	98	16	11	17	49	18	99	19	67	
0	15	1	99	2	90	3	77	4	75	5	49	6	58	7	94	8	60	9	52	10	67	11	63	12	20	13	64	14	2	15	68	16	7	17	74	18	37	19	44	
0	67	1	16	2	82	3	14	4	96	5	81	6	7	7	15	8	85	9	54	10	30	11	36	12	96	13	89	14	53	15	77	16	81	17	40	18	92	19	63	
0	94	1	46	2	31	3	26	4	63	5	16	6	14	7	5	8	57	9	62	10	81	11	32	12	67	13	91	14	63	15	76	16	44	17	52	18	30	19	79	
0	90	1	28	2	82	3	81	4	53	5	40	6	57	7	95	8	88	9	9	10	73	11	88	12	10	13	60	14	28	15	53	16	79	17	31	18	50	19	19	
0	67	1	12	2	97	3	72	4	89	5	64	6	88	7	44	8	61	9	77	10	35	11	5	12	51	13	12	14	22	15	70	16	91	17	5	18	86	19	52	
0	80	1	20	2	60	3	62	4	59	5	17	6	9	7	17	8	76	9	38	10	79	11	52	12	98	13	19	14	33	15	80	16	79	17	88	18	51	19	13	
0	60	1	80	2	77	3	97	4	20	5	71	6	1	7	82	8	75	9	8	10	32	11	84	12	4	13	3	14	95	15	3	16	65	17	69	18	14	19	6	
0	48	1	41	2	73	3	70	4	91	5	63	6	85	7	5	8	33	9	27	10	69	11	12	12	51	13	93	14	44	15	9	16	86	17	46	18	53	19	21	
0	59	1	99	2	80	3	58	4	42	5	39	6	95	7	75	8	56	9	52	10	58	11	57	12	45	13	57	14	84	15	68	16	3	17	84	18	10	19	86	
0	14	1	65	2	31	3	9	4	47	5	39	6	88	7	20	8	49	9	10	10	32	11	5	12	84	13	4	14	5	15	77	16	5	17	96	18	20	19	81	
0	25	1	23	2	50	3	83	4	18	5	17	6	53	7	6	8	61	9	38	10	15	11	15	12	52	13	65	14	94	15	42	16	42	17	24	18	15	19	48	
0	39	1	74	2	4	3	92	4	22	5	90	6	42	7	38	8	31	9	82	10	48	11	45	12	67	13	46	14	59	15	2	16	12	17	97	18	48	19	34	
0	22	1	98	2	44	3	10	4	91	5	11	6	55	7	96	8	11	9	92	10	82	11	11	12	90	13	60	14	69	15	16	16	79	17	18	18	94	19	59	
0	1	1	41	2	53	3	81	4	21	5	79	6	98	7	71	8	29	9	4	10	42	11	61	12	87	13	35	14	23	15	28	16	61	17	93	18	27	19	17	

0	94	1	48	2	56	3	86	4	41	5	55	6	5	7	3	8	26	9	82	10	37	11	92	12	13	13	47	14	64	15	33	16	65	
0	23	1	72	2	29	3	87	4	75	5	12	6	60	7	84	8	31	9	16	10	21	11	49	12	78	13	60	14	94	15	11	16	80	
0	27	1	33	2	22	3	33	4	60	5	50	6	62	7	8	8	82	9	43	10	85	11	31	12	83	13	18	14	46	15	9	16	69	
0	20	1	77	2	19	3	76	4	22	5	92	6	44	7	91	8	75	9	59	10	93	11	17	12	82	13	85	14	37	15	46	16	9	
0	37	1	36	2	72	3	93	4	61	5	65	6	73	7	84	8	89	9	70	10	1	11	77	12	49	13	34	14	34	15	85	16	67	
0	44	1	69	2	30	3	82	4	91	5	12	6	51	7	36	8	91	9	31	10	12	11	83	12	65	13	70	14	23	15	49	16	4	
0	55	1	9	2	69	3	36	4	52	5	91	6	99	7	93	8	95	9	44	10	64	11	11	12	28	13	86	14	85	15	3	16	53	
0	22	1	14	2	23	3	11	4	18	5	73	6	8	7	1	8	49	9	24	10	25	11	43	12	65	13	45	14	5	15	70	16	14	
0	77	1	88	2	5	3	9	4	62	5	41	6	5	7	45	8	3	9	53	10	76	11	28	12	62	13	94	14	43	15	95	16	68	
0	83	1	22	2	20	3	5	4	9	5	37	6	48	7	52	8	87	9	18	10	70	11	58	12	46	13	57	14	65	15	85	16	76	
0	36	1	34	2	22	3	16	4	7	5	63	6	23	7	31	8	17	9	4	10	40	11	96	12	41	13	81	14	17	15	34	16	74	
0	13	1	37	2	12	3	43	4	18	5	88	6	88	7	94	8	16	9	59	10	43	11	94	12	29	13	93	14	33	15	61	16	27	
0	25	1	38	2	55	3	73	4	76	5	89	6	21	7	33	8	3	9	48	10	90	11	9	12	19	13	34	14	25	15	31	16	37	
0	59	1	78	2	28	3	50	4	13	5	20	6	15	7	86	8	92	9	92	10	78	11	68	12	34	13	34	14	78	15	89	16	90	
0	45	1	84	2	42	3	53	4	84	5	3	6	31	7	48	8	56	9	22	10	8	11	21	12	20	13	44	14	45	15	41	16	46	
0	67	1	21	2	61	3	56	4	79	5	93	6	70	7	58	8	78	9	46	10	94	11	78	12	75	13	5	14	96	15	43	16	63	
0	35	1	90	2	21	3	82	4	6	5	62	6	15	7	36	8	85	9	55	10	78	11	6	12	42	13	66	14	38	15	9	16	74	
0	53	1	30	2	11	3	93	4	18	5	54	6	32	7	35	8	17	9	73	10	76	11	88	12	82	13	78	14	47	15	17	16	50	
0	57	1	61	2	8	3	5	4	54	5	88	6	57	7	34	8	40	9	12	10	75	11	73	12	45	13	8	14	81	15	20	16	31	
0	10	1	91	2	33	3	41	4	71	5	85	6	68	7	63	8	1	9	6	10	17	11	75	12	39	13	14	14	24	15	97	16	68	
0	65	1	21	2	78	3	61	4	11	5	72	6	57	7	50	8	49	9	10	10	95	11	1	12	46	13	49	14	80	15	32	16	59	
0	58	1	43	2	14	3	42	4	34	5	79	6	24	7	51	8	25	9	39	10	18	11	2	12	78	13	32	14	60	15	30	16	22	
0	90	1	71	2	86	3	75	4	43	5	17	6	43	7	39	8	42	9	42	10	60	11	80	12	47	13	6	14	76	15	72	16	42	
0	12	1	17	2	82	3	61	4	11	5	23	6	77	7	1	8	25	9	32	10	66	11	77	12	43	13	52	14	36	15	42	16	32	
0	94	1	98	2	15	3	8	4	59	5	26	6	52	7	21	8	53	9	33	10	65	11	58	12	62	13	49	14	84	15	92	16	88	
0	85	1	61	2	19	3	7	4	60	5	2	6	6	7	53	8	23	9	34	10	43	11	28	12	25	13	26	14	21	15	7	16	76	
0	38	1	82	2	50	3	15	4	69	5	85	6	71	7	11	8	83	9	25	10	42	11	13	12	41	13	93	14	35	15	32	16	81	
0	99	1	96	2	46	3	66	4	66	5	15	6	94	7	81	8	96	9	14	10	39	11	13	12	40	13	33	14	71	15	79	16	88	
0	80	1	14	2	77	3	92	4	38	5	36	6	61	7	34	8	96	9	25	10	71	11	24	12	23	13	88	14	48	15	1	16	1	
0	82	1	49	2	27	3	45	4	32	5	61	6	31	7	41	8	94	9	86	10	49	11	23	12	87	13	79	14	31	15	49	16	83	
0	24	1	79	2	40	3	72	4	15	5	97	6	53	7	36	8	19	9	20	10	91	11	81	12	86	13	39	14	99	15	10	16	33	
0	82	1	56	2	92	3	58	4	90	5	39	6	62	7	79	8	15	9	21	10	60	11	35	12	33	13	26	14	5	15	45	16	73	
0	27	1	25	2	73	3	85	4	72	5	21	6	63	7	60	8	8	9	8	10	3	11	80	12	56	13	11	14	16	15	90	16	59	
0	76	1	52	2	49	3	58	4	29	5	2	6	68	7	20	8	25	9	4	10	84	11	65	12	50	13	75	14	67	15	57	16	38	
0	9	1	52	2	6	3	81	4	15	5	64	6	87	7	11	8	81	9	71	10	64	11	17	12	15	13	97	14	20	15	94	16	6	
0	34	1	47	2	86	3	44	4	97	5	53	6	90	7	22	8	22	9	61	10	51	11	63	12	7	13	25	14	39	15	98	16	1	
0	70	1	97	2	65	3	61	4	75	5	53	6	97	7	94	8	81	9	85	10	84	11	84	12	65	13	33	14	47	15	25	16	79	
0	71	1	21	2	17	3	7	4	98	5	21	6	1	7	13	8	32	9	26	10	54	11	36	12	42	13	1	14	33	15	79	16	57	
0	22	1	96	2	98	3	33	4	95	5	56	6	33	7	10	8	76	9	95	10	41	11	5	12	17	13	35	14	30	15	85	16	57	
0	12	1	94	2	38	3	34	4	25	5	79	6	64	7	19	8	59	9	49	10	1	11	54	12	91	13	1	14	91	15	11	16	97	
0	73	1	54	2	52	3	85	4	36	5	78	6	33	7	18	8	38	9	50	10	1	11	15	12	89	13	62	14	53	15	59	16	39	
0	41	1	36	2	44	3	17	4	17	5	93	6	79	7	98	8	55	9	81	10	64	11	40	12	5	13	39	14	75	15	46	16	43	
0	20	1	4	2	5	3	17	4	63	5	6	6	98	7	14	8	69	9	96	10	27	11	32	12	2	13	87	14	83	15	13	16	87	
0	56	1	39	2	39	3	24	4	59	5	23	6	17	7	34	8	18	9	52	10	71	11	16	12	1	13	97	14	51	15	69	16	19	
0	63	1	22	2	79	3	28	4	97	5	2	6	77	7	29	8	15	9	32	10	93	11	84	12	46	13	2	14	19	15	79	16	18	
0	71	1	17	2	21	3	19	4	52	5	41	6	76	7	80	8	19	9	47	10	53	11	56	12	41	13	46	14	62	15	31	16	99	
0	56	1	30	2	60	3	46	4	4	5	34	6	93	7	75	8	73	9	34	10	52	11	87	12	11	13	83	14	82	15	19	16	9	
0	98	1	24	2	79	3	2	4	72	5	64	6	40	7	78	8	46	9	55	10	28	11	6	12	78	13	97	14	20	15	18	16	16	
0	80	1	76	2	14	3	73	4	33	5	91	6	3	7	35	8	81	9	92	10	22	11	22	12	25	13	7	14	81	15	59	16	86	
0	87	1	71	2	77	3	62	4	38	5	40	6	44	7	68	8	68	9	11	10	57	11	80	12	56	13	56	14	72	15	65	16	31	

0	40	1	1	2	76	3	73	4	26	5	77	6	44	7	77	8	47	9	29	10	79	11	10	12	70	13	54	14	42	15	26	16	75	
0	58	1	94	2	23	3	39	4	91	5	54	6	5	7	26	8	74	9	66	10	3	11	91	12	85	13	39	14	43	15	79	16	64	
0	37	1	24	2	1	3	67	4	74	5	10	6	70	7	31	8	89	9	41	10	89	11	44	12	91	13	5	14	25	15	83	16	34	
0	10	1	72	2	53	3	35	4	84	5	65	6	71	7	57	8	89	9	44	10	3	11	27	12	44	13	83	14	36	15	23	16	68	
0	85	1	96	2	75	3	38	4	81	5	20	6	22	7	28	8	14	9	73	10	30	11	70	12	83	13	17	14	72	15	30	16	63	
0	11	1	18	2	59	3	32	4	1	5	32	6	9	7	20	8	57	9	7	10	19	11	27	12	60	13	52	14	46	15	95	16	70	
0	93	1	21	2	70	3	98	4	44	5	45	6	77	7	76	8	80	9	38	10	41	11	56	12	35	13	60	14	16	15	62	16	91	
0	89	1	80	2	49	3	2	4	71	5	99	6	22	7	81	8	79	9	68	10	43	11	3	12	91	13	38	14	33	15	80	16	64	
0	24	1	51	2	2	3	62	4	9	5	11	6	76	7	60	8	80	9	12	10	96	11	84	12	38	13	23	14	69	15	56	16	29	
0	41	1	52	2	85	3	63	4	86	5	90	6	99	7	23	8	29	9	35	10	19	11	65	12	81	13	49	14	63	15	89	16	93	
0	33	1	98	2	27	3	45	4	10	5	28	6	53	7	4	8	14	9	3	10	96	11	82	12	21	13	55	14	4	15	63	16	24	
0	35	1	29	2	60	3	25	4	83	5	72	6	2	7	80	8	46	9	96	10	99	11	98	12	62	13	5	14	27	15	68	16	81	
0	5	1	7	2	5	3	49	4	92	5	43	6	1	7	65	8	11	9	85	10	18	11	2	12	82	13	77	14	65	15	50	16	1	
0	79	1	63	2	38	3	28	4	60	5	31	6	87	7	4	8	86	9	31	10	85	11	44	12	14	13	79	14	6	15	54	16	12	
0	22	1	50	2	68	3	98	4	96	5	61	6	93	7	12	8	52	9	42	10	37	11	84	12	76	13	42	14	80	15	40	16	85	
0	41	1	65	2	77	3	73	4	37	5	5	6	48	7	38	8	16	9	79	10	76	11	48	12	87	13	55	14	75	15	86	16	86	
0	9	1	7	2	11	3	49	4	1	5	9	6	42	7	5	8	87	9	94	10	86	11	99	12	23	13	65	14	42	15	95	16	85	
0	98	1	10	2	4	3	13	4	54	5	91	6	41	7	12	8	91	9	60	10	22	11	33	12	97	13	58	14	90	15	39	16	39	
0	74	1	21	2	53	3	17	4	6	5	4	6	81	7	89	8	10	9	34	10	19	11	4	12	95	13	8	14	72	15	56	16	84	
0	53	1	12	2	74	3	98	4	54	5	12	6	42	7	15	8	95	9	62	10	74	11	95	12	13	13	5	14	32	15	17	16	14	
0	29	1	15	2	81	3	28	4	58	5	65	6	47	7	6	8	39	9	65	10	91	11	32	12	19	13	4	14	20	15	62	16	89	
0	57	1	9	2	23	3	95	4	54	5	74	6	85	7	78	8	42	9	93	10	3	11	11	12	77	13	54	14	94	15	84	16	72	
0	34	1	63	2	18	3	48	4	54	5	28	6	7	7	82	8	39	9	67	10	88	11	84	12	10	13	78	14	62	15	70	16	81	
0	65	1	32	2	5	3	59	4	48	5	78	6	39	7	97	8	17	9	38	10	86	11	32	12	42	13	62	14	62	15	11	16	30	
0	73	1	90	2	93	3	55	4	23	5	44	6	93	7	35	8	59	9	39	10	34	11	59	12	87	13	48	14	43	15	22	16	53	
0	67	1	55	2	74	3	42	4	56	5	53	6	58	7	13	8	30	9	62	10	12	11	67	12	81	13	12	14	81	15	98	16	1	
0	73	1	49	2	98	3	30	4	17	5	36	6	6	7	81	8	86	9	67	10	54	11	49	12	46	13	69	14	53	15	94	16	88	
0	42	1	48	2	84	3	98	4	21	5	45	6	42	7	94	8	68	9	59	10	29	11	30	12	52	13	72	14	62	15	12	16	97	
0	18	1	87	2	67	3	77	4	20	5	65	6	45	7	40	8	46	9	79	10	50	11	73	12	90	13	18	14	8	15	32	16	48	
0	25	1	3	2	41	3	59	4	80	5	42	6	22	7	42	8	19	9	87	10	41	11	88	12	13	13	13	14	98	15	11	16	73	
0	29	1	4	2	11	3	96	4	3	5	50	6	1	7	90	8	96	9	97	10	89	11	14	12	23	13	20	14	10	15	92	16	15	
0	7	1	54	2	46	3	52	4	44	5	29	6	96	7	56	8	5	9	80	10	5	11	85	12	49	13	74	14	69	15	50	16	77	
0	93	1	87	2	66	3	15	4	87	5	50	6	82	7	33	8	88	9	23	10	80	11	69	12	12	13	34	14	80	15	21	16	54	
0	42	1	14	2	67	3	52	4	68	5	99	6	42	7	86	8	94	9	78	10	39	11	17	12	43	13	73	14	49	15	10	16	43	
0	24	1	29	2	94	3	85	4	62	5	29	6	20	7	77	8	29	9	81	10	95	11	63	12	67	13	67	14	62	15	1	16	94	
0	87	1	3	2	85	3	71	4	75	5	68	6	3	7	88	8	5	9	51	10	74	11	55	12	28	13	90	14	12	15	36	16	49	
0	98	1	6	2	44	3	47	4	8	5	40	6	28	7	68	8	4	9	56	10	51	11	10	12	54	13	63	14	16	15	35	16	19	
0	99	1	73	2	14	3	49	4	26	5	2	6	6	7	92	8	49	9	86	10	37	11	91	12	56	13	79	14	54	15	76	16	56	
0	73	1	71	2	28	3	73	4	36	5	58	6	86	7	91	8	27	9	59	10	81	11	86	12	29	13	84	14	39	15	39	16	20	
0	18	1	3	2	17	3	13	4	1	5	91	6	58	7	18	8	69	9	5	10	73	11	24	12	69	13	21	14	54	15	19	16	77	
0	57	1	95	2	62	3	22	4	48	5	62	6	80	7	28	8	23	9	35	10	23	11	33	12	67	13	71	14	71	15	71	16	74	
0	34	1	15	2	70	3	2	4	28	5	40	6	83	7	90	8	16	9	16	10	60	11	22	12	19	13	43	14	38	15	47	16	67	
0	78	1	61	2	34	3	8	4	14	5	62	6	47	7	5	8	57	9	42	10	93	11	4	12	88	13	30	14	76	15	96	16	30	
0	70	1	20	2	89	3	50	4	8	5	92	6	69	7	19	8	55	9	18	10	55	11	39	12	34	13	61	14	29	15	80	16	76	
0	62	1	91	2	22	3	43	4	93	5	15	6	60	7	55	8	43	9	1	10	71	11	32	12	97	13	98	14	72	15	71	16	37	
0	68	1	35	2	36	3	29	4	79	5	88	6	52	7	57	8	42	9	26	10	32	11	41	12	55	13	19	14	74	15	34	16	70	
0	14	1	28	2	55	3	44	4	19	5	30	6	82	7	4	8	9	9	17	10	86	11	47	12	45	13	31	14	54	15	33	16	61	
0	32	1	69	2	76	3	79	4	78	5	63	6	94	7	71	8	78	9	12	10	68	11	93	12	74	13	48	14	17	15	65	16	52	
0	53	1	67	2	38	3	64	4	97	5	52	6	3	7	93	8	58	9	28	10	44	11	99	12	74	13	91	14	68	15	20	16	80	
0	39	1	97	2	29	3	9	4	68	5	66	6	44	7	54	8	42	9	21	10	49	11	12	12	26	13	50	14	88	15	80	16	24	

