0	79	1	6	2	76	3	38	4	88	5	8	6	70	7	57	8	40	9	86	10	38	11	4	12	12	13	92	14	39	15	64	16	53	17	76	18	22	19	70	20	28	21	60	22	70	23	56	
0	3	1	56	2	55	3	68	4	23	5	44	6	50	7	97	8	31	9	54	10	42	11	81	12	47	13	77	14	76	15	22	16	31	17	43	18	95	19	90	20	14	21	58	22	49	23	28	
0	15	1	62	2	90	3	3	4	91	5	17	6	55	7	71	8	25	9	49	10	75	11	62	12	90	13	87	14	65	15	9	16	58	17	33	18	43	19	28	20	92	21	59	22	32	23	47	
0	13	1	68	2	68	3	9	4	26	5	59	6	98	7	43	8	47	9	10	10	13	11	70	12	13	13	8	14	48	15	85	16	21	17	40	18	17	19	52	20	68	21	73	22	1	23	37	
0	31	1	82	2	84	3	67	4	22	5	95	6	89	7	73	8	31	9	47	10	25	11	16	12	56	13	45	14	85	15	99	16	55	17	5	18	48	19	8	20	68	21	63	22	51	23	96	
0	75	1	65	2	59	3	75	4	51	5	83	6	66	7	69	8	94	9	67	10	66	11	67	12	64	13	6	14	6	15	84	16	92	17	99	18	56	19	75	20	9	21	84	22	19	23	34	
0	96	1	50	2	80	3	41	4	81	5	67	6	33	7	37	8	12	9	56	10	97	11	91	12	54	13	78	14	35	15	22	16	54	17	86	18	49	19	13	20	28	21	65	22	70	23	35	
0	35	1	85	2	90	3	34	4	92	5	54	6	60	7	76	8	32	9	80	10	42	11	64	12	63	13	58	14	20	15	97	16	97	17	3	18	61	19	94	20	21	21	25	22	23	23	48	
0	86	1	48	2	36	3	15	4	25	5	63	6	21	7	79	8	99	9	43	10	54	11	46	12	18	13	91	14	2	15	3	16	61	17	16	18	51	19	41	20	61	21	26	22	84	23	43	
0	80	1	24	2	23	3	80	4	3	5	30	6	99	7	57	8	56	9	14	10	98	11	25	12	77	13	49	14	23	15	53	16	4	17	81	18	63	19	52	20	78	21	1	22	39	23	31	
0	70	1	59	2	89	3	95	4	11	5	45	6	97	7	11	8	24	9	27	10	22	11	41	12	58	13	66	14	9	15	85	16	52	17	68	18	89	19	65	20	85	21	6	22	78	23	58	
0	41	1	68	2	60	3	39	4	20	5	57	6	6	7	79	8	93	9	22	10	9	11	77	12	94	13	12	14	38	15	12	16	93	17	76	18	11	19	40	20	59	21	94	22	84	23	65	
0	14	1	96	2	88	3	70	4	55	5	63	6	55	7	98	8	18	9	84	10	25	11	87	12	46	13	32	14	76	15	9	16	11	17	6	18	45	19	21	20	66	21	64	22	30	23	16	
0	41	1	77	2	17	3	23	4	80	5	12	6	29	7	1	8	46	9	98	10	98	11	39	12	28	13	12	14	50	15	87	16	82	17	74	18	39	19	34	20	98	21	43	22	32	23	74	
0	60	1	36	2	27	3	71	4	66	5	60	6	99	7	85	8	12	9	48	10	71	11	13	12	43	13	34	14	54	15	64	16	72	17	65	18	67	19	7	20	72	21	81	22	77	23	12	
0	42	1	45	2	3	3	36	4	18	5	12	6	3	7	4	8	49	9	57	10	51	11	91	12	93	13	62	14	18	15	62	16	24	17	44	18	25	19	88	20	61	21	17	22	92	23	17	
0	34	1	77	2	51	3	55	4	69	5	96	6	53	7	47	8	92	9	51	10	17	11	53	12	80	13	68	14	36	15	71	16	61	17	5	18	99	19	4	20	97	21	23	22	58	23	14	
0	67	1	16	2	4	3	98	4	40	5	96	6	30	7	86	8	17	9	88	10	72	11	34	12	90	13	56	14	95	15	78	16	36	17	36	18	35	19	77	20	9	21	5	22	34	23	71	
0	15	1	2	2	31	3	98	4	3	5	30	6	27	7	37	8	94	9	31	10	18	11	66	12	41	13	73	14	8	15	88	16	25	17	4	18	60	19	40	20	70	21	34	22	18	23	76	
0	48	1	77	2	66	3	17	4	38	5	94	6	39	7	32	8	59	9	52	10	2	11	1	12	62	13	4	14	4	15	37	16	28	17	94	18	5	19	18	20	27	21	32	22	40	23	15	
0	95	1	83	2	10	3	36	4	55	5	78	6	18	7	29	8	55	9	47	10	7	11	45	12	25	13	95	14	84	15	78	16	36	17	50	18	74	19	78	20	47	21	9	22	81	23	49	
0	69	1	36	2	17	3	43	4	32	5	28	6	19	7	64	8	80	9	14	10	99	11	74	12	28	13	4	14	1	15	89	16	38	17	4	18	19	19	37	20	14	21	77	22	96	23	5	
0	92	1	2	2	55	3	54	4	40	5	15	6	25	7	68	8	90	9	61	10	35	11	27	12	94	13	48	14	42	15	93	16	91	17	8	18	70	19	2	20	34	21	2	22	25	23	91	
0	32	1	30	2	95	3	73	4	31	5	79	6	64	7	20	8	28	9	6	10	58	11	64	12	93	13	54	14	44	15	31	16	60	17	85	18	39	19	93	20	3	21	60	22	28	23	97	
0	87	1	19	2	1	3	25	4	32	5	22	6	41	7	52	8	9	9	11	10	75	11	87	12	61	13	19	14	65	15	51	16	39	17	61	18	3	19	61	20	14	21	88	22	23	23	7	
0	11	1	12	2	1	3	80	4	92	5	70	6	78	7	57	8	82	9	92	10	17	11	85	12	91	13	75	14	61	15	10	16	96	17	47	18	17	19	42	20	34	21	73	22	94	23	79	
0	84	1	61	2	56	3	44	4	48	5	33	6	20	7	29	8	5	9	71	10	70	11	65	12	92	13	27	14	34	15	26	16	56	17	66	18	74	19	23	20	39	21	54	22	22	23	43	
0	8	1	17	2	64	3	98	4	39	5	4	6	87	7	74	8	25	9	87	10	37	11	40	12	52	13	37	14	78	15	71	16	36	17	13	18	9	19	72	20	59	21	30	22	88	23	64	
0	75	1	64	2	63	3	79	4	26	5	8	6	1	7	25	8	14	9	15	10	11	11	56	12	74	13	76	14	49	15	70	16	41	17	27	18	32	19	2	20	13	21	19	22	44	23	43	
0	76	1	80	2	13	3	13	4	42	5	37	6	86	7	39	8	2	9	60	10	57	11	94	12	17	13	40	14	92	15	75	16	56	17	62	18	41	19	31	20	73	21	52	22	66	23	18	

0	58	1	56	2	71	3	52	4	49	5	13	6	9	7	54	8	12	9	16	10	18	11	11	12	6	13	34	14	62	15	13	
0	39	1	26	2	38	3	6	4	87	5	89	6	27	7	12	8	43	9	3	10	9	11	81	12	60	13	91	14	26	15	37	
0	57	1	99	2	4	3	39	4	5	5	37	6	94	7	91	8	70	9	50	10	46	11	24	12	55	13	80	14	78	15	77	
0	6	1	82	2	22	3	37	4	56	5	8	6	94	7	4	8	64	9	14	10	2	11	74	12	7	13	40	14	86	15	34	
0	77	1	34	2	66	3	86	4	50	5	42	6	62	7	81	8	35	9	28	10	26	11	71	12	51	13	14	14	5	15	27	
0	52	1	96	2	80	3	79	4	56	5	1	6	43	7	15	8	45	9	85	10	79	11	71	12	95	13	52	14	51	15	26	
0	30	1	53	2	90	3	60	4	87	5	58	6	83	7	84	8	96	9	74	10	82	11	14	12	57	13	55	14	80	15	42	
0	31	1	32	2	81	3	58	4	6	5	2	6	54	7	91	8	84	9	32	10	67	11	12	12	60	13	14	14	67	15	50	
0	4	1	29	2	63	3	47	4	84	5	75	6	7	7	43	8	49	9	46	10	85	11	52	12	76	13	85	14	15	15	69	
0	1	1	88	2	85	3	60	4	4	5	29	6	34	7	65	8	42	9	38	10	45	11	90	12	45	13	34	14	83	15	82	
0	96	1	18	2	25	3	55	4	72	5	1	6	71	7	48	8	39	9	71	10	14	11	33	12	5	13	74	14	43	15	18	
0	24	1	11	2	47	3	34	4	75	5	73	6	38	7	61	8	23	9	57	10	42	11	51	12	48	13	88	14	14	15	75	
0	90	1	91	2	45	3	38	4	53	5	12	6	27	7	30	8	54	9	99	10	9	11	63	12	70	13	44	14	61	15	13	
0	58	1	96	2	69	3	7	4	52	5	49	6	70	7	39	8	49	9	92	10	93	11	90	12	5	13	53	14	3	15	48	
0	69	1	60	2	15	3	53	4	11	5	37	6	15	7	95	8	4	9	94	10	30	11	52	12	76	13	91	14	1	15	78	
0	63	1	64	2	18	3	48	4	7	5	98	6	50	7	71	8	55	9	4	10	41	11	30	12	74	13	18	14	88	15	18	
0	17	1	80	2	33	3	68	4	42	5	34	6	72	7	98	8	8	9	12	10	1	11	69	12	65	13	25	14	94	15	92	
0	51	1	75	2	98	3	13	4	64	5	96	6	9	7	7	8	66	9	44	10	80	11	53	12	98	13	54	14	33	15	72	
0	45	1	36	2	43	3	37	4	89	5	74	6	43	7	17	8	80	9	9	10	2	11	4	12	97	13	79	14	82	15	36	
0	95	1	58	2	21	3	78	4	95	5	76	6	20	7	27	8	47	9	57	10	14	11	45	12	57	13	61	14	77	15	94	
0	56	1	43	2	60	3	28	4	86	5	40	6	89	7	68	8	89	9	36	10	95	11	16	12	31	13	61	14	49	15	43	
0	70	1	50	2	62	3	50	4	91	5	3	6	73	7	21	8	77	9	18	10	95	11	29	12	93	13	61	14	64	15	82	
0	62	1	20	2	60	3	46	4	99	5	15	6	77	7	47	8	9	9	12	10	4	11	13	12	13	13	98	14	16	15	70	
0	70	1	45	2	93	3	58	4	31	5	7	6	81	7	83	8	56	9	17	10	36	11	19	12	2	13	47	14	15	15	27	
0	66	1	58	2	73	3	94	4	94	5	86	6	6	7	95	8	4	9	47	10	95	11	98	12	53	13	88	14	73	15	32	
0	99	1	66	2	16	3	68	4	48	5	67	6	80	7	52	8	29	9	74	10	18	11	99	12	63	13	6	14	29	15	93	
0	90	1	6	2	27	3	96	4	59	5	92	6	8	7	77	8	44	9	34	10	36	11	31	12	59	13	76	14	26	15	96	
0	88	1	82	2	52	3	30	4	68	5	42	6	13	7	6	8	33	9	5	10	47	11	44	12	45	13	15	14	47	15	38	
0	92	1	57	2	92	3	60	4	77	5	82	6	27	7	14	8	85	9	38	10	46	11	64	12	26	13	92	14	70	15	10	
0	80	1	15	2	92	3	26	4	46	5	99	6	38	7	27	8	4	9	7	10	70	11	53	12	35	13	32	14	35	15	25	
0	53	1	84	2	66	3	24	4	20	5	42	6	56	7	65	8	76	9	18	10	19	11	28	12	20	13	99	14	86	15	46	
0	28	1	77	2	22	3	99	4	62	5	46	6	11	7	64	8	12	9	98	10	68	11	26	12	20	13	99	14	49	15	68	
0	46	1	37	2	78	3	91	4	70	5	92	6	23	7	17	8	46	9	76	10	26	11	98	12	98	13	48	14	76	15	69	
0	82	1	90	2	65	3	56	4	10	5	66	6	23	7	20	8	62	9	43	10	16	11	40	12	73	13	77	14	50	15	32	
0	17	1	63	2	26	3	45	4	30	5	4	6	31	7	9	8	5	9	91	10	23	11	60	12	28	13	72	14	20	15	24	
0	17	1	42	2	28	3	66	4	58	5	72	6	59	7	80	8	96	9	66	10	18	11	93	12	82	13	86	14	78	15	8	
0	89	1	52	2	21	3	46	4	6	5	66	6	87	7	70	8	16	9	53	10	63	11	76	12	56	13	29	14	10	15	65	
0	29	1	38	2	46	3	63	4	66	5	27	6	35	7	79	8	39	9	96	10	64	11	45	12	57	13	21	14	45	15	8	
0	82	1	36	2	88	3	5	4	5	5	79	6	7	7	14	8	60	9	75	10	80	11	33	12	63	13	19	14	86	15	99	
0	85	1	76	2	68	3	69	4	4	5	16	6	25	7	59	8	75	9	24	10	43	11	98	12	71	13	99	14	79	15	73	
0	66	1	79	2	39	3	80	4	95	5	30	6	37	7	53	8	66	9	23	10	93	11	27	12	16	13	28	14	54	15	68	
0	36	1	53	2	16	3	77	4	69	5	69	6	98	7	29	8	38	9	8	10	20	11	79	12	42	13	52	14	93	15	8	
0	98	1	57	2	75	3	75	4	64	5	41	6	21	7	84	8	40	9	22	10	55	11	7	12	60	13	87	14	96	15	65	
0	92	1	65	2	35	3	77	4	45	5	65	6	55	7	89	8	92	9	96	10	85	11	33	12	78	13	50	14	67	15	83	
0	56	1	71	2	70	3	7	4	63	5	53	6	63	7	94	8	72	9	71	10	22	11	73	12	35	13	83	14	31	15	5	
0	62	1	11	2	64	3	95	4	28	5	26	6	58	7	26	8	84	9	23	10	52	11	55	12	48	13	51	14	42	15	79	
0	66	1	83	2	56	3	72	4	4	5	9	6	49	7	61	8	38	9	50	10	28	11	43	12	93	13	94	14	98	15	31	
0	2	1	81	2	95	3	17	4	73	5	54	6	90	7	62	8	83	9	28	10	81	11	2	12	73	13	28	14	25	15	90	
0	48	1	38	2	7	3	38	4	25	5	31	6	64	7	30	8	84	9	45	10	1	11	28	12	28	13	32	14	62	15	65	
0	80	1	28	2	6	3	73	4	59	5	90	6	77	7	45	8	85	9	48	10	54	11	70	12	38	13	61	14	77	15	44	

0	24	1	75	2	34	3	6	4	7	5	41	6	10	7	5	8	40	9	88	10	85	11	57	12	86	13	97	14	28	15	84	
0	31	1	38	2	69	3	22	4	23	5	16	6	84	7	71	8	20	9	19	10	63	11	1	12	42	13	35	14	6	15	68	
0	3	1	39	2	91	3	93	4	41	5	41	6	3	7	27	8	76	9	6	10	7	11	3	12	25	13	82	14	49	15	67	
0	14	1	36	2	10	3	31	4	58	5	43	6	8	7	2	8	48	9	19	10	85	11	93	12	27	13	22	14	84	15	31	
0	82	1	47	2	54	3	81	4	20	5	42	6	65	7	50	8	17	9	98	10	18	11	35	12	96	13	49	14	84	15	4	
0	65	1	5	2	8	3	38	4	59	5	47	6	48	7	22	8	85	9	15	10	42	11	54	12	32	13	4	14	78	15	50	
0	70	1	41	2	33	3	62	4	59	5	98	6	66	7	94	8	54	9	80	10	87	11	72	12	70	13	89	14	67	15	27	
0	56	1	86	2	55	3	54	4	95	5	84	6	45	7	86	8	10	9	16	10	43	11	15	12	89	13	24	14	49	15	76	
0	30	1	77	2	91	3	62	4	91	5	46	6	89	7	37	8	13	9	17	10	48	11	59	12	17	13	70	14	9	15	6	
0	66	1	83	2	78	3	98	4	5	5	10	6	75	7	26	8	42	9	51	10	61	11	39	12	2	13	78	14	53	15	91	
0	42	1	31	2	57	3	94	4	54	5	1	6	6	7	17	8	55	9	63	10	41	11	48	12	70	13	72	14	58	15	23	
0	17	1	65	2	43	3	69	4	31	5	15	6	11	7	12	8	35	9	87	10	92	11	51	12	48	13	25	14	92	15	24	
0	82	1	36	2	5	3	68	4	92	5	66	6	36	7	90	8	54	9	70	10	98	11	79	12	12	13	38	14	43	15	66	
0	14	1	19	2	82	3	70	4	35	5	1	6	9	7	27	8	39	9	58	10	60	11	23	12	39	13	72	14	87	15	70	
0	80	1	48	2	27	3	18	4	18	5	46	6	87	7	73	8	96	9	75	10	60	11	99	12	98	13	74	14	40	15	64	
0	32	1	57	2	1	3	95	4	34	5	26	6	85	7	39	8	97	9	65	10	51	11	89	12	12	13	22	14	27	15	26	
0	30	1	87	2	75	3	37	4	43	5	10	6	76	7	99	8	20	9	90	10	10	11	4	12	82	13	43	14	87	15	93	
0	18	1	83	2	93	3	19	4	87	5	72	6	40	7	78	8	98	9	93	10	57	11	79	12	40	13	98	14	66	15	47	
0	10	1	9	2	55	3	27	4	97	5	78	6	69	7	1	8	94	9	98	10	8	11	7	12	40	13	52	14	25	15	86	
0	57	1	49	2	76	3	95	4	64	5	57	6	60	7	75	8	22	9	16	10	88	11	62	12	76	13	40	14	87	15	51	
0	96	1	16	2	63	3	94	4	23	5	13	6	68	7	41	8	88	9	22	10	92	11	12	12	86	13	37	14	10	15	69	
0	17	1	53	2	74	3	13	4	50	5	15	6	89	7	98	8	80	9	34	10	87	11	41	12	52	13	15	14	77	15	47	
0	62	1	60	2	87	3	62	4	56	5	41	6	72	7	16	8	94	9	28	10	45	11	10	12	83	13	83	14	15	15	41	
0	88	1	35	2	15	3	58	4	28	5	71	6	87	7	71	8	49	9	16	10	93	11	8	12	45	13	6	14	88	15	8	
0	72	1	10	2	29	3	58	4	10	5	44	6	87	7	10	8	83	9	23	10	29	11	75	12	42	13	55	14	36	15	59	
0	46	1	66	2	43	3	37	4	67	5	3	6	85	7	26	8	24	9	75	10	7	11	64	12	62	13	89	14	21	15	40	
0	41	1	49	2	46	3	56	4	37	5	21	6	32	7	27	8	52	9	16	10	43	11	70	12	55	13	71	14	80	15	78	
0	84	1	92	2	82	3	87	4	89	5	46	6	7	7	47	8	22	9	88	10	62	11	86	12	4	13	82	14	44	15	73	
0	49	1	41	2	75	3	30	4	72	5	69	6	3	7	67	8	77	9	30	10	91	11	80	12	20	13	25	14	6	15	73	
0	22	1	57	2	49	3	67	4	96	5	21	6	32	7	38	8	94	9	81	10	53	11	55	12	11	13	80	14	67	15	33	
0	9	1	14	2	98	3	9	4	59	5	53	6	74	7	49	8	55	9	80	10	35	11	17	12	68	13	56	14	84	15	85	
0	70	1	39	2	96	3	18	4	96	5	57	6	49	7	39	8	10	9	68	10	18	11	38	12	35	13	57	14	57	15	52	
0	71	1	49	2	96	3	57	4	8	5	67	6	50	7	1	8	18	9	6	10	66	11	94	12	60	13	86	14	73	15	64	
0	52	1	97	2	32	3	84	4	66	5	6	6	15	7	34	8	53	9	79	10	12	11	81	12	55	13	30	14	77	15	29	
0	2	1	59	2	64	3	74	4	6	5	9	6	52	7	30	8	92	9	35	10	39	11	83	12	31	13	93	14	81	15	14	
0	34	1	37	2	54	3	19	4	83	5	83	6	74	7	97	8	26	9	72	10	51	11	63	12	2	13	47	14	63	15	14	
0	26	1	23	2	97	3	12	4	32	5	79	6	5	7	94	8	41	9	54	10	85	11	17	12	4	13	61	14	51	15	9	
0	72	1	53	2	82	3	44	4	44	5	10	6	41	7	78	8	78	9	90	10	9	11	11	12	47	13	48	14	76	15	65	
0	56	1	17	2	13	3	94	4	96	5	27	6	34	7	16	8	69	9	98	10	6	11	84	12	1	13	94	14	22	15	16	
0	48	1	27	2	2	3	73	4	92	5	36	6	21	7	3	8	76	9	42	10	50	11	3	12	63	13	88	14	13	15	26	
0	83	1	42	2	15	3	87	4	20	5	52	6	62	7	85	8	28	9	51	10	83	11	81	12	39	13	34	14	15	15	54	
0	18	1	90	2	20	3	35	4	44	5	24	6	24	7	13	8	5	9	70	10	82	11	36	12	72	13	10	14	44	15	47	
0	64	1	51	2	5	3	20	4	20	5	84	6	59	7	2	8	56	9	59	10	82	11	51	12	47	13	76	14	52	15	32	
0	42	1	30	2	42	3	76	4	53	5	64	6	25	7	33	8	37	9	13	10	79	11	27	12	13	13	48	14	72	15	34	
0	66	1	61	2	21	3	56	4	76	5	20	6	42	7	99	8	52	9	88	10	86	11	86	12	26	13	36	14	71	15	57	
0	62	1	19	2	2	3	40	4	93	5	94	6	40	7	61	8	54	9	36	10	73	11	9	12	5	13	78	14	47	15	16	
0	49	1	63	2	56	3	13	4	75	5	32	6	20	7	38	8	49	9	19	10	66	11	7	12	99	13	87	14	7	15	81	
0	79	1	6	2	7	3	91	4	3	5	56	6	84	7	16	8	60	9	41	10	75	11	17	12	69	13	52	14	54	15	25	
0	7	1	38	2	53	3	91	4	77	5	5	6	28	7	82	8	2	9	94	10	60	11	99	12	65	13	77	14	18	15	59	
0	66	1	28	2	20	3	60	4	97	5	95	6	69	7	26	8	21	9	43	10	58	11	29	12	79	13	67	14	95	15	7	

