0	92	1	54	2	89	3	44	4	3	5	4	6	83	7	69	8	97	9	98	10	88	11	19	
0	67	1	87	2	91	3	37	4	48	5	40	6	64	7	97	8	3	9	66	10	40	11	22	
0	73	1	89	2	12	3	36	4	85	5	49	6	25	7	98	8	88	9	53	10	58	11	37	
0	62	1	31	2	11	3	38	4	31	5	17	6	97	7	30	8	1	9	57	10	38	11	1	
0	87	1	58	2	66	3	95	4	67	5	84	6	86	7	56	8	41	9	50	10	19	11	25	
0	77	1	66	2	20	3	33	4	76	5	28	6	23	7	31	8	75	9	14	10	24	11	43	
0	87	1	69	2	70	3	14	4	34	5	75	6	67	7	57	8	38	9	37	10	84	11	59	
0	48	1	88	2	27	3	83	4	6	5	72	6	2	7	62	8	5	9	96	10	15	11	53	
0	82	1	82	2	9	3	7	4	71	5	68	6	92	7	1	8	34	9	87	10	1	11	46	
0	75	1	7	2	48	3	72	4	45	5	22	6	75	7	42	8	82	9	77	10	28	11	84	
0	22	1	94	2	8	3	76	4	22	5	39	6	52	7	25	8	67	9	57	10	80	11	10	
0	47	1	33	2	61	3	69	4	62	5	74	6	57	7	61	8	58	9	94	10	45	11	49	
0	95	1	18	2	84	3	68	4	98	5	52	6	59	7	53	8	88	9	1	10	92	11	69	
0	50	1	24	2	38	3	3	4	27	5	19	6	18	7	11	8	96	9	26	10	92	11	77	
0	58	1	6	2	79	3	12	4	23	5	90	6	32	7	16	8	85	9	17	10	78	11	88	
0	58	1	53	2	58	3	50	4	55	5	70	6	47	7	31	8	14	9	71	10	36	11	90	
0	95	1	19	2	94	3	62	4	14	5	95	6	70	7	9	8	21	9	68	10	62	11	37	
0	93	1	79	2	99	3	30	4	75	5	77	6	65	7	51	8	6	9	10	10	74	11	22	
0	90	1	35	2	48	3	38	4	43	5	14	6	76	7	95	8	37	9	54	10	69	11	81	
0	33	1	18	2	21	3	25	4	30	5	83	6	38	7	26	8	54	9	58	10	3	11	79	
0	56	1	16	2	51	3	61	4	10	5	55	6	83	7	71	8	59	9	33	10	14	11	27	
0	60	1	38	2	47	3	25	4	37	5	81	6	43	7	80	8	22	9	5	10	88	11	98	
0	60	1	70	2	86	3	94	4	12	5	6	6	81	7	87	8	29	9	82	10	95	11	72	
0	12	1	72	2	45	3	10	4	88	5	90	6	7	7	47	8	16	9	90	10	42	11	32	
0	45	1	44	2	83	3	80	4	96	5	83	6	25	7	68	8	81	9	26	10	50	11	42	
0	50	1	99	2	46	3	12	4	9	5	98	6	61	7	43	8	22	9	89	10	27	11	90	
0	88	1	25	2	51	3	73	4	23	5	88	6	62	7	49	8	98	9	37	10	55	11	81	
0	62	1	75	2	58	3	73	4	38	5	14	6	53	7	94	8	24	9	54	10	44	11	5	
0	61	1	60	2	86	3	55	4	82	5	80	6	76	7	59	8	29	9	85	10	41	11	8	
0	99	1	7	2	35	3	43	4	62	5	41	6	7	7	55	8	99	9	79	10	34	11	59	
0	97	1	26	2	69	3	49	4	57	5	14	6	64	7	14	8	92	9	84	10	7	11	15	
0	34	1	56	2	81	3	46	4	40	5	55	6	38	7	67	8	20	9	94	10	29	11	17	
0	8	1	55	2	18	3	62	4	65	5	54	6	45	7	88	8	32	9	73	10	7	11	8	
0	48	1	85	2	71	3	36	4	55	5	75	6	92	7	7	8	14	9	98	10	91	11	96	
0	82	1	61	2	36	3	14	4	75	5	21	6	96	7	77	8	88	9	95	10	62	11	82	
0	10	1	93	2	56	3	97	4	3	5	49	6	5	7	97	8	92	9	56	10	13	11	61	
0	77	1	27	2	47	3	20	4	63	5	74	6	52	7	40	8	83	9	12	10	50	11	36	
0	18	1	97	2	95	3	17	4	7	5	46	6	56	7	86	8	34	9	56	10	92	11	70	
0	31	1	18	2	97	3	95	4	50	5	70	6	56	7	35	8	98	9	85	10	43	11	8	
0	73	1	59	2	65	3	61	4	17	5	6	6	47	7	16	8	60	9	6	10	37	11	31	
0	95	1	35	2	54	3	45	4	15	5	69	6	5	7	30	8	15	9	56	10	81	11	95	
0	37	1	87	2	45	3	33	4	16	5	77	6	39	7	21	8	39	9	79	10	79	11	27	
0	72	1	66	2	12	3	60	4	29	5	1	6	76	7	67	8	91	9	32	10	23	11	57	
0	22	1	72	2	92	3	57	4	73	5	75	6	81	7	34	8	46	9	13	10	60	11	40	
0	22	1	31	2	45	3	92	4	35	5	6	6	5	7	92	8	9	9	76	10	53	11	33	
0	41	1	60	2	36	3	48	4	35	5	24	6	6	7	42	8	20	9	4	10	25	11	26	
0	52	1	70	2	5	3	56	4	28	5	54	6	77	7	7	8	13	9	41	10	15	11	87	
0	49	1	51	2	77	3	65	4	62	5	65	6	10	7	86	8	80	9	56	10	66	11	98	
0	69	1	61	2	22	3	60	4	33	5	34	6	18	7	81	8	42	9	26	10	18	11	98	
0	83	1	25	2	71	3	82	4	3	5	71	6	63	7	7	8	20	9	9	10	82	11	86	
0	89	1	42	2	55	3	41	4	17	5	30	6	54	7	70	8	37	9	10	10	51	11	33	
0	60	1	50	2	63	3	90	4	78	5	37	6	80	7	76	8	13	9	73	10	29	11	39	
0	34	1	88	2	37	3	93	4	94	5	50	6	41	7	78	8	93	9	16	10	84	11	61	
0	7	1	8	2	93	3	74	4	23	5	67	6	4	7	14	8	91	9	8	10	11	11	91	
0	54	1	38	2	61	3	90	4	94	5	31	6	65	7	46	8	74	9	56	10	45	11	3	
0	65	1	53	2	5	3	54	4	64	5	40	6	72	7	54	8	21	9	59	10	81	11	80	
0	65	1	36	2	28	3	42	4	26	5	54	6	5	7	82	8	84	9	93	10	81	11	79	
0	42	1	50	2	24	3	84	4	40	5	10	6	84	7	61	8	89	9	26	10	46	11	91	
0	96	1	11	2	28	3	27	4	47	5	55	6	45	7	74	8	63	9	79	10	34	11	55	
0	70	1	16	2	21	3	94	4	97	5	22	6	9	7	52	8	65	9	72	10	24	11	90	
0	5	1	4	2	88	3	27	4	40	5	85	6	38	7	35	8	71	9	9	10	25	11	79	
0	88	1	2	2	60	3	58	4	98	5	73	6	10	7	89	8	30	9	19	10	84	11	36	
0	16	1	15	2	91	3	97	4	91	5	16	6	7	7	30	8	97	9	26	10	89	11	73	
0	66	1	91	2	64	3	31	4	62	5	19	6	35	7	81	8	92	9	50	10	81	11	31	
0	92	1	21	2	26	3	48	4	51	5	83	6	43	7	88	8	25	9	69	10	34	11	44	
0	4	1	77	2	46	3	95	4	95	5	21	6	56	7	31	8	22	9	39	10	54	11	79	
0	94	1	31	2	1	3	97	4	71	5	38	6	69	7	16	8	64	9	74	10	72	11	29	
0	23	1	36	2	69	3	83	4	64	5	65	6	17	7	60	8	91	9	46	10	64	11	32	
0	77	1	46	2	6	3	88	4	95	5	13	6	90	7	63	8	77	9	76	10	95	11	81	
0	72	1	93	2	54	3	23	4	53	5	42	6	40	7	70	8	9	9	47	10	47	11	2	
0	84	1	36	2	67	3	5	4	70	5	33	6	3	7	47	8	49	9	51	10	31	11	93	
0	24	1	22	2	15	3	9	4	15	5	78	6	70	7	31	8	10	9	30	10	11	11	7	
0	53	1	13	2	82	3	22	4	15	5	19	6	79	7	47	8	25	9	24	10	30	11	49	
0	9	1	27	2	23	3	26	4	92	5	60	6	25	7	54	8	23	9	23	10	86	11	93	
0	37	1	20	2	7	3	22	4	75	5	41	6	82	7	33	8	74	9	21	10	13	11	65	
0	15	1	5	2	72	3	89	4	15	5	52	6	67	7	64	8	53	9	74	10	84	11	87	
0	74	1	72	2	46	3	57	4	14	5	68	6	21	7	27	8	75	9	42	10	14	11	57	
0	53	1	74	2	80	3	54	4	73	5	93	6	30	7	5	8	14	9	77	10	20	11	81	
0	21	1	73	2	39	3	48	4	42	5	99	6	15	7	38	8	48	9	98	10	60	11	43	
0	55	1	74	2	70	3	84	4	43	5	29	6	19	7	36	8	84	9	37	10	56	11	10	
0	4	1	57	2	76	3	45	4	74	5	86	6	46	7	97	8	44	9	61	10	76	11	84	
0	84	1	19	2	17	3	50	4	62	5	26	6	16	7	69	8	22	9	77	10	9	11	79	
0	5	1	76	2	39	3	57	4	20	5	47	6	44	7	17	8	61	9	47	10	41	11	22	
0	47	1	65	2	97	3	37	4	85	5	92	6	63	7	59	8	91	9	37	10	9	11	56	
0	20	1	15	2	83	3	18	4	9	5	74	6	49	7	21	8	4	9	72	10	99	11	41	
0	98	1	94	2	47	3	57	4	89	5	71	6	27	7	59	8	23	9	19	10	92	11	93	
0	68	1	69	2	94	3	65	4	68	5	24	6	8	7	63	8	28	9	57	10	56	11	84	
0	51	1	3	2	21	3	21	4	18	5	3	6	35	7	52	8	15	9	55	10	68	11	32	
0	56	1	59	2	61	3	45	4	12	5	63	6	41	7	12	8	26	9	24	10	47	11	89	
0	78	1	82	2	33	3	48	4	55	5	13	6	85	7	10	8	88	9	53	10	10	11	2	
0	83	1	16	2	96	3	59	4	43	5	95	6	78	7	74	8	51	9	63	10	31	11	28	
0	31	1	1	2	60	3	72	4	51	5	8	6	38	7	61	8	66	9	88	10	11	11	85	
0	42	1	16	2	71	3	24	4	56	5	72	6	56	7	65	8	9	9	79	10	30	11	67	
0	44	1	9	2	13	3	32	4	21	5	13	6	99	7	61	8	22	9	39	10	87	11	99	
0	55	1	67	2	1	3	86	4	73	5	63	6	13	7	34	8	1	9	47	10	19	11	30	
0	30	1	58	2	98	3	63	4	43	5	57	6	77	7	90	8	36	9	55	10	85	11	44	
0	63	1	66	2	46	3	7	4	98	5	35	6	60	7	60	8	11	9	99	10	63	11	78	
0	18	1	77	2	79	3	25	4	92	5	90	6	34	7	63	8	92	9	31	10	46	11	2	
0	57	1	33	2	2	3	35	4	67	5	87	6	61	7	37	8	88	9	70	10	81	11	64	

